date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
1/11/2016,0.036525099,0.015329705,0.002041027,0.029035804,0.044467026,0.021088372,0.011353033,0.030220797,0.026229855,0.016538206
1/12/2016,0.012897835,0.013589092,0.042234521,0.04925933,0.009823164,0.036084505,0.019077207,0.038189509,0.0172623,0.039000842
1/13/2016,0.028712028,0.028150765,0.014265358,0.001423431,0.032099736,0.026351901,0.002634123,0.036972288,0.000322659,0.003893346
1/14/2016,0.034270323,0.00019592,0.039074637,0.022671317,0.049964487,0.029328965,0.047444209,0.024244225,0.044000015,0.009477919
1/15/2016,0.036323976,0.036795026,0.011607314,0.048559119,0.045289472,0.000825604,0.012049272,0.036290314,0.003938476,0.047364211
1/16/2016,0.017872114,0.011894642,0.025769424,0.000100817,0.037434329,0.016075339,0.045812887,0.045451312,0.002602445,0.009362465
1/17/2016,0.028777471,0.000610681,0.026583438,0.044240862,0.025809023,0.026396211,0.030143604,0.026862384,0.00075724,0.016424502
1/18/2016,0.005163198,0.045712337,0.014900655,0.01846485,0.035860852,0.043550556,0.038958185,0.024769289,0.043960947,0.022839936
1/19/2016,0.025275527,0.040453003,0.010437453,0.036956317,0.025461568,0.044679141,0.006101754,0.038292243,0.007139879,0.024465206
1/20/2016,0.009076082,0.015446557,0.011409713,0.030530321,0.027662545,0.031801879,0.004821925,0.020666365,0.04902509,0.013050053
1/21/2016,0.03276883,0.024327911,0.007749584,0.021354906,0.003135987,0.044610375,0.006138183,0.013018136,0.013866303,0.047313877
1/22/2016,0.001637659,0.023580654,0.026843502,0.034677306,0.030325257,0.02541102,0.011212624,0.007730962,0.002685867,0.04943726
1/23/2016,0.007270662,0.018285493,0.012012584,0.003061511,0.023087036,0.005518435,0.012120527,0.047834453,0.04319571,0.034431867
1/24/2016,0.047068082,0.046267376,0.023454008,0.006876819,0.045948738,0.021595792,0.035363503,0.043275066,0.018992429,0.000748558
1/25/2016,0.011552075,0.047115661,0.000989001,0.038074661,0.042358072,0.005070256,0.040259935,0.003976117,0.049130125,0.028354238
1/26/2016,0.004464801,0.03983288,0.011118293,0.046590398,0.012371059,0.012502964,0.007218382,0.004637143,0.047128454,0.041734205
1/27/2016,0.046790641,0.043015134,0.026225511,0.011050297,0.015160525,0.04163422,0.003513651,0.020049907,0.002774844,0.049064281
1/28/2016,0.017954678,0.04187022,0.012629519,0.018928845,0.036083042,0.028023305,0.026288837,0.017803837,0.002017536,0.025455882
1/29/2016,0.009433465,0.039626394,0.047013535,0.027944651,0.007980199,0.003334362,0.036065193,0.023804257,0.033915936,0.043436404
1/30/2016,0.032854994,0.016378652,0.040377235,0.021868816,0.006337571,0.000335356,0.008510156,0.013058672,0.043628111,0.03953583
1/31/2016,0.013870393,0.00347253,0.011812864,0.047949274,0.03664957,0.049835323,0.040217223,0.046119126,0.031467832,0.024827059
2/1/2016,0.038923345,0.021121967,0.038064089,0.003768305,0.028969742,0.02683929,0.011694972,0.008528144,0.039645929,0.044650755
2/2/2016,0.040213799,0.042879085,0.020981981,0.006843498,0.040464823,0.033648801,0.006503374,0.022959049,0.045137075,0.018960117
2/3/2016,0.015618737,0.047723738,0.015357025,0.0043993,0.016493794,0.037202984,0.010776385,0.028054425,0.046698432,0.017302476
2/4/2016,0.038154387,0.026499414,0.03411145,0.046105148,0.039471322,0.048807678,0.045689105,0.003731401,0.042328369,0.013826311
2/5/2016,0.007173295,0.047993942,0.033855177,0.003098963,0.005595493,0.029454867,0.022450968,0.048626852,0.044794565,0.025476406
2/6/2016,0.040989219,0.033129702,0.011345944,0.030216812,0.031908382,0.042711613,0.010627699,0.028492713,0.005860899,0.000949104
2/7/2016,0.027466036,0.044428343,0.007377378,0.018931299,0.011678841,0.00267987,0.013139643,0.017728337,0.007545658,0.028210823
2/8/2016,0.016565975,0.014454664,0.045652684,0.01064475,0.027966152,0.036875629,0.039920404,0.014737471,0.033339534,0.009913886
2/9/2016,0.010083236,0.018408866,0.049043931,0.029131158,0.036477673,0.018832344,0.037538112,0.036053316,0.008989456,0.043920708
2/10/2016,0.034046629,0.033662653,0.005541319,0.046003424,0.008347878,0.039537635,0.010537405,0.006984346,0.020286969,0.049645636
2/11/2016,0.000788871,0.008660877,0.004690997,0.009564322,0.024843062,0.005326279,0.017855173,0.04785802,0.043050329,0.047926343
2/12/2016,0.030014179,0.017158913,0.020401206,0.022592282,0.037978507,0.03074525,0.048412725,0.013251521,0.04213508,0.006320268
2/13/2016,0.045542062,0.002191162,0.020843275,0.008552192,0.049815684,0.000640437,0.033094633,0.02962983,0.037488038,0.00830639
2/14/2016,0.003721307,0.004557148,0.039008593,0.026860149,0.002326892,0.046869752,0.031291557,0.034282084,0.046194965,0.035566205
2/15/2016,0.016281512,0.021570096,0.012462339,0.02486021,0.011590514,0.029675226,0.021313625,0.027001236,0.002321062,0.044546225
2/16/2016,0.016304006,0.017050215,0.027244958,0.043451093,0.042334384,0.000206443,0.015995425,0.028244661,0.039261384,0.034174671
2/17/2016,0.014510956,0.032440326,0.005789871,0.037541832,0.019439118,0.038996813,0.024724203,0.016270372,0.026069337,0.012781797
2/18/2016,0.049337545,0.003119671,0.030611428,0.001608308,0.013085118,0.047607295,0.02778523,0.034773362,0.04917406,0.03296974
2/19/2016,0.020847374,0.036175447,0.026593598,0.000169235,0.048534161,0.045880623,0.004368213,0.033774027,0.014513334,0.022103832
2/20/2016,0.029199709,0.03316166,0.036874364,0.008771768,0.026143332,0.046613915,0.038431255,0.014438678,0.011966074,0.018312673
2/21/2016,0.032249299,0.013189166,0.002365122,0.003313842,0.028606673,0.027568967,0.032453983,0.005824408,0.026365848,0.039551483
2/22/2016,0.002815836,0.038543528,0.024325422,0.005881894,0.031551127,0.019955979,0.043150311,0.016365412,0.044840491,0.040120772
2/23/2016,0.027883041,0.039513438,0.019883046,0.020698391,0.003397205,8.71E-06,0.013130457,0.042358646,0.01176015,0.048412634
2/24/2016,0.024840847,0.001372142,0.037480249,0.032809265,0.034449941,0.013761672,0.034542302,0.02156116,0.026144163,0.003914188
2/25/2016,0.044739345,0.048641652,0.031386024,0.003982559,0.006096877,0.028417118,0.028862075,0.001295106,0.014036319,0.032057325
2/26/2016,0.029975317,0.008019763,0.006088804,0.024638576,0.012952464,0.018111371,0.045752395,0.017465198,0.001671625,0.028120676
2/27/2016,0.019648254,0.041044235,0.016571414,0.009378638,0.039229931,0.030582757,0.032533909,0.017303879,0.020061939,0.001035434
2/28/2016,0.012234703,0.00276068,0.0146265,0.018638912,0.013389132,0.038884727,0.025889295,0.028950934,0.023064718,0.03967651
2/29/2016,0.036862237,0.028378309,0.01399938,0.016451319,0.026105895,0.031870043,0.029396148,0.040484183,0.046887395,0.005681519
3/1/2016,0.047625797,0.014460134,0.038299066,0.031577795,0.020484472,0.025498513,0.004630194,0.03957006,0.020911,0.0340875
3/2/2016,0.045708421,0.015618731,0.039715718,0.042808482,0.014262766,0.018612419,0.042368999,0.037707099,0.040246074,0.03616952
3/3/2016,0.034389706,0.04196937,0.042227266,0.016858383,0.041984212,0.005237969,0.049270407,0.040311678,0.034103037,0.005718949
3/4/2016,0.007821524,0.010583635,0.010874482,0.031151816,0.009924312,0.047806469,0.021182195,0.037691532,0.031411206,0.021191098
3/5/2016,0.039620879,0.00624438,0.046035446,0.028171537,0.012323628,0.031985887,0.036353986,0.005592579,0.035745661,0.026925218
3/6/2016,0.041079929,0.044951276,0.029875158,0.030831218,0.042481206,0.049048576,0.021334902,0.037713967,0.048195221,0.043299288
3/7/2016,0.047130138,0.035519623,0.022763711,0.008993999,0.015896402,0.044126157,0.004948219,0.001169119,0.02773408,0.040133355
3/8/2016,0.030028506,0.037163081,0.008903107,0.011641701,0.028950776,0.017971165,0.034865577,0.045952128,0.041274058,0.004204561
3/9/2016,0.026544566,0.037709051,0.028126407,0.046990199,0.027631727,0.013876679,0.015298249,0.047474866,0.011999805,0.007740167
3/10/2016,0.029321336,0.04339995,0.038895364,0.02487504,0.032649669,0.03664903,0.019099461,0.049248839,0.009322319,0.022409341
3/11/2016,0.038891907,0.041707596,0.037776892,0.033058205,0.01818206,0.033428268,0.04807659,0.04522872,0.02770633,0.038773606
3/12/2016,0.021747042,0.008064544,0.012848129,0.011101259,0.044690742,0.025978152,0.003346985,0.007595352,0.042581109,0.033208449
3/13/2016,0.036529869,0.044752983,0.005313027,0.017218647,0.012883017,0.019245497,0.014357299,0.009696905,0.010944618,0.028506726
3/14/2016,0.007775131,0.047271024,0.036140167,0.000712415,0.01354511,0.015916982,0.046050758,0.026738535,0.016988531,0.035343063
3/15/2016,0.048104737,0.049800756,0.018793216,0.048865088,0.021825294,0.037790411,0.025260525,0.025176127,0.030477559,0.020631749
3/16/2016,0.017237542,0.035907335,0.044961292,0.04469401,0.020205354,0.020119673,0.035898563,0.036699823,0.027714922,0.02155286
3/17/2016,0.026175623,0.004420163,0.03814823,0.020216729,0.0006258,0.025344343,0.010344247,0.001250865,0.022524231,0.006434641
3/18/2016,0.026015242,0.045851026,0.026253185,0.04467127,0.047774748,0.019436848,0.006128463,0.00708508,0.025054296,0.008753808
3/19/2016,0.031290094,0.026693568,0.00968322,0.040525062,0.037471438,0.008999411,0.004479024,0.029961802,0.035018872,0.043237624
3/20/2016,0.019942734,0.021081592,0.008650231,0.009709938,0.01142457,0.022079456,0.045094655,0.033149627,0.026709267,0.037938506
3/21/2016,0.025313048,0.023895036,0.036842741,0.048656014,0.029482238,0.014788842,0.041874972,0.043297527,0.014571764,0.002339673
3/22/2016,0.027117648,0.014729898,0.048214036,0.012809194,0.029846462,0.017650448,0.025320243,0.017091516,0.00736783,0.028955076
3/23/2016,0.007854845,0.01036274,0.003691224,0.016643794,0.01824454,0.008177362,0.022615972,0.00813838,0.021564724,0.0119208
3/24/2016,0.049567601,0.035423427,0.033269301,0.020438165,0.021900712,0.049770836,0.042876367,0.017673082,0.005551606,0.021388756
3/25/2016,0.007128551,0.003107706,0.011002056,0.045350019,0.048292895,0.02802064,0.014866711,0.003609852,0.010723168,0.023882429
3/26/2016,0.029477568,0.048681366,0.024877855,0.006076017,0.005761582,0.012388246,0.026538622,0.03677765,0.023220174,0.033652897
3/27/2016,0.006327382,0.038661245,0.0137981,0.006870216,0.013634773,0.019758059,0.007794366,0.037702356,0.03974702,0.043024208
3/28/2016,0.005754164,0.015063001,0.002100751,0.017382217,0.000763524,0.017407883,0.029092017,0.013882758,0.009347936,0.033201576
3/29/2016,0.016091263,0.040563331,0.009849228,0.016238089,0.040221359,0.020276784,0.001470979,0.031962328,0.039744884,0.023303571
3/30/2016,0.000466768,0.00907397,0.027970523,0.020002198,0.048217423,0.022176706,0.019909363,0.036014365,0.031739599,0.006530116
3/31/2016,0.04472239,0.049428343,0.028001266,0.011626901,0.017566612,0.023744734,0.049889324,0.00678275,0.013000178,0.011949107
4/1/2016,0.042723286,0.009305557,0.029470505,0.047103766,0.032537352,0.047814758,0.005407697,0.045486678,0.024316924,0.026586652
4/2/2016,0.042763124,0.018225752,0.008172201,0.008596483,0.049454751,0.009237164,0.029337253,0.025673849,0.038337945,0.046682859
4/3/2016,0.025047842,0.03727716,0.034506302,0.026086029,0.022355623,0.01564081,0.000720854,0.007154176,0.038674807,0.003301878
4/4/2016,0.028953745,0.013893871,0.004097725,0.028803763,0.015712705,0.032499484,0.030646219,0.044832849,0.031933429,0.04378076
4/5/2016,0.040344584,0.016730595,0.020864244,0.02275243,0.036768333,0.012967819,0.04899331,0.021591103,0.028702764,0.047134026
4/6/2016,0.001328557,0.048630625,0.017331714,0.041222044,0.025114456,0.024462814,0.04350754,0.014336438,0.025121397,0.036648761
4/7/2016,0.034432453,0.036229431,0.019873223,0.018669034,0.037458286,0.035542422,0.046465567,0.020017635,0.023862459,0.006792585
4/8/2016,0.032714321,0.036289647,0.032774042,0.020281096,0.00588392,0.00378552,0.005702536,0.007548058,0.011088034,0.012592805
4/9/2016,0.038857386,0.016333359,0.015087377,0.014620448,0.002229712,0.037159277,0.023480621,0.012133812,0.045414757,0.043442947
4/10/2016,0.012275245,0.046924116,0.012586112,0.045935803,0.033280447,0.004882373,0.019176814,0.009686688,0.032659409,0.023031511
4/11/2016,0.031726106,0.018771371,0.032627418,0.022304245,0.046431693,0.04687196,0.002217056,0.047778675,0.046518393,0.019198498
4/12/2016,0.047883529,0.019625864,0.033021061,0.031840425,0.035151558,0.026325913,0.027080691,0.0272632,0.044943002,0.030936281
4/13/2016,0.012098228,0.041785725,0.039873213,0.016537862,0.020614228,0.022872429,0.024919553,0.033730164,0.000750494,0.027249999
4/14/2016,0.01531084,0.048883778,0.03023886,0.001439301,0.037223889,0.009805952,0.034803411,0.042619582,0.013331207,0.018567952
4/15/2016,0.008155663,0.018182151,0.044060123,0.023564397,0.006323427,0.008101304,0.03004843,0.014551756,0.015086258,0.035137505
4/16/2016,0.040269072,0.037301948,0.022303939,0.044285353,0.016540965,0.009703535,0.006834655,0.02083812,0.025640219,0.000684627
4/17/2016,0.012960457,0.021722566,0.003267867,0.011021212,0.035322098,0.031008522,0.012013777,0.014439868,0.036840259,0.021289303
4/18/2016,0.026108548,0.018573714,0.007476958,0.017746324,0.00082376,0.038563625,0.015340803,0.026328642,0.005972799,0.021324425
4/19/2016,0.045371856,0.044159957,0.032603953,0.029030752,0.046646975,0.035752465,0.02081381,0.048120526,0.040500124,0.011166982
4/20/2016,0.001942409,0.041428378,0.034003392,0.036901204,2.05E-06,0.034117897,0.048681951,0.021087015,0.038050528,0.013150823
4/21/2016,0.028877502,0.047213523,0.014976517,0.00566306,0.033631773,0.011459919,0.025710674,0.026663552,0.00258046,0.048770113
4/22/2016,0.000627432,0.008755927,0.009787002,0.000534411,0.002258953,0.04396087,0.023166544,0.046798858,0.021534967,0.049834954
4/23/2016,0.010642913,0.030918863,0.035389065,0.043610944,0.03766016,0.043035834,0.039120846,0.043090139,0.006782409,0.041290555
4/24/2016,0.008452407,0.049694598,0.021301624,0.017821733,0.029350125,0.006117312,0.046090202,0.016645307,0.007464425,0.041943681
4/25/2016,0.030377313,0.017316766,0.012387936,0.009996812,0.014517984,0.036345237,0.044697393,0.013382382,0.027383216,0.013663749
4/26/2016,0.012328297,0.015968019,0.042497234,0.000785263,0.008319581,0.038735971,0.019326042,0.01469268,0.000158281,0.018416721
4/27/2016,0.038696067,0.01185299,0.043696285,0.044876352,0.0398632,0.011769942,0.026469885,0.012180839,0.00032047,0.026741792
4/28/2016,0.024659012,0.022083226,0.03822043,0.018975692,0.029884792,0.033947868,0.025163833,0.017164235,0.007288645,0.011528656
4/29/2016,0.000437617,0.027310492,0.037271481,0.005065436,0.040086446,0.015944092,0.008037155,0.019679573,0.04235236,0.036294068
4/30/2016,0.04381972,0.035415234,0.047709379,0.023783862,0.008271862,0.032512,0.048362555,0.02977374,0.040629465,0.033572514
5/1/2016,0.001695822,0.001638684,0.040641282,0.031276367,0.00353774,0.03481064,0.018110823,0.010436628,0.010010308,0.013504052
5/2/2016,0.007178529,0.022503229,0.029105693,0.006149316,0.044900244,0.028334698,0.018540376,0.013211828,0.024429918,0.001210993
5/3/2016,0.047207347,0.012746233,0.02832448,0.04034463,0.005787697,0.017674928,0.001185577,0.046649905,0.018258706,0.015470511
5/4/2016,0.005961284,0.039465952,0.041396251,0.02177726,0.011701491,0.010848384,0.019677109,0.004546065,0.006974608,0.024609109
5/5/2016,0.04150281,0.039018574,0.048293863,0.048768977,0.018966154,0.024831404,0.0046509,0.000134141,0.022904606,0.042468052
5/6/2016,0.026869169,0.034027421,0.038826883,0.047678999,0.008499556,0.046680455,0.029938329,0.046855257,0.020927056,0.037646307
5/7/2016,0.036584005,0.009566355,0.017783994,0.040512442,0.009132108,0.001309465,0.046979741,0.038956538,0.01855427,0.010774779
5/8/2016,0.023976804,0.034061372,0.02751976,0.008969147,0.007363244,0.013985205,0.0232797,0.004076215,0.01584276,0.001562537
5/9/2016,0.040211056,0.039203695,0.005664887,0.03770197,0.015596048,0.022237988,0.039877364,0.011889913,0.017346113,0.017321092
5/10/2016,0.03852942,0.024255578,0.008925183,0.007969151,0.021770298,0.003880512,0.007361505,0.004496895,0.040587798,0.022897363
5/11/2016,0.043455126,0.002226441,0.033375551,0.031055943,0.020135802,0.043421605,0.031650419,0.001764822,0.042585195,0.032317543
5/12/2016,0.040915397,0.012701638,0.0259485,0.028818325,0.006772592,0.03775369,0.001321713,0.004231997,0.042355375,0.023672816
5/13/2016,0.013068935,0.044682013,0.046747526,0.03255825,0.020935275,0.03501585,0.033559888,0.008808533,0.04012282,0.029665992
5/14/2016,0.020428128,0.015998822,0.037407547,0.013561804,0.024412002,0.036696256,0.030269282,0.010153622,0.041591681,0.033202482
5/15/2016,0.025033743,0.011158272,0.006525065,0.00834037,0.003124297,0.013579824,0.018632042,0.001554472,0.016565904,0.041050476
5/16/2016,0.006181836,0.020516235,0.041866347,0.035460182,0.031743205,0.030441688,0.018203428,0.000755174,0.041390442,0.024300119
5/17/2016,0.01034831,0.012677402,0.025224139,0.006979444,0.029793552,0.000866233,0.026054452,0.032428393,0.046186771,0.033529572
5/18/2016,0.027272702,0.009122372,0.042271527,0.04282793,0.033825565,0.037931263,0.033668056,0.007648686,0.038281262,0.027756015
5/19/2016,0.000644101,0.004501476,0.040037373,0.01718304,0.021042583,0.027528954,0.044928695,0.022898611,0.030150707,0.029472909
5/20/2016,0.005259385,0.005012912,0.03163712,0.027178721,0.029358055,0.024765823,0.028410918,0.012653195,0.006805385,0.034534874
5/21/2016,0.047074601,0.037857463,0.048340127,0.046848982,0.049622832,0.046437107,0.006808541,0.015561388,0.039133295,0.043633593
5/22/2016,0.040673205,0.039648523,0.049115826,0.026153861,0.01566055,0.006016715,0.011271105,0.012298511,0.025524591,0.013671738
5/23/2016,0.03598578,0.012615224,0.015989519,0.04067613,0.014455552,0.025826563,0.039625167,0.037135719,0.019151815,0.013011909
5/24/2016,0.015368736,0.037055043,0.001823369,0.038702817,0.007939526,0.030812167,0.044281043,0.02350961,0.0175763,0.007973372
5/25/2016,0.048492167,0.043374422,0.021780982,0.033202873,0.028224979,0.019440531,0.006541709,0.010833912,0.017513361,0.025836411
5/26/2016,0.030078191,0.026702327,0.019533841,0.030532057,0.02514316,0.040303801,0.017484398,0.017742981,0.016143225,0.015207219
5/27/2016,0.031338656,0.011002124,0.002631268,0.040655516,0.016272361,0.016169358,0.011889063,0.006190437,0.021760593,0.029964214
5/28/2016,0.010277727,0.015482282,0.042637609,0.022726093,0.032521159,0.018518999,0.000480752,0.049088238,0.002090157,0.021967383
5/29/2016,0.033443561,0.025637282,0.01548017,0.006562784,0.018371801,0.044825427,0.036848809,0.018915863,0.045039742,0.02107174
5/30/2016,0.037056147,0.047542973,0.041990764,0.019741302,0.033526067,0.043356377,0.003357822,0.040940169,0.001164587,0.032813173
5/31/2016,0.00356784,0.020535893,0.04167618,0.012255889,0.039843259,0.020102764,0.04863437,0.0447085,0.036407579,0.046011808
6/1/2016,0.020648719,0.013293195,0.028361027,0.008424589,0.014010934,0.018660937,0.025218442,0.024336062,0.029097808,0.015471761
6/2/2016,0.044030216,0.006574629,0.014565167,0.003406065,0.017774092,0.04040291,0.034502902,0.002283007,0.04375683,0.003691254
6/3/2016,0.038340341,0.027567081,0.019511279,0.02727585,0.007001631,0.022372285,0.000160555,0.01345789,0.024689227,0.000352101
6/4/2016,0.000261801,0.037205474,0.033394143,0.030714874,0.008535046,0.040519626,0.029353807,0.023926338,0.032209128,0.002546135
6/5/2016,0.025772816,0.017522293,0.00523686,0.015423841,0.030128319,0.043677091,0.048268853,0.018027741,0.009226655,0.021449763
6/6/2016,0.016025066,0.032130456,0.00111462,0.011625058,0.028053066,0.009535732,0.032905163,0.016178682,0.011294784,0.046585739
6/7/2016,0.005106576,0.043123308,0.029438203,0.000307836,0.0408345,0.03334467,0.009997936,0.016445157,0.035894942,0.005422296
6/8/2016,0.014776128,0.040711481,0.047221962,0.032683733,0.013874463,0.00054125,0.02663368,0.018638334,0.02380985,0.00796244
6/9/2016,0.008911184,0.009791216,0.025219957,0.037160856,0.000500605,0.043633904,0.002491384,0.007117277,0.013868645,0.014074361
6/10/2016,0.014447063,0.025594725,0.030363574,0.0406421,0.03960148,0.021771069,0.004426693,0.04669772,0.041474006,0.026759362
6/11/2016,0.04403569,0.010056281,0.011888431,0.044535456,0.048177565,0.01074576,0.007140522,0.005224296,0.047725502,0.043317868
6/12/2016,0.032987219,0.04046822,0.02086651,0.004370614,0.041161368,0.015935988,0.029031336,0.002468395,0.034320241,0.020621915
6/13/2016,0.022240004,0.030669085,0.01929993,0.01864743,0.041996232,0.018240649,0.044508544,0.031605301,0.029813964,0.0309773
6/14/2016,0.032311922,0.025779531,0.02477055,0.045432904,0.007406665,0.001254386,0.038689843,0.02285487,0.039238663,0.01421099
6/15/2016,0.002208079,0.044459666,0.036486007,0.008086168,0.03139519,0.040728117,0.028985185,0.001617341,0.009351492,0.014863542
6/16/2016,0.041063188,0.045836142,0.01412714,0.03915715,0.003866364,0.023925482,0.012718053,0.033368284,0.046906416,0.048571344
6/17/2016,0.012647346,0.001296939,0.002022974,0.048127099,0.02720227,0.034763735,0.035710871,0.027317043,0.019858482,0.005822226
6/18/2016,0.043890747,0.029242911,0.012119212,0.004190184,0.015259982,0.013972741,0.006604221,0.044794648,0.011532367,0.04750262
6/19/2016,0.008403022,0.010215546,0.022615761,0.047304012,0.002944644,0.026249218,0.016497917,0.018771504,0.008895411,0.008492397
6/20/2016,0.046500876,0.049665418,0.034730498,0.003916216,0.020500014,0.012266276,0.043381386,0.043205285,0.014953222,0.017956509
6/21/2016,0.019661159,0.00262523,0.021114941,0.029521822,0.011405183,0.035230212,0.033599312,0.01662476,0.026799054,0.033418109
6/22/2016,0.041759955,0.032406025,0.047877291,0.002718658,0.016085735,0.010389531,0.021367069,0.005621219,0.030332631,0.04489072
6/23/2016,0.002024034,0.024216234,0.01305072,0.002167835,0.020515753,0.01802925,0.011609765,0.035301951,0.015780372,0.02366349
6/24/2016,0.003209089,0.04821031,0.040832082,0.04926403,0.048279231,0.025079017,0.007080702,0.001197965,0.037473591,0.027767794
6/25/2016,0.000221816,0.01668485,0.03338286,0.02705128,0.003340407,0.026993731,0.01356801,0.044002627,0.028909587,0.04053159
6/26/2016,0.017614474,0.017199386,0.014853458,0.043227433,0.038634376,0.001989117,0.003440343,0.014078683,0.028285681,0.048649368
6/27/2016,0.031726626,0.034148819,0.042441504,0.004568717,0.026452836,0.031535304,0.025271762,0.019576594,0.00244328,0.048397325
6/28/2016,0.036808129,0.042607911,0.008103472,0.018952115,0.015916087,0.046204549,0.04965938,0.019717025,0.024473221,0.048525691
6/29/2016,0.042856749,0.001460865,0.045151085,0.02545138,0.045847574,0.018084661,0.045603325,0.036535144,0.002069113,0.021424891
6/30/2016,0.016057077,0.0427844,0.005552122,0.01999714,0.037360202,0.031244816,0.034418869,0.023924164,0.022382807,0.002660306
7/1/2016,0.007989169,0.000156307,0.005338507,0.002719343,0.048854953,0.038574404,0.031903081,0.034885248,0.003360588,0.001292932
7/2/2016,0.033235373,0.023598833,0.029821172,0.002082828,0.042527444,0.032973444,0.048045843,0.04196844,0.009183943,0.048045282
7/3/2016,0.018424029,0.019741962,0.00280575,0.04272374,0.010908304,0.007483924,0.044600339,0.030990528,0.02571154,0.008310214
7/4/2016,0.00968789,0.001836516,0.045751816,0.048962445,0.005316379,0.015563611,0.028760891,0.018497963,0.036743874,0.019052523
7/5/2016,0.03586758,0.037868351,0.002523247,0.004617609,0.027997656,0.001270166,0.019977644,0.034626105,0.036162164,0.017369456
7/6/2016,0.024794876,0.049709545,7.40E-05,0.019963181,0.028478514,0.028715389,0.043642022,0.003009802,0.032949241,0.017824918
7/7/2016,0.048702912,0.030719569,0.034823342,0.002257517,0.025891304,0.029987301,0.002644677,0.037657401,0.032971661,0.034488167
7/8/2016,0.028249579,0.016118094,0.017501213,0.031359003,0.007267317,0.039811058,0.041650033,0.036945065,0.036637696,0.039313577
7/9/2016,0.025735965,0.043883839,0.019020948,0.00286844,0.024257709,0.024453078,0.018363728,0.03929059,0.044888218,0.002696942
7/10/2016,0.022148382,0.034744642,0.006150032,0.001568495,0.009843813,0.030621467,0.03377243,0.036428337,0.042826731,0.023880317
7/11/2016,0.017968244,0.018482456,0.031069007,0.01854268,0.013890331,0.017966307,0.014943494,0.034854274,0.018367231,0.026815926
7/12/2016,0.042483036,0.019009025,0.017753944,0.008314477,0.030429526,0.048519817,0.04389444,0.009221334,0.003885018,0.023825038
7/13/2016,0.040687323,0.028185435,0.040394154,0.03996247,0.007833962,0.028295323,0.014592785,0.024035221,0.035699528,0.010172386
7/14/2016,0.025128848,0.01977972,0.021933267,0.018304068,0.040915656,0.029058219,0.045983376,0.017781483,0.037063239,0.039996806
7/15/2016,0.001001774,0.046575414,0.010484363,0.013072643,0.038695891,0.019568752,0.00499291,0.025178638,0.027918767,0.046510906
7/16/2016,0.042678806,0.017589263,0.012190122,0.009514484,0.026258452,0.049823869,0.047982867,0.020971325,0.008726041,0.030460294
7/17/2016,0.023654794,0.034138724,0.049751177,0.022145099,0.01146772,0.017636888,0.00196432,0.038366187,0.033579628,0.01911219
7/18/2016,0.003809548,0.008034909,0.004434944,0.044274908,0.018198868,0.034773234,0.029733054,0.047962429,0.00843999,0.014148808
7/19/2016,0.03900586,0.038192483,0.009812977,0.011307004,0.033949741,0.028260029,0.022981957,0.023052771,0.008520158,0.043448353
7/20/2016,0.045788409,0.041348273,0.041153307,0.030757187,0.007264058,0.03872893,0.005737638,0.002638291,0.024541209,0.046940742
7/21/2016,0.007199591,0.04014313,0.002690157,0.03332005,0.022153913,0.041531831,0.039098063,0.031716319,0.037637803,0.027414573
7/22/2016,0.013351117,0.029623268,0.013193621,0.010266896,0.038343336,0.028214408,0.041534542,0.027782661,0.035006453,0.015976953
7/23/2016,0.027049407,0.03066434,0.011883786,0.024142209,0.020823886,0.005725076,0.03276895,0.04008127,0.018791533,0.026610161
7/24/2016,0.049838059,0.028477731,0.026876681,0.029933716,0.026006615,0.045907573,0.038292545,0.005567788,0.015626214,0.01671108
7/25/2016,0.03873571,0.027037806,0.01641476,0.019993556,0.016049019,0.011084767,0.037930859,0.020086119,0.01250052,0.02586766
7/26/2016,0.040593846,0.023227937,0.019742858,0.022055494,0.046891137,0.023837738,0.049258752,0.010361086,0.007326774,0.008911493
7/27/2016,0.031029658,0.021118753,0.04309371,0.036998545,0.048701345,0.027040894,0.033828904,0.013884676,0.022223496,0.049958914
7/28/2016,0.041009389,0.017779852,0.031248183,0.030391745,0.015692358,0.037891376,0.039463966,0.043134254,0.009420578,0.046466681
7/29/2016,0.007747397,0.017258178,0.049027038,0.007212222,0.043200134,0.018126884,0.024698346,0.045315281,0.015581045,0.030001194
7/30/2016,0.029324218,0.011117683,0.024851275,0.037139574,0.025604699,0.009999598,0.021861798,0.045669199,0.004666853,0.01829233
7/31/2016,0.031856861,0.023006422,0.04222284,0.032761087,0.044911573,0.043865457,0.00166498,0.013915382,0.022925859,0.028479823
8/1/2016,0.019236394,0.021032708,0.048614191,0.037812525,0.049261805,0.003630036,0.023709498,0.047686262,0.0192919,0.023143073
8/2/2016,0.035951085,0.041343312,0.029323152,0.035152175,0.034417976,0.009168715,0.015397288,0.02280634,0.003038113,0.039676113
8/3/2016,0.011891262,0.037041444,0.02626343,0.013174328,0.048774812,0.044992284,0.009932008,0.030277748,0.037585253,0.046322205
8/4/2016,0.007748823,0.001510519,0.040779306,0.027267621,0.033577602,0.016984476,0.003274758,0.003900163,0.039782192,0.015387121
