date,open,high,low,close,volume,oi,contract,next_close
2012-06-07,1462.9,1471.2,1436.0,1440.9,7774.0,39433.0,1207.0,0.0
2012-06-08,1440.5,1446.0,1413.7,1425.1,7955.0,37856.0,1207.0,0.0
2012-06-11,1439.8,1457.0,1436.5,1449.3,8974.0,36088.0,1207.0,0.0
2012-06-12,1447.6,1456.7,1423.9,1454.4,8003.0,34705.0,1207.0,0.0
2012-06-13,1452.1,1469.9,1445.9,1466.8,8431.0,33135.0,1207.0,0.0
2012-06-14,1468.0,1494.8,1458.0,1487.6,13994.0,33400.0,1207.0,0.0
2012-06-15,1493.7,1498.9,1481.0,1487.2,7420.0,31945.0,1207.0,0.0
2012-06-18,1482.0,1504.8,1479.3,1484.1,6941.0,30874.0,1207.0,0.0
2012-06-19,1482.6,1492.6,1478.0,1480.5,8959.0,29151.0,1207.0,0.0
2012-06-20,1479.9,1487.4,1451.8,1466.8,12658.0,25961.0,1207.0,0.0
2012-06-21,1455.9,1462.4,1431.5,1438.6,10322.0,25417.0,1207.0,0.0
2012-06-22,1435.0,1441.6,1421.1,1431.2,10766.0,21782.0,1207.0,0.0
2012-06-25,1430.4,1443.6,1428.1,1439.4,14548.0,14505.0,1207.0,0.0
2012-06-26,1442.1,1443.6,1425.1,1426.8,8792.0,9566.0,1207.0,0.0
2012-06-27,1425.2,1428.4,1403.2,1409.7,13129.0,3812.0,1207.0,0.0
2012-06-28,1408.7,1418.1,1382.0,1386.4,4427.0,1017.0,1207.0,0.0
2012-06-29,1388.2,1449.5,1382.8,1449.1,1156.0,494.0,1207.0,0.0
2012-07-02,1436.0,1455.8,1435.0,1455.6,32.0,152.0,1207.0,0.0
2012-07-03,1464.5,1483.5,1464.5,1488.7,37.0,95.0,1207.0,0.0
2012-07-04,,,,,,,,
2012-07-05,1488.2,1488.4,1470.0,1475.0,25.0,65.0,1207.0,0.0
2012-07-06,1451.9,1451.9,1451.9,1446.8,1.0,66.0,1207.0,0.0
2012-07-09,,,,1443.2,6.0,60.0,1207.0,0.0
2012-07-10,1434.4,1446.6,1434.4,1427.0,4.0,32.0,1207.0,0.0
2012-07-11,,,,1428.9,,32.0,1207.0,0.0
2012-07-12,,,,1409.8,,32.0,1207.0,0.0
2012-07-13,,,,1432.5,,32.0,1207.0,0.0
2012-07-16,,,,1414.8,,32.0,1207.0,0.0
2012-07-17,1421.9,1425.2,1419.5,1418.3,3.0,30.0,1207.0,0.0
2012-07-18,1415.1,1415.1,1415.0,1401.8,4.0,29.0,1207.0,0.0
2012-07-19,,,,1420.7,,11.0,1207.0,0.0
2012-07-20,,,,1412.1,,7.0,1210.0,1414.5
2012-07-23,1412.0,1414.5,1389.0,1398.9,7267.0,48431.0,1210.0,0.0
2012-07-24,1399.6,1406.0,1378.5,1386.6,9223.0,48587.0,1210.0,0.0
2012-07-25,1386.5,1407.0,1383.3,1399.4,8051.0,49429.0,1210.0,0.0
2012-07-26,1400.1,1415.6,1396.2,1405.6,6250.0,49427.0,1210.0,0.0
2012-07-27,1406.5,1420.6,1403.5,1408.2,5293.0,49560.0,1210.0,0.0
2012-07-30,1412.0,1420.2,1398.1,1411.8,6173.0,49392.0,1210.0,0.0
2012-07-31,1418.8,1434.6,1413.9,1416.9,8274.0,49196.0,1210.0,0.0
2012-08-01,1417.9,1418.4,1387.4,1401.3,9799.0,49583.0,1210.0,0.0
2012-08-02,1401.5,1415.4,1382.7,1387.8,7466.0,49559.0,1210.0,0.0
2012-08-03,1388.0,1423.9,1384.1,1414.4,7906.0,49674.0,1210.0,0.0
2012-08-06,1406.4,1410.0,1390.1,1401.9,5525.0,49287.0,1210.0,0.0
2012-08-07,1401.5,1414.4,1400.0,1410.4,5137.0,49495.0,1210.0,0.0
2012-08-08,1410.4,1411.4,1399.0,1410.2,5171.0,49409.0,1210.0,0.0
2012-08-09,1410.2,1419.0,1408.3,1412.8,4921.0,48922.0,1210.0,0.0
2012-08-10,1414.1,1414.5,1392.2,1399.9,7741.0,49529.0,1210.0,0.0
2012-08-13,1402.5,1404.2,1385.9,1392.8,5229.0,49752.0,1210.0,0.0
2012-08-14,1388.2,1416.4,1387.8,1399.1,11031.0,49388.0,1210.0,0.0
2012-08-15,1396.9,1406.4,1391.1,1396.2,6603.0,49330.0,1210.0,0.0
2012-08-16,1396.0,1444.1,1395.8,1435.2,14348.0,49927.0,1210.0,0.0
2012-08-17,1441.4,1475.5,1435.5,1473.1,18280.0,49775.0,1210.0,0.0
2012-08-20,1478.9,1498.6,1461.0,1498.2,15384.0,49669.0,1210.0,0.0
2012-08-21,1494.7,1511.0,1479.6,1507.8,11917.0,49345.0,1210.0,0.0
2012-08-22,1511.8,1541.0,1505.1,1526.5,12202.0,49369.0,1210.0,0.0
2012-08-23,1537.9,1563.6,1530.7,1554.9,13493.0,48351.0,1210.0,0.0
2012-08-24,1546.3,1555.5,1533.0,1554.4,8592.0,48523.0,1210.0,0.0
2012-08-27,1553.9,1557.7,1540.8,1553.2,4759.0,48487.0,1210.0,0.0
2012-08-28,1543.5,1547.0,1516.4,1520.4,8673.0,49180.0,1210.0,0.0
2012-08-29,1521.9,1525.9,1510.0,1520.3,6614.0,49025.0,1210.0,0.0
2012-08-30,1518.6,1528.8,1501.7,1503.7,7679.0,48827.0,1210.0,0.0
2012-08-31,1508.0,1541.3,1498.2,1537.3,9349.0,48856.0,1210.0,0.0
2012-09-03,,,,,,,,
2012-09-04,1541.5,1570.8,1537.9,1567.5,14894.0,46515.0,1210.0,0.0
2012-09-05,1569.5,1576.9,1543.0,1575.6,14186.0,44703.0,1210.0,0.0
2012-09-06,1574.4,1593.4,1565.0,1586.4,12925.0,43306.0,1210.0,0.0
2012-09-07,1583.9,1606.5,1561.7,1596.3,14008.0,43001.0,1210.0,0.0
2012-09-10,1590.5,1608.8,1589.9,1603.8,9112.0,41706.0,1210.0,0.0
2012-09-11,1594.0,1612.5,1588.8,1607.0,7152.0,41708.0,1210.0,0.0
2012-09-12,1606.9,1659.5,1603.5,1649.6,17993.0,39400.0,1210.0,0.0
2012-09-13,1648.4,1691.4,1639.0,1679.5,20154.0,40937.0,1210.0,0.0
2012-09-14,1684.1,1716.5,1680.0,1713.7,17255.0,40448.0,1210.0,0.0
2012-09-17,1708.4,1716.0,1662.9,1672.6,16217.0,39824.0,1210.0,0.0
2012-09-18,1671.4,1677.6,1619.0,1636.3,21227.0,34711.0,1210.0,0.0
2012-09-19,1627.0,1647.0,1621.0,1640.4,12740.0,32127.0,1210.0,0.0
2012-09-20,1640.1,1641.8,1596.0,1623.9,21501.0,27985.0,1210.0,0.0
2012-09-21,1627.2,1647.0,1623.8,1637.6,12789.0,24534.0,1210.0,0.0
2012-09-24,1635.0,1637.1,1608.0,1622.0,13271.0,19480.0,1210.0,0.0
2012-09-25,1621.8,1644.5,1617.9,1631.8,20901.0,10171.0,1210.0,0.0
2012-09-26,1627.5,1636.8,1612.3,1634.4,10867.0,4945.0,1210.0,0.0
2012-09-27,1636.9,1657.8,1627.9,1645.9,5613.0,1992.0,1210.0,0.0
2012-09-28,1650.9,1673.2,1650.6,1665.3,1489.0,1210.0,1210.0,0.0
2012-10-01,1661.0,1685.4,1648.0,1681.5,185.0,587.0,1210.0,0.0
2012-10-02,1675.4,1680.1,1674.1,1682.9,26.0,191.0,1210.0,0.0
2012-10-03,1669.9,1686.0,1669.9,1690.3,72.0,128.0,1210.0,0.0
2012-10-04,1695.7,1721.4,1695.7,1721.2,36.0,126.0,1210.0,0.0
2012-10-05,1725.5,1731.2,1702.2,1703.3,21.0,125.0,1210.0,0.0
2012-10-08,1687.7,1687.7,1687.7,1694.9,2.0,107.0,1210.0,0.0
2012-10-09,1708.7,1708.7,1690.0,1691.6,6.0,108.0,1210.0,0.0
2012-10-10,1686.7,1688.3,1670.0,1676.7,17.0,106.0,1210.0,0.0
2012-10-11,1669.0,1689.0,1668.9,1687.8,13.0,104.0,1210.0,0.0
2012-10-12,1654.5,1654.8,1654.4,1657.1,12.0,111.0,1210.0,0.0
2012-10-15,1641.0,1642.8,1623.3,1631.3,34.0,116.0,1210.0,0.0
2012-10-16,1644.5,1644.5,1644.5,1642.7,2.0,106.0,1210.0,0.0
2012-10-17,1653.6,1657.6,1653.5,1668.0,4.0,106.0,1210.0,0.0
2012-10-18,1652.5,1652.5,1652.5,1641.2,2.0,106.0,1210.0,0.0
2012-10-19,1633.9,1633.9,1633.9,1613.0,1.0,106.0,1210.0,0.0
2012-10-22,,1613.4,,1609.7,,106.0,1301.0,1612.2
2012-10-23,1614.7,1616.3,1572.2,1575.6,11770.0,58715.0,1301.0,0.0
2012-10-24,1575.3,1586.1,1553.5,1562.7,10235.0,58500.0,1301.0,0.0
2012-10-25,1565.0,1587.8,1563.5,1568.8,8571.0,58854.0,1301.0,0.0
2012-10-26,1566.7,1579.5,1540.9,1546.0,12111.0,58404.0,1301.0,0.0
2012-10-29,1546.2,1560.0,1531.1,1533.9,5860.0,57937.0,1301.0,0.0
2012-10-30,1539.4,1557.1,1534.4,1553.6,6662.0,57724.0,1301.0,0.0
2012-10-31,1551.5,1579.8,1550.7,1577.0,8210.0,57415.0,1301.0,0.0
2012-11-01,1573.7,1583.7,1567.0,1573.2,6357.0,57395.0,1301.0,0.0
2012-11-02,1571.4,1572.9,1543.9,1544.9,8072.0,57187.0,1301.0,0.0
2012-11-05,1544.9,1553.4,1538.3,1542.7,6253.0,56406.0,1301.0,0.0
2012-11-06,1545.3,1564.5,1539.1,1558.3,11379.0,56174.0,1301.0,0.0
2012-11-07,1556.0,1569.9,1534.5,1539.5,11772.0,56072.0,1301.0,0.0
2012-11-08,1542.9,1549.5,1534.7,1542.5,8344.0,56912.0,1301.0,0.0
2012-11-09,1544.2,1572.9,1544.2,1559.4,11057.0,56406.0,1301.0,0.0
2012-11-12,1559.4,1571.8,1555.4,1566.5,4352.0,56011.0,1301.0,0.0
2012-11-13,1565.4,1595.0,1557.4,1586.4,12898.0,55928.0,1301.0,0.0
2012-11-14,1585.4,1603.3,1579.2,1591.6,8290.0,56043.0,1301.0,0.0
2012-11-15,1587.6,1589.1,1563.0,1573.3,8659.0,55734.0,1301.0,0.0
2012-11-16,1573.3,1576.7,1546.4,1561.8,8312.0,55575.0,1301.0,0.0
2012-11-19,1559.6,1584.7,1559.6,1583.8,6753.0,56237.0,1301.0,0.0
2012-11-20,1577.1,1585.8,1569.8,1573.0,5612.0,54827.0,1301.0,0.0
2012-11-21,1575.0,1584.6,1567.1,1583.9,6439.0,54826.0,1301.0,0.0
2012-11-22,,,,,,,,
2012-11-23,1583.0,1626.6,1573.4,1617.1,9781.0,55985.0,1301.0,0.0
2012-11-26,1621.3,1623.7,1605.6,1611.0,8139.0,55886.0,1301.0,0.0
2012-11-27,1615.9,1623.0,1611.1,1618.5,6127.0,55981.0,1301.0,0.0
2012-11-28,1614.0,1616.9,1583.0,1611.7,11876.0,55140.0,1301.0,0.0
2012-11-29,1608.8,1625.8,1605.0,1619.5,8569.0,55721.0,1301.0,0.0
2012-11-30,1615.0,1622.2,1596.0,1604.6,8467.0,55543.0,1301.0,0.0
2012-12-03,1604.6,1615.4,1593.5,1613.8,8358.0,55595.0,1301.0,0.0
2012-12-04,1609.9,1609.9,1581.0,1582.9,9417.0,54528.0,1301.0,0.0
2012-12-05,1583.0,1597.5,1571.0,1584.2,11132.0,54488.0,1301.0,0.0
2012-12-06,1584.8,1601.9,1573.4,1600.7,8973.0,53949.0,1301.0,0.0
2012-12-07,1599.1,1610.7,1590.5,1607.0,9873.0,53248.0,1301.0,0.0
2012-12-10,1610.0,1629.2,1607.7,1623.3,10220.0,52424.0,1301.0,0.0
2012-12-11,1623.0,1642.2,1616.8,1640.0,16547.0,50578.0,1301.0,0.0
2012-12-12,1635.5,1647.5,1631.4,1646.4,14048.0,49598.0,1301.0,0.0
2012-12-13,1632.9,1633.0,1603.2,1612.8,15453.0,47685.0,1301.0,0.0
2012-12-14,1612.8,1621.4,1607.0,1614.5,10243.0,45419.0,1301.0,0.0
2012-12-17,1616.2,1621.0,1604.0,1608.5,8639.0,42444.0,1301.0,0.0
2012-12-18,1607.4,1617.1,1590.0,1593.7,14460.0,37613.0,1301.0,0.0
2012-12-19,1593.4,1602.9,1588.1,1592.9,13502.0,33741.0,1301.0,0.0
2012-12-20,1588.3,1595.5,1542.0,1546.2,19840.0,28116.0,1301.0,0.0
2012-12-21,1550.0,1558.6,1526.5,1536.9,23888.0,19577.0,1301.0,0.0
2012-12-24,1537.6,1550.2,1532.2,1534.9,6435.0,16303.0,1301.0,0.0
2012-12-25,,,,,,,,
2012-12-26,1538.0,1551.4,1533.4,1534.9,8017.0,11866.0,1301.0,0.0
2012-12-27,1536.8,1547.5,1528.6,1531.8,10470.0,3866.0,1301.0,0.0
2012-12-28,1537.0,1538.8,1515.3,1517.4,3456.0,1201.0,1301.0,0.0
2012-12-31,1520.4,1539.3,1516.3,1538.7,691.0,702.0,1301.0,0.0
2013-01-02,1539.5,1578.4,1536.6,1565.1,455.0,652.0,1301.0,0.0
2013-01-03,1565.7,1576.7,1563.9,1576.7,435.0,665.0,1301.0,0.0
2013-01-04,1548.6,1558.5,1541.9,1555.2,296.0,364.0,1301.0,0.0
2013-01-07,1563.0,1566.7,1549.2,1553.8,69.0,267.0,1301.0,0.0
2013-01-08,1562.7,1584.5,1551.1,1580.6,68.0,220.0,1301.0,0.0
2013-01-09,1589.8,1601.4,1576.4,1597.8,209.0,220.0,1301.0,0.0
2013-01-10,1604.8,1632.5,1595.2,1632.4,126.0,147.0,1301.0,0.0
2013-01-11,1630.7,1637.3,1629.9,1629.3,9.0,89.0,1301.0,0.0
2013-01-14,1639.3,1662.3,1639.3,1656.3,26.0,42.0,1301.0,0.0
2013-01-15,1663.5,1693.8,1655.7,1688.0,64.0,57.0,1301.0,0.0
2013-01-16,1683.6,1687.8,1682.4,1692.2,7.0,54.0,1301.0,0.0
2013-01-17,1673.0,1695.7,1673.0,1697.8,35.0,59.0,1301.0,0.0
2013-01-18,1687.8,1688.0,1669.0,1672.1,84.0,54.0,1301.0,0.0
2013-01-21,,,,,,,,
2013-01-22,1676.4,1676.4,1675.8,1698.4,15.0,47.0,1304.0,1698.5
2013-01-23,1698.2,1704.6,1687.2,1691.8,7912.0,62401.0,1304.0,0.0
2013-01-24,1687.4,1693.0,1676.0,1683.8,10812.0,64363.0,1304.0,0.0
2013-01-25,1682.5,1696.9,1675.0,1694.9,10090.0,65098.0,1304.0,0.0
2013-01-28,1694.0,1699.9,1659.7,1662.2,12927.0,65344.0,1304.0,0.0
2013-01-29,1662.7,1683.5,1662.7,1678.9,9959.0,65228.0,1304.0,0.0
2013-01-30,1683.0,1693.6,1678.7,1689.3,8896.0,65271.0,1304.0,0.0
2013-01-31,1687.6,1689.2,1666.2,1675.4,10050.0,65841.0,1304.0,0.0
2013-02-01,1676.9,1693.8,1668.2,1687.7,10490.0,66585.0,1304.0,0.0
2013-02-04,1687.7,1709.0,1684.7,1698.1,13212.0,67865.0,1304.0,0.0
2013-02-05,1699.0,1712.0,1687.2,1707.2,12488.0,68561.0,1304.0,0.0
2013-02-06,1710.4,1744.5,1709.2,1736.5,20242.0,70088.0,1304.0,0.0
2013-02-07,1737.0,1743.0,1718.4,1722.3,12670.0,70860.0,1304.0,0.0
2013-02-08,1720.0,1734.0,1707.5,1714.7,11722.0,69788.0,1304.0,0.0
2013-02-11,1713.3,1720.0,1685.5,1696.1,11641.0,69661.0,1304.0,0.0
2013-02-12,1690.7,1719.5,1686.6,1717.2,11773.0,69762.0,1304.0,0.0
2013-02-13,1719.4,1735.9,1717.8,1729.7,9634.0,68856.0,1304.0,0.0
2013-02-14,1722.5,1735.0,1709.4,1710.9,7623.0,69031.0,1304.0,0.0
2013-02-15,1712.5,1716.9,1671.1,1677.7,16604.0,67772.0,1304.0,0.0
2013-02-18,,,,,,,,
2013-02-19,1684.0,1704.7,1676.5,1697.5,16024.0,68186.0,1304.0,0.0
2013-02-20,1694.7,1699.0,1636.1,1647.1,23990.0,64907.0,1304.0,0.0
2013-02-21,1648.1,1652.1,1599.0,1620.0,25314.0,63594.0,1304.0,0.0
2013-02-22,1615.8,1631.6,1604.4,1607.4,10615.0,62539.0,1304.0,0.0
2013-02-25,1607.4,1630.8,1597.7,1620.7,13862.0,62645.0,1304.0,0.0
2013-02-26,1607.0,1626.7,1581.0,1616.5,17370.0,61215.0,1304.0,0.0
2013-02-27,1623.4,1625.8,1592.0,1600.1,11539.0,60542.0,1304.0,0.0
2013-02-28,1600.0,1607.5,1581.4,1583.5,11579.0,59831.0,1304.0,0.0
2013-03-01,1583.2,1588.9,1565.5,1573.5,15279.0,58842.0,1304.0,0.0
2013-03-04,1574.2,1585.1,1564.0,1566.2,9852.0,57988.0,1304.0,0.0
2013-03-05,1569.2,1597.4,1568.8,1585.7,12688.0,57637.0,1304.0,0.0
2013-03-06,1586.0,1603.0,1574.5,1579.8,11308.0,57467.0,1304.0,0.0
2013-03-07,1585.0,1601.2,1585.0,1595.1,9878.0,56816.0,1304.0,0.0
2013-03-08,1595.3,1610.0,1586.2,1603.9,12560.0,56377.0,1304.0,0.0
2013-03-11,1604.5,1608.3,1594.7,1601.2,7302.0,55660.0,1304.0,0.0
2013-03-12,1605.5,1615.0,1590.2,1595.0,12751.0,53668.0,1304.0,0.0
2013-03-13,1596.4,1602.0,1586.5,1593.1,8442.0,52078.0,1304.0,0.0
2013-03-14,1589.6,1594.9,1578.5,1589.8,9988.0,50994.0,1304.0,0.0
2013-03-15,1592.2,1598.8,1587.1,1592.4,7235.0,50193.0,1304.0,0.0
2013-03-18,1582.2,1597.1,1572.3,1579.2,12919.0,47190.0,1304.0,0.0
2013-03-19,1576.5,1584.9,1549.8,1555.4,22897.0,40357.0,1304.0,0.0
2013-03-20,1555.9,1583.0,1554.8,1582.5,16502.0,32701.0,1304.0,0.0
2013-03-21,1580.4,1587.9,1575.9,1580.1,12075.0,29180.0,1304.0,0.0
2013-03-22,1580.1,1586.7,1568.0,1581.7,11808.0,23036.0,1304.0,0.0
2013-03-25,1582.9,1589.4,1573.1,1582.9,18570.0,13090.0,1304.0,0.0
2013-03-26,1585.8,1587.5,1559.2,1566.0,13957.0,4804.0,1304.0,0.0
2013-03-27,1571.6,1583.3,1567.7,1579.8,4842.0,1230.0,1304.0,0.0
2013-03-28,1580.8,1586.9,1559.3,1571.2,587.0,845.0,1304.0,0.0
2013-03-29,,,,,,,,
2013-04-01,1571.2,1601.3,1568.7,1596.4,88.0,671.0,1304.0,0.0
2013-04-02,1594.8,1595.8,1572.7,1571.8,75.0,201.0,1304.0,0.0
2013-04-03,1562.2,1574.2,1535.5,1539.8,112.0,136.0,1304.0,0.0
2013-04-04,1526.3,1531.7,1516.1,1516.7,134.0,131.0,1304.0,0.0
2013-04-05,1528.9,1539.4,1528.9,1534.4,58.0,68.0,1304.0,0.0
2013-04-08,1537.7,1537.7,1537.7,1535.9,1.0,48.0,1304.0,0.0
2013-04-09,1553.3,1553.3,1551.2,1552.0,1.0,48.0,1304.0,0.0
2013-04-10,1533.6,1536.7,1533.6,1529.2,4.0,44.0,1304.0,0.0
2013-04-11,1525.0,1535.0,1520.0,1535.2,34.0,45.0,1304.0,0.0
2013-04-12,1518.1,1520.1,1492.3,1495.3,5.0,45.0,1304.0,0.0
2013-04-15,1430.8,1430.8,1430.8,1424.2,6.0,43.0,1304.0,0.0
2013-04-16,1416.0,1441.3,1411.6,1450.0,9.0,43.0,1304.0,0.0
2013-04-17,,,1425.0,1434.8,2.0,44.0,1304.0,0.0
2013-04-18,1436.0,1436.0,1422.8,1428.4,12.0,42.0,1304.0,0.0
2013-04-19,1440.7,1440.7,1440.0,1423.3,1.0,41.0,1307.0,1423.9
2013-04-22,1428.5,1445.5,1424.6,1436.8,7175.0,59077.0,1307.0,0.0
2013-04-23,1435.3,1437.0,1411.0,1417.8,10844.0,59744.0,1307.0,0.0
2013-04-24,1417.6,1433.6,1415.0,1430.8,8178.0,59247.0,1307.0,0.0
2013-04-25,1430.8,1471.2,1428.3,1464.1,9554.0,59331.0,1307.0,0.0
2013-04-26,1470.4,1499.8,1464.0,1476.5,16013.0,59220.0,1307.0,0.0
2013-04-29,1484.0,1525.8,1480.4,1507.4,12807.0,59162.0,1307.0,0.0
2013-04-30,1514.4,1516.4,1494.1,1507.2,10892.0,59178.0,1307.0,0.0
2013-05-01,1507.4,1508.9,1466.6,1469.5,9092.0,59385.0,1307.0,0.0
2013-05-02,1477.7,1501.8,1462.0,1500.2,8869.0,59373.0,1307.0,0.0
2013-05-03,1500.2,1518.9,1483.9,1501.2,12630.0,59296.0,1307.0,0.0
2013-05-06,1504.0,1509.0,1491.8,1507.7,3797.0,59292.0,1307.0,0.0
2013-05-07,1506.9,1506.9,1477.3,1481.2,8062.0,59658.0,1307.0,0.0
2013-05-08,1481.9,1509.0,1480.8,1504.9,8035.0,59729.0,1307.0,0.0
2013-05-09,1504.5,1519.0,1498.7,1516.5,9224.0,59238.0,1307.0,0.0
2013-05-10,1508.2,1515.9,1472.3,1486.0,13782.0,59283.0,1307.0,0.0
2013-05-13,1495.7,1497.1,1477.0,1484.5,6541.0,58947.0,1307.0,0.0
2013-05-14,1484.3,1510.0,1481.4,1501.9,12087.0,59081.0,1307.0,0.0
2013-05-15,1501.4,1507.0,1468.7,1490.7,14569.0,57859.0,1307.0,0.0
2013-05-16,1490.0,1492.9,1470.0,1485.6,13074.0,57317.0,1307.0,0.0
2013-05-17,1477.4,1486.7,1450.8,1468.0,13115.0,57837.0,1307.0,0.0
2013-05-20,1458.2,1496.0,1430.1,1484.6,12533.0,57983.0,1307.0,0.0
2013-05-21,1492.4,1494.5,1446.1,1458.4,13872.0,56630.0,1307.0,0.0
2013-05-22,1463.9,1493.5,1458.8,1469.2,11841.0,56718.0,1307.0,0.0
2013-05-23,1466.2,1471.9,1449.5,1457.2,11441.0,56260.0,1307.0,0.0
2013-05-24,1461.4,1465.6,1448.9,1451.9,8313.0,56111.0,1307.0,0.0
2013-05-27,,,,,,,,
2013-05-28,1451.9,1471.0,1445.2,1461.8,11995.0,56325.0,1307.0,0.0
2013-05-29,1457.2,1468.0,1451.4,1453.0,8301.0,56056.0,1307.0,0.0
2013-05-30,1453.3,1484.6,1452.7,1482.7,12040.0,54741.0,1307.0,0.0
2013-05-31,1482.0,1484.0,1453.5,1461.8,11270.0,54321.0,1307.0,0.0
2013-06-03,1456.6,1505.6,1456.6,1497.4,13911.0,53622.0,1307.0,0.0
2013-06-04,1499.8,1500.4,1480.5,1491.1,9777.0,52128.0,1307.0,0.0
2013-06-05,1493.5,1514.0,1489.1,1510.6,12652.0,52333.0,1307.0,0.0
2013-06-06,1511.5,1534.5,1502.1,1529.3,13102.0,52210.0,1307.0,0.0
2013-06-07,1530.4,1539.2,1482.3,1502.6,15456.0,51427.0,1307.0,0.0
2013-06-10,1500.9,1509.3,1487.3,1506.9,8333.0,50387.0,1307.0,0.0
2013-06-11,1508.4,1511.1,1475.4,1479.9,12663.0,49829.0,1307.0,0.0
2013-06-12,1479.2,1490.7,1468.0,1482.3,8976.0,48958.0,1307.0,0.0
2013-06-13,1480.5,1482.3,1444.4,1447.1,16582.0,45571.0,1307.0,0.0
2013-06-14,1455.0,1462.9,1439.0,1447.4,12392.0,44447.0,1307.0,0.0
2013-06-17,1447.2,1454.2,1432.0,1434.8,10806.0,41643.0,1307.0,0.0
2013-06-18,1432.5,1446.1,1425.1,1440.1,14072.0,38538.0,1307.0,0.0
2013-06-19,1441.9,1443.5,1413.7,1423.9,10814.0,35954.0,1307.0,0.0
2013-06-20,1415.5,1419.2,1355.2,1363.8,24173.0,32961.0,1307.0,0.0
2013-06-21,1359.0,1378.9,1332.3,1369.5,20076.0,27667.0,1307.0,0.0
2013-06-24,1373.0,1379.0,1325.0,1329.1,20167.0,20452.0,1307.0,0.0
2013-06-25,1333.7,1358.5,1324.8,1350.5,25251.0,14482.0,1307.0,0.0
2013-06-26,1351.1,1351.1,1299.3,1303.7,16338.0,4478.0,1307.0,0.0
2013-06-27,1301.5,1329.0,1301.2,1325.2,5052.0,1009.0,1307.0,0.0
2013-06-28,1314.0,1337.8,1295.4,1336.9,279.0,858.0,1307.0,0.0
2013-07-01,1338.6,1383.4,1332.9,1379.2,230.0,496.0,1307.0,0.0
2013-07-02,1380.0,1383.3,1367.5,1366.3,110.0,316.0,1307.0,0.0
2013-07-03,1363.0,1369.5,1346.0,1345.3,32.0,244.0,1307.0,0.0
2013-07-04,,,,,,,,
2013-07-05,1324.4,1324.4,1324.4,1324.9,4.0,228.0,1307.0,0.0
2013-07-08,1332.6,1359.5,1332.6,1360.5,5.0,225.0,1307.0,0.0
2013-07-09,1372.8,1376.4,1371.1,1367.1,21.0,227.0,1307.0,0.0
2013-07-10,1368.2,1390.1,1358.8,1368.1,12.0,216.0,1307.0,0.0
2013-07-11,1412.2,1426.5,1400.0,1421.1,56.0,205.0,1307.0,0.0
2013-07-12,1415.0,1415.0,1415.0,1409.6,7.0,197.0,1307.0,0.0
2013-07-15,1421.8,1423.0,1421.8,1422.5,11.0,191.0,1307.0,0.0
2013-07-16,1412.8,1431.2,1412.8,1426.1,20.0,178.0,1307.0,0.0
2013-07-17,,,,1411.6,,166.0,1307.0,0.0
2013-07-18,,,,1413.3,,164.0,1307.0,0.0
2013-07-19,,1418.5,,1429.7,8.0,156.0,1307.0,0.0
2013-07-22,,,,1447.0,56.0,127.0,1310.0,1448.0
2013-07-23,1447.9,1454.0,1423.2,1443.1,10327.0,58529.0,1310.0,0.0
2013-07-24,1449.5,1464.6,1441.6,1455.2,10545.0,59051.0,1310.0,0.0
2013-07-25,1448.4,1453.2,1428.8,1447.9,8280.0,58277.0,1310.0,0.0
2013-07-26,1447.7,1451.6,1411.5,1422.8,9754.0,59045.0,1310.0,0.0
2013-07-29,1430.1,1448.8,1422.1,1442.7,8716.0,59302.0,1310.0,0.0
2013-07-30,1442.0,1446.7,1430.6,1437.5,5256.0,59268.0,1310.0,0.0
2013-07-31,1438.6,1449.9,1418.4,1429.3,7934.0,58509.0,1310.0,0.0
2013-08-01,1436.9,1445.9,1433.8,1443.8,8526.0,59135.0,1310.0,0.0
2013-08-02,1438.5,1455.9,1415.8,1451.5,10950.0,59410.0,1310.0,0.0
2013-08-05,1448.0,1458.2,1440.5,1448.1,7632.0,59242.0,1310.0,0.0
2013-08-06,1451.8,1454.7,1422.5,1427.8,9672.0,59049.0,1310.0,0.0
2013-08-07,1427.3,1441.7,1417.0,1438.3,9356.0,58943.0,1310.0,0.0
2013-08-08,1440.6,1498.6,1435.7,1491.6,16626.0,60439.0,1310.0,0.0
2013-08-09,1493.3,1505.3,1484.3,1500.6,11462.0,60116.0,1310.0,0.0
2013-08-12,1505.9,1511.0,1494.8,1498.7,9987.0,59149.0,1310.0,0.0
2013-08-13,1496.1,1514.7,1493.1,1499.7,8765.0,58514.0,1310.0,0.0
2013-08-14,1499.2,1506.5,1485.5,1505.2,8197.0,58008.0,1310.0,0.0
2013-08-15,1505.2,1536.0,1500.6,1532.3,13725.0,57437.0,1310.0,0.0
2013-08-16,1526.9,1534.6,1515.5,1527.6,8140.0,58138.0,1310.0,0.0
2013-08-19,1528.6,1529.8,1505.6,1509.0,5898.0,58222.0,1310.0,0.0
2013-08-20,1510.5,1527.1,1496.7,1525.5,7589.0,58596.0,1310.0,0.0
2013-08-21,1523.1,1525.5,1506.5,1519.1,6461.0,59336.0,1310.0,0.0
2013-08-22,1512.7,1544.0,1504.2,1540.1,10216.0,59487.0,1310.0,0.0
2013-08-23,1541.0,1548.5,1536.0,1541.6,8489.0,59437.0,1310.0,0.0
