date,open,high,low,close,volume,oi,contract,next_close
2012-08-09,297.55,301.35,296.34,300.08,66709.0,81476.0,1209.0,0.0
2012-08-10,301.24,302.36,295.73,300.39,47375.0,78039.0,1209.0,0.0
2012-08-13,302.0,304.35,298.72,299.07,55807.0,70897.0,1209.0,0.0
2012-08-14,299.72,301.2,297.07,300.14,42628.0,66864.0,1209.0,0.0
2012-08-15,301.22,308.9,300.06,308.4,50721.0,66886.0,1209.0,0.0
2012-08-16,307.6,309.43,304.92,308.32,46999.0,60721.0,1209.0,0.0
2012-08-17,306.15,306.55,300.54,302.75,55409.0,55897.0,1209.0,0.0
2012-08-20,302.85,304.84,301.62,303.08,37126.0,53064.0,1209.0,0.0
2012-08-21,303.04,308.25,303.0,306.52,37942.0,46945.0,1209.0,0.0
2012-08-22,306.35,311.54,304.25,310.42,40451.0,41569.0,1209.0,0.0
2012-08-23,311.3,315.03,309.45,311.58,41332.0,36171.0,1209.0,0.0
2012-08-24,310.95,313.99,305.75,307.8,29015.0,30460.0,1210.0,291.05
2012-08-27,292.76,300.98,292.46,295.0,66351.0,99795.0,1210.0,0.0
2012-08-28,295.0,296.79,290.23,293.33,57397.0,100897.0,1210.0,0.0
2012-08-29,293.6,294.3,289.13,291.68,47229.0,104020.0,1210.0,0.0
2012-08-30,292.3,293.07,289.24,290.8,48313.0,105573.0,1210.0,0.0
2012-08-31,290.71,297.99,290.55,297.28,54947.0,108228.0,1210.0,0.0
2012-09-03,,,,,,,,
2012-09-04,296.65,300.32,294.73,295.22,57688.0,105918.0,1210.0,0.0
2012-09-05,295.15,296.71,293.68,294.98,47274.0,103136.0,1210.0,0.0
2012-09-06,295.99,302.03,295.77,299.1,66786.0,101727.0,1210.0,0.0
2012-09-07,298.35,305.41,298.09,301.96,62837.0,97738.0,1210.0,0.0
2012-09-10,302.96,304.5,299.2,302.4,58596.0,93402.0,1210.0,0.0
2012-09-11,302.75,304.88,301.82,304.35,42471.0,89721.0,1210.0,0.0
2012-09-12,304.35,307.96,298.76,300.16,71634.0,84110.0,1210.0,0.0
2012-09-13,298.52,300.17,291.26,296.22,78517.0,73427.0,1210.0,0.0
2012-09-14,296.22,303.82,296.22,301.56,56106.0,70067.0,1210.0,0.0
2012-09-17,302.71,302.79,286.09,294.33,60842.0,58842.0,1210.0,0.0
2012-09-18,295.32,296.89,289.09,289.9,42871.0,54608.0,1210.0,0.0
2012-09-19,290.2,293.8,280.31,282.86,47683.0,50394.0,1210.0,0.0
2012-09-20,283.5,291.82,282.95,290.4,47879.0,43063.0,1210.0,0.0
2012-09-21,291.04,295.45,290.5,294.25,48513.0,36900.0,1211.0,281.95
2012-09-24,281.96,282.4,277.29,278.77,56795.0,115062.0,1211.0,0.0
2012-09-25,278.92,283.27,278.8,282.24,63105.0,115948.0,1211.0,0.0
2012-09-26,282.14,288.74,281.29,287.38,95266.0,114152.0,1211.0,0.0
2012-09-27,286.41,296.54,286.17,289.72,71349.0,115039.0,1211.0,0.0
2012-09-28,290.54,293.35,286.39,292.01,59190.0,110424.0,1211.0,0.0
2012-10-01,291.48,295.64,288.75,292.01,47564.0,108213.0,1211.0,0.0
2012-10-02,291.91,292.84,286.0,286.92,52081.0,105057.0,1211.0,0.0
2012-10-03,286.77,286.77,275.38,279.95,70693.0,102487.0,1211.0,0.0
2012-10-04,279.94,294.8,279.7,294.29,64071.0,97681.0,1211.0,0.0
2012-10-05,293.3,298.0,291.38,295.25,59353.0,91826.0,1211.0,0.0
2012-10-08,295.0,296.36,288.9,289.31,46581.0,85615.0,1211.0,0.0
2012-10-09,290.36,298.25,289.86,295.87,53105.0,82400.0,1211.0,0.0
2012-10-10,296.6,299.29,294.45,295.93,52185.0,77702.0,1211.0,0.0
2012-10-11,295.7,297.35,292.58,295.56,66380.0,72652.0,1211.0,0.0
2012-10-12,294.4,295.5,286.05,289.28,50534.0,64520.0,1211.0,0.0
2012-10-15,288.9,289.91,283.68,285.03,58366.0,57280.0,1211.0,0.0
2012-10-16,285.15,287.6,282.94,284.53,49141.0,52221.0,1211.0,0.0
2012-10-17,283.76,285.32,277.4,278.17,44728.0,46666.0,1211.0,0.0
2012-10-18,278.0,278.91,271.12,274.51,47569.0,42097.0,1211.0,0.0
2012-10-19,275.48,278.61,269.05,269.63,32188.0,40129.0,1211.0,0.0
2012-10-22,269.33,272.0,264.25,264.75,28435.0,38636.0,1211.0,0.0
2012-10-23,264.95,265.85,256.9,260.5,37455.0,35084.0,1211.0,0.0
2012-10-24,261.55,262.94,257.0,260.3,34505.0,28463.0,1212.0,259.13
2012-10-25,259.46,263.81,258.93,263.23,66682.0,116826.0,1212.0,0.0
2012-10-26,263.15,266.35,261.5,264.17,68312.0,116870.0,1212.0,0.0
2012-10-29,265.6,270.0,262.3,264.11,61426.0,120141.0,1212.0,0.0
2012-10-30,263.79,265.27,260.92,261.55,50319.0,120622.0,1212.0,0.0
2012-10-31,262.67,269.8,262.53,263.03,84455.0,114402.0,1212.0,0.0
2012-11-01,263.1,267.26,262.55,263.36,64860.0,110852.0,1212.0,0.0
2012-11-02,263.5,265.45,256.61,257.36,63726.0,105176.0,1212.0,0.0
2012-11-05,257.97,263.45,255.24,262.02,50713.0,99637.0,1212.0,0.0
2012-11-06,262.03,271.5,261.5,269.89,64666.0,94411.0,1212.0,0.0
2012-11-07,269.07,270.64,257.67,258.89,67218.0,88887.0,1212.0,0.0
2012-11-08,259.78,262.91,257.55,260.73,52022.0,85502.0,1212.0,0.0
2012-11-09,260.52,270.85,260.12,269.92,62594.0,79489.0,1212.0,0.0
2012-11-12,270.54,274.68,266.61,267.63,63819.0,73541.0,1212.0,0.0
2012-11-13,266.72,267.24,262.76,265.38,53737.0,68905.0,1212.0,0.0
2012-11-14,265.01,270.96,264.28,267.9,44853.0,63452.0,1212.0,0.0
2012-11-15,268.6,270.9,265.27,269.62,52071.0,60425.0,1212.0,0.0
2012-11-16,268.2,272.22,267.73,271.01,40424.0,52335.0,1212.0,0.0
2012-11-19,272.05,277.27,271.45,275.45,31268.0,48736.0,1212.0,0.0
2012-11-20,275.6,275.6,268.08,271.25,34918.0,42895.0,1212.0,0.0
2012-11-21,273.51,275.51,271.12,274.95,33626.0,39230.0,1212.0,0.0
2012-11-22,,,,,,,,
2012-11-23,275.44,276.09,272.06,274.39,10886.0,36832.0,1301.0,272.04
2012-11-26,272.13,272.93,269.42,270.39,48128.0,125352.0,1301.0,0.0
2012-11-27,270.09,271.45,267.14,269.56,63462.0,126020.0,1301.0,0.0
2012-11-28,269.82,270.0,264.85,268.77,50637.0,127089.0,1301.0,0.0
2012-11-29,269.09,273.99,268.76,273.34,52837.0,130455.0,1301.0,0.0
2012-11-30,272.25,274.49,271.5,273.03,48076.0,130196.0,1301.0,0.0
2012-12-03,272.74,276.27,271.76,272.65,45401.0,128579.0,1301.0,0.0
2012-12-04,272.36,272.55,267.75,268.9,54212.0,124478.0,1301.0,0.0
2012-12-05,268.66,269.49,263.65,263.78,62381.0,116904.0,1301.0,0.0
2012-12-06,264.25,265.89,258.93,259.69,57643.0,108210.0,1301.0,0.0
2012-12-07,259.93,262.48,259.33,259.74,56311.0,99744.0,1301.0,0.0
2012-12-10,260.72,263.97,259.37,259.81,54537.0,88978.0,1301.0,0.0
2012-12-11,260.0,262.15,259.61,261.05,48163.0,81587.0,1301.0,0.0
2012-12-12,262.0,266.68,262.0,264.65,64048.0,69239.0,1301.0,0.0
2012-12-13,264.95,264.95,259.94,260.21,66387.0,61938.0,1301.0,0.0
2012-12-14,260.7,266.98,260.43,266.21,46037.0,58890.0,1301.0,0.0
2012-12-17,266.51,268.16,265.29,265.46,48897.0,52613.0,1301.0,0.0
2012-12-18,266.05,270.68,265.9,269.09,41037.0,48706.0,1301.0,0.0
2012-12-19,269.26,274.85,269.01,274.31,35349.0,44473.0,1301.0,0.0
2012-12-20,274.4,277.73,272.78,275.43,36622.0,35531.0,1301.0,0.0
2012-12-21,275.99,276.09,271.8,273.47,37741.0,27138.0,1302.0,271.58
2012-12-24,271.75,272.85,269.71,272.57,19997.0,100695.0,1302.0,0.0
2012-12-25,,,,,,,,
2012-12-26,272.52,280.47,272.52,278.85,25925.0,103196.0,1302.0,0.0
2012-12-27,278.63,281.23,276.83,278.93,40241.0,107651.0,1302.0,0.0
2012-12-28,279.07,280.48,274.16,275.85,46241.0,107954.0,1302.0,0.0
2012-12-31,275.61,278.2,272.11,276.17,27785.0,107072.0,1302.0,0.0
2013-01-02,276.17,281.36,276.05,279.51,43717.0,107225.0,1302.0,0.0
2013-01-03,279.71,280.73,278.21,279.77,41474.0,106098.0,1302.0,0.0
2013-01-04,279.34,279.34,274.47,276.43,50891.0,102074.0,1302.0,0.0
2013-01-07,276.47,278.95,274.33,277.74,50413.0,99073.0,1302.0,0.0
2013-01-08,278.52,280.87,277.45,279.44,54137.0,93764.0,1302.0,0.0
2013-01-09,278.62,278.65,275.28,277.89,51196.0,90195.0,1302.0,0.0
2013-01-10,277.35,281.82,277.08,279.33,50351.0,89085.0,1302.0,0.0
2013-01-11,278.41,278.79,271.8,273.95,57803.0,81712.0,1302.0,0.0
2013-01-14,273.9,276.03,272.18,275.41,53000.0,73152.0,1302.0,0.0
2013-01-15,274.93,276.1,270.23,270.66,62746.0,59451.0,1302.0,0.0
2013-01-16,270.67,273.11,269.15,272.14,47598.0,54854.0,1302.0,0.0
2013-01-17,272.51,277.57,272.14,276.84,40070.0,52625.0,1302.0,0.0
2013-01-18,276.79,280.49,275.26,279.68,38971.0,46799.0,1302.0,0.0
2013-01-21,,,,,,,,
2013-01-22,279.7,285.0,278.06,282.99,44506.0,42432.0,1302.0,0.0
2013-01-23,283.55,285.71,282.29,283.38,33024.0,39099.0,1302.0,0.0
2013-01-24,283.35,287.62,281.71,286.29,29665.0,32949.0,1303.0,287.67
2013-01-25,287.66,289.95,286.79,288.98,54998.0,128433.0,1303.0,0.0
2013-01-28,288.98,295.31,287.25,294.09,69166.0,130562.0,1303.0,0.0
2013-01-29,293.41,297.89,291.76,297.63,51031.0,129520.0,1303.0,0.0
2013-01-30,296.5,303.98,296.26,303.32,68268.0,130786.0,1303.0,0.0
2013-01-31,302.5,304.16,299.51,303.17,59475.0,128164.0,1303.0,0.0
2013-02-01,303.06,306.63,300.23,305.36,51657.0,127319.0,1303.0,0.0
2013-02-04,305.24,305.24,300.82,301.15,43664.0,128019.0,1303.0,0.0
2013-02-05,301.55,305.28,300.56,303.74,50237.0,123772.0,1303.0,0.0
2013-02-06,303.48,305.35,300.71,303.97,57791.0,119530.0,1303.0,0.0
2013-02-07,305.21,306.98,298.25,299.99,75480.0,108324.0,1303.0,0.0
2013-02-08,301.65,306.5,300.41,305.88,53741.0,105302.0,1303.0,0.0
2013-02-11,306.0,306.0,300.55,302.12,51299.0,93587.0,1303.0,0.0
2013-02-12,302.2,305.33,302.14,305.03,54426.0,82858.0,1303.0,0.0
2013-02-13,305.02,308.5,303.08,303.54,62248.0,71338.0,1303.0,0.0
2013-02-14,304.75,313.86,303.91,311.66,60844.0,62202.0,1303.0,0.0
2013-02-15,313.0,316.39,310.73,313.45,59274.0,53284.0,1303.0,0.0
2013-02-18,,,,,,,,
2013-02-19,313.99,316.91,310.2,312.12,40301.0,42453.0,1303.0,0.0
2013-02-20,312.1,312.39,303.04,305.95,35695.0,37760.0,1303.0,0.0
2013-02-21,304.58,305.97,297.82,303.65,38268.0,32399.0,1304.0,323.4
2013-02-22,323.65,327.94,323.5,326.58,47652.0,118257.0,1304.0,0.0
2013-02-25,327.72,331.96,324.01,326.36,50568.0,120155.0,1304.0,0.0
2013-02-26,324.02,324.99,318.0,319.88,59324.0,121663.0,1304.0,0.0
2013-02-27,320.01,321.52,310.0,310.63,70684.0,120151.0,1304.0,0.0
2013-02-28,311.24,314.87,307.29,311.17,68445.0,121113.0,1304.0,0.0
2013-03-01,310.29,314.14,305.9,312.86,59761.0,115953.0,1304.0,0.0
2013-03-04,312.71,314.79,307.86,309.83,52849.0,111075.0,1304.0,0.0
2013-03-05,309.51,315.3,308.64,314.82,45767.0,108275.0,1304.0,0.0
2013-03-06,315.3,317.19,310.21,312.47,73552.0,101800.0,1304.0,0.0
2013-03-07,312.47,313.89,309.28,312.33,52153.0,93624.0,1304.0,0.0
2013-03-08,312.75,321.1,312.35,320.35,60676.0,89984.0,1304.0,0.0
2013-03-11,320.86,326.72,313.55,315.24,71431.0,80123.0,1304.0,0.0
2013-03-12,315.51,319.0,310.26,315.02,66204.0,71646.0,1304.0,0.0
2013-03-13,316.09,318.7,309.5,314.23,59638.0,62514.0,1304.0,0.0
2013-03-14,313.95,315.32,309.83,314.13,39830.0,57307.0,1304.0,0.0
2013-03-15,314.48,317.83,313.14,316.38,41328.0,53932.0,1304.0,0.0
2013-03-18,316.0,316.0,309.97,312.89,28879.0,49310.0,1304.0,0.0
2013-03-19,312.08,312.2,303.27,304.51,41029.0,42259.0,1304.0,0.0
2013-03-20,304.55,312.25,302.03,311.63,40688.0,43442.0,1304.0,0.0
2013-03-21,310.65,312.78,305.53,307.06,33671.0,37498.0,1305.0,305.97
2013-03-22,304.46,307.1,302.5,305.12,43855.0,122179.0,1305.0,0.0
2013-03-25,304.39,310.3,303.06,305.42,43218.0,125300.0,1305.0,0.0
2013-03-26,305.26,311.45,305.01,310.25,54477.0,127368.0,1305.0,0.0
2013-03-27,310.51,312.27,309.06,311.18,60105.0,131609.0,1305.0,0.0
2013-03-28,311.18,311.65,307.0,311.06,54796.0,132283.0,1305.0,0.0
2013-03-29,,,,,,,,
2013-04-01,311.05,314.25,307.32,310.15,43019.0,129319.0,1305.0,0.0
2013-04-02,309.47,310.24,301.99,304.08,64306.0,124867.0,1305.0,0.0
2013-04-03,304.48,304.95,290.54,291.4,83608.0,117457.0,1305.0,0.0
2013-04-04,291.9,293.1,286.79,289.87,71669.0,108348.0,1305.0,0.0
2013-04-05,289.95,291.36,285.02,286.36,56290.0,99144.0,1305.0,0.0
2013-04-08,288.0,292.65,286.28,290.93,60317.0,94765.0,1305.0,0.0
2013-04-09,292.24,294.91,290.0,294.24,73338.0,84067.0,1305.0,0.0
2013-04-10,293.38,293.58,285.68,286.51,79830.0,76638.0,1305.0,0.0
2013-04-11,287.31,288.48,282.07,283.1,69464.0,71164.0,1305.0,0.0
2013-04-12,284.58,285.04,276.43,280.18,50200.0,70737.0,1305.0,0.0
2013-04-15,280.14,280.47,273.06,275.76,47941.0,68894.0,1305.0,0.0
2013-04-16,273.5,279.12,270.36,278.18,50944.0,65547.0,1305.0,0.0
2013-04-17,279.15,279.65,270.8,272.9,51656.0,59170.0,1305.0,0.0
2013-04-18,272.51,276.99,270.25,275.55,43920.0,55521.0,1305.0,0.0
2013-04-19,275.9,278.5,275.17,277.24,32181.0,50128.0,1305.0,0.0
2013-04-22,277.35,281.03,274.81,276.94,29652.0,46423.0,1305.0,0.0
2013-04-23,277.5,277.68,271.06,271.9,33956.0,41341.0,1306.0,271.67
2013-04-24,272.34,275.88,270.77,275.18,71261.0,85993.0,1306.0,0.0
2013-04-25,275.75,281.2,275.05,281.06,50726.0,89120.0,1306.0,0.0
2013-04-26,280.19,283.0,278.48,282.73,55981.0,90952.0,1306.0,0.0
2013-04-29,279.76,282.68,279.76,282.2,46691.0,92909.0,1306.0,0.0
2013-04-30,281.46,282.81,277.48,280.2,47574.0,94607.0,1306.0,0.0
2013-05-01,278.74,279.98,268.79,271.93,63847.0,95570.0,1306.0,0.0
2013-05-02,271.47,278.28,270.61,278.06,68424.0,96473.0,1306.0,0.0
2013-05-03,277.86,283.45,276.3,282.54,58402.0,93731.0,1306.0,0.0
2013-05-06,282.2,286.93,280.51,286.57,51217.0,91314.0,1306.0,0.0
2013-05-07,285.88,286.52,282.11,283.34,56129.0,90032.0,1306.0,0.0
2013-05-08,282.49,287.28,281.18,285.38,57331.0,89260.0,1306.0,0.0
2013-05-09,285.75,288.84,282.5,288.51,59980.0,90216.0,1306.0,0.0
2013-05-10,287.52,288.0,281.44,286.03,57032.0,86129.0,1306.0,0.0
2013-05-13,285.95,285.95,280.65,282.1,51872.0,79608.0,1306.0,0.0
2013-05-14,282.49,285.22,281.4,283.76,51525.0,77823.0,1306.0,0.0
2013-05-15,283.81,287.27,277.04,286.7,67530.0,76854.0,1306.0,0.0
2013-05-16,286.8,291.34,284.58,288.22,57238.0,68732.0,1306.0,0.0
2013-05-17,288.13,292.76,287.55,290.69,45243.0,61708.0,1306.0,0.0
2013-05-20,290.4,292.01,288.92,290.56,32549.0,57466.0,1306.0,0.0
2013-05-21,290.13,290.91,283.0,284.58,46628.0,49643.0,1306.0,0.0
2013-05-22,283.35,283.61,279.22,281.94,45168.0,45330.0,1306.0,0.0
2013-05-23,282.01,283.75,278.82,282.81,34686.0,41826.0,1307.0,281.81
2013-05-24,282.73,283.49,279.12,282.81,54091.0,99552.0,1307.0,0.0
2013-05-27,,,,,,,,
2013-05-28,282.26,287.17,280.16,284.54,55874.0,103571.0,1307.0,0.0
2013-05-29,284.42,284.68,278.6,279.8,55096.0,100936.0,1307.0,0.0
2013-05-30,279.13,281.96,275.21,280.73,69011.0,99932.0,1307.0,0.0
2013-05-31,281.21,281.8,274.56,275.49,52115.0,100543.0,1307.0,0.0
2013-06-03,274.7,282.3,273.7,278.51,53382.0,97181.0,1307.0,0.0
2013-06-04,278.76,283.15,277.34,281.82,53416.0,97280.0,1307.0,0.0
2013-06-05,283.15,285.7,281.82,282.3,52469.0,99005.0,1307.0,0.0
2013-06-06,282.44,285.41,281.9,285.09,41319.0,97963.0,1307.0,0.0
2013-06-07,284.87,288.59,282.56,287.15,58993.0,93229.0,1307.0,0.0
2013-06-10,287.2,288.72,284.33,284.81,56029.0,85139.0,1307.0,0.0
2013-06-11,285.0,285.26,278.53,282.31,58094.0,82439.0,1307.0,0.0
2013-06-12,280.36,284.08,280.0,281.01,58761.0,77151.0,1307.0,0.0
2013-06-13,281.1,286.81,279.8,286.13,53364.0,70491.0,1307.0,0.0
2013-06-14,286.8,291.93,285.53,289.67,44808.0,66789.0,1307.0,0.0
2013-06-17,289.7,291.01,285.37,285.61,42861.0,60142.0,1307.0,0.0
2013-06-18,286.31,288.55,285.1,287.94,35539.0,56252.0,1307.0,0.0
2013-06-19,288.21,290.3,287.47,289.24,33090.0,51032.0,1307.0,0.0
2013-06-20,287.94,287.94,277.55,278.72,41813.0,46464.0,1307.0,0.0
2013-06-21,278.85,281.0,273.51,276.17,36402.0,41599.0,1308.0,274.67
2013-06-24,275.16,275.16,270.25,272.71,60102.0,75989.0,1308.0,0.0
2013-06-25,272.4,275.07,271.7,272.48,45421.0,80064.0,1308.0,0.0
2013-06-26,271.85,272.47,267.64,271.78,54238.0,80710.0,1308.0,0.0
2013-06-27,271.92,273.89,270.78,272.81,54955.0,85177.0,1308.0,0.0
2013-06-28,272.5,275.26,271.06,271.56,47458.0,86542.0,1308.0,0.0
2013-07-01,271.01,275.78,270.26,273.79,39982.0,84457.0,1308.0,0.0
2013-07-02,274.36,278.94,274.13,278.33,46978.0,82100.0,1308.0,0.0
2013-07-03,278.5,285.5,278.2,283.82,55654.0,80058.0,1308.0,0.0
2013-07-04,,,,,,,,
2013-07-05,283.6,290.16,282.13,289.68,42128.0,78288.0,1308.0,0.0
2013-07-08,290.15,292.45,286.82,288.37,65221.0,72726.0,1308.0,0.0
2013-07-09,287.25,294.8,286.87,292.6,57757.0,68588.0,1308.0,0.0
2013-07-10,294.72,301.78,294.3,301.49,77023.0,61945.0,1308.0,0.0
2013-07-11,299.53,304.48,298.21,302.14,69011.0,60252.0,1308.0,0.0
2013-07-12,303.41,314.55,303.41,311.75,84888.0,56937.0,1308.0,0.0
2013-07-15,310.7,312.68,307.05,310.29,43133.0,54475.0,1308.0,0.0
2013-07-16,311.48,315.09,309.32,313.43,48797.0,51966.0,1308.0,0.0
2013-07-17,312.94,314.1,308.48,311.01,50580.0,45303.0,1308.0,0.0
2013-07-18,310.36,313.32,307.82,310.98,42925.0,42548.0,1308.0,0.0
2013-07-19,312.95,316.32,308.32,312.34,40818.0,39698.0,1308.0,0.0
2013-07-22,313.45,313.86,305.0,305.51,37978.0,34350.0,1308.0,0.0
2013-07-23,306.09,308.26,301.97,305.91,30173.0,31276.0,1308.0,0.0
2013-07-24,307.8,308.2,303.42,305.48,28086.0,27628.0,1309.0,302.19
2013-07-25,302.09,302.09,294.95,298.55,48641.0,115736.0,1309.0,0.0
2013-07-26,299.1,301.7,297.82,300.33,39339.0,116161.0,1309.0,0.0
2013-07-29,301.26,301.81,296.95,297.8,42222.0,116217.0,1309.0,0.0
2013-07-30,297.95,299.34,296.45,297.5,37441.0,117577.0,1309.0,0.0
2013-07-31,296.3,300.2,292.33,299.63,48515.0,116540.0,1309.0,0.0
2013-08-01,299.63,304.56,298.26,302.84,43629.0,113030.0,1309.0,0.0
2013-08-02,302.45,303.35,297.96,299.47,45766.0,107881.0,1309.0,0.0
2013-08-05,299.47,300.33,293.53,295.06,51139.0,101882.0,1309.0,0.0
2013-08-06,295.03,298.13,288.59,291.51,60160.0,98581.0,1309.0,0.0
2013-08-07,291.81,292.09,286.09,287.11,64637.0,90817.0,1309.0,0.0
2013-08-08,287.11,288.85,281.61,285.76,63733.0,79465.0,1309.0,0.0
2013-08-09,286.99,291.34,285.85,290.82,51271.0,72596.0,1309.0,0.0
2013-08-12,290.82,291.65,288.08,290.41,48685.0,65176.0,1309.0,0.0
2013-08-13,290.46,295.38,290.2,294.25,46086.0,60327.0,1309.0,0.0
2013-08-14,293.78,299.06,292.52,298.3,50682.0,59122.0,1309.0,0.0
2013-08-15,298.56,300.44,296.25,298.45,33945.0,56107.0,1309.0,0.0
2013-08-16,298.53,300.11,295.04,296.75,45365.0,50799.0,1309.0,0.0
2013-08-19,297.51,299.13,292.37,293.33,43078.0,43488.0,1309.0,0.0
2013-08-20,292.7,295.81,289.75,292.72,36506.0,39151.0,1309.0,0.0
2013-08-21,293.45,296.24,291.74,293.77,34515.0,36844.0,1309.0,0.0
2013-08-22,294.09,297.33,293.78,296.48,28913.0,34562.0,1309.0,0.0
2013-08-23,297.2,302.03,296.8,300.72,39340.0,27775.0,1310.0,287.07
2013-08-26,287.31,287.4,282.99,283.45,41492.0,99578.0,1310.0,0.0
2013-08-27,283.55,292.6,283.21,291.27,55004.0,107584.0,1310.0,0.0
2013-08-28,292.89,298.21,292.15,296.16,46370.0,109339.0,1310.0,0.0
2013-08-29,294.61,297.72,290.28,293.06,34097.0,112147.0,1310.0,0.0
2013-08-30,291.6,292.5,286.42,289.01,46774.0,112899.0,1310.0,0.0
2013-09-02,,,,,,,,
2013-09-03,288.75,290.01,286.01,286.46,56689.0,108537.0,1310.0,0.0
2013-09-04,286.05,287.53,283.65,286.43,48413.0,109933.0,1310.0,0.0
2013-09-05,285.55,286.93,281.64,283.6,44035.0,105940.0,1310.0,0.0
2013-09-06,283.37,287.5,282.89,285.37,44944.0,101521.0,1310.0,0.0
2013-09-09,284.79,285.09,278.24,280.24,56669.0,90945.0,1310.0,0.0
2013-09-10,278.6,280.43,273.2,273.57,61307.0,82950.0,1310.0,0.0
2013-09-11,273.65,275.35,270.78,271.22,57746.0,76127.0,1310.0,0.0
2013-09-12,272.3,277.2,271.22,276.27,48771.0,70465.0,1310.0,0.0
2013-09-13,276.71,277.98,274.25,276.96,45569.0,63212.0,1310.0,0.0
2013-09-16,275.25,275.99,270.8,271.66,42599.0,60253.0,1310.0,0.0
2013-09-17,271.64,272.21,264.43,266.11,46670.0,55724.0,1310.0,0.0
2013-09-18,265.54,274.57,264.48,274.21,43661.0,52067.0,1310.0,0.0
2013-09-19,274.05,276.3,267.71,269.72,34786.0,48685.0,1310.0,0.0
2013-09-20,269.7,271.64,267.55,268.42,31167.0,46108.0,1310.0,0.0
2013-09-23,268.43,269.01,261.6,262.3,37611.0,36458.0,1311.0,261.5
2013-09-24,261.21,264.86,260.06,264.69,59996.0,99320.0,1311.0,0.0
2013-09-25,264.06,268.59,263.97,265.69,55299.0,102963.0,1311.0,0.0
2013-09-26,265.11,269.15,264.3,268.87,41605.0,106475.0,1311.0,0.0
2013-09-27,268.65,270.17,264.71,266.02,52164.0,105530.0,1311.0,0.0
2013-09-30,265.34,265.34,260.5,262.82,50950.0,109671.0,1311.0,0.0
2013-10-01,262.34,262.91,257.23,261.06,52984.0,110281.0,1311.0,0.0
2013-10-02,259.6,263.35,258.93,262.87,56107.0,107061.0,1311.0,0.0
2013-10-03,263.1,267.12,262.4,263.96,55316.0,104340.0,1311.0,0.0
2013-10-04,263.0,265.61,260.05,260.76,54895.0,98679.0,1311.0,0.0
2013-10-07,260.47,263.07,256.29,262.61,65067.0,90339.0,1311.0,0.0
2013-10-08,263.12,265.7,262.18,263.06,49277.0,84402.0,1311.0,0.0
2013-10-09,263.65,265.35,259.5,262.3,57725.0,81415.0,1311.0,0.0
2013-10-10,262.3,270.83,261.95,269.81,70694.0,73981.0,1311.0,0.0
2013-10-11,269.25,269.31,265.23,266.81,55735.0,70085.0,1311.0,0.0
2013-10-14,266.15,267.75,262.66,266.68,38244.0,68424.0,1311.0,0.0
2013-10-15,266.25,267.97,264.83,265.98,43084.0,63218.0,1311.0,0.0
2013-10-16,265.77,272.4,265.5,270.21,48161.0,57123.0,1311.0,0.0
2013-10-17,270.05,270.88,263.44,264.79,49680.0,52663.0,1311.0,0.0
2013-10-18,264.58,268.0,263.78,267.32,36743.0,49332.0,1311.0,0.0
2013-10-21,267.1,268.4,265.18,265.38,24159.0,47191.0,1311.0,0.0
2013-10-22,265.52,267.95,261.4,261.67,38283.0,40622.0,1311.0,0.0
2013-10-23,261.95,262.19,254.88,255.23,31777.0,33946.0,1311.0,0.0
2013-10-24,255.03,259.08,254.17,258.96,39818.0,30779.0,1311.0,0.0
2013-10-25,258.36,259.56,256.02,258.71,24903.0,26845.0,1312.0,256.74
2013-10-28,257.68,262.4,256.5,261.03,52719.0,93695.0,1312.0,0.0
2013-10-29,260.85,261.03,257.32,259.17,46766.0,95313.0,1312.0,0.0
2013-10-30,258.26,263.06,258.1,262.16,55615.0,96825.0,1312.0,0.0
2013-10-31,261.65,261.96,257.5,258.7,48194.0,96778.0,1312.0,0.0
2013-11-01,259.7,259.96,253.47,254.54,55119.0,95561.0,1312.0,0.0
2013-11-04,254.29,255.42,251.53,252.82,58607.0,95079.0,1312.0,0.0
2013-11-05,252.84,254.17,251.38,251.61,56426.0,94833.0,1312.0,0.0
2013-11-06,253.88,257.2,253.45,254.8,74096.0,87415.0,1312.0,0.0
2013-11-07,254.15,254.91,249.45,250.31,76888.0,82396.0,1312.0,0.0
2013-11-08,250.75,256.79,250.08,255.34,62445.0,75338.0,1312.0,0.0
2013-11-11,254.86,260.85,254.86,259.65,51065.0,68485.0,1312.0,0.0
2013-11-12,260.6,263.4,257.17,258.64,56146.0,62918.0,1312.0,0.0
2013-11-13,259.06,264.4,258.64,262.8,57519.0,56431.0,1312.0,0.0
2013-11-14,263.41,271.48,263.41,268.37,66984.0,51216.0,1312.0,0.0
2013-11-15,268.52,269.68,264.11,265.77,58023.0,47470.0,1312.0,0.0
2013-11-18,265.84,267.13,262.08,265.68,42568.0,44717.0,1312.0,0.0
2013-11-19,265.11,267.87,263.07,263.95,42701.0,42060.0,1312.0,0.0
2013-11-20,263.61,267.3,262.01,266.3,39305.0,35100.0,1312.0,0.0
2013-11-21,265.95,274.6,265.75,274.38,39402.0,31398.0,1401.0,271.91
2013-11-22,270.89,274.5,269.9,271.11,60553.0,99465.0,1401.0,0.0
2013-11-25,268.6,270.12,264.19,267.36,64477.0,96656.0,1401.0,0.0
2013-11-26,267.41,269.5,266.81,268.25,46066.0,98023.0,1401.0,0.0
