date,open,high,low,close,volume,oi,contract,next_close
2012-05-21,2055.25,2055.25,2032.85,2033.0,18050.0,61694.0,1207.0,0.0
2012-05-22,2017.0,2023.0,2015.05,2015.25,16118.0,64230.0,1207.0,0.0
2012-05-23,2002.0,2004.84,1991.0,1994.25,41524.0,61995.0,1207.0,0.0
2012-05-24,1996.7,2002.2,1996.7,2000.0,18177.0,61909.0,1207.0,0.0
2012-05-25,2008.0,2010.99,1992.99,1998.5,17826.0,60711.0,1207.0,0.0
2012-05-28,2003.0,2005.75,2003.0,2005.75,15373.0,58499.0,1207.0,0.0
2012-05-29,2006.5,2013.5,1999.6,1999.75,14204.0,58046.0,1207.0,0.0
2012-05-30,1988.5,1994.0,1975.72,1988.75,20770.0,59431.0,1207.0,0.0
2012-05-31,1993.0,1994.75,1974.25,1974.5,35585.0,60498.0,1207.0,0.0
2012-06-01,1968.0,1968.0,1952.5,1952.75,38822.0,57580.0,1207.0,0.0
2012-06-04,,,,,,,,
2012-06-05,,,,,,,,
2012-06-06,1968.0,1974.0,1944.61,1957.0,42852.0,59175.0,1207.0,0.0
2012-06-07,1957.0,1971.15,1955.0,1971.0,57417.0,63210.0,1207.0,0.0
2012-06-08,1954.0,1963.5,1946.0,1963.25,59920.0,58348.0,1207.0,0.0
2012-06-11,1957.35,1957.35,1949.05,1949.25,59358.0,54104.0,1208.0,1961.25
2012-06-12,1959.25,1965.0,1952.65,1956.25,25584.0,58062.0,1208.0,0.0
2012-06-13,1962.5,1963.25,1948.75,1952.0,21054.0,61781.0,1208.0,0.0
2012-06-14,1957.0,1957.0,1916.5,1941.5,21409.0,62179.0,1208.0,0.0
2012-06-15,1941.25,1941.25,1920.0,1920.0,25546.0,64713.0,1208.0,0.0
2012-06-18,1918.0,1930.0,1910.0,1914.75,13323.0,64931.0,1208.0,0.0
2012-06-19,1912.25,1913.8,1906.86,1911.25,14568.0,64816.0,1208.0,0.0
2012-06-20,1912.0,1912.0,1889.8,1890.0,20303.0,64292.0,1208.0,0.0
2012-06-21,1865.0,1880.0,1854.35,1854.5,27763.0,62245.0,1208.0,0.0
2012-06-22,1846.0,1860.86,1846.0,1847.25,16223.0,63131.0,1208.0,0.0
2012-06-25,1838.79,1850.0,1838.79,1848.75,9115.0,62461.0,1208.0,0.0
2012-06-26,1835.0,1838.0,1827.5,1828.25,13333.0,61667.0,1208.0,0.0
2012-06-27,1829.0,1854.45,1828.42,1854.25,12744.0,63168.0,1208.0,0.0
2012-06-28,1857.75,1872.0,1823.75,1828.25,13413.0,63772.0,1208.0,0.0
2012-06-29,1850.0,1895.15,1850.0,1895.0,20100.0,63316.0,1208.0,0.0
2012-07-02,1895.0,1895.0,1885.92,1891.25,18819.0,62460.0,1208.0,0.0
2012-07-03,1920.0,1972.5,1920.0,1965.5,20348.0,64820.0,1208.0,0.0
2012-07-04,1960.0,1960.0,1942.0,1939.0,7723.0,64886.0,1208.0,0.0
2012-07-05,1934.0,1934.0,1925.6,1925.75,20216.0,65596.0,1208.0,0.0
2012-07-06,1913.0,1917.0,1878.85,1879.0,25785.0,64169.0,1208.0,0.0
2012-07-09,1891.5,1915.0,1891.5,1907.5,28533.0,63555.0,1209.0,1921.5
2012-07-10,1922.0,1922.0,1907.5,1907.5,38555.0,75826.0,1209.0,0.0
2012-07-11,1911.0,1911.0,1896.0,1896.0,25076.0,76278.0,1209.0,0.0
2012-07-12,1885.0,1885.0,1864.8,1876.75,24812.0,76399.0,1209.0,0.0
2012-07-13,1890.0,1906.0,1886.5,1904.5,29154.0,78304.0,1209.0,0.0
2012-07-16,1891.0,1912.45,1886.75,1912.25,29920.0,75528.0,1209.0,0.0
2012-07-17,1911.0,1920.0,1894.0,1902.75,51912.0,77749.0,1209.0,0.0
2012-07-18,1900.0,1908.2,1894.0,1908.0,34177.0,77562.0,1209.0,0.0
2012-07-19,1913.25,1949.7,1913.25,1949.5,63686.0,74532.0,1209.0,0.0
2012-07-20,1931.0,1931.0,1897.0,1897.25,46143.0,73228.0,1209.0,0.0
2012-07-23,1900.25,1900.25,1862.85,1877.5,48571.0,75697.0,1209.0,0.0
2012-07-24,1878.0,1878.0,1864.0,1864.25,29899.0,76714.0,1209.0,0.0
2012-07-25,1874.5,1876.75,1864.75,1865.0,23348.0,76493.0,1209.0,0.0
2012-07-26,1872.0,1884.0,1861.0,1870.0,27757.0,77015.0,1209.0,0.0
2012-07-27,1885.75,1891.0,1880.0,1886.0,22725.0,77238.0,1209.0,0.0
2012-07-30,1876.5,1888.2,1876.5,1888.0,26702.0,76155.0,1209.0,0.0
2012-07-31,1892.0,1904.0,1876.6,1876.75,35208.0,78976.0,1209.0,0.0
2012-08-01,1870.0,1870.0,1850.25,1850.25,51232.0,77104.0,1209.0,0.0
2012-08-02,1847.5,1847.5,1825.35,1825.5,50400.0,77151.0,1209.0,0.0
2012-08-03,1835.0,1846.25,1827.1,1846.25,37817.0,76242.0,1209.0,0.0
2012-08-06,1841.0,1866.0,1841.0,1863.75,27709.0,76060.0,1210.0,1871.0
2012-08-07,1881.0,1901.4,1881.0,1901.25,43993.0,39323.0,1210.0,0.0
2012-08-08,1904.0,1906.4,1898.0,1906.25,37965.0,43910.0,1210.0,0.0
2012-08-09,1894.5,1894.5,1890.05,1890.5,38705.0,45839.0,1210.0,0.0
2012-08-10,1875.0,1875.0,1868.0,1870.5,38221.0,46601.0,1210.0,0.0
2012-08-13,1852.0,1854.75,1844.6,1844.75,34376.0,49284.0,1210.0,0.0
2012-08-14,1842.0,1853.0,1842.0,1843.5,25317.0,51665.0,1210.0,0.0
2012-08-15,1838.0,1838.0,1823.05,1823.25,20211.0,52350.0,1210.0,0.0
2012-08-16,1823.0,1829.25,1818.25,1829.0,15143.0,50890.0,1210.0,0.0
2012-08-17,1835.0,1845.5,1835.0,1845.25,8905.0,50180.0,1210.0,0.0
2012-08-20,1822.0,1823.2,1822.0,1823.0,11192.0,51281.0,1210.0,0.0
2012-08-21,1839.75,1854.0,1839.75,1853.5,22514.0,53183.0,1210.0,0.0
2012-08-22,1853.5,1861.75,1853.5,1861.75,18695.0,56175.0,1210.0,0.0
2012-08-23,1880.0,1891.95,1876.0,1891.75,21863.0,56223.0,1210.0,0.0
2012-08-24,1888.75,1905.2,1888.75,1905.0,19316.0,59448.0,1210.0,0.0
2012-08-27,,,,,,,,
2012-08-28,1896.0,1901.7,1896.0,1901.5,17400.0,60856.0,1210.0,0.0
2012-08-29,1901.5,1901.5,1878.05,1878.25,22427.0,61337.0,1210.0,0.0
2012-08-30,1883.0,1883.0,1859.0,1861.5,17541.0,62958.0,1210.0,0.0
2012-08-31,1860.0,1887.4,1854.25,1887.25,30679.0,62876.0,1210.0,0.0
2012-09-03,1882.38,1912.0,1882.38,1912.0,23308.0,62704.0,1210.0,0.0
2012-09-04,1905.0,1933.0,1905.0,1929.25,40710.0,60310.0,1210.0,0.0
2012-09-05,1920.0,1956.65,1920.0,1956.5,44346.0,63614.0,1210.0,0.0
2012-09-06,1965.0,1965.0,1956.6,1959.5,43226.0,61687.0,1210.0,0.0
2012-09-07,1960.0,2008.0,1960.0,2006.75,31877.0,60987.0,1210.0,0.0
2012-09-10,2010.0,2045.0,2010.0,2042.75,42250.0,59679.0,1211.0,2056.5
2012-09-11,2062.0,2075.6,2059.0,2075.4,28773.0,75338.0,1211.0,0.0
2012-09-12,2088.0,2088.0,2076.0,2081.25,34763.0,76583.0,1211.0,0.0
2012-09-13,2075.0,2115.5,2075.0,2097.5,38720.0,78887.0,1211.0,0.0
2012-09-14,2137.0,2195.0,2125.0,2195.0,40204.0,78959.0,1211.0,0.0
2012-09-17,2162.25,2170.0,2160.0,2160.0,17521.0,79621.0,1211.0,0.0
2012-09-18,2146.0,2160.5,2146.0,2153.25,11628.0,80288.0,1211.0,0.0
2012-09-19,2133.75,2133.75,2132.85,2133.0,24094.0,79698.0,1211.0,0.0
2012-09-20,2105.0,2108.0,2105.0,2105.75,16065.0,78538.0,1211.0,0.0
2012-09-21,2105.5,2114.2,2105.5,2114.0,14308.0,78344.0,1211.0,0.0
2012-09-24,2074.75,2080.0,2074.0,2074.25,16810.0,76167.0,1211.0,0.0
2012-09-25,2090.0,2098.2,2090.0,2098.0,24649.0,73590.0,1211.0,0.0
2012-09-26,2068.25,2068.25,2062.05,2062.25,18082.0,71967.0,1211.0,0.0
2012-09-27,2085.0,2098.75,2085.0,2098.75,25683.0,70439.0,1211.0,0.0
2012-09-28,2115.0,2120.32,2104.0,2104.25,35549.0,69417.0,1211.0,0.0
2012-10-01,2080.0,2117.0,2080.0,2117.0,28341.0,66585.0,1211.0,0.0
2012-10-02,2121.0,2123.25,2095.0,2097.5,15469.0,65871.0,1211.0,0.0
2012-10-03,2092.0,2093.15,2086.0,2093.0,21158.0,67340.0,1211.0,0.0
2012-10-04,2098.0,2109.0,2098.0,2105.25,29780.0,70623.0,1211.0,0.0
2012-10-05,2105.35,2105.35,2101.8,2102.0,38132.0,69180.0,1211.0,0.0
2012-10-08,2063.1,2071.7,2063.1,2069.5,48881.0,64365.0,1212.0,2081.5
2012-10-09,2064.4,2072.0,2053.6,2053.75,45878.0,95720.0,1212.0,0.0
2012-10-10,2024.5,2025.68,2008.3,2008.5,55024.0,98030.0,1212.0,0.0
2012-10-11,2004.25,2022.75,2004.25,2019.0,41839.0,100272.0,1212.0,0.0
2012-10-12,2004.0,2004.0,1994.8,1995.0,42107.0,100283.0,1212.0,0.0
2012-10-15,1980.0,1982.0,1963.55,1963.75,36330.0,100422.0,1212.0,0.0
2012-10-16,1963.25,1968.0,1958.3,1958.5,23073.0,99993.0,1212.0,0.0
2012-10-17,1961.0,1989.15,1961.0,1989.0,19306.0,100069.0,1212.0,0.0
2012-10-18,1995.39,2019.0,1995.39,2019.0,17507.0,100230.0,1212.0,0.0
2012-10-19,1990.0,2005.25,1973.05,1973.25,20052.0,99015.0,1212.0,0.0
2012-10-22,1964.0,1965.5,1960.0,1960.25,14614.0,99634.0,1212.0,0.0
2012-10-23,1947.0,1962.0,1920.0,1949.25,17550.0,98597.0,1212.0,0.0
2012-10-24,1939.0,1939.0,1928.0,1937.5,28155.0,96698.0,1212.0,0.0
2012-10-25,1935.0,1935.5,1931.75,1935.25,26584.0,95814.0,1212.0,0.0
2012-10-26,1925.0,1925.25,1919.25,1919.25,20724.0,96556.0,1212.0,0.0
2012-10-29,1897.0,1897.0,1892.25,1892.25,428.0,95731.0,1212.0,0.0
2012-10-30,1910.0,1912.0,1904.6,1904.75,11977.0,95117.0,1212.0,0.0
2012-10-31,1917.0,1917.0,1899.65,1900.0,44492.0,92358.0,1212.0,0.0
2012-11-01,1929.0,1940.0,1925.0,1938.5,47752.0,91471.0,1212.0,0.0
2012-11-02,1938.0,1959.15,1920.3,1920.5,34692.0,90014.0,1212.0,0.0
2012-11-05,1910.0,1910.0,1899.55,1899.75,47845.0,92225.0,1212.0,0.0
2012-11-06,1906.1,1918.0,1905.5,1912.5,45686.0,85879.0,1212.0,0.0
2012-11-07,1931.0,1938.25,1904.0,1916.75,68858.0,84770.0,1212.0,0.0
2012-11-08,1905.0,1922.5,1905.0,1919.75,42617.0,84550.0,1212.0,0.0
2012-11-09,1909.4,1919.2,1906.5,1919.0,141363.0,84030.0,1212.0,0.0
2012-11-12,1929.0,1968.15,1929.0,1968.0,31847.0,83282.0,1301.0,1959.0
2012-11-13,1943.0,1975.95,1943.0,1975.75,18065.0,81583.0,1301.0,0.0
2012-11-14,1974.85,1980.25,1960.5,1960.5,17361.0,82671.0,1301.0,0.0
2012-11-15,1945.5,1956.0,1942.1,1954.0,17610.0,83348.0,1301.0,0.0
2012-11-16,1935.0,1940.7,1930.6,1940.5,36068.0,86604.0,1301.0,0.0
2012-11-19,1936.85,1965.95,1936.85,1965.75,14982.0,86300.0,1301.0,0.0
2012-11-20,1959.35,1960.25,1945.0,1952.75,19999.0,86425.0,1301.0,0.0
2012-11-21,1948.0,1948.0,1919.8,1920.0,21655.0,85363.0,1301.0,0.0
2012-11-22,1924.0,1924.0,1921.85,1933.0,6017.0,85684.0,1301.0,0.0
2012-11-23,1935.0,1972.65,1934.1,1972.5,17188.0,86304.0,1301.0,0.0
2012-11-26,1977.35,1987.65,1977.35,1987.5,40219.0,85367.0,1301.0,0.0
2012-11-27,1999.5,2003.0,1994.15,1996.5,32828.0,82606.0,1301.0,0.0
2012-11-28,1991.0,1991.0,1986.25,1987.5,33566.0,83626.0,1301.0,0.0
2012-11-29,2037.5,2053.15,2037.5,2053.0,37147.0,88933.0,1301.0,0.0
2012-11-30,2048.75,2083.45,2048.75,2083.25,43067.0,92907.0,1301.0,0.0
2012-12-03,2072.25,2108.0,2071.75,2107.75,33036.0,91415.0,1301.0,0.0
2012-12-04,2098.0,2098.0,2080.6,2080.75,19671.0,89425.0,1301.0,0.0
2012-12-05,2083.0,2091.2,2078.15,2091.0,35453.0,92831.0,1301.0,0.0
2012-12-06,2089.1,2090.25,2070.0,2075.75,45980.0,94521.0,1301.0,0.0
2012-12-07,2060.85,2078.25,2060.85,2078.25,96984.0,102247.0,1301.0,0.0
2012-12-10,2088.35,2112.75,2088.35,2112.5,49624.0,97025.0,1302.0,2125.5
2012-12-11,2125.5,2130.0,2108.75,2108.75,34307.0,45603.0,1302.0,0.0
2012-12-12,2124.0,2132.25,2124.0,2132.25,30385.0,42921.0,1302.0,0.0
2012-12-13,2114.0,2117.65,2114.0,2117.5,14991.0,43040.0,1302.0,0.0
2012-12-14,2115.0,2115.0,2111.0,2113.0,26860.0,41615.0,1302.0,0.0
2012-12-17,2110.5,2169.58,2094.55,2094.75,11524.0,41721.0,1302.0,0.0
2012-12-18,2081.0,2089.0,2081.0,2089.0,26467.0,43786.0,1302.0,0.0
2012-12-19,2098.0,2098.0,2073.25,2073.25,30820.0,43834.0,1302.0,0.0
2012-12-20,2057.25,2057.25,2048.0,2049.0,19620.0,43912.0,1302.0,0.0
2012-12-21,2046.0,2071.7,2046.0,2071.5,14723.0,44601.0,1302.0,0.0
2012-12-24,2076.0,2093.85,2062.85,2063.0,7721.0,44664.0,1302.0,0.0
2012-12-25,,,,,,,,
2012-12-26,,,,,,,,
2012-12-27,2081.0,2081.0,2067.85,2068.0,11991.0,45379.0,1302.0,0.0
2012-12-28,2052.25,2068.0,2050.75,2051.0,30842.0,41324.0,1302.0,0.0
2012-12-31,2059.25,2061.15,2059.25,2061.0,19995.0,39192.0,1302.0,0.0
2013-01-02,2107.0,2148.0,2107.0,2147.0,23669.0,38806.0,1302.0,0.0
2013-01-03,2127.1,2127.1,2101.25,2101.25,34910.0,36000.0,1302.0,0.0
2013-01-04,2085.0,2085.0,2045.35,2045.5,30513.0,37543.0,1302.0,0.0
2013-01-07,2024.0,2048.15,2022.5,2048.0,33911.0,40794.0,1303.0,2059.5
2013-01-08,2045.0,2061.15,2045.0,2061.0,52529.0,79798.0,1303.0,0.0
2013-01-09,2075.0,2092.0,2069.6,2069.75,36636.0,80081.0,1303.0,0.0
2013-01-10,2091.0,2108.65,2091.0,2108.5,42838.0,82809.0,1303.0,0.0
2013-01-11,2114.0,2118.0,2091.75,2091.75,40870.0,81692.0,1303.0,0.0
2013-01-14,2099.0,2100.0,2043.85,2044.0,37446.0,79355.0,1303.0,0.0
2013-01-15,2032.0,2047.0,2030.5,2043.25,39964.0,75779.0,1303.0,0.0
2013-01-16,2031.0,2037.0,2023.75,2035.5,22039.0,76021.0,1303.0,0.0
2013-01-17,2029.5,2039.4,2029.5,2039.25,37544.0,77420.0,1303.0,0.0
2013-01-18,2047.0,2048.25,2033.0,2033.25,23698.0,75599.0,1303.0,0.0
2013-01-21,2033.25,2033.25,2027.0,2030.25,10314.0,75141.0,1303.0,0.0
2013-01-22,2036.25,2064.7,2034.0,2064.5,25781.0,76682.0,1303.0,0.0
2013-01-23,2070.0,2089.0,2065.05,2065.25,25746.0,77501.0,1303.0,0.0
2013-01-24,2055.0,2077.0,2051.0,2065.5,18469.0,76792.0,1303.0,0.0
2013-01-25,2066.75,2068.5,2034.8,2035.0,27984.0,74321.0,1303.0,0.0
2013-01-28,2037.0,2037.0,2029.5,2036.5,24962.0,69181.0,1303.0,0.0
2013-01-29,2022.0,2045.9,2022.0,2045.75,27137.0,65888.0,1303.0,0.0
2013-01-30,2078.0,2090.15,2069.5,2090.0,30729.0,68130.0,1303.0,0.0
2013-01-31,2106.85,2106.85,2076.35,2076.5,55451.0,73095.0,1303.0,0.0
2013-02-01,2076.85,2109.5,2076.75,2109.5,44439.0,69050.0,1303.0,0.0
2013-02-04,2113.0,2113.0,2094.8,2095.0,30234.0,68362.0,1303.0,0.0
2013-02-05,2095.0,2100.0,2093.6,2093.75,34082.0,65162.0,1303.0,0.0
2013-02-06,2079.1,2085.0,2075.5,2078.9,33527.0,64396.0,1303.0,0.0
2013-02-07,2082.85,2090.0,2075.0,2078.75,71973.0,67790.0,1303.0,0.0
2013-02-08,2083.35,2098.15,2083.0,2098.0,49473.0,58790.0,1303.0,0.0
2013-02-11,2095.0,2097.0,2080.05,2080.25,58769.0,53330.0,1304.0,2093.0
2013-02-12,2088.5,2108.0,2088.5,2107.75,34575.0,45950.0,1304.0,0.0
2013-02-13,2128.0,2129.9,2118.5,2129.75,25196.0,45186.0,1304.0,0.0
2013-02-14,2150.0,2150.0,2142.0,2143.5,19398.0,44027.0,1304.0,0.0
2013-02-15,2153.0,2155.15,2152.0,2155.0,22439.0,46331.0,1304.0,0.0
2013-02-18,2133.0,2133.0,2103.75,2103.75,11102.0,47407.0,1304.0,0.0
2013-02-19,2100.25,2111.0,2095.85,2096.0,24398.0,48100.0,1304.0,0.0
2013-02-20,1994.25,2093.6,1994.25,2087.5,19205.0,47275.0,1304.0,0.0
2013-02-21,2057.0,2065.0,2057.0,2059.5,21817.0,45359.0,1304.0,0.0
2013-02-22,2050.0,2050.0,2030.0,2030.0,22942.0,44976.0,1304.0,0.0
2013-02-25,2011.5,2031.25,2011.5,2018.0,19043.0,44720.0,1304.0,0.0
2013-02-26,2000.0,2002.4,1994.0,2002.25,20173.0,42060.0,1304.0,0.0
2013-02-27,2002.0,2002.0,1993.0,1999.25,24164.0,41630.0,1304.0,0.0
2013-02-28,1984.25,1991.0,1983.75,1984.0,42630.0,41660.0,1304.0,0.0
2013-03-01,1965.0,1965.0,1943.0,1953.25,44749.0,36136.0,1304.0,0.0
2013-03-04,1953.0,1953.0,1949.5,1949.5,18282.0,37873.0,1304.0,0.0
2013-03-05,1965.75,1966.0,1952.85,1953.0,23053.0,36815.0,1304.0,0.0
2013-03-06,1938.0,1938.0,1929.75,1929.75,22674.0,36976.0,1304.0,0.0
2013-03-07,1932.5,1955.0,1929.5,1954.75,18434.0,37318.0,1304.0,0.0
2013-03-08,1956.0,1956.0,1927.75,1941.25,29996.0,35546.0,1304.0,0.0
2013-03-11,1920.25,1926.5,1912.5,1926.5,62383.0,35493.0,1305.0,1940.0
2013-03-12,1967.0,1969.7,1960.0,1969.5,44752.0,68967.0,1305.0,0.0
2013-03-13,1970.0,1976.5,1953.3,1953.5,24308.0,68762.0,1305.0,0.0
2013-03-14,1965.75,1970.0,1965.75,1967.0,22909.0,68120.0,1305.0,0.0
2013-03-15,1973.0,1973.0,1951.1,1951.25,19251.0,67007.0,1305.0,0.0
2013-03-18,1925.0,1925.0,1921.75,1921.75,19542.0,65272.0,1305.0,0.0
2013-03-19,1924.0,1932.0,1922.3,1922.5,13430.0,64154.0,1305.0,0.0
2013-03-20,1942.0,1942.0,1928.0,1928.0,24917.0,64337.0,1305.0,0.0
2013-03-21,1928.5,1928.5,1918.85,1919.0,11466.0,65761.0,1305.0,0.0
2013-03-22,1908.0,1939.9,1908.0,1939.75,14247.0,67055.0,1305.0,0.0
2013-03-25,1939.6,1939.6,1920.25,1920.25,14704.0,69613.0,1305.0,0.0
2013-03-26,1915.0,1919.5,1899.75,1900.0,20920.0,68711.0,1305.0,0.0
2013-03-27,1892.0,1908.2,1891.0,1908.0,24383.0,66249.0,1305.0,0.0
2013-03-28,1899.0,1915.0,1896.75,1897.0,29802.0,66618.0,1305.0,0.0
2013-03-29,,,,,,,,
2013-04-01,,,,,,,,
2013-04-02,1890.0,1890.0,1872.0,1872.25,35842.0,61805.0,1305.0,0.0
2013-04-03,1870.0,1870.0,1860.1,1860.25,24784.0,60795.0,1305.0,0.0
2013-04-04,1858.0,1875.5,1858.0,1875.25,46749.0,60728.0,1305.0,0.0
2013-04-05,1869.5,1869.5,1863.0,1869.5,57289.0,65632.0,1305.0,0.0
2013-04-08,1884.15,1884.15,1871.35,1871.5,49970.0,66231.0,1306.0,1888.5
2013-04-09,1900.25,1920.0,1893.85,1917.5,42944.0,48032.0,1306.0,0.0
2013-04-10,1917.0,1917.75,1905.0,1909.5,37483.0,46988.0,1306.0,0.0
2013-04-11,1895.0,1898.0,1886.5,1897.25,38103.0,46843.0,1306.0,0.0
2013-04-12,1881.0,1881.0,1851.35,1851.5,34577.0,45657.0,1306.0,0.0
2013-04-15,1844.25,1864.4,1819.25,1864.25,41145.0,46575.0,1306.0,0.0
2013-04-16,1893.0,1914.65,1887.75,1914.5,26230.0,48126.0,1306.0,0.0
2013-04-17,1891.0,1905.5,1888.35,1896.75,23294.0,50453.0,1306.0,0.0
2013-04-18,1899.0,1914.15,1896.75,1914.0,30769.0,48764.0,1306.0,0.0
2013-04-19,1920.0,1920.0,1884.0,1888.5,26710.0,50502.0,1306.0,0.0
2013-04-22,1889.0,1893.65,1873.0,1893.5,15998.0,50954.0,1306.0,0.0
2013-04-23,1892.25,1908.0,1882.5,1895.75,18992.0,51753.0,1306.0,0.0
2013-04-24,1902.0,1913.0,1900.75,1908.25,18952.0,52397.0,1306.0,0.0
2013-04-25,1912.25,1938.0,1905.0,1938.0,13273.0,52745.0,1306.0,0.0
2013-04-26,1940.25,1940.25,1870.25,1870.5,31348.0,53097.0,1306.0,0.0
2013-04-29,1870.75,1885.95,1836.5,1885.75,36437.0,51833.0,1306.0,0.0
2013-04-30,1886.25,1886.25,1852.0,1857.0,39574.0,50955.0,1306.0,0.0
2013-05-01,1852.25,1852.25,1809.0,1809.75,28989.0,52699.0,1306.0,0.0
2013-05-02,1823.0,1832.0,1795.0,1796.5,36506.0,53325.0,1306.0,0.0
2013-05-03,1842.0,1870.35,1842.0,1868.75,37965.0,54232.0,1307.0,1875.75
2013-05-06,,,,,,,,
2013-05-07,1885.0,1885.0,1854.71,1873.0,63663.0,89108.0,1307.0,0.0
2013-05-08,1898.25,1908.75,1893.0,1899.0,41444.0,87862.0,1307.0,0.0
2013-05-09,1899.0,1899.0,1880.75,1880.75,27799.0,89818.0,1307.0,0.0
2013-05-10,1866.15,1866.25,1859.0,1860.75,41605.0,89567.0,1307.0,0.0
2013-05-13,1853.0,1856.4,1845.0,1856.25,25949.0,90631.0,1307.0,0.0
2013-05-14,1845.0,1848.0,1841.75,1846.0,20948.0,90648.0,1307.0,0.0
2013-05-15,1830.0,1830.0,1816.0,1828.0,30997.0,90376.0,1307.0,0.0
2013-05-16,1828.75,1842.0,1822.0,1840.5,19239.0,92604.0,1307.0,0.0
2013-05-17,1850.0,1850.0,1837.1,1837.25,15075.0,90562.0,1307.0,0.0
2013-05-20,1833.0,1846.9,1833.0,1846.75,14315.0,90431.0,1307.0,0.0
2013-05-21,1852.0,1854.5,1846.85,1847.0,14263.0,90084.0,1307.0,0.0
2013-05-22,1850.0,1869.0,1850.0,1869.0,16610.0,89870.0,1307.0,0.0
2013-05-23,1854.0,1854.0,1834.35,1834.5,24370.0,89045.0,1307.0,0.0
2013-05-24,1848.0,1848.0,1823.85,1824.0,24496.0,89088.0,1307.0,0.0
2013-05-27,,,,,,,,
2013-05-28,1825.0,1834.25,1825.0,1834.25,15779.0,87209.0,1307.0,0.0
2013-05-29,1842.25,1843.5,1837.47,1843.5,26232.0,87434.0,1307.0,0.0
2013-05-30,1856.0,1888.15,1856.0,1888.0,31947.0,85712.0,1307.0,0.0
2013-05-31,1881.0,1886.9,1881.0,1886.75,43342.0,87835.0,1307.0,0.0
2013-06-03,1896.0,1905.0,1896.0,1903.5,40100.0,87261.0,1307.0,0.0
2013-06-04,1908.0,1923.65,1907.1,1923.5,41307.0,83364.0,1307.0,0.0
2013-06-05,1950.0,1955.0,1942.0,1949.5,44073.0,83767.0,1307.0,0.0
2013-06-06,1945.0,1945.0,1932.0,1940.5,37170.0,79765.0,1307.0,0.0
2013-06-07,1946.0,1946.0,1916.6,1916.75,74115.0,71363.0,1307.0,0.0
2013-06-10,1900.0,1900.0,1896.6,1896.75,54023.0,69608.0,1308.0,1913.0
2013-06-11,1905.75,1906.0,1876.35,1876.5,22052.0,33787.0,1308.0,0.0
2013-06-12,1876.0,1877.0,1852.85,1853.0,18420.0,31583.0,1308.0,0.0
2013-06-13,1844.1,1845.75,1844.1,1845.6,23554.0,34229.0,1308.0,0.0
2013-06-14,1851.0,1851.0,1839.0,1839.25,46005.0,34101.0,1308.0,0.0
2013-06-17,1836.0,1836.0,1827.0,1830.25,27552.0,36256.0,1308.0,0.0
2013-06-18,1824.0,1827.15,1824.0,1827.0,17361.0,35438.0,1308.0,0.0
2013-06-19,1820.0,1822.65,1815.25,1815.25,18179.0,33821.0,1308.0,0.0
2013-06-20,1794.0,1794.0,1778.0,1782.25,13064.0,32832.0,1308.0,0.0
2013-06-21,1777.6,1777.6,1777.6,1777.6,12209.0,36196.0,1308.0,0.0
2013-06-24,1759.4,1759.4,1755.0,1755.0,7693.0,36968.0,1308.0,0.0
2013-06-25,1767.0,1774.0,1767.0,1767.25,10318.0,35865.0,1308.0,0.0
2013-06-26,1753.9,1753.9,1753.75,1753.75,9349.0,36613.0,1308.0,0.0
2013-06-27,1755.0,1755.0,1747.0,1747.0,9949.0,35934.0,1308.0,0.0
2013-06-28,1753.0,1760.06,1753.0,1755.0,17405.0,37576.0,1308.0,0.0
2013-07-01,1778.1,1808.35,1778.1,1808.25,12829.0,38837.0,1308.0,0.0
2013-07-02,1805.0,1825.0,1798.6,1813.25,19996.0,36941.0,1308.0,0.0
2013-07-03,1797.6,1797.6,1787.1,1787.25,16577.0,37650.0,1308.0,0.0
2013-07-04,1789.6,1790.0,1789.6,1791.0,10236.0,37791.0,1308.0,0.0
2013-07-05,1770.0,1770.0,1746.5,1746.5,20759.0,39501.0,1308.0,0.0
2013-07-08,1769.0,1779.75,1758.5,1779.5,21637.0,39830.0,1309.0,1794.0
2013-07-09,1778.0,1787.0,1778.0,1780.5,51823.0,77314.0,1309.0,0.0
2013-07-10,1794.0,1808.25,1794.0,1808.0,26435.0,77123.0,1309.0,0.0
2013-07-11,1836.25,1837.75,1820.0,1824.5,28082.0,78438.0,1309.0,0.0
2013-07-12,1821.5,1842.5,1821.5,1835.0,24407.0,79979.0,1309.0,0.0
2013-07-15,1824.75,1824.75,1792.35,1792.5,29621.0,79044.0,1309.0,0.0
2013-07-16,1796.5,1802.4,1789.0,1802.25,25798.0,79530.0,1309.0,0.0
2013-07-17,1799.25,1804.35,1790.1,1790.25,20670.0,80796.0,1309.0,0.0
2013-07-18,1788.25,1791.4,1782.0,1791.25,17455.0,80091.0,1309.0,0.0
2013-07-19,1790.0,1811.4,1790.0,1811.25,21071.0,77209.0,1309.0,0.0
2013-07-22,1830.0,1838.25,1825.5,1832.5,13147.0,76636.0,1309.0,0.0
2013-07-23,1831.75,1836.25,1828.85,1829.0,23039.0,77248.0,1309.0,0.0
2013-07-24,1835.25,1847.5,1833.35,1833.5,11351.0,76336.0,1309.0,0.0
2013-07-25,1810.0,1810.0,1805.1,1805.25,30155.0,76865.0,1309.0,0.0
2013-07-26,1808.25,1808.25,1775.8,1776.0,21868.0,76220.0,1309.0,0.0
