date,open,high,low,close,volume,oi,contract,next_close
2012-08-09,277.79,281.69,276.74,280.83,43892.0,50515.0,1210.0,0.0
2012-08-10,281.49,282.05,276.6,280.6,34196.0,53412.0,1210.0,0.0
2012-08-13,281.52,284.76,280.15,281.21,37093.0,59512.0,1210.0,0.0
2012-08-14,281.46,283.0,279.71,281.98,29164.0,61759.0,1210.0,0.0
2012-08-15,282.72,289.39,281.34,288.82,35777.0,65532.0,1210.0,0.0
2012-08-16,288.79,290.89,286.83,290.41,41367.0,73045.0,1210.0,0.0
2012-08-17,288.4,288.75,283.76,286.84,51847.0,81712.0,1210.0,0.0
2012-08-20,286.99,288.82,285.44,287.29,30128.0,86649.0,1210.0,0.0
2012-08-21,287.41,292.11,287.25,290.68,37166.0,91474.0,1210.0,0.0
2012-08-22,291.02,294.64,288.49,293.82,47031.0,96137.0,1210.0,0.0
2012-08-23,294.43,297.6,292.97,294.84,58692.0,100053.0,1210.0,0.0
2012-08-24,294.0,296.97,288.9,291.05,48513.0,100439.0,1211.0,283.4
2012-08-27,287.0,290.22,282.18,283.89,36705.0,42172.0,1211.0,0.0
2012-08-28,284.04,285.76,281.05,283.81,33160.0,42165.0,1211.0,0.0
2012-08-29,282.58,284.77,280.4,282.32,19387.0,44361.0,1211.0,0.0
2012-08-30,282.32,283.83,280.82,282.34,20351.0,45267.0,1211.0,0.0
2012-08-31,282.84,288.92,282.81,288.45,29884.0,47562.0,1211.0,0.0
2012-09-03,,,,,,,,
2012-09-04,287.42,291.75,285.69,286.18,27051.0,50051.0,1211.0,0.0
2012-09-05,286.05,287.2,284.02,285.34,22803.0,51557.0,1211.0,0.0
2012-09-06,286.32,291.38,286.25,287.79,37286.0,54403.0,1211.0,0.0
2012-09-07,286.25,292.08,286.25,289.92,42492.0,55547.0,1211.0,0.0
2012-09-10,290.69,291.95,288.1,290.51,41418.0,61360.0,1211.0,0.0
2012-09-11,290.4,292.61,289.84,292.11,24690.0,65014.0,1211.0,0.0
2012-09-12,291.8,295.27,289.4,290.56,53753.0,69426.0,1211.0,0.0
2012-09-13,288.93,291.17,284.0,288.93,80143.0,76506.0,1211.0,0.0
2012-09-14,288.24,295.03,288.24,293.15,47990.0,86071.0,1211.0,0.0
2012-09-17,294.21,294.22,277.92,285.96,51557.0,91832.0,1211.0,0.0
2012-09-18,285.96,287.22,280.09,280.92,40675.0,97188.0,1211.0,0.0
2012-09-19,280.92,284.05,270.29,272.73,50544.0,100125.0,1211.0,0.0
2012-09-20,273.0,279.43,271.63,278.09,64366.0,108083.0,1211.0,0.0
2012-09-21,278.11,282.63,277.98,281.95,56960.0,114716.0,1212.0,274.21
2012-09-24,274.41,274.89,269.42,270.74,29247.0,58471.0,1212.0,0.0
2012-09-25,271.08,274.6,270.79,273.18,31937.0,58785.0,1212.0,0.0
2012-09-26,272.29,275.15,269.78,274.83,53708.0,58914.0,1212.0,0.0
2012-09-27,274.23,281.77,274.21,277.9,42472.0,58851.0,1212.0,0.0
2012-09-28,278.04,281.24,275.73,279.2,39800.0,62243.0,1212.0,0.0
2012-10-01,278.76,281.73,275.96,279.04,23098.0,63979.0,1212.0,0.0
2012-10-02,278.54,279.46,274.57,275.53,32154.0,65673.0,1212.0,0.0
2012-10-03,274.9,274.9,265.86,268.21,47195.0,67496.0,1212.0,0.0
2012-10-04,268.09,280.1,267.65,279.84,41666.0,70212.0,1212.0,0.0
2012-10-05,279.04,281.84,276.1,280.06,43662.0,73063.0,1212.0,0.0
2012-10-08,280.06,280.35,275.84,276.23,35557.0,74727.0,1212.0,0.0
2012-10-09,277.6,284.03,276.7,282.59,40358.0,76734.0,1212.0,0.0
2012-10-10,283.01,285.73,281.54,283.44,44053.0,81008.0,1212.0,0.0
2012-10-11,283.88,286.2,282.73,285.88,52438.0,88291.0,1212.0,0.0
2012-10-12,285.51,285.51,278.82,281.38,39541.0,90174.0,1212.0,0.0
2012-10-15,281.0,281.61,276.87,279.93,54042.0,97521.0,1212.0,0.0
2012-10-16,280.49,282.0,278.75,280.21,52337.0,103900.0,1212.0,0.0
2012-10-17,278.91,280.84,275.49,276.42,49769.0,107946.0,1212.0,0.0
2012-10-18,276.42,277.01,270.24,272.69,55796.0,111472.0,1212.0,0.0
2012-10-19,273.01,276.12,266.92,267.21,36899.0,113135.0,1212.0,0.0
2012-10-22,266.39,269.31,262.93,263.48,41699.0,115428.0,1212.0,0.0
2012-10-23,263.85,264.6,256.75,259.11,59263.0,114325.0,1212.0,0.0
2012-10-24,259.95,261.45,255.98,259.13,54172.0,115912.0,1301.0,258.79
2012-10-25,258.7,262.23,258.34,261.54,31827.0,48667.0,1301.0,0.0
2012-10-26,261.3,263.84,259.65,262.99,32953.0,50158.0,1301.0,0.0
2012-10-29,264.49,266.96,260.65,262.21,26540.0,51478.0,1301.0,0.0
2012-10-30,261.8,263.2,259.66,260.36,26483.0,54160.0,1301.0,0.0
2012-10-31,260.17,264.62,259.65,260.22,53668.0,57931.0,1301.0,0.0
2012-11-01,260.92,262.5,259.7,260.93,43260.0,57835.0,1301.0,0.0
2012-11-02,260.5,262.07,254.86,255.74,44323.0,59291.0,1301.0,0.0
2012-11-05,253.74,261.29,253.24,260.01,33971.0,62250.0,1301.0,0.0
2012-11-06,261.01,269.24,259.05,268.09,41396.0,65721.0,1301.0,0.0
2012-11-07,267.44,268.9,256.57,257.59,48675.0,71940.0,1301.0,0.0
2012-11-08,258.95,260.93,255.67,258.74,35372.0,76752.0,1301.0,0.0
2012-11-09,258.15,266.45,257.42,265.79,51794.0,81585.0,1301.0,0.0
2012-11-12,266.62,268.83,263.07,263.88,50851.0,90315.0,1301.0,0.0
2012-11-13,263.23,263.3,259.73,262.58,46766.0,98383.0,1301.0,0.0
2012-11-14,262.11,267.87,261.62,265.21,35380.0,103184.0,1301.0,0.0
2012-11-15,265.56,268.1,262.59,266.12,47226.0,110679.0,1301.0,0.0
2012-11-16,264.72,269.16,264.31,268.19,38921.0,111065.0,1301.0,0.0
2012-11-19,269.01,275.05,268.76,273.21,40233.0,116662.0,1301.0,0.0
2012-11-20,272.57,273.24,265.95,268.84,48548.0,120290.0,1301.0,0.0
2012-11-21,270.89,272.84,268.74,272.25,42238.0,122698.0,1301.0,0.0
2012-11-22,,,,,,,,
2012-11-23,272.9,273.57,269.39,272.04,19636.0,123739.0,1302.0,272.26
2012-11-26,272.05,272.43,269.87,270.84,17264.0,32393.0,1302.0,0.0
2012-11-27,270.89,271.77,267.29,269.69,23776.0,34667.0,1302.0,0.0
2012-11-28,269.64,270.05,265.15,268.86,19627.0,35393.0,1302.0,0.0
2012-11-29,269.05,273.6,269.0,273.08,22656.0,36392.0,1302.0,0.0
2012-11-30,271.92,273.92,271.28,273.09,24177.0,37743.0,1302.0,0.0
2012-12-03,274.01,276.34,271.75,272.51,18295.0,37863.0,1302.0,0.0
2012-12-04,272.26,272.36,267.94,269.09,25720.0,39286.0,1302.0,0.0
2012-12-05,267.97,269.6,264.22,264.37,31865.0,41316.0,1302.0,0.0
2012-12-06,264.18,266.21,259.59,260.35,29675.0,44824.0,1302.0,0.0
2012-12-07,260.71,262.9,259.95,260.47,31304.0,47631.0,1302.0,0.0
2012-12-10,261.0,264.35,260.36,260.71,30268.0,54126.0,1302.0,0.0
2012-12-11,260.69,262.95,260.63,262.05,32685.0,57048.0,1302.0,0.0
2012-12-12,262.67,267.44,262.67,265.41,39424.0,66307.0,1302.0,0.0
2012-12-13,265.3,265.41,260.74,260.93,50420.0,72973.0,1302.0,0.0
2012-12-14,260.93,266.77,260.93,266.08,31910.0,76287.0,1302.0,0.0
2012-12-17,266.94,267.21,264.83,264.96,37546.0,82125.0,1302.0,0.0
2012-12-18,265.47,269.74,265.47,268.42,39625.0,88645.0,1302.0,0.0
2012-12-19,268.66,273.9,268.41,273.38,42116.0,95683.0,1302.0,0.0
2012-12-20,273.37,276.2,271.82,274.0,50731.0,99412.0,1302.0,0.0
2012-12-21,274.02,274.5,270.41,271.58,43150.0,100350.0,1303.0,272.28
2012-12-24,272.28,273.19,270.15,273.01,5234.0,50308.0,1303.0,0.0
2012-12-25,,,,,,,,
2012-12-26,275.1,279.84,274.7,279.14,8670.0,50891.0,1303.0,0.0
2012-12-27,279.51,281.31,277.07,278.91,14351.0,53275.0,1303.0,0.0
2012-12-28,279.38,280.39,274.35,276.0,16171.0,53627.0,1303.0,0.0
2012-12-31,275.8,278.28,272.37,276.36,11654.0,53288.0,1303.0,0.0
2013-01-02,276.36,281.1,276.36,279.0,25714.0,54811.0,1303.0,0.0
2013-01-03,279.24,279.88,277.58,279.36,26296.0,56412.0,1303.0,0.0
2013-01-04,278.79,278.79,274.77,276.82,31982.0,59699.0,1303.0,0.0
2013-01-07,276.82,279.35,274.95,278.32,30348.0,64679.0,1303.0,0.0
2013-01-08,279.49,281.17,277.95,280.26,37290.0,69840.0,1303.0,0.0
2013-01-09,279.35,279.54,276.64,278.98,42281.0,74782.0,1303.0,0.0
2013-01-10,278.53,282.55,278.22,280.26,43257.0,80044.0,1303.0,0.0
2013-01-11,279.75,279.75,273.24,275.43,45297.0,85313.0,1303.0,0.0
2013-01-14,274.99,277.77,273.99,277.19,46519.0,92616.0,1303.0,0.0
2013-01-15,277.19,277.99,272.06,272.61,56036.0,105585.0,1303.0,0.0
2013-01-16,271.86,274.72,271.17,273.85,52342.0,108629.0,1303.0,0.0
2013-01-17,273.96,279.01,273.81,278.25,35893.0,109514.0,1303.0,0.0
2013-01-18,278.0,281.81,276.85,281.13,37671.0,112560.0,1303.0,0.0
2013-01-21,,,,,,,,
2013-01-22,281.29,285.9,279.71,284.11,69174.0,118826.0,1303.0,0.0
2013-01-23,284.31,286.64,284.0,284.89,55410.0,121519.0,1303.0,0.0
2013-01-24,284.95,288.82,283.16,287.67,58439.0,125679.0,1304.0,303.72
2013-01-25,303.43,305.66,303.02,304.76,22701.0,42402.0,1304.0,0.0
2013-01-28,304.65,309.79,303.2,308.54,36905.0,42751.0,1304.0,0.0
2013-01-29,308.21,312.57,306.94,312.42,25373.0,43671.0,1304.0,0.0
2013-01-30,311.16,317.82,311.08,317.35,31882.0,42489.0,1304.0,0.0
2013-01-31,317.36,318.7,314.35,318.09,30640.0,42540.0,1304.0,0.0
2013-02-01,318.0,321.61,315.89,320.62,23865.0,42492.0,1304.0,0.0
2013-02-04,319.21,320.24,316.42,316.87,19046.0,44117.0,1304.0,0.0
2013-02-05,316.63,321.76,316.52,320.46,26260.0,47742.0,1304.0,0.0
2013-02-06,320.55,323.22,318.65,322.21,40927.0,53603.0,1304.0,0.0
2013-02-07,323.08,325.0,317.96,320.07,56348.0,59609.0,1304.0,0.0
2013-02-08,320.55,326.35,320.3,325.71,35174.0,63288.0,1304.0,0.0
2013-02-11,325.2,326.4,320.89,322.53,35714.0,69198.0,1304.0,0.0
2013-02-12,322.17,326.31,322.17,326.07,42840.0,75499.0,1304.0,0.0
2013-02-13,326.27,329.72,326.0,327.18,60825.0,84832.0,1304.0,0.0
2013-02-14,327.18,333.12,326.8,331.64,62755.0,97140.0,1304.0,0.0
2013-02-15,332.09,334.4,328.66,331.38,66087.0,105103.0,1304.0,0.0
2013-02-18,,,,,,,,
2013-02-19,332.32,334.37,328.67,331.52,45691.0,111575.0,1304.0,0.0
2013-02-20,331.59,331.81,323.58,325.85,56795.0,112314.0,1304.0,0.0
2013-02-21,325.0,326.09,318.25,323.4,55061.0,118098.0,1305.0,319.69
2013-02-22,319.88,323.33,319.88,322.38,18016.0,54560.0,1305.0,0.0
2013-02-25,323.29,327.19,320.1,322.42,18626.0,56088.0,1305.0,0.0
2013-02-26,320.01,320.98,314.5,316.17,22764.0,57492.0,1305.0,0.0
2013-02-27,316.05,317.67,307.16,308.0,32148.0,59500.0,1305.0,0.0
2013-02-28,308.5,311.75,305.27,307.79,37182.0,62091.0,1305.0,0.0
2013-03-01,307.54,309.95,303.15,308.86,33000.0,63368.0,1305.0,0.0
2013-03-04,308.86,310.84,304.79,306.83,32654.0,66247.0,1305.0,0.0
2013-03-05,306.36,312.33,306.11,311.96,32860.0,68067.0,1305.0,0.0
2013-03-06,312.23,314.23,308.36,310.53,60028.0,74253.0,1305.0,0.0
2013-03-07,310.2,312.08,307.94,310.75,43559.0,79785.0,1305.0,0.0
2013-03-08,310.96,318.85,310.81,318.35,47774.0,84937.0,1305.0,0.0
2013-03-11,318.35,324.45,312.2,314.29,58561.0,88443.0,1305.0,0.0
2013-03-12,314.48,317.54,310.01,313.81,66974.0,94085.0,1305.0,0.0
2013-03-13,314.84,317.11,308.45,313.18,53404.0,99746.0,1305.0,0.0
2013-03-14,312.79,314.12,309.0,312.97,36534.0,103557.0,1305.0,0.0
2013-03-15,313.15,316.45,312.0,315.03,32052.0,107665.0,1305.0,0.0
2013-03-18,314.38,314.38,308.81,311.76,29374.0,110245.0,1305.0,0.0
2013-03-19,311.14,311.18,302.88,304.03,52158.0,113766.0,1305.0,0.0
2013-03-20,304.03,310.7,301.51,310.2,58363.0,113913.0,1305.0,0.0
2013-03-21,309.0,311.13,304.46,305.97,54189.0,119079.0,1306.0,302.02
2013-03-22,301.11,302.93,298.76,301.41,12833.0,54156.0,1306.0,0.0
2013-03-25,300.98,306.38,299.66,301.9,16801.0,56452.0,1306.0,0.0
2013-03-26,302.0,307.66,301.54,306.63,29478.0,58847.0,1306.0,0.0
2013-03-27,306.94,308.38,305.53,307.73,28200.0,57782.0,1306.0,0.0
2013-03-28,307.71,308.77,304.15,308.36,31495.0,57118.0,1306.0,0.0
2013-03-29,,,,,,,,
2013-04-01,308.31,311.83,305.45,308.21,25732.0,58151.0,1306.0,0.0
2013-04-02,307.84,308.2,300.9,302.99,42770.0,59698.0,1306.0,0.0
2013-04-03,303.1,303.3,289.94,290.81,58096.0,61847.0,1306.0,0.0
2013-04-04,291.04,292.7,286.69,289.61,51394.0,64924.0,1306.0,0.0
2013-04-05,289.7,290.84,284.64,285.95,36957.0,66703.0,1306.0,0.0
2013-04-08,286.28,291.79,286.05,290.44,48406.0,70762.0,1306.0,0.0
2013-04-09,291.95,294.58,289.53,293.87,46815.0,76468.0,1306.0,0.0
2013-04-10,293.3,293.44,286.34,287.5,65555.0,80238.0,1306.0,0.0
2013-04-11,288.33,289.14,283.08,284.02,55799.0,83161.0,1306.0,0.0
2013-04-12,285.21,285.62,277.21,281.01,35487.0,82588.0,1306.0,0.0
2013-04-15,280.84,281.16,273.23,276.07,41735.0,82853.0,1306.0,0.0
2013-04-16,273.75,278.41,270.69,277.41,49504.0,85746.0,1306.0,0.0
2013-04-17,278.35,278.79,270.38,272.05,56925.0,85398.0,1306.0,0.0
2013-04-18,270.61,276.15,269.79,274.83,48606.0,85739.0,1306.0,0.0
2013-04-19,275.63,277.55,274.58,276.14,42733.0,83071.0,1306.0,0.0
2013-04-22,276.17,279.81,274.08,276.15,38873.0,84123.0,1306.0,0.0
2013-04-23,276.9,277.11,270.89,271.67,56574.0,84354.0,1307.0,270.12
2013-04-24,271.02,274.78,269.69,274.1,33617.0,52046.0,1307.0,0.0
2013-04-25,274.52,279.46,273.75,279.29,21963.0,53157.0,1307.0,0.0
2013-04-26,278.51,280.81,276.66,280.56,24706.0,53150.0,1307.0,0.0
2013-04-29,278.21,280.66,278.15,280.42,17099.0,54127.0,1307.0,0.0
2013-04-30,279.82,280.82,275.84,278.4,20408.0,56217.0,1307.0,0.0
2013-05-01,276.79,277.8,267.5,270.61,32798.0,57632.0,1307.0,0.0
2013-05-02,269.97,276.75,269.64,276.54,37714.0,59454.0,1307.0,0.0
2013-05-03,275.88,281.51,274.95,280.72,28713.0,59581.0,1307.0,0.0
2013-05-06,280.04,285.27,278.87,284.99,27272.0,62072.0,1307.0,0.0
2013-05-07,284.14,284.88,281.02,282.15,28035.0,65773.0,1307.0,0.0
2013-05-08,281.22,285.88,280.02,284.09,33268.0,70195.0,1307.0,0.0
2013-05-09,284.69,287.14,281.32,286.82,35062.0,74490.0,1307.0,0.0
2013-05-10,285.96,286.38,279.92,284.66,26711.0,76814.0,1307.0,0.0
2013-05-13,283.76,284.0,279.57,280.84,26979.0,77710.0,1307.0,0.0
2013-05-14,281.7,283.5,280.0,282.04,23932.0,80373.0,1307.0,0.0
2013-05-15,282.09,285.31,275.68,284.8,46532.0,82347.0,1307.0,0.0
2013-05-16,284.8,289.0,282.59,286.29,44031.0,89769.0,1307.0,0.0
2013-05-17,286.29,290.54,285.8,289.13,36721.0,96320.0,1307.0,0.0
2013-05-20,288.97,290.51,287.52,289.24,25286.0,98798.0,1307.0,0.0
2013-05-21,289.14,289.84,282.21,283.79,58652.0,98240.0,1307.0,0.0
2013-05-22,282.68,282.95,279.07,281.22,59810.0,98050.0,1307.0,0.0
2013-05-23,281.1,282.76,277.92,281.81,50850.0,98147.0,1308.0,279.81
2013-05-24,279.97,281.39,277.25,280.8,21050.0,34269.0,1308.0,0.0
2013-05-27,,,,,,,,
2013-05-28,280.32,285.16,278.27,282.86,20628.0,35009.0,1308.0,0.0
2013-05-29,282.6,282.8,277.35,278.39,22181.0,35539.0,1308.0,0.0
2013-05-30,277.81,280.16,273.83,278.85,31934.0,35142.0,1308.0,0.0
2013-05-31,279.8,279.8,272.79,273.63,22457.0,34400.0,1308.0,0.0
2013-06-03,272.49,279.86,271.88,276.54,23863.0,34359.0,1308.0,0.0
2013-06-04,276.67,281.07,275.47,279.94,27213.0,35864.0,1308.0,0.0
2013-06-05,281.5,283.61,279.86,280.39,25870.0,39133.0,1308.0,0.0
2013-06-06,280.41,283.24,279.79,283.15,22626.0,40898.0,1308.0,0.0
2013-06-07,282.95,286.78,280.74,285.62,34865.0,42924.0,1308.0,0.0
2013-06-10,286.22,287.24,283.02,283.56,32952.0,44202.0,1308.0,0.0
2013-06-11,283.86,284.08,277.35,280.99,35902.0,46909.0,1308.0,0.0
2013-06-12,279.51,282.79,278.77,280.16,43362.0,50518.0,1308.0,0.0
2013-06-13,280.15,285.51,278.76,284.89,39491.0,56637.0,1308.0,0.0
2013-06-14,285.5,290.27,284.21,288.3,30362.0,58683.0,1308.0,0.0
2013-06-17,288.23,289.67,284.54,284.75,28281.0,62702.0,1308.0,0.0
2013-06-18,285.51,287.66,284.14,287.06,25429.0,65279.0,1308.0,0.0
2013-06-19,287.82,289.4,286.65,288.34,34738.0,69706.0,1308.0,0.0
2013-06-20,286.99,287.09,276.57,277.75,60303.0,70152.0,1308.0,0.0
2013-06-21,277.3,279.95,272.21,274.67,58290.0,70079.0,1309.0,272.68
2013-06-24,272.87,272.96,268.39,271.02,24725.0,49931.0,1309.0,0.0
2013-06-25,270.65,273.15,270.09,270.81,14206.0,50396.0,1309.0,0.0
2013-06-26,269.96,270.83,266.21,270.14,26844.0,49083.0,1309.0,0.0
2013-06-27,270.07,272.22,269.24,271.24,19927.0,50470.0,1309.0,0.0
2013-06-28,271.0,273.45,269.52,269.88,19480.0,52012.0,1309.0,0.0
2013-07-01,269.84,273.94,268.91,271.99,20262.0,51425.0,1309.0,0.0
2013-07-02,272.76,276.68,272.25,276.34,25329.0,50899.0,1309.0,0.0
2013-07-03,276.88,282.96,276.83,281.54,30720.0,53819.0,1309.0,0.0
2013-07-04,,,,,,,,
2013-07-05,281.47,287.41,279.63,287.0,19272.0,57019.0,1309.0,0.0
2013-07-08,287.36,289.62,284.7,286.17,42620.0,62979.0,1309.0,0.0
2013-07-09,285.16,291.0,284.94,289.49,36898.0,66666.0,1309.0,0.0
2013-07-10,290.84,296.99,290.38,296.76,59682.0,72497.0,1309.0,0.0
2013-07-11,295.47,298.64,293.91,297.1,55780.0,77539.0,1309.0,0.0
2013-07-12,298.54,305.95,297.55,304.39,71113.0,87569.0,1309.0,0.0
2013-07-15,303.99,304.88,300.55,303.03,30714.0,89607.0,1309.0,0.0
2013-07-16,303.49,306.82,302.69,305.3,43706.0,92277.0,1309.0,0.0
2013-07-17,304.99,306.22,301.19,303.81,49970.0,97086.0,1309.0,0.0
2013-07-18,303.81,306.2,301.45,304.49,40385.0,102909.0,1309.0,0.0
2013-07-19,306.14,309.17,302.1,305.81,40738.0,104726.0,1309.0,0.0
2013-07-22,306.07,307.39,301.52,301.82,52412.0,109334.0,1309.0,0.0
2013-07-23,302.37,304.81,299.21,302.9,45191.0,114202.0,1309.0,0.0
2013-07-24,304.45,304.75,300.11,302.19,38103.0,115547.0,1310.0,286.47
2013-07-25,286.42,286.42,280.23,283.43,25276.0,35390.0,1310.0,0.0
2013-07-26,284.43,285.6,282.09,284.56,16456.0,35817.0,1310.0,0.0
2013-07-29,285.51,285.85,281.9,282.81,17323.0,36145.0,1310.0,0.0
2013-07-30,283.2,284.0,280.96,282.04,16633.0,36800.0,1310.0,0.0
2013-07-31,281.64,285.23,277.41,284.63,22411.0,38046.0,1310.0,0.0
2013-08-01,284.63,288.74,283.42,288.29,27310.0,41251.0,1310.0,0.0
2013-08-02,287.95,288.52,284.16,285.57,23723.0,44922.0,1310.0,0.0
2013-08-05,285.15,286.34,280.78,282.37,36773.0,48653.0,1310.0,0.0
2013-08-06,281.69,284.7,276.35,278.74,42718.0,49120.0,1310.0,0.0
2013-08-07,278.6,278.9,274.09,275.09,49029.0,55011.0,1310.0,0.0
2013-08-08,275.17,276.77,269.93,273.83,41483.0,61517.0,1310.0,0.0
2013-08-09,274.9,278.67,273.76,278.32,32539.0,65496.0,1310.0,0.0
2013-08-12,277.22,279.17,275.8,278.54,35073.0,69077.0,1310.0,0.0
2013-08-13,279.67,283.07,278.4,281.94,30148.0,75390.0,1310.0,0.0
2013-08-14,281.93,285.49,280.03,284.77,44140.0,79402.0,1310.0,0.0
2013-08-15,284.77,287.11,283.3,285.45,26109.0,82763.0,1310.0,0.0
2013-08-16,285.3,287.04,282.8,284.64,34701.0,84972.0,1310.0,0.0
2013-08-19,285.29,286.76,280.83,281.63,40895.0,90755.0,1310.0,0.0
2013-08-20,280.35,284.87,278.44,281.84,36584.0,92176.0,1310.0,0.0
2013-08-21,283.03,284.52,280.6,281.84,47149.0,92840.0,1310.0,0.0
2013-08-22,282.81,284.49,281.62,283.84,34930.0,92640.0,1310.0,0.0
2013-08-23,284.45,288.62,283.91,287.07,53584.0,96800.0,1311.0,282.29
2013-08-26,282.55,282.61,279.14,279.42,15082.0,54553.0,1311.0,0.0
2013-08-27,280.46,287.99,279.46,287.07,22243.0,55990.0,1311.0,0.0
2013-08-28,289.1,293.6,287.87,291.78,20785.0,59171.0,1311.0,0.0
2013-08-29,290.47,292.98,286.26,288.7,13732.0,61172.0,1311.0,0.0
2013-08-30,287.3,288.59,283.02,285.33,25037.0,64657.0,1311.0,0.0
2013-09-02,,,,,,,,
2013-09-03,282.05,286.67,283.0,283.74,31548.0,65964.0,1311.0,0.0
2013-09-04,283.61,285.03,281.41,284.22,25792.0,67561.0,1311.0,0.0
2013-09-05,283.53,284.76,280.26,282.23,33901.0,68933.0,1311.0,0.0
2013-09-06,281.92,285.99,281.62,284.33,32185.0,72186.0,1311.0,0.0
2013-09-09,282.64,284.11,277.54,279.5,34392.0,76292.0,1311.0,0.0
2013-09-10,277.82,279.59,272.16,272.45,42724.0,82227.0,1311.0,0.0
2013-09-11,272.35,274.2,270.04,270.42,43147.0,87571.0,1311.0,0.0
2013-09-12,271.07,275.97,270.45,275.37,35665.0,90399.0,1311.0,0.0
2013-09-13,275.67,276.74,273.14,275.69,35023.0,91719.0,1311.0,0.0
2013-09-16,272.99,274.84,269.72,270.65,31324.0,93049.0,1311.0,0.0
2013-09-17,270.63,271.26,263.54,264.95,39312.0,93659.0,1311.0,0.0
2013-09-18,264.61,273.12,263.26,272.68,39154.0,96553.0,1311.0,0.0
2013-09-19,272.52,274.67,266.28,267.96,46860.0,98232.0,1311.0,0.0
2013-09-20,267.96,270.04,265.95,266.74,37433.0,97866.0,1311.0,0.0
2013-09-23,266.65,267.46,260.75,261.5,57027.0,100116.0,1312.0,260.1
2013-09-24,259.75,263.1,258.92,262.96,28601.0,45197.0,1312.0,0.0
2013-09-25,262.5,266.33,262.27,263.61,26794.0,45908.0,1312.0,0.0
2013-09-26,262.45,266.68,262.45,266.47,17416.0,47399.0,1312.0,0.0
2013-09-27,266.4,267.58,262.68,263.78,20974.0,47657.0,1312.0,0.0
2013-09-30,262.68,262.68,258.63,261.07,24004.0,48568.0,1312.0,0.0
2013-10-01,260.64,261.07,255.88,259.47,27440.0,50044.0,1312.0,0.0
2013-10-02,258.32,261.65,257.5,261.43,35109.0,52596.0,1312.0,0.0
2013-10-03,261.18,264.96,260.94,262.2,35093.0,54676.0,1312.0,0.0
2013-10-04,261.25,263.9,258.87,259.64,34999.0,58188.0,1312.0,0.0
2013-10-07,259.57,261.92,255.59,261.71,42188.0,59618.0,1312.0,0.0
2013-10-08,261.94,264.53,261.1,262.17,30040.0,63164.0,1312.0,0.0
2013-10-09,262.88,264.06,258.45,260.82,35354.0,64180.0,1312.0,0.0
2013-10-10,260.55,269.1,260.55,268.33,46849.0,75411.0,1312.0,0.0
2013-10-11,267.0,267.53,263.71,265.28,33884.0,76026.0,1312.0,0.0
2013-10-14,263.93,266.0,261.3,264.89,20491.0,76448.0,1312.0,0.0
2013-10-15,264.32,266.06,262.88,264.44,31395.0,80720.0,1312.0,0.0
2013-10-16,263.82,270.63,263.82,268.38,35095.0,79762.0,1312.0,0.0
2013-10-17,268.57,269.14,262.13,263.44,41747.0,82572.0,1312.0,0.0
2013-10-18,263.44,266.55,262.5,265.79,23974.0,85363.0,1312.0,0.0
2013-10-21,265.85,266.93,263.81,264.01,18433.0,86457.0,1312.0,0.0
2013-10-22,264.27,266.61,260.39,260.68,58565.0,88474.0,1312.0,0.0
2013-10-23,261.14,261.15,253.79,254.31,54377.0,91311.0,1312.0,0.0
2013-10-24,253.73,257.65,252.96,257.24,57224.0,95102.0,1312.0,0.0
2013-10-25,256.8,257.68,254.46,256.74,43081.0,93131.0,1401.0,256.9
2013-10-28,257.05,262.37,256.62,261.21,18551.0,38736.0,1401.0,0.0
2013-10-29,261.18,261.19,257.75,259.86,21255.0,39935.0,1401.0,0.0
2013-10-30,258.89,263.16,258.89,262.48,24006.0,41160.0,1401.0,0.0
2013-10-31,261.54,262.15,258.0,259.13,21143.0,43487.0,1401.0,0.0
2013-11-01,259.54,260.4,253.58,254.61,25808.0,43414.0,1401.0,0.0
2013-11-04,254.77,255.42,251.61,252.65,28602.0,43713.0,1401.0,0.0
2013-11-05,252.79,253.49,251.04,251.23,33595.0,48563.0,1401.0,0.0
2013-11-06,253.1,256.0,253.1,253.9,46862.0,52219.0,1401.0,0.0
2013-11-07,254.01,254.08,249.22,249.94,42310.0,61724.0,1401.0,0.0
2013-11-08,250.22,256.0,249.74,254.63,32239.0,66905.0,1401.0,0.0
2013-11-11,255.28,259.73,254.25,258.73,30558.0,72055.0,1401.0,0.0
2013-11-12,259.05,261.8,256.04,257.44,40698.0,76286.0,1401.0,0.0
2013-11-13,257.47,262.69,257.35,261.31,44084.0,82390.0,1401.0,0.0
2013-11-14,261.96,268.96,261.91,266.24,60164.0,87739.0,1401.0,0.0
2013-11-15,266.24,267.11,262.4,263.89,49667.0,89518.0,1401.0,0.0
2013-11-18,263.58,264.94,260.35,263.64,31704.0,93926.0,1401.0,0.0
2013-11-19,263.64,265.77,261.22,261.99,49554.0,96035.0,1401.0,0.0
2013-11-20,261.9,265.56,260.41,264.58,49263.0,97860.0,1401.0,0.0
2013-11-21,264.19,272.11,263.95,271.91,60164.0,100842.0,1402.0,271.59
2013-11-22,271.72,274.11,269.8,271.41,24844.0,27013.0,1402.0,0.0
2013-11-25,269.22,270.89,264.7,268.3,27071.0,26472.0,1402.0,0.0
2013-11-26,268.3,270.31,267.78,269.26,17883.0,27302.0,1402.0,0.0
