date,open,high,low,close,volume,oi,contract,next_close
2012-08-14,74.8,75.2,74.2,74.825,7027.0,51176.0,1212.0,0.0
2012-08-15,74.8,74.925,73.05,73.275,7775.0,52948.0,1212.0,0.0
2012-08-16,73.275,73.525,72.575,72.9,6478.0,53714.0,1212.0,0.0
2012-08-17,72.75,74.1,72.65,73.6,5400.0,52859.0,1212.0,0.0
2012-08-20,73.625,74.075,73.2,73.6,4756.0,54032.0,1212.0,0.0
2012-08-21,73.6,73.65,72.825,73.05,6163.0,53939.0,1212.0,0.0
2012-08-22,72.85,72.925,70.65,70.825,9800.0,54138.0,1212.0,0.0
2012-08-23,70.85,71.5,70.05,70.6,13179.0,54504.0,1212.0,0.0
2012-08-24,70.5,71.2,70.225,70.575,9901.0,56425.0,1212.0,0.0
2012-08-27,70.75,71.2,70.5,71.05,8093.0,57385.0,1212.0,0.0
2012-08-28,71.05,71.225,70.7,70.75,7016.0,59083.0,1212.0,0.0
2012-08-29,70.75,71.475,70.25,71.025,11334.0,60414.0,1212.0,0.0
2012-08-30,71.075,71.875,70.6,71.8,10261.0,61781.0,1212.0,0.0
2012-08-31,71.9,72.45,70.6,72.4,18387.0,63312.0,1212.0,0.0
2012-09-03,,,,,,,,
2012-09-04,72.35,72.5,71.55,72.45,12362.0,66054.0,1212.0,0.0
2012-09-05,72.1,73.175,71.4,71.875,17721.0,67618.0,1212.0,0.0
2012-09-06,71.95,71.95,70.6,70.9,19486.0,70196.0,1212.0,0.0
2012-09-07,70.925,71.125,70.05,70.5,23390.0,76482.0,1212.0,0.0
2012-09-10,70.65,71.625,70.375,71.575,23406.0,81328.0,1212.0,0.0
2012-09-11,71.475,71.925,70.7,71.425,27264.0,87379.0,1212.0,0.0
2012-09-12,71.925,72.5,71.05,72.35,23410.0,88827.0,1212.0,0.0
2012-09-13,72.1,72.725,71.65,72.375,22454.0,96108.0,1212.0,0.0
2012-09-14,72.325,73.95,71.9,73.9,27229.0,99392.0,1212.0,0.0
2012-09-17,73.6,73.85,72.75,73.35,17639.0,101735.0,1212.0,0.0
2012-09-18,73.2,74.475,73.05,74.2,23815.0,104399.0,1212.0,0.0
2012-09-19,73.675,74.925,73.25,74.725,18783.0,105588.0,1212.0,0.0
2012-09-20,74.725,75.175,73.85,74.2,20339.0,105721.0,1212.0,0.0
2012-09-21,74.625,75.1,74.3,74.975,17644.0,105502.0,1212.0,0.0
2012-09-24,74.725,75.625,74.5,75.35,20062.0,105502.0,1212.0,0.0
2012-09-25,75.525,75.875,74.6,74.65,16317.0,105254.0,1212.0,0.0
2012-09-26,74.7,75.025,73.9,74.375,20689.0,105843.0,1212.0,0.0
2012-09-27,74.5,74.825,73.5,73.6,18220.0,105577.0,1212.0,0.0
2012-09-28,73.775,74.825,73.4,73.75,21375.0,106365.0,1212.0,0.0
2012-10-01,73.8,75.425,73.775,75.125,22008.0,106730.0,1212.0,0.0
2012-10-02,75.25,77.15,75.175,76.85,25967.0,105320.0,1212.0,0.0
2012-10-03,77.15,77.75,75.8,75.875,33128.0,106069.0,1212.0,0.0
2012-10-04,75.875,77.325,75.8,76.05,26095.0,103351.0,1212.0,0.0
2012-10-05,76.5,76.8,75.75,76.55,18741.0,104993.0,1302.0,82.0
2012-10-08,82.0,82.775,81.825,82.3,4903.0,42510.0,1302.0,0.0
2012-10-09,82.0,83.0,81.7,82.6,10867.0,42480.0,1302.0,0.0
2012-10-10,82.85,83.85,82.75,83.85,6618.0,42845.0,1302.0,0.0
2012-10-11,83.55,84.15,82.95,84.125,11751.0,42441.0,1302.0,0.0
2012-10-12,84.1,84.7,83.825,84.65,3695.0,42087.0,1302.0,0.0
2012-10-15,84.125,84.775,84.05,84.575,5122.0,41511.0,1302.0,0.0
2012-10-16,84.475,84.9,84.25,84.425,6355.0,41958.0,1302.0,0.0
2012-10-17,84.4,85.175,84.2,84.975,5590.0,41947.0,1302.0,0.0
2012-10-18,85.075,85.5,84.7,85.325,7381.0,41761.0,1302.0,0.0
2012-10-19,85.425,86.05,85.4,85.7,10098.0,43025.0,1302.0,0.0
2012-10-22,85.675,85.775,84.875,85.175,8292.0,45250.0,1302.0,0.0
2012-10-23,85.125,85.25,84.525,84.65,7930.0,45973.0,1302.0,0.0
2012-10-24,84.5,84.925,84.225,84.675,6365.0,46487.0,1302.0,0.0
2012-10-25,84.45,84.85,83.975,84.275,7295.0,46432.0,1302.0,0.0
2012-10-26,84.375,84.9,83.9,84.45,12691.0,46034.0,1302.0,0.0
2012-10-29,84.15,84.225,82.55,83.25,8833.0,46120.0,1302.0,0.0
2012-10-30,83.4,83.95,83.225,83.875,7356.0,47735.0,1302.0,0.0
2012-10-31,83.875,85.05,83.8,84.475,13453.0,48515.0,1302.0,0.0
2012-11-01,84.7,85.325,84.075,84.15,9232.0,48806.0,1302.0,0.0
2012-11-02,84.2,84.625,83.7,83.9,8641.0,49167.0,1302.0,0.0
2012-11-05,84.0,84.05,82.85,82.95,12180.0,49123.0,1302.0,0.0
2012-11-06,83.025,83.675,82.575,83.425,10113.0,51164.0,1302.0,0.0
2012-11-07,83.675,86.0,83.075,85.95,20066.0,55313.0,1302.0,0.0
2012-11-08,85.5,86.175,85.4,86.0,18135.0,58276.0,1302.0,0.0
2012-11-09,85.85,86.55,85.575,86.325,17443.0,62761.0,1302.0,0.0
2012-11-12,86.35,86.475,85.875,86.275,14758.0,67585.0,1302.0,0.0
2012-11-13,86.35,87.3,86.2,86.85,25509.0,77759.0,1302.0,0.0
2012-11-14,86.85,87.0,85.675,86.05,18382.0,81491.0,1302.0,0.0
2012-11-15,86.05,86.525,85.45,86.15,15330.0,86506.0,1302.0,0.0
2012-11-16,86.175,86.975,86.15,86.45,8989.0,87830.0,1302.0,0.0
2012-11-19,87.0,87.875,86.85,87.425,14845.0,91686.0,1302.0,0.0
2012-11-20,87.35,87.975,87.15,87.7,11500.0,92869.0,1302.0,0.0
2012-11-21,87.55,88.25,87.075,87.125,15258.0,92431.0,1302.0,0.0
2012-11-22,,,,,,,,
2012-11-23,87.1,88.175,86.975,87.375,9344.0,94997.0,1302.0,0.0
2012-11-26,87.425,88.1,86.8,86.975,16252.0,95506.0,1302.0,0.0
2012-11-27,86.925,87.425,86.3,86.725,17528.0,98128.0,1302.0,0.0
2012-11-28,87.275,87.825,87.0,87.575,17674.0,98794.0,1302.0,0.0
2012-11-29,87.5,88.2,86.8,87.125,21115.0,99192.0,1302.0,0.0
2012-11-30,86.9,87.175,86.35,86.925,22388.0,101236.0,1302.0,0.0
2012-12-03,87.125,87.775,85.6,85.675,27448.0,102718.0,1302.0,0.0
2012-12-04,85.675,86.1,85.15,85.525,22082.0,103999.0,1302.0,0.0
2012-12-05,85.55,86.225,85.2,85.65,14845.0,104861.0,1302.0,0.0
2012-12-06,85.575,85.675,84.175,84.45,21991.0,104725.0,1302.0,0.0
2012-12-07,84.225,84.4,83.2,83.475,23656.0,104485.0,1304.0,88.475
2012-12-10,88.5,89.075,88.325,88.95,4643.0,44412.0,1304.0,0.0
2012-12-11,89.0,89.625,88.675,89.45,5615.0,44193.0,1304.0,0.0
2012-12-12,89.625,90.725,89.4,90.475,6070.0,43881.0,1304.0,0.0
2012-12-13,90.45,90.95,90.275,90.65,5352.0,43801.0,1304.0,0.0
2012-12-14,90.675,91.0,90.075,90.4,7052.0,44441.0,1304.0,0.0
2012-12-17,90.3,90.475,89.75,89.8,3935.0,44719.0,1304.0,0.0
2012-12-18,90.025,90.85,89.55,90.275,7090.0,45463.0,1304.0,0.0
2012-12-19,90.725,91.55,90.35,91.45,7937.0,47638.0,1304.0,0.0
2012-12-20,91.15,91.35,90.525,91.175,6535.0,48759.0,1304.0,0.0
2012-12-21,90.925,91.65,90.8,91.625,4580.0,49320.0,1304.0,0.0
2012-12-24,91.625,91.85,91.275,91.65,4531.0,51103.0,1304.0,0.0
2012-12-25,,,,,,,,
2012-12-26,91.65,91.875,91.175,91.475,3859.0,51564.0,1304.0,0.0
2012-12-27,91.4,91.4,90.55,90.95,5993.0,51515.0,1304.0,0.0
2012-12-28,90.875,91.275,90.05,90.125,7019.0,51679.0,1304.0,0.0
2012-12-31,89.0,89.15,88.425,88.725,9924.0,53277.0,1304.0,0.0
2013-01-02,89.1,89.75,88.5,89.25,11764.0,56187.0,1304.0,0.0
2013-01-03,89.75,90.75,89.0,90.175,15048.0,58337.0,1304.0,0.0
2013-01-04,90.475,90.95,89.725,89.85,14220.0,59379.0,1304.0,0.0
2013-01-07,89.85,90.0,89.025,89.55,13969.0,62102.0,1304.0,0.0
2013-01-08,89.575,90.1,89.175,89.95,18309.0,63982.0,1304.0,0.0
2013-01-09,89.225,89.325,87.225,87.325,24247.0,69650.0,1304.0,0.0
2013-01-10,87.65,87.65,86.875,87.1,20717.0,73179.0,1304.0,0.0
2013-01-11,87.375,87.6,86.9,87.125,16823.0,77948.0,1304.0,0.0
2013-01-14,87.0,87.975,86.9,87.85,23839.0,84331.0,1304.0,0.0
2013-01-15,87.725,87.95,87.425,87.6,15399.0,86284.0,1304.0,0.0
2013-01-16,87.675,87.775,87.3,87.425,11949.0,85958.0,1304.0,0.0
2013-01-17,87.425,88.5,87.375,88.075,20008.0,86432.0,1304.0,0.0
2013-01-18,88.05,88.7,87.875,88.075,17306.0,87033.0,1304.0,0.0
2013-01-21,,,,,,,,
2013-01-22,88.1,88.5,87.975,88.275,8947.0,88082.0,1304.0,0.0
2013-01-23,88.3,88.425,87.025,88.0,22710.0,90839.0,1304.0,0.0
2013-01-24,88.325,90.15,88.25,89.675,29856.0,91122.0,1304.0,0.0
2013-01-25,89.375,89.725,88.825,88.925,17445.0,93764.0,1304.0,0.0
2013-01-28,89.175,89.575,88.925,89.05,16065.0,93011.0,1304.0,0.0
2013-01-29,89.125,89.875,88.725,89.625,17278.0,95110.0,1304.0,0.0
2013-01-30,89.475,90.3,88.975,89.25,19314.0,95828.0,1304.0,0.0
2013-01-31,89.2,90.0,89.075,89.35,18445.0,97615.0,1304.0,0.0
2013-02-01,89.35,90.15,88.625,88.75,20293.0,99237.0,1304.0,0.0
2013-02-04,88.95,89.175,87.675,88.35,22045.0,98511.0,1304.0,0.0
2013-02-05,88.1,88.275,87.525,87.7,19948.0,97645.0,1304.0,0.0
2013-02-06,87.625,87.825,85.95,86.25,25397.0,97942.0,1304.0,0.0
2013-02-07,86.05,86.7,85.8,86.525,24905.0,97229.0,1305.0,93.45
2013-02-08,93.175,93.55,92.8,93.5,330.0,2029.0,1305.0,0.0
2013-02-11,93.1,93.55,92.875,93.55,63.0,2028.0,1305.0,0.0
2013-02-12,93.525,93.525,92.275,93.3,258.0,2137.0,1305.0,0.0
2013-02-13,92.625,93.4,92.625,93.4,67.0,2142.0,1305.0,0.0
2013-02-14,92.425,92.475,90.775,91.975,498.0,2365.0,1305.0,0.0
2013-02-15,91.35,91.625,90.65,91.625,198.0,2470.0,1305.0,0.0
2013-02-18,,,,,,,,
2013-02-19,90.7,90.75,89.85,90.75,295.0,2623.0,1305.0,0.0
2013-02-20,90.0,90.8,89.3,90.375,562.0,2580.0,1305.0,0.0
2013-02-21,90.425,90.45,89.375,89.9,296.0,2731.0,1305.0,0.0
2013-02-22,89.675,90.0,88.9,89.9,265.0,2652.0,1305.0,0.0
2013-02-25,89.0,89.475,88.175,88.8,284.0,2683.0,1305.0,0.0
2013-02-26,88.45,89.5,88.45,89.5,279.0,2656.0,1305.0,0.0
2013-02-27,88.725,89.6,88.725,89.2,324.0,2761.0,1305.0,0.0
2013-02-28,89.1,89.325,88.75,89.3,641.0,3115.0,1305.0,0.0
2013-03-01,89.25,89.9,88.925,89.4,271.0,3113.0,1305.0,0.0
2013-03-04,89.3,89.325,88.125,88.4,327.0,3251.0,1305.0,0.0
2013-03-05,88.55,88.675,86.85,87.7,316.0,3413.0,1305.0,0.0
2013-03-06,86.975,87.8,86.375,87.35,254.0,3472.0,1305.0,0.0
2013-03-07,87.55,89.9,87.55,89.9,214.0,3434.0,1305.0,0.0
2013-03-08,89.475,90.2,89.175,90.125,525.0,3100.0,1305.0,0.0
2013-03-11,89.6,89.6,88.925,89.5,435.0,2862.0,1305.0,0.0
2013-03-12,89.5,90.45,89.475,90.35,658.0,2576.0,1305.0,0.0
2013-03-13,90.15,90.2,89.075,89.7,156.0,2525.0,1305.0,0.0
2013-03-14,89.6,90.1,88.575,89.8,202.0,2514.0,1305.0,0.0
2013-03-15,89.05,89.325,88.425,89.2,325.0,2597.0,1305.0,0.0
2013-03-18,88.65,89.125,88.4,88.8,485.0,2641.0,1305.0,0.0
2013-03-19,88.75,88.95,87.5,88.0,305.0,2632.0,1305.0,0.0
2013-03-20,87.625,87.7,86.425,87.525,250.0,2687.0,1305.0,0.0
2013-03-21,87.55,88.5,87.025,88.3,445.0,2824.0,1305.0,0.0
2013-03-22,88.2,88.3,87.6,88.2,227.0,2922.0,1305.0,0.0
2013-03-25,87.825,89.25,87.45,88.7,346.0,3064.0,1305.0,0.0
2013-03-26,89.15,89.85,88.85,89.775,256.0,3031.0,1305.0,0.0
2013-03-27,88.725,89.225,88.0,89.25,169.0,2987.0,1305.0,0.0
2013-03-28,89.0,89.9,89.0,89.55,217.0,2967.0,1305.0,0.0
2013-03-29,,,,,,,,
2013-04-01,88.6,90.225,88.6,90.0,134.0,2992.0,1305.0,0.0
2013-04-02,89.55,90.5,89.3,89.95,215.0,3006.0,1305.0,0.0
2013-04-03,89.775,90.15,88.8,90.15,995.0,3361.0,1305.0,0.0
2013-04-04,90.0,90.0,88.85,89.15,568.0,3469.0,1305.0,0.0
2013-04-05,89.0,89.025,86.5,86.9,504.0,3453.0,1306.0,89.7
2013-04-08,89.825,90.75,89.725,90.55,17998.0,91061.0,1306.0,0.0
2013-04-09,90.55,90.6,89.6,89.85,14346.0,90461.0,1306.0,0.0
2013-04-10,90.0,90.75,89.35,89.5,17050.0,90554.0,1306.0,0.0
2013-04-11,89.9,90.275,89.25,89.45,15280.0,91336.0,1306.0,0.0
2013-04-12,89.65,89.975,89.0,89.9,13099.0,91482.0,1306.0,0.0
2013-04-15,89.375,89.375,88.175,88.6,14695.0,89210.0,1306.0,0.0
2013-04-16,88.575,89.275,88.325,89.025,13546.0,89724.0,1306.0,0.0
2013-04-17,89.075,90.625,88.55,90.35,17232.0,89183.0,1306.0,0.0
2013-04-18,90.2,91.0,90.075,90.6,13752.0,89019.0,1306.0,0.0
2013-04-19,90.575,90.675,89.85,90.2,9856.0,89380.0,1306.0,0.0
2013-04-22,89.875,89.975,89.125,89.45,11478.0,90374.0,1306.0,0.0
2013-04-23,89.775,90.35,89.275,89.575,13167.0,91168.0,1306.0,0.0
2013-04-24,89.725,91.15,89.7,91.0,18643.0,90668.0,1306.0,0.0
2013-04-25,91.05,92.15,90.75,91.825,20943.0,88079.0,1306.0,0.0
2013-04-26,91.625,92.55,91.5,92.525,15152.0,87170.0,1306.0,0.0
2013-04-29,92.625,93.075,91.875,92.15,17536.0,85535.0,1306.0,0.0
2013-04-30,92.125,92.85,91.65,92.575,16508.0,84259.0,1306.0,0.0
2013-05-01,92.475,93.175,91.975,92.95,19349.0,84416.0,1306.0,0.0
2013-05-02,93.1,93.375,92.4,92.825,19270.0,81982.0,1306.0,0.0
2013-05-03,92.65,93.0,92.05,92.175,16988.0,78033.0,1306.0,0.0
2013-05-06,92.1,92.675,91.15,91.325,23983.0,75097.0,1306.0,0.0
2013-05-07,91.425,91.875,91.175,91.3,28127.0,70001.0,1307.0,91.375
2013-05-08,91.575,91.95,91.3,91.9,14479.0,38188.0,1307.0,0.0
2013-05-09,91.8,92.1,90.95,91.225,16626.0,41955.0,1307.0,0.0
2013-05-10,91.05,91.125,90.325,90.9,14990.0,46049.0,1307.0,0.0
2013-05-13,90.8,91.525,90.675,91.025,17776.0,51349.0,1307.0,0.0
2013-05-14,91.2,92.8,90.95,92.4,16016.0,53474.0,1307.0,0.0
2013-05-15,92.65,93.175,91.55,91.85,17525.0,56207.0,1307.0,0.0
2013-05-16,91.875,92.875,91.875,92.55,16800.0,60231.0,1307.0,0.0
2013-05-17,92.625,93.175,89.75,90.975,22610.0,60582.0,1307.0,0.0
2013-05-20,91.5,91.95,91.1,91.525,10295.0,61586.0,1307.0,0.0
2013-05-21,91.65,92.175,90.975,91.75,12169.0,64792.0,1307.0,0.0
2013-05-22,91.9,93.65,91.8,93.425,17875.0,68243.0,1307.0,0.0
2013-05-23,93.3,93.575,92.65,93.025,14431.0,70054.0,1307.0,0.0
2013-05-24,93.025,93.775,92.775,93.3,12726.0,71461.0,1307.0,0.0
2013-05-27,,,,,,,,
2013-05-28,93.375,94.0,92.95,93.35,15170.0,71153.0,1307.0,0.0
2013-05-29,93.05,94.1,92.85,93.0,16619.0,71273.0,1307.0,0.0
2013-05-30,93.1,94.375,93.025,93.475,19686.0,72238.0,1307.0,0.0
2013-05-31,93.825,94.225,93.425,93.85,15480.0,72179.0,1307.0,0.0
2013-06-03,94.175,94.275,93.25,93.55,16525.0,72687.0,1307.0,0.0
2013-06-04,93.625,94.975,93.575,94.75,23035.0,74031.0,1307.0,0.0
2013-06-05,94.75,95.0,94.15,94.575,18129.0,73871.0,1307.0,0.0
2013-06-06,94.55,96.4,94.55,95.825,27095.0,74361.0,1307.0,0.0
2013-06-07,95.775,96.55,95.525,96.2,21740.0,69406.0,1308.0,95.175
2013-06-10,95.275,97.9,95.175,95.95,35298.0,65097.0,1308.0,0.0
2013-06-11,96.25,97.05,96.25,96.6,27903.0,71735.0,1308.0,0.0
2013-06-12,96.85,97.775,96.7,97.6,26456.0,78947.0,1308.0,0.0
2013-06-13,97.325,97.7,96.975,97.3,21609.0,85232.0,1308.0,0.0
2013-06-14,97.175,97.375,96.225,96.75,22310.0,90473.0,1308.0,0.0
2013-06-17,96.75,97.2,96.45,96.65,14105.0,93256.0,1308.0,0.0
2013-06-18,96.675,97.775,96.675,97.3,15142.0,96784.0,1308.0,0.0
2013-06-19,97.5,99.5,97.4,98.375,24786.0,98770.0,1308.0,0.0
2013-06-20,98.15,98.725,97.775,98.275,18868.0,101804.0,1308.0,0.0
2013-06-21,98.125,98.25,96.875,97.45,19697.0,100503.0,1308.0,0.0
2013-06-24,97.275,99.4,97.2,98.025,22803.0,100085.0,1308.0,0.0
2013-06-25,98.075,98.4,97.5,97.7,19379.0,103849.0,1308.0,0.0
2013-06-26,97.925,98.525,97.275,97.65,22685.0,105898.0,1308.0,0.0
2013-06-27,98.125,99.85,98.1,99.4,23659.0,107100.0,1308.0,0.0
2013-06-28,99.4,99.725,97.4,97.45,27224.0,100050.0,1308.0,0.0
2013-07-01,97.65,98.475,96.75,97.0,25444.0,100726.0,1308.0,0.0
2013-07-02,96.9,97.2,95.95,96.625,21396.0,97232.0,1308.0,0.0
2013-07-03,96.35,97.45,96.175,96.85,18300.0,96997.0,1308.0,0.0
2013-07-04,,,,,,,,
2013-07-05,96.875,97.825,96.6,97.75,19773.0,96417.0,1308.0,0.0
2013-07-08,97.85,97.925,95.4,95.55,33804.0,88005.0,1310.0,83.525
2013-07-09,83.55,83.975,83.275,83.85,15663.0,78100.0,1310.0,0.0
2013-07-10,83.775,85.2,83.7,84.6,19036.0,83012.0,1310.0,0.0
2013-07-11,84.575,84.6,83.95,84.25,18418.0,90489.0,1310.0,0.0
2013-07-12,83.875,84.4,83.5,84.2,21997.0,98650.0,1310.0,0.0
2013-07-15,84.4,85.525,84.375,84.7,13846.0,101543.0,1310.0,0.0
2013-07-16,84.45,85.85,84.45,85.35,14900.0,106140.0,1310.0,0.0
2013-07-17,85.4,85.775,84.9,85.275,12689.0,109160.0,1310.0,0.0
2013-07-18,85.425,85.95,85.05,85.625,14898.0,112340.0,1310.0,0.0
2013-07-19,85.6,85.75,84.675,84.975,12821.0,113802.0,1310.0,0.0
2013-07-22,84.775,85.6,84.7,85.275,11383.0,114011.0,1310.0,0.0
2013-07-23,85.6,86.4,85.45,86.325,18526.0,117527.0,1310.0,0.0
2013-07-24,86.325,86.725,85.725,86.625,16449.0,120828.0,1310.0,0.0
2013-07-25,86.2,86.95,85.85,85.975,18917.0,122425.0,1310.0,0.0
2013-07-26,86.35,86.425,84.65,84.8,18117.0,122368.0,1310.0,0.0
2013-07-29,84.95,85.1,83.975,84.5,13774.0,122216.0,1310.0,0.0
2013-07-30,84.275,84.3,82.925,83.2,21938.0,119721.0,1310.0,0.0
2013-07-31,83.575,83.8,83.25,83.325,15456.0,119692.0,1310.0,0.0
2013-08-01,83.325,84.15,83.275,83.9,15677.0,118676.0,1310.0,0.0
2013-08-02,83.9,84.475,83.8,83.95,12648.0,117584.0,1310.0,0.0
2013-08-05,83.95,85.75,83.85,85.5,18510.0,121145.0,1310.0,0.0
2013-08-06,85.675,86.6,85.675,86.45,23800.0,123728.0,1310.0,0.0
2013-08-07,86.5,87.0,84.825,84.925,26313.0,126316.0,1312.0,81.675
2013-08-08,82.1,82.5,81.825,82.15,6554.0,76102.0,1312.0,0.0
2013-08-09,81.975,82.15,81.6,82.05,6153.0,76254.0,1312.0,0.0
2013-08-12,82.15,83.125,82.05,83.05,7288.0,76576.0,1312.0,0.0
2013-08-13,83.0,83.5,82.7,83.25,7297.0,77195.0,1312.0,0.0
2013-08-14,83.5,84.775,83.5,84.675,11721.0,78762.0,1312.0,0.0
2013-08-15,84.7,84.8,83.4,84.025,6580.0,78465.0,1312.0,0.0
2013-08-16,84.025,84.25,83.35,83.45,4722.0,78256.0,1312.0,0.0
2013-08-19,83.45,83.65,83.05,83.45,3850.0,78246.0,1312.0,0.0
2013-08-20,83.525,83.8,82.975,83.75,5178.0,77997.0,1312.0,0.0
2013-08-21,83.7,83.7,82.375,82.625,5315.0,78115.0,1312.0,0.0
2013-08-22,82.4,82.425,81.4,81.6,6228.0,79255.0,1312.0,0.0
2013-08-23,81.675,82.475,81.025,82.25,9893.0,80701.0,1312.0,0.0
2013-08-26,82.75,83.15,82.5,83.075,5209.0,81301.0,1312.0,0.0
2013-08-27,82.95,83.825,82.7,83.55,5896.0,81974.0,1312.0,0.0
2013-08-28,83.525,83.525,83.025,83.15,6236.0,82205.0,1312.0,0.0
2013-08-29,82.975,84.425,82.9,84.3,11984.0,85149.0,1312.0,0.0
2013-08-30,84.3,84.8,84.0,84.75,11796.0,86857.0,1312.0,0.0
2013-09-02,,,,,,,,
2013-09-03,84.7,85.1,84.2,84.975,11489.0,89063.0,1312.0,0.0
2013-09-04,84.975,86.125,84.95,85.85,14548.0,92234.0,1312.0,0.0
2013-09-05,85.95,87.2,85.35,85.925,21025.0,97971.0,1312.0,0.0
2013-09-06,85.9,87.25,85.65,87.0,19775.0,99947.0,1312.0,0.0
2013-09-09,86.85,87.675,86.625,87.625,22024.0,105178.0,1312.0,0.0
2013-09-10,87.45,87.775,87.05,87.55,29780.0,116033.0,1312.0,0.0
2013-09-11,87.875,87.925,86.65,87.25,34426.0,126996.0,1312.0,0.0
2013-09-12,87.25,87.925,86.8,87.275,22724.0,132022.0,1312.0,0.0
2013-09-13,87.575,87.975,86.6,87.25,25798.0,138047.0,1312.0,0.0
2013-09-16,87.75,88.5,87.55,88.475,21950.0,141036.0,1312.0,0.0
2013-09-17,88.05,88.45,86.925,87.525,19892.0,144375.0,1312.0,0.0
2013-09-18,87.525,88.075,86.85,87.95,20647.0,149280.0,1312.0,0.0
2013-09-19,87.775,88.05,87.1,87.3,14412.0,150864.0,1312.0,0.0
2013-09-20,87.3,87.45,85.9,86.075,19539.0,152177.0,1312.0,0.0
2013-09-23,86.3,86.6,86.0,86.425,14519.0,154077.0,1312.0,0.0
2013-09-24,86.55,88.9,86.5,88.075,32744.0,151644.0,1312.0,0.0
2013-09-25,87.975,89.0,87.9,88.6,19826.0,152738.0,1312.0,0.0
2013-09-26,88.45,88.5,87.1,87.725,18983.0,150725.0,1312.0,0.0
2013-09-27,88.05,88.5,87.625,88.125,17415.0,152188.0,1312.0,0.0
2013-09-30,86.575,87.0,86.275,86.625,24915.0,151630.0,1312.0,0.0
2013-10-01,86.525,86.85,85.5,85.9,25109.0,149635.0,1312.0,0.0
2013-10-02,85.95,86.625,85.95,86.175,13048.0,149258.0,1312.0,0.0
2013-10-03,86.3,87.075,86.15,86.775,15015.0,149547.0,1312.0,0.0
2013-10-04,86.9,87.875,86.6,87.625,17639.0,151389.0,1312.0,0.0
2013-10-07,87.675,88.25,87.325,87.875,16269.0,150586.0,1402.0,90.225
2013-10-08,90.125,90.5,90.05,90.35,4434.0,61355.0,1402.0,0.0
2013-10-09,90.35,90.5,88.9,89.1,8172.0,60243.0,1402.0,0.0
2013-10-10,89.15,89.625,88.675,89.3,6292.0,58608.0,1402.0,0.0
2013-10-11,89.425,89.425,88.725,88.9,5965.0,59251.0,1402.0,0.0
2013-10-14,88.7,88.95,88.3,88.65,2484.0,59234.0,1402.0,0.0
2013-10-15,88.65,90.05,88.4,89.8,8291.0,59846.0,1402.0,0.0
2013-10-16,89.75,90.825,89.725,90.65,6056.0,59827.0,1402.0,0.0
2013-10-17,90.45,91.525,90.075,90.525,7383.0,60579.0,1402.0,0.0
2013-10-18,90.65,90.7,89.4,90.05,6916.0,60385.0,1402.0,0.0
2013-10-21,90.0,90.0,89.45,89.65,3217.0,60508.0,1402.0,0.0
2013-10-22,89.725,90.7,89.725,90.525,6013.0,61153.0,1402.0,0.0
2013-10-23,90.5,90.525,89.875,90.2,3266.0,61347.0,1402.0,0.0
2013-10-24,90.05,92.0,90.05,91.85,9901.0,61449.0,1402.0,0.0
2013-10-25,91.925,92.9,91.65,92.725,9848.0,62505.0,1402.0,0.0
2013-10-28,92.475,94.625,92.25,94.55,11412.0,63521.0,1402.0,0.0
2013-10-29,94.275,94.75,93.75,94.1,9968.0,65214.0,1402.0,0.0
2013-10-30,93.875,94.9,92.6,93.1,10874.0,66242.0,1402.0,0.0
2013-10-31,92.8,93.025,91.9,92.025,10289.0,68391.0,1402.0,0.0
2013-11-01,92.15,92.3,91.15,91.225,6443.0,68600.0,1402.0,0.0
2013-11-04,91.175,91.85,91.0,91.575,13459.0,70754.0,1402.0,0.0
2013-11-05,91.425,92.35,91.25,91.825,16556.0,73200.0,1402.0,0.0
2013-11-06,91.55,91.6,90.85,90.875,14203.0,75974.0,1402.0,0.0
2013-11-07,91.0,91.8,90.35,91.4,18509.0,80793.0,1402.0,0.0
2013-11-08,91.675,92.4,91.55,92.075,14043.0,84470.0,1402.0,0.0
2013-11-11,92.125,92.325,91.85,92.225,14483.0,88431.0,1402.0,0.0
2013-11-12,92.15,92.5,91.225,91.35,19252.0,92047.0,1402.0,0.0
2013-11-13,91.275,91.5,90.15,90.775,18353.0,96863.0,1402.0,0.0
2013-11-14,90.45,90.475,89.525,89.8,13889.0,97391.0,1402.0,0.0
2013-11-15,90.0,90.6,89.7,90.275,11627.0,98161.0,1402.0,0.0
2013-11-18,90.025,90.475,89.625,89.9,8052.0,98933.0,1402.0,0.0
2013-11-19,89.775,90.15,89.4,89.9,14803.0,101386.0,1402.0,0.0
2013-11-20,89.8,91.425,89.625,90.925,12388.0,102531.0,1402.0,0.0
2013-11-21,91.2,91.35,90.375,90.575,12243.0,103150.0,1402.0,0.0
2013-11-22,90.275,90.6,89.65,89.675,14428.0,103921.0,1402.0,0.0
2013-11-25,89.725,90.575,89.525,89.8,11259.0,104725.0,1402.0,0.0
2013-11-26,89.925,90.725,89.775,90.4,12390.0,105509.0,1402.0,0.0
2013-11-27,90.7,91.4,90.35,90.475,14700.0,107571.0,1402.0,0.0
2013-11-28,,,,,,,,
2013-11-29,90.475,90.825,89.825,90.575,8230.0,108420.0,1402.0,0.0
2013-12-02,90.4,90.975,90.125,90.45,13378.0,110618.0,1402.0,0.0
2013-12-03,90.6,90.75,88.775,88.975,22328.0,108561.0,1402.0,0.0
