date,open,high,low,close,volume,oi,contract,next_close
2012-08-14,141.6,143.025,141.525,142.925,1017.0,5521.0,1208.0,0.0
2012-08-15,142.725,143.025,141.9,142.075,770.0,5331.0,1208.0,0.0
2012-08-16,142.65,142.65,140.225,140.325,1314.0,5191.0,1208.0,0.0
2012-08-17,140.35,141.3,140.175,140.425,554.0,5153.0,1208.0,0.0
2012-08-20,140.6,141.15,140.2,140.55,411.0,4984.0,1208.0,0.0
2012-08-21,140.7,141.1,139.7,139.8,511.0,4868.0,1208.0,0.0
2012-08-22,139.75,140.5,139.5,140.225,357.0,4326.0,1208.0,0.0
2012-08-23,140.0,141.825,139.95,141.275,697.0,4279.0,1209.0,143.475
2012-08-24,143.425,143.65,142.85,142.95,1571.0,6728.0,1209.0,0.0
2012-08-27,143.0,143.45,142.425,142.65,1281.0,6621.0,1209.0,0.0
2012-08-28,143.0,144.1,142.8,143.6,1258.0,6528.0,1209.0,0.0
2012-08-29,143.35,144.65,142.7,143.7,1075.0,6466.0,1209.0,0.0
2012-08-30,143.975,144.225,143.1,143.3,1199.0,6428.0,1209.0,0.0
2012-08-31,143.5,145.375,143.5,144.6,850.0,6203.0,1209.0,0.0
2012-09-03,,,,,,,,
2012-09-04,144.925,145.35,144.525,145.0,761.0,6072.0,1209.0,0.0
2012-09-05,144.75,145.725,144.75,145.05,1004.0,5957.0,1209.0,0.0
2012-09-06,145.0,145.4,144.4,144.625,1294.0,5587.0,1209.0,0.0
2012-09-07,144.525,145.075,143.6,144.3,958.0,5203.0,1209.0,0.0
2012-09-10,144.5,145.05,144.0,144.95,708.0,4905.0,1209.0,0.0
2012-09-11,144.725,145.45,144.425,144.65,1227.0,4271.0,1209.0,0.0
2012-09-12,144.65,146.075,144.575,144.95,1170.0,3851.0,1209.0,0.0
2012-09-13,145.125,145.55,144.825,145.0,1119.0,3426.0,1209.0,0.0
2012-09-14,145.025,145.4,144.575,145.0,910.0,3253.0,1209.0,0.0
2012-09-17,145.4,145.85,144.95,145.325,772.0,3185.0,1209.0,0.0
2012-09-18,145.275,145.675,144.4,145.275,742.0,2823.0,1209.0,0.0
2012-09-19,145.0,145.05,144.45,144.825,554.0,2703.0,1209.0,0.0
2012-09-20,144.8,144.9,144.1,144.125,659.0,2387.0,1210.0,146.725
2012-09-21,147.05,147.425,146.65,147.225,2859.0,9765.0,1210.0,0.0
2012-09-24,147.525,147.95,147.05,147.4,1869.0,9264.0,1210.0,0.0
2012-09-25,147.5,147.525,145.075,145.175,4119.0,8656.0,1210.0,0.0
2012-09-26,145.3,146.675,144.25,146.1,2875.0,8635.0,1210.0,0.0
2012-09-27,146.45,146.9,145.4,146.225,1961.0,8646.0,1210.0,0.0
2012-09-28,146.075,146.075,143.225,143.8,3254.0,8062.0,1210.0,0.0
2012-10-01,143.65,144.95,142.975,144.675,1662.0,7618.0,1210.0,0.0
2012-10-02,144.75,145.925,144.525,145.375,1997.0,6855.0,1210.0,0.0
2012-10-03,145.5,146.25,144.8,145.3,1733.0,6332.0,1210.0,0.0
2012-10-04,145.15,145.9,144.1,144.475,1423.0,6032.0,1210.0,0.0
2012-10-05,144.5,145.175,144.375,144.825,925.0,5741.0,1210.0,0.0
2012-10-08,145.075,145.275,144.575,144.825,900.0,5475.0,1210.0,0.0
2012-10-09,144.825,145.125,144.35,144.7,1410.0,4696.0,1210.0,0.0
2012-10-10,145.0,145.1,144.6,144.725,506.0,4514.0,1210.0,0.0
2012-10-11,144.6,144.7,142.5,142.75,1776.0,4160.0,1210.0,0.0
2012-10-12,142.95,144.1,142.55,143.1,1018.0,3997.0,1210.0,0.0
2012-10-15,143.85,144.525,143.75,144.35,574.0,3818.0,1210.0,0.0
2012-10-16,144.25,146.2,144.25,146.1,1309.0,3486.0,1210.0,0.0
2012-10-17,146.125,147.5,146.05,146.95,1852.0,3118.0,1210.0,0.0
2012-10-18,146.7,147.225,146.525,146.85,1003.0,2642.0,1211.0,149.125
2012-10-19,149.05,149.475,148.35,148.375,1710.0,7501.0,1211.0,0.0
2012-10-22,148.925,149.0,147.525,147.75,1545.0,7307.0,1211.0,0.0
2012-10-23,147.65,148.25,146.8,147.05,1329.0,7140.0,1211.0,0.0
2012-10-24,147.25,147.725,146.975,147.175,1090.0,7031.0,1211.0,0.0
2012-10-25,147.3,147.45,145.5,146.05,1877.0,6695.0,1211.0,0.0
2012-10-26,146.05,146.05,145.125,145.325,1425.0,6389.0,1211.0,0.0
2012-10-29,145.1,146.125,144.475,145.925,1789.0,5871.0,1211.0,0.0
2012-10-30,146.125,147.925,145.6,147.05,1181.0,5704.0,1211.0,0.0
2012-10-31,146.9,147.1,145.725,146.3,1517.0,5102.0,1211.0,0.0
2012-11-01,146.025,146.5,144.55,144.65,2340.0,4285.0,1211.0,0.0
2012-11-02,145.0,145.35,144.675,144.9,659.0,4180.0,1211.0,0.0
2012-11-05,144.9,145.1,144.4,144.9,956.0,3959.0,1211.0,0.0
2012-11-06,144.9,145.15,144.55,144.85,680.0,3774.0,1211.0,0.0
2012-11-07,145.05,145.05,143.625,144.2,1812.0,3374.0,1211.0,0.0
2012-11-08,143.925,144.6,143.65,144.5,811.0,3147.0,1301.0,145.875
2012-11-09,145.7,146.175,145.25,145.6,1951.0,15821.0,1301.0,0.0
2012-11-12,145.925,146.375,145.5,145.95,1421.0,15802.0,1301.0,0.0
2012-11-13,145.8,146.175,144.925,146.15,2038.0,15806.0,1301.0,0.0
2012-11-14,146.0,146.0,144.25,144.875,2132.0,16451.0,1301.0,0.0
2012-11-15,144.75,145.25,144.3,145.15,1810.0,16957.0,1301.0,0.0
2012-11-16,145.25,145.675,144.85,145.6,1499.0,17075.0,1301.0,0.0
2012-11-19,145.825,146.6,145.5,146.0,1977.0,16945.0,1301.0,0.0
2012-11-20,146.0,146.35,145.35,146.05,926.0,16902.0,1301.0,0.0
2012-11-21,145.925,147.725,145.9,147.375,2068.0,16459.0,1301.0,0.0
2012-11-22,,,,,,,,
2012-11-23,147.5,147.925,147.275,147.875,1446.0,16071.0,1301.0,0.0
2012-11-26,147.8,147.975,146.975,147.35,1988.0,15821.0,1301.0,0.0
2012-11-27,147.075,147.725,146.275,146.925,2528.0,15703.0,1301.0,0.0
2012-11-28,146.475,147.075,145.725,146.075,2292.0,16052.0,1301.0,0.0
2012-11-29,146.0,147.25,145.9,146.75,2096.0,16166.0,1301.0,0.0
2012-11-30,147.0,147.125,145.25,145.625,3475.0,16733.0,1301.0,0.0
2012-12-03,145.05,145.775,144.85,145.6,1551.0,16764.0,1301.0,0.0
2012-12-04,145.675,145.875,145.175,145.575,1878.0,16528.0,1301.0,0.0
2012-12-05,145.7,146.725,145.425,146.4,3022.0,16362.0,1301.0,0.0
2012-12-06,146.6,148.575,146.125,148.25,5130.0,15283.0,1301.0,0.0
2012-12-07,148.175,149.0,147.85,148.775,3478.0,14266.0,1301.0,0.0
2012-12-10,149.1,149.95,148.625,149.775,4255.0,13018.0,1301.0,0.0
2012-12-11,149.5,152.5,149.5,152.075,6175.0,11367.0,1301.0,0.0
2012-12-12,151.95,153.5,151.8,152.75,5399.0,10849.0,1301.0,0.0
2012-12-13,152.3,153.975,152.3,153.125,4746.0,10533.0,1301.0,0.0
2012-12-14,152.575,153.475,152.275,153.075,2852.0,10362.0,1301.0,0.0
2012-12-17,153.375,154.5,153.15,154.25,2349.0,10040.0,1301.0,0.0
2012-12-18,154.35,154.75,152.05,152.2,4805.0,9121.0,1301.0,0.0
2012-12-19,152.3,153.65,152.15,153.475,2714.0,8674.0,1301.0,0.0
2012-12-20,153.425,153.775,151.875,152.275,1974.0,8605.0,1301.0,0.0
2012-12-21,152.575,152.825,151.5,152.15,2082.0,8255.0,1301.0,0.0
2012-12-24,152.0,152.4,151.5,151.5,750.0,8069.0,1301.0,0.0
2012-12-25,,,,,,,,
2012-12-26,152.075,153.075,151.625,152.075,1735.0,8095.0,1301.0,0.0
2012-12-27,152.45,152.475,150.775,151.275,1568.0,7992.0,1301.0,0.0
2012-12-28,151.575,152.45,151.0,152.025,1141.0,7931.0,1301.0,0.0
2012-12-31,152.025,153.025,151.15,151.4,1140.0,7710.0,1301.0,0.0
2013-01-02,151.9,152.45,150.2,151.2,1750.0,7413.0,1301.0,0.0
2013-01-03,151.35,152.55,150.9,152.35,1007.0,7356.0,1301.0,0.0
2013-01-04,152.275,153.6,152.25,153.175,1548.0,7330.0,1301.0,0.0
2013-01-07,153.15,153.45,152.65,153.25,835.0,7156.0,1301.0,0.0
2013-01-08,153.225,153.4,152.375,152.725,1254.0,6736.0,1301.0,0.0
2013-01-09,152.75,152.95,151.475,151.5,1418.0,6274.0,1301.0,0.0
2013-01-10,151.65,151.75,150.7,150.85,1512.0,5659.0,1301.0,0.0
2013-01-11,150.85,152.0,149.325,149.875,2938.0,4619.0,1301.0,0.0
2013-01-14,149.25,149.9,148.6,149.45,1970.0,4175.0,1301.0,0.0
2013-01-15,149.575,149.575,148.175,148.325,1585.0,3681.0,1301.0,0.0
2013-01-16,148.5,148.85,146.5,147.075,2199.0,3083.0,1301.0,0.0
2013-01-17,147.0,147.225,144.075,144.4,2100.0,2769.0,1301.0,0.0
2013-01-18,144.85,145.575,143.1,143.9,1205.0,2589.0,1301.0,0.0
2013-01-21,,,,,,,,
2013-01-22,144.45,144.85,144.1,144.4,519.0,2389.0,1301.0,0.0
2013-01-23,144.7,144.7,143.675,144.2,613.0,2205.0,1301.0,0.0
2013-01-24,144.425,145.0,144.1,144.6,491.0,1987.0,1303.0,147.95
2013-01-25,148.475,148.825,147.75,147.95,2339.0,15177.0,1303.0,0.0
2013-01-28,149.4,150.55,149.3,149.9,3359.0,15182.0,1303.0,0.0
2013-01-29,149.45,149.85,148.65,148.825,2362.0,15240.0,1303.0,0.0
2013-01-30,148.85,149.525,148.525,149.1,2616.0,15285.0,1303.0,0.0
2013-01-31,149.0,150.075,148.975,149.55,1749.0,15376.0,1303.0,0.0
2013-02-01,149.6,149.875,148.675,149.2,1956.0,15245.0,1303.0,0.0
2013-02-04,149.375,149.5,147.95,148.875,3797.0,15600.0,1303.0,0.0
2013-02-05,148.65,149.825,148.5,148.525,2611.0,15226.0,1303.0,0.0
2013-02-06,148.675,148.9,147.05,147.55,2915.0,14934.0,1303.0,0.0
2013-02-07,147.475,147.675,146.525,147.2,3713.0,14344.0,1303.0,0.0
2013-02-08,147.25,147.625,144.925,145.0,3928.0,13830.0,1303.0,0.0
2013-02-11,144.675,145.45,143.375,144.8,4908.0,13859.0,1303.0,0.0
2013-02-12,144.425,145.0,141.8,143.25,5910.0,13167.0,1303.0,0.0
2013-02-13,142.825,142.925,140.675,141.35,5558.0,13225.0,1303.0,0.0
2013-02-14,141.1,143.05,139.175,142.675,4885.0,13103.0,1303.0,0.0
2013-02-15,142.825,143.775,141.525,143.375,2856.0,12797.0,1303.0,0.0
2013-02-18,,,,,,,,
2013-02-19,143.4,143.775,142.325,143.175,1913.0,12555.0,1303.0,0.0
2013-02-20,142.75,143.025,140.175,140.725,3985.0,12089.0,1303.0,0.0
2013-02-21,140.85,141.55,140.175,140.7,2418.0,11197.0,1303.0,0.0
2013-02-22,140.7,141.95,140.2,141.25,2240.0,10679.0,1303.0,0.0
2013-02-25,141.6,142.125,139.95,140.8,1560.0,10334.0,1303.0,0.0
2013-02-26,139.825,141.775,139.3,141.175,2444.0,9749.0,1303.0,0.0
2013-02-27,141.175,141.975,140.775,141.45,2584.0,9064.0,1303.0,0.0
2013-02-28,141.875,142.6,140.625,142.0,2009.0,8667.0,1303.0,0.0
2013-03-01,142.35,143.375,141.35,141.55,2657.0,8709.0,1303.0,0.0
2013-03-04,141.75,142.725,141.425,142.525,1786.0,8230.0,1303.0,0.0
2013-03-05,142.8,143.2,141.5,141.75,1964.0,7722.0,1303.0,0.0
2013-03-06,141.75,141.8,139.5,140.925,2855.0,6776.0,1303.0,0.0
2013-03-07,140.8,141.5,140.025,140.475,1913.0,6388.0,1303.0,0.0
2013-03-08,140.125,140.825,138.4,138.975,3398.0,5594.0,1303.0,0.0
2013-03-11,139.05,139.475,138.1,138.2,1842.0,4857.0,1303.0,0.0
2013-03-12,138.125,139.15,137.9,138.8,1667.0,4874.0,1303.0,0.0
2013-03-13,138.75,139.75,138.475,139.0,1832.0,4476.0,1303.0,0.0
2013-03-14,139.175,139.25,137.65,138.275,1444.0,4277.0,1303.0,0.0
2013-03-15,137.8,137.925,136.65,136.675,1464.0,3979.0,1303.0,0.0
2013-03-18,136.75,137.125,136.225,136.7,792.0,3704.0,1303.0,0.0
2013-03-19,136.475,136.825,135.1,136.0,1427.0,3370.0,1303.0,0.0
2013-03-20,135.75,135.75,134.625,135.1,979.0,3267.0,1303.0,0.0
2013-03-21,135.125,136.0,134.625,135.15,984.0,3210.0,1304.0,138.3
2013-03-22,138.125,138.6,137.75,138.05,1414.0,8396.0,1304.0,0.0
2013-03-25,138.6,138.85,137.925,138.4,874.0,8442.0,1304.0,0.0
2013-03-26,138.025,138.95,138.025,138.6,1523.0,8194.0,1304.0,0.0
2013-03-27,138.3,140.55,138.15,140.4,2859.0,7933.0,1304.0,0.0
2013-03-28,140.55,143.4,140.5,143.4,2442.0,7491.0,1304.0,0.0
2013-03-29,,,,,,,,
2013-04-01,144.05,145.8,144.05,145.525,2909.0,7171.0,1304.0,0.0
2013-04-02,145.35,145.6,144.35,144.725,2210.0,6398.0,1304.0,0.0
2013-04-03,144.575,145.45,144.075,144.55,2307.0,5950.0,1304.0,0.0
2013-04-04,144.8,145.425,143.7,143.9,1740.0,5493.0,1304.0,0.0
2013-04-05,143.8,144.3,142.45,142.575,1660.0,5281.0,1304.0,0.0
2013-04-08,142.525,143.5,142.225,142.75,1630.0,4896.0,1304.0,0.0
2013-04-09,142.775,143.025,142.35,142.625,1233.0,4562.0,1304.0,0.0
2013-04-10,142.45,142.45,139.85,140.5,2141.0,4486.0,1304.0,0.0
2013-04-11,139.925,140.475,138.85,139.225,2364.0,4055.0,1304.0,0.0
2013-04-12,139.1,139.25,137.85,137.925,954.0,3858.0,1304.0,0.0
2013-04-15,137.775,138.175,136.05,136.6,1193.0,3635.0,1304.0,0.0
2013-04-16,136.025,137.25,135.8,136.95,925.0,3466.0,1304.0,0.0
2013-04-17,136.9,137.15,136.05,136.525,946.0,3313.0,1304.0,0.0
2013-04-18,136.6,136.6,134.15,134.45,1098.0,2970.0,1305.0,140.05
2013-04-19,139.3,139.625,138.375,139.2,2869.0,11917.0,1305.0,0.0
2013-04-22,137.7,139.15,137.65,138.6,2851.0,11828.0,1305.0,0.0
2013-04-23,138.625,140.65,138.425,139.6,4116.0,11272.0,1305.0,0.0
2013-04-24,139.7,141.925,139.7,141.1,2762.0,10847.0,1305.0,0.0
2013-04-25,141.275,142.3,139.925,142.2,2072.0,10310.0,1305.0,0.0
2013-04-26,142.0,142.5,141.7,141.8,1352.0,10023.0,1305.0,0.0
2013-04-29,141.0,141.175,140.025,140.425,2529.0,9492.0,1305.0,0.0
2013-04-30,140.075,141.1,139.35,139.55,2078.0,8977.0,1305.0,0.0
2013-05-01,139.35,140.425,139.25,139.5,1710.0,8374.0,1305.0,0.0
2013-05-02,140.025,140.9,139.725,140.6,1591.0,7964.0,1305.0,0.0
2013-05-03,140.775,141.1,138.5,138.775,2181.0,7395.0,1305.0,0.0
2013-05-06,139.375,139.5,137.9,138.4,2099.0,6898.0,1305.0,0.0
2013-05-07,137.95,138.175,136.55,136.875,2730.0,6096.0,1305.0,0.0
2013-05-08,137.05,137.1,135.575,135.6,2219.0,5667.0,1305.0,0.0
2013-05-09,135.8,135.975,135.375,135.75,1787.0,5343.0,1305.0,0.0
2013-05-10,135.3,135.725,135.225,135.375,984.0,5223.0,1305.0,0.0
2013-05-13,135.55,136.2,134.8,134.85,697.0,5127.0,1305.0,0.0
2013-05-14,135.0,135.7,135.0,135.5,809.0,4719.0,1305.0,0.0
2013-05-15,135.25,135.5,134.9,135.075,804.0,4484.0,1305.0,0.0
2013-05-16,135.15,135.3,134.75,135.025,568.0,4404.0,1308.0,145.125
2013-05-17,144.975,145.3,143.075,143.375,2954.0,22768.0,1308.0,0.0
2013-05-20,143.225,145.325,142.325,144.475,3534.0,22855.0,1308.0,0.0
2013-05-21,145.275,146.9,145.125,146.475,3305.0,22726.0,1308.0,0.0
2013-05-22,146.475,146.775,143.65,144.325,2970.0,22657.0,1308.0,0.0
2013-05-23,143.8,144.5,142.3,142.65,3317.0,22929.0,1308.0,0.0
2013-05-24,142.35,144.95,142.35,144.55,2891.0,22864.0,1308.0,0.0
2013-05-27,,,,,,,,
2013-05-28,144.225,145.65,143.65,145.475,2721.0,22829.0,1308.0,0.0
2013-05-29,145.45,146.325,145.25,145.625,2225.0,22634.0,1308.0,0.0
2013-05-30,145.4,146.25,144.15,144.175,2138.0,22587.0,1308.0,0.0
2013-05-31,144.2,144.8,143.775,144.325,1884.0,22591.0,1308.0,0.0
2013-06-03,144.325,145.4,143.475,144.425,2782.0,22498.0,1308.0,0.0
2013-06-04,144.6,146.15,144.4,145.575,2009.0,22518.0,1308.0,0.0
2013-06-05,145.85,146.075,144.6,144.6,1745.0,22432.0,1308.0,0.0
2013-06-06,144.625,145.2,143.85,144.65,1830.0,22461.0,1308.0,0.0
2013-06-07,144.475,144.9,143.3,143.625,1760.0,22441.0,1308.0,0.0
2013-06-10,144.25,144.475,143.4,143.425,1665.0,22604.0,1308.0,0.0
2013-06-11,143.55,145.975,143.1,144.675,2733.0,22644.0,1308.0,0.0
2013-06-12,144.95,145.95,144.025,145.925,2729.0,22673.0,1308.0,0.0
2013-06-13,145.6,146.125,144.825,145.475,1490.0,22723.0,1308.0,0.0
2013-06-14,145.225,145.45,143.375,143.4,2199.0,22724.0,1308.0,0.0
2013-06-17,143.7,144.625,143.25,144.525,2650.0,22806.0,1308.0,0.0
2013-06-18,144.275,145.1,143.6,143.8,2204.0,22740.0,1308.0,0.0
2013-06-19,144.0,145.025,143.825,144.65,2125.0,22598.0,1308.0,0.0
2013-06-20,144.5,144.775,143.6,144.425,1615.0,22662.0,1308.0,0.0
2013-06-21,143.875,146.95,143.7,146.925,3988.0,22041.0,1308.0,0.0
2013-06-24,147.0,148.45,146.95,147.675,3393.0,21380.0,1308.0,0.0
2013-06-25,147.5,148.35,147.05,147.875,2603.0,21375.0,1308.0,0.0
2013-06-26,148.05,148.95,147.45,148.925,3305.0,20926.0,1308.0,0.0
2013-06-27,148.875,150.075,148.775,149.7,2682.0,20594.0,1308.0,0.0
2013-06-28,149.675,150.775,148.45,149.45,4616.0,20237.0,1308.0,0.0
2013-07-01,149.9,151.275,149.875,151.225,3300.0,20303.0,1308.0,0.0
2013-07-02,151.0,151.775,150.475,150.9,2657.0,19882.0,1308.0,0.0
2013-07-03,150.575,151.45,150.075,150.95,1901.0,19526.0,1308.0,0.0
2013-07-04,,,,,,,,
2013-07-05,150.75,152.075,150.65,151.8,2397.0,19121.0,1308.0,0.0
2013-07-08,151.5,152.2,151.3,151.6,3156.0,18380.0,1308.0,0.0
2013-07-09,151.5,151.65,150.225,151.15,3378.0,17541.0,1308.0,0.0
2013-07-10,150.975,151.275,150.325,150.55,2854.0,17172.0,1308.0,0.0
2013-07-11,150.525,151.55,149.85,150.125,3442.0,16148.0,1308.0,0.0
2013-07-12,150.025,150.425,149.55,150.125,3171.0,15487.0,1308.0,0.0
2013-07-15,150.725,152.85,150.7,152.65,3957.0,15110.0,1308.0,0.0
2013-07-16,152.475,152.875,151.875,152.55,3087.0,14213.0,1308.0,0.0
2013-07-17,152.175,152.625,150.95,150.975,2073.0,13950.0,1308.0,0.0
2013-07-18,151.125,152.75,151.1,152.075,2410.0,13832.0,1308.0,0.0
2013-07-19,152.475,153.0,151.625,152.25,2105.0,13365.0,1308.0,0.0
2013-07-22,152.95,153.225,152.3,152.925,2147.0,13129.0,1308.0,0.0
2013-07-23,152.875,154.3,152.725,153.6,2112.0,12687.0,1308.0,0.0
2013-07-24,153.675,154.2,153.0,153.025,2919.0,12239.0,1308.0,0.0
2013-07-25,153.025,153.5,151.8,152.35,3025.0,11792.0,1308.0,0.0
2013-07-26,152.35,153.125,152.125,152.6,1900.0,11421.0,1308.0,0.0
2013-07-29,152.975,153.8,152.875,153.275,2612.0,10714.0,1308.0,0.0
2013-07-30,153.1,153.4,152.325,153.25,1899.0,10286.0,1308.0,0.0
2013-07-31,153.15,153.725,152.875,153.425,1377.0,9883.0,1308.0,0.0
2013-08-01,153.6,154.7,153.5,153.75,3025.0,8855.0,1308.0,0.0
2013-08-02,153.8,154.275,153.15,153.725,1916.0,8395.0,1308.0,0.0
2013-08-05,154.25,154.4,153.625,153.975,969.0,8177.0,1308.0,0.0
2013-08-06,154.0,154.325,153.95,154.25,1971.0,7507.0,1308.0,0.0
2013-08-07,154.25,154.3,152.3,152.575,2279.0,7018.0,1308.0,0.0
2013-08-08,153.7,154.55,153.025,154.25,1947.0,6461.0,1308.0,0.0
2013-08-09,154.0,154.375,153.2,153.85,947.0,6163.0,1308.0,0.0
2013-08-12,153.925,154.1,152.6,153.5,895.0,5868.0,1308.0,0.0
2013-08-13,153.625,154.15,153.275,153.85,805.0,5568.0,1308.0,0.0
2013-08-14,153.75,154.1,153.225,153.6,764.0,5421.0,1308.0,0.0
2013-08-15,153.825,154.275,153.2,154.1,1485.0,4831.0,1308.0,0.0
2013-08-16,153.875,154.9,153.625,154.775,774.0,4575.0,1308.0,0.0
2013-08-19,154.775,155.375,154.475,154.9,1405.0,4118.0,1308.0,0.0
2013-08-20,154.75,155.575,154.675,155.4,722.0,3858.0,1308.0,0.0
2013-08-21,155.5,155.775,155.25,155.575,974.0,3596.0,1308.0,0.0
2013-08-22,155.7,155.75,155.3,155.45,603.0,3523.0,1309.0,157.7
2013-08-23,157.5,157.775,156.625,156.65,1640.0,10068.0,1309.0,0.0
2013-08-26,156.85,157.15,154.1,154.125,2812.0,9270.0,1309.0,0.0
2013-08-27,154.7,155.5,154.225,155.275,1432.0,8807.0,1309.0,0.0
2013-08-28,155.425,156.6,155.325,155.925,1350.0,8599.0,1309.0,0.0
2013-08-29,155.95,156.525,155.6,156.225,1607.0,8293.0,1309.0,0.0
2013-08-30,156.525,157.475,156.525,156.925,1318.0,7631.0,1309.0,0.0
2013-09-02,,,,,,,,
2013-09-03,157.15,158.4,157.075,157.175,1726.0,7187.0,1309.0,0.0
2013-09-04,157.45,157.675,156.25,157.025,2082.0,6346.0,1309.0,0.0
2013-09-05,157.225,157.5,156.4,156.75,816.0,6049.0,1309.0,0.0
2013-09-06,156.65,157.025,156.075,156.575,1784.0,5329.0,1309.0,0.0
2013-09-09,156.6,156.7,156.125,156.6,1241.0,4829.0,1309.0,0.0
2013-09-10,156.5,156.7,156.25,156.4,682.0,4430.0,1309.0,0.0
2013-09-11,156.3,157.4,156.075,156.375,1562.0,3720.0,1309.0,0.0
2013-09-12,156.375,157.5,156.375,157.025,630.0,3493.0,1309.0,0.0
2013-09-13,157.0,157.825,156.975,157.3,299.0,3417.0,1309.0,0.0
2013-09-16,157.55,157.85,157.4,157.6,446.0,3188.0,1309.0,0.0
2013-09-17,157.275,157.3,156.45,156.6,736.0,2933.0,1309.0,0.0
2013-09-18,156.8,157.15,155.925,157.15,585.0,2676.0,1309.0,0.0
2013-09-19,157.15,157.35,156.875,157.15,501.0,2427.0,1310.0,159.375
2013-09-20,159.125,160.85,158.975,160.225,2660.0,7946.0,1310.0,0.0
2013-09-23,160.825,162.35,160.775,162.1,3049.0,7815.0,1310.0,0.0
2013-09-24,162.1,164.0,162.075,163.775,3003.0,7380.0,1310.0,0.0
2013-09-25,163.575,164.15,162.9,162.925,1815.0,7136.0,1310.0,0.0
2013-09-26,163.2,164.5,163.1,164.375,2201.0,7185.0,1310.0,0.0
2013-09-27,163.975,164.9,163.8,164.125,1458.0,7122.0,1310.0,0.0
2013-09-30,163.7,164.4,163.125,164.1,1436.0,6964.0,1310.0,0.0
2013-10-01,163.775,164.775,163.6,164.4,1608.0,6508.0,1310.0,0.0
2013-10-02,164.55,164.9,164.075,164.575,1477.0,5998.0,1310.0,0.0
2013-10-03,164.5,164.725,163.75,164.1,830.0,5752.0,1310.0,0.0
2013-10-04,164.15,164.45,163.8,164.45,1329.0,5457.0,1310.0,0.0
2013-10-07,164.1,164.6,163.425,164.0,817.0,5192.0,1310.0,0.0
2013-10-08,163.85,164.95,163.725,164.8,955.0,4926.0,1310.0,0.0
2013-10-09,164.85,164.9,163.825,164.55,1729.0,4305.0,1310.0,0.0
2013-10-10,164.5,166.25,164.375,165.925,722.0,4086.0,1310.0,0.0
2013-10-11,166.15,168.475,165.9,167.475,1180.0,3688.0,1310.0,0.0
2013-10-14,167.525,167.975,167.0,167.375,515.0,3428.0,1310.0,0.0
2013-10-15,166.8,167.05,164.7,165.7,580.0,3183.0,1310.0,0.0
2013-10-16,165.65,166.525,165.425,166.0,1166.0,3034.0,1310.0,0.0
2013-10-17,166.25,167.1,165.5,165.85,754.0,2933.0,1310.0,0.0
2013-10-18,166.075,166.45,164.925,166.075,683.0,2745.0,1310.0,0.0
2013-10-21,165.875,165.9,165.425,165.825,287.0,2627.0,1310.0,0.0
2013-10-22,165.425,167.15,165.225,166.05,594.0,2381.0,1310.0,0.0
2013-10-23,166.5,166.95,165.5,166.15,489.0,2359.0,1310.0,0.0
2013-10-24,166.35,166.35,165.325,165.55,704.0,2076.0,1311.0,166.95
2013-10-25,167.15,167.7,166.3,166.65,1330.0,8831.0,1311.0,0.0
2013-10-28,167.05,167.35,166.775,167.075,1163.0,8546.0,1311.0,0.0
2013-10-29,167.0,167.5,166.275,166.75,1225.0,8297.0,1311.0,0.0
2013-10-30,166.65,166.7,164.7,164.95,2466.0,7764.0,1311.0,0.0
2013-10-31,164.925,165.4,164.125,164.375,1788.0,7424.0,1311.0,0.0
2013-11-01,164.9,164.95,163.425,163.5,2706.0,6500.0,1311.0,0.0
2013-11-04,163.7,163.825,163.1,163.6,1420.0,6029.0,1311.0,0.0
2013-11-05,163.625,165.075,163.6,164.775,1626.0,5503.0,1311.0,0.0
2013-11-06,164.775,165.3,164.45,164.85,945.0,5373.0,1311.0,0.0
2013-11-07,164.725,165.05,164.175,164.625,1140.0,5021.0,1311.0,0.0
2013-11-08,164.775,165.45,164.25,164.425,1397.0,4617.0,1311.0,0.0
2013-11-11,164.625,164.625,164.0,164.2,1103.0,4389.0,1311.0,0.0
2013-11-12,164.35,164.875,164.2,164.65,808.0,4358.0,1311.0,0.0
2013-11-13,164.65,165.05,164.425,164.85,501.0,4203.0,1311.0,0.0
2013-11-14,164.85,165.25,164.85,165.025,493.0,4133.0,1401.0,165.2
2013-11-15,165.25,166.0,165.075,165.825,2279.0,15374.0,1401.0,0.0
2013-11-18,165.975,166.175,164.1,164.3,4626.0,15400.0,1401.0,0.0
2013-11-19,164.3,164.35,161.825,162.4,5025.0,15065.0,1401.0,0.0
2013-11-20,162.45,163.125,162.275,162.75,2136.0,15115.0,1401.0,0.0
2013-11-21,162.825,163.6,162.425,163.375,2924.0,15245.0,1401.0,0.0
2013-11-22,163.375,163.7,163.2,163.5,2213.0,15319.0,1401.0,0.0
2013-11-25,163.8,163.95,162.75,162.8,2002.0,15160.0,1401.0,0.0
2013-11-26,162.775,164.7,162.775,164.375,2374.0,15118.0,1401.0,0.0
2013-11-27,164.475,165.5,164.275,165.325,3208.0,15213.0,1401.0,0.0
2013-11-28,,,,,,,,
2013-11-29,165.55,165.7,165.275,165.475,1812.0,15179.0,1401.0,0.0
2013-12-02,165.65,165.875,165.225,165.35,2313.0,14925.0,1401.0,0.0
2013-12-03,165.4,165.7,164.8,164.85,2465.0,14721.0,1401.0,0.0
