date,open,high,low,close,volume,oi,contract,next_close
2012-08-09,302.25,306.3,301.3,305.29,32466.0,48322.0,1210.0,0.0
2012-08-10,306.03,306.56,301.47,303.04,24002.0,49493.0,1210.0,0.0
2012-08-13,303.44,306.71,302.35,303.06,29772.0,51658.0,1210.0,0.0
2012-08-14,302.8,305.54,302.6,304.48,15619.0,49908.0,1210.0,0.0
2012-08-15,304.26,310.25,303.2,309.36,33361.0,51129.0,1210.0,0.0
2012-08-16,309.75,313.37,308.33,313.1,37107.0,52531.0,1210.0,0.0
2012-08-17,311.32,312.12,308.04,310.05,29092.0,58541.0,1210.0,0.0
2012-08-20,310.27,312.5,308.41,310.15,20601.0,62856.0,1210.0,0.0
2012-08-21,309.77,314.91,309.77,313.17,31168.0,68263.0,1210.0,0.0
2012-08-22,313.29,314.5,311.24,313.72,43436.0,74473.0,1210.0,0.0
2012-08-23,314.04,316.85,312.85,314.12,45431.0,78439.0,1210.0,0.0
2012-08-24,313.4,315.67,310.86,311.87,54426.0,81838.0,1211.0,312.5
2012-08-27,315.35,319.05,310.81,311.96,37912.0,46920.0,1211.0,0.0
2012-08-28,312.55,314.31,311.42,313.05,22565.0,45133.0,1211.0,0.0
2012-08-29,312.28,313.82,310.39,312.32,16533.0,46455.0,1211.0,0.0
2012-08-30,312.33,314.67,312.1,313.37,23127.0,51164.0,1211.0,0.0
2012-08-31,313.39,318.54,313.29,317.86,21824.0,52937.0,1211.0,0.0
2012-09-03,,,,,,,,
2012-09-04,318.13,321.47,314.57,314.77,23135.0,54231.0,1211.0,0.0
2012-09-05,315.11,315.52,311.34,311.96,19858.0,56769.0,1211.0,0.0
2012-09-06,313.0,317.17,312.53,314.25,30276.0,57229.0,1211.0,0.0
2012-09-07,312.89,316.86,311.21,315.07,24963.0,58371.0,1211.0,0.0
2012-09-10,315.58,317.1,314.73,316.74,26515.0,60184.0,1211.0,0.0
2012-09-11,316.24,318.8,315.65,318.43,24680.0,61689.0,1211.0,0.0
2012-09-12,317.77,321.56,317.77,321.34,32810.0,62509.0,1211.0,0.0
2012-09-13,320.82,324.59,317.86,321.11,35865.0,64483.0,1211.0,0.0
2012-09-14,320.62,326.33,320.37,323.85,26593.0,66183.0,1211.0,0.0
2012-09-17,324.14,324.83,309.25,316.44,38029.0,68499.0,1211.0,0.0
2012-09-18,316.37,317.5,311.94,312.64,25355.0,68600.0,1211.0,0.0
2012-09-19,312.6,315.24,302.46,304.24,50736.0,70859.0,1211.0,0.0
2012-09-20,304.24,310.69,302.27,309.3,61605.0,77237.0,1211.0,0.0
2012-09-21,309.77,313.0,309.18,311.77,53021.0,83696.0,1212.0,310.76
2012-09-24,310.92,310.92,306.16,308.31,23437.0,57353.0,1212.0,0.0
2012-09-25,308.04,311.73,307.67,309.3,33502.0,62083.0,1212.0,0.0
2012-09-26,307.79,308.79,304.63,308.5,42503.0,65854.0,1212.0,0.0
2012-09-27,308.05,314.46,307.3,313.43,28398.0,65555.0,1212.0,0.0
2012-09-28,314.58,315.87,312.3,314.35,29379.0,66426.0,1212.0,0.0
2012-10-01,313.97,316.0,311.36,312.38,34786.0,65761.0,1212.0,0.0
2012-10-02,312.52,313.72,310.91,311.04,26756.0,64677.0,1212.0,0.0
2012-10-03,311.35,311.35,303.84,304.55,55860.0,64350.0,1212.0,0.0
2012-10-04,304.59,316.15,304.59,316.04,53039.0,66739.0,1212.0,0.0
2012-10-05,315.56,316.26,310.57,313.58,42859.0,70127.0,1212.0,0.0
2012-10-08,313.38,314.79,310.09,312.64,32881.0,70831.0,1212.0,0.0
2012-10-09,313.73,319.32,313.05,318.06,39879.0,72608.0,1212.0,0.0
2012-10-10,318.81,321.52,316.58,318.99,49358.0,75849.0,1212.0,0.0
2012-10-11,319.07,324.12,318.87,323.23,46205.0,77624.0,1212.0,0.0
2012-10-12,323.77,323.77,318.61,320.29,42038.0,77363.0,1212.0,0.0
2012-10-15,319.92,321.02,316.28,319.3,52478.0,76007.0,1212.0,0.0
2012-10-16,319.28,320.0,316.88,318.49,46031.0,79299.0,1212.0,0.0
2012-10-17,316.92,318.46,315.78,317.69,40660.0,82357.0,1212.0,0.0
2012-10-18,317.74,318.81,314.14,316.69,51769.0,83557.0,1212.0,0.0
2012-10-19,317.4,320.35,311.3,311.76,44740.0,81648.0,1212.0,0.0
2012-10-22,310.01,313.29,306.37,306.68,86603.0,86038.0,1212.0,0.0
2012-10-23,306.68,307.54,301.11,303.08,84331.0,86345.0,1212.0,0.0
2012-10-24,303.3,305.85,300.36,302.64,59538.0,88908.0,1301.0,301.26
2012-10-25,301.58,304.25,301.14,302.63,24363.0,50994.0,1301.0,0.0
2012-10-26,303.02,306.82,300.78,305.68,31477.0,51371.0,1301.0,0.0
2012-10-29,306.53,309.48,304.95,306.35,31115.0,49517.0,1301.0,0.0
2012-10-30,306.18,307.18,303.45,305.49,32630.0,50520.0,1301.0,0.0
2012-10-31,305.23,307.05,303.62,305.19,45432.0,52560.0,1301.0,0.0
2012-11-01,304.95,305.23,301.95,303.21,48649.0,53588.0,1301.0,0.0
2012-11-02,302.92,303.8,294.81,295.16,47342.0,52047.0,1301.0,0.0
2012-11-05,295.25,299.72,293.87,298.82,28992.0,54050.0,1301.0,0.0
2012-11-06,298.56,306.55,297.19,305.87,35486.0,55169.0,1301.0,0.0
2012-11-07,305.9,307.04,295.85,297.09,36437.0,56776.0,1301.0,0.0
2012-11-08,297.4,300.5,295.5,296.35,24357.0,57970.0,1301.0,0.0
2012-11-09,296.3,302.3,294.93,301.11,24008.0,58461.0,1301.0,0.0
2012-11-12,300.45,303.36,299.3,300.63,23375.0,62054.0,1301.0,0.0
2012-11-13,300.27,300.39,295.5,297.15,36528.0,66615.0,1301.0,0.0
2012-11-14,297.0,301.64,295.98,299.75,15411.0,68751.0,1301.0,0.0
2012-11-15,300.7,302.48,296.0,298.2,30467.0,72900.0,1301.0,0.0
2012-11-16,298.2,300.31,296.03,299.46,34254.0,74765.0,1301.0,0.0
2012-11-19,300.2,309.54,300.2,308.34,47267.0,77959.0,1301.0,0.0
2012-11-20,308.71,309.62,302.75,304.83,57560.0,80266.0,1301.0,0.0
2012-11-21,307.5,309.47,305.03,308.12,47592.0,83440.0,1301.0,0.0
2012-11-22,,,,,,,,
2012-11-23,308.29,310.26,305.17,308.6,18692.0,83441.0,1302.0,308.64
2012-11-26,308.88,308.94,305.56,306.27,18801.0,36282.0,1302.0,0.0
2012-11-27,306.03,307.27,302.16,302.99,21417.0,38430.0,1302.0,0.0
2012-11-28,303.75,303.81,299.3,302.3,18236.0,39632.0,1302.0,0.0
2012-11-29,302.58,307.59,301.94,306.05,17487.0,42726.0,1302.0,0.0
2012-11-30,305.85,307.6,305.01,306.65,21827.0,44161.0,1302.0,0.0
2012-12-03,307.69,310.26,305.56,306.45,24729.0,45939.0,1302.0,0.0
2012-12-04,305.78,306.61,300.93,301.4,25766.0,44077.0,1302.0,0.0
2012-12-05,301.08,303.7,298.71,299.67,26150.0,44979.0,1302.0,0.0
2012-12-06,300.04,301.03,294.13,294.96,26260.0,43757.0,1302.0,0.0
2012-12-07,294.83,296.26,292.14,292.4,29134.0,45296.0,1302.0,0.0
2012-12-10,293.04,295.11,290.27,290.56,26417.0,47568.0,1302.0,0.0
2012-12-11,291.28,294.17,290.72,293.15,28739.0,48427.0,1302.0,0.0
2012-12-12,293.72,299.97,293.5,296.86,54349.0,51253.0,1302.0,0.0
2012-12-13,297.0,297.76,294.05,294.29,46963.0,52329.0,1302.0,0.0
2012-12-14,294.79,298.8,294.35,297.69,33744.0,52515.0,1302.0,0.0
2012-12-17,298.3,298.61,295.28,295.38,30021.0,56694.0,1302.0,0.0
2012-12-18,295.45,300.3,295.45,299.39,33564.0,58786.0,1302.0,0.0
2012-12-19,299.77,303.5,299.32,303.13,36443.0,62401.0,1302.0,0.0
2012-12-20,302.52,306.19,301.98,304.86,55461.0,66510.0,1302.0,0.0
2012-12-21,305.02,305.02,300.66,301.02,43522.0,68779.0,1303.0,299.36
2012-12-24,299.36,299.68,296.48,296.87,6577.0,44025.0,1303.0,0.0
2012-12-25,,,,,,,,
2012-12-26,298.2,303.14,297.54,301.61,9301.0,44053.0,1303.0,0.0
2012-12-27,301.9,303.46,300.73,302.59,15553.0,43908.0,1303.0,0.0
2012-12-28,303.6,303.6,299.46,300.5,27017.0,45362.0,1303.0,0.0
2012-12-31,300.0,302.4,297.38,301.68,16036.0,45748.0,1303.0,0.0
2013-01-02,301.67,305.61,301.67,303.5,23658.0,48999.0,1303.0,0.0
2013-01-03,303.17,303.17,299.71,301.5,35351.0,50329.0,1303.0,0.0
2013-01-04,300.7,300.95,296.97,299.91,43613.0,52000.0,1303.0,0.0
2013-01-07,300.56,302.52,299.12,301.3,28353.0,52739.0,1303.0,0.0
2013-01-08,301.7,305.49,301.41,304.27,40836.0,55501.0,1303.0,0.0
2013-01-09,304.3,305.79,303.28,305.35,35573.0,58665.0,1303.0,0.0
2013-01-10,305.97,309.37,304.01,304.56,91198.0,62867.0,1303.0,0.0
2013-01-11,304.56,304.66,298.72,300.18,48397.0,61140.0,1303.0,0.0
2013-01-14,300.5,305.78,300.47,305.18,40761.0,64171.0,1303.0,0.0
2013-01-15,305.97,306.58,300.21,300.34,46905.0,66382.0,1303.0,0.0
2013-01-16,300.34,302.78,297.95,299.24,38681.0,69937.0,1303.0,0.0
2013-01-17,299.81,302.79,299.08,301.45,43126.0,76636.0,1303.0,0.0
2013-01-18,301.83,304.58,300.35,304.19,35843.0,78846.0,1303.0,0.0
2013-01-21,,,,,,,,
2013-01-22,303.79,307.72,302.93,305.57,47600.0,80428.0,1303.0,0.0
2013-01-23,305.62,307.5,304.44,306.52,42466.0,83625.0,1303.0,0.0
2013-01-24,306.74,308.48,305.61,307.64,52862.0,86613.0,1304.0,305.86
2013-01-25,305.95,306.55,303.19,303.55,26434.0,61246.0,1304.0,0.0
2013-01-28,303.95,305.97,302.35,304.08,26945.0,59334.0,1304.0,0.0
2013-01-29,304.1,308.23,303.27,308.06,22550.0,58210.0,1304.0,0.0
2013-01-30,308.17,310.48,307.64,309.36,26893.0,58140.0,1304.0,0.0
2013-01-31,309.95,311.15,307.41,310.65,25652.0,58811.0,1304.0,0.0
2013-02-01,310.68,315.33,309.75,314.47,21965.0,61302.0,1304.0,0.0
2013-02-04,314.61,314.77,312.25,312.83,38711.0,61234.0,1304.0,0.0
2013-02-05,313.25,317.4,311.97,316.32,42598.0,61725.0,1304.0,0.0
2013-02-06,316.57,317.18,313.78,316.18,32105.0,61092.0,1304.0,0.0
2013-02-07,316.42,319.11,315.96,317.59,33121.0,66373.0,1304.0,0.0
2013-02-08,319.01,323.03,318.72,321.55,28775.0,71298.0,1304.0,0.0
2013-02-11,322.29,322.43,319.1,321.12,27390.0,73972.0,1304.0,0.0
2013-02-12,321.2,322.92,320.1,321.84,31389.0,78979.0,1304.0,0.0
2013-02-13,322.19,322.43,319.86,320.56,44985.0,81270.0,1304.0,0.0
2013-02-14,320.97,321.87,319.75,321.14,32965.0,85323.0,1304.0,0.0
2013-02-15,321.22,321.57,316.51,320.19,41655.0,87509.0,1304.0,0.0
2013-02-18,,,,,,,,
2013-02-19,320.68,321.25,316.16,318.17,57151.0,94853.0,1304.0,0.0
2013-02-20,318.78,319.58,313.53,315.22,50662.0,96804.0,1304.0,0.0
2013-02-21,314.53,315.09,308.74,309.49,46173.0,98897.0,1305.0,316.7
2013-02-22,317.0,319.23,316.53,317.61,13299.0,51671.0,1305.0,0.0
2013-02-25,318.37,322.0,315.56,318.11,17806.0,53144.0,1305.0,0.0
2013-02-26,315.46,316.69,310.51,311.39,35462.0,59675.0,1305.0,0.0
2013-02-27,311.25,312.71,306.0,306.41,33435.0,57627.0,1305.0,0.0
2013-02-28,306.29,307.44,302.1,303.5,30757.0,56591.0,1305.0,0.0
2013-03-01,303.65,303.65,299.58,301.06,34023.0,59143.0,1305.0,0.0
2013-03-04,301.0,302.25,299.14,300.67,26142.0,59607.0,1305.0,0.0
2013-03-05,300.67,306.33,299.96,305.42,31458.0,61698.0,1305.0,0.0
2013-03-06,306.34,307.25,303.5,305.13,36269.0,63393.0,1305.0,0.0
2013-03-07,304.25,306.5,303.78,306.41,33661.0,63334.0,1305.0,0.0
2013-03-08,305.86,307.15,303.77,306.74,31876.0,67874.0,1305.0,0.0
2013-03-11,306.25,308.05,305.25,307.53,28271.0,69905.0,1305.0,0.0
2013-03-12,306.63,310.26,303.15,304.26,47530.0,70815.0,1305.0,0.0
2013-03-13,304.47,305.35,299.0,301.18,39728.0,70346.0,1305.0,0.0
2013-03-14,300.85,302.48,299.54,301.31,35588.0,75978.0,1305.0,0.0
2013-03-15,302.38,305.45,301.64,303.06,25151.0,80130.0,1305.0,0.0
2013-03-18,303.48,303.6,298.37,303.14,32251.0,79360.0,1305.0,0.0
2013-03-19,303.14,303.14,295.51,296.84,62574.0,79800.0,1305.0,0.0
2013-03-20,296.43,300.15,296.11,299.53,40215.0,81348.0,1305.0,0.0
2013-03-21,298.97,300.01,296.36,297.95,44660.0,79773.0,1306.0,296.87
2013-03-22,296.07,297.47,295.13,296.36,16030.0,47396.0,1306.0,0.0
2013-03-25,296.34,301.13,295.42,297.76,23679.0,47410.0,1306.0,0.0
2013-03-26,297.23,299.7,296.97,299.36,25703.0,46267.0,1306.0,0.0
2013-03-27,299.84,302.71,298.36,302.41,30206.0,48133.0,1306.0,0.0
2013-03-28,302.92,303.93,300.57,303.3,24644.0,51606.0,1306.0,0.0
2013-03-29,,,,,,,,
2013-04-01,303.98,307.69,300.78,305.75,27283.0,53137.0,1306.0,0.0
2013-04-02,306.7,308.84,305.3,307.42,31563.0,53456.0,1306.0,0.0
2013-04-03,307.44,307.85,298.17,299.08,33334.0,52780.0,1306.0,0.0
2013-04-04,299.25,300.41,292.93,295.72,44861.0,54772.0,1306.0,0.0
2013-04-05,296.12,296.61,290.0,290.41,46195.0,55603.0,1306.0,0.0
2013-04-08,291.42,295.32,290.3,294.38,45946.0,57376.0,1306.0,0.0
2013-04-09,294.38,296.0,292.19,295.49,37317.0,59698.0,1306.0,0.0
2013-04-10,295.48,296.96,293.16,294.4,33166.0,62328.0,1306.0,0.0
2013-04-11,294.44,294.48,289.0,289.86,48965.0,60321.0,1306.0,0.0
2013-04-12,290.11,291.49,283.03,286.63,45920.0,60788.0,1306.0,0.0
2013-04-15,286.74,286.74,278.75,282.22,34072.0,62241.0,1306.0,0.0
2013-04-16,279.0,281.47,276.9,280.25,37835.0,60717.0,1306.0,0.0
2013-04-17,280.9,281.11,272.42,272.95,46146.0,65206.0,1306.0,0.0
2013-04-18,272.69,278.38,271.98,276.82,42569.0,68988.0,1306.0,0.0
2013-04-19,277.21,279.77,276.52,277.57,41111.0,76488.0,1306.0,0.0
2013-04-22,277.97,281.72,276.95,279.54,39859.0,80398.0,1306.0,0.0
2013-04-23,279.92,280.46,275.86,279.8,46288.0,83524.0,1307.0,280.13
2013-04-24,280.39,284.5,279.91,283.14,13657.0,50014.0,1307.0,0.0
2013-04-25,284.2,288.0,283.03,287.9,19735.0,50882.0,1307.0,0.0
2013-04-26,287.46,288.04,285.22,286.46,25452.0,53311.0,1307.0,0.0
2013-04-29,285.95,287.43,284.49,286.76,12155.0,54142.0,1307.0,0.0
2013-04-30,286.48,286.65,282.3,284.0,19453.0,55780.0,1307.0,0.0
2013-05-01,282.84,283.88,275.78,278.68,19988.0,57452.0,1307.0,0.0
2013-05-02,278.55,285.54,278.08,285.33,23657.0,56052.0,1307.0,0.0
2013-05-03,285.01,290.21,284.15,288.24,22767.0,55349.0,1307.0,0.0
2013-05-06,287.8,291.88,287.02,291.59,21289.0,58014.0,1307.0,0.0
2013-05-07,291.32,294.0,290.22,292.03,33377.0,62285.0,1307.0,0.0
2013-05-08,291.16,292.28,289.16,290.81,34829.0,65662.0,1307.0,0.0
2013-05-09,291.18,292.76,289.64,292.5,33942.0,68315.0,1307.0,0.0
2013-05-10,291.77,292.04,284.62,289.82,22332.0,69566.0,1307.0,0.0
2013-05-13,289.81,290.38,287.02,288.32,29025.0,69421.0,1307.0,0.0
2013-05-14,287.85,289.03,285.9,286.62,20651.0,71218.0,1307.0,0.0
2013-05-15,286.51,287.81,281.52,287.42,34747.0,74564.0,1307.0,0.0
2013-05-16,287.44,291.17,285.3,290.05,34503.0,76335.0,1307.0,0.0
2013-05-17,290.04,294.24,289.25,292.93,31269.0,76418.0,1307.0,0.0
2013-05-20,293.18,295.15,291.3,294.11,27633.0,78194.0,1307.0,0.0
2013-05-21,294.46,294.84,290.79,291.93,39849.0,79750.0,1307.0,0.0
2013-05-22,290.97,290.97,286.36,286.87,60745.0,87142.0,1307.0,0.0
2013-05-23,286.36,287.02,281.89,285.65,64350.0,89524.0,1308.0,286.44
2013-05-24,286.8,286.8,284.14,286.22,10374.0,34897.0,1308.0,0.0
2013-05-27,,,,,,,,
2013-05-28,287.02,292.52,284.85,291.02,11946.0,35788.0,1308.0,0.0
2013-05-29,291.35,291.48,286.54,287.0,17256.0,35874.0,1308.0,0.0
2013-05-30,286.73,287.55,283.11,285.24,19553.0,37603.0,1308.0,0.0
2013-05-31,284.88,285.52,279.01,279.13,27766.0,38603.0,1308.0,0.0
2013-06-03,279.21,285.46,277.45,284.05,27205.0,39996.0,1308.0,0.0
2013-06-04,284.57,287.95,282.59,286.81,29332.0,38100.0,1308.0,0.0
2013-06-05,288.35,289.33,285.16,285.86,25012.0,38974.0,1308.0,0.0
2013-06-06,285.79,287.77,285.19,287.34,25127.0,43387.0,1308.0,0.0
2013-06-07,287.58,291.67,285.58,289.56,31652.0,46174.0,1308.0,0.0
2013-06-10,290.18,290.61,288.03,288.62,23738.0,49864.0,1308.0,0.0
2013-06-11,288.59,288.81,284.04,286.09,25248.0,53655.0,1308.0,0.0
2013-06-12,285.19,290.58,285.13,289.79,26451.0,55483.0,1308.0,0.0
2013-06-13,289.07,294.99,287.24,294.04,44808.0,59076.0,1308.0,0.0
2013-06-14,293.82,298.5,292.89,296.44,30148.0,57509.0,1308.0,0.0
2013-06-17,296.74,297.59,294.79,295.21,18105.0,58622.0,1308.0,0.0
2013-06-18,295.21,297.43,294.25,296.33,21693.0,60832.0,1308.0,0.0
2013-06-19,296.4,298.94,295.81,297.37,28712.0,63201.0,1308.0,0.0
2013-06-20,296.71,296.71,286.47,287.3,48259.0,64621.0,1308.0,0.0
2013-06-21,287.12,289.74,282.32,284.34,64566.0,70150.0,1309.0,284.64
2013-06-24,284.18,287.01,282.45,285.53,27310.0,56535.0,1309.0,0.0
2013-06-25,285.71,288.06,284.81,286.09,24990.0,57283.0,1309.0,0.0
2013-06-26,286.07,287.0,282.84,285.97,17996.0,56334.0,1309.0,0.0
2013-06-27,286.41,291.03,286.25,289.11,14912.0,54741.0,1309.0,0.0
2013-06-28,288.76,290.85,285.78,286.33,20308.0,54927.0,1309.0,0.0
2013-07-01,286.33,290.53,285.45,287.9,17794.0,56742.0,1309.0,0.0
2013-07-02,288.22,291.31,287.6,290.57,16351.0,57196.0,1309.0,0.0
2013-07-03,291.25,297.08,291.25,295.54,18049.0,57232.0,1309.0,0.0
2013-07-04,,,,,,,,
2013-07-05,295.7,300.43,293.59,299.46,18048.0,56649.0,1309.0,0.0
2013-07-08,299.85,300.29,297.65,298.42,23638.0,57949.0,1309.0,0.0
2013-07-09,298.05,299.53,297.08,299.18,22928.0,63036.0,1309.0,0.0
2013-07-10,299.32,301.4,298.66,300.73,30706.0,63923.0,1309.0,0.0
2013-07-11,300.2,302.06,298.81,299.87,32777.0,65465.0,1309.0,0.0
2013-07-12,299.58,304.22,299.23,303.08,40665.0,72434.0,1309.0,0.0
2013-07-15,303.15,304.21,301.72,302.78,29693.0,74116.0,1309.0,0.0
2013-07-16,303.5,305.82,302.47,304.64,34313.0,80117.0,1309.0,0.0
2013-07-17,303.86,307.75,302.79,307.08,35249.0,82118.0,1309.0,0.0
2013-07-18,307.08,311.37,306.66,310.03,42972.0,84062.0,1309.0,0.0
2013-07-19,311.41,313.22,306.54,309.06,37946.0,86334.0,1309.0,0.0
2013-07-22,309.07,311.25,306.21,306.88,50255.0,84113.0,1309.0,0.0
2013-07-23,307.33,308.11,304.52,307.25,41915.0,85441.0,1309.0,0.0
2013-07-24,307.72,308.1,302.75,305.08,53714.0,83260.0,1310.0,305.23
2013-07-25,304.0,305.27,300.75,304.23,11609.0,34074.0,1310.0,0.0
2013-07-26,303.74,304.12,300.3,301.54,10355.0,33963.0,1310.0,0.0
2013-07-29,301.27,304.0,300.5,302.07,11077.0,33135.0,1310.0,0.0
2013-07-30,302.0,302.01,300.32,301.16,9608.0,33308.0,1310.0,0.0
2013-07-31,300.53,306.12,297.95,305.75,20082.0,33889.0,1310.0,0.0
2013-08-01,305.75,310.43,305.47,309.81,17329.0,35008.0,1310.0,0.0
2013-08-02,310.0,310.87,306.3,307.54,17229.0,35348.0,1310.0,0.0
2013-08-05,307.0,308.38,302.51,305.72,17956.0,36392.0,1310.0,0.0
2013-08-06,305.47,306.72,300.17,301.49,27329.0,38765.0,1310.0,0.0
2013-08-07,301.55,301.63,296.74,297.14,38723.0,44476.0,1310.0,0.0
2013-08-08,297.14,298.18,292.61,296.4,25435.0,46894.0,1310.0,0.0
2013-08-09,296.57,300.7,295.41,300.04,26274.0,51282.0,1310.0,0.0
2013-08-12,299.77,303.65,298.58,302.84,24014.0,55389.0,1310.0,0.0
2013-08-13,303.0,306.67,303.0,305.34,23781.0,58705.0,1310.0,0.0
2013-08-14,304.55,306.01,303.4,305.4,19151.0,60067.0,1310.0,0.0
2013-08-15,305.83,308.89,305.59,307.95,18399.0,61546.0,1310.0,0.0
2013-08-16,307.7,309.86,307.07,309.04,20230.0,63144.0,1310.0,0.0
2013-08-19,310.0,311.12,307.28,307.93,35442.0,69168.0,1310.0,0.0
2013-08-20,307.62,310.38,305.03,308.52,36902.0,70737.0,1310.0,0.0
2013-08-21,308.51,309.08,306.52,308.15,36676.0,71953.0,1310.0,0.0
2013-08-22,308.21,309.64,306.44,307.37,39510.0,71474.0,1310.0,0.0
2013-08-23,307.5,311.6,306.87,309.9,48215.0,72895.0,1311.0,309.65
2013-08-26,310.43,310.59,307.43,308.18,9543.0,42684.0,1311.0,0.0
2013-08-27,309.07,317.07,308.25,316.3,11870.0,42409.0,1311.0,0.0
2013-08-28,318.2,321.8,316.44,320.78,13849.0,42249.0,1311.0,0.0
2013-08-29,318.73,322.35,316.25,318.36,13016.0,42581.0,1311.0,0.0
2013-08-30,317.02,318.7,310.46,313.46,16628.0,41867.0,1311.0,0.0
2013-09-02,,,,,,,,
2013-09-03,311.33,316.25,313.07,314.84,18635.0,41872.0,1311.0,0.0
2013-09-04,314.64,314.97,312.17,313.93,13834.0,41463.0,1311.0,0.0
2013-09-05,313.72,315.29,312.36,314.06,14473.0,42116.0,1311.0,0.0
2013-09-06,313.52,317.53,312.71,316.38,18922.0,43587.0,1311.0,0.0
2013-09-09,315.24,316.38,310.56,311.97,19533.0,48386.0,1311.0,0.0
2013-09-10,310.54,312.4,305.55,306.84,24653.0,52861.0,1311.0,0.0
2013-09-11,306.6,309.41,305.74,307.14,24421.0,53738.0,1311.0,0.0
2013-09-12,308.0,312.72,307.09,311.57,26567.0,55378.0,1311.0,0.0
2013-09-13,312.08,312.35,308.59,311.17,20574.0,58788.0,1311.0,0.0
2013-09-16,310.0,311.28,305.0,306.31,29306.0,62399.0,1311.0,0.0
2013-09-17,305.97,306.25,298.12,299.96,45973.0,59700.0,1311.0,0.0
2013-09-18,298.75,305.05,298.07,304.15,27513.0,62581.0,1311.0,0.0
2013-09-19,304.19,306.5,299.81,300.6,34218.0,65710.0,1311.0,0.0
2013-09-20,300.6,302.84,299.58,300.53,36346.0,66288.0,1311.0,0.0
2013-09-23,300.53,301.36,294.8,295.66,54836.0,70321.0,1312.0,295.28
2013-09-24,294.75,296.13,292.5,295.58,26676.0,50326.0,1312.0,0.0
2013-09-25,295.31,299.39,295.18,296.58,16800.0,50922.0,1312.0,0.0
2013-09-26,296.26,299.55,295.75,299.3,16388.0,50584.0,1312.0,0.0
2013-09-27,299.0,300.96,296.54,297.91,20080.0,50529.0,1312.0,0.0
2013-09-30,296.93,297.44,294.35,296.71,20972.0,51135.0,1312.0,0.0
2013-10-01,296.25,297.12,292.15,295.2,25502.0,50238.0,1312.0,0.0
2013-10-02,294.86,299.26,294.51,298.91,24108.0,48280.0,1312.0,0.0
2013-10-03,298.59,301.31,298.09,299.56,31117.0,47644.0,1312.0,0.0
2013-10-04,299.02,300.99,297.58,299.34,24230.0,47449.0,1312.0,0.0
2013-10-07,299.26,302.11,296.0,300.51,28255.0,49431.0,1312.0,0.0
2013-10-08,300.58,303.8,299.93,302.87,26614.0,50991.0,1312.0,0.0
2013-10-09,303.31,303.31,298.39,301.25,27622.0,53696.0,1312.0,0.0
2013-10-10,300.68,307.3,300.67,306.45,43160.0,59005.0,1312.0,0.0
2013-10-11,304.7,304.74,300.52,303.16,41001.0,58738.0,1312.0,0.0
2013-10-14,303.2,304.31,300.03,302.75,19242.0,58406.0,1312.0,0.0
2013-10-15,302.6,303.7,299.76,301.21,22151.0,58059.0,1312.0,0.0
2013-10-16,300.3,305.77,300.3,303.63,43004.0,60336.0,1312.0,0.0
2013-10-17,303.6,304.26,296.96,298.86,48757.0,59884.0,1312.0,0.0
2013-10-18,299.3,303.34,298.75,303.2,42368.0,62512.0,1312.0,0.0
2013-10-21,303.29,304.07,300.43,300.72,30050.0,63868.0,1312.0,0.0
2013-10-22,300.76,304.39,299.24,299.54,45134.0,64399.0,1312.0,0.0
2013-10-23,299.27,299.61,291.57,292.22,72934.0,64344.0,1312.0,0.0
2013-10-24,292.21,293.25,289.34,289.89,61227.0,74162.0,1401.0,290.38
2013-10-25,290.18,291.91,289.62,291.35,10086.0,51928.0,1401.0,0.0
2013-10-28,291.17,297.03,291.05,296.76,13490.0,53652.0,1401.0,0.0
2013-10-29,296.03,296.92,294.33,296.65,12966.0,53496.0,1401.0,0.0
2013-10-30,295.93,298.55,295.84,297.99,15529.0,52846.0,1401.0,0.0
2013-10-31,298.04,298.82,294.94,295.69,13015.0,53522.0,1401.0,0.0
2013-11-01,296.01,297.19,288.19,288.64,25068.0,54170.0,1401.0,0.0
2013-11-04,288.64,290.2,286.49,288.11,25955.0,54546.0,1401.0,0.0
2013-11-05,288.18,289.45,286.5,287.02,20124.0,55397.0,1401.0,0.0
2013-11-06,287.78,289.72,287.05,287.52,30034.0,57820.0,1401.0,0.0
2013-11-07,287.3,288.25,283.51,284.49,24940.0,61817.0,1401.0,0.0
2013-11-08,284.77,288.32,283.71,287.6,22827.0,64493.0,1401.0,0.0
2013-11-11,287.49,290.52,287.3,289.52,19334.0,67943.0,1401.0,0.0
2013-11-12,289.18,290.47,285.13,285.8,27206.0,72895.0,1401.0,0.0
2013-11-13,286.13,290.59,285.51,290.14,25879.0,77009.0,1401.0,0.0
2013-11-14,289.77,294.89,289.12,293.32,27212.0,78636.0,1401.0,0.0
2013-11-15,292.8,294.56,292.4,294.09,23409.0,81349.0,1401.0,0.0
2013-11-18,294.26,294.77,291.16,292.44,22149.0,85532.0,1401.0,0.0
2013-11-19,291.59,294.36,290.25,290.64,34923.0,86713.0,1401.0,0.0
2013-11-20,291.24,295.82,290.5,295.28,50005.0,87139.0,1401.0,0.0
2013-11-21,295.08,300.72,294.68,300.56,60586.0,93411.0,1402.0,300.23
2013-11-22,300.26,304.35,299.36,303.65,19981.0,38439.0,1402.0,0.0
2013-11-25,301.72,304.77,296.76,302.83,14974.0,39269.0,1402.0,0.0
2013-11-26,303.03,305.02,301.62,304.06,17813.0,40323.0,1402.0,0.0
