date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
08/23/2015,0.046804241,0.007895964,0.008712939,0.006069795,0.041852707
08/24/2015,0.002817371,0.005201419,0.049822873,0.017837758,0.037193338
08/25/2015,0.029447406,0.025597887,0.027656318,0.006413881,0.036181059
08/26/2015,0.047742084,0.032504668,0.034610494,0.031576968,0.025610367
08/27/2015,0.001875764,0.031255837,0.038437362,0.030378465,0.000951629
08/28/2015,0.002292695,0.040178105,0.029941142,0.029857228,0.027016606
08/29/2015,0.014766247,0.042067444,0.008454653,0.040242809,0.018830633
08/30/2015,0.031646384,0.012270268,0.004234982,0.003479992,0.018179688
08/31/2015,0.012897124,0.014304439,0.003764181,0.029451862,0.027262767
09/01/2015,0.047734289,0.020999022,0.035545464,0.021782702,0.005907106
09/02/2015,0.041224182,0.017723163,0.009410905,0.015260681,0.013397338
09/03/2015,0.008188115,0.017556162,0.017536483,0.037715652,0.049234626
09/04/2015,0.004224363,0.027786347,0.003003578,0.038881577,0.010389982
09/05/2015,0.048829426,0.027408217,0.014978476,0.03840983,0.042729531
09/06/2015,0.041609477,0.016291725,0.043783309,0.035298133,0.000345524
09/07/2015,0.03151634,0.013072588,0.006502786,0.00418331,0.009402214
09/08/2015,0.039484868,0.020133018,0.010565942,0.028808274,0.016070964
09/09/2015,0.031090521,0.023940115,0.014891494,0.000146796,0.020730858
09/10/2015,0.029018787,0.021275087,0.005443229,0.039572289,0.024145126
09/11/2015,0.015486135,0.046207354,0.008086718,0.033397955,0.033612704
09/12/2015,0.048398545,0.020765459,0.000400566,0.035318814,0.030536503
09/13/2015,0.037270447,0.030882969,0.035872316,0.04547297,0.029000135
09/14/2015,0.009163401,0.046407515,0.019598521,0.049739866,0.037519828
09/15/2015,0.019842579,0.004210378,0.028873791,0.001786445,0.029782733
09/16/2015,0.023062945,0.018378357,0.043336289,0.033515058,0.031132365
09/17/2015,0.008680668,0.013948069,0.047461954,0.004178011,0.018821231
09/18/2015,0.009953967,0.014606318,0.024000977,0.006640018,0.034774104
09/19/2015,0.014457163,0.015922082,0.005405668,0.040666541,0.009618099
09/20/2015,0.005280768,0.04006702,0.011195883,0.00706814,0.026184384
09/21/2015,0.011013807,0.010075494,0.033959655,0.034234142,0.001057462
09/22/2015,0.031682806,0.009037458,0.000939156,0.046288934,0.032124456
09/23/2015,0.018907891,0.040847402,0.008972119,0.017358789,0.018949089
09/24/2015,0.045434314,0.040263459,0.004003603,0.006186223,0.017857104
09/25/2015,0.027095989,0.007699596,0.015306222,0.015125077,0.016870932
09/26/2015,0.026974647,0.035364424,0.021757306,0.045067833,0.02151835
09/27/2015,0.046941247,0.020505226,0.030575145,0.023231635,0.030321333
09/28/2015,0.043364547,0.020162742,0.038308006,0.038368693,0.00941206
09/29/2015,0.031620807,0.035918481,0.013518105,0.041149246,0.03604337
09/30/2015,0.045847888,0.045243543,0.008432291,0.015197811,0.000444789
10/01/2015,0.02086502,0.014212305,0.010499169,0.005276273,0.001259237
10/02/2015,0.025988613,0.033273962,0.007816777,0.049090989,0.026688952
10/03/2015,0.006383651,0.009246235,0.026803572,0.003487664,0.03588826
10/04/2015,0.032212417,0.018475789,0.002725901,0.003267152,0.0392001
10/05/2015,0.036597661,0.035405284,0.029305107,0.029610624,0.021509298
10/06/2015,0.040774976,0.031885675,0.04300599,0.043326764,0.008355466
10/07/2015,0.047611639,0.00784425,0.043461126,0.000996779,0.018426055
10/08/2015,0.041692257,0.047828882,0.033132297,0.014743685,0.04318673
10/09/2015,0.007916138,0.025645441,0.013147247,0.022248007,0.042924874
10/10/2015,0.001511931,0.031034073,0.009153728,0.009923026,0.045813035
10/11/2015,0.018687064,0.042538513,0.00266394,0.048463338,0.022945085
10/12/2015,0.0240087,0.007610843,0.031011133,0.001078849,0.008765627
10/13/2015,0.017242796,0.033053517,0.006079602,0.019715259,0.041017223
10/14/2015,0.045421351,0.007092239,0.001395094,0.035854898,0.016875413
10/15/2015,0.012248793,0.015243956,0.042787705,0.035875298,0.01495826
10/16/2015,0.026505227,0.006686366,0.049687051,0.032428991,0.008497974
10/17/2015,0.014413156,0.038277604,0.020052667,0.049877507,0.029924401
10/18/2015,0.023305465,0.022807135,0.049448844,0.02328167,0.011568649
10/19/2015,0.007210743,0.043844696,0.030173806,0.007969327,0.027866715
10/20/2015,0.046699771,0.037533224,0.008948258,0.030155828,0.02102599
10/21/2015,0.001131237,0.009969251,0.010785957,0.045512063,0.026870408
10/22/2015,0.021900809,0.023317871,0.022225566,0.0004032,0.010326873
10/23/2015,0.039850606,0.007821892,0.002310248,0.028828566,0.043029852
10/24/2015,0.048411783,0.01875026,0.001936627,0.042500889,0.00900207
10/25/2015,0.04536829,0.041815922,0.024536962,0.006328318,0.045510564
10/26/2015,0.018640823,0.018339421,0.027052593,0.020664068,0.012704797
10/27/2015,0.028316458,0.023317015,0.019374477,0.028489944,0.038716525
10/28/2015,0.031113223,0.004435142,0.042432204,0.004455212,0.038991732
10/29/2015,0.042392896,0.007554808,0.013708365,0.017017865,0.016453774
10/30/2015,0.043095756,0.013723649,0.024101752,0.042919101,0.039727522
10/31/2015,0.024884167,0.001298045,0.000677078,0.022041423,0.027069675
11/01/2015,0.025360366,0.041148686,0.015929152,0.036191052,0.036778972
11/02/2015,0.028139107,0.044822217,0.030913148,0.0369813,0.018310122
11/03/2015,0.019410931,0.017335818,0.031188656,0.03746422,0.027932063
11/04/2015,0.041423326,0.035074823,0.031759767,0.004355186,0.000116244
11/05/2015,0.02774174,0.026156257,0.03233815,0.048904288,0.039918705
11/06/2015,0.048694153,0.033764084,0.010239008,0.028016157,0.049359324
11/07/2015,0.016740816,0.049916104,0.019964813,0.029633397,0.023485289
11/08/2015,0.028964272,0.046474389,0.044929895,0.002063166,0.009523718
11/09/2015,0.021563796,0.024208813,0.009501769,0.014876858,0.002568534
11/10/2015,0.015615636,0.028912555,0.042955434,0.035787603,0.019724928
11/11/2015,0.030666118,0.047032518,0.046171702,0.013373085,0.00712251
11/12/2015,0.016039957,0.045061487,0.04415676,0.033350844,0.049873414
11/13/2015,0.006967263,0.029741009,0.008769901,0.009597637,0.037233708
11/14/2015,0.001762971,0.002445957,0.008723775,0.047744832,0.001800936
11/15/2015,0.030270151,0.048978639,0.033745298,0.038215214,0.036785883
11/16/2015,0.029366258,0.035542844,0.035094563,0.014207478,0.022731597
11/17/2015,0.034890906,0.011379338,0.007640851,0.030336545,0.02655693
11/18/2015,0.02529766,0.024113961,0.038530423,0.033630527,0.003896944
11/19/2015,0.048756292,0.02757568,0.010446357,0.007559411,0.014028185
11/20/2015,0.021354367,0.04525698,0.024002311,0.040806969,0.018324985
11/21/2015,0.049610856,0.003400914,0.009649201,0.042217391,0.04220959
11/22/2015,0.020189488,0.040924568,0.00811986,0.030671189,0.014263312
11/23/2015,0.008629542,0.008219495,0.037502674,0.037020722,0.003785703
11/24/2015,0.002074481,0.048661347,0.008525283,0.006632599,0.007316567
11/25/2015,0.022497619,0.033385903,0.042211659,0.004001723,0.017028921
11/26/2015,0.037936817,0.034669496,0.026725605,0.00805793,0.024730252
11/27/2015,0.03040758,0.038476357,0.036698472,0.012166231,0.035275905
11/28/2015,0.03930838,0.037351913,0.038841666,0.013372516,0.013468281
11/29/2015,0.018685539,0.029048472,0.040967108,0.042477005,0.044328816
11/30/2015,0.046471964,0.030547056,0.035537367,0.047353237,0.014840823
12/01/2015,0.029373726,0.011372324,0.009922948,0.005907225,0.013784248
12/02/2015,0.041764827,0.040265731,0.041760345,0.035729902,0.010326811
12/03/2015,0.020926552,0.021136487,0.016455205,0.027434184,0.019141313
12/04/2015,0.033462784,0.028313182,0.024619375,0.008900899,0.001012192
12/05/2015,0.03265519,0.044605337,0.045315912,0.027486562,0.045135163
12/06/2015,0.032608746,0.021090695,0.023073762,0.00990056,0.016253587
12/07/2015,0.033058556,0.027214733,0.023477961,0.039293077,0.000671088
12/08/2015,0.007369701,0.002126122,0.026298779,0.04343083,0.002947149
12/09/2015,0.003137125,0.007768705,0.034539774,0.045990495,0.009177095
12/10/2015,0.032288264,0.04536292,0.027294229,0.023168023,0.010042932
12/11/2015,0.022019718,0.048005579,0.038301308,0.041482456,0.001876957
12/12/2015,0.038210806,0.024811672,0.005326112,0.036569878,0.018740731
12/13/2015,0.002735333,0.048303729,0.006800465,0.032878102,0.018884858
12/14/2015,0.044456367,0.016960708,0.00267962,0.017409138,0.028380486
12/15/2015,0.042675178,0.039940876,0.027747238,0.032004972,0.032349167
12/16/2015,0.047369522,0.041212277,0.014373607,0.035351793,0.027562483
12/17/2015,0.015497315,0.037188147,0.026202521,0.004414887,0.019894276
12/18/2015,0.036241113,0.025712454,0.002014167,0.02566525,0.034889654
12/19/2015,0.00735878,0.006555616,0.038551985,0.038602123,0.033860432
12/20/2015,0.047214741,0.006106544,0.01797199,0.037297343,0.000703385
12/21/2015,0.010553382,0.01752977,0.002374577,0.03097684,0.035327702
12/22/2015,0.032933334,0.030986611,0.015324459,0.047379923,0.00438579
12/23/2015,0.042355916,0.045176144,0.046957234,0.048178082,0.049409609
12/24/2015,0.014827507,0.028414578,0.005144095,0.040293266,0.009865727
12/25/2015,0.010559642,0.032112938,0.012666114,0.008842677,0.044162527
12/26/2015,0.007597674,0.026280464,0.033829112,0.038465661,0.003014982
12/27/2015,0.027347601,0.016748371,0.029504711,0.005227606,0.049604786
12/28/2015,0.026915875,0.035551426,0.031508149,0.035413034,0.042611596
12/29/2015,0.03302552,0.006699135,0.023250869,0.013380313,0.022806731
12/30/2015,0.017092011,0.037969738,0.035101192,0.003759789,0.042041265
12/31/2015,0.018001604,0.039539243,0.030907613,0.049624195,0.003970464
01/01/2016,0.024893716,0.047775071,0.043335793,0.043392479,0.045961827
01/02/2016,0.018579225,0.016003816,0.010070412,0.017946926,0.035383898
01/03/2016,0.02598431,0.022489274,0.039538117,0.006343017,0.030495878
01/04/2016,0.003201289,0.021651846,0.025013679,0.017674768,0.022940242
01/05/2016,0.033185762,0.040427014,0.024673831,0.041210688,0.020615799
01/06/2016,0.001854588,0.029230056,0.047497606,0.000142652,0.049125492
01/07/2016,0.017796216,0.046420359,0.044791814,0.040062163,0.030540651
01/08/2016,0.011159661,0.042943214,0.036707828,0.0353129,0.047748515
01/09/2016,0.043504394,0.047079339,0.008867126,0.037709521,0.043004099
01/10/2016,0.01598576,0.007193955,0.02702306,0.017955732,0.019611285
01/11/2016,0.029035804,0.044467026,0.021088372,0.011353033,0.030220797
01/12/2016,0.04925933,0.009823164,0.036084505,0.019077207,0.038189509
01/13/2016,0.001423431,0.032099736,0.026351901,0.002634123,0.036972288
01/14/2016,0.022671317,0.049964487,0.029328965,0.047444209,0.024244225
01/15/2016,0.048559119,0.045289472,0.000825604,0.012049272,0.036290314
01/16/2016,0.000100817,0.037434329,0.016075339,0.045812887,0.045451312
01/17/2016,0.044240862,0.025809023,0.026396211,0.030143604,0.026862384
01/18/2016,0.01846485,0.035860852,0.043550556,0.038958185,0.024769289
01/19/2016,0.036956317,0.025461568,0.044679141,0.006101754,0.038292243
01/20/2016,0.030530321,0.027662545,0.031801879,0.004821925,0.020666365
01/21/2016,0.021354906,0.003135987,0.044610375,0.006138183,0.013018136
01/22/2016,0.034677306,0.030325257,0.02541102,0.011212624,0.007730962
01/23/2016,0.003061511,0.023087036,0.005518435,0.012120527,0.047834453
01/24/2016,0.006876819,0.045948738,0.021595792,0.035363503,0.043275066
01/25/2016,0.038074661,0.042358072,0.005070256,0.040259935,0.003976117
01/26/2016,0.046590398,0.012371059,0.012502964,0.007218382,0.004637143
01/27/2016,0.011050297,0.015160525,0.04163422,0.003513651,0.020049907
01/28/2016,0.018928845,0.036083042,0.028023305,0.026288837,0.017803837
01/29/2016,0.027944651,0.007980199,0.003334362,0.036065193,0.023804257
01/30/2016,0.021868816,0.006337571,0.000335356,0.008510156,0.013058672
01/31/2016,0.047949274,0.03664957,0.049835323,0.040217223,0.046119126
02/01/2016,0.003768305,0.028969742,0.02683929,0.011694972,0.008528144
02/02/2016,0.006843498,0.040464823,0.033648801,0.006503374,0.022959049
02/03/2016,0.0043993,0.016493794,0.037202984,0.010776385,0.028054425
02/04/2016,0.046105148,0.039471322,0.048807678,0.045689105,0.003731401
02/05/2016,0.003098963,0.005595493,0.029454867,0.022450968,0.048626852
02/06/2016,0.030216812,0.031908382,0.042711613,0.010627699,0.028492713
02/07/2016,0.018931299,0.011678841,0.00267987,0.013139643,0.017728337
02/08/2016,0.01064475,0.027966152,0.036875629,0.039920404,0.014737471
02/09/2016,0.029131158,0.036477673,0.018832344,0.037538112,0.036053316
02/10/2016,0.046003424,0.008347878,0.039537635,0.010537405,0.006984346
02/11/2016,0.009564322,0.024843062,0.005326279,0.017855173,0.04785802
02/12/2016,0.022592282,0.037978507,0.03074525,0.048412725,0.013251521
02/13/2016,0.008552192,0.049815684,0.000640437,0.033094633,0.02962983
02/14/2016,0.026860149,0.002326892,0.046869752,0.031291557,0.034282084
02/15/2016,0.02486021,0.011590514,0.029675226,0.021313625,0.027001236
02/16/2016,0.043451093,0.042334384,0.000206443,0.015995425,0.028244661
02/17/2016,0.037541832,0.019439118,0.038996813,0.024724203,0.016270372
02/18/2016,0.001608308,0.013085118,0.047607295,0.02778523,0.034773362
02/19/2016,0.000169235,0.048534161,0.045880623,0.004368213,0.033774027
02/20/2016,0.008771768,0.026143332,0.046613915,0.038431255,0.014438678
02/21/2016,0.003313842,0.028606673,0.027568967,0.032453983,0.005824408
02/22/2016,0.005881894,0.031551127,0.019955979,0.043150311,0.016365412
02/23/2016,0.020698391,0.003397205,8.71E-06,0.013130457,0.042358646
02/24/2016,0.032809265,0.034449941,0.013761672,0.034542302,0.02156116
02/25/2016,0.003982559,0.006096877,0.028417118,0.028862075,0.001295106
02/26/2016,0.024638576,0.012952464,0.018111371,0.045752395,0.017465198
02/27/2016,0.009378638,0.039229931,0.030582757,0.032533909,0.017303879
02/28/2016,0.018638912,0.013389132,0.038884727,0.025889295,0.028950934
02/29/2016,0.016451319,0.026105895,0.031870043,0.029396148,0.040484183
03/01/2016,0.031577795,0.020484472,0.025498513,0.004630194,0.03957006
03/02/2016,0.042808482,0.014262766,0.018612419,0.042368999,0.037707099
03/03/2016,0.016858383,0.041984212,0.005237969,0.049270407,0.040311678
03/04/2016,0.031151816,0.009924312,0.047806469,0.021182195,0.037691532
03/05/2016,0.028171537,0.012323628,0.031985887,0.036353986,0.005592579
03/06/2016,0.030831218,0.042481206,0.049048576,0.021334902,0.037713967
03/07/2016,0.008993999,0.015896402,0.044126157,0.004948219,0.001169119
03/08/2016,0.011641701,0.028950776,0.017971165,0.034865577,0.045952128
03/09/2016,0.046990199,0.027631727,0.013876679,0.015298249,0.047474866
03/10/2016,0.02487504,0.032649669,0.03664903,0.019099461,0.049248839
03/11/2016,0.033058205,0.01818206,0.033428268,0.04807659,0.04522872
03/12/2016,0.011101259,0.044690742,0.025978152,0.003346985,0.007595352
03/13/2016,0.017218647,0.012883017,0.019245497,0.014357299,0.009696905
03/14/2016,0.000712415,0.01354511,0.015916982,0.046050758,0.026738535
03/15/2016,0.048865088,0.021825294,0.037790411,0.025260525,0.025176127
03/16/2016,0.04469401,0.020205354,0.020119673,0.035898563,0.036699823
03/17/2016,0.020216729,0.0006258,0.025344343,0.010344247,0.001250865
03/18/2016,0.04467127,0.047774748,0.019436848,0.006128463,0.00708508
03/19/2016,0.040525062,0.037471438,0.008999411,0.004479024,0.029961802
03/20/2016,0.009709938,0.01142457,0.022079456,0.045094655,0.033149627
03/21/2016,0.048656014,0.029482238,0.014788842,0.041874972,0.043297527
03/22/2016,0.012809194,0.029846462,0.017650448,0.025320243,0.017091516
03/23/2016,0.016643794,0.01824454,0.008177362,0.022615972,0.00813838
03/24/2016,0.020438165,0.021900712,0.049770836,0.042876367,0.017673082
03/25/2016,0.045350019,0.048292895,0.02802064,0.014866711,0.003609852
03/26/2016,0.006076017,0.005761582,0.012388246,0.026538622,0.03677765
03/27/2016,0.006870216,0.013634773,0.019758059,0.007794366,0.037702356
03/28/2016,0.017382217,0.000763524,0.017407883,0.029092017,0.013882758
03/29/2016,0.016238089,0.040221359,0.020276784,0.001470979,0.031962328
03/30/2016,0.020002198,0.048217423,0.022176706,0.019909363,0.036014365
03/31/2016,0.011626901,0.017566612,0.023744734,0.049889324,0.00678275
04/01/2016,0.047103766,0.032537352,0.047814758,0.005407697,0.045486678
04/02/2016,0.008596483,0.049454751,0.009237164,0.029337253,0.025673849
04/03/2016,0.026086029,0.022355623,0.01564081,0.000720854,0.007154176
04/04/2016,0.028803763,0.015712705,0.032499484,0.030646219,0.044832849
04/05/2016,0.02275243,0.036768333,0.012967819,0.04899331,0.021591103
04/06/2016,0.041222044,0.025114456,0.024462814,0.04350754,0.014336438
04/07/2016,0.018669034,0.037458286,0.035542422,0.046465567,0.020017635
04/08/2016,0.020281096,0.00588392,0.00378552,0.005702536,0.007548058
04/09/2016,0.014620448,0.002229712,0.037159277,0.023480621,0.012133812
04/10/2016,0.045935803,0.033280447,0.004882373,0.019176814,0.009686688
04/11/2016,0.022304245,0.046431693,0.04687196,0.002217056,0.047778675
04/12/2016,0.031840425,0.035151558,0.026325913,0.027080691,0.0272632
04/13/2016,0.016537862,0.020614228,0.022872429,0.024919553,0.033730164
04/14/2016,0.001439301,0.037223889,0.009805952,0.034803411,0.042619582
04/15/2016,0.023564397,0.006323427,0.008101304,0.03004843,0.014551756
04/16/2016,0.044285353,0.016540965,0.009703535,0.006834655,0.02083812
04/17/2016,0.011021212,0.035322098,0.031008522,0.012013777,0.014439868
04/18/2016,0.017746324,0.00082376,0.038563625,0.015340803,0.026328642
04/19/2016,0.029030752,0.046646975,0.035752465,0.02081381,0.048120526
04/20/2016,0.036901204,2.05E-06,0.034117897,0.048681951,0.021087015
04/21/2016,0.00566306,0.033631773,0.011459919,0.025710674,0.026663552
04/22/2016,0.000534411,0.002258953,0.04396087,0.023166544,0.046798858
04/23/2016,0.043610944,0.03766016,0.043035834,0.039120846,0.043090139
04/24/2016,0.017821733,0.029350125,0.006117312,0.046090202,0.016645307
04/25/2016,0.009996812,0.014517984,0.036345237,0.044697393,0.013382382
04/26/2016,0.000785263,0.008319581,0.038735971,0.019326042,0.01469268
04/27/2016,0.044876352,0.0398632,0.011769942,0.026469885,0.012180839
04/28/2016,0.018975692,0.029884792,0.033947868,0.025163833,0.017164235
04/29/2016,0.005065436,0.040086446,0.015944092,0.008037155,0.019679573
04/30/2016,0.023783862,0.008271862,0.032512,0.048362555,0.02977374
05/01/2016,0.031276367,0.00353774,0.03481064,0.018110823,0.010436628
05/02/2016,0.006149316,0.044900244,0.028334698,0.018540376,0.013211828
05/03/2016,0.04034463,0.005787697,0.017674928,0.001185577,0.046649905
05/04/2016,0.02177726,0.011701491,0.010848384,0.019677109,0.004546065
05/05/2016,0.048768977,0.018966154,0.024831404,0.0046509,0.000134141
05/06/2016,0.047678999,0.008499556,0.046680455,0.029938329,0.046855257
05/07/2016,0.040512442,0.009132108,0.001309465,0.046979741,0.038956538
05/08/2016,0.008969147,0.007363244,0.013985205,0.0232797,0.004076215
05/09/2016,0.03770197,0.015596048,0.022237988,0.039877364,0.011889913
05/10/2016,0.007969151,0.021770298,0.003880512,0.007361505,0.004496895
05/11/2016,0.031055943,0.020135802,0.043421605,0.031650419,0.001764822
05/12/2016,0.028818325,0.006772592,0.03775369,0.001321713,0.004231997
05/13/2016,0.03255825,0.020935275,0.03501585,0.033559888,0.008808533
05/14/2016,0.013561804,0.024412002,0.036696256,0.030269282,0.010153622
05/15/2016,0.00834037,0.003124297,0.013579824,0.018632042,0.001554472
05/16/2016,0.035460182,0.031743205,0.030441688,0.018203428,0.000755174
05/17/2016,0.006979444,0.029793552,0.000866233,0.026054452,0.032428393
05/18/2016,0.04282793,0.033825565,0.037931263,0.033668056,0.007648686
05/19/2016,0.01718304,0.021042583,0.027528954,0.044928695,0.022898611
05/20/2016,0.027178721,0.029358055,0.024765823,0.028410918,0.012653195
05/21/2016,0.046848982,0.049622832,0.046437107,0.006808541,0.015561388
05/22/2016,0.026153861,0.01566055,0.006016715,0.011271105,0.012298511
05/23/2016,0.04067613,0.014455552,0.025826563,0.039625167,0.037135719
05/24/2016,0.038702817,0.007939526,0.030812167,0.044281043,0.02350961
05/25/2016,0.033202873,0.028224979,0.019440531,0.006541709,0.010833912
05/26/2016,0.030532057,0.02514316,0.040303801,0.017484398,0.017742981
05/27/2016,0.040655516,0.016272361,0.016169358,0.011889063,0.006190437
05/28/2016,0.022726093,0.032521159,0.018518999,0.000480752,0.049088238
05/29/2016,0.006562784,0.018371801,0.044825427,0.036848809,0.018915863
05/30/2016,0.019741302,0.033526067,0.043356377,0.003357822,0.040940169
05/31/2016,0.012255889,0.039843259,0.020102764,0.04863437,0.0447085
06/01/2016,0.008424589,0.014010934,0.018660937,0.025218442,0.024336062
06/02/2016,0.003406065,0.017774092,0.04040291,0.034502902,0.002283007
06/03/2016,0.02727585,0.007001631,0.022372285,0.000160555,0.01345789
06/04/2016,0.030714874,0.008535046,0.040519626,0.029353807,0.023926338
06/05/2016,0.015423841,0.030128319,0.043677091,0.048268853,0.018027741
06/06/2016,0.011625058,0.028053066,0.009535732,0.032905163,0.016178682
06/07/2016,0.000307836,0.0408345,0.03334467,0.009997936,0.016445157
06/08/2016,0.032683733,0.013874463,0.00054125,0.02663368,0.018638334
06/09/2016,0.037160856,0.000500605,0.043633904,0.002491384,0.007117277
06/10/2016,0.0406421,0.03960148,0.021771069,0.004426693,0.04669772
06/11/2016,0.044535456,0.048177565,0.01074576,0.007140522,0.005224296
06/12/2016,0.004370614,0.041161368,0.015935988,0.029031336,0.002468395
06/13/2016,0.01864743,0.041996232,0.018240649,0.044508544,0.031605301
06/14/2016,0.045432904,0.007406665,0.001254386,0.038689843,0.02285487
06/15/2016,0.008086168,0.03139519,0.040728117,0.028985185,0.001617341
06/16/2016,0.03915715,0.003866364,0.023925482,0.012718053,0.033368284
06/17/2016,0.048127099,0.02720227,0.034763735,0.035710871,0.027317043
06/18/2016,0.004190184,0.015259982,0.013972741,0.006604221,0.044794648
06/19/2016,0.047304012,0.002944644,0.026249218,0.016497917,0.018771504
06/20/2016,0.003916216,0.020500014,0.012266276,0.043381386,0.043205285
06/21/2016,0.029521822,0.011405183,0.035230212,0.033599312,0.01662476
06/22/2016,0.002718658,0.016085735,0.010389531,0.021367069,0.005621219
06/23/2016,0.002167835,0.020515753,0.01802925,0.011609765,0.035301951
06/24/2016,0.04926403,0.048279231,0.025079017,0.007080702,0.001197965
06/25/2016,0.02705128,0.003340407,0.026993731,0.01356801,0.044002627
06/26/2016,0.043227433,0.038634376,0.001989117,0.003440343,0.014078683
06/27/2016,0.004568717,0.026452836,0.031535304,0.025271762,0.019576594
06/28/2016,0.018952115,0.015916087,0.046204549,0.04965938,0.019717025
06/29/2016,0.02545138,0.045847574,0.018084661,0.045603325,0.036535144
06/30/2016,0.01999714,0.037360202,0.031244816,0.034418869,0.023924164
07/01/2016,0.002719343,0.048854953,0.038574404,0.031903081,0.034885248
07/02/2016,0.002082828,0.042527444,0.032973444,0.048045843,0.04196844
07/03/2016,0.04272374,0.010908304,0.007483924,0.044600339,0.030990528
07/04/2016,0.048962445,0.005316379,0.015563611,0.028760891,0.018497963
07/05/2016,0.004617609,0.027997656,0.001270166,0.019977644,0.034626105
07/06/2016,0.019963181,0.028478514,0.028715389,0.043642022,0.003009802
07/07/2016,0.002257517,0.025891304,0.029987301,0.002644677,0.037657401
07/08/2016,0.031359003,0.007267317,0.039811058,0.041650033,0.036945065
07/09/2016,0.00286844,0.024257709,0.024453078,0.018363728,0.03929059
07/10/2016,0.001568495,0.009843813,0.030621467,0.03377243,0.036428337
07/11/2016,0.01854268,0.013890331,0.017966307,0.014943494,0.034854274
07/12/2016,0.008314477,0.030429526,0.048519817,0.04389444,0.009221334
07/13/2016,0.03996247,0.007833962,0.028295323,0.014592785,0.024035221
07/14/2016,0.018304068,0.040915656,0.029058219,0.045983376,0.017781483
07/15/2016,0.013072643,0.038695891,0.019568752,0.00499291,0.025178638
07/16/2016,0.009514484,0.026258452,0.049823869,0.047982867,0.020971325
07/17/2016,0.022145099,0.01146772,0.017636888,0.00196432,0.038366187
07/18/2016,0.044274908,0.018198868,0.034773234,0.029733054,0.047962429
07/19/2016,0.011307004,0.033949741,0.028260029,0.022981957,0.023052771
07/20/2016,0.030757187,0.007264058,0.03872893,0.005737638,0.002638291
07/21/2016,0.03332005,0.022153913,0.041531831,0.039098063,0.031716319
07/22/2016,0.010266896,0.038343336,0.028214408,0.041534542,0.027782661
07/23/2016,0.024142209,0.020823886,0.005725076,0.03276895,0.04008127
07/24/2016,0.029933716,0.026006615,0.045907573,0.038292545,0.005567788
07/25/2016,0.019993556,0.016049019,0.011084767,0.037930859,0.020086119
07/26/2016,0.022055494,0.046891137,0.023837738,0.049258752,0.010361086
07/27/2016,0.036998545,0.048701345,0.027040894,0.033828904,0.013884676
07/28/2016,0.030391745,0.015692358,0.037891376,0.039463966,0.043134254
07/29/2016,0.007212222,0.043200134,0.018126884,0.024698346,0.045315281
07/30/2016,0.037139574,0.025604699,0.009999598,0.021861798,0.045669199
07/31/2016,0.032761087,0.044911573,0.043865457,0.00166498,0.013915382
08/01/2016,0.037812525,0.049261805,0.003630036,0.023709498,0.047686262
08/02/2016,0.035152175,0.034417976,0.009168715,0.015397288,0.02280634
08/03/2016,0.013174328,0.048774812,0.044992284,0.009932008,0.030277748
08/04/2016,0.027267621,0.033577602,0.016984476,0.003274758,0.003900163
08/05/2016,0.044838475,0.048774424,0.001489484,0.04569697,0.005962044
08/06/2016,0.017089181,0.019289964,0.01905815,0.005262366,0.01835193
08/07/2016,0.026448102,0.017190752,0.007798758,0.016804314,0.028700137
08/08/2016,0.032528736,0.037689927,0.035453552,0.020952201,0.022912454
08/09/2016,0.047835831,0.036842734,0.016912568,0.005143608,0.017732663
08/10/2016,0.0043536,0.00710152,0.011792067,0.011063259,0.044283083
08/11/2016,0.042541964,0.019483819,0.004001735,0.0238105,0.002451543
08/12/2016,0.009864174,0.035461074,0.031898663,0.006172903,0.026418097
08/13/2016,0.033147098,0.049833863,0.037005865,0.037797849,0.001174135
08/14/2016,0.004462989,0.047270685,0.044172381,0.001314573,0.032064948
08/15/2016,0.014575288,0.011367994,0.002839767,0.038714163,0.023108009
08/16/2016,0.004120829,0.033834056,0.01881975,0.019878699,0.014367432
08/17/2016,0.013398082,0.038701398,0.023976723,0.030952644,0.01886804
08/18/2016,0.045246783,0.040735434,0.018302213,0.046282296,0.011450206
08/19/2016,0.036947467,0.039788597,0.039955515,0.032296775,0.013506539
08/20/2016,0.035698175,0.036387793,0.046143428,0.017370192,0.011523763
08/21/2016,0.035030982,0.023357014,0.047638229,0.016088087,0.049833008
08/22/2016,0.025278025,0.035091663,0.013382823,0.025299813,0.049091798
08/23/2016,0.038894119,0.046175522,0.046750609,0.04341897,0.009593076
08/24/2016,0.004819288,0.008757461,0.018437759,0.048400554,0.024954106
08/25/2016,0.046874373,0.035496413,0.035370875,0.005246407,0.003785029
08/26/2016,0.015076944,0.033137878,0.043427502,0.044258342,0.035827517
08/27/2016,2.70E-05,0.025823059,0.010136394,0.029870249,0.040871811
08/28/2016,0.034872093,0.033505598,0.019122146,0.005886843,0.01401206
08/29/2016,0.024765009,0.02829525,0.027719932,0.000626145,0.017231886
08/30/2016,0.014357661,0.004943187,0.011633148,0.010563815,0.037351879
08/31/2016,0.005257365,4.11E-05,0.017741229,0.024196665,0.028919405
09/01/2016,0.019468314,0.028822404,0.003986218,0.020480679,0.045623132
09/02/2016,0.042293658,0.024089208,0.011745492,0.001825884,0.009768152
