,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2015-10-28,3.07845889739207e-05,3.931336621764549e-05,-9.780850927757933e-06,3.5728263908303055e-05,2.6513741366706156e-05,8.934215928696665e-06,-2.034484611060022e-05,1.8450735646264497e-05,-2.105079556817277e-05,-7.272127029689154e-06,-1.2767612506777518e-05,9.787320091855483e-07,5.4772497001323895e-05,1.910541717028138e-05,1.1486490014358439e-05,3.932772577666524e-06,4.6228966855985057e-05,4.285395597858418e-05,-6.866036008544398e-06,2.8283650422219962e-05,-0.0004268813269910966,-0.00016357409395287024,4.978426817125788e-06,-3.204167181097178e-05,-1.629953345538298e-05,1.698539018885854e-05,1.4372978799856274e-05,-7.342973339358338e-05,-2.465407254460847e-05
2015-10-29,1.9129865513899916e-05,5.463185331828054e-05,-7.5147569980910015e-06,3.6902345958168465e-05,4.0125321432328304e-05,3.785799458776986e-05,-4.011014891973096e-05,1.8109932411308108e-05,-2.346273105904136e-05,1.4801154155913279e-05,-1.261283851554664e-05,-2.304436834176441e-05,5.7546375035213084e-05,5.298104230081794e-05,1.5019605280355508e-05,3.878884762026605e-06,5.8403753815407125e-05,4.174835427887493e-05,-2.484424859443853e-05,2.775534921275737e-05,-0.0013410656034795211,-0.00047901459854014593,2.4772914946325354e-05,-0.00010919796280280595,-1.5969041041601096e-05,1.6864591385004562e-05,-8.900598120193675e-05,-7.003193456216033e-05,-0.0001534071733194244
2015-10-30,3.483624131495138e-05,4.3433647129092455e-05,-8.891445534127558e-06,3.9652563743345475e-05,2.647378824212914e-05,9.231945124991055e-06,-1.9818637778179463e-05,1.8394437435740212e-05,-1.9819887260604927e-05,-6.491579469952485e-06,-1.2356060330728692e-05,2.335567833475117e-09,5.331916644440497e-05,1.8596672888371717e-05,1.0414246823956448e-05,3.8070058100781344e-06,4.942976699645012e-05,4.5855119504278544e-05,-6.804281345565748e-06,2.803927523028647e-05,-0.00036114120621162876,-0.00015972010952236085,5.347371911789088e-06,-3.3554207551739126e-05,-1.6498733132991568e-05,1.6164550438082744e-05,-2.854695974878676e-05,-4.772197737416838e-05,5.13800686437717e-06
2015-11-02,3.6871943955649364e-05,4.53441380325577e-05,-1.6734701066538108e-05,4.150581476810986e-05,2.642994072050207e-05,9.077219465345753e-06,-1.9622310667319465e-05,1.842739370351879e-05,-2.068775876225427e-05,-6.556743914087357e-06,-1.2482987024770892e-05,1.492226662975111e-06,5.483248817168839e-05,1.981151491046744e-05,1.1504474127869278e-05,3.8113842517439403e-06,5.894113848880092e-05,5.530188399347278e-05,-6.489044965264525e-06,2.8084761228835047e-05,-0.0003511320983169875,-0.0001719777440566515,5.384360503644798e-06,-4.1209995615957914e-05,-1.6496011500076586e-05,1.5845256399723e-05,-1.7859694242034574e-05,-3.0916245081506474e-05,6.143072150382409e-06
2015-11-03,3.2477669859379134e-05,4.1981414014201486e-05,-2.096113661337392e-05,3.8210888610763445e-05,2.762197153416065e-05,1.0169227187751546e-05,-2.192902576385644e-05,1.7951142749107e-05,-2.1293591541758334e-05,-7.2469098529631965e-06,-1.3073546856465007e-05,-8.867680401414162e-07,5.4918508114978754e-05,1.9657516292849624e-05,1.1503729649088665e-05,3.882930769057898e-06,5.9451973839039774e-05,5.588967732297581e-05,-8.034279592929834e-06,2.8150539804257903e-05,-0.0003179028195534687,-0.00017703591299949407,5.287071458075177e-06,-3.9736853724226235e-05,-1.645548790521639e-05,1.6498174670036505e-05,-1.0736525660296331e-05,-7.314054236525261e-05,5.133259414397766e-06
2015-11-04,3.28128325265488e-05,4.148858714109817e-05,-1.8014415484839605e-05,3.870994127516778e-05,2.773717427133025e-05,9.23324934906969e-06,-2.211041408723023e-05,1.7615896589224037e-05,-2.132182367215657e-05,-8.886586378531586e-06,-1.3123341930729556e-05,-1.1085202608856651e-06,5.4779301810610295e-05,1.7495998638173123e-05,1.1535165907612234e-05,4.13506141397372e-06,5.539060727853269e-05,5.280461165048543e-05,-8.201078289923306e-06,2.8051477981097935e-05,-0.0003050045140668081,-0.0001718994893573992,3.866085382906969e-06,-3.7752414398595266e-05,-1.6649901141211967e-05,1.8528168606334318e-05,-1.778852995588445e-05,-2.2494025024602845e-05,-2.4634334103156272e-05
2015-11-05,3.284807939319908e-05,5.529922234052273e-05,-1.1111768109723286e-05,4.502518186905426e-05,3.4250860772184344e-05,2.3836709344617363e-05,-3.1769497512654745e-05,1.71925657771476e-05,-2.1496129756097562e-05,2.308606358649549e-06,-1.3288982972848597e-05,-1.4545647115205629e-05,5.4773457799018894e-05,3.370172241333742e-05,1.1620209059233442e-05,6.128787507132511e-06,6.121152444771808e-05,5.174098113207547e-05,-1.7023863809089534e-05,2.807862013638187e-05,-0.0008271722421491833,-0.0004908624074913154,1.4367816091954024e-05,-0.00010954822312782086,-3.4490418678607764e-05,1.8514232816477667e-05,-2.487739000639704e-05,-0.00013771394845563638,-0.00012317167051578134
2015-11-06,3.880485445204458e-05,4.880288779602799e-05,-1.4427640283208607e-05,4.364106204742298e-05,2.7819107134535875e-05,1.0633689328889232e-05,-2.029505372790551e-05,1.9471123343598414e-05,-2.124870007448572e-05,-5.094184437901755e-06,-1.2947770226235918e-05,1.332148190860457e-06,5.7007074218976605e-05,2.261420150852455e-05,1.1620706835846671e-05,4.167975461322385e-06,5.860442578916275e-05,5.382050889025138e-05,-6.763865925146551e-06,2.9838870101452166e-05,-0.00024077819512664933,-0.00015566937832680526,7.228132867700805e-06,-3.40988230126599e-05,-1.822249901967569e-05,1.742639640465928e-05,-1.055743243243243e-05,-6.418306125296496e-05,-1.0182158821313294e-05
2015-11-09,1.2633520704558522e-05,2.2158016899252936e-05,-9.204895488594927e-06,1.8000000000000004e-05,1.9982716505442125e-05,1.0168167583179396e-05,-2.049064188991733e-05,8.07686776707523e-06,-1.8503305085605154e-05,-5.956506836048941e-06,-1.2280563301728946e-05,-2.791206055054261e-06,3.722840125423857e-05,1.7583322125278543e-05,8.715261695229272e-06,3.3930419896622274e-06,2.9039049098002916e-05,2.5199785834480652e-05,-7.643647865050081e-06,1.894883813703002e-05,-0.0003374795101725967,-0.00019182859990034878,5.887607601104433e-06,-3.727117647902063e-05,-1.7603601523721574e-05,1.1812430133797378e-05,7.03432751828925e-05,-4.734716613285057e-05,-0.00012670031827119948
2015-11-10,3.39339495433051e-05,4.7192419795481564e-05,-1.4910525861490755e-05,4.0045486851457003e-05,2.080677687969619e-05,1.418043879405257e-05,-2.240361263660392e-05,7.32008732892924e-06,-1.2850077843267464e-05,-2.143800524802086e-06,-1.3064362447454466e-05,-1.3419970783035639e-05,2.8337664112570218e-05,1.5041159840576275e-05,-3.0007942286054693e-07,6.766859800554678e-06,5.764023580102425e-05,5.1007802937576495e-05,-8.680555555555552e-06,1.8948838137030027e-05,-0.00035212977803681565,-0.00019021875156429902,1.0151047588111094e-05,-3.79097919269375e-05,-3.507837643844497e-05,2.3545897270973076e-05,-5.621925509486999e-05,-4.182467097925497e-05,-5.788094802900137e-05
2015-11-11,3.454967574555828e-05,4.376462361975074e-05,-8.682487095804501e-06,4.090696355126933e-05,2.7617254847324098e-05,9.890172312871933e-06,-2.2345537454041013e-05,1.6822095059849684e-05,-2.147623412295816e-05,-8.317831874891485e-06,-1.2671591015006057e-05,-1.2261582509710415e-06,5.405915551172293e-05,1.857116320239487e-05,1.2427617292886752e-05,3.2518099953007914e-06,4.873312836053324e-05,4.6073115654562103e-05,-9.036825062128169e-06,2.755122339367418e-05,-0.00035256644053784623,-0.0001778378919947901,4.066363044892648e-06,-3.713298791018999e-05,-1.7162803103220335e-05,1.0924060530794352e-05,-3.87323943661972e-05,-2.7904121438736514e-05,-2.7478398925289297e-05
2015-11-12,2.5334679438708717e-05,4.968855374690041e-05,-0.00011698637268751539,3.964019676739282e-05,5.025519735019973e-05,2.6012762408904327e-05,-3.44061629856111e-05,3.7184206792675684e-05,-2.1458643033581437e-05,2.652269645551849e-06,-1.2641089154838109e-05,-1.8343102989300367e-05,8.306870923425974e-05,3.415060002318613e-05,1.248931623931624e-05,9.814117919978284e-06,0.0001549498035164134,0.00014559981614830709,-2.0288548241659146e-05,4.643962848297213e-05,-0.0008006987916727323,-0.000526791089704997,1.4254296652276612e-05,-0.00010334582095336519,-5.281933256616799e-05,3.1808823189210446e-05,-4.2226757688788805e-05,-0.00014219198706331727,-4.57763671875e-05
2015-11-13,3.979896324790771e-05,4.927539968839198e-05,-5.663617195173279e-06,4.492423179458399e-05,2.6476099593867508e-05,1.0010950000451163e-05,-2.0773135770294498e-05,1.7203629170855465e-05,-2.17091983583195e-05,-6.4135898829718655e-06,-1.3007240323029802e-05,1.318545262263785e-06,5.491116673259746e-05,2.1582075106962e-05,1.2278204370939158e-05,3.1045923602334848e-06,5.0402006220114535e-05,4.640756880733945e-05,-7.205584327854086e-06,2.802902295994435e-05,-0.000347371951511667,-0.0001630053164810914,6.11695620259359e-06,-3.5566936975387683e-05,-2.063424362240487e-05,6.343787125572383e-06,2.80958067008499e-06,-3.898852623370837e-05,-2.027821713914913e-05
2015-11-16,4.344759684160081e-05,5.085618701134542e-05,-6.6323889601160266e-06,4.825730004231907e-05,2.5963631922067782e-05,7.806351607786954e-06,-2.046082565057429e-05,1.6786142161285468e-05,-2.1681344398444653e-05,-9.261349362896478e-06,-1.3196773891902004e-05,1.7391599094248933e-06,5.44434738052119e-05,1.7585405060185506e-05,1.2018931177282582e-05,3.422094098700056e-06,5.2729962068770884e-05,5.0369685767097966e-05,-6.746626686656673e-06,2.7838319793936998e-05,-0.0003472721176414236,-0.00015832328106151993,3.6531904529956158e-06,-3.463380429629502e-05,-2.1076636030682053e-05,8.616331970038142e-06,-3.162555344718533e-05,-1.9462284872244003e-05,-7.60201909627197e-05
2015-11-17,4.248426214542578e-05,5.021069728194465e-05,-8.607551967187691e-06,4.7279907329401844e-05,2.603720997013486e-05,8.166193757370877e-06,-1.9985823481928025e-05,1.7156391742970206e-05,-2.1469371147879663e-05,-8.336421043088264e-06,-1.2756062740678126e-05,2.1130816198456418e-06,5.494781498962073e-05,1.8685163642748818e-05,1.2397555205047318e-05,4.810193156070094e-06,5.386814001782707e-05,5.1181326325552636e-05,-6.7603094719447175e-06,2.7972027972027963e-05,-0.0003484990506405172,-0.00017083710179881427,4.132901134521878e-06,-3.501879057055005e-05,-2.2243992393246126e-05,1.952143933512946e-05,-2.107185502563742e-05,-3.610108303249098e-05,-2.6417126426270814e-05
2015-11-18,4.056719971399274e-05,4.8196974308049113e-05,-1.111368009407911e-05,4.526055641858495e-05,2.5436873383604105e-05,8.0497042490063e-06,-1.97208607754713e-05,1.6335718320479875e-05,-2.061556922067822e-05,-8.311366638138793e-06,-1.270835526315789e-05,1.2789666651147592e-06,5.2809835982553204e-05,1.7584880976277873e-05,1.1301485473905607e-05,4.743863382069323e-06,5.3875553351039836e-05,5.1205804749340376e-05,-6.5868263473053886e-06,2.7278971641644593e-05,-0.00042033865921520854,-0.00016789455219766452,4.1295546558704455e-06,-3.527939000796632e-05,-2.2274016326624342e-05,1.88852008698638e-05,-1.4040999719179999e-05,-2.7785495971103074e-05,-2.543597256984717e-05
2015-11-19,0.00010876766331024475,0.00013321359725889347,7.021700844049793e-05,0.00012305366328374802,3.574486228455085e-05,2.5837351985513483e-05,-5.915358387801286e-05,-8.346314734121766e-06,-4.5697158063286214e-05,-2.2429679727886595e-05,-3.769531978370315e-05,-1.9250627897109266e-05,5.3404543918645616e-05,3.326407896101128e-05,1.1437602144211282e-05,4.930815260437072e-06,5.731907237202946e-05,4.8074767778285353e-05,-2.0171609212705104e-05,2.7583489311397895e-05,-0.0007623611413635371,-0.0004218137993371498,1.4346764346764346e-05,-0.00010189102840860029,-2.322853393108094e-05,1.9718862071748977e-05,-3.8905001061045485e-05,-5.313793489204609e-05,7.694438459881196e-05
2015-11-20,3.97285577672362e-05,4.9861283445496846e-05,-9.82808962137219e-06,4.44159552424368e-05,2.6124228823754676e-05,1.0605831972437452e-05,-2.0189714739079522e-05,1.7034990404187793e-05,-2.131882394259319e-05,-5.075648186659285e-06,-1.319844072891227e-05,1.6084577254848044e-06,5.470147010518433e-05,2.3163097514881984e-05,1.1580244881837934e-05,4.792654054910133e-06,5.448709011100836e-05,4.952262340036562e-05,-6.518807133223436e-06,2.8186996660773908e-05,-0.0001943776271351167,-0.00015302026891430865,7.572673235078577e-06,-3.746127800590736e-05,-2.2912953919503786e-05,1.8351359721059334e-05,-7.07914483930341e-06,1.3991884706870018e-05,5.130731026556664e-05
2015-11-23,3.382816922284028e-05,4.7535750174557054e-05,-9.056717234438061e-06,3.872467694872863e-05,2.585468110485837e-05,1.4197195348967113e-05,-2.0207424913390052e-05,1.6526557009646083e-05,-2.0071694815176655e-05,-3.834386179870319e-08,-1.3031826741996233e-05,-1.956360041880861e-07,5.220491091571008e-05,2.858712792488587e-05,1.0041644632469594e-05,4.658739607462052e-06,5.13465203232612e-05,4.3336711192998623e-05,-6.739049045301386e-06,2.7758705247670424e-05,-0.00021797573203516678,-0.00015499225038748062,1.2205044751830757e-05,-4.048582995951416e-05,-2.191313173252139e-05,1.8326766242096588e-05,-2.1872574613702113e-05,0.00015341701534170153,8.1807119264554e-06
2015-11-24,3.88105417980536e-05,4.768030309130431e-05,-3.0364854360410474e-06,4.327152729785764e-05,2.55727465889247e-05,9.229724171527866e-06,-1.9553516119454426e-05,1.672157692659762e-05,-1.9837243713091368e-05,-6.461284475316442e-06,-1.296703296703297e-05,4.065033283190038e-07,5.207798060562838e-05,1.9053584689040936e-05,9.786875456174103e-06,3.776726034507258e-06,4.589807886167676e-05,4.190696928014673e-05,-6.200676437429539e-06,2.7955507431833832e-05,-0.00018254837531945966,-0.00015246950609878023,6.125949522175937e-06,-3.6257737401161415e-05,-1.8393410763037345e-05,1.4352968193822484e-05,-4.428541061432723e-05,-5.7342657342657365e-05,5.128994204236551e-06
2015-11-25,3.695356018356655e-05,4.738378955683154e-05,-2.7392165780041557e-06,4.148638892720836e-05,2.5717871536155593e-05,1.0834437993272408e-05,-1.1012801072565641e-05,2.5420430121032707e-05,-1.123017847437949e-05,4.335512208251773e-06,-4.343123411465688e-06,3.091630087517642e-07,5.188300276356789e-05,2.2035611730253016e-05,9.749999999999995e-06,3.1182143373447893e-06,4.532666366369446e-05,3.9995510576776746e-05,-6.264251171414969e-06,2.795550743183384e-05,-0.00013320739179926858,-0.00015989606755608857,8.151287903488752e-06,-3.7791246965798924e-05,-1.2256460657917557e-05,1.469791022440082e-05,-1.4240956992309885e-05,0.0,5.12899420423655e-06
2015-11-26,0.0001263700605892203,0.0001516061388455385,1.191918188779978e-06,0.0001412533167495854,7.8612952695896e-05,2.6172389618665408e-05,-6.035675289515106e-05,5.074401453399549e-05,-5.99765089865285e-05,-2.336630403569047e-05,-3.8532645562464674e-05,-5.390559791005297e-07,0.00015751644780576612,5.208278081432427e-05,3.050807465748892e-05,1.1631277800980766e-05,0.00013634740014690952,0.00012696135706678836,-2.0543306494092868e-05,8.404182546662758e-05,-0.0003969399538106236,-0.0005001492982979992,1.4276390928373303e-05,-0.00010782608695652173,-5.821004123211252e-05,4.2381617832352065e-05,-7.104795737122558e-05,-3.077783995523223e-05,-3.0733296453377585e-05
2015-11-27,4.852306110630763e-05,5.9087316752619954e-05,5.1539474985949975e-06,5.231085777839567e-05,2.8773236941678375e-05,1.0986589119691379e-05,-1.838079667082743e-05,2.220370174205974e-05,-1.952883370579843e-05,-2.8854121928828566e-06,-1.2825375247805155e-05,1.636296011079971e-06,5.9410656555866933e-05,2.369618249296219e-05,9.546122638999734e-06,2.8500749452298704e-06,4.8997115581890743e-05,4.283543749999999e-05,-5.235210530252038e-06,3.3003300330033e-05,-0.0002033249611290516,-0.00018598422853742007,9.364820846905535e-06,-4.143467564417973e-05,-1.952586602958743e-05,5.15103993772965e-06,2.829854969932791e-06,6.407934694787282e-05,-2.5514630088892977e-05
2015-11-30,3.97813093596469e-05,4.6868884748120455e-05,-3.70862914352703e-06,4.276811393805311e-05,2.3968328954031435e-05,7.330963978567219e-06,-1.69038784278373e-05,1.7041502400562082e-05,-1.9587147617113097e-05,-6.518267676161529e-06,-1.2539062499999999e-05,3.807244626037283e-06,5.1981952739522565e-05,1.8547508405235134e-05,1.0000665114732293e-05,3.904080765796323e-06,4.592439731877396e-05,4.221567584004866e-05,-4.119233073696825e-06,2.793187347931873e-05,-0.00020348558843244277,-0.00018429966128710897,5.684125050751116e-06,-3.448246135809174e-05,-2.1385455590686978e-05,1.2598641637365281e-05,-2.1270561542824733e-05,8.375209380234508e-05,-5.102926017778592e-06
2015-12-01,3.404740990124504e-05,4.167837970488489e-05,-9.050637058495879e-06,3.755856225228919e-05,2.524202670560483e-05,7.903773252326477e-06,-1.7565615915844675e-05,1.8026812085085233e-05,-1.9790868049648863e-05,-6.42007839937396e-06,-1.2434061793519215e-05,3.1673975313127995e-06,5.384141436031429e-05,1.90341847088635e-05,1.0472834018840387e-05,3.713399543526327e-06,4.6133893120785085e-05,4.238773980815347e-05,-4.8590864917395555e-06,2.884615384615384e-05,-0.00017690942237574362,-0.00016706562936365452,5.6947608200455575e-06,-3.712176803211464e-05,-1.561813091464402e-05,1.6677977018897873e-05,-1.7761989342806394e-05,6.426376082704667e-05,-5.498365763509178e-05
2015-12-02,3.496017087392365e-05,4.358976266357093e-05,-8.992705447965398e-06,3.9559471667122906e-05,2.5146655815135012e-05,8.814426644269322e-06,-1.931010178738206e-05,1.6400880457465418e-05,-2.102741044782223e-05,-6.792503312499059e-06,-1.2636901275389703e-05,2.4366192585744775e-06,5.314503537137264e-05,2.0210223114957775e-05,1.1912215376372893e-05,3.9736180791729095e-06,4.7943227711201306e-05,4.427205549690846e-05,-6.286013619696175e-06,2.735176321187848e-05,-0.00016786570743405278,-0.00017428542973807395,5.50518134715026e-06,-3.717046949162235e-05,-1.6513274131898333e-05,1.783454147969164e-05,-2.1243449936269655e-05,-5.5753791257805526e-05,-4.665125147052856e-05
2015-12-03,3.183279277157511e-05,5.328001683965402e-05,-4.003215818245074e-06,4.482819743659667e-05,3.4685797748317374e-05,2.1968873872705566e-05,-3.1066756184517446e-05,1.799430356518905e-05,-3.5926634564512354e-05,1.0344651972414773e-08,-1.2233626857457345e-05,6.855245886707706e-06,7.606377195219732e-05,5.0692612899766646e-05,3.3421733660022515e-05,3.9954214356911304e-06,5.198656275458656e-05,4.431954040252328e-05,-1.7791732077446362e-05,2.8557114228456908e-05,-0.0005740528128587829,-0.00045413936867182847,1.1567285760834147e-05,-0.0001030308233879969,-1.6248866700420343e-05,1.8350782260910483e-05,-3.5757705785596786e-05,-6.483547127718905e-05,-0.00010990017400860887
2015-12-04,3.657852808856978e-05,4.555856886380875e-05,-7.398618862428409e-06,4.097206703910614e-05,2.4959035667921083e-05,9.151456120618425e-06,-1.9551444537099967e-05,1.684614713167805e-05,-2.2330118416553454e-05,-6.206221493942067e-06,-1.3025089605734767e-05,3.849332804462999e-06,5.4266016294619684e-05,2.2335408854479666e-05,1.289061011116993e-05,3.9495504794098935e-06,4.808046214492589e-05,4.391299836964576e-05,-5.9871276754976805e-06,2.7398635086310717e-05,-0.00020344175582202436,-0.00017894422904861314,6.2545690845585245e-06,-3.3806044979229334e-05,-1.6447368421052635e-05,1.7094218617372444e-05,-1.0728846291395469e-05,-5.0321498462398624e-05,-1.526437904506045e-05
2015-12-07,3.7130078544374176e-05,4.528617953653397e-05,-9.40216530489377e-06,4.1411918524635285e-05,2.513209999266821e-05,8.318710733621888e-06,-1.969402099629635e-05,1.6890614843533185e-05,-2.2580400442054984e-05,-7.598539786997819e-06,-1.3336770804534145e-05,4.0136300475623395e-06,5.4830189162275736e-05,2.0813179974250044e-05,1.2843343735475735e-05,3.805418150478818e-06,5.026937267091242e-05,4.6713124623720636e-05,-5.842763109237483e-06,2.776113441182345e-05,-0.00019129603060736493,-0.00017630115216527608,5.273833671399594e-06,-3.060183611016661e-05,-1.639268562984854e-05,1.59381225829134e-05,-1.7789795773144532e-05,-1.6712626389237065e-05,-3.5428687114080376e-05
2015-12-08,3.497793249851408e-05,4.1599554192011976e-05,-1.804634090875696e-05,3.7759839246119745e-05,2.3402692631279934e-05,6.740150887366648e-06,-1.9997583237246854e-05,1.4339431340409748e-05,-2.5244121689015853e-05,-1.0108020268070768e-05,-1.5844512811093766e-05,7.281344205847682e-06,5.493987066095721e-05,2.1007134856765387e-05,1.3045039642880937e-05,3.7739264011608045e-06,5.454433997154495e-05,5.103072289156625e-05,-3.826906093612009e-06,2.781697238459988e-05,-0.00027173270952954797,-0.00018107853351193132,5.286701911346075e-06,-3.3819488480236745e-05,-1.5039821345152506e-05,1.765017356004e-05,-1.065416577881952e-05,6.9579738380183665e-06,-6.262056984718561e-05
2015-12-09,3.6899413005824846e-05,4.45404483681321e-05,-1.5925635446303552e-05,4.008332176086656e-05,2.4019606338264687e-05,7.793304781220427e-06,-2.1134483785374694e-05,1.440772551728583e-05,-2.5306264461670124e-05,-9.602603855602945e-06,-1.6329046623648097e-05,5.747285324793833e-06,5.473027756634529e-05,2.1641219931200372e-05,1.2368967563291141e-05,3.9452345934869274e-06,5.5641087334847075e-05,5.1538809344385836e-05,-4.4117647058823526e-06,2.8226215859478123e-05,-0.00035345680757811385,-0.00017835909631391198,6.177924217462931e-06,-2.9004606945336176e-05,-1.598656668353499e-05,1.8639660924384715e-05,-2.3475848331792002e-05,-2.875722409298788e-05,-9.097525473071328e-05
2015-12-10,3.1342461614385957e-05,5.0106207704454416e-05,-4.6285385759485775e-06,3.848163880515209e-05,2.810980109856804e-05,1.91579571431367e-05,-2.7797458063937213e-05,1.4271612456244114e-05,-2.617024543847042e-05,8.710196627629402e-07,-1.688594135379556e-05,-2.2429924836861974e-06,5.574701792509871e-05,3.727726273189334e-05,1.279915617377546e-05,5.960499233926602e-06,5.04314512968805e-05,3.9721729490022176e-05,-9.916991111437595e-06,2.831715210355987e-05,-0.0010985895527677373,-0.0005216872857355789,1.6138328530259367e-05,-9.756511410876388e-05,-1.6539440203562335e-05,3.5282080231450436e-05,-5.347974900171133e-05,-8.594638054839334e-05,-0.00021316767159997567
2015-12-11,3.5878435144649586e-05,4.303174764906801e-05,-1.364718371915905e-05,3.9591320072332734e-05,2.4668723653172645e-05,7.198282652746305e-06,-2.3009773533418254e-05,1.3757277435001815e-05,-2.6361816762369225e-05,-1.2282252670667184e-05,-1.743787547788094e-05,4.644978336980209e-06,5.5589059211465076e-05,1.950943101901786e-05,1.2364135936370207e-05,4.390889221768932e-06,5.2539316854537236e-05,4.935015631978563e-05,-5.088688572259377e-06,2.8495827396702632e-05,-0.0003861274922774503,-0.00017266045089043463,4.710354516155689e-06,-3.0831756709410684e-05,-1.7383095802730643e-05,2.0582423786225073e-05,-2.1223912274495932e-05,8.303349017437032e-06,-4.5243409543343195e-05
2015-12-14,3.942465131969049e-05,4.7000985119541535e-05,-9.199604665147132e-06,4.361174686336689e-05,2.4543176828227535e-05,7.665556360094993e-06,-2.345033534591775e-05,1.3657555467678352e-05,-2.3955513299412066e-05,-1.186628895702639e-05,-1.705497957330913e-05,6.85375941673621e-07,5.189274039868813e-05,1.6698190245632736e-05,9.543914680050189e-06,4.385952717197388e-06,5.251478144173261e-05,4.9344534592122733e-05,-5.823263939438059e-06,2.793863659453418e-05,-0.00046613527245606683,-0.000187765589485127,4.722061138265264e-06,-3.480994890797822e-05,-1.73314230253732e-05,2.0759613116301018e-05,-1.4209591474245117e-05,0.00010795847750865053,-5.7677129500333895e-05
2015-12-15,3.874643133288729e-05,4.556305077589657e-05,-8.055873519215247e-06,4.1393791759465474e-05,2.6443358271472925e-05,6.840748357594473e-06,-2.4790423235361618e-05,1.522285933626359e-05,-2.574654007894365e-05,-1.443884013688045e-05,-2.0771603808128888e-05,1.3134921709852814e-06,5.632604228554966e-05,1.5544587669430092e-05,6.839293304994689e-06,4.80780163040999e-06,5.011401381705627e-05,4.621817103898028e-05,-3.6491023208290787e-06,3.2677760968229957e-05,-0.0003288700963119569,-0.00017849174475680497,5.7490144546649146e-06,-2.99625468164794e-05,-1.2212825771366685e-05,2.9396547669441696e-05,-2.8413126864611458e-05,0.0001083483817196833,3.051571559353067e-06
2015-12-16,3.816031252678462e-05,5.047480393247883e-05,-5.031797883746705e-06,4.163194232635518e-05,2.773302747231885e-05,1.2508758739232178e-05,-2.8871473302037488e-05,1.2640181232684866e-05,-2.345148385783497e-05,-1.014795084572108e-05,-2.359568002928794e-05,-7.471880980734774e-06,4.973827567308857e-05,1.8332964859151346e-05,-2.0061292471685522e-07,4.840523319320826e-06,5.212558583614653e-05,4.382462356067315e-05,-4.829657876384634e-06,3.317102860620815e-05,-0.0003247214138689758,-0.0001648488470541362,1.2310217480508826e-05,-2.6610049539985843e-05,-9.13669639899953e-06,3.28777417688225e-05,-1.9872249822569196e-05,5.561735261401558e-05,-3.2599837000815e-05
2015-12-17,0.0001176359417458754,0.0001258411973767582,3.580697807457964e-05,0.00011143679775280907,1.81484140956326e-05,8.252988942413227e-06,-1.454023926049461e-05,1.2801316135493944e-05,-2.1733053842621903e-05,-2.105506142104657e-06,-2.3934393197153156e-05,9.884212412247995e-06,4.744526798366834e-05,2.696492467014241e-05,-3.0235681192506513e-06,1.2381237988821206e-05,8.45599615905886e-05,7.10234451901566e-05,8.599068434252956e-06,3.3621035728623045e-05,-0.0008490766291657821,-0.00046441947565543056,1.9978798010274808e-05,-7.48717085892151e-05,-2.967934888074609e-05,7.872362758475914e-05,1.760935408889201e-05,-0.00012159734696697529,-0.00015133171912832936
2015-12-18,3.176444676006711e-05,4.053697591309774e-05,-1.6367788917751006e-05,3.1254180602006694e-05,2.47640336103118e-05,8.83139905966221e-06,-2.281961898192162e-05,1.4572317516461185e-05,-2.061656212175667e-05,-9.484983833674541e-06,-2.3593145012881856e-05,-3.0325057811265377e-06,4.843783237664717e-05,1.532235851489112e-05,-4.099449479691172e-06,2.5648308818960403e-06,5.358962210197324e-05,4.484616527942925e-05,7.164863509350149e-07,3.527514613989115e-05,-0.0002734969558599696,-0.00013513513513513516,1.3040607461208318e-05,-2.2548613401204665e-05,-9.262541595672908e-06,1.3205408374332422e-05,2.8290543885706193e-06,0.00011074197120708752,-6.171340698474365e-05
2015-12-21,3.578393437381178e-05,4.263342613559561e-05,-1.1084706847053078e-05,3.449519297756723e-05,2.470781128304847e-05,6.850700368970028e-06,-2.2259640188893594e-05,1.521192380346682e-05,-2.252047288247795e-05,-1.186688585137413e-05,-2.4204234259004682e-05,3.6249935964061803e-07,5.1734693077413464e-05,1.4613407864368883e-05,-2.3016998118785267e-06,4.659873667139648e-06,5.034796221916765e-05,4.273323485967505e-05,1.78865278672104e-06,3.626838605682047e-05,-0.00024067388688327318,-0.00012778111846061335,1.1351440601007183e-05,-2.2697353488583233e-05,-7.877251866566202e-06,3.2894736842105256e-05,-7.101264024996449e-06,5.254424778761063e-05,-3.641992169716837e-05
