,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2019-07-08,215239.55706611116,86094.53393187225,258307.15820796826,186540.39316975177,157043.4782608696,261743.91580265653,89173.53682632689,17834.63506598438,151579.56607585112,44584.83754512637,80249.66562639322,15978.513002075448,39946.11115579506,23967.008975499313,23967.404330111047,259218.40759678592,105671.38471795873,241545.89371980677,140000.0,50000.00000000001,190000.00000000003,170000.0,60000.00000000004,129999.99999999997,20000.000000000004,160000.0,140000.0,0.0,19999.999999999996,-11968.663072942378,2568.307346034848,-21793.7057107111,-50425.537761447384,-3713.6191421506155,13712.924730167624,7151.238213117707,-35339.409108800945,-9043.17907362903,25930.16090069714,-28033.710450208127,-18614.858316738726,-26736.81526725718,9001.478423170449,-33839.56420329269,-13160.562173648359,47363.81741570432,-28376.884662023538,2102.40970490147,8933.082335597785,-46558.41699293629,-57688.50879401668,17650.036901720927,-49214.93363656023,44613.127294336206,54482.17221233644,2080.962867795826,-34429.98792957305,-46072.588426880284,14.001738752239635,1.9874946370975588,15.005226592244895,10.004727793696276,0.9948719746842076,13.003246888941046,1.9886808997048848,11.986084232690711,1.010465051760012,14.982668406919993,2.9893095768374165,16.987519924098535,4.000827456695328,1.001234543950778,8.996166440380165,3.0,6.00058571419708,3.0078455039227525,5.000000000000006,12.0,57.00000000000001,29.999999999999993,3.000000000000004,20.999999999999986,13.000000000000002,3.0,10.000000000000002,7.0000000000000036,5.999999999999999,297.9486943900613,-279421.22637723584
2019-07-09,57739.16868264789,57742.51751220548,86607.24101201602,173235.166738848,78757.43555849307,236295.19707553662,115978.65977980154,0.0,178426.78021104622,89217.77632010495,71371.21955571415,56146.27887082977,8020.353767870121,96253.70427705784,128338.81447020134,86465.21818513783,242153.1399958273,242130.75060532684,20000.0,179999.99999999997,20000.0,160000.0,190000.00000000006,180000.0,70000.0,20000.0,120000.00000000001,170000.00000000003,140000.00000000003,-12425.055900152707,2280.6160755008455,-22424.188194178867,-51215.746880144856,-4106.4517335716955,13347.030692659497,7393.688015891904,-35355.53694488735,-8465.64783719399,25957.818435692257,-28090.523380005037,-18639.89903132904,-26947.82805967611,8908.96485672925,-33974.037496766054,-13155.986058472263,47263.88666222424,-28766.907635201984,2510.0257634068425,8909.83560850816,-46361.18205755759,-57760.41770001696,17713.689782889935,-48984.280235487684,44622.96601147533,54620.24265598783,2277.7143366559917,-34446.98792957305,-46116.33837335855,10.911164256564449,1.9640305023883864,11.895073565878658,0.9216530348687042,5.964087744647316,1.9385791279613889,3.0045751438822736,1.9991674010017337,3.0093256296436843,5.002695720059174,0.9951850200624172,5.0078895117546525,3.980592167370582,9.012020369853525,13.011983702165056,1.997950077934828,9.017880521737304,0.03864734299516636,12.0,13.0,51.00000000000001,2.9999999999999996,13.000000000000002,15.000000000000007,5.0,13.999999999999998,1.9999999999999987,17.000000000000004,36.0,270.6725008407693,-281430.5365499517
2019-07-10,215350.44422507405,244066.4274079273,100502.14172217628,28715.003589375447,235587.8852003703,183244.3918576292,26645.178801655693,124343.92389158139,142094.68813466368,124343.76536129772,142108.5353939071,143852.72927097327,159819.12144702845,143846.61314933986,31964.2000958926,1029580.7510025521,15030.015666375519,45092.439500976994,110000.00000000001,50000.0,120000.00000000001,170000.0,120000.00000000001,19999.999999999996,70000.00000000001,99999.99999999999,60000.00000000002,90000.0,160000.00000000003,-12334.630653362461,2341.903979021978,-22511.521974611955,-50570.620296288245,-4146.066274345207,13220.893996836847,7579.810110455827,-35369.53694488735,-8319.421413689583,26036.342026542545,-27748.27517064636,-18601.407105470877,-26963.979566825892,8909.4797061152,-33391.4078652244,-13150.02106382163,47780.72950245218,-27694.733041206826,2443.450700376817,8295.410790399841,-46457.74989604411,-58317.97552314622,17021.771417425483,-49909.88821343261,44080.76075475873,54491.52201182713,1877.0787165837835,-35263.27098843494,-46715.774264178915,10.978241264575592,12.978050696555533,0.9677834054521447,10.065829363360765,11.982569015180212,4.053118709508717,10.058121393345065,14.0,4.091028882594173,3.9548733717996396,7.964314390222143,10.974530098965165,18.99632112912992,5.955457281512003,12.060319242800995,10.99222803338999,15.1113032328743,13.108958837772397,9.000000000000002,13.0,30.000000000000007,2.9999999999999996,7.000000000000004,48.00000000000001,1.455191522836685e-15,7.999999999999999,6.0,8.000000000000004,5.999999999999998,316.29304834903877,-283387.12654282124
2019-07-11,143303.37571240682,114622.38602887753,143274.93256048925,200601.80541624877,104588.56161669527,209177.80643917024,159949.70776131577,62195.69120287252,124387.7579025786,17768.676277850594,115514.48373911499,55913.61720325005,159735.3344630033,151742.5720702478,143758.48574395018,1453457.4419663178,90023.240371846,300075.0187546887,9999.999999999998,0.0,170000.0,29999.999999999996,20000.000000000004,80000.00000000001,200000.00000000006,160000.00000000003,29999.999999999996,130000.00000000001,110000.0,-12226.901269798462,2780.3333050509386,-22495.76220581558,-50544.226418891514,-3881.3726088357907,13469.46291768449,7512.779088674983,-35397.18656886288,-8495.917546962562,26045.670758176213,-27861.61858313868,-18726.211107398,-26794.31209872757,9118.890722434926,-33389.26022204551,-12996.66436472342,47799.39365876727,-27659.754737221538,2323.770394449488,8314.390382236576,-46849.05059682984,-58242.507924485944,17095.188345325165,-49955.88991773598,43827.24117397926,54276.3311132869,1861.2977038322558,-35095.301309678376,-46920.924433725166,5.027590463553162,9.03446845689903,2.985364576615991,11.99597989949749,10.020164466073993,1.9836455901707775,15.001474868928785,6.994658639646565,1.9929374677156408,11.995838904026575,2.9928945732303047,11.009371513855156,0.01049072633889374,0.9886692801529644,13.997762505993292,4.957767278438832,4.998257631854185,16.994588907259885,10.000000000000002,5.000000000000001,14.999999999999995,41.99999999999999,10.0,18.0,13.000000000000002,6.0000000000000036,3.0000000000000027,4.000000000000002,15.000000000000007,273.98192575025155,-283108.1123509784
2019-07-12,227861.82772190642,242126.3116214611,242132.23354024242,156695.15669515668,156263.56178883303,0.0,133092.6922291085,177461.23332131267,177469.52031976316,177454.36605821413,17746.22892635315,87494.96306245802,127219.25997737922,135218.5866865192,15908.367801463568,1621204.1169505422,254011.3541955137,283878.6792170925,60000.00000000002,200000.00000000003,200000.0,80000.0,50000.0,60000.00000000002,170000.0,120000.00000000001,160000.0,159999.99999999997,60000.00000000003,-11970.0069458123,2845.504403340469,-22331.42996083833,-49730.22587880971,-4017.9241085877866,13211.299637600583,7119.055715594487,-35712.56684457691,-8897.226940405972,25952.043285911346,-27698.59916210348,-18689.002115106483,-27032.906796480034,8929.78502472999,-32681.471656742935,-13084.750747797243,47735.505043464495,-26825.64887604086,2282.9629028928393,8294.390382236576,-47942.826340591266,-58208.22750582044,16992.02524644647,-49745.72821572886,43382.15442134148,53877.16458894874,1855.7479617541417,-34313.58290641761,-46754.09843555224,5.9375247081893034,8.952214736838194,6.94072859314905,3.0822467402206652,3.968295583225129,16.0563496294717,3.026877180376108,12.990503893291386,5.982070872963681,17.997380772020954,11.018482317398261,3.970454895824128,4.089453058149307,2.0774344593219434,16.073316827729418,1.9659380280228433,10.975091817575091,1.0840210052513106,5.0000000000000036,20.000000000000004,9.0,14.999999999999998,3.0,5.999999999999997,3.0000000000000058,4.000000000000002,13.0,2.999999999999996,14.999999999999988,232.18838511901848,-283158.5848231509
2019-07-15,85280.71514226537,42642.54371516294,227419.2285430917,241648.89836531627,13037.203760095324,91269.39999033022,142103.54223433242,26644.719040317486,177627.0111285454,0.0,62172.48423483436,143863.17660761357,0.0,159854.77178423238,55946.2915601023,1537403.4511092852,178605.03621938603,14883.167137966955,170000.0,29999.999999999996,170000.0,110000.00000000003,190000.00000000003,20000.000000000004,150000.00000000003,60000.00000000002,200000.0,199999.99999999994,30000.0,-11544.921920925817,3121.2174555464817,-22643.50455308684,-49505.22502684245,-4099.944813662404,13204.299637600583,7078.681157647789,-35817.452982293995,-8126.450710289349,25656.435675901474,-27724.800623081992,-19141.862330449174,-27778.374355647094,8049.308037463401,-32782.97200959541,-13528.40676863595,48344.25683040793,-26110.50193755369,2319.5238785026004,8397.93471045838,-48662.75955956537,-58260.993261104515,16964.689750015583,-49606.015770832295,43613.99547784276,53715.58314139607,1784.0393212351285,-34440.85505688216,-46796.39305421271,10.031420046732991,14.034137074850337,1.0351283023097844,5.9764957264957275,10.985972196517272,7.0,1.014567250166337,16.98083369384984,0.01773275447034942,19.979450039649677,5.001952085181899,7.052727930373696,15.91823400204417,3.0823208869818943,5.0095450206808785,0.9811425778017205,5.066351066394597,18.07380845659645,10.999999999999998,17.000000000000004,9.0,9.000000000000005,14.000000000000004,12.000000000000004,1.9999999999999971,6.0,4.0,3.9999999999999987,9.000000000000007,244.2418191110976,-284321.4696606431
2019-07-16,170953.52389264677,199436.86433430258,42732.43252605881,85470.0854700855,26115.221987315013,78346.7605769695,89187.89700157092,98106.49819494586,44594.232706369934,44595.93047203229,98109.16874777025,161070.67965955348,120797.00105940834,112746.01686972819,24158.479626348846,171274.98402847495,29835.48733776075,208830.5489260143,0.0,80000.00000000001,9999.999999999998,9999.999999999998,150000.0,160000.0,80000.00000000001,130000.0,40000.0,0.0,110000.0,-11597.436576899945,3156.246609450079,-22642.75093937046,-49884.5951754887,-4080.413970061722,13361.985103916955,6638.05218422881,-35844.03753516931,-7486.057872484444,25651.435675901474,-28027.065314915944,-20240.48924293504,-27793.374355647094,7282.42496849811,-33316.59133639456,-13471.027090543676,48509.88644047112,-26146.08250068798,2566.6110281426677,8502.072536809319,-48540.622009292885,-58016.01985427733,17676.466973623217,-49658.482711754295,44003.763230099394,53893.96781416578,1991.9144224944341,-34292.70630991367,-46804.914176431346,6.013761410675417,11.006593470043846,12.965805017377031,10.963752665245202,1.001562861198124,0.9896495516747186,5.933052242708386,8.012512781150397,14.915917412250122,5.000000000000001,4.029221067590372,2.1366400251505113,15.0,5.849630764030454,3.9474104859335037,15.952457678859716,9.972657540159418,13.002232475070695,17.0,5.000000000000002,47.99999999999999,30.000000000000007,4.000000000000003,41.99999999999999,7.000000000000002,6.999999999999997,16.0,19.999999999999996,23.999999999999996,366.69285744911787,-284607.83998446696
2019-07-17,227840.13976850844,28479.58686287167,0.0,284819.1398461976,169533.8703287997,169522.25841476655,142544.0633966389,89093.3694181326,71267.81605202971,17817.522459408225,26726.057906458795,160662.80645558704,112464.61688628599,112457.3619791473,24098.321150293195,171495.83218833018,177925.92592592593,118623.96204033215,140000.0,130000.0,160000.0,0.0,40000.0,120000.00000000001,130000.0,0.0,120000.00000000001,80000.0,180000.00000000003,-11707.701551594477,2972.9870958784545,-22816.05194916011,-49883.533057651475,-4076.704694545453,13339.365167398535,6605.083840792709,-35794.31998283464,-7557.34658833777,25623.12508808026,-27917.090715437327,-19999.738052234774,-27506.616270923518,7411.7546658259225,-33243.30766720594,-13543.350441098062,48589.79757893362,-25320.331381687476,2552.6110281426677,8456.189588247154,-48572.137074400765,-58015.786564441165,17427.054539540517,-49666.04938831677,44103.724394468576,53583.599983462125,2061.091930763451,-34300.70630991367,-46795.88763184828,3.994844169857688,12.005600944605334,3.0008966973641265,13.998290598290595,10.997462777339646,6.99189288164955,5.989015901318956,1.0116497822091433,2.9941799620952585,3.0058509058855383,8.012754191937212,0.05077381790653548,1.0372451501049633,0.035935117070252674,0.0074891286841679535,0.002575551335996372,9.98778145348991,6.083532219570405,14.0,4.999999999999998,44.99999999999999,2.999999999999999,11.0,11.999999999999995,4.999999999999999,13.0,8.000000000000004,8.0,21.000000000000007,234.20777125071527,-283990.27442009764
2019-07-18,213082.4372759857,156250.65865739278,113635.37901163074,14204.54545454545,183092.61958394057,248489.3691857997,71280.05994958786,115813.70159761707,98007.65931639516,151459.14236139797,8909.479686386312,104183.21078431375,80133.14930583742,56095.0958315683,88148.08878916579,1202283.4067547726,266480.8611126366,266469.28201332345,30000.0,199999.99999999994,50000.0,30000.0,190000.00000000003,70000.0,120000.00000000001,70000.0,20000.0,9999.999999999998,120000.00000000001,-10861.8016791293,2967.3756769489814,-22824.05194916011,-49412.068964282575,-4497.175554046532,12658.83786537546,7015.017674567308,-35848.658963175665,-7772.371150776804,25557.83454628617,-27929.260381123488,-18967.820757024496,-27231.54962673712,7408.591966020161,-33183.700562006125,-13591.164787186042,48496.247098652944,-25204.92449886354,2958.057239626729,8406.317247821617,-48776.9039621959,-58024.786564441165,17324.16434200736,-49998.36444096447,44321.0511294476,53576.599983462125,2091.2124392504775,-34428.108515557535,-46950.39649040187,1.038872749053115,8.995045536553544,8.000000000000002,19.051267445172314,1.036756642639799,6.037985083892158,7.998197924912166,2.999336982943349,3.0011764178395723,15.000134709021443,1.9997327394209357,7.047534225515559,4.0347181984638825,7.033339674072228,7.992770503654912,12.003015231560678,5.981625947564924,9.986951364175562,10.999999999999998,6.999999999999996,33.0,8.999999999999998,15.000000000000007,15.0,0.9999999999999986,7.0,10.000000000000002,7.0,18.000000000000004,262.23846137645614,-282721.8016376058
2019-07-19,184669.85750027196,213025.59234207502,227164.52725954456,227208.17949446177,130623.91911666885,195917.10523124677,89121.68156691462,178187.09735958622,115871.81041004468,133679.46384246234,133677.92531859904,95986.76957001103,95982.40469208211,119988.86000742664,87985.92225243962,514501.91921038216,177378.2730416644,206978.11945594323,150000.0,99999.99999999999,169999.99999999997,190000.00000000006,80000.0,20000.000000000004,139999.99999999997,40000.00000000001,20000.0,190000.00000000006,0.0,-11094.404467929971,2867.08349293547,-22902.130593515834,-49424.60266459692,-5050.790400290487,12703.341407219172,6866.241914694006,-36538.550827781575,-8022.973506906245,25314.7962564466,-27946.771207312457,-18924.68866448289,-27563.984050016672,7449.428823357924,-32986.655323836756,-13002.867452119099,48577.64693038067,-24973.83635791969,2900.8033917057546,7376.1318928974915,-48901.14584082789,-58032.977315886244,17115.173440512597,-50040.50476571807,44125.76685974538,53770.39944630903,2084.038078768267,-34441.51608937939,-47031.08057008416,2.0001289982244916,3.997754428973499,7.996258896052182,14.99971590909091,4.016775857139032,4.025089888846128,2.0019395172577457,7.000888020090255,2.0042317747139635,1.9950347653872071,14.000267284390594,1.0246963723463216,1.9815201051180353,7.987462024212542,0.020274060421506267,8.020745445614017,6.027970836092844,4.023982235381198,12.0,9.999999999999996,35.99999999999999,48.00000000000001,11.000000000000004,14.999999999999998,1.999999999999996,2.9999999999999996,0.0,18.000000000000007,36.00000000000001,284.1247364193525,-285728.628163632
2019-07-22,142021.4494637634,170431.02767318787,227221.95736662814,71012.6402499645,39330.66132264528,13109.5745585787,71312.98021350379,62395.31292578799,151543.2072682832,89134.92522515079,124788.30555307961,0.0,0.0,72106.94392870404,136207.03469273297,1290035.6685567952,29525.82962709545,0.0,150000.00000000003,110000.0,20000.000000000004,130000.00000000001,180000.00000000003,190000.00000000003,140000.00000000003,9999.999999999998,110000.00000000001,20000.0,49999.999999999985,-10564.157089614982,3096.0108379357107,-23181.30830463187,-49464.54759876171,-5476.735870617406,12378.762817131823,7225.398115832918,-36767.35551280186,-7828.834265640159,25518.72527689763,-27986.91164176983,-18668.899499069536,-27844.591349086237,7446.715721222433,-33182.882103166194,-13052.855188813268,48913.49859446109,-24784.413037250004,3487.8285633304554,7323.302686742386,-48884.61902514554,-58156.227665267,17236.93465667871,-50084.932235378954,44558.78004548523,53858.714382237136,2079.594557051503,-34412.33082976961,-47046.08057008416,3.0029554125477547,2.9990711374854744,0.004043982914268391,10.997727918205051,6.963518135007304,13.944581485525143,1.9978075576248133,12.99043875299791,4.001589761238823,4.997428169126082,0.9973264414936245,11.980408165324873,11.97994999152779,5.976362625139042,6.018477043673013,9.017584958104623,10.015125419465726,14.020697811945595,2.91038304567337e-15,1.0000000000000018,44.99999999999998,18.00000000000001,10.000000000000002,51.000000000000014,5.82076609134674e-15,3.0000000000000013,9.0,17.000000000000007,14.999999999999998,300.90509476934693,-284263.41553186125
2019-07-23,171395.02011525503,114252.5184510371,214223.54355303885,142816.3381890888,183885.3333333333,170753.9494614647,161431.00976309145,134515.2480655439,8968.352799501818,35871.331454153544,44839.027889875346,24118.979129689706,80390.07670964581,112546.44906210054,56274.62014631401,521174.6352207032,149138.2876051289,223713.6465324385,200000.00000000003,170000.0,20000.0,80000.0,190000.00000000006,9999.999999999998,180000.00000000003,180000.0,140000.0,40000.0,9999.999999999996,-10935.009790252618,2754.4833711445417,-22452.620893306022,-49748.381203062716,-5425.865941728388,12374.754040650687,6885.151906861441,-36926.684732585876,-8302.709309097405,25174.140477698238,-28855.724363294663,-18671.899499069536,-27854.591349086237,7381.256014148836,-33773.09445799956,-13559.501814392019,48757.64615064709,-24799.413037250004,3783.490865401119,7751.674831702292,-48831.89624111668,-57924.30081488466,17731.6543571502,-49589.70706425499,45950.944208266585,53907.91866309162,2456.527177529013,-34376.16042154033,-46962.24387924345,2.056552445811271,3.933638224087012,0.910153029727873,5.027694929697484,11.005583596387781,12.001929561225268,10.048407268672428,8.042203710386955,15.897551942504005,5.939405270091234,8.915143952223907,3.0,9.999999999999998,5.030394797752888,9.942793045429054,8.851478733348188,8.020238122535606,15.0,4.999999999999999,6.0,1.0913936421275138e-15,15.000000000000004,1.0000000000000029,54.00000000000001,3.9999999999999996,17.000000000000004,2.9999999999999987,2.0,11.999999999999998,262.6231686298809,-284080.16274787346
2019-07-24,0.0,171948.7954202115,157620.92365603335,57314.80154749964,262684.97533662175,157602.84704424822,152533.13294165867,89726.77595628414,161507.40242261102,44863.49680524438,71781.06774338268,160004.87299750256,143999.99999999997,24000.976641979323,112000.0,1208595.2533675432,0.0,283117.2701534794,50000.0,20000.0,190000.00000000003,170000.0,190000.00000000003,80000.0,180000.00000000003,160000.0,80000.00000000001,190000.00000000003,0.0,-11353.063065796303,2458.362913212938,-23091.07953703214,-50086.623038742364,-5404.060474668525,12345.084389271178,6763.675281169106,-36998.37229111005,-8373.818467353556,25136.322979227374,-28889.623292263484,-18546.39580635193,-27360.762780393958,7998.782619575024,-33440.284947588756,-13476.401030154006,48801.963675182466,-24672.92645556851,3743.0454565385944,7769.287499180974,-48900.95149971075,-58098.7016916973,17675.004028841675,-49629.24116240667,44844.28958825755,53071.98808247383,2309.295505974777,-34402.54979577187,-46969.31783388174,11.961373186968386,4.026520348328715,3.9501660339574323,5.967152242216508,5.999554554066855,1.0013348868138823,0.9916790080107595,4.991650667475359,17.000477080495518,1.002169468658057,3.0026903416733925,16.98521942765253,7.951240411294271,11.067733668626955,6.965672481710749,7.96287146357761,10.008664550405793,3.9865771812080566,15.000000000000004,15.0,51.00000000000001,27.000000000000004,2.9103830456733705e-15,20.999999999999996,0.0,2.0,5.999999999999998,15.000000000000004,2.9999999999999987,279.8227470031408,-286777.07115158637
2019-07-25,230344.67666046615,143973.40643913805,287954.73812244297,57587.10048949035,171038.09903093052,39471.104387291976,179642.2719825232,44911.183614283116,179635.6607971433,17964.141122035857,80833.48302496856,96435.37747373566,32144.652558177237,16072.563833404793,104468.01671488267,0.0,255402.92154396823,135216.34615384616,190000.00000000003,119999.99999999999,90000.00000000001,60000.00000000002,90000.0,20000.0,120000.00000000003,130000.0,150000.0,40000.00000000001,29999.999999999996,-11369.063065796303,2538.7944965366537,-22726.786768483198,-50280.52597481395,-4523.414054973848,12778.819183079922,6848.19321198996,-36511.45428704899,-7769.744889350954,25346.443723770157,-28988.918546639747,-19116.139908190005,-27090.751480149647,8025.561665881331,-34089.06671489188,-13792.27638238553,48784.963675182466,-26254.95929662562,3820.1794536504053,7883.785531670128,-48805.81800024475,-57842.360858003376,18718.978824168687,-49173.917573109335,45734.32665859434,53522.5325899694,2546.4297066910985,-34241.58974922415,-46978.31783388174,16.0,1.943094191697097,9.052382003937689,0.01891388451067471,6.965754406324006,8.978599242968459,3.0181247143770142,4.9893577429284575,2.0183362584118454,2.9947833854647485,1.0078959174517723,7.910312234666805,13.918999091918074,0.9865772369304674,0.9372800000000001,13.93155026537839,16.999999999999996,9.84428550141559,14.000000000000004,10.000000000000002,30.0,32.99999999999999,10.000000000000004,18.0,6.0,3.0,6.999999999999999,15.000000000000004,8.999999999999998,276.51624607838113,-283006.09666262846
2019-07-26,43399.6264146797,101276.67505358311,72351.25248121384,43409.058023440884,263238.8020143122,92147.43395632217,8986.417309398674,98816.93198263386,179702.57929268488,44927.65605622159,26959.022286125088,145355.740922473,56518.98219656938,121118.9122924329,56524.54780361757,697160.6749816579,105479.45205479454,286317.05846895726,90000.0,99999.99999999999,40000.00000000001,30000.000000000004,130000.00000000003,150000.00000000003,19999.999999999996,19999.999999999996,150000.0,40000.0,190000.00000000006,-12050.279760690424,2021.5050426196735,-23148.235457376613,-50484.98803321823,-4297.781252709631,12752.191385782593,6858.794844556103,-36417.43757215346,-6886.37741220737,25329.981376511343,-29050.90300283683,-19623.19286778214,-27195.61477151757,7912.544388080802,-34728.42550646417,-13800.27638238553,48231.16172523513,-26537.385578314657,3945.095905116288,8146.783517977014,-48779.023365647154,-58083.415295530525,18696.553170874624,-49222.880943072705,46307.9664635843,54297.22657984552,2712.025501083604,-34318.278653945956,-47032.56984806156,12.922580148009288,2.9510952994927586,14.89977562566806,0.9798445148286788,7.005099725257735,4.0015689113816375,18.990421744006895,6.000623781317819,0.007447694496648553,3.0007702717057083,5.995149991018502,6.058010068875995,3.018814225552374,13.009489575674351,5.93731918997107,7.999999999999999,9.94946661155425,10.027043269230772,10.000000000000004,2.0000000000000004,14.999999999999998,9.000000000000004,4.000000000000003,39.0,10.000000000000005,11.000000000000002,0.0,7.275957614183426e-16,48.00000000000001,280.75452064804256,-284445.2358026475
2019-07-29,217342.21830598082,217320.41367744337,144895.07973402363,0.0,105234.68575974542,26308.475026888544,35908.28442746008,89758.4366235411,116692.68793922903,44882.896255978885,116696.58886894074,24555.126928820304,40921.46510476819,130953.27608764304,8184.645604845308,1479957.7904202603,196245.80478739628,226449.27536231885,170000.0,110000.0,0.0,40000.0,99999.99999999999,70000.00000000001,69999.99999999999,200000.0,130000.00000000001,0.0,149999.99999999997,-12135.397949564975,2028.7599720800888,-23130.32491258981,-50528.39971415003,-4402.445003673444,12911.514526667732,6857.277301609634,-36447.16025523374,-4023.3647330318713,25457.57652508008,-29031.066894332165,-22206.060231450825,-28214.349143474738,6133.491098845765,-35676.34026599737,-13849.713137433853,48211.40880280166,-26889.492378836178,3864.2817660056767,8044.362290278194,-48735.838864676094,-58145.89165178234,18906.581191085912,-49242.56986953086,46276.54239659371,54249.41229985311,2778.988501886364,-34340.68072073479,-47043.54926450262,12.004749462418268,8.009629881992879,5.006645317837895,2.99609318477789,12.011561786029056,5.005152055536707,2.9989588806390866,1.0092082371137214,7.019536545610383,0.004986286979724648,9.996764917325667,14.758703672413423,1.9057867370911599,1.2015722357190426,5.906169250645995,8.991844935440575,6.012676738756989,3.965641952983728,8.0,1.0000000000000018,12.000000000000002,2.9999999999999987,3.000000000000005,24.000000000000004,4.999999999999999,18.0,1.9999999999999987,4.0,12.000000000000027,200.80568207931222,-288322.4483182078
2019-07-30,232788.3340698188,160028.39425150343,116394.55075631723,29095.14111143439,39508.10954533368,184371.77948326242,125539.59283720297,89655.17241379309,8966.541368815348,143463.76093775796,17934.00286944046,139730.38756787116,65749.605907243,131507.1810160873,139733.68403748152,1050329.4289897513,136103.91780135327,226860.25408348456,190000.00000000003,29999.99999999999,110000.0,29999.999999999996,9999.999999999998,20000.0,29999.999999999996,100000.0,0.0,70000.00000000001,139999.99999999997,-12584.657189826743,1093.7098278270742,-23366.774334535414,-50530.39971415003,-4613.611079804215,12835.163887959221,6934.696139449316,-36481.95366684004,-3344.174689774711,25396.41450345474,-28914.80951782244,-22312.327896638137,-28499.968561805286,5124.313434447455,-35735.544988216316,-13383.258473315882,47712.014358543034,-27162.166124200332,4061.7122899236792,7882.205718503519,-48768.838864676094,-58037.29199890412,18694.48783811225,-49382.906138602586,46653.792039569176,55881.23143210613,2837.5733607587936,-34347.68072073479,-47050.57827336645,1.061641912636762,3.9381274593987787,1.9588909475581826,2.0,4.9908672146659105,12.002304629218617,9.995558288640046,0.011517931087278367,12.014236274543208,10.994371154069892,11.014003590664272,14.012552780710038,3.020932577147476,0.06739159631156565,16.00425601571452,4.90849841475442,3.9769390302518186,0.027173913043476713,2.000000000000003,8.000000000000002,33.0,3.000000000000001,8.999999999999998,15.000000000000004,3.9999999999999987,10.0,13.000000000000004,7.000000000000002,3.000000000000001,218.99926373041626,-289409.6274025592
2019-07-31,159857.42705570292,29064.289920239822,130787.55265216231,217991.57099258827,92034.79877805819,0.0,35943.415567552795,26950.721481078133,170737.78330273266,107835.1539225422,134795.11143062546,147373.599003736,147355.2762156798,49123.891670185185,106435.23825118715,702564.7597254005,91021.36041687042,242718.44660194175,50000.0,200000.00000000003,150000.0,120000.00000000003,110000.0,160000.0,29999.999999999996,120000.00000000001,29999.999999999996,190000.00000000003,20000.0,-12665.401462479953,1177.189241423243,-23031.41029010881,-50524.02512027587,-4587.612173285258,13008.716972866498,6400.828439857103,-36759.74232208255,-3423.829407902464,24995.26651113132,-28972.42624123499,-21924.705524515914,-28247.593832905502,5697.456952969549,-35076.754303646274,-13414.811390446725,47405.49125774005,-27622.051846651128,3747.879603027339,7846.617982368555,-48855.74589705488,-58084.84482090123,18682.458185289706,-49409.115996863635,46756.17857658555,56193.154137017336,2834.5733607587936,-34467.58315975917,-46976.104168754224,5.01847172152803,9.012028485172982,0.9904384204444713,12.997963340122201,3.995084788697675,14.021865188898818,9.970802813801743,6.9799004427476135,18.00218754916467,3.964785773753268,13.004304160688667,0.9335308818920761,9.968438886449315,10.06230816145657,4.067072168337994,3.959944354741341,2.971778745868558,1.045372050816698,14.000000000000004,17.000000000000004,11.999999999999998,27.000000000000007,10.0,41.99999999999999,0.0,2.0000000000000013,3.0,12.000000000000004,35.99999999999999,305.96627793458265,-289297.94673783355
