date,open,high,low,close
2018-10-25 00:00:00+00:00,0.9222,0.9222,0.9213,0.9214
2018-10-25 01:00:00+00:00,0.9214,0.922,0.9211,0.9218
2018-10-25 02:00:00+00:00,0.9218,0.922,0.9204,0.9208
2018-10-25 03:00:00+00:00,0.9208,0.9209,0.9199,0.9203
2018-10-25 04:00:00+00:00,0.9203,0.9216,0.9197,0.9213
2018-10-25 05:00:00+00:00,0.9213,0.9224,0.9212,0.9217
2018-10-25 06:00:00+00:00,0.9217,0.9226,0.9214,0.9225
2018-10-25 07:00:00+00:00,0.9225,0.9258,0.9219,0.9257
2018-10-25 08:00:00+00:00,0.9257,0.9267,0.9248,0.9267
2018-10-25 09:00:00+00:00,0.9267,0.9288,0.9261,0.9263
2018-10-25 10:00:00+00:00,0.9263,0.9273,0.9262,0.9264
2018-10-25 11:00:00+00:00,0.9264,0.9267,0.9255,0.9257
2018-10-25 12:00:00+00:00,0.9257,0.9266,0.9256,0.9258
2018-10-25 13:00:00+00:00,0.9258,0.9261,0.9251,0.9252
2018-10-25 14:00:00+00:00,0.9252,0.9265,0.925,0.9263
2018-10-25 15:00:00+00:00,0.9263,0.9264,0.9251,0.9255
2018-10-25 16:00:00+00:00,0.9255,0.9256,0.925,0.9253
2018-10-25 17:00:00+00:00,0.9253,0.9258,0.9247,0.9248
2018-10-25 18:00:00+00:00,0.9248,0.9255,0.9247,0.9253
2018-10-25 19:00:00+00:00,0.9253,0.9257,0.9252,0.9256
2018-10-25 20:00:00+00:00,0.9256,0.9257,0.9252,0.9253
2018-10-25 21:00:00+00:00,0.9254,0.9258,0.9248,0.9257
2018-10-25 22:00:00+00:00,0.9257,0.9258,0.9243,0.9245
2018-10-25 23:00:00+00:00,0.9245,0.9245,0.9218,0.9221
2018-10-26 00:00:00+00:00,0.9221,0.9221,0.9208,0.9217
2018-10-26 01:00:00+00:00,0.9217,0.9224,0.9211,0.9221
2018-10-26 02:00:00+00:00,0.9221,0.9239,0.922,0.9238
2018-10-26 03:00:00+00:00,0.9238,0.9248,0.9236,0.9243
2018-10-26 04:00:00+00:00,0.9243,0.9248,0.9235,0.9241
2018-10-26 05:00:00+00:00,0.9241,0.9243,0.9234,0.9238
2018-10-26 06:00:00+00:00,0.9238,0.9248,0.9234,0.9246
2018-10-26 07:00:00+00:00,0.9246,0.9251,0.9236,0.9239
2018-10-26 08:00:00+00:00,0.9239,0.9259,0.9237,0.9258
2018-10-26 09:00:00+00:00,0.9258,0.9269,0.9258,0.9266
2018-10-26 10:00:00+00:00,0.9266,0.9285,0.9264,0.9276
2018-10-26 11:00:00+00:00,0.9276,0.9285,0.9272,0.9283
2018-10-26 12:00:00+00:00,0.9283,0.929,0.9272,0.9278
2018-10-26 13:00:00+00:00,0.9278,0.9282,0.9271,0.9278
2018-10-26 14:00:00+00:00,0.9278,0.9287,0.9277,0.9285
2018-10-26 15:00:00+00:00,0.9286,0.9287,0.9278,0.9282
2018-10-26 16:00:00+00:00,0.9282,0.9289,0.9279,0.9287
2018-10-28 17:00:00+00:00,0.929,0.929,0.9279,0.9286
2018-10-28 18:00:00+00:00,0.9286,0.9296,0.9286,0.9295
2018-10-28 19:00:00+00:00,0.9296,0.9297,0.9291,0.9295
2018-10-28 20:00:00+00:00,0.9295,0.9296,0.9283,0.9284
2018-10-28 21:00:00+00:00,0.9284,0.9291,0.9284,0.9289
2018-10-28 22:00:00+00:00,0.9289,0.9295,0.9285,0.9294
2018-10-28 23:00:00+00:00,0.9294,0.9303,0.9294,0.93
2018-10-29 00:00:00+00:00,0.93,0.9301,0.9295,0.93
2018-10-29 01:00:00+00:00,0.93,0.9309,0.9297,0.9306
2018-10-29 02:00:00+00:00,0.9306,0.9306,0.9292,0.9299
2018-10-29 03:00:00+00:00,0.9299,0.9309,0.9297,0.9308
2018-10-29 04:00:00+00:00,0.9308,0.931,0.9294,0.9294
2018-10-29 05:00:00+00:00,0.9294,0.9296,0.9287,0.9291
2018-10-29 06:00:00+00:00,0.9291,0.93,0.9283,0.9286
2018-10-29 07:00:00+00:00,0.9286,0.9293,0.9278,0.9281
2018-10-29 08:00:00+00:00,0.9281,0.9291,0.9276,0.929
2018-10-29 09:00:00+00:00,0.929,0.9293,0.9271,0.928
2018-10-29 10:00:00+00:00,0.928,0.9292,0.9274,0.9289
2018-10-29 11:00:00+00:00,0.9289,0.9292,0.9281,0.9288
2018-10-29 12:00:00+00:00,0.9288,0.929,0.9271,0.9274
2018-10-29 13:00:00+00:00,0.9273,0.928,0.9269,0.9272
2018-10-29 14:00:00+00:00,0.9272,0.9273,0.9265,0.9267
2018-10-29 15:00:00+00:00,0.9268,0.9277,0.9267,0.9273
2018-10-29 16:00:00+00:00,0.9273,0.9273,0.9265,0.9266
2018-10-29 17:00:00+00:00,0.9264,0.9272,0.9261,0.927
2018-10-29 18:00:00+00:00,0.9271,0.9272,0.9267,0.9268
2018-10-29 19:00:00+00:00,0.9268,0.9274,0.9268,0.9272
2018-10-29 20:00:00+00:00,0.9272,0.9277,0.9266,0.9274
2018-10-29 21:00:00+00:00,0.9274,0.9281,0.9273,0.9276
2018-10-29 22:00:00+00:00,0.9276,0.9297,0.9269,0.9288
2018-10-29 23:00:00+00:00,0.9288,0.9293,0.9286,0.9291
2018-10-30 00:00:00+00:00,0.9291,0.9301,0.929,0.9299
2018-10-30 01:00:00+00:00,0.9299,0.9303,0.9294,0.9299
2018-10-30 02:00:00+00:00,0.9299,0.9302,0.9294,0.9301
2018-10-30 03:00:00+00:00,0.9301,0.9307,0.9289,0.929
2018-10-30 04:00:00+00:00,0.929,0.9298,0.9285,0.9297
2018-10-30 05:00:00+00:00,0.9297,0.9303,0.9294,0.9302
2018-10-30 06:00:00+00:00,0.9302,0.9304,0.9295,0.93
2018-10-30 07:00:00+00:00,0.93,0.9313,0.93,0.9311
2018-10-30 08:00:00+00:00,0.9311,0.9322,0.931,0.9319
2018-10-30 09:00:00+00:00,0.9319,0.9338,0.9318,0.9336
2018-10-30 10:00:00+00:00,0.9336,0.9341,0.9331,0.9338
2018-10-30 11:00:00+00:00,0.9338,0.9345,0.9331,0.9339
2018-10-30 12:00:00+00:00,0.9339,0.9345,0.9338,0.9343
2018-10-30 13:00:00+00:00,0.9343,0.9344,0.9327,0.9329
2018-10-30 14:00:00+00:00,0.9329,0.9333,0.9322,0.9328
2018-10-30 15:00:00+00:00,0.9328,0.9332,0.9323,0.9326
2018-10-30 16:00:00+00:00,0.9326,0.9327,0.9313,0.9313
2018-10-30 17:00:00+00:00,0.9313,0.9315,0.9308,0.9315
2018-10-30 18:00:00+00:00,0.9315,0.9318,0.931,0.9311
2018-10-30 19:00:00+00:00,0.9311,0.932,0.9309,0.9309
2018-10-30 20:00:00+00:00,0.9309,0.9319,0.9286,0.9292
2018-10-30 21:00:00+00:00,0.9292,0.9298,0.9278,0.9296
2018-10-30 22:00:00+00:00,0.9296,0.93,0.9292,0.9292
2018-10-30 23:00:00+00:00,0.9292,0.93,0.929,0.93
2018-10-31 00:00:00+00:00,0.93,0.9301,0.9294,0.9301
2018-10-31 01:00:00+00:00,0.9301,0.931,0.9301,0.9308
2018-10-31 02:00:00+00:00,0.9308,0.9316,0.9304,0.9315
2018-10-31 03:00:00+00:00,0.9315,0.9315,0.9295,0.9298
2018-10-31 04:00:00+00:00,0.9298,0.9306,0.9296,0.93
2018-10-31 05:00:00+00:00,0.9301,0.9303,0.9294,0.9297
2018-10-31 06:00:00+00:00,0.9297,0.9319,0.9297,0.9317
2018-10-31 07:00:00+00:00,0.9317,0.9331,0.9316,0.933
2018-10-31 08:00:00+00:00,0.933,0.9333,0.93,0.9306
2018-10-31 09:00:00+00:00,0.9306,0.931,0.93,0.9303
2018-10-31 10:00:00+00:00,0.9303,0.9311,0.9297,0.9308
2018-10-31 11:00:00+00:00,0.9308,0.9318,0.9294,0.9308
2018-10-31 12:00:00+00:00,0.9308,0.9312,0.9296,0.9307
2018-10-31 13:00:00+00:00,0.9306,0.9307,0.9294,0.9304
2018-10-31 14:00:00+00:00,0.9305,0.9317,0.9304,0.9316
2018-10-31 15:00:00+00:00,0.9316,0.9322,0.9314,0.932
2018-10-31 16:00:00+00:00,0.932,0.9322,0.9303,0.9304
2018-10-31 17:00:00+00:00,0.9304,0.9312,0.9304,0.931
2018-10-31 18:00:00+00:00,0.9311,0.9316,0.9307,0.9315
2018-10-31 19:00:00+00:00,0.9316,0.9322,0.9311,0.9319
2018-10-31 20:00:00+00:00,0.9319,0.936,0.9318,0.9347
2018-10-31 21:00:00+00:00,0.9347,0.9357,0.9343,0.9352
2018-10-31 22:00:00+00:00,0.9352,0.9355,0.9346,0.9355
2018-10-31 23:00:00+00:00,0.9355,0.9373,0.9352,0.9369
2018-11-01 00:00:00+00:00,0.9369,0.9374,0.9367,0.9369
2018-11-01 01:00:00+00:00,0.9369,0.937,0.9363,0.9365
2018-11-01 02:00:00+00:00,0.9365,0.9374,0.9362,0.9373
2018-11-01 03:00:00+00:00,0.9373,0.9385,0.9373,0.9379
2018-11-01 04:00:00+00:00,0.9379,0.9381,0.937,0.9379
2018-11-01 05:00:00+00:00,0.9379,0.9389,0.9379,0.9383
2018-11-01 06:00:00+00:00,0.9383,0.9386,0.9377,0.9385
2018-11-01 07:00:00+00:00,0.9385,0.9397,0.9381,0.9393
2018-11-01 08:00:00+00:00,0.9394,0.94,0.9392,0.9395
2018-11-01 09:00:00+00:00,0.9395,0.9402,0.9389,0.9392
2018-11-01 10:00:00+00:00,0.9392,0.9428,0.9392,0.9426
2018-11-01 11:00:00+00:00,0.9426,0.9431,0.9417,0.9422
2018-11-01 12:00:00+00:00,0.9423,0.9423,0.9414,0.9422
2018-11-01 13:00:00+00:00,0.9422,0.9434,0.942,0.9429
2018-11-01 14:00:00+00:00,0.9429,0.9433,0.9426,0.9431
2018-11-01 15:00:00+00:00,0.9431,0.9439,0.943,0.9436
2018-11-01 16:00:00+00:00,0.9436,0.9436,0.9427,0.9429
2018-11-01 17:00:00+00:00,0.9428,0.9433,0.9421,0.9421
2018-11-01 18:00:00+00:00,0.9421,0.9427,0.942,0.9421
2018-11-01 19:00:00+00:00,0.9421,0.9433,0.9421,0.9431
2018-11-01 20:00:00+00:00,0.9431,0.9444,0.9431,0.9436
2018-11-01 21:00:00+00:00,0.9436,0.9437,0.942,0.9423
2018-11-01 22:00:00+00:00,0.9424,0.943,0.9421,0.9427
2018-11-01 23:00:00+00:00,0.9427,0.9427,0.9423,0.9423
2018-11-02 00:00:00+00:00,0.9423,0.9473,0.9423,0.9468
2018-11-02 01:00:00+00:00,0.9468,0.948,0.946,0.9467
2018-11-02 02:00:00+00:00,0.9467,0.947,0.945,0.9452
2018-11-02 03:00:00+00:00,0.9453,0.9465,0.9448,0.9448
2018-11-02 04:00:00+00:00,0.9448,0.9457,0.9443,0.9443
2018-11-02 05:00:00+00:00,0.9444,0.9461,0.9441,0.9459
2018-11-02 06:00:00+00:00,0.9459,0.9472,0.9454,0.9471
2018-11-02 07:00:00+00:00,0.9471,0.9475,0.9455,0.9455
2018-11-02 08:00:00+00:00,0.9455,0.9459,0.9424,0.9448
2018-11-02 09:00:00+00:00,0.9448,0.9451,0.9439,0.9448
2018-11-02 10:00:00+00:00,0.9448,0.9461,0.9445,0.9448
2018-11-02 11:00:00+00:00,0.9448,0.9449,0.9435,0.9436
2018-11-02 12:00:00+00:00,0.9436,0.9438,0.9426,0.9429
2018-11-02 13:00:00+00:00,0.9429,0.943,0.9418,0.9425
2018-11-02 14:00:00+00:00,0.9425,0.9433,0.9421,0.9429
2018-11-02 15:00:00+00:00,0.9429,0.9432,0.9426,0.9431
2018-11-02 16:00:00+00:00,0.9431,0.9433,0.9426,0.9429
2018-11-04 17:00:00+00:00,0.9413,0.9427,0.9412,0.9421
2018-11-04 18:00:00+00:00,0.9421,0.9436,0.9421,0.943
2018-11-04 19:00:00+00:00,0.943,0.9438,0.9428,0.9433
2018-11-04 20:00:00+00:00,0.9433,0.9433,0.9416,0.9424
2018-11-04 21:00:00+00:00,0.9424,0.9434,0.9415,0.9416
2018-11-04 22:00:00+00:00,0.9416,0.9424,0.9414,0.942
2018-11-04 23:00:00+00:00,0.942,0.9427,0.9417,0.9424
2018-11-05 00:00:00+00:00,0.9424,0.943,0.942,0.9424
2018-11-05 01:00:00+00:00,0.9424,0.9429,0.9422,0.9423
2018-11-05 02:00:00+00:00,0.9423,0.9435,0.9422,0.9431
2018-11-05 03:00:00+00:00,0.9431,0.9444,0.943,0.9437
2018-11-05 04:00:00+00:00,0.9437,0.9439,0.9432,0.9433
2018-11-05 05:00:00+00:00,0.9433,0.9438,0.9427,0.9431
2018-11-05 06:00:00+00:00,0.9431,0.9431,0.9421,0.9422
2018-11-05 07:00:00+00:00,0.9422,0.9423,0.9416,0.9416
2018-11-05 08:00:00+00:00,0.9416,0.9426,0.9416,0.942
2018-11-05 09:00:00+00:00,0.9421,0.9427,0.9415,0.9425
2018-11-05 10:00:00+00:00,0.9425,0.9439,0.942,0.9432
2018-11-05 11:00:00+00:00,0.9432,0.9434,0.9427,0.9428
2018-11-05 12:00:00+00:00,0.9428,0.9444,0.9427,0.9443
2018-11-05 13:00:00+00:00,0.9443,0.9452,0.9437,0.9451
2018-11-05 14:00:00+00:00,0.9451,0.9459,0.945,0.9458
2018-11-05 15:00:00+00:00,0.9458,0.946,0.9449,0.945
2018-11-05 16:00:00+00:00,0.945,0.9455,0.9447,0.9452
2018-11-05 17:00:00+00:00,0.9452,0.9457,0.9445,0.9453
2018-11-05 18:00:00+00:00,0.9453,0.9458,0.9449,0.9455
2018-11-05 19:00:00+00:00,0.9455,0.9465,0.9453,0.9454
2018-11-05 20:00:00+00:00,0.9454,0.9457,0.9448,0.9451
2018-11-05 21:00:00+00:00,0.9451,0.9457,0.945,0.9457
2018-11-05 22:00:00+00:00,0.9456,0.9461,0.9448,0.9456
2018-11-05 23:00:00+00:00,0.9455,0.9462,0.9451,0.9458
2018-11-06 00:00:00+00:00,0.9458,0.9464,0.9456,0.9462
2018-11-06 01:00:00+00:00,0.9462,0.9468,0.9461,0.9466
2018-11-06 02:00:00+00:00,0.9466,0.9474,0.9461,0.9472
2018-11-06 03:00:00+00:00,0.9472,0.9486,0.9471,0.9486
2018-11-06 04:00:00+00:00,0.9486,0.9494,0.9484,0.9488
2018-11-06 05:00:00+00:00,0.9488,0.9497,0.9483,0.9492
2018-11-06 06:00:00+00:00,0.9492,0.9495,0.9484,0.9493
2018-11-06 07:00:00+00:00,0.9493,0.9497,0.9488,0.9496
2018-11-06 08:00:00+00:00,0.9496,0.9501,0.9484,0.9491
2018-11-06 09:00:00+00:00,0.9491,0.9494,0.9486,0.9491
2018-11-06 10:00:00+00:00,0.9491,0.9494,0.9479,0.9481
2018-11-06 11:00:00+00:00,0.9481,0.949,0.9478,0.9482
2018-11-06 12:00:00+00:00,0.9482,0.9493,0.9481,0.9484
2018-11-06 13:00:00+00:00,0.9484,0.9485,0.9479,0.948
2018-11-06 14:00:00+00:00,0.948,0.9483,0.9477,0.9482
2018-11-06 15:00:00+00:00,0.9482,0.9487,0.9481,0.9482
2018-11-06 16:00:00+00:00,0.9483,0.9509,0.9482,0.9506
2018-11-06 17:00:00+00:00,0.9505,0.9508,0.9491,0.9494
2018-11-06 18:00:00+00:00,0.9494,0.9503,0.9492,0.95
2018-11-06 19:00:00+00:00,0.9499,0.9513,0.9491,0.9508
2018-11-06 20:00:00+00:00,0.9508,0.951,0.9477,0.949
2018-11-06 21:00:00+00:00,0.949,0.9505,0.9481,0.9502
2018-11-06 22:00:00+00:00,0.9503,0.9521,0.95,0.9517
2018-11-06 23:00:00+00:00,0.9517,0.953,0.951,0.9522
2018-11-07 00:00:00+00:00,0.9522,0.9525,0.9509,0.9516
2018-11-07 01:00:00+00:00,0.9516,0.952,0.9508,0.9509
2018-11-07 02:00:00+00:00,0.9509,0.9525,0.9508,0.9516
2018-11-07 03:00:00+00:00,0.9516,0.9536,0.9513,0.9535
2018-11-07 04:00:00+00:00,0.9535,0.9541,0.9526,0.9526
2018-11-07 05:00:00+00:00,0.9526,0.9531,0.9522,0.953
2018-11-07 06:00:00+00:00,0.953,0.9546,0.9528,0.9536
2018-11-07 07:00:00+00:00,0.9536,0.9541,0.953,0.9538
2018-11-07 08:00:00+00:00,0.9538,0.9539,0.9522,0.9528
2018-11-07 09:00:00+00:00,0.9528,0.9535,0.952,0.9528
2018-11-07 10:00:00+00:00,0.9528,0.955,0.9521,0.9548
2018-11-07 11:00:00+00:00,0.9548,0.9555,0.9542,0.9545
2018-11-07 12:00:00+00:00,0.9545,0.9548,0.9541,0.9542
2018-11-07 13:00:00+00:00,0.9542,0.9544,0.9536,0.9542
2018-11-07 14:00:00+00:00,0.9542,0.9544,0.9536,0.9542
2018-11-07 15:00:00+00:00,0.9542,0.9549,0.9539,0.9544
2018-11-07 16:00:00+00:00,0.9544,0.9548,0.9536,0.9536
2018-11-07 17:00:00+00:00,0.9535,0.9542,0.953,0.9535
2018-11-07 18:00:00+00:00,0.9535,0.9544,0.9535,0.9541
2018-11-07 19:00:00+00:00,0.9541,0.9545,0.9536,0.9541
2018-11-07 20:00:00+00:00,0.9541,0.9542,0.9532,0.9536
2018-11-07 21:00:00+00:00,0.9536,0.9541,0.9533,0.9538
2018-11-07 22:00:00+00:00,0.9538,0.9553,0.9538,0.955
2018-11-07 23:00:00+00:00,0.955,0.9551,0.9541,0.9543
2018-11-08 00:00:00+00:00,0.9543,0.9559,0.9542,0.9557
2018-11-08 01:00:00+00:00,0.9557,0.9564,0.9554,0.9556
2018-11-08 02:00:00+00:00,0.9556,0.9559,0.9545,0.9558
2018-11-08 03:00:00+00:00,0.9558,0.956,0.9538,0.9541
2018-11-08 04:00:00+00:00,0.9541,0.9545,0.9537,0.954
2018-11-08 05:00:00+00:00,0.9541,0.9542,0.9531,0.9541
2018-11-08 06:00:00+00:00,0.9541,0.9546,0.9537,0.9546
2018-11-08 07:00:00+00:00,0.9546,0.9561,0.9542,0.9556
2018-11-08 08:00:00+00:00,0.9556,0.956,0.9544,0.9548
2018-11-08 09:00:00+00:00,0.9548,0.9569,0.9548,0.9551
2018-11-08 10:00:00+00:00,0.9551,0.9559,0.9546,0.9553
2018-11-08 11:00:00+00:00,0.9553,0.9562,0.9548,0.9554
2018-11-08 12:00:00+00:00,0.9554,0.9555,0.954,0.9544
2018-11-08 13:00:00+00:00,0.9544,0.9547,0.9535,0.9535
2018-11-08 14:00:00+00:00,0.9535,0.9559,0.953,0.9556
2018-11-08 15:00:00+00:00,0.9556,0.9557,0.9546,0.9549
2018-11-08 16:00:00+00:00,0.9549,0.9549,0.9539,0.9544
2018-11-08 17:00:00+00:00,0.9542,0.9552,0.954,0.9544
2018-11-08 18:00:00+00:00,0.9545,0.9552,0.9545,0.955
2018-11-08 19:00:00+00:00,0.955,0.9558,0.9542,0.9543
2018-11-08 20:00:00+00:00,0.9543,0.9545,0.9532,0.9536
2018-11-08 21:00:00+00:00,0.9536,0.9546,0.9534,0.954
2018-11-08 22:00:00+00:00,0.954,0.9547,0.9535,0.9542
2018-11-08 23:00:00+00:00,0.9543,0.9547,0.9539,0.9544
2018-11-09 00:00:00+00:00,0.9544,0.9548,0.954,0.9548
2018-11-09 01:00:00+00:00,0.9548,0.9554,0.9541,0.955
2018-11-09 02:00:00+00:00,0.955,0.9552,0.9539,0.955
2018-11-09 03:00:00+00:00,0.955,0.9559,0.9548,0.955
2018-11-09 04:00:00+00:00,0.955,0.9561,0.9549,0.9555
2018-11-09 05:00:00+00:00,0.9556,0.9559,0.955,0.9553
2018-11-09 06:00:00+00:00,0.9554,0.9557,0.955,0.9554
2018-11-09 07:00:00+00:00,0.9554,0.9558,0.9552,0.9554
2018-11-09 08:00:00+00:00,0.9554,0.9558,0.9545,0.955
2018-11-09 09:00:00+00:00,0.955,0.9562,0.9546,0.9556
2018-11-09 10:00:00+00:00,0.9556,0.9566,0.9553,0.9561
2018-11-09 11:00:00+00:00,0.9561,0.9568,0.9556,0.956
2018-11-09 12:00:00+00:00,0.9559,0.956,0.9552,0.9556
2018-11-09 13:00:00+00:00,0.9555,0.9557,0.9545,0.9548
2018-11-09 14:00:00+00:00,0.9548,0.9552,0.9542,0.9546
2018-11-09 15:00:00+00:00,0.9547,0.9547,0.9538,0.9542
2018-11-09 16:00:00+00:00,0.9542,0.9545,0.9534,0.9544
2018-11-11 17:00:00+00:00,0.9531,0.9536,0.9528,0.953
2018-11-11 18:00:00+00:00,0.953,0.9538,0.953,0.9534
2018-11-11 19:00:00+00:00,0.9534,0.9534,0.9528,0.9532
2018-11-11 20:00:00+00:00,0.9532,0.9542,0.9531,0.9536
2018-11-11 21:00:00+00:00,0.9536,0.9542,0.9534,0.9537
2018-11-11 22:00:00+00:00,0.9537,0.954,0.9534,0.9535
2018-11-11 23:00:00+00:00,0.9535,0.9535,0.9526,0.9529
2018-11-12 00:00:00+00:00,0.9529,0.953,0.9515,0.9516
2018-11-12 01:00:00+00:00,0.9516,0.9516,0.9505,0.9506
2018-11-12 02:00:00+00:00,0.9506,0.9513,0.9497,0.9499
2018-11-12 03:00:00+00:00,0.9499,0.9505,0.9494,0.9505
2018-11-12 04:00:00+00:00,0.9505,0.9513,0.9502,0.9505
2018-11-12 05:00:00+00:00,0.9505,0.9517,0.9502,0.9516
2018-11-12 06:00:00+00:00,0.9516,0.9518,0.9507,0.9512
2018-11-12 07:00:00+00:00,0.9512,0.952,0.951,0.9518
2018-11-12 08:00:00+00:00,0.9518,0.9528,0.9514,0.9525
2018-11-12 09:00:00+00:00,0.9525,0.9525,0.9517,0.9519
2018-11-12 10:00:00+00:00,0.9519,0.9522,0.951,0.952
2018-11-12 11:00:00+00:00,0.952,0.9521,0.9511,0.9514
2018-11-12 12:00:00+00:00,0.9514,0.9514,0.9503,0.9505
2018-11-12 13:00:00+00:00,0.9505,0.9511,0.9503,0.9506
2018-11-12 14:00:00+00:00,0.9506,0.9511,0.9502,0.951
2018-11-12 15:00:00+00:00,0.951,0.9515,0.9507,0.9512
2018-11-12 16:00:00+00:00,0.9505,0.9507,0.95,0.9502
2018-11-12 17:00:00+00:00,0.9502,0.9505,0.9495,0.9498
2018-11-12 18:00:00+00:00,0.9498,0.9505,0.9498,0.9501
2018-11-12 19:00:00+00:00,0.9501,0.9505,0.9488,0.9497
2018-11-12 20:00:00+00:00,0.9497,0.9506,0.9496,0.9501
2018-11-12 21:00:00+00:00,0.9501,0.9506,0.9499,0.9502
2018-11-12 22:00:00+00:00,0.9502,0.9537,0.95,0.9532
2018-11-12 23:00:00+00:00,0.9532,0.9539,0.953,0.9534
2018-11-13 00:00:00+00:00,0.9534,0.9539,0.953,0.9533
2018-11-13 01:00:00+00:00,0.9533,0.954,0.9531,0.9538
2018-11-13 02:00:00+00:00,0.9538,0.9545,0.9531,0.954
2018-11-13 03:00:00+00:00,0.954,0.9546,0.9525,0.9527
2018-11-13 04:00:00+00:00,0.9527,0.9528,0.952,0.9521
2018-11-13 05:00:00+00:00,0.9521,0.9531,0.9518,0.9531
2018-11-13 06:00:00+00:00,0.9531,0.9533,0.9526,0.9528
2018-11-13 07:00:00+00:00,0.9528,0.9541,0.9527,0.9531
2018-11-13 08:00:00+00:00,0.9531,0.9543,0.9524,0.9543
2018-11-13 09:00:00+00:00,0.9543,0.9545,0.9532,0.9536
2018-11-13 10:00:00+00:00,0.9536,0.9552,0.9532,0.9546
2018-11-13 11:00:00+00:00,0.9546,0.9552,0.954,0.9546
2018-11-13 12:00:00+00:00,0.9546,0.9549,0.9542,0.9545
2018-11-13 13:00:00+00:00,0.9545,0.9549,0.9537,0.9542
2018-11-13 14:00:00+00:00,0.9542,0.9547,0.9539,0.9546
2018-11-13 15:00:00+00:00,0.9546,0.9552,0.9542,0.9548
2018-11-13 16:00:00+00:00,0.9548,0.9556,0.9543,0.9551
2018-11-13 17:00:00+00:00,0.955,0.9557,0.9547,0.9553
2018-11-13 18:00:00+00:00,0.9554,0.9571,0.9552,0.9562
2018-11-13 19:00:00+00:00,0.9562,0.957,0.9554,0.9559
2018-11-13 20:00:00+00:00,0.9559,0.9561,0.9556,0.956
2018-11-13 21:00:00+00:00,0.956,0.9564,0.9547,0.9552
2018-11-13 22:00:00+00:00,0.9552,0.9563,0.955,0.9562
2018-11-13 23:00:00+00:00,0.9562,0.9566,0.9556,0.9557
2018-11-14 00:00:00+00:00,0.9557,0.956,0.9554,0.9556
2018-11-14 01:00:00+00:00,0.9556,0.9562,0.9554,0.9558
2018-11-14 02:00:00+00:00,0.9558,0.9559,0.9549,0.9553
2018-11-14 03:00:00+00:00,0.9553,0.9553,0.9529,0.9532
2018-11-14 04:00:00+00:00,0.9532,0.9535,0.9519,0.952
2018-11-14 05:00:00+00:00,0.952,0.9524,0.9516,0.9522
2018-11-14 06:00:00+00:00,0.9522,0.953,0.9519,0.9529
2018-11-14 07:00:00+00:00,0.953,0.9541,0.9529,0.9539
2018-11-14 08:00:00+00:00,0.9539,0.955,0.9535,0.9544
2018-11-14 09:00:00+00:00,0.9544,0.9563,0.954,0.9554
2018-11-14 10:00:00+00:00,0.9554,0.9575,0.9547,0.955
2018-11-14 11:00:00+00:00,0.955,0.9555,0.9545,0.9554
2018-11-14 12:00:00+00:00,0.9555,0.9562,0.9551,0.9559
2018-11-14 13:00:00+00:00,0.9559,0.9562,0.9553,0.956
2018-11-14 14:00:00+00:00,0.956,0.9586,0.9558,0.9584
2018-11-14 15:00:00+00:00,0.9584,0.9592,0.9582,0.9584
2018-11-14 16:00:00+00:00,0.9584,0.9585,0.9572,0.9576
2018-11-14 17:00:00+00:00,0.9574,0.9583,0.9572,0.9578
2018-11-14 18:00:00+00:00,0.9578,0.9582,0.9576,0.9581
2018-11-14 19:00:00+00:00,0.9581,0.9639,0.958,0.9636
2018-11-14 20:00:00+00:00,0.9637,0.9641,0.9621,0.9623
2018-11-14 21:00:00+00:00,0.9623,0.963,0.9621,0.9621
2018-11-14 22:00:00+00:00,0.9621,0.9628,0.9616,0.9624
2018-11-14 23:00:00+00:00,0.9624,0.9627,0.9619,0.9626
2018-11-15 00:00:00+00:00,0.9626,0.9627,0.9621,0.9623
2018-11-15 01:00:00+00:00,0.9623,0.9629,0.9621,0.9628
2018-11-15 02:00:00+00:00,0.9628,0.9639,0.9622,0.9636
2018-11-15 03:00:00+00:00,0.9636,0.9648,0.9617,0.9627
2018-11-15 04:00:00+00:00,0.9627,0.9628,0.9604,0.9608
2018-11-15 05:00:00+00:00,0.9608,0.9611,0.9592,0.9608
2018-11-15 06:00:00+00:00,0.9608,0.962,0.9606,0.9611
2018-11-15 07:00:00+00:00,0.961,0.9614,0.9602,0.9606
2018-11-15 08:00:00+00:00,0.9605,0.962,0.9597,0.9615
2018-11-15 09:00:00+00:00,0.9615,0.9628,0.9609,0.9614
2018-11-15 10:00:00+00:00,0.9614,0.9621,0.9598,0.9601
2018-11-15 11:00:00+00:00,0.9601,0.9603,0.9587,0.9588
2018-11-15 12:00:00+00:00,0.9588,0.9597,0.9585,0.959
2018-11-15 13:00:00+00:00,0.959,0.9599,0.9582,0.9591
2018-11-15 14:00:00+00:00,0.9591,0.9604,0.9587,0.96
2018-11-15 15:00:00+00:00,0.96,0.9603,0.9587,0.9596
2018-11-15 16:00:00+00:00,0.9596,0.9597,0.9585,0.9586
2018-11-15 17:00:00+00:00,0.9586,0.9594,0.9582,0.9587
2018-11-15 18:00:00+00:00,0.9588,0.959,0.9578,0.9578
2018-11-15 19:00:00+00:00,0.9578,0.9595,0.9578,0.9593
2018-11-15 20:00:00+00:00,0.9593,0.9597,0.9583,0.9583
2018-11-15 21:00:00+00:00,0.9583,0.9584,0.9559,0.956
