date,open,high,low,close
2018-10-24 15:00:00+00:00,1137.2,1139.075,1137.185,1138.99
2018-10-24 16:00:00+00:00,1139.035,1139.63,1138.4,1138.875
2018-10-24 17:00:00+00:00,1138.87,1139.47,1138.0,1138.155
2018-10-24 18:00:00+00:00,1138.175,1138.385,1137.52,1137.69
2018-10-24 19:00:00+00:00,1137.675,1137.79,1137.3,1137.545
2018-10-24 20:00:00+00:00,1137.545,1140.18,1137.34,1138.025
2018-10-24 21:00:00+00:00,1138.145,1140.67,1137.525,1138.695
2018-10-24 22:00:00+00:00,1138.675,1138.72,1135.285,1137.07
2018-10-24 23:00:00+00:00,1137.045,1137.205,1135.5,1136.89
2018-10-25 00:00:00+00:00,1136.88,1138.77,1135.94,1138.6
2018-10-25 01:00:00+00:00,1138.63,1139.515,1137.365,1138.945
2018-10-25 02:00:00+00:00,1138.96,1139.165,1135.84,1138.4
2018-10-25 03:00:00+00:00,1138.375,1139.86,1136.45,1137.155
2018-10-25 04:00:00+00:00,1137.135,1139.485,1136.755,1137.175
2018-10-25 05:00:00+00:00,1137.155,1138.36,1134.65,1136.305
2018-10-25 06:00:00+00:00,1136.275,1136.945,1135.245,1135.48
2018-10-25 07:00:00+00:00,1135.895,1136.67,1134.35,1134.955
2018-10-25 08:00:00+00:00,1134.815,1135.79,1134.16,1134.785
2018-10-25 09:00:00+00:00,1134.805,1137.14,1134.35,1135.4
2018-10-25 10:00:00+00:00,1135.4,1136.47,1133.7,1134.785
2018-10-25 11:00:00+00:00,1134.785,1136.59,1134.2,1134.91
2018-10-25 12:00:00+00:00,1134.925,1136.255,1134.28,1134.485
2018-10-25 13:00:00+00:00,1134.485,1135.41,1133.8,1134.63
2018-10-25 14:00:00+00:00,1134.755,1135.03,1133.495,1133.885
2018-10-25 15:00:00+00:00,1133.87,1135.94,1133.55,1135.785
2018-10-25 16:00:00+00:00,1135.775,1136.63,1134.92,1136.305
2018-10-25 17:00:00+00:00,1136.415,1136.545,1135.085,1135.315
2018-10-25 18:00:00+00:00,1135.325,1135.42,1134.95,1135.21
2018-10-25 19:00:00+00:00,1135.21,1135.325,1134.85,1135.235
2018-10-25 20:00:00+00:00,1135.245,1138.14,1134.675,1137.24
2018-10-25 21:00:00+00:00,1137.25,1139.6,1136.04,1138.115
2018-10-25 22:00:00+00:00,1138.13,1140.65,1137.115,1140.64
2018-10-25 23:00:00+00:00,1140.65,1143.36,1140.65,1142.81
2018-10-26 00:00:00+00:00,1142.84,1144.05,1141.32,1143.09
2018-10-26 01:00:00+00:00,1143.095,1144.02,1141.2,1142.7
2018-10-26 02:00:00+00:00,1142.675,1142.675,1139.9,1141.725
2018-10-26 03:00:00+00:00,1141.46,1142.25,1139.35,1140.18
2018-10-26 04:00:00+00:00,1140.235,1142.25,1139.2,1140.12
2018-10-26 05:00:00+00:00,1140.135,1143.35,1139.6,1142.1
2018-10-26 06:00:00+00:00,1142.105,1143.52,1140.555,1142.59
2018-10-26 07:00:00+00:00,1142.57,1143.8,1141.1,1142.425
2018-10-26 08:00:00+00:00,1142.385,1144.565,1140.65,1141.995
2018-10-26 09:00:00+00:00,1142.25,1143.665,1140.4,1141.835
2018-10-26 10:00:00+00:00,1141.825,1143.84,1141.35,1142.585
2018-10-26 11:00:00+00:00,1142.57,1143.34,1140.0,1141.285
2018-10-26 12:00:00+00:00,1141.285,1142.21,1139.0,1141.18
2018-10-26 13:00:00+00:00,1140.765,1140.895,1139.45,1139.975
2018-10-26 14:00:00+00:00,1139.955,1141.62,1139.445,1140.345
2018-10-26 15:00:00+00:00,1140.34,1141.555,1139.135,1139.665
2018-10-26 16:00:00+00:00,1139.715,1140.23,1139.05,1139.195
2018-10-28 17:00:00+00:00,1140.0,1140.0,1139.3,1139.6
2018-10-28 18:00:00+00:00,1139.55,1139.655,1139.0,1139.005
2018-10-28 19:00:00+00:00,1139.01,1139.605,1138.91,1139.505
2018-10-28 20:00:00+00:00,1139.3,1140.3,1139.3,1140.05
2018-10-28 21:00:00+00:00,1140.05,1140.405,1137.505,1138.72
2018-10-28 22:00:00+00:00,1138.715,1140.92,1137.945,1138.64
2018-10-28 23:00:00+00:00,1138.65,1138.66,1135.455,1135.675
2018-10-29 00:00:00+00:00,1135.65,1138.755,1135.65,1138.35
2018-10-29 01:00:00+00:00,1138.33,1140.785,1137.615,1139.685
2018-10-29 02:00:00+00:00,1139.66,1143.08,1139.25,1142.055
2018-10-29 03:00:00+00:00,1142.055,1143.14,1140.21,1140.45
2018-10-29 04:00:00+00:00,1140.325,1142.77,1139.715,1141.27
2018-10-29 05:00:00+00:00,1141.57,1143.865,1140.75,1141.9
2018-10-29 06:00:00+00:00,1141.865,1142.67,1139.26,1139.45
2018-10-29 07:00:00+00:00,1139.715,1140.2,1138.14,1138.5
2018-10-29 08:00:00+00:00,1138.445,1139.33,1137.4,1138.1
2018-10-29 09:00:00+00:00,1138.09,1140.38,1137.85,1139.075
2018-10-29 10:00:00+00:00,1139.065,1139.8,1138.07,1138.62
2018-10-29 11:00:00+00:00,1138.43,1139.85,1138.1,1139.005
2018-10-29 12:00:00+00:00,1139.055,1141.9,1138.85,1139.825
2018-10-29 13:00:00+00:00,1139.875,1140.94,1139.0,1139.395
2018-10-29 14:00:00+00:00,1139.415,1142.26,1139.265,1141.545
2018-10-29 15:00:00+00:00,1141.4,1144.04,1141.15,1142.595
2018-10-29 16:00:00+00:00,1142.595,1143.27,1142.215,1142.835
2018-10-29 17:00:00+00:00,1142.835,1143.11,1141.85,1142.015
2018-10-29 18:00:00+00:00,1142.01,1142.075,1141.65,1142.055
2018-10-29 19:00:00+00:00,1142.035,1142.135,1141.475,1141.95
2018-10-29 20:00:00+00:00,1141.8,1143.59,1139.875,1141.0
2018-10-29 21:00:00+00:00,1141.025,1142.685,1139.77,1141.98
2018-10-29 22:00:00+00:00,1141.99,1143.445,1138.965,1141.065
2018-10-29 23:00:00+00:00,1141.055,1141.435,1139.095,1140.83
2018-10-30 00:00:00+00:00,1140.81,1141.985,1138.82,1139.61
2018-10-30 01:00:00+00:00,1139.605,1140.31,1138.09,1139.4
2018-10-30 02:00:00+00:00,1139.43,1139.535,1137.345,1138.49
2018-10-30 03:00:00+00:00,1138.49,1139.775,1136.0,1138.655
2018-10-30 04:00:00+00:00,1139.125,1139.725,1136.0,1137.015
2018-10-30 05:00:00+00:00,1137.025,1139.97,1136.86,1138.39
2018-10-30 06:00:00+00:00,1138.39,1139.83,1137.95,1138.23
2018-10-30 07:00:00+00:00,1138.23,1139.66,1137.9,1138.645
2018-10-30 08:00:00+00:00,1138.795,1139.8,1137.75,1137.75
2018-10-30 09:00:00+00:00,1137.65,1139.49,1136.63,1137.775
2018-10-30 10:00:00+00:00,1137.695,1138.98,1136.2,1138.175
2018-10-30 11:00:00+00:00,1138.185,1139.01,1136.05,1137.005
2018-10-30 12:00:00+00:00,1136.595,1138.5,1136.3,1137.805
2018-10-30 13:00:00+00:00,1137.86,1139.04,1137.545,1139.04
2018-10-30 14:00:00+00:00,1139.04,1140.83,1138.42,1139.015
2018-10-30 15:00:00+00:00,1139.015,1139.83,1137.725,1138.025
2018-10-30 16:00:00+00:00,1138.035,1139.37,1137.98,1138.7
2018-10-30 17:00:00+00:00,1138.675,1139.57,1137.97,1138.5
2018-10-30 18:00:00+00:00,1138.64,1138.745,1138.35,1138.655
2018-10-30 19:00:00+00:00,1138.705,1138.72,1137.4,1137.71
2018-10-30 20:00:00+00:00,1137.725,1140.67,1137.53,1139.045
2018-10-30 21:00:00+00:00,1138.95,1140.48,1137.23,1137.645
2018-10-30 22:00:00+00:00,1137.67,1140.07,1136.79,1140.005
2018-10-30 23:00:00+00:00,1140.01,1140.405,1138.47,1139.635
2018-10-31 00:00:00+00:00,1139.62,1140.76,1138.635,1139.92
2018-10-31 01:00:00+00:00,1140.015,1140.015,1137.29,1138.245
2018-10-31 02:00:00+00:00,1138.27,1140.04,1137.705,1138.76
2018-10-31 03:00:00+00:00,1138.76,1139.85,1137.3,1137.85
2018-10-31 04:00:00+00:00,1137.85,1139.78,1137.05,1138.11
2018-10-31 05:00:00+00:00,1138.105,1141.155,1137.5,1139.42
2018-10-31 06:00:00+00:00,1139.405,1140.3,1138.1,1138.945
2018-10-31 07:00:00+00:00,1138.86,1139.775,1138.3,1138.565
2018-10-31 08:00:00+00:00,1138.615,1140.245,1137.85,1139.555
2018-10-31 09:00:00+00:00,1139.48,1141.395,1139.2,1139.975
2018-10-31 10:00:00+00:00,1140.18,1142.36,1138.85,1140.92
2018-10-31 11:00:00+00:00,1140.92,1142.01,1139.45,1139.885
2018-10-31 12:00:00+00:00,1140.065,1141.8,1139.5,1140.76
2018-10-31 13:00:00+00:00,1140.765,1142.43,1140.645,1141.095
2018-10-31 14:00:00+00:00,1141.095,1141.115,1139.645,1140.04
2018-10-31 15:00:00+00:00,1139.66,1141.135,1138.795,1140.24
2018-10-31 16:00:00+00:00,1140.225,1141.22,1140.22,1141.145
2018-10-31 17:00:00+00:00,1141.02,1141.185,1140.7,1141.165
2018-10-31 18:00:00+00:00,1141.135,1141.135,1140.3,1140.855
2018-10-31 19:00:00+00:00,1140.86,1141.005,1140.54,1140.765
2018-10-31 20:00:00+00:00,1140.785,1141.91,1139.575,1139.76
2018-10-31 21:00:00+00:00,1139.77,1140.51,1136.905,1137.82
2018-10-31 22:00:00+00:00,1137.825,1140.075,1137.4,1138.92
2018-10-31 23:00:00+00:00,1138.95,1138.965,1136.005,1137.05
2018-11-01 00:00:00+00:00,1137.06,1137.515,1135.875,1137.155
2018-11-01 01:00:00+00:00,1137.135,1138.545,1136.425,1138.275
2018-11-01 02:00:00+00:00,1138.28,1138.83,1133.65,1135.055
2018-11-01 03:00:00+00:00,1135.25,1135.45,1132.8,1133.9
2018-11-01 04:00:00+00:00,1133.9,1135.425,1129.535,1130.585
2018-11-01 05:00:00+00:00,1130.23,1132.36,1128.83,1129.035
2018-11-01 06:00:00+00:00,1128.995,1132.22,1128.65,1129.935
2018-11-01 07:00:00+00:00,1129.955,1130.475,1127.3,1127.78
2018-11-01 08:00:00+00:00,1127.795,1129.145,1125.9,1127.705
2018-11-01 09:00:00+00:00,1127.73,1128.8,1126.9,1128.205
2018-11-01 10:00:00+00:00,1128.2,1129.05,1124.295,1124.77
2018-11-01 11:00:00+00:00,1124.74,1127.295,1123.95,1126.165
2018-11-01 12:00:00+00:00,1126.145,1126.84,1123.3,1124.015
2018-11-01 13:00:00+00:00,1124.015,1125.17,1121.895,1122.55
2018-11-01 14:00:00+00:00,1122.58,1124.03,1121.9,1123.03
2018-11-01 15:00:00+00:00,1123.045,1123.99,1122.325,1122.81
2018-11-01 16:00:00+00:00,1122.805,1123.88,1122.455,1123.325
2018-11-01 17:00:00+00:00,1123.795,1126.415,1123.1,1126.415
2018-11-01 18:00:00+00:00,1126.415,1129.2,1126.415,1129.025
2018-11-01 19:00:00+00:00,1129.045,1129.195,1128.65,1129.055
2018-11-01 20:00:00+00:00,1129.055,1129.085,1124.285,1127.27
2018-11-01 21:00:00+00:00,1127.255,1128.24,1125.855,1127.99
2018-11-01 22:00:00+00:00,1127.96,1128.45,1126.19,1127.01
2018-11-01 23:00:00+00:00,1127.035,1128.745,1125.915,1128.58
2018-11-02 00:00:00+00:00,1128.595,1128.65,1122.38,1123.845
2018-11-02 01:00:00+00:00,1123.865,1123.865,1120.205,1122.755
2018-11-02 02:00:00+00:00,1122.74,1123.03,1119.345,1120.06
2018-11-02 03:00:00+00:00,1119.675,1120.15,1116.3,1117.69
2018-11-02 04:00:00+00:00,1117.7,1119.025,1115.09,1117.9
2018-11-02 05:00:00+00:00,1117.885,1118.795,1113.7,1114.19
2018-11-02 06:00:00+00:00,1114.32,1115.5,1110.6,1111.035
2018-11-02 07:00:00+00:00,1111.08,1113.29,1110.22,1112.795
2018-11-02 08:00:00+00:00,1112.78,1118.055,1112.4,1117.465
2018-11-02 09:00:00+00:00,1118.01,1118.215,1114.45,1114.965
2018-11-02 10:00:00+00:00,1114.935,1116.515,1112.89,1115.185
2018-11-02 11:00:00+00:00,1115.195,1118.235,1114.465,1116.99
2018-11-02 12:00:00+00:00,1116.86,1120.15,1116.035,1118.995
2018-11-02 13:00:00+00:00,1118.955,1120.24,1118.3,1118.93
2018-11-02 14:00:00+00:00,1118.91,1119.135,1116.545,1117.415
2018-11-02 15:00:00+00:00,1117.39,1117.95,1116.455,1117.24
2018-11-02 16:00:00+00:00,1117.27,1117.91,1116.8,1117.085
2018-11-04 17:00:00+00:00,1116.65,1117.155,1115.95,1116.625
2018-11-04 18:00:00+00:00,1116.615,1116.64,1115.7,1116.065
2018-11-04 19:00:00+00:00,1116.0,1116.43,1115.895,1116.0
2018-11-04 20:00:00+00:00,1116.105,1124.07,1116.1,1123.44
2018-11-04 21:00:00+00:00,1123.44,1123.725,1120.795,1123.31
2018-11-04 22:00:00+00:00,1123.355,1124.2,1122.21,1124.15
2018-11-04 23:00:00+00:00,1124.16,1124.79,1122.405,1123.4
2018-11-05 00:00:00+00:00,1123.395,1123.945,1121.645,1123.765
2018-11-05 01:00:00+00:00,1123.75,1124.435,1122.42,1124.435
2018-11-05 02:00:00+00:00,1124.435,1124.57,1121.475,1123.63
2018-11-05 03:00:00+00:00,1124.015,1125.085,1121.55,1123.78
2018-11-05 04:00:00+00:00,1123.765,1124.09,1121.8,1123.275
2018-11-05 05:00:00+00:00,1123.24,1123.3,1121.7,1122.415
2018-11-05 06:00:00+00:00,1122.415,1123.485,1121.8,1122.725
2018-11-05 07:00:00+00:00,1122.705,1124.19,1122.2,1123.78
2018-11-05 08:00:00+00:00,1123.365,1124.79,1122.55,1123.315
2018-11-05 09:00:00+00:00,1123.3,1123.475,1120.935,1121.21
2018-11-05 10:00:00+00:00,1121.24,1122.19,1120.55,1121.41
2018-11-05 11:00:00+00:00,1121.405,1122.15,1120.3,1121.305
2018-11-05 12:00:00+00:00,1121.29,1122.9,1121.04,1121.175
2018-11-05 13:00:00+00:00,1121.15,1121.63,1119.7,1120.1
2018-11-05 14:00:00+00:00,1120.55,1121.085,1119.47,1120.55
2018-11-05 15:00:00+00:00,1120.565,1120.615,1119.3,1119.625
2018-11-05 16:00:00+00:00,1119.615,1120.59,1119.07,1119.54
2018-11-05 17:00:00+00:00,1119.565,1122.165,1119.565,1121.815
2018-11-05 18:00:00+00:00,1121.805,1121.805,1121.2,1121.38
2018-11-05 19:00:00+00:00,1121.57,1122.565,1119.85,1121.38
2018-11-05 20:00:00+00:00,1121.9,1122.855,1120.435,1122.64
2018-11-05 21:00:00+00:00,1122.635,1122.82,1120.915,1122.705
2018-11-05 22:00:00+00:00,1122.71,1123.77,1121.835,1123.135
2018-11-05 23:00:00+00:00,1123.125,1123.425,1121.54,1123.195
2018-11-06 00:00:00+00:00,1123.215,1124.17,1121.99,1123.925
2018-11-06 01:00:00+00:00,1123.935,1124.455,1122.095,1122.97
2018-11-06 02:00:00+00:00,1123.255,1125.46,1122.75,1123.85
2018-11-06 03:00:00+00:00,1123.85,1124.6,1122.25,1122.795
2018-11-06 04:00:00+00:00,1122.765,1123.735,1121.7,1123.405
2018-11-06 05:00:00+00:00,1122.99,1123.805,1121.7,1122.515
2018-11-06 06:00:00+00:00,1122.485,1123.395,1121.55,1121.965
2018-11-06 07:00:00+00:00,1121.88,1122.38,1119.625,1120.145
2018-11-06 08:00:00+00:00,1119.965,1120.805,1118.0,1118.81
2018-11-06 09:00:00+00:00,1118.59,1120.995,1118.55,1120.075
2018-11-06 10:00:00+00:00,1120.08,1121.89,1119.35,1121.275
2018-11-06 11:00:00+00:00,1120.895,1122.9,1120.6,1121.35
2018-11-06 12:00:00+00:00,1121.35,1122.76,1120.88,1122.295
2018-11-06 13:00:00+00:00,1122.295,1122.635,1121.35,1121.68
2018-11-06 14:00:00+00:00,1121.68,1122.75,1121.07,1121.125
2018-11-06 15:00:00+00:00,1121.125,1121.235,1120.325,1120.495
2018-11-06 16:00:00+00:00,1120.495,1121.775,1120.295,1120.895
2018-11-06 17:00:00+00:00,1120.895,1121.38,1119.85,1120.395
2018-11-06 18:00:00+00:00,1120.38,1120.38,1119.7,1119.85
2018-11-06 19:00:00+00:00,1119.85,1122.42,1118.695,1119.575
2018-11-06 20:00:00+00:00,1119.55,1123.815,1119.38,1122.06
2018-11-06 21:00:00+00:00,1122.07,1125.055,1121.805,1122.575
2018-11-06 22:00:00+00:00,1122.61,1122.75,1117.67,1118.205
2018-11-06 23:00:00+00:00,1118.13,1119.805,1116.9,1118.58
2018-11-07 00:00:00+00:00,1118.585,1122.985,1117.575,1122.74
2018-11-07 01:00:00+00:00,1122.665,1123.965,1121.57,1122.65
2018-11-07 02:00:00+00:00,1122.5,1123.39,1120.6,1121.485
2018-11-07 03:00:00+00:00,1121.465,1122.4,1119.255,1120.1
2018-11-07 04:00:00+00:00,1120.1,1120.35,1117.705,1117.755
2018-11-07 05:00:00+00:00,1117.755,1119.21,1117.15,1117.955
2018-11-07 06:00:00+00:00,1117.71,1118.82,1116.405,1117.085
2018-11-07 07:00:00+00:00,1117.065,1119.94,1116.6,1119.095
2018-11-07 08:00:00+00:00,1119.095,1119.815,1117.6,1118.74
2018-11-07 09:00:00+00:00,1119.19,1119.35,1116.4,1116.885
2018-11-07 10:00:00+00:00,1116.65,1118.12,1115.85,1116.975
2018-11-07 11:00:00+00:00,1117.17,1118.54,1116.2,1116.795
2018-11-07 12:00:00+00:00,1116.815,1118.065,1115.825,1115.825
2018-11-07 13:00:00+00:00,1115.945,1117.18,1115.1,1115.84
2018-11-07 14:00:00+00:00,1115.895,1116.91,1115.22,1115.945
2018-11-07 15:00:00+00:00,1115.885,1116.865,1115.02,1115.29
2018-11-07 16:00:00+00:00,1115.34,1116.46,1115.05,1115.405
2018-11-07 17:00:00+00:00,1115.415,1115.52,1114.9,1115.345
2018-11-07 18:00:00+00:00,1115.365,1115.7,1114.95,1115.395
2018-11-07 19:00:00+00:00,1115.405,1119.845,1115.405,1119.125
2018-11-07 20:00:00+00:00,1119.095,1119.37,1117.355,1118.34
2018-11-07 21:00:00+00:00,1118.345,1119.575,1117.775,1119.095
2018-11-07 22:00:00+00:00,1119.1,1119.62,1117.78,1118.695
2018-11-07 23:00:00+00:00,1118.735,1119.2,1117.185,1118.55
2018-11-08 00:00:00+00:00,1118.57,1118.67,1116.635,1117.835
2018-11-08 01:00:00+00:00,1117.845,1118.285,1114.58,1114.71
2018-11-08 02:00:00+00:00,1114.79,1117.92,1113.3,1115.525
2018-11-08 03:00:00+00:00,1115.53,1116.725,1112.66,1114.84
2018-11-08 04:00:00+00:00,1114.85,1117.16,1113.25,1115.635
2018-11-08 05:00:00+00:00,1115.64,1116.525,1114.15,1114.905
2018-11-08 06:00:00+00:00,1114.87,1116.34,1114.35,1115.26
2018-11-08 07:00:00+00:00,1115.26,1116.745,1114.7,1115.625
2018-11-08 08:00:00+00:00,1115.64,1117.34,1115.1,1116.085
2018-11-08 09:00:00+00:00,1116.085,1117.4,1115.385,1116.125
2018-11-08 10:00:00+00:00,1116.125,1117.955,1115.5,1116.305
2018-11-08 11:00:00+00:00,1116.31,1118.94,1115.95,1118.115
2018-11-08 12:00:00+00:00,1118.105,1119.735,1117.5,1118.535
2018-11-08 13:00:00+00:00,1118.53,1119.525,1118.3,1118.545
2018-11-08 14:00:00+00:00,1118.55,1121.835,1117.33,1120.81
2018-11-08 15:00:00+00:00,1120.825,1121.195,1119.66,1120.425
2018-11-08 16:00:00+00:00,1120.425,1121.075,1120.2,1120.505
2018-11-08 17:00:00+00:00,1120.605,1120.7,1119.01,1119.745
2018-11-08 18:00:00+00:00,1119.8,1119.915,1119.47,1119.695
2018-11-08 19:00:00+00:00,1119.715,1124.145,1119.6,1123.765
2018-11-08 20:00:00+00:00,1123.815,1125.73,1122.965,1125.115
2018-11-08 21:00:00+00:00,1125.095,1126.495,1124.585,1126.215
2018-11-08 22:00:00+00:00,1125.73,1127.135,1124.605,1126.695
2018-11-08 23:00:00+00:00,1126.23,1127.275,1125.205,1126.85
2018-11-09 00:00:00+00:00,1126.87,1128.345,1125.7,1127.145
2018-11-09 01:00:00+00:00,1127.15,1128.34,1126.05,1128.28
2018-11-09 02:00:00+00:00,1128.28,1129.555,1126.355,1128.395
2018-11-09 03:00:00+00:00,1128.77,1129.56,1127.15,1128.385
2018-11-09 04:00:00+00:00,1128.395,1128.925,1126.93,1127.825
2018-11-09 05:00:00+00:00,1127.805,1128.73,1126.85,1127.36
2018-11-09 06:00:00+00:00,1127.32,1128.335,1126.285,1127.24
2018-11-09 07:00:00+00:00,1127.24,1127.47,1125.7,1125.7
2018-11-09 08:00:00+00:00,1125.55,1128.44,1125.5,1126.46
2018-11-09 09:00:00+00:00,1125.835,1128.27,1125.6,1127.53
2018-11-09 10:00:00+00:00,1127.475,1129.03,1126.8,1128.285
2018-11-09 11:00:00+00:00,1128.285,1131.265,1126.13,1130.295
2018-11-09 12:00:00+00:00,1130.28,1131.68,1128.895,1130.505
2018-11-09 13:00:00+00:00,1130.505,1131.185,1129.5,1130.515
2018-11-09 14:00:00+00:00,1130.445,1131.33,1129.265,1129.72
2018-11-09 15:00:00+00:00,1129.7,1130.695,1129.39,1129.495
2018-11-09 16:00:00+00:00,1129.495,1130.01,1128.63,1129.585
2018-11-11 17:00:00+00:00,1131.0,1131.695,1130.31,1131.385
2018-11-11 18:00:00+00:00,1131.47,1131.555,1130.65,1130.945
2018-11-11 19:00:00+00:00,1130.93,1130.975,1129.315,1129.93
2018-11-11 20:00:00+00:00,1129.905,1130.885,1128.895,1130.44
2018-11-11 21:00:00+00:00,1130.425,1130.705,1128.885,1130.575
2018-11-11 22:00:00+00:00,1130.585,1132.845,1129.67,1132.595
2018-11-11 23:00:00+00:00,1132.57,1133.68,1131.355,1133.68
2018-11-12 00:00:00+00:00,1133.695,1134.655,1132.7,1134.07
2018-11-12 01:00:00+00:00,1134.045,1135.92,1132.81,1135.69
2018-11-12 02:00:00+00:00,1135.53,1138.45,1134.15,1138.14
2018-11-12 03:00:00+00:00,1138.15,1138.405,1135.48,1135.48
2018-11-12 04:00:00+00:00,1135.65,1136.745,1134.4,1135.71
2018-11-12 05:00:00+00:00,1135.3,1136.15,1134.2,1134.71
2018-11-12 06:00:00+00:00,1134.725,1135.81,1134.45,1134.915
2018-11-12 07:00:00+00:00,1134.89,1136.03,1134.15,1134.48
2018-11-12 08:00:00+00:00,1134.495,1136.28,1134.2,1134.31
2018-11-12 09:00:00+00:00,1134.445,1136.615,1134.365,1135.6
2018-11-12 10:00:00+00:00,1135.57,1137.4,1134.85,1136.685
2018-11-12 11:00:00+00:00,1136.685,1138.975,1136.2,1138.285
2018-11-12 12:00:00+00:00,1138.29,1140.0,1136.835,1137.5
2018-11-12 13:00:00+00:00,1137.505,1138.71,1137.35,1138.105
2018-11-12 14:00:00+00:00,1137.95,1138.685,1137.535,1138.1
2018-11-12 15:00:00+00:00,1138.1,1139.51,1137.95,1138.24
2018-11-12 16:00:00+00:00,1138.4,1138.785,1137.945,1138.285
2018-11-12 17:00:00+00:00,1138.32,1138.645,1137.15,1137.485
2018-11-12 18:00:00+00:00,1137.565,1137.795,1137.1,1137.485
2018-11-12 19:00:00+00:00,1137.485,1140.675,1137.465,1139.27
2018-11-12 20:00:00+00:00,1139.265,1139.335,1135.925,1136.805
2018-11-12 21:00:00+00:00,1136.81,1137.78,1134.895,1137.355
2018-11-12 22:00:00+00:00,1137.35,1137.66,1132.765,1133.5
2018-11-12 23:00:00+00:00,1133.49,1133.53,1130.455,1131.39
2018-11-13 00:00:00+00:00,1131.4,1132.905,1130.47,1132.03
2018-11-13 01:00:00+00:00,1132.02,1133.82,1130.4,1132.8
2018-11-13 02:00:00+00:00,1132.8,1134.035,1130.8,1132.97
2018-11-13 03:00:00+00:00,1132.97,1134.255,1131.05,1133.315
2018-11-13 04:00:00+00:00,1133.795,1134.46,1132.5,1133.445
2018-11-13 05:00:00+00:00,1133.445,1134.81,1132.85,1133.765
2018-11-13 06:00:00+00:00,1133.765,1135.275,1132.99,1134.005
2018-11-13 07:00:00+00:00,1134.025,1134.6,1132.15,1132.995
2018-11-13 08:00:00+00:00,1132.995,1134.17,1131.6,1132.535
2018-11-13 09:00:00+00:00,1132.525,1133.67,1132.0,1133.67
2018-11-13 10:00:00+00:00,1133.685,1134.8,1131.005,1131.005
2018-11-13 11:00:00+00:00,1131.02,1132.79,1129.2,1131.285
2018-11-13 12:00:00+00:00,1131.295,1133.99,1131.15,1133.3
2018-11-13 13:00:00+00:00,1133.38,1135.065,1132.41,1133.405
2018-11-13 14:00:00+00:00,1133.445,1134.565,1132.685,1132.905
2018-11-13 15:00:00+00:00,1132.905,1132.905,1130.395,1130.925
2018-11-13 16:00:00+00:00,1130.925,1131.435,1130.185,1130.435
2018-11-13 17:00:00+00:00,1130.45,1131.695,1130.3,1130.64
2018-11-13 18:00:00+00:00,1130.67,1131.155,1130.43,1131.135
2018-11-13 19:00:00+00:00,1131.015,1131.295,1127.62,1129.89
2018-11-13 20:00:00+00:00,1129.905,1132.725,1129.72,1132.32
2018-11-13 21:00:00+00:00,1132.31,1133.91,1131.145,1132.19
2018-11-13 22:00:00+00:00,1133.09,1133.43,1130.47,1131.65
2018-11-13 23:00:00+00:00,1131.75,1134.58,1130.735,1134.57
2018-11-14 00:00:00+00:00,1134.565,1135.095,1132.465,1134.785
2018-11-14 01:00:00+00:00,1134.8,1135.32,1133.125,1134.69
2018-11-14 02:00:00+00:00,1134.695,1136.83,1133.445,1134.94
2018-11-14 03:00:00+00:00,1134.955,1136.59,1134.125,1135.075
2018-11-14 04:00:00+00:00,1135.075,1136.055,1133.7,1135.045
2018-11-14 05:00:00+00:00,1135.035,1135.915,1134.15,1134.97
2018-11-14 06:00:00+00:00,1134.97,1135.9,1132.55,1133.34
2018-11-14 07:00:00+00:00,1133.355,1133.91,1131.45,1131.83
2018-11-14 08:00:00+00:00,1131.25,1132.47,1129.85,1130.995
2018-11-14 09:00:00+00:00,1130.8,1132.36,1129.55,1129.95
2018-11-14 10:00:00+00:00,1129.95,1132.46,1129.4,1130.865
2018-11-14 11:00:00+00:00,1130.835,1133.73,1130.545,1132.175
2018-11-14 12:00:00+00:00,1132.125,1133.995,1132.095,1133.545
2018-11-14 13:00:00+00:00,1133.545,1134.59,1133.24,1134.145
2018-11-14 14:00:00+00:00,1134.145,1134.145,1131.235,1131.46
2018-11-14 15:00:00+00:00,1131.31,1131.85,1130.115,1131.345
2018-11-14 16:00:00+00:00,1131.32,1132.11,1131.03,1131.595
2018-11-14 17:00:00+00:00,1131.565,1131.925,1130.72,1131.435
2018-11-14 18:00:00+00:00,1131.42,1132.0,1130.9,1131.165
2018-11-14 19:00:00+00:00,1131.085,1132.61,1130.9,1132.47
2018-11-14 20:00:00+00:00,1132.47,1133.73,1129.88,1133.395
2018-11-14 21:00:00+00:00,1133.4,1133.4,1129.99,1131.465
2018-11-14 22:00:00+00:00,1131.44,1132.24,1128.43,1128.67
2018-11-14 23:00:00+00:00,1128.665,1129.715,1127.57,1128.42
2018-11-15 00:00:00+00:00,1128.41,1129.905,1127.615,1129.74
2018-11-15 01:00:00+00:00,1129.71,1130.48,1127.09,1127.155
2018-11-15 02:00:00+00:00,1127.155,1128.97,1126.15,1128.265
2018-11-15 03:00:00+00:00,1127.885,1129.5,1125.4,1128.03
2018-11-15 04:00:00+00:00,1128.11,1132.485,1127.25,1131.77
2018-11-15 05:00:00+00:00,1132.14,1133.22,1129.3,1130.275
2018-11-15 06:00:00+00:00,1130.295,1130.47,1129.345,1129.745
2018-11-15 07:00:00+00:00,1129.735,1129.98,1128.1,1129.405
2018-11-15 08:00:00+00:00,1129.45,1130.86,1128.9,1129.165
