date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2014-06-20,-0.43856386550437143,-0.2973760161412222,-0.15359287563808488,-0.09196385066921542
2014-06-23,-0.44225731791391565,-0.16903734168346962,0.26267962445778315,-0.15526134739658337
2014-06-24,0.3792021498375283,0.05378164688973486,0.4260195246974804,-0.19642859411096325
2014-06-25,-0.13438863402453927,0.02858501203048991,0.14486515592944227,0.05069078949242356
2014-06-26,0.4552867791228411,-0.36355881994335015,0.40135159952127486,0.11495819334760526
2014-06-27,-0.26546646643138716,-0.11184863066048367,0.4523799903351269,-0.49474352458077897
2014-06-30,-0.48394799732910043,0.3608650065696817,-0.059089643204811915,0.2110374921005549
2014-07-01,0.08897068019640886,-0.258966187464157,0.3260102209243656,0.04968130041549812
2014-07-02,-0.23190701730466867,0.43254293093252205,0.14578428731079351,-0.4061496666063964
2014-07-03,-0.37654254275503796,-0.4961266833539102,0.4386299337658017,0.3071966963179521
2014-07-07,-0.07882812649981252,-0.046669172101227785,0.4642077729197587,-0.14332692520351253
2014-07-08,-0.3135581548236611,-0.2302957733360388,0.15373128448263818,-0.08914348263375405
2014-07-09,0.22337573211677375,-0.3018986736866963,-0.1561114460625106,-0.33472678166189407
2014-07-10,-0.4484967889024576,-0.09540391285750915,-0.2822503711599609,0.046590370655876456
2014-07-11,-0.35979804408808436,0.1171986925111862,-0.2832418634836288,0.40816002420607267
2014-07-14,-0.41794049044590476,-0.464210490226897,-0.15744387334481713,0.1909877245704069
2014-07-15,-0.05412203935536275,0.12394016705654598,-0.09055311543474165,-0.35794439717060655
2014-07-16,0.24918572142101192,-0.21940070659146815,-0.45564699979211865,0.350707158517644
2014-07-17,0.14985363635564808,-0.004525460380253032,0.19579853725730045,-0.45150978642071826
2014-07-18,0.03896843357174207,0.08693022513969861,0.40293458599033916,0.3198619894886414
2014-07-21,0.009759605695025986,0.22946025631958344,-0.40946233998562864,0.43985147918358825
2014-07-22,0.04637203646990096,-0.18428656689578937,-0.4259824736785641,0.4067002599989301
2014-07-23,-0.0364588890988401,-0.4746164750491646,-0.19581900687376408,-0.4385142110258349
2014-07-24,0.4891297747833504,0.07189107864712141,-0.22893055057283473,0.06603631509311536
2014-07-25,-0.2569657615862524,-0.22886645629429658,-0.0720662829767521,0.34797427086326005
2014-07-28,-0.32951104195416314,-0.027427065527097283,-0.09644434503172639,0.1542389933193794
2014-07-29,0.173067320748719,0.1666249419471889,0.145870160292899,-0.03721951736965845
2014-07-30,-0.26259840680804347,-0.0017256410902765085,-0.4166342800804904,0.34335298528713043
2014-07-31,0.016708395720037683,0.4124778683535878,0.47516776333661603,0.3142917136358221
2014-08-01,0.2577625938372131,0.16269330355614553,0.39132793545211864,-0.3846604943709747
2014-08-04,-0.12937567588343823,-0.22169425837096646,0.06011334895058629,-0.4112318879043301
2014-08-05,0.3632331847057938,0.2796652673920016,0.21164191833523138,-0.030516730749849175
2014-08-06,-0.3566350729461656,-0.25870027154036934,-0.35736888030662595,0.03599933772730157
2014-08-07,0.4702389712370897,-0.4565601256644547,-0.06907069040122937,0.26005033563582436
2014-08-08,0.288275047974652,-0.4641770070271447,-0.23012720908678763,0.05130320389122134
2014-08-11,-0.07259131367017013,0.24864553184770666,-0.04341004458067643,0.20165508631356643
2014-08-12,0.25650026357902733,0.4003553793833603,-0.17417615872597447,-0.04548917757325244
2014-08-13,0.24408051820142795,-0.41912853428381813,0.4217442626770186,0.09528097961416371
2014-08-14,-0.08793481968274686,-0.3610025565868201,-0.21149731038865927,0.23399264237896766
2014-08-15,-0.2959907410301552,0.29758773973803443,-0.02256734050914988,0.06384854299077558
2014-08-18,0.3457682820381348,-0.47213516626786833,0.011461112722567446,0.3474402022818648
2014-08-19,0.10218435853209418,0.49170947530925824,0.38405446998428294,0.45711965188258596
2014-08-20,0.43248341841733395,0.18667539545166711,-0.019583225850830055,0.2128379794365406
2014-08-21,0.14117318919240862,0.040590602061822634,0.09401366243961673,0.1580747968831241
2014-08-22,0.3229626291352321,0.11801895500737558,0.28499369311483047,0.3089052124487002
2014-08-25,0.44522126635017223,0.4429318877431707,0.1463136699341222,0.13743466303505314
2014-08-26,-0.20754859770997325,0.18960989698264996,0.21564401372344266,0.3611330817128169
2014-08-27,0.09141307517748964,0.09206976805686029,0.3471686323101917,-0.36970713544102163
2014-08-28,0.0027908821615405532,0.44757062391339164,-0.1352013217562199,0.13907912493430974
2014-08-29,0.33862512068213746,0.2956068700940476,0.20217038010860733,0.09826245342752193
2014-09-02,-0.4508097782890593,-0.30524662139246383,-0.47564990920044636,0.35646459585972734
2014-09-03,-0.12384878384492404,-0.17798438469586142,-0.1565105002217141,0.02795871188264354
2014-09-04,-0.023144477930288176,-0.0588585720224154,0.20201006357450468,0.3753996575171744
2014-09-05,-0.1680193270029916,0.007999064640093811,-0.3415175148314059,0.16302634065327226
2014-09-08,0.14364279802140578,-0.21217675568562722,0.3128129832878275,-0.40994859206444634
2014-09-09,-0.3732936657711051,-0.1691950128522569,0.14287735769506038,-0.3774349961641106
2014-09-10,-0.36290586714674256,-0.023314424375332043,0.4014590662253923,-0.34478544425481616
2014-09-11,-0.3703870136225085,-0.018719376831349943,0.35796981917383197,0.3996002054750285
2014-09-12,-0.06442923729847827,0.4381242551179525,-0.2766122381499716,0.2047241867145152
2014-09-15,0.0035464630678966325,-0.34776724762215505,0.03700955591359634,-0.37424654147808845
2014-09-16,0.35101096738623383,-0.35737604910655285,-0.4012523244125161,-0.24677866601743326
2014-09-17,-0.20456310796306398,0.3735729319093737,-0.45231526200765815,0.105793628010874
2014-09-18,-0.12679790442326555,0.4713201260782186,-0.41838618392531035,-0.49100325230696285
2014-09-19,0.2700059964949435,0.1303161853111109,-0.4308395140094873,0.18709800443412106
2014-09-22,0.0850520263421537,0.09021816627518908,0.04151452791938881,0.04737782670301871
2014-09-23,0.2487587650346338,0.09769035283249561,-0.2317181469630063,-0.014084447565545277
2014-09-24,-0.3767386480823971,-0.48612505875294154,-0.3687657933351195,0.3734678954870615
2014-09-25,-0.4012606415246339,-0.38800389195285534,0.4540859526110357,-0.23019951208230627
2014-09-26,-0.07286528493396616,0.22903686327560846,-0.48770860739315347,-0.02293985047854541
2014-09-29,-0.36328830940853596,-0.04433427053129557,0.2541561755524683,-0.24995864610941254
2014-09-30,-0.2921464351197878,-0.44248010329016074,-0.037578242231301795,-0.08187573132180292
2014-10-01,0.14880190792377113,-0.19137986867356183,-0.14521796750069238,0.3638672592475881
2014-10-02,0.2534571417612078,-0.39367723325111526,-0.1537383283960535,0.1936348532021499
2014-10-03,0.41077684653353397,0.48459395414137874,-0.06619916557422567,0.3386301159041961
2014-10-06,0.21390488852829437,-0.4849559414572754,-0.05334032385986842,0.3718370378432607
2014-10-07,0.372267683122241,0.2078562512564459,0.4517656113817795,-0.10669566417229759
2014-10-08,0.31441437077493395,-0.30794029108756327,0.11692897197376562,0.08538391932086364
2014-10-09,0.4565051639815899,-0.30664088385458854,-0.40288382098070485,-0.2900754993270712
2014-10-10,0.31829133792767483,-0.3633551296005776,0.20455032592473898,0.32501564923458826
2014-10-13,-0.3968680889089613,0.4949081154253584,0.3657729076246452,-0.3275103249712178
2014-10-14,-0.2563441399340185,-0.47889281918948323,-0.06349787529051698,0.15017572713200977
2014-10-15,0.04050903796144001,-0.27856997194989996,-0.375058066372571,0.49380293955822274
2014-10-16,0.13157832597158692,0.02786232355130125,0.20589408354028682,0.12699933863694035
2014-10-17,0.18987804579091005,-0.37765489104352234,0.38953902165949006,-0.06446072562269922
2014-10-20,-0.12872870443448214,0.4342651927313914,-0.11353859616422834,0.29904632185808355
2014-10-21,0.18609571286393323,-0.16537372714590082,-0.4973673482547636,0.18508745040614727
2014-10-22,0.457829187760012,-0.04074939149166901,-0.14306280897199053,-0.442953119784965
2014-10-23,-0.12581299132665147,0.2820555846736732,-0.23897450827355526,-0.06880898567466487
2014-10-24,0.4830647034955432,-0.10473729760890893,-0.2911468185054702,-0.44672967940243447
2014-10-27,-0.16958941994938526,-0.41214904192282975,-0.1237998182332758,-0.2831610647673105
2014-10-28,0.21021122977651474,-0.23935049479329795,-0.16287325362100236,-0.0962778135315614
2014-10-29,-0.09764598278949632,0.43500384742271836,0.16514587695394067,0.057118196658567544
2014-10-30,0.11296899859327059,0.2600619867962186,-0.14733702824493633,0.24876381264893233
2014-10-31,0.42521677693944315,-0.19223315652525785,0.45256789709237477,0.26818023403674784
2014-11-03,0.33657077434338867,0.2871469529538828,0.44693791685001794,0.2486854215333787
2014-11-04,-0.11713438010694865,-0.3896017417697665,-0.47864742593679677,-0.49892905180613
2014-11-05,-0.2773581159098114,-0.3441473391134544,0.26714958455723725,-0.1808486561827798
2014-11-06,0.05568744253582014,-0.39936669906428557,-0.15200429128368087,0.42886720290370206
2014-11-07,0.36188730917077794,-0.1550718145252401,0.41307743961786336,-0.3731499018159271
2014-11-10,0.29867963026588473,0.4263904524092704,0.33931995524395664,-0.16221055537388485
2014-11-11,0.41636144644055173,-0.19727032104296127,0.04434920152387478,-0.19480956727792453
2014-11-12,0.259398155570843,0.23439101529395934,0.22287738732778228,0.2497513860591858
2014-11-13,0.07723737549005538,-0.2687128696307217,-0.16791845645549774,-0.019496966512660086
2014-11-14,-0.466422220992071,0.13565382479441224,-0.10616248522847194,-0.43410294377329217
2014-11-17,-0.3138990336364812,-0.027954525295932786,-0.44523321459280385,0.48672050875439343
2014-11-18,0.043237388946265276,-0.12941891742756395,-0.2736611253387615,-0.27236166293341924
2014-11-19,0.3761198911138651,0.25011429243102745,0.2440791909669764,0.059749304350573795
2014-11-20,0.015343455751604562,0.37501564755518346,-0.38710752480576005,0.2957728324018465
2014-11-21,-0.4967627951948618,-0.09193597774954487,-0.13411026054896702,-0.13825137469179438
2014-11-24,-0.3204681159264452,0.11510492769964575,0.20841809181622595,-0.1047766998710129
2014-11-25,-0.08802854265833082,-0.32930513715249754,-0.10492116591824407,0.3398628573499668
2014-11-26,0.48817334223241526,-0.28360991925590096,-0.43970925754894463,0.23022533306994375
2014-11-28,0.4253216510786032,0.12420187556165074,0.2677047226342929,-0.20565459210460268
2014-12-01,-0.3473851042562204,-0.4149821128206459,0.3315387700656822,-0.04573885401059252
2014-12-02,0.019161936535805335,-0.3148198799728986,-0.3442562153719001,0.18755367113843013
2014-12-03,-0.4181848633261549,-0.3925284251608976,0.1532971412135946,0.17665045141214275
2014-12-04,0.06597809703918434,0.15901347297608548,0.11180315718276224,0.39843430567433247
2014-12-05,-0.030301240805025165,-0.01622986697902762,-0.3878723608591206,0.31838715784010485
2014-12-08,-0.37900552116541164,0.38764858015591364,0.0943060873733289,-0.19695614611532408
2014-12-09,0.20076713978967275,-0.4549610342667345,0.4833449254048693,-0.4743684651294571
2014-12-10,-0.034515144684593824,0.05844578261772582,0.44520153530523465,-0.35233634804480474
2014-12-11,0.39396097083719106,0.17822700778592482,-0.09913730156772904,0.43595881044814344
2014-12-12,0.06957428258302845,0.478711900712502,-0.18576909535741992,-0.10122299159830761
2014-12-15,0.3349899701307001,-0.04481018271152293,0.005211402699510481,-0.4945725793299188
2014-12-16,0.0185035374248691,0.19424361965585224,0.16283839223266616,-0.43295507430897917
2014-12-17,0.010833214994422913,0.15776263659701906,0.36579721831888434,0.4160007866145258
2014-12-18,-0.27222047047421405,-0.08312312390323162,0.19817531488609574,0.3464062319815199
2014-12-19,-0.4645220972312877,-0.24511573323579916,-0.42131899953417795,0.1441463950687989
2014-12-22,0.2724750216546449,-0.14334553748099588,-0.3413981031386031,-0.057905308570402436
2014-12-23,-0.08166165775169965,-0.11787431197006237,0.2559308946058806,-0.12185289074274785
2014-12-24,-0.49427209997615584,-0.3184828270515594,0.23144101590618749,-0.22399420907969336
2014-12-26,-0.09754499915461545,0.24201859788145985,0.2511720437232615,-0.4980445215612618
2014-12-29,-0.43370423078145426,0.006969389858657027,-0.318569281613602,0.11596292574239553
2014-12-30,0.06778594359070267,0.45702913391824107,-0.18017761538960708,-0.3292994335758199
2014-12-31,0.04755567792344029,0.46305210461318025,0.08734057956987218,-0.3148422272816235
