09/21/2015,0.029312379,0.044620192,0.017289872,0.002943117,0.046098238,0.016656764
09/22/2015,0.0294206,0.033836292,0.045466159,9.04E-05,0.028359028,0.047603181
09/23/2015,0.044664281,0.02715486,0.031786079,0.040834055,0.019614426,0.028107255
09/24/2015,0.033212821,0.014423435,0.029082118,0.029083193,0.027710774,0.036256471
09/25/2015,0.009253509,0.016750419,0.028565566,0.048947762,0.045914328,0.047427915
09/26/2015,0.008422223,0.015888913,0.040528275,0.044926309,0.021830316,0.024702096
09/27/2015,0.048834962,0.028810349,0.048302971,0.028319609,0.031582547,0.024466466
09/28/2015,0.012328483,0.002596032,0.03168885,0.010452577,0.043042453,0.007437832
09/29/2015,0.037654209,0.026501344,0.014655019,0.029923762,0.020799914,0.033768645
09/30/2015,0.021665404,0.017384136,0.027416723,0.021979429,0.027762021,0.028633368
10/01/2015,0.026537006,0.041823873,0.010418746,0.034480051,0.04558563,0.013142392
10/02/2015,0.004236326,0.047308541,0.028543605,0.048512393,0.024147518,0.036122293
10/03/2015,0.012254199,0.018838486,0.039682216,0.040574456,0.01690111,0.003088043
10/04/2015,0.003308189,0.018270573,0.043738105,0.034732409,0.025037789,0.032414494
10/05/2015,0.026801838,0.038280246,0.000335855,0.025921417,0.045774385,0.005784495
10/06/2015,0.047363305,0.029589089,0.029407415,0.039118368,0.038661087,0.036634451
10/07/2015,0.039971212,0.024548697,0.040930735,0.004075974,0.033774196,0.032379448
10/08/2015,0.043801449,0.04113307,0.025234474,0.01680612,0.032696845,0.045234497
10/09/2015,0.008948957,0.019580803,0.041431354,0.002640858,0.00515308,0.040180772
10/10/2015,0.040448152,0.046816881,0.014909596,0.016769166,0.024514021,0.031472895
10/11/2015,0.020368025,0.023776738,0.009134609,0.038920438,0.042703634,0.004774136
10/12/2015,0.048623387,0.023000034,0.017798348,0.010004518,0.00541251,0.044324098
10/13/2015,0.037492389,0.034657587,0.01418033,0.004547839,0.042228448,0.045370775
10/14/2015,0.022162975,0.022965485,0.043499412,0.010718288,0.034239832,0.013877705
10/15/2015,0.024268631,0.016527908,0.033846364,0.028658155,0.0328156,0.032353331
10/16/2015,0.028043145,0.011222584,0.006508196,0.045960274,0.00106733,0.004797708
10/17/2015,0.037034055,0.04825733,0.026106095,0.049350123,0.041807199,0.046863041
10/18/2015,0.036625183,0.005496022,0.039663836,0.043693533,0.026863639,0.024821904
10/19/2015,0.02193868,0.037411621,0.010946296,0.039483339,0.034571398,0.016006621
10/20/2015,0.007786778,0.049616034,0.031687034,0.00091482,0.025549923,0.001406422
10/21/2015,0.026031191,0.029593269,0.043511051,0.019002855,0.028048543,0.006141333
10/22/2015,0.045330508,0.014280999,0.028546981,0.046933834,0.033253591,0.031078477
10/23/2015,0.019298399,0.036005943,0.006126257,0.048920907,0.030857685,0.01292132
10/24/2015,0.025048052,0.025604344,0.031129371,0.00539539,0.038584459,0.000190874
10/25/2015,0.009123007,0.014897154,0.035813861,0.035111425,0.045530168,0.047010138
10/26/2015,0.020592228,0.041157678,0.022331403,0.043117521,0.019871849,0.028821387
10/27/2015,0.010602736,0.041781934,0.017086831,0.021781138,0.041083906,0.002717943
10/28/2015,0.016683446,0.036075082,0.020941448,0.030589669,0.03434057,0.022009607
10/29/2015,0.0122021,0.002402633,0.005508825,0.03005599,0.008904842,0.007292208
10/30/2015,0.049456513,0.044251203,0.013819672,0.019380663,0.045130186,0.040158138
10/31/2015,0.016681144,0.036927951,0.038925157,0.020665595,0.034389613,0.048755853
11/01/2015,0.026368782,0.02892831,0.041698249,0.040312376,0.004399531,0.019643807
11/02/2015,0.012804448,0.037684783,0.005133043,0.048297983,0.009356179,0.016822899
11/03/2015,0.016823849,0.026543711,0.017208981,0.014256201,0.048693697,0.044068344
11/04/2015,0.034030663,0.012282745,0.00689761,0.047421436,0.02581835,0.024223981
11/05/2015,0.011509163,0.042226908,0.005844824,0.013584538,0.040330999,0.022403421
11/06/2015,0.040169176,0.036015456,0.029881084,0.04195669,0.016723589,0.026875612
11/07/2015,0.035148187,0.042625892,0.002556924,0.034697127,0.003354171,0.02345211
11/08/2015,0.038472419,0.028706059,0.034177292,0.027792845,0.036375244,0.00947107
11/09/2015,0.037559795,0.027721419,0.049675227,0.011611031,0.018951202,0.007561219
11/10/2015,0.021814649,0.005591465,0.019608605,0.021200774,0.038574751,0.034617524
11/11/2015,0.029679458,0.018796832,0.008947599,0.037177103,0.010006423,0.035910521
11/12/2015,0.03490903,0.018761413,0.046641969,0.014426782,0.015690743,0.02874176
11/13/2015,0.005601811,0.028897087,0.003288449,0.049183136,0.044528031,0.013396713
11/14/2015,0.014455579,0.022903805,0.010413214,0.04572908,0.024768862,0.016990423
11/15/2015,0.001788578,0.004066103,0.031024173,0.03095209,0.005936185,0.024240571
11/16/2015,0.012786563,0.022111345,0.005232349,0.047745697,0.010881765,0.048621282
11/17/2015,0.029130601,0.032468208,0.021468598,0.016767235,0.023633542,0.043467337
11/18/2015,0.027350234,0.020098717,0.035360424,0.006393598,0.011564903,0.033896485
11/19/2015,0.046769086,0.006157635,0.01937788,0.039232066,0.015979962,0.006220881
11/20/2015,0.029088434,0.034567653,0.047787152,0.029254929,0.041417621,0.028439172
11/21/2015,0.043487425,0.049940829,0.049388824,0.03604595,0.003652521,0.019073337
11/22/2015,0.044081464,0.012761986,0.037357187,0.041178395,0.012234855,0.043536935
11/23/2015,0.021363984,0.038373169,0.029375706,0.03337905,0.004161288,0.04794227
11/24/2015,0.047971105,0.046007255,0.032414423,0.00463355,0.029770493,0.026529088
11/25/2015,0.015052571,0.031362705,0.04898902,0.036602541,0.001600135,0.029491955
11/26/2015,0.028054208,0.01981384,0.011336553,0.017760022,0.030942817,0.040999892
11/27/2015,0.049023806,0.003835637,0.011115965,0.030419949,0.047644874,0.023905885
11/28/2015,0.005985725,0.017114379,0.044631905,0.020942631,0.030696035,0.031989664
11/29/2015,0.044325387,0.049213351,0.029143946,0.019447038,0.000276952,0.009502362
11/30/2015,0.001968878,0.045263991,0.035742081,0.012458037,0.009115734,0.042214359
12/01/2015,0.04568955,0.041732189,0.04629613,0.048881762,0.010628643,0.026453567
12/02/2015,0.034833592,0.036711787,0.010968426,0.033437401,0.026696469,0.039812443
12/03/2015,0.032371154,0.016568288,0.004669844,0.048989879,0.024412488,0.030390848
12/04/2015,0.01768054,0.030737006,0.019425742,0.016469188,0.006944213,0.018492538
12/05/2015,0.001200767,0.028420919,0.020327701,0.036908835,0.038106258,0.045163418
12/06/2015,0.008449602,0.032460141,0.00938871,0.04004906,0.023598781,0.006562606
12/07/2015,0.012864408,0.007612107,0.038342283,0.031611144,0.012137562,0.006805632
12/08/2015,0.038777029,0.030202191,0.036854219,0.007537212,0.034631649,0.026967807
12/09/2015,0.014810695,0.010151373,0.020082369,0.035523253,0.012183402,0.02758116
12/10/2015,0.033092749,0.020946248,0.006625841,0.01442294,0.033000488,0.044739577
12/11/2015,0.045267675,0.002451579,0.040970965,0.021940923,0.034566328,0.017974539
12/12/2015,0.041108741,0.029970421,0.035447086,0.036506681,0.02169195,0.042250866
12/13/2015,0.042535013,0.015041693,0.008984045,0.014682689,0.045994979,0.022168232
12/14/2015,0.002660573,0.036160653,0.020745672,0.032077311,0.046596642,0.049569671
12/15/2015,0.040362268,0.035828985,0.036567778,0.020072521,0.039609861,0.021294415
12/16/2015,0.02214501,0.021553914,0.043309997,0.020347547,0.009886856,0.027666716
12/17/2015,0.004073344,0.028621249,0.007346428,0.03515702,0.034985248,0.034716057
12/18/2015,0.04753546,0.011318708,0.004673566,0.043070885,0.045771658,0.015180399
12/19/2015,0.027019498,0.046302713,0.014666161,0.004007887,0.017021483,0.019629124
12/20/2015,0.017416729,0.023733299,0.031652115,0.01162235,0.018251936,0.007912742
12/21/2015,0.028396394,0.030992795,0.042705906,0.027214203,0.00100139,0.012028376
12/22/2015,0.020894636,0.02112311,0.032390326,0.042411017,0.001950219,0.010338304
12/23/2015,0.006513711,0.030824486,0.032932874,0.032195493,0.019073167,0.043038796
12/24/2015,0.045923509,0.007654929,0.002451788,0.027673563,0.04680335,0.015272581
12/25/2015,0.042694337,0.031805921,0.017278153,0.008923282,0.038213031,0.03623905
12/26/2015,0.016278656,0.022178641,0.036860786,0.045401787,0.019273359,0.009039508
12/27/2015,0.006561042,0.036468415,0.018634814,0.009649845,0.026046389,0.02366644
12/28/2015,0.032577903,0.049403309,0.006740746,0.040397227,0.000502435,0.02491153
12/29/2015,0.022672459,0.030368347,0.04202563,0.046872002,0.036730111,0.032062488
12/30/2015,0.008756801,0.008629029,0.046653064,0.015899726,0.039627566,0.00551165
12/31/2015,0.023115632,0.046119648,0.007890827,0.029560411,0.006592945,0.041947484
01/01/2016,0.002168139,0.037167571,0.033409438,0.032711057,0.045372994,0.01682374
01/02/2016,0.02096544,0.04199139,0.014362514,0.030019559,0.007159936,0.009017033
01/03/2016,0.010311577,0.038986933,0.048232189,0.019541589,0.018280083,0.036963007
01/04/2016,0.039485692,0.015393544,0.009952399,0.02233686,0.021697553,0.018897095
01/05/2016,0.032978839,0.004721948,0.008681998,0.004331208,0.03986385,0.007184972
01/06/2016,0.021744566,0.043125508,0.030202922,0.031793894,0.03050272,0.005151572
01/07/2016,0.036200075,0.022084016,0.001586796,0.020621539,0.043826526,0.000200866
01/08/2016,0.049040037,0.04914896,0.041217716,0.010811915,0.018522221,0.001800188
01/09/2016,0.021800761,0.049266262,0.033053608,0.000445414,0.007054812,0.003348649
01/10/2016,0.013962236,0.040139348,0.018515546,0.008589581,0.032003678,0.020786011
01/11/2016,0.038142319,0.021094132,0.048956021,0.026462108,0.047057532,0.021151763
01/12/2016,0.03300642,0.030683069,0.013522143,0.021002388,0.026263102,0.012437959
01/13/2016,0.001456914,0.008348457,0.021014287,0.027759888,0.009133393,0.036915954
01/14/2016,0.034348979,0.003443491,0.015971326,0.004570084,0.04804739,0.007141168
01/15/2016,0.021648253,0.019998658,0.016796761,0.046294052,0.03307196,0.040206751
01/16/2016,0.01876675,0.019915984,0.040792323,0.002743101,0.000282,0.028165543
01/17/2016,0.047447579,0.003792782,0.005409716,0.01728958,0.030005377,0.031734566
01/18/2016,0.003657156,0.006721027,0.034420056,0.025998228,0.005481853,0.028220625
01/19/2016,0.049247403,0.025136989,0.032993349,0.037140538,0.044627814,0.026345598
01/20/2016,0.027104897,0.020790122,0.036167205,0.025292819,0.045339455,0.018557077
01/21/2016,0.026305287,0.004248725,0.021533549,0.025962766,0.044139323,0.036607161
01/22/2016,0.006376905,0.010093075,0.006246998,0.03334572,0.010484746,0.048880501
01/23/2016,0.043271399,0.032532674,0.017613659,0.009257327,0.028973362,0.04717009
01/24/2016,0.006395112,0.017554199,0.012047897,0.030746508,0.047027618,0.042783138
01/25/2016,0.011406881,0.036737633,0.037620664,0.026941022,0.001462257,0.034715774
01/26/2016,0.027793645,0.020746126,0.031409412,0.015146467,0.04792653,0.020819396
01/27/2016,0.00806708,0.043652584,0.043561714,0.033768106,0.039207841,0.020495902
01/28/2016,0.040348331,0.048680826,0.005576173,0.011100145,0.023023426,0.008478423
01/29/2016,0.004231315,0.016820878,0.035087551,0.04063335,0.023488868,0.046406833
01/30/2016,0.004175276,0.044267749,0.024169967,6.79E-06,0.031440119,0.001652136
01/31/2016,0.027942672,0.008421097,0.006672719,0.020126072,0.02126032,0.02474078
02/01/2016,0.021497314,0.015841394,0.036402708,0.034582266,0.009356199,4.75E-05
02/02/2016,0.004302786,0.013086063,0.032685182,0.003209145,0.032094604,0.033608917
02/03/2016,0.004280095,0.011850178,0.044276682,0.045675708,0.027667948,0.036450341
02/04/2016,0.015714965,0.015247776,0.002767696,0.009279245,0.013469199,0.018561819
02/05/2016,0.003330314,0.020373948,0.012901369,0.002521979,0.016386692,0.042060434
02/06/2016,0.031857602,0.026218897,0.044330934,0.032573878,0.037764756,0.011590898
02/07/2016,0.046373486,0.017234756,0.032893438,0.001512789,0.015549447,0.028105352
02/08/2016,0.036168375,0.036046338,0.028980938,0.029043609,0.025512914,0.044658248
02/09/2016,0.048672436,0.024281639,0.030904125,0.015189975,0.017073641,0.045439347
02/10/2016,0.024765478,0.013708627,0.038876369,0.008459217,0.019149237,0.040495711
02/11/2016,0.018768401,0.02656678,0.011498359,0.034328918,0.006477993,0.021157059
02/12/2016,0.012366478,0.046449405,0.040713705,0.048406098,0.030232871,0.030802701
02/13/2016,0.011998703,0.042930188,0.032975576,0.024248905,0.023029433,0.025957975
02/14/2016,0.020340845,0.021927584,0.044351369,0.017481137,0.001820081,0.024827349
02/15/2016,0.02619352,0.019879579,0.038347374,0.033866622,0.044748087,0.014312406
02/16/2016,0.031881037,0.029050783,0.04014813,0.020735789,0.043507379,0.00482564
02/17/2016,0.038465566,0.004986956,0.04652616,0.002840483,0.027141733,0.002927919
02/18/2016,0.029396744,0.03442105,0.031185274,0.005806666,0.022358759,0.043986488
02/19/2016,0.014106526,0.006366147,0.022001694,0.026647013,0.037050669,0.03464345
02/20/2016,0.019733508,0.048265458,0.04958843,0.048375595,0.047461941,0.040625519
02/21/2016,0.020605214,0.018074369,0.042658806,0.017849486,0.020498003,0.040221067
02/22/2016,0.040685767,0.039866734,0.029724373,0.007211158,0.027740986,0.041128773
02/23/2016,0.019027579,0.043975737,0.012226949,0.015007014,0.017940871,0.005470019
02/24/2016,0.028367093,0.014388073,0.001486085,0.032216581,0.016670235,0.027183846
02/25/2016,0.020741113,0.039804547,0.020967702,0.048859918,0.016575533,0.003798293
02/26/2016,0.036296663,0.001496148,0.000200374,0.041628457,0.037576725,0.045136595
02/27/2016,0.048131246,0.020666253,0.011581438,0.012233763,0.043651568,0.006257128
02/28/2016,0.044554247,0.029317736,0.002637186,0.018748169,0.012650478,0.039082325
02/29/2016,0.012959567,0.041128462,0.010281634,0.047645461,0.021129002,0.04556636
03/01/2016,0.028183029,0.043210468,0.003788256,0.022538607,0.025162648,0.007015021
03/02/2016,0.041248038,0.033388842,0.01099484,0.011155607,0.031639154,0.027934047
03/03/2016,0.020180032,0.030042726,0.047149443,0.03246403,0.029531943,0.033668222
03/04/2016,0.014657993,0.033538492,0.040613164,0.000463983,0.022866899,0.00908069
03/05/2016,0.024449718,0.008194291,0.040360292,0.001839362,0.037253523,0.013175751
03/06/2016,0.025082349,0.004966217,0.026063325,0.036518427,0.036327453,0.045202695
03/07/2016,0.034620982,0.013442079,0.015846867,0.036339394,0.00548358,0.041919953
03/08/2016,0.006807422,0.001652465,0.0086504,0.0303548,0.031284707,0.02613323
03/09/2016,0.044942317,0.049155359,0.039155635,0.038533747,0.012388022,0.000113222
03/10/2016,0.046299798,0.040423919,0.020351868,0.048292668,0.00240786,0.00380942
03/11/2016,0.029541073,0.003122151,0.004866731,0.04878329,0.041941639,0.019307907
03/12/2016,0.007165284,0.017267643,0.009181479,0.037954294,0.028223845,0.034448039
03/13/2016,0.000379452,0.002215209,0.028518782,0.020771219,0.007959457,0.012816069
03/14/2016,0.021115712,0.007631779,0.027286709,0.031758075,0.012386517,0.040575974
03/15/2016,0.001576002,0.041774843,0.005622363,0.044478595,0.005294861,0.005336152
03/16/2016,0.047813249,0.039917667,0.033178519,0.041812621,0.024419208,0.031034863
03/17/2016,0.00453928,0.038687712,0.002448942,0.021126579,0.015822371,0.01750463
03/18/2016,0.032774505,0.025976229,0.027900826,0.031965681,0.038554323,0.046929477
03/19/2016,0.033049067,0.00135599,0.019917611,0.027837507,0.004123342,0.048117898
03/20/2016,0.004374094,0.008074078,0.025837772,0.001461391,0.024396614,0.028380757
03/21/2016,0.018981486,0.03448462,0.045218338,0.045328147,0.011204795,0.031295689
03/22/2016,0.008056204,0.012339265,0.030877472,0.01694179,0.033735423,0.022007906
03/23/2016,0.029983306,0.008662207,0.041963991,0.048639998,0.049440782,0.047661082
03/24/2016,0.039204397,0.018507793,0.032306015,0.022886647,0.021152077,0.021782626
03/25/2016,0.03212147,0.019824645,0.040110334,0.001599215,0.037747131,0.003039494
03/26/2016,0.002398135,0.01649197,0.042055173,0.044067261,0.012962668,0.023271412
03/27/2016,0.013676414,0.01762482,0.035715506,0.034168604,0.043716335,0.018785898
03/28/2016,0.045936531,0.008424578,0.010215529,0.036125248,0.030391367,0.019597805
03/29/2016,0.041779951,0.027808075,0.037135614,0.041769392,0.00974905,0.043954106
03/30/2016,0.019253446,0.027039238,0.013802624,0.01019505,0.020868061,0.019112539
03/31/2016,0.021342766,0.030434366,0.035331055,0.013585819,0.035249007,0.032375772
04/01/2016,0.017559797,0.039938832,0.029028605,0.009007418,0.027239645,0.029841246
04/02/2016,0.034367152,0.033120252,0.017699429,0.032217936,0.016846711,0.030335104
04/03/2016,0.003290259,0.0311004,0.010224179,0.030641518,0.006495697,0.040291831
04/04/2016,0.007483735,0.009739123,0.028152605,0.022418774,0.045177318,0.04551828
04/05/2016,0.047745006,0.006150956,0.015997173,0.004003132,0.036443906,0.022251103
04/06/2016,0.032331678,0.032635365,0.014375335,0.021389528,0.006697517,0.041007014
04/07/2016,0.048575444,0.03055939,0.046142569,0.043654819,0.036804754,0.036588822
04/08/2016,0.033987146,0.0158192,0.006639299,0.015541993,0.025989613,0.035256237
04/09/2016,0.019768821,0.006932749,0.022753824,0.039893501,0.02735686,0.02593296
04/10/2016,0.036337238,0.016692003,0.048209021,0.008595314,0.042864436,0.041853134
04/11/2016,0.046954545,0.038779664,0.019690307,0.024499621,0.043560546,0.043759883
04/12/2016,0.016543142,0.032031673,0.005469506,0.005335776,0.036358692,0.012387663
04/13/2016,0.005907427,0.002490155,0.015495552,0.041917948,0.026671063,0.006251059
04/14/2016,0.009449976,0.032220045,0.038779156,0.039797792,0.023082879,0.016732333
04/15/2016,0.038163497,0.014609204,0.004245057,0.026111045,0.019310214,0.043040244
04/16/2016,0.045396245,0.034085008,0.017152587,0.027184355,0.005854744,0.019034015
04/17/2016,0.015798893,0.015890456,0.011558618,0.005089406,0.008521409,0.04219743
04/18/2016,0.025957832,0.004550989,0.02412819,0.046272961,0.009553424,0.021610995
04/19/2016,0.028701338,0.010493812,0.013160239,0.042842998,0.025017506,0.006909463
04/20/2016,0.024106378,0.011781465,0.005577501,0.03238524,0.002273017,0.007964322
04/21/2016,0.045773733,0.033248531,0.034533633,0.009617105,0.004495551,0.046968571
04/22/2016,0.021536811,0.036172627,0.039164789,0.01426275,0.013316139,0.035408558
04/23/2016,0.019677229,0.027942173,0.022392589,0.002531482,0.016979661,0.037384793
04/24/2016,0.013236073,0.03562732,0.038644157,0.027498149,0.001480849,0.024102799
04/25/2016,0.001366297,0.017988944,0.000916228,0.035313466,0.042311509,0.024043094
04/26/2016,0.030710219,0.024433345,0.013830653,0.006078165,0.006600139,0.043123727
04/27/2016,0.023915685,0.024773673,0.046516436,0.024208475,0.01406583,0.010121177
04/28/2016,0.023115537,0.034703189,0.02311216,0.038204948,0.000849127,0.023037949
04/29/2016,0.007798426,0.020911629,0.003946405,0.027995123,0.009776599,0.013630004
04/30/2016,0.032404359,0.00322118,0.002078424,0.024348696,0.033330611,0.044093707
05/01/2016,0.040181452,0.027282692,0.031305187,0.034083838,0.007225895,0.023987012
05/02/2016,0.037503059,0.041079829,0.017976094,0.041668183,0.025484619,0.022995912
05/03/2016,0.001468751,0.043183027,0.024401297,0.03338993,0.043524925,0.018041056
05/04/2016,0.037271476,0.011757458,0.017644089,0.010291277,0.046471039,0.033156585
05/05/2016,0.017398851,0.032499401,0.008890418,0.015982107,0.046061122,0.001942878
05/06/2016,0.022155677,0.037690364,0.029162478,0.04824875,0.024718884,0.01682162
05/07/2016,0.020384463,0.011745943,0.002150993,0.02958319,0.01351839,0.023841026
05/08/2016,0.007869116,0.03404638,0.034125591,0.035853349,0.001355057,0.019966933
05/09/2016,0.015512867,0.040606493,0.045122906,0.024325166,0.037080217,0.045759468
05/10/2016,0.006428979,0.014079574,0.021261132,0.0048997,0.017269477,0.024420438
05/11/2016,0.017799709,0.028706602,0.038307894,0.040122787,0.004827942,0.036656545
05/12/2016,0.032006186,0.04585632,0.041556099,0.004068673,0.01877843,0.037933116
05/13/2016,0.048140141,0.022870877,0.007022878,0.038074152,0.027114868,0.029031641
05/14/2016,0.018251082,0.030429405,0.007927728,0.009437015,0.032668853,0.002814955
05/15/2016,0.043039505,0.034135674,0.015708672,0.017218209,0.047349721,0.028878289
05/16/2016,0.046227199,0.021848769,0.005513556,0.002625464,0.02870207,0.049516891
05/17/2016,0.047634378,0.019387722,0.037625495,0.016287576,0.01204452,0.005306559
05/18/2016,0.010689279,0.021945045,0.014202971,0.010522814,0.041954713,0.003125181
05/19/2016,0.040266589,0.033890209,0.036611513,0.009705763,0.017689755,0.032741428
05/20/2016,0.028688913,0.011205221,0.002103393,0.001962651,0.022291211,0.027153744
05/21/2016,0.003786914,0.035000163,0.0291161,0.010708456,0.033170735,0.019409103
05/22/2016,0.035378356,0.025979191,0.007920409,0.029624989,0.045040741,0.042752343
05/23/2016,0.04763868,0.036460526,0.048280086,0.001553334,0.03027449,0.011416279
05/24/2016,0.007612434,0.046438082,0.002993609,0.027257214,0.004487909,0.016617497
05/25/2016,0.039057146,0.004061948,0.033419505,0.021880605,0.026420211,0.045904232
05/26/2016,0.018613911,0.015193644,0.039982108,0.047569329,0.039806277,0.032770765
05/27/2016,0.012829906,0.045392334,0.000917548,0.047467009,0.015612911,0.041040506
05/28/2016,0.024223231,0.022252177,0.039377643,0.040937868,0.005922579,0.037602314
05/29/2016,0.001832018,0.042068899,0.005902666,0.045779992,0.023863963,0.018428013
05/30/2016,0.00403024,0.017562515,0.046545889,0.012030037,0.030367444,0.002102396
05/31/2016,0.019071789,0.002077535,0.00728346,0.042203521,0.000674344,0.045623601
06/01/2016,0.031139114,0.00663576,0.025167837,0.003098245,0.003399629,0.047816527
06/02/2016,0.02284805,0.040377072,0.010111484,0.03737285,0.005398521,0.013253613
06/03/2016,0.027937743,0.017743973,0.031010144,0.025603536,0.00481944,0.008740928
06/04/2016,0.016652934,0.039438374,0.031623891,0.008763726,0.004863725,0.049351279
06/05/2016,0.035233082,0.016865368,0.026304449,0.022671912,0.025799732,0.011305965
06/06/2016,0.010346022,0.044116403,0.02374939,0.007450862,0.00732909,0.039766157
06/07/2016,0.018027676,0.005428907,0.025691236,0.026693391,0.032161963,0.048882146
06/08/2016,0.024710751,0.039008089,0.045864293,0.04816509,0.01213361,0.009681339
06/09/2016,0.043607327,0.045470919,0.045978592,0.031762349,0.028499274,0.031321197
06/10/2016,0.014312266,0.040396821,0.041745967,0.046155227,0.010855769,0.01533986
06/11/2016,0.043753817,0.019616337,0.003797929,0.006777154,0.02340352,0.012153089
06/12/2016,0.012220465,0.005725936,0.047565724,0.041331058,0.024098552,0.014956968
06/13/2016,0.013470725,0.02140731,0.020258571,0.013255155,0.004578427,0.040273305
06/14/2016,0.001106242,0.015469979,0.014475469,0.01899567,0.001516171,0.003744086
06/15/2016,0.011840712,0.039288677,0.029551481,0.025824322,0.03106809,0.031202968
06/16/2016,0.040847207,0.030144654,0.016795833,0.041278865,0.029420692,0.005080182
06/17/2016,0.048933603,0.02465662,0.017763737,0.041748338,0.039215528,0.001094459
06/18/2016,0.024762875,0.02355417,0.038967616,0.001118365,0.005386625,0.023864942
06/19/2016,0.04577974,0.022708674,0.008761109,0.015518957,0.01283342,0.00642409
06/20/2016,0.017385202,0.028064301,0.029984954,0.024133048,0.035458983,0.044545988
06/21/2016,0.002214943,0.048575729,0.008433495,0.024494437,0.027742731,0.040002244
06/22/2016,0.041941534,0.019009104,0.022099183,0.041074684,0.030254259,0.008724465
06/23/2016,0.026796251,0.033931071,0.00436762,0.027886636,0.025961882,0.028222396
06/24/2016,0.003793499,0.03824554,0.007571941,0.004144954,0.003369591,0.005107636
06/25/2016,0.042159106,0.040344749,0.031370945,0.036946956,0.000761769,0.024548877
06/26/2016,0.018182865,0.030565191,0.034251475,0.047945525,0.008050962,0.014840031
06/27/2016,0.002266292,0.038273711,0.00101153,0.019711388,0.013639855,0.016890432
06/28/2016,0.035072741,0.04744255,0.039684197,0.049713659,0.006033695,0.005851617
06/29/2016,0.042668044,0.039388767,0.014096429,0.028058925,0.026088498,0.010685583
06/30/2016,0.025190888,0.001962139,0.04402428,0.000678574,0.011436669,0.029808929
07/01/2016,0.025452436,0.009973969,0.034395499,0.045565512,0.009498708,0.044081811
07/02/2016,0.033261121,0.040636526,0.013357248,0.025235684,0.007246186,0.012324988
07/03/2016,0.000106183,0.037258053,0.013494696,0.018407302,0.01462618,0.047738736
07/04/2016,0.018374263,0.009882549,0.01781552,0.043142657,0.030577874,0.012289382
07/05/2016,0.003311288,0.048125125,0.023869277,0.011482903,0.007556889,0.01477162
07/06/2016,0.01811318,0.029363648,0.010575524,0.039419053,0.038764675,0.034132536
07/07/2016,0.012993922,0.010313294,0.005165182,0.020117304,0.017605039,0.041334325
07/08/2016,0.014090754,0.0482018,0.027571508,0.033841388,0.003881362,0.021632354
07/09/2016,0.006809427,0.005876982,0.026564645,0.010889083,0.042419818,0.023251245
07/10/2016,0.01171925,0.03781383,0.010103519,0.032269281,0.025885197,0.00366004
07/11/2016,0.037324628,0.004331003,0.048260642,0.016289047,0.032952613,0.001462672
07/12/2016,0.027864515,0.000590669,0.047476989,0.043379624,0.000396747,0.021490883
07/13/2016,0.048934002,0.021732485,0.003732187,0.013843529,0.041311235,0.009660011
07/14/2016,0.024334537,0.003696909,0.014969934,0.028072519,0.008631157,0.008855342
07/15/2016,0.0254226,0.02966593,0.009600863,0.0321784,0.004345539,0.016985894
07/16/2016,0.039627552,0.009830304,0.016862303,0.036455139,0.004936877,0.016337458
07/17/2016,0.004831979,0.020012989,0.030123657,0.025159593,0.028149919,0.036569125
07/18/2016,0.005215143,0.010103115,0.01943765,0.021570158,0.046838437,0.035863672
07/19/2016,0.016981076,0.040562598,0.024109853,0.008072312,0.023199403,0.012931613
07/20/2016,0.028525604,0.03774105,0.04885897,0.043956285,0.0310073,0.030166125
07/21/2016,0.04903996,0.025351819,0.010947446,0.020484808,0.044649156,0.008694249
07/22/2016,0.042443686,0.005477431,0.016927947,0.011546164,0.018724717,0.016935677
07/23/2016,0.037403528,0.033747525,0.002456284,0.008755658,0.04189237,0.014291554
07/24/2016,0.011372078,0.027796616,0.00662493,0.009549988,0.009790668,0.030674954
07/25/2016,0.047289765,0.04347103,0.014612954,0.045888175,0.004329232,0.031733042
07/26/2016,0.028329972,0.048771415,0.030379941,0.040599157,0.025531304,0.021183461
07/27/2016,0.036845294,0.013212949,0.026843706,0.010133379,0.00010386,0.040240612
07/28/2016,0.016975741,0.048289025,0.015510708,0.027662859,0.020438629,0.035610738
07/29/2016,0.02986548,0.029212991,0.010567491,0.002696341,0.022960885,0.044961288
07/30/2016,0.046836944,0.042871382,0.025741389,0.048223578,0.017777464,0.021109809
07/31/2016,0.028206755,0.01275416,0.013673285,0.029246646,0.000962428,0.033753256
08/01/2016,0.043880079,0.022985241,0.002543921,0.012918986,0.023744932,0.0388057
08/02/2016,0.019207801,0.031444295,0.024261933,0.001031412,0.033916809,0.008473663
08/03/2016,0.040761999,0.002233389,0.003185296,0.020177703,0.025771314,0.007536956
08/04/2016,0.049921468,0.038798497,0.012724188,0.02979191,0.018753901,0.038599225
08/05/2016,0.037652575,0.015400029,0.04835637,0.020608773,0.037355835,0.037325043
08/06/2016,0.045247792,0.000232769,0.017245338,0.026115057,0.044144182,0.026292815
08/07/2016,0.033848348,0.011104657,0.023198106,0.042854325,0.042757998,0.028417478
08/08/2016,0.011376075,0.022777731,0.037091156,0.001138526,0.043175642,0.042273434
08/09/2016,0.019529854,0.017661738,0.007693037,0.032762751,0.033995564,0.008214774
08/10/2016,0.025839789,0.00523925,0.009721361,0.007640058,0.010882859,0.047595454
