date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
06/04/2016,0.038399702,0.015819779,0.011309292,0.026268044,0.037245957,0.001373153,0.048334625,0.048447602,0.04926974,0.030090471,0.048387864,0.017344113,0.010941244,0.031025996,0.031493798,0.013983298,0.001413411,0.016652934,0.039438374,0.031623891,0.008763726,0.004863725,0.049351279
06/05/2016,0.021567195,0.043522377,0.043974004,0.010402031,0.013680327,0.049487165,0.013240731,0.017939585,0.023304221,0.016854894,0.003235674,0.031295024,0.02898213,0.00827172,0.034276055,0.027271344,0.035799514,0.035233082,0.016865368,0.026304449,0.022671912,0.025799732,0.011305965
06/06/2016,0.038669698,0.047931465,0.040616776,0.037731099,0.003070743,0.049583036,0.023420817,0.008460464,0.025739279,0.037915911,0.018418226,0.021909984,0.004680526,0.033782657,0.036061556,0.027843168,0.014318579,0.010346022,0.044116403,0.02374939,0.007450862,0.00732909,0.039766157
06/07/2016,0.004793456,0.035406844,0.018784945,0.002270402,0.017617009,0.011059367,0.049159468,0.045410201,0.049108211,0.0326989,0.043388191,0.043020741,0.012409208,0.033991609,0.037746713,0.03085397,0.02330007,0.018027676,0.005428907,0.025691236,0.026693391,0.032161963,0.048882146
06/08/2016,0.011153187,0.021283701,0.014213556,0.035301547,0.026596391,0.012414621,0.033469635,0.020265351,0.01703996,0.015291442,0.015925569,0.042511611,0.02826222,0.021272534,0.038835924,0.023301003,0.021168978,0.024710751,0.039008089,0.045864293,0.04816509,0.01213361,0.009681339
06/09/2016,0.007679891,0.041678737,0.030923043,0.016197996,0.046618426,0.032338707,0.007661892,0.000896509,0.002091675,0.036464177,0.04699081,0.003075603,0.000394135,0.046060158,0.036681157,0.002785749,0.033487372,0.043607327,0.045470919,0.045978592,0.031762349,0.028499274,0.031321197
06/10/2016,8.24E-05,0.034225337,0.047742808,0.028293841,0.01109556,0.019614011,0.006526475,0.001182004,0.027709414,0.02206775,0.01469384,0.049952087,0.005286517,0.012275722,0.034854322,0.011687168,0.0243041,0.014312266,0.040396821,0.041745967,0.046155227,0.010855769,0.01533986
06/11/2016,0.034365458,0.032832823,0.027610629,0.008294062,0.02559825,0.033753913,0.023670363,0.020348658,0.02144452,0.007464693,0.012073369,0.014216064,0.007950759,0.015111099,0.040993858,0.041821491,0.013848083,0.043753817,0.019616337,0.003797929,0.006777154,0.02340352,0.012153089
06/12/2016,0.024246823,0.014488747,0.042427545,0.039050909,0.005575641,0.016258881,0.045112386,0.021913606,0.024509212,0.045520261,0.045478939,0.01345736,0.046108961,0.019836,0.013508597,0.021140256,0.025618133,0.012220465,0.005725936,0.047565724,0.041331058,0.024098552,0.014956968
06/13/2016,0.026919137,0.0276657,0.027779988,0.020406936,0.021384204,0.005392661,0.048067522,0.018838334,0.012930597,0.004009678,0.00512424,0.026384721,0.027983986,0.027592057,0.047658245,0.015466011,0.029871532,0.013470725,0.02140731,0.020258571,0.013255155,0.004578427,0.040273305
06/14/2016,0.041210808,0.040490938,0.02223671,0.022090404,0.014454385,0.012847914,0.041772849,0.00783332,0.042389673,0.0308703,0.0317216,0.042090184,0.004236028,0.045668941,0.000851523,0.027530119,0.034501035,0.001106242,0.015469979,0.014475469,0.01899567,0.001516171,0.003744086
06/15/2016,0.043757158,0.004689543,0.044943723,0.030857665,0.002132332,0.038561506,0.01006791,0.007570105,0.040456869,0.010237978,0.04724706,0.017222418,0.040510924,0.019014579,0.011215587,0.004531772,0.036758444,0.011840712,0.039288677,0.029551481,0.025824322,0.03106809,0.031202968
06/16/2016,0.007914538,0.022093104,0.016434033,0.022035566,0.034321692,0.01501456,0.018982502,0.019819464,0.000935221,0.022265962,0.014135811,0.002069981,0.02535476,0.037920612,0.047115848,0.049826003,0.04766602,0.040847207,0.030144654,0.016795833,0.041278865,0.029420692,0.005080182
06/17/2016,0.001838793,0.038880053,0.040493513,0.018411086,0.032390975,0.017493403,0.01032365,0.003706555,0.042370394,0.028321516,0.045473169,0.013313274,0.000807772,0.016052769,0.011376844,0.013426303,0.04071354,0.048933603,0.02465662,0.017763737,0.041748338,0.039215528,0.001094459
06/18/2016,0.045664805,0.024138014,0.03628485,0.031524859,0.042726748,0.045676608,0.04231061,0.044280902,0.018860883,0.044741806,0.015658165,0.036592204,0.027215137,0.048278622,0.012633026,0.033294127,0.041803991,0.024762875,0.02355417,0.038967616,0.001118365,0.005386625,0.023864942
06/19/2016,0.025501182,0.048564551,0.047804085,0.039961733,0.002415551,0.008174076,0.030627704,0.027850949,0.033939167,0.01229341,0.009640613,0.041913588,0.025185173,0.000454079,0.038129524,0.037332223,0.04431108,0.04577974,0.022708674,0.008761109,0.015518957,0.01283342,0.00642409
06/20/2016,0.012830823,0.04378159,0.009858472,0.000193703,0.024736429,0.015046581,0.033888296,0.028791176,0.026182323,0.002086018,0.040828659,0.024032247,0.009602825,0.024582035,0.009213581,0.030283814,0.001290884,0.017385202,0.028064301,0.029984954,0.024133048,0.035458983,0.044545988
06/21/2016,0.006889496,0.019599355,0.021758313,0.032827711,0.011369942,0.037466636,0.025106676,0.049851721,0.00781304,0.043908779,0.016830078,0.018069427,0.032062616,0.025472907,0.014716899,0.036566853,0.028221743,0.002214943,0.048575729,0.008433495,0.024494437,0.027742731,0.040002244
06/22/2016,0.005763677,0.025884105,0.02459289,0.018238498,0.02358284,0.042764821,0.035459975,0.021688127,0.023069128,0.044439836,0.044263309,0.01423186,0.0136299,0.049230562,0.028266483,0.040227649,0.039523912,0.041941534,0.019009104,0.022099183,0.041074684,0.030254259,0.008724465
06/23/2016,0.03643416,0.029419952,0.006084173,0.027912644,0.013199212,0.012409544,0.007663662,0.03094392,0.003334794,0.023163748,0.024743565,0.049343501,0.002594765,0.003550073,0.006550673,0.00347594,0.036704624,0.026796251,0.033931071,0.00436762,0.027886636,0.025961882,0.028222396
06/24/2016,0.043816275,0.019976003,0.016068863,0.001714633,0.033126364,0.009301799,0.011403719,0.032173037,0.035047667,0.011073464,0.011084184,0.018947233,0.020416092,0.015616262,0.033660636,0.040658605,0.031493154,0.003793499,0.03824554,0.007571941,0.004144954,0.003369591,0.005107636
06/25/2016,0.041159493,0.022455386,0.001783824,0.026814432,0.026966073,0.039293986,0.042718134,0.001025665,0.016419009,0.016323557,0.012907531,0.046779722,0.036622332,0.025828848,0.039866321,0.04957065,0.009248925,0.042159106,0.040344749,0.031370945,0.036946956,0.000761769,0.024548877
06/26/2016,0.024167888,0.004032953,0.020661467,0.006496992,0.030513544,0.034852586,0.03113591,0.017140835,0.008125893,0.01167464,0.025882512,0.049787635,0.024046379,0.01851907,0.022394598,0.014305102,0.024815615,0.018182865,0.030565191,0.034251475,0.047945525,0.008050962,0.014840031
06/27/2016,0.021553313,0.002798516,0.033634291,0.003795944,0.019436237,0.004529008,0.010252417,0.036500871,0.03689673,0.022754248,0.000166797,0.013131785,0.008319706,0.014042782,0.024934401,0.007748265,0.001870968,0.002266292,0.038273711,0.00101153,0.019711388,0.013639855,0.016890432
06/28/2016,0.03293739,0.048021505,0.022861916,0.028489661,0.043224621,0.012500216,0.017752419,0.039055154,0.00017519,0.029818609,0.014796839,0.015562703,0.003236025,0.037353891,0.040094,0.026368196,0.017565686,0.035072741,0.04744255,0.039684197,0.049713659,0.006033695,0.005851617
06/29/2016,0.007079332,0.031860609,0.047246506,0.007349799,0.012114153,0.044195498,0.041525409,0.010080388,0.010257616,0.010915275,0.023063515,0.035937936,0.011639018,0.034143793,0.029745649,0.040326891,0.040352671,0.042668044,0.039388767,0.014096429,0.028058925,0.026088498,0.010685583
06/30/2016,0.038599903,0.00548661,0.043459443,0.044414015,0.015903777,0.022815029,0.039214494,0.024818487,0.040349213,0.019153698,0.015075899,0.032126732,0.022156966,0.049574435,0.023784883,0.04479329,0.021030359,0.025190888,0.001962139,0.04402428,0.000678574,0.011436669,0.029808929
07/01/2016,0.045822634,0.023051911,0.048413196,0.036697439,0.03909916,0.017416868,0.017018737,0.032246294,0.00900664,0.042278009,0.00420225,0.041911696,0.031638725,0.008122168,0.037944705,0.025923534,0.028586536,0.025452436,0.009973969,0.034395499,0.045565512,0.009498708,0.044081811
07/02/2016,0.03726732,0.000558272,0.00458685,0.023525887,0.026684489,0.046372585,0.026153682,0.014592024,0.043689619,0.008532877,0.00318205,0.012994438,0.014574679,0.03139481,0.04451522,0.048863107,0.039031779,0.033261121,0.040636526,0.013357248,0.025235684,0.007246186,0.012324988
07/03/2016,0.020794578,0.043825478,0.030395688,0.002686501,0.00783533,0.009790862,0.01890828,0.0117904,0.033343604,0.030285419,0.031771106,0.023021077,0.048997062,0.027888742,0.039933838,0.033762965,0.014169457,0.000106183,0.037258053,0.013494696,0.018407302,0.01462618,0.047738736
07/04/2016,0.022626858,0.044773792,0.022468465,0.007734663,0.045661938,0.02331494,0.039647811,0.041092778,0.003313924,0.028989262,0.03542741,0.000755494,0.023832154,0.039163012,0.043937487,0.04922083,0.00922218,0.018374263,0.009882549,0.01781552,0.043142657,0.030577874,0.012289382
07/05/2016,0.031596512,0.033812842,0.023565807,0.03895798,0.036880617,0.048439528,0.025067663,0.009098754,0.01972516,0.044607215,0.030683813,0.010313554,0.00942571,0.040433993,0.00888907,0.024546461,0.035078075,0.003311288,0.048125125,0.023869277,0.011482903,0.007556889,0.01477162
07/06/2016,0.002321591,0.011220105,0.005116897,0.042074833,0.015518775,0.017151191,0.040361231,0.021710104,0.010387121,0.024136679,0.022146831,0.030421079,0.03103687,0.034922834,0.002707265,0.032841143,0.043540177,0.01811318,0.029363648,0.010575524,0.039419053,0.038764675,0.034132536
07/07/2016,0.015839994,0.018354445,0.011673609,0.036965233,0.015985735,0.004390076,0.0416039,0.040576817,0.04273063,0.031815547,0.00873842,0.036383622,0.044946878,0.047710539,0.040861761,0.033408031,0.006136419,0.012993922,0.010313294,0.005165182,0.020117304,0.017605039,0.041334325
07/08/2016,0.0170091,0.003625573,0.004527254,0.040610858,0.03167276,0.030145606,0.044515291,0.013842643,0.019602877,0.00749081,0.010429973,0.000668085,0.029863205,0.009804712,0.000771349,0.00555177,0.047914597,0.014090754,0.0482018,0.027571508,0.033841388,0.003881362,0.021632354
07/09/2016,0.019240204,0.048863981,0.008176521,0.013397835,0.037628353,0.015434476,0.032309399,0.043277936,0.023087918,0.004171047,0.043423003,0.011281369,0.002727443,0.02864395,0.010416086,0.022254537,0.024613562,0.006809427,0.005876982,0.026564645,0.010889083,0.042419818,0.023251245
07/10/2016,0.030293755,0.004229387,0.038295552,0.037404586,0.035959122,0.000389493,0.025240227,0.015139971,0.035742505,0.031931548,0.002076133,0.015434338,5.07E-06,0.031798168,0.03475962,0.043145337,0.013716703,0.01171925,0.03781383,0.010103519,0.032269281,0.025885197,0.00366004
07/11/2016,0.001944907,0.049394105,0.029140061,0.037298832,0.02345719,0.025256613,0.024073573,0.037324264,0.048308538,0.009181978,0.027043028,0.029654791,0.035843801,0.047783807,0.007551083,0.030276905,0.041848593,0.037324628,0.004331003,0.048260642,0.016289047,0.032952613,0.001462672
07/12/2016,0.01344132,0.040675814,0.008362291,0.001000469,0.033786905,0.010118966,0.019609231,0.041637961,0.045356189,0.040932707,0.019402293,0.021383782,0.020949506,0.027578126,0.039796515,0.031327961,0.01828932,0.027864515,0.000590669,0.047476989,0.043379624,0.000396747,0.021490883
07/13/2016,0.034998592,0.017862497,0.018340411,0.031362617,0.036351571,0.030172666,0.047399538,0.042658657,0.006080328,0.032216208,0.001980948,0.013266882,0.025895801,0.038705705,0.021015297,0.033764422,0.013618155,0.048934002,0.021732485,0.003732187,0.013843529,0.041311235,0.009660011
07/14/2016,0.007557052,0.034548416,0.039046457,0.019681115,0.009062434,0.020580624,0.011013527,0.010715543,0.015750384,0.038844155,0.034200289,0.049612281,0.000150387,0.034139603,0.045532654,0.036021966,0.04440692,0.024334537,0.003696909,0.014969934,0.028072519,0.008631157,0.008855342
07/15/2016,0.001471378,0.022286907,0.009869098,0.029710371,0.002736357,0.007288129,0.001575983,0.009682192,0.021025259,0.001091427,0.024662043,0.024474086,0.020619379,0.033266398,0.049112778,0.0245547,0.034968005,0.0254226,0.02966593,0.009600863,0.0321784,0.004345539,0.016985894
07/16/2016,0.023542132,0.027841629,0.001805232,0.012400727,0.034582326,0.008952401,0.045831414,0.044182242,0.005958753,0.025211815,0.03170298,0.031034714,0.025101876,0.023086815,0.036788918,0.007562695,0.004637392,0.039627552,0.009830304,0.016862303,0.036455139,0.004936877,0.016337458
07/17/2016,0.034094738,0.043425614,0.02043693,0.023944871,0.010771133,0.044587653,0.032018574,0.014742354,0.046570694,0.034527187,0.034036701,0.007486519,0.006296209,0.042914217,0.046420552,0.041755629,0.003242955,0.004831979,0.020012989,0.030123657,0.025159593,0.028149919,0.036569125
07/18/2016,0.011873247,0.02259577,0.024219127,0.038415076,0.04828194,0.002086999,0.036841059,0.049930219,0.013745981,0.013682391,0.045099668,0.036616502,0.031732589,0.031167776,0.046208135,0.019125962,0.020904621,0.005215143,0.010103115,0.01943765,0.021570158,0.046838437,0.035863672
07/19/2016,0.014000933,0.038422808,0.043050477,0.03565316,0.018700809,0.035601492,0.017016177,0.028383951,0.005034412,0.041148724,0.024217476,0.035866326,0.033442128,0.025028609,0.035500613,0.010222947,0.036179794,0.016981076,0.040562598,0.024109853,0.008072312,0.023199403,0.012931613
07/20/2016,0.0471714,0.002946242,0.018389479,0.01036605,0.00531916,0.012974929,0.026778487,0.046476076,0.019818676,0.007859448,0.030235312,0.046273391,0.010541573,0.031001537,0.000771917,0.036030191,0.038975535,0.028525604,0.03774105,0.04885897,0.043956285,0.0310073,0.030166125
07/21/2016,0.008021677,0.011904373,0.02970202,0.046876231,0.046206803,0.045374984,0.04689182,0.009062189,0.046231071,0.021697691,0.005167113,0.04683831,0.026537236,0.003689009,0.040709915,0.037958711,0.015186639,0.04903996,0.025351819,0.010947446,0.020484808,0.044649156,0.008694249
07/22/2016,0.007565165,0.017400376,0.03041406,0.04978815,0.017605949,0.049667978,0.030043915,0.042812871,0.029113033,0.028823141,0.018953353,0.001681936,0.048775565,0.01892119,0.040623397,0.010893753,0.024939779,0.042443686,0.005477431,0.016927947,0.011546164,0.018724717,0.016935677
07/23/2016,0.046882407,0.034607982,0.047255131,0.043294178,0.012642773,0.030820315,0.003768365,0.043749808,0.045808118,0.027577734,0.04738931,0.008737694,0.048273081,0.012752855,0.031596202,0.023434865,0.007157339,0.037403528,0.033747525,0.002456284,0.008755658,0.04189237,0.014291554
07/24/2016,0.006465363,0.016789839,0.010624294,0.045932961,0.029036649,0.036321659,0.044522961,0.006350257,0.013469577,0.042722798,0.043858659,0.032541215,0.011414391,0.016695047,0.042681737,0.024130946,0.029080055,0.011372078,0.027796616,0.00662493,0.009549988,0.009790668,0.030674954
07/25/2016,0.031362353,0.042146999,0.03930761,0.023834642,0.045528962,0.041368006,0.011499779,0.014840188,0.024522645,0.031811347,0.047464029,0.04180097,0.013610262,0.03552915,0.006732151,0.012694479,0.019182095,0.047289765,0.04347103,0.014612954,0.045888175,0.004329232,0.031733042
07/26/2016,0.014137519,0.020393097,0.041267184,0.004261663,0.037571123,0.014138027,0.048147394,0.027192325,0.01811175,0.044353695,0.038709818,0.007611541,0.032569868,0.001277578,0.003167097,0.009091655,0.025628922,0.028329972,0.048771415,0.030379941,0.040599157,0.025531304,0.021183461
07/27/2016,0.042763397,0.025224627,0.049324962,0.030283134,0.001728634,0.001781867,0.00930708,0.036294431,0.01925723,0.025375668,0.048788072,0.00894636,0.013096703,0.017230696,0.041617117,0.008590688,0.03646463,0.036845294,0.013212949,0.026843706,0.010133379,0.00010386,0.040240612
07/28/2016,0.004531499,0.039005584,0.011531085,0.007742644,0.025008348,0.036313896,0.049565125,0.04290489,0.048069864,0.002673996,0.038170186,0.006118784,0.04060483,0.049627943,0.025776977,0.023258987,0.008583969,0.016975741,0.048289025,0.015510708,0.027662859,0.020438629,0.035610738
07/29/2016,0.046120374,0.048715446,0.006696319,0.047886129,0.011167343,0.01769782,0.022925822,0.001528818,0.006167154,0.032096052,0.034440336,0.017316149,0.036695842,0.0192868,0.03134278,0.025963091,0.011034156,0.02986548,0.029212991,0.010567491,0.002696341,0.022960885,0.044961288
07/30/2016,0.029574618,0.015243341,0.046599378,0.031729095,0.040362738,0.042094118,0.005139028,0.033279271,0.046995811,0.043835356,0.049498639,0.031524339,0.031853626,0.048376247,0.000622118,0.04370434,0.011987748,0.046836944,0.042871382,0.025741389,0.048223578,0.017777464,0.021109809
07/31/2016,0.046836302,0.009855057,0.020402566,0.017147802,0.021218473,0.043289905,0.032083874,0.020070895,0.022828477,0.021209805,0.008343278,0.008326804,0.015889111,0.01390199,0.010654081,0.014613012,0.038708615,0.028206755,0.01275416,0.013673285,0.029246646,0.000962428,0.033753256
08/01/2016,0.038615845,0.005168505,0.025792467,0.046349915,0.025889433,0.027959712,0.046583584,0.021264892,0.002702903,0.036281328,0.015812653,0.025844158,0.048755303,0.049473227,0.004492125,0.031528879,0.030374497,0.043880079,0.022985241,0.002543921,0.012918986,0.023744932,0.0388057
08/02/2016,0.007041507,0.037147152,0.002249237,0.009684735,0.038833303,0.042984429,0.002489861,0.000312334,0.006338267,0.036608452,0.037386792,0.020133303,0.041910719,0.013574003,0.010784808,0.030865453,0.012564723,0.019207801,0.031444295,0.024261933,0.001031412,0.033916809,0.008473663
08/03/2016,0.04994359,0.03013399,0.010843497,0.00510439,0.002453549,0.033131727,0.013729292,0.021409629,0.022472018,0.038916312,0.031900969,0.022309772,0.042216801,0.012398363,0.014092614,0.008730458,0.025620819,0.040761999,0.002233389,0.003185296,0.020177703,0.025771314,0.007536956
08/04/2016,0.045323634,0.041744213,0.019412077,0.000275783,0.003383659,0.028930802,0.018055024,0.005400716,0.024296937,0.03308197,0.018794134,0.003210043,0.008573031,0.009232617,0.013079258,0.038054443,0.037746793,0.049921468,0.038798497,0.012724188,0.02979191,0.018753901,0.038599225
08/05/2016,0.020342896,0.001124791,0.016500095,0.001408514,0.004682253,0.045887652,0.018584862,0.046041772,0.008706153,0.003959979,0.031393639,0.020616796,0.044405199,0.027890489,0.023148001,0.039085137,0.026454937,0.037652575,0.015400029,0.04835637,0.020608773,0.037355835,0.037325043
08/06/2016,0.041345235,0.017310869,0.014686497,0.004537339,0.012553487,0.008152577,0.028228068,0.046598722,0.047942891,0.018712502,0.0022598,0.025332292,0.044113184,0.002939638,0.009533616,0.044604609,0.005438118,0.045247792,0.000232769,0.017245338,0.026115057,0.044144182,0.026292815
08/07/2016,0.011267605,0.022434954,0.014165343,0.046913565,0.041192563,0.046522122,0.033221486,0.006060457,0.033699528,0.003550221,0.046531617,0.023580565,0.044611146,0.009230708,0.000293033,0.030940761,0.008836804,0.033848348,0.011104657,0.023198106,0.042854325,0.042757998,0.028417478
08/08/2016,0.01255992,0.049287832,0.047346457,0.00451127,0.049947648,0.00313867,0.046067879,0.004588899,0.000782175,0.037878386,0.014236824,0.024738488,0.026924889,0.0487275,0.008076138,0.010327656,0.019819736,0.011376075,0.022777731,0.037091156,0.001138526,0.043175642,0.042273434
08/09/2016,0.004732485,0.01998632,0.045546342,0.001394513,0.022300144,0.0425866,0.040128819,0.049546994,0.013025427,0.040942967,0.020069344,0.047817907,0.001589942,0.003020977,0.030169989,0.011090238,0.03482372,0.019529854,0.017661738,0.007693037,0.032762751,0.033995564,0.008214774
08/10/2016,0.009389312,0.007314394,0.017187797,0.011818957,0.005113995,0.014477037,0.01246676,0.035342149,0.000840344,0.041720377,0.044459993,0.040758999,0.000983804,0.031575563,0.020301808,2.16E-05,0.036744866,0.025839789,0.00523925,0.009721361,0.007640058,0.010882859,0.047595454
08/11/2016,0.049486976,0.013502823,0.002331114,0.039416202,0.019511875,0.028876607,0.009128961,0.044723455,0.001247485,0.011397571,0.041957023,0.049835591,0.034020093,0.0322634,0.022899356,0.002506561,0.037858587,0.036863815,0.012349554,0.003028441,0.011767108,0.017392919,0.042421943
08/12/2016,0.049996243,0.036273234,0.007931363,0.022072811,0.019667899,0.03475618,0.009906285,0.01597856,0.004681051,0.034410096,0.013108824,0.010315568,0.041649124,0.012933433,0.004397852,0.030931636,0.028043509,0.021531603,0.010953303,0.016807943,0.005217148,0.008097503,0.037727993
08/13/2016,0.025422889,0.041043363,0.010607399,0.018400404,0.026711951,0.048632668,0.047840043,0.016362451,0.010312581,0.013889328,0.029502439,0.005851774,0.005798101,0.045488573,0.001906123,0.020130539,0.046771479,0.043149926,0.009263658,0.009729681,0.017868814,0.012421042,0.008689497
08/14/2016,0.013789807,0.044685875,0.002970143,0.043543966,0.022697703,0.041421637,0.043372714,0.043548705,0.048295857,0.045373763,0.001520692,0.048003717,0.017229675,0.00081784,4.35E-05,0.037964263,0.035862311,0.04552072,0.027562364,0.00376107,0.009949531,0.014528091,0.003334432
08/15/2016,0.022263871,0.011829965,0.019434566,0.016728984,0.023442047,0.022247629,0.01986585,0.000884577,0.018888527,0.012730364,0.026081375,0.042583092,0.005099297,0.036635466,0.007531316,0.002369213,0.042013776,0.024654638,0.008975003,0.047176547,0.009166801,0.009357096,0.035605742
08/16/2016,0.009994603,0.038663882,0.040710196,0.035102113,0.047225923,0.003053297,0.004908864,0.010541256,0.024060928,0.028041451,0.022158658,0.032675129,0.012966271,0.010317773,0.023896629,0.025501417,0.020757149,0.040014735,1.27E-05,0.015532416,0.028515017,0.039901372,0.028056912
08/17/2016,0.027733852,0.034229632,0.023324713,0.03887814,0.027005398,0.030244362,0.049815225,0.0130799,0.002848474,0.005767985,0.041919328,0.027582915,0.007410302,0.036465302,0.013969859,0.021171357,0.006048717,0.01800546,0.023580259,0.011405067,0.040456754,0.006730939,0.04693649
08/18/2016,0.001260727,0.046803538,0.011892958,0.018170578,0.027086345,0.035704966,0.014153024,0.035655245,0.014506621,0.015767481,0.00766999,0.007505024,0.042641211,0.018168568,0.045890506,0.012216258,0.039241889,0.029798666,0.048470579,0.043735245,0.013035308,0.023908543,0.001927708
08/19/2016,0.026976827,0.018368679,0.037671555,0.01196834,0.02965062,0.016066636,0.0319858,0.037698711,0.037008741,0.004522558,0.035388895,0.047917867,0.012592154,0.000153183,0.026575789,0.048563196,0.025766724,0.023999058,0.010830601,0.045815708,0.038021903,0.048704365,0.02862348
08/20/2016,0.041783472,0.043941466,0.005664335,0.009578532,0.030678121,0.020633264,0.024380039,0.03067049,0.033612516,0.039397943,0.011572216,0.03934907,0.044272357,0.03204423,0.0096042,0.032985288,0.03286962,0.007579338,0.016850565,0.010684256,0.008828967,0.011027797,0.030335043
08/21/2016,0.000272723,0.019208092,0.020047095,0.040710817,0.011420682,0.046651749,0.0071153,0.001267325,0.00177578,0.012308435,0.003224184,0.020889803,0.016479829,0.034625025,0.044385861,0.040473034,0.017804634,0.014150369,0.037253661,0.031059758,0.017997532,0.005966311,0.04130104
08/22/2016,0.049311302,0.044804001,0.021800444,0.023769591,0.027636687,0.002555591,0.022967847,0.009591709,0.014149246,0.029894147,0.007806085,0.047563068,0.048515928,0.01625642,0.045173319,0.047592248,0.020977285,0.03383018,0.017708405,0.014379643,0.011602464,0.048196192,0.037311586
08/23/2016,0.034107435,0.000652653,0.000120203,0.025202873,0.04543834,0.031375267,0.049928253,0.026882281,0.041757879,0.009134455,0.049876984,0.027838481,0.025353584,0.002844251,0.02999903,0.012132377,0.02191844,0.020704343,0.020310771,0.047722845,0.022628064,0.045275983,0.017706931
08/24/2016,0.029721313,0.048806745,1.75E-05,0.001562631,0.00660715,0.049704925,0.001932193,0.027303653,0.014709869,0.014565064,0.001421039,0.047586897,0.01240977,0.023292628,0.016209208,0.04563582,0.006236053,0.011347995,0.035039643,0.043538173,0.021616618,0.047418688,0.023563257
08/25/2016,0.043983003,0.024070288,0.024296511,0.017286842,0.035602966,0.033975686,0.011398343,0.024689285,0.001930525,0.024005039,0.035519613,0.04032597,0.004959647,0.030788146,0.049170878,0.039032063,0.023937195,0.00197166,0.047698917,0.036535754,0.026029813,0.014901971,0.008553073
08/26/2016,0.032372915,0.020943345,0.0159901,0.022051699,0.023153657,0.028983029,0.044851896,0.015875706,0.048839028,0.011376347,0.000551502,0.038858134,0.032540168,0.03844583,0.043376991,0.013910776,0.003389839,0.045043356,0.037956575,0.045058571,0.017663095,0.037410298,0.024803803
08/27/2016,0.017348332,0.046221732,0.002513738,0.035016705,0.041203339,0.016974595,0.0451048,0.025550763,0.02354726,0.016169151,0.044261532,0.002294537,0.047330304,0.02804047,0.0070515,0.026793937,0.019261673,0.022535031,0.016593542,0.04129229,0.048674549,0.02162397,0.022818903
08/28/2016,0.03803064,0.040323894,0.005157755,0.022752119,0.013868674,0.016186996,0.032128538,0.029091024,0.033776104,0.040510074,0.001876039,0.01234212,0.039746885,0.009146339,0.043723867,0.01441694,0.007375403,0.00439182,0.012984034,0.016207001,0.005249325,0.017868695,0.005440279
08/29/2016,0.005865586,0.023371582,0.010328098,0.045438936,0.00630743,0.030282058,0.004678274,0.028382594,0.037102229,0.039035522,0.011394046,0.003572063,0.031566982,0.016305344,0.006336529,0.007789177,0.02216533,0.040302964,0.019923818,0.004428367,0.012692448,0.02383648,0.043420923
08/30/2016,0.043590789,0.039579476,0.027023523,0.043810076,0.032473403,0.000795488,0.00116885,0.0401148,0.008070013,0.047966744,0.014272582,0.0035819,0.008496842,0.022516444,0.036670526,0.027627456,0.044745825,0.031170046,0.034825039,0.007051398,0.010326151,0.000362198,0.037866498
08/31/2016,0.041186368,0.044173762,0.021149593,0.047303161,0.014934303,0.015163993,0.040228505,0.04579123,0.001963736,0.014799998,0.012636646,0.00773818,0.008907902,0.002843699,0.015132006,0.047589748,0.031740402,0.019107132,0.00682463,0.011214023,0.048198087,0.008613466,0.038422765
09/01/2016,0.020540785,0.025619032,0.034481534,0.032577951,0.026768223,0.015060009,0.018934604,0.023379191,0.00568815,0.04703237,0.041093356,0.019800319,0.005972842,0.025807628,0.031614104,0.00772371,0.039021811,0.047108573,0.014468445,0.020359955,0.030641349,0.003244308,0.00313372
09/02/2016,0.017976091,0.003194516,0.02274254,0.029893905,0.010670843,0.01790185,0.019780123,0.035080597,0.037532459,0.025624653,0.006998526,0.04655938,0.041904313,0.039527795,0.006486471,0.002051826,0.028567279,0.048567716,0.003414688,0.010614764,0.032279071,0.005570322,0.018899528
09/03/2016,0.036519344,0.000132622,0.000401161,0.020435704,0.048278937,0.033146539,0.038751937,0.03866373,0.049865191,0.047536188,0.003703999,0.034768949,0.038087141,0.017057401,0.026374773,0.021859421,0.02348486,0.047028033,0.022528783,0.020475825,0.022192038,0.033427336,0.033352466
09/04/2016,0.047019636,0.029873085,0.015384268,0.009406358,0.028252949,0.04034441,0.017419935,0.044954175,0.037551325,0.003614868,0.007581504,0.033537869,0.042346996,0.035002908,0.010288351,0.020578196,0.007654927,0.004057831,0.009522115,0.046246867,0.01685874,0.000887815,0.01585256
09/05/2016,0.026531538,0.003803302,0.030023633,0.031011913,0.023481377,0.027227954,0.00459728,0.014897574,0.034395728,0.031906001,0.025116922,0.047960619,0.045975811,0.038940225,0.028499856,0.003490049,0.001486984,0.002214367,0.033643742,0.048257038,0.00167301,0.030787144,0.038890009
09/06/2016,0.018626202,0.03519019,0.033157756,0.009525579,0.030375499,0.00780478,0.032512803,0.006731996,0.048352869,0.035935762,0.028984806,0.023767586,0.029751452,0.018322226,0.018228103,0.028432989,0.024620228,0.038807017,0.019817736,0.026269383,0.03282328,0.034394167,0.049975256
