date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
07/17/2014,0.023034937000000002,0.015141591999999999,0.042901592999999995,0.0008014,0.00779776,0.012143375,0.01876861,0.019415814,0.014517917,0.003098192,0.031188201000000002,0.035153013999999996,0.030764762999999997,0.036860435,0.026688202,0.010632776000000002,0.027236025,0.039545338,0.08760367,0.094943334,0.056508279,0.004879135
07/18/2014,0.011229895,0.039118171,0.0375153,0.016685374,0.035665793,0.038520721,0.000321643,0.015111069,0.037421971,0.049964884,0.028113548999999998,0.041651184,0.03038704,0.037913736,0.020625798,0.028768605,0.04289639,0.006044921,0.079933168,0.03393854,0.017345445,0.075322293
07/19/2014,0.036971807,0.034099261,0.04797215,0.020654437,0.001482391,0.028267957000000003,0.002496494,0.026174802999999996,0.024719632999999998,0.022130796,0.029491688999999998,0.01212192,0.019737321999999998,0.031840457999999995,0.008638594,0.0057144,0.020616198999999998,0.026229676,0.049701033,0.071260458,0.056602862999999996,0.08703146099999999
07/20/2014,0.032817197,0.028666514,0.028442195,0.021183378,0.036248305,0.044839668,0.043413038,0.035026794,0.045362350999999995,0.018817159,0.026873857999999997,0.021385355,0.012273032,0.009009939,0.02392065,0.006436684,0.034637972,0.017685739,0.061612702000000005,0.053638684000000006,0.072847929,0.046390923
07/21/2014,0.0013725220000000002,0.0011889910000000001,0.012598655,0.049005963,0.029170635,0.024917365,0.02508544,0.038974519,0.015009413000000001,0.025282217000000003,0.0030034009999999997,0.036030457,0.040958226,0.034861475,0.008965490999999999,0.003547735,0.022995061,0.014904191,0.083128147,0.05089282,0.06356959,0.08397270400000001
07/22/2014,0.007100581,0.024574437999999997,0.028622891,0.0015591829999999998,0.043339552,0.027812441,0.0013235010000000001,0.043181254,0.043023544000000004,0.040705847,0.048878190999999994,0.023479534,0.039158959,0.018895551,0.046617755999999996,0.030508663999999998,0.0036161809999999996,0.04496914900000001,0.09118112800000001,0.016232039,0.012273745,0.02381435
07/23/2014,0.017005099,0.008276244,0.011793784,0.035375773,0.047079167000000005,0.016384825,0.003586373,0.036418597000000004,0.019506849,0.010805295,0.021840106,0.0045025279999999996,0.037797298,0.04767239,0.009199445,8.57e-05,0.012398076000000001,0.014083368,0.006873921999999999,0.045911191,0.065123373,0.028070742000000003
07/24/2014,0.041135662999999996,0.000987672,0.030290655,0.013713302,0.013114368999999999,0.031364943,0.004853282,0.004980603,0.007972116999999999,0.038541602,0.024679167999999998,0.006678414000000001,0.019479935,0.043953695999999993,0.018495111,0.012703316000000001,0.028638039,0.02588283,5.7100000000000006e-05,0.026921687000000003,0.058708025,0.09796253
07/25/2014,0.044830443,0.027544437,0.010827606000000002,0.008106077,0.044521717999999995,0.026300915,0.045363175,0.0189136,0.040758126,0.015640651999999998,0.040826633,0.0423163,0.006590809,0.022820811,0.038499318,0.022571922999999997,0.018534748,0.005958287,0.07717357400000001,0.05208688,0.042574653,0.063281972
07/26/2014,0.02716255,0.008075798,0.025364552000000002,0.041773668,0.034189391,0.04210388599999999,0.020985364,0.032540415,0.00387684,0.014824799999999999,0.006257549,0.010541917,0.048662015,0.024849992999999997,0.009759647,0.018571200000000003,0.00885295,0.036596048,0.073655677,0.024533072000000003,0.02137468,0.002525406
07/27/2014,0.044891192,0.0308666,0.010177347,0.039260265,0.010010235,0.037117211000000004,0.000681803,0.006652521,0.013892574,0.038832417,0.033466259,0.029220028999999998,0.04761487,0.005143664,0.010444154,0.019837218,0.031561868,0.005240417,0.062568912,0.038308597,0.014628851000000002,0.082311147
07/28/2014,0.040990249,0.024545196000000002,0.049525227000000005,0.008130687,0.007592786999999999,0.016008051000000002,0.004622863,0.041109697,0.027708499999999997,0.008531305,0.022243567000000002,0.045597664,0.033156798,0.038034963,0.017668434,0.04547166,0.03246406,0.00746497,0.04528298099999999,0.012538968999999999,0.076366419,0.033093556
07/29/2014,0.032322893,0.046148826,0.036166237999999996,0.011583778999999999,0.038362005,0.003355077,0.014894268,0.047976425999999996,0.047108225,0.049413245999999994,0.034457568,0.043431292999999996,0.030423585,0.02276039,0.015332306,0.03265012,0.006774093,0.049954467,0.095140266,0.076982701,0.064632719,0.010428152
07/30/2014,0.013287893,0.004751834,0.020757162,0.015597739,0.044294081,0.031882719,0.014177536999999999,0.007530101,0.025957496,0.004987877,0.009024769,0.00323569,0.023897246,0.047059971,0.009874662,0.039918964,0.023814164,0.022756857999999998,0.032331379,0.079439241,0.010160369,0.066723095
07/31/2014,0.0034688040000000002,0.003596607,0.020094306,0.016843711,0.019439521,0.019710049,0.020833166,0.020852785,0.022979619,0.011015245,0.014381168,0.003085773,0.000805376,0.007294854,0.011405246,0.028479597000000002,0.036650405,0.031992914,0.062268113,0.050329528,0.017488627,0.059598646
08/01/2014,0.035252644,0.002270799,0.030524113999999998,0.044680085999999994,0.013487602,0.027222351000000002,0.042185204000000004,0.030593277999999998,0.049850685,0.030878169,0.03249651,0.026352831,0.041942777,0.010540603,0.043179870999999995,0.035442656,0.025387737,0.035571016000000004,0.054415858,0.007297055,0.08147135700000001,0.03894522
08/02/2014,0.016690775,0.046833836,0.028173692,0.019170509,0.003646227,0.040895042,0.039039699,0.010968876,0.015681606,0.027756906,0.0018297460000000002,0.031197461,0.049021517,0.011735271,0.039334937,0.049502962000000005,0.037937438999999996,0.025157972999999997,0.082140185,0.077836972,0.073434481,0.048184672000000005
08/03/2014,0.008575939,0.029128061,0.033136131,0.049224572,0.026938399,0.014802138000000001,0.007482489,0.004222056,0.03275882,0.006294206,0.00021668099999999998,0.043784277999999996,0.00971887,0.015973628,0.039512147000000004,0.043264298,0.032301969,0.009251215,0.009790225,0.096272686,0.036335458,0.075259275
08/04/2014,0.014359683,0.024752734,0.046709920999999995,0.03923399,0.035008952,0.013338639,0.008131567,0.009678382,0.006325878,0.04344390099999999,0.012521816000000002,0.023291057,0.01934426,0.016075088,0.039824503,0.023498382999999998,0.012061866000000001,0.031434257,0.019352769,0.08413409599999999,0.034646408999999996,0.00265213
08/05/2014,0.006752351,0.046558075,0.040038637,0.033793602,0.037764674,0.033039078,0.034067339,0.026890177999999997,0.04861585,0.014346101000000002,0.024355377,0.030166969,0.04155534,0.048359993,0.020388937,0.044438125999999994,0.018579919,0.016076394,0.051297255,0.002369248,0.063047462,0.080414718
08/06/2014,0.027006501000000002,0.013032092,0.026594688999999998,0.040317202999999996,0.046925173,0.010791741,0.022107822000000003,0.033648559,0.043597989000000004,0.038755367,0.036487781000000004,0.049929487,0.032765123,0.006854593000000001,0.02363916,0.00072446,0.018366433,0.0131965,0.024954011,0.024280238,0.03363667,0.08352417200000001
08/07/2014,0.026337346,0.024039695,0.044174202,0.036897645,0.044493124,0.048178412999999996,0.008642405,0.024256537999999998,0.026966601,0.025378832999999996,0.033966495,0.049171171,0.030268444,0.028499342,0.005012221,0.04395263,0.036977712999999995,0.044543375,0.067858483,0.070702273,0.044248838,0.084917076
08/08/2014,0.026620346,0.0036340390000000004,0.025120882,0.021912525,0.023428148,0.034675893,0.040617319,0.004164103,0.036669243,0.005371867,0.042181486,0.035308871,0.028209875,0.013404098,0.033490248,0.011387883,0.043202207,0.011170036000000001,0.093956864,0.045204205,0.069484528,0.09969939
08/09/2014,0.027641437,0.009563146,0.015065828,0.037322048,0.025944065,0.006885523,0.019284064,0.026319102,0.045960614000000004,0.047843782,0.048449954,0.025673787000000003,0.025086028,0.045648564,0.010103484,0.01501695,0.01030347,0.032986082,0.077951095,0.075100594,0.08198304,0.054372994
08/10/2014,0.001219544,0.0013404839999999999,0.042329732,0.021771077000000003,0.039530113,0.006373415,0.003571484,0.013299776999999999,0.042429873,0.04965321,0.01998731,0.006721615,0.025398762999999998,0.010916283,0.045030133,0.031847433,0.043750330999999996,0.009350543000000001,0.092246144,0.0031616509999999997,0.033089202000000005,0.018361341
08/11/2014,0.017592906000000002,0.013875668999999998,0.010637072,0.025755465,0.001429433,0.046285882,0.019795482,0.015054504,0.039987017,0.03501698,0.035959249,0.0016543670000000001,0.037362038,0.012227388,0.008411004,0.030487052,0.022136827999999997,0.034204423,0.064206414,0.070611281,0.08746072099999999,0.077988525
08/12/2014,0.01961409,0.047551076,0.037050698,0.035985802000000004,0.048972220999999996,0.012447769,0.008597091,0.015243867,0.035159999,0.03776152,0.043194667,0.039462912,0.00041454,0.02912882,0.011248288,0.010852485,0.046894251,0.013143596,0.055768779000000004,0.043164944000000004,0.072055854,0.040240613
08/13/2014,0.022268367999999997,0.002430453,0.038460541,0.027434719,0.04821883,0.013550208999999999,0.044939687,0.023639333,0.024339882,0.015333821000000001,0.011381458,0.034010821000000004,0.036986639,0.035947812,0.014779785,0.036397647000000005,0.040729817,0.048194907,0.09391392400000001,0.025934607999999998,0.028877443,0.005555073000000001
08/14/2014,0.036740244,0.037262088,0.017308013,0.014256594,0.010483405999999999,0.037536834,0.028635452999999998,0.027613432,0.004766739,0.044997942,0.043784813,0.024536784,0.045533783,0.048292732000000005,0.012460056,0.026971613,0.011004712,0.004072442,0.019211915,0.061261307,0.085694063,0.0037800940000000003
08/15/2014,0.041533693,0.010875676,0.016885698,0.014330087,0.04927902,0.037188347000000004,0.001660553,0.035680707,0.031064834,0.032511818,0.026001253999999998,0.026973742000000002,0.033320569,0.03691602,0.032620861,0.044636163,0.019058403999999998,0.037394312,0.093363271,0.043430687,0.043685659,0.000510445
08/16/2014,0.023852887000000003,0.048112629000000004,0.037613781,0.007102004,0.045749038,0.042907108,0.038900133999999996,0.03428336,0.029916544,0.046242334,0.010704321999999999,0.009453586,0.016888986,0.04409706,0.000649032,0.025655453999999998,0.048165364,0.00651557,0.026684582000000002,0.06439896099999999,0.06236817099999999,0.071443235
08/17/2014,0.004315466,0.001138687,0.024149854,0.045205199,0.018844728999999998,0.027327511000000002,0.004381462,0.013643883999999998,0.033986086,0.021909945,0.047450648,0.029658707000000003,0.009205345,0.010364086,0.015345078,0.046585013,0.045653600999999995,0.039141083,0.078257458,0.09588404,0.09484431199999999,0.012395993000000001
08/18/2014,0.006717651,0.046858165,0.014583107,0.034136963,0.011781378,0.033353195,0.007463755,0.002308466,0.043404395,0.025145181000000003,0.041305972,0.019187898999999998,0.010544171000000001,0.014062035,0.020526793,0.04474207400000001,0.016748475,0.027965168999999998,0.040805048999999996,0.09203926400000001,0.088530945,0.099046013
08/19/2014,0.023581911,0.023284482000000002,0.02620006,0.00045090099999999997,0.046946557,0.047954699999999996,0.041276311,0.03369662,0.002491342,0.031840923,0.040137893,0.031293636,0.008398733,0.048744457000000005,0.013979878000000001,0.047466583,0.044716524,0.007989096999999999,0.063167864,0.055545335999999994,0.050325552999999995,0.034286235
08/20/2014,0.045429482,0.040558562,0.012315656999999999,0.008765819000000001,0.040394569,0.014949556999999999,0.012578164,0.04768543099999999,0.044906608,0.036208949,0.020519507,0.033675599,0.043508665999999994,0.002888193,0.002049717,0.040943881,0.003844153,0.037554979,0.061267509000000005,0.054982924,0.093000551,0.013501829
08/21/2014,0.040539623,0.033980215,0.033261471,0.049764492,0.049291807,0.020721719,0.046690076,0.016889171,0.041825311000000004,0.023008782000000002,0.045739102000000004,0.038614793,0.030980549,0.046636067999999996,0.043342202,0.018450857,0.048666777,0.038537849,0.08313968299999999,0.087757999,0.0544908,0.046816268
08/22/2014,0.027102277999999997,0.035780395,0.047031579000000004,0.046445602999999995,0.018505155,0.003023943,0.0047732270000000005,0.021273768999999998,0.039603023,0.00109026,0.023031298,0.026530988999999998,0.04180087,0.035455401,0.043906632,0.011221262,0.007567241999999999,0.032394202000000004,0.05588648,0.065988403,0.004026895,0.059969204000000005
08/23/2014,0.009996022,0.0040606290000000005,0.041018331,0.029204856,0.0077901030000000005,0.027065725,0.037791887999999996,0.006487879,0.032847155,0.024593177999999997,0.020264175,0.036988223,0.017356075,0.032208799999999996,0.039734982,0.034367205,0.02519297,0.0062031740000000005,0.067511296,0.07192246,0.052076030999999995,0.03911628
08/24/2014,0.00635746,0.011555063,0.013805823,0.041732031,0.045478582999999996,0.043638940999999994,0.045705893,0.005269876999999999,0.014245231,0.014690816,0.034777697,0.000411862,0.030113341000000002,0.045779185,0.014877739,0.02144732,0.015949887,0.014509681000000002,0.056989995999999994,0.0008423819999999999,0.048101862,0.028953065
08/25/2014,0.042795716,0.017606255,0.047114758,0.010450671,0.017000872,0.032828377,0.015930016,0.045227814000000005,0.042746643,0.025092332999999998,0.006350306,0.009666856,0.011893765,0.015820149,0.020072786999999998,0.036937382000000005,0.022787434,0.024685751000000002,0.063091368,0.025691935,0.05834181,0.074164139
08/26/2014,0.00011923399999999999,0.049888138,0.013808232,0.038904741,0.009340724,0.016705027,0.036891675,0.048483589,0.008358874,0.009987038,0.011829561,0.010918496000000001,0.026769783999999998,0.043430896,0.021481287,0.038833715,0.034113155,0.037516428,0.018528673,0.087947739,0.044477607999999995,0.041183432
08/27/2014,0.035101641,0.021701072000000002,0.001311371,0.006891818,0.001335077,0.041077402,0.048068462,0.04080661,0.022402941000000003,0.024853862999999997,0.048905767999999995,0.045434786,0.023260745,0.016492045,0.036805122999999995,0.012669996000000001,0.030036645,0.03503869999999999,0.01971426,0.035519033,0.079265645,0.072226716
08/28/2014,0.003017031,0.013755375,0.040878938,0.025020471000000002,0.012525439,0.014191094,0.049900726,0.01216236,0.021275397999999997,0.027763332999999998,0.043473593,0.027863887,0.030533795,0.038008486,0.02635729,0.006547144,0.021159628,0.013080471000000001,0.021184692999999997,0.010623693,0.086582,0.042983474
08/29/2014,0.039650035,0.007040149,0.02568568,0.030910325,0.012688572,0.033158554,0.036042662,0.03502176,0.0018379339999999998,0.023820401,0.02252311,0.008771273000000001,0.0007451760000000001,0.046062185,0.018168906000000002,0.006585586,0.031170998999999998,0.042500665,0.08118696,0.055473392999999996,0.030961098,0.069486854
08/30/2014,0.010730871999999999,0.019880418,0.029820489,0.036099044,0.012645702,0.034811653,0.006867449,0.033290167,0.036003276,0.040978361,0.0012827119999999999,0.0029051209999999997,0.03553272,0.044128558,0.006995736999999999,0.026951884,0.008548335,0.00665219,0.032728254,0.08618709199999999,0.040809046,0.009469341
08/31/2014,0.045339990999999996,0.031198081000000003,0.005892901999999999,0.010895155,0.009208737,0.020960703,0.005156554,0.047941816,0.041233551,0.045113281,0.008407528000000001,0.009047256,0.025279284,0.017416273,0.012011711000000001,0.024987073999999998,0.040804915,0.019673041999999998,0.036687971,0.090035854,0.074233204,0.02543043
09/01/2014,0.032564393,0.004173432,0.00045987199999999995,0.035086471,0.042157007,0.022724712999999997,0.03712924,0.010797844,0.036575081,0.005184904000000001,0.020076238,0.010687718999999998,0.00649679,0.025899426,0.014938699,0.02372006,0.026369373999999998,0.018326121,0.04607151,0.031352489,0.003944539,0.02272725
09/02/2014,0.041029047,0.004323724,0.047922915,0.031839676000000004,0.002270524,0.026811772,0.0011856739999999998,0.00842924,0.026934447,0.008479099,0.038500776,0.024916134,0.00458236,0.030293112999999997,0.034202461,0.037947577,0.001438071,0.014492598999999998,0.034983873,0.085431786,0.058927623,0.071031833
09/03/2014,0.004605228,0.018030066,0.010461861,0.03258567,0.013795600000000002,0.033663673,0.022139579,0.004370446,0.046959759000000004,0.047851138,0.03713186,0.017630398000000002,0.030041666,0.024407951,0.046961142000000004,0.049415587000000004,0.000920736,0.010309678000000001,0.08666817199999999,0.04500431,0.035211726,0.047013775
09/04/2014,0.01075861,0.013512057,0.022169232999999997,0.010441404,0.008343185,0.022098298,0.015930446,0.01203752,0.036821882,0.024913604,0.022965231000000003,0.039077242000000005,0.041189478,0.038950216,0.015373439,0.001692749,0.01042375,0.005695999,0.049160455,0.099808786,0.013936691999999999,0.015813526
09/05/2014,0.00211482,0.036217598,0.006335115,0.025185713,0.03323344,0.009109585,0.036060954,0.047279552,0.02536613,0.028403424,0.008605765999999999,0.032981206,0.015605700000000002,0.048548786,0.038224606,0.022408076000000002,0.039757841,0.026416286,0.071208754,0.076719587,0.067995794,0.078826791
09/06/2014,0.008495003000000001,0.002919605,0.021464191,0.001016235,0.017414386,0.034806437,0.021348109,0.047770365,0.049545043,0.027357857000000003,0.018490157,0.01256998,0.015764717,0.017572529,0.037300752,0.002109826,0.01109684,0.040735996000000003,0.09546316,0.025591767999999997,0.037427002,0.047222433
09/07/2014,0.047996169000000005,0.038552692,0.000979429,0.011309688,0.016726788,0.003629572,0.017583647,0.045919327999999995,0.036673715,0.047701948,0.046673852,0.046390459,0.042265999000000005,0.00891158,0.038301886,0.041865506000000004,0.022897766,0.029001713,0.016127868,0.027770691,0.004962200999999999,0.003752573
09/08/2014,0.013401703000000001,0.015891211000000002,0.049970735999999995,0.001617057,0.017521685,0.027325929,0.035127642,0.045725040999999994,0.049139169,0.011362559,0.043408284000000005,0.023830358,0.032020687,0.019254278,0.007691345,0.018379864,0.014441016000000001,0.040812873,0.018110877,0.015531682,0.096931876,0.071928222
09/09/2014,0.033816717999999996,0.028160954,0.04804,0.010568678,0.02546283,0.036755708,0.018146604,0.046506755999999996,0.010645003,0.012232596,0.037473398,0.020590386999999998,0.014420145,0.043626024000000006,0.032600207,0.014441796000000002,0.028634778,0.024697728,0.055257217000000004,0.0018647289999999999,0.062285777,0.021036564
09/10/2014,0.041158461,0.036197945,0.036401123,0.032083607,0.016806827,0.031224714,0.027723982,0.0007568760000000001,0.000280346,0.037535037,0.021816069,0.021862722999999997,0.047180674000000006,0.045287769000000005,0.014121278999999999,0.049310201,0.012518151000000002,0.044100289,0.001307957,0.089602208,0.034835791,0.006299205
09/11/2014,0.044614365999999996,0.02637697,0.0049119079999999996,0.042870204,0.0025057079999999997,0.003475785,0.015509341000000001,0.018147143,0.010533021000000002,0.00019668900000000003,0.030562019,0.022103946,0.049023671,0.022972941,0.044173519,0.049695932000000005,0.048562972,0.037659271,0.008022506,0.045608841,0.0042711220000000005,0.088937965
09/12/2014,0.011715042,0.013042063000000001,0.023890052999999998,0.033689835,0.000159261,0.038317719,0.025309812,0.009834666,0.042118545,0.045470752,0.030973755,0.032513954,0.0014277810000000001,0.018528891000000002,0.002032468,0.039420329,0.003116274,0.025034984,0.0007552069999999999,0.015881804,0.053301426,0.096194319
09/13/2014,0.022101916,0.027512381000000002,0.001133942,0.013784926999999999,0.022221052999999998,0.042643547999999996,0.017846602,0.000549439,0.049311764,0.027644052000000002,0.006413401,0.005988976,0.03077996,0.049148417,0.003097142,0.040643391,0.008820569,0.010424267,0.088731036,0.085408916,0.039817865,0.021208922
09/14/2014,0.013987893999999999,0.045932879,0.04269493,0.029649683,0.034129132,0.024370312999999998,0.027232662,0.017539987,0.045707847999999995,0.01814472,0.026430192999999998,0.025621802000000003,0.01189185,0.039465834,0.021024567999999997,0.010946818,0.017056756,0.004946746,0.075239334,0.048767896,0.046558775999999996,0.05579572
09/15/2014,0.011345164,0.02113551,0.037566678,0.046047927,0.031140549,0.025498861,0.043511615999999996,0.03340161,0.007166798,0.030062736,0.024371603,0.032471103,0.003492436,0.022315207000000004,0.005708363,0.041427291,0.011097525,0.042046245999999995,0.019640782,0.0787811,0.015656187,0.068504706
09/16/2014,0.03901219,0.029277754,0.043142674000000006,0.022257987000000003,0.046171461,0.006914278,0.034813846,0.0031698620000000003,0.048620182000000005,0.015673235,0.011741102,0.046918898,0.01867417,0.035016097,0.021041136000000002,0.007001812,0.022660293999999997,0.008733235,0.042802612999999996,0.007619158000000001,0.0026395679999999997,0.027887486
09/17/2014,0.044833642,0.011159501,0.012475317,0.013703773999999998,0.037694738,0.013088612,0.043328377,0.020848635,0.018689773,0.026099322999999997,0.03621645,0.010525943000000001,0.033411434,0.0014421470000000002,0.005605707,0.040089695,0.026399866,0.036063702999999996,0.095877549,0.09043672300000001,0.076033794,0.020777158
09/18/2014,0.006105838000000001,0.04224891099999999,0.0028829990000000002,0.034356791,0.044606307000000005,0.014481441000000001,0.004092049,0.042954169,0.00502659,0.003467439,0.024814547000000003,0.01430913,0.014974442,0.031490555,0.035929052999999996,0.008251511999999999,0.008374886,0.02270716,0.011854533,0.092344171,0.042846369,0.080236557
09/19/2014,0.04228869,0.035984135,0.011276027,0.014249228999999999,0.002921907,0.018825412,0.00036815199999999995,0.021727525,0.024101152,0.031619146,0.010891103999999999,0.008981579,0.005798936,0.032603861,0.045970107999999996,0.033254545,0.033585289,0.024809132,0.020300527,0.088950788,0.078667643,0.097674643
09/20/2014,0.0033176359999999997,0.040623727000000005,0.04396705,0.046542869,0.024191844,0.03089109,0.049590779,0.011495608000000001,0.022687566,0.030742285,0.022766732,0.029694312,0.025132163,0.036580374,0.005363776,0.04355692,0.022967937,0.011144883000000001,0.056693584000000005,0.053971091,0.003251857,0.022672487999999998
09/21/2014,0.030072847000000003,0.014935273999999998,0.035575826,0.037168667,0.035048831,0.036788719,0.034370479,0.041775912000000005,0.007103468000000001,0.029695544,0.048582907,0.012886881999999999,0.003036384,0.03606377,0.049599683,0.00022039599999999998,0.027762006000000002,0.011619881,0.059538892999999996,0.035777815,0.007568043000000001,0.069323562
09/22/2014,0.04387256,0.003028068,0.012063895,0.013497073,0.026942376,0.035263674,0.042853227,0.044596335,0.036472751,0.006853656999999999,0.03384643,0.014612842,0.024662845,0.039143462000000004,0.001797315,0.02245012,0.016955662,0.017635675,0.035990278,0.066976613,0.057824781,0.035643459
09/23/2014,0.0077810859999999996,0.030588057999999998,0.048304775,0.031577679,0.04205907,0.046660194,0.040946565,0.016198856,0.034093698,0.0034131509999999997,0.028693829,0.040314342999999996,0.0017207120000000001,0.013874895,0.044688958,0.047020632,0.047450814,0.019983517,0.030637879,0.092485595,0.000252725,0.011062052
09/24/2014,0.048436743,0.025141471000000002,0.024200947,0.018048392,0.013550142,0.037355012,0.011939868000000001,0.023958526,0.013667298999999999,0.027617078,0.020208698,0.023076297000000003,0.006115967,0.031873557999999996,0.044283155,0.004010105999999999,0.011921363,0.048705560999999994,0.02130078,0.086545174,0.025526113,0.030514483999999998
09/25/2014,0.001162819,0.016191207,0.019606923000000002,0.04797768,0.015375367,0.024289467999999998,0.043223892,0.044788085,0.045555108,0.006759531,0.01554521,0.036005589,0.032576167,0.01663347,0.030855127000000003,0.03878999,0.04340443,0.035842609,0.038326645,0.0022383620000000003,0.09535159900000001,0.034155372999999996
09/26/2014,0.001333455,0.027487123,0.015883361999999998,0.02461614,0.015059892,0.041212426,0.016158601,0.012057706000000001,0.026009821000000002,0.001788659,0.036672172,0.026088245,0.015126077,0.040636092,0.010427047,0.005279015,0.020135,0.033038692,0.048529380999999996,0.063852475,0.021010475,0.008345196
09/27/2014,0.005430317,0.014690213,0.028268101,0.005913441,0.04487215,0.008064950999999999,0.036756562,0.010226292,0.0015042329999999998,0.023950149,0.011442375,0.033777127000000004,0.04305689,0.013978352,0.01559557,0.042325604,0.035350098999999996,0.034834147999999995,0.086155841,0.055102539000000006,0.0036388759999999997,0.013464265
09/28/2014,0.034157322999999996,0.037560192,0.030963556,0.01097606,0.049513997000000004,0.03299423,0.02377694,0.048976421,0.015780673000000002,0.045559388,0.044954029000000006,0.016584435,0.01067799,0.043899775,0.020754466000000003,0.036465996,0.017310261,0.00941349,0.078785859,0.080337777,0.022419047999999997,0.034895447
09/29/2014,0.004402073,0.038922264,0.020939725,0.039089557000000004,0.024645471000000002,0.030077338999999998,0.014198306,0.04793393,0.038090843,0.020268272,0.019707627,0.027693363,0.020277365,0.040173672,0.002917421,0.024955163,0.042344558,0.004648823,0.08103079099999999,0.081655974,0.024709105,0.011719723999999999
09/30/2014,0.033211644,0.026929902999999998,0.03478593,0.010238819,0.048484198,0.03632827,0.0045273959999999995,0.023746696,0.001146881,0.028759237000000003,0.026447417,0.025013857999999996,0.018152851,0.047498612999999995,0.019686949,0.04387288,0.007452418000000001,0.04538043,0.065880649,0.062931234,0.025402315,0.049823402
10/01/2014,0.021282224,0.016481577,0.044875708,0.01121109,0.010448598,0.044247418,0.031506057000000004,0.010831473999999999,0.033921172,0.043538482,0.039399669,0.008052869,0.025212755,0.007228706999999999,0.020162711,0.012476225,0.007294338,0.034377351,0.058033729000000006,0.06254949,0.080218008,0.012015072
10/02/2014,0.019465574,0.002905515,0.022564487999999997,0.037780924,0.049640351,0.019921466999999998,0.007779001,0.027908298999999998,0.041232472,7.58e-05,0.049245595999999996,0.03216625,0.034228275,0.042436984000000004,0.007320073000000001,0.046330627,0.037318784,0.026772808999999998,0.067525023,0.030134435,0.026923951,0.063668867
10/03/2014,0.04886486599999999,0.005523639,0.014748858,0.003217458,0.04064641,0.012445017,0.019101918,0.027252388,0.038127573,0.046855577999999995,0.029014771,0.048185249000000006,0.015927876,0.044467917,0.035802015,0.000421889,0.009170316,0.0063165619999999995,0.08729595,0.051085535,0.08467782900000001,0.052936547
10/04/2014,0.0037892290000000003,0.01405534,0.040960513,0.049006049,0.017152183999999997,0.024511956,0.014711227,0.023551362000000003,0.037274502,0.037726032,0.007605008000000001,0.039387455,0.002694378,0.006813299,0.000298832,0.033438683999999996,0.043984077,0.04979847,0.050134025,0.052736949000000005,0.040001823,0.06786640299999999
10/05/2014,0.000771955,0.025769304,0.027340797000000003,0.027709671,0.037509885,0.018024569,0.045450224000000004,0.044156902000000005,0.045832519,0.036597646,0.048198616,0.037162187,0.032641061,0.026533172,0.04811097,0.048535286,0.024948817999999998,0.005002174,0.024962189,0.045397538,0.045186368,0.076934657
10/06/2014,0.007529324,0.02433182,0.0035813840000000004,0.018865176,0.036622026,0.030611312999999998,0.040130966000000004,0.028296325,0.024141302000000003,0.038963726000000004,0.024967407,0.021294226,0.025291316,0.042285393,0.039247477,0.031705555,0.01711679,0.000961342,0.009957947,0.02069782,0.057521406,0.068974621
10/07/2014,0.044380894000000004,0.037888821,0.033673318,0.031793831,0.020102343,0.015478323,0.02851825,0.024360415,0.013793738,0.027657373,0.023649252000000003,0.021513503,0.04204992,0.009788846,0.047024573,0.001368245,0.03633637,0.026550393999999998,0.036401682000000005,0.003786377,0.015138526999999999,0.028320827000000003
10/08/2014,0.034346376,0.034117303,0.00280862,0.040542018,0.0031840109999999996,0.007863427,0.038621908999999996,0.011052224,0.029539392999999997,0.049420874000000004,0.032746451,0.016477312,0.038203516,0.027095377,0.031302097,0.044275625,0.035101527,0.045866135999999995,0.07906179,0.0049599959999999995,0.011269991000000002,0.052567431
10/09/2014,0.046689339,0.01833884,0.030768992000000002,0.04319137,0.016068685,0.025282775,0.019262725,0.042881315999999996,0.010698216000000002,0.022280237,0.007877894,0.009189296,0.023217592000000002,0.012113393,0.019948423,0.006565382,0.006758297,0.015717459,0.021396871,0.015462603,0.00328444,0.092404415
10/10/2014,0.007945431999999999,0.033584599,0.012196559,0.012297427,0.048011107000000004,0.03744881,0.016679278,0.030503429,0.024389092999999997,0.001301018,0.008951404,0.045104355,0.027558172000000002,0.013555155,0.039820889,0.034275272999999995,0.016373166,0.028724806000000002,0.055791337,0.001969449,0.09980101400000001,0.09105413
10/11/2014,0.023186182000000003,0.042494058,0.038335595,0.035985295,0.045351429000000006,0.026320938999999998,0.007096752,0.024221424,0.0051245909999999995,0.016041086,0.001020485,0.000306454,0.041833987,0.022756875,0.027816858,0.001188719,0.024148497,0.007218045,0.067205771,0.09124923800000001,0.047165697,0.013727531999999999
10/12/2014,0.003211335,0.018758306000000002,0.025984057,0.008436991,0.007842549,0.045698597,0.047822002,0.0067107140000000004,0.016465487,0.007464353000000001,0.017972522,0.043736084,0.016665644,0.01382851,0.038645197,0.009029555,0.040097337999999996,0.027932832,0.079739663,0.066383578,0.028537717,0.06653295599999999
