date,open,high,low,close
2018-10-25 00:00:00+00:00,1.1411,1.1412,1.1405,1.1412
2018-10-25 01:00:00+00:00,1.1412,1.1416,1.1405,1.1413
2018-10-25 02:00:00+00:00,1.1413,1.142,1.1408,1.1412
2018-10-25 03:00:00+00:00,1.1411,1.1416,1.1397,1.14
2018-10-25 04:00:00+00:00,1.1401,1.1414,1.1395,1.141
2018-10-25 05:00:00+00:00,1.141,1.1417,1.1409,1.1409
2018-10-25 06:00:00+00:00,1.1409,1.1416,1.1401,1.1406
2018-10-25 07:00:00+00:00,1.1406,1.1415,1.1401,1.1411
2018-10-25 08:00:00+00:00,1.1411,1.1433,1.1409,1.143
2018-10-25 09:00:00+00:00,1.143,1.1432,1.1371,1.138
2018-10-25 10:00:00+00:00,1.1381,1.1386,1.1373,1.138
2018-10-25 11:00:00+00:00,1.138,1.1382,1.1364,1.1374
2018-10-25 12:00:00+00:00,1.1374,1.1376,1.1367,1.1372
2018-10-25 13:00:00+00:00,1.1372,1.1372,1.1358,1.136
2018-10-25 14:00:00+00:00,1.136,1.1364,1.1356,1.1363
2018-10-25 15:00:00+00:00,1.1363,1.1372,1.1357,1.1372
2018-10-25 16:00:00+00:00,1.1372,1.1375,1.1369,1.1374
2018-10-25 17:00:00+00:00,1.1374,1.1376,1.137,1.1373
2018-10-25 18:00:00+00:00,1.1373,1.1377,1.1372,1.1374
2018-10-25 19:00:00+00:00,1.1374,1.1376,1.1372,1.1375
2018-10-25 20:00:00+00:00,1.1375,1.1376,1.1367,1.1368
2018-10-25 21:00:00+00:00,1.1368,1.1374,1.1362,1.1371
2018-10-25 22:00:00+00:00,1.1371,1.1375,1.1365,1.1369
2018-10-25 23:00:00+00:00,1.1369,1.1371,1.1362,1.1365
2018-10-26 00:00:00+00:00,1.1365,1.1369,1.1361,1.1368
2018-10-26 01:00:00+00:00,1.1368,1.1369,1.1358,1.1364
2018-10-26 02:00:00+00:00,1.1364,1.1376,1.1364,1.1368
2018-10-26 03:00:00+00:00,1.1368,1.1384,1.1364,1.1376
2018-10-26 04:00:00+00:00,1.1376,1.1381,1.1364,1.1379
2018-10-26 05:00:00+00:00,1.1379,1.138,1.135,1.1356
2018-10-26 06:00:00+00:00,1.1356,1.1364,1.1345,1.135
2018-10-26 07:00:00+00:00,1.135,1.135,1.1336,1.1337
2018-10-26 08:00:00+00:00,1.1337,1.1353,1.1337,1.1344
2018-10-26 09:00:00+00:00,1.1344,1.136,1.1344,1.1359
2018-10-26 10:00:00+00:00,1.1359,1.1388,1.1355,1.137
2018-10-26 11:00:00+00:00,1.137,1.1394,1.1368,1.1388
2018-10-26 12:00:00+00:00,1.1388,1.1413,1.1387,1.1396
2018-10-26 13:00:00+00:00,1.1396,1.1401,1.1391,1.1395
2018-10-26 14:00:00+00:00,1.1395,1.1411,1.1395,1.1411
2018-10-26 15:00:00+00:00,1.1411,1.1415,1.1404,1.1408
2018-10-26 16:00:00+00:00,1.1408,1.1421,1.1401,1.1403
2018-10-28 17:00:00+00:00,1.1392,1.1402,1.1392,1.1397
2018-10-28 18:00:00+00:00,1.1398,1.1404,1.1396,1.1404
2018-10-28 19:00:00+00:00,1.1404,1.1404,1.1397,1.1398
2018-10-28 20:00:00+00:00,1.1398,1.1401,1.139,1.139
2018-10-28 21:00:00+00:00,1.139,1.1392,1.1386,1.1391
2018-10-28 22:00:00+00:00,1.1391,1.1394,1.1389,1.1393
2018-10-28 23:00:00+00:00,1.1393,1.1397,1.1392,1.1394
2018-10-29 00:00:00+00:00,1.1395,1.1395,1.1388,1.1392
2018-10-29 01:00:00+00:00,1.1392,1.1396,1.1389,1.1396
2018-10-29 02:00:00+00:00,1.1396,1.1402,1.139,1.1392
2018-10-29 03:00:00+00:00,1.1392,1.1413,1.1391,1.1408
2018-10-29 04:00:00+00:00,1.1408,1.1412,1.1379,1.1383
2018-10-29 05:00:00+00:00,1.1383,1.1393,1.136,1.1379
2018-10-29 06:00:00+00:00,1.1379,1.1416,1.1379,1.1395
2018-10-29 07:00:00+00:00,1.1396,1.1416,1.1394,1.1394
2018-10-29 08:00:00+00:00,1.1394,1.1398,1.1375,1.1386
2018-10-29 09:00:00+00:00,1.1386,1.1386,1.1369,1.137
2018-10-29 10:00:00+00:00,1.137,1.1386,1.1367,1.1385
2018-10-29 11:00:00+00:00,1.1385,1.14,1.1376,1.139
2018-10-29 12:00:00+00:00,1.139,1.1399,1.1374,1.1379
2018-10-29 13:00:00+00:00,1.1379,1.139,1.1375,1.1388
2018-10-29 14:00:00+00:00,1.1388,1.1396,1.1386,1.139
2018-10-29 15:00:00+00:00,1.139,1.1394,1.1385,1.1385
2018-10-29 16:00:00+00:00,1.1385,1.1389,1.1372,1.1373
2018-10-29 17:00:00+00:00,1.1372,1.1373,1.1371,1.1372
2018-10-29 18:00:00+00:00,1.1372,1.1374,1.1371,1.1373
2018-10-29 19:00:00+00:00,1.1373,1.1377,1.1372,1.1376
2018-10-29 20:00:00+00:00,1.1376,1.1379,1.1374,1.1376
2018-10-29 21:00:00+00:00,1.1376,1.138,1.1373,1.1376
2018-10-29 22:00:00+00:00,1.1376,1.1385,1.1375,1.1382
2018-10-29 23:00:00+00:00,1.1382,1.1384,1.1379,1.1382
2018-10-30 00:00:00+00:00,1.1382,1.1383,1.1376,1.1381
2018-10-30 01:00:00+00:00,1.1381,1.1382,1.1377,1.1378
2018-10-30 02:00:00+00:00,1.1378,1.1381,1.137,1.1374
2018-10-30 03:00:00+00:00,1.1374,1.1388,1.1358,1.1363
2018-10-30 04:00:00+00:00,1.1363,1.138,1.136,1.1378
2018-10-30 05:00:00+00:00,1.1378,1.1379,1.1365,1.1365
2018-10-30 06:00:00+00:00,1.1365,1.1365,1.1351,1.1358
2018-10-30 07:00:00+00:00,1.1358,1.1359,1.1346,1.1347
2018-10-30 08:00:00+00:00,1.1347,1.1372,1.1346,1.1371
2018-10-30 09:00:00+00:00,1.1371,1.1382,1.1368,1.1375
2018-10-30 10:00:00+00:00,1.1375,1.138,1.1363,1.1373
2018-10-30 11:00:00+00:00,1.1373,1.1374,1.1359,1.1364
2018-10-30 12:00:00+00:00,1.1364,1.1367,1.1352,1.1352
2018-10-30 13:00:00+00:00,1.1352,1.1358,1.1346,1.1348
2018-10-30 14:00:00+00:00,1.1348,1.135,1.134,1.1342
2018-10-30 15:00:00+00:00,1.1342,1.1347,1.1341,1.1346
2018-10-30 16:00:00+00:00,1.1346,1.1347,1.1343,1.1343
2018-10-30 17:00:00+00:00,1.1343,1.1345,1.1341,1.1344
2018-10-30 18:00:00+00:00,1.1344,1.1345,1.1342,1.1343
2018-10-30 19:00:00+00:00,1.1343,1.1347,1.1342,1.1345
2018-10-30 20:00:00+00:00,1.1345,1.1347,1.134,1.1342
2018-10-30 21:00:00+00:00,1.1342,1.135,1.134,1.1345
2018-10-30 22:00:00+00:00,1.1345,1.1349,1.1344,1.1344
2018-10-30 23:00:00+00:00,1.1344,1.1345,1.1339,1.1341
2018-10-31 00:00:00+00:00,1.1341,1.1343,1.1336,1.1342
2018-10-31 01:00:00+00:00,1.1342,1.1347,1.1338,1.1342
2018-10-31 02:00:00+00:00,1.1342,1.1346,1.1338,1.1345
2018-10-31 03:00:00+00:00,1.1345,1.1354,1.1336,1.1347
2018-10-31 04:00:00+00:00,1.1347,1.136,1.1345,1.1354
2018-10-31 05:00:00+00:00,1.1354,1.1356,1.1331,1.1338
2018-10-31 06:00:00+00:00,1.1338,1.1343,1.1332,1.1338
2018-10-31 07:00:00+00:00,1.1338,1.1353,1.1336,1.1344
2018-10-31 08:00:00+00:00,1.1344,1.1348,1.1321,1.1322
2018-10-31 09:00:00+00:00,1.1322,1.1324,1.1311,1.132
2018-10-31 10:00:00+00:00,1.132,1.1326,1.131,1.1321
2018-10-31 11:00:00+00:00,1.1321,1.1347,1.1315,1.1331
2018-10-31 12:00:00+00:00,1.1331,1.1332,1.1305,1.1314
2018-10-31 13:00:00+00:00,1.1314,1.1314,1.1302,1.1306
2018-10-31 14:00:00+00:00,1.1306,1.1318,1.1306,1.1314
2018-10-31 15:00:00+00:00,1.1314,1.1328,1.1314,1.1328
2018-10-31 16:00:00+00:00,1.1328,1.1328,1.1308,1.1312
2018-10-31 17:00:00+00:00,1.131,1.1316,1.1307,1.1314
2018-10-31 18:00:00+00:00,1.1314,1.1318,1.1313,1.1317
2018-10-31 19:00:00+00:00,1.1317,1.1319,1.1315,1.1315
2018-10-31 20:00:00+00:00,1.1315,1.1331,1.1313,1.1328
2018-10-31 21:00:00+00:00,1.1328,1.1338,1.1326,1.1336
2018-10-31 22:00:00+00:00,1.1336,1.1343,1.1334,1.1341
2018-10-31 23:00:00+00:00,1.1341,1.135,1.134,1.1346
2018-11-01 00:00:00+00:00,1.1346,1.1348,1.1342,1.1343
2018-11-01 01:00:00+00:00,1.1343,1.1346,1.1338,1.1342
2018-11-01 02:00:00+00:00,1.1342,1.1352,1.1338,1.135
2018-11-01 03:00:00+00:00,1.135,1.1365,1.1347,1.136
2018-11-01 04:00:00+00:00,1.136,1.1381,1.1353,1.1378
2018-11-01 05:00:00+00:00,1.1378,1.1388,1.1373,1.138
2018-11-01 06:00:00+00:00,1.138,1.1383,1.1368,1.1372
2018-11-01 07:00:00+00:00,1.1372,1.1404,1.1371,1.1395
2018-11-01 08:00:00+00:00,1.1395,1.1404,1.1386,1.1387
2018-11-01 09:00:00+00:00,1.1387,1.1396,1.1385,1.1393
2018-11-01 10:00:00+00:00,1.1393,1.1413,1.1393,1.1409
2018-11-01 11:00:00+00:00,1.1409,1.1411,1.1394,1.1396
2018-11-01 12:00:00+00:00,1.1396,1.141,1.139,1.1408
2018-11-01 13:00:00+00:00,1.1407,1.1424,1.1406,1.1411
2018-11-01 14:00:00+00:00,1.1411,1.1417,1.1404,1.1408
2018-11-01 15:00:00+00:00,1.1408,1.1414,1.1406,1.1411
2018-11-01 16:00:00+00:00,1.1411,1.1412,1.1406,1.1408
2018-11-01 17:00:00+00:00,1.1408,1.1412,1.14,1.1402
2018-11-01 18:00:00+00:00,1.1402,1.1408,1.1402,1.1404
2018-11-01 19:00:00+00:00,1.1404,1.1406,1.1402,1.1403
2018-11-01 20:00:00+00:00,1.1403,1.1406,1.14,1.1401
2018-11-01 21:00:00+00:00,1.1401,1.1402,1.1391,1.1393
2018-11-01 22:00:00+00:00,1.1393,1.1399,1.1392,1.1397
2018-11-01 23:00:00+00:00,1.1397,1.1402,1.1395,1.14
2018-11-02 00:00:00+00:00,1.14,1.1418,1.1398,1.1409
2018-11-02 01:00:00+00:00,1.1409,1.1428,1.1408,1.1424
2018-11-02 02:00:00+00:00,1.1424,1.143,1.1417,1.142
2018-11-02 03:00:00+00:00,1.142,1.1443,1.1417,1.1437
2018-11-02 04:00:00+00:00,1.1437,1.1443,1.143,1.143
2018-11-02 05:00:00+00:00,1.143,1.1445,1.1424,1.1438
2018-11-02 06:00:00+00:00,1.1438,1.145,1.1435,1.145
2018-11-02 07:00:00+00:00,1.1449,1.1456,1.1443,1.1445
2018-11-02 08:00:00+00:00,1.1446,1.145,1.1411,1.1417
2018-11-02 09:00:00+00:00,1.1417,1.1423,1.1405,1.1418
2018-11-02 10:00:00+00:00,1.1418,1.1431,1.1416,1.1419
2018-11-02 11:00:00+00:00,1.1419,1.142,1.1374,1.1378
2018-11-02 12:00:00+00:00,1.1378,1.1386,1.1372,1.1386
2018-11-02 13:00:00+00:00,1.1386,1.1386,1.1376,1.1383
2018-11-02 14:00:00+00:00,1.1383,1.1389,1.1379,1.1385
2018-11-02 15:00:00+00:00,1.1385,1.1401,1.1385,1.1395
2018-11-02 16:00:00+00:00,1.1395,1.1397,1.1386,1.1387
2018-11-04 17:00:00+00:00,1.1386,1.1396,1.1386,1.1391
2018-11-04 18:00:00+00:00,1.1391,1.14,1.139,1.1398
2018-11-04 19:00:00+00:00,1.1398,1.1398,1.1393,1.1396
2018-11-04 20:00:00+00:00,1.1396,1.1396,1.1385,1.1389
2018-11-04 21:00:00+00:00,1.1389,1.1392,1.1384,1.1384
2018-11-04 22:00:00+00:00,1.1384,1.1388,1.1383,1.1383
2018-11-04 23:00:00+00:00,1.1383,1.1388,1.1383,1.1385
2018-11-05 00:00:00+00:00,1.1385,1.1391,1.1384,1.139
2018-11-05 01:00:00+00:00,1.139,1.1397,1.1388,1.1389
2018-11-05 02:00:00+00:00,1.1388,1.1399,1.1378,1.1382
2018-11-05 03:00:00+00:00,1.1382,1.1394,1.1379,1.1381
2018-11-05 04:00:00+00:00,1.1381,1.1386,1.1375,1.1382
2018-11-05 05:00:00+00:00,1.1381,1.1388,1.1377,1.1384
2018-11-05 06:00:00+00:00,1.1384,1.1385,1.1365,1.1372
2018-11-05 07:00:00+00:00,1.1372,1.1374,1.1354,1.1368
2018-11-05 08:00:00+00:00,1.1368,1.138,1.1365,1.1378
2018-11-05 09:00:00+00:00,1.1378,1.14,1.1378,1.1399
2018-11-05 10:00:00+00:00,1.1399,1.1406,1.1394,1.1399
2018-11-05 11:00:00+00:00,1.1399,1.1406,1.1392,1.1393
2018-11-05 12:00:00+00:00,1.1393,1.14,1.139,1.1395
2018-11-05 13:00:00+00:00,1.1395,1.1424,1.1394,1.1422
2018-11-05 14:00:00+00:00,1.1422,1.1424,1.1413,1.1418
2018-11-05 15:00:00+00:00,1.1418,1.1419,1.1408,1.1408
2018-11-05 16:00:00+00:00,1.1408,1.1411,1.1406,1.1406
2018-11-05 17:00:00+00:00,1.1406,1.1412,1.1406,1.1408
2018-11-05 18:00:00+00:00,1.1408,1.1412,1.1406,1.1408
2018-11-05 19:00:00+00:00,1.1408,1.1414,1.1408,1.1411
2018-11-05 20:00:00+00:00,1.1411,1.1414,1.1405,1.1407
2018-11-05 21:00:00+00:00,1.1407,1.1411,1.1405,1.1409
2018-11-05 22:00:00+00:00,1.1409,1.141,1.1405,1.1406
2018-11-05 23:00:00+00:00,1.1406,1.1406,1.1399,1.14
2018-11-06 00:00:00+00:00,1.14,1.1406,1.14,1.1405
2018-11-06 01:00:00+00:00,1.1405,1.1414,1.1402,1.1412
2018-11-06 02:00:00+00:00,1.1412,1.142,1.1403,1.1414
2018-11-06 03:00:00+00:00,1.1414,1.1425,1.1407,1.1422
2018-11-06 04:00:00+00:00,1.1422,1.1426,1.1404,1.1406
2018-11-06 05:00:00+00:00,1.1406,1.1408,1.1392,1.1402
2018-11-06 06:00:00+00:00,1.1402,1.1408,1.1393,1.1407
2018-11-06 07:00:00+00:00,1.1407,1.1423,1.1405,1.1418
2018-11-06 08:00:00+00:00,1.1418,1.1438,1.1418,1.1427
2018-11-06 09:00:00+00:00,1.1427,1.143,1.1414,1.1417
2018-11-06 10:00:00+00:00,1.1417,1.142,1.1411,1.1417
2018-11-06 11:00:00+00:00,1.1417,1.1419,1.1406,1.1411
2018-11-06 12:00:00+00:00,1.1411,1.1424,1.141,1.1412
2018-11-06 13:00:00+00:00,1.1412,1.1414,1.1406,1.1411
2018-11-06 14:00:00+00:00,1.1411,1.1417,1.1411,1.1412
2018-11-06 15:00:00+00:00,1.1412,1.1419,1.1411,1.1418
2018-11-06 16:00:00+00:00,1.1418,1.1427,1.1415,1.1426
2018-11-06 17:00:00+00:00,1.1426,1.1428,1.1416,1.1419
2018-11-06 18:00:00+00:00,1.1419,1.1442,1.1418,1.1441
2018-11-06 19:00:00+00:00,1.1441,1.147,1.1431,1.1466
2018-11-06 20:00:00+00:00,1.1466,1.1473,1.1398,1.142
2018-11-06 21:00:00+00:00,1.142,1.1442,1.1395,1.1439
2018-11-06 22:00:00+00:00,1.1439,1.1466,1.1434,1.1466
2018-11-06 23:00:00+00:00,1.1466,1.1471,1.1456,1.1457
2018-11-07 00:00:00+00:00,1.1457,1.1462,1.1446,1.1452
2018-11-07 01:00:00+00:00,1.1452,1.1456,1.1431,1.1436
2018-11-07 02:00:00+00:00,1.1436,1.1467,1.1434,1.1453
2018-11-07 03:00:00+00:00,1.1453,1.1476,1.1451,1.1473
2018-11-07 04:00:00+00:00,1.1473,1.1494,1.1471,1.1491
2018-11-07 05:00:00+00:00,1.1491,1.15,1.1485,1.1491
2018-11-07 06:00:00+00:00,1.1491,1.15,1.1488,1.149
2018-11-07 07:00:00+00:00,1.149,1.1492,1.1474,1.149
2018-11-07 08:00:00+00:00,1.149,1.1491,1.1479,1.1479
2018-11-07 09:00:00+00:00,1.1479,1.1484,1.1462,1.1478
2018-11-07 10:00:00+00:00,1.1478,1.1487,1.1466,1.147
2018-11-07 11:00:00+00:00,1.147,1.1476,1.1456,1.1459
2018-11-07 12:00:00+00:00,1.1459,1.1468,1.1456,1.1464
2018-11-07 13:00:00+00:00,1.1464,1.1468,1.1443,1.145
2018-11-07 14:00:00+00:00,1.145,1.1455,1.1444,1.1455
2018-11-07 15:00:00+00:00,1.1455,1.1458,1.1435,1.1439
2018-11-07 16:00:00+00:00,1.1439,1.1443,1.1425,1.1426
2018-11-07 17:00:00+00:00,1.1426,1.1434,1.1425,1.143
2018-11-07 18:00:00+00:00,1.1431,1.1434,1.1425,1.1433
2018-11-07 19:00:00+00:00,1.1433,1.1437,1.1428,1.1433
2018-11-07 20:00:00+00:00,1.1433,1.1435,1.143,1.1433
2018-11-07 21:00:00+00:00,1.1433,1.1434,1.1425,1.1427
2018-11-07 22:00:00+00:00,1.1427,1.1431,1.1426,1.1429
2018-11-07 23:00:00+00:00,1.1429,1.143,1.1422,1.1425
2018-11-08 00:00:00+00:00,1.1425,1.1434,1.1424,1.1434
2018-11-08 01:00:00+00:00,1.1434,1.1435,1.1429,1.1434
2018-11-08 02:00:00+00:00,1.1434,1.1437,1.1412,1.1435
2018-11-08 03:00:00+00:00,1.1435,1.1445,1.1426,1.143
2018-11-08 04:00:00+00:00,1.143,1.1432,1.1414,1.1423
2018-11-08 05:00:00+00:00,1.1423,1.1428,1.1412,1.142
2018-11-08 06:00:00+00:00,1.142,1.1422,1.1404,1.1411
2018-11-08 07:00:00+00:00,1.1411,1.1426,1.1409,1.1418
2018-11-08 08:00:00+00:00,1.1419,1.1432,1.1418,1.1426
2018-11-08 09:00:00+00:00,1.1426,1.1441,1.1424,1.1435
2018-11-08 10:00:00+00:00,1.1435,1.1447,1.1426,1.1426
2018-11-08 11:00:00+00:00,1.1426,1.1427,1.1411,1.1416
2018-11-08 12:00:00+00:00,1.1416,1.1417,1.1389,1.1393
2018-11-08 13:00:00+00:00,1.1393,1.1402,1.139,1.1398
2018-11-08 14:00:00+00:00,1.1398,1.141,1.1356,1.1356
2018-11-08 15:00:00+00:00,1.1356,1.1365,1.1352,1.136
2018-11-08 16:00:00+00:00,1.136,1.1367,1.1359,1.1363
2018-11-08 17:00:00+00:00,1.1362,1.1367,1.1362,1.1364
2018-11-08 18:00:00+00:00,1.1364,1.1369,1.1364,1.1368
2018-11-08 19:00:00+00:00,1.1368,1.1369,1.1364,1.1366
2018-11-08 20:00:00+00:00,1.1366,1.1368,1.1358,1.1359
2018-11-08 21:00:00+00:00,1.1359,1.1361,1.1352,1.1354
2018-11-08 22:00:00+00:00,1.1354,1.1356,1.1341,1.1346
2018-11-08 23:00:00+00:00,1.1346,1.1349,1.1341,1.1348
2018-11-09 00:00:00+00:00,1.1348,1.1352,1.1344,1.1349
2018-11-09 01:00:00+00:00,1.1349,1.1351,1.1342,1.1346
2018-11-09 02:00:00+00:00,1.1346,1.1349,1.1335,1.1337
2018-11-09 03:00:00+00:00,1.1337,1.1347,1.133,1.1331
2018-11-09 04:00:00+00:00,1.1331,1.1344,1.133,1.1338
2018-11-09 05:00:00+00:00,1.1338,1.1348,1.1327,1.1345
2018-11-09 06:00:00+00:00,1.1345,1.1356,1.1341,1.1354
2018-11-09 07:00:00+00:00,1.1354,1.1355,1.1341,1.135
2018-11-09 08:00:00+00:00,1.135,1.1353,1.1331,1.1351
2018-11-09 09:00:00+00:00,1.1351,1.136,1.1341,1.1341
2018-11-09 10:00:00+00:00,1.1341,1.1356,1.134,1.1352
2018-11-09 11:00:00+00:00,1.1352,1.1358,1.1324,1.1325
2018-11-09 12:00:00+00:00,1.1325,1.1338,1.1316,1.1332
2018-11-09 13:00:00+00:00,1.1332,1.1339,1.1327,1.1331
2018-11-09 14:00:00+00:00,1.1331,1.134,1.133,1.1336
2018-11-09 15:00:00+00:00,1.1336,1.1338,1.133,1.1338
2018-11-09 16:00:00+00:00,1.1337,1.134,1.1333,1.1335
2018-11-11 17:00:00+00:00,1.1322,1.1328,1.1313,1.1316
2018-11-11 18:00:00+00:00,1.1318,1.1325,1.1318,1.1324
2018-11-11 19:00:00+00:00,1.1324,1.1326,1.132,1.1326
2018-11-11 20:00:00+00:00,1.1326,1.1328,1.1323,1.1325
2018-11-11 21:00:00+00:00,1.1325,1.133,1.1325,1.133
2018-11-11 22:00:00+00:00,1.133,1.1331,1.1325,1.1326
2018-11-11 23:00:00+00:00,1.1326,1.1326,1.132,1.1323
2018-11-12 00:00:00+00:00,1.1323,1.1323,1.1308,1.131
2018-11-12 01:00:00+00:00,1.131,1.1312,1.1268,1.1273
2018-11-12 02:00:00+00:00,1.1273,1.1282,1.1258,1.126
2018-11-12 03:00:00+00:00,1.126,1.1262,1.124,1.1261
2018-11-12 04:00:00+00:00,1.1261,1.1265,1.1254,1.1257
2018-11-12 05:00:00+00:00,1.1257,1.1269,1.1251,1.1261
2018-11-12 06:00:00+00:00,1.1261,1.1262,1.1247,1.1262
2018-11-12 07:00:00+00:00,1.1262,1.1274,1.1261,1.1273
2018-11-12 08:00:00+00:00,1.1273,1.1278,1.1263,1.1272
2018-11-12 09:00:00+00:00,1.1272,1.1273,1.126,1.1265
2018-11-12 10:00:00+00:00,1.1265,1.1273,1.1249,1.125
2018-11-12 11:00:00+00:00,1.125,1.1256,1.1242,1.1255
2018-11-12 12:00:00+00:00,1.1255,1.1257,1.1242,1.1245
2018-11-12 13:00:00+00:00,1.1245,1.1246,1.1236,1.1241
2018-11-12 14:00:00+00:00,1.1241,1.1245,1.1238,1.124
2018-11-12 15:00:00+00:00,1.124,1.1243,1.1233,1.1234
2018-11-12 16:00:00+00:00,1.1233,1.1236,1.1216,1.1218
2018-11-12 17:00:00+00:00,1.1217,1.1226,1.1216,1.122
2018-11-12 18:00:00+00:00,1.122,1.1226,1.122,1.1224
2018-11-12 19:00:00+00:00,1.1224,1.1229,1.1222,1.1228
2018-11-12 20:00:00+00:00,1.1228,1.1237,1.1227,1.1236
2018-11-12 21:00:00+00:00,1.1236,1.1238,1.1229,1.1234
2018-11-12 22:00:00+00:00,1.1234,1.125,1.1232,1.1245
2018-11-12 23:00:00+00:00,1.1245,1.1252,1.1241,1.1246
2018-11-13 00:00:00+00:00,1.1246,1.1249,1.1239,1.124
2018-11-13 01:00:00+00:00,1.124,1.1252,1.1236,1.1252
2018-11-13 02:00:00+00:00,1.1252,1.1258,1.1234,1.1238
2018-11-13 03:00:00+00:00,1.1238,1.125,1.1225,1.1235
2018-11-13 04:00:00+00:00,1.1235,1.1239,1.1228,1.1234
2018-11-13 05:00:00+00:00,1.1234,1.1244,1.1222,1.1241
2018-11-13 06:00:00+00:00,1.1241,1.1254,1.1237,1.1254
2018-11-13 07:00:00+00:00,1.1253,1.1271,1.1247,1.1259
2018-11-13 08:00:00+00:00,1.126,1.1271,1.1258,1.1268
2018-11-13 09:00:00+00:00,1.1268,1.128,1.1264,1.1265
2018-11-13 10:00:00+00:00,1.1265,1.1284,1.1264,1.128
2018-11-13 11:00:00+00:00,1.128,1.1294,1.1271,1.1287
2018-11-13 12:00:00+00:00,1.1287,1.1288,1.1273,1.1279
2018-11-13 13:00:00+00:00,1.1279,1.1281,1.1256,1.1257
2018-11-13 14:00:00+00:00,1.1257,1.127,1.1253,1.1268
2018-11-13 15:00:00+00:00,1.1268,1.1286,1.1267,1.1285
2018-11-13 16:00:00+00:00,1.1285,1.1292,1.1282,1.1289
2018-11-13 17:00:00+00:00,1.1289,1.1299,1.1286,1.1299
2018-11-13 18:00:00+00:00,1.1299,1.1321,1.1298,1.1311
2018-11-13 19:00:00+00:00,1.1311,1.1319,1.1304,1.1304
2018-11-13 20:00:00+00:00,1.1304,1.1308,1.1303,1.1307
2018-11-13 21:00:00+00:00,1.1307,1.1309,1.1297,1.13
2018-11-13 22:00:00+00:00,1.13,1.1306,1.1298,1.1301
2018-11-13 23:00:00+00:00,1.1301,1.1301,1.1286,1.1287
2018-11-14 00:00:00+00:00,1.1287,1.1294,1.1287,1.129
2018-11-14 01:00:00+00:00,1.129,1.1301,1.1286,1.1297
2018-11-14 02:00:00+00:00,1.1297,1.1299,1.1276,1.1293
2018-11-14 03:00:00+00:00,1.1293,1.1293,1.1278,1.1282
2018-11-14 04:00:00+00:00,1.1283,1.1288,1.1267,1.127
2018-11-14 05:00:00+00:00,1.127,1.1273,1.1265,1.127
2018-11-14 06:00:00+00:00,1.127,1.1274,1.1263,1.1273
2018-11-14 07:00:00+00:00,1.1273,1.1289,1.1271,1.1283
2018-11-14 08:00:00+00:00,1.1283,1.1311,1.1283,1.1285
2018-11-14 09:00:00+00:00,1.1285,1.1348,1.1285,1.1334
2018-11-14 10:00:00+00:00,1.1334,1.134,1.1307,1.1308
2018-11-14 11:00:00+00:00,1.1308,1.1319,1.1306,1.1312
2018-11-14 12:00:00+00:00,1.1313,1.1319,1.1283,1.1294
2018-11-14 13:00:00+00:00,1.1293,1.1312,1.1276,1.1309
2018-11-14 14:00:00+00:00,1.1309,1.1341,1.1301,1.134
2018-11-14 15:00:00+00:00,1.134,1.1345,1.1322,1.1322
2018-11-14 16:00:00+00:00,1.1323,1.1323,1.1306,1.1307
2018-11-14 17:00:00+00:00,1.1306,1.1316,1.1304,1.1313
2018-11-14 18:00:00+00:00,1.1313,1.132,1.1311,1.1312
2018-11-14 19:00:00+00:00,1.1312,1.132,1.1311,1.1319
2018-11-14 20:00:00+00:00,1.1319,1.1324,1.1313,1.1315
2018-11-14 21:00:00+00:00,1.1315,1.1332,1.1315,1.1327
2018-11-14 22:00:00+00:00,1.1327,1.1334,1.1323,1.133
2018-11-14 23:00:00+00:00,1.133,1.1342,1.1327,1.1338
2018-11-15 00:00:00+00:00,1.1338,1.1338,1.1329,1.1333
2018-11-15 01:00:00+00:00,1.1333,1.1347,1.1332,1.1343
2018-11-15 02:00:00+00:00,1.1343,1.1346,1.1328,1.1336
2018-11-15 03:00:00+00:00,1.1336,1.1352,1.1307,1.1321
2018-11-15 04:00:00+00:00,1.1321,1.1326,1.1285,1.1286
2018-11-15 05:00:00+00:00,1.1286,1.1302,1.127,1.13
2018-11-15 06:00:00+00:00,1.13,1.1318,1.1297,1.1313
2018-11-15 07:00:00+00:00,1.1313,1.1316,1.1301,1.1308
2018-11-15 08:00:00+00:00,1.1308,1.131,1.1287,1.129
2018-11-15 09:00:00+00:00,1.129,1.1315,1.1288,1.13
2018-11-15 10:00:00+00:00,1.13,1.1323,1.13,1.1318
2018-11-15 11:00:00+00:00,1.1318,1.134,1.1307,1.1322
2018-11-15 12:00:00+00:00,1.1322,1.1326,1.131,1.1315
2018-11-15 13:00:00+00:00,1.1315,1.1338,1.1309,1.1318
2018-11-15 14:00:00+00:00,1.1318,1.1362,1.1317,1.1351
2018-11-15 15:00:00+00:00,1.1351,1.1351,1.1331,1.1332
2018-11-15 16:00:00+00:00,1.1332,1.1335,1.1322,1.1325
2018-11-15 17:00:00+00:00,1.1325,1.133,1.1323,1.1324
2018-11-15 18:00:00+00:00,1.1324,1.1328,1.1322,1.1324
2018-11-15 19:00:00+00:00,1.1325,1.1337,1.1324,1.1335
2018-11-15 20:00:00+00:00,1.1335,1.1343,1.1334,1.1339
2018-11-15 21:00:00+00:00,1.1339,1.1343,1.1334,1.1335
