date,AUDCAD,AUDJPY,AUDNZD
02/21/2019,0,-341330.138,0
02/22/2019,0,0,0
02/25/2019,0,0,0
02/26/2019,0,-336659.1594,0
02/27/2019,0,-338760.7917,0
02/28/2019,0,-272363.5259,0
3/1/2019,0,-273035.6271,0
3/4/2019,0,-273048.1392,0
3/5/2019,0,-273067.4743,0
3/6/2019,0,0,0
3/7/2019,0,0,0
3/8/2019,0,0,0
3/11/2019,0,0,0
3/12/2019,0,0,0
03/13/2019,0,0,0
03/14/2019,0,0,0
03/15/2019,0,0,0
03/18/2019,0,0,0
03/19/2019,0,0,0
03/20/2019,0,0,0
03/21/2019,0,0,0
03/22/2019,0,0,0
03/25/2019,0,0,0
03/26/2019,0,270731.8619,0
03/27/2019,0,0,0
03/28/2019,0,0,0
03/29/2019,0,0,0
4/1/2019,0,0,0
4/2/2019,0,0,0
4/3/2019,0,0,0
4/4/2019,0,0,0
4/5/2019,0,0,0
4/8/2019,0,0,0
4/9/2019,0,0,0
4/10/2019,0,0,0
4/11/2019,0,0,0
4/12/2019,0,0,0
04/15/2019,0,0,0
04/16/2019,0,0,0
04/17/2019,0,0,0
04/18/2019,0,-338646.0041,0
04/19/2019,0,-337918.4834,0
04/22/2019,0,-338727.9208,0
04/23/2019,0,-340611.184,0
04/24/2019,0,0,0
04/25/2019,0,0,0
04/26/2019,0,342985.3683,0
04/29/2019,0,342333.553,0
04/30/2019,0,456939.8443,-457011.8025
5/1/2019,0,0,-458127.4931
5/2/2019,0,0,-460100.6872
5/3/2019,0,0,-458882.417
5/6/2019,0,0,0
5/7/2019,0,0,0
5/8/2019,0,0,0
5/9/2019,0,0,0
5/10/2019,0,0,0
05/13/2019,0,0,0
05/14/2019,0,0,0
05/15/2019,0,0,0
05/16/2019,0,0,0
05/17/2019,0,0,0
05/20/2019,0,0,0
05/21/2019,0,0,0
05/22/2019,0,0,0
05/23/2019,0,0,0
05/24/2019,0,0,0
05/27/2019,0,0,0
05/28/2019,0,0,0
05/29/2019,0,0,0
05/30/2019,0,0,0
05/31/2019,0,0,0
6/3/2019,0,0,0
6/4/2019,0,460919.763,0
6/5/2019,0,462323.4798,0
6/6/2019,0,461298.0384,0
6/7/2019,0,460256.6867,0
6/10/2019,0,462716.7549,0
6/11/2019,0,463019.1473,0
6/12/2019,0,0,0
06/13/2019,0,0,0
06/14/2019,0,0,0
06/17/2019,0,0,0
06/18/2019,0,0,0
06/19/2019,0,0,0
06/20/2019,0,0,0
06/21/2019,0,0,0
06/24/2019,0,462644.9082,0
06/25/2019,0,463180.4074,0
06/26/2019,0,460996.3946,0
06/27/2019,0,460329.6677,0
06/28/2019,0,0,0
7/1/2019,0,-463116.7994,0
7/2/2019,0,-460823.9541,0
7/3/2019,0,0,0
7/4/2019,0,-459112.6797,0
7/5/2019,0,-461636.7874,0
7/8/2019,0,-462359.5341,0
7/9/2019,0,-465148.0577,0
7/10/2019,0,-462609.5683,0
7/11/2019,0,-461673.4993,0
7/12/2019,0,-458932.2246,0
07/15/2019,0,0,0
07/16/2019,0,0,0
07/17/2019,0,-458837.7883,0
07/18/2019,0,-457703.9496,0
07/19/2019,0,-457610.5317,0
07/22/2019,0,-457638.8706,0
07/23/2019,0,-460183.7549,0
07/24/2019,0,-461714.3581,0
07/25/2019,0,-463914.3096,0
07/26/2019,0,0,0
07/29/2019,0,0,0
07/30/2019,0,0,0
07/31/2019,0,0,0
8/1/2019,0,0,0
8/2/2019,0,0,0
8/5/2019,0,0,0
8/6/2019,0,0,0
8/7/2019,0,0,0
8/8/2019,0,0,0
8/9/2019,0,0,0
8/12/2019,0,0,0
08/13/2019,0,0,0
08/14/2019,0,0,0
08/15/2019,0,0,0
08/16/2019,0,1425834.003,0
08/19/2019,0,1427661.796,0
08/20/2019,0,1425963.442,0
08/21/2019,0,1422217.001,0
08/22/2019,0,1430128.152,0
08/23/2019,0,0,0
08/26/2019,0,1425214.536,0
08/27/2019,0,0,0
08/28/2019,0,0,0
08/29/2019,0,1436006.449,0
08/30/2019,0,0,0
9/2/2019,0,0,0
9/3/2019,0,0,0
9/4/2019,0,0,0
9/5/2019,0,0,0
9/6/2019,0,0,0
9/9/2019,0,0,0
9/10/2019,0,0,0
9/11/2019,0,0,0
9/12/2019,0,0,0
09/13/2019,0,0,0
09/16/2019,0,0,0
09/17/2019,0,0,0
09/18/2019,0,0,0
09/19/2019,0,0,0
09/20/2019,0,0,0
09/23/2019,0,0,0
09/24/2019,0,0,0
09/25/2019,0,0,0
09/26/2019,0,0,0
09/27/2019,0,0,0
09/30/2019,477509.1712,0,0
10/1/2019,0,0,0
10/2/2019,480966.4436,0,0
10/3/2019,955058.9282,0,0
10/4/2019,475617.1471,0,0
10/7/2019,478232.3795,0,0
10/8/2019,478665.5276,0,0
10/9/2019,478931.3904,0,0
10/10/2019,476182.0002,0,0
10/11/2019,474228.0682,0,0
10/14/2019,0,0,0
10/15/2019,0,0,0
10/16/2019,0,0,0
10/17/2019,472209.2087,0,0
10/18/2019,469874.5958,0,0
10/21/2019,469227.8217,0,0
10/22/2019,469290.1406,0,0
10/23/2019,470616.4018,0,0
10/24/2019,472462.5769,0,0
10/25/2019,0,0,0
10/28/2019,470801.4674,0,0
10/29/2019,469711.4849,0,0
10/30/2019,0,0,0
10/31/2019,0,0,0
11/1/2019,0,0,0
11/4/2019,0,0,0
11/5/2019,0,0,0
11/6/2019,0,0,0
11/7/2019,0,0,0
11/8/2019,0,0,0
11/11/2019,0,0,0
11/12/2019,0,0,0
11/13/2019,0,0,0
11/14/2019,0,0,0
11/15/2019,0,0,0
11/18/2019,0,0,0
11/19/2019,0,0,0
11/20/2019,0,0,0
11/21/2019,0,0,0
11/22/2019,0,0,0
11/25/2019,0,0,0
11/26/2019,0,0,0
11/27/2019,0,0,0
11/28/2019,0,0,0
11/29/2019,0,0,0
12/2/2019,0,0,0
12/3/2019,0,0,353166.6874
12/4/2019,-352664.4179,0,352657.9582
12/5/2019,-353525.0361,0,0
12/6/2019,-353213.3275,0,0
12/9/2019,-353797.4333,0,0
12/10/2019,-354819.7449,0,0
12/11/2019,-352061.2388,0,352047.4473
12/12/2019,-350625.4356,0,350647.4737
12/13/2019,-351112.7051,0,351388.5085
12/16/2019,0,0,350729.5174
12/17/2019,0,-352751.478,352758.6373
12/18/2019,0,-352534.414,352535.8389
12/19/2019,0,-351140.4256,351141.9502
12/20/2019,0,0,350145.4284
12/23/2019,0,0,0
12/24/2019,0,0,0
12/25/2019,-349215.6324,0,0
12/26/2019,-348295.2465,0,0
12/27/2019,-346308.5716,0,0
12/30/2019,-345275.8633,0,0
12/31/2019,0,0,0
