date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
10/15/2014,0.886053518,0.009449117,0.7952,1,0.139202094,0.009449117
10/16/2014,0.888730892,0.009426848,0.7965,1,0.139866008,0.009426848
10/17/2014,0.886760663,0.009356287,0.7922,1,0.139300988,0.009356287
10/20/2014,0.886682036,0.009362419,0.7973,1,0.13909947,0.009362419
10/21/2014,0.891583452,0.009377344,0.797,1,0.138341288,0.009377344
10/22/2014,0.892140244,0.009322271,0.7944,1,0.137678466,0.009322271
10/23/2014,0.89031339,0.009240436,0.7819,1,0.137718283,0.009240436
10/24/2014,0.890392663,0.009245562,0.7854,1,0.137892995,0.009245562
10/27/2014,0.88944232,0.009283327,0.7893,1,0.136980672,0.009283327
10/28/2014,0.893335716,0.009254975,0.7931,1,0.136464744,0.009254975
10/29/2014,0.897263347,0.009247272,0.7932,1,0.136931904,0.009247272
10/30/2014,0.893096365,0.009139097,0.7841,1,0.136211946,0.009139097
10/31/2014,0.887626487,0.008903134,0.7789,1,0.135255769,0.008903134
11/3/2014,0.881911985,0.008775779,0.7721,1,0.134870861,0.008775779
11/4/2014,0.877423883,0.00880902,0.7779,1,0.135380283,0.00880902
11/5/2014,0.878348704,0.008722959,0.7717,1,0.135714673,0.008722959
11/6/2014,0.873973082,0.00870322,0.7687,1,0.134627553,0.00870322
11/7/2014,0.88269044,0.008726003,0.7754,1,0.135036595,0.008726003
11/10/2014,0.881212548,0.008715356,0.7761,1,0.134511655,0.008715356
11/11/2014,0.881911985,0.008642295,0.7799,1,0.135138788,0.008642295
11/12/2014,0.885347499,0.008661758,0.7884,1,0.134665625,0.008661758
11/13/2014,0.87966221,0.008639309,0.7886,1,0.134640241,0.008639309
11/14/2014,0.885975016,0.008599192,0.7908,1,0.135393114,0.008599192
11/17/2014,0.884564352,0.008584428,0.792,1,0.134551473,0.008584428
11/18/2014,0.884720871,0.008562377,0.7938,1,0.135808673,0.008562377
11/19/2014,0.881756459,0.008492569,0.7864,1,0.135345469,0.008492569
11/20/2014,0.885034074,0.008468118,0.7859,1,0.135127831,0.008468118
11/21/2014,0.890234132,0.008489685,0.7884,1,0.13394053,0.008489685
11/24/2014,0.885739593,0.008445233,0.7857,1,0.134368869,0.008445233
11/25/2014,0.889363216,0.008479607,0.7801,1,0.134359843,0.008479607
11/26/2014,0.88999644,0.008498343,0.7878,1,0.135253939,0.008498343
11/27/2014,0.881600987,0.008491848,0.787,1,0.134174158,0.008491848
11/28/2014,0.87596356,0.008429571,0.7841,1,0.134210173,0.008429571
12/1/2014,0.882223202,0.008457375,0.7904,1,0.134705534,0.008457375
12/2/2014,0.877577885,0.008387854,0.7795,1,0.133040644,0.008387854
12/3/2014,0.879507476,0.008345852,0.776,1,0.132950436,0.008345852
12/4/2014,0.878734622,0.008347245,0.7785,1,0.133420501,0.008347245
12/5/2014,0.874508089,0.008233163,0.7711,1,0.13232239,0.008233163
12/8/2014,0.871307833,0.008281573,0.766,1,0.132452085,0.008281573
12/9/2014,0.874508089,0.00838223,0.7711,1,0.132989334,0.00838223
12/10/2014,0.871459695,0.008438819,0.7707,1,0.132738664,0.008438819
12/11/2014,0.867377917,0.008378016,0.7807,1,0.132415254,0.008378016
12/12/2014,0.863483292,0.008421053,0.7777,1,0.132529322,0.008421053
12/15/2014,0.858958942,0.008466684,0.773,1,0.1309089,0.008466684
12/16/2014,0.860215054,0.008525876,0.7788,1,0.131387053,0.008525876
12/17/2014,0.861400637,0.008501233,0.7747,1,0.131089088,0.008501233
12/18/2014,0.861920359,0.008401243,0.7739,1,0.130150715,0.008401243
12/19/2014,0.862068966,0.008368201,0.776,1,0.129297527,0.008368201
12/22/2014,0.859180342,0.008340979,0.7736,1,0.128539661,0.008340979
12/23/2014,0.861178092,0.008290499,0.7706,1,0.128349933,0.008290499
12/24/2014,0.860289057,0.008301511,0.7726,1,0.128083613,0.008301511
12/25/2014,0.860141063,0.008324315,0.7739,1,0.128523141,0.008324315
12/26/2014,0.860067085,0.008311861,0.776,1,0.127315552,0.008311861
12/29/2014,0.859032729,0.008290499,0.7786,1,0.127740024,0.008290499
12/30/2014,0.861771803,0.008371003,0.7833,1,0.129112224,0.008371003
12/31/2014,0.860955661,0.008344459,0.7795,1,0.128187051,0.008344459
1/1/2015,0.860437102,0.008348639,0.7816,1,0.128126281,0.008348639
1/2/2015,0.848536275,0.008298755,0.77,1,0.126073198,0.008298755
1/5/2015,0.848536275,0.008360505,0.7698,1,0.126149538,0.008360505
1/6/2015,0.84645336,0.008440243,0.7792,1,0.126598304,0.008440243
1/7/2015,0.843739453,0.008368901,0.7754,1,0.125533517,0.008368901
1/8/2015,0.84623847,0.008366101,0.7825,1,0.124909441,0.008366101
1/9/2015,0.842672959,0.008438819,0.7836,1,0.124100273,0.008438819
1/12/2015,0.837731423,0.008452371,0.7764,1,0.123872758,0.008452371
01/13/2015,0.837030217,0.00847745,0.7728,1,0.123978725,0.00847745
01/14/2015,0.835491687,0.008544087,0.7735,1,0.12392188,0.008544087
01/15/2015,0.838363514,0.008568246,0.7824,1,0.122780738,0.008568246
01/16/2015,0.834445928,0.008509914,0.779,1,0.123601755,0.008509914
01/19/2015,0.836190317,0.00850919,0.7774,1,0.12311632,0.00850919
01/20/2015,0.826924667,0.0084246,0.7684,1,0.122201584,0.0084246
01/21/2015,0.808734331,0.008473858,0.7575,1,0.122210544,0.008473858
01/22/2015,0.807754443,0.00846525,0.752,1,0.121737437,0.00846525
01/23/2015,0.805152979,0.008491127,0.745,1,0.119971687,0.008491127
01/26/2015,0.804764204,0.008447373,0.7409,1,0.120907288,0.008447373
01/27/2015,0.805801773,0.008483923,0.7447,1,0.121952707,0.008483923
01/28/2015,0.803148341,0.008488964,0.7459,1,0.121638224,0.008488964
01/29/2015,0.790513834,0.008450228,0.7238,1,0.120818181,0.008450228
01/30/2015,0.785422557,0.008511363,0.7261,1,0.12068695,0.008511363
2/2/2015,0.79491256,0.008524422,0.7301,1,0.120599621,0.008524422
2/3/2015,0.804311108,0.008520791,0.7323,1,0.121651541,0.008520791
2/4/2015,0.796051584,0.00850919,0.7365,1,0.121043394,0.00850919
2/5/2015,0.804311108,0.008525149,0.7388,1,0.121124031,0.008525149
2/6/2015,0.798275724,0.008394896,0.7363,1,0.119092988,0.008394896
2/9/2015,0.80224629,0.00842531,0.7419,1,0.119675918,0.00842531
2/10/2015,0.796368559,0.008377314,0.7411,1,0.120133107,0.008377314
2/11/2015,0.79138968,0.00831117,0.7381,1,0.119127037,0.00831117
2/12/2015,0.800512328,0.008412552,0.7437,1,0.118600045,0.008412552
02/13/2015,0.803341902,0.008421053,0.7457,1,0.118715498,0.008421053
02/16/2015,0.801603206,0.008447373,0.7499,1,0.118872141,0.008447373
02/17/2015,0.806646769,0.008396306,0.7528,1,0.120213981,0.008396306
02/18/2015,0.803664711,0.008385041,0.7525,1,0.118811411,0.008385041
02/19/2015,0.800384184,0.0084076,0.7526,1,0.11887638,0.0084076
02/20/2015,0.798020908,0.008401243,0.7526,1,0.119263429,0.008401243
02/23/2015,0.794533609,0.008411136,0.7521,1,0.118646481,0.008411136
02/24/2015,0.793084305,0.008410429,0.747,1,0.119053288,0.008410429
02/25/2015,0.804117079,0.0084076,0.7541,1,0.120297857,0.0084076
02/26/2015,0.799744082,0.008373106,0.7544,1,0.119078806,0.008373106
02/27/2015,0.799041151,0.008359107,0.7564,1,0.119942907,0.008359107
3/2/2015,0.797511763,0.008323622,0.7506,1,0.119756176,0.008323622
3/3/2015,0.802503812,0.008362602,0.7567,1,0.121058047,0.008362602
3/4/2015,0.804699445,0.008349336,0.7582,1,0.11994003,0.008349336
3/5/2015,0.800256082,0.008323622,0.7461,1,0.11977052,0.008323622
3/6/2015,0.792141952,0.00827609,0.7362,1,0.11815722,0.00827609
3/9/2015,0.79377679,0.008242664,0.7369,1,0.11803449,0.008242664
3/10/2015,0.790076637,0.008261732,0.7272,1,0.116941284,0.008261732
3/11/2015,0.782840144,0.008235875,0.7203,1,0.115701906,0.008235875
3/12/2015,0.78746358,0.008239268,0.737,1,0.116177752,0.008239268
03/13/2015,0.782288978,0.008237232,0.7334,1,0.114763129,0.008237232
03/16/2015,0.783269366,0.008239268,0.7392,1,0.115719311,0.008239268
03/17/2015,0.783146683,0.008237232,0.7313,1,0.115195429,0.008237232
03/18/2015,0.785360873,0.008264463,0.7371,1,0.114283102,0.008264463
03/19/2015,0.784498313,0.008269247,0.7384,1,0.114885746,0.008269247
03/20/2015,0.796685787,0.008330556,0.7566,1,0.115967575,0.008330556
03/23/2015,0.799232737,0.008348639,0.7646,1,0.117508813,0.008348639
03/24/2015,0.800640512,0.008356313,0.7644,1,0.117626301,0.008356313
03/25/2015,0.798977309,0.008367501,0.762,1,0.117859205,0.008367501
03/26/2015,0.80070462,0.008376612,0.7561,1,0.116395465,0.008376612
03/27/2015,0.793084305,0.008394191,0.7568,1,0.116455107,0.008394191
03/30/2015,0.787773751,0.008329169,0.7515,1,0.116277718,0.008329169
03/31/2015,0.788767944,0.008336807,0.7475,1,0.115829221,0.008336807
4/1/2015,0.793965859,0.008368201,0.7474,1,0.11582788,0.008368201
4/2/2015,0.794723039,0.008353521,0.7484,1,0.11596892,0.008353521
4/3/2015,0.801025312,0.00840548,0.7611,1,0.116926243,0.00840548
4/6/2015,0.803212851,0.008392782,0.7599,1,0.117448088,0.008392782
4/7/2015,0.800768738,0.008313243,0.7509,1,0.115610946,0.008313243
4/8/2015,0.799488327,0.008337502,0.7576,1,0.115689859,0.008337502
4/9/2015,0.795481664,0.008306338,0.755,1,0.114186535,0.008306338
4/10/2015,0.795798186,0.008318084,0.7536,1,0.113322152,0.008318084
04/13/2015,0.793965859,0.008317392,0.7447,1,0.113591185,0.008317392
04/14/2015,0.800640512,0.00837942,0.7529,1,0.114190447,0.00837942
04/15/2015,0.808799741,0.008394896,0.7556,1,0.113932848,0.008394896
04/16/2015,0.819000819,0.008385041,0.7654,1,0.116171004,0.008385041
04/17/2015,0.816593173,0.008410429,0.7678,1,0.115810441,0.008410429
04/20/2015,0.818129755,0.008376612,0.7656,1,0.115186141,0.008376612
04/21/2015,0.814265939,0.008365401,0.7686,1,0.11572065,0.008365401
04/22/2015,0.81732734,0.008340979,0.7668,1,0.114669694,0.008340979
04/23/2015,0.824198467,0.008353521,0.7585,1,0.1157729,0.008353521
04/24/2015,0.821422704,0.008404068,0.7602,1,0.115892313,0.008404068
04/27/2015,0.826309701,0.0084076,0.7649,1,0.116318293,0.0084076
04/28/2015,0.831600832,0.0084076,0.7726,1,0.116896173,0.0084076
04/29/2015,0.835142809,0.00842389,0.773,1,0.120052343,0.00842389
04/30/2015,0.827061451,0.00835771,0.7613,1,0.119929961,0.00835771
5/1/2015,0.822436056,0.00832293,0.7534,1,0.119047619,0.00832293
5/4/2015,0.825763832,0.00832293,0.7529,1,0.11965587,0.00832293
5/5/2015,0.830702775,0.008343067,0.7569,1,0.119665893,0.008343067
5/6/2015,0.831047951,0.008361204,0.7495,1,0.121576113,0.008361204
5/7/2015,0.822977533,0.008347245,0.7441,1,0.120905826,0.008347245
5/8/2015,0.828431779,0.008350033,0.7489,1,0.121100562,0.008350033
5/11/2015,0.826173166,0.008329169,0.735,1,0.120553098,0.008329169
5/12/2015,0.834724541,0.008345852,0.7367,1,0.120341288,0.008345852
05/13/2015,0.837731423,0.008397716,0.7482,1,0.121661902,0.008397716
05/14/2015,0.833194468,0.008394191,0.7505,1,0.1210815,0.008394191
05/15/2015,0.832362244,0.008385744,0.7474,1,0.122082235,0.008385744
05/18/2015,0.82345191,0.008343067,0.7391,1,0.121658941,0.008343067
05/19/2015,0.817929004,0.008291874,0.7343,1,0.119797781,0.008291874
05/20/2015,0.819336338,0.008248103,0.7305,1,0.119835107,0.008248103
05/21/2015,0.819806526,0.008260367,0.732,1,0.120247228,0.008260367
05/22/2015,0.814398567,0.008227744,0.7309,1,0.119139811,0.008227744
05/25/2015,0.812215724,0.008230453,0.731,1,0.118913134,0.008230453
05/26/2015,0.804440512,0.008135373,0.7237,1,0.118033096,0.008135373
05/27/2015,0.80070462,0.008072328,0.722,1,0.117497768,0.008072328
05/28/2015,0.802439416,0.008074935,0.7163,1,0.117882824,0.008074935
05/29/2015,0.802954874,0.008054772,0.7107,1,0.117387425,0.008054772
6/1/2015,0.796749263,0.008008329,0.7087,1,0.116709266,0.008008329
6/2/2015,0.807363152,0.008063216,0.7187,1,0.118723955,0.008063216
6/3/2015,0.803019353,0.008039878,0.7139,1,0.120231325,0.008039878
6/4/2015,0.801667468,0.008030194,0.7127,1,0.121253274,0.008030194
6/5/2015,0.803600129,0.007959882,0.7047,1,0.119323199,0.007959882
6/8/2015,0.804052424,0.007996162,0.7092,1,0.119853778,0.007996162
6/9/2015,0.811030008,0.0080457,0.7133,1,0.120521133,0.0080457
6/10/2015,0.814332248,0.008145312,0.7199,1,0.120867831,0.008145312
6/11/2015,0.811556565,0.008087997,0.6994,1,0.121548036,0.008087997
6/12/2015,0.811556565,0.008104384,0.6984,1,0.122252378,0.008104384
06/15/2015,0.812611734,0.008101102,0.7006,1,0.122469474,0.008101102
06/16/2015,0.810504134,0.008103728,0.6986,1,0.122077764,0.008103728
06/17/2015,0.811951932,0.008050233,0.6915,1,0.122276296,0.008050233
06/18/2015,0.817795224,0.008128099,0.6927,1,0.123048149,0.008128099
06/19/2015,0.815195239,0.008149295,0.691,1,0.123208851,0.008149295
06/22/2015,0.812215724,0.008109642,0.6872,1,0.12311632,0.008109642
06/23/2015,0.810832725,0.008073632,0.6838,1,0.121006776,0.008073632
06/24/2015,0.807037366,0.008061916,0.6885,1,0.121207714,0.008061916
06/25/2015,0.809913339,0.00809127,0.6908,1,0.121384266,0.00809127
06/26/2015,0.811622433,0.008074283,0.6856,1,0.120445649,0.008074283
06/29/2015,0.807037366,0.008165932,0.686,1,0.121534741,0.008165932
06/30/2015,0.801089482,0.008188667,0.6773,1,0.120551644,0.008188667
7/1/2015,0.795924865,0.008128099,0.6754,1,0.119632966,0.008128099
7/2/2015,0.797003268,0.008121498,0.6732,1,0.118348798,0.008121498
7/3/2015,0.795291872,0.008143986,0.6691,1,0.11829,0.008143986
7/6/2015,0.792079208,0.008160601,0.6699,1,0.118281605,0.008160601
7/7/2015,0.784190715,0.008177952,0.6655,1,0.117016546,0.008177952
7/8/2015,0.784252216,0.008281573,0.6726,1,0.117855038,0.008281573
7/9/2015,0.786039931,0.008242664,0.6723,1,0.117506052,0.008242664
7/10/2015,0.79001422,0.008144649,0.6726,1,0.118663376,0.008144649
07/13/2015,0.784744566,0.008105698,0.6704,1,0.11799967,0.008105698
07/14/2015,0.784682988,0.008106355,0.6711,1,0.117627685,0.008106355
07/15/2015,0.772499034,0.008072328,0.6597,1,0.117344724,0.008072328
07/16/2015,0.772200772,0.008059966,0.6524,1,0.116983692,0.008059966
07/17/2015,0.77089115,0.008058667,0.6527,1,0.115556172,0.008058667
07/20/2015,0.769822941,0.008046347,0.6567,1,0.116121091,0.008046347
07/21/2015,0.773275595,0.008077544,0.6651,1,0.117133051,0.008077544
07/22/2015,0.768226166,0.008059966,0.6576,1,0.116076611,0.008059966
07/23/2015,0.767577525,0.008078197,0.6642,1,0.116524313,0.008078197
07/24/2015,0.766342248,0.008076892,0.6578,1,0.116475453,0.008076892
07/27/2015,0.767224183,0.008116224,0.6628,1,0.117738479,0.008116224
07/28/2015,0.773275595,0.00809127,0.6688,1,0.116732426,0.00809127
07/29/2015,0.775374118,0.008076892,0.6691,1,0.116312882,0.008076892
07/30/2015,0.768994156,0.008042464,0.6595,1,0.115734043,0.008042464
07/31/2015,0.763883584,0.008071676,0.6592,1,0.115939341,0.008071676
8/3/2015,0.760340633,0.00807298,0.6599,1,0.115738062,0.00807298
8/4/2015,0.761730652,0.008066468,0.6585,1,0.115732704,0.008066468
8/5/2015,0.75832259,0.008007046,0.6507,1,0.114518678,0.008007046
8/6/2015,0.761556622,0.008025682,0.6549,1,0.114322297,0.008025682
8/7/2015,0.761556622,0.008048938,0.6622,1,0.114074513,0.008048938
8/10/2015,0.768344218,0.008027615,0.662,1,0.115145025,0.008027615
8/11/2015,0.761614623,0.007991689,0.6529,1,0.115156959,0.007991689
8/12/2015,0.77089115,0.008067118,0.6637,1,0.116569137,0.008067118
08/13/2015,0.764876855,0.008037939,0.6564,1,0.117898112,0.008037939
08/14/2015,0.76405868,0.008044405,0.6547,1,0.117540581,0.008044405
08/17/2015,0.764292265,0.008041171,0.6579,1,0.117315814,0.008041171
08/18/2015,0.765169485,0.008040524,0.6584,1,0.117004224,0.008040524
08/19/2015,0.759416768,0.008059966,0.6572,1,0.11666025,0.008059966
08/20/2015,0.763650248,0.008100446,0.663,1,0.1172223,0.008100446
08/21/2015,0.758207597,0.008194035,0.6686,1,0.119717467,0.008194035
08/24/2015,0.757805396,0.008389966,0.6521,1,0.12036881,0.008389966
08/25/2015,0.75103267,0.008338197,0.6525,1,0.11849324,0.008338197
08/26/2015,0.751145497,0.008378718,0.6425,1,0.118081878,0.008378718
08/27/2015,0.757747973,0.008248783,0.6464,1,0.117950956,0.008248783
08/28/2015,0.757575758,0.008216252,0.6464,1,0.11825363,0.008216252
08/31/2015,0.75694497,0.008247423,0.6362,1,0.118118142,0.008247423
9/1/2015,0.758955677,0.008347942,0.6341,1,0.118055392,0.008347942
9/2/2015,0.753636295,0.008323622,0.6351,1,0.11880153,0.008323622
9/3/2015,0.758035173,0.008333333,0.6403,1,0.118688727,0.008333333
9/4/2015,0.75289866,0.008404068,0.6285,1,0.118526947,0.008404068
9/7/2015,0.751484181,0.00837942,0.6257,1,0.118298396,0.00837942
9/8/2015,0.756200847,0.008346549,0.6342,1,0.118791651,0.008346549
9/9/2015,0.756086496,0.008259002,0.64,1,0.118766256,0.008259002
9/10/2015,0.756601347,0.008291874,0.6295,1,0.119488589,0.008291874
9/11/2015,0.753920386,0.008292562,0.6318,1,0.121412267,0.008292562
09/14/2015,0.753465943,0.008333333,0.6336,1,0.121228285,0.008333333
09/15/2015,0.754147813,0.008308408,0.6319,1,0.120509514,0.008308408
09/16/2015,0.759070897,0.008287064,0.6354,1,0.121334191,0.008287064
09/17/2015,0.757862827,0.008267879,0.6317,1,0.120888287,0.008267879
09/18/2015,0.756086496,0.008334722,0.6399,1,0.121251804,0.008334722
09/21/2015,0.75454614,0.008312552,0.6316,1,0.119932838,0.008312552
09/22/2015,0.753238927,0.008335417,0.6287,1,0.118951325,0.008335417
09/23/2015,0.749456644,0.008319468,0.6256,1,0.118656336,0.008319468
09/24/2015,0.748839299,0.008361903,0.6344,1,0.119178147,0.008361903
09/25/2015,0.749793807,0.008292562,0.6385,1,0.118850949,0.008292562
09/28/2015,0.749119784,0.008347245,0.6345,1,0.118028917,0.008347245
09/29/2015,0.743328626,0.008354917,0.6347,1,0.119364503,0.008354917
09/30/2015,0.746435769,0.008356313,0.6388,1,0.119267696,0.008356313
10/1/2015,0.753806724,0.008350731,0.6403,1,0.119417244,0.008350731
10/2/2015,0.760340633,0.008339588,0.6431,1,0.119670189,0.008339588
10/5/2015,0.763358779,0.008301511,0.6492,1,0.119690242,0.008301511
10/6/2015,0.766812361,0.008314625,0.6543,1,0.121297397,0.008314625
10/7/2015,0.766459723,0.008337502,0.6618,1,0.12116806,0.008337502
10/8/2015,0.767931193,0.008339588,0.6639,1,0.121338608,0.008339588
10/9/2015,0.772499034,0.008314625,0.6686,1,0.121983947,0.008314625
10/12/2015,0.771247879,0.008338197,0.6734,1,0.122580566,0.008338197
10/13/2015,0.769053295,0.008350033,0.6684,1,0.122972491,0.008350033
10/14/2015,0.771010023,0.00839067,0.6761,1,0.123054205,0.00839067
10/15/2015,0.777725929,0.008445233,0.6867,1,0.121698917,0.008445233
10/16/2015,0.774353415,0.008372405,0.6808,1,0.121292983,0.008372405
10/19/2015,0.768994156,0.008371003,0.6799,1,0.12022988,0.008371003
10/20/2015,0.770712909,0.008343763,0.6755,1,0.120753988,0.008343763
10/21/2015,0.762543846,0.008336112,0.6732,1,0.120091269,0.008336112
10/22/2015,0.763417055,0.008287751,0.6785,1,0.118507282,0.008287751
10/23/2015,0.759532128,0.008232485,0.6753,1,0.117586191,0.008232485
10/26/2015,0.760977095,0.008265146,0.6785,1,0.117490865,0.008265146
10/27/2015,0.754318473,0.008307028,0.678,1,0.117590339,0.008307028
10/28/2015,0.76289289,0.008297378,0.6724,1,0.118778952,0.008297378
10/29/2015,0.759762954,0.008257638,0.6684,1,0.117115218,0.008257638
10/30/2015,0.764525994,0.008290499,0.6778,1,0.117134423,0.008290499
11/2/2015,0.763417055,0.008283632,0.6741,1,0.11737227,0.008283632
11/3/2015,0.765169485,0.008261049,0.6694,1,0.117008331,0.008261049
11/4/2015,0.759359101,0.008225714,0.6592,1,0.115801054,0.008225714
11/5/2015,0.75999392,0.008210181,0.6625,1,0.115713955,0.008210181
11/6/2015,0.751540658,0.008121498,0.6524,1,0.114647345,0.008121498
11/9/2015,0.753068755,0.008120838,0.6537,1,0.115243221,0.008120838
11/10/2015,0.754830918,0.008120838,0.6536,1,0.114858035,0.008120838
11/11/2015,0.753068755,0.008132726,0.6554,1,0.114990111,0.008132726
11/12/2015,0.751427713,0.008145312,0.6527,1,0.115668448,0.008145312
11/13/2015,0.750581701,0.008155942,0.654,1,0.115341584,0.008155942
11/16/2015,0.749625187,0.008118201,0.6492,1,0.114884426,0.008118201
11/17/2015,0.751145497,0.008103728,0.6469,1,0.114160464,0.008103728
11/18/2015,0.748502994,0.008097166,0.6443,1,0.114455763,0.008097166
11/19/2015,0.752671986,0.008140008,0.6567,1,0.115314983,0.008140008
11/20/2015,0.749288176,0.008142659,0.6564,1,0.114695998,0.008142659
11/23/2015,0.748783227,0.008136697,0.6513,1,0.114542289,0.008136697
11/24/2015,0.751597144,0.008167933,0.6543,1,0.114823746,0.008167933
11/25/2015,0.751710141,0.008151288,0.6571,1,0.114529171,0.008151288
11/26/2015,0.752502069,0.008157938,0.6573,1,0.114544913,0.008157938
11/27/2015,0.747887219,0.008143322,0.6533,1,0.114467554,0.008143322
11/30/2015,0.748951468,0.008120179,0.6577,1,0.114533106,0.008120179
12/1/2015,0.747551768,0.008135373,0.6672,1,0.115020531,0.008135373
12/2/2015,0.748334955,0.008095855,0.6631,1,0.115061558,0.008095855
12/3/2015,0.747551768,0.008145976,0.6658,1,0.11763322,0.008145976
12/4/2015,0.748390959,0.008122817,0.6747,1,0.117891163,0.008122817
12/7/2015,0.739590267,0.00811359,0.6644,1,0.117192078,0.00811359
12/8/2015,0.73594348,0.008133388,0.664,1,0.117667824,0.008133388
12/9/2015,0.735294118,0.008237232,0.6635,1,0.118723955,0.008237232
12/10/2015,0.734591934,0.008233841,0.6765,1,0.117606934,0.008233841
12/11/2015,0.72695551,0.00826378,0.6717,1,0.11761385,0.00826378
12/14/2015,0.727907992,0.008284318,0.6779,1,0.117952347,0.008284318
12/15/2015,0.729820464,0.008212878,0.6747,1,0.117586191,0.008212878
12/16/2015,0.725268349,0.008206812,0.6774,1,0.117420506,0.008206812
12/17/2015,0.716589036,0.008154611,0.6705,1,0.116627596,0.008154611
12/18/2015,0.716486351,0.008253549,0.6728,1,0.116862021,0.008253549
12/21/2015,0.715461115,0.008255593,0.677,1,0.117481203,0.008255593
12/22/2015,0.717566016,0.008264463,0.6813,1,0.118887687,0.008264463
12/23/2015,0.722125939,0.008270615,0.6787,1,0.118143261,0.008270615
12/24/2015,0.7218653,0.008312552,0.6841,1,0.11891172,0.008312552
12/25/2015,0.72337963,0.00831048,0.6841,1,0.119179568,0.00831048
12/28/2015,0.719320961,0.008309098,0.6845,1,0.119358805,0.008309098
12/29/2015,0.722752241,0.008304268,0.6876,1,0.119472886,0.008304268
12/30/2015,0.71999424,0.008291186,0.6836,1,0.118699998,0.008291186
12/31/2015,0.723170379,0.008319468,0.6839,1,0.118239648,0.008319468
1/1/2016,0.721761097,0.008295313,0.684,1,0.118211694,0.008295313
1/4/2016,0.716332378,0.008374508,0.6744,1,0.117511575,0.008374508
1/5/2016,0.714234698,0.008404068,0.6695,1,0.116361605,0.008404068
1/6/2016,0.709622481,0.008430992,0.6632,1,0.116185851,0.008430992
1/7/2016,0.711237553,0.008476731,0.6648,1,0.117474302,0.008476731
1/8/2016,0.705616709,0.008528057,0.6545,1,0.11763322,0.008528057
1/11/2016,0.702493853,0.008520065,0.6546,1,0.117399829,0.008520065
1/12/2016,0.699692135,0.008496177,0.6532,1,0.116970009,0.008496177
01/13/2016,0.699349605,0.008470269,0.6552,1,0.117278666,0.008470269
01/14/2016,0.695845801,0.008467401,0.6473,1,0.117067232,0.008467401
01/15/2016,0.687710611,0.00854847,0.6463,1,0.116524313,0.00854847
01/18/2016,0.687947166,0.008520791,0.6443,1,0.116565061,0.008520791
01/19/2016,0.688562969,0.008514261,0.649,1,0.117238792,0.008514261
01/20/2016,0.686012211,0.008585165,0.6395,1,0.116427989,0.008585165
01/21/2016,0.699643182,0.008497621,0.6506,1,0.116594961,0.008497621
01/22/2016,0.708265458,0.008418926,0.6493,1,0.116489021,0.008418926
01/25/2016,0.702444507,0.008434548,0.648,1,0.116751506,0.008434548
01/26/2016,0.711035267,0.008434548,0.6503,1,0.116942651,0.008434548
01/27/2016,0.711288143,0.008410429,0.6521,1,0.117417749,0.008410429
01/28/2016,0.711997152,0.008419635,0.6482,1,0.117541962,0.008419635
01/29/2016,0.715512307,0.008254912,0.6484,1,0.116565061,0.008254912
2/1/2016,0.71392875,0.008261732,0.6505,1,0.117065861,0.008261732
2/2/2016,0.712910815,0.008322237,0.6498,1,0.116581368,0.008322237
2/3/2016,0.72301352,0.008492569,0.6662,1,0.118072118,0.008492569
2/4/2016,0.728544368,0.008560178,0.6738,1,0.118923033,0.008560178
2/5/2016,0.718545664,0.008556516,0.6629,1,0.118287201,0.008556516
2/8/2016,0.719010641,0.008647527,0.6634,1,0.118031703,0.008647527
2/9/2016,0.723170379,0.008707767,0.6655,1,0.119063211,0.008707767
2/10/2016,0.716948666,0.008760403,0.6654,1,0.118480605,0.008760403
2/11/2016,0.716794495,0.008924587,0.6683,1,0.119542868,0.008924587
2/12/2016,0.722021661,0.008830022,0.6627,1,0.119023531,0.008830022
02/15/2016,0.72322268,0.008721437,0.6655,1,0.117807832,0.008721437
02/16/2016,0.721813195,0.008779631,0.6568,1,0.117687211,0.008779631
02/17/2016,0.730353491,0.008755034,0.6631,1,0.117647059,0.008755034
02/18/2016,0.728756741,0.008812902,0.663,1,0.118372613,0.008812902
02/19/2016,0.72642743,0.008878629,0.6632,1,0.118357202,0.008878629
02/22/2016,0.730620297,0.008846426,0.6723,1,0.117701063,0.008846426
02/23/2016,0.725636746,0.008914245,0.6662,1,0.117874487,0.008914245
02/24/2016,0.72743144,0.008976661,0.6628,1,0.117870319,0.008976661
02/25/2016,0.736919676,0.008875477,0.6698,1,0.117712147,0.008875477
02/26/2016,0.740028121,0.00877193,0.6629,1,0.116770592,0.00877193
02/29/2016,0.738934457,0.008855043,0.6597,1,0.116782866,0.008855043
3/1/2016,0.744823477,0.00877193,0.6607,1,0.115876198,0.00877193
3/2/2016,0.743715603,0.008790436,0.6636,1,0.115937996,0.008790436
3/3/2016,0.74615729,0.008809796,0.6748,1,0.117098761,0.008809796
3/4/2016,0.750919877,0.008791982,0.6811,1,0.117864762,0.008791982
3/7/2016,0.753693096,0.008805918,0.6812,1,0.118019166,0.008805918
3/8/2016,0.747160789,0.00888494,0.6781,1,0.117787018,0.00888494
3/9/2016,0.755001888,0.008842515,0.6796,1,0.118643666,0.008842515
3/10/2016,0.746937556,0.008862106,0.6657,1,0.119635829,0.008862106
3/11/2016,0.757059581,0.008782716,0.6749,1,0.119886827,0.008782716
