date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
02/25/2014,4.61E-05,7.28E-05,1.02E-06,7.51E-06,1.67E-05,7.18E-05
02/26/2014,4.48E-05,7.85E-05,-5.88E-07,7.49E-06,1.70E-05,7.91E-05
02/27/2014,4.41E-05,7.24E-05,1.33E-06,8.06E-06,1.56E-05,7.10E-05
02/28/2014,3.99E-05,6.68E-05,-3.17E-06,8.11E-06,1.92E-05,7.00E-05
3/3/2014,4.08E-05,6.77E-05,-1.89E-06,8.10E-06,1.93E-05,6.96E-05
3/4/2014,4.52E-05,7.32E-05,-1.99E-06,8.19E-06,1.94E-05,7.52E-05
3/5/2014,4.27E-05,7.39E-05,-2.60E-06,8.53E-06,1.91E-05,7.65E-05
3/6/2014,4.68E-05,7.45E-05,1.98E-06,8.68E-06,1.94E-05,7.25E-05
3/7/2014,4.14E-05,6.66E-05,-4.13E-07,8.41E-06,1.89E-05,6.70E-05
3/10/2014,4.54E-05,7.24E-05,3.44E-07,8.61E-06,1.86E-05,7.20E-05
3/11/2014,4.89E-05,7.29E-05,-2.75E-06,8.13E-06,1.91E-05,7.57E-05
3/12/2014,4.84E-05,7.97E-05,-3.00E-06,8.12E-06,1.95E-05,8.27E-05
03/13/2014,4.92E-05,7.81E-05,-2.07E-07,8.11E-06,2.20E-05,7.83E-05
03/14/2014,4.95E-05,7.90E-05,-6.85E-06,8.11E-06,2.23E-05,8.58E-05
03/17/2014,4.87E-05,7.69E-05,-1.60E-05,8.14E-06,2.19E-05,9.30E-05
03/18/2014,5.92E-05,8.41E-05,-1.07E-06,7.93E-06,2.31E-05,8.52E-05
03/19/2014,5.47E-05,9.79E-05,-1.04E-05,8.18E-06,2.28E-05,0.000108345
03/20/2014,5.14E-05,8.06E-05,-3.04E-06,7.58E-06,2.11E-05,8.36E-05
03/21/2014,5.01E-05,7.88E-05,-4.73E-06,8.04E-06,2.39E-05,8.36E-05
03/24/2014,5.70E-05,8.72E-05,-2.85E-06,8.17E-06,2.44E-05,9.00E-05
03/25/2014,5.21E-05,8.38E-05,-1.20E-06,8.15E-06,2.31E-05,8.51E-05
03/26/2014,5.17E-05,9.39E-05,-9.25E-06,2.36E-05,1.52E-05,0.00010317
03/27/2014,4.89E-05,9.38E-05,-4.29E-06,4.03E-06,2.75E-05,9.81E-05
03/28/2014,5.54E-05,8.22E-05,4.03E-06,7.49E-06,2.35E-05,7.82E-05
03/31/2014,5.54E-05,7.97E-05,8.66E-06,8.11E-06,2.26E-05,7.10E-05
4/1/2014,4.83E-05,7.94E-05,1.69E-07,8.12E-06,2.20E-05,7.93E-05
4/2/2014,4.79E-05,8.77E-05,-2.38E-06,8.14E-06,2.19E-05,9.01E-05
4/3/2014,4.78E-05,8.02E-05,3.09E-06,7.96E-06,2.19E-05,7.71E-05
4/4/2014,4.08E-05,7.36E-05,-5.78E-06,7.65E-06,2.05E-05,7.94E-05
4/7/2014,4.06E-05,7.17E-05,-5.23E-06,7.47E-06,2.09E-05,7.69E-05
4/8/2014,3.94E-05,6.90E-05,-8.23E-06,7.17E-06,2.12E-05,7.73E-05
4/9/2014,3.94E-05,7.09E-05,-1.05E-05,7.15E-06,2.17E-05,8.15E-05
4/10/2014,4.14E-05,7.24E-05,-8.84E-06,7.53E-06,2.34E-05,8.12E-05
4/11/2014,4.39E-05,7.27E-05,-2.59E-06,7.77E-06,2.51E-05,7.53E-05
04/14/2014,4.03E-05,6.80E-05,-5.36E-06,7.77E-06,-8.07E-06,7.34E-05
04/15/2014,7.18E-06,1.67E-05,-1.77E-06,1.52E-06,1.75E-05,1.85E-05
04/16/2014,0.000133866,0.000214786,-2.16E-05,2.32E-05,7.39E-05,0.000236399
04/17/2014,4.47E-05,7.45E-05,-1.13E-05,7.74E-06,1.30E-05,8.59E-05
04/18/2014,4.56E-05,7.38E-05,-9.24E-06,7.86E-06,1.40E-05,8.31E-05
04/21/2014,4.57E-05,7.23E-05,-7.89E-06,7.84E-06,2.08E-05,8.02E-05
04/22/2014,-4.17E-06,2.07E-05,-2.05E-06,8.05E-06,2.20E-05,2.28E-05
04/23/2014,0.000183837,0.000221262,-4.26E-05,7.74E-06,1.42E-05,0.0002639
04/24/2014,4.46E-05,7.37E-05,-1.48E-05,7.92E-06,1.92E-05,8.85E-05
04/25/2014,4.50E-05,8.42E-05,-1.04E-05,7.97E-06,1.60E-05,9.46E-05
04/28/2014,4.60E-05,8.40E-05,-1.56E-05,6.84E-06,4.05E-05,9.96E-05
04/29/2014,4.75E-05,7.34E-05,-1.83E-05,7.70E-06,7.30E-05,9.17E-05
04/30/2014,5.24E-05,9.16E-05,-1.26E-05,5.99E-06,1.45E-05,0.0001042
5/1/2014,4.22E-05,7.24E-05,-2.26E-05,7.41E-06,1.44E-05,9.50E-05
5/2/2014,4.20E-05,7.24E-05,-2.22E-05,7.53E-06,1.60E-05,9.46E-05
5/5/2014,4.39E-05,7.38E-05,-1.36E-05,7.36E-06,2.57E-05,8.74E-05
5/6/2014,4.58E-05,7.31E-05,-5.41E-06,7.37E-06,2.94E-05,7.85E-05
5/7/2014,4.76E-05,8.42E-05,-9.28E-06,7.38E-06,1.75E-05,9.35E-05
5/8/2014,4.41E-05,7.09E-05,-9.78E-06,7.42E-06,1.59E-05,8.07E-05
5/9/2014,4.03E-05,6.92E-05,-1.40E-05,7.41E-06,1.44E-05,8.32E-05
5/12/2014,4.44E-05,7.11E-05,-8.99E-06,7.42E-06,1.49E-05,8.01E-05
05/13/2014,4.29E-05,7.04E-05,-9.45E-06,7.57E-06,-1.06E-05,7.99E-05
05/14/2014,4.50E-05,6.94E-05,-1.21E-05,8.04E-06,9.58E-05,8.15E-05
05/15/2014,3.86E-05,7.01E-05,-1.44E-05,8.03E-06,1.67E-05,8.44E-05
05/16/2014,4.58E-05,7.21E-05,-8.05E-06,7.73E-06,1.73E-05,8.02E-05
05/19/2014,4.41E-05,7.04E-05,-2.02E-05,7.72E-06,1.86E-05,9.06E-05
05/20/2014,4.41E-05,7.18E-05,-2.00E-05,7.71E-06,2.07E-05,9.18E-05
05/21/2014,3.30E-05,6.86E-05,-0.000208652,6.01E-06,5.56E-05,0.000277222
05/22/2014,4.56E-05,9.38E-05,-0.000144833,8.02E-06,1.50E-06,0.000238639
05/23/2014,4.34E-05,7.31E-05,-1.49E-05,8.02E-06,1.91E-05,8.80E-05
05/26/2014,4.78E-05,7.34E-05,-9.99E-06,8.04E-06,-2.52E-05,8.34E-05
05/27/2014,4.89E-05,7.49E-05,-1.65E-05,8.08E-06,5.15E-05,9.14E-05
05/28/2014,5.01E-05,9.21E-05,-0.000178401,7.78E-06,0.000260652,0.000270461
05/29/2014,4.29E-05,7.32E-05,-8.05E-05,6.86E-06,1.83E-05,0.000153718
05/30/2014,3.34E-05,6.45E-05,-2.60E-05,7.59E-06,2.27E-05,9.05E-05
6/2/2014,4.33E-05,7.42E-05,-2.55E-05,7.46E-06,3.79E-06,9.97E-05
6/3/2014,4.53E-05,7.40E-05,-2.09E-05,7.47E-06,-5.25E-06,9.50E-05
6/4/2014,3.03E-05,6.28E-05,-3.49E-05,7.50E-06,1.10E-05,9.77E-05
6/5/2014,4.33E-05,7.58E-05,-2.45E-05,7.86E-06,1.98E-05,0.000100254
6/6/2014,4.51E-05,7.41E-05,-2.13E-05,7.74E-06,2.14E-05,9.54E-05
6/9/2014,4.44E-05,7.24E-05,-1.70E-05,7.76E-06,2.00E-05,8.94E-05
6/10/2014,4.96E-05,7.94E-05,-1.38E-05,8.03E-06,2.13E-05,9.33E-05
6/11/2014,4.80E-05,8.73E-05,-3.76E-06,8.03E-06,2.13E-05,9.10E-05
6/12/2014,5.22E-05,8.16E-05,-9.99E-06,7.66E-06,1.89E-05,9.16E-05
06/13/2014,4.91E-05,7.84E-05,-1.71E-05,7.65E-06,1.95E-05,9.55E-05
06/16/2014,5.01E-05,8.08E-05,-1.49E-05,7.49E-06,1.71E-05,9.57E-05
06/17/2014,5.02E-05,7.99E-05,-1.96E-05,7.67E-06,1.69E-05,9.95E-05
06/18/2014,4.95E-05,8.87E-05,-2.25E-05,7.63E-06,2.16E-05,0.000111242
06/19/2014,5.18E-05,8.56E-05,3.81E-05,7.94E-06,2.28E-05,4.76E-05
06/20/2014,5.32E-05,8.53E-05,-7.29E-06,7.64E-06,2.10E-05,9.26E-05
06/23/2014,4.70E-05,7.80E-05,-1.62E-05,7.66E-06,2.01E-05,9.42E-05
06/24/2014,4.84E-05,7.82E-05,-1.34E-05,7.36E-06,2.18E-05,9.16E-05
06/25/2014,8.67E-07,9.01E-05,-1.22E-05,1.53E-05,-1.60E-05,0.000102264
06/26/2014,5.22E-05,0.000248926,-9.07E-06,5.58E-06,1.01E-05,0.000258
06/27/2014,5.35E-05,0.000103587,-6.51E-06,7.60E-06,1.78E-05,0.000110094
06/30/2014,5.06E-05,9.95E-05,-1.09E-05,7.86E-06,1.62E-05,0.00011043
7/1/2014,1.28E-05,2.30E-05,-2.73E-06,4.81E-06,-2.18E-06,2.57E-05
7/2/2014,0.000146392,0.000241367,-4.29E-05,9.27E-05,7.44E-05,0.000284286
7/3/2014,4.73E-05,7.34E-05,-1.56E-05,3.96E-06,1.89E-05,8.90E-05
7/4/2014,4.57E-05,6.93E-05,-1.68E-05,7.88E-06,1.90E-05,8.61E-05
7/7/2014,4.69E-05,7.46E-05,-1.87E-05,8.06E-06,3.08E-05,9.32E-05
7/8/2014,4.72E-05,7.72E-05,-2.29E-05,7.88E-06,3.07E-05,0.00010013
7/9/2014,4.69E-05,8.35E-05,-1.93E-05,7.89E-06,3.19E-05,0.000102758
7/10/2014,4.70E-05,7.62E-05,-2.40E-05,7.71E-06,3.12E-05,0.000100208
7/11/2014,4.73E-05,7.57E-05,-2.24E-05,7.32E-06,3.20E-05,9.80E-05
07/14/2014,4.72E-05,7.41E-05,-2.30E-05,7.58E-06,3.33E-05,9.72E-05
07/15/2014,4.45E-05,7.30E-05,-3.02E-05,7.18E-06,3.22E-05,0.000103236
07/16/2014,4.52E-05,7.32E-05,-4.05E-05,6.72E-06,2.88E-05,0.000113674
07/17/2014,4.50E-05,7.33E-05,-7.20E-06,7.61E-06,3.31E-05,8.05E-05
07/18/2014,4.46E-05,7.11E-05,-3.18E-05,7.91E-06,3.31E-05,0.000102911
07/21/2014,4.28E-05,6.69E-05,-3.90E-05,8.21E-06,3.22E-05,0.000105945
07/22/2014,3.60E-05,6.19E-05,-3.87E-05,8.57E-06,3.06E-05,0.000100504
07/23/2014,3.89E-05,6.81E-05,-4.16E-05,8.72E-06,1.59E-05,0.000109641
07/24/2014,3.77E-05,6.58E-05,1.71E-05,8.84E-06,1.66E-05,4.87E-05
07/25/2014,3.93E-05,6.49E-05,-3.28E-05,8.54E-06,2.03E-05,9.77E-05
07/28/2014,4.18E-05,6.81E-05,-3.10E-05,8.86E-06,2.64E-05,9.91E-05
07/29/2014,4.59E-05,6.71E-05,-3.12E-05,8.28E-06,2.31E-05,9.83E-05
07/30/2014,3.21E-05,6.42E-05,-6.00E-05,8.53E-06,2.27E-05,0.000124156
07/31/2014,4.86E-05,7.72E-05,2.33E-05,8.09E-06,2.92E-05,5.39E-05
8/1/2014,4.63E-05,7.21E-05,-3.30E-05,8.01E-06,3.28E-05,0.000105185
8/4/2014,4.28E-05,6.81E-05,-3.61E-05,8.24E-06,3.22E-05,0.000104199
8/5/2014,4.38E-05,7.07E-05,-3.22E-05,8.01E-06,3.32E-05,0.000102834
8/6/2014,3.15E-05,6.45E-05,-4.67E-05,8.02E-06,3.09E-05,0.000111279
8/7/2014,4.85E-05,7.57E-05,-2.75E-05,8.64E-06,3.19E-05,0.000103182
8/8/2014,4.60E-05,7.29E-05,-3.08E-05,8.70E-06,3.25E-05,0.000103774
8/11/2014,4.93E-05,7.54E-05,-3.50E-05,8.80E-06,2.91E-05,0.000110372
8/12/2014,4.76E-05,7.29E-05,-3.40E-05,8.68E-06,2.90E-05,0.000106919
08/13/2014,4.96E-05,8.05E-05,-3.62E-05,8.57E-06,2.70E-05,0.000116763
08/14/2014,4.24E-05,7.20E-05,-2.76E-05,8.39E-06,2.66E-05,9.96E-05
08/15/2014,4.44E-05,7.17E-05,-3.06E-05,8.19E-06,2.35E-05,0.000102291
08/18/2014,4.44E-05,7.27E-05,-3.31E-05,8.12E-06,2.16E-05,0.000105813
08/19/2014,4.34E-05,7.05E-05,-3.45E-05,7.52E-06,2.43E-05,0.000105
08/20/2014,5.04E-05,8.19E-05,-2.75E-05,5.79E-06,5.48E-05,0.000109378
08/21/2014,4.44E-05,7.04E-05,1.95E-05,7.54E-06,2.69E-05,5.09E-05
08/22/2014,4.66E-05,7.13E-05,-2.65E-05,8.14E-06,2.79E-05,9.78E-05
08/25/2014,5.20E-05,7.59E-05,-1.86E-05,7.61E-06,2.85E-05,9.45E-05
08/26/2014,5.00E-05,7.80E-05,-1.89E-05,7.24E-06,3.02E-05,9.69E-05
08/27/2014,3.89E-05,6.84E-05,-1.37E-05,1.24E-05,7.13E-05,8.21E-05
08/28/2014,4.70E-05,9.07E-05,-2.60E-05,7.53E-06,0.000105284,0.000116689
08/29/2014,4.38E-05,7.24E-05,-1.96E-05,7.53E-06,2.81E-05,9.20E-05
9/1/2014,4.36E-05,7.11E-05,-2.21E-05,7.89E-06,2.80E-05,9.32E-05
9/2/2014,4.13E-05,6.71E-05,-2.30E-05,7.84E-06,2.78E-05,9.01E-05
9/3/2014,4.16E-05,7.50E-05,-2.51E-05,7.64E-06,2.55E-05,0.000100121
9/4/2014,4.63E-05,7.68E-05,-2.31E-05,8.70E-06,3.08E-05,9.99E-05
9/5/2014,4.54E-05,7.61E-05,-2.93E-05,8.06E-06,2.90E-05,0.000105413
9/8/2014,4.59E-05,8.28E-05,-3.14E-05,9.32E-06,2.91E-05,0.000114245
9/9/2014,5.19E-05,9.13E-05,-2.27E-05,9.15E-06,3.11E-05,0.000114008
9/10/2014,5.21E-05,9.49E-05,-2.04E-05,9.12E-06,2.46E-05,0.000115281
9/11/2014,3.99E-05,6.85E-05,-2.86E-05,1.81E-05,3.26E-05,9.71E-05
9/12/2014,4.30E-05,7.36E-05,-3.19E-05,8.88E-06,2.95E-05,0.00010551
09/15/2014,4.03E-05,7.20E-05,-3.21E-05,9.40E-06,2.98E-05,0.000104195
09/16/2014,4.16E-05,7.11E-05,-3.33E-05,9.87E-06,3.16E-05,0.000104377
09/17/2014,4.17E-05,7.87E-05,-3.76E-05,9.77E-06,2.58E-05,0.000116309
09/18/2014,4.42E-05,8.30E-05,-2.96E-05,9.21E-06,3.39E-05,0.000112592
09/19/2014,4.65E-05,7.91E-05,-5.83E-05,9.18E-06,3.40E-05,0.000137361
09/22/2014,4.84E-05,8.06E-05,-4.44E-05,9.17E-06,3.15E-05,0.000124971
09/23/2014,4.64E-05,7.65E-05,-3.67E-05,9.06E-06,3.05E-05,0.000113207
09/24/2014,4.59E-05,8.60E-05,-9.00E-05,9.08E-06,1.71E-05,0.000176088
09/25/2014,4.51E-05,7.62E-05,6.89E-05,9.54E-06,2.67E-05,7.37E-06
09/26/2014,4.87E-05,0.00014187,-4.05E-05,7.81E-06,1.41E-05,0.000182405
09/29/2014,4.28E-05,7.29E-05,-5.58E-05,8.94E-06,2.87E-05,0.000128726
09/30/2014,4.23E-05,7.73E-05,-6.47E-05,7.41E-06,2.80E-05,0.000141944
10/1/2014,2.42E-05,6.68E-05,-5.72E-05,9.23E-06,2.42E-05,0.000123939
10/2/2014,4.52E-05,7.74E-05,-3.35E-05,8.45E-06,2.93E-05,0.000110894
10/3/2014,4.21E-05,7.70E-05,-2.95E-05,7.80E-06,2.93E-05,0.000106483
10/6/2014,4.36E-05,7.69E-05,-3.03E-05,7.28E-06,2.54E-05,0.000107186
10/7/2014,4.32E-05,7.55E-05,-2.66E-05,7.47E-06,3.04E-05,0.000102114
10/8/2014,3.11E-05,6.14E-05,-0.000238794,5.58E-06,8.98E-05,0.000300203
10/9/2014,4.03E-05,7.27E-05,-2.99E-05,8.40E-06,6.74E-05,0.000102636
10/10/2014,3.03E-05,6.36E-05,-3.95E-05,8.09E-06,2.80E-05,0.00010312
10/13/2014,2.48E-05,5.75E-05,-4.67E-05,7.85E-06,3.34E-05,0.000104165
10/14/2014,3.33E-05,6.79E-05,-1.88E-05,7.84E-06,3.41E-05,8.67E-05
10/15/2014,3.56E-05,7.86E-05,-1.98E-05,7.65E-06,3.04E-05,9.84E-05
10/16/2014,3.15E-05,6.74E-05,-3.02E-05,7.77E-06,3.30E-05,9.76E-05
10/17/2014,4.13E-05,7.36E-05,-2.75E-05,7.74E-06,3.24E-05,0.000101089
10/20/2014,3.79E-05,6.93E-05,-3.27E-05,7.75E-06,3.16E-05,0.000102071
10/21/2014,4.02E-05,6.85E-05,-3.07E-05,7.65E-06,3.12E-05,9.92E-05
10/22/2014,4.00E-05,7.61E-05,-6.96E-06,7.80E-06,3.01E-05,8.30E-05
10/23/2014,4.24E-05,7.03E-05,-3.02E-05,7.77E-06,3.33E-05,0.000100475
10/24/2014,4.41E-05,7.14E-05,-1.77E-05,8.06E-06,3.06E-05,8.91E-05
10/27/2014,4.30E-05,7.06E-05,-2.89E-05,8.67E-06,3.55E-05,9.95E-05
10/28/2014,4.57E-05,7.38E-05,-2.81E-05,9.32E-06,3.44E-05,0.000101884
10/29/2014,4.61E-05,8.47E-05,-2.73E-05,9.06E-06,3.59E-05,0.000111958
10/30/2014,4.35E-05,7.42E-05,-3.12E-05,8.75E-06,3.62E-05,0.000105338
10/31/2014,4.57E-05,7.64E-05,-3.10E-05,8.44E-06,3.57E-05,0.000107396
11/3/2014,4.88E-05,7.55E-05,-3.06E-05,8.13E-06,3.64E-05,0.000106162
11/4/2014,5.30E-05,8.07E-05,-2.35E-05,7.82E-06,4.03E-05,0.000104141
11/5/2014,0.000137108,0.000213981,-8.68E-05,2.40E-05,0.000115764,0.000300755
11/6/2014,4.70E-05,7.21E-05,-3.37E-05,7.72E-06,3.69E-05,0.00010579
11/7/2014,4.82E-05,7.46E-05,-3.24E-05,1.54E-05,7.50E-05,0.000107001
11/10/2014,5.19E-05,7.63E-05,-3.19E-05,7.74E-06,2.70E-05,0.000108217
11/11/2014,5.03E-05,7.15E-05,-2.98E-05,6.84E-06,3.81E-05,0.000101332
11/12/2014,5.15E-05,7.79E-05,-2.84E-05,7.00E-06,4.13E-05,0.000106253
11/13/2014,4.98E-05,7.47E-05,-2.71E-05,7.66E-06,4.12E-05,0.000101872
11/14/2014,5.18E-05,7.52E-05,-2.80E-05,7.74E-06,3.82E-05,0.000103181
11/17/2014,5.10E-05,7.40E-05,-2.82E-05,7.67E-06,4.05E-05,0.00010215
11/18/2014,5.05E-05,7.57E-05,-2.34E-05,6.69E-06,3.95E-05,9.91E-05
11/19/2014,5.16E-05,7.51E-05,-2.16E-05,6.69E-06,4.14E-05,9.67E-05
11/20/2014,4.77E-05,7.56E-05,-2.30E-05,7.98E-06,3.83E-05,9.86E-05
11/21/2014,4.25E-05,7.18E-05,-3.78E-05,8.28E-06,3.73E-05,0.000109556
11/24/2014,4.20E-05,6.62E-05,-3.74E-05,8.28E-06,3.76E-05,0.000103643
11/25/2014,4.70E-05,7.26E-05,-3.17E-05,-4.22E-08,1.92E-05,0.000104358
11/26/2014,0.000134071,0.00020614,-9.62E-05,5.91E-06,0.000114284,0.000302307
11/27/2014,4.41E-05,6.93E-05,-3.24E-05,7.99E-06,3.81E-05,0.000101658
11/28/2014,4.14E-05,6.63E-05,-3.93E-05,8.19E-06,3.96E-05,0.000105653
12/1/2014,5.37E-05,8.02E-05,-2.83E-05,8.50E-06,3.93E-05,0.000108501
12/2/2014,5.03E-05,7.67E-05,-2.80E-05,8.34E-06,4.08E-05,0.000104712
12/3/2014,5.20E-05,9.10E-05,-2.78E-05,8.80E-06,4.58E-05,0.000118782
12/4/2014,4.89E-05,7.60E-05,-3.07E-05,8.73E-06,3.97E-05,0.000106619
12/5/2014,5.65E-05,8.01E-05,-2.91E-05,8.57E-06,4.02E-05,0.000109217
12/8/2014,6.34E-05,8.76E-05,-2.78E-05,8.61E-06,4.28E-05,0.000115451
12/9/2014,5.29E-05,7.80E-05,-4.26E-05,9.23E-06,4.30E-05,0.000120627
12/10/2014,5.23E-05,7.83E-05,-0.00011424,9.55E-06,4.51E-05,0.000192507
12/11/2014,5.42E-05,7.96E-05,-4.57E-05,9.54E-06,3.50E-05,0.000125248
12/12/2014,5.51E-05,7.95E-05,-3.08E-05,9.27E-06,3.44E-05,0.000110314
12/15/2014,4.94E-05,7.50E-05,-3.43E-05,8.57E-06,3.28E-05,0.000109297
12/16/2014,4.80E-05,7.39E-05,-3.49E-05,8.94E-06,3.29E-05,0.000108807
12/17/2014,5.06E-05,8.46E-05,-3.19E-05,9.00E-06,4.02E-05,0.000116478
12/18/2014,5.48E-05,7.99E-05,-2.99E-05,9.09E-06,3.40E-05,0.000109812
12/19/2014,5.61E-05,7.91E-05,-3.23E-05,6.73E-06,8.16E-06,0.00011142
12/22/2014,1.11E-05,2.51E-05,-5.70E-06,1.22E-06,3.19E-05,3.08E-05
12/23/2014,5.88E-05,8.18E-05,-2.57E-05,6.43E-06,3.21E-05,0.000107572
12/24/2014,0.000177521,0.000234415,-7.32E-05,1.87E-05,9.13E-05,0.000307645
12/25/2014,6.41E-05,8.22E-05,-2.88E-05,6.75E-06,3.19E-05,0.000111035
12/26/2014,5.88E-05,8.59E-05,-2.08E-05,6.96E-06,7.42E-06,0.00010669
12/29/2014,5.60E-05,8.80E-05,5.56E-05,3.63E-06,2.05E-05,3.24E-05
12/30/2014,5.54E-05,9.31E-05,-2.96E-05,6.74E-06,2.58E-05,0.000122657
12/31/2014,0.000163311,0.000277424,-8.80E-05,1.77E-05,8.49E-05,0.000365419
1/1/2015,5.67E-05,8.45E-05,-2.50E-05,7.18E-06,2.95E-05,0.000109518
1/2/2015,5.44E-05,8.33E-05,-3.20E-05,7.22E-06,2.58E-05,0.000115309
1/5/2015,4.81E-05,7.69E-05,-3.59E-05,7.25E-06,3.04E-05,0.000112778
1/6/2015,5.43E-05,9.63E-05,-2.99E-05,7.29E-06,3.27E-05,0.000126221
1/7/2015,5.51E-05,9.01E-05,-3.30E-05,7.28E-06,3.90E-05,0.000123058
1/8/2015,5.27E-05,8.24E-05,-2.47E-05,7.72E-06,3.21E-05,0.000107162
1/9/2015,5.39E-05,8.47E-05,-2.31E-05,7.25E-06,3.29E-05,0.000107829
1/12/2015,5.21E-05,8.78E-05,-1.53E-05,7.58E-06,3.46E-05,0.000103118
01/13/2015,5.28E-05,8.73E-05,-1.33E-05,7.56E-06,3.50E-05,0.000100543
01/14/2015,4.10E-05,7.27E-05,-1.21E-05,2.35E-05,0.000100485,8.47E-05
01/15/2015,4.93E-05,8.99E-05,-1.19E-05,1.54E-05,0.000135885,0.000101758
01/16/2015,5.20E-05,9.13E-05,-1.37E-05,7.60E-06,3.51E-05,0.000104955
01/19/2015,3.49E-05,6.94E-05,-1.73E-05,7.79E-06,3.46E-05,8.67E-05
01/20/2015,4.78E-05,6.86E-05,-3.36E-05,6.62E-06,3.48E-05,0.00010216
01/21/2015,-2.25E-06,6.40E-05,-2.43E-05,6.66E-06,4.10E-05,8.83E-05
01/22/2015,5.18E-05,7.33E-05,-3.05E-05,6.67E-06,3.54E-05,0.000103821
01/23/2015,4.43E-05,6.98E-05,-3.78E-05,6.29E-06,3.44E-05,0.000107633
01/26/2015,3.83E-05,6.59E-05,-4.88E-05,5.59E-06,3.49E-05,0.000114722
01/27/2015,5.42E-05,7.94E-05,-2.50E-05,5.80E-06,3.59E-05,0.000104422
01/28/2015,3.95E-05,8.58E-05,-3.53E-05,5.98E-06,4.54E-05,0.000121131
01/29/2015,4.64E-05,6.91E-05,-3.53E-05,6.64E-06,3.70E-05,0.000104329
01/30/2015,3.79E-05,6.29E-05,-5.01E-05,7.99E-06,3.77E-05,0.000112966
2/2/2015,3.17E-05,5.60E-05,-5.75E-05,7.59E-06,3.72E-05,0.000113586
2/3/2015,3.43E-05,5.75E-05,2.47E-05,7.56E-06,3.69E-05,3.28E-05
2/4/2015,3.57E-05,7.05E-05,-0.000251145,7.52E-06,4.01E-05,0.000321639
2/5/2015,4.26E-05,6.94E-05,-4.06E-05,7.54E-06,3.54E-05,0.00011008
2/6/2015,4.44E-05,6.44E-05,-4.43E-05,7.10E-06,3.51E-05,0.000108716
2/9/2015,4.40E-05,6.57E-05,-4.17E-05,6.55E-06,3.40E-05,0.000107382
2/10/2015,4.08E-05,6.28E-05,-4.53E-05,7.22E-06,3.77E-05,0.000108062
2/11/2015,2.91E-05,4.67E-05,-3.71E-05,2.16E-05,0.000100933,8.38E-05
2/12/2015,4.09E-05,6.10E-05,-4.20E-05,-6.50E-07,0.000129065,0.000102935
02/13/2015,3.91E-05,6.35E-05,-4.04E-05,7.16E-06,3.47E-05,0.000103926
02/16/2015,3.79E-05,6.19E-05,-4.44E-05,7.81E-06,3.94E-05,0.000106393
02/17/2015,4.50E-05,6.64E-05,-3.93E-05,7.65E-06,3.97E-05,0.000105699
02/18/2015,4.55E-05,7.89E-05,-3.94E-05,7.45E-06,4.90E-05,0.000118227
02/19/2015,4.48E-05,7.75E-05,-2.25E-05,7.79E-06,3.65E-05,0.000100008
02/20/2015,3.75E-05,7.34E-05,-3.13E-05,7.77E-06,3.70E-05,0.000104753
02/23/2015,3.14E-05,5.73E-05,-4.39E-05,7.76E-06,3.75E-05,0.000101179
02/24/2015,3.68E-05,6.40E-05,-3.42E-05,7.74E-06,3.88E-05,9.82E-05
02/25/2015,3.67E-05,9.28E-05,-3.98E-05,7.79E-06,4.15E-05,0.000132526
02/26/2015,3.73E-05,7.18E-05,-3.68E-05,7.77E-06,3.62E-05,0.000108601
02/27/2015,3.62E-05,5.67E-05,-4.24E-05,7.62E-06,3.73E-05,9.91E-05
3/2/2015,4.33E-05,6.73E-05,-3.03E-05,7.48E-06,3.75E-05,9.75E-05
3/3/2015,4.68E-05,6.91E-05,-3.59E-05,7.21E-06,3.81E-05,0.000105005
3/4/2015,4.40E-05,7.46E-05,-4.00E-05,7.09E-06,4.60E-05,0.000114594
3/5/2015,4.96E-05,6.96E-05,-3.00E-05,6.98E-06,3.76E-05,9.96E-05
3/6/2015,4.95E-05,6.99E-05,-2.97E-05,6.28E-06,3.79E-05,9.97E-05
3/9/2015,5.03E-05,6.98E-05,-3.24E-05,6.29E-06,3.78E-05,0.000102179
3/10/2015,5.20E-05,6.98E-05,-3.25E-05,6.71E-06,3.87E-05,0.00010237
3/11/2015,5.12E-05,8.23E-05,-3.08E-05,6.73E-06,4.84E-05,0.000113106
3/12/2015,5.91E-05,8.58E-05,-2.19E-05,7.80E-06,4.50E-05,0.000107637
03/13/2015,5.11E-05,8.20E-05,-3.48E-05,7.41E-06,4.45E-05,0.000116851
03/16/2015,5.34E-05,7.74E-05,-2.96E-05,7.12E-06,4.05E-05,0.000106977
03/17/2015,5.20E-05,6.36E-05,-3.13E-05,6.79E-06,4.76E-05,9.49E-05
03/18/2015,4.01E-05,8.32E-05,-3.08E-05,7.61E-06,5.18E-05,0.000114005
03/19/2015,4.81E-05,7.04E-05,-3.41E-05,7.02E-06,4.29E-05,0.000104498
03/20/2015,4.83E-05,6.91E-05,-3.89E-05,6.36E-06,4.39E-05,0.000107953
03/23/2015,4.84E-05,6.72E-05,-3.77E-05,7.40E-06,3.96E-05,0.000104953
03/24/2015,4.98E-05,7.12E-05,-3.92E-05,7.06E-06,3.96E-05,0.000110377
03/25/2015,5.09E-05,9.53E-05,-3.77E-05,7.09E-06,5.44E-05,0.000133052
03/26/2015,5.02E-05,8.83E-05,-3.53E-05,6.72E-06,3.66E-05,0.00012356
