date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
01/22/2015,0.9999,95.406,1.074,1.5023,1.0735,88.837
01/23/2015,0.9829,93.19,1.0618,1.4989,1.0731,87.749
01/26/2015,0.985,93.834,1.0699,1.5092,1.0643,87.704
01/27/2015,0.9839,93.44,1.0646,1.5199,1.0594,87.769
01/28/2015,0.9929,93.936,1.0691,1.5177,1.0573,87.868
01/29/2015,0.9773,91.424,1.0673,1.5048,1.0555,85.661
01/30/2015,0.9882,91.215,1.0692,1.506,1.0719,85.273
2/2/2015,0.9834,91.7,1.0707,1.5027,1.085,85.642
2/3/2015,0.9648,91.066,1.0597,1.516,1.0921,85.945
2/4/2015,0.9739,91.108,1.0524,1.5202,1.0923,86.555
2/5/2015,0.9693,91.441,1.055,1.5299,1.0966,86.663
2/6/2015,0.9768,92.877,1.059,1.5243,1.1009,87.687
2/9/2015,0.9738,92.718,1.053,1.5216,1.0974,88.046
2/10/2015,0.9765,92.823,1.0494,1.5258,1.0988,88.451
2/11/2015,0.9743,92.765,1.0445,1.5233,1.0957,88.814
2/12/2015,0.9673,92.033,1.0411,1.537,1.103,88.403
02/13/2015,0.9661,92.146,1.0405,1.5395,1.1093,88.548
02/16/2015,0.9685,91.9,1.0353,1.5353,1.112,88.767
02/17/2015,0.9694,93.131,1.0388,1.5363,1.1051,89.657
02/18/2015,0.9683,92.809,1.0342,1.5422,1.1163,89.736
02/19/2015,0.9737,92.687,1.0355,1.5432,1.1094,89.503
02/20/2015,0.9828,93.346,1.0421,1.5399,1.1135,89.534
02/23/2015,0.9815,92.709,1.0368,1.5453,1.1061,89.418
02/24/2015,0.9854,92.917,1.0463,1.546,1.107,88.809
02/25/2015,0.9814,93.857,1.0465,1.5509,1.0997,89.688
02/26/2015,0.9766,93.275,1.0352,1.5408,1.0976,90.102
02/27/2015,0.9772,93.41,1.0326,1.5438,1.0877,90.485
3/2/2015,0.9737,93.298,1.0346,1.5359,1.0841,90.173
3/3/2015,0.9765,93.703,1.0355,1.5382,1.0741,90.486
3/4/2015,0.9714,93.622,1.031,1.5263,1.0675,90.81
3/5/2015,0.9696,93.215,1.04,1.5228,1.0796,89.633
3/6/2015,0.9742,93.229,1.0479,1.5037,1.0705,88.962
3/9/2015,0.9718,93.583,1.0469,1.512,1.0679,89.396
3/10/2015,0.9657,92.35,1.0492,1.5097,1.0564,88.023
3/11/2015,0.9681,92.018,1.0521,1.4913,1.0519,87.461
3/12/2015,0.9761,93.278,1.0429,1.4859,1.0599,89.443
03/13/2015,0.9763,92.713,1.0412,1.4744,1.0616,88.991
03/16/2015,0.9774,92.918,1.0357,1.4838,1.0464,89.719
03/17/2015,0.9728,92.484,1.0417,1.4754,1.0447,88.779
03/18/2015,0.9772,92.775,1.0397,1.4727,1.0486,89.198
03/19/2015,0.9712,92.139,1.0319,1.4722,1.0744,89.293
03/20/2015,0.9757,93.337,1.0274,1.4949,1.0754,90.829
03/23/2015,0.9845,94.246,1.0291,1.4941,1.0768,91.583
03/24/2015,0.9833,94.205,1.0298,1.4865,1.0824,91.483
03/25/2015,0.9817,93.741,1.0294,1.4882,1.0829,91.064
03/26/2015,0.9758,93.267,1.0333,1.482,1.0852,90.258
03/27/2015,0.9775,92.351,1.0245,1.4879,1.0763,90.163
03/30/2015,0.9708,91.825,1.0178,1.4814,1.0715,90.222
03/31/2015,0.9659,91.38,1.0191,1.4843,1.0715,89.667
4/1/2015,0.9591,90.999,1.0189,1.4829,1.0794,89.308
4/2/2015,0.9529,90.654,1.0118,1.4845,1.0808,89.596
4/3/2015,0.9533,90.818,1.0059,1.492,1.0783,90.403
4/6/2015,0.9523,91.141,1.0066,1.4944,1.0761,90.54
4/7/2015,0.9551,91.996,1.0184,1.4853,1.0736,90.33
4/8/2015,0.9642,92.453,1.0174,1.4917,1.0755,90.872
4/9/2015,0.9682,92.725,1.02,1.4734,1.0808,90.903
4/10/2015,0.9652,92.365,1.0199,1.4632,1.0891,90.608
04/13/2015,0.9549,91.156,1.0181,1.4668,1.0893,89.54
04/14/2015,0.9536,91.11,1.014,1.4782,1.1028,89.855
04/15/2015,0.9429,90.844,1.0094,1.4797,1.1124,89.998
04/16/2015,0.9506,92.841,1.0171,1.4921,1.106,91.285
04/17/2015,0.9531,92.544,1.0137,1.4962,1.1023,91.34
04/20/2015,0.9437,92.164,1.0084,1.4907,1.1031,91.4
04/21/2015,0.949,92.373,1.0054,1.496,1.1011,91.88
04/22/2015,0.9505,93.135,1.0131,1.5027,1.1027,91.929
04/23/2015,0.9441,93.145,1.0258,1.5054,1.1041,90.796
04/24/2015,0.9524,93.084,1.029,1.5188,1.1101,90.503
04/27/2015,0.9511,93.463,1.0274,1.5245,1.1144,90.969
04/28/2015,0.963,95.242,1.0366,1.5316,1.1172,91.877
04/29/2015,0.9647,95.644,1.0422,1.5457,1.1117,91.77
04/30/2015,0.9549,94.472,1.0373,1.5334,1.1059,91.064
5/1/2015,0.9546,94.342,1.0414,1.5148,1.1047,90.489
5/4/2015,0.9504,94.279,1.0422,1.5123,1.1023,90.447
5/5/2015,0.9565,95.239,1.0499,1.5203,1.1037,90.707
5/6/2015,0.9595,95.365,1.0638,1.5232,1.1065,89.646
5/7/2015,0.9607,94.715,1.0624,1.5212,1.1093,89.15
5/8/2015,0.9579,94.983,1.0587,1.5455,1.1042,89.694
5/11/2015,0.9563,94.851,1.0749,1.5582,1.0981,88.247
5/12/2015,0.9564,95.658,1.0837,1.5704,1.1108,88.272
05/13/2015,0.9684,96.607,1.0843,1.5744,1.1159,89.098
05/14/2015,0.9711,96.387,1.0781,1.5758,1.1175,89.405
05/15/2015,0.966,95.868,1.0759,1.5727,1.1207,89.127
05/18/2015,0.9712,95.863,1.082,1.5673,1.1133,88.597
05/19/2015,0.9674,95.423,1.0776,1.5504,1.108,88.55
05/20/2015,0.9622,95.579,1.0792,1.5549,1.1029,88.572
05/21/2015,0.9622,95.482,1.0774,1.5674,1.1024,88.622
05/22/2015,0.9608,95.098,1.0706,1.549,1.0978,88.849
05/25/2015,0.9637,95.104,1.0709,1.5468,1.1007,88.819
05/26/2015,0.9626,95.182,1.07,1.5395,1.0937,88.951
05/27/2015,0.9628,95.504,1.0678,1.5324,1.0964,89.439
05/28/2015,0.9527,94.662,1.067,1.5302,1.0824,88.711
05/29/2015,0.9521,94.911,1.0757,1.5291,1.0948,88.23
6/1/2015,0.9543,94.947,1.0728,1.5187,1.0766,88.5
6/2/2015,0.9633,96.454,1.0821,1.5359,1.0794,89.142
6/3/2015,0.9694,96.822,1.0905,1.5329,1.0724,88.789
6/4/2015,0.9587,95.694,1.0785,1.5382,1.067,88.742
6/5/2015,0.9486,95.782,1.0817,1.527,1.0539,88.522
6/8/2015,0.9513,95.663,1.0785,1.5307,1.0607,88.699
6/9/2015,0.9461,95.366,1.0758,1.537,1.0666,88.652
6/10/2015,0.9523,95.199,1.0771,1.5507,1.0647,88.386
6/11/2015,0.9523,95.553,1.105,1.5494,1.0474,86.473
6/12/2015,0.9525,95.381,1.1069,1.5561,1.0557,86.229
06/15/2015,0.9562,95.915,1.1091,1.5582,1.052,86.477
06/16/2015,0.956,95.62,1.1093,1.5635,1.0535,86.202
06/17/2015,0.9442,95.239,1.1087,1.5721,1.0598,85.905
06/18/2015,0.9553,96.111,1.1277,1.5868,1.0441,85.227
06/19/2015,0.9528,95.366,1.1245,1.5883,1.0505,84.808
06/22/2015,0.952,95.342,1.1251,1.583,1.0508,84.741
06/23/2015,0.9526,95.666,1.1296,1.572,1.0538,84.69
06/24/2015,0.9547,95.564,1.1191,1.5683,1.0494,85.396
06/25/2015,0.9562,95.71,1.121,1.5737,1.0547,85.38
06/26/2015,0.9433,94.845,1.1189,1.5746,1.059,84.805
06/29/2015,0.9523,94.122,1.1204,1.574,1.0451,84.007
06/30/2015,0.9622,94.134,1.138,1.5725,1.0584,82.713
7/1/2015,0.9626,94.26,1.1344,1.5617,1.0579,83.094
7/2/2015,0.9579,94.001,1.1341,1.5609,1.0621,82.887
7/3/2015,0.9455,92.346,1.1238,1.557,1.0583,82.153
7/6/2015,0.9491,92.118,1.1222,1.5621,1.0489,82.087
7/7/2015,0.947,90.799,1.1158,1.5426,1.0396,81.38
7/8/2015,0.9478,89.762,1.1051,1.5335,1.0278,81.222
7/9/2015,0.9464,90.25,1.1066,1.5353,1.0434,81.558
7/10/2015,0.9429,91.397,1.1077,1.5517,1.0518,82.581
07/13/2015,0.9449,91.475,1.106,1.551,1.0491,82.71
07/14/2015,0.9497,91.926,1.1104,1.5585,1.0463,82.786
07/15/2015,0.9536,91.261,1.1167,1.5628,1.0438,81.729
07/16/2015,0.9606,92.024,1.1369,1.5608,1.0484,80.94
07/17/2015,0.9563,91.432,1.1309,1.56,1.0585,80.837
07/20/2015,0.9583,91.685,1.1233,1.5581,1.0461,81.62
07/21/2015,0.9627,92.165,1.1193,1.5568,1.0527,82.341
07/22/2015,0.9597,91.471,1.1211,1.5594,1.0552,81.592
07/23/2015,0.96,91.217,1.1094,1.5513,1.0492,82.223
07/24/2015,0.9502,90.174,1.1073,1.5508,1.0461,81.449
07/27/2015,0.951,89.897,1.1008,1.5569,1.0422,81.67
07/28/2015,0.9476,90.56,1.0957,1.5599,1.0503,82.651
07/29/2015,0.9431,90.531,1.0928,1.5622,1.0591,82.841
07/30/2015,0.9471,90.556,1.1044,1.5584,1.0574,82.003
07/31/2015,0.9568,90.521,1.1085,1.5622,1.0543,81.678
8/3/2015,0.9559,90.028,1.1014,1.559,1.0495,81.74
8/4/2015,0.9739,91.969,1.1265,1.563,1.0496,81.639
8/5/2015,0.9687,91.742,1.1289,1.5605,1.0532,81.266
8/6/2015,0.9646,91.528,1.1217,1.5532,1.0562,81.598
8/7/2015,0.974,92.161,1.1201,1.5491,1.0573,82.309
8/10/2015,0.9657,92.42,1.1207,1.5594,1.0596,82.462
8/11/2015,0.9573,91.233,1.1167,1.5571,1.0479,81.701
8/12/2015,0.9577,91.521,1.1125,1.5647,1.0536,82.27
08/13/2015,0.9621,91.548,1.1211,1.5606,1.0321,81.659
08/14/2015,0.9659,91.704,1.1278,1.5642,1.037,81.337
08/17/2015,0.9664,91.857,1.1227,1.5588,1.0395,81.818
08/18/2015,0.9589,91.26,1.1144,1.5654,1.0324,81.892
08/19/2015,0.9642,90.852,1.1143,1.5646,1.0271,81.531
08/20/2015,0.962,90.694,1.1081,1.568,1.0356,81.845
08/21/2015,0.9652,89.29,1.094,1.5694,1.0191,81.57
08/24/2015,0.9528,86.057,1.1072,1.5741,1.0128,77.721
08/25/2015,0.9565,86.148,1.1008,1.5696,1.0209,78.258
08/26/2015,0.9434,84.582,1.103,1.5487,1.0115,76.685
08/27/2015,0.9455,86.855,1.1085,1.5407,1.0217,78.354
08/28/2015,0.9468,87.306,1.1096,1.5391,1.0207,78.75
08/31/2015,0.9405,86.321,1.119,1.5346,1.0189,77.142
9/1/2015,0.9271,84.284,1.1097,1.532,1.0195,75.951
9/2/2015,0.9325,84.435,1.1065,1.531,1.0224,76.308
9/3/2015,0.9268,84.306,1.0973,1.5255,1.0166,76.835
9/4/2015,0.9174,82.172,1.0996,1.517,1.015,74.721
9/7/2015,0.9225,82.725,1.1078,1.5284,1.0157,74.671
9/8/2015,0.9295,84.211,1.1084,1.5373,1.0206,75.976
9/9/2015,0.9287,85.022,1.0972,1.5364,1.0228,77.493
9/10/2015,0.9342,85.244,1.1228,1.5439,1.0218,75.924
9/11/2015,0.9406,85.508,1.1225,1.5429,1.0115,76.156
09/14/2015,0.9476,85.671,1.1269,1.5427,1.0068,76.03
09/15/2015,0.9422,85.527,1.1246,1.5355,1.0135,76.051
09/16/2015,0.9467,86.718,1.1311,1.5483,1.0146,76.671
09/17/2015,0.9431,86.429,1.1314,1.5519,1.0132,76.39
09/18/2015,0.9521,86.248,1.1233,1.5536,1.0106,76.732
09/21/2015,0.9445,85.726,1.1285,1.5505,1.0154,75.966
09/22/2015,0.9394,84.886,1.1254,1.5373,1.0135,75.429
09/23/2015,0.9356,84.283,1.1207,1.5262,1.0175,75.203
09/24/2015,0.9355,83.77,1.1042,1.5249,0.9926,75.862
09/25/2015,0.9368,84.701,1.1,1.518,0.9885,76.984
09/28/2015,0.9342,83.843,1.103,1.5199,0.9927,76.014
09/29/2015,0.9401,83.638,1.1011,1.5161,0.9897,75.962
09/30/2015,0.9397,83.933,1.0979,1.5132,0.9824,76.447
10/1/2015,0.9325,84.163,1.0977,1.5149,0.9926,76.677
10/2/2015,0.9258,84.526,1.0938,1.5185,0.9973,77.157
10/5/2015,0.9278,85.319,1.091,1.5155,0.9928,78.202
10/6/2015,0.9328,86.032,1.0932,1.5226,0.9938,78.695
10/7/2015,0.9406,86.467,1.0893,1.5318,1.0054,79.382
10/8/2015,0.9414,86.687,1.0888,1.5324,1.0118,79.616
10/9/2015,0.9496,88.194,1.0969,1.5322,1.0143,80.52
10/12/2015,0.9562,88.448,1.0952,1.5359,1.0101,80.76
10/13/2015,0.9464,87.16,1.0888,1.5247,0.9988,80.055
10/14/2015,0.9422,86.584,1.0745,1.5455,1.0043,80.579
10/15/2015,0.9429,86.826,1.0679,1.5496,1.0148,81.302
10/16/2015,0.9378,86.783,1.0668,1.5438,1.0171,81.349
10/19/2015,0.9438,86.707,1.0675,1.5473,1.0236,81.228
10/20/2015,0.9421,87.017,1.0749,1.5459,1.0195,80.955
10/21/2015,0.9477,86.698,1.0735,1.5441,1.0184,80.758
10/22/2015,0.9457,87.107,1.0639,1.5386,1.0199,81.869
10/23/2015,0.9506,87.666,1.0686,1.5314,1.0133,82.025
10/26/2015,0.953,87.747,1.0688,1.5365,1.0218,82.095
10/27/2015,0.9545,86.675,1.062,1.5304,1.0048,81.617
10/28/2015,0.9378,86.231,1.0638,1.5322,0.9946,81.035
10/29/2015,0.9313,85.685,1.0586,1.5302,0.9952,80.944
10/30/2015,0.9336,86.089,1.0532,1.5428,1.0061,81.742
11/2/2015,0.9349,86.152,1.0587,1.5422,1.0039,81.375
11/3/2015,0.9398,87.044,1.0742,1.5417,1.0046,81.028
11/4/2015,0.9418,86.944,1.085,1.537,0.9985,80.138
11/5/2015,0.9405,87.054,1.0789,1.5211,1.0104,80.686
11/6/2015,0.9384,86.765,1.0796,1.5053,1.0061,80.325
11/9/2015,0.9353,86.723,1.0774,1.5113,1.0016,80.492
11/10/2015,0.932,86.623,1.0762,1.5109,1.008,80.488
11/11/2015,0.9363,86.695,1.0757,1.5197,1.0085,80.592
11/12/2015,0.9469,87.349,1.09,1.521,0.9949,80.135
11/13/2015,0.9495,87.376,1.0896,1.5237,0.9992,80.143
11/16/2015,0.9456,87.324,1.0919,1.5213,1.0025,79.974
11/17/2015,0.9481,87.877,1.1009,1.5216,1.0096,79.825
11/18/2015,0.946,87.451,1.099,1.5214,1.0031,79.572
11/19/2015,0.9557,88.363,1.0954,1.5297,1.0072,80.663
11/20/2015,0.9656,88.857,1.1014,1.5191,1.0094,80.61
11/23/2015,0.9612,88.451,1.105,1.5128,1.0069,80.047
11/24/2015,0.9626,88.578,1.1058,1.5071,1.0075,80.102
11/25/2015,0.9644,88.933,1.1031,1.5113,1.0096,80.616
11/26/2015,0.9616,88.699,1.1007,1.5109,1.0083,80.582
11/27/2015,0.9612,88.353,1.0999,1.5036,1.0036,80.217
11/30/2015,0.9657,89.065,1.0996,1.5035,1.0039,80.997
12/1/2015,0.9788,89.945,1.0967,1.5074,1.0058,82.009
12/2/2015,0.9764,90.245,1.1019,1.4932,1.0036,81.901
12/3/2015,0.981,90.031,1.1014,1.5101,1.001,81.739
12/4/2015,0.9808,90.358,1.088,1.5112,0.9984,83.059
12/7/2015,0.9824,89.55,1.0935,1.5061,0.9851,81.889
12/8/2015,0.9805,88.719,1.0867,1.5009,0.9683,81.639
12/9/2015,0.9794,87.426,1.0853,1.5168,0.9688,80.552
12/10/2015,0.9935,88.64,1.0788,1.5169,0.9834,82.165
12/11/2015,0.9889,86.984,1.0702,1.5213,0.979,81.28
12/14/2015,0.9964,87.55,1.0699,1.5143,0.9796,81.827
12/15/2015,0.9843,87.471,1.0649,1.5056,0.9798,82.144
12/16/2015,0.9945,87.886,1.0647,1.501,0.9727,82.544
12/17/2015,0.9936,87.308,1.0619,1.4893,0.9788,82.223
12/18/2015,1.0017,86.929,1.0667,1.4895,0.978,81.48
12/21/2015,1.0031,86.93,1.0601,1.4884,0.9718,82.007
12/22/2015,1.0079,87.484,1.0614,1.482,0.9665,82.416
12/23/2015,1,87.316,1.0641,1.4879,0.9682,82.058
12/24/2015,1.0077,87.503,1.0635,1.4927,0.9673,82.283
12/25/2015,1.0022,87.3,1.0601,1.4913,0.9723,82.349
12/28/2015,1.0079,87.258,1.0593,1.4878,0.9643,82.382
12/29/2015,1.0092,87.813,1.0609,1.4807,0.9609,82.765
12/30/2015,1.0118,87.858,1.0656,1.4826,0.9559,82.446
12/31/2015,1.0081,87.629,1.0659,1.4734,0.9556,82.197
1/1/2016,1.0117,88.085,1.0615,1.4746,0.9565,82.342
1/4/2016,1.002,85.711,1.0642,1.4697,0.9558,80.537
1/5/2016,1.0006,85.044,1.0674,1.4662,0.9647,79.668
1/6/2016,0.9943,83.696,1.0639,1.4621,0.9595,78.667
1/7/2016,0.9878,82.872,1.0568,1.4587,0.9538,78.421
1/8/2016,0.9854,81.529,1.0623,1.4517,0.9589,76.749
1/11/2016,0.9936,81.927,1.0662,1.4561,0.9542,76.838
1/12/2016,0.9977,82.154,1.0686,1.4427,0.9596,76.88
01/13/2016,0.9991,82.493,1.0664,1.4459,0.9673,77.352
01/14/2016,1.0032,82.439,1.0785,1.4414,0.9734,76.441
01/15/2016,0.9975,80.27,1.062,1.4258,0.9725,75.533
01/18/2016,0.997,80.493,1.0646,1.4262,0.9633,75.613
01/19/2016,1.0065,81.398,1.0679,1.4185,0.9699,76.224
01/20/2016,1.0006,79.958,1.0733,1.4183,0.9666,74.492
01/21/2016,0.9987,82.227,1.0739,1.4207,0.9736,76.562
01/22/2016,0.9895,83.184,1.0789,1.4265,0.984,77.088
01/25/2016,0.9936,82.751,1.0772,1.4244,0.9787,76.827
01/26/2016,0.9872,83.223,1.0794,1.4351,0.9846,77.098
01/27/2016,0.9934,84.009,1.0835,1.4269,0.9822,77.537
01/28/2016,0.9961,84.239,1.0941,1.437,0.9862,76.988
01/29/2016,0.99,85.817,1.0927,1.4244,0.9887,78.54
2/1/2016,0.9918,85.701,1.0885,1.4386,0.9797,78.732
2/2/2016,0.9904,84.845,1.0866,1.441,0.984,78.08
2/3/2016,0.9892,84.222,1.0737,1.4579,0.9856,78.441
2/4/2016,0.9911,84.351,1.0715,1.4587,0.9893,78.715
2/5/2016,0.9831,82.619,1.0667,1.4503,0.9862,77.48
2/8/2016,0.9872,82.082,1.07,1.4415,0.9853,76.717
2/9/2016,0.9784,81.254,1.0633,1.4484,0.9793,76.421
2/10/2016,0.9897,80.979,1.0663,1.4482,0.9874,75.938
2/11/2016,0.99,79.512,1.0619,1.4456,0.9761,74.874
2/12/2016,0.9846,80.508,1.0719,1.4503,0.9764,75.062
02/15/2016,0.9879,81.925,1.0736,1.4441,0.9844,76.305
02/16/2016,0.9839,80.884,1.0812,1.4303,0.9854,74.814
02/17/2016,0.9825,81.964,1.0821,1.4312,0.9946,75.743
02/18/2016,0.9814,81.155,1.0787,1.4339,0.9851,75.235
02/19/2016,0.9838,80.526,1.0781,1.4406,0.9872,74.747
02/22/2016,0.9909,81.838,1.0768,1.4165,0.9876,76
02/23/2016,0.9939,80.901,1.0826,1.4028,0.9875,74.73
02/24/2016,0.9867,79.955,1.0828,1.3926,0.9783,73.836
02/25/2016,0.9784,81.233,1.0764,1.3951,0.9827,75.47
02/26/2016,0.9635,81.237,1.0749,1.3871,0.9853,75.567
02/29/2016,0.9676,80.745,1.0838,1.3913,0.9854,74.504
3/1/2016,0.9616,81.655,1.084,1.3955,0.9958,75.326
3/2/2016,0.9783,82.776,1.0965,1.4065,0.9924,75.497
3/3/2016,0.9867,83.568,1.091,1.4144,0.9938,76.601
3/4/2016,0.9907,84.629,1.0921,1.4229,0.9997,77.476
3/7/2016,0.9928,84.976,1.0985,1.4275,0.9975,77.358
3/8/2016,0.9995,84.048,1.1012,1.4227,0.9936,76.32
3/9/2016,0.995,84.956,1.1053,1.4225,0.9901,76.86
3/10/2016,0.9952,83.882,1.1166,1.4286,0.981,75.124
3/11/2016,0.9998,86.126,1.1211,1.4382,0.9909,76.851
03/14/2016,0.9962,85.32,1.1256,1.431,0.9834,75.797
03/15/2016,0.996,84.31,1.1299,1.4156,0.9714,74.615
03/16/2016,0.9916,84.593,1.1276,1.4118,0.9677,75.014
03/17/2016,0.9944,85.151,1.1165,1.4474,0.9816,76.267
03/18/2016,0.9887,84.862,1.1174,1.4476,0.9832,75.781
03/21/2016,0.9916,84.783,1.122,1.4397,0.9784,75.565
03/22/2016,0.9943,85.598,1.1291,1.4218,0.9779,75.808
03/23/2016,0.995,84.856,1.1219,1.4112,0.9756,75.641
03/24/2016,0.9973,84.901,1.1238,1.4181,0.9781,75.551
03/25/2016,0.9959,84.892,1.1223,1.4132,0.9791,75.636
03/28/2016,0.9943,85.463,1.1217,1.4236,0.9832,76.19
03/29/2016,0.9974,85.964,1.1123,1.4366,0.9767,77.285
03/30/2016,0.9947,86.224,1.1088,1.4392,0.9815,77.766
03/31/2016,0.9954,86.301,1.1091,1.4394,0.9805,77.815
4/1/2016,0.9988,85.686,1.1117,1.4227,0.9774,77.12
4/4/2016,0.9935,84.705,1.112,1.4272,0.978,76.176
4/5/2016,0.9908,82.927,1.1079,1.4164,0.9745,74.853
4/6/2016,0.9949,83.318,1.1137,1.4128,0.9828,74.808
4/7/2016,0.9885,81.17,1.1087,1.4068,0.979,73.211
4/8/2016,0.9807,81.63,1.1093,1.4128,0.9909,73.565
4/11/2016,0.9814,82.181,1.1081,1.4243,0.9892,74.165
4/12/2016,0.98,83.31,1.1101,1.4244,0.9884,75.045
04/13/2016,0.9794,83.556,1.1058,1.4224,0.9877,75.558
04/14/2016,0.9887,84.125,1.1219,1.4157,0.9875,74.985
04/15/2016,0.9903,84.008,1.116,1.4202,0.9854,75.198
04/18/2016,0.993,84.412,1.1149,1.4277,0.9888,75.709
04/19/2016,0.9884,85.121,1.1097,1.4385,0.9955,76.71
04/20/2016,0.986,85.652,1.1179,1.4382,0.998,76.621
04/21/2016,0.9865,84.923,1.1208,1.433,0.9927,75.766
04/22/2016,0.9777,86.169,1.1249,1.4403,0.9902,76.596
04/25/2016,0.9784,85.809,1.126,1.4488,0.9926,76.203
04/26/2016,0.9769,86.167,1.124,1.4584,0.9954,76.661
04/27/2016,0.9596,84.517,1.1087,1.4556,0.9922,76.228
04/28/2016,0.9581,82.706,1.0963,1.4597,0.9906,75.442
04/29/2016,0.9546,80.969,1.09,1.4612,0.9976,74.193
5/2/2016,0.9589,81.465,1.0904,1.4677,0.9933,74.709
5/3/2016,0.9513,79.691,1.0825,1.4564,0.9916,73.611
5/4/2016,0.9601,79.848,1.0852,1.4491,0.9904,73.579
5/5/2016,0.9595,80.152,1.0837,1.4487,0.9934,73.96
5/6/2016,0.9509,78.909,1.0787,1.4427,0.9922,73.165
5/9/2016,0.9513,79.328,1.0803,1.4399,0.9925,73.428
5/10/2016,0.9514,80.271,1.0883,1.4434,0.994,73.758
5/11/2016,0.9491,80.158,1.0801,1.4467,0.9962,74.213
5/12/2016,0.9398,79.827,1.0741,1.4464,1.0056,74.32
05/13/2016,0.9409,78.99,1.0736,1.4365,1.0051,73.45
05/16/2016,0.94,79.48,1.0728,1.4406,1.0123,74.09
05/17/2016,0.9473,80.049,1.0756,1.4472,1.0071,74.423
05/18/2016,0.9414,79.982,1.0742,1.4609,1.0077,74.459
05/19/2016,0.9462,79.228,1.0702,1.4618,0.9997,74.028
05/20/2016,0.9473,79.556,1.0673,1.4502,0.9984,74.538
05/23/2016,0.9476,78.905,1.0667,1.4484,0.9989,73.97
05/24/2016,0.9427,78.974,1.0657,1.4626,0.9959,74.104
05/25/2016,0.9405,79.241,1.0642,1.4687,0.9956,74.463
05/26/2016,0.9374,79.214,1.0705,1.4654,1.0011,73.995
05/27/2016,0.9354,79.283,1.0727,1.4623,1.0012,73.872
05/30/2016,0.9374,79.841,1.0732,1.4635,0.999,74.399
05/31/2016,0.9475,80.066,1.0701,1.4515,0.9966,74.82
6/1/2016,0.9489,79.448,1.0634,1.4422,0.9989,74.709
6/2/2016,0.9455,78.582,1.0603,1.4437,0.9986,74.11
6/3/2016,0.9532,78.49,1.0586,1.4518,0.9971,74.114
6/6/2016,0.947,78.856,1.0621,1.4461,0.9924,74.246
6/7/2016,0.9522,79.954,1.0682,1.4549,1.0006,74.846
6/8/2016,0.9502,79.854,1.0649,1.4534,1.0005,74.99
6/9/2016,0.9458,79.2,1.0426,1.4464,1.0021,75.968
6/10/2016,0.9428,78.886,1.0451,1.4257,1.0045,75.491
06/13/2016,0.9446,78.502,1.0472,1.423,0.9978,74.96
06/14/2016,0.9465,78.093,1.0517,1.4148,0.9952,74.254
06/15/2016,0.9563,78.346,1.0529,1.4168,1.0017,74.41
06/16/2016,0.9532,76.722,1.043,1.4177,0.9966,73.555
06/17/2016,0.9533,76.981,1.0488,1.4358,0.9971,73.304
06/20/2016,0.9553,77.754,1.0488,1.4678,0.9971,74.137
06/21/2016,0.9566,78.127,1.0465,1.4662,0.9948,74.658
06/22/2016,0.961,78.476,1.047,1.4706,0.9976,74.953
06/23/2016,0.9707,80.292,1.0488,1.481,1.001,76.555
06/24/2016,0.9706,76.311,1.0467,1.3679,1.011,72.803
06/27/2016,0.9625,74.899,1.047,1.3214,0.9976,71.533
06/28/2016,0.9628,75.592,1.0476,1.3329,1.0042,72.162
06/29/2016,0.9642,76.248,1.045,1.3472,1.0097,72.967
06/30/2016,0.9665,76.845,1.0456,1.3268,1.0117,73.494
7/1/2016,0.9672,76.854,1.0445,1.3267,1.0055,73.545
7/4/2016,0.9691,77.276,1.0426,1.3294,1.0167,74.121
7/5/2016,0.966,75.776,1.0437,1.3053,1.0148,72.606
7/6/2016,0.9744,76.104,1.0532,1.2945,1.0088,72.258
7/7/2016,0.9724,75.326,1.0355,1.2903,1.0077,72.744
7/8/2016,0.9876,76.097,1.0352,1.2954,1.0063,73.459
7/11/2016,0.9887,77.377,1.043,1.2968,1.01,74.188
7/12/2016,0.9938,80.263,1.0451,1.328,1.0116,76.795
07/13/2016,0.9882,79.484,1.0448,1.3192,1.0073,76.077
07/14/2016,0.9838,80.467,1.0598,1.3321,1.0143,75.925
07/15/2016,0.9829,79.475,1.0652,1.3192,1.0128,74.615
07/18/2016,0.9847,80.561,1.0682,1.3257,1.0124,75.419
07/19/2016,0.9772,79.558,1.0649,1.3119,1.0113,74.714
07/20/2016,0.9765,79.849,1.0644,1.3187,1.0118,75.016
07/21/2016,0.9785,79.284,1.0717,1.321,1.0142,73.984
07/22/2016,0.9804,79.209,1.0676,1.3109,1.0117,74.289
07/25/2016,0.9862,79.031,1.0678,1.3137,1.0078,74.016
07/26/2016,0.9923,78.721,1.0679,1.314,1.01,73.714
07/27/2016,0.986,78.868,1.0591,1.3132,1.009,74.466
07/28/2016,0.9895,78.71,1.062,1.3143,1.0089,74.122
07/29/2016,0.9902,77.527,1.0555,1.323,1.0127,73.515
8/1/2016,0.9904,77.327,1.0515,1.3204,1.0109,73.536
8/2/2016,0.9966,76.578,1.0518,1.3337,1.0094,72.807
8/3/2016,0.9921,76.945,1.0611,1.3328,1.0116,72.512
8/4/2016,0.9931,77.227,1.062,1.3118,1.0102,72.717
8/5/2016,1.004,77.576,1.0665,1.3073,1.0074,72.773
