date,GBPUSD,NOKSEK,NZDJPY
07/26/2018,294490.9876,0,-569049.2591
07/27/2018,295052.7788,0,-569494.7325
07/30/2018,294289.2661,0,-283091.1371
07/31/2018,0,0,0
8/1/2018,0,0,0
8/2/2018,0,0,0
8/3/2018,0,0,0
8/6/2018,0,0,0
8/7/2018,0,0,0
8/8/2018,0,0,0
8/9/2018,0,0,0
8/10/2018,0,0,733675.2816
08/13/2018,0,0,734682.0624
08/14/2018,0,0,734953.5294
08/15/2018,0,0,736331.2421
08/16/2018,380397.7124,0,734009.6843
08/17/2018,379114.7018,0,728199.4646
08/20/2018,377988.0608,0,729164.3873
08/21/2018,0,0,0
08/22/2018,0,0,0
08/23/2018,0,0,0
08/24/2018,0,0,0
08/27/2018,-374851.3521,0,0
08/28/2018,-374996.7673,0,0
08/29/2018,0,0,0
08/30/2018,0,0,0
08/31/2018,-248628.2579,0,0
9/3/2018,-250153.111,0,0
9/4/2018,-501357.1219,0,0
9/5/2018,-499453.1849,0,0
9/6/2018,-249108.7918,0,0
9/7/2018,-249398.0048,0,0
9/10/2018,0,0,0
9/11/2018,0,0,0
9/12/2018,0,0,491544.8841
09/13/2018,0,0,490738.7237
09/14/2018,0,0,490141.3379
09/17/2018,0,0,0
09/18/2018,-490668.8324,0,0
09/19/2018,-489625.0148,0,0
09/20/2018,0,0,0
09/21/2018,0,0,0
09/24/2018,0,0,0
09/25/2018,0,0,-484614.3942
09/26/2018,0,0,-483886.1257
09/27/2018,0,0,-486386.1093
09/28/2018,-92727.59829,-984813.2698,-730143.7568
10/1/2018,-92699.14333,0,-365461.0748
10/2/2018,-93084.76491,0,-732442.2886
10/3/2018,-93027.43347,0,-739778.096
10/4/2018,185754.5478,-996957.6117,0
10/5/2018,276295.7317,-998664.9195,0
10/8/2018,277267.8599,-1001206.19,0
10/9/2018,276064.2754,-1000983.465,0
10/10/2018,91464.18389,0,373361.9815
10/11/2018,91547.33944,-992268.9114,741254.1254
10/12/2018,0,-988743.6846,742749.604
10/15/2018,-275497.796,-984949.7159,738155.4083
10/16/2018,-274891.939,-983244.916,0
10/17/2018,-275833.2065,-990439.516,0
10/18/2018,-277926.8573,-997377.4599,0
10/19/2018,-277225.4512,-992940.5447,0
10/22/2018,0,0,0
10/23/2018,0,0,0
10/24/2018,0,0,-185183.6724
10/25/2018,0,0,-185388.3083
10/26/2018,0,0,-185783.7817
10/29/2018,188743.1011,0,0
10/30/2018,95062.01977,0,368759.2372
10/31/2018,108276.0217,0,423792.4607
11/1/2018,0,0,0
11/2/2018,0,0,0
11/5/2018,0,0,0
11/6/2018,0,0,0
11/7/2018,0,0,0
11/8/2018,0,0,0
11/9/2018,-319369.1908,0,-819550.1135
11/12/2018,-322401.3341,0,-820899.1703
11/13/2018,-319024.8839,0,-817823.8098
11/14/2018,-319887.0468,0,0
11/15/2018,0,0,0
11/16/2018,0,0,0
11/19/2018,0,0,-807469.0816
11/20/2018,323761.8899,0,-810632.4982
11/21/2018,324040.4492,0,-807886.3636
11/22/2018,321800.3063,0,-810958.8973
11/23/2018,323307.0971,0,-814592.2581
11/26/2018,323206.2056,0,-813891.6959
11/27/2018,325312.6928,0,-814941.3236
11/28/2018,323534.3337,0,0
11/29/2018,324192.5928,0,0
11/30/2018,433273.9449,0,0
12/3/2018,0,0,0
12/4/2018,0,0,-597788.9524
12/5/2018,433273.9449,0,-600264.1539
12/6/2018,431716.2582,0,0
12/7/2018,434057.0111,0,0
12/10/2018,0,0,0
12/11/2018,0,0,0
12/12/2018,0,0,0
12/13/2018,437356.2568,0,0
12/14/2018,438989.8692,0,0
12/17/2018,437876.2999,0,0
12/18/2018,437252.3964,0,0
12/19/2018,436526.7523,0,0
12/20/2018,435734.7577,0,203804.7704
12/21/2018,436837.4475,0,0
12/24/2018,0,0,0
12/25/2018,0,0,0
12/26/2018,0,0,616293.2572
12/27/2018,-109269.8513,0,0
12/28/2018,-108744.9705,0,0
12/31/2018,0,0,0
1/1/2019,0,0,0
1/2/2019,-127998.0227,0,483558.6759
1/3/2019,-127431.0774,0,0
1/4/2019,0,0,0
1/7/2019,0,0,0
1/8/2019,0,0,0
1/9/2019,0,0,0
1/10/2019,0,0,0
1/11/2019,0,0,0
01/14/2019,0,0,0
01/15/2019,-506200.9618,0,0
01/16/2019,0,0,-237407.4074
01/17/2019,0,0,-238821.106
01/18/2019,0,0,-238965.3009
01/21/2019,-249862.145,0,-239417.4874
01/22/2019,-248551.5444,0,-239426.153
01/23/2019,0,0,0
01/24/2019,0,0,0
01/25/2019,0,0,0
01/28/2019,-489364.7539,0,0
01/29/2019,-490556.7819,0,0
01/30/2019,-493373.4837,0,-235676.8341
01/31/2019,-493373.4837,0,-235676.8341
2/1/2019,-493373.4837,0,-235676.8341
2/4/2019,-493373.4837,0,-235676.8341
2/5/2019,-493373.4837,0,-235676.8341
2/6/2019,-493373.4837,0,-235676.8341
2/7/2019,-493373.4837,0,-235676.8341
2/8/2019,-493373.4837,0,-235676.8341
2/11/2019,-493373.4837,0,-235676.8341
2/12/2019,-493373.4837,0,-235676.8341
02/13/2019,-493373.4837,0,-235676.8341
02/14/2019,-493373.4837,0,-235676.8341
02/15/2019,-493373.4837,0,-235676.8341
02/18/2019,-493373.4837,0,-235676.8341
02/19/2019,-493373.4837,0,-235676.8341
02/20/2019,-493373.4837,0,-235676.8341
02/21/2019,-493373.4837,0,-235676.8341
02/22/2019,-493373.4837,0,-235676.8341
02/25/2019,-493373.4837,0,-235676.8341
02/26/2019,-493373.4837,0,-235676.8341
02/27/2019,-493373.4837,0,-235676.8341
02/28/2019,0,0,-1135775.629
3/1/2019,-146442.4582,0,-1137257.891
3/4/2019,-146664.6437,0,-1135798.704
3/5/2019,-146999.189,0,-1138610.362
3/6/2019,-146854.0322,0,-1141677.351
3/7/2019,-147256.7091,0,-1143421.767
3/8/2019,0,0,-1136632.424
3/11/2019,0,0,0
3/12/2019,0,0,0
03/13/2019,0,0,0
03/14/2019,0,0,0
03/15/2019,0,0,-1129660.884
03/18/2019,0,0,-1129391
03/19/2019,-145703.0171,0,-1127438.224
03/20/2019,-146686.8993,0,-1129550.456
03/21/2019,0,0,-1125326.542
03/22/2019,0,0,-1124268.275
03/25/2019,0,0,-1118822.326
03/26/2019,0,0,0
03/27/2019,0,0,0
03/28/2019,0,0,0
03/29/2019,0,0,0
4/1/2019,0,1187235.627,405726.5661
4/2/2019,211203.2394,1189718.085,0
4/3/2019,314567.7405,1181635.984,0
4/4/2019,211122.5166,1186289.857,0
4/5/2019,211835.0024,0,205175.2098
4/8/2019,211494.3535,0,204815.5745
4/9/2019,211883.7562,0,204871.6267
4/10/2019,421278.9448,0,204059.9633
4/11/2019,422729.7409,0,205307.2918
4/12/2019,422503.4055,0,408342.1165
04/15/2019,210703.7505,-1172847.364,408353.8791
04/16/2019,211623.9952,-1171865.323,204498.9775
04/17/2019,0,-1174006.168,-205758.5796
04/18/2019,0,-1177855.53,-206976.5219
04/19/2019,0,-1175199.32,0
04/22/2019,0,-1173040.086,0
04/23/2019,0,-1181334.308,0
04/24/2019,0,-1192179.643,0
04/25/2019,428135.911,0,0
04/26/2019,427671.843,0,414545.7806
04/29/2019,427109.6825,0,414198.6511
04/30/2019,0,0,542750.5044
5/1/2019,0,0,181811.0037
5/2/2019,0,-1058411.518,182530.1667
5/3/2019,0,-1051685.287,181806.3832
5/6/2019,-184492.4549,-1054765.111,0
5/7/2019,-185071.7313,-1057495.442,0
5/8/2019,-371623.3533,-1059905.531,183706.0299
5/9/2019,-371195.2487,0,550278.2579
5/10/2019,-371852.0798,0,549439.2826
05/13/2019,-186644.0119,0,0
05/14/2019,-93545.97301,-1055205.205,0
05/15/2019,0,-1054178.028,0
05/16/2019,0,-1055668.86,553979.8417
05/17/2019,0,-1062797.619,555998.328
05/20/2019,0,-1061307.359,554654.4551
05/21/2019,379680.5446,-1059145.41,557421.0716
05/22/2019,381328.0736,-1057599.131,557929.766
05/23/2019,381237.8398,-1057266.922,0
05/24/2019,380158.3556,-1049101.486,0
05/27/2019,381147.6487,0,554077.2966
05/28/2019,0,0,553934.6298
05/29/2019,0,0,0
05/30/2019,0,0,0
05/31/2019,382717.0269,0,0
6/3/2019,765070.5712,0,0
6/4/2019,761934.7889,0,0
6/5/2019,761694.6392,0,0
6/6/2019,760555.9927,0,0
6/7/2019,569207.8197,0,0
6/10/2019,380907.3476,0,0
6/11/2019,379740.2053,0,0
6/12/2019,0,0,0
06/13/2019,0,0,0
06/14/2019,-383933.0633,0,0
06/17/2019,0,0,0
06/18/2019,0,0,0
06/19/2019,765131.1276,0,0
06/20/2019,760915.1973,0,0
06/21/2019,758943.7597,0,0
06/24/2019,379471.8798,0,0
06/25/2019,0,0,0
06/26/2019,-761274.7414,0,0
06/27/2019,-762475.6797,0,0
06/28/2019,-435082.6657,0,0
7/1/2019,-437148.5853,0,-414091.0365
7/2/2019,-437876.2999,0,-620419.2687
7/3/2019,-439269.147,0,-617483.0477
7/4/2019,-219477.4922,0,-619566.2515
7/5/2019,0,0,-625035.7659
7/8/2019,0,0,-625402.0728
7/9/2019,0,0,-627003.6661
7/10/2019,220705.1911,0,-622672.0776
7/11/2019,441163.607,0,-621589.0407
7/12/2019,439373.9678,0,-206339.7555
07/15/2019,441480.9402,0,0
07/16/2019,0,0,0
07/17/2019,0,0,0
07/18/2019,221324.2056,0,0
07/19/2019,441834.0685,0,0
07/22/2019,442577.4797,0,-611606.4708
07/23/2019,222035.9162,0,-617858.6201
07/24/2019,220952.381,0,-617323.7368
07/25/2019,221946.7022,0,-622410.4811
07/26/2019,0,0,0
07/29/2019,0,0,0
07/30/2019,0,0,0
07/31/2019,351751.7845,943258.2422,0
8/1/2019,0,951933.5737,0
8/2/2019,0,0,0
8/5/2019,0,0,656685.2055
8/6/2019,0,0,658664.3403
8/7/2019,176729.5885,0,0
8/8/2019,176977.1089,957629.409,0
8/9/2019,0,953607.9242,0
8/12/2019,177856.2799,957507.7405,0
08/13/2019,178092.2026,953197.0569,0
08/14/2019,356243.474,963125.4333,0
08/15/2019,354684.7434,968463.3143,666033.5734
08/16/2019,353633.7391,967357.293,668363.0195
08/19/2019,353983.3811,0,669691.4474
08/20/2019,352994.5195,0,669381.7643
08/21/2019,265334.5045,0,669909.8284
08/22/2019,0,-964304.6405,0
08/23/2019,0,-959007.5646,0
08/26/2019,-175631.4405,-964979.8484,335835.0616
08/27/2019,0,-969524.847,337660.1209
08/28/2019,-175574.0211,-970500.5061,339039.8263
08/29/2019,-352213.174,-976937.8122,340175.8595
08/30/2019,-530145.1501,0,509974.0555
9/2/2019,-266806.5101,0,510762.6444
9/3/2019,-266475.5394,0,0
9/4/2019,-131971.7489,0,253397.3177
9/5/2019,130814.478,0,252624.1877
9/6/2019,0,0,0
9/9/2019,0,0,0
9/10/2019,0,0,0
9/11/2019,0,0,0
9/12/2019,0,0,-502130.0944
09/13/2019,0,0,-505251.3999
09/16/2019,0,0,0
09/17/2019,0,0,0
09/18/2019,-516381.7664,0,0
09/19/2019,-515927.023,0,0
09/20/2019,-516464.5331,0,0
09/23/2019,-518375.5184,0,0
09/24/2019,-516050.9645,0,509152.2845
09/25/2019,0,0,513687.6006
09/26/2019,0,0,511511.2904
09/27/2019,0,0,511761.9164
09/30/2019,0,0,514738.8271
10/1/2019,261586.4769,0,0
10/2/2019,261777.7417,0,0
10/3/2019,260423.6824,0,0
10/4/2019,261310.6984,0,509800.6339
10/7/2019,261628.956,0,511842.2743
10/8/2019,0,0,511710.2074
10/9/2019,0,0,512003.2297
10/10/2019,519880.9652,0,509432.9179
10/11/2019,0,0,0
10/14/2019,0,0,0
10/15/2019,0,0,-513055.7871
10/16/2019,0,0,-512505.1431
10/17/2019,0,0,0
10/18/2019,0,0,0
10/21/2019,0,0,0
10/22/2019,0,0,0
10/23/2019,-500539.3743,0,-502090.7106
10/24/2019,-501474.1611,0,-504941.461
10/25/2019,-502412.446,0,0
10/28/2019,-500967.3853,0,0
10/29/2019,-501240.1372,0,0
10/30/2019,-500928.445,0,0
10/31/2019,-498140.5615,1481712.61,0
11/1/2019,0,1462836.868,0
11/4/2019,0,0,0
11/5/2019,-250347.465,0,0
11/6/2019,-250600.5772,0,0
11/7/2019,-251441.4532,0,0
11/8/2019,-252248.4909,0,0
11/11/2019,-250600.5772,0,0
11/12/2019,0,0,0
11/13/2019,0,-1480425.003,251483.4148
11/14/2019,0,-1477862.924,0
11/15/2019,0,-1462293.924,0
11/18/2019,248494.0404,-1467203.08,0
11/19/2019,124631.4776,-1470428.987,0
11/20/2019,0,-1474084.093,0
11/21/2019,-499414.4796,-1472422.365,0
11/22/2019,-502138.4171,-1475578.055,-251365.2571
11/25/2019,-499995.6897,0,-251831.4493
11/26/2019,-501084.2426,0,0
11/27/2019,-375142.2954,0,0
11/28/2019,-249687.8901,0,0
11/29/2019,-249301.5259,0,-250875.4381
12/2/2019,124564.0259,1476418.757,0
12/3/2019,0,1478813.088,0
12/4/2019,0,1476820.809,0
12/5/2019,0,1471121.699,0
12/6/2019,0,1470795.024,0
12/9/2019,-490146.3678,1474283.369,-245915.3655
12/10/2019,-488845.0614,0,-246392.1666
12/11/2019,-489253.2982,0,-245268.1756
12/12/2019,-491567.082,0,0
12/13/2019,0,1455622.316,0
12/16/2019,0,1452155.799,-244115.1672
12/17/2019,0,1452077.053,-245069.7919
12/18/2019,0,1452314.593,-245037.8655
12/19/2019,0,0,-243998.0647
12/20/2019,0,0,-244078.6833
12/23/2019,0,0,-243021.8484
12/24/2019,0,0,-242511.1668
12/25/2019,248743.4169,0,-242882.7463
12/26/2019,247691.7689,-1429454.61,0
12/27/2019,492769.8765,-1420156.722,-240473.5277
12/30/2019,245614.9266,-1417802.101,-239356.4124
12/31/2019,0,-4243747.457,0
