date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2014-07-08,-4561.795188273464,4046.2829297880053,2778.007079561452,3834.7959339656745
2014-07-09,-929.045241882639,-2057.205911125869,-1918.9621460615524,1154.099421633279
2014-07-10,4858.571584486802,2863.275597701077,-3283.5965631117924,-1800.0754583747591
2014-07-11,2340.248282037395,1707.7024862884994,-2712.710231127751,4455.984956655064
2014-07-14,-2288.7813041921677,-4481.990504825685,3480.1162777713525,2870.684707191332
2014-07-15,4550.39174164668,-4225.060815360165,-1273.0398274557353,-4153.008169733308
2014-07-16,-3160.82405929616,968.4713854013094,918.0872308141174,-4771.742355741766
2014-07-17,868.9930704217908,-1532.0464985015824,3468.9253551416864,1814.1859636775582
2014-07-18,-1954.2675847970659,-2466.3640135769215,1601.776737162457,4179.571322537402
2014-07-21,-3037.6492590615867,4434.878539357791,2260.470273464854,-4624.010813017255
2014-07-22,-3886.587317324942,-4052.615901869975,-57.35259437722573,3953.518404843415
2014-07-23,3675.3543468618423,-4957.70388396655,2127.6387987656585,-3255.920563131477
2014-07-24,-132.61071905937948,-4612.427032672599,3272.4389395157928,-2025.590050901186
2014-07-25,-2254.768921169581,619.6937054812768,853.3234567276094,-3799.697065277061
2014-07-28,4585.175070640194,-1024.3279544038542,3692.7872260598283,-3993.991576541176
2014-07-29,4064.5212761334137,-1353.6708299698107,1880.1938690881514,508.95041261619144
2014-07-30,-3415.8368360179516,-291.9987128365176,1404.3461245993572,-3630.8042339277913
2014-07-31,-2647.5273695427836,-4612.374091084675,-3497.323588331751,3855.1892808456178
2014-08-01,519.1979961359028,-279.3052838774679,1258.4884560667742,-3193.630614304325
2014-08-04,-1425.3552712180074,2441.3689533099937,-2947.881878137255,-101.19154985022583
2014-08-05,121.68140561977681,4426.8402104073275,-3385.246060393927,-2325.194218588008
2014-08-06,1003.6372413551309,-1954.525865905692,-2440.471210009558,-2520.7051476174656
2014-08-07,1482.356524449542,-1045.5523550535695,1343.24763951451,3725.3437295962767
2014-08-08,-3505.216713042878,-977.5256601436865,-2019.5778201435278,-3064.2322451263503
2014-08-11,-186.9660273593765,2492.9732326926,-1604.7535264922662,-604.6668166920089
2014-08-12,1581.291060102673,-804.5327573234939,-3584.414377122858,-1547.456557432929
2014-08-13,4904.937735857674,-4469.43638677883,-1369.2787062969292,-4488.0489101808425
2014-08-14,-2519.9048055614458,3675.237400185285,-789.408104978434,2215.405816636764
2014-08-15,4337.747467643416,-1064.5026000642256,-1452.8919443026477,-2664.8661327992872
2014-08-18,3333.8791587619144,1912.87656918681,-3436.5252254606125,4439.735554519364
2014-08-19,-4205.4050841034805,-4169.046353894141,-422.5265168702463,-2305.9194226309055
2014-08-20,199.43614590158808,-1642.8854716756402,-414.547439726245,2200.7387371748323
2014-08-21,1547.588176567034,2599.623531938252,-136.3260023781987,-2109.377837414378
2014-08-22,-399.89758179240107,-4826.484866739091,76.49233028810932,1783.9696315986753
2014-08-25,-692.3726239740457,-3016.030554030569,4844.261351507503,2104.648020383648
2014-08-26,-586.1019101302834,-3603.515965378882,-2141.181869471199,-863.8594483249673
2014-08-27,-1817.2345260356049,3957.3604664872973,2262.74462424961,-2240.4831669102223
2014-08-28,2115.3360958564526,2172.398945964268,3952.833149784074,-1025.2711070790288
2014-08-29,-2263.6789807170067,1580.88249010229,4236.797695584976,-841.6193388793137
2014-09-01,1618.194555022513,-3044.209526496966,-15.76323803321511,3800.6184217875925
2014-09-02,-2875.3271249343325,645.7206173450492,4297.508453831564,255.68412508413462
2014-09-03,1458.0150391711811,1334.9584806495052,-4300.996502924707,3236.3833197079052
2014-09-04,1807.623969756126,2044.0480534798378,1773.0886787795175,3018.7507607488274
2014-09-05,-2217.5616376933694,1441.8470516341608,1244.0077665065196,-1091.1940813378228
2014-09-08,3046.3665689597365,4444.517494254612,4464.774181635847,-3831.148234826136
2014-09-09,-1961.16316206135,4374.471154824897,4207.613238600261,1514.4073128428215
2014-09-10,260.39133368532254,-2868.3561863200925,1171.4989275628773,4746.167570279932
2014-09-11,-473.6256699022323,3978.8507940880245,-364.42738676406793,2953.2775976192484
2014-09-12,-1033.4700097704708,2521.1295210469343,2827.6356336369745,4802.397126852923
2014-09-15,-3016.183284588173,-119.10862204654093,-3328.305141325838,2691.305962137095
2014-09-16,57.37037326036587,-4570.208906526013,2565.8763120384597,3620.505661487439
2014-09-17,-1343.6116640328955,4572.663900078892,4406.16746190536,-1932.121073883296
2014-09-18,-4752.262504501769,-1830.5438731977597,1571.5415113699116,-3066.7445779446125
2014-09-19,2374.0143888239827,-4190.552761566258,4141.54930108959,-1686.4914813689802
2014-09-22,-3169.436924190332,-3952.2817602045966,4433.334154500358,4892.204360614463
2014-09-23,-516.3102598181713,4573.359747339041,1069.0028537616247,1448.929894670048
2014-09-24,101.20352101786966,1146.4643095628157,531.4502383142683,-55.17803287618528
2014-09-25,205.74650458064724,3168.812893844625,-1257.4707314197954,1234.2778918708052
2014-09-26,-3281.0406708559135,796.6580448175031,535.1590977654374,-2110.5590019694177
2014-09-29,1826.4138712665456,3875.6137867043917,-1528.2674067499424,-1573.483088663601
2014-09-30,4083.524557965814,-2079.2064886126427,3413.8369357994357,-3698.7575321555623
2014-10-01,-1990.5060052275214,4399.5407094848315,-655.795176482239,-2174.810277548901
2014-10-02,-896.098851897148,-2554.510469938951,1603.2016884057387,-2455.165265747243
2014-10-03,1295.48988719,-1754.4515693459562,378.5634586100062,-4996.967873738397
2014-10-06,-1930.0901813414227,-1831.2760729322763,-2449.32184842898,-345.49093392939545
2014-10-07,-4102.3066144933055,4425.780766657011,71.58759300774142,3435.343429390678
2014-10-08,-174.72663208776274,-719.8172587791851,2198.871601831606,105.66251371631586
2014-10-09,1136.2748574127324,3529.536731388745,-3621.1151371303554,3349.370974826934
2014-10-10,2413.6627351459338,-3860.3859406859633,-879.6416958753383,-665.8325644333962
2014-10-13,-3970.4016322553503,1307.1237427740946,-2859.484726442658,3103.538249520773
2014-10-14,-1079.2028013094646,572.8672739537333,14.263418694825392,-2451.748260068257
2014-10-15,2666.5972274892392,435.6948791511872,-4908.142601697194,204.57151562235376
2014-10-16,3360.214208095467,-1697.1907942810726,48.89944562116777,-1706.3098934913812
2014-10-17,1336.0551988331858,-2465.304862416359,-1667.7817189524203,-4016.5031966658116
2014-10-20,3263.0013396081827,4005.615428082708,3845.427686796621,4482.4467400717
2014-10-21,-2375.239122896027,-3806.0057372840683,-2315.4069382369757,-1316.978154884053
2014-10-22,4473.989372602015,1605.5066081762504,-4733.455075810847,3555.704189622747
2014-10-23,3818.858224294942,2571.3759380858824,1725.6103771161368,-294.2215336511378
2014-10-24,-135.6328830535447,3348.422200544343,3299.775955130071,-4444.331880876931
2014-10-27,1335.2098660857548,3936.3041701578404,2435.1932360258143,188.40919851151327
2014-10-28,3248.060829940339,757.9458878086099,2003.3337321910283,2294.6455266995845
2014-10-29,-3496.497042599086,4242.9779446889725,1597.9626956613301,-4551.044012993534
2014-10-30,-3231.4848374551784,-2612.742935863818,2526.2179573547237,-4981.853535219061
2014-10-31,-1218.4448695096728,-812.0272512505644,1019.2259253051184,-4575.886194218627
2014-11-03,3378.187882193894,-3497.780184877892,-3880.5368995588665,-1166.1579983890824
2014-11-04,652.326124327992,-4757.473601663809,562.2031969667274,4016.9130346494153
2014-11-05,1810.9990870432746,910.3871472330716,3.347339918255976,-1334.9877959137657
2014-11-06,2264.6478087077726,-4969.248144686742,2570.4697677902377,-1014.2387046908041
2014-11-07,2945.182306813695,-531.8064885948459,-1140.5667596470992,646.0261710577942
2014-11-10,-549.5438748006898,4850.287957256198,-1540.6174893304437,342.92232711987447
2014-11-11,4796.402713173537,2982.423808874549,524.509232253102,-1159.3463046061404
2014-11-12,2014.9480254002183,4483.892389628181,-4806.628429974221,2367.259119002412
2014-11-13,1026.660554249731,-3172.4898167841443,1212.1031341100818,-1312.141039811926
2014-11-14,3302.069437912232,84.44935156223687,-141.51453423353556,4457.334999830456
2014-11-17,361.99099701697656,-4835.842058872364,-734.6142818399603,-3491.238825497853
2014-11-18,3748.4952611187437,-201.83640398152568,1142.9255708802866,4833.178993986857
2014-11-19,-1869.7658060682188,149.73675959768283,1913.8641049356143,-1484.6368218847683
2014-11-20,3731.464996840893,3010.852573020811,4549.22361920874,-434.4161451978001
2014-11-21,2658.439317424249,-4773.149210948202,3518.616963699185,1738.8371256417622
2014-11-24,2138.0153278860957,2740.9199094632463,2785.1557352178334,-915.4910597301603
2014-11-25,2360.1265410465912,-56.827179962071206,-3082.7408700208025,-4808.878675384851
2014-11-26,144.71433820945623,3067.4362168549387,3081.1392726670606,-4519.450188526156
2014-11-27,657.9126873414642,3039.0687218634594,3019.6441258292493,2972.19221670159
2014-11-28,623.8254282247724,484.2989642285078,1769.7911297688186,-1408.6975723537632
2014-12-01,3684.0279627711393,4444.2129537577575,3337.002874763234,-1605.9090859366577
2014-12-02,-116.02409796684032,-2376.444544831957,-1178.1521289475384,877.2905101253336
2014-12-03,-826.3969256537051,551.9569284311688,-1544.4727556645987,-4301.656499400346
2014-12-04,-4367.116562617297,4577.226566228843,4761.58201390837,2489.6992366721825
2014-12-05,-1009.5066874184255,3089.6393505185215,-660.5163793169711,2611.111692320075
2014-12-08,3501.4508416250833,1681.3490958832788,-801.9851623607343,4940.494719197452
2014-12-09,-1071.5780788357042,-2784.904285271036,-672.7964790134478,-2135.181123997324
2014-12-10,-4266.5224719232765,-2385.8062176331905,-1796.1304048384263,-2455.9765871451646
2014-12-11,2937.4896051336696,639.8210735791765,67.05484121727778,128.6916687061357
2014-12-12,-4236.149240705598,1129.7390344350144,809.4327449181371,435.2085335754108
2014-12-15,3158.586462609819,881.5351176910635,-3981.5613396997774,-4129.015167798874
2014-12-16,-4398.541590092172,-3839.72258799399,-1234.200072533871,-250.7625236543909
2014-12-17,-2841.5797170371825,-874.6741195401609,959.3036926487331,3181.301188450335
2014-12-18,-2732.7646141848704,-584.7237235673431,-2144.2256952031626,429.31562519516797
2014-12-19,-3142.3475065379234,2980.836265803676,-4336.914077807815,-2670.286022018633
2014-12-22,-4448.758301820443,-3052.7022909304,3949.8976013960983,1030.102625596312
2014-12-23,-993.5667199307396,-227.16476548261477,3690.9473242984745,2065.1240823490257
2014-12-24,-1434.8523611290175,-835.4858603564174,4478.363601460202,4220.636019851647
2014-12-25,-877.7543177403679,-4917.389345933491,3926.7352960814783,-1376.4586778102794
2014-12-26,70.94199953477154,4596.889599265266,-2873.8648760786655,3004.726105523935
2014-12-29,2550.992363283976,3031.6878322486286,-1841.054570354369,-1762.54164227868
2014-12-30,1320.9863225533713,357.2979435696022,3149.135315300291,672.030210030613
2014-12-31,2670.596197762426,3950.195768170002,793.5906572507645,-3126.9890285706247
