date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
09/22/2014,0.013497073,0.026942376,0.035263674,0.042853227,0.044596335,0.036472751,0.023729806000000003,0.042595024,0.014615919,0.040518134,0.021959665,0.009005874,0.03416394,0.002451025,0.021251942000000003,0.020807158
09/23/2014,0.031577679,0.04205907,0.046660194,0.040946565,0.016198856,0.034093698,0.035475063,0.014877395,0.039804795,0.026034479,0.030052659,0.038948973,0.01828716,0.026787203,0.038377705,0.038364066
09/24/2014,0.018048392,0.013550142,0.037355012,0.011939868000000001,0.023958526,0.013667298999999999,0.014363158000000001,0.03224997,0.040147317,0.048606591,0.013547983000000001,0.02924136,0.014842312,0.046102838,0.015729629,0.019458293
09/25/2014,0.04797768,0.015375367,0.024289467999999998,0.043223892,0.044788085,0.045555108,0.038779778,0.030597971,0.035814677999999996,0.04232641,0.004110837,0.01419254,0.018316157,0.046468419000000004,0.029267476,0.032341172
09/26/2014,0.02461614,0.015059892,0.041212426,0.016158601,0.012057706000000001,0.026009821000000002,0.023122235,0.023278157,0.01373359,0.016282018,0.015342177,0.01254806,0.046151722,0.034037371000000004,0.024792857999999997,0.032927539
09/27/2014,0.005913441,0.04487215,0.008064950999999999,0.036756562,0.010226292,0.0015042329999999998,0.04463988,0.015036293999999999,0.04954785,0.010723996999999999,0.00874304,0.027301894,0.0029494079999999997,0.023991725,0.008272269,0.020057981000000003
09/28/2014,0.01097606,0.049513997000000004,0.03299423,0.02377694,0.048976421,0.015780673000000002,0.0104289,0.017853571999999998,0.03705111,0.044468416,0.03757028,0.038107293,0.008822916,0.033222407999999995,0.048157980999999996,0.012045014
09/29/2014,0.039089557000000004,0.024645471000000002,0.030077338999999998,0.014198306,0.04793393,0.038090843,0.024343241,0.00808162,0.03971325,0.014708871,0.028790869,0.032452392000000004,0.036676344,0.022437576,0.033680359,0.019200872
09/30/2014,0.010238819,0.048484198,0.03632827,0.0045273959999999995,0.023746696,0.001146881,0.041508274,0.004826019,0.026351392,0.001668869,0.03739125,0.001440651,0.005287131,0.021818932000000003,0.015141605,0.043824714
10/01/2014,0.01121109,0.010448598,0.044247418,0.031506057000000004,0.010831473999999999,0.033921172,0.011942913000000001,0.025622495,0.020273874,0.007870843,0.037310296,0.042438156,0.0030889740000000004,0.032923243,0.00433602,0.017889319
10/02/2014,0.037780924,0.049640351,0.019921466999999998,0.007779001,0.027908298999999998,0.041232472,0.003308531,0.002509324,0.001606869,0.037552765,0.017030555,0.007940068,0.021082782,0.008269465,0.025323192999999997,0.003933883
10/03/2014,0.003217458,0.04064641,0.012445017,0.019101918,0.027252388,0.038127573,0.040533105,0.028585647999999998,0.001717253,0.032597417000000004,0.026759192999999997,0.012022423999999999,0.028405912999999998,0.038103178,0.044180928,0.047185988
10/04/2014,0.049006049,0.017152183999999997,0.024511956,0.014711227,0.023551362000000003,0.037274502,0.045649258,0.0064484469999999995,0.024162945,0.044233492,0.042751810999999994,0.0036432009999999996,0.00015981600000000002,0.019807241,0.028921292999999997,0.001413754
10/05/2014,0.027709671,0.037509885,0.018024569,0.045450224000000004,0.044156902000000005,0.045832519,0.043873484000000004,0.009494861,0.04375735099999999,0.033105867000000004,0.016887551,0.012950611,0.016359221,0.025944198999999998,0.020448776999999998,0.035595478
10/06/2014,0.018865176,0.036622026,0.030611312999999998,0.040130966000000004,0.028296325,0.024141302000000003,0.016291373,0.019648721,0.013525286999999999,0.003880965,0.049976405999999994,0.027534994,0.041511911,0.004527767,0.007555478000000001,0.004489375
10/07/2014,0.031793831,0.020102343,0.015478323,0.02851825,0.024360415,0.013793738,0.04133505,0.018236755,0.038832112,0.031415562,0.025901711,0.03403111,0.040474979,0.036789653,0.042338188,0.036513506
10/08/2014,0.040542018,0.0031840109999999996,0.007863427,0.038621908999999996,0.011052224,0.029539392999999997,0.033783394,0.03041633,0.021556495,0.00541384,0.001773421,0.025512466,0.023285083999999998,0.032457448,0.041159757000000005,0.0009668560000000001
10/09/2014,0.04319137,0.016068685,0.025282775,0.019262725,0.042881315999999996,0.010698216000000002,0.01884154,0.020268538,0.010912595,0.044952125,0.020091894,0.024735893,0.01722068,0.037558167,0.041998367,0.004503738
10/10/2014,0.012297427,0.048011107000000004,0.03744881,0.016679278,0.030503429,0.024389092999999997,0.031496067999999995,0.003698146,0.008577263,0.002360574,0.031271573,0.0009330019999999999,0.034768415,0.0062305680000000006,0.002389493,0.013133823000000001
10/11/2014,0.035985295,0.045351429000000006,0.026320938999999998,0.007096752,0.024221424,0.0051245909999999995,0.049969302,0.008647944,0.01628491,0.002894805,0.049794554000000005,0.049314638,0.045759086,0.017540038,0.047960777999999996,0.033948126
10/12/2014,0.008436991,0.007842549,0.045698597,0.047822002,0.0067107140000000004,0.016465487,0.04077832,0.040094853,0.023547005,0.00674703,0.031430852999999995,0.014673038999999999,0.012908123999999998,0.046224119,0.033569567,0.038195858
10/13/2014,0.017625237,0.014873736,0.012151664,0.034617826000000004,0.018828832,0.032817215,0.038655239,0.04704047099999999,0.039780145,0.038419202,0.020588451,0.031332687000000005,0.031919805,0.036017578,0.019232766999999998,0.04367290000000001
10/14/2014,0.000488762,0.029852637999999997,0.04454214,0.022926147,0.021528538,0.003709536,0.016292436,0.044893775,0.005518632,0.01190432,0.0162441,0.047811215,0.019484883,0.047394125999999995,0.017287867,0.008491565
10/15/2014,0.032570775,0.04843000099999999,0.013956668,0.049430679000000005,0.002146609,0.015131018000000001,0.026213159,0.0027491840000000004,0.047532328,0.044909422000000004,0.047716415,0.005036848,0.025632184,0.009471729,0.046239357,0.015065365
10/16/2014,0.045041135999999996,0.028304789,0.022882687999999998,0.006466185,0.035962435,0.013241253,0.009464641,0.002608858,0.022375487000000003,0.019192973999999998,0.030774419,0.025330183,0.007483338000000001,0.029204551000000002,0.019743421,0.017352648999999998
10/17/2014,0.013537829,0.019027554,0.044773404,0.018344944,0.047661517,0.000997454,0.00683406,0.039893055,0.017531335,0.008556626999999999,0.048802156,0.030453168,0.015334153,0.040011509,0.007324958,0.000900601
10/18/2014,0.007959274,0.041942903999999996,0.024724512999999997,0.046863243,0.033139999999999996,0.006393839,0.017290731,0.033272391,0.037523968,0.011132848,0.034202098,0.029369878999999998,0.04185899,0.035795527,0.025113373999999997,0.028920262999999998
10/19/2014,0.031349306,0.021358221,0.045381400999999995,0.012384413,0.00242471,0.047019658,0.031905834,0.02686444,0.008450419,0.030590485,0.026603513,0.002081791,0.037334624,0.023401303999999998,0.037582017999999995,0.044847769
10/20/2014,0.019855561,0.049208048,0.018040838,0.047082717,0.036489038,0.046285115,0.019513112,0.017824116,0.03927451,0.029138105,0.0010331510000000002,0.00492026,0.024727886,0.008019548,0.030323924,0.046464153
10/21/2014,0.044614434,0.042315356,0.045207914,0.008991935999999999,0.035428343,0.00075539,0.030865971000000002,0.046315518,0.008040381,0.039954666,0.041790312,0.01175981,0.0069837630000000005,0.034348249,0.015234029,0.043853364000000006
10/22/2014,0.027139907,0.025585137999999997,0.01341003,0.030143626,0.012995615,0.0029286890000000004,0.037578108,0.042759812,0.048871853,0.042343349,0.048137959,0.028074196000000003,0.006379615999999999,0.035793022,0.049324344000000006,0.048716046
10/23/2014,0.01849422,0.008021241,0.011659728000000001,0.010462708000000001,0.048866657,0.018789411000000002,0.020397922,0.044962229000000006,0.04818095,0.01350731,0.015708225,0.008827948,0.029702164,0.017773985,0.040162986,0.009966371
10/24/2014,0.0032480459999999997,0.016585575,0.005530918,0.004784614,0.04649386,0.040634385,0.005042889,0.000382925,0.001738084,0.029617012999999998,0.018705884,0.039361667999999995,0.032704675,0.018371424,0.012465945,0.008493879000000001
10/25/2014,0.043510132,0.009978001,0.049966275,0.036979306,0.003414835,0.041122002000000005,0.027687501,0.019861143,0.033211734,0.006371055,0.007720748,0.012456186000000001,0.020913715,0.041068102999999995,0.001620776,0.030316682
10/26/2014,0.049464758,0.019635938999999998,0.024317131000000002,0.009080280999999999,0.03439976,0.00443539,0.018009288999999998,0.026902948,0.044444905,0.0031593000000000003,0.026829245,0.015774225,0.042853471,0.003181986,0.016684533,0.044970522
10/27/2014,0.0068604619999999995,0.014424563999999999,0.020539815,0.023110789,0.005702928,0.04761328,0.026880652999999997,0.024268667999999997,0.024368979,0.003784214,0.017099623,0.016369909,0.027763447000000004,0.045314372,0.030641356,0.037012795
10/28/2014,0.027023261,0.046033662,0.02796984,0.03860619,0.003624545,0.024587647,0.021843372000000003,0.043921401,0.024349005,0.007170536999999999,0.015585363999999999,0.03050489,0.005298319,0.022863225,0.042014950999999995,0.046841821
10/29/2014,0.008705851,0.029416857,0.045089393,0.006999676,0.022303432,0.003263368,0.047918367999999996,0.044300949000000006,0.009583678,0.000250595,0.046490565,0.049726772999999995,0.024162971000000002,0.02459777,0.022306694,0.02528566
10/30/2014,0.030446469,0.045374396,0.039056726,0.024274225,0.042111367999999996,0.015043653,0.040888409,0.011262356000000001,0.032625754,0.012440598,0.012282083000000001,0.028176014,0.005106173,0.027821035,0.038743703,0.020458672
10/31/2014,0.021916763,0.007493488,0.024944398,0.023937812000000003,0.040873837,0.023793348,0.038227417,0.024777206,0.025847932,0.04456166599999999,0.026384765,0.047343128,0.045604162000000004,0.013624391999999999,0.002385853,0.038397253
11/01/2014,0.0029578340000000003,0.03637649,0.018631771000000002,0.010897398999999999,0.038775542,0.019041034,0.017837055,0.03001924,0.037178829,0.0007691180000000001,0.003532301,0.039774566000000004,0.036450614,0.044677364000000004,0.022552475,0.012173505
11/02/2014,0.01002077,0.048783404,0.04115546,0.045489784000000005,0.001058414,0.03110734,0.036335582000000005,0.039937277,0.036177944,0.031433601,0.015337378,0.039900475,0.022647317,0.006781712,0.04584874,0.030446179
11/03/2014,0.019808019,0.04006191,0.0035317290000000004,0.024819513999999997,0.030049127999999998,0.010918162,0.020047655,0.0017542179999999999,0.027685787000000003,0.013766064,0.039190816,0.033458612,0.027205599,0.02831974,0.019974422,0.027102012999999998
11/04/2014,0.018450245,0.009610572,0.030439126,0.026970302,0.035308351,0.037294315,0.024167465,0.029336176000000002,0.040694176,0.026804647999999997,0.039003228,0.046029670999999994,0.024642268999999998,0.011869679,0.047415704,0.01913764
11/05/2014,0.012914901999999999,0.049483158,0.021069082000000003,0.006337651,0.033894138,0.037076417,0.023552177999999997,0.021297447999999997,0.008627965999999999,0.047019769,0.020283924,0.043529385,0.000284566,0.039472959,0.007948393,0.024196294
11/06/2014,0.03598006,0.029876423,0.030786842999999998,0.00478639,0.038599928,0.039690313,0.03762695,0.010219971999999999,0.016936281,0.049652999,0.012424111000000002,0.045576295999999995,0.033976259,0.038552774,0.034357997,0.035956206
11/07/2014,0.005305439,0.007614772,0.005666415,0.04670975,0.021568276,0.012361146000000002,0.012405813,0.012034343999999999,0.048795514000000005,0.000141869,0.009938551,0.0097431,0.02136556,0.015005301,0.035318048,0.011148091
11/08/2014,0.026446854,0.042899614,0.006698096999999999,0.011542498,0.01894078,0.007715652,0.016333666,0.000728585,0.001544899,0.0015042529999999999,0.033585912,0.047742325999999995,0.004562836,0.038488833,0.02605395,0.024584294
11/09/2014,0.026799256,0.00494193,0.024081856000000002,0.008649135,0.029963639,0.021555086,0.007927706999999999,0.029628057000000003,0.024225574,0.02920321,0.035837647,0.017645337,0.005610678000000001,0.018753341,0.026705218,0.048704995
11/10/2014,0.032413435,0.019806887,0.048842558,0.02753646,0.042225044,0.013757746000000001,0.020368181000000003,0.002435788,0.00753467,0.033256617,0.015332227,0.040126377000000005,0.01320242,0.036603005,0.0033374240000000003,0.017870958
11/11/2014,0.028275336,0.035408758,0.00142301,0.018860881,0.003784221,0.005224155,0.010002098000000001,0.006284962,0.040048271,0.017368391,0.043057962000000005,0.036875361,0.029177077000000003,0.027431018999999997,0.008437699,0.031954413
11/12/2014,0.030620447000000002,0.038949429,0.016616176,0.04238171,0.034453729,0.036343468999999996,0.027417157,0.00969253,0.005798489,0.045927551,0.037218947,0.029344341,0.03347352,0.00035780400000000003,0.040340279,0.020616766
11/13/2014,0.03852113,2.9600000000000005e-05,0.004599342,0.04453183,2.23e-05,0.017977643999999997,0.016719198,0.006925542,0.027779172,0.040313659,0.047671613,0.033860744,0.018676655,0.016991847,0.032322176,0.007451094
11/14/2014,0.028893274,0.022030897,0.046203935,0.022362704,0.026561741,0.048933305,0.011310111000000001,0.039094097,0.035422384,0.00094942,0.032711961,0.013685669,0.007826386,0.025705514,0.011353168,0.034567635
11/15/2014,0.02874021,0.006532135,0.041774833,0.004980257,0.043298475999999995,0.048538332999999996,0.029710707000000003,0.009012768,0.008446174,0.035786897000000005,0.005049176,0.042391197,0.028989083,0.008149386,0.036154063,0.041785639
11/16/2014,0.047871255,4.83e-05,0.020608232,0.008044623,0.024058971000000002,0.019622426000000002,0.043725005,0.041944163,0.036372167000000004,0.042634085,0.026053144,0.013746758999999999,0.013117743999999999,0.010639576999999999,0.022873352000000003,0.002548276
11/17/2014,0.017437028,0.046291635,0.012642436000000002,0.032682389,0.045807357,0.03519001,0.036567084,0.026141066,0.026462727000000002,0.032720137,0.005713989,0.03677172,0.011414697,0.016144042,0.02011659,0.032455758
11/18/2014,0.024377073,0.007962903,0.006693525,0.003688238,0.026632073,0.010989457,0.042553920999999995,0.013846551,0.010724226000000002,0.036592998,0.024235023999999997,0.034604945,0.025841352,0.025760902999999998,0.040783877,0.005402825
11/19/2014,0.027504933999999998,0.002201613,0.044707647,0.01577695,0.028273557,0.020932837,0.043328887,0.025953969,0.000770739,0.027359725,0.040224955,0.026411788,0.019457742,0.026263052000000002,0.04566882,0.03384897
11/20/2014,0.012325196,0.040963015,0.04846323599999999,0.03046077,0.017503068,0.027642572,0.014209286000000002,0.03945166,0.013598575,0.027132611,0.023550152,0.031648491,0.011694708,1.4300000000000002e-05,0.04662252099999999,0.043929717
11/21/2014,0.033270588999999996,0.031876674,0.023237514,0.045863509000000004,0.037844092999999995,0.040842291,0.0016387489999999999,0.010154920999999999,0.012550608999999999,0.011568694,0.0026956420000000003,0.007726846,0.001501711,0.010968928999999999,0.007794471,0.019457314
11/22/2014,0.011086428999999998,0.000784674,0.047513477,0.025083888999999998,0.018640638,0.033183374,0.020631257,0.012360286000000002,0.018452273,0.000490077,0.016187285,0.02529851,0.035792487000000005,0.032728808,0.04664878,0.0034131390000000004
11/23/2014,0.023174072999999996,0.00046213199999999997,0.020644628999999998,0.041273839,0.016781802,0.045823983,0.017931664,0.048456127,0.024064224,0.030994697,0.016956182,0.01340158,0.035255755,0.021224237000000003,0.046083087,0.021646641
11/24/2014,0.025434511,0.002171638,0.021433512000000002,0.0035645390000000002,0.009766055,0.045703890999999996,0.001085572,0.001622856,0.037114731,0.031177316,0.017556543,0.006711831,0.017470625,0.032034175,0.004423893,0.036212768
11/25/2014,0.038189282000000005,0.049999207000000004,0.024007032,0.030004429,0.036120614,0.013095556999999999,0.0007121310000000001,0.044725035999999996,0.034765447000000005,0.020906586,0.044010754000000006,0.049669608,0.014851946000000001,0.0375137,0.047596152999999995,0.025514533
11/26/2014,0.02383527,0.002771698,0.042363045999999994,0.046175688,0.03470722,0.043009025,0.001004605,0.007126819,0.029323946,0.046233172,0.040314483,0.001953756,0.030893379,0.024889086,0.040672605,0.0245933
11/27/2014,0.023567515,0.031630627,0.030325796000000002,0.028630186000000002,0.012776919,0.027502246,0.035386076,0.007819945,0.018273412,0.002766927,0.022445936,0.024538768,0.022281977999999997,0.023336223,0.014395775,0.042666891
11/28/2014,0.015951277,0.033621775,0.009789427,0.00232555,0.023309394,0.037937988,0.021849583,0.041168424,0.019172435,0.032571663,0.037166625,0.022138221,0.04879436400000001,0.039574028,0.030458812000000002,0.026943992000000003
11/29/2014,0.027410117,0.0018466329999999999,0.02687656,0.043380722999999996,0.0005338480000000001,0.009559763,0.00860125,0.038529175,0.030177619,0.015162674,0.040917232000000005,0.035975737,0.024812139,0.025665511000000002,0.00857529,0.023145082
11/30/2014,0.018313099,0.030937749,0.016197245,0.01433035,0.009828947,0.031543879,0.000484912,0.041884952,0.043714549000000005,0.040342363,0.04256492,0.033405187999999995,0.00905873,0.044909656,0.042157012,0.036670657
12/01/2014,0.038640417999999996,0.034253198,0.042425954,0.045335422,0.017282476,0.032039062,0.020253313999999998,0.039383366,0.01759104,0.033995187999999996,0.00043314,0.008329753,0.009684103000000001,0.018110028,0.006145451,0.038416399999999996
12/02/2014,0.020395222,0.029469618,0.010354730999999999,0.018402777,0.0014619429999999998,0.015592473999999999,0.004873074,0.035750957,0.017263197,0.009511469,0.021400371,0.04979245400000001,0.011753768000000001,0.00170842,0.028093271,0.021580237000000002
12/03/2014,0.039431486,0.004806243,0.032315943,0.028623282000000003,0.048040502,0.034533899,0.037835867999999995,0.027363598,0.029977051,0.049707463,0.044983435999999995,0.00768374,0.017003654,0.011427102,0.020417367,0.009434577
12/04/2014,0.016951189,0.007201084,0.028104918,0.018581964,0.049019204000000004,0.04345413,0.026380632,0.038826308,0.005171116,0.046238612000000005,0.018630571000000002,0.027682902000000002,0.025458047,0.030337679,0.007434003000000001,0.02336029
12/05/2014,0.006346656,0.023604582000000002,0.017840314,0.011507743,0.001853195,0.001343154,0.029708107999999997,0.035398819,0.041986549000000005,0.022103105,0.013422092,0.043860662,0.048779215,0.023047997999999997,0.018111149,0.049328983
12/06/2014,0.032430591,0.0019304189999999998,0.042141946,0.028752686,0.028430817999999997,0.02253573,0.017011427,0.015156591,0.04168666,0.013417182,0.02458129,0.011571143999999998,0.011612127,0.012840896999999999,0.040008418,0.037309424
12/07/2014,0.04526478,0.028349346,0.013562263,0.006573887,0.014380769,0.021295705,0.049247211,0.009935005,0.016355767,0.0027500690000000004,0.012301663999999999,0.049042052999999995,0.035470384,9.070000000000001e-05,0.009754440999999999,0.013659421000000001
12/08/2014,0.045103577,0.016289081,0.046956847,0.012805627,0.022181271000000002,0.029979898999999997,0.033688464,0.018908796999999998,0.035078003999999996,0.047715028,0.048072654000000006,0.021690098999999997,0.020957869,0.014132852,0.040594699,0.012734263000000001
12/09/2014,0.013746807,0.009063676,0.012452676000000001,0.002165624,0.045984236,0.007852590999999999,0.001271072,0.009436129,0.004101797,0.036209864,0.04479733,0.037576086,0.042035697000000004,0.020361547,0.027744297999999997,0.00815425
12/10/2014,0.022552322000000003,0.009567903,0.032278997000000004,0.016300969,0.044833844000000005,0.049381297000000005,0.031531051000000004,0.049418587,0.036940201,0.048952326,0.022984523,0.04304931,0.046441037000000004,0.021076032999999997,0.026467845,0.020378702
12/11/2014,0.00137753,0.010428923,0.029093697,0.016158482,0.023477124,0.028109791000000002,0.016976303999999998,0.029911746,0.019884171000000003,0.013719906,0.047951875,0.00924194,0.011370355,0.001126275,0.036631278999999996,0.030859165
12/12/2014,0.029341568,0.014050716000000001,0.048333428,0.034740499,0.010858607,0.047543812000000005,0.037608823,0.038184317,0.043137395,0.040720552,0.026607737000000003,0.00100821,0.036979945,0.021868573999999998,0.027273842000000003,0.025449733
12/13/2014,0.015170636999999999,0.04083798,0.023094953999999997,0.039419877,0.047754042000000003,0.011842423000000001,0.017180324,0.021994777000000004,0.032371574,0.037969906,0.016507642,0.04738302,0.017664621999999998,0.039684635,0.019412898,0.014932382
12/14/2014,0.0030953000000000005,0.021974327999999998,0.047245952,0.030497822999999997,0.006921536999999999,0.034746923,0.00841969,0.040982522,0.013810484,0.013617633999999998,0.004078865,0.024590024,0.040287065,0.017682946,0.026837615,0.043096114000000005
12/15/2014,0.023240346000000002,0.037257581,0.04659402,0.027260596,0.012958815,0.044430362,0.049862819,0.032670388,0.034960235,0.046060508,0.023185567999999997,0.038430279,0.020532306,0.033664387999999996,0.001900529,0.048443642
12/16/2014,0.02666907,0.036826537,0.038277807000000004,0.00198746,0.005421879,0.0015947729999999999,0.026336897999999997,0.012116178,0.005746068000000001,0.023182459,0.028300917999999998,0.036586641,0.044516991,0.022196662000000002,0.024719064,0.035120857000000005
12/17/2014,0.001274903,0.041215386,0.030524951,0.048291228,0.002151403,0.003823117,0.037300788,0.007079536,0.037777795,0.027981189,0.019506824,0.043005963,0.008493335999999999,0.018320745,0.017114403,0.0034151620000000002
12/18/2014,0.046471030999999996,0.02412339,0.036234986000000004,0.023829088,0.025941528999999998,0.04655759,0.044601525,0.004787795,0.022914362,0.035389425,0.043132631,0.025324409,0.013751853999999999,0.025479927000000003,0.002730017,0.029723631
12/19/2014,0.048551343,0.036678019,0.02283459,0.008454126999999999,0.026598277000000004,0.042471039,0.047766369,0.035761599,0.031257326,0.046150290999999996,0.036427158,0.03130811,0.011633579,0.039540862999999996,0.008936727,0.004134547
12/20/2014,0.042649915,0.04721495,0.021924004,0.013685486,0.030642225,0.044667662999999996,0.026871733999999998,0.038751693,0.0059946190000000005,0.036732935,0.035911835,0.043773427000000004,0.04984741,0.009502628,0.023589996000000002,0.011454486000000002
12/21/2014,0.019201158,0.00342983,0.00700513,0.048725650999999995,0.013307444,0.010083006,0.026033637000000002,0.020732983,0.037858512000000004,0.040629277000000005,0.014300351000000001,0.039343572,0.000465299,0.01858276,0.021532002999999997,0.040507256
12/22/2014,0.02586336,0.037713784,0.040768311,0.00037133099999999997,0.002828308,0.047088350999999994,0.011475631000000002,0.012242611,0.032081542000000005,0.032111,0.047979522999999996,0.031617271,0.001617328,0.011756886999999999,0.015486208999999999,0.027671157000000002
12/23/2014,0.032590672,0.022949456,0.023622467,0.005614369,0.00755851,0.04914923,0.046825368,0.035085007,0.039494684,0.027502877000000002,0.028138464,0.047834095,0.014036128,0.0015279570000000001,0.016812538999999998,0.04708904
12/24/2014,0.020950574,0.043634835,0.00521464,0.044523272,0.019580975,0.029081972,0.01961038,0.010280215,0.022495176000000002,0.022002472999999998,0.00985068,0.0037028770000000003,0.013071478000000001,0.017315455,0.001824386,0.040279748
12/25/2014,0.016893404,0.00069891,0.040168168,0.03140512,0.025515869,0.00021198299999999998,0.0051120129999999995,0.0146482,0.025773242000000002,0.023493132000000003,0.002619405,0.019737123999999998,0.028121927999999997,0.019855675,0.034775501,0.021732257999999997
12/26/2014,0.0010055819999999999,0.045197562999999996,0.040378158,0.033756061000000004,0.002438529,0.011449183,0.027983346,0.045262415,0.020534407,0.042318338,0.045707138,0.010656987,0.030840346,0.042799372,0.038570463,0.024848092000000002
12/27/2014,0.018874053999999998,0.037733552000000004,0.012823255,0.039271863,0.029224526,0.038427132999999995,0.036214438,0.005581494,0.031280481,0.011830611000000001,0.013849595,0.019603008,0.015514182,0.01799628,0.033090832,0.039978112999999996
12/28/2014,0.040357527000000004,0.027710923,0.0072365319999999995,0.009811684000000001,0.009872397,0.014112628,0.013111343000000001,0.010794428,0.024304243,0.002547582,0.009751866,0.03312443,0.049243163,0.023127641,0.037460874,0.038357588
12/29/2014,0.049045458,0.026281412,0.048109995,0.039024473999999996,0.034070017,0.027863482000000002,0.029623065,0.010512245,0.017845648000000002,0.008452504,0.024202655,0.037293997,0.0010854060000000001,0.0061104290000000006,0.000307518,0.04256122
12/30/2014,0.032057772000000005,0.002308676,0.014809256000000002,0.006757634,0.04353357,0.005860873000000001,0.002327936,0.027653089,0.032897546,0.023747735,0.01380323,0.005342751,0.015537055,0.017793146,0.047580421,0.042083857
12/31/2014,0.003499789,0.038189809,0.002837517,0.013550649,0.019507639,0.017509697,0.016620703,0.0035203229999999997,0.027228872999999997,0.037220453,0.032852189,0.021542089,0.034581149,0.027057185,0.030580207,0.020869717
01/01/2015,0.04047332,0.002589911,0.020774747,0.036622691,0.03991194,0.010131442,0.025552287000000003,0.013192638000000001,0.000702626,0.0062297459999999995,0.027574717999999998,0.0026196089999999997,0.02573511,0.005469837,0.013279825,0.038324049
01/02/2015,0.037691319,0.026856752999999997,0.025874955,0.009803054,0.040169843999999996,0.032381885,0.016324382,0.016303831,0.019401172,0.000879554,0.047469557999999995,0.042533758,0.043765053,0.022984254,0.042793575,0.029585022000000002
01/03/2015,0.031514566,0.038651418,0.004231489000000001,0.023471016,0.0421588,0.002005991,0.01487331,0.005086669,0.028043476,0.00822954,0.003220385,0.04114701,0.018542195,0.048583274,0.020129765,0.023221512000000003
01/04/2015,0.030837444,0.035676822000000004,0.013098439,0.022211408999999998,0.021329649,1.31e-05,0.004962647,0.012741944,0.025911987999999997,0.00447823,0.020932106000000002,0.031440472000000004,0.030280200000000004,0.044625907,0.019104653,0.048869782
01/05/2015,0.019593336,0.030122961,0.037518178,0.007867471,0.0036451079999999998,0.048054685,0.040162518,0.006544151,0.024963631,0.044802894,0.001781435,0.008922076999999999,0.049961719,0.049198202,0.014798747,0.045606163
01/06/2015,0.028468179,0.020263249,0.049420371,0.02612953,0.042240229000000004,0.013580398,0.000667707,0.003203428,0.020289881000000003,0.026722098,0.032749261,0.015106696000000001,0.011158353999999999,0.039156883999999996,0.044698672,0.005335313
01/07/2015,0.036890634,0.026860134,0.022609356,0.049558219,0.027839749,0.016166333999999997,0.047130427,0.004244441,0.002601586,0.035682773,0.043628062,0.033027823,0.031669457000000005,0.02182297,0.0006964510000000001,0.043468412000000005
01/08/2015,0.02518485,0.0060940709999999995,0.021578927,0.029818242000000002,0.0011766189999999998,0.001817174,0.028962197000000002,0.013357286000000001,0.016567245,0.000383871,0.035665691,0.024200492999999997,0.034904515,0.035078804,0.031908708,0.043685909
01/09/2015,0.040043091,0.018144632,0.008527991,0.031429608,0.001498947,0.007620779,0.037740604,0.0037155359999999998,0.04481525099999999,0.013434836,0.039847122,0.004161805,0.0073888980000000005,0.026442157999999997,0.033967522,0.019832995
01/10/2015,0.012690004,0.0051914629999999995,0.019694947,0.007716613000000001,0.045469727,0.022486341,0.038401092000000005,0.036262037000000004,0.018023009,0.031081811,0.004366484,0.043348065,0.013007003999999999,0.020541311,0.021992675,0.015953144
01/11/2015,0.032324893,0.023685226,0.035837863,0.001884415,0.031258914,0.013629903999999998,0.047181124000000005,0.006846601,0.001125637,0.01578441,0.027340684,0.026678449,0.043491749,0.043349244,0.03835614,0.011467897
01/12/2015,0.014651414,0.002199694,0.0057163019999999995,0.04534238,0.0487225,0.04389007599999999,0.023434258,0.0030124059999999996,0.039338009,0.011448508999999999,0.010546148,0.022898292,0.026963655,0.035473132000000004,0.010159496,0.035572893
01/13/2015,0.04256672400000001,0.012516834,0.0031133000000000003,0.042024251,0.040583946,0.017444505,0.045785715,0.029761327,0.03205706,0.006446414,0.01522001,0.047521494000000004,0.043379079,0.00884965,0.005809041,0.041867969
01/14/2015,0.036339729,0.00742211,0.010659044,0.014584439,0.010445751999999999,0.040631648,0.019129376,0.013511124,0.007281943000000001,0.013765063999999999,0.017481016000000002,0.01967167,0.045964553,0.047646707,0.044590303,0.027224678
01/15/2015,0.024096591,0.042080099,0.037869816,0.042137032000000005,0.010017281999999999,0.007591225,0.027367112000000002,0.035784645,0.021459462999999998,0.030018225,0.019076796,0.020955646,0.042741969000000005,0.04963573,0.026722282000000003,0.038191614
01/16/2015,0.034115168,0.025499959,0.016338439,0.042652256,0.009212545,0.042263459,0.016458585,0.016982675,0.047657104000000006,0.041494187,0.011566824,0.048757787999999996,0.027572601000000002,0.044628586,0.000104072,0.008443747
01/17/2015,0.049369468,0.047520435,0.035257912999999995,0.002106662,0.039117162000000004,0.04034274,0.031373616,0.030326812999999998,0.039598406,0.020016398,0.034329387,0.023855496,0.018841273999999998,0.046520732,0.003338648,0.02066982
01/18/2015,0.002174702,0.025017601,0.038271556,0.006500271,0.044239093,0.040469337,0.0035601829999999998,0.037299274,0.047859770999999995,0.0044146870000000005,0.043307275,0.0013968160000000002,0.029681487000000003,0.036708765,0.011709723,0.047386367
