date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
10/27/2014,0.05157892,0.020740076,0.037921445,0.009316841,0.025548549,0.038260656,0.013881674,0.035223022,0.036594998,0.042393428,0.013055973,0.010474987,0.013211435,0.037546983,0.039247061,0.028865717
10/28/2014,0.054040314,0.049269899,0.068104262,0.061499519,0.000162819,0.034146787,0.045320703,0.04996702,0.046615611,0.019622648,0.012090865,0.010243917,0.035860722,0.03658575,0.016052731,0.030436052
10/29/2014,0.050368383,0.087254819,0.033136544,0.006238923,0.030264244,0.001367546,0.032222557,0.021144753,0.025730556,0.043809646,0.018846301,0.002568784,0.014592804,0.048795458,0.003143579,0.037307994
10/30/2014,0.084943631,0.027212821,0.031329048,0.015104352,0.021796626,0.031080527,0.02805914,0.020613141,0.014253679,0.022835969,0.000894424,0.038135339,0.008865735,0.007243838,0.009935413,0.017019837
10/31/2014,0.082068289,0.086580402,0.064598773,0.052898364,0.038308558,0.028577419,0.034154493,0.001870845,0.036096242,0.047865783,0.031248323,0.029876888,0.02217723,0.024349977,0.014222762,0.036664182
11/01/2014,0.063365237,0.021653593,0.031136336,0.000372878,0.024516665,0.030653695,0.043744709,0.009512173,0.008483475,0.03721919,0.036991646,0.005909245,0.03402018,0.027567336,0.030381155,0.014673504
11/02/2014,0.083069732,0.072692834,0.040851815,0.016089412,0.040919543,0.030139211,0.043311328,0.003678571,0.046220297,0.00817221,0.035145914,0.026645011,0.049365732,0.036265373,0.040204551,0.008007703
11/03/2014,0.086479262,0.051600512,0.00511366,0.090067786,0.047485329,0.023294495,0.024032323,0.025720591,0.022653704,0.03873744,0.018905156,0.014569762,0.021945519,0.049204328,0.04661551,0.040190767
11/04/2014,0.087343298,0.038814402,0.054266062,0.065722008,0.010951792,0.017331227,0.003709764,0.003597501,0.017434526,0.015581621,0.046130426,0.044201825,0.017545163,0.005571101,0.039134774,0.001166371
11/05/2014,0.072163567,0.022344081,0.018859037,0.055451222,0.029424647,0.016336435,0.01324473,0.018864369,0.013069651,0.002125678,0.025830255,0.040479011,0.019526349,0.040990477,0.031729796,0.046975422
11/06/2014,0.087387552,0.041977356,0.028540814,0.032746582,0.049512094,0.015557292,0.035836098,0.024175145,0.019671302,0.031551374,0.039057708,0.021169696,0.036799668,0.008874563,0.010178173,0.030839966
11/07/2014,0.053778706,0.072011644,0.036498111,0.084099155,0.009442048,0.035269776,0.007335596,0.016711214,0.032759564,0.033572222,0.007663977,0.04692882,0.015734766,0.038737023,0.000462122,0.030824453
11/08/2014,0.042724226,0.016658616,0.010607489,0.005854232,0.024295662,0.029028164,0.006727141,0.044415807,0.025499411,0.049264946,0.024760416,0.016438942,0.046613442,0.019214631,0.046825844,0.04245379
11/09/2014,0.023509385,0.016320542,0.034107442,0.08387905,0.038385672,0.01980836,0.008205138,0.008321594,0.017829536,0.040035674,0.000944344,0.009607447,0.047123877,0.01828483,0.04151327,0.037016311
11/10/2014,0.016947407,0.031651122,0.078794462,0.071522921,0.00345053,0.028143921,0.04059426,0.04117737,0.012785437,0.025348089,0.025935546,0.040953808,0.028264936,0.016616793,0.008024667,0.009140819
11/11/2014,0.034804027,0.064876977,0.054933356,0.061416148,0.013098947,0.03064364,0.044148704,0.030597626,0.033387994,0.043350418,0.039026374,0.021917111,0.017898302,0.012986758,0.009002517,0.004723087
11/12/2014,0.011331764,0.095590667,0.013606997,0.069814137,0.00079522,0.020786664,0.035436006,0.031955024,0.027345669,0.040168224,0.003486575,0.034481629,0.008779444,0.022902728,0.046838174,0.0463682
11/13/2014,0.055378438,0.001786541,0.036553971,0.045544753,0.019168634,0.026716249,0.013801473,0.039646921,0.017384303,0.04382262,0.034390673,0.029826974,0.00141075,0.033359694,0.032905052,0.023824559
11/14/2014,0.070044043,0.007473621,0.036232439,0.009096357,0.031476726,0.008978082,0.038100739,0.036187278,0.03378291,0.016643408,0.025883577,0.017946958,0.044351993,0.028065657,0.040586576,0.048780226
11/15/2014,0.080689288,0.043645844,0.008778498,0.009163791,0.009769802,0.038747521,0.035078137,0.025652078,0.009770384,0.023289971,0.004859935,0.037456107,0.042678897,0.03768502,0.025433925,0.043892332
11/16/2014,0.072322792,0.068166258,0.029506671,0.04068657,0.024016191,0.029804835,0.049391113,0.012587527,0.010065119,0.020482385,0.048878973,0.010886157,0.005753063,0.011014342,0.003824168,0.011292795
11/17/2014,0.098853881,0.096158117,0.073522966,0.0291993,0.048024155,0.045704578,0.029243809,0.042939167,0.000667275,0.026285201,0.022019858,0.0369994,0.037950088,0.03152078,0.0376748,0.048296065
11/18/2014,0.06789492,0.061852327,0.023096438,0.018748305,0.028246305,0.013665353,0.015429075,0.020537129,0.049903599,0.014485096,0.031257561,0.046941061,0.049953115,0.005584755,0.003626651,0.000407865
11/19/2014,0.011472192,0.023162143,0.089176366,0.068245415,0.027032131,0.006215049,0.004383143,0.027640231,0.008277817,0.007468459,0.017241719,0.012307847,0.031620463,0.029995777,0.048805019,0.027612866
11/20/2014,0.021733098,0.039402779,0.097303085,0.041915941,0.009454995,0.035732702,0.04690201,0.024193713,0.030648028,0.00654944,9.64E-05,0.03270863,0.029921977,0.049619117,0.008285166,0.040115366
11/21/2014,0.068789861,0.041330266,0.086927899,0.061798104,0.008397952,0.005345923,0.004265076,0.045808278,0.034028444,0.014502032,0.044269872,0.014466496,0.007981361,0.002839341,0.011363811,0.014182495
11/22/2014,0.077722652,0.021906553,0.0901544,0.010427892,0.022366633,0.048791582,0.044642073,0.017160868,0.039518321,0.001123946,0.009881632,0.032852089,0.048889455,0.02280935,0.023127842,0.019648981
11/23/2014,0.070015482,0.007596258,0.07048268,0.064939873,0.035872689,0.006375788,0.021476418,0.008801654,0.042299436,0.025487252,0.015025931,0.040602934,0.005022974,0.036230981,0.00836007,0.004717861
11/24/2014,0.02854829,0.035921432,0.086629561,0.098322405,0.006494796,0.019081142,0.012630906,0.012824,0.041555807,0.008390235,0.008878119,0.045504702,0.048212938,0.010206904,0.014950797,0.009878158
11/25/2014,0.006206238,0.037998856,0.002783503,0.067762129,0.02895321,0.013101589,0.029657097,0.018904519,0.031309428,0.047362149,0.008711304,0.009805901,0.028245638,0.035156955,0.03388212,0.037983824
11/26/2014,0.030508632,0.098145184,0.012504645,0.020382783,0.01253729,0.019001557,0.037736949,0.010792769,0.044189699,0.018059602,0.034796843,0.026612786,0.007499566,0.013802153,0.000882991,0.023322628
11/27/2014,0.086931535,0.015412345,0.069133918,0.029448819,0.041783953,0.014091454,0.007108454,0.037062913,0.035193558,0.042488618,0.013776098,0.024903119,0.011573642,0.016407682,0.013897238,0.015506608
11/28/2014,0.053507116,0.09231717,0.085285552,0.073381368,0.015086974,0.027848137,0.014810974,0.016192157,0.001766204,0.035926519,0.020865918,0.010543851,0.022513245,0.019521746,0.001268131,0.023309488
11/29/2014,0.006092077,0.02742954,0.01304591,0.064393688,0.020127052,0.013823195,0.031937207,0.005483431,0.044445544,0.018017257,0.00837392,0.049701803,0.007602199,0.042587983,0.00483337,0.021521152
11/30/2014,0.025497837,0.027654568,0.080978698,0.033675154,0.019011903,0.005558397,0.031403276,0.0419347,0.024249725,0.011788128,0.030755659,0.009549363,0.04705026,0.025633593,0.029698257,0.042866301
12/01/2014,0.095353987,0.068907295,0.006567346,0.04582732,0.036146974,0.021252282,0.005942492,0.03983645,0.026967463,0.049883707,0.048222546,0.032087723,0.030790856,0.016528043,0.03669926,0.044525889
12/02/2014,0.068172668,0.042965322,0.00118176,0.036244935,0.031112435,0.026027473,0.037994799,0.007608458,0.02926125,0.024273547,0.00409644,0.007610379,0.032869106,0.004588791,0.0015947,0.036535813
12/03/2014,0.086244106,0.06777289,0.078817787,0.025529735,0.040637978,0.002958639,0.040682878,0.038797232,0.037314117,0.018694909,0.033204282,0.004966335,0.048780972,0.005841329,0.026786551,0.034087055
12/04/2014,0.028304091,0.08663655,0.098402035,0.073815214,0.033031792,0.028167008,0.024539905,0.036617118,0.026675408,0.040635482,0.003128546,0.015982285,0.045685114,0.016454209,0.025967352,0.046968797
12/05/2014,0.027160862,0.011348169,0.015330822,0.013660732,0.012019335,0.01296541,0.000622624,0.01737484,0.038763414,0.000968098,0.033051502,0.032432723,0.036498582,0.047998241,0.037415181,0.023245927
12/06/2014,0.02873838,0.072815073,0.038303353,0.011157899,0.001910564,0.017639162,0.025183425,0.018288403,0.025997061,0.036335904,0.027667477,0.005125639,0.021463951,0.035277617,0.000148101,0.047765974
12/07/2014,0.069834854,0.010648868,0.072368342,0.033426916,0.003929697,0.030093249,0.049765485,0.020105192,0.033124491,0.035322484,0.042216281,0.036094434,0.009965876,0.001118312,0.013455955,0.046583518
12/08/2014,0.056678408,0.076943844,0.070760362,0.065776753,0.007856637,0.029929007,0.049814811,0.039760518,0.017274505,0.001654691,0.001647044,0.043715337,0.045667825,0.02919133,0.018592591,0.029308608
12/09/2014,0.01466251,0.0950175,0.019856784,0.004271653,0.038015065,0.033112218,0.005031137,0.044811973,0.037038286,0.042218461,0.045669776,0.035450294,0.001573491,0.032788891,0.002877768,0.007800524
12/10/2014,0.001237581,0.081789962,0.083276385,0.0782412,0.020713077,0.027569791,0.028785727,0.027155136,0.026791291,0.02344781,0.025732503,0.023324186,0.014425244,0.010567174,0.001019395,0.007185534
12/11/2014,0.054630923,0.028578226,0.027990686,0.06493767,0.023207843,0.021804874,0.039088621,0.01764101,0.039878689,0.039583601,0.02630842,0.029418433,0.031905611,0.049096544,0.047404541,0.012782034
12/12/2014,0.011550085,0.043923791,0.027327904,0.03889722,0.022226533,0.001041118,0.012358632,0.013699496,0.016310202,0.03860965,0.021011088,0.008929517,0.027772687,0.024092745,0.026873005,0.028503534
12/13/2014,0.009545517,0.073094532,0.06611371,0.011622631,0.016668588,0.001152849,0.028644424,0.042925509,0.04780583,0.03697886,0.032337,0.040449717,0.015320714,0.01389345,0.022120395,0.004787733
12/14/2014,0.076099529,0.050381063,0.071866738,0.0841302,0.010365857,0.042867584,0.043311403,0.015389214,0.0414321,0.020882048,0.006192073,0.014228903,0.04816375,0.006862945,0.000788998,0.029200964
12/15/2014,0.014909663,0.090122041,0.001525395,0.059386723,0.049727389,0.006271255,0.012584378,0.031162654,0.01724253,0.029191179,0.025870829,0.023559015,0.03125747,0.038854104,0.046358743,0.04598077
12/16/2014,0.011074815,0.06974247,0.048535771,0.083611554,0.010343232,0.034368166,0.039744947,0.041228089,0.018908401,0.044445556,0.026833398,0.024323422,0.000485973,0.004106322,0.016462149,0.037288947
12/17/2014,0.072919886,0.071566192,0.017883119,0.02087141,0.047763195,0.032932587,0.025102513,0.049281818,0.003239854,0.034630328,0.001029265,0.010881684,0.01446065,0.027295151,0.019242783,0.036905655
12/18/2014,0.064987283,0.029862848,0.035952046,0.006534119,0.030369519,0.033437977,0.046536027,0.038153722,0.026343215,0.020499991,0.038839609,0.004179579,0.016619858,0.006570468,0.011618128,0.010130333
12/19/2014,0.010734964,0.001095105,0.056325357,0.089049472,0.000315419,0.016520646,0.000739994,0.04468281,0.035930419,0.032751627,0.02127565,0.035392328,0.023371085,0.044644735,0.040881328,0.041342509
12/20/2014,0.08031144,0.028087535,0.03059367,0.018955643,0.002223854,0.035646771,0.032128347,0.005638778,0.041850947,0.002794559,0.027166303,0.015736463,0.005025048,0.036263952,0.03016867,0.035752624
12/21/2014,0.060900321,0.040127566,0.00367049,0.090635437,0.027140327,0.008348482,0.008201849,0.02442061,0.025206975,0.03664777,0.000528071,0.041758844,0.01587841,0.026655676,0.034094977,0.022969859
12/22/2014,0.002965938,0.046076935,0.052640571,0.018768334,0.034417463,0.010616511,0.045152702,0.037507517,0.03176012,0.028929634,0.006653022,0.028865395,0.036204316,0.033968728,0.032617188,0.023019072
12/23/2014,0.057953101,0.05976507,0.018383792,0.033354356,0.008799897,0.04840626,0.030276979,0.02409803,0.036550758,0.049098876,0.012737495,0.045863404,0.028012567,0.025241279,0.008597161,0.01734004
12/24/2014,0.075232607,0.011680316,0.028709338,0.012507414,0.046110126,0.045303291,0.012898587,0.03582159,0.044392814,0.004270145,0.022080302,0.015049675,0.026307093,0.019640753,0.043095539,0.018226143
12/25/2014,0.020455349,0.050629916,0.045105912,0.019635633,0.035806747,0.016165668,0.019181235,0.042371689,0.014627217,0.020821136,0.047079343,0.011493039,0.033881057,0.03773276,0.04244933,0.008467551
12/26/2014,0.03928323,0.097784793,0.075783772,0.070157034,0.029545854,0.042160051,0.0467048,0.031837473,0.044427857,0.033247472,0.033735566,0.002608173,0.014096918,0.004980334,0.025088382,0.00945437
12/27/2014,0.061524987,0.02732731,0.065986733,0.074855536,0.003175329,0.031975589,0.039145743,0.018353381,0.02809288,0.017579501,0.004476605,0.046756244,0.030698519,0.033870225,0.035226712,0.01150511
12/28/2014,0.061030475,0.087769063,0.005690557,0.091468312,0.038961638,0.00869083,0.049883547,0.009532637,0.0003471,0.003394329,0.008818619,0.020126521,0.023641925,0.000805566,0.048208641,0.001078918
12/29/2014,0.060809862,0.008138521,0.04654129,0.011746524,0.03191218,0.039359089,0.011946747,0.004701798,0.032160573,0.042138528,0.02538738,0.048120877,0.027836007,0.014332838,0.022437395,0.00957649
12/30/2014,0.090482418,0.072614644,0.050576827,0.086873584,0.015064542,0.013578639,0.04176971,0.048409267,0.006001301,0.042687992,0.049173726,0.001917454,0.017561652,0.035556739,0.039029365,0.003398883
12/31/2014,0.063154124,0.079702503,0.031092278,0.08938181,0.032856478,0.010264038,0.021782824,0.033804703,0.025792166,0.025790348,0.021320503,0.009092415,0.018005386,0.030292065,0.009966563,0.040070199
01/01/2015,0.023174126,0.012535869,0.005077635,0.011843566,0.042673584,0.045843831,0.034683125,0.026396193,0.046777298,0.042487917,0.026970579,0.003352108,0.032455614,0.04531526,0.015377183,0.007395302
01/02/2015,0.095966599,0.051123215,0.025547288,0.06138069,0.044585775,0.040675514,0.024832801,0.002197843,0.026940696,0.00582823,0.01091162,0.001387157,0.031764853,0.012046894,0.045739854,0.002168528
01/03/2015,0.045425456,0.0283682,0.022412079,0.002100795,0.014695565,0.013417731,0.018719818,0.013124722,0.007935961,0.039486695,0.03199472,0.026112061,0.001186133,0.020368389,0.029850239,0.015428701
01/04/2015,0.024320487,0.075569722,0.079603253,0.082404318,0.032425088,0.017863594,0.031652952,0.001396742,0.005152586,0.036298856,0.019646687,0.045485779,0.028877842,0.043387946,0.024453698,0.033453336
01/05/2015,0.099219074,0.079907783,0.003992238,0.062308582,0.005795267,0.012629072,0.015770813,0.04870472,0.033396236,0.015301146,0.027598499,0.047565395,0.030304002,0.021721496,0.007713332,0.048540417
01/06/2015,0.074611711,0.089761867,0.096614062,0.034573286,0.001223866,0.038779713,0.03667445,0.014607775,0.015957675,0.00645781,0.020165498,0.038686817,0.007231104,0.040573371,0.025108806,0.00127622
01/07/2015,0.056928765,0.056220218,0.014522726,0.030479326,0.017849442,0.039626426,0.005925498,0.037075682,0.033149403,0.030417568,0.031839655,0.04252312,0.016832467,0.045547773,0.017978237,0.048942555
01/08/2015,0.072040397,0.000311469,0.003188253,0.055028772,0.043795647,0.036989796,0.031249167,0.013973709,0.029511745,0.027205128,0.032923167,0.038705176,0.000270833,0.011882861,0.016544087,0.036156459
01/09/2015,0.068802455,0.049638919,0.07360171,0.08069793,0.0321083,0.008219382,0.022686591,0.016369895,0.035682197,0.003955931,0.023950757,0.019258208,0.011468774,0.025616678,0.03594937,0.042583089
01/10/2015,0.000369617,0.015718718,0.026417012,0.078467844,0.045615888,0.029944647,0.004528309,0.029878364,0.029299157,0.00956782,0.04356281,0.014651104,0.002036545,0.01102075,0.049807409,0.049646678
01/11/2015,0.075915946,0.069922516,0.062037839,0.001007463,0.000739887,0.047363984,0.037892068,0.001187334,0.010694183,0.005135763,0.047038997,0.021347451,0.018495319,0.017620101,0.011993151,0.012260706
01/12/2015,0.004652287,0.089791615,0.063513274,0.022710453,0.044351905,0.001845698,0.046735126,0.015024594,0.009615851,0.040483454,0.00457806,0.021385197,0.047539732,0.008372474,0.001003164,0.032090029
01/13/2015,0.022309176,0.05284708,0.063038492,0.041050319,0.046243867,0.013683307,0.027535561,0.023999342,0.011492882,0.017133826,0.032338846,0.024122342,0.036121363,0.040915971,0.047917132,0.025387802
01/14/2015,0.062264512,0.003826054,0.021255991,0.031094151,0.046644199,0.00277875,0.011313296,0.00484136,0.025597015,0.005365283,0.017280401,0.027398945,0.004040645,0.041440366,0.034996681,0.024731701
01/15/2015,0.038156869,0.068179241,0.036200531,0.001745697,0.036389631,0.027081487,0.004520099,0.011985042,0.044848995,0.032387184,0.032228431,0.00916872,0.028323337,0.021392223,0.008587778,0.04166384
01/16/2015,0.055881217,0.026812257,0.029015274,0.057589661,0.030266519,0.037020371,0.001488978,0.038131445,0.012308498,0.018721701,0.021636481,0.026118699,0.028640835,0.024751504,0.047461949,0.037574602
01/17/2015,0.073889962,0.030919573,0.037387766,0.09472961,0.004525722,0.047093084,0.018941455,0.047163428,0.023436276,0.02408687,0.024405621,0.029202708,0.011770052,0.001029188,0.016156032,0.034302601
01/18/2015,0.031117783,0.087317912,0.048609786,0.024727154,0.00883724,0.040995908,0.02205053,0.045037544,0.040030965,0.009261828,0.044627449,0.000301939,0.038184777,0.031532105,0.036049812,0.012033438
01/19/2015,0.070127894,0.072593684,0.055173352,0.065672573,0.03899737,0.040642788,0.003672707,0.009099208,0.029071865,0.000250748,0.00742784,0.016406192,0.027449635,0.04969822,0.032628146,0.021221042
01/20/2015,0.095196098,0.025744148,0.068915135,0.098135118,0.049894505,0.003198871,0.027660009,0.01094758,0.009903016,0.039121084,0.024694816,0.042386625,0.013398027,0.005659659,0.043446762,0.033844181
01/21/2015,0.006018978,0.044233356,0.027129545,0.016708094,0.002873556,0.041825758,0.012382622,0.044950909,0.017039518,0.038733467,0.023825287,0.019989797,0.048887172,0.022099563,0.015179757,0.033407084
01/22/2015,0.096372912,0.021495163,0.067212689,0.005373071,0.042447583,0.045336821,0.000726345,0.03118671,0.013872733,0.000571754,0.031568032,0.032870186,0.007705877,0.037929768,4.78E-05,0.029396276
01/23/2015,0.087012473,0.030692772,0.087189651,0.0593418,0.048965827,0.041670455,0.034534767,0.027156407,0.001436416,0.01872905,0.020375037,0.047369059,0.010222189,0.043950904,0.04847425,0.012932377
01/24/2015,0.068471043,0.029473965,0.066761782,0.011989199,0.035285555,0.034016108,0.045335277,0.037954944,0.015421634,0.036494905,0.023900613,0.032597963,0.017023861,0.03233728,0.003620656,0.021560616
01/25/2015,0.015404405,0.079184157,0.026600185,0.026122721,0.04870214,0.003814082,0.009724314,0.00190862,0.022211692,0.045776947,0.049518056,0.006775971,0.006700922,0.041408099,0.009136918,0.031819752
01/26/2015,0.068425411,0.049582107,0.091242528,0.016424935,0.025534755,0.046645185,0.020626086,0.042475667,0.011952879,0.023069341,0.027448819,0.04760267,0.010078711,0.01401814,0.017996017,0.040608838
01/27/2015,0.025781832,0.007371738,0.065018756,0.007523726,0.023109991,0.045791962,0.005800205,0.015961788,0.023076227,0.006744151,0.031306441,0.005868301,0.008845988,0.027686577,0.049815377,0.019833132
01/28/2015,0.081241967,0.050830305,0.077300809,0.068009277,0.030118081,0.025413187,0.013311442,0.03996536,0.01564518,0.033844902,0.017843152,0.0347343,0.023873383,0.024957874,0.047075373,0.015520384
01/29/2015,0.005926637,0.076627942,0.008695638,0.071225542,0.021403774,0.029789725,0.038257884,0.027069654,0.003685032,0.02584478,0.006465159,0.029278845,0.019355333,0.019470417,0.009226038,0.018400834
01/30/2015,0.0239832,0.07693579,0.022711343,0.097711459,0.029040762,0.039889829,0.0256125,0.037713122,0.027010403,0.015053191,0.035110189,0.044269415,0.002642098,0.046170786,0.002485098,0.030974867
01/31/2015,0.070308741,0.075080112,0.070821582,0.079682045,0.041878909,0.017663039,0.022824226,0.018513875,0.006672986,0.04539559,0.026043679,0.033761811,0.017554169,0.008807972,0.002298646,0.030489113
02/01/2015,0.021269084,0.093485629,0.01453375,0.000539662,0.003802086,0.008784934,0.048521044,0.022788515,0.021005559,0.035665394,0.020929279,0.032959515,0.040950785,0.030438212,0.001382646,0.047571824
02/02/2015,0.056631262,0.077110565,0.027488417,3.49E-05,0.020966036,0.044734477,0.047768409,0.039129839,0.043080566,0.017238742,0.01500697,0.024401652,0.044016109,0.007875153,0.02725098,0.024778592
02/03/2015,0.064030247,0.083476791,0.076989563,0.037119871,0.025748614,0.00147473,0.034815935,0.007687604,0.018997276,0.026813954,0.027902483,0.044467293,0.005176714,0.04253343,0.009280416,0.022997189
02/04/2015,0.023851034,0.084979625,0.050257303,0.052445966,0.014283557,0.001758697,0.021963816,0.033653935,0.047503616,0.015286687,0.034109361,0.002370556,0.018845829,0.006255896,0.032547773,0.044578916
02/05/2015,0.013342073,0.079072565,0.083448632,0.073823303,0.028199684,0.022554971,0.016353845,0.017485723,0.044831146,0.031530018,0.006555703,0.032140137,0.000661727,0.045198175,0.037395976,0.045162233
02/06/2015,0.010542434,0.017457072,0.004667844,0.074425119,0.003165656,0.015631322,0.041180463,0.003388544,0.039045857,0.003193815,0.019673361,0.042116078,0.013060478,0.005700732,0.004410725,0.034860592
02/07/2015,0.094094747,0.029725109,0.097296504,0.060678391,0.031595507,0.037752035,0.03769134,0.033798553,0.016257505,0.013289339,0.034346731,0.045421,0.043741939,0.00085248,0.014568649,0.043640145
02/08/2015,0.006853767,0.096956958,0.055915893,0.037101478,0.029052584,0.017317405,0.014844525,0.024563142,0.015106089,0.036262655,0.030889831,0.031345188,0.014578043,0.005257606,0.033322333,0.004010514
02/09/2015,0.007983679,0.082989256,0.02622497,0.035274897,0.006456585,0.002614034,0.047436475,0.001578436,0.012648864,0.014065559,0.011097534,0.022364994,0.015644775,0.0342483,0.03808469,0.020328096
02/10/2015,0.018030467,0.015997558,0.013473552,0.01777531,0.042956379,0.027213666,0.013082727,0.039819048,0.034991793,0.001010499,0.012063184,0.023310617,0.012058903,0.016865316,0.041127572,0.030024664
02/11/2015,0.030239397,0.015502816,0.023844863,0.004366237,0.040222312,0.04522399,0.011815825,0.046101606,0.048325927,0.023778504,0.044976473,0.042184709,0.025351375,0.027759216,0.043856096,0.016447397
02/12/2015,0.001112693,0.034775594,0.089550119,0.090784894,0.039810615,0.022117092,0.042288391,0.003432898,0.001319201,0.005985462,0.024329671,0.00208677,0.031575792,0.017244142,0.024991423,0.016176973
02/13/2015,0.074955323,0.064869771,0.09821478,0.075050447,0.00857982,0.033265966,0.00863045,0.017098159,0.014619282,0.016330491,0.018158907,0.025691667,0.046009632,0.026297427,0.013110824,0.036816128
02/14/2015,0.020351751,0.090726369,0.091890308,0.080319631,0.017236413,0.027512912,0.02165738,0.026306692,0.036506424,0.023298921,0.023233838,0.000877228,0.006414369,0.043705829,0.045832473,0.016411223
02/15/2015,0.081530177,0.073627093,0.099387815,0.088674564,0.013684023,0.04045645,0.012568662,0.026634076,0.033085561,0.004464629,0.00752844,0.027440725,0.026962334,0.013422693,0.033579609,0.018783887
02/16/2015,0.052725632,0.079964123,0.063451904,0.036965004,0.02133941,0.032994897,0.012978055,0.020248955,0.041067489,0.005275348,0.011431987,0.043618341,0.048016031,0.010430701,0.003139287,0.003833736
02/17/2015,0.03573662,0.045339339,0.029581533,0.009054778,0.024089691,0.024166249,0.037253113,0.045256253,0.028897231,0.011694479,0.017752593,0.041031675,0.029649269,0.026736802,0.028361781,0.011750263
02/18/2015,0.037156501,0.088994866,0.085304544,0.030946773,0.015954824,0.012644556,0.017740712,0.027442918,0.013876783,0.024785576,0.031187702,0.044733693,0.049757031,0.002841215,0.041856563,0.007609041
02/19/2015,0.096562497,0.098717408,0.075788341,0.067130115,0.038348032,0.009723926,0.026914278,0.036185777,0.0240249,0.038638126,0.000582731,0.015040444,0.041267891,0.02431125,0.024367943,0.039187658
02/20/2015,0.039516222,0.065774967,0.067151605,0.071870369,0.005046238,0.021098637,0.003559661,0.003240883,0.015315015,0.033493522,0.036091026,0.030388493,0.043075412,0.024496815,0.042129236,0.035098502
02/21/2015,0.015038495,0.095582607,0.050243617,0.03380695,0.015412269,0.027409957,0.0445545,0.012127027,0.016526679,0.030958973,0.016753583,0.008621588,0.036610722,0.020668693,0.034001994,0.049035611
02/22/2015,0.069241649,0.065231217,0.043309383,0.050105025,0.020609612,0.037283979,0.029364557,0.029042084,0.035350754,0.019004473,0.030218328,0.005854154,0.007974196,0.00803823,0.004898635,0.019269119
02/23/2015,0.094419583,0.042849373,0.014865452,0.088509765,0.014169414,0.020408658,0.005472716,0.016105803,0.003563378,0.043778437,0.043441033,0.042811216,0.000427569,0.002344432,0.023658614,0.022537214
02/24/2015,0.083868593,0.028637992,0.007843798,0.059710986,0.007244621,0.021586995,0.017030551,0.00310574,0.042842903,0.002411251,0.00856015,0.047340805,0.013375172,0.030758004,0.010194215,0.025935295
02/25/2015,0.093342217,0.069082645,0.064923719,0.038384198,0.008441972,0.015709278,0.046023492,0.049459552,0.024605419,0.03775038,0.017511202,0.007464637,0.012676436,0.005096136,0.031284577,0.001246698
02/26/2015,0.059699723,0.020312519,0.091028839,0.008632705,0.014592082,0.015959727,0.012084421,0.037748114,0.019223573,0.024484389,0.037502128,0.016823413,0.040305391,0.013151288,0.002786684,0.034493707
02/27/2015,0.076608163,0.053846624,0.082916377,0.029743172,0.016281152,0.02873955,0.015039894,0.048875366,0.020767219,0.024340137,0.024344307,0.013336426,0.037910496,0.043627592,0.008640139,0.045970578
02/28/2015,0.063391692,0.098832288,0.046420726,0.009276347,0.035244538,0.017556867,0.036112173,0.034392803,0.018414094,0.020189593,0.029503373,0.043860389,0.019821,0.034518903,0.049320521,0.000761629
03/01/2015,0.024468436,0.018668995,0.011657429,0.059440749,0.012265795,0.029655708,0.039790343,0.049262626,0.03078407,0.029851578,0.033553988,0.046283392,0.007952668,0.020730174,0.03146138,0.021538261
03/02/2015,0.024672008,0.007607019,0.050537201,0.076317454,0.017037083,0.023332065,0.007098961,0.027842583,0.037845822,0.008579343,0.027148292,0.021290693,0.022946346,0.022484857,0.018198633,0.015285121
03/03/2015,0.050559264,0.053067918,0.066904974,0.065775002,0.006946838,0.043864366,0.04508131,0.008635072,0.013561999,0.033754459,0.030842065,0.039880841,0.012319934,0.026435476,0.033461314,0.012092492
03/04/2015,0.064812522,0.043142104,0.046897921,0.007341426,0.005724958,0.049138296,0.043012851,0.02651023,0.020131903,0.047774847,0.015513672,0.011025095,0.028816851,0.043266354,0.0481353,0.03675596
03/05/2015,0.025164408,0.08335199,0.010595135,0.029014908,0.035337361,0.039613226,0.008630068,0.031241497,0.036375383,0.008278051,0.045078076,0.014352173,0.002410712,0.028748424,0.014260516,0.009856799
03/06/2015,0.052372951,0.077872739,0.072356639,0.063709967,0.022938608,0.023614483,0.002743878,0.016755606,0.049588174,0.035543492,0.016325451,0.028472467,0.038988146,0.008171008,0.02256753,0.002043249
03/07/2015,0.077601644,0.085421698,0.047663502,0.035303105,0.015041137,0.032306186,0.048923441,0.024019223,0.018632364,0.010755393,0.02522499,0.015742298,0.04773019,0.00691385,0.044988679,0.025698867
03/08/2015,0.032003628,0.070128055,0.028719335,0.09956508,0.002343087,0.0207168,0.031379136,0.044019651,0.039759774,0.034321498,0.014712232,0.045870268,0.043946605,0.009897197,0.047921441,0.045979594
03/09/2015,0.084808517,0.06536894,0.080988085,0.048380533,0.024624597,0.031049602,0.044665935,0.017057911,0.025113291,0.030343146,0.02897993,0.037836284,0.016286333,0.048286779,0.015384073,0.047456331
