date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
10/8/2013,0.08676843,0.130521246,0.025449714,-0.061905141,-0.24390043,-0.062811624,0.499081283,0.473721168,-0.096631186,-0.255842108,-0.478865123,-0.127164223,0.426665984,0.378106425,0.191076057,0.367983389,0.210557015,-0.224293043,0.368230373,0.204045796,-0.00290298,0.405811853,0.217513917,-0.48213574,-0.136403558,-0.105470413,-0.485060616,-0.458326395,-0.228048618,0.03844723,-0.090479899,-0.154204994,0.16612517,-0.402980325,-0.295897812,0.260993284,0.465730681,-0.075727111,0.203628433,-0.119552455,0.290897853,0.375499285,-0.283459437,0.257976426,-0.344836101,0.303007112,0.161910687,0.344565777,0.34550245,0.269078572,0.301441099,-0.404954937
10/9/2013,0.000121573,-0.046035763,-0.370385228,0.182349815,0.460984329,-0.283257157,-0.095397037,0.323024133,0.454302805,-0.32679506,0.432342696,-0.418579394,-0.150683628,0.059307527,0.47820713,-0.485627795,-0.036170982,0.479057588,0.154211111,-0.111475204,-0.299122442,0.172377603,-0.171914907,0.00436698,0.476725084,0.168986501,-0.437513105,0.400894754,-0.364156888,0.29482007,0.244739455,-0.014724782,-0.385791549,-0.011409794,0.069111752,0.391009542,0.371938389,-0.212645634,0.435005237,-0.320328354,-0.299823139,-0.313799668,0.333759176,-0.34060794,0.349699073,-0.456627086,-0.38792601,-0.280250647,0.174414428,0.47326387,-0.26266394,-0.237901731
10/10/2013,0.32167725,0.009437461,-0.405448199,0.306607009,0.240346291,-0.49509947,-0.173621577,-0.011346631,0.482881985,0.31292692,-0.406595909,-0.125113216,-0.332724878,-0.37572927,-0.104601804,0.198377896,-0.033857395,0.254145264,0.453972687,-0.142160523,0.198052119,0.491177491,-0.387460719,-0.124949581,0.39766643,-0.212985189,0.096343216,0.320226442,0.481323683,0.129746995,0.406092765,-0.200128824,-0.396953586,0.405065642,0.277307708,-0.072411158,-0.166093916,0.243000034,0.162472445,-0.198125602,-0.383411125,-0.102881077,0.277415086,-0.405398881,-0.211434936,-0.340429877,0.354215176,-0.228446308,0.270907202,0.009741333,0.097570372,0.275693633
10/11/2013,-0.35495566,-0.190399907,-0.24973213,-0.097950128,-0.495266624,0.248775371,0.170613734,-0.454365782,-0.496568019,0.057030234,0.28290525,0.467159755,-0.118057965,0.20124412,0.159384431,-0.156217251,-0.132976759,0.246534735,0.043363677,0.489300416,0.417703999,0.413435851,0.080768322,0.221371879,-0.292231474,0.419355686,0.28099741,0.207473826,0.045441889,0.256752136,0.085702663,0.12154372,-0.123330925,0.261534467,-0.030255332,-0.331423598,-0.005259886,0.295523047,0.231329426,0.135487149,-0.159580393,-0.387038652,0.280035951,-0.377100906,-0.056333561,0.269759113,-0.266283936,0.297822951,-0.40064412,-0.456686439,-0.000519817,-0.491290408
10/14/2013,0.393117895,0.029928389,0.46353875,0.200879768,-0.329398232,-0.367351865,-0.473167248,0.407219539,-0.039626101,0.313415543,0.409037535,-0.13433562,0.062521873,0.106498897,-0.287087242,-0.298555767,-0.284764323,0.192819082,0.369488627,0.311824342,-0.102098287,-0.222483266,-0.397801563,-0.077189074,-0.015977627,-0.113720191,0.047660591,0.272605864,-0.397097699,0.383718884,-0.075499135,0.09064599,-0.311768569,-0.341074646,-0.43043985,-0.136633532,-0.418648167,0.032204043,0.140089868,0.22121487,0.108417727,-0.161166017,0.009006185,0.303410023,-0.247603679,-0.498815871,0.044298849,-0.41993101,-0.095811427,0.29666138,-0.013993771,0.022361976
10/15/2013,-0.451169666,-0.401700634,-0.311999513,-0.158561396,-0.426642897,0.489624143,0.037312991,-0.351322336,0.25562715,0.239660971,-0.408665121,-0.048451169,-0.049304432,0.21497722,-0.130344471,-0.297982688,0.381272966,0.452557962,-0.052017404,-0.274539882,-0.40115637,0.237417981,0.267125818,-0.135926831,-0.303294019,0.478892296,-0.326242937,0.178787284,-0.175406016,0.425347237,-0.3527183,-0.331260342,0.323651473,-0.185206731,-0.237307492,0.079647853,0.06063511,-0.4483384,-0.244237084,0.456644095,-0.044246793,-0.289218439,-0.466032488,0.33176438,-0.007859133,-0.175738957,-0.135730396,-0.322181385,-0.371033903,0.494589336,-0.352140576,-0.20243815
10/16/2013,0.251044882,0.231477499,0.41759044,-0.305508698,-0.411837376,0.209703832,0.18227719,0.308841579,-0.229731359,0.32502056,0.346768642,0.012416274,0.214098197,0.391516402,-0.406257349,0.448080543,0.184711721,0.216734938,0.008210777,-0.220602751,0.156337428,0.429521908,0.194444443,-0.462901475,-0.398712242,-0.326066308,0.259892242,0.158260552,-0.290055575,0.366466942,0.418386554,0.278118934,-0.147554235,-0.155925945,0.058308613,0.201158219,-0.067534117,0.078225272,-0.32984216,-0.467917778,-0.251933534,-0.359870777,0.061742091,0.161175923,-0.057235107,0.279904364,0.200515445,0.437058892,-0.078816259,0.061681553,0.035118217,-0.205632503
10/17/2013,-0.295835857,-0.070417095,0.262646903,0.442884936,0.104092739,-0.307188014,-0.325622642,-0.049868127,-0.136310895,-0.051026119,0.206308612,0.279691344,-0.285233201,0.029202601,0.070570609,-0.133115019,0.206376357,-0.100506851,0.018641989,0.079350216,-0.473001203,-0.351636294,0.201379038,-0.060802181,-0.308484977,-0.263565875,0.23330818,-0.262514132,-0.190883159,-0.297963538,-0.085410633,-0.183142503,0.295021231,-0.033566998,-0.388646346,-0.222265906,0.068425725,0.344305885,0.139538046,-0.436112225,0.204136533,-0.041339452,0.345624403,-0.062717966,-0.231681017,-0.097730082,0.042467663,0.061685181,0.232074132,0.323949189,0.053856638,0.114084188
10/18/2013,-0.228937077,-0.353308226,0.168868928,-0.114980246,0.342909342,-0.295387507,-0.286899882,-0.440836306,-0.313685145,0.229709719,0.240109599,-0.336184392,0.316984169,0.311385704,0.4784848,-0.102660349,-0.366150743,0.291257637,0.438858395,-0.170045725,0.364886702,0.420942757,-0.002231035,0.467002524,-0.487494212,0.42552056,0.224908613,-0.321357548,0.362822369,0.293631205,0.478587024,0.392716325,-0.442451655,0.291057982,-0.458533912,-0.075890929,-0.063923964,-0.370710067,-0.356870142,0.063031538,-0.171008366,0.040841372,-0.179319998,-0.430987648,0.057295499,0.455446394,-0.13685951,-0.102658077,-0.276863522,0.084458301,0.108756333,-0.397917113
10/21/2013,-0.294525667,-0.074046055,-0.042601744,-0.300375452,-0.075808164,0.164419197,0.42118529,0.262583895,0.332905162,0.175811656,-0.274547122,0.435157498,0.422180327,0.363380696,-0.340344925,0.310619328,0.301184993,-0.486290891,-0.351030768,0.482773871,0.287984487,-0.258422638,-0.447036284,-0.130656987,-0.160232175,0.361442625,-0.289204307,-0.446990681,0.253268774,0.24738368,0.341970651,-0.100419787,-0.274681037,-0.257246137,0.089311763,-0.434291375,0.290512408,0.015994629,-0.499208405,-0.28584751,-0.314676545,0.06578957,-0.158348464,0.399302546,0.45804666,-0.143870048,0.35249231,-0.452640772,-0.187445309,-0.29780638,-0.362267214,-0.074524806
10/22/2013,0.020148572,-0.019440418,0.164415501,0.100419206,0.429861613,0.479352686,-0.470279459,-0.156170546,-0.27937976,0.039043672,0.029166983,0.131498772,0.44015045,0.30455945,-0.474717309,-0.385514891,0.174817867,0.171674184,0.410537486,0.162396201,0.282290875,-0.280219474,0.161057791,0.192634551,0.187214022,0.467406645,-0.135474445,0.116970393,-0.373014747,0.412867089,-0.265002118,-0.130083292,-0.389909412,-0.261654035,0.344148013,-0.13223167,-0.464209916,-0.282432435,0.358368782,-0.13149485,-0.067416851,-0.320193381,-0.474118724,-0.163770752,0.456256969,-0.259587301,-0.421132965,0.067190601,0.198031017,0.473187009,-0.260932283,-0.480722782
10/23/2013,-0.484433478,0.355682584,-0.189325309,0.225709311,-0.206918336,-0.007718206,0.480052227,-0.252670435,0.199209403,0.001338886,-0.216681919,-0.358805031,-0.109911421,0.415931997,0.389197671,-0.387196674,0.47153068,0.218251038,0.387169554,0.042521705,0.171652914,0.247168115,-0.095029053,-0.447167238,-0.197854283,-0.476515947,0.118273057,-0.420712678,-0.228623994,0.328197746,-0.459261211,-0.47647884,-0.293079624,0.05615141,-0.393257714,-0.229109195,-0.497521784,-0.101302445,-0.213918162,0.075653055,-0.142102023,0.062811491,0.282098312,-0.460347341,-0.49091589,-0.49139275,-0.453012173,0.200434207,-0.443469086,0.232569624,0.315965326,0.103084937
10/24/2013,-0.159571725,0.224978179,-0.282991837,0.396505765,0.41872001,-0.284988608,0.284959713,-0.302745925,0.236182911,-0.164779046,-0.397693432,0.156837397,0.074291806,0.491837912,-0.431908752,0.249858108,-0.441795215,0.08101024,0.4886015,0.024301681,0.240520816,0.10761969,0.064701619,-0.239867525,0.211973666,0.351391038,0.245650676,0.084686933,-0.239934072,-0.461870127,0.432534943,-0.380221715,0.158437423,-0.279518099,-0.338832882,0.327377993,-0.080267985,0.119791334,-0.240044245,0.084664313,-0.204568968,-0.09896514,0.003873537,0.095341656,0.460177554,-0.278956758,0.021605181,-0.167004227,-0.06786794,0.102505248,0.121245319,0.191197685
10/25/2013,-0.007327228,0.431152117,-0.292465037,0.150186936,-0.392883045,0.017605873,0.138240644,-0.494768775,-0.185591435,-0.452915646,-0.385139625,0.193024643,-0.134131121,-0.190467664,-0.497856253,0.003394366,-0.407798473,-0.190090366,-0.218518898,0.184228136,-0.476580936,0.178353313,0.488058195,-0.151124398,-0.167043902,0.083092038,-0.337561963,0.44500155,0.377785401,0.193950733,-0.484782901,-0.0673207,0.394406134,0.494772231,0.267654399,-0.101691372,-0.472795594,-0.221921426,0.456197335,-0.012483363,0.032368612,0.450325121,-0.405492473,-0.256089806,-0.166054647,0.405080889,-0.454379239,0.010740425,0.082661071,-0.008910617,0.034164107,-0.498755555
10/28/2013,-0.146682895,-0.460771581,-0.38690379,-0.013959582,-0.357910968,0.47524962,-0.37532842,-0.169357528,0.013748956,0.14110948,-0.197691916,0.127615705,-0.01668771,-0.447056812,0.016996528,0.25431906,0.2271867,-0.45730363,-0.219294106,-0.496798202,0.343402298,-0.483971569,-0.264724443,-0.030323217,0.31265489,-0.089510407,0.284183924,0.370195764,0.11880028,0.048448023,0.11978382,-0.473446146,-0.354165953,0.041435601,-0.240250372,-0.40571455,-0.447002674,-0.107100611,-0.208776167,0.436442071,-0.340477997,-0.318933262,-0.498394227,0.376655917,-0.232689845,-0.466048793,0.048874363,0.438493271,-0.300384111,-0.141227731,-0.363297376,-0.213484322
10/29/2013,-0.110650531,-0.06709473,0.16642492,-0.423339173,-0.394850557,-0.295336794,0.257076919,0.008415184,-0.076708614,-0.088862192,-0.49212241,0.053930789,0.389416841,-0.209306855,0.350793009,-0.11954823,-0.30070273,0.305929473,0.143124208,-0.05081305,0.388147065,-0.103774306,-0.412572167,-0.157142775,-0.042950383,-0.404674707,0.213458845,-0.215366311,-0.323492243,0.050424952,-0.153135852,-0.252174578,0.24726377,0.398732548,0.389735082,0.210023466,0.047254458,-0.054646727,0.008967555,0.349768461,0.084307989,0.333364392,-0.345484069,0.299761797,0.376926249,-0.002924674,0.051913813,0.097382718,0.03473648,-0.023111477,0.495880702,0.198412518
10/30/2013,0.28203256,0.415585657,0.27399475,-0.390573028,-0.094780177,-0.401933537,0.06866437,0.425169092,-0.012718724,0.047607659,0.036577866,0.233667375,-0.102485077,0.087150468,-0.494178454,-0.279802715,-0.008227986,-0.16148542,-0.12636306,-0.128133022,0.266028344,0.429111603,-0.451788597,0.10311883,0.048670078,0.492330219,0.040908547,-0.076815758,-0.434072022,-0.2768749,0.364580324,0.264717623,0.274426313,-0.239864699,-0.316983382,-0.209287004,-0.344466654,0.495357594,-0.452332454,-0.355459332,0.412689079,-0.206985346,-0.16958168,0.174900952,-0.462022757,-0.400755626,0.37931479,-0.434261831,-0.260644257,-0.415279599,-0.022441114,0.403971886
10/31/2013,0.286156981,-0.434458462,0.285739293,-0.079780212,0.098007411,-0.247551387,-0.440183443,-0.292864302,0.262502262,0.448610738,-0.346318551,0.13382815,0.10414791,0.050430613,0.160321575,-0.165483073,0.165115706,-0.240121126,-0.069788649,-0.207982404,0.373650959,0.063490332,-0.473235422,-0.2209325,-0.295763064,-0.168820876,0.424803755,0.319109393,-0.471435836,-0.031861671,0.145269573,0.327702672,-0.142593728,-0.171071716,-0.130154113,-0.032512705,-0.263432606,0.310944115,0.182395248,0.328846574,-0.424579257,-0.355413261,0.45869725,-0.396597937,-0.452774517,-0.430094319,0.323768768,-0.448577265,-0.17054319,-0.236732563,0.453609041,-0.17923521
11/1/2013,-0.218751346,0.198841398,0.219106095,-0.226080812,0.262968132,-0.174367474,-0.14731416,-0.054568902,0.230291425,0.042077136,-0.124069816,0.214597595,-0.449050706,-0.039775111,0.359274451,-0.02225917,0.008112591,0.195934953,-0.456994978,0.240948475,0.332528522,-0.178716462,-0.06815831,0.397250543,0.168903749,-0.11809433,0.075681277,0.365736747,0.458063097,-0.392566732,-0.381499787,0.499389328,0.161705668,0.287231504,0.254933396,0.081713155,0.330591809,-0.25079136,0.182728354,-0.141443986,-0.039240574,-0.219838458,-0.258775508,-0.187879927,-0.440193263,0.097304492,-0.163942305,-0.06435768,0.181768613,-0.342614143,-0.255931313,-0.451197968
11/4/2013,0.076195842,-0.477268173,-0.202721733,0.048086125,-0.454296348,0.011513457,-0.487338564,0.087691963,0.017609096,0.361219815,-0.372004357,0.283559804,0.022307562,-0.250707043,-0.098494623,0.241051521,0.120188418,-0.484330659,0.498247975,-0.087588928,-0.084792185,0.435380385,-0.015382864,-0.007748247,0.448352486,0.292162761,0.328255352,0.144686334,0.10571079,-0.141344136,0.273215208,0.116537819,0.409335479,0.406443176,-0.105812631,-0.306637913,-0.330149324,-0.109127776,0.242469251,0.260996317,-0.128737364,-0.146179217,-0.080086367,-0.119650678,-0.266499326,-0.154725156,0.337598985,-0.202834846,-0.219476678,0.297810803,-0.050902364,0.278490173
11/5/2013,0.075829705,0.448564111,-0.150691148,-0.440812732,-0.012824825,-0.16156403,-0.253560765,0.041213449,0.318198373,-0.482245093,-0.187610421,0.128311007,0.405536139,-0.0424499,0.302276879,-0.095157891,0.453928585,-0.205293311,0.166345783,0.319175527,0.106377792,-0.277770601,0.030221825,0.402049528,0.388578516,0.378822289,-0.1600349,-0.438092203,-0.262400545,0.354495983,0.392740758,-0.282175378,0.119560147,0.401400603,0.04145529,-0.37128887,-0.049959663,-0.102088859,-0.4529907,-0.459050454,-0.083043988,0.337381668,0.441548592,-0.433092557,-0.290815111,0.008815601,-0.386121349,0.24057861,-0.339965578,0.0064819,-0.073713258,-0.278055772
11/6/2013,-0.099762169,-0.458834645,-0.394063114,0.091084911,0.072596817,0.454776142,-0.496349201,0.273757516,0.259750872,0.025601167,-0.432853143,0.338763837,-0.027934079,0.274671366,-0.423712846,0.244609415,-0.322812296,0.437656772,0.051755789,0.121803029,0.028101191,-0.076588055,-0.449232416,0.183830788,-0.123263464,-0.034614751,-0.238565922,-0.251331712,0.330245643,-0.087095885,-0.146761939,0.094340139,-0.217758768,-0.110090595,-0.213012295,-0.034767046,-0.422728251,0.350317244,0.275649087,0.30969823,0.145918822,0.226014692,-0.35861071,-0.091782177,-0.093124776,0.333051563,0.270440254,-0.111828798,0.433812899,0.163601062,0.382019366,-0.047056382
11/7/2013,-0.412878244,0.037712501,0.463176914,-0.408362845,-0.271223242,-0.237973932,0.043365534,-0.467348999,-0.344872558,0.459816401,0.296091714,-0.414622209,-0.078232352,0.08378756,0.202403123,-0.145028545,-0.411410067,-0.30727549,-0.39236654,-0.127148008,0.086719244,-0.21538085,-0.121075066,0.165208172,0.237261233,-0.403611603,0.400670696,-0.172508954,-0.064783088,0.350727427,0.26011478,0.18295429,-0.308614478,0.492106712,0.022409459,0.053816775,-0.251362281,-0.121488563,0.198685401,-0.263510234,0.097314674,0.121225936,-0.185314207,0.100483438,0.047800812,-0.010469711,-0.457402984,-0.315552848,-0.411193253,-0.47529015,-0.470767098,0.28652381
11/8/2013,0.344284088,0.316785097,0.218203082,-0.424108757,0.171862458,0.46814848,-0.289169668,0.037702784,-0.331852481,-0.08538847,0.277434582,0.019325545,0.061394316,-0.499482094,-0.35467052,-0.134197333,0.066357907,0.169654359,0.438504694,0.04289299,0.413828719,-0.28479719,-0.480283036,-0.131279462,-0.122439989,-0.46449548,-0.176327642,0.292399512,0.036598299,-0.186497702,-0.10335718,-0.048181045,0.020125127,0.258438323,0.355534635,-0.314709722,-0.002997795,-0.084238557,0.415580639,-0.162774199,-0.078859819,-0.107804477,-0.486295467,-0.384629449,-0.27234444,-0.422337859,-0.021566071,-0.458134689,-0.040842478,-0.139107899,-0.270703885,0.332153852
11/11/2013,-0.231562144,0.470091896,0.206435551,0.252322091,0.449703065,-0.270103609,-0.072245593,-0.069166927,-0.147524726,-0.101613292,-0.45428108,-0.167194009,0.109156731,0.307442807,-0.117334657,-0.171462483,-0.220551288,0.255267289,0.428160955,0.382192318,-0.267545506,0.439082499,0.003889234,-0.340063711,0.222866254,-0.494116611,0.334113503,-0.029320566,0.264359226,-0.470084546,-0.1637463,0.098522125,-0.391059239,-0.111857267,0.230671309,-0.407282726,-0.49474446,-0.016908354,-0.119744272,-0.471821125,-0.208698015,0.16103001,0.341750732,-0.212403498,-0.084479035,-0.495831601,0.153152876,-0.399875489,-0.201247133,0.018832088,-0.135177843,0.247001742
11/12/2013,0.47460623,-0.35592581,-0.106181278,-0.466147598,-0.111084465,-0.430973296,0.116058668,-0.467491375,0.326221456,-0.23696467,-0.444833801,0.246039956,-0.402391958,0.191815393,-0.457244406,-0.099719945,-0.394917857,0.086178514,-0.050776681,-0.166528316,0.190909492,0.368323321,-0.302344736,0.264124176,-0.262135036,-0.075546594,0.415690386,0.417376995,0.316494207,0.258604694,0.276718486,0.390337025,0.193661521,0.215667607,0.322474845,-0.418985639,0.218707959,0.118093576,-0.264679478,-0.429417973,0.246136255,-0.211071242,0.130978153,0.294733353,-0.343672335,0.481609474,0.423641559,0.296071262,-0.451474075,0.298444636,-0.100677221,-0.38514169
11/13/2013,-0.313504473,-0.249154187,-0.029389948,0.055930238,-0.25545713,-0.397467368,-0.473205582,0.439539743,-0.18444813,0.178668002,0.067086276,-0.033083572,0.021292804,0.343852033,0.303711782,0.347233048,0.309716676,0.424623236,-0.217660865,0.232732171,-0.138124724,-0.369252452,-0.1758242,-0.416856342,-0.480540122,-0.346954085,-0.430960508,0.360240778,-0.122929719,-0.164770205,0.386600036,-0.407832319,-0.138601968,-0.165056751,-0.004177019,-0.262977829,-0.066835965,-0.25971958,-0.340124757,-0.183264821,-0.174286847,0.112506618,-0.446323813,0.094512577,-0.126929028,0.233050281,-0.021168807,0.23732975,0.094142876,-0.110469207,-0.101545016,-0.107189407
11/14/2013,-0.270113999,0.071847269,0.220418519,-0.232106148,-0.09793321,-0.349477524,0.422700728,0.353448569,0.137879788,-0.067901785,0.322153082,0.296699713,0.087463622,-0.201430264,0.498409408,0.161220523,0.203473658,0.460810581,0.054510034,0.066147583,-0.473399505,0.308487762,0.118692434,-0.306423432,-0.061939625,0.333397394,0.405893518,0.318082078,-0.209582429,-0.485351066,0.292645332,-0.286431431,-0.0365439,0.258850202,-0.240293778,-0.399199324,0.054154757,0.485540185,0.11491005,0.213853013,0.214912651,-0.390361176,-0.414154439,-0.123780662,-0.423930751,-0.038055035,0.096726208,-0.156110837,-0.340611353,-0.321610742,0.414700494,0.254272441
11/15/2013,0.379302447,-0.396724983,0.203884792,0.062992412,0.314516364,0.01984664,0.443675139,0.212366684,0.154363785,-0.294031703,0.063378337,0.35964606,0.435481076,-0.004422991,-0.130225087,-0.065177359,0.288686387,0.335615704,0.130206414,-0.341366525,-0.264836951,-0.027126875,-0.043374105,0.153657752,0.476479222,0.246633863,0.127520732,-0.491389656,-0.392072817,0.04677425,-0.069972286,-0.201312997,0.203971075,-0.446242233,0.255160691,-0.298853212,0.205255076,0.020554307,-0.427108605,-0.247892854,-0.111557541,-0.425141358,0.48571222,0.120973828,0.324788405,-0.497195618,0.167000134,-0.363104617,0.372212074,-0.182024612,0.030026486,0.354005374
11/18/2013,0.413935777,-0.102540712,0.468473156,-0.374072916,-0.350999193,0.34968992,0.189788863,-0.442043941,-0.093792815,0.361061204,0.018002221,0.495064205,-0.302869351,0.48785269,-0.007879365,-0.423146749,-0.240246776,0.150743713,-0.229657468,-0.025091798,-0.084407126,-0.348479286,-0.041051605,0.007151206,0.434670196,0.143874715,0.049854385,0.236990395,-0.043267627,-0.493362231,0.479275215,0.123180027,0.412500439,-0.298132747,0.053686486,-0.202434657,-0.488750459,-0.151334474,0.117999825,-0.226586022,0.320796369,0.153960615,0.473099059,-0.021086166,0.303434491,0.385612063,0.125541416,0.167177636,0.282294076,-0.19866976,0.230990884,-0.245525467
11/19/2013,-0.44063419,-0.289579142,0.137738111,0.338773248,0.276733075,0.284809904,0.35355392,-0.060481597,0.013410041,0.149663174,0.34462633,0.260049525,0.437906609,0.15921693,-0.414270636,-0.272034803,-0.473916047,0.364370473,-0.274559222,-0.099967442,-0.464603305,0.068436598,0.353352961,0.329223417,0.44561236,-0.136489068,-0.225624908,-0.251009948,-0.125562692,0.312509757,0.153477301,-0.071823586,0.276073722,-0.189090078,0.410971002,0.16570264,0.068740067,0.381920466,-0.114458507,-0.025152589,0.032102234,0.025299025,0.237277823,0.20086657,0.398819518,-0.270739505,-0.227992033,-0.402827517,-0.338942548,0.198172542,-0.381347071,-0.180624007
11/20/2013,-0.113355458,0.140344532,-0.3804101,-0.302125637,0.361409217,-0.450276037,-0.398228783,-0.183424496,0.092332325,-0.338278747,-0.413373905,-0.311264672,-0.205649291,-0.08666006,0.043157991,0.373788434,-0.193202509,-0.055790912,0.242072121,0.197951801,0.430942492,-0.281108154,0.432720297,0.25088088,0.435303668,-0.361835167,-0.322538544,0.406231867,-0.36591363,-0.43597801,-0.170176928,-0.004955413,-0.163029192,-0.082028009,0.381531466,-0.110088028,-0.052342122,0.196771581,0.447524713,0.210180848,0.242100784,-0.246934595,0.020472709,-0.083051781,-0.297856718,-0.223589698,0.199348752,-0.378257916,0.24086781,-0.131783775,0.006312686,0.305319396
11/21/2013,-0.380309541,-0.122298275,0.366706852,0.281533249,0.078423863,0.416427609,-0.188166493,0.327367753,0.279920834,-0.00626334,0.464719793,-0.449392867,-0.146028839,-0.197438793,-0.242097419,0.238120196,0.466892962,-0.317970779,-0.450488427,0.180565023,0.411935631,-0.431810932,-0.156703415,0.266626516,-0.375324967,-0.207286978,-0.36868214,-0.241545309,-0.379177179,0.23351314,-0.462219992,-0.491740262,0.267058776,0.234729674,0.470834517,0.071220588,0.005391814,0.052144838,-0.371916936,0.283203695,0.486131949,-0.473936838,0.147490143,-0.321979001,0.11703483,0.054826358,0.36675137,-0.416718013,-0.409848772,0.20383401,-0.156352966,-0.13772825
11/22/2013,-0.006410371,0.26093809,0.102078809,0.166570887,0.35129576,-0.489827167,0.397675281,-0.24670553,-0.391464918,0.192390113,-0.492192257,0.457804199,0.393804369,0.157524671,-0.250529511,0.257741725,-0.082677646,0.162838086,0.460800142,0.077778908,0.081925044,-0.499280164,-0.324661295,-0.168392125,-0.458976464,-0.433449154,0.42653748,-0.460284294,-0.457013917,-0.033819907,-0.474568238,0.240125271,-0.429088364,0.42517751,-0.191032648,-0.004379964,0.340526635,-0.010931183,-0.148385484,-0.427650803,-0.019530639,-0.248609669,0.297888847,0.279862528,-0.44516521,-0.129077928,0.134957887,-0.295859282,0.40639976,0.428477593,-0.288332695,-0.099479649
11/25/2013,0.039669731,0.266819994,-0.381144482,0.044694067,0.230028895,-0.138823221,-0.332517502,-0.021062021,-0.011346065,0.008623787,0.36200755,-0.49068603,0.001292748,-0.148074123,0.390983595,0.04330375,-0.389879277,0.35480457,-0.087173687,-0.389369129,-0.295936321,-0.071790571,0.19120828,0.0182159,0.174672689,-0.209180781,-0.361587462,0.251033423,0.015141035,0.395826456,-0.052046368,-0.431445958,0.416835875,0.090933052,-0.062220676,0.192114118,-0.179919992,0.23651311,-0.150321151,0.027513164,-0.282651621,-0.421569088,0.452538427,0.122951286,-0.197144838,-0.041011701,-0.390202614,-0.316947413,0.358384736,0.144677587,-0.076553537,0.059074712
11/26/2013,-0.163902626,-0.042560488,0.244172923,-0.345761121,0.388211351,-0.147366067,0.407087773,0.312092032,-0.406910825,-0.389471239,-0.069445505,0.105530242,-0.13846291,-0.465027123,-0.495972996,0.249160815,-0.304555182,0.127039498,0.087240319,-0.02319205,-0.006428174,-0.454165661,0.36734696,0.278535376,-0.076290639,0.383273227,0.307919544,0.48757017,0.382248092,0.410175911,-0.23247571,-0.16977489,0.193707217,0.03688581,0.39917895,0.10804078,0.200937544,-0.220238807,-0.30471984,-0.459567754,-0.044469595,-0.116784641,0.058292081,0.47468186,0.46967334,-0.082111412,0.342004327,-0.372496021,-0.470677753,0.414107512,-0.283216264,-0.371263998
11/27/2013,0.39140606,-0.162248933,-0.39013288,-0.009251139,-0.007741319,-0.275814933,0.037124823,-0.356181537,-0.345622709,0.209495785,0.331871045,0.323938954,0.240924676,0.111428444,-0.393641926,-0.434055597,-0.333133164,0.209215999,-0.435358361,0.300324607,0.092621696,0.241383346,0.086117203,0.137299597,-0.366588235,-0.386561294,-0.450733703,-0.167791908,0.001203145,0.09463401,0.398008102,-0.016186555,-0.067773803,-0.32202303,-0.38244377,0.405740945,0.341082854,-0.403432822,-0.285403924,0.358934809,0.217115924,0.408866904,0.183392862,0.208453299,-0.19822039,-0.080152972,0.460908026,0.467275841,-0.437333005,-0.181669782,-0.340052415,0.442312785
11/28/2013,0.154895888,0.130541294,0.224423772,-0.088783863,-0.456618515,0.448129498,-0.315765356,0.481335104,0.00792293,0.378201418,0.141503151,0.416766113,0.191186919,0.140868876,0.292372049,-0.054693336,0.221189199,-0.485036156,-0.030605404,-0.083112779,0.446679304,-0.409772288,-0.482207927,-0.308282475,0.135027412,-0.428178015,0.1892287,0.133993558,0.376210138,0.203989842,-0.357280563,-0.490248582,-0.291381595,0.182729823,0.140048726,-0.30640181,0.176441369,-0.106412798,-0.495556115,-0.413624348,0.358229837,-0.315461992,0.123547369,0.110345141,-0.445604169,-0.044157313,0.0220564,0.380403215,0.029870851,0.350133187,0.279844494,-0.299498645
11/29/2013,-0.020412072,0.364086635,0.067302218,-0.032799355,-0.082152778,-0.440331891,0.454924839,0.152520611,0.356284839,-0.278346148,0.40428393,0.158388942,-0.081705531,0.120123803,-0.294855176,-0.275867526,-0.372712695,0.409068764,0.15846369,-0.451875238,0.476153027,-0.03263662,-0.45321961,0.018343844,-0.091307506,0.320746028,-0.308903938,-0.013933887,-0.197439825,0.216481516,-0.194178449,0.207717254,0.052166301,0.134980822,-0.357148874,0.157035427,-0.235921093,-0.415704635,-0.089247044,-0.192905913,0.059426333,0.403287908,0.170179441,-0.384222664,0.408838473,0.017531862,0.221391122,0.121850659,0.101536904,0.411425965,0.283747571,-0.430629579
