date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2018-10-15 00:00:00+00:00,0.9269,0.9317,0.9245,0.9259,0.0,79.8,79.972,79.482,79.79,0.0,1.0936,1.0944,1.0898,1.09,0.0,0.7117,0.7149,0.7099,0.7137,0.0,0.7614,0.7625,0.7553,0.761,0.0,86.122,86.391,85.578,86.172,0.0,1.5059,1.5123,1.5012,1.503,0.0,1.1468,1.1472,1.1415,1.1438,0.0,0.8788,0.8836,0.8782,0.8804,0.0,129.7,129.8,129.13,129.52,0.0,1.1563,1.1606,1.1535,1.1584,0.0,1.7122,1.7157,1.7034,1.7072,0.0,1.3044,1.3065,1.2947,1.2992,0.0,147.539,147.777,146.512,147.111,0.0,1.3142,1.3182,1.3082,1.3158,0.0,1.0946,1.1012,1.0946,1.0971,0.0,72.957,73.315,72.761,73.205,0.0,0.6509,0.6557,0.6495,0.6548,0.0,1.3023,1.3051,1.2955,1.2975,0.0,0.9912,0.992,0.9848,0.9873,0.0,15313.0,15389.0,15292.0,15332.0,0.0,74.02,74.45,73.96,74.15,0.0,112.15,112.28,111.63,111.8,0.0,1131.07,1133.85,1126.6,1130.75,0.0,8.1845,8.1953,8.1406,8.1511,0.0,8.9597,8.9996,8.9317,8.9428,0.0,1.3777,1.3795,1.3752,1.376,0.0,32.725,32.777,32.616,32.648,0.0,30.855,30.897,30.774,30.835,0.0
2018-10-16 00:00:00+00:00,0.9259,0.9278,0.9224,0.9227,0.0,79.79,80.2,79.681,80.092,0.0,1.09,1.0904,1.0816,1.0828,0.0,0.7137,0.7151,0.7112,0.714,0.0,0.761,0.766,0.7595,0.7658,0.0,86.172,86.803,85.996,86.8,0.0,1.503,1.5058,1.4968,1.4969,0.0,1.1438,1.1479,1.1426,1.1464,0.0,0.8804,0.8813,0.8753,0.8784,0.0,129.52,130.29,129.38,129.93,0.0,1.1584,1.1621,1.1566,1.1583,0.0,1.7072,1.7157,1.7039,1.7042,0.0,1.2992,1.3086,1.2974,1.3051,0.0,147.111,148.409,146.887,147.923,0.0,1.3158,1.3236,1.3141,1.3187,0.0,1.0971,1.1007,1.0915,1.0933,0.0,73.205,74.026,73.144,73.967,0.0,0.6548,0.6597,0.6543,0.6594,0.0,1.2975,1.2999,1.2922,1.2923,0.0,0.9873,0.9909,0.9859,0.9897,0.0,15331.0,15347.0,15226.0,15227.0,0.0,74.15,74.29,73.55,73.6,0.0,111.8,112.29,111.73,112.17,0.0,1130.75,1135.3,1121.25,1122.72,0.0,8.151,8.163,8.1169,8.1365,0.0,8.9428,8.9728,8.8814,8.8964,0.0,1.376,1.3781,1.373,1.3734,0.0,32.648,32.715,32.47,32.476,0.0,30.832,30.85,30.696,30.716,0.0
2018-10-17 00:00:00+00:00,0.9227,0.9269,0.9224,0.9264,0.0,80.092,80.34,79.666,80.014,0.0,1.0828,1.0867,1.0823,1.0849,0.0,0.714,0.716,0.7111,0.7125,0.0,0.7658,0.7666,0.7631,0.7638,0.0,86.8,86.889,86.166,86.374,0.0,1.4969,1.4997,1.495,1.4987,0.0,1.1464,1.1483,1.1438,1.1446,0.0,0.8784,0.8809,0.8768,0.8772,0.0,129.93,130.16,129.17,129.45,0.0,1.1583,1.1587,1.1521,1.1528,0.0,1.7042,1.709,1.6989,1.7085,0.0,1.3051,1.3071,1.3005,1.3049,0.0,147.922,148.256,147.058,147.574,0.0,1.3187,1.3195,1.3099,1.3142,0.0,1.0933,1.0949,1.0904,1.0923,0.0,73.967,74.12,73.598,73.748,0.0,0.6594,0.6602,0.6557,0.6567,0.0,1.2923,1.3006,1.2917,1.3001,0.0,0.9897,0.9939,0.9894,0.993,0.0,15227.0,15276.0,15215.0,15261.0,0.0,73.6,74.05,73.57,73.74,0.0,112.17,112.42,112.02,112.3,0.0,1122.71,1127.24,1121.34,1125.8,0.0,8.1365,8.2087,8.133,8.1969,0.0,8.8964,8.9571,8.8891,8.9533,0.0,1.3734,1.3766,1.3728,1.3756,0.0,32.476,32.567,32.421,32.437,0.0,30.712,30.816,30.659,30.775,0.0
2018-10-18 00:00:00+00:00,0.9264,0.9321,0.9253,0.929,0.0,80.014,80.451,79.76,79.791,0.0,1.0849,1.09,1.0844,1.0859,0.0,0.7125,0.7151,0.7105,0.7114,0.0,0.7638,0.7652,0.7607,0.7615,0.0,86.374,86.567,85.802,85.893,0.0,1.4987,1.5026,1.4962,1.4981,0.0,1.1447,1.1467,1.1399,1.1409,0.0,0.8772,0.8803,0.8765,0.8795,0.0,129.45,129.73,128.58,128.68,0.0,1.1528,1.1528,1.1466,1.1472,0.0,1.7085,1.7119,1.7016,1.7033,0.0,1.3049,1.3071,1.297,1.2971,0.0,147.574,147.806,146.244,146.299,0.0,1.3142,1.3142,1.304,1.3043,0.0,1.0923,1.0948,1.0901,1.0942,0.0,73.749,73.995,73.461,73.475,0.0,0.6567,0.6578,0.6535,0.6551,0.0,1.3001,1.3065,1.2995,1.306,0.0,0.993,0.9975,0.992,0.9945,0.0,15262.0,15324.0,15250.0,15313.0,0.0,73.74,74.09,73.74,74.06,0.0,112.3,112.73,112.08,112.17,0.0,1125.8,1137.95,1125.68,1137.3,0.0,8.1969,8.2583,8.1956,8.2539,0.0,8.9533,9.0346,8.9485,9.0317,0.0,1.3756,1.3809,1.3756,1.3808,0.0,32.437,32.654,32.433,32.611,0.0,30.775,30.953,30.769,30.948,0.0
2018-10-19 00:00:00+00:00,0.929,0.9366,0.9271,0.9322,0.0,79.791,80.491,79.5,80.111,0.0,1.0859,1.0875,1.0797,1.0802,0.0,0.7114,0.715,0.7089,0.7119,0.0,0.7615,0.7646,0.759,0.7603,0.0,85.893,86.373,85.569,85.905,0.0,1.4981,1.5132,1.4931,1.5087,0.0,1.1409,1.1492,1.1392,1.1469,0.0,0.8795,0.8833,0.8776,0.8812,0.0,128.68,129.68,128.32,129.58,0.0,1.1472,1.1535,1.1433,1.1514,0.0,1.7033,1.7191,1.6965,1.7133,0.0,1.2971,1.3056,1.2957,1.3023,0.0,146.299,147.338,145.816,147.163,0.0,1.3043,1.3104,1.3012,1.3076,0.0,1.0942,1.0954,1.0912,1.0941,0.0,73.475,74.369,73.193,74.196,0.0,0.6551,0.6607,0.6524,0.6594,0.0,1.306,1.3132,1.3028,1.3104,0.0,0.9945,0.9978,0.9945,0.996,0.0,15317.0,15340.0,15237.0,15240.0,0.0,74.06,74.32,73.63,73.81,0.0,112.17,112.65,111.95,112.55,0.0,1137.31,1138.95,1128.57,1131.25,0.0,8.2539,8.2842,8.2088,8.2196,0.0,9.0316,9.0544,8.9775,8.9907,0.0,1.3808,1.3821,1.3764,1.3778,0.0,32.611,32.672,32.545,32.585,0.0,30.95,30.974,30.797,30.85,0.0
2018-10-22 00:00:00+00:00,0.9319,0.9339,0.9281,0.9291,0.0,80.084,80.316,79.648,79.831,0.0,1.0802,1.0822,1.0748,1.0812,0.0,0.7111,0.7127,0.7076,0.7083,0.0,0.7602,0.7627,0.7592,0.7599,0.0,85.887,86.295,85.658,85.924,0.0,1.5081,1.5115,1.5017,1.5043,0.0,1.1462,1.1501,1.1422,1.1432,0.0,0.8811,0.8857,0.8806,0.8842,0.0,129.54,130.2,129.2,129.26,0.0,1.1508,1.155,1.1456,1.1469,0.0,1.7116,1.7136,1.6976,1.7013,0.0,1.2999,1.3036,1.2911,1.2929,0.0,146.967,147.585,146.048,146.184,0.0,1.3061,1.309,1.2957,1.2971,0.0,1.094,1.0959,1.0886,1.09,0.0,74.083,74.49,73.807,73.833,0.0,0.6585,0.6618,0.6544,0.6551,0.0,1.3097,1.3126,1.308,1.3117,0.0,0.9957,0.998,0.994,0.9968,0.0,15245.0,15295.0,15237.0,15281.0,0.0,73.81,74.07,73.55,74.05,0.0,112.51,112.89,112.35,112.7,0.0,1131.19,1134.51,1126.24,1132.8,0.0,8.2232,8.2684,8.1967,8.2571,0.0,8.9893,9.0088,8.9502,9.0008,0.0,1.3773,1.3809,1.3761,1.3802,0.0,32.569,32.82,32.546,32.799,0.0,30.868,30.911,30.767,30.879,0.0
2018-10-23 00:00:00+00:00,0.9291,0.9291,0.9244,0.9269,0.0,79.83,79.967,79.045,79.458,0.0,1.0812,1.0814,1.0764,1.0795,0.0,0.7083,0.709,0.7056,0.7081,0.0,0.7599,0.7614,0.7584,0.7599,0.0,85.924,86.162,85.369,85.719,0.0,1.5043,1.5052,1.4995,1.5031,0.0,1.1432,1.1433,1.1397,1.1422,0.0,0.8842,0.8849,0.8798,0.8835,0.0,129.26,129.43,128.21,128.85,0.0,1.1469,1.1493,1.1439,1.1482,0.0,1.7013,1.7096,1.6963,1.7012,0.0,1.2929,1.2983,1.2894,1.2928,0.0,146.184,146.409,145.294,145.829,0.0,1.2971,1.3044,1.2937,1.2995,0.0,1.09,1.0916,1.0873,1.0889,0.0,73.833,74.249,73.256,73.609,0.0,0.6551,0.6569,0.6535,0.656,0.0,1.3117,1.3122,1.3083,1.3091,0.0,0.9968,0.9971,0.9938,0.9948,0.0,15277.0,15305.0,15253.0,15270.0,0.0,74.05,74.2,73.75,73.76,0.0,112.7,112.84,111.96,112.21,0.0,1132.8,1138.5,1131.35,1136.3,0.0,8.2571,8.3137,8.2462,8.2913,0.0,9.0008,9.0634,8.9893,9.029,0.0,1.3802,1.3817,1.3776,1.3783,0.0,32.799,32.938,32.759,32.855,0.0,30.879,30.928,30.794,30.896,0.0
2018-10-24 00:00:00+00:00,0.9269,0.9293,0.9176,0.9183,0.0,79.458,80.033,79.424,79.57,0.0,1.0795,1.0844,1.0793,1.0834,0.0,0.7081,0.7106,0.7068,0.7069,0.0,0.7599,0.7693,0.7588,0.7681,0.0,85.719,86.816,85.624,86.646,0.0,1.5031,1.5042,1.4777,1.48,0.0,1.1422,1.1427,1.1362,1.1368,0.0,0.8836,0.8845,0.8816,0.8843,0.0,128.85,129.22,128.05,128.24,0.0,1.1482,1.149,1.1379,1.1394,0.0,1.7012,1.7025,1.6728,1.6736,0.0,1.2928,1.2935,1.285,1.2855,0.0,145.829,146.308,144.871,145.015,0.0,1.2995,1.3004,1.2879,1.2884,0.0,1.0889,1.0939,1.0871,1.093,0.0,73.609,73.975,73.308,73.446,0.0,0.656,0.6567,0.6521,0.6525,0.0,1.3091,1.3103,1.297,1.299,0.0,0.9948,0.9989,0.9938,0.9978,0.0,15268.0,15275.0,15237.0,15263.0,0.0,73.76,73.76,73.37,73.6,0.0,112.21,112.74,112.18,112.56,0.0,1136.37,1137.53,1127.68,1137.28,0.0,8.2913,8.3374,8.2714,8.327,0.0,9.029,9.1069,9.0114,9.1021,0.0,1.3783,1.3809,1.3772,1.3805,0.0,32.855,32.968,32.754,32.964,0.0,30.9,30.915,30.809,30.915,0.0
2018-10-25 00:00:00+00:00,0.9183,0.9288,0.9179,0.9259,0.0,79.57,79.807,78.993,79.701,0.0,1.0834,1.0864,1.0814,1.086,0.0,0.7069,0.7099,0.7057,0.7078,0.0,0.7681,0.7683,0.7629,0.7645,0.0,86.645,86.652,85.737,86.08,0.0,1.48,1.4943,1.4792,1.4876,0.0,1.1368,1.1416,1.1355,1.1374,0.0,0.8843,0.8883,0.8832,0.8868,0.0,128.24,128.44,127.5,128.06,0.0,1.1394,1.1432,1.1365,1.1372,0.0,1.6736,1.688,1.6721,1.6774,0.0,1.2855,1.2901,1.2821,1.2825,0.0,145.014,145.04,144.093,144.396,0.0,1.2884,1.2919,1.2809,1.2823,0.0,1.093,1.0961,1.0916,1.093,0.0,73.446,73.567,72.818,73.391,0.0,0.6525,0.6544,0.6503,0.6518,0.0,1.299,1.3099,1.2989,1.3082,0.0,0.9978,1.0018,0.9955,1.0001,0.0,15262.0,15305.0,15246.0,15259.0,0.0,73.6,73.8,73.46,73.53,0.0,112.56,112.64,111.82,112.6,0.0,1137.28,1139.43,1134.4,1134.42,0.0,8.3271,8.3576,8.3033,8.3442,0.0,9.1021,9.1457,9.0856,9.1203,0.0,1.3805,1.3818,1.3787,1.3809,0.0,32.964,32.97,32.883,32.925,0.0,30.916,30.951,30.87,30.875,0.0
2018-10-26 00:00:00+00:00,0.9259,0.9293,0.9209,0.9291,0.0,79.701,79.776,78.566,79.354,0.0,1.086,1.088,1.083,1.0873,0.0,0.7078,0.7104,0.7021,0.709,0.0,0.7645,0.7657,0.7599,0.7608,0.0,86.08,86.171,84.851,85.388,0.0,1.4876,1.4956,1.4851,1.4943,0.0,1.1374,1.1386,1.1343,1.1376,0.0,0.8868,0.8896,0.8858,0.8886,0.0,128.06,128.09,126.64,127.6,0.0,1.1372,1.1421,1.1336,1.1403,0.0,1.6774,1.6853,1.6738,1.681,0.0,1.2825,1.2838,1.2786,1.2791,0.0,144.395,144.47,142.778,143.573,0.0,1.2823,1.2842,1.2777,1.2828,0.0,1.093,1.0959,1.0893,1.0941,0.0,73.391,73.435,72.375,72.786,0.0,0.6518,0.6533,0.6465,0.652,0.0,1.3082,1.3159,1.3066,1.3106,0.0,1.0001,1.0027,0.9964,0.997,0.0,15261.0,15293.0,15255.0,15256.0,0.0,73.53,73.76,73.4,73.43,0.0,112.6,112.67,111.38,111.91,0.0,1134.39,1143.19,1133.5,1139.2,0.0,8.3442,8.3945,8.3275,8.3522,0.0,9.1204,9.1786,9.0884,9.1331,0.0,1.3809,1.3848,1.3796,1.38,0.0,32.925,33.147,32.906,33.064,0.0,30.875,30.978,30.849,30.919,0.0
2018-10-29 00:00:00+00:00,0.9291,0.9314,0.927,0.9272,0.0,79.349,79.768,79.206,79.471,0.0,1.0875,1.0898,1.0824,1.0828,0.0,0.7085,0.711,0.7062,0.7067,0.0,0.7609,0.7644,0.7605,0.7632,0.0,85.384,85.903,85.29,85.711,0.0,1.495,1.4963,1.4889,1.4942,0.0,1.138,1.1409,1.1364,1.1404,0.0,0.888,0.89,0.8868,0.8894,0.0,127.44,128.23,127.25,128.07,0.0,1.1407,1.1416,1.1361,1.1388,0.0,1.6814,1.6867,1.6733,1.68,0.0,1.2798,1.2847,1.273,1.2822,0.0,143.565,144.41,143.163,143.99,0.0,1.283,1.2853,1.2792,1.2804,0.0,1.0945,1.0955,1.0892,1.0903,0.0,72.789,73.595,72.452,73.395,0.0,0.6525,0.6556,0.6515,0.6526,0.0,1.3107,1.3134,1.3077,1.3121,0.0,0.997,1.0025,0.9968,1.0014,0.0,15252.0,15298.0,15251.0,15275.0,0.0,73.5,73.78,73.5,73.77,0.0,111.89,112.56,111.78,112.46,0.0,1139.3,1143.08,1135.05,1139.55,0.0,8.3467,8.3856,8.3272,8.3774,0.0,9.1275,9.1654,9.0991,9.1338,0.0,1.3808,1.3834,1.3798,1.3822,0.0,33.05,33.253,33.045,33.225,0.0,30.905,30.93,30.865,30.892,0.0
2018-10-30 00:00:00+00:00,0.9272,0.9345,0.9262,0.9329,0.0,79.472,80.366,79.106,80.133,0.0,1.0828,1.0844,1.0808,1.0832,0.0,0.7067,0.7122,0.7051,0.7099,0.0,0.7632,0.7657,0.7613,0.7646,0.0,85.712,86.136,85.328,85.899,0.0,1.4942,1.4975,1.4884,1.4913,0.0,1.1404,1.1419,1.1371,1.1402,0.0,0.8894,0.894,0.8883,0.8929,0.0,128.07,128.44,127.74,128.1,0.0,1.1388,1.1396,1.1346,1.1349,0.0,1.68,1.6835,1.669,1.6703,0.0,1.2822,1.2838,1.2756,1.277,0.0,143.99,144.395,143.219,143.473,0.0,1.2804,1.2813,1.2698,1.2711,0.0,1.0903,1.0936,1.0887,1.09,0.0,73.395,74.189,73.183,73.976,0.0,0.6526,0.6573,0.6521,0.6554,0.0,1.3121,1.3149,1.3101,1.3141,0.0,1.0014,1.0051,1.0006,1.0047,0.0,15276.0,15320.0,15269.0,15289.0,0.0,73.76,73.97,73.73,73.89,0.0,112.46,112.98,112.19,112.88,0.0,1139.52,1143.5,1136.6,1139.21,0.0,8.3774,8.4193,8.3709,8.4122,0.0,9.1338,9.1858,9.1292,9.1693,0.0,1.3822,1.385,1.3821,1.3848,0.0,33.225,33.325,33.196,33.275,0.0,30.894,30.933,30.845,30.86,0.0
2018-10-31 00:00:00+00:00,0.9329,0.9333,0.9279,0.9305,0.0,80.133,80.421,79.857,79.951,0.0,1.0832,1.0858,1.0799,1.0851,0.0,0.7099,0.711,0.7068,0.7072,0.0,0.7646,0.7674,0.7643,0.767,0.0,85.899,86.398,85.821,85.921,0.0,1.4913,1.4914,1.4848,1.4876,0.0,1.1402,1.1415,1.138,1.1411,0.0,0.8928,0.8933,0.8843,0.8864,0.0,128.1,128.54,127.66,127.82,0.0,1.1349,1.136,1.1302,1.1306,0.0,1.6703,1.6822,1.6648,1.6781,0.0,1.277,1.2892,1.276,1.2872,0.0,143.472,145.139,143.292,144.185,0.0,1.2711,1.2831,1.2696,1.2754,0.0,1.09,1.0915,1.0857,1.0865,0.0,73.976,74.319,73.603,73.676,0.0,0.6554,0.6571,0.6513,0.6517,0.0,1.3141,1.3165,1.3106,1.3158,0.0,1.0047,1.0095,1.0034,1.0092,0.0,15290.0,15294.0,15241.0,15290.0,0.0,73.9,74.44,73.71,74.35,0.0,112.88,113.39,112.82,113.05,0.0,1139.22,1141.82,1136.85,1141.42,0.0,8.4122,8.4526,8.3978,8.4391,0.0,9.1693,9.2024,9.1339,9.1687,0.0,1.3848,1.3872,1.3845,1.3864,0.0,33.275,33.325,33.104,33.109,0.0,30.861,30.893,30.816,30.888,0.0
2018-11-01 00:00:00+00:00,0.9305,0.9434,0.9304,0.9429,0.0,79.951,81.264,79.846,81.149,0.0,1.0851,1.0878,1.0819,1.0825,0.0,0.7072,0.721,0.7071,0.7202,0.0,0.767,0.768,0.7641,0.7648,0.0,85.921,86.317,85.646,86.06,0.0,1.4876,1.4952,1.4876,1.4939,0.0,1.1411,1.1449,1.1402,1.1425,0.0,0.8864,0.8866,0.8775,0.8776,0.0,127.82,128.77,127.62,128.56,0.0,1.1306,1.1424,1.1306,1.1411,0.0,1.6781,1.7037,1.6781,1.7023,0.0,1.2872,1.3032,1.2866,1.3019,0.0,144.185,146.614,144.031,146.501,0.0,1.2754,1.3015,1.2754,1.3003,0.0,1.0865,1.0875,1.0813,1.0838,0.0,73.676,75.007,73.557,74.965,0.0,0.6517,0.6659,0.6515,0.6654,0.0,1.3158,1.317,1.3069,1.3093,0.0,1.0092,1.0093,1.0001,1.0012,0.0,15290.0,15291.0,15110.0,15115.0,0.0,74.35,74.38,73.3,73.35,0.0,113.05,113.06,112.61,112.67,0.0,1141.41,1141.41,1122.11,1122.57,0.0,8.4391,8.4405,8.3393,8.3454,0.0,9.1687,9.1734,9.0338,9.045,0.0,1.3864,1.3865,1.3758,1.3761,0.0,33.11,33.146,32.87,32.901,0.0,30.888,30.895,30.635,30.642,0.0
2018-11-02 00:00:00+00:00,0.9429,0.948,0.9418,0.9432,0.0,81.149,81.943,81.033,81.425,0.0,1.0825,1.086,1.081,1.0826,0.0,0.7202,0.7259,0.7182,0.7193,0.0,0.7648,0.7673,0.7622,0.7653,0.0,86.06,86.609,85.975,86.342,0.0,1.4939,1.4983,1.491,1.4929,0.0,1.1425,1.1455,1.1406,1.1426,0.0,0.8776,0.8801,0.8757,0.878,0.0,128.56,129.32,128.38,128.92,0.0,1.1411,1.1456,1.1372,1.1388,0.0,1.7023,1.7041,1.6973,1.6999,0.0,1.3019,1.3051,1.2969,1.3012,0.0,146.501,147.262,146.297,146.816,0.0,1.3003,1.3041,1.2952,1.297,0.0,1.0838,1.0847,1.0815,1.0828,0.0,74.965,75.625,74.758,75.38,0.0,0.6654,0.669,0.6634,0.6661,0.0,1.3092,1.3119,1.3049,1.311,0.0,1.0012,1.0049,0.9968,1.0035,0.0,15116.0,15143.0,14913.0,14959.0,0.0,73.35,73.44,72.63,73.1,0.0,112.67,113.32,112.56,113.2,0.0,1122.57,1129.35,1110.88,1117.5,0.0,8.3454,8.3792,8.3045,8.3675,0.0,9.045,9.0842,8.9936,9.0613,0.0,1.3761,1.3774,1.3703,1.3757,0.0,32.901,32.988,32.783,32.844,0.0,30.642,30.694,30.285,30.476,0.0
2018-11-05 00:00:00+00:00,0.943,0.9445,0.94,0.9443,0.0,81.368,81.675,81.246,81.516,0.0,1.0811,1.0858,1.0803,1.0809,0.0,0.7223,0.7224,0.7182,0.7203,0.0,0.7662,0.7687,0.7643,0.7665,0.0,86.398,86.598,86.276,86.323,0.0,1.4932,1.495,1.4878,1.4939,0.0,1.1432,1.1461,1.1421,1.145,0.0,0.8765,0.8773,0.873,0.8754,0.0,128.96,129.13,128.61,128.96,0.0,1.1398,1.1408,1.1354,1.1395,0.0,1.7065,1.7118,1.6981,1.7066,0.0,1.3065,1.3099,1.3032,1.308,0.0,147.479,147.817,146.859,147.316,0.0,1.3019,1.3065,1.2965,1.3017,0.0,1.0833,1.0864,1.0817,1.0845,0.0,75.344,75.567,75.028,75.416,0.0,0.6644,0.6676,0.6633,0.6664,0.0,1.3099,1.3116,1.3071,1.311,0.0,1.0029,1.0069,1.0013,1.0048,0.0,14968.0,15031.0,14942.0,14974.0,0.0,72.92,73.36,72.83,73.16,0.0,113.17,113.34,113.08,113.17,0.0,1119.11,1124.29,1116.06,1121.5,0.0,8.3628,8.3895,8.3346,8.3631,0.0,9.0524,9.0986,9.0405,9.0692,0.0,1.3741,1.3772,1.3716,1.3756,0.0,32.845,33.007,32.782,32.962,0.0,30.388,30.634,30.388,30.61,0.0
2018-11-06 00:00:00+00:00,0.9443,0.9501,0.9438,0.9485,0.0,81.517,81.975,81.506,81.9,0.0,1.0809,1.0851,1.0807,1.0824,0.0,0.7203,0.7241,0.7201,0.7217,0.0,0.7665,0.7668,0.7635,0.7637,0.0,86.323,86.538,86.168,86.349,0.0,1.4939,1.5012,1.4934,1.4997,0.0,1.145,1.147,1.1446,1.1453,0.0,0.8754,0.876,0.872,0.8722,0.0,128.96,129.56,128.85,129.5,0.0,1.1395,1.1438,1.1392,1.1412,0.0,1.7066,1.7201,1.7058,1.7195,0.0,1.308,1.314,1.3076,1.3132,0.0,147.316,148.499,147.293,148.479,0.0,1.3017,1.3096,1.3014,1.3084,0.0,1.0844,1.085,1.0816,1.0823,0.0,75.416,75.676,75.294,75.667,0.0,0.6664,0.6684,0.6646,0.6668,0.0,1.311,1.3145,1.3098,1.3142,0.0,1.0048,1.0056,1.0023,1.0037,0.0,14974.0,14987.0,14830.0,14834.0,0.0,73.16,73.29,73.0,73.25,0.0,113.17,113.49,113.1,113.48,0.0,1121.5,1124.79,1118.67,1121.97,0.0,8.3631,8.388,8.3472,8.3716,0.0,9.0692,9.0788,9.0404,9.0609,0.0,1.3756,1.3759,1.373,1.3745,0.0,32.962,33.018,32.907,32.932,0.0,30.607,30.753,30.561,30.69,0.0
2018-11-07 00:00:00+00:00,0.9485,0.9555,0.9477,0.9543,0.0,81.9,82.678,81.79,82.549,0.0,1.0824,1.0833,1.0716,1.0727,0.0,0.7217,0.73,0.7213,0.7284,0.0,0.7637,0.7647,0.761,0.7629,0.0,86.349,86.766,86.09,86.502,0.0,1.4998,1.5049,1.4977,1.502,0.0,1.1453,1.147,1.1438,1.1458,0.0,0.8722,0.8747,0.8712,0.8717,0.0,129.5,130.15,129.37,129.93,0.0,1.1412,1.15,1.1395,1.1464,0.0,1.7195,1.7257,1.7156,1.7231,0.0,1.3132,1.315,1.3084,1.3145,0.0,148.479,149.234,148.34,149.052,0.0,1.3084,1.3175,1.3074,1.3151,0.0,1.0823,1.0843,1.08,1.0806,0.0,75.667,76.984,75.561,76.954,0.0,0.6668,0.6793,0.6664,0.679,0.0,1.3142,1.3159,1.3056,1.3102,0.0,1.0037,1.0051,0.9953,0.9995,0.0,14840.0,14863.0,14555.0,14627.0,0.0,73.25,73.42,72.42,72.54,0.0,113.48,113.82,112.95,113.33,0.0,1121.97,1124.3,1116.2,1116.2,0.0,8.3716,8.3785,8.2888,8.3257,0.0,9.0609,9.0669,8.9777,8.997,0.0,1.3745,1.3763,1.3685,1.3697,0.0,32.932,33.008,32.775,32.806,0.0,30.69,30.705,30.49,30.49,0.0
