date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
01/06/2016,0.00014911259826974385,0.00018721610868557273,8.462363657386593e-05,0.0001523131672597865,3.866510445457814e-05,3.81035104158289e-05,-2.6584844445759854e-05,1.2080260008818288e-05,-2.4069817376605642e-05,1.1518665970069043e-05,-2.3384275455717177e-05,-2.5150270691542133e-06,3.615007738542393e-05,3.558848334667468e-05,6.855419208884652e-07,0.00011049063174426491,0.0001025924721117068,6.768953068592058e-05,-3.200568990042678e-06,3.546453546453547e-05,-0.000928372491608941,-0.0004257544069315805,3.4902941425786223e-05,-9.457649815868764e-05,-2.297227638449988e-05,8.751835535976504e-05,-6.994474365251452e-05,-0.0001269666022633177,-0.0005234975619970683
01/07/2016,4.927955854069413e-05,6.543264504032448e-05,-1.383313939045277e-05,5.033798360419963e-05,3.895548980013598e-05,1.615308649963035e-05,-2.403956404903929e-05,1.4915925751096695e-05,-2.2636715206516083e-05,-7.886477549408936e-06,-2.2981138985533784e-05,-1.4028488425232068e-06,3.755264095761277e-05,1.4750237657107147e-05,-3.444237790177033e-07,2.3202463727107884e-05,7.926578443077725e-05,6.417112299465239e-05,-1.0584250635055036e-06,3.789706473663048e-05,-0.0003200568990042674,-0.00014395631670389674,1.509466143612485e-05,-3.470213996529787e-05,-9.909909909909908e-06,1.3292553817197977e-05,-2.4258386470751316e-05,3.303328103063836e-05,-0.00019469940795486152
01/08/2016,4.8738278769287134e-05,6.718339598062895e-05,-9.435101993649522e-06,5.014326647564471e-05,3.6908538061393075e-05,1.844511721134181e-05,-2.4840333722348746e-05,1.2068204339044329e-05,-2.3091963006582483e-05,-6.395216511006938e-06,-2.3435346015991174e-05,-1.7483707157662648e-06,3.5160167345626806e-05,1.669674649557554e-05,-3.433830094086941e-07,3.431006735865764e-05,7.661849797427846e-05,5.9578368469294225e-05,-1.4049877063575707e-06,3.5503550355035506e-05,-0.000322026620867325,-0.00014898688915375446,1.7040129504984237e-05,-4.131958217638504e-05,-6.721107638538834e-06,2.7588959720118807e-05,-2.089573030577419e-05,1.1022320198401765e-05,-0.00010441527446300714
01/11/2016,4.881385141826995e-05,6.883485526069144e-05,-1.415557002159963e-05,5.014326647564471e-05,3.781266864589149e-05,2.0021003842421485e-05,-2.4947830040306758e-05,1.2864838605584737e-05,-2.292527018498371e-05,-4.9268261978852715e-06,-2.3618414982932e-05,-2.022559855323048e-06,3.579010879056845e-05,1.799844398709844e-05,-6.931447979482912e-07,3.6232990039137736e-05,8.299042528229106e-05,6.429883649724433e-05,-1.3294150573747566e-06,3.648325358851674e-05,-0.0003460042475004176,-0.00017113095238095236,1.869158878504673e-05,-3.714250340472949e-05,-8.978977967832814e-06,2.725401207130492e-05,-1.7382839660686972e-05,-4.132231404958678e-05,-0.00019832416084089442
01/12/2016,4.752657601065902e-05,6.132921135379296e-05,-1.6156378328984595e-05,4.794618577357951e-05,3.696380042826309e-05,1.3802635343133934e-05,-2.392191391038592e-05,1.304188651787717e-05,-2.2810693386001987e-05,-1.0119278567251984e-05,-2.3502304147465435e-05,-1.111220524383932e-06,3.5852579903879163e-05,1.2691414818750002e-05,-6.916107614634478e-07,3.733534544077141e-05,7.748558968277755e-05,6.41025641025641e-05,-4.1960976292048433e-07,3.6544190665342606e-05,-0.0002528520755440514,-0.00014903129657228018,1.338302558021345e-05,-3.534203078622213e-05,-9.188465639676024e-06,2.8146879801095385e-05,-1.3935340022296548e-05,6.618133686300462e-05,-0.00015418283099572267
01/13/2016,3.864583144258342e-05,7.11329687535819e-05,1.1416368318739739e-05,3.7602062741727534e-05,0.00010808104482475325,3.2487137310998464e-05,-6.80042887471279e-05,4.007675607762536e-05,-6.774723879944764e-05,-3.551715143612943e-05,-6.90480574479838e-05,-2.5704994768025365e-07,0.000107823994877073,3.2230087363318214e-05,-1.300818648536146e-06,0.00010123582460177016,5.971660043484215e-05,2.6185694422987792e-05,1.0437687008558923e-06,0.00010912481352560915,-0.0009644923912266914,-0.0005239079102715465,3.353090601185436e-05,-0.0001038746908491344,-3.204909066046766e-05,6.918673394130249e-05,-6.781665159629968e-06,-0.0001424246594192927,-0.0006024632734827126
01/14/2016,4.9906630059301816e-05,7.504679739249752e-05,-1.2155980591691566e-05,5.128205128205128e-05,0.0001442040268959416,2.5140167333195697e-05,-2.473562642612066e-05,0.00011946840046982095,-2.292659898719248e-05,4.0454090707503346e-07,-2.3360205203371195e-05,-1.8090274389281825e-06,0.00014239499945701344,2.3331139894267514e-05,-4.3360621617871534e-07,3.3745274867256725e-05,8.720277798418907e-05,6.343803187374285e-05,-1.3754212227494671e-06,0.00014282860567319216,-0.00029544541350540074,-0.00019797624285085793,2.376474611044623e-05,-3.56359649122807e-05,-1.0683030220155889e-05,2.3062244647100833e-05,-4.167824395665463e-05,0.0,-0.00019318215591286004
01/15/2016,5.145386435138228e-05,6.441489212100036e-05,-4.9408794973685195e-06,5.248578509986879e-05,3.6337738749481044e-05,1.296102776961808e-05,-2.4168167535118905e-05,1.2169571214362135e-05,-2.243508285450506e-05,-1.1207139765500829e-05,-2.3136246786632393e-05,-1.7330846806138483e-06,3.46046540688672e-05,1.1227943089004232e-05,-7.011639321273306e-07,2.4007175260579946e-05,6.935577161836888e-05,5.742666459723732e-05,-1.0319207484865176e-06,3.530581800099453e-05,-0.0003121587618098087,-0.0001885037211124168,1.1929107021131563e-05,-3.9073248582906826e-05,-1.2350669181712029e-05,1.165650607886792e-05,-6.9487874365923175e-06,1.9290123456790123e-05,-4.6613111177229006e-05
01/18/2016,5.401374085530252e-05,6.471944402978886e-05,-5.062733876293191e-06,5.194805194805195e-05,3.4101760388383366e-05,1.070570317448634e-05,-2.09943403753263e-05,1.3107420013057064e-05,-2.2143568232171512e-05,-1.0288637200839958e-05,-2.3060029282576868e-05,1.1492278568452118e-06,3.525098824522857e-05,1.1854931031331553e-05,-9.16461050405357e-07,3.6631042968580404e-05,6.978217790608205e-05,5.7010785824345135e-05,2.0656889072505685e-06,3.6167449295633936e-05,-0.00028655347804283973,-0.00017366206829077388,1.277139208173691e-05,-3.696806676322506e-05,-9.666120815138281e-06,2.6964922153442123e-05,4.87397298426403e-06,2.7548968291137495e-05,9.914143517141556e-06
01/19/2016,5.013495970997516e-05,6.0096153846153856e-05,-6.653334937150405e-06,4.807692307692309e-05,3.418035809590871e-05,9.961194136178702e-06,-2.0463248728112448e-05,1.3717109367796257e-05,-2.1816215911823755e-05,-1.0502054591933745e-05,-2.2521285361164515e-05,1.3529671837113083e-06,3.553332527962001e-05,1.131416131989001e-05,-7.050694493407601e-07,3.8227012046438586e-05,6.674948878330426e-05,5.473025801407349e-05,2.0580366330520682e-06,3.623839472896077e-05,-0.0002954035212099728,-0.0002017991733527839,1.2019230769230771e-05,-3.639308914391414e-05,-1.2379998424363838e-05,2.584701362207475e-05,6.953619358876295e-06,-5.5087313391725896e-05,-4.920339700252905e-05
01/20/2016,0.00013631661706830361,0.0001487132264766352,9.389025074937157e-05,0.00013596679547731502,3.5569434296602944e-05,1.2396609408331596e-05,-2.2519968154492776e-05,1.3049466142110166e-05,-2.3573668115299067e-05,-1.012335874616118e-05,-2.2869789745481373e-05,1.0536999608062915e-06,3.662313425740923e-05,1.3450309369137887e-05,7.038783698176954e-07,5.687853841290392e-05,5.482297572726363e-05,4.207654472794344e-05,3.498215909885962e-07,3.591925588759154e-05,-0.0007521489971346704,-0.0005569397625677855,1.2746430999320192e-05,-0.00010199004975124378,-3.0877862162131485e-05,2.600067625077244e-05,3.481409274474309e-06,-0.00016841524019878517,-0.00015747563584502016
01/21/2016,4.570413633703434e-05,5.910760397084728e-05,-1.246629585008231e-05,4.605826906598115e-05,3.5783716431338306e-05,1.3403467633812946e-05,-2.276984225099202e-05,1.3013874180346287e-05,-2.3817742469819485e-05,-9.366374617179072e-06,-2.241570952204521e-05,1.0479002188274651e-06,3.6831616650165765e-05,1.4451367852640412e-05,1.4020329477742748e-06,3.674853083781281e-05,7.15738998209296e-05,5.8524564916063456e-05,-3.541327289468096e-07,3.54295837023915e-05,-0.0001681197012272738,-0.00016688754724390127,1.3049334904866136e-05,-3.168647071086096e-05,-9.956056028563583e-06,2.6792474809249223e-05,-5.594796838939787e-06,-5.8317134129408485e-05,5.9630292188431724e-05
01/22/2016,4.607544857824427e-05,5.7391322421106774e-05,-1.4880257525911774e-05,4.684813753581662e-05,3.582240836290857e-05,1.13158738428625e-05,-2.302363531524939e-05,1.2798773047659183e-05,-2.3655046329595037e-05,-1.1707761472386888e-05,-2.2250946357677036e-05,6.314110143456496e-07,3.645381937725422e-05,1.194728485720815e-05,1.404099971918001e-06,3.8150554772851436e-05,7.227157994701855e-05,6.17283950617284e-05,-7.726889575723515e-07,3.504971940533622e-05,-0.00022698492342245475,-0.00016404681455364577,1.054318488529015e-05,-3.315363505927256e-05,-1.1998217407699429e-05,2.615233736515201e-05,-8.025352394495344e-06,-2.7862914460852607e-05,-3.081174026696882e-05
01/25/2016,4.3743691955250346e-05,5.805881817984307e-05,-1.4922239249687535e-05,4.658783302464739e-05,3.767538125778008e-05,1.4315126224592723e-05,-2.469954497939335e-05,1.297583627838673e-05,-2.0113365027688457e-05,-1.0384418754800628e-05,-2.185540390999631e-05,-4.586179951704895e-06,3.3089201306075184e-05,9.728946272887829e-06,-1.7420388823078516e-06,3.841078200974298e-05,7.29810574295306e-05,6.151007227433493e-05,-2.844141069397043e-06,3.483124018838304e-05,-0.00021598272138228944,-0.00017381511946729341,1.147098515519568e-05,-3.363353346675561e-05,-1.1513972205271098e-05,2.6896809804471884e-05,-3.510249929795001e-06,-2.7925160569673287e-06,-5.965519298454931e-05
01/26/2016,4.30734798903662e-05,5.876016518053856e-05,-1.2821213425605346e-05,4.698556467591282e-05,3.977022409196179e-05,1.568668529017236e-05,-2.5897182752614968e-05,1.3873041339346826e-05,-2.093386802803968e-05,-1.0210497462442608e-05,-2.1985097967068343e-05,-4.963314724575289e-06,3.4806909367386506e-05,1.0723370565597071e-05,-1.0512299390286643e-06,3.529845196340779e-05,7.15813786061439e-05,5.980677810151817e-05,-3.912084785546624e-06,3.585813930641517e-05,-0.0001914471007729677,-0.0001825883727724219,1.1774600504625735e-05,-3.1553075594526374e-05,-8.879458468351073e-06,2.6418993495056714e-05,-5.246361040906112e-06,-5.864283719631388e-05,-5.2562157230271835e-05
01/27/2016,0.00013077069575534442,0.00016829570924879048,8.613520490514491e-05,0.0001318386914833615,3.656745337519192e-05,3.752501349344606e-05,-2.2995816650812877e-05,1.357163672437904e-05,-2.0883979586678876e-05,1.4529196842633184e-05,-2.1927820922795787e-05,-2.111837064134e-06,3.445561631105792e-05,3.5413176429312066e-05,-1.0438413361169112e-06,0.00011180778746897098,8.216050434364558e-05,4.570348657821661e-05,-1.0679957280170886e-06,3.5499457647174836e-05,-0.0005320296211086347,-0.00047528517110266154,3.645701776542898e-05,-9.699883933012765e-05,-3.187925298215921e-05,7.992853448681178e-05,-7.009673349221923e-06,-5.305780508237922e-05,-0.00011910078904272739
01/28/2016,3.837699345526428e-05,5.656548876395119e-05,1.2047376489615576e-05,3.980801806888763e-05,3.710691162369081e-05,1.8188495308686917e-05,-2.377429854954802e-05,1.3332613074142785e-05,-2.178163394715746e-05,-5.5858032408611e-06,-2.2343273935924664e-05,-1.9926646023905547e-06,3.511424702130025e-05,1.6195830706296367e-05,-5.616399887671989e-07,2.1104708039945935e-05,4.451811227433562e-05,2.776064157927206e-05,-1.4310246136233559e-06,3.567588701006745e-05,-0.00015765601882170317,-0.00014418377321603128,1.6757470695063562e-05,-2.6236715936457434e-05,-9.448201961078019e-06,1.165650607886792e-05,2.80839710735098e-06,2.521714766040908e-05,1.5927054092257463e-05
01/29/2016,3.8241738170195076e-05,5.499961124008068e-05,-1.4387377161235511e-05,4.095466741985596e-05,3.900166993228152e-05,1.6757873069885602e-05,-2.5116748917276347e-05,1.388492101500517e-05,-2.275137979551759e-05,-8.358875847390743e-06,-2.240381966761546e-05,-2.3653691217587572e-06,3.663630081052276e-05,1.4392503948126844e-05,3.4756012790212705e-07,3.786836920144587e-05,6.938698840131619e-05,5.534204458109147e-05,-2.7129292496608843e-06,3.628874068262063e-05,-8.543878921030149e-05,-0.00014909321992472014,1.4044943820224716e-05,-2.8453431677233113e-05,-8.601903888060558e-06,2.9266465313385307e-05,1.4042971492767858e-06,5.056179775280899e-05,-1.9912385503783357e-05
02/01/2016,3.092400339414608e-05,4.813732282745887e-05,-2.1412142151830056e-05,3.398951989803144e-05,3.871316454473777e-05,1.7213319433312795e-05,-2.543031943697427e-05,1.32828451077635e-05,-2.2711784196100705e-05,-8.217000003661477e-06,-2.2364802933088908e-05,-2.7185352408735652e-06,3.599462930386421e-05,1.449478419243923e-05,3.469812630117984e-07,3.576919921836479e-05,6.954946497928893e-05,5.5401662049861494e-05,-3.0655165038853637e-06,3.564764804085241e-05,-0.00018109380659181456,-0.00016591031083784707,1.4147802929427431e-05,-3.019696657744836e-05,-8.48915911437421e-06,2.728004010399058e-05,-6.304728546409806e-06,8.385744234800838e-06,-6.952100030787874e-05
02/02/2016,3.552934732903411e-05,5.443103913461992e-05,-2.089761448979615e-05,3.914441493079827e-05,3.942171172350674e-05,1.890169180558581e-05,-2.530312109896278e-05,1.411859062454396e-05,-2.237397159857732e-05,-6.401429293376968e-06,-2.1688053497198628e-05,-2.929149500385458e-06,3.649256222312128e-05,1.597254230520035e-05,6.859181013786955e-07,3.799577121963266e-05,7.532865362441607e-05,6.004202942059441e-05,-3.6150676017641538e-06,3.580664412174258e-05,-0.00019316672703126886,-0.00019516003122560502,1.5286624203821656e-05,-3.6410277628366916e-05,-9.658462791644846e-06,2.8337308427987817e-05,-3.5248501938667616e-06,0.0,-0.00012450819263907565
02/03/2016,5.503279478760555e-05,0.00011539134239168741,1.2229191276112512e-05,6.231823847112587e-05,4.375685933709211e-05,6.035854760408186e-05,-2.9166304628416274e-05,1.4590554708675834e-05,-2.256640286578442e-05,3.1192242975665584e-05,-2.188086094489596e-05,-6.599901762631861e-06,3.715695757446025e-05,5.3758645841450004e-05,6.855419208884605e-07,7.459865335077021e-05,0.0001031621511155749,5.0089047195013354e-05,-7.285443683520321e-06,3.647141565357179e-05,-0.00036616623947272053,-0.0004938817632316084,5.3073103920561546e-05,-9.664758927295798e-05,-1.8823750867657262e-05,5.577490248311293e-05,-3.224881754335674e-05,0.0,3.0259932822949136e-05
02/04/2016,3.6757621817816016e-05,9.940782542102217e-05,-2.5953236892162232e-05,3.8913258808546776e-05,3.797803860526154e-05,6.265020360320616e-05,-2.5009194976032787e-05,1.2968843629228751e-05,-2.2715655482371596e-05,3.764100862717338e-05,-2.2853557985302026e-05,-2.293539493661188e-06,3.568449911160035e-05,6.035666410954498e-05,-1.3790250293042872e-07,3.466794311437061e-05,0.0001253610623131844,6.486649570070901e-05,-2.1556369907307593e-06,3.582240161453078e-05,-0.00012170780390438636,-0.00015644861640754862,6.049456661247541e-05,-3.0368284468002873e-05,-8.644758822910946e-06,2.6023184291459664e-05,2.8403039125186403e-06,0.00010116622172263595,4.5975632914555285e-05
02/05/2016,4.2221666300779614e-05,6.470038622208487e-05,-1.8931521853531995e-05,4.437869822485209e-05,3.802286340517977e-05,2.2478719921305266e-05,-2.4369302412205032e-05,1.3653560992974737e-05,-2.2073526124622324e-05,-1.890582490899767e-06,-2.2212270488132557e-05,-2.295776287582709e-06,3.5727087117597064e-05,2.018294363372256e-05,-1.38744363510232e-07,3.246752693222426e-05,8.363190807561687e-05,6.331022007838408e-05,-2.157031924072477e-06,3.58658314811073e-05,-0.00014623076549682057,-0.0001609128145114102,2.032168799723279e-05,-3.259848610420466e-05,-7.326774126020517e-06,2.5140752806203747e-05,3.560746332431277e-06,0.0003237521466174938,9.990509016434387e-06
02/08/2016,4.364887163345588e-05,5.75783270808709e-05,-2.4604285594759735e-05,4.451667608818542e-05,3.7420522741385223e-05,1.3929455447415011e-05,-2.3323820722079904e-05,1.4096702019305321e-05,-2.2178383014951247e-05,-9.39436527466489e-06,-2.2456016267350368e-05,-1.1454377071286558e-06,3.627508503425657e-05,1.2784017740286357e-05,-2.7763325239912105e-07,3.212512990705732e-05,8.218261267563063e-05,6.912096168294515e-05,-8.678044547295347e-07,3.655271828665569e-05,-0.00018286884646331655,-0.00017081503172279163,1.3061650992685476e-05,-3.270936069831713e-05,-6.645602826130044e-06,2.5479527080927272e-05,-7.15922107674685e-06,8.472422265525714e-05,0.0001554352186121139
02/09/2016,4.295133863764192e-05,5.697253067298601e-05,-2.132402516154902e-05,4.510218463706836e-05,3.7543644690097466e-05,1.4021192035344093e-05,-2.4592737530284042e-05,1.2950907159813427e-05,-2.2096635350771977e-05,-1.0571545494939947e-05,-2.24418915308576e-05,-2.4961021795120645e-06,3.504754251058541e-05,1.152508985583203e-05,-3.4525618008562293e-07,2.95384984953587e-05,7.829655583453503e-05,6.642620979861738e-05,-2.150845999426441e-06,3.539279869067102e-05,-0.00018722711463035598,-0.00017099027798133767,1.1870346035917653e-05,-3.439597315436242e-05,-6.434780573982428e-06,2.3103717921376267e-05,-5.741764157037248e-06,0.00011046906866077497,0.00015673188735527578
02/10/2016,3.164410060352157e-05,6.940994907853889e-05,-0.00016715894107632463,3.540727170236753e-05,0.00011208451155937226,3.776584847501731e-05,-2.064313579434463e-05,9.144137576502764e-05,-1.6620556837169948e-05,1.7122712680672682e-05,-1.687996469549867e-05,-4.022578957174681e-06,0.00010806193260219757,3.374326951784263e-05,-2.5940785832872145e-07,8.659558667426594e-05,0.00023656889015486352,0.00020256621277869215,-3.7631710988459596e-06,0.0001083213404605263,-0.0005887981158460292,-0.0005084253341080768,3.400267737617135e-05,-8.762779052785313e-05,-2.2490723670392755e-05,6.410486300387319e-05,-3.237177181497732e-06,0.0001531914893617021,3.0357305485565098e-05
02/11/2016,4.248628443105261e-05,8.870634962020476e-05,4.504582779348145e-05,4.429133858267717e-05,0.00014099244541147514,4.622006518915215e-05,-2.4015430839613182e-05,0.00011697701457186196,-2.1151685179656835e-05,2.220463434953897e-05,-2.221037668798863e-05,-2.8637456599563484e-06,0.00013812869975151878,4.33563195291958e-05,-1.058691508331797e-06,0.00011591327021074043,4.366052182672332e-05,-7.544892108042832e-07,-1.8050541516245514e-06,0.0001391873912598506,-0.0002088246855345912,-0.00018494184065800365,4.4415011037527596e-05,-2.3488773747841104e-05,-3.081144558001093e-05,8.510182463072952e-05,2.8612303290414856e-06,2.8097780275358244e-05,4.6422444242607724e-05
02/12/2016,4.237447215246e-05,6.510336276406456e-05,-3.0692655464067026e-05,4.338698390482855e-05,3.6469912218380104e-05,2.2728890611604555e-05,-2.3870166825871602e-05,1.2599745392508505e-05,-2.3203891483723947e-05,-1.1412762142670438e-06,-2.2857655073503046e-05,-6.662753421476545e-07,3.580363687623245e-05,2.2062615269456904e-05,3.462364102209002e-07,1.966383930803284e-05,9.579601822813159e-05,7.407963936889558e-05,-1.0125117523685547e-06,3.545740046601155e-05,-0.00015484861998909865,-0.0001800486618004866,2.1716378859236003e-05,-2.4757582009490417e-05,-8.118671785295929e-06,1.154516752273691e-05,-7.14183688044565e-06,0.00011226494527083918,4.0316078051927116e-05
02/15/2016,4.186292932080813e-05,5.7695429622144544e-05,-3.241975892605091e-05,4.2945649112925936e-05,3.709323971928753e-05,1.5832500301336414e-05,-2.5326232407723442e-05,1.1767007311564095e-05,-2.458974902582654e-05,-9.493732106387028e-06,-2.424351261560564e-05,-7.364833818969007e-07,3.6356756337390635e-05,1.5096016919439512e-05,3.462364102209002e-07,4.177426653072561e-05,9.011518854819546e-05,7.536540803897684e-05,-1.082719792117801e-06,3.6010519927169734e-05,-0.00014760147601476016,-0.00018155410312273057,1.4749780509218613e-05,-2.565677243261685e-05,-8.233411415450983e-06,3.3540855115274624e-05,-7.14183688044565e-06,0.0,4.0316078051927116e-05
02/16/2016,4.104208008582508e-05,5.869960023557581e-05,-2.5360280342642497e-05,4.250278706800446e-05,3.9662501156153774e-05,1.765752014975073e-05,-2.5238185672174892e-05,1.4424315483978884e-05,-2.251979283197427e-05,-7.580665522424162e-06,-2.3777478689995513e-05,-2.7183928402006176e-06,3.694410831595316e-05,1.4939127309550111e-05,-1.2576858580212427e-06,4.348258474990399e-05,8.405988057821831e-05,6.786306741064695e-05,-1.4607069821793749e-06,3.82017941739744e-05,-0.00023411700921681695,-0.00018666666666666666,1.6196813167571353e-05,-2.6412237851732038e-05,-8.54140827931575e-06,3.494117647058824e-05,-1.2824166429182103e-05,7.02247191011236e-05,-9.508081869589153e-05
02/17/2016,4.0853173613332434e-05,8.777339958585274e-05,-2.5926994442588594e-05,4.194630872483222e-05,3.8962004081184545e-05,4.6920225972520316e-05,-2.538463308720828e-05,1.3577370993976263e-05,-2.1850602515774058e-05,2.1535592885312032e-05,-2.42914979757085e-05,-3.534030571434222e-06,3.542797350975032e-05,4.338619540108609e-05,-2.4408954599344408e-06,4.023224701762966e-05,0.00011370039402844134,6.78733031674208e-05,-1.0931351114997814e-06,3.786886896968476e-05,-0.0005521607892218215,-0.0005368543238537434,4.582709086102053e-05,-8.116421956544678e-05,-8.745131876588704e-06,3.1487115141040953e-05,3.5617609346060655e-06,-0.00011811023622047246,-0.0001350297065354378
02/18/2016,4.2615415985192105e-05,7.292381554888932e-05,-2.076888235163083e-05,4.406827084499161e-05,3.830665130567997e-05,3.0308399563697225e-05,-2.53522259289819e-05,1.295442537669807e-05,-2.251106064297109e-05,4.956173634715326e-06,-2.3899371069182393e-05,-2.8411652860108082e-06,3.546548601966916e-05,2.7467234277686416e-05,-1.3883104262113e-06,4.3445803692813304e-05,9.369269790052015e-05,6.483715319662244e-05,-1.4528548597995082e-06,3.685379644588046e-05,-0.00022109219544550076,-0.0001866319444444445,2.8855544703897717e-05,-2.8353856124432927e-05,-8.53042909226886e-06,3.4915374600544445e-05,2.8463673237031226e-06,7.275780047572408e-05,-7.49512816669165e-05
02/19/2016,4.2843765931861795e-05,7.142878089406577e-05,-2.249113088326294e-05,4.488950276243095e-05,3.84002686282657e-05,2.8585014962203973e-05,-2.6075479304272453e-05,1.2324789323993249e-05,-2.2123635872926736e-05,2.509535657931519e-06,-2.40297424737033e-05,-3.951843431345715e-06,3.4448425196919984e-05,2.4633171530858256e-05,-1.9061066007765628e-06,4.554450035696529e-05,9.391991177732872e-05,6.73806336456939e-05,-2.0457368305691525e-06,3.635453179769655e-05,-0.0001448736998514116,-0.00021742281490071027,2.653927813163482e-05,-3.100648688344009e-05,-9.881078316264256e-06,3.566342204070103e-05,-1.0721944245889923e-05,6.71892497200448e-05,-4.516711833785005e-05
02/22/2016,3.341932511114056e-05,4.9392654642373646e-05,-3.032975828504245e-05,3.646699944536884e-05,4.07949492635783e-05,1.5973329531233096e-05,-2.7092679324701015e-05,1.3702269938877285e-05,-2.1549995010432815e-05,-1.1119349793467921e-05,-2.4045004990472734e-05,-5.5426843142682045e-06,3.52522649493101e-05,1.0430645216964892e-05,-2.49500998003992e-06,4.31394347272577e-05,7.97224129274161e-05,6.679675773041128e-05,-3.047674334228284e-06,3.7747274929350014e-05,-0.00020475626603512929,-0.00022688872797489747,1.2925655197004811e-05,-2.5713899039112192e-05,-9.545205862153258e-06,3.359422886510444e-05,-1.634916121694626e-05,5.879059350503919e-05,-7.999840003199935e-05
02/23/2016,4.167714898040151e-05,6.42457616328242e-05,-1.7573656341516753e-05,4.4586874738748784e-05,4.0232240971329015e-05,2.2568612652422678e-05,-2.6494631418724632e-05,1.3737609552604383e-05,-2.250778373017486e-05,-3.926018766301954e-06,-2.358490566037736e-05,-3.986847688549773e-06,3.6245393282779243e-05,1.8581764963872906e-05,-1.0771219302024986e-06,4.354000635600001e-05,8.181941797434094e-05,6.216053108026554e-05,-2.9097257583472745e-06,3.732251521298174e-05,-0.00017294199031524856,-0.00024168600154679044,1.9658886894075406e-05,-2.9101491451436886e-05,-8.532521590738754e-06,3.500748476526126e-05,-7.1154119823537796e-06,6.724195898240502e-05,-7.687622927087389e-05
02/24/2016,3.092354126188041e-05,9.219909578461619e-05,-2.3037286473408543e-05,4.1608876560332876e-05,4.8602423266096556e-05,6.127555452273578e-05,-3.4686784442551734e-05,1.3915638823544818e-05,-2.3284654649080983e-05,2.6588770080184045e-05,-2.4001449144099262e-05,-1.140212979347075e-05,3.72002934726258e-05,4.987342472926503e-05,-7.167944950182784e-07,8.900158905951583e-05,0.00011523638225802473,6.464616303374142e-05,-1.068533529845247e-05,3.7917087967644084e-05,-0.0005173688100517369,-0.0006828987177640109,5.059021922428331e-05,-8.073957450244238e-05,-1.2724117987275888e-05,7.627747107223995e-05,-1.069061364122301e-05,0.0001345895020188425,-0.0002795143063236355
02/25/2016,4.665353904273509e-05,7.287043739013545e-05,-1.6732900415836724e-05,4.8133595284872294e-05,4.361488770281136e-05,2.621689834740036e-05,-2.6173672485049223e-05,1.7441215217762134e-05,-2.4044780542529928e-05,4.322586235113353e-08,-2.469361624291202e-05,-2.128891942519293e-06,4.1485995760292066e-05,2.4088006404881065e-05,-6.488357003820907e-07,3.9571425756629684e-05,8.960333780597218e-05,6.486649570070902e-05,-1.480056242137202e-06,4.2134831460674156e-05,-0.00012350253180190196,-0.00025015634771732327,2.4736842105263154e-05,-3.04975922953451e-05,-9.211071708193247e-06,3.036035404843644e-05,-4.971590909090912e-06,0.0002909904868494684,-4.494247363374879e-05
02/26/2016,4.298717612838651e-05,5.221168630360165e-05,-1.9550738786755162e-05,4.335664335664335e-05,3.859944916684806e-05,9.224510175215145e-06,-2.4921191366187895e-05,1.3678257800660165e-05,-2.40485975656605e-05,-1.5696681190972746e-05,-2.4551724137931038e-05,-8.725938005273916e-07,3.7726855366320665e-05,8.351916374687754e-06,-5.031265722705384e-07,3.934529815966316e-05,7.176242509035682e-05,6.290738214339852e-05,-3.694672282568531e-07,3.82299819385912e-05,-0.00018612269207861823,-0.00022565147765322464,8.855042946958292e-06,-3.064145466274241e-05,-8.631404502140589e-06,3.0713893657522564e-05,-3.5551763367463034e-06,8.138066507646976e-05,-7.204827234246946e-05
02/29/2016,4.249248094356343e-05,6.064879456390208e-05,-1.9586814133943636e-05,4.398212789723541e-05,3.9704933068117756e-05,1.815631362033865e-05,-2.6079810888098214e-05,1.3625122180019544e-05,-2.351528038014461e-05,-7.923497267759564e-06,-2.459016393442623e-05,-2.564530507953599e-06,3.714040256016416e-05,1.559178311238505e-05,-1.0748835542816178e-06,4.12146336290257e-05,8.023560869784572e-05,6.356894203117905e-05,-1.4896469536719814e-06,3.821528611444578e-05,-0.00016710313006609303,-0.00021013960323291696,1.6666666666666667e-05,-3.1978319783197824e-05,-8.769298225370966e-06,3.244533540365474e-05,-1.0701291289148892e-05,3.3698399326032014e-05,-4.738142043449772e-05
03/01/2016,4.180558693552948e-05,5.999484655252536e-05,-2.120366660801312e-05,4.3293018141836185e-05,3.899620665510823e-05,1.8189259616995882e-05,-2.59046430371369e-05,1.3091563617971336e-05,-2.3137439345938613e-05,-7.715383420141016e-06,-2.4417211830830187e-05,-2.7672036911982844e-06,3.622900296390995e-05,1.5422055925797595e-05,-1.2797724848915745e-06,4.050323882760577e-05,8.119851316053848e-05,6.449668474984931e-05,-1.4874312063067098e-06,3.7508775448801526e-05,-0.0001374312843578211,-0.00016966656830923578,1.670182841068917e-05,-3.116151146879107e-05,-9.779669792325838e-06,3.072356903527994e-05,-1.0717347813661047e-05,2.8145229383619485e-06,-2.0116676725005035e-05
