date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
8/8/2016,1.0073,78.53,1.0721,0.7656,0.7473,77.961,1.4574,1.0891,0.8496,113.62,1.1077,1.7155,1.282,133.739,1.3039,1.0133,73.25,0.7141,1.3157,0.9832,13174,67.12,102.57,1109.4,8.4759,8.5882,1.3477,35.02,31.344
8/9/2016,1.0066,78.177,1.0704,0.7668,0.7487,77.669,1.4574,1.0911,0.8535,113.2,1.1103,1.7076,1.2784,132.628,1.3009,1.0153,73.036,0.7164,1.3127,0.9827,13143,67.07,101.95,1101.86,8.4123,8.5415,1.3443,34.912,31.192
8/10/2016,1.0071,78.219,1.0704,0.7719,0.7483,77.681,1.4568,1.0901,0.8587,113.17,1.1167,1.6967,1.2696,131.799,1.3005,1.0236,73.073,0.7212,1.3046,0.9762,13111,67.04,101.34,1096.75,8.2674,8.4627,1.3405,34.777,30.925
8/11/2016,1.0001,78.335,1.0655,0.7709,0.7502,78.328,1.4475,1.0859,0.8602,113.38,1.1157,1.6828,1.2624,131.806,1.2971,1.0266,73.521,0.7235,1.2974,0.9732,13118,67.05,101.62,1099.6,8.2269,8.4466,1.3431,34.702,31.103
8/12/2016,0.992,77.522,1.0623,0.7652,0.7525,78.222,1.4455,1.0888,0.864,113.06,1.1162,1.6729,1.2592,130.878,1.292,1.0293,72.883,0.7197,1.2951,0.9744,13131,67.21,101.3,1103.5,8.211,8.4536,1.3451,34.775,31.315
08/15/2016,0.9922,77.747,1.0654,0.768,0.7531,78.357,1.4445,1.0879,0.8685,113.19,1.1181,1.6634,1.2527,130.334,1.2875,1.0292,72.969,0.7208,1.2919,0.9729,13091,67.17,101.23,1096.85,8.2263,8.4669,1.3437,34.6,31.18
08/16/2016,0.9893,77.23,1.0585,0.7698,0.7491,78.063,1.4483,1.085,0.8645,113.06,1.1269,1.6754,1.2551,130.785,1.3036,1.026,72.958,0.7272,1.2852,0.9628,13118,67.13,100.33,1095.8,8.2067,8.42,1.3395,34.62,31.126
08/17/2016,0.9821,76.514,1.0558,0.7628,0.7483,77.914,1.4513,1.086,0.8663,113.08,1.1273,1.6754,1.2536,130.539,1.3013,1.0254,72.474,0.7225,1.2875,0.9634,13171,67.27,100.32,1115.75,8.2258,8.4347,1.3445,34.7,31.44
08/18/2016,0.9815,76.785,1.0542,0.7676,0.7489,78.235,1.4486,1.085,0.8623,113.33,1.1329,1.6798,1.2581,131.421,1.3138,1.0236,72.838,0.7281,1.2786,0.9576,13135,67.15,100.03,1109.31,8.167,8.3595,1.3407,34.561,31.33
08/19/2016,0.9817,76.438,1.0483,0.7627,0.7466,77.866,1.4575,1.0866,0.8665,113.52,1.1325,1.6829,1.256,131.049,1.3075,1.0205,72.887,0.7272,1.2871,0.9605,13214,67.45,100.22,1115.95,8.2192,8.3852,1.3467,34.64,31.596
08/22/2016,0.9876,76.525,1.049,0.7627,0.7427,77.489,1.4656,1.0886,0.8621,113.57,1.132,1.7001,1.2628,131.742,1.3131,1.0188,72.956,0.7271,1.2948,0.9617,13265,67.54,100.33,1123.75,8.2242,8.3782,1.3504,34.67,31.77
08/23/2016,0.9838,76.427,1.0443,0.7626,0.7458,77.689,1.46,1.0889,0.8582,113.43,1.1318,1.7012,1.2687,132.161,1.3187,1.0208,73.184,0.7302,1.29,0.9621,13275,67.41,100.22,1117.8,8.2027,8.3731,1.3511,34.63,31.758
08/24/2016,0.9841,76.49,1.0412,0.7614,0.7475,77.724,1.4565,1.0888,0.8513,113.21,1.1269,1.7109,1.279,132.976,1.3237,1.0223,73.464,0.7313,1.2926,0.9662,13333,67.44,100.46,1121.9,8.2112,8.3941,1.3546,34.637,31.705
08/25/2016,0.9843,76.532,1.043,0.7612,0.7488,77.749,1.4583,1.092,0.8552,113.39,1.1278,1.7052,1.2768,132.579,1.3187,1.0229,73.377,0.7298,1.2931,0.9682,13312,67.32,100.54,1116.65,8.2224,8.4108,1.3536,34.56,31.615
08/26/2016,0.9834,77.023,1.045,0.7564,0.7524,78.315,1.4561,1.0952,0.8525,114,1.1198,1.7082,1.2847,133.746,1.3137,1.0254,73.701,0.7236,1.3003,0.9782,13354,67.44,101.84,1122.5,8.2697,8.4817,1.3592,34.665,31.721
08/29/2016,0.9863,77.317,1.0444,0.7568,0.7512,78.393,1.4564,1.094,0.8544,114.17,1.1176,1.7046,1.2805,133.626,1.3081,1.0221,74.03,0.7247,1.3031,0.9789,13337,67.46,102.16,1122.65,8.2956,8.4784,1.3606,34.57,31.644
08/30/2016,0.982,77.417,1.0406,0.7514,0.7522,78.833,1.4573,1.0962,0.8522,114.88,1.1151,1.7101,1.2863,134.812,1.3085,1.0248,74.394,0.7221,1.3069,0.983,13350,67.46,103.03,1120.65,8.3371,8.5441,1.3639,34.586,31.697
08/31/2016,0.9872,77.681,1.0362,0.7521,0.7486,78.688,1.4646,1.0963,0.8491,115.24,1.1158,1.7248,1.2911,135.72,1.314,1.027,74.965,0.7258,1.3126,0.9826,13341,67.28,103.28,1116.8,8.3347,8.5599,1.3617,34.62,31.682
9/1/2016,0.9902,78.024,1.0368,0.7554,0.747,78.797,1.4678,1.0965,0.8435,115.66,1.1198,1.7401,1.2999,137.118,1.3275,1.0287,75.255,0.7286,1.3108,0.9792,13326,67.13,103.29,1118.73,8.3183,8.5573,1.3587,34.6,31.672
9/2/2016,0.9834,78.677,1.0387,0.7573,0.7548,79.965,1.4493,1.0935,0.8393,115.96,1.1156,1.7266,1.304,138.167,1.3294,1.0333,75.746,0.7286,1.2993,0.9809,13260,66.86,103.92,1116.2,8.322,8.5865,1.3602,34.631,31.584
9/5/2016,0.981,78.389,1.0383,0.7588,0.758,79.911,1.4419,1.093,0.8377,115.23,1.1153,1.7212,1.3047,137.544,1.3313,1.0324,75.503,0.7308,1.2929,0.98,13173,66.74,103.31,1105.5,8.2939,8.5629,1.3569,34.74,31.317
9/6/2016,0.9856,78.402,1.0356,0.7675,0.7565,79.548,1.4435,1.092,0.8375,114.83,1.1241,1.7237,1.304,137.113,1.3422,1.0361,75.71,0.7411,1.2842,0.9715,13114,66.58,102.15,1094.5,8.1834,8.4784,1.3475,34.609,31.06
9/7/2016,0.9892,78.094,1.03,0.7669,0.7524,78.951,1.4487,1.0901,0.8433,114.38,1.1232,1.7181,1.2927,135.644,1.332,1.0315,75.822,0.7446,1.2898,0.9705,13094,66.66,101.83,1091.35,8.1917,8.4499,1.3478,34.65,31.138
9/8/2016,0.9882,78.348,1.0347,0.7647,0.7532,79.281,1.4532,1.0946,0.8458,115.21,1.1245,1.7181,1.294,136.21,1.3294,1.0308,75.72,0.739,1.2923,0.9734,13125,66.88,102.46,1097.5,8.2071,8.4598,1.3499,34.78,31.245
9/9/2016,0.9838,77.438,1.0297,0.7541,0.7476,78.714,1.4659,1.0955,0.8467,115.35,1.1233,1.7313,1.2943,136.237,1.3267,1.0301,75.198,0.7324,1.3049,0.9756,13230,67.19,102.69,1109.34,8.2512,8.4937,1.3586,34.89,31.625
9/12/2016,0.9852,76.789,1.0291,0.7535,0.744,77.946,1.469,1.093,0.8435,114.5,1.1236,1.7416,1.2958,135.752,1.3321,1.0327,74.615,0.7321,1.3075,0.9727,13250,67.06,101.91,1112.15,8.2279,8.4968,1.3582,34.91,31.66
09/13/2016,0.9825,76.209,1.028,0.7457,0.7404,77.567,1.4803,1.096,0.8512,114.83,1.1235,1.7391,1.2876,134.898,1.3199,1.0309,74.133,0.7254,1.3176,0.9755,13294,67.38,102.2,1128.95,8.264,8.5195,1.3669,34.95,31.81
09/14/2016,0.9862,76.614,1.0256,0.7475,0.7372,77.683,1.4848,1.0946,0.8531,115.34,1.1254,1.7405,1.283,135.203,1.3192,1.0301,74.705,0.7289,1.3193,0.9726,13267,67.12,102.49,1125.6,8.2372,8.485,1.3632,34.92,31.64
09/15/2016,0.9857,76.642,1.0273,0.7495,0.7395,77.755,1.4785,1.0933,0.8506,114.96,1.1242,1.7381,1.2853,135.145,1.3216,1.0293,74.602,0.7296,1.3151,0.9725,13242,67.18,102.26,1124.65,8.2406,8.4821,1.3638,34.89,31.645
09/16/2016,0.99,76.598,1.0306,0.7491,0.7423,77.453,1.474,1.0937,0.8579,114.1,1.1155,1.7183,1.2751,132.986,1.3002,1.0309,74.321,0.7266,1.3212,0.9804,13228,67.37,102.29,1126.25,8.3107,8.5663,1.3681,34.93,31.665
09/19/2016,0.9966,76.81,1.033,0.755,0.7424,77.075,1.4753,1.0953,0.8566,113.71,1.1177,1.7223,1.2787,132.749,1.3048,1.0327,74.356,0.7309,1.32,0.98,13208,67.27,101.74,1119.4,8.289,8.5601,1.361,34.805,31.292
09/20/2016,0.9981,76.671,1.0315,0.7541,0.7396,76.816,1.4777,1.093,0.8601,113.51,1.1164,1.7181,1.2707,131.975,1.298,1.0345,74.332,0.7311,1.3236,0.979,13196,67.33,101.67,1118.19,8.3029,8.5893,1.3627,34.765,31.285
09/21/2016,1.0004,76.368,1.0365,0.7583,0.7401,76.34,1.4723,1.0898,0.8599,112.41,1.1159,1.7122,1.2673,130.713,1.2977,1.0347,73.674,0.7316,1.3194,0.9765,13172,67.31,100.72,1113.2,8.2999,8.5879,1.3585,34.72,31.18
09/22/2016,0.9981,77.068,1.0454,0.7645,0.7412,77.217,1.4658,1.0864,0.8581,113.18,1.1228,1.7082,1.266,131.896,1.3084,1.0515,73.724,0.7313,1.3055,0.9676,13105,66.9,100.81,1103.5,8.1146,8.5325,1.3562,34.62,31.209
09/23/2016,1.0038,77.033,1.0527,0.7623,0.7369,76.698,1.4786,1.0891,0.8659,113.37,1.1226,1.7062,1.2576,130.87,1.2966,1.0533,73.16,0.7242,1.3172,0.9704,13134,66.99,101.02,1104.8,8.113,8.5421,1.3591,34.645,31.315
09/26/2016,1.0088,76.646,1.0494,0.7638,0.7336,75.978,1.4861,1.0903,0.8671,112.91,1.1253,1.7139,1.2573,130.214,1.2977,1.0525,73.041,0.7279,1.3207,0.9689,13080,66.9,100.34,1109,8.1039,8.5294,1.3599,34.61,31.382
09/27/2016,1.0124,76.905,1.0494,0.7662,0.7348,75.961,1.4824,1.0893,0.8616,112.6,1.1219,1.7205,1.2642,130.686,1.3021,1.0574,73.283,0.7301,1.3213,0.9709,12979,66.7,100.37,1097.82,8.1267,8.5933,1.3598,34.6,31.324
09/28/2016,1.0128,77.071,1.0562,0.7663,0.7352,76.1,1.4815,1.0892,0.8616,112.75,1.1209,1.7195,1.2641,130.85,1.3009,1.0633,72.973,0.7255,1.3217,0.9717,12991,66.71,100.58,1097.85,8.0687,8.5793,1.3615,34.58,31.305
09/29/2016,1.006,77.496,1.0528,0.7662,0.736,77.04,1.4735,1.0844,0.8648,113.52,1.1223,1.7038,1.2539,131.258,1.2977,1.0672,73.616,0.7278,1.3129,0.9662,13013,67.13,101.15,1104.25,8.0304,8.5701,1.3635,34.666,31.326
09/30/2016,1.0061,77.617,1.0515,0.7664,0.7401,77.225,1.4748,1.0915,0.8661,113.92,1.1235,1.7027,1.2602,131.495,1.2972,1.0738,73.837,0.7286,1.3127,0.9714,13070,66.85,101.35,1102.25,7.9846,8.5739,1.3631,34.59,31.225
10/3/2016,1.006,77.882,1.0549,0.7671,0.7423,77.417,1.4712,1.0921,0.8727,113.9,1.1218,1.6858,1.2514,130.508,1.2854,1.0732,73.828,0.7271,1.3115,0.9736,13026,66.83,101.53,1105.25,7.9748,8.5587,1.3654,34.663,31.315
10/4/2016,1.0058,78.4,1.0567,0.7615,0.742,77.951,1.4783,1.0969,0.8789,115.24,1.1194,1.6819,1.2479,131.11,1.2735,1.0721,74.195,0.7207,1.3207,0.9799,13063,66.89,102.95,1116.04,8.0211,8.5994,1.3712,34.79,31.432
10/5/2016,1.0038,78.897,1.0623,0.7622,0.7406,78.602,1.4758,1.093,0.8786,116,1.1206,1.6796,1.244,132.02,1.2754,1.0705,74.271,0.7175,1.317,0.9754,13079,66.83,103.51,1115.55,8.0293,8.5955,1.3695,34.835,31.445
10/6/2016,1.0012,78.802,1.0596,0.758,0.7417,78.706,1.4742,1.0934,0.8826,116.03,1.1161,1.6702,1.2389,131.457,1.2646,1.0721,74.372,0.7154,1.3208,0.9797,13061,66.99,103.96,1115.65,8.0405,8.6202,1.3724,34.86,31.449
10/7/2016,1.0078,78.083,1.0592,0.7582,0.735,77.452,1.4893,1.0942,0.9001,115.39,1.1201,1.6535,1.2152,127.971,1.2434,1.0725,73.754,0.7156,1.3296,0.9775,13023,66.89,102.98,1116,8.1125,8.6266,1.3732,34.89,31.437
10/10/2016,1.0027,78.934,1.067,0.7609,0.7461,78.723,1.4686,1.0957,0.9001,115.61,1.1144,1.6316,1.2174,128.443,1.2381,1.0712,73.979,0.7131,1.3178,0.9833,13018,66.76,103.74,1108.67,8.0817,8.6572,1.3752,35.153,31.412
10/11/2016,0.9988,78.07,1.0686,0.7546,0.7468,78.166,1.4651,1.0941,0.9105,114.52,1.1069,1.6092,1.2017,125.782,1.2158,1.0766,73.059,0.7062,1.3236,0.9884,13097,67.11,103.46,1125.29,8.1859,8.8132,1.3776,35.438,31.67
10/12/2016,1.002,78.992,1.0714,0.7568,0.7469,78.83,1.4605,1.0908,0.9025,115.13,1.103,1.6182,1.2086,127.562,1.2221,1.0748,73.725,0.7063,1.3241,0.9889,13085,67.14,104.38,1126.6,8.2151,8.83,1.385,35.653,31.677
10/13/2016,0.9995,78.394,1.0674,0.7565,0.7473,78.433,1.4587,1.0901,0.9013,114.41,1.104,1.6185,1.2095,126.936,1.2249,1.0754,73.445,0.7087,1.3213,0.9874,13085,67.15,103.63,1133.5,8.1815,8.7985,1.3829,35.35,31.778
10/14/2016,1.0004,79.325,1.0749,0.7618,0.7536,79.264,1.4417,1.0867,0.9004,114.31,1.0972,1.6025,1.2077,127.023,1.2191,1.0759,73.784,0.7087,1.3139,0.9903,13135,67.04,104.18,1136.65,8.2205,8.8424,1.3903,35.34,31.77
10/17/2016,1.0014,79.252,1.069,0.7626,0.7524,79.139,1.4445,1.0868,0.9019,114.32,1.1001,1.6017,1.2051,126.756,1.2198,1.0768,74.134,0.7134,1.3131,0.988,13125,67.13,103.92,1138.57,8.1847,8.8134,1.3889,35.234,31.827
10/18/2016,1.0054,79.652,1.0647,0.767,0.7546,79.223,1.4406,1.0871,0.894,114.13,1.099,1.6113,1.2159,127.652,1.2293,1.0812,74.809,0.7204,1.3108,0.9891,13079,67.01,103.84,1125.25,8.1592,8.8222,1.3857,35.031,31.513
10/19/2016,1.013,79.745,1.0679,0.7722,0.7542,78.723,1.4387,1.0851,0.8934,113.26,1.0968,1.6103,1.2145,126.771,1.2276,1.0866,74.676,0.7231,1.3118,0.9893,13050,66.93,103.27,1120.74,8.1423,8.8468,1.3861,34.88,31.42
10/20/2016,1.0074,79.345,1.0604,0.7633,0.751,78.762,1.4445,1.0848,0.8917,113.77,1.0945,1.62,1.2166,127.591,1.2274,1.0816,74.825,0.7198,1.3198,0.9912,13068,67.11,103.95,1130.4,8.1844,8.8521,1.3915,34.94,31.58
10/21/2016,1.0147,78.958,1.0626,0.7608,0.7454,77.825,1.4513,1.0816,0.89,112.95,1.0884,1.6312,1.2151,126.999,1.2234,1.0807,74.336,0.7161,1.3332,0.9937,13116,67.2,103.8,1136.32,8.2491,8.9157,1.3941,35.135,31.783
10/24/2016,1.0178,79.229,1.0661,0.7602,0.7422,77.845,1.4565,1.081,0.8909,113.38,1.0878,1.635,1.2134,127.274,1.2211,1.0798,74.315,0.713,1.3389,0.9937,13095,67.17,104.23,1136.1,8.2629,8.9219,1.3942,35.055,31.712
10/25/2016,1.0196,79.725,1.0673,0.7648,0.7453,78.195,1.4519,1.0821,0.8929,113.53,1.0891,1.6261,1.212,127.151,1.2197,1.0802,74.696,0.7165,1.3332,0.9936,13046,67.08,104.25,1131.82,8.2687,8.9321,1.3905,34.915,31.51
10/26/2016,1.0221,79.983,1.0689,0.7648,0.7435,78.256,1.4581,1.0841,0.8924,114.11,1.0912,1.6338,1.2147,127.859,1.2226,1.0768,74.824,0.7155,1.3363,0.9935,13060,67.12,104.58,1136.4,8.2737,8.9094,1.3901,34.998,31.595
10/27/2016,1.0167,79.94,1.0669,0.7593,0.7426,78.63,1.4583,1.0828,0.8951,114.66,1.0892,1.6293,1.2098,128.109,1.2169,1.0976,74.928,0.7117,1.3389,0.9942,13113,67.15,105.28,1147.85,8.2738,9.0814,1.3956,35.099,31.764
10/28/2016,1.0181,79.606,1.0617,0.7599,0.738,78.182,1.4713,1.0846,0.9004,115.06,1.0985,1.6316,1.2049,127.639,1.2185,1.0905,75.014,0.7163,1.3398,0.9881,13120,67.1,104.74,1147.85,8.2645,9.0109,1.3919,35.029,31.658
10/31/2016,1.0198,79.871,1.0639,0.7608,0.7387,78.32,1.4696,1.0856,0.8966,115.1,1.0963,1.6392,1.2108,128.379,1.2228,1.0915,75.072,0.7151,1.3405,0.9902,13100,66.99,104.99,1145.75,8.2676,9.0243,1.3917,35.036,31.565
11/1/2016,1.0229,79.652,1.0679,0.7644,0.7289,77.87,1.4795,1.0783,0.9034,115.21,1.1056,1.6376,1.1936,127.519,1.2238,1.0902,74.588,0.7158,1.3382,0.9753,13120,67.03,104.2,1147.5,8.2116,8.9518,1.3889,35.03,31.577
11/2/2016,1.0264,79.283,1.0502,0.7671,0.7267,77.223,1.4849,1.0794,0.9026,114.71,1.11,1.6456,1.1957,127.072,1.2298,1.0866,75.463,0.7305,1.3379,0.9723,13115,67.01,103.33,1145.9,8.201,8.9116,1.3839,34.95,31.495
11/3/2016,1.0284,79.085,1.048,0.7677,0.7269,76.904,1.4886,1.0821,0.8928,114.47,1.1113,1.6672,1.212,128.217,1.2447,1.0966,75.461,0.7325,1.3395,0.9737,13143,66.93,103.01,1143.55,8.1756,8.966,1.3842,34.95,31.483
11/4/2016,1.0286,79.135,1.0475,0.7673,0.7225,76.932,1.4935,1.0787,0.89,114.87,1.1141,1.6774,1.2123,129.076,1.2517,1.0962,75.486,0.7326,1.3404,0.9684,13190,67.04,103.12,1141.88,8.1591,8.9462,1.3833,34.965,31.46
11/7/2016,1.0314,80.479,1.0522,0.7707,0.7287,78.027,1.4779,1.077,0.8903,115.32,1.1043,1.6599,1.2096,129.52,1.2403,1.0958,76.487,0.7325,1.3383,0.9752,13166,66.98,104.42,1142.9,8.2316,9.0202,1.3901,34.99,31.449
11/8/2016,1.0321,81.354,1.0516,0.7742,0.7324,78.823,1.4696,1.0763,0.8896,115.84,1.1023,1.6519,1.2098,130.206,1.2392,1.0929,77.363,0.7362,1.3332,0.9765,13135,66.61,105.08,1129,8.2333,8.9979,1.3881,34.963,31.314
11/9/2016,1.0254,80.508,1.049,0.7641,0.7325,78.519,1.4678,1.0752,0.8809,115.25,1.0939,1.6663,1.2206,130.831,1.2418,1.0851,76.746,0.7284,1.3419,0.9829,13267,66.71,105.36,1153.65,8.3225,9.0302,1.397,34.982,31.611
11/10/2016,1.0248,81.273,1.0544,0.7621,0.7344,79.303,1.4646,1.0756,0.8683,116.15,1.089,1.6868,1.2388,133.768,1.2543,1.0815,77.078,0.7227,1.3449,0.9877,13650,67.27,106.65,1165.5,8.3763,9.059,1.4082,35.214,31.825
11/11/2016,1.0215,80.516,1.0619,0.7546,0.7297,78.756,1.4702,1.0722,0.8625,115.76,1.0855,1.7069,1.2445,134.313,1.2596,1.0839,76.036,0.713,1.3542,0.988,13848,67.9,106.65,1166.25,8.3935,9.0958,1.4126,35.393,31.961
11/14/2016,1.0229,81.465,1.0628,0.7537,0.7348,79.642,1.4587,1.0719,0.86,116.17,1.0749,1.696,1.2463,135.078,1.2497,1.0786,76.647,0.7092,1.3571,0.9972,13775,68.23,108.08,1171.15,8.4887,9.1559,1.4154,35.467,32.043
11/15/2016,1.0166,82.157,1.0633,0.7548,0.7429,80.814,1.4454,1.0737,0.8627,116.81,1.0732,1.6755,1.2447,135.406,1.244,1.0885,77.263,0.7098,1.3469,1.0005,13524,68.15,108.85,1171.91,8.4301,9.1763,1.4151,35.44,31.807
11/16/2016,1.0043,81.759,1.0573,0.7487,0.7468,81.41,1.4346,1.0714,0.8593,116.79,1.0696,1.6695,1.2468,135.915,1.2447,1.0827,77.334,0.7082,1.3413,1.0017,13599,68.35,109.2,1172.1,8.4838,9.1849,1.4142,35.472,31.891
11/17/2016,1.0007,81.584,1.056,0.7426,0.7468,81.53,1.4333,1.0704,0.8555,116.85,1.0636,1.6755,1.2513,136.603,1.2433,1.0826,77.259,0.7032,1.3476,1.0064,13535,68.22,109.87,1176.4,8.5308,9.2358,1.4195,35.46,31.958
11/18/2016,0.9912,81.382,1.0462,0.7338,0.7477,82.121,1.43,1.0703,0.8578,117.43,1.0588,1.6666,1.2462,136.89,1.2342,1.0819,77.741,0.701,1.3505,1.0101,13560,68.41,110.91,1180.8,8.5974,9.2988,1.4263,35.57,32.132
11/21/2016,0.9874,81.734,1.0424,0.7357,0.7531,82.781,1.4234,1.072,0.85,117.83,1.0606,1.6746,1.2612,138.63,1.2478,1.0795,78.406,0.7058,1.3421,1.0107,13588,68.5,111.1,1178.85,8.558,9.2385,1.4255,35.57,31.94
11/22/2016,0.9955,82.1,1.0486,0.7394,0.7503,82.468,1.4305,1.0734,0.8555,117.97,1.0625,1.6721,1.2546,137.892,1.2419,1.0807,78.294,0.7051,1.3464,1.0103,13555,68.62,111.04,1173.38,8.5324,9.221,1.424,35.52,31.837
11/23/2016,0.9961,83.138,1.054,0.7387,0.7539,83.464,1.4235,1.0731,0.8471,118.81,1.0557,1.6805,1.2669,140.265,1.2463,1.0775,78.88,0.7009,1.3484,1.0165,13755,69.1,112.54,1182.7,8.6047,9.2717,1.4321,35.681,31.982
11/24/2016,0.9991,83.929,1.0583,0.7403,0.7536,84.01,1.4246,1.0735,0.8471,119.67,1.0555,1.6817,1.2673,141.278,1.246,1.0764,79.306,0.6995,1.3496,1.0171,13669,68.96,113.38,1178.9,8.5975,9.2547,1.4322,35.66,31.948
11/25/2016,1.004,84.288,1.0556,0.7443,0.7496,83.72,1.4318,1.0742,0.8497,119.82,1.0589,1.6859,1.2638,141.262,1.2477,1.0775,79.816,0.7043,1.3519,1.0141,13621,68.73,113.22,1176.34,8.5805,9.2497,1.4274,35.629,31.856
11/28/2016,1.0016,83.957,1.0578,0.7473,0.7572,83.818,1.4188,1.0742,0.8527,118.92,1.0585,1.6638,1.2598,139.459,1.2413,1.0768,79.367,0.7064,1.3404,1.0149,13617,68.88,112.35,1173.5,8.5701,9.2281,1.4261,35.54,31.738
11/29/2016,1.0034,84.183,1.0493,0.7472,0.7542,83.9,1.4272,1.0764,0.8506,119.74,1.0627,1.6778,1.2654,140.764,1.2493,1.076,80.243,0.7122,1.3429,1.0129,13630,68.88,112.67,1169.85,8.5411,9.1905,1.4254,35.67,31.815
11/30/2016,0.9914,84.383,1.044,0.7394,0.7591,85.117,1.4212,1.0789,0.8481,120.97,1.0599,1.6759,1.2722,142.643,1.2498,1.0831,80.832,0.7082,1.3409,1.0179,13658,68.78,114.13,1177.48,8.5173,9.225,1.4331,35.71,31.935
12/1/2016,0.9862,84.734,1.0481,0.7401,0.7601,85.92,1.416,1.0763,0.8445,121.66,1.0625,1.6768,1.2745,144.065,1.2582,1.0963,80.844,0.7061,1.3327,1.013,13612,68.47,114.5,1170.8,8.4441,9.257,1.4281,35.69,31.945
12/2/2016,0.9911,84.641,1.0442,0.7457,0.7591,85.407,1.4175,1.0782,0.8389,121.08,1.0664,1.6924,1.2875,144.496,1.2729,1.094,81.08,0.7141,1.3292,1.0111,13520,68.22,113.51,1168.15,8.4219,9.2146,1.4196,35.659,31.9
12/5/2016,0.9918,84.984,1.0481,0.7493,0.7605,85.689,1.4253,1.0839,0.8465,122.13,1.0768,1.6837,1.2804,144.268,1.272,1.0904,81.083,0.7149,1.3237,1.0066,13489,68.2,113.42,1168.45,8.3647,9.1205,1.4193,35.62,32.013
12/6/2016,0.9899,84.885,1.0476,0.7452,0.7608,85.756,1.4228,1.0824,0.8455,122.01,1.0712,1.6828,1.2802,144.309,1.2669,1.0873,81.027,0.7113,1.3283,1.0105,13356,67.87,113.91,1171.3,8.4007,9.1338,1.4201,35.62,31.96
12/7/2016,0.9899,85.04,1.045,0.7474,0.7608,85.909,1.423,1.0826,0.8525,122.24,1.0744,1.6692,1.2699,143.394,1.2603,1.0861,81.378,0.7152,1.3245,1.0076,13334,67.69,113.78,1162.4,8.3692,9.0896,1.419,35.64,31.754
12/8/2016,0.9848,85.065,1.0393,0.7449,0.769,86.382,1.4025,1.0786,0.844,121.15,1.0609,1.6617,1.2779,143.538,1.257,1.0828,81.85,0.7168,1.322,1.0166,13352,67.59,114.19,1164.51,8.4481,9.1482,1.4242,35.64,31.7
12/9/2016,0.9815,85.902,1.0439,0.7449,0.7718,87.49,1.3917,1.0739,0.8388,121.76,1.0561,1.6586,1.2788,145.135,1.2572,1.0802,82.276,0.7136,1.3179,1.0171,13415,67.67,115.32,1174.15,8.5033,9.1893,1.4309,35.674,31.765
12/12/2016,0.9844,86.259,1.0414,0.7502,0.772,87.625,1.3964,1.0779,0.8383,122.36,1.0642,1.6658,1.2859,145.965,1.2695,1.0867,82.829,0.7204,1.3122,1.0129,13325,67.57,114.98,1163.18,8.4309,9.1617,1.4237,35.59,31.688
12/13/2016,0.9835,86.425,1.0404,0.7497,0.7719,87.88,1.3938,1.0759,0.8378,122.48,1.0624,1.6635,1.2841,146.189,1.2681,1.089,83.073,0.7206,1.3119,1.0127,13330,67.66,115.28,1165.8,8.4212,9.1703,1.4242,35.553,31.715
12/14/2016,0.9869,86.466,1.0396,0.7509,0.7687,87.612,1.4005,1.0766,0.8391,122.7,1.0655,1.669,1.283,146.227,1.2698,1.0819,83.178,0.7223,1.3144,1.0104,13324,67.65,115.16,1166.9,8.4675,9.1608,1.4233,35.561,31.695
12/15/2016,0.9837,86.822,1.046,0.7364,0.7715,88.263,1.3911,1.0732,0.837,122.78,1.0414,1.6619,1.2821,146.683,1.2441,1.085,83.005,0.704,1.3359,1.0306,13529,68.12,117.91,1185.51,8.6537,9.389,1.4438,35.766,31.933
12/16/2016,0.9744,86.148,1.0486,0.7304,0.7694,88.433,1.3942,1.0731,0.8374,123.22,1.0451,1.667,1.2825,147.374,1.2496,1.0772,82.04,0.6963,1.3336,1.0261,13510,68.04,117.93,1185.5,8.6726,9.3392,1.4454,35.853,32.04
12/19/2016,0.972,84.712,1.0451,0.7257,0.764,87.151,1.3988,1.0687,0.8409,121.91,1.0444,1.6633,1.2708,144.964,1.2419,1.078,81.058,0.6944,1.3393,1.0232,13450,68.06,116.72,1187.71,8.6631,9.3387,1.446,35.86,31.984
12/20/2016,0.9695,85.441,1.0475,0.7254,0.7692,88.125,1.3898,1.069,0.8414,122.48,1.0398,1.6518,1.2706,145.568,1.2358,1.0748,81.568,0.6925,1.3367,1.0281,13534,68.17,117.79,1193.55,8.7,9.3505,1.4448,36.02,32.089
12/21/2016,0.9722,85.223,1.0492,0.7249,0.7645,87.678,1.3985,1.0692,0.8441,122.64,1.0428,1.6568,1.2666,145.273,1.2353,1.0645,81.228,0.6909,1.3412,1.0253,13482,68.04,117.59,1194.15,8.6699,9.229,1.4435,35.995,32.06
12/22/2016,0.9724,84.74,1.0445,0.7207,0.7597,87.145,1.4088,1.0703,0.8489,122.77,1.0442,1.6597,1.2608,144.632,1.2301,1.0554,81.13,0.6901,1.3492,1.025,13527,68.1,117.58,1205.43,8.7109,9.1939,1.449,36.025,32.315
