date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
10/19/2015,0.768994156,0.008371003,0.6799,1,1.045478306,0.720772668,0.02821352,0.030904259,1.5473,7.23E-05,0.015330369,0.000882613,0.123063291,0.12022988
10/20/2015,0.770712909,0.008343763,0.6755,1,1.046682018,0.719320961,0.028215112,0.030954961,1.5459,7.18E-05,0.015318627,0.00088476,0.123111773,0.120753988
10/21/2015,0.762543846,0.008336112,0.6732,1,1.044822903,0.71751453,0.028041052,0.030773965,1.5441,7.14E-05,0.015269507,0.000877794,0.122309198,0.120091269
10/22/2015,0.763417055,0.008287751,0.6785,1,1.029972191,0.71751453,0.028111208,0.030800505,1.5386,7.29E-05,0.015335071,0.000882706,0.12086637,0.118507282
10/23/2015,0.759532128,0.008232485,0.6753,1,1.021867975,0.715358752,0.028120694,0.030803351,1.5314,7.25E-05,0.015316281,0.000879701,0.119239254,0.117586191
10/26/2015,0.760977095,0.008265146,0.6785,1,1.017501018,0.718700589,0.028184893,0.030919547,1.5365,7.26E-05,0.015342129,0.000883236,0.120050902,0.117490865
10/27/2015,0.754318473,0.008307028,0.678,1,1.013993105,0.716435019,0.028161081,0.030788177,1.5304,7.23E-05,0.01529052,0.000879314,0.118158616,0.117590339
10/28/2015,0.76289289,0.008297378,0.6724,1,1.017397497,0.71864894,0.028242205,0.030817591,1.5322,7.32E-05,0.015335071,0.000881881,0.118112561,0.118778952
10/29/2015,0.759762954,0.008257638,0.6684,1,1.009285426,0.71204785,0.028012774,0.030681435,1.5302,7.25E-05,0.015206813,0.000873584,0.116562343,0.117115218
10/30/2015,0.764525994,0.008290499,0.6778,1,1.012248203,0.713673994,0.028071751,0.030828041,1.5428,7.22E-05,0.015211439,0.000875327,0.117848094,0.117134423
11/2/2015,0.763417055,0.008283632,0.6741,1,1.013890297,0.71438777,0.028105677,0.030715361,1.5422,7.26E-05,0.015174507,0.000876808,0.117828654,0.11737227
11/3/2015,0.765169485,0.008261049,0.6694,1,1.008979921,0.715768377,0.028130978,0.030799556,1.5417,7.34E-05,0.015174507,0.000883041,0.117539199,0.117008331
11/4/2015,0.759359101,0.008225714,0.6592,1,1.005429318,0.711541198,0.028117531,0.030792918,1.537,7.32E-05,0.015167602,0.000877963,0.115624313,0.115801054
11/5/2015,0.75999392,0.008210181,0.6625,1,1.002807862,0.710782572,0.028104887,0.030792918,1.5211,7.32E-05,0.015103459,0.000876386,0.116916673,0.115713955
11/6/2015,0.751540658,0.008121498,0.6524,1,0.994629003,0.703828829,0.027905679,0.030546476,1.5053,7.22E-05,0.015064779,0.000866919,0.115332272,0.114647345
11/9/2015,0.753068755,0.008120838,0.6537,1,0.99730727,0.703432752,0.027851274,0.030408076,1.5113,7.23E-05,0.014947683,0.000860104,0.115433453,0.115243221
11/10/2015,0.754830918,0.008120838,0.6536,1,0.993048659,0.702740689,0.027883114,0.030463657,1.5109,7.29E-05,0.01501727,0.000861586,0.115770219,0.114858035
11/11/2015,0.753068755,0.008132726,0.6554,1,0.994629003,0.704225352,0.027904121,0.030531554,1.5197,7.29E-05,0.015028554,0.000863558,0.115964886,0.114990111
11/12/2015,0.751427713,0.008145312,0.6527,1,0.998701688,0.703779295,0.027880782,0.030517578,1.521,7.28E-05,0.015051174,0.000861215,0.115074799,0.115668448
11/13/2015,0.750581701,0.008155942,0.654,1,0.993936984,0.702395168,0.027848947,0.030417326,1.5237,7.19E-05,0.015046645,0.000853606,0.115275104,0.115341584
11/16/2015,0.749625187,0.008118201,0.6492,1,0.990687537,0.702790077,0.027803264,0.030408076,1.5213,7.18E-05,0.015078408,0.000851651,0.115172874,0.114884426
11/17/2015,0.751145497,0.008103728,0.6469,1,0.984930562,0.702395168,0.027770064,0.0304813,1.5216,7.21E-05,0.015073862,0.000854117,0.115253847,0.114160464
11/18/2015,0.748502994,0.008097166,0.6443,1,0.981257973,0.702049986,0.027785496,0.030523167,1.5214,7.16E-05,0.015035333,0.000853534,0.114814517,0.114455763
11/19/2015,0.752671986,0.008140008,0.6567,1,0.985124618,0.707363656,0.027967334,0.030777754,1.5297,7.26E-05,0.015064779,0.000863483,0.11614267,0.115314983
11/20/2015,0.749288176,0.008142659,0.6564,1,0.982125319,0.707914484,0.027983769,0.030784386,1.5191,7.29E-05,0.015051174,0.000864491,0.115721989,0.114695998
11/23/2015,0.748783227,0.008136697,0.6513,1,0.980872977,0.705566923,0.027894003,0.03067767,1.5128,7.27E-05,0.01499925,0.000861401,0.115332272,0.114542289
11/24/2015,0.751597144,0.008167933,0.6543,1,0.984348853,0.70856657,0.027972028,0.030773965,1.5071,7.30E-05,0.014997001,0.000870186,0.115681829,0.114823746
11/25/2015,0.751710141,0.008151288,0.6571,1,0.97924011,0.71204785,0.028042625,0.030797659,1.5113,7.27E-05,0.014990256,0.000872106,0.115626987,0.114529171
11/26/2015,0.752502069,0.008157938,0.6573,1,0.977230529,0.710479574,0.027979855,0.030733296,1.5109,7.22E-05,0.01492983,0.000869565,0.115496114,0.114544913
11/27/2015,0.747887219,0.008143322,0.6533,1,0.970685304,0.707463742,0.027860586,0.030617556,1.5036,7.18E-05,0.014878738,0.000863222,0.114858035,0.114467554
11/30/2015,0.748951468,0.008120179,0.6577,1,0.97323601,0.709018718,0.027917365,0.030617556,1.5035,7.18E-05,0.014943216,0.000862062,0.114975568,0.114533106
12/1/2015,0.747551768,0.008135373,0.6672,1,0.971250971,0.710479574,0.027940766,0.030546476,1.5074,7.20E-05,0.014961101,0.000863297,0.115689859,0.115020531
12/2/2015,0.748334955,0.008095855,0.6631,1,0.976848686,0.708114998,0.027876896,0.030424729,1.4932,7.19E-05,0.014938751,0.00085778,0.115477441,0.115061558
12/3/2015,0.747551768,0.008145976,0.6658,1,1.002004008,0.715154116,0.027886224,0.030527826,1.5101,7.18E-05,0.014889815,0.00085859,0.117745411,0.11763322
12/4/2015,0.748390959,0.008122817,0.6747,1,1.003613007,0.715256419,0.027956388,0.030528758,1.5112,7.18E-05,0.014912019,0.000859476,0.117481203,0.117891163
12/7/2015,0.739590267,0.00811359,0.6644,1,0.998601957,0.711591831,0.027854377,0.030367446,1.5061,7.17E-05,0.014898689,0.000850051,0.115441448,0.117192078
12/8/2015,0.73594348,0.008133388,0.664,1,1.007861318,0.710277719,0.027831895,0.030300276,1.5009,7.09E-05,0.014883167,0.000845487,0.11393804,0.117667824
12/9/2015,0.735294118,0.008237232,0.6635,1,1.015331506,0.711389343,0.027829572,0.030325085,1.5168,7.07E-05,0.014863258,0.000844794,0.115011271,0.118723955
12/10/2015,0.734591934,0.008233841,0.6765,1,1.011326861,0.71306332,0.027724639,0.030452525,1.5169,7.09E-05,0.014905351,0.000848392,0.115660421,0.117606934
12/11/2015,0.72695551,0.00826378,0.6717,1,1.017708121,0.707463742,0.02767783,0.030162273,1.5213,7.02E-05,0.014799467,0.000840866,0.11511984,0.11761385
12/14/2015,0.727907992,0.008284318,0.6779,1,1.015950422,0.710479574,0.027681661,0.030356384,1.5143,6.99E-05,0.014823599,0.000842176,0.11554282,0.117952347
12/15/2015,0.729820464,0.008212878,0.6747,1,1.008572869,0.710328172,0.027781636,0.030515716,1.5056,7.05E-05,0.014874312,0.000847997,0.115215337,0.117586191
12/16/2015,0.725268349,0.008206812,0.6774,1,1.014404545,0.709723208,0.027808676,0.030562347,1.501,7.10E-05,0.014940983,0.000849257,0.114208705,0.117420506
12/17/2015,0.716589036,0.008154611,0.6705,1,1.003613007,0.704374164,0.027635761,0.030266344,1.4893,7.08E-05,0.014981273,0.000841255,0.114151342,0.116627596
12/18/2015,0.716486351,0.008253549,0.6728,1,1.007861318,0.707263597,0.027685493,0.030350856,1.4895,7.13E-05,0.015015015,0.000845573,0.114352365,0.116862021
12/21/2015,0.715461115,0.008255593,0.677,1,1.007455168,0.710126402,0.027654867,0.030349935,1.4884,7.22E-05,0.015033073,0.000851151,0.114163071,0.117481203
12/22/2015,0.717566016,0.008264463,0.6813,1,1.01378751,0.711794434,0.027716186,0.0304414,1.482,7.27E-05,0.015030813,0.000853789,0.114898946,0.118887687
12/23/2015,0.722125939,0.008270615,0.6787,1,1.006339942,0.711035267,0.027718491,0.03036007,1.4879,7.27E-05,0.015082956,0.000851281,0.114381141,0.118143261
12/24/2015,0.7218653,0.008312552,0.6841,1,1.012965964,0.711591831,0.027739251,0.030452525,1.4927,7.28E-05,0.015087508,0.000854628,0.115057586,0.11891172
12/25/2015,0.72337963,0.00831048,0.6841,1,1.011940903,0.712504453,0.027745408,0.030483158,1.4913,7.28E-05,0.015087508,0.000854628,0.115225958,0.119179568
12/28/2015,0.719320961,0.008309098,0.6845,1,1.011940903,0.710126402,0.027708507,0.030454379,1.4878,7.29E-05,0.01505344,0.000854701,0.115099964,0.119358805
12/29/2015,0.722752241,0.008304268,0.6876,1,1.008369467,0.708466171,0.027746948,0.030386824,1.4807,7.24E-05,0.015042118,0.000852878,0.114793429,0.119472886
12/30/2015,0.71999424,0.008291186,0.6836,1,1.010305112,0.706563979,0.027739251,0.030185945,1.4826,7.17E-05,0.014994752,0.000847889,0.113467452,0.118699998
12/31/2015,0.723170379,0.008319468,0.6839,1,1.00020004,0.705666502,0.027762354,0.030284676,1.4734,7.17E-05,0.015039856,0.000850376,0.112976478,0.118239648
1/1/2016,0.721761097,0.008295313,0.684,1,0.998601957,0.708114998,0.027744638,0.030311297,1.4746,7.19E-05,0.015035333,0.000850376,0.112785347,0.118211694
1/4/2016,0.716332378,0.008374508,0.6744,1,0.996611521,0.701754386,0.027662517,0.0299985,1.4697,7.09E-05,0.014938751,0.000837816,0.112322951,0.117511575
1/5/2016,0.714234698,0.008404068,0.6695,1,0.991178511,0.70008401,0.027700831,0.03001741,1.4662,7.13E-05,0.014974543,0.000839454,0.112252343,0.116361605
1/6/2016,0.709622481,0.008430992,0.6632,1,0.99000099,0.69570057,0.02759915,0.029783178,1.4621,7.13E-05,0.014912019,0.000830461,0.111472778,0.116185851
1/7/2016,0.711237553,0.008476731,0.6648,1,0.999000999,0.699447437,0.027601435,0.029914146,1.4587,7.14E-05,0.014938751,0.00083696,0.112059885,0.117474302
1/8/2016,0.705616709,0.008528057,0.6545,1,1.005227181,0.693096756,0.027527734,0.02980093,1.4517,7.11E-05,0.014892033,0.000826241,0.112612613,0.11763322
1/11/2016,0.702493853,0.008520065,0.6546,1,1.00010001,0.696524344,0.0275558,0.029832936,1.4561,7.16E-05,0.014898689,0.000826392,0.112018461,0.117399829
1/12/2016,0.699692135,0.008496177,0.6532,1,0.996810207,0.695313586,0.027548209,0.029748624,1.4427,7.16E-05,0.014880952,0.000825389,0.112237225,0.116970009
01/13/2016,0.699349605,0.008470269,0.6552,1,0.993048659,0.696767001,0.027575557,0.029841838,1.4459,7.19E-05,0.01490313,0.000828329,0.113437847,0.117278666
01/14/2016,0.695845801,0.008467401,0.6473,1,0.994530085,0.695555401,0.027521673,0.029677994,1.4414,7.14E-05,0.014757969,0.000824402,0.113952322,0.117067232
01/15/2016,0.687710611,0.00854847,0.6463,1,0.998801438,0.694637399,0.027506533,0.029720332,1.4258,7.09E-05,0.014664907,0.000822368,0.11318491,0.116524313
01/18/2016,0.687947166,0.008520791,0.6443,1,0.994530085,0.694878744,0.027557319,0.02975305,1.4262,7.12E-05,0.014688602,0.000825491,0.112278811,0.116565061
01/19/2016,0.688562969,0.008514261,0.649,1,0.999100809,0.696281855,0.027548968,0.029742431,1.4185,7.16E-05,0.014675668,0.000827643,0.113719068,0.117238792
01/20/2016,0.686012211,0.008585165,0.6395,1,0.998302885,0.695361936,0.027543657,0.029522038,1.4183,7.09E-05,0.014587892,0.000820897,0.11254544,0.116427989
01/21/2016,0.699643182,0.008497621,0.6506,1,0.989511181,0.696281855,0.027609056,0.029712384,1.4207,7.16E-05,0.01465631,0.000829187,0.113521552,0.116594961
01/22/2016,0.708265458,0.008418926,0.6493,1,0.984155103,0.699349605,0.027770064,0.029815146,1.4265,7.21E-05,0.014725372,0.000833854,0.114437426,0.116489021
01/25/2016,0.702444507,0.008434548,0.648,1,0.98454268,0.700329155,0.027862914,0.029817813,1.4244,7.17E-05,0.01469076,0.000835806,0.114268737,0.116751506
01/26/2016,0.711035267,0.008434548,0.6503,1,0.981161695,0.702049986,0.027925161,0.029827596,1.4351,7.20E-05,0.014688602,0.000833889,0.115139722,0.116942651
01/27/2016,0.711288143,0.008410429,0.6521,1,0.982414776,0.699447437,0.027925161,0.029752164,1.4269,7.18E-05,0.01460707,0.000830344,0.115317642,0.117417749
01/28/2016,0.711997152,0.008419635,0.6482,1,0.986096046,0.700967335,0.027925161,0.029775197,1.437,7.19E-05,0.014624159,0.00082905,0.115924556,0.117541962
01/29/2016,0.715512307,0.008254912,0.6484,1,0.977421562,0.702099277,0.028019053,0.029863226,1.4244,7.28E-05,0.014662757,0.000828528,0.115221975,0.116565061
2/1/2016,0.71392875,0.008261732,0.6505,1,0.980776775,0.702148575,0.028089888,0.029868578,1.4386,7.32E-05,0.014664907,0.000828741,0.114692052,0.117065861
2/2/2016,0.712910815,0.008322237,0.6498,1,0.982028872,0.700525394,0.027952481,0.029794714,1.441,7.24E-05,0.014639145,0.000823554,0.114718366,0.116581368
2/3/2016,0.72301352,0.008492569,0.6662,1,0.994629003,0.704970039,0.02797281,0.029881966,1.4579,7.24E-05,0.014637002,0.000827506,0.116367022,0.118072118
2/4/2016,0.728544368,0.008560178,0.6738,1,1.004722194,0.71664039,0.028121485,0.030259933,1.4587,7.32E-05,0.014742739,0.000840414,0.117648443,0.118923033
2/5/2016,0.718545664,0.008556516,0.6629,1,1.009081736,0.710075978,0.028101728,0.029984108,1.4503,7.30E-05,0.014667058,0.000828226,0.116821065,0.118287201
2/8/2016,0.719010641,0.008647527,0.6634,1,1.010305112,0.712149266,0.028152361,0.029971527,1.4415,7.28E-05,0.014628438,0.000828775,0.116298002,0.118031703
2/9/2016,0.723170379,0.008707767,0.6655,1,1.029654036,0.715922108,0.028241408,0.030084236,1.4484,7.31E-05,0.014641288,0.000831594,0.116589523,0.119063211
2/10/2016,0.716948666,0.008760403,0.6654,1,1.022913257,0.71772052,0.028325402,0.030335204,1.4482,7.40E-05,0.01465631,0.000838926,0.11699601,0.118480605
2/11/2016,0.716794495,0.008924587,0.6683,1,1.027960526,0.719372707,0.028368794,0.030357305,1.4456,7.36E-05,0.014526438,0.00083455,0.116683391,0.119542868
2/12/2016,0.722021661,0.008830022,0.6627,1,1.0234367,0.715307582,0.02809778,0.030275507,1.4503,7.37E-05,0.014600672,0.000829016,0.116269606,0.119023531
02/15/2016,0.72322268,0.008721437,0.6655,1,1.013068585,0.714183688,0.028066236,0.030237059,1.4441,7.43E-05,0.01459854,0.000825253,0.115981026,0.117807832
02/16/2016,0.721813195,0.008779631,0.6568,1,1.011531459,0.711288143,0.028047344,0.03003454,1.4303,7.38E-05,0.014524328,0.000818833,0.115963541,0.117687211
02/17/2016,0.730353491,0.008755034,0.6631,1,1.007962907,0.712453691,0.028089888,0.030025522,1.4312,7.39E-05,0.014545455,0.000816873,0.117005593,0.117647059
02/18/2016,0.728756741,0.008812902,0.663,1,1.00715077,0.712352187,0.028121485,0.030006601,1.4339,7.36E-05,0.014509576,0.000811642,0.116601758,0.118372613
02/19/2016,0.72642743,0.008878629,0.6632,1,1.009693053,0.711591831,0.027983769,0.029980513,1.4406,7.37E-05,0.014467593,0.00081011,0.116855193,0.118357202
02/22/2016,0.730620297,0.008846426,0.6723,1,1.001502253,0.714796283,0.027995521,0.030111412,1.4165,7.43E-05,0.014494854,0.00081596,0.11624798,0.117701063
02/23/2016,0.725636746,0.008914245,0.6662,1,1.009285426,0.710833096,0.027995521,0.0299994,1.4028,7.40E-05,0.014482259,0.000812018,0.11640495,0.117874487
02/24/2016,0.72743144,0.008976661,0.6628,1,1.014198783,0.711541198,0.028017483,0.029951778,1.3926,7.41E-05,0.01450116,0.000808375,0.115304346,0.117870319
02/25/2016,0.736919676,0.008875477,0.6698,1,1.011122346,0.712707576,0.02803948,0.030055302,1.3951,7.39E-05,0.014407146,0.000807396,0.1156738,0.117712147
02/26/2016,0.740028121,0.00877193,0.6629,1,1.003210273,0.710227273,0.027979855,0.029961649,1.3871,7.41E-05,0.014432097,0.000802568,0.115138396,0.116770592
02/29/2016,0.738934457,0.008855043,0.6597,1,1.003411599,0.711035267,0.028062298,0.030020113,1.3913,7.44E-05,0.01455816,0.000806354,0.115085393,0.116782866
3/1/2016,0.744823477,0.00877193,0.6607,1,1.00040016,0.713419419,0.028081999,0.03024346,1.3955,7.48E-05,0.014695077,0.000813008,0.115385503,0.115876198
3/2/2016,0.743715603,0.008790436,0.6636,1,1.002908434,0.714489854,0.028145229,0.030175015,1.4065,7.50E-05,0.014753615,0.000812909,0.115054939,0.115937996
3/3/2016,0.74615729,0.008809796,0.6748,1,1.008674602,0.720046083,0.028223872,0.030406227,1.4144,7.56E-05,0.014801658,0.000825627,0.116372438,0.117098761
3/4/2016,0.750919877,0.008791982,0.6811,1,1.007353682,0.72743144,0.028280543,0.030812843,1.4229,7.66E-05,0.014854427,0.000833528,0.117970437,0.117864762
3/7/2016,0.753693096,0.008805918,0.6812,1,1.005732676,0.725847427,0.028248588,0.030731407,1.4275,7.64E-05,0.01485222,0.000832792,0.11772739,0.118019166
3/8/2016,0.747160789,0.00888494,0.6781,1,1.005025126,0.72285673,0.028288543,0.030496173,1.4227,7.53E-05,0.014764506,0.000826624,0.11703435,0.117787018
3/9/2016,0.755001888,0.008842515,0.6796,1,1.005025126,0.725163162,0.028360749,0.030501754,1.4225,7.58E-05,0.014808233,0.000826583,0.117470163,0.118643666
3/10/2016,0.746937556,0.008862106,0.6657,1,1.016983627,0.723955694,0.028389734,0.030449743,1.4286,7.56E-05,0.014766686,0.00082763,0.117352986,0.119635829
3/11/2016,0.757059581,0.008782716,0.6749,1,1.017915309,0.728173014,0.028534741,0.030719135,1.4382,7.67E-05,0.014841199,0.000840993,0.118858012,0.119886827
03/14/2016,0.752671986,0.008788891,0.6662,1,1.012760786,0.72663857,0.028484348,0.030649462,1.431,7.62E-05,0.014806041,0.000840407,0.11775373,0.119746138
03/15/2016,0.749007565,0.008848774,0.6602,1,1.014095933,0.723798494,0.028474615,0.030469226,1.4156,7.55E-05,0.014736222,0.000835422,0.116735151,0.120183641
03/16/2016,0.749793807,0.008795075,0.6598,1,1.012145749,0.722021661,0.028503021,0.030512922,1.4118,7.49E-05,0.014760148,0.000838012,0.116506664,0.120361566
03/17/2016,0.768994156,0.008979885,0.6849,1,1.034447088,0.740631018,0.028776978,0.03109066,1.4474,7.69E-05,0.01497006,0.000866746,0.120019203,0.122256862
03/18/2016,0.768994156,0.00896459,0.6804,1,1.031459515,0.736322804,0.028649191,0.030978934,1.4476,7.61E-05,0.014974543,0.000858561,0.119471458,0.121483065
03/21/2016,0.764876855,0.008945344,0.676,1,1.031672341,0.735348187,0.028653295,0.030928154,1.4397,7.56E-05,0.014932059,0.000860215,0.118925862,0.121548036
03/22/2016,0.766048721,0.00889838,0.6746,1,1.028594939,0.733837235,0.028620492,0.030978934,1.4218,7.57E-05,0.014907573,0.000864006,0.11890465,0.121570201
03/23/2016,0.757920267,0.008886519,0.6722,1,1.025641026,0.731528895,0.028364771,0.0308043,1.4112,7.54E-05,0.014858841,0.000855439,0.11806933,0.121018492
03/24/2016,0.755287009,0.00887154,0.6703,1,1.025641026,0.730673681,0.028327007,0.030711587,1.4181,7.49E-05,0.014845606,0.000854847,0.117924528,0.120560365
03/25/2016,0.753579503,0.008843297,0.6686,1,1.022913257,0.729022381,0.028336639,0.030735186,1.4132,7.51E-05,0.014850015,0.000853935,0.117984355,0.120418092
03/28/2016,0.758207597,0.008821454,0.6721,1,1.026588646,0.729713952,0.028294947,0.030725742,1.4236,7.46E-05,0.014907573,0.000857273,0.118645073,0.120665106
03/29/2016,0.762834694,0.008850341,0.684,1,1.031140441,0.736485491,0.028281343,0.030833744,1.4366,7.49E-05,0.014976786,0.000863371,0.118962646,0.121805647
03/30/2016,0.770238004,0.00888573,0.691,1,1.037344398,0.740082889,0.028360749,0.031162356,1.4392,7.53E-05,0.015030813,0.000874126,0.120244336,0.122515988
03/31/2016,0.770653514,0.008888889,0.6917,1,1.042861612,0.742445616,0.028473804,0.031093561,1.4394,7.59E-05,0.015051174,0.000874669,0.120946771,0.123354756
4/1/2016,0.768580432,0.008953353,0.6904,1,1.043841336,0.740302043,0.028437367,0.03101737,1.4227,7.60E-05,0.015035333,0.000870398,0.120198086,0.122895416
4/4/2016,0.766871166,0.008994423,0.6852,1,1.043296818,0.739973361,0.028374429,0.030907124,1.4272,7.59E-05,0.015064779,0.000866964,0.120377504,0.123096619
4/5/2016,0.759186152,0.009070295,0.679,1,1.046791584,0.736811082,0.028316579,0.030806198,1.4164,7.52E-05,0.014972301,0.000859498,0.119837979,0.122977028
4/6/2016,0.763242253,0.009114109,0.6818,1,1.047010784,0.742059958,0.028361553,0.030860388,1.4128,7.54E-05,0.01496334,0.000862701,0.120659282,0.122767172
4/7/2016,0.759301443,0.009246417,0.677,1,1.046572475,0.739316871,0.02841232,0.030849915,1.4068,7.55E-05,0.014916468,0.000861512,0.119961612,0.122532502
4/8/2016,0.769941484,0.009253262,0.6809,1,1.048657718,0.741234897,0.028489217,0.030845157,1.4128,7.59E-05,0.014943216,0.000867604,0.121403424,0.1226407
4/11/2016,0.775314002,0.009258402,0.6866,1,1.048327917,0.744379932,0.02854696,0.030975096,1.4243,7.60E-05,0.015003751,0.000874822,0.12200776,0.123341063
4/12/2016,0.781616383,0.009194557,0.69,1,1.045806317,0.743107676,0.028552665,0.030948255,1.4244,7.62E-05,0.0150015,0.000872357,0.122179188,0.123613978
04/13/2016,0.78125,0.009156671,0.6919,1,1.035840066,0.739699682,0.02853067,0.030926241,1.4224,7.57E-05,0.014956626,0.000870754,0.121441757,0.122952835
04/14/2016,0.779058897,0.009156671,0.6866,1,1.034126163,0.733514267,0.028481914,0.030868961,1.4157,7.56E-05,0.014940983,0.000866589,0.121543604,0.123076923
04/15/2016,0.77990953,0.009194557,0.6919,1,1.033164583,0.73664825,0.028534741,0.030931024,1.4202,7.56E-05,0.014940983,0.000871802,0.121195962,0.122975516
04/18/2016,0.781005936,0.009186955,0.6956,1,1.038313778,0.739973361,0.028582862,0.030931024,1.4277,7.58E-05,0.014961101,0.000873004,0.122013714,0.123398899
04/19/2016,0.789203693,0.009163383,0.7029,1,1.041558171,0.747607656,0.028702641,0.031138097,1.4385,7.60E-05,0.015028554,0.000885387,0.123207333,0.123759313
04/20/2016,0.792016474,0.009117433,0.6986,1,1.032524522,0.744878957,0.028677947,0.031101297,1.4382,7.58E-05,0.015046645,0.000883665,0.123263525,0.12351321
04/21/2016,0.786163522,0.009131586,0.6919,1,1.028066207,0.741344799,0.028521719,0.030959752,1.433,7.58E-05,0.014972301,0.000878349,0.122088197,0.122987615
04/22/2016,0.789141414,0.008945344,0.6852,1,1.021867975,0.738334318,0.028506271,0.030868961,1.4403,7.54E-05,0.014916468,0.000869286,0.121266507,0.122517489
04/25/2016,0.788519161,0.00899038,0.6851,1,1.025641026,0.739809129,0.0285144,0.030902349,1.4488,7.55E-05,0.014918693,0.000869187,0.122106086,0.123011821
04/26/2016,0.791828332,0.008977467,0.6882,1,1.027115859,0.738879858,0.02845193,0.030954961,1.4584,7.56E-05,0.01496334,0.000870701,0.122565542,0.123137545
04/27/2016,0.79138968,0.008983919,0.6849,1,1.029866117,0.740631018,0.028473804,0.030870867,1.4556,7.55E-05,0.014949918,0.000866484,0.122637691,0.123603283
04/28/2016,0.796939751,0.009230201,0.6965,1,1.033591731,0.74261102,0.028579594,0.030993336,1.4597,7.56E-05,0.014983518,0.00087604,0.122664769,0.123826742
04/29/2016,0.796431985,0.009389671,0.6977,1,1.041775185,0.743936914,0.028653295,0.03096934,1.4612,7.54E-05,0.014967819,0.000873591,0.124208173,0.124495792
5/2/2016,0.798339454,0.009394964,0.7021,1,1.048108165,0.745434215,0.028687819,0.03101737,1.4677,7.59E-05,0.014981273,0.000877155,0.124601276,0.12544061
5/3/2016,0.788084167,0.009406453,0.6926,1,1.050199538,0.740576168,0.028615578,0.030937722,1.4564,7.53E-05,0.014949918,0.000869376,0.123664424,0.124717826
5/4/2016,0.77675936,0.009338812,0.6872,1,1.045806317,0.736105999,0.028469751,0.030837548,1.4491,7.45E-05,0.014920919,0.000856971,0.122762651,0.123946455
5/5/2016,0.778634275,0.009321402,0.6894,1,1.032951141,0.736268591,0.028433324,0.030827091,1.4487,7.45E-05,0.014938751,0.000856164,0.122577561,0.123382152
5/6/2016,0.774653343,0.009335325,0.6831,1,1.028277635,0.734591934,0.028475426,0.0308043,1.4427,7.46E-05,0.014932059,0.000855213,0.121869478,0.122865217
5/9/2016,0.769171602,0.009224241,0.6773,1,1.030396703,0.729820464,0.028380066,0.030650402,1.4399,7.43E-05,0.014909796,0.000848839,0.121644142,0.122558031
5/10/2016,0.772081532,0.009150805,0.6749,1,1.025535842,0.729980291,0.028376844,0.030676729,1.4434,7.47E-05,0.014920919,0.000853352,0.121942297,0.122673798
5/11/2016,0.778331258,0.009214891,0.6839,1,1.029760066,0.732278852,0.028363162,0.030763551,1.4467,7.51E-05,0.014943216,0.000858671,0.122631676,0.123108742
5/12/2016,0.77960552,0.009178522,0.6821,1,1.031885254,0.728279077,0.028312571,0.030656979,1.4464,7.48E-05,0.014912019,0.000853796,0.122972491,0.122280781
05/13/2016,0.772797527,0.00920556,0.6775,1,1.025115325,0.728756741,0.028204767,0.030568887,1.4365,7.45E-05,0.01485222,0.000848716,0.121912564,0.121229755
05/16/2016,0.77597579,0.009176838,0.68,1,1.023541453,0.730620297,0.02824061,0.030623182,1.4406,7.47E-05,0.014885383,0.000848716,0.122670788,0.121181275
05/17/2016,0.775013563,0.009170946,0.6825,1,1.023751024,0.730620297,0.028184893,0.030684259,1.4472,7.48E-05,0.014889815,0.000850449,0.122316678,0.121460932
05/18/2016,0.774293457,0.009113278,0.6786,1,1.017915309,0.726374664,0.028074116,0.030487805,1.4609,7.42E-05,0.014838997,0.000841333,0.121661902,0.120729204
05/19/2016,0.762601998,0.009108298,0.6743,1,1.01010101,0.724427702,0.02800336,0.030498963,1.4618,7.31E-05,0.014712373,0.000839807,0.119716034,0.11975044
05/20/2016,0.762601998,0.009078529,0.6765,1,1.009795012,0.72374611,0.028042625,0.030568887,1.4502,7.29E-05,0.014747087,0.000842084,0.120075407,0.120260243
05/23/2016,0.761440646,0.009144111,0.6764,1,1.010203051,0.725373567,0.028011204,0.030634439,1.4484,7.31E-05,0.014725372,0.000842964,0.119749006,0.119882515
05/24/2016,0.761672633,0.009091736,0.6738,1,1.007353682,0.723641363,0.027979855,0.030590395,1.4626,7.27E-05,0.014673514,0.000840845,0.119747572,0.120239999
05/25/2016,0.764467548,0.009073587,0.6756,1,1.008878128,0.725005438,0.028022979,0.030703101,1.4687,7.29E-05,0.014775414,0.000844709,0.11999328,0.120519681
05/26/2016,0.769585963,0.009107468,0.6739,1,1.009896991,0.727484359,0.028081999,0.030778701,1.4654,7.33E-05,0.01484781,0.000846489,0.120702974,0.120569086
05/27/2016,0.76799017,0.009065361,0.6701,1,1.00532824,0.724900326,0.027998656,0.030698388,1.4623,7.32E-05,0.014836795,0.000842602,0.119952978,0.119746138
05/30/2016,0.766400981,0.008997661,0.6694,1,1.006745193,0.723955694,0.027987685,0.030627871,1.4635,7.30E-05,0.01481262,0.000839278,0.119781997,0.119906952
05/31/2016,0.76347534,0.009035056,0.676,1,1.006947941,0.72642743,0.027987685,0.030674847,1.4515,7.30E-05,0.01481262,0.000839609,0.119634397,0.120040814
