date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2018-04-20 00:00:00+00:00,1.80E-05,1.80E-05,1.80E-05,5.73E-05,5.73E-05,5.73E-05,-1.38E-05,-1.38E-05,-1.38E-05,-1.64E-06,-1.64E-06,-1.64E-06,5.81E-05,5.81E-05,5.81E-05,3.93E-05,3.93E-05,3.93E-05,-4.48E-05,-4.48E-05,-4.48E-05,1.33E-05,1.33E-05,1.33E-05,-2.39E-05,-2.39E-05,-2.39E-05,-5.51E-06,-5.51E-06,-5.51E-06,-6.44E-05,-6.44E-05,-6.44E-05,-2.09E-05,-2.09E-05,-2.09E-05,3.72E-05,3.72E-05,3.72E-05,1.84E-05,1.84E-05,1.84E-05,-4.05E-05,-4.05E-05,-4.05E-05,3.48E-05,3.48E-05,3.48E-05,7.11E-05,7.11E-05,7.11E-05,1.22E-05,1.22E-05,1.22E-05,1.96E-05,1.96E-05,1.96E-05,7.77E-05,7.77E-05,7.77E-05,-0.000272088,-0.000272088,-0.000272088,-0.000141881,-0.000141881,-0.000141881,5.89E-05,5.89E-05,5.89E-05,2.97E-05,2.97E-05,2.97E-05,3.30E-05,3.30E-05,3.30E-05,6.77E-05,6.77E-05,6.77E-05,1.89E-05,1.89E-05,1.89E-05,-8.88E-05,-8.88E-05,-8.88E-05,4.85E-05,4.85E-05,4.85E-05
2018-04-23 00:00:00+00:00,1.74E-05,1.74E-05,1.74E-05,4.96E-05,4.96E-05,4.96E-05,-6.54E-06,-6.54E-06,-6.54E-06,-9.21E-07,-9.21E-07,-9.21E-07,5.68E-05,5.68E-05,5.68E-05,3.22E-05,3.22E-05,3.22E-05,-4.46E-05,-4.46E-05,-4.46E-05,1.22E-05,1.22E-05,1.22E-05,-2.39E-05,-2.39E-05,-2.39E-05,-1.24E-05,-1.24E-05,-1.24E-05,-6.29E-05,-6.29E-05,-6.29E-05,-2.07E-05,-2.07E-05,-2.07E-05,3.61E-05,3.61E-05,3.61E-05,1.15E-05,1.15E-05,1.15E-05,-3.90E-05,-3.90E-05,-3.90E-05,3.47E-05,3.47E-05,3.47E-05,5.61E-05,5.61E-05,5.61E-05,5.62E-06,5.62E-06,5.62E-06,1.83E-05,1.83E-05,1.83E-05,7.51E-05,7.51E-05,7.51E-05,-0.000202845,-0.000202845,-0.000202845,-0.000157774,-0.000157774,-0.000157774,5.05E-05,5.05E-05,5.05E-05,3.01E-05,3.01E-05,3.01E-05,3.42E-05,3.42E-05,3.42E-05,6.89E-05,6.89E-05,6.89E-05,1.97E-05,1.97E-05,1.97E-05,-9.54E-05,-9.54E-05,-9.54E-05,5.64E-05,5.64E-05,5.64E-05
2018-04-24 00:00:00+00:00,1.90E-05,1.90E-05,1.90E-05,5.71E-05,5.71E-05,5.71E-05,-8.30E-06,-8.30E-06,-8.30E-06,-6.61E-07,-6.61E-07,-6.61E-07,5.45E-05,5.45E-05,5.45E-05,3.81E-05,3.81E-05,3.81E-05,-4.35E-05,-4.35E-05,-4.35E-05,1.10E-05,1.10E-05,1.10E-05,-2.44E-05,-2.44E-05,-2.44E-05,-5.43E-06,-5.43E-06,-5.43E-06,-6.32E-05,-6.32E-05,-6.32E-05,-1.91E-05,-1.91E-05,-1.91E-05,3.55E-05,3.55E-05,3.55E-05,1.90E-05,1.90E-05,1.90E-05,-3.87E-05,-3.87E-05,-3.87E-05,6.03E-05,6.03E-05,6.03E-05,6.54E-05,6.54E-05,6.54E-05,7.64E-06,7.64E-06,7.64E-06,1.97E-05,1.97E-05,1.97E-05,7.42E-05,7.42E-05,7.42E-05,-0.000316819,-0.000316819,-0.000316819,-0.000179297,-0.000179297,-0.000179297,5.78E-05,5.78E-05,5.78E-05,2.43E-05,2.43E-05,2.43E-05,8.16E-06,8.16E-06,8.16E-06,6.84E-05,6.84E-05,6.84E-05,1.58E-05,1.58E-05,1.58E-05,-6.33E-05,-6.33E-05,-6.33E-05,2.80E-05,2.80E-05,2.80E-05
2018-04-25 00:00:00+00:00,6.52E-05,6.52E-05,6.52E-05,0.000186161,0.000186161,0.000186161,-2.07E-05,-2.07E-05,-2.07E-05,2.64E-06,2.64E-06,2.64E-06,0.000159201,0.000159201,0.000159201,0.000120934,0.000120934,0.000120934,-0.000129566,-0.000129566,-0.000129566,2.96E-05,2.96E-05,2.96E-05,-7.36E-05,-7.36E-05,-7.36E-05,-8.63E-06,-8.63E-06,-8.63E-06,-0.000192149,-0.000192149,-0.000192149,-5.59E-05,-5.59E-05,-5.59E-05,0.000103262,0.000103262,0.000103262,6.50E-05,6.50E-05,6.50E-05,-0.000118521,-0.000118521,-0.000118521,-8.25E-05,-8.25E-05,-8.25E-05,0.000206838,0.000206838,0.000206838,2.33E-05,2.33E-05,2.33E-05,6.26E-05,6.26E-05,6.26E-05,0.000221784,0.000221784,0.000221784,-0.000522775,-0.000522775,-0.000522775,-0.000441352,-0.000441352,-0.000441352,0.000183516,0.000183516,0.000183516,7.14E-05,7.14E-05,7.14E-05,0.000287137,0.000287137,0.000287137,0.000204661,0.000204661,0.000204661,-1.51E-05,-1.51E-05,-1.51E-05,-4.74E-05,-4.74E-05,-4.74E-05,0.000145167,0.000145167,0.000145167
2018-04-26 00:00:00+00:00,3.16E-05,3.16E-05,3.16E-05,7.84E-05,7.84E-05,7.84E-05,-5.95E-06,-5.95E-06,-5.95E-06,4.35E-06,4.35E-06,4.35E-06,5.83E-05,5.83E-05,5.83E-05,4.67E-05,4.67E-05,4.67E-05,-4.79E-05,-4.79E-05,-4.79E-05,1.03E-05,1.03E-05,1.03E-05,-2.07E-05,-2.07E-05,-2.07E-05,-1.22E-06,-1.22E-06,-1.22E-06,-7.52E-05,-7.52E-05,-7.52E-05,-2.73E-05,-2.73E-05,-2.73E-05,3.10E-05,3.10E-05,3.10E-05,1.94E-05,1.94E-05,1.94E-05,-5.46E-05,-5.46E-05,-5.46E-05,1.18E-05,1.18E-05,1.18E-05,8.43E-05,8.43E-05,8.43E-05,1.03E-05,1.03E-05,1.03E-05,2.73E-05,2.73E-05,2.73E-05,8.56E-05,8.56E-05,8.56E-05,-0.000147967,-0.000147967,-0.000147967,-0.000144504,-0.000144504,-0.000144504,7.40E-05,7.40E-05,7.40E-05,2.25E-05,2.25E-05,2.25E-05,6.71E-05,6.71E-05,6.71E-05,7.88E-05,7.88E-05,7.88E-05,3.78E-07,3.78E-07,3.78E-07,-2.86E-05,-2.86E-05,-2.86E-05,6.44E-05,6.44E-05,6.44E-05
2018-04-27 00:00:00+00:00,1.89E-05,1.89E-05,1.89E-05,7.72E-05,7.72E-05,7.72E-05,-3.85E-06,-3.85E-06,-3.85E-06,-1.72E-06,-1.72E-06,-1.72E-06,5.87E-05,5.87E-05,5.87E-05,5.83E-05,5.83E-05,5.83E-05,-4.88E-05,-4.88E-05,-4.88E-05,9.82E-06,9.82E-06,9.82E-06,-2.62E-05,-2.62E-05,-2.62E-05,9.49E-06,9.49E-06,9.49E-06,-6.94E-05,-6.94E-05,-6.94E-05,-2.26E-05,-2.26E-05,-2.26E-05,3.60E-05,3.60E-05,3.60E-05,3.57E-05,3.57E-05,3.57E-05,-4.32E-05,-4.32E-05,-4.32E-05,4.32E-05,4.32E-05,4.32E-05,8.10E-05,8.10E-05,8.10E-05,2.13E-06,2.13E-06,2.13E-06,2.06E-05,2.06E-05,2.06E-05,7.92E-05,7.92E-05,7.92E-05,-0.000124642,-0.000124642,-0.000124642,-0.000133104,-0.000133104,-0.000133104,7.89E-05,7.89E-05,7.89E-05,2.25E-05,2.25E-05,2.25E-05,3.06E-05,3.06E-05,3.06E-05,7.38E-05,7.38E-05,7.38E-05,2.19E-05,2.19E-05,2.19E-05,-1.27E-05,-1.27E-05,-1.27E-05,5.98E-05,5.98E-05,5.98E-05
2018-04-30 00:00:00+00:00,1.61E-05,1.61E-05,1.61E-05,7.72E-05,7.72E-05,7.72E-05,-5.39E-06,-5.39E-06,-5.39E-06,-4.00E-07,-4.00E-07,-4.00E-07,6.87E-05,6.87E-05,6.87E-05,6.11E-05,6.11E-05,6.11E-05,-5.34E-05,-5.34E-05,-5.34E-05,1.53E-05,1.53E-05,1.53E-05,-2.37E-05,-2.37E-05,-2.37E-05,7.67E-06,7.67E-06,7.67E-06,-6.99E-05,-6.99E-05,-6.99E-05,-2.97E-05,-2.97E-05,-2.97E-05,3.89E-05,3.89E-05,3.89E-05,3.13E-05,3.13E-05,3.13E-05,-4.62E-05,-4.62E-05,-4.62E-05,4.00E-05,4.00E-05,4.00E-05,8.26E-05,8.26E-05,8.26E-05,4.99E-06,4.99E-06,4.99E-06,1.65E-05,1.65E-05,1.65E-05,8.52E-05,8.52E-05,8.52E-05,-0.000166881,-0.000166881,-0.000166881,-0.000138723,-0.000138723,-0.000138723,7.76E-05,7.76E-05,7.76E-05,2.33E-05,2.33E-05,2.33E-05,3.20E-05,3.20E-05,3.20E-05,7.20E-05,7.20E-05,7.20E-05,2.10E-05,2.10E-05,2.10E-05,-1.58E-05,-1.58E-05,-1.58E-05,5.74E-05,5.74E-05,5.74E-05
2018-05-01 00:00:00+00:00,1.38E-05,1.38E-05,1.38E-05,6.21E-05,6.21E-05,6.21E-05,-7.08E-06,-7.08E-06,-7.08E-06,-2.80E-06,-2.80E-06,-2.80E-06,5.92E-05,5.92E-05,5.92E-05,4.83E-05,4.83E-05,4.83E-05,-4.77E-05,-4.77E-05,-4.77E-05,1.15E-05,1.15E-05,1.15E-05,-2.39E-05,-2.39E-05,-2.39E-05,5.63E-07,5.63E-07,5.63E-07,-6.43E-05,-6.43E-05,-6.43E-05,-2.38E-05,-2.38E-05,-2.38E-05,3.54E-05,3.54E-05,3.54E-05,2.45E-05,2.45E-05,2.45E-05,-4.04E-05,-4.04E-05,-4.04E-05,3.85E-05,3.85E-05,3.85E-05,6.92E-05,6.92E-05,6.92E-05,4.28E-06,4.28E-06,4.28E-06,1.66E-05,1.66E-05,1.66E-05,7.59E-05,7.59E-05,7.59E-05,-0.000269859,-0.000269859,-0.000269859,-0.000141047,-0.000141047,-0.000141047,6.49E-05,6.49E-05,6.49E-05,2.13E-05,2.13E-05,2.13E-05,3.12E-05,3.12E-05,3.12E-05,6.96E-05,6.96E-05,6.96E-05,2.10E-05,2.10E-05,2.10E-05,-3.15E-05,-3.15E-05,-3.15E-05,1.68E-05,1.68E-05,1.68E-05
2018-05-02 00:00:00+00:00,3.23E-05,3.23E-05,3.23E-05,0.000178515,0.000178515,0.000178515,-3.01E-06,-3.01E-06,-3.01E-06,-1.20E-05,-1.20E-05,-1.20E-05,0.000176205,0.000176205,0.000176205,0.000146192,0.000146192,0.000146192,-0.000144909,-0.000144909,-0.000144909,3.13E-05,3.13E-05,3.13E-05,-7.36E-05,-7.36E-05,-7.36E-05,1.28E-06,1.28E-06,1.28E-06,-0.000189189,-0.000189189,-0.000189189,-7.13E-05,-7.13E-05,-7.13E-05,0.000104909,0.000104909,0.000104909,7.49E-05,7.49E-05,7.49E-05,-0.000115576,-0.000115576,-0.000115576,0.000116026,0.000116026,0.000116026,0.000181522,0.000181522,0.000181522,-8.95E-06,-8.95E-06,-8.95E-06,4.43E-05,4.43E-05,4.43E-05,0.000220485,0.000220485,0.000220485,-0.000818182,-0.000818182,-0.000818182,-0.000421705,-0.000421705,-0.000421705,0.000190472,0.000190472,0.000190472,6.32E-05,6.32E-05,6.32E-05,9.41E-05,9.41E-05,9.41E-05,0.000210141,0.000210141,0.000210141,1.88E-05,1.88E-05,1.88E-05,-4.74E-05,-4.74E-05,-4.74E-05,0.000185404,0.000185404,0.000185404
2018-05-03 00:00:00+00:00,1.50E-05,1.50E-05,1.50E-05,8.15E-05,8.15E-05,8.15E-05,1.19E-05,1.19E-05,1.19E-05,-9.29E-07,-9.29E-07,-9.29E-07,6.02E-05,6.02E-05,6.02E-05,6.65E-05,6.65E-05,6.65E-05,-4.83E-05,-4.83E-05,-4.83E-05,1.20E-05,1.20E-05,1.20E-05,-2.43E-05,-2.43E-05,-2.43E-05,1.83E-05,1.83E-05,1.83E-05,-6.42E-05,-6.42E-05,-6.42E-05,-2.40E-05,-2.40E-05,-2.40E-05,3.63E-05,3.63E-05,3.63E-05,4.26E-05,4.26E-05,4.26E-05,-3.99E-05,-3.99E-05,-3.99E-05,7.90E-07,7.90E-07,7.90E-07,6.97E-05,6.97E-05,6.97E-05,-1.28E-05,-1.28E-05,-1.28E-05,1.60E-05,1.60E-05,1.60E-05,7.62E-05,7.62E-05,7.62E-05,-0.00031018,-0.00031018,-0.00031018,-0.000140197,-0.000140197,-0.000140197,8.25E-05,8.25E-05,8.25E-05,2.36E-05,2.36E-05,2.36E-05,3.50E-05,3.50E-05,3.50E-05,3.58E-05,3.58E-05,3.58E-05,8.25E-06,8.25E-06,8.25E-06,-1.26E-05,-1.26E-05,-1.26E-05,4.38E-05,4.38E-05,4.38E-05
2018-05-04 00:00:00+00:00,2.33E-05,2.33E-05,2.33E-05,8.13E-05,8.13E-05,8.13E-05,1.70E-05,1.70E-05,1.70E-05,8.50E-06,8.50E-06,8.50E-06,5.97E-05,5.97E-05,5.97E-05,5.80E-05,5.80E-05,5.80E-05,-4.89E-05,-4.89E-05,-4.89E-05,1.08E-05,1.08E-05,1.08E-05,-2.33E-05,-2.33E-05,-2.33E-05,9.11E-06,9.11E-06,9.11E-06,-6.37E-05,-6.37E-05,-6.37E-05,-2.56E-05,-2.56E-05,-2.56E-05,3.41E-05,3.41E-05,3.41E-05,3.24E-05,3.24E-05,3.24E-05,-4.04E-05,-4.04E-05,-4.04E-05,3.50E-05,3.50E-05,3.50E-05,6.43E-05,6.43E-05,6.43E-05,-8.54E-06,-8.54E-06,-8.54E-06,1.48E-05,1.48E-05,1.48E-05,7.45E-05,7.45E-05,7.45E-05,-0.000591772,-0.000591772,-0.000591772,-0.000170345,-0.000170345,-0.000170345,7.28E-05,7.28E-05,7.28E-05,2.10E-05,2.10E-05,2.10E-05,3.61E-05,3.61E-05,3.61E-05,7.10E-05,7.10E-05,7.10E-05,7.49E-07,7.49E-07,7.49E-07,-6.28E-06,-6.28E-06,-6.28E-06,3.81E-05,3.81E-05,3.81E-05
2018-05-07 00:00:00+00:00,1.85E-05,1.85E-05,1.85E-05,6.06E-05,6.06E-05,6.06E-05,4.92E-06,4.92E-06,4.92E-06,3.49E-06,3.49E-06,3.49E-06,6.07E-05,6.07E-05,6.07E-05,4.22E-05,4.22E-05,4.22E-05,-4.94E-05,-4.94E-05,-4.94E-05,1.12E-05,1.12E-05,1.12E-05,-2.68E-05,-2.68E-05,-2.68E-05,-7.27E-06,-7.27E-06,-7.27E-06,-6.44E-05,-6.44E-05,-6.44E-05,-2.26E-05,-2.26E-05,-2.26E-05,3.81E-05,3.81E-05,3.81E-05,1.95E-05,1.95E-05,1.95E-05,-3.76E-05,-3.76E-05,-3.76E-05,0.000126178,0.000126178,0.000126178,5.57E-05,5.57E-05,5.57E-05,-1.43E-06,-1.43E-06,-1.43E-06,1.50E-05,1.50E-05,1.50E-05,7.56E-05,7.56E-05,7.56E-05,-0.000552876,-0.000552876,-0.000552876,-0.00014784,-0.00014784,-0.00014784,5.71E-05,5.71E-05,5.71E-05,2.04E-05,2.04E-05,2.04E-05,1.40E-05,1.40E-05,1.40E-05,0.000140161,0.000140161,0.000140161,-3.73E-06,-3.73E-06,-3.73E-06,-1.57E-05,-1.57E-05,-1.57E-05,5.04E-05,5.04E-05,5.04E-05
2018-05-08 00:00:00+00:00,1.70E-05,1.70E-05,1.70E-05,6.28E-05,6.28E-05,6.28E-05,1.39E-06,1.39E-06,1.39E-06,6.71E-07,6.71E-07,6.71E-07,6.08E-05,6.08E-05,6.08E-05,4.58E-05,4.58E-05,4.58E-05,-4.85E-05,-4.85E-05,-4.85E-05,1.22E-05,1.22E-05,1.22E-05,-2.72E-05,-2.72E-05,-2.72E-05,-2.77E-06,-2.77E-06,-2.77E-06,-6.49E-05,-6.49E-05,-6.49E-05,-2.13E-05,-2.13E-05,-2.13E-05,3.95E-05,3.95E-05,3.95E-05,2.45E-05,2.45E-05,2.45E-05,-3.76E-05,-3.76E-05,-3.76E-05,0.000110659,0.000110659,0.000110659,6.14E-05,6.14E-05,6.14E-05,-7.16E-07,-7.16E-07,-7.16E-07,1.63E-05,1.63E-05,1.63E-05,7.71E-05,7.71E-05,7.71E-05,-0.000402172,-0.000402172,-0.000402172,-0.000152634,-0.000152634,-0.000152634,6.21E-05,6.21E-05,6.21E-05,1.94E-05,1.94E-05,1.94E-05,0.000103093,0.000103093,0.000103093,0.000213751,0.000213751,0.000213751,-8.92E-06,-8.92E-06,-8.92E-06,-3.11E-06,-3.11E-06,-3.11E-06,4.79E-05,4.79E-05,4.79E-05
2018-05-09 00:00:00+00:00,5.15E-05,5.15E-05,5.15E-05,0.000169402,0.000169402,0.000169402,-1.37E-06,-1.37E-06,-1.37E-06,2.66E-06,2.66E-06,2.66E-06,0.000179274,0.000179274,0.000179274,0.000117901,0.000117901,0.000117901,-0.000143418,-0.000143418,-0.000143418,3.59E-05,3.59E-05,3.59E-05,-7.89E-05,-7.89E-05,-7.89E-05,-2.55E-05,-2.55E-05,-2.55E-05,-0.000192259,-0.000192259,-0.000192259,-6.45E-05,-6.45E-05,-6.45E-05,0.000114774,0.000114774,0.000114774,5.34E-05,5.34E-05,5.34E-05,-0.000113342,-0.000113342,-0.000113342,-9.18E-05,-9.18E-05,-9.18E-05,0.00017077,0.00017077,0.00017077,4.03E-06,4.03E-06,4.03E-06,4.88E-05,4.88E-05,4.88E-05,0.000228116,0.000228116,0.000228116,-0.000906217,-0.000906217,-0.000906217,-0.000431011,-0.000431011,-0.000431011,0.000166743,0.000166743,0.000166743,5.63E-05,5.63E-05,5.63E-05,0.000308144,0.000308144,0.000308144,0.000216294,0.000216294,0.000216294,3.89E-05,3.89E-05,3.89E-05,2.19E-05,2.19E-05,2.19E-05,0.000273233,0.000273233,0.000273233
2018-05-10 00:00:00+00:00,1.47E-05,1.47E-05,1.47E-05,5.89E-05,5.89E-05,5.89E-05,-6.72E-06,-6.72E-06,-6.72E-06,-2.65E-07,-2.65E-07,-2.65E-07,6.09E-05,6.09E-05,6.09E-05,4.42E-05,4.42E-05,4.42E-05,-4.95E-05,-4.95E-05,-4.95E-05,1.13E-05,1.13E-05,1.13E-05,-2.62E-05,-2.62E-05,-2.62E-05,-5.33E-06,-5.33E-06,-5.33E-06,-6.45E-05,-6.45E-05,-6.45E-05,-2.33E-05,-2.33E-05,-2.33E-05,3.76E-05,3.76E-05,3.76E-05,2.09E-05,2.09E-05,2.09E-05,-3.83E-05,-3.83E-05,-3.83E-05,3.68E-05,3.68E-05,3.68E-05,6.56E-05,6.56E-05,6.56E-05,6.46E-06,6.46E-06,6.46E-06,1.49E-05,1.49E-05,1.49E-05,7.58E-05,7.58E-05,7.58E-05,-0.000188407,-0.000188407,-0.000188407,-0.000135343,-0.000135343,-0.000135343,5.91E-05,5.91E-05,5.91E-05,1.81E-05,1.81E-05,1.81E-05,3.40E-05,3.40E-05,3.40E-05,7.08E-05,7.08E-05,7.08E-05,-3.74E-06,-3.74E-06,-3.74E-06,-3.13E-06,-3.13E-06,-3.13E-06,0.00011459,0.00011459,0.00011459
2018-05-11 00:00:00+00:00,1.47E-05,1.47E-05,1.47E-05,5.86E-05,5.86E-05,5.86E-05,-7.74E-06,-7.74E-06,-7.74E-06,-5.30E-07,-5.30E-07,-5.30E-07,6.02E-05,6.02E-05,6.02E-05,4.39E-05,4.39E-05,4.39E-05,-4.92E-05,-4.92E-05,-4.92E-05,1.10E-05,1.10E-05,1.10E-05,-2.66E-05,-2.66E-05,-2.66E-05,-5.34E-06,-5.34E-06,-5.34E-06,-6.45E-05,-6.45E-05,-6.45E-05,-2.26E-05,-2.26E-05,-2.26E-05,3.75E-05,3.75E-05,3.75E-05,2.12E-05,2.12E-05,2.12E-05,-3.79E-05,-3.79E-05,-3.79E-05,3.65E-05,3.65E-05,3.65E-05,6.63E-05,6.63E-05,6.63E-05,7.21E-06,7.21E-06,7.21E-06,1.53E-05,1.53E-05,1.53E-05,7.55E-05,7.55E-05,7.55E-05,-0.000198697,-0.000198697,-0.000198697,-0.000145993,-0.000145993,-0.000145993,5.91E-05,5.91E-05,5.91E-05,1.75E-05,1.75E-05,1.75E-05,3.29E-05,3.29E-05,3.29E-05,6.94E-05,6.94E-05,6.94E-05,2.10E-05,2.10E-05,2.10E-05,0,0,0,7.06E-05,7.06E-05,7.06E-05
2018-05-14 00:00:00+00:00,1.30E-05,1.30E-05,1.30E-05,5.34E-05,5.34E-05,5.34E-05,-7.50E-06,-7.50E-06,-7.50E-06,-2.41E-06,-2.41E-06,-2.41E-06,6.10E-05,6.10E-05,6.10E-05,4.05E-05,4.05E-05,4.05E-05,-5.12E-05,-5.12E-05,-5.12E-05,9.78E-06,9.78E-06,9.78E-06,-2.70E-05,-2.70E-05,-2.70E-05,-1.07E-05,-1.07E-05,-1.07E-05,-6.66E-05,-6.66E-05,-6.66E-05,-2.42E-05,-2.42E-05,-2.42E-05,3.68E-05,3.68E-05,3.68E-05,1.63E-05,1.63E-05,1.63E-05,-3.96E-05,-3.96E-05,-3.96E-05,-2.52E-07,-2.52E-07,-2.52E-07,6.09E-05,6.09E-05,6.09E-05,5.10E-06,5.10E-06,5.10E-06,1.54E-05,1.54E-05,1.54E-05,7.64E-05,7.64E-05,7.64E-05,-0.000330067,-0.000330067,-0.000330067,-0.000162557,-0.000162557,-0.000162557,5.59E-05,5.59E-05,5.59E-05,1.80E-05,1.80E-05,1.80E-05,6.97E-05,6.97E-05,6.97E-05,6.95E-05,6.95E-05,6.95E-05,2.61E-05,2.61E-05,2.61E-05,0,0,0,3.57E-05,3.57E-05,3.57E-05
2018-05-15 00:00:00+00:00,1.99E-05,1.99E-05,1.99E-05,6.28E-05,6.28E-05,6.28E-05,-3.16E-06,-3.16E-06,-3.16E-06,4.66E-06,4.66E-06,4.66E-06,6.13E-05,6.13E-05,6.13E-05,4.29E-05,4.29E-05,4.29E-05,-5.16E-05,-5.16E-05,-5.16E-05,9.64E-06,9.64E-06,9.64E-06,-2.65E-05,-2.65E-05,-2.65E-05,-8.74E-06,-8.74E-06,-8.74E-06,-6.69E-05,-6.69E-05,-6.69E-05,-2.51E-05,-2.51E-05,-2.51E-05,3.61E-05,3.61E-05,3.61E-05,1.78E-05,1.78E-05,1.78E-05,-4.04E-05,-4.04E-05,-4.04E-05,-5.38E-05,-5.38E-05,-5.38E-05,6.60E-05,6.60E-05,6.60E-05,7.82E-06,7.82E-06,7.82E-06,1.52E-05,1.52E-05,1.52E-05,7.65E-05,7.65E-05,7.65E-05,-0.000241037,-0.000241037,-0.000241037,-0.000163557,-0.000163557,-0.000163557,5.81E-05,5.81E-05,5.81E-05,2.20E-05,2.20E-05,2.20E-05,0.000125793,0.000125793,0.000125793,7.20E-05,7.20E-05,7.20E-05,2.99E-05,2.99E-05,2.99E-05,-3.12E-06,-3.12E-06,-3.12E-06,4.25E-05,4.25E-05,4.25E-05
2018-05-16 00:00:00+00:00,4.23E-05,4.23E-05,4.23E-05,0.000163226,0.000163226,0.000163226,-2.07E-05,-2.07E-05,-2.07E-05,-5.32E-06,-5.32E-06,-5.32E-06,0.000177847,0.000177847,0.000177847,0.000120902,0.000120902,0.000120902,-0.000146338,-0.000146338,-0.000146338,3.15E-05,3.15E-05,3.15E-05,-8.04E-05,-8.04E-05,-8.04E-05,-2.54E-05,-2.54E-05,-2.54E-05,-0.000193986,-0.000193986,-0.000193986,-6.59E-05,-6.59E-05,-6.59E-05,0.000111917,0.000111917,0.000111917,5.50E-05,5.50E-05,5.50E-05,-0.000113578,-0.000113578,-0.000113578,0.000114737,0.000114737,0.000114737,0.000183945,0.000183945,0.000183945,1.54E-05,1.54E-05,1.54E-05,4.76E-05,4.76E-05,4.76E-05,0.000225495,0.000225495,0.000225495,-0.000538413,-0.000538413,-0.000538413,-0.000484226,-0.000484226,-0.000484226,0.000168549,0.000168549,0.000168549,8.05E-05,8.05E-05,8.05E-05,9.45E-05,9.45E-05,9.45E-05,0.000209254,0.000209254,0.000209254,0.000104345,0.000104345,0.000104345,-4.36E-05,-4.36E-05,-4.36E-05,0.00015727,0.00015727,0.00015727
2018-05-17 00:00:00+00:00,1.51E-05,1.51E-05,1.51E-05,6.18E-05,6.18E-05,6.18E-05,-5.67E-06,-5.67E-06,-5.67E-06,-1.33E-06,-1.33E-06,-1.33E-06,5.95E-05,5.95E-05,5.95E-05,4.66E-05,4.66E-05,4.66E-05,-4.90E-05,-4.90E-05,-4.90E-05,1.05E-05,1.05E-05,1.05E-05,-2.79E-05,-2.79E-05,-2.79E-05,-2.31E-06,-2.31E-06,-2.31E-06,-6.54E-05,-6.54E-05,-6.54E-05,-2.10E-05,-2.10E-05,-2.10E-05,3.85E-05,3.85E-05,3.85E-05,2.56E-05,2.56E-05,2.56E-05,-3.75E-05,-3.75E-05,-3.75E-05,3.76E-05,3.76E-05,3.76E-05,6.74E-05,6.74E-05,6.74E-05,4.34E-06,4.34E-06,4.34E-06,1.65E-05,1.65E-05,1.65E-05,7.60E-05,7.60E-05,7.60E-05,-0.000250333,-0.000250333,-0.000250333,-0.00017013,-0.00017013,-0.00017013,6.31E-05,6.31E-05,6.31E-05,2.84E-05,2.84E-05,2.84E-05,3.20E-05,3.20E-05,3.20E-05,6.96E-05,6.96E-05,6.96E-05,2.61E-05,2.61E-05,2.61E-05,-1.86E-05,-1.86E-05,-1.86E-05,4.46E-05,4.46E-05,4.46E-05
