date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2015-10-30 00:00:00+00:00,0.764525993883792,1.0122482032594393,1.5428,7.222824124232574e-05,0.015211439002129602,0.0082904990880451,0.0008753271535236294,0.11784809380708267,0.6778,0.1171344234643677,0.7136739937196689,0.028071751396569634,0.030828041186263023,1
2015-11-02 00:00:00+00:00,0.7634170547370028,1.0138902970698571,1.5422,7.264802034144569e-05,0.015174506828528072,0.00828363154406892,0.0008768084173608067,0.11782865357197563,0.6741,0.1173722696275778,0.7143877696813831,0.028105677346824058,0.03071536075191203,1
2015-11-03 00:00:00+00:00,0.7651694850409366,1.0089799212995663,1.5417,7.336218912772357e-05,0.015174506828528072,0.008261049153242462,0.0008830411938716941,0.11753919932297421,0.6694,0.11700833099316671,0.7157683773530885,0.028130977832789467,0.030799556486386593,1
2015-11-04 00:00:00+00:00,0.7593591009188245,1.0054293183189222,1.537,7.320108337603396e-05,0.015167602002123463,0.008225713580653122,0.000877963125548727,0.11562431348063872,0.6592,0.11580105378958948,0.7115411982353779,0.02811753128075355,0.03079291762894534,1
2015-11-05 00:00:00+00:00,0.7599939200486395,1.0028078620136383,1.5211,7.320108337603396e-05,0.015103458692040479,0.008210180623973728,0.000876385785022567,0.11691667348680594,0.6625,0.11571395510298543,0.7107825716113441,0.0281048874399258,0.03079291762894534,1
2015-11-06 00:00:00+00:00,0.7515406583496167,0.9946290033817385,1.5053,7.22334585379948e-05,0.015064778547755349,0.008121497604158208,0.0008669192291354214,0.11533227227642838,0.6524,0.11464734476749518,0.7038288288288288,0.027905678805636946,0.030546476463939883,1
2015-11-09 00:00:00+00:00,0.7530687551773476,0.9973072703700011,1.5113,7.231703789412785e-05,0.014947683109118086,0.008120838070488875,0.0008601040725927837,0.1154334526145677,0.6537,0.1152432208175354,0.7034327518289252,0.027851274195794456,0.030408076385087877,1
2015-11-10 00:00:00+00:00,0.7548309178743962,0.99304865938431,1.5109,7.285443683520327e-05,0.01501726986033939,0.008120838070488875,0.0008615861801576702,0.11577021926879529,0.6536,0.11485803546816135,0.7027406886858749,0.027883113986169977,0.030463656857369157,1
2015-11-11 00:00:00+00:00,0.7530687551773476,0.9946290033817385,1.5197,7.29447808009337e-05,0.015028554253080853,0.008132726089785297,0.0008635578583765112,0.11596488583256989,0.6554,0.11499011085046686,0.7042253521126761,0.0279041214387365,0.03053155436143254,1
2015-11-12 00:00:00+00:00,0.7514277126540427,0.9987016878058523,1.521,7.279079924297569e-05,0.015051173991571343,0.008145312372729495,0.0008612151746113766,0.11507479861910243,0.6527,0.11566844796076525,0.7037792948131466,0.02788078177712103,0.030517578125,1
2015-11-13 00:00:00+00:00,0.750581700818134,0.9939369843951894,1.5237,7.187005893344832e-05,0.015046644598254591,0.008155941603458118,0.0008536064874093043,0.11527510403578141,0.654,0.11534158410131605,0.7023951675212474,0.027848947309791688,0.030417325708723693,1
2015-11-16 00:00:00+00:00,0.7496251874062968,0.9906875371507826,1.5213,7.184940364994971e-05,0.015078407720144755,0.008118201006656924,0.0008516509253187303,0.11517287448460138,0.6492,0.11488442626717522,0.7027900766041183,0.027803264103205716,0.030408076385087877,1
2015-11-17 00:00:00+00:00,0.7511454968827462,0.984930562395351,1.5216,7.210325185665874e-05,0.01507386192342478,0.008103727714748784,0.0008541168431841476,0.11525384659713017,0.6469,0.11416046394812547,0.7023951675212474,0.027770063871146906,0.030481299722620172,1
2015-11-18 00:00:00+00:00,0.748502994011976,0.9812579727210284,1.5214,7.164863509350147e-05,0.015035333032626672,0.008097165991902834,0.0008535336292249915,0.11481451714754815,0.6443,0.11445576284765938,0.7020499859590003,0.027785495971103084,0.030523167083816617,1
2015-11-19 00:00:00+00:00,0.7526719855486979,0.9851246182642105,1.5297,7.260582298700355e-05,0.015064778547755349,0.008140008140008141,0.0008634832915983076,0.1161426696554047,0.6567,0.11531498287572503,0.7073636556553724,0.02796733415370847,0.03077775383952479,1
2015-11-20 00:00:00+00:00,0.749288176232579,0.9821253191907288,1.5191,7.289161017566878e-05,0.015051173991571343,0.00814265939255761,0.0008644910309055544,0.11572198949244335,0.6564,0.11469599825662083,0.7079144839303412,0.02798376941374003,0.030784386159339983,1
2015-11-23 00:00:00+00:00,0.7487832272557096,0.9808729769494849,1.5128,7.265857734505559e-05,0.014999250037498125,0.008136696501220505,0.0008614006374364717,0.11533227227642838,0.6513,0.11454228901310365,0.7055669230226487,0.02789400278940028,0.030677669724207747,1
2015-11-24 00:00:00+00:00,0.7515971439308531,0.984348853233586,1.5071,7.301935012778386e-05,0.014997000599880022,0.008167932696234583,0.0008701856976278738,0.11568182869834807,0.6543,0.11482374555057986,0.7085665698292355,0.027972027972027972,0.030773965225419298,1
2015-11-25 00:00:00+00:00,0.7517101405697962,0.9792401096748922,1.5113,7.265857734505559e-05,0.014990256333383302,0.008151287903488751,0.0008721056992107443,0.11562698733884488,0.6571,0.11452917057974665,0.7120478496154942,0.028042624789680316,0.030797659377887282,1
2015-11-26 00:00:00+00:00,0.7525020693806909,0.9772305286817159,1.5109,7.217090069284065e-05,0.01492982979994028,0.008157937673356175,0.0008695652173913044,0.11549611355577884,0.6573,0.114544913060411,0.7104795737122558,0.027979854504756575,0.030733296453377593,1
2015-11-27 00:00:00+00:00,0.747887218607434,0.9706853038245001,1.5036,7.176175098672408e-05,0.014878738282993603,0.008143322475570033,0.0008632224092537441,0.11485803546816135,0.6533,0.11446755417177,0.7074637424831978,0.02786058562950993,0.030617556106671565,1
2015-11-30 00:00:00+00:00,0.7489514679448772,0.97323600973236,1.5035,7.181844297615628e-05,0.014943215780035863,0.008120178643930167,0.0008620615339522935,0.11497556769186548,0.6577,0.11453310579422983,0.7090187180941576,0.027917364600781685,0.030617556106671565,1
2015-12-01 00:00:00+00:00,0.7475517679599313,0.9712509712509712,1.5074,7.196315486470927e-05,0.014961101137043686,0.008135372600065083,0.0008632969309794105,0.11568985862699276,0.6672,0.11502053116481291,0.7104795737122558,0.02794076557697681,0.030546476463939883,1
2015-12-02 00:00:00+00:00,0.7483349547257352,0.976848686138517,1.4932,7.194244604316547e-05,0.014938751120406334,0.008095854922279794,0.000857780065191285,0.11547744148180651,0.6631,0.11506155793349442,0.708114997875655,0.027876895628902765,0.030424729219909942,1
2015-12-03 00:00:00+00:00,0.7475517679599313,1.002004008016032,1.5101,7.175660160734788e-05,0.01488981536628946,0.008145975887911371,0.0008585901948999742,0.11774541087261123,0.6658,0.11763321962122104,0.7151541157119359,0.027886224205242612,0.03052782611350246,1
2015-12-04 00:00:00+00:00,0.74839095943721,1.0036130068245686,1.5112,7.180297264306742e-05,0.014912019087384432,0.008122816992933149,0.0008594757198109154,0.1174812030075188,0.6747,0.11789116287843063,0.7152564194263644,0.027956388034665918,0.030528758090120893,1
2015-12-07 00:00:00+00:00,0.7395902669920863,0.9986019572598361,1.5061,7.173601147776183e-05,0.014898688915375446,0.008113590263691683,0.0008500510030601835,0.11544144809752493,0.6644,0.11719207781553968,0.7115918309257809,0.027854377315395112,0.030367446097783177,1
2015-12-08 00:00:00+00:00,0.7359434795407712,1.0078613182826044,1.5009,7.088679379031687e-05,0.01488316713796696,0.008133387555917039,0.0008454872120059184,0.1139380404935796,0.664,0.11766782373360005,0.710277718587968,0.027831895352073477,0.030300275732509166,1
2015-12-09 00:00:00+00:00,0.7352941176470588,1.015331505736623,1.5168,7.06913615156228e-05,0.014863258026159334,0.008237232289950576,0.0008447943770486263,0.11501127110456824,0.6635,0.1187239549323867,0.711389343387636,0.027829571702891492,0.03032508491023775,1
2015-12-10 00:00:00+00:00,0.7345919341805627,1.0113268608414239,1.5169,7.0876745339854e-05,0.014905351021016543,0.008233841086867023,0.0008483922965979468,0.11566042100393244,0.6765,0.11760693410483482,0.713063320022818,0.0277246388865785,0.030452524514282233,1
2015-12-11 00:00:00+00:00,0.7269555103227683,1.0177081213108081,1.5213,7.020499859590003e-05,0.014799467219180112,0.008263779852904718,0.0008408660920748371,0.11511983975318306,0.6717,0.11761385020700038,0.7074637424831978,0.02767783005812344,0.030162273028895455,1
2015-12-14 00:00:00+00:00,0.7279079924297569,1.015950421619425,1.5143,6.992029086841001e-05,0.014823599169878448,0.008284317786430288,0.0008421761832575374,0.1155428201691547,0.6779,0.11795234725171032,0.7104795737122558,0.02768166089965398,0.03035638394754417,1
2015-12-15 00:00:00+00:00,0.7298204641658151,1.0085728693898133,1.5056,7.047216349541931e-05,0.014874312063067082,0.00821287779237845,0.0008479966080135679,0.11521533746572345,0.6747,0.1175861906777668,0.7103281716152863,0.027781636338380333,0.030515715593530664,1
2015-12-16 00:00:00+00:00,0.725268349289237,1.0144045445323595,1.501,7.097735822272695e-05,0.014940983116689076,0.008206811653672548,0.0008492569002123143,0.11420870498749414,0.6774,0.11742050631722323,0.7097232079488999,0.027808676307007785,0.03056234718826406,1
2015-12-17 00:00:00+00:00,0.7165890361877464,1.0036130068245686,1.4893,7.075638576381519e-05,0.0149812734082397,0.008154611432765229,0.0008412551526878102,0.11415134184902342,0.6705,0.11662759642186535,0.7043741635556808,0.02763576067431256,0.03026634382566586,1
2015-12-18 00:00:00+00:00,0.7164863509350147,1.0078613182826044,1.4895,7.134703196347032e-05,0.015015015015015017,0.008253549026081216,0.0008455730025451746,0.11435236537867786,0.6728,0.11686202101179137,0.7072635971426551,0.027685492801771874,0.030350855894136216,1
2015-12-21 00:00:00+00:00,0.7154611146884167,1.007455168245013,1.4884,7.220216606498195e-05,0.01503307276007216,0.00825559316436886,0.0008511507558218711,0.11416307052994498,0.677,0.1174812030075188,0.710126402499645,0.02765486725663717,0.030349934747640295,1
2015-12-22 00:00:00+00:00,0.7175660160734788,1.013787510137875,1.482,7.26797005596337e-05,0.015030813166992334,0.008264462809917356,0.0008537886872998933,0.11489894637666172,0.6813,0.11888768680227788,0.7117944337675279,0.02771618625277162,0.030441400304414,1
2015-12-23 00:00:00+00:00,0.7221259387637203,1.0063399416322834,1.4879,7.269026677327906e-05,0.015082956259426848,0.008270614506657845,0.0008512811781731506,0.11438114083749873,0.6787,0.11814326051770377,0.7110352673492605,0.02771849100534967,0.030360070435363408,1
2015-12-24 00:00:00+00:00,0.7218652999350321,1.012965964343598,1.4927,7.27802037845706e-05,0.015087507543753771,0.00831255195344971,0.0008546278095889241,0.11505758632195413,0.6841,0.11891171993911721,0.7115918309257809,0.027739251040221916,0.030452524514282233,1
2015-12-25 00:00:00+00:00,0.7233796296296295,1.0119409026512851,1.4913,7.275902211874272e-05,0.015087507543753771,0.008310479514667997,0.0008546278095889241,0.11522595810384165,0.6841,0.11917956785488695,0.7125044531528322,0.027745408134953665,0.030483158055174518,1
2015-12-28 00:00:00+00:00,0.7193209610128039,1.0119409026512851,1.4878,7.28650539201399e-05,0.015053439710973957,0.008309098462816784,0.0008547008547008547,0.11509996431901105,0.6845,0.1193588045022141,0.710126402499645,0.027708506511499028,0.03045437933974906,1
2015-12-29 00:00:00+00:00,0.7227522405319456,1.0083694665725522,1.4807,7.236413633403285e-05,0.015042117930204572,0.008304268393954492,0.0008528784648187633,0.11479342922411122,0.6876,0.11947288562860657,0.7084661707403471,0.02774694783573807,0.03038682427299523,1
2015-12-30 00:00:00+00:00,0.7199942400460796,1.0103051121438675,1.4826,7.171543316121629e-05,0.0149947518368571,0.008291186468783683,0.0008478887569950822,0.11346745186143355,0.6836,0.11869999762600005,0.7065639793683318,0.027739251040221916,0.030185945423810673,1
2015-12-31 00:00:00+00:00,0.7231703789412786,1.0002000400080016,1.4734,7.166403898523721e-05,0.015039855617386074,0.008319467554076539,0.0008503762915089927,0.11297647829721852,0.6839,0.1182396481188072,0.7056665020111496,0.027762354247640196,0.03028467595396729,1
2016-01-01 00:00:00+00:00,0.7217610970768675,0.9986019572598361,1.4746,7.194244604316547e-05,0.015035333032626672,0.00829531314807134,0.0008503762915089927,0.11278534692772714,0.684,0.11821169350072108,0.708114997875655,0.027744638348639127,0.030311297020399502,1
2016-01-04 00:00:00+00:00,0.7163323782234957,0.9966115208291807,1.4697,7.091192738618636e-05,0.014938751120406334,0.008374507997655139,0.0008378156470450242,0.11232295094856731,0.6744,0.11751157489012667,0.7017543859649122,0.027662517289073308,0.02999850007499625,1
2016-01-05 00:00:00+00:00,0.7142346975216056,0.9911785112498762,1.4662,7.129616426636246e-05,0.014974543276430068,0.008404067568703252,0.0008394543546694648,0.11225234326766571,0.6695,0.11636160532470706,0.7000840100812098,0.027700831024930747,0.030017410097856755,1
2016-01-06 00:00:00+00:00,0.709622480840193,0.99000099000099,1.4621,7.13063320022818e-05,0.014912019087384432,0.008430992327796982,0.000830461321263962,0.11147277834752753,0.6632,0.11618585088707897,0.6957005704744678,0.02759914994618166,0.029783178460805335,1
2016-01-07 00:00:00+00:00,0.7112375533428166,0.9990009990009991,1.4587,7.141326858530314e-05,0.014938751120406334,0.00847673137238281,0.0008369601606963508,0.11205988480243842,0.6648,0.11747430249632894,0.6994474365251452,0.027601435274634285,0.02991414639983248,1
2016-01-08 00:00:00+00:00,0.7056167090036692,1.0052271813429834,1.4517,7.112375533428166e-05,0.014892032762472076,0.008528057308545113,0.0008262414277451872,0.1126126126126126,0.6545,0.11763321962122104,0.6930967563071805,0.02752773419219864,0.02980092978900942,1
2016-01-11 00:00:00+00:00,0.7024938531787847,1.000100010001,1.4561,7.156147130385e-05,0.014898688915375446,0.008520064752492118,0.0008263916435277007,0.11201846064231386,0.6546,0.11739982859625026,0.6965243435258063,0.02755580049600441,0.029832935560859187,1
2016-01-12 00:00:00+00:00,0.6996921354603974,0.996810207336523,1.4427,7.158708568974158e-05,0.01488095238095238,0.008496176720475786,0.000825388964549544,0.11223722459791013,0.6532,0.11697000888972066,0.6953135864274789,0.027548209366391185,0.029748624126134163,1
2016-01-13 00:00:00+00:00,0.6993496048674733,0.99304865938431,1.4459,7.19010641357492e-05,0.01490312965722802,0.008470269354565475,0.0008283288465520812,0.11343784740340766,0.6552,0.11727866583789742,0.6967670011148271,0.027575557026251928,0.029841838257236648,1
2016-01-14 00:00:00+00:00,0.6958458005705935,0.9945300845350571,1.4414,7.144388083160678e-05,0.014757969303423848,0.00846740050804403,0.0008244023083264633,0.11395232234832944,0.6473,0.11706723171117173,0.6955554009876886,0.027521673317737718,0.02967799376762131,1
2016-01-15 00:00:00+00:00,0.6877106113747335,0.998801438274071,1.4258,7.090689924129617e-05,0.014664906877841326,0.008548469823901521,0.0008223684210526315,0.11318491018777375,0.6463,0.11652431279786528,0.6946373992775771,0.02750653280154037,0.02972033167890154,1
2016-01-18 00:00:00+00:00,0.6879471656576774,0.9945300845350571,1.4262,7.121492664862555e-05,0.014688601645123384,0.008520790729379687,0.0008254911672445104,0.11227881074283662,0.6443,0.11656506078867919,0.6948787436592314,0.027557319223985893,0.02975304968759298,1
2016-01-19 00:00:00+00:00,0.6885629690835228,0.9991008092716556,1.4185,7.163836951070993e-05,0.0146756677428823,0.008514261387824606,0.0008276432857438444,0.11371906841339156,0.649,0.11723879197148752,0.6962818548948615,0.027548968291137496,0.029742430551424663,1
2016-01-20 00:00:00+00:00,0.6860122110173561,0.9983028850953379,1.4183,7.089684509039348e-05,0.014587892049598834,0.008585164835164834,0.0008208967476070859,0.11254544022148942,0.6395,0.11642798928862498,0.6953619358876295,0.027543656695862943,0.029522038201517435,1
2016-01-21 00:00:00+00:00,0.6996431819771917,0.9895111814763508,1.4207,7.163323782234957e-05,0.01465630954125751,0.00849762066621346,0.0008291873963515755,0.11352155206665986,0.6506,0.11659496076579569,0.6962818548948615,0.027609055770292656,0.029712384121701928,1
2016-01-22 00:00:00+00:00,0.7082654578936186,0.9841551028442083,1.4265,7.20513005259745e-05,0.014725371815638346,0.008418925745074928,0.0008338544923910778,0.11443742561567334,0.6493,0.11648902090977925,0.6993496048674733,0.027770063871146906,0.02981514609421586,1
2016-01-25 00:00:00+00:00,0.7024445068839562,0.9845426799251747,1.4244,7.167944950182782e-05,0.014690759512266786,0.008434547908232119,0.0008358059258640144,0.11426873721618502,0.648,0.11675150609442861,0.7003291547027103,0.027862914460852605,0.029817813161582732,1
2016-01-26 00:00:00+00:00,0.7110352673492605,0.9811616954474096,1.4351,7.199424046076313e-05,0.014688601645123384,0.008434547908232119,0.0008338892595063375,0.11513972205271096,0.6503,0.11694265132379082,0.7020499859590003,0.027925160569673275,0.02982759649227465,1
2016-01-27 00:00:00+00:00,0.7112881428266591,0.9824147755182238,1.4269,7.179266278986288e-05,0.01460706982179375,0.008410428931875526,0.0008303440945927993,0.11531764244611784,0.6521,0.11741774886691872,0.6994474365251452,0.027925160569673275,0.029752164469965193,1
2016-01-28 00:00:00+00:00,0.7119971520113919,0.9860960457548565,1.437,7.189589474441009e-05,0.014624159110851126,0.008419634587858887,0.00082904990880451,0.11592455629876076,0.6482,0.11754196248060557,0.7009673349221925,0.027925160569673275,0.02977519726068185,1
2016-01-29 00:00:00+00:00,0.7155123068116772,0.977421561919656,1.4244,7.276431637924761e-05,0.014662756598240468,0.008254911672445105,0.0008285278716776032,0.11522197513509776,0.6484,0.11656506078867919,0.7020992768377449,0.02801905295601009,0.029863226422982742,1
2016-02-01 00:00:00+00:00,0.7139287499107588,0.9807767752059631,1.4386,7.323324789454412e-05,0.014664906877841326,0.008261731658955716,0.0008287407284631003,0.11469205184080744,0.6505,0.11706586125354125,0.7021485746383935,0.028089887640449437,0.029868578255675033,1
2016-02-02 00:00:00+00:00,0.7129108148570613,0.9820288716488265,1.441,7.243752263672582e-05,0.014639145073927683,0.008322237017310254,0.0008235536339304097,0.1147183664104623,0.6498,0.1165813679657717,0.7005253940455342,0.027952480782669462,0.029794714417662304,1
2016-02-03 00:00:00+00:00,0.7230135203528306,0.9946290033817385,1.4579,7.243752263672582e-05,0.014637002341920375,0.008492569002123142,0.0008275063097356117,0.1163670215860825,0.6662,0.11807211844994922,0.7049700387733521,0.027972810428263727,0.029881966233378153,1
2016-02-04 00:00:00+00:00,0.7285443683520326,1.0047221943132725,1.4587,7.323324789454412e-05,0.014742739200943536,0.008560178051703476,0.0008404138197648522,0.11764844292285791,0.6738,0.11892303301303397,0.7166403898523721,0.028121484814398197,0.030259932822949136,1
2016-02-05 00:00:00+00:00,0.7185456635769203,1.0090817356205852,1.4503,7.30246823426318e-05,0.014667057788207684,0.008556515786771626,0.0008282259400364418,0.11682106517447226,0.6629,0.11828720132481664,0.7100759781296598,0.02810172825628776,0.029984108422536057,1
2016-02-08 00:00:00+00:00,0.719010641357492,1.0103051121438675,1.4415,7.2811999417504e-05,0.014628437682855471,0.008647526807333102,0.000828775070445881,0.11629800200032564,0.6634,0.11803170331551054,0.7121492664862555,0.02815236057543425,0.02997152704930316,1
2016-02-09 00:00:00+00:00,0.7231703789412786,1.0296540362438222,1.4484,7.31475385853266e-05,0.014641288433382138,0.008707767328456984,0.0008315939160589101,0.11658952326543937,0.6655,0.11906321065853863,0.715922107674685,0.02824140755175238,0.030084235860409144,1
2016-02-10 00:00:00+00:00,0.7169486664754804,1.0229132569558101,1.4482,7.400281210686006e-05,0.01465630954125751,0.008760402978537012,0.0008389261744966443,0.11699601043604413,0.6654,0.1184806047250065,0.7177205196296562,0.028325402220711532,0.030335204004246927,1
2016-02-11 00:00:00+00:00,0.7167944950182783,1.0279605263157894,1.4456,7.359976448075366e-05,0.014526438117373619,0.00892458723784025,0.0008345503859795535,0.11668339128608435,0.6683,0.1195428680724908,0.7193727069994965,0.028368794326241134,0.0303573054855651,1
2016-02-12 00:00:00+00:00,0.7220216606498195,1.0234367004400777,1.4503,7.370283018867924e-05,0.014600671630895023,0.008830022075055188,0.0008290155440414508,0.1162696059623054,0.6627,0.11902353095206923,0.715307582260372,0.028097780275358242,0.030275507114744173,1
2016-02-15 00:00:00+00:00,0.723222680263253,1.013068584743187,1.4441,7.432733759476735e-05,0.014598540145985401,0.008721437292865864,0.0008252527336496802,0.11598102550422751,0.6655,0.11780783186466236,0.7141836880445651,0.028066236317709794,0.03023705853894533,1
2016-02-16 00:00:00+00:00,0.7218131947452,1.0115314586283632,1.4303,7.380073800738008e-05,0.014524328249818447,0.00877963125548727,0.0008188331627430911,0.11596354106268988,0.6568,0.11768721093078816,0.7112881428266591,0.028047343916531103,0.03003453972067878,1
2016-02-17 00:00:00+00:00,0.7303534910896874,1.0079629069650238,1.4312,7.39316871211001e-05,0.014545454545454545,0.008755034144633165,0.0008168733356205786,0.11700559286733907,0.6631,0.11764705882352941,0.7124536905101169,0.028089887640449437,0.030025521693439423,1
2016-02-18 00:00:00+00:00,0.7287567409998542,1.0071507704703393,1.4339,7.362143856290952e-05,0.014509576320371444,0.008812902088657796,0.0008116421956544677,0.11660175835451599,0.663,0.11837261331218409,0.7123521869212138,0.028121484814398197,0.03000660145231951,1
2016-02-19 00:00:00+00:00,0.726427429899753,1.0096930533117934,1.4406,7.369739848183359e-05,0.014467592592592591,0.008878629139660837,0.0008101101749837977,0.1168551930447789,0.6632,0.11835720203574387,0.7115918309257809,0.02798376941374003,0.029980512666766605,1
2016-02-22 00:00:00+00:00,0.7306202966318405,1.0015022533800702,1.4165,7.429420505200594e-05,0.014494854326714018,0.008846426043878274,0.0008159601811431603,0.11624798019134418,0.6723,0.11770106284059745,0.7147962830593281,0.027995520716685332,0.030111412225233364,1
2016-02-23 00:00:00+00:00,0.7256367462448298,1.0092854259184498,1.4028,7.400828892835997e-05,0.01448225923244026,0.008914244963451595,0.0008120178643930166,0.11640494953845437,0.6662,0.11787448724598049,0.7108330963889679,0.027995520716685332,0.029999400011999758,1
2016-02-24 00:00:00+00:00,0.7274314395868189,1.0141987829614605,1.3926,7.411799584939223e-05,0.014501160092807426,0.008976660682226212,0.0008083747625399135,0.11530434582079398,0.6628,0.11787031907495374,0.7115411982353779,0.028017482909335426,0.029951777638002816,1
2016-02-25 00:00:00+00:00,0.7369196757553427,1.0111223458038423,1.3951,7.390983000739098e-05,0.014407145944388418,0.008875477056891809,0.0008073957450244238,0.1156737998843262,0.6698,0.11771214671641966,0.7127075760815338,0.02803947958725886,0.030055301755229625,1
2016-02-26 00:00:00+00:00,0.7400281210686006,1.0032102728731942,1.3871,7.410151908114116e-05,0.014432096983691729,0.008771929824561403,0.0008025682182985554,0.1151383963524156,0.6629,0.1167705924939863,0.7102272727272728,0.027979854504756575,0.02996164908916587,1
2016-02-29 00:00:00+00:00,0.7389344565137073,1.0034115994380894,1.3913,7.44490768314473e-05,0.014558159848595138,0.008855042946958292,0.0008063540700721687,0.11508539336187451,0.6597,0.11678286561795652,0.7110352673492605,0.028062298302230955,0.03002011347602894,1
2016-03-01 00:00:00+00:00,0.7448234768359898,1.0004001600640255,1.3955,7.482229704451927e-05,0.014695077149155033,0.008771929824561403,0.0008130081300813008,0.11538550296540742,0.6607,0.1158761978701955,0.7134194192765927,0.02808199943836001,0.03024345985180705,1
2016-03-02 00:00:00+00:00,0.7437156031533542,1.0029084344599337,1.4065,7.496251874062968e-05,0.014753614635585718,0.008790436005625879,0.0008129089948380278,0.11505493873324513,0.6636,0.11593799635954692,0.7144898542440697,0.028145229383619477,0.030175015087507542,1
2016-03-03 00:00:00+00:00,0.7461572899567228,1.0086746015735324,1.4144,7.555723460521345e-05,0.014801657785671996,0.008809796493700995,0.0008256274768824306,0.11637243835170079,0.6748,0.11709876109510763,0.7200460829493087,0.028223871750726767,0.030406227195329604,1
2016-03-04 00:00:00+00:00,0.7509198768491402,1.0073536818777071,1.4229,7.655209369976269e-05,0.014854426619132503,0.008791981712678037,0.0008335278231587371,0.1179704366085859,0.6811,0.11786476197211321,0.7274314395868189,0.02828054298642534,0.03081284279287607,1
2016-03-07 00:00:00+00:00,0.753693096171239,1.0057326762546515,1.4275,7.642338555598012e-05,0.01485222040695084,0.008805917576611482,0.0008327920185212945,0.1177273904546632,0.6812,0.11801916631260917,0.7258474268708718,0.02824858757062147,0.03073140749846343,1
2016-03-08 00:00:00+00:00,0.7471607890017932,1.0050251256281406,1.4227,7.53465943339361e-05,0.014764506127270042,0.00888494002665482,0.0008266239026567692,0.1170343495816022,0.6781,0.1177870175149295,0.7228567297961545,0.028288543140028287,0.030496172730322346,1
2016-03-09 00:00:00+00:00,0.7550018875047187,1.0050251256281406,1.4225,7.578628268283441e-05,0.014808233377758034,0.008842514811212308,0.0008265829062654985,0.117470162578705,0.6796,0.11864366561469283,0.7251631617113851,0.02836074872376631,0.030501753850846428,1
2016-03-10 00:00:00+00:00,0.7469375560203168,1.0169836265636123,1.4286,7.560293339381567e-05,0.014766686355581808,0.008862105636299184,0.000827629586102444,0.11735298604672996,0.6657,0.11963582853793053,0.7239556939115326,0.028389734272087217,0.030449742699674185,1
2016-03-11 00:00:00+00:00,0.7570595805889924,1.017915309446254,1.4382,7.666947788085564e-05,0.014841199168892847,0.008782715615668365,0.0008409933813820886,0.11885801221860366,0.6749,0.11988682683546731,0.7281730139081046,0.028534741047224994,0.030719134949159833,1
2016-03-14 00:00:00+00:00,0.7526719855486979,1.0127607859023697,1.431,7.623113279463333e-05,0.014806040864672786,0.008788890841975743,0.0008404067568703251,0.11775372984939297,0.6662,0.11974613818704345,0.7266385699752942,0.028484347850855955,0.030649462101940108,1
2016-03-15 00:00:00+00:00,0.7490075649764063,1.0140959334753068,1.4156,7.549448890231014e-05,0.014736221632773357,0.008848774444739404,0.000835421888053467,0.11673515128875607,0.6602,0.12018364060284113,0.7237984944991315,0.028474614880833738,0.030469226081657527,1
2016-03-16 00:00:00+00:00,0.7497938067031565,1.0121457489878543,1.4118,7.488953793155097e-05,0.014760147601476014,0.008795074758135443,0.0008380122349786307,0.11650666418119117,0.6598,0.12036156614469869,0.7220216606498195,0.028503021320259943,0.030512922222561252,1
2016-03-17 00:00:00+00:00,0.7689941556444171,1.0344470880314471,1.4474,7.686985932815743e-05,0.014970059880239521,0.008979885057471264,0.0008667464073361415,0.12001920307249159,0.6849,0.12225686166636102,0.7406310176270182,0.02877697841726619,0.031090660365626164,1
2016-03-18 00:00:00+00:00,0.7689941556444171,1.0314595152140278,1.4476,7.606876616461281e-05,0.014974543276430068,0.008964589870013447,0.0008585607088277212,0.11947145826861962,0.6804,0.12148306526070266,0.7363228039172373,0.028649190660363845,0.03097893432465923,1
2016-03-21 00:00:00+00:00,0.764876854826373,1.0316723408645414,1.4397,7.558578987150416e-05,0.014932059130954158,0.00894534394847482,0.0008602150537634409,0.11892586161786742,0.676,0.12154803578374174,0.735348187366718,0.02865329512893983,0.0309281538984938,1
2016-03-22 00:00:00+00:00,0.7660487206986365,1.0285949393128986,1.4218,7.57002271006813e-05,0.01490757304710793,0.008898380494749955,0.0008640055296353896,0.11890465036087562,0.6746,0.12157020071240138,0.7338372349012989,0.028620492272467088,0.03097893432465923,1
2016-03-23 00:00:00+00:00,0.757920266787934,1.0256410256410258,1.4112,7.535227187099691e-05,0.01485884101040119,0.008886519150448769,0.0008554393108580912,0.11806933031075847,0.6722,0.12101849162552039,0.731528895391368,0.028364770954474542,0.030804300280319132,1
2016-03-24 00:00:00+00:00,0.755287009063444,1.0256410256410258,1.4181,7.491759065028469e-05,0.01484560570071259,0.008871540099361249,0.0008548469823901522,0.11792452830188678,0.6703,0.12056036457454246,0.7306736811340055,0.028327006968443716,0.03071158748195694,1
2016-03-25 00:00:00+00:00,0.7535795026375283,1.0229132569558101,1.4132,7.509198768491402e-05,0.01485001485001485,0.008843296781039971,0.0008539345032236027,0.11798435527449061,0.6686,0.12041809161408411,0.7290223809870964,0.028336639274582034,0.030735185640521266,1
2016-03-28 00:00:00+00:00,0.7582075972401243,1.026588645929576,1.4236,7.462129691814044e-05,0.01490757304710793,0.008821453775582216,0.0008572726727190117,0.11864507326333275,0.6721,0.12066510606462823,0.7297139521307647,0.028294946522551073,0.030725742026669944,1
