datetime,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G
2020-01-07,0.7814362932926997,0.7600079695426512,0.6870412652582749,0.7788644839112606,0.7910057089103193,0.7455037580210202,1.0090814698950736,0.8926686327735334,1.039863123411938,0.8777315308822669,1.0595031982954883,0.9161340743876376,0.7589432123628699,0.7353446843637541,0.778712653382913,0.7417622417673115,0.7366391881639414,0.7652060671433027,0.8951424139268083,0.7566626733886681,0.7729581331533317,0.8926395235253854,0.720158909395507,0.7406900984686591,0.8922695060729708,0.7637779471013018,0.7523318539221886,0.760568199155166,0.7391397410716511,0.7311286050922119,0.7145986450912252,0.7321155949816738,0.72041273369798,0.7707770931006961,0.7818974222896911,0.7375144517002665,0.7845116569892892,0.7376585693574651,0.7705936744060173,0.7767537352048319,0.7856297561153456,0.7741540160666234,0.7605663810851588,0.7651881574622921,0.7408332616061921,0.9480695241694688,1.0151532257438762,0.9583940485752833,0.6761938896527875,0.6457851984513081,0.6474383875758787,0.6766593998737047,0.6569331099127014,0.6513909267992013,0.8056709823886559,0.8270101391730555,0.7776261369841881,0.8523483432022392,0.8323921464032338,0.8220430232155562,0.8447580733101283,0.8174871320029828,0.7739083837618546,0.7704462772578127,0.749460213934378,0.7375331201074611,0.7901979193321731,0.7267639463932123,0.802025097916998,0.7593220697624214,0.7394798007131425,0.8021779072314668,0.8405124118337073,0.8914491842108585,0.8985579427894621,0.7796810527313127,0.8354784581551853,0.8639119877790176,0.7609456987988956,0.7900624115437078,0.8134224479224899,0.7790272730758387,0.8018123396801777,0.7802484493469153,0.7725198430039324,0.7734129719465572,0.8115771722834513,0.789584390099521,0.8289494726962701,0.7906420199130437,0.7491306026828111,0.7657900984954182,0.787829554934705
2020-01-08,0.7901723805402003,0.7677679896942147,0.6932772989391696,0.7877727396770402,0.7985025145226736,0.751272085445229,1.0224787897640422,0.9068384385310508,1.0529864542501013,0.8923368585130724,1.072536752414853,0.9308383890862442,0.7661622729907855,0.742172857511215,0.786494233551325,0.7492365823833522,0.7441750623276151,0.7721779220033516,0.9079173799063445,0.7632507630244345,0.7816328700895232,0.9047234418050096,0.7264626217445276,0.747923844842274,0.904572731511635,0.7703076804514946,0.7586561764269504,0.7692413265869738,0.7482604305606724,0.7394371336692698,0.7232887896776379,0.7403161136660281,0.7289188590661966,0.7792993359191134,0.7904128861075554,0.7458584057000994,0.7931989516703535,0.7456861175573952,0.7792874433404426,0.7855603013560735,0.7943377589829181,0.7836495208272711,0.7701862653221405,0.7737607960085302,0.7496355055130202,0.9596007690109591,1.0280491729758339,0.9716011826202087,0.6818535256313603,0.6515832602761493,0.6531420763042088,0.684484760877003,0.6646538671059881,0.6590067676941413,0.8149098309881513,0.8371027585585971,0.7867488509758971,0.86259139218094,0.8422019180747375,0.8316900032128178,0.8563064728985503,0.8279599796840127,0.7836335688925311,0.7814517305469968,0.7601386454104464,0.7472790098322344,0.7992113613773213,0.7364309732583396,0.8129979913561416,0.7691657910704002,0.7499944467848361,0.8135622434203289,0.8522217238160976,0.903133488774553,0.9103440919976331,0.7909447395622837,0.8466928291679581,0.8751055205506302,0.7709305210185182,0.8007007803511408,0.8244793390268967,0.7884858753735322,0.8118548894285291,0.7904030437379985,0.7822367517406794,0.7838890468733639,0.8230416426378593,0.7992730183755532,0.8391131886208161,0.8012430624623674,0.7594326782759744,0.7768970515234832,0.7997372527124285
2020-01-09,0.802808184838294,0.7804060329513225,0.704853291370523,0.8016136678954799,0.8118756631864372,0.7642700244215053,1.045553165040125,0.9257758664423421,1.0762349018329136,0.910752298212187,1.0945543071796866,0.9498177277033684,0.7768340801092319,0.7530344856520437,0.7968046577242811,0.7587618812258077,0.7537798451195468,0.7812115247841991,0.9285338614963026,0.772380998565825,0.793329189385455,0.9248845372811711,0.736150180188883,0.7595258584162567,0.9244692367465674,0.7793225124209717,0.7699688136740424,0.781699022281082,0.7583180360347308,0.7501836491491445,0.7326370406978941,0.7500594702327072,0.7381164576198853,0.792177864959541,0.8026075307572453,0.7576394909113779,0.8039269389023751,0.7569966264622388,0.7898041626368835,0.7993253561080516,0.8068021634173079,0.7961178219696279,0.7812286534147099,0.7854134975668419,0.7600076631360069,0.9745060018777114,1.0466122589771891,0.9876557640425723,0.6867236219245203,0.6619693187635116,0.6628282690235159,0.6907819684116874,0.6708166861566254,0.665024976216672,0.8265616986841864,0.8503351226414011,0.7990871258962131,0.8741203419198587,0.8548288617400899,0.8431229428923481,0.8766498576756083,0.845969680722481,0.8024050758200019,0.8003333443055023,0.7773717014553152,0.7650867474279779,0.8130038633198637,0.7523585062818046,0.8301708729296036,0.7818471940140319,0.7665278065242078,0.8314019414518774,0.8727693470371001,0.9233559807033054,0.9307478268313769,0.80957809726465,0.8651574382823728,0.8935902723419764,0.7820305225627437,0.8096258586392593,0.83280842455205,0.7990778513252585,0.8207010897479217,0.7965089090692572,0.7931132951738831,0.7933781577982355,0.8330993350872702,0.8099830926336664,0.8490129821382173,0.8098954819756061,0.7704406508235493,0.7871945134184704,0.8090239401536077
2020-01-10,0.7952989320628325,0.7735727467992946,0.6974770739472318,0.7930336475145838,0.8035528664540486,0.7560218837186985,1.036761422194604,0.9175131826747083,1.067020003282451,0.902472855265962,1.0844867636144446,0.940975899905081,0.7667941330361217,0.7434552709637017,0.7862494241763152,0.7503318695081673,0.7454595334359371,0.7714619499799966,0.92342654466234,0.7631830397020027,0.7859186981064026,0.9196949348030687,0.7270652865274294,0.7527546970888042,0.9187689386799998,0.7703421486915705,0.7630533077102613,0.7731925739301682,0.7494027196240458,0.7416258616006342,0.7240465114261632,0.7404524861023065,0.7294950492720258,0.7845278064294907,0.7956529661865099,0.750087913585683,0.7962633727451693,0.7491714007271593,0.7817859820634894,0.7900844950957797,0.7987153918225554,0.7872897286217957,0.773218267063102,0.7764675082416232,0.7516218078706387,0.9672200423528738,1.0402944201208615,0.978775353797207,0.6782820568433758,0.6541256872015826,0.6545294453368811,0.680498739301119,0.6607163176615081,0.655000368431838,0.8208200822988514,0.8449205384703122,0.7914484913303665,0.869128425840288,0.8495928525610994,0.8353667051166036,0.8720647432904638,0.8422879762273505,0.7981592561145701,0.7964789474955822,0.7742962919147764,0.7608778867089991,0.8023239764943897,0.7420090253301963,0.822597150386627,0.7731182391808793,0.7581244935880533,0.8239911867661485,0.8674893476310295,0.9179821568962052,0.9246678065437421,0.8050825125299879,0.859986002850873,0.887988441285096,0.776791028505766,0.8034485072395041,0.8242038059117447,0.7925722999927916,0.8136268896150898,0.7883074970136206,0.7878720565147259,0.7875898843535467,0.8262478382072487,0.8039184712696128,0.8424892192303415,0.8021796374226917,0.7653678107131336,0.7817418306696016,0.8015517702732851
2020-01-11,0.7952989320628325,0.7735727467992946,0.6974770739472318,0.7930336475145838,0.8035528664540486,0.7560218837186985,1.036761422194604,0.9175131826747083,1.067020003282451,0.902472855265962,1.0844867636144446,0.940975899905081,0.7667941330361217,0.7434552709637017,0.7862494241763152,0.7503318695081673,0.7454595334359371,0.7714619499799966,0.92342654466234,0.7631830397020027,0.7859186981064026,0.9196949348030687,0.7270652865274294,0.7527546970888042,0.9187689386799998,0.7703421486915705,0.7630533077102613,0.7731925739301682,0.7494027196240458,0.7416258616006342,0.7240465114261632,0.7404524861023065,0.7294950492720258,0.7845278064294907,0.7956529661865099,0.750087913585683,0.7962633727451693,0.7491714007271593,0.7817859820634894,0.7900844950957797,0.7987153918225554,0.7872897286217957,0.773218267063102,0.7764675082416232,0.7516218078706387,0.9672200423528738,1.0402944201208615,0.978775353797207,0.6782820568433758,0.6541256872015826,0.6545294453368811,0.680498739301119,0.6607163176615081,0.655000368431838,0.8208200822988514,0.8449205384703122,0.7914484913303665,0.869128425840288,0.8495928525610994,0.8353667051166036,0.8720647432904638,0.8422879762273505,0.7981592561145701,0.7964789474955822,0.7742962919147764,0.7608778867089991,0.8023239764943897,0.7420090253301963,0.822597150386627,0.7731182391808793,0.7581244935880533,0.8239911867661485,0.8674893476310295,0.9179821568962052,0.9246678065437421,0.8050825125299879,0.859986002850873,0.887988441285096,0.776791028505766,0.8034485072395041,0.8242038059117447,0.7925722999927916,0.8136268896150898,0.7883074970136206,0.7878720565147259,0.7875898843535467,0.8262478382072487,0.8039184712696128,0.8424892192303415,0.8021796374226917,0.7653678107131336,0.7817418306696016,0.8015517702732851
2020-01-12,0.7952989320628325,0.7735727467992946,0.6974770739472318,0.7930336475145838,0.8035528664540486,0.7560218837186985,1.036761422194604,0.9175131826747083,1.067020003282451,0.902472855265962,1.0844867636144446,0.940975899905081,0.7667941330361217,0.7434552709637017,0.7862494241763152,0.7503318695081673,0.7454595334359371,0.7714619499799966,0.92342654466234,0.7631830397020027,0.7859186981064026,0.9196949348030687,0.7270652865274294,0.7527546970888042,0.9187689386799998,0.7703421486915705,0.7630533077102613,0.7731925739301682,0.7494027196240458,0.7416258616006342,0.7240465114261632,0.7404524861023065,0.7294950492720258,0.7845278064294907,0.7956529661865099,0.750087913585683,0.7962633727451693,0.7491714007271593,0.7817859820634894,0.7900844950957797,0.7987153918225554,0.7872897286217957,0.773218267063102,0.7764675082416232,0.7516218078706387,0.9672200423528738,1.0402944201208615,0.978775353797207,0.6782820568433758,0.6541256872015826,0.6545294453368811,0.680498739301119,0.6607163176615081,0.655000368431838,0.8208200822988514,0.8449205384703122,0.7914484913303665,0.869128425840288,0.8495928525610994,0.8353667051166036,0.8720647432904638,0.8422879762273505,0.7981592561145701,0.7964789474955822,0.7742962919147764,0.7608778867089991,0.8023239764943897,0.7420090253301963,0.822597150386627,0.7731182391808793,0.7581244935880533,0.8239911867661485,0.8674893476310295,0.9179821568962052,0.9246678065437421,0.8050825125299879,0.859986002850873,0.887988441285096,0.776791028505766,0.8034485072395041,0.8242038059117447,0.7925722999927916,0.8136268896150898,0.7883074970136206,0.7878720565147259,0.7875898843535467,0.8262478382072487,0.8039184712696128,0.8424892192303415,0.8021796374226917,0.7653678107131336,0.7817418306696016,0.8015517702732851
2020-01-13,0.8183467577850438,0.795627869801339,0.717938983616836,0.8167839453340757,0.8264933128931697,0.7778181821962771,1.0652902470971322,0.9449219039414514,1.0954383100339045,0.9289139500219361,1.1134405973205737,0.9686890788645313,0.7916379351312044,0.7664302795031286,0.8091680585017325,0.7738489638281167,0.7683699150922969,0.7938283058681577,0.9505532201825564,0.7863937174849882,0.8085519340661973,0.9464459044921645,0.7490430531986225,0.7746849608681667,0.9453961974267415,0.7917889439947396,0.7840593844887234,0.7973201966761916,0.7727706993357315,0.7653004498851619,0.7468169067836623,0.7631143448620663,0.7523053827037425,0.8084152829492666,0.8196484952141083,0.7731708611534525,0.820030153634828,0.7720791162001348,0.8052449825430392,0.8143010848320111,0.8224787566883023,0.8110882407631479,0.7967894883237936,0.7995191729851958,0.7745029827626857,0.9970901859679542,1.0707533895180363,1.0091666657767004,0.6990134339208498,0.6729203317273837,0.6738154513072274,0.7035070180974483,0.6834059822371192,0.6776407269583034,0.8418424090468775,0.8681579591062121,0.8143888672291215,0.8904851083383181,0.8723961575368486,0.8577855759305053,0.8966263237137981,0.8653676058251782,0.8208804545709074,0.8193628618382789,0.7962313662931995,0.7821396106060001,0.8275658923753417,0.7671029582750886,0.8486296759328813,0.7975238380335226,0.7835098505888134,0.848907850144077,0.8944904119868138,0.9455011902327679,0.9516595033744939,0.830625210814663,0.885841196022711,0.9138592861597055,0.7985326964928259,0.8252782194738542,0.8470720612339706,0.8140500570042661,0.8351733642744723,0.8088705854075078,0.8120155353591207,0.8117425075250373,0.8498815502730708,0.826872739676372,0.8648954204750281,0.8256463731483243,0.7882937379444219,0.8047635835287128,0.8259985580141824
2020-01-14,0.8161964385632772,0.7931695945943706,0.714905787544454,0.8105753562062417,0.820966453127085,0.7727341939332761,1.0553223347045968,0.9404443477606024,1.0857153863323084,0.9232599634780556,1.104124705644904,0.9625760489962556,0.7872985413587548,0.7623625508113743,0.8058811149373821,0.7709284839818604,0.7659570343772519,0.7914273188246344,0.9442148296821145,0.7818868631945408,0.8038914465527132,0.9400318175645652,0.7444307127894807,0.7701280636511132,0.939735623658023,0.7880948002109229,0.7795118939258263,0.7912134449085679,0.7695234972781491,0.7602230892668393,0.7441010416502505,0.7592909629508502,0.7493807026744697,0.8020416534115997,0.8175223483547642,0.7677802484274399,0.8187847191280075,0.7674072121749502,0.8036949657083676,0.8095538845768389,0.8206485265670025,0.8061133233699627,0.7952005060078695,0.7951395520145088,0.7720937677665249,0.9907194751990094,1.0640092984390246,1.0032050685073828,0.6989312587005765,0.6717472647619032,0.6725691704477497,0.7037621172299906,0.6836902333475057,0.6779455067269866,0.8376051394256063,0.8638065355275035,0.808405698797781,0.8860514765248704,0.8689263260231954,0.8527507043093927,0.8906381221476756,0.8608727396821219,0.8167385105470337,0.8145032577559821,0.7921233853167142,0.779185791404239,0.8225757966274612,0.7625067622174695,0.8431708066618893,0.7932363216840583,0.7787274816331677,0.8434994600433823,0.8886701809534088,0.9400418080978303,0.9466174128778071,0.8256777685215995,0.8815068089423477,0.9100733927875482,0.7906084716486284,0.8188829902602046,0.8419295295144447,0.8067741562070259,0.8299286441669733,0.8049719412409346,0.8074134377175732,0.8083926011603657,0.8467853980234212,0.8227700456246689,0.8629114126475499,0.8240559244846941,0.7831731904798891,0.8015813672177314,0.82285847967081
2020-01-15,0.804648280006919,0.7822727090116062,0.7028858480898834,0.7958144861504823,0.8060558467481029,0.7594140815066419,1.0415376980183764,0.9318218826376963,1.072076150854285,0.9159206492423713,1.0895316090510914,0.9511083918107845,0.7715567956440919,0.7462185281798661,0.7909952886177447,0.7601795671640221,0.7538472068199136,0.7757387277630794,0.9358981856009625,0.7681808314978287,0.7902843866470382,0.9300759735104971,0.7293230125861536,0.7566962142046649,0.9305121076279619,0.7749751683257837,0.7676184001574409,0.7748303133768044,0.7599331371954985,0.7438955628755719,0.7336432235847943,0.7437360420964896,0.7359872330434412,0.7867818386630308,0.8050521444973231,0.7528708190332483,0.807123725202652,0.7526919852159482,0.7899895865081799,0.7936684723544243,0.8081709153651706,0.7909414688674044,0.7841515093134106,0.7796655993442234,0.758391204654911,0.9732092826773062,1.0502843990233117,0.9872090923595616,0.6867177737835035,0.6619317224896508,0.6623989688476293,0.6926779329916901,0.6727663513345399,0.6671417154209598,0.8276280472781532,0.8537915809697894,0.7973110721237533,0.8744644082076176,0.857259297049564,0.8409585562066793,0.8798946510310217,0.8514489740845681,0.8072531739181199,0.8038613266951349,0.7812266292826147,0.7690335305408829,0.8079013056549289,0.7492820747432285,0.830352104149513,0.7788016832073241,0.765841220967979,0.8311720875964954,0.8769222559286267,0.9277642552486121,0.9349875239894676,0.8140721171920322,0.8691894372113254,0.8979304945261195,0.78079550164785,0.807418539222521,0.82894453265922,0.7960780844076836,0.8178662284922182,0.7927846288795168,0.7976302869814553,0.79701984036186,0.8364965251935967,0.8122468661983773,0.8504983141912315,0.812911442322255,0.7731766469373607,0.7908078778535361,0.8123120500726893
2020-01-16,0.8319290735042777,0.8074069250216891,0.7263902797059916,0.8222070687470482,0.8318385201727458,0.7840889945249736,1.0715715055925572,0.9605543897161963,1.102491575413962,0.943732425406034,1.1212403890441403,0.9797405054722659,0.7963609262923979,0.7698956748769277,0.8157317116801794,0.7849576663620776,0.7777124524228904,0.7998400194648088,0.9626259617851853,0.7914243231334999,0.8150447400470666,0.9565338531259044,0.751077176487758,0.7810277173510778,0.9574847463445957,0.7971670170270018,0.7918404831762147,0.8007591078641978,0.7842648784087465,0.769242190741811,0.7575060069143664,0.7683231486965094,0.7591602122384988,0.8130429427505657,0.8303986658382523,0.7784920030125095,0.8326406237106443,0.7778907656163634,0.8145588941975701,0.8196668266072784,0.8342354419664104,0.8169815942206888,0.8100119279944293,0.8054470019042681,0.7834454127135833,1.0036481127772263,1.0805605925058104,1.019009987791054,0.7076820631126761,0.6832182895463652,0.6838309264965865,0.715103139416454,0.6948901176703468,0.6892985177395814,0.8531471189794169,0.8767520857561051,0.8214264107660736,0.9009767982755841,0.8800417376993619,0.8656810467364744,0.9014345558188044,0.8716900818963416,0.8260750760399389,0.8244065524143471,0.8008892275426793,0.7876037392183959,0.8296825648539983,0.7701135857847214,0.8540124018467479,0.7995461107660788,0.7870344364243698,0.8550666598158219,0.8980816144364807,0.9499076059129492,0.9561922139314256,0.8346067174387246,0.8905717124056198,0.9191379207027675,0.8038841757304109,0.8304412452322312,0.8523088887168746,0.8200471427109934,0.8410933325928527,0.8154285612108032,0.8206649593296598,0.8182154315333259,0.8589414012643319,0.8363068740617883,0.8726355638537406,0.835163610098761,0.7958309319126193,0.8117476616527206,0.8344732254508811
2020-01-17,0.838964470431085,0.8143471977721366,0.7300296849333108,0.8299805578368598,0.840398456153743,0.7892616544768292,1.0775999342689104,0.96303245125793,1.1083744988176765,0.9454903729818092,1.1274864968266973,0.9821526467931099,0.7999814334470783,0.7739810477780118,0.8206615106738444,0.7876636957689114,0.7802854127533678,0.8027716762522508,0.9644918238075733,0.793403868945963,0.8217488538629851,0.9575778882085138,0.7533897461574848,0.7877616201194455,0.9591098391709902,0.8001604900264099,0.7962344060091853,0.8096143340286468,0.7889111850886277,0.7786127618568752,0.761961796473116,0.7751962583555567,0.763483885000968,0.8212871773388386,0.8363289537843335,0.7870309369811648,0.8385633120564118,0.7849643765740977,0.8205063516796871,0.8278378533238426,0.8399973972375483,0.8256121562887859,0.8157933946500551,0.8122979774554144,0.7884867088760714,1.0109716935548874,1.0851224816072347,1.0251603952962154,0.708369392542183,0.6859625804649041,0.6857168158337881,0.7141290211841582,0.6939595471399873,0.6884416359660361,0.8618921951163121,0.884507079692681,0.8295918635618504,0.9105351236673462,0.8881816470945738,0.8731449523821033,0.9038392101778507,0.8712371205060006,0.8254139514115828,0.8262796866903648,0.8015927229878523,0.7860710236389323,0.8340039197957896,0.7732304250271145,0.8560221521632232,0.8033812655247383,0.7907056110204123,0.8563091135077796,0.9016235033167304,0.9535356207901879,0.9590216434569516,0.8375006322044782,0.8922154896674297,0.9204356546600421,0.8113489995530612,0.8367594932868443,0.8607106797028887,0.8255650644149579,0.8460346032073274,0.8218838291300867,0.8296276807714391,0.8262341753976159,0.8684221456582357,0.8441754146180629,0.8794999036336195,0.8435605273973943,0.8047421930637866,0.8200250550773449,0.8435721221308343
2020-01-18,0.838964470431085,0.8143471977721366,0.7300296849333108,0.8299805578368598,0.840398456153743,0.7892616544768292,1.0775999342689104,0.96303245125793,1.1083744988176765,0.9454903729818092,1.1274864968266973,0.9821526467931099,0.7999814334470783,0.7739810477780118,0.8206615106738444,0.7876636957689114,0.7802854127533678,0.8027716762522508,0.9644918238075733,0.793403868945963,0.8217488538629851,0.9575778882085138,0.7533897461574848,0.7877616201194455,0.9591098391709902,0.8001604900264099,0.7962344060091853,0.8096143340286468,0.7889111850886277,0.7786127618568752,0.761961796473116,0.7751962583555567,0.763483885000968,0.8212871773388386,0.8363289537843335,0.7870309369811648,0.8385633120564118,0.7849643765740977,0.8205063516796871,0.8278378533238426,0.8399973972375483,0.8256121562887859,0.8157933946500551,0.8122979774554144,0.7884867088760714,1.0109716935548874,1.0851224816072347,1.0251603952962154,0.708369392542183,0.6859625804649041,0.6857168158337881,0.7141290211841582,0.6939595471399873,0.6884416359660361,0.8618921951163121,0.884507079692681,0.8295918635618504,0.9105351236673462,0.8881816470945738,0.8731449523821033,0.9038392101778507,0.8712371205060006,0.8254139514115828,0.8262796866903648,0.8015927229878523,0.7860710236389323,0.8340039197957896,0.7732304250271145,0.8560221521632232,0.8033812655247383,0.7907056110204123,0.8563091135077796,0.9016235033167304,0.9535356207901879,0.9590216434569516,0.8375006322044782,0.8922154896674297,0.9204356546600421,0.8113489995530612,0.8367594932868443,0.8607106797028887,0.8255650644149579,0.8460346032073274,0.8218838291300867,0.8296276807714391,0.8262341753976159,0.8684221456582357,0.8441754146180629,0.8794999036336195,0.8435605273973943,0.8047421930637866,0.8200250550773449,0.8435721221308343
2020-01-19,0.838964470431085,0.8143471977721366,0.7300296849333108,0.8299805578368598,0.840398456153743,0.7892616544768292,1.0775999342689104,0.96303245125793,1.1083744988176765,0.9454903729818092,1.1274864968266973,0.9821526467931099,0.7999814334470783,0.7739810477780118,0.8206615106738444,0.7876636957689114,0.7802854127533678,0.8027716762522508,0.9644918238075733,0.793403868945963,0.8217488538629851,0.9575778882085138,0.7533897461574848,0.7877616201194455,0.9591098391709902,0.8001604900264099,0.7962344060091853,0.8096143340286468,0.7889111850886277,0.7786127618568752,0.761961796473116,0.7751962583555567,0.763483885000968,0.8212871773388386,0.8363289537843335,0.7870309369811648,0.8385633120564118,0.7849643765740977,0.8205063516796871,0.8278378533238426,0.8399973972375483,0.8256121562887859,0.8157933946500551,0.8122979774554144,0.7884867088760714,1.0109716935548874,1.0851224816072347,1.0251603952962154,0.708369392542183,0.6859625804649041,0.6857168158337881,0.7141290211841582,0.6939595471399873,0.6884416359660361,0.8618921951163121,0.884507079692681,0.8295918635618504,0.9105351236673462,0.8881816470945738,0.8731449523821033,0.9038392101778507,0.8712371205060006,0.8254139514115828,0.8262796866903648,0.8015927229878523,0.7860710236389323,0.8340039197957896,0.7732304250271145,0.8560221521632232,0.8033812655247383,0.7907056110204123,0.8563091135077796,0.9016235033167304,0.9535356207901879,0.9590216434569516,0.8375006322044782,0.8922154896674297,0.9204356546600421,0.8113489995530612,0.8367594932868443,0.8607106797028887,0.8255650644149579,0.8460346032073274,0.8218838291300867,0.8296276807714391,0.8262341753976159,0.8684221456582357,0.8441754146180629,0.8794999036336195,0.8435605273973943,0.8047421930637866,0.8200250550773449,0.8435721221308343
2020-01-20,0.838964470431085,0.8143471977721366,0.7300296849333108,0.8299805578368598,0.840398456153743,0.7892616544768292,1.0775999342689104,0.96303245125793,1.1083744988176765,0.9454903729818092,1.1274864968266973,0.9821526467931099,0.7999814334470783,0.7739810477780118,0.8206615106738444,0.7876636957689114,0.7802854127533678,0.8027716762522508,0.9644918238075733,0.793403868945963,0.8217488538629851,0.9575778882085138,0.7533897461574848,0.7877616201194455,0.9591098391709902,0.8001604900264099,0.7962344060091853,0.8096143340286468,0.7889111850886277,0.7786127618568752,0.761961796473116,0.7751962583555567,0.763483885000968,0.8212871773388386,0.8363289537843335,0.7870309369811648,0.8385633120564118,0.7849643765740977,0.8205063516796871,0.8278378533238426,0.8399973972375483,0.8256121562887859,0.8157933946500551,0.8122979774554144,0.7884867088760714,1.0109716935548874,1.0851224816072347,1.0251603952962154,0.708369392542183,0.6859625804649041,0.6857168158337881,0.7141290211841582,0.6939595471399873,0.6884416359660361,0.8618921951163121,0.884507079692681,0.8295918635618504,0.9105351236673462,0.8881816470945738,0.8731449523821033,0.9038392101778507,0.8712371205060006,0.8254139514115828,0.8262796866903648,0.8015927229878523,0.7860710236389323,0.8340039197957896,0.7732304250271145,0.8560221521632232,0.8033812655247383,0.7907056110204123,0.8563091135077796,0.9016235033167304,0.9535356207901879,0.9590216434569516,0.8375006322044782,0.8922154896674297,0.9204356546600421,0.8113489995530612,0.8367594932868443,0.8607106797028887,0.8255650644149579,0.8460346032073274,0.8218838291300867,0.8296276807714391,0.8262341753976159,0.8684221456582357,0.8441754146180629,0.8794999036336195,0.8435605273973943,0.8047421930637866,0.8200250550773449,0.8435721221308343
2020-01-21,0.8293657403518486,0.8049324848217849,0.7221056686967737,0.8217374773131199,0.8328434768205635,0.782196223997319,1.0694033203246316,0.9524368953161284,1.1000859733390236,0.9353248733834407,1.1193828302046969,0.9718228854685611,0.7936782413905947,0.7671130206102765,0.8145178304379042,0.7812713539831189,0.7728057162856519,0.7953713310527795,0.9591279151058101,0.7894436182566729,0.8159423657120972,0.9522060790046318,0.7486654359445266,0.781951855257623,0.9544067497494988,0.7964771019836248,0.7915729794357493,0.8047691261833403,0.7810373886597797,0.7750766748811744,0.7553136791384765,0.772345292367506,0.7575837832924195,0.8138566930480569,0.8262483031220038,0.7798940071846061,0.828757751018188,0.7782716377192533,0.8114919910846621,0.8191547446260024,0.829314124096312,0.8174908314382692,0.8055165644899547,0.8051961450041507,0.7797716297994028,1.0061235338723629,1.0796187302373337,1.0200235299347806,0.704568417353205,0.6777198587192195,0.6782774519466204,0.7069337700232559,0.6868764372619596,0.6815054921799526,0.8552653750747286,0.8773781285589859,0.8203136518224732,0.9031522488427222,0.8803567949898377,0.8626564144111781,0.899814213197156,0.8681114680508117,0.8219256082709103,0.821878872846203,0.7976700102888516,0.7819864774156369,0.8287070574669637,0.7665227240954087,0.8457290081532314,0.7989953187682666,0.7847346895743903,0.8452239771209251,0.8965569730187521,0.9491565769687906,0.9548794332387551,0.8323534608616561,0.8872678675752812,0.9150818692228764,0.8071745135033548,0.8326388801494218,0.8568375495713252,0.8208146035695474,0.8415702025395226,0.8180732777545148,0.8233460229866498,0.8206729695040793,0.8626722931664657,0.8379451180419222,0.8732526351974554,0.8372663856351965,0.7985939752865028,0.8141139383218237,0.8380979649466931
2020-01-22,0.8340835925644368,0.8094896360908135,0.7273372586473044,0.8273885002855501,0.8386494559214033,0.7882675086366939,1.0767581757855935,0.9587792672145243,1.1075588259091722,0.9416482817459189,1.127237364451755,0.9786368926647895,0.7975202915632844,0.7716049443099353,0.8204366527911282,0.7845994070743256,0.7761968161646706,0.8001945075830446,0.9655237245371127,0.7945488461934809,0.8221235418419752,0.9584228936573282,0.7541693671505283,0.7880231122651451,0.9606550665952578,0.8030763800097436,0.7981909578842525,0.8107725831822477,0.7866051322538956,0.7809693097300732,0.7605676655004048,0.7784622230951195,0.7624526356604173,0.8194669725103245,0.8297749001971821,0.7850588937510836,0.8323337570031322,0.783307945440358,0.8149002187268719,0.8240528584733156,0.8333134494455567,0.823062295266332,0.8093513382101587,0.8111018621433697,0.7846634105581172,1.0132998009155596,1.086649328902987,1.0272463657433675,0.7110196125678225,0.6832829666330009,0.6845310286063444,0.7130812743418702,0.6929764414507236,0.6876256081432219,0.8568793020470193,0.8785269616894715,0.8235506787725162,0.9043457341686532,0.8808467187236604,0.8659571269376662,0.9025441041379145,0.8712384276779808,0.8235052662948898,0.8242607825005583,0.8000444962432858,0.7839200902246848,0.8321978490406432,0.770610607426188,0.8532432367522373,0.8017087038253885,0.7877110491181725,0.8526659965435253,0.898049155073817,0.9513225295105339,0.9567483935411829,0.8339376309512683,0.890027974806036,0.9169204454001199,0.8105761117068424,0.836015597566875,0.8610990642528131,0.8255390810080048,0.8456945547704202,0.8221364701613423,0.8260633717147827,0.8219790022620845,0.8645393825711611,0.8412056281434053,0.8744634458668756,0.8392070632442803,0.8011517316235359,0.8150555802847046,0.8399062409888574
