date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
10/17/2014,0.018483612205527626,0.039952591325132,0.021748145800942864,0.02727292469741479,0.045341417941798315,0.020774190254578807,0.03422426043625594,0.001781266122992553,0.04202232043283875,0.03765558787434125,0.00463051768662825,0.04492096109351919
10/18/2014,0.0008692140810072524,0.03203285497892617,0.024741025239119096,0.02354126784752446,0.048579719704203,0.03574531935869674,0.03804222581364284,0.04938202030175295,0.015582714190157176,0.028437328831268767,0.0075894612143773185,0.009158368481295814
10/19/2014,0.03461179095624722,0.020735990312997898,0.040711720828591105,0.04969718296993806,0.022477313435781042,0.04177411811047707,0.024978841820526433,0.01535323391974181,0.01698833681923645,0.010169824105411025,0.018079381096909836,0.02158191620336581
10/20/2014,0.0014299691393987236,0.021228965273317125,0.004160695050355051,0.004194129015489362,0.014360576090035432,0.010104382787897137,0.029191413388555167,0.009040186887903423,0.02207081337639823,0.010510537578605567,0.017572970676673415,0.013758844807481518
10/21/2014,0.03666081885860106,0.03818443877100029,0.02322407090580466,0.019846975279722196,0.0425169194883737,0.03475966960325651,0.007997463643787606,0.03249527738339801,0.04015480709065999,0.009205861036421847,0.03381626616688453,0.04917920379291364
10/22/2014,0.008770021779970754,0.0014138443443670323,0.015654978360430272,0.038761952826996765,0.02403677739293743,0.0006638770621279211,0.041558532754814845,0.006709034774682593,0.04726227288922005,0.03890089586968304,0.022594268001271532,0.03448948757373872
10/23/2014,0.003629329601054598,0.025192766309370014,0.01971004479512283,0.006940352671018229,0.008542570600449273,0.01955763738998345,0.012317803146836693,0.048030143567370884,0.022791983346673372,0.02175923788134535,0.02603649355592272,0.009757197869684814
10/24/2014,0.023108096029876228,0.03898664531382699,0.016560199490992335,0.0419298381077126,0.03646581380882887,0.02443996128943693,0.020089197140792898,0.0030754094544808096,0.0005855465329611231,0.0292752749123374,0.006100145372426219,0.0417094981217118
10/25/2014,0.03402615271129771,0.016115237636811174,0.040060434537300106,0.020040575397722703,0.027540842762797425,0.04415979129438526,0.003664455068299749,0.041789698432855585,0.02528048211551619,0.019293582957366488,0.02976793615302794,0.011497848999559518
10/26/2014,0.023110696375845462,0.027942373826005264,0.004219306773249415,0.0010651736968579294,0.020322323067194843,0.0035749283015329646,0.037781259982673926,0.023175211225466497,0.019851177010553826,0.0015381358112468268,0.031234000134696144,0.048099558615426995
10/27/2014,0.025548548786434533,0.03826065600825038,0.013881673628549784,0.03522302249622748,0.03659499763799508,0.04239342772851883,0.013055972624712576,0.01047498718537807,0.013211435231880031,0.03754698308263678,0.03924706091781178,0.028865716942728648
10/28/2014,0.00016281877896318075,0.034146786914976565,0.045320702795044174,0.04996702018559252,0.04661561050119843,0.019622647690485207,0.01209086451245867,0.01024391703090365,0.03586072192565738,0.03658575023864614,0.016052730799981048,0.030436052128585904
10/29/2014,0.03026424435731805,0.001367546003531911,0.03222255744944202,0.021144753227320595,0.025730555753677407,0.04380964561382365,0.018846301196517624,0.0025687842148274355,0.014592803573959506,0.04879545844588905,0.003143578975166711,0.03730799391674143
10/30/2014,0.021796625734456614,0.03108052722096861,0.028059139770584458,0.020613141097033567,0.01425367924918577,0.022835968873743367,0.0008944241426920684,0.03813533882799977,0.008865735254785834,0.007243837764031031,0.009935413209899375,0.017019837466818215
10/31/2014,0.0383085579514253,0.02857741904932707,0.0341544931298014,0.0018708450238985764,0.03609624241542085,0.04786578333833945,0.03124832342016967,0.029876887669529412,0.022177229974457556,0.024349976840822313,0.01422276189168079,0.036664181909575135
11/01/2014,0.024516664929118342,0.030653695454069263,0.04374470855301195,0.009512172549320453,0.008483474911701556,0.03721918981345728,0.0369916463841725,0.005909245463709145,0.03402017975166912,0.02756733582973277,0.030381155187167174,0.0146735036337514
11/02/2014,0.040919542910734095,0.03013921133735542,0.043311328247263976,0.0036785711358416685,0.0462202972640465,0.008172210128576779,0.03514591368625546,0.026645010504193878,0.04936573249939663,0.03626537280165386,0.04020455094652051,0.008007703210179674
11/03/2014,0.04748532946907651,0.023294494946682936,0.02403232268420536,0.025720591150808075,0.02265370425388168,0.03873743956992785,0.018905155862063667,0.014569761996958563,0.021945519414321418,0.049204327880918886,0.04661551043124437,0.04019076705930057
11/04/2014,0.010951792186824261,0.017331227003871554,0.003709763698779134,0.003597500826812694,0.017434526301997755,0.01558162052524128,0.046130426123553864,0.04420182471486486,0.017545162733321844,0.005571100918524069,0.039134774317979064,0.0011663707244436937
11/05/2014,0.029424647228317707,0.016336435288218577,0.013244730492166712,0.018864368839081026,0.013069651138425498,0.0021256784335487054,0.025830254976674884,0.04047901127130051,0.019526349087829704,0.040990476576969734,0.031729795691515045,0.046975422004033714
11/06/2014,0.04951209408707484,0.015557292460731764,0.035836098323924495,0.02417514458528105,0.0196713018381456,0.03155137384079888,0.03905770782576916,0.02116969616580098,0.03679966794927027,0.008874563140180942,0.010178172986504419,0.030839965750554504
11/07/2014,0.0094420480525163,0.03526977642141078,0.00733559645892457,0.016711213886673022,0.032759564396511315,0.03357222243850251,0.007663977085563068,0.04692881963866298,0.01573476641902597,0.03873702289709145,0.0004621218154224782,0.030824453056135716
11/08/2014,0.02429566188690766,0.029028163556212218,0.006727141026400246,0.04441580692870906,0.02549941102749669,0.049264946297790206,0.024760415762631976,0.016438941713449763,0.04661344214886777,0.01921463121838434,0.04682584437735872,0.04245379010202324
11/09/2014,0.03838567169760851,0.019808360180130342,0.008205138461171635,0.008321594491885098,0.017829536411449527,0.04003567393444655,0.0009443444934544576,0.00960744656803179,0.04712387662025813,0.0182848296182841,0.04151326952799827,0.037016311071936925
11/10/2014,0.003450530465279672,0.02814392127262777,0.0405942604925138,0.041177370410801294,0.012785436726466853,0.025348088823646326,0.02593554577538159,0.04095380750676649,0.028264935568536525,0.016616793295749825,0.008024666843516654,0.009140819144779256
11/11/2014,0.013098946691789265,0.030643640029595614,0.04414870425159084,0.030597625735503425,0.03338799386836276,0.043350417666528515,0.03902637385977882,0.021917111220974776,0.01789830163758626,0.012986757802461585,0.009002517390806708,0.004723086809821553
11/12/2014,0.000795220277822245,0.02078666433419666,0.03543600551446411,0.03195502412331517,0.02734566913801557,0.04016822355223848,0.0034865747298028216,0.0344816293997867,0.008779443693217726,0.022902728406422636,0.046838174016087766,0.04636820032213104
11/13/2014,0.019168633539808355,0.026716249271343744,0.013801473075465937,0.03964692098586343,0.01738430316332639,0.043822619962174195,0.034390673296837204,0.029826973553321638,0.0014107503069618666,0.0333596944028025,0.03290505211319024,0.023824559200998453
11/14/2014,0.0314767260029598,0.008978081571234992,0.03810073859111586,0.03618727771037773,0.03378291025005865,0.016643407802490184,0.02588357716577503,0.01794695758478849,0.04435199326333224,0.02806565743124399,0.040586576477044466,0.048780225591125395
11/15/2014,0.009769802065753803,0.038747520888946244,0.035078136550016445,0.02565207786751541,0.009770383776297714,0.02328997076068126,0.004859935166900625,0.03745610687849073,0.042678897391153346,0.03768502014108187,0.02543392507859234,0.04389233170000895
11/16/2014,0.024016190567620728,0.02980483540795954,0.049391112612924906,0.012587526696515878,0.010065118723958294,0.02048238520043643,0.04887897335302708,0.010886156559906528,0.005753063271771075,0.01101434234521514,0.0038241680951204395,0.01129279522967705
11/17/2014,0.04802415470182958,0.04570457750825206,0.029243809051464696,0.042939166826789596,0.0006672754461865659,0.02628520118202471,0.022019857857629714,0.036999399802488835,0.03795008786970581,0.031520779516495075,0.03767480035146424,0.048296064521625943
11/18/2014,0.028246304844417248,0.01366535259795253,0.015429075063458447,0.02053712852421456,0.049903598693258465,0.014485096107619411,0.031257560917531416,0.04694106132782243,0.04995311481426897,0.005584754736821046,0.0036266505200955703,0.0004078647511818856
11/19/2014,0.027032130567319172,0.006215048637345405,0.004383143028009762,0.02764023063501584,0.008277816899837082,0.007468459259366078,0.017241718968415542,0.012307847456718247,0.03162046331650402,0.029995777303922506,0.04880501871777692,0.027612865829161094
11/20/2014,0.00945499506477408,0.03573270187948963,0.046902009952895486,0.02419371308140983,0.030648027974012514,0.006549439975100657,9.640231257516119e-05,0.03270863015319782,0.02992197729753243,0.049619116590828946,0.008285166369426616,0.040115366423669495
11/21/2014,0.008397952246518514,0.005345922856530544,0.004265076262438078,0.04580827783974373,0.03402844426077112,0.014502032156619332,0.04426987240120615,0.01446649597580168,0.007981360855039176,0.002839340996876155,0.01136381125884392,0.014182494789387694
11/22/2014,0.022366632868057235,0.048791581764250816,0.04464207348980852,0.017160867743957364,0.039518320616679495,0.0011239457358921511,0.009881631797533413,0.03285208860742161,0.04888945529877514,0.022809350284018474,0.02312784206759035,0.019648981328669896
11/23/2014,0.03587268872364038,0.006375788114146364,0.0214764179085108,0.008801653809589426,0.042299435781441935,0.025487251554735912,0.015025930723465142,0.04060293410334391,0.005022973851489832,0.036230980896696366,0.008360070409478244,0.004717860726296763
11/24/2014,0.006494796354673793,0.0190811423196744,0.01263090590956884,0.01282399999861305,0.041555807145934154,0.008390234581992428,0.008878119320273836,0.04550470177153984,0.048212938481150686,0.01020690395276463,0.0149507974825138,0.00987815828580384
11/25/2014,0.028953210227513466,0.01310158874279988,0.02965709708433617,0.018904518923533998,0.03130942819752412,0.047362148796343484,0.00871130354713428,0.009805901228281493,0.028245637705774557,0.03515695464043104,0.03388211952896826,0.03798382421293013
11/26/2014,0.012537290052040156,0.019001556923641232,0.03773694935755367,0.01079276947672277,0.04418969914295378,0.01805960233616476,0.034796843196911356,0.026612785688570784,0.007499566002454305,0.013802152616536879,0.0008829910906444915,0.02332262767600445
11/27/2014,0.041783952897537,0.014091453983229658,0.007108454320059837,0.03706291337443319,0.03519355813511216,0.04248861785438652,0.01377609820161102,0.02490311944162073,0.01157364242471166,0.016407681970185967,0.013897238490024966,0.015506607747779715
11/28/2014,0.015086973582673413,0.027848137491654497,0.01481097364814748,0.016192157062243473,0.001766203615737777,0.03592651914918295,0.0208659175042757,0.010543850634624869,0.022513245372636114,0.019521745644436365,0.0012681310467969498,0.0233094876733625
11/29/2014,0.020127051790355826,0.013823194745377554,0.03193720668624487,0.005483431185174537,0.04444554378781861,0.01801725736277255,0.008373920342658919,0.049701803434820196,0.007602199329991727,0.042587983053225316,0.0048333700417569235,0.021521151849002152
11/30/2014,0.01901190316360781,0.0055583969492293715,0.03140327604846534,0.0419347001152034,0.024249724681793382,0.011788127945986892,0.030755659491231168,0.009549362780161812,0.047050259586473846,0.02563359318366526,0.029698257157783948,0.042866301315898185
12/01/2014,0.03614697368305832,0.021252281701961383,0.00594249185203396,0.039836449626540024,0.02696746310945049,0.04988370708507381,0.04822254645428681,0.03208772276415663,0.030790856441462032,0.016528043098674682,0.03669925973692198,0.04452588947414588
12/02/2014,0.03111243451985261,0.026027473299563668,0.037994799256791646,0.00760845790810572,0.029261249867034468,0.0242735471493718,0.004096439873866087,0.0076103789694664855,0.0328691058201711,0.004588790585607299,0.0015946996680657245,0.03653581326231188
12/03/2014,0.040637978333817985,0.0029586386152336552,0.040682878220974966,0.03879723175155519,0.037314117036277,0.01869490915937879,0.03320428164738756,0.004966335493389845,0.04878097189201984,0.005841329014544605,0.026786551393664287,0.03408705474744163
12/04/2014,0.03303179227415909,0.02816700813485582,0.024539904577304827,0.036617117563441576,0.026675408426738094,0.0406354820508285,0.0031285457931737315,0.015982285285330078,0.045685113541322875,0.01645420925526823,0.02596735192430011,0.04696879742761463
12/05/2014,0.012019335054906216,0.0129654104234525,0.0006226243895653183,0.017374839911169043,0.03876341433031365,0.0009680984748343003,0.03305150158699256,0.032432723426745684,0.03649858191773129,0.04799824122015123,0.03741518073480569,0.023245926568985404
12/06/2014,0.001910564492639183,0.017639161502631968,0.025183425387303927,0.018288403044116042,0.025997060988838812,0.03633590433096164,0.027667477477171833,0.0051256393673194236,0.021463950523789983,0.035277617157670846,0.00014810102799719393,0.047765973994969936
12/07/2014,0.0039296971873417855,0.030093249326066975,0.04976548481953805,0.02010519188093527,0.03312449084419084,0.035322484088829306,0.04221628057941525,0.03609443367945733,0.009965876084319486,0.0011183120523254654,0.013455954870603614,0.046583517610948234
12/08/2014,0.007856637343026213,0.0299290069856191,0.04981481107814299,0.03976051795101355,0.017274505014249097,0.0016546906536977323,0.0016470437316773445,0.04371533741563328,0.045667824870856896,0.029191330287314743,0.018592590713517893,0.029308607900155097
12/09/2014,0.03801506518248364,0.033112217901899194,0.0050311369145146275,0.04481197302413773,0.03703828643525207,0.04221846110375169,0.04566977601337795,0.03545029407524513,0.0015734914724574612,0.03278889077318842,0.0028777683253496888,0.0078005244668152614
12/10/2014,0.020713077306419563,0.027569791426664325,0.028785726521916504,0.027155135890267253,0.026791291250815037,0.0234478102167509,0.025732503422369872,0.023324185635710527,0.014425244008648652,0.010567173589423533,0.001019395172457599,0.007185533704588765
12/11/2014,0.023207843322786647,0.02180487364621796,0.03908862146517113,0.01764100952117763,0.039878688948718904,0.039583601407587155,0.026308419612111576,0.029418433096082615,0.03190561060399081,0.04909654437523504,0.047404541228186416,0.012782034037490852
12/12/2014,0.022226532577522856,0.0010411178327110915,0.012358632012083298,0.013699495836668523,0.016310202487537485,0.03860964958164987,0.02101108779924183,0.008929517165077578,0.02777268717930448,0.02409274530259024,0.026873005269136746,0.028503534236933786
12/13/2014,0.016668588005842876,0.0011528494954251179,0.02864442385477854,0.04292550936384017,0.04780582955602916,0.03697885955839814,0.0323369997177257,0.04044971680162308,0.015320714170653366,0.013893449718142919,0.022120394757794815,0.00478773324634566
12/14/2014,0.010365856988771766,0.042867584413122245,0.04331140343835541,0.015389214229646443,0.04143210041417157,0.020882047949263276,0.006192072773487356,0.014228902797427783,0.04816375035997432,0.006862944510585734,0.0007889984205158629,0.029200964380533774
12/15/2014,0.04972738875088866,0.0062712552018200415,0.012584377506185096,0.031162654318831716,0.01724253000282122,0.02919117935427727,0.025870829359602415,0.023559015193363054,0.03125746976260792,0.0388541040959291,0.046358743474951225,0.04598077029886834
12/16/2014,0.01034323173885543,0.034368165631143935,0.039744947166433564,0.04122808906015663,0.018908401355818533,0.04444555638619866,0.02683339822205506,0.024323422148016187,0.0004859732905436731,0.004106321720043105,0.016462149268318772,0.03728894712435614
12/17/2014,0.04776319451459054,0.03293258721486718,0.025102513219050472,0.04928181836727404,0.0032398535493489587,0.03463032780721524,0.0010292653840078604,0.010881684312272117,0.014460650244605322,0.02729515105478244,0.01924278337250567,0.03690565483252629
12/18/2014,0.030369518525011324,0.033437977230093126,0.04653602685947366,0.03815372152017672,0.0263432145435774,0.02049999054291648,0.03883960856673769,0.004179579238695774,0.01661985764490324,0.006570467690747877,0.011618127897479574,0.010130333009587416
12/19/2014,0.0003154185028477419,0.01652064649000044,0.0007399937199760731,0.044682810254500036,0.03593041937070217,0.0327516268475546,0.02127565026677921,0.03539232758277093,0.023371084930505194,0.044644735404370375,0.04088132764873145,0.0413425092127602
12/20/2014,0.00222385426077093,0.03564677098046709,0.03212834667095968,0.005638778316716453,0.041850947239326905,0.002794559495270682,0.027166303392659637,0.015736463438224685,0.0050250480850830784,0.036263951944250805,0.030168669715551332,0.03575262446953502
12/21/2014,0.027140327135149727,0.008348481900258931,0.00820184895667847,0.024420610059700497,0.0252069745333647,0.03664777025968161,0.0005280713846550544,0.041758843575463195,0.015878410311870927,0.026655676231851205,0.03409497679563349,0.022969859130898117
12/22/2014,0.03441746290940154,0.01061651112686996,0.04515270174064591,0.03750751715798381,0.031760120046237586,0.028929633710299062,0.006653021796578717,0.02886539471783431,0.03620431586334132,0.033968728251993846,0.03261718809008808,0.023019072228918518
12/23/2014,0.008799896726771428,0.0484062601962118,0.030276978914227586,0.02409803012464935,0.03655075782733713,0.04909887642334594,0.012737494644173392,0.045863404258507656,0.028012567231385243,0.025241279126648287,0.008597161235324691,0.01734004031246192
12/24/2014,0.04611012609658973,0.04530329055904035,0.012898587006139184,0.03582158995823083,0.044392814305585386,0.004270145179555096,0.02208030153734671,0.015049675101877703,0.026307093341168285,0.01964075321974103,0.043095539057629605,0.018226142855605098
12/25/2014,0.03580674702291237,0.016165667729408202,0.019181234707837537,0.042371689332469244,0.014627217440463025,0.020821136477527247,0.04707934323233974,0.011493039146506207,0.033881057424472484,0.03773275964155502,0.0424493300330929,0.008467550681270425
12/26/2014,0.029545853718334698,0.04216005120913645,0.04670480042488474,0.031837472743359366,0.04442785656379362,0.03324747175439416,0.033735566460916744,0.0026081726007753324,0.014096917910242295,0.004980334121388158,0.025088381977240996,0.009454370265690093
12/27/2014,0.0031753293827106845,0.03197558879364042,0.039145743482025035,0.018353380521518824,0.028092880288293647,0.017579500996895543,0.00447660466389771,0.046756244476215215,0.030698519335183267,0.033870225035437525,0.035226711976119915,0.011505109515214334
12/28/2014,0.038961637870708395,0.008690830432196883,0.04988354740838733,0.009532637180785435,0.00034709971829775533,0.003394328874811764,0.00881861921486477,0.020126521122850023,0.02364192495710148,0.000805566194915508,0.04820864109200797,0.00107891808184003
12/29/2014,0.031912179980570006,0.03935908945252849,0.011946747254875012,0.004701798008617297,0.03216057280488803,0.04213852778884096,0.02538738029258032,0.0481208769554746,0.02783600692977014,0.014332838263570619,0.02243739457221904,0.009576490073282273
12/30/2014,0.015064542332400871,0.013578639499501699,0.0417697103540389,0.04840926749710164,0.0060013013018078544,0.042687992490349436,0.04917372564852846,0.0019174538921873207,0.017561651743003902,0.03555673884226052,0.03902936451294824,0.003398882735028935
12/31/2014,0.03285647759715583,0.010264037852159097,0.0217828244556805,0.03380470311330978,0.025792165793834358,0.025790348378020144,0.021320503140653063,0.009092414722992038,0.018005385994541667,0.030292065370054876,0.009966562913880794,0.040070199157209996
01/01/2015,0.042673584273670136,0.045843831007709106,0.03468312539437331,0.026396192920828548,0.04677729785713846,0.042487917284093964,0.026970579049068598,0.003352108424259376,0.032455614008721136,0.045315260403440125,0.015377182633903896,0.007395301547335314
01/02/2015,0.04458577482498038,0.04067551387446941,0.02483280120189644,0.0021978432277650673,0.02694069557946162,0.005828230032023651,0.010911620288937945,0.0013871574752332694,0.031764853055756145,0.012046893663915976,0.0457398537306104,0.0021685282541557827
01/03/2015,0.014695565144402362,0.013417731124707549,0.018719817956949852,0.01312472229813078,0.007935960552366566,0.03948669524806926,0.031994719999028365,0.026112061304424523,0.001186133284372759,0.020368388731602627,0.029850238603900618,0.015428700548205781
01/04/2015,0.03242508803094468,0.017863593980661223,0.03165295170218128,0.0013967418654662056,0.0051525857590993766,0.03629885599916651,0.019646687364565346,0.045485779251094656,0.02887784180313608,0.043387945803022486,0.024453697706520228,0.03345333604026502
01/05/2015,0.005795267355580586,0.012629072138772984,0.015770813425131102,0.048704720220038855,0.03339623595090478,0.01530114644964824,0.027598499157670986,0.04756539455542244,0.03030400207930207,0.021721495641831234,0.0077133317233748725,0.0485404171341006
01/06/2015,0.0012238658366437282,0.03877971327101035,0.03667444970174297,0.014607774600231788,0.0159576751946225,0.006457810186122398,0.020165498009770966,0.03868681749036635,0.007231103800680755,0.040573371038477225,0.025108805848661857,0.001276219625083902
01/07/2015,0.017849441898662825,0.039626426475750896,0.005925497652301115,0.03707568188916922,0.033149403041367556,0.030417568289615126,0.03183965475540064,0.04252311955442543,0.016832466984128186,0.04554777349079566,0.017978236963337973,0.04894255530952053
01/08/2015,0.04379564692645809,0.036989795984686644,0.031249166623489828,0.013973709420296266,0.029511745250817196,0.027205127657949663,0.03292316732670694,0.038705176288797216,0.00027083318584231186,0.01188286092379882,0.016544086810845904,0.036156458763333135
01/09/2015,0.03210829997376906,0.00821938241900721,0.02268659099847418,0.01636989484154343,0.03568219690165233,0.003955930845261196,0.023950756507560546,0.019258208296873712,0.011468773622828637,0.025616677599660093,0.03594936968974671,0.0425830892236551
01/10/2015,0.04561588844697128,0.02994464687453911,0.0045283085924594565,0.029878364275203878,0.029299156603281456,0.009567820184698017,0.04356280995392744,0.014651104081922972,0.002036545100999648,0.011020750235977511,0.04980740929095113,0.0496466776556693
01/11/2015,0.0007398872647261634,0.047363984097866886,0.03789206773636358,0.00118733412784367,0.010694183328043982,0.00513576250436309,0.047038996691645144,0.021347451423076036,0.018495318569293862,0.017620100798931226,0.01199315135964521,0.012260705878324318
01/12/2015,0.04435190486903842,0.0018456977068504077,0.04673512622859586,0.015024594056056472,0.009615851451487422,0.04048345394477436,0.004578060321999306,0.021385197379088942,0.047539732210948496,0.008372474277781155,0.0010031638024472211,0.03209002897996092
01/13/2015,0.04624386671882365,0.013683307070051904,0.02753556148762888,0.023999341592199592,0.011492881534620646,0.017133826304697026,0.03233884553963799,0.024122342141108644,0.03612136290460578,0.04091597127630107,0.047917131743007824,0.02538780200989214
01/14/2015,0.046644199319934805,0.0027787496642138363,0.011313296013214135,0.004841360062449141,0.02559701541854762,0.005365282553957273,0.017280401263490803,0.027398945042006538,0.00404064544598085,0.041440365593208885,0.03499668116417943,0.02473170053349923
01/15/2015,0.03638963131121258,0.02708148690582606,0.004520099056957311,0.011985042412762787,0.04484899488272163,0.032387184140039244,0.0322284308388687,0.009168720307314065,0.02832333709409231,0.021392222633796067,0.008587777991237939,0.041663840192381306
01/16/2015,0.030266518809669664,0.03702037148180811,0.0014889779561285676,0.038131444883483044,0.01230849780524652,0.018721700680714985,0.021636481491039205,0.026118698556679747,0.02864083506623713,0.02475150398693831,0.04746194902890961,0.03757460238628517
01/17/2015,0.004525721646330671,0.04709308361794648,0.018941455392049437,0.047163428306371886,0.023436276204285622,0.024086870014768124,0.024405621344192118,0.029202708119964456,0.011770052266506926,0.0010291875473572576,0.0161560319960543,0.03430260064162684
01/18/2015,0.008837239848570622,0.040995907829925196,0.0220505300075922,0.04503754417455576,0.040030964642153,0.009261828061545647,0.044627449273619564,0.0003019394846067058,0.038184776567071706,0.03153210544377347,0.0360498117076011,0.01203343836353633
01/19/2015,0.03899736985263131,0.040642788117030794,0.003672707116808077,0.009099208226500366,0.029071865169899163,0.0002507476677542031,0.0074278401456331685,0.016406191668136828,0.027449635112537334,0.049698219526202826,0.03262814558314815,0.02122104216445201
01/20/2015,0.049894504587795506,0.003198870585203334,0.027660008660193892,0.010947580019911186,0.009903015974768625,0.039121083855825134,0.024694815967985527,0.04238662520892192,0.013398027238876436,0.005659659409537177,0.043446761811442004,0.03384418063880025
01/21/2015,0.0028735561986671654,0.041825757903216146,0.012382622338630633,0.04495090859029616,0.01703951794504683,0.03873346687764205,0.02382528661150602,0.019989797421164034,0.04888717240114696,0.02209956347897161,0.015179756647089954,0.03340708366537791
01/22/2015,0.04244758251994658,0.04533682100911125,0.0007263451317971792,0.03118670972580881,0.013872733065962057,0.0005717539576376163,0.03156803192700489,0.03287018562675834,0.0077058767130931734,0.03792976789509901,4.775229362741218e-05,0.029396276258880295
01/23/2015,0.048965826830041456,0.041670454638024226,0.0345347674235017,0.027156407241045493,0.001436415652993356,0.018729050019469378,0.02037503699496685,0.04736905931587805,0.010222189331269066,0.04395090430827307,0.04847424976217109,0.012932377301210518
01/24/2015,0.03528555481585235,0.034016108444207355,0.045335276653670625,0.037954944000943944,0.015421633790710343,0.036494905385995466,0.023900613319643115,0.032597962635938386,0.01702386126147056,0.03233728014054214,0.0036206563646757504,0.02156061584992199
01/25/2015,0.048702140486526845,0.0038140818300347323,0.009724314322819255,0.0019086203598611073,0.022211691818223106,0.04577694685666786,0.04951805619057738,0.006775971273512577,0.006700922460440939,0.04140809878714822,0.009136917968839114,0.03181975165298726
01/26/2015,0.025534754674828804,0.04664518533360541,0.02062608579219951,0.042475666993663404,0.011952878879505701,0.02306934140949351,0.027448818671264596,0.04760266987507021,0.01007871115887074,0.014018139554063452,0.017996017490084865,0.04060883838394377
01/27/2015,0.023109990641574374,0.04579196191345236,0.0058002054165484426,0.015961787736469286,0.023076227306004997,0.006744151089159195,0.031306441308601315,0.005868301280050325,0.008845987594358517,0.0276865768702437,0.04981537670438886,0.01983313239914239
01/28/2015,0.030118081139319557,0.025413186931148517,0.013311442169987331,0.03996536031933875,0.015645180299873773,0.03384490198025082,0.01784315203335482,0.03473430003769198,0.023873382973302038,0.024957873593995466,0.047075372507532645,0.015520384026628652
01/29/2015,0.0214037737417285,0.02978972475383048,0.0382578839238691,0.027069653968961584,0.0036850321631960226,0.02584477980310248,0.006465159007178339,0.02927884506873569,0.019355332545045602,0.0194704168324089,0.009226038159311912,0.01840083444450751
01/30/2015,0.029040762168105805,0.039889829224897796,0.02561250010998098,0.03771312207634076,0.027010402654065152,0.015053190764078572,0.03511018870184045,0.044269415414469195,0.0026420978613137134,0.04617078613779983,0.0024850982933153796,0.030974866950472635
01/31/2015,0.041878909386440025,0.017663039380414268,0.022824225502122153,0.01851387536116657,0.006672986335059572,0.045395590266649744,0.02604367934056261,0.03376181083727231,0.017554168854854658,0.00880797181845271,0.0022986462230823457,0.03048911349499144
02/01/2015,0.0038020859327291103,0.00878493387547028,0.048521044045482936,0.02278851483015477,0.02100555920103498,0.03566539392345063,0.02092927919651002,0.03295951473172473,0.04095078480920042,0.03043821208545757,0.0013826456000873121,0.047571823618647764
02/02/2015,0.02096603646825342,0.04473447661510381,0.047768409118099715,0.03912983925181525,0.043080565779201316,0.017238742282987246,0.015006969973574535,0.02440165172322965,0.04401610866538931,0.007875152663770774,0.027250979949578445,0.024778591831653884
02/03/2015,0.025748614079427357,0.0014747297694067574,0.03481593453418389,0.00768760356006658,0.018997276395373373,0.02681395351644809,0.027902483198111738,0.044467293052955034,0.00517671375156602,0.04253343027139424,0.009280415664928803,0.02299718903841964
02/04/2015,0.014283557025199817,0.0017586966014251858,0.021963815584013308,0.03365393507218693,0.04750361643714192,0.015286687084384082,0.03410936062423507,0.0023705559067724756,0.01884582939075887,0.00625589612824789,0.03254777306789004,0.044578915638534826
02/05/2015,0.02819968356645003,0.022554971210614127,0.0163538450193216,0.017485723449897517,0.04483114555156299,0.031530017983565986,0.0065557031553454105,0.03214013657507582,0.0006617273688794334,0.045198175158939764,0.037395975955947805,0.04516223282934175
02/06/2015,0.0031656557187919876,0.015631322302751965,0.04118046255967866,0.003388544378764008,0.039045856544209834,0.0031938147322596424,0.019673360720933453,0.04211607844302266,0.013060477892632833,0.005700732028649136,0.004410724631130703,0.03486059246589145
02/07/2015,0.0315955069621726,0.03775203456395071,0.03769133996493283,0.033798553001404504,0.016257504580267312,0.01328933880383626,0.03434673113714635,0.04542100018469623,0.04374193884679166,0.0008524799032179787,0.014568648847157917,0.043640145231517664
02/08/2015,0.02905258420547081,0.01731740462451652,0.01484452510237308,0.02456314230628605,0.015106089417371054,0.03626265476824635,0.03088983064667685,0.03134518755103541,0.014578043167867016,0.005257605744685079,0.033322333199360274,0.004010513775230334
02/09/2015,0.006456585166853618,0.002614034139814525,0.04743647496693025,0.001578435663705302,0.012648864360799095,0.014065559410219669,0.0110975343691963,0.02236499445634692,0.015644775045739086,0.034248299635193956,0.03808468981769639,0.02032809614051142
02/10/2015,0.04295637881579702,0.02721366589374364,0.013082727172554964,0.039819048285079435,0.03499179260173175,0.0010104985352419771,0.012063183693749013,0.023310616722635163,0.012058903179181285,0.01686531632226197,0.0411275723031009,0.030024664200049546
02/11/2015,0.040222311883246126,0.04522398966637701,0.01181582517038301,0.04610160582838413,0.048325927131200035,0.023778503630998656,0.04497647293168709,0.04218470851531366,0.025351374771525964,0.027759215586358348,0.04385609561182856,0.0164473974598806
02/12/2015,0.039810615210368674,0.022117091754973766,0.042288391273120327,0.0034328977883756663,0.0013192010899085282,0.005985461583149709,0.02432967081913447,0.0020867702208468065,0.03157579171826522,0.017244142020434495,0.02499142333809583,0.01617697283614864
02/13/2015,0.008579819895907437,0.03326596638653373,0.008630450189632776,0.0170981588967443,0.014619282345978635,0.01633049105158923,0.018158907282105275,0.02569166687756279,0.046009631679265146,0.026297427377040595,0.013110823613751488,0.03681612752383506
