date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
07/15/2014,0.001302537,0.004870337,0.033470582,0.000419847,0.014523949,0.03741911,0.024030626,0.012270463,0.041646554,0.012308145,0.016785912,0.041058736,0.011989697,0.008375484,0.035605593,0.036461547,0.023053519,0.006699889
07/16/2014,0.026135836,0.018918272,0.02630985,0.071520716,0.013782419,0.016309966,0.019648718,0.049083046,0.015983717,0.019966037,0.003472368,0.038360352,0.048206927,0.045687477,0.043648848,0.042990033,0.020681472,0.034703067
07/17/2014,0.08760367,0.094943334,0.056508279,0.004879135,0.036380904,0.038734156,0.049152922,0.043498033,0.001339333,0.015141721,0.016160538,0.007762835,0.026977751,0.017162866,0.031802357,0.006307675,0.001511593,0.039441143
07/18/2014,0.079933168,0.03393854,0.017345445,0.075322293,0.001141916,0.008080861,0.034246054,0.035353485,0.0288093,0.038851355,0.007615644,0.010385667,0.017192634,0.007090268,0.020233273,0.038182472,0.049032727,0.021288615
07/19/2014,0.049701033,0.071260458,0.056602863,0.087031461,0.006084088,0.045026918,0.021037465,0.046552204,0.026608537,0.018351323,0.040160124,0.009867293,0.029347379,0.008381345,0.016933111,0.021175508,0.017959762,0.016177258
07/20/2014,0.061612702,0.053638684,0.072847929,0.046390923,0.028197984,0.000116201,0.039326266,0.008346852,0.048119196,0.042994957,0.023005893,0.021140747,0.042588953,0.016069622,0.044180086,0.006084646,0.014680701,0.047627561
07/21/2014,0.083128147,0.05089282,0.06356959,0.083972704,0.011380429,0.017313175,0.042783634,0.003631483,0.020024775,0.047452898,0.049202427,0.015387092,0.034939237,0.020735598,0.023782503,0.00630068,0.049169655,0.004178521
07/22/2014,0.091181128,0.016232039,0.012273745,0.02381435,0.041110089,0.041485506,0.00511945,0.023419645,0.045319048,0.020832786,0.018516764,0.018282253,0.01322831,0.049566491,0.02212581,0.034790915,0.009292989,0.027055438
07/23/2014,0.006873922,0.045911191,0.065123373,0.028070742,0.032973779,0.045034292,0.002157607,0.048450569,0.041724997,0.025814142,0.04340915,0.046074833,0.041917909,0.01017939,0.01866837,0.010286233,0.007760227,0.047715958
07/24/2014,5.71E-05,0.026921687,0.058708025,0.09796253,0.000803657,0.044769074,0.04763228,0.006058556,0.008978658,0.019896935,0.007179323,0.029893038,0.022621659,0.009621545,0.012225302,0.014207913,0.010701931,0.01321779
07/25/2014,0.077173574,0.05208688,0.042574653,0.063281972,0.036078665,0.037594011,0.018931255,0.031569731,0.007107708,0.032119071,0.021082662,0.020970793,0.045640738,0.045416073,0.037972648,0.016276595,0.035305483,0.034373048
07/26/2014,0.073655677,0.024533072,0.02137468,0.002525406,0.020218682,0.020470877,0.020561994,0.036136701,0.006039448,0.040589419,0.036177852,0.023784335,0.045728602,0.028881152,0.014185945,0.024888099,0.006538974,0.045963649
07/27/2014,0.062568912,0.038308597,0.014628851,0.082311147,0.020154124,0.047074887,0.01157686,0.035190537,0.025922557,0.012511488,0.010790105,0.033257418,0.02651263,0.039786197,0.032372143,0.015877066,0.014332627,0.045366929
07/28/2014,0.045282981,0.012538969,0.076366419,0.033093556,0.011086983,0.016302317,0.043000232,0.031229141,0.030058599,0.041095777,0.011770563,0.006461483,0.006265487,0.004648289,0.048880349,0.037246977,0.005611283,0.039610237
07/29/2014,0.095140266,0.076982701,0.064632719,0.010428152,0.03309992,0.023961717,0.024911582,0.045349317,0.004884578,0.024992982,0.025677793,0.022810718,0.001993297,0.041365513,0.020805104,0.014041155,0.032124713,0.026867381
07/30/2014,0.032331379,0.079439241,0.010160369,0.066723095,0.022950128,0.041525211,0.028409692,0.032111881,0.038643184,0.045010537,0.045321513,0.03990631,0.039562185,0.040514968,0.044127356,0.039540488,0.031740469,0.037427893
07/31/2014,0.062268113,0.050329528,0.017488627,0.059598646,0.047894738,0.015017861,0.017510028,0.030075675,0.025249892,0.039931518,0.037342716,0.045425689,0.007778562,0.024456051,0.027229494,0.008691238,0.035561996,0.033644532
08/01/2014,0.054415858,0.007297055,0.081471357,0.03894522,0.026624475,0.005889549,0.018455578,0.042984651,0.039222884,0.041095119,0.019354852,0.015034025,0.00387188,0.026649697,0.006263969,0.026988651,0.030229226,0.032897799
08/02/2014,0.082140185,0.077836972,0.073434481,0.048184672,0.03133984,0.004063117,0.005827365,0.007349559,0.028452183,0.01717248,0.044071219,0.017207881,0.031160642,0.0293984,0.016316768,0.01572443,0.02307019,0.033480741
08/03/2014,0.009790225,0.096272686,0.036335458,0.075259275,0.037077998,0.046150233,0.030443166,0.01024665,0.000450756,0.029652378,0.040994836,0.043946257,0.005295459,0.035751683,0.018792954,0.001299465,0.003650673,0.026574425
08/04/2014,0.019352769,0.084134096,0.034646409,0.00265213,0.011606804,0.012255856,0.007400618,0.035701353,0.043191788,0.048719779,0.029181152,0.044384354,0.026429751,0.021502622,0.00735962,0.041088746,0.044140824,0.02057531
08/05/2014,0.051297255,0.002369248,0.063047462,0.080414718,0.031330855,0.005803016,0.031725801,0.028882787,0.016074927,0.028113902,0.038088493,0.040141082,0.030020315,0.036286589,0.017644803,0.033479521,0.010573847,0.02540553
08/06/2014,0.024954011,0.024280238,0.03363667,0.083524172,0.010464869,0.01797362,0.033118357,0.047922999,0.010870689,0.002935747,0.041959198,0.019720936,0.027205735,0.017812785,0.007556806,0.014814112,0.03582271,0.036385759
08/07/2014,0.067858483,0.070702273,0.044248838,0.084917076,0.039439083,0.019528634,0.048442158,0.005379201,0.043168692,0.04676864,0.037135502,0.049499369,0.041132324,0.043817249,0.022765236,0.028542662,0.020119822,0.034505451
08/08/2014,0.093956864,0.045204205,0.069484528,0.09969939,0.020281771,0.043919306,0.018818648,0.012043288,0.042453136,0.008856564,0.040120351,0.014257318,0.014071298,0.005510928,0.03502242,0.039514797,0.030656039,0.007298291
08/09/2014,0.077951095,0.075100594,0.08198304,0.054372994,0.012268514,0.049770167,0.036388821,0.029856199,0.005823189,0.033989904,0.044223317,0.01377896,0.003055913,0.006485004,0.004063316,0.014913674,0.047158293,0.039927928
08/10/2014,0.092246144,0.003161651,0.033089202,0.018361341,0.009193971,0.002406231,0.027266766,0.009716531,0.027733437,0.037851621,0.046482478,0.049091645,0.042040142,0.020557477,0.034705582,0.02529468,0.011115178,0.035771747
08/11/2014,0.064206414,0.070611281,0.087460721,0.077988525,0.008387884,0.036155966,0.02670892,0.01834301,0.044940518,0.037537466,0.015095204,0.042036502,0.014728203,0.000975336,0.017231814,0.013103271,0.00175366,0.031368406
08/12/2014,0.055768779,0.043164944,0.072055854,0.040240613,0.005222026,0.020340334,0.012968226,0.029066093,0.004947621,0.028928048,0.026367771,0.022632517,0.002096188,0.02892789,0.0271839,0.017309369,0.04939059,0.014535911
08/13/2014,0.093913924,0.025934608,0.028877443,0.005555073,0.0198622,0.040949913,0.045067926,0.049556691,0.00449405,0.034246524,0.000478577,0.019476269,0.022291826,0.005021662,0.012835869,0.026026253,0.020489014,0.008796048
08/14/2014,0.019211915,0.061261307,0.085694063,0.003780094,0.02462276,0.028198497,0.03357959,0.017121345,0.034561527,0.032092906,0.007153865,0.012878889,0.001173083,0.021164373,0.01735612,0.008552864,0.020434402,0.031553545
08/15/2014,0.093363271,0.043430687,0.043685659,0.000510445,0.025901674,0.012544668,0.02833168,0.000219958,0.024206616,0.014369925,0.039755598,0.019082636,0.032805748,0.008584001,0.025929838,0.042598715,0.008413756,0.002086983
08/16/2014,0.026684582,0.064398961,0.062368171,0.071443235,0.032916028,0.007238272,0.009827687,0.005591702,0.014960912,0.008632132,0.03675923,0.011089129,0.042227294,0.045430295,0.047238303,0.003199868,0.019079795,0.003897921
08/17/2014,0.078257458,0.09588404,0.094844312,0.012395993,0.003610739,0.026040563,0.008458215,0.014239415,0.032628102,0.01939511,0.016852073,0.037668534,0.049561176,0.019955615,0.048027212,0.033432849,0.02934949,0.025564146
08/18/2014,0.040805049,0.092039264,0.088530945,0.099046013,0.036860184,0.022210124,0.030849805,0.009972653,0.025348359,0.046644598,0.039918216,0.018631182,0.008469955,0.010269196,0.026143951,0.007782658,0.002877431,0.005246161
08/19/2014,0.063167864,0.055545336,0.050325553,0.034286235,0.020686159,0.044216222,0.044897422,0.028517674,0.046788551,0.018976898,0.029676084,0.046033707,0.030561147,0.016461324,0.037000421,0.034764009,0.042532389,0.048167323
08/20/2014,0.061267509,0.054982924,0.093000551,0.013501829,0.031639076,0.001684675,0.040856421,0.020845158,0.010026357,0.010270143,0.017312639,0.042916103,0.026697845,0.008768384,0.037355419,0.022934933,0.032418921,0.003850051
08/21/2014,0.083139683,0.087757999,0.0544908,0.046816268,0.035952947,0.027453892,0.04695512,0.019252103,0.024266877,0.006911958,0.009076697,0.047867654,0.018199392,0.048442629,0.019564412,0.010085156,0.00488496,0.041512361
08/22/2014,0.05588648,0.065988403,0.004026895,0.059969204,0.008303044,0.007385814,0.000579001,0.045718989,0.006951716,0.031994515,0.038088251,0.011114073,0.046270954,0.021009879,0.011501171,0.036697861,0.020163464,0.027749012
08/23/2014,0.067511296,0.07192246,0.052076031,0.03911628,0.042815217,0.041547889,0.011415131,0.03971012,0.029634255,0.030819391,0.045131418,0.043227286,0.04788072,0.0060908,0.019667386,0.028757841,0.041772672,0.000552287
08/24/2014,0.056989996,0.000842382,0.048101862,0.028953065,0.022597212,0.007042682,0.006938215,0.019367882,0.041659584,0.007251562,0.018301687,0.038184576,0.043042705,0.028211402,0.028068297,0.009745938,0.044982863,0.008836105
08/25/2014,0.063091368,0.025691935,0.05834181,0.074164139,0.027554234,0.005204129,0.03760896,0.020510274,0.031787637,0.030001951,0.032735914,0.00825041,0.00661644,0.012850987,0.031867911,0.019637793,0.019062914,0.035823029
08/26/2014,0.018528673,0.087947739,0.044477608,0.041183432,0.033880469,0.014120884,0.006466865,0.012443571,0.03355262,0.036718985,0.024785048,0.035467857,0.017861566,0.03070761,0.046805302,0.048137838,0.043168945,0.036437213
08/27/2014,0.01971426,0.035519033,0.079265645,0.072226716,0.031413152,0.041871908,0.015841665,0.029541218,0.034121524,0.04884321,0.032928442,0.037184984,0.041312239,0.025095072,0.044268023,0.00753165,0.047979956,0.042676694
08/28/2014,0.021184693,0.010623693,0.086582,0.042983474,0.024197766,0.034344005,0.036162656,0.038086686,0.001044414,0.00017188,0.010851181,0.046668392,0.030802335,0.033525659,0.031563228,0.047753945,0.040034474,0.030602893
08/29/2014,0.08118696,0.055473393,0.030961098,0.069486854,0.004226938,0.029903904,0.031333738,0.007973042,0.048886983,0.020128051,0.000651482,0.022144935,0.037654785,0.034077838,0.014276987,0.045472263,0.009310765,0.049054941
08/30/2014,0.032728254,0.086187092,0.040809046,0.009469341,0.037951288,0.035235291,0.013291275,0.028116322,0.016605235,0.044518542,0.007246641,0.02549813,0.028536397,0.002135108,0.02060639,0.038071409,0.041532394,0.047225593
08/31/2014,0.036687971,0.090035854,0.074233204,0.02543043,0.008635197,0.017119462,0.036100193,0.009125188,0.037892427,0.007907143,0.029725431,0.04695648,0.028487921,0.022146392,0.049241005,0.045064828,0.03471819,0.03599197
09/01/2014,0.04607151,0.031352489,0.003944539,0.02272725,0.021686167,0.023997104,0.002822865,0.013872051,0.032348825,0.002850815,0.00292695,0.041188669,0.028700289,0.018707803,0.011195019,0.031044319,0.034242729,0.007967164
09/02/2014,0.034983873,0.085431786,0.058927623,0.071031833,0.037360833,0.014602181,0.003498983,0.015042964,0.046357143,0.034045153,0.045736791,0.039253176,0.00757695,0.047783565,0.011105044,0.033397657,0.00199275,0.0464439
09/03/2014,0.086668172,0.04500431,0.035211726,0.047013775,0.022057534,0.000739568,0.039523365,0.008359516,0.038839259,0.0366834,0.000853737,0.024839104,0.018450769,0.038981514,0.00031043,0.008604245,0.047639236,0.035768902
09/04/2014,0.049160455,0.099808786,0.013936692,0.015813526,0.024149266,0.002106049,0.049592968,0.016341993,0.028704868,0.035484768,0.015880005,0.043394719,0.013305676,0.03778802,0.021023984,0.005696198,0.007946297,0.017912115
09/05/2014,0.071208754,0.076719587,0.067995794,0.078826791,0.020879162,0.044259817,0.024313174,0.013233938,0.002219529,0.031851379,0.017987376,0.032746366,0.039812443,0.019836443,0.008838297,0.040597932,0.03411397,0.019598442
09/06/2014,0.09546316,0.025591768,0.037427002,0.047222433,0.010931271,0.034656977,0.032033671,0.004711013,0.028082288,0.015337501,0.028376348,0.041629021,0.010412676,0.000899478,0.010536901,0.016772809,0.035922737,0.041624534
09/07/2014,0.016127868,0.027770691,0.004962201,0.003752573,0.012374923,0.026948609,0.019455135,0.012678355,0.033236438,0.045912261,0.020694963,0.026675767,0.027313507,0.006835036,0.005045257,0.010621589,0.038423509,0.034200802
09/08/2014,0.018110877,0.015531682,0.096931876,0.071928222,0.030954095,0.01245021,0.036555132,0.01848034,0.034683965,0.009286224,0.033355947,0.048894074,0.033315645,0.046654837,0.043654286,0.006094403,0.024132383,0.000175783
09/09/2014,0.055257217,0.001864729,0.062285777,0.021036564,0.041798486,0.003033945,0.002084463,0.008549248,0.010489371,0.004342766,0.035521287,0.009470669,0.01989204,0.004069248,0.01106993,0.046465618,0.041160691,0.011404602
09/10/2014,0.001307957,0.089602208,0.034835791,0.006299205,0.042414369,0.006766076,0.029949893,0.017782149,0.002637606,0.012965936,0.015677818,0.04261006,0.048504502,0.0431405,0.035328473,0.006428577,0.0387729,0.028969848
09/11/2014,0.008022506,0.045608841,0.004271122,0.088937965,0.033409126,0.023031229,0.03436839,0.029017465,0.01744597,0.028489416,0.045433859,0.005091179,0.01798762,0.035164977,0.047980604,0.02297715,0.04976114,0.009283116
09/12/2014,0.000755207,0.015881804,0.053301426,0.096194319,0.008294742,0.019471516,0.049594185,0.03749383,0.030213228,0.01794209,0.031143362,0.049350388,0.033342888,0.041410555,0.039710351,0.0301268,0.028305306,0.014845787
09/13/2014,0.088731036,0.085408916,0.039817865,0.021208922,0.04865354,0.027925675,0.027734631,0.021327611,0.022739824,0.044141298,0.001807808,0.039500378,0.026426032,0.02935262,0.032677351,0.026296254,0.01364108,0.018948562
09/14/2014,0.075239334,0.048767896,0.046558776,0.05579572,0.037232621,0.039243747,0.007618681,0.022973651,0.002694826,0.011482889,0.016834643,0.005627105,0.019811838,0.019422107,0.003125353,0.047755758,0.043154959,0.006762357
09/15/2014,0.019640782,0.0787811,0.015656187,0.068504706,0.026919086,0.019305748,0.048909625,0.045236841,0.03189233,0.00020196,0.030227146,0.022412089,0.030776311,0.017220155,0.023488114,0.035790868,0.018436628,0.027146781
09/16/2014,0.042802613,0.007619158,0.002639568,0.027887486,0.01547202,0.003230359,0.038899665,0.038804665,0.012920968,0.01133497,0.033231779,0.009495791,0.027912484,0.009052476,0.029463826,0.024790529,0.008685728,0.019074973
09/17/2014,0.095877549,0.090436723,0.076033794,0.020777158,0.007880381,0.025737684,0.023200462,0.011054605,0.033192882,0.009101654,0.037274236,0.025801151,0.027352183,0.049811645,0.049029761,0.049170891,0.028072298,0.038040732
09/18/2014,0.011854533,0.092344171,0.042846369,0.080236557,0.01583563,0.028346174,0.014719607,0.006379818,0.038687185,0.021420815,0.02812629,0.033453046,0.019623198,0.014401735,0.02947517,0.002163678,0.008167947,0.043333037
09/19/2014,0.020300527,0.088950788,0.078667643,0.097674643,0.004477478,0.012778824,0.031935529,0.046727124,0.043121087,0.01972113,0.042637057,0.010582674,0.030609316,0.011713723,0.016901009,0.018188759,0.017362604,0.015270867
09/20/2014,0.056693584,0.053971091,0.003251857,0.022672488,0.027658095,0.04613874,0.023123385,0.042206337,0.007263852,0.04438791,0.044692997,0.01706495,0.022155971,0.032298101,0.034535508,0.02867004,0.037874921,0.014817684
09/21/2014,0.059538893,0.035777815,0.007568043,0.069323562,0.014840276,0.040768831,0.023839776,0.00017345,0.003240679,0.032169307,0.021539954,0.002008877,0.027439501,0.032174474,0.043916593,0.011472196,0.016922069,0.010227932
09/22/2014,0.035990278,0.066976613,0.057824781,0.035643459,0.025369312,0.016860631,0.048489681,0.027679124,0.041938568,0.016436091,0.039485468,0.008811274,0.034073423,0.047180223,0.021930769,0.010711034,0.024577812,0.02500004
09/23/2014,0.030637879,0.092485595,0.000252725,0.011062052,0.01542486,0.04502276,0.024143759,0.008273618,0.0444183,0.029570457,0.007138475,0.012001179,0.039422134,0.033245007,0.00835892,0.007546469,0.005280235,0.018768007
09/24/2014,0.02130078,0.086545174,0.025526113,0.030514484,0.013270752,0.03379842,0.009487967,0.014366966,0.02898111,0.00301576,0.036425811,0.011494312,0.035604676,0.021762919,0.048624266,0.014513399,0.005924649,0.032019339
09/25/2014,0.038326645,0.002238362,0.095351599,0.034155373,0.041293055,0.009707743,0.027065679,0.026723694,0.030993385,0.028111256,0.028373536,0.027515541,0.030020356,0.043345847,0.023443057,0.013158241,0.017102242,0.045683937
09/26/2014,0.048529381,0.063852475,0.021010475,0.008345196,0.007498292,0.048737985,0.011851409,0.024223486,0.004377582,0.010001457,0.029936023,0.029730552,0.000788166,0.034038574,0.033908062,0.028045102,0.024583057,0.034348064
09/27/2014,0.086155841,0.055102539,0.003638876,0.013464265,0.018029326,0.009011277,0.010373713,0.012485291,0.013675608,0.046227138,0.033175696,0.036941031,0.038449071,0.005941306,0.029902196,0.010461603,0.010829683,0.037805254
09/28/2014,0.078785859,0.080337777,0.022419048,0.034895447,0.014590012,0.029736421,0.009318281,0.03923091,0.004528537,0.007547262,0.000969447,0.034655677,0.005561169,0.009382387,0.019695854,0.015269333,0.017019588,0.015617453
09/29/2014,0.081030791,0.081655974,0.024709105,0.011719724,0.037266685,0.017848767,0.011156635,0.019420916,0.002024816,0.022149382,0.043357834,0.044090744,0.04142282,0.009148791,0.029230265,0.00996394,0.019553694,0.028656025
09/30/2014,0.065880649,0.062931234,0.025402315,0.049823402,0.025165305,0.017993522,0.048441654,0.005047329,0.042456459,0.037761313,0.00996977,0.003758896,0.036797386,0.024039865,0.009309495,0.041786515,0.005481043,0.018551045
10/01/2014,0.058033729,0.06254949,0.080218008,0.012015072,0.024242181,0.033332384,0.034922318,0.043024993,0.032954459,0.046367023,0.016719171,0.031262914,0.037381406,0.043894813,0.02487387,0.021019169,0.031965211,0.002029021
10/02/2014,0.067525023,0.030134435,0.026923951,0.063668867,0.005259813,0.008078955,0.047335068,0.018456759,0.011165731,0.044924645,0.049551282,0.036523902,0.048648111,0.017894617,0.010398445,0.005267631,0.046388159,0.030328033
10/03/2014,0.08729595,0.051085535,0.084677829,0.052936547,0.016333308,0.024848631,0.033391269,0.039363569,0.017313105,0.002729431,0.048515496,0.046076364,0.029566052,0.002945306,0.049119047,0.017377168,0.008485736,0.019665862
10/04/2014,0.050134025,0.052736949,0.040001823,0.067866403,0.033301906,0.037700755,0.025898976,0.049511515,0.031661755,0.048863158,0.033957503,0.04354921,0.046860886,0.038816184,0.047095002,0.006217444,0.041760758,0.035225262
10/05/2014,0.024962189,0.045397538,0.045186368,0.076934657,0.031808728,0.013828422,0.031558468,0.027202432,0.045373475,0.033536492,0.033656412,0.00290213,0.010016826,0.002940559,0.023804892,0.009999769,0.04572924,0.033421206
10/06/2014,0.009957947,0.02069782,0.057521406,0.068974621,0.020504777,0.004332794,0.018744517,0.046686894,0.028310605,0.025575294,0.016651941,0.044577355,0.032257773,0.035606768,0.042217877,0.0451641,0.007444598,0.003256777
10/07/2014,0.036401682,0.003786377,0.015138527,0.028320827,0.008517006,0.003147902,0.036465001,0.029513787,0.049784664,0.015440238,0.014618049,0.013778837,0.016514347,0.032205195,0.018205929,0.004496372,0.037400064,0.006438984
10/08/2014,0.07906179,0.004959996,0.011269991,0.052567431,0.047878993,0.036734243,0.037037368,0.006244668,0.011081172,0.013317786,0.004415009,0.006183989,0.039329066,0.008766488,0.027033348,0.040050338,0.019086195,0.042271639
10/09/2014,0.021396871,0.015462603,0.00328444,0.092404415,0.037998924,0.017760228,0.015325134,0.019551858,0.033091961,0.003285775,0.03837757,0.021079387,0.006938798,0.039359819,0.047526583,0.049523896,0.019306827,0.041832002
10/10/2014,0.055791337,0.001969449,0.099801014,0.09105413,0.035204222,0.021586665,0.034262969,0.003500237,0.017283976,0.021225942,0.029552135,0.000991086,0.012967496,0.015478908,0.039124776,0.042089629,0.021378889,0.046103856
10/11/2014,0.067205771,0.091249238,0.047165697,0.013727532,0.015566448,0.02339185,0.010224305,0.025143863,0.033003156,0.010375192,0.038794368,0.012942783,0.01880233,0.038687592,0.041664547,0.00122243,0.025673335,0.022291138
10/12/2014,0.079739663,0.066383578,0.028537717,0.066532956,0.030029104,0.002624152,0.045765787,0.045955076,0.046909209,0.025774147,0.03827431,0.023705158,0.035009471,0.002922391,0.024782566,0.030845259,0.019561765,0.045822386
10/13/2014,0.031980651,0.04117405,0.040539779,0.086387874,0.005427049,0.021671671,0.042060492,0.026717019,0.016847837,0.019323101,0.043759776,0.027674263,0.047149968,0.004279464,0.041931315,0.027938343,0.009578624,0.03565825
10/14/2014,0.030958639,0.049810671,0.074312868,0.046109754,0.034287749,0.024400044,0.011607254,0.033569979,0.024025226,0.02342395,0.022600684,0.000382143,0.046042333,0.007450073,0.020630222,0.010108178,0.029887984,0.041818912
10/15/2014,0.008075896,0.036810288,0.09401565,0.069278634,0.021596518,0.04310927,0.047165924,0.00900024,0.024797348,0.027567231,0.008057505,0.016255324,0.001456795,0.026323791,0.040368329,0.026970423,0.017865667,0.027610922
10/16/2014,0.061895475,0.059784454,0.035419161,0.032415837,0.019000102,0.012854119,0.019812047,0.037224058,0.002320416,0.049096319,0.006580795,0.029759921,0.010316068,0.034005267,0.031614638,0.023938534,0.041156074,0.01404528
10/17/2014,0.053023276,0.060946315,0.037334791,0.036717864,0.041327716,0.020188989,0.009753869,0.024296602,0.006840683,0.03282645,0.027434248,0.016227505,0.043940642,0.014166576,0.033297977,0.044113584,0.044689154,0.017597914
10/18/2014,0.013492768,0.074027803,0.034244103,0.02766839,0.016966927,0.007038819,0.003291026,0.010153963,0.04903384,0.044096702,0.002497047,0.036030554,0.029848849,0.020034183,0.014600233,0.002362575,0.0327094,0.003165947
10/19/2014,0.059027762,0.016250661,0.051327823,0.034302059,0.008710234,0.021611818,0.010876477,0.010936606,0.029703137,0.00476733,0.040863959,0.042260551,0.015537327,0.018138241,0.048066765,0.028736693,0.043290357,0.048820381
10/20/2014,0.057447775,0.071199719,0.048498306,0.028040812,0.008670881,0.039516257,0.038121624,0.017069207,0.027312334,0.00720314,0.012410768,0.044729867,0.016414236,0.046606908,0.008022157,0.003773288,0.028601966,0.01933935
10/21/2014,0.05124524,0.05332997,0.075336842,0.077165199,0.024914664,0.031791999,0.009634961,0.037395668,0.015062713,0.023696918,0.039406602,0.043921238,0.012373241,0.020976907,0.040248289,0.030454729,0.045354467,0.021449556
10/22/2014,0.042428165,0.08846654,0.022975047,0.046126286,0.036967299,0.018412999,0.048685039,0.04165157,0.024472344,0.045431869,0.005799391,0.032940537,0.018188296,0.034139073,0.020112728,0.042881089,0.007810793,0.023623407
10/23/2014,0.030182862,0.092151178,0.081034207,0.063379397,0.021480823,0.001182974,0.021494664,0.006691385,0.02252775,0.017015414,0.019942623,0.020609843,0.042562494,0.045359671,0.039701814,0.017410886,0.032929715,0.031491755
10/24/2014,0.04177588,0.048800433,0.058458057,0.081315346,0.012407664,0.028655803,0.042062285,0.019084271,0.028111529,0.001587274,0.035739074,0.039048144,0.020808712,0.020739351,0.015334511,0.039257154,0.016227771,0.043962959
10/25/2014,0.049155564,0.037258817,0.016102891,0.037544537,0.018840676,0.032155591,0.030274808,0.017106568,0.042476105,0.03584291,0.013518219,0.002853738,0.025615726,0.009822876,0.037668727,0.010697152,0.025923797,0.015920365
10/26/2014,0.066787788,0.082667478,0.064154176,0.026732808,0.034542445,0.034685384,0.021731312,0.030492755,0.019951374,0.007032508,0.001566487,0.029358539,0.020703105,0.008818758,0.037828691,0.009167909,0.013839739,0.029800346
10/27/2014,0.05157892,0.020740076,0.037921445,0.009316841,0.027877493,0.010397474,0.039750313,0.010748178,0.036029594,0.037691556,0.040940403,0.043049924,0.020286191,0.019909077,0.035755439,0.030699982,0.030316721,0.039334601
10/28/2014,0.054040314,0.049269899,0.068104262,0.061499519,0.016386779,0.011626984,0.029032762,0.032814092,0.017054794,0.047857126,0.045328322,0.018241763,0.032487583,0.041295646,0.025239517,0.031559806,0.049878435,0.020489796
10/29/2014,0.050368383,0.087254819,0.033136544,0.006238923,0.039087193,0.021349938,0.038769305,0.034931289,0.03175343,0.012332316,0.003065769,0.016609232,0.007959279,0.017389161,0.013564835,0.023431574,0.039957564,0.009716251
10/30/2014,0.084943631,0.027212821,0.031329048,0.015104352,0.008706719,0.02212443,0.042944911,0.014448573,0.007089618,0.005915134,0.022672708,0.031089498,0.014818923,0.036573156,0.015260819,0.019073754,0.011748933,0.048273774
10/31/2014,0.082068289,0.086580402,0.064598773,0.052898364,0.012886783,0.01032461,0.032578606,0.009889987,0.028535835,0.036050903,0.03670239,0.025043817,0.045876567,0.024085204,0.0099212,0.021622747,0.0214652,0.005004229
11/01/2014,0.063365237,0.021653593,0.031136336,0.000372878,0.025250351,0.021865973,0.045729943,0.022720928,0.001077763,0.024349399,0.028595448,0.030987935,0.014152211,0.042217372,0.036773629,0.027840899,0.015122538,0.012957869
11/02/2014,0.083069732,0.072692834,0.040851815,0.016089412,0.002126342,0.048317303,0.040227078,0.017858735,0.018127043,0.003380001,0.024033011,0.03487259,0.004371415,0.023784115,0.01379714,0.002641062,0.037392166,0.026441636
11/03/2014,0.086479262,0.051600512,0.00511366,0.090067786,0.018804596,0.026157904,0.041180092,0.005154368,0.035356571,0.000110393,0.03638372,0.001914217,0.049418452,0.019782815,0.02288315,0.042181832,0.022253177,0.021180599
11/04/2014,0.087343298,0.038814402,0.054266062,0.065722008,0.007742635,0.040774572,0.02241865,0.013277813,0.041789541,0.033646378,0.006441255,0.038171383,0.01706068,0.032080222,0.036474603,0.049371159,0.005700148,0.032592949
11/05/2014,0.072163567,0.022344081,0.018859037,0.055451222,0.030194889,0.048667656,0.03709651,0.012230386,0.033574354,0.005219231,0.002125022,0.040028266,0.026208396,0.005095298,0.00123104,0.032325474,0.029766523,0.042090534
11/06/2014,0.087387552,0.041977356,0.028540814,0.032746582,0.023800425,0.015849429,0.03439084,0.007736334,0.043506386,0.012648843,0.034006461,0.048294593,0.011233369,0.035843457,0.011943452,0.047286607,0.049595347,0.012857374
11/07/2014,0.053778706,0.072011644,0.036498111,0.084099155,0.00364224,0.04080125,0.016861672,0.001499481,0.008728081,0.034115033,0.013645374,0.021643014,0.015939586,0.039873137,0.041962091,0.015053232,0.042783111,0.035387044
11/08/2014,0.042724226,0.016658616,0.010607489,0.005854232,0.04493273,0.013801103,0.021914204,0.007737834,0.01997422,0.009184312,0.020564303,0.026667232,0.015951454,0.037022376,0.02949184,0.011923636,0.017962316,0.04396384
11/09/2014,0.023509385,0.016320542,0.034107442,0.08387905,0.024400776,0.044587448,0.027564902,0.039128147,0.011109845,0.023143439,0.047902452,0.005074063,0.009553349,0.0131624,0.024132626,0.026553886,0.046278596,0.048489513
11/10/2014,0.016947407,0.031651122,0.078794462,0.071522921,0.009126294,0.041567518,0.038314571,0.025787972,0.030366048,0.021818768,0.04628789,0.014984452,0.047312576,0.03218111,0.010970714,0.031421242,0.014434953,0.021599414
11/11/2014,0.034804027,0.064876977,0.054933356,0.061416148,0.011605771,0.005249222,0.012527409,0.014928098,0.034553749,0.039989979,0.005999654,0.033812194,0.025343179,0.042546453,0.013329149,0.039694567,0.042623951,0.026060293
