date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
12/20/2014,0.033097425,0.00020088,0.025687153,0.003878031,0.041732651,0.021748646,0.042330539,0.049769475,0.057232011,0.021537714
12/21/2014,0.041431903,0.011925469,0.03150641,0.040430989,0.020325704,6.67E-05,0.002004037,0.022206495,0.057966678,0.070757734
12/22/2014,0.018464591,0.014338708,0.034783331,0.027448271,0.046239431,0.052976544,0.08156626,0.073590922,0.084804381,0.013038575
12/23/2014,0.046195547,0.022602475,0.010387295,0.045336636,0.037131678,0.010782926,0.004560919,0.089742019,0.02990876,0.067251897
12/24/2014,0.018362005,0.034089096,0.032421722,0.046910524,0.040211697,0.092660401,0.08988758,0.091130921,0.096393702,0.033297742
12/25/2014,0.038905932,0.040796746,0.04747029,0.021876571,0.02485168,0.089878862,0.024154497,0.013791091,0.035428545,0.03060272
12/26/2014,0.008748272,0.033085724,0.024927212,0.009143359,0.038240274,0.068181473,0.003894262,0.055787679,0.032061977,0.014242596
12/27/2014,0.000221854,0.01282739,0.045332937,0.039265223,0.01662316,0.07950042,0.074108616,0.004787371,0.056867929,0.070664379
12/28/2014,0.015455896,0.04909366,0.015677403,0.041492874,0.004076569,0.067063667,0.071522022,0.036010473,0.045996553,0.021982604
12/29/2014,0.021442888,0.028328075,0.045748603,0.005399946,0.045832662,0.059403993,0.014460025,0.009988843,0.05529558,0.054103608
12/30/2014,0.046088515,0.031506995,0.015406559,0.024010314,0.042314628,0.025787398,0.085354168,0.021569975,0.018091074,0.085666849
12/31/2014,0.033590208,0.03319115,0.015535099,0.00409802,0.039926128,0.087149356,0.00865603,0.079279739,0.020645125,0.050962506
01/01/2015,0.042388384,0.020799427,0.023939743,0.034800026,0.034733318,0.057478323,0.07665287,0.021980226,0.012388863,0.034658377
01/02/2015,0.022095918,0.045985832,0.045771205,0.015650177,0.008022425,0.013583852,0.060429878,0.042208978,0.034424122,0.051919347
01/03/2015,0.001039795,0.044499089,0.030315336,0.014208463,0.027988684,0.093315479,0.072878555,0.034413128,0.046486187,0.039605113
01/04/2015,0.045185546,0.049438059,0.044884311,0.017562713,0.034302743,0.067450823,0.038499911,0.007640801,0.00341081,0.066404728
01/05/2015,0.023737283,0.03730994,0.019403638,0.013688688,0.016160768,0.081828028,0.097253571,0.011739561,0.079073028,0.091048407
01/06/2015,0.000107539,0.005197897,0.014451839,0.024878242,0.022589687,0.03429082,0.071412677,0.031147874,0.060486003,0.059059327
01/07/2015,0.006877929,0.00409132,0.047727327,0.012716712,0.03897734,0.075948737,0.090742099,0.038930241,0.083214691,0.046857481
01/08/2015,0.045869606,0.034784703,0.033612479,0.022039508,0.00639293,0.091542853,0.026709768,0.063829274,0.058718916,0.055175651
01/09/2015,0.025195572,0.036379941,0.032194905,0.04069988,0.025013208,0.012290758,0.021933239,0.025949009,0.091406984,0.082844255
01/10/2015,0.02626359,0.006046718,0.025968094,0.014625699,0.006846142,0.075078818,0.088635652,0.096864982,0.044244828,0.038662798
01/11/2015,0.040592467,0.046883806,0.02565823,0.040565529,0.033206675,0.037416866,0.041215354,0.061536693,0.016286408,0.012862293
01/12/2015,0.0068817,0.042833828,0.030608159,0.013243166,0.007833837,0.065309376,0.029612905,0.005956963,0.026119435,0.089790963
01/13/2015,0.011985092,0.03721937,0.047514495,0.044928402,0.034949536,0.051402981,0.022737414,0.060332324,0.084987345,0.089767907
01/14/2015,0.013118564,0.025998021,0.03874922,0.035125964,0.003339275,0.028078807,0.052556637,0.018897757,0.004507506,9.92E-05
01/15/2015,0.029803351,0.019894424,0.015291937,0.003151957,0.016822958,0.038805068,0.020022569,0.082764285,0.025624405,0.022429176
01/16/2015,0.031588982,0.030087542,0.031803187,0.03669079,0.017905097,0.056110769,0.037802264,0.079708114,0.073501046,0.09254746
01/17/2015,0.035205666,0.031008604,0.041673879,0.0223433,0.024497597,0.02968211,0.064456334,0.032607217,0.062744699,0.022154852
01/18/2015,0.017866727,0.006920916,0.026619198,0.017517139,0.033129367,0.097960666,0.001226856,0.029320174,0.005972767,0.044250626
01/19/2015,0.010403323,0.012515634,0.017734621,0.009982811,0.018439431,0.029115672,0.031466826,0.051057933,0.041554124,0.049924474
01/20/2015,0.045618942,0.048146712,0.030878552,0.035342331,0.044371201,0.026298229,0.078984156,0.022868428,0.029993399,0.09377705
01/21/2015,0.042733237,0.006922901,0.048411053,0.033250966,0.0097214,0.050593814,0.013169618,0.024355016,0.073161581,0.036630597
01/22/2015,0.017494268,0.001436114,0.011324416,0.04686868,0.016662259,0.082528539,0.093441035,0.052639712,0.009556845,0.018592782
01/23/2015,0.018434317,0.033725954,0.036186278,0.042024701,0.038895564,0.069519878,0.0852555,0.024831194,0.079415642,0.040974776
01/24/2015,0.044693367,0.034368263,0.048093771,0.010461526,0.045435693,0.048547818,0.062496678,0.021691351,0.064440933,0.004859186
01/25/2015,0.006256598,0.019498323,0.001391161,0.022056645,0.02842139,0.045019111,0.048267866,0.081582502,0.072530636,0.073896749
01/26/2015,0.005193706,0.013317069,0.007805429,0.001856698,0.007323885,8.15E-05,0.021517398,0.064837666,0.07488944,0.006106509
01/27/2015,0.044625437,0.04153277,0.034249197,0.025952135,0.02683074,0.053315228,0.087783188,0.08181126,0.077360672,0.039613725
01/28/2015,0.046017296,0.046563016,0.007330437,0.016980054,0.004312811,0.06595418,0.017731097,0.037174057,0.094797107,0.044308595
01/29/2015,0.012922856,0.018765263,0.028557135,0.046223163,0.000828048,0.061444625,0.098945819,0.00877557,0.089379375,0.044437951
01/30/2015,0.018496497,0.020414961,0.012817657,0.021369402,0.045384231,0.049661967,0.071229597,0.032917151,0.015808326,0.025290057
01/31/2015,0.023387093,0.025245383,0.040178424,0.031995088,0.035997317,0.054794668,0.083634382,0.089379549,0.066146346,0.076512703
02/01/2015,0.002211028,0.033466566,0.01998791,0.045868496,0.044141663,0.036049634,0.028769574,0.040495768,0.025603346,0.031434119
02/02/2015,0.02329837,0.020425916,0.009242856,0.03245787,0.005343551,0.00827205,0.025428454,0.025405543,0.093074616,0.046802792
02/03/2015,0.016758627,0.033599333,0.016307573,0.001437885,0.027663617,0.027108524,0.048778142,0.054238162,0.058795904,0.055257083
02/04/2015,0.042559908,0.027525943,0.048437401,0.033527954,0.00520948,0.026152653,0.057130958,0.092296034,0.019661315,0.061775547
02/05/2015,0.034077444,0.031449859,0.004785786,0.024324132,0.04777944,0.097820468,0.013976163,0.083919174,0.003923084,0.077427283
02/06/2015,0.045165975,0.02526276,0.047146178,0.018607943,0.026891195,0.079523354,0.065153961,0.077875125,0.049457245,0.067470027
02/07/2015,0.010041881,0.023873659,0.000119249,0.019229091,0.01905866,0.085554233,0.001470696,0.051533806,0.018083907,0.025209501
02/08/2015,0.040691775,0.016068326,0.00357837,0.022161697,0.029496876,0.062003844,0.068042129,0.043309094,0.00021779,0.022749703
02/09/2015,0.015401003,0.024042782,0.0450365,0.029008969,0.042245942,0.084848775,0.084746234,0.061785929,0.055976067,0.013133407
02/10/2015,0.03108177,0.007294329,0.039987406,0.044342748,0.036418751,0.061198645,0.055734016,0.096288061,0.045815198,0.074507292
02/11/2015,0.029319783,0.02731456,0.019410531,0.013073101,0.022379234,0.009174687,0.088382696,0.094536361,0.046376123,0.044083295
02/12/2015,0.008260109,0.006064529,0.026132533,0.002513803,0.049244528,0.056491938,0.045558434,0.023134861,0.094575258,0.055838829
02/13/2015,0.024581103,0.036794107,0.019147491,0.043489728,0.024625623,0.073407447,0.048940642,0.082195501,0.041599354,0.001805588
02/14/2015,0.002269252,0.04933618,0.013326016,0.007309142,0.034724805,0.074928965,0.082480903,0.051438754,0.047320441,0.084796092
02/15/2015,0.028342001,0.002598329,0.003433739,0.034274513,0.006847208,0.086403138,0.053512722,0.098063739,0.041010235,0.073495129
02/16/2015,0.024743137,0.006575771,0.010502863,0.026312992,0.019668937,0.01321458,0.074054238,0.062372452,0.060647825,0.04961588
02/17/2015,0.026590581,0.005682661,0.034542888,0.049553878,0.023816678,0.078773253,0.015014362,0.094287771,0.050058587,0.04423063
02/18/2015,0.000573747,0.029430551,0.021769493,0.007908119,0.041005121,0.092613251,0.089078018,0.063016604,0.07291804,0.036794817
02/19/2015,0.027014651,0.028981913,0.015574762,0.010672589,0.007290532,0.044614402,0.067985724,0.097624966,0.053037393,0.040765954
02/20/2015,0.003842022,0.002365228,0.024338843,0.026788707,0.006922538,0.009968418,0.087634489,0.07701954,0.029937297,0.067592967
02/21/2015,0.003082571,0.039030231,0.02322787,0.041768641,0.020220547,0.047672291,0.037592982,0.050872744,0.055124894,0.086302506
02/22/2015,0.026488355,0.024614422,0.01306739,0.022638562,0.038904629,0.095301218,0.061164691,0.072760622,0.097961225,0.053153625
02/23/2015,0.037101718,0.0293482,0.002760377,0.049676843,0.022307255,0.072919025,0.098518067,0.066294842,0.042131216,0.043307202
02/24/2015,0.043300982,0.022632049,0.004000485,0.000973255,0.028830581,0.035849074,0.053239943,0.016984522,0.026103677,0.001053401
02/25/2015,0.012451239,0.031256841,0.003201424,0.046509347,0.049452789,0.030226647,0.088510516,0.021742161,0.079581166,0.016118015
02/26/2015,0.026881618,0.007235001,0.020608751,0.012043239,0.006451306,0.053222044,0.045882552,0.037041685,0.051855151,0.093195293
02/27/2015,0.03626216,0.0063357,0.045132373,0.033165691,0.03993155,0.0929389,0.006455309,0.048216949,0.00113868,0.006847851
02/28/2015,0.048530119,0.029688627,0.02867158,0.048015242,0.04367963,0.090856595,0.08983485,0.094431884,0.03183384,0.053569302
03/01/2015,0.048787808,0.046556944,0.035412886,0.032320669,0.021918391,0.099496748,0.0317306,0.009729813,0.05697118,0.033570268
03/02/2015,0.027185987,0.017601103,0.008153469,0.012443031,0.035103851,0.061625065,0.001017283,0.025262157,0.0085056,0.096674362
03/03/2015,0.016932202,0.007391978,0.031653403,0.032553787,0.026810462,0.027862799,0.048663618,0.059718881,0.046110607,0.006460874
03/04/2015,0.035902906,0.038071183,0.035020379,0.009757785,0.035096343,0.074772923,0.028010704,0.002836652,0.052503581,0.008528607
03/05/2015,0.009906317,0.014343239,0.044566427,0.011329249,0.03606809,0.047124943,0.069320469,0.048912257,0.082305699,0.066476627
03/06/2015,0.028302498,0.010204021,0.04149974,0.013072349,0.012989092,0.0649983,0.055774939,0.002183771,0.024612965,0.060013753
03/07/2015,0.001490044,7.60E-05,0.005904083,0.037096551,0.041467982,0.037902819,0.02218949,0.027553365,0.035620911,0.039294269
03/08/2015,0.035438553,0.006482329,0.011553683,0.010167576,0.002486276,0.094508522,0.02723188,0.038313004,0.056084448,0.077261469
03/09/2015,0.043186146,0.045927315,7.54E-05,0.013789308,0.028190892,0.067506785,0.016360074,0.004999305,0.063483271,0.070461012
03/10/2015,0.030018597,0.019152473,0.016621902,0.047166503,0.044379511,0.025588289,0.082354004,0.007610333,0.024524606,0.086156071
03/11/2015,0.005205211,0.00807391,0.031042331,0.042140136,0.026453813,0.044049361,0.060825684,0.064298126,0.010630636,0.021590787
03/12/2015,0.006723601,0.047936153,0.006175592,0.013000565,0.040807738,0.093527046,0.057714232,0.028435601,0.077974185,0.08141101
03/13/2015,0.019572539,0.010495207,0.020860376,0.023864462,0.033695224,0.054329299,0.045301275,0.034180533,0.085092488,0.009042761
03/14/2015,0.003652881,0.00194215,0.043085391,0.032608007,0.04535329,0.082957604,0.065150707,0.034424407,0.007032965,0.013060486
03/15/2015,0.022921664,0.001959516,0.024816288,0.008850335,0.027139213,0.039810704,0.069562632,0.016075267,0.067822971,0.079068926
03/16/2015,0.037226786,0.009553809,0.026464611,0.019035635,0.014849135,0.079016846,0.013071163,0.066366318,0.035343454,0.074380472
03/17/2015,0.017084472,0.02089932,0.049386497,0.02934583,0.006525528,0.04157669,0.069242829,0.011201914,0.021483777,0.06192566
03/18/2015,0.021507098,0.002646726,0.009979889,0.007633166,0.022520359,0.041851825,0.095649112,0.033858006,0.077765776,0.05594246
03/19/2015,0.019052651,0.033348534,0.00973609,0.033822281,0.000157685,0.024994745,0.044943668,0.017113597,0.01320588,0.092727273
03/20/2015,0.012872695,0.038487418,0.011842577,0.030409355,0.04458337,0.043221247,0.054864563,0.015019879,0.029945737,0.007107228
03/21/2015,0.011513991,0.032869451,0.016075433,0.045748297,0.031594039,0.087282915,0.013192919,0.093913077,0.034357634,0.018846456
03/22/2015,0.026600213,0.01759357,0.00769678,0.02902895,0.023227056,0.093388273,0.02284068,0.082791917,0.050697252,0.072527972
03/23/2015,0.044423316,0.035308575,0.010030387,0.032624077,0.009432507,0.068060388,0.097148687,0.034986113,0.047055629,0.057001432
03/24/2015,0.035642816,0.009416275,0.010156437,0.025099212,0.022491625,0.031676943,0.056439441,0.049279724,0.018896934,0.092879549
03/25/2015,0.019470428,0.042599081,0.031717795,0.01571597,0.049056422,0.010924549,0.048460449,0.018068333,0.064322214,0.062684989
03/26/2015,0.007125114,0.007363682,0.049246311,0.029027418,0.047230491,0.049631413,0.000281023,0.035561784,0.025978556,0.069622442
03/27/2015,0.022777643,0.01885952,0.036743053,0.010397708,0.01879246,0.073517077,0.075043723,0.086039858,0.074454459,0.00148653
03/28/2015,0.001323534,0.048345567,0.031188942,0.03952642,0.014745233,0.04388459,0.084410472,0.076355557,0.039862785,0.015803113
03/29/2015,0.037451668,0.020450013,0.030299068,0.022947584,0.039060574,0.052029845,0.022765283,0.014646966,0.051761753,0.074238549
03/30/2015,0.004923532,0.035291329,0.020134862,0.023564156,0.005464202,0.068270813,0.070536668,0.00503329,0.097829006,0.042931182
03/31/2015,0.013107921,0.047510157,0.011401939,0.029775859,0.025595905,0.097410015,0.071195427,0.013812971,0.054503317,0.053828838
04/01/2015,0.040228841,0.01883686,0.047561167,0.001588479,0.004349177,0.039242573,0.044716843,0.0737924,0.025328507,0.017396275
04/02/2015,0.025864822,0.041507246,0.021861203,0.049547106,0.007319406,0.02928423,0.022697647,0.084296939,0.0248482,0.075645028
04/03/2015,0.01240724,0.007105592,0.001386146,0.008001472,0.041628627,0.086017365,0.080089387,0.092569175,0.002910268,0.081587065
04/04/2015,0.017655773,0.003337454,0.021132597,0.031922018,0.024046319,0.065605687,0.051519919,0.081173742,0.052650951,0.007589531
04/05/2015,0.008784207,0.018881974,0.025410888,0.022693017,0.023381298,0.024375035,0.00695265,0.084557955,0.018943122,0.03756751
04/06/2015,0.031486422,0.005196148,0.011340271,0.015554743,0.049484029,0.068202049,0.083307955,0.07864712,0.027822603,0.089809437
04/07/2015,0.021644975,0.044433848,0.000303303,0.01016087,0.044422664,0.063420924,0.071873982,0.079118936,0.070926116,0.05542517
04/08/2015,0.028543944,0.040447243,0.044403958,0.026503155,0.004916008,0.065209861,0.045272224,0.06878774,0.04164834,0.026292798
04/09/2015,0.049805388,0.003828524,0.031903638,0.01093043,0.041914308,0.07965236,0.07950533,0.027990047,0.034454145,0.086693754
04/10/2015,0.018064149,0.00596296,0.031197637,0.046423101,0.011434274,0.009153248,0.087837322,0.005336949,0.056090427,0.055436939
04/11/2015,0.031386748,0.025006092,0.0265755,0.037784707,0.001181263,0.061885321,0.056562651,0.003090982,0.047574875,0.069789925
04/12/2015,0.032653604,0.008413359,0.015269823,0.00619227,0.048633676,0.096907609,0.025420596,0.026857138,0.025358748,0.001995492
04/13/2015,0.043292162,0.00467103,0.000117342,0.017371552,0.030515341,0.022973566,0.010782817,0.048414217,0.034465526,0.000314262
04/14/2015,0.021766649,0.014240154,0.042972571,0.019302465,0.039679613,0.000246463,0.008229649,0.096460877,0.019905161,0.060265587
04/15/2015,0.045381257,0.018626151,0.017397681,0.031210706,0.013000355,0.056344287,0.069409691,0.024636146,0.011791896,0.050665291
04/16/2015,0.005129676,0.044828382,0.026374267,0.036564376,0.029077711,0.090436145,0.058317148,0.023542473,0.041131273,0.019086211
04/17/2015,0.014804417,0.008964832,0.025178995,0.004521565,0.040106823,0.0271392,0.076011422,0.010115046,0.096530296,0.088779733
04/18/2015,0.042903185,0.020046679,0.033904783,0.005819327,0.02763426,0.098471727,0.04776436,0.04091362,0.028858469,0.025913238
04/19/2015,0.043459246,0.001597153,0.020411009,0.037234943,0.010956527,0.092668962,0.004641983,0.035976167,0.0893594,0.026899747
04/20/2015,0.00459518,0.037516567,0.043587296,0.025712721,0.028805018,0.009087445,0.075041905,0.059480116,0.078585391,0.073394178
04/21/2015,0.04840738,0.016651503,0.049524165,0.046889395,0.041675958,0.050983887,0.088928938,0.062116437,0.009672051,0.026015814
04/22/2015,0.033019946,0.011939917,0.02911808,0.046452042,0.024461153,0.0751151,0.01592049,0.054181393,0.062464732,0.089953851
04/23/2015,0.028053977,0.012562415,0.033447467,0.013868061,0.007283053,0.009969669,0.029324215,0.094651609,0.077560839,0.027297043
04/24/2015,0.046899362,0.027672426,0.005507069,0.022008891,0.022729737,0.061187488,0.063481817,0.015640972,0.054890329,0.064434363
04/25/2015,0.03193669,0.014526946,0.018106347,0.01476068,0.031706675,0.078707628,0.019995896,0.051988865,0.066591433,0.08192011
04/26/2015,0.000137526,0.045372505,0.003063565,0.032143076,0.023328809,0.039338416,0.086015353,0.05951666,0.008868885,0.072233421
04/27/2015,0.046909394,0.015463863,0.020426447,0.020422189,0.017597215,0.011327005,0.070855098,0.046777012,0.054770493,0.054159677
04/28/2015,0.005879661,0.0201716,0.028755617,0.026825587,0.040902859,0.031567663,0.022032829,0.070290788,0.078388819,0.028444462
04/29/2015,0.002559703,0.023979389,0.007358207,0.015376186,0.01537417,0.09211302,0.028035906,0.030591818,0.048925703,0.025970142
04/30/2015,0.03353144,0.04925001,0.041025141,0.037973297,0.019084381,0.034679579,0.012081014,0.017964317,0.011835529,0.041774885
05/01/2015,0.025639877,0.037937583,0.024295188,0.032386834,0.003734013,0.026430854,0.04223745,0.019009058,0.028579981,0.099542728
05/02/2015,0.028090742,0.04999788,0.047047793,0.044731384,0.024098107,0.070254553,0.064022609,0.056190992,0.046082985,0.084981368
05/03/2015,0.036567422,0.003642349,0.026432933,0.042183366,0.047585503,0.083233017,0.081643053,0.055897399,0.049390875,0.064835473
05/04/2015,0.017627908,0.037688064,0.019883368,0.026047846,0.034456796,0.063861307,0.019147125,0.069620495,0.027588939,0.047126775
05/05/2015,3.63E-05,0.01963668,0.049306893,0.007487562,0.033722899,0.069724149,0.093050184,0.082006235,0.051136854,0.083208852
05/06/2015,0.048494102,0.016470914,0.033748296,0.039752191,0.042467754,0.089217469,0.075821055,0.090818537,0.099133968,0.087874018
05/07/2015,0.039551569,0.004706863,0.049622967,0.040380557,0.006191235,0.052186054,0.060603284,0.002704766,0.019716916,0.093177238
05/08/2015,0.022269066,0.031192817,0.020042796,0.043827662,0.037612565,0.054144919,0.003531444,0.068498406,0.016892852,0.044292722
05/09/2015,0.005014661,0.020551708,0.006189962,0.044743251,0.03151748,0.054529838,0.008093621,0.09873619,0.059484528,0.071842137
05/10/2015,0.048148647,0.009926613,0.041722987,0.006463255,0.000696209,0.032036414,0.02659917,0.074848653,0.079952881,0.03730088
05/11/2015,0.031653216,0.021384906,0.040544945,0.023521514,0.026778793,0.036753195,0.003717693,0.081096918,0.084539827,0.002348101
05/12/2015,0.042252403,0.046193551,0.014182726,0.026430033,0.000174974,0.033669711,0.09286753,0.096104719,0.091557753,0.036528666
05/13/2015,0.024604682,0.023933902,0.027294853,0.019267414,0.01408281,0.025269309,0.041490753,0.014833634,0.096628817,0.077345103
05/14/2015,0.019567849,0.011237401,0.006991442,0.020923731,0.002111684,0.004375083,0.034801548,0.047954417,0.051108178,0.071357163
05/15/2015,0.003928299,0.036781627,0.037771921,0.036444698,0.036515553,0.043221763,0.084798059,0.015177632,0.079094781,0.043725978
05/16/2015,0.006519916,0.029444966,0.021541377,0.049357101,0.038208853,0.062083007,0.04664832,0.073619346,0.069052603,0.06857883
05/17/2015,0.025804169,0.031890972,0.024049845,0.022062154,0.015899239,0.08736208,0.051941828,0.000568312,0.041629682,0.048114318
05/18/2015,0.041532858,0.022902524,0.030999579,0.008297762,0.039825623,0.001667153,0.048381451,0.054504842,0.007060533,0.031559987
05/19/2015,0.013433569,0.01623447,0.032190772,0.042955922,0.040195684,0.093804943,0.082322291,0.050389051,0.047617977,0.091778434
05/20/2015,0.046097757,0.002896284,0.043176299,0.022849618,0.002151679,0.079615109,0.083746097,0.003499845,0.036125727,0.026849385
05/21/2015,0.029755622,0.015654252,0.01920312,0.015456216,0.012954371,0.063698204,0.026844188,0.051352811,0.094737943,0.080678824
05/22/2015,0.036698526,0.004362051,0.035348071,0.038457889,0.041394188,0.087035198,0.049420114,0.057872837,0.029929535,0.085991148
05/23/2015,0.015150343,0.001559677,0.006581408,0.023070346,0.028032262,0.035111382,0.022415305,0.023998677,0.01620578,0.000371243
05/24/2015,0.035422307,0.027563369,0.02328043,0.001491282,0.031421141,0.080356705,0.038942523,0.058695252,0.022710946,0.035243018
05/25/2015,0.048468677,0.049967078,0.028824588,0.04147046,0.000355549,0.079748864,0.007272667,0.048536047,0.06212274,0.071634721
05/26/2015,0.004228793,0.005559737,0.0004174,0.031575368,0.011829486,0.057939481,0.079246071,0.062682609,0.026674127,0.029882845
05/27/2015,0.039107113,0.005211598,0.037821065,0.020480575,0.049695626,0.005040754,0.091205719,0.036288898,0.065138146,0.064853954
05/28/2015,0.011528801,0.00491784,0.024663054,0.049545175,0.015726549,0.056014111,0.012114301,0.055608016,0.023848957,0.013786439
05/29/2015,0.013222269,0.036045087,0.035029082,0.016049753,0.012721324,0.014824292,0.06143997,0.067897124,0.098657826,0.027845794
05/30/2015,0.049343319,0.032826262,0.024019721,0.003304414,0.049744968,0.037366401,0.013188476,0.004536446,0.001300021,0.010027238
05/31/2015,0.021793274,0.001876939,0.031382649,0.018564856,0.015943804,0.084326337,0.064649556,0.047215611,0.047782077,0.069843453
06/01/2015,0.011653993,0.033119609,0.046220114,0.049360207,0.037880737,0.010112331,0.058922913,0.014606464,0.044781209,0.091739375
06/02/2015,0.022598316,0.028640264,0.018895168,0.015618176,0.049472772,0.089189532,0.028580906,0.027033388,0.080616598,0.066135817
06/03/2015,0.023119956,0.005127584,0.023985137,0.017855145,0.006690603,0.010568497,0.09449598,0.03363318,0.014964627,0.0786826
06/04/2015,0.043072183,0.00682974,0.033325594,0.000719056,0.014773084,0.049296353,0.006649404,0.082586962,0.076065695,0.005766252
06/05/2015,0.03080624,0.024607559,0.012372904,0.046428184,0.047231347,0.065850245,0.025309056,0.066880486,0.023415074,0.05179364
06/06/2015,0.010108411,0.007483907,0.00742651,0.001450577,0.022324171,0.032379132,0.008091731,0.021008177,0.076791081,0.000546301
06/07/2015,0.01996708,0.016077991,0.007101572,0.010713717,0.024752229,0.0447585,0.015073103,0.019107508,0.021067927,0.028006011
06/08/2015,0.020846055,0.011072311,0.010991914,0.035103633,0.018897278,0.087501387,0.045960442,0.064684059,0.031890987,0.042830251
06/09/2015,0.034904231,0.030233414,0.039330194,0.029083318,0.007538219,0.00278598,0.026781539,0.001584893,0.053221936,0.092956823
06/10/2015,0.00750465,0.038820133,0.005272866,0.023967491,0.017534821,0.033903027,0.035408136,0.087125957,0.060154871,0.086587708
06/11/2015,0.034325853,0.045306266,0.028042549,0.030558339,0.037643711,0.041174811,0.073331668,0.068839962,0.042575848,0.081540838
06/12/2015,0.033579629,0.029066909,0.028999947,0.002576374,0.008189168,0.013137192,0.018603416,0.066815672,0.096671996,0.042858759
06/13/2015,0.026652754,0.001262429,0.006530083,0.049879645,0.012813845,0.09202345,0.052756253,0.002453786,0.021098053,0.016530807
06/14/2015,0.030186071,0.032882254,0.030617476,0.042110556,0.042440287,0.020434556,0.003293311,0.040149411,0.095496042,0.078169319
06/15/2015,0.031091753,0.016709706,0.015385348,0.029144125,0.045495353,0.019782732,0.06513479,0.067824317,0.085029528,0.004544581
06/16/2015,0.00119763,0.01251827,0.041741903,0.010740623,0.048868641,0.04792928,0.032160872,0.016209627,0.082444719,0.047818208
06/17/2015,0.012727883,0.024572306,0.048682624,0.035489865,0.026226625,0.040250117,0.054436613,0.084173512,0.046759795,0.033816106
06/18/2015,0.003349736,0.016854868,0.000473786,0.047945211,0.006876126,0.067966191,0.015549107,0.020928631,0.097630536,0.079654118
06/19/2015,0.013444321,0.039168662,0.025507115,0.031142518,0.025276111,0.026025435,0.074395877,0.09423617,0.026829898,0.037758077
06/20/2015,0.004845994,0.03452252,0.039592445,0.009271088,0.018593809,0.048346236,0.071138127,0.045439332,0.009662915,0.080528736
06/21/2015,0.002942159,0.029659419,0.035338272,0.000740528,0.019973721,0.014000803,0.094311596,0.033750706,0.048012496,0.029757243
06/22/2015,0.043458639,0.029719197,0.039806981,0.002970879,0.015512039,0.08122867,0.075762834,0.048257781,0.055837863,0.077231295
06/23/2015,0.005087308,0.025810664,0.039828415,0.009654426,0.017546136,0.024707216,0.064256478,0.070572314,0.030983982,0.091154826
06/24/2015,0.039601366,0.032697614,0.04238938,0.017159215,0.048239287,0.03165499,0.036613025,0.011058397,0.029794157,0.022169762
06/25/2015,0.017989254,0.037215921,0.044980048,0.023949821,0.033901933,0.019023867,0.042126768,0.056391567,0.010492826,0.038713786
06/26/2015,0.017568301,0.044507638,0.046711375,0.049442779,0.026339165,0.009589128,0.043634606,0.031215832,0.026071424,0.040394575
06/27/2015,0.036701302,0.046247694,0.025757184,0.024486828,0.036788873,0.06780368,0.061269295,0.068323,0.036195678,0.006907206
06/28/2015,0.015329308,0.046422303,0.046667079,0.009997617,0.001640895,0.067957492,0.048069903,0.09210023,0.00884913,0.00549071
06/29/2015,0.044867062,0.027055999,0.023790809,0.013396848,0.010635126,0.002749677,0.056749564,0.010226535,0.006451691,0.012659547
06/30/2015,0.030827924,0.045018995,0.009616781,0.036441628,0.00154661,0.006971095,0.001337979,0.013639633,0.09076495,0.048895135
07/01/2015,0.00692842,0.048328828,0.01663325,0.010542249,0.02566195,0.067870921,0.056669605,0.046493005,0.057733669,0.042984419
07/02/2015,0.016118772,0.026193559,0.03975921,0.006873719,0.000520495,0.054843659,0.009773167,0.079925276,0.071570645,0.005501532
07/03/2015,0.013900571,0.022733235,0.047607768,0.02138658,0.026625129,0.08839979,0.001958514,0.051041601,0.047392035,0.059129393
07/04/2015,0.03657201,0.033175165,0.005344839,0.035110183,0.044588871,0.019286085,0.026279733,0.000640523,0.021595461,0.000397959
07/05/2015,0.049291923,0.035429244,0.039970851,0.009453858,0.027145133,0.074652647,0.089202108,0.069451055,0.05228754,0.037571642
07/06/2015,0.00894964,0.029643092,0.002004286,0.010792595,0.022674477,0.058207945,0.016790837,0.051346557,0.080298012,0.030754697
07/07/2015,0.04012315,0.000981453,0.039141372,0.047227029,0.02698033,0.065954189,0.065829527,0.07685261,0.085875449,0.075849711
07/08/2015,0.014761941,0.005803739,0.011829799,0.006023267,0.022392703,0.092791714,0.034361844,0.060904419,0.066676984,0.063528423
07/09/2015,0.023946652,0.006242919,0.002862897,0.015477513,0.02651108,0.012536694,0.082664098,0.038717558,0.039914773,0.036161166
07/10/2015,0.030917964,0.003502142,0.014451567,0.018537794,0.040743707,0.023344772,0.054581773,0.023219509,0.035618733,0.066127905
07/11/2015,0.030250007,0.011064394,0.048875074,0.034336799,0.043989539,0.030036189,0.085960116,0.084206248,0.089887428,0.019049695
07/12/2015,0.043592271,0.029059156,0.047359841,0.037193658,0.010458543,0.053415166,0.060957952,0.060772192,0.018266414,0.071201957
07/13/2015,0.03076227,0.04525444,0.048548192,0.000655024,0.046580291,0.070587078,0.079793078,0.032644478,0.07082379,0.014799187
07/14/2015,0.029778434,0.040734536,0.032912609,0.026595458,0.035027847,0.048461692,0.090948487,0.035049933,0.036914609,0.093810766
