date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
05/23/2015,0.03511138209682137,0.02241530459735568,0.02399867712461934,0.016205780192614972,0.0003712433122545655
05/24/2015,0.08035670498138645,0.03894252250640036,0.05869525224215284,0.02271094641168424,0.035243017967627896
05/25/2015,0.0797488641857612,0.0072726667773458376,0.04853604703907068,0.06212273988473421,0.0716347205496037
05/26/2015,0.05793948127654315,0.0792460712584496,0.06268260930003847,0.026674127101117374,0.029882845179623207
05/27/2015,0.005040754219209876,0.09120571926906257,0.036288897844559756,0.06513814552654174,0.0648539541073335
05/28/2015,0.05601411075617644,0.012114300690931579,0.05560801615175513,0.023848956930990817,0.013786438596898608
05/29/2015,0.014824291592040439,0.06143997027913589,0.06789712428270736,0.09865782570887631,0.027845794019549862
05/30/2015,0.03736640082615866,0.013188476262036387,0.004536446351086976,0.0013000205209207972,0.010027238159477491
05/31/2015,0.08432633718513685,0.06464955561431471,0.04721561148858374,0.04778207710017747,0.0698434532649689
06/01/2015,0.010112330736308706,0.058922912690997774,0.014606464186878287,0.04478120866566876,0.09173937485245524
06/02/2015,0.08918953242528709,0.028580905986950088,0.02703338825392889,0.08061659822928226,0.0661358169343873
06/03/2015,0.010568497320055381,0.09449598035110915,0.03363318045941325,0.014964626550332849,0.07868259998919788
06/04/2015,0.0492963527090743,0.006649403933755738,0.08258696223523712,0.07606569542996108,0.0057662524859212975
06/05/2015,0.06585024461221452,0.025309055735112516,0.06688048635724927,0.02341507370879602,0.05179363962513498
06/06/2015,0.03237913220935286,0.008091730500835836,0.02100817703128708,0.07679108115723784,0.0005463012676483192
06/07/2015,0.04475849953600057,0.015073102640116898,0.019107508434591913,0.02106792667991513,0.028006011051729486
06/08/2015,0.08750138686489463,0.04596044215059168,0.064684058798703,0.03189098674323278,0.042830251168317776
06/09/2015,0.0027859800481824905,0.026781539327606584,0.001584892820075634,0.05322193568573218,0.0929568230477151
06/10/2015,0.03390302723247043,0.03540813561976808,0.08712595740210605,0.06015487070049712,0.08658770759582891
06/11/2015,0.041174811193687974,0.07333166761187644,0.06883996197392603,0.042575847848929524,0.08154083752753986
06/12/2015,0.013137192152448162,0.018603415641476707,0.06681567174013528,0.09667199600174882,0.0428587594245905
06/13/2015,0.09202345029842328,0.052756253295067446,0.0024537855051367853,0.02109805268245659,0.016530807342039745
06/14/2015,0.02043455622576773,0.0032933107557057474,0.04014941074862716,0.09549604218520141,0.07816931919592159
06/15/2015,0.019782731852092707,0.06513479046887871,0.06782431694014181,0.08502952800536273,0.004544580561543321
06/16/2015,0.047929279790196844,0.03216087180901504,0.016209627004769002,0.08244471904669101,0.04781820846156086
06/17/2015,0.040250116706331183,0.054436613247266986,0.08417351150435241,0.04675979472655539,0.03381610597702249
06/18/2015,0.06796619065111752,0.015549107305884258,0.02092863110098462,0.09763053611217995,0.07965411847936862
06/19/2015,0.026025435388696682,0.07439587740909323,0.09423616996586417,0.0268298979737437,0.03775807704217633
06/20/2015,0.04834623611643377,0.07113812671096532,0.04543933219420469,0.009662915330061495,0.08052873618554203
06/21/2015,0.014000803370615478,0.0943115955908515,0.03375070618151714,0.04801249624084353,0.029757243143831203
06/22/2015,0.08122866967410738,0.07576283409578746,0.04825778071663084,0.05583786312289649,0.07723129498012667
06/23/2015,0.024707215923437074,0.0642564775823509,0.07057231393456018,0.03098398185830179,0.09115482623241965
06/24/2015,0.03165498986928217,0.0366130254245835,0.011058397083077565,0.029794157418802557,0.02216976243031373
06/25/2015,0.019023867345638167,0.042126768379327995,0.05639156740377342,0.010492826369380325,0.03871378589546248
06/26/2015,0.009589127844873268,0.04363460622836231,0.031215832285750943,0.02607142439503555,0.04039457461982791
06/27/2015,0.06780367963734696,0.06126929547251571,0.06832300015950862,0.036195678089861016,0.006907205527609273
06/28/2015,0.06795749167197122,0.048069902941036156,0.09210022952884414,0.008849129786341637,0.005490709737409527
06/29/2015,0.002749676885130259,0.05674956360373248,0.010226535234969525,0.0064516912679394856,0.012659547127107951
06/30/2015,0.006971095341450651,0.001337979369142339,0.013639633244653393,0.09076495040860305,0.04889513467850184
07/01/2015,0.06787092067204785,0.056669604523748106,0.046493004749989617,0.05773366941652032,0.04298441923363859
07/02/2015,0.054843658500208746,0.00977316698466434,0.0799252763630987,0.07157064548974247,0.0055015320893351035
07/03/2015,0.0883997904580101,0.001958514171471415,0.051041601199865796,0.047392034789306335,0.059129392801263204
07/04/2015,0.019286085253409423,0.0262797331330319,0.0006405228097465576,0.02159546081057976,0.00039795945995427793
07/05/2015,0.07465264657400703,0.08920210840917077,0.06945105493528095,0.05228754016080071,0.037571641539173285
07/06/2015,0.05820794526776535,0.016790837143689695,0.05134655723432578,0.0802980119998732,0.03075469679084646
07/07/2015,0.06595418930407848,0.06582952660570843,0.07685261018985749,0.08587544854643152,0.07584971100503328
07/08/2015,0.0927917135643686,0.034361843704095604,0.06090441871360276,0.06667698411043929,0.06352842279330254
07/09/2015,0.012536694484195454,0.08266409815960477,0.03871755776710224,0.03991477296061702,0.036161166364185746
07/10/2015,0.023344772167494376,0.05458177325866888,0.02321950946094533,0.035618733138148874,0.066127904941481
07/11/2015,0.030036188745915127,0.08596011598876208,0.08420624767090465,0.08988742773852862,0.019049694840678554
07/12/2015,0.05341516648646205,0.060957952209035146,0.060772192010795714,0.018266413563364982,0.07120195671142843
07/13/2015,0.07058707779392598,0.07979307796242847,0.032644477913184346,0.07082379023831213,0.014799186657933495
07/14/2015,0.048461691906862836,0.09094848713019096,0.035049932711541165,0.03691460912359466,0.09381076620204859
07/15/2015,0.03438115464619586,0.060710287023130215,0.008257020824900718,0.09426103691228568,0.0694754359559576
07/16/2015,0.056844944089687176,0.08557526791196601,0.07645840497292519,0.02738428342114114,0.012988121652048323
07/17/2015,0.042070031399304854,0.022983377514890435,0.05940138019582643,0.024351610285448032,0.0745393033790728
07/18/2015,0.0353009381777208,0.07362000633497814,0.07910443621923899,0.05434183983047053,0.04773196179136403
07/19/2015,0.03280389177897484,0.09297350072162458,0.07072986059816462,0.043137261685349246,0.04322991824320551
07/20/2015,0.018470849104313004,0.07835759886451718,0.02903295031152566,0.014930088125477515,0.05499908578986211
07/21/2015,0.06843565401793485,0.010644803815816405,0.07706718766732293,0.01576773863780533,0.01036893519023896
07/22/2015,0.01265148059096478,0.005568590843643972,0.00762407391466452,0.07947269393257571,0.04120034582384763
07/23/2015,0.09228806823617117,0.0881792352922613,0.09325791113343593,0.09533253802581228,0.023804052156733722
07/24/2015,0.019664221750820877,0.0932200956473728,0.014735121956373099,0.0830026177558497,0.06497443372609674
07/25/2015,0.055103663731148236,0.03661264221994816,0.040358895937964365,0.008110230839499055,0.023966907002425087
07/26/2015,0.05225007661637656,0.047780455947999415,0.06074366189918977,0.03273337879901515,0.04462817411800228
07/27/2015,0.022218899631713186,0.08714770819885058,0.006916385289089921,0.06304965997326853,0.07545026281744356
07/28/2015,0.0095470703025335,0.05712780651253483,0.07073278024284417,0.044467845752790426,0.08026313231407053
07/29/2015,0.04513989825091143,0.013433719804369281,0.05485404058273102,0.021912394322810502,0.07077142861367139
07/30/2015,0.0949993157470938,0.027378386881843086,0.0725443739457303,0.05128317842452775,0.05766272709611013
07/31/2015,0.05273124803130995,0.08577900389707932,0.05687784997282774,0.07355663175180846,0.031154459844813555
08/01/2015,0.006718505484093029,0.07487469118378302,0.05297514771765503,0.004690953697682377,0.07800107272236566
08/02/2015,0.03305559526357712,0.030468292010266483,0.019422896547425274,0.09407696296936179,0.00623771984931989
08/03/2015,0.030158619294548016,0.07684534185321348,0.0720130460365251,0.02146286350599256,0.05661008792619021
08/04/2015,0.08276166722986403,0.01699012089992986,0.05909258355873955,0.04573952858599073,0.024654106034442624
08/05/2015,0.010335204754211524,0.08786611009679193,0.033295263966907386,0.06203081252608313,0.02312182576461924
08/06/2015,0.05810629412856919,0.04918387067016329,0.04409946158782949,0.029712099745338883,0.06695863141635772
08/07/2015,0.048388310505956,0.0406088725592351,0.033528428994478034,0.00044153459390215976,0.03879070695431508
08/08/2015,0.08174166519844439,0.0997634965607391,0.004841131573410607,0.08935076573363386,0.03993346417265824
08/09/2015,0.012077140923961971,0.036539937213164744,0.0500120351486537,0.09975692148382108,0.06707238058528477
08/10/2015,0.08853141488427382,0.09547472603937554,0.08373017994345135,0.06162779060447887,0.08557857742413993
08/11/2015,0.07269538351132715,0.09361028863369948,0.0002970833480299806,0.019296632598863838,0.08904742729366638
08/12/2015,0.051296563937587816,0.029373340513394065,0.05969646239981724,0.039683849192214585,0.022654251494456712
08/13/2015,0.013489485774112497,0.0350779513558581,0.07531346925131377,0.06333725192420338,0.06985562072587666
08/14/2015,0.0948485692737672,0.00577307647764036,0.045674100787203145,0.07979949830386916,0.08578507686645828
08/15/2015,0.006193929801861864,0.04677604869690458,0.020801514931356645,0.007227525396626688,0.09658350101489464
08/16/2015,0.09529379811797296,0.01380084043001456,0.08580651615412174,0.013134425257493077,0.06116003310888318
08/17/2015,0.025460479715521657,0.04529182406675367,0.06614932095871393,0.05036090446509447,0.06086278022039665
08/18/2015,0.007691132340008122,0.024529386556761977,0.05887326768867768,0.09853599282997279,0.0830663185773205
08/19/2015,0.01613155445929181,0.00828692875925675,0.08953568806526971,0.03978035267614458,0.0453661716002852
08/20/2015,0.025231842991844187,0.05146042737631196,0.03531175751321373,0.04864099356810754,0.0432544696524096
08/21/2015,0.08754786031968578,0.042233054746222354,0.01127018106077896,0.0537379707047181,0.04013445209605097
08/22/2015,0.06713754327025175,0.024966913094699138,0.0768316348825235,0.09233470132296562,0.028188600021602884
08/23/2015,0.045173484451552226,0.05925233873438431,0.08208291964548745,0.05483477564009672,0.03675756393480056
08/24/2015,0.0992658331692935,0.014425207597993405,0.09388767192175682,0.0016766952508681099,0.03138738425039508
08/25/2015,0.005435627398508014,0.004706335469720946,0.07784946389151842,0.08037595012457655,0.04117573372995942
08/26/2015,0.05114502934317311,0.03495664063727,0.09261429829936049,0.07301412016346959,0.05917737903956697
08/27/2015,0.04735046739556557,0.08070340825766867,0.011215879721261913,0.05329414408820974,0.05753844586879973
08/28/2015,0.09019858313118963,0.060454074673934086,0.04722906189015136,0.029898190839713824,0.012848817650801269
08/29/2015,0.08329284144330909,0.0889698311368498,0.043870759288576366,0.05371296932277697,0.08653998187925165
08/30/2015,0.07122243419046731,0.06546349664277451,0.06672858020408053,0.014319899521907754,0.05554673431533717
08/31/2015,0.07405290046242902,0.027978238853459025,0.018058812463946406,0.0957459540737583,0.07038098891249836
09/01/2015,0.037715521995194644,0.0442346095747184,0.05434397981434387,0.0007447828134226397,0.09563020010068284
09/02/2015,0.05464086580720795,0.02588942529615341,0.015397869862866032,0.05082695919312393,0.033026649066095023
09/03/2015,0.07085836926275006,0.07995084785210742,0.01019111476273632,0.0827579085998369,0.0035826899197863526
09/04/2015,0.051120972120304795,0.04624780320053438,0.056554632566844246,0.08880646636829663,0.09429090347086908
09/05/2015,0.09325566064729579,0.06284250086385552,0.07752806500707816,0.033317386106806415,0.08033854291072584
09/06/2015,0.08983673002319191,0.013384480415612387,0.07081784749929623,0.050446513341608046,0.08116956347662901
09/07/2015,0.09731113018875548,0.07007374518935353,0.04170043790040366,0.05955013259197008,0.03526956192834448
09/08/2015,0.031942133816744954,0.09634467536854577,0.07146334765105983,0.07390323120874073,0.07314732627483408
09/09/2015,0.07333431175776108,0.08585912036482375,0.05561810424731559,0.011063965834164736,0.06177820267758831
09/10/2015,0.007695741001836809,0.040145319121632606,0.07273364870948944,0.03814739835462656,0.07990577436547579
09/11/2015,0.060802961485596184,0.022254972531178287,0.08081961690654413,0.016864671737719206,0.04288493149755781
09/12/2015,0.07449599598770544,0.04237931499572928,0.06639121939487555,0.00894295904620509,0.0705038396080386
09/13/2015,0.06028152588751392,0.012185649608112258,0.07727344897808872,0.09689775084822619,0.016710249250915122
09/14/2015,0.08860613420842986,0.02094873119563213,0.013023549051428652,0.020656601625696748,0.004229884547766028
09/15/2015,0.09276432463361856,0.08747775985938587,0.04045703722354702,0.05962323512461799,0.006062829618971632
09/16/2015,0.09754130921813578,0.05070510727152096,0.03355819516405313,0.07093911536795991,0.004398171092967984
09/17/2015,0.0692068871865559,0.04439630312597598,0.04107364362892211,0.05489334905734829,0.052098016757258725
09/18/2015,0.09353876978993118,0.05159058341212307,0.08912751795716754,0.007048539710914991,0.06086740644460512
09/19/2015,0.03381545991616488,0.06164160782724012,0.048686294083541616,0.06688202325564954,0.008310675913481235
09/20/2015,0.005581148969795502,0.05284143628485842,0.04222011854662996,0.027897127842338797,0.0762265258636954
09/21/2015,0.036760225018165005,0.0057865210577414,0.036379548068128084,0.05057404926465423,0.038909979594387856
09/22/2015,0.07692340480574186,0.012846696777032252,0.07992282424755842,0.019839714660525688,0.049816991478065474
09/23/2015,0.06768051468843653,0.0700427034505273,0.06556127642197354,0.02321362127414488,0.007449321515743934
09/24/2015,0.032113949176540035,0.00304010860429893,0.020184834360144267,0.07894209047373357,0.031255037062693794
09/25/2015,0.04848579146494986,0.003104472719998441,0.07493839706889859,0.028232791504177523,0.09611935547333758
09/26/2015,0.07443883353304993,0.022000684114947024,0.01054913673862592,0.09856973805598948,0.059001740008747305
09/27/2015,0.08481092443849898,0.019987204909105903,0.09456122253707261,0.012181435133838469,0.03456483476310157
09/28/2015,0.009789647960249514,0.04851034399029678,0.016880154323185403,0.05799782431613544,0.002612839671548095
09/29/2015,0.06458739894587176,0.0926912794025518,0.02142552251024793,0.07482648422691365,0.006357433940813872
09/30/2015,0.06838507088102204,0.0927761123753241,0.03395544744930647,0.06713864825069141,0.02161946229512447
10/01/2015,0.04339377399578624,0.01981222715421359,0.03055847777511487,0.04569046302075767,0.09514662390432797
10/02/2015,0.003416441215523769,0.09746312712978164,0.09185043646669407,0.058668467465942085,0.02019040192263514
10/03/2015,0.05865752364594924,0.07123618467185673,0.06845699136766548,0.02868116518302637,0.016185385454449242
10/04/2015,0.004032094190074098,0.09824325898190009,0.01145057318120466,0.05923894694734231,0.025863725943760563
10/05/2015,0.09253514498220632,0.08109545203164134,0.08922106414546138,0.04960263417934556,0.0397421677150517
10/06/2015,0.08445629950314101,0.0346516440228247,0.09465077109802435,0.01595712083463193,0.07636203283720197
10/07/2015,0.07132832894646228,0.03836657223268582,0.06586717235309356,0.07761496677534153,0.08650621457309979
10/08/2015,0.08820365651128265,0.04672841211685371,0.056031070835359645,0.07612821422351881,0.09470218234522723
10/09/2015,0.03964108797431913,0.0709793302828063,0.06268712989652701,0.03940607874170354,0.07132027963421683
10/10/2015,0.035530981274567386,0.07041934001749514,0.0315483278222,0.022329348601602583,0.09255296911184455
10/11/2015,0.0067964959124083065,0.003908168935586942,0.010457718805216887,0.03689515101000183,0.09541882336864636
10/12/2015,0.0006638076516230385,0.09503681672085502,0.07660069616312291,0.02467646271562588,0.06531355829733473
10/13/2015,0.007545663955877602,0.08180108729304528,0.03186177101280015,0.07423982076678283,0.08183277826693439
10/14/2015,0.023513559605976554,0.038057118938908986,0.01440278502036394,0.03680564589189528,0.018359604157094523
10/15/2015,0.0895935576982468,0.09475742116042432,0.09728389180056055,0.07875932796445087,0.09934262779828475
10/16/2015,0.05337987976323235,0.09490291037155378,0.08236568882310748,0.09497378371621543,0.03656253990028112
10/17/2015,0.004938604384969125,0.08446262874550999,0.027575057440915873,0.00014086860926810775,0.0664141623818807
10/18/2015,0.0034058201542479403,0.06209870798055374,0.005515702992392879,0.058310306406326395,0.042184371004094015
10/19/2015,0.06777262953192828,0.06961780260923137,0.010139188119876064,0.038618809696332766,0.09826715680673023
10/20/2015,0.08279780999639871,0.0603220348946089,0.029485043971102808,0.021754227612738698,0.0627076596755105
10/21/2015,0.021706840333530188,0.028463907383064445,0.013276727459930526,0.057145404305090255,0.04052292477341277
10/22/2015,0.08018960673368805,0.040527260384106,0.00622509136039896,0.047169857477337915,0.09227352742565753
10/23/2015,0.06995862508063631,0.01202759072595554,0.0870512172819747,0.041087199058831916,0.03774414981679223
10/24/2015,0.013100337173319088,0.05446823691495832,0.06465937171660822,8.285695739735921e-05,0.08128180922913464
10/25/2015,0.08517380797691698,0.03628993488716069,0.06936616088347115,0.018219588920938112,0.021283806885747103
10/26/2015,0.0818713383686091,0.08948470055528547,0.020510730259798014,0.07866194321221956,0.0057788027517467365
10/27/2015,0.07514436045290965,0.028815768488674575,0.027084533577862703,0.07805596036256017,0.03412937965936443
10/28/2015,0.0013728164253240527,0.033136331315567105,0.038700361149543464,0.0018729071336456627,0.04143264431575827
10/29/2015,0.009637435379421532,0.006528676553543422,0.029225508766411334,0.019315394321459824,0.07147632378757288
10/30/2015,0.01832674940881669,0.04458161284969857,0.027203523978197752,0.012358345289710115,0.06462025401025981
10/31/2015,0.0970079406292027,0.08546860491433914,0.04719620336931448,0.04502898551629035,0.07957616317527239
11/01/2015,0.03449496081735898,0.09972274792510585,0.05962885464652373,0.002589735956985739,0.05168959786814455
11/02/2015,0.07149402746973058,0.04024655414772795,0.05615994102307877,0.07062837552955145,0.06645389652724093
11/03/2015,0.052238915636311556,0.005612101397648961,0.0013790305216866416,0.015985943600497897,0.07714510924190236
11/04/2015,0.05699303441382035,0.08063656738304567,0.02098988267035663,0.09264580033304652,0.08395978329041785
11/05/2015,0.06736208849712816,0.052770099411614334,0.04439686914774128,0.09117077440330208,0.00022779644439067104
11/06/2015,0.024190829710449956,0.0853879223547461,0.06534061488251616,0.07020546562584029,0.05629220772096514
11/07/2015,0.010260978283734267,0.06987298311282261,0.03131388147592825,0.05407826475450861,0.054521122813254386
11/08/2015,0.0415761166248774,0.056278623411766815,0.09282925505259251,0.09453053604486261,0.007012302176505614
11/09/2015,0.09731172038154356,0.0017318844270519662,0.09625039918825441,0.004963536719110517,0.04775138459815396
11/10/2015,0.06346909880903533,0.0390678296158344,0.007594289411011678,0.09069542154920249,0.0768427625260515
11/11/2015,0.025047972159063226,0.04991263099341199,0.006307820420875476,0.09809872436937353,0.03492148581717615
11/12/2015,0.035132927415923235,0.0894695844405207,0.07555872298063684,0.09530521767896057,0.049112927121950534
11/13/2015,0.016672273654607238,0.04267145768323745,0.0430584118116355,0.03521466594088546,0.045836580116060656
11/14/2015,0.0056650015402624375,0.09893570188116402,0.027436623819087867,0.051585589481011954,0.032632633719535765
11/15/2015,0.013922780997830375,0.049000291083704885,0.0885025032322653,0.014662608167703761,0.016910315075844784
11/16/2015,0.09917504323280854,0.06704650512270396,0.017886825229481852,0.0527186210332385,0.006924299928148347
11/17/2015,0.07607338698336678,0.04298302093689913,0.04893437795136345,0.02418726676243066,0.07531490046854433
11/18/2015,0.04392585787542149,0.00901631036537871,0.08726535155759998,0.010446685381520982,0.0678711982802705
11/19/2015,0.06679230142164101,0.02702617048747783,0.001524623544244197,0.0764383186424713,0.020546249630744917
11/20/2015,0.012849376256068357,0.0937782684858196,0.07655247841703564,0.05152499167254273,0.050523912116809976
11/21/2015,0.0946738180512351,0.028990108298789674,0.005017490789334345,0.011715246308202665,0.08286879870888104
11/22/2015,0.09942621661626627,0.07954916339243831,0.06269910338136638,0.06529110122173945,0.04374043146351599
11/23/2015,0.05743720513121512,0.07555503467345391,0.028192400763653147,0.07038122824294671,0.0876440460492652
11/24/2015,0.03999080570679493,0.07659186952040677,0.0505198024989497,0.01897128994602334,0.020311398282570912
11/25/2015,0.06968819004293973,0.0011793733919462813,0.014530931343064268,0.03379183596497558,0.03355671021769476
11/26/2015,0.09317027210358772,0.05442163569955115,0.0016624349410323425,0.06279513597015143,0.04185060467989883
11/27/2015,0.07943151921311145,0.06108837928894367,0.07080746051296949,0.06604616378048692,0.07859433893222298
11/28/2015,0.014087086161025997,0.021768262937951543,0.09427263178702332,0.08564826156541082,0.04707187203781278
11/29/2015,0.08311766527415784,0.08252299283343473,0.009014756882692954,0.025911931570343005,0.03667109503784475
11/30/2015,0.0025868178925534833,0.03202035584024941,0.08121771142145495,0.09020719662412015,0.06948372854911143
12/01/2015,0.014512936662041264,0.03850748475589354,0.043632360763798325,0.03914666635146006,0.09685954261662168
12/02/2015,0.04072139149917305,0.07811738539963302,0.09876980445425744,0.003094136420364868,0.06678567980705666
12/03/2015,0.087613249186373,0.08072791471042592,0.06848257820287651,0.007946509982536164,0.05239070327115879
12/04/2015,0.029214903255743708,0.08666500297616946,0.03546082681430214,0.09782276603718049,0.032387917201791315
12/05/2015,0.057636267488155146,0.032362305145655544,0.04956625559359967,0.005694496430912554,0.023255293440763568
12/06/2015,0.0796948999169705,0.005803199183530649,0.046321106743098986,0.04672334358821091,0.011117253647357606
12/07/2015,0.04902700571682815,0.058391590827907416,0.04345044813120273,0.07219053714794035,0.01262381102945761
12/08/2015,0.007991261684036743,0.001130169098717515,0.032549637362245386,0.08005811379914257,0.06768746382516509
12/09/2015,0.06117733395668955,0.0896412794943285,0.03105373650554837,0.05655096478428945,0.07080439274128363
12/10/2015,0.09737566859321431,0.02237180126080913,0.004667178138745132,0.08935157631688709,0.008569688167531297
12/11/2015,0.005362991654774596,0.07971452037844637,0.020608927926654218,0.05002849366190225,0.0013046081253407116
12/12/2015,0.06506869551613163,0.03046093210112214,0.013951590255625868,0.07027738136850756,0.07028559938953916
12/13/2015,0.08394630658772392,0.052408506537652236,0.022434682522110005,0.09730816729580011,0.09037069950330669
12/14/2015,0.01370347185708275,0.017177259103150398,0.044101341060306276,0.045334993874413455,0.06863740448823874
12/15/2015,0.008979137814096805,0.018825517326814367,0.08313391125220074,0.06653583983252417,0.03921187544550146
12/16/2015,0.0543312200391291,0.08832916216485477,0.09228444261604052,0.05521535048240426,0.09036793223747042
12/17/2015,0.04563617388281534,0.04594454247701368,0.05268869229410424,0.043999827146931535,0.08060136807110815
12/18/2015,0.09441694125584356,0.013143527506951313,0.09566572896536224,0.00671510686698279,0.08128218113803863
12/19/2015,0.0070110986500966695,0.03659716464801421,0.005365306132853576,0.030296901810690734,0.09323885379203109
12/20/2015,0.026274924763607377,0.07799995588393578,0.03747691185250771,0.013167987721008523,0.018654423905226848
12/21/2015,0.04084092681337287,0.02996807262757999,0.016654795754293506,0.005687770734138708,0.022389973621839733
12/22/2015,0.03528349994564497,0.048029389328527086,0.09828390687545865,0.03221966016279215,0.06299166941803615
12/23/2015,0.04415455224585724,0.026448071732548883,0.040390548928400424,0.07840005038252765,0.07736264791093284
12/24/2015,0.05552484388507807,0.08731550935955726,0.08662465561604313,0.05391038047655914,0.006117753013207261
12/25/2015,0.03126403800181958,0.07587686518038385,0.08525504263481075,0.06196472278467981,0.015407228276177687
12/26/2015,0.09101924676316211,0.04055660399155481,0.019477343084723188,0.04774682701486603,0.06287573027369861
12/27/2015,0.019164330012954024,0.01517006379839272,0.030018826476884898,0.06523939164861337,0.09469324256226701
12/28/2015,0.010469913168975543,0.05845922862855581,0.006461931217021921,0.03451952265532658,0.015099142137452403
12/29/2015,0.0955128572827719,0.030210668661625927,0.007030946233751179,0.06697941271857476,0.01046972260701472
12/30/2015,0.025608899743497126,0.0790302831867877,0.04262309438753685,0.023252487045436365,0.04757676111596828
12/31/2015,0.0992343513614622,0.022233616896437304,0.010299349885831522,0.025044282658110727,0.003414939396640548
01/01/2016,0.05705017362428758,0.09170160498492613,0.011044650468691219,0.04119699817203696,0.0018721116824125471
01/02/2016,0.0020737600373741728,0.09733719425557662,0.05547699331762783,0.09324237990009789,0.058931490574557356
01/03/2016,0.04485595410075105,0.04992816584561603,0.01666531878873938,0.014333797032448747,0.05571896168577854
01/04/2016,0.07110960695851756,0.07106979734109817,0.027371497429831037,0.002908259637818489,0.07930074033179023
01/05/2016,0.0763999177480991,0.015792571225056895,0.09693785073319244,0.028530154896195425,0.018012438026810774
01/06/2016,0.08085666627181112,0.015199057492231449,0.05628672797159395,0.055473190489911714,0.027226493036417165
01/07/2016,0.0009849462809208398,0.009385678718277234,0.0583443528120281,0.0034818399944686607,0.06547971391769764
01/08/2016,0.0686991842719757,0.035215347053298166,0.04634539354062713,0.03409741948280125,0.06566778987362433
01/09/2016,0.05457685245159262,0.09408889043336455,0.07816253557794314,0.07640262716367865,0.08946876306998028
01/10/2016,0.04819599313238139,0.0038445427541712097,0.020940310986376064,0.0750051786187146,0.0569748449760681
01/11/2016,0.093896368390289,0.04998811308800773,0.0991296260651893,0.04434450685418786,0.08897062422772833
01/12/2016,0.08699063572953866,0.043344992524062084,0.038859131037532725,0.025908808084212677,0.006956184949592803
01/13/2016,0.035386560448439464,0.050408453928122564,0.047206243059722416,0.06397581203036104,0.05817187933927339
01/14/2016,0.035071676854854385,0.07279586748208121,0.03404096614825902,0.08562444484194025,0.06701683064871997
01/15/2016,0.06788401382464504,0.06107277774504821,0.07246485258383026,0.0640959743239103,0.0431114206276178
01/16/2016,0.07690120563120226,0.09443771539264119,0.08737187420348991,0.08150316328088172,0.03594596164442947
01/17/2016,0.04107591925787446,0.003722707077694354,0.06328298189186256,0.06421104948512095,0.04262403741748252
01/18/2016,0.09797524236420947,0.020206245648486755,0.0982985207716742,0.06469711049291901,0.03381628296279428
01/19/2016,0.05052658604110426,0.06277447391228266,0.021899711041642,0.06994557067501894,0.09774418434211776
01/20/2016,0.015677253324408003,0.04452395023733809,0.055916572816762045,0.04762275975395307,0.023926939265935466
01/21/2016,0.09440309297442441,0.03484546077114087,0.09514343812218334,0.047471572959790785,0.05137910604414954
01/22/2016,0.04193402926113732,0.00714609663964455,0.007400836210737893,0.04405918049999298,0.0015903020369216648
01/23/2016,0.05234211713681882,0.030084211199063127,0.0511364440935345,0.04681230962772317,0.07730044117914778
01/24/2016,0.09074709556371474,0.041434029090013556,0.0055423593843028415,0.09111456578947832,0.04987065818882079
01/25/2016,0.07737115743966974,0.06834836204436248,0.06070836148369202,0.0017410558768199747,0.0397343286627603
01/26/2016,0.03500334765176351,0.027453093136277106,0.08162999864256046,0.0017802537594224454,0.012644313599315138
01/27/2016,0.009264770045048786,0.023233312413892336,0.06770865455666705,0.09918105926814509,0.06813400224027809
01/28/2016,0.04621609399403811,0.04618540468990153,0.004871133959558282,0.004842809657208724,0.06675867902993443
01/29/2016,0.0813179443055797,0.013896804579058697,0.012210477828958632,0.0679203015186127,0.0468001093071998
01/30/2016,0.07432900768803087,0.08476530333415905,0.0755409400990841,0.054298577723508226,0.09888978609227114
01/31/2016,0.024434158526320426,0.02629878553824283,0.0887050001171528,0.059958928259956135,0.0126463049128962
02/01/2016,0.011742754987080994,0.08718028430149828,0.09913916574880224,0.0959800051561606,0.021726154125413732
02/02/2016,0.0075681683905922895,0.07382526563076662,0.03504398435064747,0.06360858730567874,0.0233565466598753
02/03/2016,0.04672173714358867,0.005615658262677403,0.058621546085436606,0.06067503422458722,0.06172702955150707
02/04/2016,0.06586451948795816,0.07812288395462158,0.03844629324486065,0.03069312664329743,0.03597712543261139
02/05/2016,0.06083846837444501,0.04231490614633676,0.06738897906657759,0.0920870433053044,0.03299868119324515
02/06/2016,0.0728219027131495,0.03843455887457139,0.0978868410482103,0.0815441404308146,0.07696804633845361
02/07/2016,0.008228079128191224,0.038134751807894884,0.09792874790537627,0.01564579832887534,0.06792049067808939
02/08/2016,0.04260406787295083,0.05960058123903741,0.09013851028387299,0.05373653851394544,0.017134772696574662
02/09/2016,0.07052852824149639,0.03935383103441833,0.09166628412754436,0.014563312496646974,0.02701585504900834
02/10/2016,0.09753571355509978,0.055327808277570834,0.07824091668031116,0.06775234689054822,0.0004710616479095764
02/11/2016,0.08919811537026587,0.02055208588091647,0.08035953710162322,0.09217169814674328,0.07974487694385338
02/12/2016,0.0556971207172397,0.021184144374971913,0.09588954853857964,0.030362781588694276,0.01153956866768181
02/13/2016,0.07971996394160213,0.06484026004930321,0.05858539517109268,0.08481186431325746,0.00681684323172671
