datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2015-08-29,0.7367217628563067,0.7949234537513934,0.6669498160506278,0.9817049703223608,0.8160296236462803,0.8120156620718313,0.6703732199420447,0.6481397044171637,0.6145704835437888
2015-08-30,0.7367217628563067,0.7949234537513934,0.6669498160506278,0.9817049703223608,0.8160296236462803,0.8120156620718313,0.6703732199420447,0.6481397044171637,0.6145704835437888
2015-08-31,0.7518616667643225,0.810570731970184,0.681481481729179,0.9963965159256964,0.8361996246485068,0.8321410814175003,0.6770471005299701,0.6547247522664588,0.6210214074925897
2015-09-01,0.7001047217687713,0.7570792882318109,0.6314661595774633,0.9332864561112304,0.7781235857064626,0.7777933121038663,0.6198641788135024,0.5983029642670326,0.5657488154371408
2015-09-02,0.718777328042725,0.7763776581034836,0.6501997907695367,0.9625994177181951,0.805098377123195,0.8021945683564284,0.6537664284235862,0.6317539577242786,0.5985184808584258
2015-09-03,0.7409336330281291,0.7992764737441451,0.6677606694189027,0.9849716088952187,0.825686033826982,0.8224309420642171,0.6744793118358692,0.6521911421434179,0.6185394018042945
2015-09-04,0.7166174115628561,0.7741453576678146,0.6469969601893353,0.9527418510905736,0.7960271066312548,0.7928546476326752,0.6405784309433173,0.6187414991853788,0.5857710593753211
2015-09-05,0.7166174115628561,0.7741453576678146,0.6469969601893353,0.9527418510905736,0.7960271066312548,0.7928546476326752,0.6405784309433173,0.6187414991853788,0.5857710593753211
2015-09-06,0.7166174115628561,0.7741453576678146,0.6469969601893353,0.9527418510905736,0.7960271066312548,0.7928546476326752,0.6405784309433173,0.6187414991853788,0.5857710593753211
2015-09-07,0.7166174115628561,0.7741453576678146,0.6469969601893353,0.9527418510905736,0.7960271066312548,0.7928546476326752,0.6405784309433173,0.6187414991853788,0.5857710593753211
2015-09-08,0.7538610007872288,0.8126370684475339,0.6781502780473443,1.0016898092516944,0.8410706944943616,0.8317708989234429,0.6806071550753223,0.6582374206785455,0.6244625300633473
2015-09-09,0.7499699403092626,0.80861560924708,0.6767610113648763,0.992780941549152,0.8328724492519479,0.8288577998553006,0.670512359665542,0.6482769921203071,0.6147049749783766
2015-09-10,0.7513013706256755,0.8099916589708049,0.6831149143525836,0.9901134510045464,0.8304177330751372,0.8323133595275838,0.6846104181706556,0.6621873983098172,0.6283320547626297
2015-09-11,0.7580106662927064,0.8169257991471222,0.6878461949080825,0.9993900594551399,0.8389543859512494,0.8409311847370053,0.6881225582465551,0.6656527900183631,0.6317268635592022
2015-09-12,0.7580106662927064,0.8169257991471222,0.6878461949080825,0.9993900594551399,0.8389543859512494,0.8409311847370053,0.6881225582465551,0.6656527900183631,0.6317268635592022
2015-09-13,0.7580106662927064,0.8169257991471222,0.6878461949080825,0.9993900594551399,0.8389543859512494,0.8409311847370053,0.6881225582465551,0.6656527900183631,0.6317268635592022
2015-09-14,0.7430682361408409,0.8014826125013148,0.672077520580886,0.9797652978408,0.8208950080471029,0.8223116307319565,0.6701157161824318,0.6478856281633136,0.6143215823014148
2015-09-15,0.7623546370560936,0.8214153467375152,0.6925685455991719,0.9995307189556137,0.839083825642023,0.8371265023080285,0.6825714338941464,0.6601755539491216,0.6263611875396888
2015-09-16,0.7988636571918901,0.8591478712654781,0.7347307654699244,1.0401498710036865,0.8764629608079819,0.8759200966267657,0.7299448874797467,0.706918442818294,0.6721520197619015
2015-09-17,0.7888652786351333,0.8488144231825263,0.7188510146706255,1.0355744938074922,0.8722525419777369,0.8649813425980544,0.7221624599522791,0.6992396033519774,0.6646295824849171
2015-09-18,0.7536844547640849,0.8124546059458342,0.6823790265930583,0.9921579825315912,0.8322991810238789,0.8292761713139312,0.6771343108066357,0.6548108017300696,0.6211057043053532
2015-09-19,0.7536844547640849,0.8124546059458342,0.6823790265930583,0.9921579825315912,0.8322991810238789,0.8292761713139312,0.6771343108066357,0.6548108017300696,0.6211057043053532
2015-09-20,0.7536844547640849,0.8124546059458342,0.6823790265930583,0.9921579825315912,0.8322991810238789,0.8292761713139312,0.6771343108066357,0.6548108017300696,0.6211057043053532
2015-09-21,0.7326985014065528,0.7907653632090952,0.6556842726949341,0.9712557933423871,0.8130642705057314,0.8071464668554977,0.658353092978214,0.6362795714452576,0.6029519171224933
2015-09-22,0.68734057583131,0.7438873853028267,0.6085273750287363,0.9199344259510049,0.7658365901653357,0.7610796255881771,0.619172150548664,0.5976201472497085,0.5650799060001077
2015-09-23,0.6571411591656369,0.7126759141149044,0.5813637871260469,0.8959327958244496,0.7437494679220624,0.7371312725695833,0.5929842466350197,0.5717808176314829,0.5397668704580763
2015-09-24,0.6340253846086994,0.6887854747876296,0.5628626018670315,0.8727034234820386,0.722373003746253,0.7182497377590382,0.5726247517906697,0.551692317999039,0.5200875323059171
2015-09-25,0.6338670741875854,0.6886218590065019,0.5645998818063631,0.8739176791075836,0.7234904033684699,0.7185349536600436,0.5698839509606266,0.5489879986194155,0.5174382943579974
2015-09-26,0.6338670741875854,0.6886218590065019,0.5645998818063631,0.8739176791075836,0.7234904033684699,0.7185349536600436,0.5698839509606266,0.5489879986194155,0.5174382943579974
2015-09-27,0.6338670741875854,0.6886218590065019,0.5645998818063631,0.8739176791075836,0.7234904033684699,0.7185349536600436,0.5698839509606266,0.5489879986194155,0.5174382943579974
2015-09-28,0.603752698885303,0.657498279121006,0.5390952191791119,0.8400847307892714,0.6923561653431067,0.6936828906718304,0.5352733320979464,0.5148380646639292,0.48398392442095606
2015-09-29,0.6124094610877988,0.6664451500839474,0.5482240826157556,0.8426696290625304,0.6947348772825401,0.7023453204403829,0.53808709675586,0.5176143766858345,0.48670368866889113
2015-09-30,0.6240793556424982,0.6785061306549434,0.5528630004980049,0.8547068791147119,0.7058119671290839,0.7095543318611788,0.5482420014870721,0.5276341144799219,0.4965193449823846
2015-10-01,0.621353498219293,0.6756889232443293,0.5723390291676063,0.8781223738552584,0.7273476958052703,0.7311368840266987,0.561974443032387,0.5411837702569742,0.509793022099182
2015-10-02,0.6528248930388691,0.7082149996096203,0.6191327431652618,0.9322458264656845,0.7771261866444228,0.7810236044349501,0.6194477161550684,0.5978920449380003,0.5653462656909054
2015-10-03,0.6528248930388691,0.7082149996096203,0.6191327431652618,0.9322458264656845,0.7771261866444228,0.7810236044349501,0.6194477161550684,0.5978920449380003,0.5653462656909054
2015-10-04,0.6528248930388691,0.7082149996096203,0.6191327431652618,0.9322458264656845,0.7771261866444228,0.7810236044349501,0.6194477161550684,0.5978920449380003,0.5653462656909054
2015-10-05,0.7055772051946725,0.7627351676371916,0.6686201739324009,0.9932921567995852,0.8332717954096807,0.8372912863073074,0.6736698498756792,0.6513924545328427,0.617756981820023
2015-10-06,0.7125119818878203,0.7699023452469136,0.6711674539968269,0.9900726298681759,0.830310727995613,0.8343237808706143,0.6834863672571916,0.6610783090846373,0.6272455554071488
2015-10-07,0.7382104455041951,0.7964620257074986,0.7032354813714061,1.0304660410306385,0.8674614076092311,0.871555234368264,0.725108295802277,0.7021462286313538,0.6674770057769019
2015-10-08,0.7703282030396505,0.8296561259457986,0.7359251412765144,1.0660971704135918,0.9002321153529635,0.9043971929578609,0.7709629891569962,0.7473905727393184,0.7117998155170211
2015-10-09,0.7861947769101505,0.8460544265716867,0.7545196034168298,1.0909893944024107,0.9231260233361149,0.9273408774158365,0.7821321708001403,0.7584110869047407,0.7225958644425337
2015-10-10,0.7861947769101505,0.8460544265716867,0.7545196034168298,1.0909893944024107,0.9231260233361149,0.9273408774158365,0.7821321708001403,0.7584110869047407,0.7225958644425337
2015-10-11,0.7861947769101505,0.8460544265716867,0.7545196034168298,1.0909893944024107,0.9231260233361149,0.9273408774158365,0.7821321708001403,0.7584110869047407,0.7225958644425337
2015-10-12,0.7810947190171413,0.8407834535675851,0.7406503307316503,1.0736545938140107,0.9071828384380773,0.9113630284690801,0.7505045695898065,0.7272044651223151,0.6920248574544843
2015-10-13,0.7621126325203498,0.8211652320522436,0.7234850306903564,1.0541741590293947,0.8892662681215355,0.8934075035226887,0.7388610526180974,0.7157159292723481,0.680770319484931
2015-10-14,0.7506108922023937,0.809278040967758,0.7238500100273213,1.0518128825281505,0.8870945518873194,0.8912310654918041,0.7422085268629781,0.7190188469356791,0.6840059634989049
2015-10-15,0.781271429369373,0.8409660859054326,0.7549993598397391,1.089951843741892,0.9221717659198054,0.9263845452305401,0.7718109953936498,0.7482272915824706,0.7126194921157694
2015-10-16,0.7640818558067557,0.823200448710455,0.7381000316878599,1.0703745483658218,0.9041661108565997,0.9083397418473271,0.7559123815917839,0.7325402964012624,0.6972520088088681
2015-10-17,0.7640818558067557,0.823200448710455,0.7381000316878599,1.0703745483658218,0.9041661108565997,0.9083397418473271,0.7559123815917839,0.7325402964012624,0.6972520088088681
2015-10-18,0.7640818558067557,0.823200448710455,0.7381000316878599,1.0703745483658218,0.9041661108565997,0.9083397418473271,0.7559123815917839,0.7325402964012624,0.6972520088088681
2015-10-19,0.761621541737824,0.8206576836456254,0.7335022914090668,1.068906227967637,0.9028156653479567,0.9069863601682016,0.7459496243637047,0.7227101485294973,0.6876220808603541
2015-10-20,0.7662200487969639,0.8254102976504829,0.7359066032644077,1.0718816840930145,0.9055522556491247,0.9097289004285605,0.7525709540813743,0.7292433449872973,0.694022209524014
2015-10-21,0.7673943570497697,0.8266239597752831,0.7305637768379267,1.0664787511324039,0.9005830632581624,0.9047489039022745,0.7261648390228088,0.7031887087252646,0.668498252692318
2015-10-22,0.7769805951733288,0.8365314556155627,0.7468998407360445,1.0751758865593342,0.9085820037413668,0.9127652358705793,0.7331967972349827,0.7101270680038503,0.6752952918422175
2015-10-23,0.7906701143202464,0.8506797432186206,0.7684377713321884,1.1067043290704142,0.9375793830846095,0.9418256620000627,0.7528538592410658,0.7295224845356962,0.6942956635731015
2015-10-24,0.7906701143202464,0.8506797432186206,0.7684377713321884,1.1067043290704142,0.9375793830846095,0.9418256620000627,0.7528538592410658,0.7295224845356962,0.6942956635731015
2015-10-25,0.7906701143202464,0.8506797432186206,0.7684377713321884,1.1067043290704142,0.9375793830846095,0.9418256620000627,0.7528538592410658,0.7295224845356962,0.6942956635731015
2015-10-26,0.7856154687742902,0.8454557044376965,0.764131647388425,1.100404571490417,0.9317853620113059,0.936019043429456,0.7372743664941299,0.7141503627461745,0.6792366403335763
2015-10-27,0.7620424863400408,0.8210927351060309,0.7445538066009074,1.0712427874216672,0.9049646487879968,0.9091400159787328,0.7116949828426626,0.6889114536765202,0.6545117960066686
2015-10-28,0.7568344910512452,0.8157102074664218,0.7348635596612227,1.066980384742099,0.9010444263612254,0.9052112701118806,0.721198434635204,0.6982884097012618,0.66369776269533
2015-10-29,0.7449037067293947,0.8033795940895732,0.7267354350018744,1.0470650929771352,0.8827279088283009,0.8868549283744334,0.6987647351573607,0.6761533141519693,0.6420135135819047
2015-10-30,0.7717991162079709,0.8311763329246693,0.7544789931195701,1.0802045653608419,0.9132069866199666,0.9174002744960605,0.7297567450684965,0.7067328046780477,0.6719701626893133
2015-10-31,0.7717991162079709,0.8311763329246693,0.7544789931195701,1.0802045653608419,0.9132069866199666,0.9174002744960605,0.7297567450684965,0.7067328046780477,0.6719701626893133
2015-11-01,0.7717991162079709,0.8311763329246693,0.7544789931195701,1.0802045653608419,0.9132069866199666,0.9174002744960605,0.7297567450684965,0.7067328046780477,0.6719701626893133
2015-11-02,0.7917340104542967,0.850699169244048,0.7986857782267915,1.134697416548148,0.9633252237242842,0.9676274194672212,0.7782313857883074,0.7545622233216545,0.7188253943059408
2015-11-03,0.7959991385389433,0.8680946801079663,0.8164191163449184,1.1384257572329277,0.9778769446537616,0.9710639652108148,0.8039534005111004,0.779941864970668,0.7436881047785988
2015-11-04,0.7792380677050328,0.8436174317467107,0.7961493522732512,1.1187559976894983,0.9543068066402098,0.9529336401811213,0.7666931363246705,0.7431775538157883,0.707672607136377
2015-11-05,0.7850260937482596,0.842971930934638,0.801161619776587,1.1191816824522816,0.9550967355387148,0.9533260091418299,0.7945682602949298,0.7706816457351553,0.7346164971905207
2015-11-06,0.7735878097716282,0.8294774501908451,0.7893701560068438,1.1039917889646373,0.9347605021014558,0.9393249378277979,0.7914193497919786,0.7675746488295474,0.7315727834308123
2015-11-07,0.7735878097716282,0.8294774501908451,0.7893701560068438,1.1039917889646373,0.9347605021014558,0.9393249378277979,0.7914193497919786,0.7675746488295474,0.7315727834308123
2015-11-08,0.7735878097716282,0.8294774501908451,0.7893701560068438,1.1039917889646373,0.9347605021014558,0.9393249378277979,0.7914193497919786,0.7675746488295474,0.7315727834308123
2015-11-09,0.7443491637065864,0.7995088489081668,0.7608211097448736,1.0628604106806336,0.89560489050867,0.9014126666807214,0.7504490042632337,0.7271496393984467,0.6919711484180111
2015-11-10,0.7355075984693358,0.7856380968913306,0.7641417394883869,1.0416499082271242,0.8736181804553944,0.8818621834795326,0.737667192170302,0.7145379597131778,0.6796163427463979
2015-11-11,0.7435152053796668,0.7924869225917028,0.7659512783518176,1.046869993765871,0.8784015922893178,0.8866737241235008,0.7439956951292552,0.7207822270850739,0.6857334272162392
2015-11-12,0.7127535287067364,0.7553525199255895,0.733760190110119,1.013148961552639,0.8446847868994454,0.8555918355517156,0.6979195417884396,0.6753193707358522,0.6411965558804429
2015-11-13,0.7226134750695019,0.7706769603139014,0.7395348007199161,1.0275827613694144,0.8597411895095284,0.8688959881273426,0.6938860089499201,0.6713395262670423,0.6372977726697637
2015-11-14,0.7226134750695019,0.7706769603139014,0.7395348007199161,1.0275827613694144,0.8597411895095284,0.8688959881273426,0.6938860089499201,0.6713395262670423,0.6372977726697637
2015-11-15,0.7226134750695019,0.7706769603139014,0.7395348007199161,1.0275827613694144,0.8597411895095284,0.8688959881273426,0.6938860089499201,0.6713395262670423,0.6372977726697637
2015-11-16,0.7240592602234908,0.774252259601032,0.7564420762849793,1.0208786181761762,0.8623092573487441,0.8627165381513202,0.7079249515700792,0.6851916034340366,0.6508677114738952
2015-11-17,0.7090484507552628,0.7636682061656479,0.7531773988712074,1.0116328393895873,0.853309929250551,0.8541943712085363,0.6844875365972447,0.6620661523525297,0.6282132783364802
2015-11-18,0.7152717489812523,0.772664764660679,0.7620451442611469,1.0200575463932586,0.8607102949830703,0.8619597267493224,0.7163873939029859,0.693541406363521,0.6590474460663096
2015-11-19,0.728731099281327,0.7828080834362077,0.760932458888973,1.0402606947494148,0.8742769132287092,0.8805816954374244,0.73496005819993,0.711866859070232,0.6769996469377135
2015-11-20,0.7276626208723898,0.7759689539024752,0.7575854173013954,1.0440980918671272,0.8732042021254787,0.8841187624187736,0.7435118923927593,0.7203048640086032,0.6852657870452408
2015-11-21,0.7276626208723898,0.7759689539024752,0.7575854173013954,1.0440980918671272,0.8732042021254787,0.8841187624187736,0.7435118923927593,0.7203048640086032,0.6852657870452408
2015-11-22,0.7276626208723898,0.7759689539024752,0.7575854173013954,1.0440980918671272,0.8732042021254787,0.8841187624187736,0.7435118923927593,0.7203048640086032,0.6852657870452408
2015-11-23,0.7197339298744381,0.7680317954958293,0.7507392734434606,1.036064762345049,0.8672845407623564,0.8767141535833507,0.7356438707115973,0.7125415696902306,0.6776606150880855
2015-11-24,0.7483684239653099,0.804567785766684,0.7780137087680283,1.0713361143901645,0.9029363674505149,0.9092250277200058,0.7612661447729296,0.737822798276621,0.7024269169700881
2015-11-25,0.7689956202930457,0.8219062447247794,0.7884452061467568,1.1004894380246495,0.9241325645011356,0.9360966949624068,0.775250632927039,0.7516211457941533,0.7159442204873678
2015-11-26,0.7689956202930457,0.8219062447247794,0.7884452061467568,1.1004894380246495,0.9241325645011356,0.9360966949624068,0.775250632927039,0.7516211457941533,0.7159442204873678
2015-11-27,0.7685442395176818,0.8192595563037022,0.7838054590287304,1.0983288038492667,0.919756702119765,0.9341051607098672,0.7515108165131772,0.7281973183883128,0.6929974883385495
2015-11-28,0.7685442395176818,0.8192595563037022,0.7838054590287304,1.0983288038492667,0.919756702119765,0.9341051607098672,0.7515108165131772,0.7281973183883128,0.6929974883385495
2015-11-29,0.7685442395176818,0.8192595563037022,0.7838054590287304,1.0983288038492667,0.919756702119765,0.9341051607098672,0.7515108165131772,0.7281973183883128,0.6929974883385495
2015-11-30,0.7767764735185578,0.8303970997076295,0.7860752981131249,1.1133513296990771,0.9325157349724249,0.9479519632443232,0.7717111203091962,0.7490263683819518,0.7134022933619679
2015-12-01,0.7801504936462749,0.8338709274275704,0.7894650380911261,1.1102186736584403,0.9296511527486961,0.9482917658331844,0.7645914025907339,0.7159093508351486,0.6809598014477407
2015-12-02,0.7523198557424116,0.8052170256266091,0.7615047348490029,1.079688672137657,0.9017337246900847,0.9182300060785216,0.7570678509277997,0.7171852050740068,0.6822096691560695
2015-12-03,0.744703710040401,0.7973755851321054,0.7538531048684032,1.0679723658565017,0.8910200292618633,0.9169861580911876,0.735108100692129,0.6928808066847922,0.6584003014463145
2015-12-04,0.7528430649093953,0.8057557119529486,0.7620303816925447,1.0843009697631203,0.9059513296926947,0.9249596848200416,0.7439570850841868,0.6894400185489256,0.6550295950981759
2015-12-05,0.7528430649093953,0.8057557119529486,0.7620303816925447,1.0843009697631203,0.9059513296926947,0.9249596848200416,0.7439570850841868,0.6894400185489256,0.6550295950981759
2015-12-06,0.7528430649093953,0.8057557119529486,0.7620303816925447,1.0843009697631203,0.9059513296926947,0.9249596848200416,0.7439570850841868,0.6894400185489256,0.6550295950981759
2015-12-07,0.7262535721333256,0.7783796698523435,0.7353170061802299,1.061181060468468,0.8848098828435791,0.9041106897196609,0.7131166519365619,0.6532022062790166,0.6195298726399476
2015-12-08,0.7127085246971285,0.7644339435464336,0.7217088512017755,1.0390190831944097,0.864544393968188,0.8873763134136516,0.6867369577163802,0.6269047754125954,0.5937680664313094
2015-12-09,0.7182053577278209,0.7700933795400255,0.7272312944508448,1.0428028063992612,0.8680043289535577,0.8928664710943481,0.6905805209300695,0.637185026910073,0.6038389303190912
2015-12-10,0.7254606966567765,0.7775633401611619,0.7345204366285674,1.055886365998449,0.8799682764041405,0.8972273294558599,0.7050107185652101,0.6532478731746043,0.6195746093946615
2015-12-11,0.6864584475354365,0.7374073573841968,0.6953364726704099,1.0164484143331167,0.8439051868675611,0.8570815258966518,0.6604475583946507,0.6038067334539496,0.5711404841492156
2015-12-12,0.6864584475354365,0.7374073573841968,0.6953364726704099,1.0164484143331167,0.8439051868675611,0.8570815258966518,0.6604475583946507,0.6038067334539496,0.5711404841492156
2015-12-13,0.6864584475354365,0.7374073573841968,0.6953364726704099,1.0164484143331167,0.8439051868675611,0.8570815258966518,0.6604475583946507,0.6038067334539496,0.5711404841492156
2015-12-14,0.6724179064034841,0.7229514800803034,0.6812305154484088,1.002104197244721,0.8307884613950853,0.8412657378183197,0.6429115363346685,0.5772008617299735,0.5450765193898237
2015-12-15,0.7059379796531506,0.7574631175991708,0.7149067616054818,1.0406258422924424,0.8660136563098981,0.8796747359930224,0.6635228030552354,0.5968831686641307,0.5643579381547315
2015-12-16,0.7235960721884811,0.7756435578480596,0.7326471247143271,1.0650108529279292,0.8883119447545043,0.9007720998244619,0.6986306468968695,0.6382013320252904,0.604834535386372
2015-12-17,0.6950916759141423,0.7462959670899185,0.7040099240034681,1.030302823328709,0.8565740190707216,0.8668579482729888,0.6568585803840796,0.596171537320904,0.5636608012804367
2015-12-18,0.672296699579386,0.7228266878118943,0.6811087439112817,1.0015266336023143,0.8302603221670153,0.8433626234315601,0.6319646363030882,0.5803706949796779,0.5481817896463506
2015-12-19,0.672296699579386,0.7228266878118943,0.6811087439112817,1.0015266336023143,0.8302603221670153,0.8433626234315601,0.6319646363030882,0.5803706949796779,0.5481817896463506
2015-12-20,0.672296699579386,0.7228266878118943,0.6811087439112817,1.0015266336023143,0.8302603221670153,0.8433626234315601,0.6319646363030882,0.5803706949796779,0.5481817896463506
2015-12-21,0.6856162391819529,0.7365402354899728,0.6944903403956924,1.023659264561235,0.8504989760079869,0.8593046287406807,0.6529307675357672,0.6016276502517832,0.5690057843965339
2015-12-22,0.7132880619854207,0.765030624247971,0.7222910886041929,1.0550430169119256,0.8791970960478186,0.8839718131073198,0.6782301092186247,0.6353349172846603,0.6020265036270422
2015-12-23,0.7475361195550609,0.8002917807426237,0.7566987108228671,1.0913226032931567,0.9123720941592575,0.9178413797009322,0.7028912896602901,0.66473578063417,0.6308285317728357
2015-12-24,0.7446313968844198,0.7973011328655939,0.7537804547992017,1.0859560808334239,0.9074648063364081,0.9126790787591788,0.697101944747659,0.657538212187204,0.623777563012959
2015-12-25,0.7446313968844198,0.7973011328655939,0.7537804547992017,1.0859560808334239,0.9074648063364081,0.9126790787591788,0.697101944747659,0.657538212187204,0.623777563012959
2015-12-26,0.7446313968844198,0.7973011328655939,0.7537804547992017,1.0859560808334239,0.9074648063364081,0.9126790787591788,0.697101944747659,0.657538212187204,0.623777563012959
2015-12-27,0.7446313968844198,0.7973011328655939,0.7537804547992017,1.0859560808334239,0.9074648063364081,0.9126790787591788,0.697101944747659,0.657538212187204,0.623777563012959
2015-12-28,0.7159212824880652,0.7677417385948178,0.724936577507884,1.0566600712342074,0.8806757726105578,0.8879524989500798,0.6811904473366783,0.6354308340294865,0.6021204667447673
2015-12-29,0.7317543292136779,0.7840431459737249,0.7408433917614443,1.0705389675888561,0.8933669966922229,0.9025345296323881,0.6973100460877166,0.6492053012993635,0.6156143764059925
2015-12-30,0.7178787077967408,0.769757066909291,0.7269031226296105,1.0557561710759407,0.8798492227781447,0.8880175177695842,0.6794356493675866,0.6300926530982744,0.59689101359571
2015-12-31,0.7052117212167666,0.7576622648322489,0.7141771194685109,1.040209349886085,0.8656328048126092,0.8747878000090363,0.6656121587187838,0.6150008972352756,0.5821066458045927
2016-01-01,0.7052117212167666,0.7576622648322489,0.7141771194685109,1.040209349886085,0.8656328048126092,0.8747878000090363,0.6656121587187838,0.6150008972352756,0.5821066458045927
2016-01-02,0.7052117212167666,0.7576622648322489,0.7141771194685109,1.040209349886085,0.8656328048126092,0.8747878000090363,0.6656121587187838,0.6150008972352756,0.5821066458045927
2016-01-03,0.7052117212167666,0.7576622648322489,0.7141771194685109,1.040209349886085,0.8656328048126092,0.8747878000090363,0.6656121587187838,0.6150008972352756,0.5821066458045927
2016-01-04,0.6722762297421108,0.7240520879843884,0.6810684907727445,1.0024670887635652,0.8311200720227025,0.8400867262441323,0.6258792718434594,0.5764543102158814,0.5443451735968254
2016-01-05,0.6618269530501089,0.7151777826558046,0.6705642837108572,0.9958010329206306,0.8250244169870138,0.8339578063371949,0.6277754696466709,0.5782938934773953,0.5461472883253897
2016-01-06,0.6239038721009136,0.6800808884756286,0.632441846488004,0.9561163901869925,0.7887355082201843,0.7974708637461434,0.5806908440896072,0.5326150677226502,0.501398846437308
2016-01-07,0.5629393010514214,0.6199510114420135,0.5711567933098083,0.8935068371392532,0.731483326973873,0.7399062490654145,0.5162373829207763,0.47008598551824465,0.4401433532168362
2016-01-08,0.5454396382110622,0.6047498642406528,0.5535651372166122,0.8722921627718747,0.7120839490381055,0.7204010059181891,0.5026497323767476,0.4569040197645857,0.4272298770328078
2016-01-09,0.5454396382110622,0.6047498642406528,0.5535651372166122,0.8722921627718747,0.7120839490381055,0.7204010059181891,0.5026497323767476,0.4569040197645857,0.4272298770328078
2016-01-10,0.5454396382110622,0.6047498642406528,0.5535651372166122,0.8722921627718747,0.7120839490381055,0.7204010059181891,0.5026497323767476,0.4569040197645857,0.4272298770328078
2016-01-11,0.5356268075146065,0.5898740747168383,0.5437007218568664,0.8555371504869451,0.6967626289930711,0.7049960752134867,0.4817163528749464,0.43659564556796315,0.40733514270977
2016-01-12,0.5379529367713916,0.5968898187368044,0.5460390792462047,0.8589577890709261,0.699890570507665,0.7081410863573729,0.48440738747164613,0.4392063342797945,0.4098926570543049
2016-01-13,0.49710423089970424,0.5588869599912751,0.5049756375043692,0.8155053327461552,0.6601562522766067,0.6681899322042777,0.4318486127762109,0.3882168003758655,0.3599416752350466
2016-01-14,0.5185249833770453,0.590644828193075,0.5265089958482683,0.8450804934544962,0.6872007267831031,0.6953819923200584,0.4613068126315618,0.41679547042624576,0.38793825647061486
2016-01-15,0.4910457801654535,0.5617389370140571,0.4988853383513643,0.8118116442824928,0.6567786252038221,0.6647938729319929,0.4409605836305823,0.397056716251053,0.36860154017904123
2016-01-16,0.4910457801654535,0.5617389370140571,0.4988853383513643,0.8118116442824928,0.6567786252038221,0.6647938729319929,0.4409605836305823,0.397056716251053,0.36860154017904123
2016-01-17,0.4910457801654535,0.5617389370140571,0.4988853383513643,0.8118116442824928,0.6567786252038221,0.6647938729319929,0.4409605836305823,0.397056716251053,0.36860154017904123
2016-01-18,0.4910457801654535,0.5617389370140571,0.4988853383513643,0.8118116442824928,0.6567786252038221,0.6647938729319929,0.4409605836305823,0.397056716251053,0.36860154017904123
2016-01-19,0.45197106311587043,0.5259699508896247,0.45960521104000196,0.7694415632552907,0.6180340656229442,0.6258378786851977,0.42141587704238903,0.37809555353377244,0.3500265774043787
2016-01-20,0.40890363823628584,0.48413245711595665,0.4163113867982047,0.7245472463659866,0.5769812638960905,0.5845610458811563,0.3800204501811304,0.33793606477778604,0.31068505495585885
2016-01-21,0.4168182189953531,0.4980381088116841,0.42426757338908216,0.7346464349281989,0.5862162854839881,0.5938464643176768,0.37768388523474306,0.3356692623600557,0.3084644226478792
2016-01-22,0.4525353254137521,0.5382732732339459,0.46017243958498866,0.7702103020422744,0.6187370249992854,0.6265446742125369,0.41675401101188014,0.37357287625684465,0.34559601777502746
2016-01-23,0.4525353254137521,0.5382732732339459,0.46017243958498866,0.7702103020422744,0.6187370249992854,0.6265446742125369,0.41675401101188014,0.37357287625684465,0.34559601777502746
2016-01-24,0.4525353254137521,0.5382732732339459,0.46017243958498866,0.7702103020422744,0.6187370249992854,0.6265446742125369,0.41675401101188014,0.37357287625684465,0.34559601777502746
2016-01-25,0.4168620472053963,0.5040454101100691,0.4243116319978275,0.7384322499565712,0.5896781560391744,0.597327226801232,0.38013520692439484,0.3380473952432561,0.31079411784839506
2016-01-26,0.4537442041787345,0.5381504356834286,0.46138767325468466,0.7869240905897152,0.6340206487379985,0.6419117028967223,0.4120807035054035,0.3690390991106727,0.34115458435797175
2016-01-27,0.4427754878388579,0.5271410483925851,0.45036129592415053,0.7792333511853284,0.626987990224011,0.6348406661479715,0.4065494042766564,0.36367294719424526,0.33589772993522127
2016-01-28,0.43980413594265344,0.5280043088891857,0.44737432405122113,0.7737107985632028,0.6219379911699823,0.6297631085186375,0.4052459111302553,0.36240837228040657,0.3346589118152272
2016-01-29,0.478678729886606,0.5631136070241747,0.4864532762380873,0.832119905990538,0.6753491503634563,0.6834657401335942,0.4667572414351575,0.4220831664557354,0.3931182529917139
2016-01-30,0.478678729886606,0.5631136070241747,0.4864532762380873,0.832119905990538,0.6753491503634563,0.6834657401335942,0.4667572414351575,0.4220831664557354,0.3931182529917139
2016-01-31,0.478678729886606,0.5631136070241747,0.4864532762380873,0.832119905990538,0.6753491503634563,0.6834657401335942,0.4667572414351575,0.4220831664557354,0.3931182529917139
2016-02-01,0.47027554179935516,0.5526792420774163,0.47976211225567456,0.8217833459452988,0.6658970686752403,0.6729569886935569,0.450213280933246,0.40603421446648236,0.3773961851935703
2016-02-02,0.4399738954457768,0.5251375586910205,0.4535152208717952,0.7886838199101556,0.6314245175766777,0.6392188557298879,0.4071781935525156,0.36431015106665,0.336521955273418
2016-02-03,0.4366880590377733,0.5152213676337793,0.44406521064657545,0.7886274701181792,0.6270152903604889,0.62971883204813,0.40421413992826905,0.36143639458407484,0.33370673130834794
2016-02-04,0.45571867064453064,0.5398423720598646,0.46752873028215025,0.8074835603831794,0.6542427341496069,0.6535422953819754,0.427012399116387,0.38354012597319187,0.3553602550851258
