date,market_index
2015/11/12,1.205706983
2015/11/13,1.171685433
2015/11/14,1.171685433
2015/11/15,1.171685433
2015/11/16,1.196690391
2015/11/17,1.197307362
2015/11/18,1.236608422
2015/11/19,1.23592094
2015/11/20,1.249705837
2015/11/21,1.249705837
2015/11/22,1.249705837
2015/11/23,1.248630544
2015/11/24,1.248775973
2015/11/25,1.25465042
2015/11/26,1.25465042
2015/11/27,1.259665514
2015/11/28,1.259665514
2015/11/29,1.259665514
2015/11/30,1.251358438
2015/12/1,1.272353084
2015/12/2,1.257770531
2015/12/3,1.220007492
2015/12/4,1.266165745
2015/12/5,1.266165745
2015/12/6,1.266165745
2015/12/7,1.24833528
2015/12/8,1.246762003
2015/12/9,1.213546923
2015/12/10,1.223374391
2015/12/11,1.17414891
2015/12/12,1.17414891
2015/12/13,1.17414891
2015/12/14,1.182416323
2015/12/15,1.20142344
2015/12/16,1.234814798
2015/12/17,1.204592028
2015/12/18,1.169570103
2015/12/19,1.169570103
2015/12/20,1.169570103
2015/12/21,1.1897715
2015/12/22,1.203957429
2015/12/23,1.223709318
2015/12/24,1.224837494
2015/12/25,1.224837494
2015/12/26,1.224837494
2015/12/27,1.224837494
2015/12/28,1.221532292
2015/12/29,1.251036732
2015/12/30,1.232487936
2015/12/31,1.206733799
2016/1/1,1.206733799
2016/1/2,1.206733799
2016/1/3,1.206733799
2016/1/4,1.160760637
2016/1/5,1.155622149
2016/1/6,1.131093141
2016/1/7,1.066602032
2016/1/8,1.046418262
2016/1/9,1.046418262
2016/1/10,1.046418262
2016/1/11,1.04393275
2016/1/12,1.065055197
2016/1/13,0.99460591
2016/1/14,1.033801203
2016/1/15,0.978018201
2016/1/16,0.978018201
2016/1/17,0.978018201
2016/1/18,0.978018201
2016/1/19,0.972963444
2016/1/20,0.970645396
2016/1/21,0.970808453
2016/1/22,1.02330388
2016/1/23,1.02330388
2016/1/24,1.02330388
2016/1/25,0.991269859
2016/1/26,1.012943173
2016/1/27,0.969094154
2016/1/28,0.986065267
2016/1/29,1.033338475
2016/1/30,1.033338475
2016/1/31,1.033338475
2016/2/1,1.036167728
2016/2/2,0.990591191
2016/2/3,0.984989974
2016/2/4,0.987334464
2016/2/5,0.9228081
2016/2/6,0.9228081
2016/2/7,0.9228081
2016/2/8,0.887821431
2016/2/9,0.881215433
2016/2/10,0.88775092
2016/2/11,0.880369301
2016/2/12,0.911513122
2016/2/13,0.911513122
2016/2/14,0.911513122
2016/2/15,0.911513122
2016/2/16,0.954899412
2016/2/17,0.998131459
2016/2/18,0.97763039
2016/2/19,0.985073706
2016/2/20,0.985073706
2016/2/21,0.985073706
2016/2/22,1.014238812
2016/2/23,0.984699116
2016/2/24,1.001925831
2016/2/25,1.019350858
2016/2/26,1.022990988
2016/2/27,1.022990988
2016/2/28,1.022990988
2016/2/29,1.00865963
2016/3/1,1.06667695
2016/3/2,1.072767336
2016/3/3,1.07453011
2016/3/4,1.078760769
2016/3/5,1.078760769
2016/3/6,1.078760769
2016/3/7,1.074895886
2016/3/8,1.048709869
2016/3/9,1.059969592
2016/3/10,1.054584316
2016/3/11,1.092620585
2016/3/12,1.092620585
2016/3/13,1.092620585
2016/3/14,1.09341824
2016/3/15,1.08389485
2016/3/16,1.099451336
2016/3/17,1.10430778
2016/3/18,1.113412511
2016/3/19,1.113412511
2016/3/20,1.113412511
2016/3/21,1.119238481
2016/3/22,1.124874953
2016/3/23,1.101606328
2016/3/24,1.103655554
2016/3/25,1.103655554
2016/3/26,1.103655554
2016/3/27,1.103655554
2016/3/28,1.100694093
2016/3/29,1.135874667
2016/3/30,1.145869599
2016/3/31,1.14611198
2016/4/1,1.16580658
2016/4/2,1.16580658
2016/4/3,1.16580658
2016/4/4,1.155785206
2016/4/5,1.134689201
2016/4/6,1.168530066
2016/4/7,1.136645881
2016/4/8,1.13766829
2016/4/9,1.13766829
2016/4/10,1.13766829
2016/4/11,1.130048697
2016/4/12,1.147099134
2016/4/13,1.180296587
2016/4/14,1.179622326
2016/4/15,1.176242205
2016/4/16,1.176242205
2016/4/17,1.176242205
2016/4/18,1.185849327
2016/4/19,1.177172069
2016/4/20,1.180609479
2016/4/21,1.179622326
2016/4/22,1.162144415
2016/4/23,1.162144415
2016/4/24,1.162144415
2016/4/25,1.157543574
2016/4/26,1.154233964
2016/4/27,1.143154926
2016/4/28,1.117660798
2016/4/29,1.104470837
2016/4/30,1.104470837
2016/5/1,1.104470837
2016/5/2,1.12308133
2016/5/3,1.099120816
2016/5/4,1.082559549
2016/5/5,1.078791618
2016/5/6,1.087195646
2016/5/7,1.087195646
2016/5/8,1.087195646
2016/5/9,1.093387392
2016/5/10,1.119683582
2016/5/11,1.098005861
2016/5/12,1.087711258
2016/5/13,1.079051627
2016/5/14,1.079051627
2016/5/15,1.079051627
2016/5/16,1.104514906
2016/5/17,1.078192275
2016/5/18,1.088500099
2016/5/19,1.076782055
2016/5/20,1.101914814
2016/5/21,1.101914814
2016/5/22,1.101914814
2016/5/23,1.100248992
2016/5/24,1.142238283
2016/5/25,1.157146949
2016/5/26,1.160178922
2016/5/27,1.174166538
2016/5/28,1.174166538
2016/5/29,1.174166538
2016/5/30,1.174166538
2016/5/31,1.180578631
2016/6/1,1.182425137
2016/6/2,1.190846793
2016/6/3,1.178137188
2016/6/4,1.178137188
2016/6/5,1.178137188
2016/6/6,1.189678955
2016/6/7,1.186611727
2016/6/8,1.192292268
2016/6/9,1.185232356
2016/6/10,1.156997113
2016/6/11,1.156997113
2016/6/12,1.156997113
2016/6/13,1.136676729
2016/6/14,1.134521737
2016/6/15,1.130722958
2016/6/16,1.135125488
2016/6/17,1.115479365
2016/6/18,1.115479365
2016/6/19,1.115479365
2016/6/20,1.131727739
2016/6/21,1.134614283
2016/6/22,1.130013441
2016/6/23,1.163823458
2016/6/24,1.074776899
2016/6/25,1.074776899
2016/6/26,1.074776899
2016/6/27,1.024740542
2016/6/28,1.067677324
2016/6/29,1.106185135
2016/6/30,1.134133927
2016/7/1,1.14290373
2016/7/2,1.14290373
2016/7/3,1.14290373
2016/7/4,1.14290373
2016/7/5,1.125421413
2016/7/6,1.141400965
2016/7/7,1.149179208
2016/7/8,1.184412666
2016/7/9,1.184412666
2016/7/10,1.184412666
2016/7/11,1.198461979
2016/7/12,1.213524888
2016/7/13,1.205993434
2016/7/14,1.218478285
2016/7/15,1.216508384
2016/7/16,1.216508384
2016/7/17,1.216508384
2016/7/18,1.228050151
2016/7/19,1.219496287
2016/7/20,1.243099839
2016/7/21,1.23603552
2016/7/22,1.247608135
2016/7/23,1.247608135
2016/7/24,1.247608135
2016/7/25,1.24649318
2016/7/26,1.251966595
2016/7/27,1.265081638
2016/7/28,1.271766961
2016/7/29,1.274917921
2016/7/30,1.274917921
2016/7/31,1.274917921
2016/8/1,1.28464403
2016/8/2,1.264164996
2016/8/3,1.273864663
2016/8/4,1.276733579
2016/8/5,1.300914439
2016/8/6,1.300914439
2016/8/7,1.300914439
2016/8/8,1.297397704
2016/8/9,1.302835864
2016/8/10,1.293625366
2016/8/11,1.304122689
2016/8/12,1.306105811
2016/8/13,1.306105811
2016/8/14,1.306105811
2016/8/15,1.31893881
2016/8/16,1.303554194
2016/8/17,1.304237269
2016/8/18,1.30930084
2016/8/19,1.308520812
2016/8/20,1.308520812
2016/8/21,1.308520812
2016/8/22,1.311261926
2016/8/23,1.318083864
2016/8/24,1.299407267
2016/8/25,1.296983452
2016/8/26,1.299944913
2016/8/27,1.299944913
2016/8/28,1.299944913
2016/8/29,1.305854615
2016/8/30,1.301738536
2016/8/31,1.297432959
2016/9/1,1.303598264
2016/9/2,1.313597603
2016/9/3,1.313597603
2016/9/4,1.313597603
2016/9/5,1.313597603
2016/9/6,1.325060045
2016/9/7,1.328594408
2016/9/8,1.317819448
2016/9/9,1.258955997
2016/9/10,1.258955997
2016/9/11,1.258955997
2016/9/12,1.296846837
2016/9/13,1.271890355
2016/9/14,1.280047595
2016/9/15,1.313505057
2016/9/16,1.311248705
2016/9/17,1.311248705
2016/9/18,1.311248705
2016/9/19,1.307044488
2016/9/20,1.309829672
2016/9/21,1.333552211
2016/9/22,1.353092568
2016/9/23,1.338210343
2016/9/24,1.338210343
2016/9/25,1.338210343
2016/9/26,1.316942467
2016/9/27,1.338192715
2016/9/28,1.343851222
2016/9/29,1.322080955
2016/9/30,1.340964678
2016/10/1,1.340964678
2016/10/2,1.340964678
2016/10/3,1.336059758
2016/10/4,1.331119582
2016/10/5,1.342736267
2016/10/6,1.338695106
2016/10/7,1.33233149
2016/10/8,1.33233149
2016/10/9,1.33233149
2016/10/10,1.348311042
2016/10/11,1.312227045
2016/10/12,1.308802856
2016/10/13,1.297481436
2016/10/14,1.297847212
2016/10/15,1.297847212
2016/10/16,1.297847212
2016/10/17,1.291527665
2016/10/18,1.310926999
2016/10/19,1.312059582
2016/10/20,1.310041205
2016/10/21,1.316902805
2016/10/22,1.316902805
2016/10/23,1.316902805
2016/10/24,1.340008373
2016/10/25,1.32836084
2016/10/26,1.313760659
2016/10/27,1.298649274
2016/10/28,1.287244122
2016/10/29,1.287244122
2016/10/30,1.287244122
2016/10/31,1.286821056
2016/11/1,1.27114999
2016/11/2,1.249992288
2016/11/3,1.229209175
2016/11/4,1.223903224
2016/11/5,1.223903224
2016/11/6,1.223903224
2016/11/7,1.276698323
2016/11/8,1.288738074
2016/11/9,1.314113214
2016/11/10,1.295485094
2016/11/11,1.307961131
2016/11/12,1.307961131
2016/11/13,1.307961131
2016/11/14,1.299715753
2016/11/15,1.324932243
2016/11/16,1.333287795
2016/11/17,1.350646718
2016/11/18,1.345155675
2016/11/19,1.345155675
2016/11/20,1.345155675
2016/11/21,1.366022519
2016/11/22,1.373730251
2016/11/23,1.371235925
2016/11/24,1.371235925
2016/11/25,1.379269771
2016/11/26,1.379269771
2016/11/27,1.379269771
2016/11/28,1.366000485
2016/11/29,1.370896591
2016/11/30,1.34611198
2016/12/1,1.314130842
2016/12/2,1.316131591
2016/12/3,1.316131591
2016/12/4,1.316131591
2016/12/5,1.339594121
2016/12/6,1.350219245
2016/12/7,1.376995791
2016/12/8,1.387396162
2016/12/9,1.399356587
2016/12/10,1.399356587
2016/12/11,1.399356587
2016/12/12,1.385272018
2016/12/13,1.407875196
2016/12/14,1.395905956
2016/12/15,1.404799154
2016/12/16,1.396121896
2016/12/17,1.396121896
2016/12/18,1.396121896
2016/12/19,1.405059163
2016/12/20,1.416737545
2016/12/21,1.411224467
2016/12/22,1.400643413
2016/12/23,1.407372805
2016/12/24,1.407372805
2016/12/25,1.407372805
2016/12/26,1.407372805
2016/12/27,1.418279973
2016/12/28,1.396738867
2016/12/29,1.393887579
2016/12/30,1.372306811
2016/12/31,1.372306811
2017/1/1,1.372306811
2017/1/2,1.372306811
2017/1/3,1.392561091
2017/1/4,1.413683538
2017/1/5,1.41850032
2017/1/6,1.433096093
2017/1/7,1.433096093
2017/1/8,1.433096093
2017/1/9,1.437837957
2017/1/10,1.44665183
2017/1/11,1.451865236
2017/1/12,1.444743626
2017/1/13,1.456479298
2017/1/14,1.456479298
2017/1/15,1.456479298
2017/1/16,1.456479298
2017/1/17,1.44088315
2017/1/18,1.448339687
2017/1/19,1.441478087
2017/1/20,1.448198665
2017/1/21,1.448198665
2017/1/22,1.448198665
2017/1/23,1.447145407
2017/1/24,1.468307516
2017/1/25,1.49271313
2017/1/26,1.492201926
2017/1/27,1.49466981
2017/1/28,1.49466981
2017/1/29,1.49466981
2017/1/30,1.47392636
2017/1/31,1.474402309
2017/2/1,1.486680034
2017/2/2,1.48383756
2017/2/3,1.497309565
2017/2/4,1.497309565
2017/2/5,1.497309565
2017/2/6,1.495890532
2017/2/7,1.500592733
2017/2/8,1.504219642
2017/2/9,1.518643545
2017/2/10,1.52699469
2017/2/11,1.52699469
2017/2/12,1.52699469
2017/2/13,1.540140581
2017/2/14,1.54834189
2017/2/15,1.564590265
2017/2/16,1.562589516
2017/2/17,1.573025142
2017/2/18,1.573025142
2017/2/19,1.573025142
2017/2/20,1.573025142
2017/2/21,1.585086927
2017/2/22,1.582742437
2017/2/23,1.571672212
2017/2/24,1.57599101
2017/2/25,1.57599101
2017/2/26,1.57599101
2017/2/27,1.583302118
2017/2/28,1.567234427
2017/3/1,1.601868541
2017/3/2,1.583002446
2017/3/3,1.587202256
2017/3/4,1.587202256
2017/3/5,1.587202256
2017/3/6,1.577696494
2017/3/7,1.570975916
2017/3/8,1.572571227
2017/3/9,1.573126501
2017/3/10,1.5832272
2017/3/11,1.5832272
2017/3/12,1.5832272
2017/3/13,1.589418945
2017/3/14,1.581063394
2017/3/15,1.60011458
2017/3/16,1.600427473
2017/3/17,1.600533239
2017/3/18,1.600533239
2017/3/19,1.600533239
2017/3/20,1.600766807
2017/3/21,1.553304101
2017/3/22,1.565559791
2017/3/23,1.563819051
2017/3/24,1.568688716
2017/3/25,1.568688716
2017/3/26,1.568688716
2017/3/27,1.573813983
2017/3/28,1.589136901
2017/3/29,1.599012846
2017/3/30,1.606412093
2017/3/31,1.605266289
2017/4/1,1.605266289
2017/4/2,1.605266289
2017/4/3,1.597748055
2017/4/4,1.599479981
2017/4/5,1.584439107
2017/4/6,1.590815944
2017/4/7,1.590313554
2017/4/8,1.590313554
2017/4/9,1.590313554
2017/4/10,1.591688518
2017/4/11,1.585448296
2017/4/12,1.571958663
2017/4/13,1.558292753
2017/4/14,1.558292753
2017/4/15,1.558292753
2017/4/16,1.558292753
2017/4/17,1.581050173
2017/4/18,1.577824295
2017/4/19,1.583800101
2017/4/20,1.607487385
2017/4/21,1.604728643
2017/4/22,1.604728643
2017/4/23,1.604728643
2017/4/24,1.637031488
2017/4/25,1.655395192
2017/4/26,1.655280612
2017/4/27,1.665729458
2017/4/28,1.665143336
2017/4/29,1.665143336
2017/4/30,1.665143336
2017/5/1,1.684529449
2017/5/2,1.686190864
2017/5/3,1.676134235
2017/5/4,1.677363771
2017/5/5,1.688566203
2017/5/6,1.688566203
2017/5/7,1.688566203
2017/5/8,1.689403521
2017/5/9,1.697305158
2017/5/10,1.701073089
2017/5/11,1.695264747
2017/5/12,1.697587202
2017/5/13,1.697587202
2017/5/14,1.697587202
2017/5/15,1.71012053
2017/5/16,1.719022541
2017/5/17,1.649115307
2017/5/18,1.668457352
2017/5/19,1.68104797
2017/5/20,1.68104797
2017/5/21,1.68104797
2017/5/22,1.703047397
2017/5/23,1.705290527
2017/5/24,1.71600379
2017/5/25,1.73461869
2017/5/26,1.73679131
2017/5/27,1.73679131
2017/5/28,1.73679131
2017/5/29,1.73679131
2017/5/30,1.733706454
2017/5/31,1.731648415
2017/6/1,1.752938325
2017/6/2,1.77892603
2017/6/3,1.77892603
2017/6/4,1.77892603
2017/6/5,1.77446621
2017/6/6,1.765379107
2017/6/7,1.775215389
2017/6/8,1.7859595
2017/6/9,1.735790935
2017/6/10,1.735790935
2017/6/11,1.735790935
2017/6/12,1.721490426
2017/6/13,1.741277571
2017/6/14,1.730048697
2017/6/15,1.71709671
2017/6/16,1.711041579
2017/6/17,1.711041579
2017/6/18,1.711041579
2017/6/19,1.749492101
2017/6/20,1.727025538
2017/6/21,1.747262191
2017/6/22,1.748469691
2017/6/23,1.761055902
2017/6/24,1.761055902
2017/6/25,1.761055902
2017/6/26,1.753079347
2017/6/27,1.708776414
2017/6/28,1.747469317
2017/6/29,1.707776039
2017/6/30,1.706044113
2017/7/1,1.706044113
2017/7/2,1.706044113
2017/7/3,1.692664654
2017/7/4,1.692664654
2017/7/5,1.710644955
2017/7/6,1.683586365
2017/7/7,1.711623295
2017/7/8,1.711623295
2017/7/9,1.711623295
2017/7/10,1.721895864
2017/7/11,1.729352401
2017/7/12,1.759257872
2017/7/13,1.765105877
2017/7/14,1.781865456
2017/7/15,1.781865456
2017/7/16,1.781865456
2017/7/17,1.782729216
2017/7/18,1.795897142
2017/7/19,1.813846595
2017/7/20,1.816032435
2017/7/21,1.815040874
2017/7/22,1.815040874
2017/7/23,1.815040874
2017/7/24,1.82520327
2017/7/25,1.825802613
2017/7/26,1.830465152
2017/7/27,1.812590618
2017/7/28,1.809281008
2017/7/29,1.809281008
2017/7/30,1.809281008
2017/7/31,1.797576185
2017/8/1,1.804107265
2017/8/2,1.803979464
2017/8/3,1.794147588
2017/8/4,1.799092171
2017/8/5,1.799092171
2017/8/6,1.799092171
2017/8/7,1.813286914
2017/8/8,1.807421281
2017/8/9,1.799431505
2017/8/10,1.739735143
2017/8/11,1.757226274
2017/8/12,1.757226274
2017/8/13,1.757226274
2017/8/14,1.794099112
2017/8/15,1.790917304
2017/8/16,1.796249697
2017/8/17,1.741960646
2017/8/18,1.739585307
2017/8/19,1.739585307
2017/8/20,1.739585307
2017/8/21,1.738086949
2017/8/22,1.775259458
2017/8/23,1.76685543
2017/8/24,1.763735319
2017/8/25,1.761227773
2017/8/26,1.761227773
2017/8/27,1.761227773
2017/8/28,1.768887028
2017/8/29,1.777202917
2017/8/30,1.80647379
2017/8/31,1.833069652
2017/9/1,1.836009078
2017/9/2,1.836009078
2017/9/3,1.836009078
2017/9/4,1.836009078
2017/9/5,1.809673226
2017/9/6,1.817491131
2017/9/7,1.819500694
2017/9/8,1.802895357
2017/9/9,1.802895357
2017/9/10,1.802895357
2017/9/11,1.834656149
2017/9/12,1.844360223
2017/9/13,1.846964722
2017/9/14,1.833254743
2017/9/15,1.841799793
2017/9/16,1.841799793
2017/9/17,1.841799793
2017/9/18,1.844518873
2017/9/19,1.847462706
2017/9/20,1.845135844
2017/9/21,1.830438711
2017/9/22,1.832302845
2017/9/23,1.832302845
2017/9/24,1.832302845
2017/9/25,1.807478571
2017/9/26,1.81169601
2017/9/27,1.843910715
2017/9/28,1.843994447
2017/9/29,1.862728334
2017/9/30,1.862728334
2017/10/1,1.862728334
2017/10/2,1.871877135
2017/10/3,1.878483132
2017/10/4,1.879769958
2017/10/5,1.902126347
2017/10/6,1.90425049
2017/10/7,1.90425049
2017/10/8,1.90425049
2017/10/9,1.899645242
2017/10/10,1.902959258
2017/10/11,1.910142564
2017/10/12,1.904836613
2017/10/13,1.911134125
2017/10/14,1.911134125
2017/10/15,1.911134125
2017/10/16,1.919159157
2017/10/17,1.919004914
2017/10/18,1.919251702
2017/10/19,1.910812419
2017/10/20,1.921380253
2017/10/21,1.921380253
2017/10/22,1.921380253
2017/10/23,1.902774167
2017/10/24,1.907886213
2017/10/25,1.892664654
2017/10/26,1.889526915
2017/10/27,1.953202741
2017/10/28,1.953202741
2017/10/29,1.953202741
2017/10/30,1.952189146
2017/10/31,1.96484146
2017/11/1,1.959932133
2017/11/2,1.95923143
2017/11/3,1.981045766
2017/11/4,1.981045766
2017/11/5,1.981045766
2017/11/6,1.990741026
2017/11/7,1.982517683
2017/11/8,1.991922085
2017/11/9,1.974704184
2017/11/10,1.975096402
2017/11/11,1.975096402
2017/11/12,1.975096402
2017/11/13,1.978031421
2017/11/14,1.969336536
2017/11/15,1.955384175
2017/11/16,1.993759778
2017/11/17,1.989132495
2017/11/18,1.989132495
2017/11/19,1.989132495
2017/11/20,1.992622788
2017/11/21,2.024251372
2017/11/22,2.026401957
2017/11/23,2.026401957
2017/11/24,2.036009078
2017/11/25,2.036009078
2017/11/26,2.036009078
2017/11/27,2.031320098
2017/11/28,2.046233171
2017/11/29,2.00746535
2017/11/30,2.029314942
2017/12/1,2.017689443
2017/12/2,2.017689443
2017/12/3,2.017689443
2017/12/4,1.985862548
2017/12/5,1.980063019
2017/12/6,1.986307648
2017/12/7,2.002375339
2017/12/8,2.014379834
2017/12/9,2.014379834
2017/12/10,2.014379834
2017/12/11,2.029804112
2017/12/12,2.024180861
2017/12/13,2.030121411
2017/12/14,2.021629244
2017/12/15,2.056906771
2017/12/16,2.056906771
2017/12/17,2.056906771
2017/12/18,2.082546328
2017/12/19,2.068924487
2017/12/20,2.067650882
2017/12/21,2.069589935
2017/12/22,2.067210189
2017/12/23,2.067210189
2017/12/24,2.067210189
2017/12/25,2.067210189
2017/12/26,2.056761342
2017/12/27,2.058123086
2017/12/28,2.062891391
2017/12/29,2.042280149
2017/12/30,2.042280149
2017/12/31,2.042280149
2018/1/1,2.042280149
2018/1/2,2.087896349
2018/1/3,2.113734218
2018/1/4,2.119194412
2018/1/5,2.145036688
2018/1/6,2.145036688
2018/1/7,2.145036688
2018/1/8,2.154216337
2018/1/9,2.15694423
2018/1/10,2.152532887
2018/1/11,2.178185664
2018/1/12,2.199903047
2018/1/13,2.199903047
2018/1/14,2.199903047
2018/1/15,2.199903047
2018/1/16,2.183434326
2018/1/17,2.216305665
2018/1/18,2.215322918
2018/1/19,2.233096093
2018/1/20,2.233096093
2018/1/21,2.233096093
2018/1/22,2.264671793
2018/1/23,2.287702444
2018/1/24,2.26776987
2018/1/25,2.266051165
2018/1/26,2.307745191
2018/1/27,2.307745191
2018/1/28,2.307745191
2018/1/29,2.290443558
2018/1/30,2.262225944
2018/1/31,2.266192187
2018/2/1,2.254901615
2018/2/2,2.191040698
2018/2/3,2.191040698
2018/2/4,2.191040698
2018/2/5,2.07054624
2018/2/6,2.135923143
2018/2/7,2.107762819
2018/2/8,1.986651389
2018/2/9,2.029544102
2018/2/10,2.029544102
2018/2/11,2.029544102
2018/2/12,2.076905449
2018/2/13,2.090809334
2018/2/14,2.148147985
2018/2/15,2.197862636
2018/2/16,2.190388471
2018/2/17,2.190388471
2018/2/18,2.190388471
2018/2/19,2.190388471
2018/2/20,2.188114492
2018/2/21,2.181028138
2018/2/22,2.177440892
2018/2/23,2.233541194
2018/2/24,2.233541194
2018/2/25,2.233541194
2018/2/26,2.270590309
2018/2/27,2.230438711
2018/2/28,2.205169337
2018/3/1,2.164427208
2018/3/2,2.198497235
2018/3/3,2.198497235
2018/3/4,2.198497235
2018/3/5,2.23059736
2018/3/6,2.248798008
2018/3/7,2.2596567
2018/3/8,2.273450411
2018/3/9,2.33200097
2018/3/10,2.33200097
2018/3/11,2.33200097
2018/3/12,2.344128859
2018/3/13,2.310054426
2018/3/14,2.303796576
2018/3/15,2.297155322
2018/3/16,2.297265496
2018/3/17,2.297265496
2018/3/18,2.297265496
2018/3/19,2.236559945
2018/3/20,2.24540026
2018/3/21,2.237022674
2018/3/22,2.158310381
2018/3/23,2.081625278
2018/3/24,2.081625278
2018/3/25,2.081625278
2018/3/26,2.182046141
2018/3/27,2.088738074
2018/3/28,2.062481546
2018/3/29,2.112817575
2018/3/30,2.112817575
2018/3/31,2.112817575
2018/4/1,2.112817575
2018/4/2,2.027618271
2018/4/3,2.058978031
2018/4/4,2.103413172
2018/4/5,2.118590662
2018/4/6,2.047445079
2018/4/7,2.047445079
2018/4/8,2.047445079
2018/4/9,2.062970716
2018/4/10,2.126412974
2018/4/11,2.115276645
2018/4/12,2.146662847
2018/4/13,2.131855541
2018/4/14,2.131855541
2018/4/15,2.131855541
2018/4/16,2.153731573
2018/4/17,2.208734548
2018/4/18,2.214965956
2018/4/19,2.189767093
2018/4/20,2.149254126
2018/4/21,2.149254126
2018/4/22,2.149254126
2018/4/23,2.141528766
2018/4/24,2.088094661
2018/4/25,2.086503757
2018/4/26,2.137157085
2018/4/27,2.137650662
2018/4/28,2.137650662
2018/4/29,2.137650662
2018/4/30,2.114060331
2018/5/1,2.142454223
2018/5/2,2.129321552
2018/5/3,2.123702708
2018/5/4,2.177233766
2018/5/5,2.177233766
2018/5/6,2.177233766
2018/5/7,2.201731926
2018/5/8,2.202476698
2018/5/9,2.234651742
2018/5/10,2.263327678
2018/5/11,2.262402221
2018/5/12,2.262402221
2018/5/13,2.262402221
2018/5/14,2.266121676
2018/5/15,2.239816671
2018/5/16,2.260383844
2018/5/17,2.253407664
2018/5/18,2.241010951
2018/5/19,2.241010951
2018/5/20,2.241010951
2018/5/21,2.258506489
2018/5/22,2.251640482
2018/5/23,2.272573431
2018/5/24,2.271899169
2018/5/25,2.276050503
2018/5/26,2.276050503
2018/5/27,2.276050503
2018/5/28,2.276050503
2018/5/29,2.259630258
2018/5/30,2.288654342
2018/5/31,2.27969504
2018/6/1,2.329145275
2018/6/2,2.329145275
2018/6/3,2.329145275
2018/6/4,2.352118635
2018/6/5,2.365956415
2018/6/6,2.388599255
2018/6/7,2.36472688
2018/6/8,2.369327722
2018/6/9,2.369327722
2018/6/10,2.369327722
2018/6/11,2.375682524
2018/6/12,2.395011348
2018/6/13,2.391446136
2018/6/14,2.420241059
2018/6/15,2.41378049
2018/6/16,2.41378049
2018/6/17,2.41378049
2018/6/18,2.414066941
2018/6/19,2.404618469
2018/6/20,2.429266465
2018/6/21,2.399048102
2018/6/22,2.390176939
2018/6/23,2.390176939
2018/6/24,2.390176939
2018/6/25,2.319308992
2018/6/26,2.332362338
2018/6/27,2.2810039
2018/6/28,2.306824141
2018/6/29,2.309741533
2018/6/30,2.309741533
2018/7/1,2.309741533
2018/7/2,2.335032942
2018/7/3,2.306379041
2018/7/4,2.306379041
2018/7/5,2.343291541
2018/7/6,2.388224666
2018/7/7,2.388224666
2018/7/8,2.388224666
2018/7/9,2.418108102
2018/7/10,2.419430183
2018/7/11,2.40066104
2018/7/12,2.447951876
2018/7/13,2.448859705
2018/7/14,2.448859705
2018/7/15,2.448859705
2018/7/16,2.439931252
2018/7/17,2.461701518
2018/7/18,2.461401847
2018/7/19,2.448560033
2018/7/20,2.446312496
2018/7/21,2.446312496
2018/7/22,2.446312496
2018/7/23,2.455862327
2018/7/24,2.455377564
2018/7/25,2.495687813
2018/7/26,2.460410286
2018/7/27,2.409831875
2018/7/28,2.409831875
2018/7/29,2.409831875
2018/7/30,2.362492563
2018/7/31,2.380909151
2018/8/1,2.396553776
2018/8/2,2.43859595
2018/8/3,2.442707622
2018/8/4,2.442707622
2018/8/5,2.442707622
2018/8/6,2.463711081
2018/8/7,2.474278915
2018/8/8,2.476336954
2018/8/9,2.477857347
2018/8/10,2.454646013
2018/8/11,2.454646013
2018/8/12,2.454646013
2018/8/13,2.446096556
2018/8/14,2.468655664
2018/8/15,2.426005332
2018/8/16,2.440283807
2018/8/17,2.444607011
2018/8/18,2.444607011
2018/8/19,2.444607011
2018/8/20,2.446669458
2018/8/21,2.463486327
2018/8/22,2.476676288
2018/8/23,2.471987308
2018/8/24,2.501742943
2018/8/25,2.501742943
2018/8/26,2.501742943
2018/8/27,2.533437631
2018/8/28,2.538787652
2018/8/29,2.573888901
2018/8/30,2.564488906
2018/8/31,2.573822797
2018/9/1,2.573822797
2018/9/2,2.573822797
2018/9/3,2.573822797
2018/9/4,2.56576251
2018/9/5,2.523420664
2018/9/6,2.491496816
2018/9/7,2.482599211
2018/9/8,2.482599211
2018/9/9,2.482599211
2018/9/10,2.492127008
2018/9/11,2.513416918
2018/9/12,2.505378666
2018/9/13,2.531591124
2018/9/14,2.529973779
2018/9/15,2.529973779
2018/9/16,2.529973779
2018/9/17,2.479624529
2018/9/18,2.50620717
2018/9/19,2.50353216
2018/9/20,2.537989996
2018/9/21,2.519802569
2018/9/22,2.519802569
2018/9/23,2.519802569
2018/9/24,2.522574532
2018/9/25,2.528841196
2018/9/26,2.521305335
2018/9/27,2.544045127
2018/9/28,2.545975365
2018/9/29,2.545975365
2018/9/30,2.545975365
2018/10/1,2.541987088
2018/10/2,2.525350902
2018/10/3,2.536606218
2018/10/4,2.472450036
2018/10/5,2.432320472
2018/10/6,2.432320472
2018/10/7,2.432320472
2018/10/8,2.409184056
2018/10/9,2.410096292
2018/10/10,2.270850318
2018/10/11,2.229870216
2018/10/12,2.303831831
2018/10/13,2.303831831
2018/10/14,2.303831831
2018/10/15,2.274679946
2018/10/16,2.369318908
2018/10/17,2.368089373
2018/10/18,2.298653681
2018/10/19,2.282740233
2018/10/20,2.282740233
2018/10/21,2.282740233
2018/10/22,2.291377829
