date,market_index
2014-10-10,0.7093803246345622
2014-10-11,0.7093803246345622
2014-10-12,0.7093803246345622
2014-10-13,0.6812303829252984
2014-10-14,0.683884853376379
2014-10-15,0.6702448210922789
2014-10-16,0.6704869518428842
2014-10-17,0.6920096852300244
2014-10-18,0.6920096852300244
2014-10-19,0.6920096852300244
2014-10-20,0.7074791498520314
2014-10-21,0.7409021612411444
2014-10-22,0.7281947807371536
2014-10-23,0.7494574477625326
2014-10-24,0.7617971482378263
2014-10-25,0.7617971482378263
2014-10-26,0.7617971482378263
2014-10-27,0.7591516455923237
2014-10-28,0.7801542462559412
2014-10-29,0.7776880997219981
2014-10-30,0.7887633396107974
2014-10-31,0.809748004663259
2014-11-01,0.809748004663259
2014-11-02,0.809748004663259
2014-11-03,0.8095327773293877
2014-11-04,0.8044121603443637
2014-11-05,0.8146982333423012
2014-11-06,0.8215496368038744
2014-11-07,0.8221863509999106
2014-11-08,0.8221863509999106
2014-11-09,0.8221863509999106
2014-11-10,0.8278719397363468
2014-11-11,0.8291453681284191
2014-11-12,0.8278629719307686
2014-11-13,0.8288314949331899
2014-11-14,0.8292709174065107
2014-11-15,0.8292709174065107
2014-11-16,0.8292709174065107
2014-11-17,0.830616088243207
2014-11-18,0.8400143484889251
2014-11-19,0.8372522643709084
2014-11-20,0.8408662900188326
2014-11-21,0.8505066810151558
2014-11-22,0.8505066810151558
2014-11-23,0.8505066810151558
2014-11-24,0.8558066541117388
2014-11-25,0.8536723163841811
2014-11-26,0.8588736436194064
2014-11-27,0.8588736436194064
2014-11-28,0.8541476100798135
2014-11-29,0.8541476100798135
2014-11-30,0.8541476100798135
2014-12-01,0.841485068603713
2014-12-02,0.8532418617164383
2014-12-03,0.8602188144561027
2014-12-04,0.8580575733118108
2014-12-05,0.8611514662362121
2014-12-06,0.8611514662362121
2014-12-07,0.8611514662362121
2014-12-08,0.8476459510357817
2014-12-09,0.847206528562461
2014-12-10,0.817002959375841
2014-12-11,0.8252443727019998
2014-12-12,0.7956506142946822
2014-12-13,0.7956506142946822
2014-12-14,0.7956506142946822
2014-12-15,0.784261501210654
2014-12-16,0.7691148775894541
2014-12-17,0.805120616985024
2014-12-18,0.8484709891489555
2014-12-19,0.8569186620034079
2014-12-20,0.8569186620034079
2014-12-21,0.8569186620034079
2014-12-22,0.8639942606044302
2014-12-23,0.8672495740292352
2014-12-24,0.8669895076674741
2014-12-25,0.8669895076674741
2014-12-26,0.8731683257106988
2014-12-27,0.8731683257106988
2014-12-28,0.8731683257106988
2014-12-29,0.8747825307147343
2014-12-30,0.8656174334140436
2014-12-31,0.8463814904492872
2015-01-01,0.8463814904492872
2015-01-02,0.8457537440588287
2015-01-03,0.8457537440588287
2015-01-04,0.8457537440588287
2015-01-05,0.8120168594744868
2015-01-06,0.7959017128508654
2015-01-07,0.8167877320419696
2015-01-08,0.8492870594565509
2015-01-09,0.8337458523899204
2015-01-10,0.8337458523899204
2015-01-11,0.8337458523899204
2015-01-12,0.8189041341583716
2015-01-13,0.8142139718410906
2015-01-14,0.803667832481392
2015-01-15,0.7869877141063584
2015-01-16,0.8109765940274416
2015-01-17,0.8109765940274416
2015-01-18,0.8109765940274416
2015-01-19,0.8109765940274416
2015-01-20,0.8137835171733478
2015-01-21,0.8223657071114698
2015-01-22,0.8501928078199268
2015-01-23,0.8400322841000809
2015-01-24,0.8400322841000809
2015-01-25,0.8400322841000809
2015-01-26,0.8447583176396738
2015-01-27,0.8200609810779302
2015-01-28,0.7954981615998566
2015-01-29,0.8126177024482111
2015-01-30,0.7890682450004485
2015-01-31,0.7890682450004485
2015-02-01,0.7890682450004485
2015-02-02,0.8122589902250921
2015-02-03,0.8384270469016235
2015-02-04,0.8307864765491886
2015-02-05,0.8496278360685141
2015-02-06,0.8433055331360415
2015-02-07,0.8433055331360415
2015-02-08,0.8433055331360415
2015-02-09,0.8354766388664696
2015-02-10,0.8550712940543452
2015-02-11,0.8550174872208773
2015-02-12,0.8729082593489375
2015-02-13,0.880539861895794
2015-02-14,0.880539861895794
2015-02-15,0.880539861895794
2015-02-16,0.880539861895794
2015-02-17,0.883544076764416
2015-02-18,0.8829522015962694
2015-02-19,0.8809523809523809
2015-02-20,0.8924760111200791
2015-02-21,0.8924760111200791
2015-02-22,0.8924760111200791
2015-02-23,0.8919020715630885
2015-02-24,0.8971213344094702
2015-02-25,0.8956685499058383
2015-02-26,0.8928705945655098
2015-02-27,0.8872746838848535
2015-02-28,0.8872746838848535
2015-03-01,0.8872746838848535
2015-03-02,0.8988341852748634
2015-03-03,0.8902161241144295
2015-03-04,0.8819209039548026
2015-03-05,0.8841718231548741
2015-03-06,0.8574656981436646
2015-03-07,0.8574656981436646
2015-03-08,0.8574656981436646
2015-03-09,0.8647923953008698
2015-03-10,0.8331629450273521
2015-03-11,0.8296475652407858
2015-03-12,0.8527037933817594
2015-03-13,0.8414491973814009
2015-03-14,0.8414491973814009
2015-03-15,0.8414491973814009
2015-03-16,0.8663707290825937
2015-03-17,0.860173975428213
2015-03-18,0.882790781095866
2015-03-19,0.8736167159895976
2015-03-20,0.8905030938929244
2015-03-21,0.8905030938929244
2015-03-22,0.8905030938929244
2015-03-23,0.8872029414402298
2015-03-24,0.875616536633486
2015-03-25,0.848309568648552
2015-03-26,0.8439153439153442
2015-03-27,0.8482826652318178
2015-03-28,0.8482826652318178
2015-03-29,0.8482826652318178
2015-03-30,0.8708994708994708
2015-03-31,0.8544435476638867
2015-04-01,0.8470899470899473
2015-04-02,0.8536095417451353
2015-04-03,0.8536095417451353
2015-04-04,0.8536095417451353
2015-04-05,0.8536095417451353
2015-04-06,0.8658595641646489
2015-04-07,0.8620123755716977
2015-04-08,0.8670074432786299
2015-04-09,0.8753295668549905
2015-04-10,0.8850865393238276
2015-04-11,0.8850865393238276
2015-04-12,0.8850865393238276
2015-04-13,0.8764505425522375
2015-04-14,0.8795085642543272
2015-04-15,0.8891848264729623
2015-04-16,0.8877141063581742
2015-04-17,0.8663617612770156
2015-04-18,0.8663617612770156
2015-04-19,0.8663617612770156
2015-04-20,0.8835978835978839
2015-04-21,0.8808088960631335
2015-04-22,0.890377544614833
2015-04-23,0.8948345439870864
2015-04-24,0.8991032194422026
2015-04-25,0.8991032194422026
2015-04-26,0.8991032194422026
2015-04-27,0.8912384539503186
2015-04-28,0.8964756524078561
2015-04-29,0.8893821181956776
2015-04-30,0.8702448210922791
2015-05-01,0.890673482198906
2015-05-02,0.890673482198906
2015-05-03,0.890673482198906
2015-05-04,0.8962335216572503
2015-05-05,0.8737871042955792
2015-05-06,0.8654380773024843
2015-05-07,0.8724778046811947
2015-05-08,0.8976773383553045
2015-05-09,0.8976773383553045
2015-05-10,0.8976773383553045
2015-05-11,0.8880190117478255
2015-05-12,0.8824500044839028
2015-05-13,0.8818760649269126
2015-05-14,0.9021612411442921
2015-05-15,0.903622993453502
2015-05-16,0.903622993453502
2015-05-17,0.903622993453502
2015-05-18,0.9094251636624517
2015-05-19,0.9081965742982694
2015-05-20,0.9064209487938302
2015-05-21,0.910877948166084
2015-05-22,0.9066092727109678
2015-05-23,0.9066092727109678
2015-05-24,0.9066092727109678
2015-05-25,0.9066092727109678
2015-05-26,0.887005649717514
2015-05-27,0.9042955788718503
2015-05-28,0.9018832391713749
2015-05-29,0.8898663796968882
2015-05-30,0.8898663796968882
2015-05-31,0.8898663796968882
2015-06-01,0.8937584073177296
2015-06-02,0.8918482647296206
2015-06-03,0.8958568738229757
2015-06-04,0.8795085642543272
2015-06-05,0.8768092547753565
2015-06-06,0.8768092547753565
2015-06-07,0.8768092547753565
2015-06-08,0.8646578782172005
2015-06-09,0.8654380773024843
2015-06-10,0.8879024302753116
2015-06-11,0.8911846471168507
2015-06-12,0.8779571338893375
2015-06-13,0.8779571338893375
2015-06-14,0.8779571338893375
2015-06-15,0.8692762980898574
2015-06-16,0.879912115505336
2015-06-17,0.8836337548201958
2015-06-18,0.9022867904223837
2015-06-19,0.8921980091471617
2015-06-20,0.8921980091471617
2015-06-21,0.8921980091471617
2015-06-22,0.9037306071204376
2015-06-23,0.9049412608734642
2015-06-24,0.8909335485606673
2015-06-25,0.8853107344632769
2015-06-26,0.8845753744058829
2015-06-27,0.8845753744058829
2015-06-28,0.8845753744058829
2015-06-29,0.8452515469464623
2015-06-30,0.8501569365976149
2015-07-01,0.8629898663796971
2015-07-02,0.8624159268227067
2015-07-03,0.8624159268227067
2015-07-04,0.8624159268227067
2015-07-05,0.8624159268227067
2015-07-06,0.8552237467491708
2015-07-07,0.8665052461662635
2015-07-08,0.8354228320330017
2015-07-09,0.839574926015604
2015-07-10,0.8622724419334589
2015-07-11,0.8622724419334589
2015-07-12,0.8622724419334589
2015-07-13,0.8828804591516457
2015-07-14,0.8912653573670524
2015-07-15,0.8898753475024663
2015-07-16,0.9050219711236662
2015-07-17,0.9071294054344903
2015-07-18,0.9071294054344903
2015-07-19,0.9071294054344903
2015-07-20,0.9086001255492784
2015-07-21,0.9004663258900549
2015-07-22,0.8959286162675995
2015-07-23,0.8851672495740295
2015-07-24,0.8649896870235856
2015-07-25,0.8649896870235856
2015-07-26,0.8649896870235856
2015-07-27,0.8542193525244373
2015-07-28,0.8771859026096316
2015-07-29,0.8909245807550896
2015-07-30,0.8909783875885573
2015-07-31,0.8866828087167073
2015-08-01,0.8866828087167073
2015-08-02,0.8866828087167073
2015-08-03,0.8814814814814815
2015-08-04,0.8772486772486776
2015-08-05,0.8830956864855173
2015-08-06,0.8684960990045736
2015-08-07,0.8631243834633668
2015-08-08,0.8631243834633668
2015-08-09,0.8631243834633668
2015-08-10,0.8869877141063582
2015-08-11,0.8689534570890507
2015-08-12,0.8707290825934897
2015-08-13,0.868343646309748
2015-08-14,0.8756524078557979
2015-08-15,0.8756524078557979
2015-08-16,0.8756524078557979
2015-08-17,0.8854273159357906
2015-08-18,0.8804770872567484
2015-08-19,0.8649538158012737
2015-08-20,0.825603084925119
2015-08-21,0.7674558335575288
2015-08-22,0.7674558335575288
2015-08-23,0.7674558335575288
2015-08-24,0.6977939198278182
2015-08-25,0.674836337548202
2015-08-26,0.7402116402116403
2015-08-27,0.7824948435117929
2015-08-28,0.7835799479867276
2015-08-29,0.7835799479867276
2015-08-30,0.7835799479867276
2015-08-31,0.7686126804770874
2015-09-01,0.7163034705407587
2015-09-02,0.7476997578692495
2015-09-03,0.74973544973545
2015-09-04,0.7229127432517264
2015-09-05,0.7229127432517264
2015-09-06,0.7229127432517264
2015-09-07,0.7229127432517264
2015-09-08,0.7661285983319883
2015-09-09,0.7415837144650705
2015-09-10,0.750775715182495
2015-09-11,0.758631512868801
2015-09-12,0.758631512868801
2015-09-13,0.758631512868801
2015-09-14,0.7514393327952651
2015-09-15,0.7739126535736707
2015-09-16,0.7893552147789438
2015-09-17,0.7847726661285985
2015-09-18,0.7559232355842527
2015-09-19,0.7559232355842527
2015-09-20,0.7559232355842527
2015-09-21,0.7639404537709624
2015-09-22,0.7422114608555288
2015-09-23,0.7386422742354948
2015-09-24,0.7327952649986549
2015-09-25,0.7319881624966371
2015-09-26,0.7319881624966371
2015-09-27,0.7319881624966371
2015-09-28,0.6875347502466147
2015-09-29,0.689615281140705
2015-09-30,0.7218455743879473
2015-10-01,0.7252443727019999
2015-10-02,0.7499417092637433
2015-10-03,0.7499417092637433
2015-10-04,0.7499417092637433
2015-10-05,0.7819478073715362
2015-10-06,0.7755537619944401
2015-10-07,0.7898215406689983
2015-10-08,0.8056048784862346
2015-10-09,0.806914178100619
2015-10-10,0.806914178100619
2015-10-11,0.806914178100619
2015-10-12,0.8092189041341586
2015-10-13,0.7968702358532869
2015-10-14,0.7883956595821004
2015-10-15,0.8149582997040625
2015-10-16,0.8232535198636894
2015-10-17,0.8232535198636894
2015-10-18,0.8232535198636894
2015-10-19,0.8237467491704782
2015-10-20,0.8211550533584433
2015-10-21,0.8105461393596989
2015-10-22,0.8406510626849613
2015-10-23,0.8609541745134968
2015-10-24,0.8609541745134968
2015-10-25,0.8609541745134968
2015-10-26,0.8573939556990404
2015-10-27,0.8526499865482917
2015-10-28,0.8745852389920188
2015-10-29,0.873742265267689
2015-10-30,0.8647296206618242
2015-10-31,0.8647296206618242
2015-11-01,0.8647296206618242
2015-11-02,0.8868711326338448
2015-11-03,0.8920186530356022
2015-11-04,0.8853107344632769
2015-11-05,0.8831763967357187
2015-11-06,0.8825217469285265
2015-11-07,0.8825217469285265
2015-11-08,0.8825217469285265
2015-11-09,0.864030131826742
2015-11-10,0.8668460227782262
2015-11-11,0.860819657429827
2015-11-12,0.8347861178369655
2015-11-13,0.8142229396466685
2015-11-14,0.8142229396466685
2015-11-15,0.8142229396466685
2015-11-16,0.8412608734642635
2015-11-17,0.8387947269303204
2015-11-18,0.8685140346157296
2015-11-19,0.8664155681104833
2015-11-20,0.8735270379338178
2015-11-21,0.8735270379338178
2015-11-22,0.8735270379338178
2015-11-23,0.8712133440947003
2015-11-24,0.8735001345170836
2015-11-25,0.8732580037664783
2015-11-26,0.8732580037664783
2015-11-27,0.8743700116581474
2015-11-28,0.8743700116581474
2015-11-29,0.8743700116581474
2015-11-30,0.8656712402475115
2015-12-01,0.8855977042417722
2015-12-02,0.864864137745494
2015-12-03,0.8380593668729261
2015-12-04,0.8757869249394674
2015-12-05,0.8757869249394674
2015-12-06,0.8757869249394674
2015-12-07,0.8626759931844681
2015-12-08,0.8505873912653577
2015-12-09,0.8362658057573313
2015-12-10,0.8403999641287778
2015-12-11,0.8046542910949692
2015-12-12,0.8046542910949692
2015-12-13,0.8046542910949692
2015-12-14,0.8132364810330914
2015-12-15,0.8324903596090039
2015-12-16,0.859088870953278
2015-12-17,0.8311272531611518
2015-12-18,0.7985382476907901
2015-12-19,0.7985382476907901
2015-12-20,0.7985382476907901
2015-12-21,0.8125280243924313
2015-12-22,0.8285086539323829
2015-12-23,0.8512151376558157
2015-12-24,0.8482557618150839
2015-12-25,0.8482557618150839
2015-12-26,0.8482557618150839
2015-12-27,0.8482557618150839
2015-12-28,0.8442292171105732
2015-12-29,0.8638328401040267
2015-12-30,0.8503811317370642
2015-12-31,0.8329656533046366
2016-01-01,0.8329656533046366
2016-01-02,0.8329656533046366
2016-01-03,0.8329656533046366
2016-01-04,0.8049143574567306
2016-01-05,0.8085463187158104
2016-01-06,0.7848264729620664
2016-01-07,0.7425253340507578
2016-01-08,0.7236391355035423
2016-01-09,0.7236391355035423
2016-01-10,0.7236391355035423
2016-01-11,0.7251098556183304
2016-01-12,0.7385705317908711
2016-01-13,0.6951663527934715
2016-01-14,0.7234687471975607
2016-01-15,0.6862433862433863
2016-01-16,0.6862433862433863
2016-01-17,0.6862433862433863
2016-01-18,0.6862433862433863
2016-01-19,0.6871401668011838
2016-01-20,0.6674109945296387
2016-01-21,0.6760738947179628
2016-01-22,0.7100708456640663
2016-01-23,0.7100708456640663
2016-01-24,0.7100708456640663
2016-01-25,0.6833288494305445
2016-01-26,0.7071383732400685
2016-01-27,0.6885929513048159
2016-01-28,0.6979284369114878
2016-01-29,0.739969509461035
2016-01-30,0.739969509461035
2016-01-31,0.739969509461035
2016-02-01,0.7391982781813293
2016-02-02,0.7066003049053897
2016-02-03,0.7151197202044661
2016-02-04,0.717738319433235
2016-02-05,0.6859922876872031
2016-02-06,0.6859922876872031
2016-02-07,0.6859922876872031
2016-02-08,0.6621289570442115
2016-02-09,0.6610259169581205
2016-02-10,0.6607120437628913
2016-02-11,0.6402833826562642
2016-02-12,0.672298448569635
2016-02-13,0.672298448569635
2016-02-14,0.672298448569635
2016-02-15,0.672298448569635
2016-02-16,0.6999192897497983
2016-02-17,0.7279347143753925
2016-02-18,0.7198726571607927
2016-02-19,0.719827818132903
2016-02-20,0.719827818132903
2016-02-21,0.719827818132903
2016-02-22,0.74468657519505
2016-02-23,0.7229575822796164
2016-02-24,0.730607120437629
2016-02-25,0.7502466146533946
2016-02-26,0.7469733656174335
2016-02-27,0.7469733656174335
2016-02-28,0.7469733656174335
2016-02-29,0.732786297193077
2016-03-01,0.7741458165186978
2016-03-02,0.781409739036858
2016-03-03,0.7876423639135506
2016-03-04,0.7935521477894361
2016-03-05,0.7935521477894361
2016-03-06,0.7935521477894361
2016-03-07,0.7951394493767376
2016-03-08,0.7749618868262937
2016-03-09,0.7839296924042689
2016-03-10,0.7842076943771861
2016-03-11,0.8134606761725407
2016-03-12,0.8134606761725407
2016-03-13,0.8134606761725407
2016-03-14,0.8111738857501571
2016-03-15,0.8078468298807284
2016-03-16,0.8179714823782622
2016-03-17,0.8299614384360148
2016-03-18,0.8380234956506143
2016-03-19,0.8380234956506143
2016-03-20,0.8380234956506143
2016-03-21,0.8398349923773654
2016-03-22,0.8382207873733301
2016-03-23,0.8264819298717605
2016-03-24,0.8257914088422564
2016-03-25,0.8257914088422564
2016-03-26,0.8257914088422564
2016-03-27,0.8257914088422564
2016-03-28,0.8267868352614116
2016-03-29,0.842893014079455
2016-03-30,0.8509102322661644
2016-03-31,0.8471347861178369
2016-04-01,0.8588288045915169
2016-04-02,0.8588288045915169
2016-04-03,0.8588288045915169
2016-04-04,0.8528652138821633
2016-04-05,0.8340686933907275
2016-04-06,0.8533405075777958
2016-04-07,0.8311451887723076
2016-04-08,0.8362478701461753
2016-04-09,0.8362478701461753
2016-04-10,0.8362478701461753
2016-04-11,0.8312169312169313
2016-04-12,0.8489104116222761
2016-04-13,0.8674737691686847
2016-04-14,0.8677966101694918
2016-04-15,0.8659582100260068
2016-04-16,0.8659582100260068
2016-04-17,0.8659582100260068
2016-04-18,0.8781633934176309
2016-04-19,0.8839565958210029
2016-04-20,0.8853914447134787
2016-04-21,0.87559860102233
2016-04-22,0.8756882790781098
2016-04-23,0.8756882790781098
2016-04-24,0.8756882790781098
2016-04-25,0.8722894807640571
2016-04-26,0.8757958927450453
2016-04-27,0.8788897856694469
2016-04-28,0.861546049681643
2016-04-29,0.8521208860191913
2016-04-30,0.8521208860191913
2016-05-01,0.8521208860191913
2016-05-02,0.8665859564164649
2016-05-03,0.8503900995426419
2016-05-04,0.8394045377096224
2016-05-05,0.838965115236302
2016-05-06,0.8448031566675636
2016-05-07,0.8448031566675636
2016-05-08,0.8448031566675636
2016-05-09,0.8461931665321498
2016-05-10,0.8692404268675455
2016-05-11,0.8513675903506415
2016-05-12,0.8510537171554122
2016-05-13,0.8353600573939557
2016-05-14,0.8353600573939557
2016-05-15,0.8353600573939557
2016-05-16,0.8533405075777958
2016-05-17,0.8358981257286344
2016-05-18,0.8362747735629095
2016-05-19,0.8294682091292263
2016-05-20,0.8404806743789797
2016-05-21,0.8404806743789797
2016-05-22,0.8404806743789797
2016-05-23,0.8366424535916062
2016-05-24,0.8617702448210924
2016-05-25,0.8747556272980004
2016-05-26,0.8743610438525693
2016-05-27,0.8823961976504351
2016-05-28,0.8823961976504351
2016-05-29,0.8823961976504351
2016-05-30,0.8823961976504351
2016-05-31,0.8805129584790603
2016-06-01,0.8826383284010404
2016-06-02,0.8879562371087799
2016-06-03,0.8824589722894811
2016-06-04,0.8824589722894811
2016-06-05,0.8824589722894811
2016-06-06,0.891677876423639
2016-06-07,0.8941171195408486
2016-06-08,0.9003856156398531
2016-06-09,0.8971213344094702
2016-06-10,0.8797148237826207
2016-06-11,0.8797148237826207
2016-06-12,0.8797148237826207
2016-06-13,0.864460586494485
2016-06-14,0.8611066272083223
2016-06-15,0.8576809254775357
2016-06-16,0.8635010312976414
2016-06-17,0.8574298269213523
2016-06-18,0.8574298269213523
2016-06-19,0.8574298269213523
2016-06-20,0.8682180970316564
2016-06-21,0.8732849071832125
2016-06-22,0.870191014258811
2016-06-23,0.8951842884046277
2016-06-24,0.8271096762622188
2016-06-25,0.8271096762622188
2016-06-26,0.8271096762622188
2016-06-27,0.7940453770962246
2016-06-28,0.825925925925926
2016-06-29,0.8570262756703435
2016-06-30,0.8822168415388758
2016-07-01,0.8858846740202673
2016-07-02,0.8858846740202673
2016-07-03,0.8858846740202673
2016-07-04,0.8858846740202673
2016-07-05,0.8729710339879835
2016-07-06,0.8829970406241594
2016-07-07,0.8813559322033901
2016-07-08,0.9100529100529102
2016-07-09,0.9100529100529102
2016-07-10,0.9100529100529102
2016-07-11,0.91656353690252
2016-07-12,0.9299973096583267
2016-07-13,0.9302573760200878
2016-07-14,0.9404089319343558
2016-07-15,0.9386064030131827
2016-07-16,0.9386064030131827
2016-07-17,0.9386064030131827
2016-07-18,0.94322482288584
2016-07-19,0.94043583535109
2016-07-20,0.9487220877051388
2016-07-21,0.9416823603264284
2016-07-22,0.9505246166263119
2016-07-23,0.9505246166263119
2016-07-24,0.9505246166263119
2016-07-25,0.9446507039727381
2016-07-26,0.9452784503631961
2016-07-27,0.9429468209129228
2016-07-28,0.9460676172540581
2016-07-29,0.9492422204286612
2016-07-30,0.9492422204286612
2016-07-31,0.9492422204286612
2016-08-01,0.9467671060891403
2016-08-02,0.9343825665859569
2016-08-03,0.9404448031566677
2016-08-04,0.9408573222132546
2016-08-05,0.957555376199444
2016-08-06,0.957555376199444
2016-08-07,0.957555376199444
2016-08-08,0.955779750695005
2016-08-09,0.9565420141691328
2016-08-10,0.9509371356828984
2016-08-11,0.9601739754282128
2016-08-12,0.9586135772576454
2016-08-13,0.9586135772576454
2016-08-14,0.9586135772576454
2016-08-15,0.96408393866021
2016-08-16,0.95332257196664
2016-08-17,0.9569724688368757
2016-08-18,0.9612770155143038
2016-08-19,0.9584521567572415
2016-08-20,0.9584521567572415
2016-08-21,0.9584521567572415
2016-08-22,0.9573491166711505
2016-08-23,0.9611694018473682
2016-08-24,0.9508922966550086
2016-08-25,0.9482288583983498
2016-08-26,0.9451529010851045
2016-08-27,0.9451529010851045
2016-08-28,0.9451529010851045
2016-08-29,0.9553223926105285
2016-08-30,0.9515021074343109
2016-08-31,0.9468657519504977
2016-09-01,0.9467850417002963
2016-09-02,0.9549636803874093
2016-09-03,0.9549636803874093
2016-09-04,0.9549636803874093
2016-09-05,0.9549636803874093
2016-09-06,0.9607927540130932
2016-09-07,0.9605057842345979
2016-09-08,0.9561474307237023
2016-09-09,0.9081786386871133
2016-09-10,0.9081786386871133
2016-09-11,0.9081786386871133
2016-09-12,0.9361850955071296
2016-09-13,0.9074701820464535
2016-09-14,0.9063492063492065
2016-09-15,0.9256210205362752
2016-09-16,0.918357098018115
2016-09-17,0.918357098018115
2016-09-18,0.918357098018115
2016-09-19,0.9183212267958032
2016-09-20,0.9188951663527938
2016-09-21,0.9398439601829434
2016-09-22,0.9524526948255763
2016-09-23,0.9412519056586854
2016-09-24,0.9412519056586854
2016-09-25,0.9412519056586854
2016-09-26,0.9245807550892298
2016-09-27,0.9369832302035692
2016-09-28,0.9472423997847728
2016-09-29,0.9290915612949513
2016-09-30,0.9444623800556005
2016-10-01,0.9444623800556005
2016-10-02,0.9444623800556005
2016-10-03,0.938122141511972
2016-10-04,0.9285176217379607
2016-10-05,0.9368038740920099
2016-10-06,0.9377365258721193
2016-10-07,0.9314321585508025
2016-10-08,0.9314321585508025
2016-10-09,0.9314321585508025
2016-10-10,0.940328221684154
2016-10-11,0.9161779212626673
2016-10-12,0.9183750336292709
2016-10-13,0.9124293785310738
2016-10-14,0.9128149941709265
2016-10-15,0.9128149941709265
2016-10-16,0.9128149941709265
2016-10-17,0.9070038561563987
2016-10-18,0.9187516814635459
2016-10-19,0.9229575822796163
2016-10-20,0.9203120796341138
2016-10-21,0.9201506591337101
2016-10-22,0.9201506591337101
2016-10-23,0.9201506591337101
2016-10-24,0.9292709174065108
2016-10-25,0.9219442202493051
2016-10-26,0.9185992287687204
2016-10-27,0.9128688010043944
2016-10-28,0.9069231459061968
2016-10-29,0.9069231459061968
2016-10-30,0.9069231459061968
2016-10-31,0.9066899829611696
2016-11-01,0.8937494395121512
2016-11-02,0.881391803425702
2016-11-03,0.8730696798493409
2016-11-04,0.8699488835082057
2016-11-05,0.8699488835082057
2016-11-06,0.8699488835082057
2016-11-07,0.9115056945565421
2016-11-08,0.918715810241234
2016-11-09,0.9399695094610352
2016-11-10,0.9437539234149406
2016-11-11,0.9410366783248139
2016-11-12,0.9410366783248139
2016-11-13,0.9410366783248139
2016-11-14,0.9408124831853646
2016-11-15,0.9553313604161062
2016-11-16,0.9522374674917049
2016-11-17,0.9613666935700835
2016-11-18,0.9566854990583806
2016-11-19,0.9566854990583806
2016-11-20,0.9566854990583806
2016-11-21,0.9712850865393239
2016-11-22,0.9755537619944401
2016-11-23,0.9771500313873196
2016-11-24,0.9771500313873196
2016-11-25,0.9848892476011122
2016-11-26,0.9848892476011122
2016-11-27,0.9848892476011122
2016-11-28,0.974459689713927
2016-11-29,0.9770962245538517
2016-11-30,0.9718500582907363
2016-12-01,0.9649179445789615
2016-12-02,0.9656981436642453
2016-12-03,0.9656981436642453
2016-12-04,0.9656981436642453
2016-12-05,0.9771410635817417
2016-12-06,0.9838848533763789
2016-12-07,1.0099991032194424
2016-12-08,1.0143395211191821
2016-12-09,1.0263025737602014
2016-12-10,1.0263025737602014
2016-12-11,1.0263025737602014
2016-12-12,1.0239978477266614
2016-12-13,1.0372343287597525
2016-12-14,1.0206976952739666
2016-12-15,1.028544525154695
2016-12-16,1.024993274145817
2016-12-17,1.024993274145817
2016-12-18,1.024993274145817
2016-12-19,1.028992915433594
2016-12-20,1.036373419424267
2016-12-21,1.0313693839117568
2016-12-22,1.0275849699578514
2016-12-23,1.0301228589364184
2016-12-24,1.0301228589364184
2016-12-25,1.0301228589364184
2016-12-26,1.0301228589364184
2016-12-27,1.0346874719756078
2016-12-28,1.017684512599767
2016-12-29,1.0170926374316207
2016-12-30,1.0077392162137926
2016-12-31,1.0077392162137926
2017-01-01,1.0077392162137926
2017-01-02,1.0077392162137926
2017-01-03,1.0247780468119454
2017-01-04,1.036364451618689
2017-01-05,1.0347950856425436
2017-01-06,1.0419513944937675
2017-01-07,1.0419513944937675
2017-01-08,1.0419513944937675
2017-01-09,1.0347054075867637
2017-01-10,1.0347054075867637
2017-01-11,1.040462738767824
2017-01-12,1.0360864496457718
2017-01-13,1.0398529279885214
2017-01-14,1.0398529279885214
2017-01-15,1.0398529279885214
2017-01-16,1.0398529279885214
2017-01-17,1.033799659223388
2017-01-18,1.037386781454578
2017-01-19,1.0300331808806389
2017-01-20,1.0368666487310558
2017-01-21,1.0368666487310558
2017-01-22,1.0368666487310558
2017-01-23,1.0313873195229126
2017-01-24,1.044722446417362
2017-01-25,1.0611335306250562
2017-01-26,1.0596179714823784
2017-01-27,1.0578333781723614
2017-01-28,1.0578333781723614
2017-01-29,1.0578333781723614
2017-01-30,1.0454667742803339
2017-01-31,1.0436463097480049
2017-02-01,1.044256120527307
2017-02-02,1.0454219352524436
2017-02-03,1.0602815890951485
2017-02-04,1.0602815890951485
2017-02-05,1.0602815890951485
2017-02-06,1.0559232355842525
2017-02-07,1.0563895614743073
2017-02-08,1.0578154425612056
2017-02-09,1.0696529459241324
2017-02-10,1.077033449914806
2017-02-11,1.077033449914806
2017-02-12,1.077033449914806
2017-02-13,1.087929333692046
2017-02-14,1.0962962962962965
2017-02-15,1.1067617254057933
2017-02-16,1.1049412608734643
2017-02-17,1.1084745762711865
2017-02-18,1.1084745762711865
2017-02-19,1.1084745762711865
2017-02-20,1.1084745762711865
2017-02-21,1.121226795803067
2017-02-22,1.1189310375751056
2017-02-23,1.119818850327325
2017-02-24,1.1229844856963505
2017-02-25,1.1229844856963505
2017-02-26,1.1229844856963505
2017-02-27,1.1251457268406422
2017-02-28,1.1196663976324994
2017-03-01,1.1486503452605148
2017-03-02,1.136059546229038
2017-03-03,1.137135682898395
2017-03-04,1.137135682898395
2017-03-05,1.137135682898395
2017-03-06,1.1301318267419962
2017-03-07,1.1239261052820377
2017-03-08,1.119074522464353
