date,sp500
2015/11/11,0.860819657
2015/11/12,0.834786118
2015/11/13,0.81422294
2015/11/14,0.81422294
2015/11/15,0.81422294
2015/11/16,0.841260873
2015/11/17,0.838794727
2015/11/18,0.868514035
2015/11/19,0.866415568
2015/11/20,0.873527038
2015/11/21,0.873527038
2015/11/22,0.873527038
2015/11/23,0.871213344
2015/11/24,0.873500135
2015/11/25,0.873258004
2015/11/26,0.873258004
2015/11/27,0.874370012
2015/11/28,0.874370012
2015/11/29,0.874370012
2015/11/30,0.86567124
2015/12/1,0.885597704
2015/12/2,0.864864138
2015/12/3,0.838059367
2015/12/4,0.875786925
2015/12/5,0.875786925
2015/12/6,0.875786925
2015/12/7,0.862675993
2015/12/8,0.850587391
2015/12/9,0.836265806
2015/12/10,0.840399964
2015/12/11,0.804654291
2015/12/12,0.804654291
2015/12/13,0.804654291
2015/12/14,0.813236481
2015/12/15,0.83249036
2015/12/16,0.859088871
2015/12/17,0.831127253
2015/12/18,0.798538248
2015/12/19,0.798538248
2015/12/20,0.798538248
2015/12/21,0.812528024
2015/12/22,0.828508654
2015/12/23,0.851215138
2015/12/24,0.848255762
2015/12/25,0.848255762
2015/12/26,0.848255762
2015/12/27,0.848255762
2015/12/28,0.844229217
2015/12/29,0.86383284
2015/12/30,0.850381132
2015/12/31,0.832965653
2016/1/1,0.832965653
2016/1/2,0.832965653
2016/1/3,0.832965653
2016/1/4,0.804914357
2016/1/5,0.808546319
2016/1/6,0.784826473
2016/1/7,0.742525334
2016/1/8,0.723639136
2016/1/9,0.723639136
2016/1/10,0.723639136
2016/1/11,0.725109856
2016/1/12,0.738570532
2016/1/13,0.695166353
2016/1/14,0.723468747
2016/1/15,0.686243386
2016/1/16,0.686243386
2016/1/17,0.686243386
2016/1/18,0.686243386
2016/1/19,0.687140167
2016/1/20,0.667410995
2016/1/21,0.676073895
2016/1/22,0.710070846
2016/1/23,0.710070846
2016/1/24,0.710070846
2016/1/25,0.683328849
2016/1/26,0.707138373
2016/1/27,0.688592951
2016/1/28,0.697928437
2016/1/29,0.739969509
2016/1/30,0.739969509
2016/1/31,0.739969509
2016/2/1,0.739198278
2016/2/2,0.706600305
2016/2/3,0.71511972
2016/2/4,0.717738319
2016/2/5,0.685992288
2016/2/6,0.685992288
2016/2/7,0.685992288
2016/2/8,0.662128957
2016/2/9,0.661025917
2016/2/10,0.660712044
2016/2/11,0.640283383
2016/2/12,0.672298449
2016/2/13,0.672298449
2016/2/14,0.672298449
2016/2/15,0.672298449
2016/2/16,0.69991929
2016/2/17,0.727934714
2016/2/18,0.719872657
2016/2/19,0.719827818
2016/2/20,0.719827818
2016/2/21,0.719827818
2016/2/22,0.744686575
2016/2/23,0.722957582
2016/2/24,0.73060712
2016/2/25,0.750246615
2016/2/26,0.746973366
2016/2/27,0.746973366
2016/2/28,0.746973366
2016/2/29,0.732786297
2016/3/1,0.774145817
2016/3/2,0.781409739
2016/3/3,0.787642364
2016/3/4,0.793552148
2016/3/5,0.793552148
2016/3/6,0.793552148
2016/3/7,0.795139449
2016/3/8,0.774961887
2016/3/9,0.783929692
2016/3/10,0.784207694
2016/3/11,0.813460676
2016/3/12,0.813460676
2016/3/13,0.813460676
2016/3/14,0.811173886
2016/3/15,0.80784683
2016/3/16,0.817971482
2016/3/17,0.829961438
2016/3/18,0.838023496
2016/3/19,0.838023496
2016/3/20,0.838023496
2016/3/21,0.839834992
2016/3/22,0.838220787
2016/3/23,0.82648193
2016/3/24,0.825791409
2016/3/25,0.825791409
2016/3/26,0.825791409
2016/3/27,0.825791409
2016/3/28,0.826786835
2016/3/29,0.842893014
2016/3/30,0.850910232
2016/3/31,0.847134786
2016/4/1,0.858828805
2016/4/2,0.858828805
2016/4/3,0.858828805
2016/4/4,0.852865214
2016/4/5,0.834068693
2016/4/6,0.853340508
2016/4/7,0.831145189
2016/4/8,0.83624787
2016/4/9,0.83624787
2016/4/10,0.83624787
2016/4/11,0.831216931
2016/4/12,0.848910412
2016/4/13,0.867473769
2016/4/14,0.86779661
2016/4/15,0.86595821
2016/4/16,0.86595821
2016/4/17,0.86595821
2016/4/18,0.878163393
2016/4/19,0.883956596
2016/4/20,0.885391445
2016/4/21,0.875598601
2016/4/22,0.875688279
2016/4/23,0.875688279
2016/4/24,0.875688279
2016/4/25,0.872289481
2016/4/26,0.875795893
2016/4/27,0.878889786
2016/4/28,0.86154605
2016/4/29,0.852120886
2016/4/30,0.852120886
2016/5/1,0.852120886
2016/5/2,0.866585956
2016/5/3,0.8503901
2016/5/4,0.839404538
2016/5/5,0.838965115
2016/5/6,0.844803157
2016/5/7,0.844803157
2016/5/8,0.844803157
2016/5/9,0.846193167
2016/5/10,0.869240427
2016/5/11,0.85136759
2016/5/12,0.851053717
2016/5/13,0.835360057
2016/5/14,0.835360057
2016/5/15,0.835360057
2016/5/16,0.853340508
2016/5/17,0.835898126
2016/5/18,0.836274774
2016/5/19,0.829468209
2016/5/20,0.840480674
2016/5/21,0.840480674
2016/5/22,0.840480674
2016/5/23,0.836642454
2016/5/24,0.861770245
2016/5/25,0.874755627
2016/5/26,0.874361044
2016/5/27,0.882396198
2016/5/28,0.882396198
2016/5/29,0.882396198
2016/5/30,0.882396198
2016/5/31,0.880512958
2016/6/1,0.882638328
2016/6/2,0.887956237
2016/6/3,0.882458972
2016/6/4,0.882458972
2016/6/5,0.882458972
2016/6/6,0.891677876
2016/6/7,0.89411712
2016/6/8,0.900385616
2016/6/9,0.897121334
2016/6/10,0.879714824
2016/6/11,0.879714824
2016/6/12,0.879714824
2016/6/13,0.864460586
2016/6/14,0.861106627
2016/6/15,0.857680925
2016/6/16,0.863501031
2016/6/17,0.857429827
2016/6/18,0.857429827
2016/6/19,0.857429827
2016/6/20,0.868218097
2016/6/21,0.873284907
2016/6/22,0.870191014
2016/6/23,0.895184288
2016/6/24,0.827109676
2016/6/25,0.827109676
2016/6/26,0.827109676
2016/6/27,0.794045377
2016/6/28,0.825925926
2016/6/29,0.857026276
2016/6/30,0.882216842
2016/7/1,0.885884674
2016/7/2,0.885884674
2016/7/3,0.885884674
2016/7/4,0.885884674
2016/7/5,0.872971034
2016/7/6,0.882997041
2016/7/7,0.881355932
2016/7/8,0.91005291
2016/7/9,0.91005291
2016/7/10,0.91005291
2016/7/11,0.916563537
2016/7/12,0.92999731
2016/7/13,0.930257376
2016/7/14,0.940408932
2016/7/15,0.938606403
2016/7/16,0.938606403
2016/7/17,0.938606403
2016/7/18,0.943224823
2016/7/19,0.940435835
2016/7/20,0.948722088
2016/7/21,0.94168236
2016/7/22,0.950524617
2016/7/23,0.950524617
2016/7/24,0.950524617
2016/7/25,0.944650704
2016/7/26,0.94527845
2016/7/27,0.942946821
2016/7/28,0.946067617
2016/7/29,0.94924222
2016/7/30,0.94924222
2016/7/31,0.94924222
2016/8/1,0.946767106
2016/8/2,0.934382567
2016/8/3,0.940444803
2016/8/4,0.940857322
2016/8/5,0.957555376
2016/8/6,0.957555376
2016/8/7,0.957555376
2016/8/8,0.955779751
2016/8/9,0.956542014
2016/8/10,0.950937136
2016/8/11,0.960173975
2016/8/12,0.958613577
2016/8/13,0.958613577
2016/8/14,0.958613577
2016/8/15,0.964083939
2016/8/16,0.953322572
2016/8/17,0.956972469
2016/8/18,0.961277016
2016/8/19,0.958452157
2016/8/20,0.958452157
2016/8/21,0.958452157
2016/8/22,0.957349117
2016/8/23,0.961169402
2016/8/24,0.950892297
2016/8/25,0.948228858
2016/8/26,0.945152901
2016/8/27,0.945152901
2016/8/28,0.945152901
2016/8/29,0.955322393
2016/8/30,0.951502107
2016/8/31,0.946865752
2016/9/1,0.946785042
2016/9/2,0.95496368
2016/9/3,0.95496368
2016/9/4,0.95496368
2016/9/5,0.95496368
2016/9/6,0.960792754
2016/9/7,0.960505784
2016/9/8,0.956147431
2016/9/9,0.908178639
2016/9/10,0.908178639
2016/9/11,0.908178639
2016/9/12,0.936185096
2016/9/13,0.907470182
2016/9/14,0.906349206
2016/9/15,0.925621021
2016/9/16,0.918357098
2016/9/17,0.918357098
2016/9/18,0.918357098
2016/9/19,0.918321227
2016/9/20,0.918895166
2016/9/21,0.93984396
2016/9/22,0.952452695
2016/9/23,0.941251906
2016/9/24,0.941251906
2016/9/25,0.941251906
2016/9/26,0.924580755
2016/9/27,0.93698323
2016/9/28,0.9472424
2016/9/29,0.929091561
2016/9/30,0.94446238
2016/10/1,0.94446238
2016/10/2,0.94446238
2016/10/3,0.938122142
2016/10/4,0.928517622
2016/10/5,0.936803874
2016/10/6,0.937736526
2016/10/7,0.931432159
2016/10/8,0.931432159
2016/10/9,0.931432159
2016/10/10,0.940328222
2016/10/11,0.916177921
2016/10/12,0.918375034
2016/10/13,0.912429379
2016/10/14,0.912814994
2016/10/15,0.912814994
2016/10/16,0.912814994
2016/10/17,0.907003856
2016/10/18,0.918751681
2016/10/19,0.922957582
2016/10/20,0.92031208
2016/10/21,0.920150659
2016/10/22,0.920150659
2016/10/23,0.920150659
2016/10/24,0.929270917
2016/10/25,0.92194422
2016/10/26,0.918599229
2016/10/27,0.912868801
2016/10/28,0.906923146
2016/10/29,0.906923146
2016/10/30,0.906923146
2016/10/31,0.906689983
2016/11/1,0.89374944
2016/11/2,0.881391803
2016/11/3,0.87306968
2016/11/4,0.869948884
2016/11/5,0.869948884
2016/11/6,0.869948884
2016/11/7,0.911505695
2016/11/8,0.91871581
2016/11/9,0.939969509
2016/11/10,0.943753923
2016/11/11,0.941036678
2016/11/12,0.941036678
2016/11/13,0.941036678
2016/11/14,0.940812483
2016/11/15,0.95533136
2016/11/16,0.952237467
2016/11/17,0.961366694
2016/11/18,0.956685499
2016/11/19,0.956685499
2016/11/20,0.956685499
2016/11/21,0.971285087
2016/11/22,0.975553762
2016/11/23,0.977150031
2016/11/24,0.977150031
2016/11/25,0.984889248
2016/11/26,0.984889248
2016/11/27,0.984889248
2016/11/28,0.97445969
2016/11/29,0.977096225
2016/11/30,0.971850058
2016/12/1,0.964917945
2016/12/2,0.965698144
2016/12/3,0.965698144
2016/12/4,0.965698144
2016/12/5,0.977141064
2016/12/6,0.983884853
2016/12/7,1.009999103
2016/12/8,1.014339521
2016/12/9,1.026302574
2016/12/10,1.026302574
2016/12/11,1.026302574
2016/12/12,1.023997848
2016/12/13,1.037234329
2016/12/14,1.020697695
2016/12/15,1.028544525
2016/12/16,1.024993274
2016/12/17,1.024993274
2016/12/18,1.024993274
2016/12/19,1.028992915
2016/12/20,1.036373419
2016/12/21,1.031369384
2016/12/22,1.02758497
2016/12/23,1.030122859
2016/12/24,1.030122859
2016/12/25,1.030122859
2016/12/26,1.030122859
2016/12/27,1.034687472
2016/12/28,1.017684513
2016/12/29,1.017092637
2016/12/30,1.007739216
2016/12/31,1.007739216
2017/1/1,1.007739216
2017/1/2,1.007739216
2017/1/3,1.024778047
2017/1/4,1.036364452
2017/1/5,1.034795086
2017/1/6,1.041951394
2017/1/7,1.041951394
2017/1/8,1.041951394
2017/1/9,1.034705408
2017/1/10,1.034705408
2017/1/11,1.040462739
2017/1/12,1.03608645
2017/1/13,1.039852928
2017/1/14,1.039852928
2017/1/15,1.039852928
2017/1/16,1.039852928
2017/1/17,1.033799659
2017/1/18,1.037386781
2017/1/19,1.030033181
2017/1/20,1.036866649
2017/1/21,1.036866649
2017/1/22,1.036866649
2017/1/23,1.03138732
2017/1/24,1.044722446
2017/1/25,1.061133531
2017/1/26,1.059617971
2017/1/27,1.057833378
2017/1/28,1.057833378
2017/1/29,1.057833378
2017/1/30,1.045466774
2017/1/31,1.04364631
2017/2/1,1.044256121
2017/2/2,1.045421935
2017/2/3,1.060281589
2017/2/4,1.060281589
2017/2/5,1.060281589
2017/2/6,1.055923236
2017/2/7,1.056389561
2017/2/8,1.057815443
2017/2/9,1.069652946
2017/2/10,1.07703345
2017/2/11,1.07703345
2017/2/12,1.07703345
2017/2/13,1.087929334
2017/2/14,1.096296296
2017/2/15,1.106761725
2017/2/16,1.104941261
2017/2/17,1.108474576
2017/2/18,1.108474576
2017/2/19,1.108474576
2017/2/20,1.108474576
2017/2/21,1.121226796
2017/2/22,1.118931038
2017/2/23,1.11981885
2017/2/24,1.122984486
2017/2/25,1.122984486
2017/2/26,1.122984486
2017/2/27,1.125145727
2017/2/28,1.119666398
2017/3/1,1.148650345
2017/3/2,1.136059546
2017/3/3,1.137135683
2017/3/4,1.137135683
2017/3/5,1.137135683
2017/3/6,1.130131827
2017/3/7,1.123926105
2017/3/8,1.119074522
2017/3/9,1.120769438
2017/3/10,1.127701551
2017/3/11,1.127701551
2017/3/12,1.127701551
2017/3/13,1.128481751
2017/3/14,1.12128957
2017/3/15,1.139054793
2017/3/16,1.135575285
2017/3/17,1.132768362
2017/3/18,1.132768362
2017/3/19,1.132768362
2017/3/20,1.128481751
2017/3/21,1.102071563
2017/3/22,1.106044301
2017/3/23,1.103811317
2017/3/24,1.102035692
2017/3/25,1.102035692
2017/3/26,1.102035692
2017/3/27,1.099892386
2017/3/28,1.11511972
2017/3/29,1.117415478
2017/3/30,1.123630168
2017/3/31,1.11884136
2017/4/1,1.11884136
2017/4/2,1.11884136
2017/4/3,1.115361851
2017/4/4,1.116545601
2017/4/5,1.110079813
2017/4/6,1.114151197
2017/4/7,1.112402475
2017/4/8,1.112402475
2017/4/9,1.112402475
2017/4/10,1.11385526
2017/4/11,1.110824141
2017/4/12,1.102887633
2017/4/13,1.08855708
2017/4/14,1.08855708
2017/4/15,1.08855708
2017/4/16,1.08855708
2017/4/17,1.106546498
2017/4/18,1.100430455
2017/4/19,1.096825397
2017/4/20,1.112671509
2017/4/21,1.106259528
2017/4/22,1.106259528
2017/4/23,1.106259528
2017/4/24,1.129091561
2017/4/25,1.142059008
2017/4/26,1.141018743
2017/4/27,1.142202493
2017/4/28,1.138104206
2017/4/29,1.138104206
2017/4/30,1.138104206
2017/5/1,1.14180791
2017/5/2,1.144354766
2017/5/3,1.141628553
2017/5/4,1.142875078
2017/5/5,1.151636625
2017/5/6,1.151636625
2017/5/7,1.151636625
2017/5/8,1.151717335
2017/5/9,1.149511255
2017/5/10,1.15194153
2017/5/11,1.147287239
2017/5/12,1.144112636
2017/5/13,1.144112636
2017/5/14,1.144112636
2017/5/15,1.15435387
2017/5/16,1.152874182
2017/5/17,1.113738678
2017/5/18,1.121531701
2017/5/19,1.135889158
2017/5/20,1.135889158
2017/5/21,1.135889158
2017/5/22,1.146910591
2017/5/23,1.150856425
2017/5/24,1.156210205
2017/5/25,1.165787822
2017/5/26,1.166460407
2017/5/27,1.166460407
2017/5/28,1.166460407
2017/5/29,1.166460407
2017/5/30,1.163850776
2017/5/31,1.162855349
2017/6/1,1.179230562
2017/6/2,1.187310555
2017/6/3,1.187310555
2017/6/4,1.187310555
2017/6/5,1.184647117
2017/6/6,1.178575912
2017/6/7,1.181992646
2017/6/8,1.182575554
2017/6/9,1.180764057
2017/6/10,1.180764057
2017/6/11,1.180764057
2017/6/12,1.178629719
2017/6/13,1.188458434
2017/6/14,1.186279257
2017/6/15,1.181382836
2017/6/16,1.182001614
2017/6/17,1.182001614
2017/6/18,1.182001614
2017/6/19,1.200215227
2017/6/20,1.185481123
2017/6/21,1.184207694
2017/6/22,1.183212268
2017/6/23,1.186620034
2017/6/24,1.186620034
2017/6/25,1.186620034
2017/6/26,1.187310555
2017/6/27,1.169652946
2017/6/28,1.18876334
2017/6/29,1.169939916
2017/6/30,1.173266972
2017/7/1,1.173266972
2017/7/2,1.173266972
2017/7/3,1.178288943
2017/7/4,1.178288943
2017/7/5,1.181454578
2017/7/6,1.161016949
2017/7/7,1.174854273
2017/7/8,1.174854273
2017/7/9,1.174854273
2017/7/10,1.176872029
2017/7/11,1.175168146
2017/7/12,1.191059098
2017/7/13,1.195166353
2017/7/14,1.205425522
2017/7/15,1.205425522
2017/7/16,1.205425522
2017/7/17,1.205308941
2017/7/18,1.206627208
2017/7/19,1.218482647
2017/7/20,1.218141871
2017/7/21,1.2173258
2017/7/22,1.2173258
2017/7/23,1.2173258
2017/7/24,1.214967268
2017/7/25,1.221442023
2017/7/26,1.22206977
2017/7/27,1.219908528
2017/7/28,1.216931217
2017/7/29,1.216931217
2017/7/30,1.216931217
2017/7/31,1.215317012
2017/8/1,1.220742534
2017/8/2,1.221836607
2017/8/3,1.216985024
2017/8/4,1.221172989
2017/8/5,1.221172989
2017/8/6,1.221172989
2017/8/7,1.224831854
2017/8/8,1.219460138
2017/8/9,1.218653036
2017/8/10,1.186539324
2017/8/11,1.189328311
2017/8/12,1.189328311
2017/8/13,1.189328311
2017/8/14,1.211317371
2017/8/15,1.210214331
2017/8/16,1.213353063
2017/8/17,1.179185723
2017/8/18,1.175186082
2017/8/19,1.175186082
2017/8/20,1.175186082
2017/8/21,1.177715003
2017/8/22,1.199363286
2017/8/23,1.191767554
2017/8/24,1.187220877
2017/8/25,1.190879742
2017/8/26,1.190879742
2017/8/27,1.190879742
2017/8/28,1.191946911
2017/8/29,1.193794279
2017/8/30,1.203918931
2017/8/31,1.216527666
2017/9/1,1.22092189
2017/9/2,1.22092189
2017/9/3,1.22092189
2017/9/4,1.22092189
2017/9/5,1.204152094
2017/9/6,1.211048336
2017/9/7,1.210653753
2017/9/8,1.207362568
2017/9/9,1.207362568
2017/9/10,1.207362568
2017/9/11,1.231288674
2017/9/12,1.238794727
2017/9/13,1.240489642
2017/9/14,1.238023496
2017/9/15,1.242157654
2017/9/16,1.242157654
2017/9/17,1.242157654
2017/9/18,1.245421935
2017/9/19,1.247914985
2017/9/20,1.249340866
2017/9/21,1.242489463
2017/9/22,1.243942247
2017/9/23,1.243942247
2017/9/24,1.243942247
2017/9/25,1.238956147
2017/9/26,1.239117568
2017/9/27,1.24826473
2017/9/28,1.250973007
2017/9/29,1.259313066
2017/9/30,1.259313066
2017/10/1,1.259313066
2017/10/2,1.268065644
2017/10/3,1.272962066
2017/10/4,1.275795893
2017/10/5,1.288646758
2017/10/6,1.286189579
2017/10/7,1.286189579
2017/10/8,1.286189579
2017/10/9,1.282064389
2017/10/10,1.287364362
2017/10/11,1.291489553
2017/10/12,1.287624428
2017/10/13,1.289633217
2017/10/14,1.289633217
2017/10/15,1.289633217
2017/10/16,1.293641826
2017/10/17,1.295184288
2017/10/18,1.296888171
2017/10/19,1.297641467
2017/10/20,1.30939826
2017/10/21,1.30939826
2017/10/22,1.30939826
2017/10/23,1.300224195
2017/10/24,1.303945834
2017/10/25,1.293202403
2017/10/26,1.29611694
2017/10/27,1.314653394
2017/10/28,1.314653394
2017/10/29,1.314653394
2017/10/30,1.307263923
2017/10/31,1.309443099
2017/11/1,1.3131199
2017/11/2,1.313559322
2017/11/3,1.320724599
2017/11/4,1.320724599
2017/11/5,1.320724599
2017/11/6,1.323675007
2017/11/7,1.323235584
2017/11/8,1.326589544
2017/11/9,1.317836965
2017/11/10,1.315756434
2017/11/11,1.315756434
2017/11/12,1.315756434
2017/11/13,1.318034257
2017/11/14,1.312680477
2017/11/15,1.299901354
2017/11/16,1.318751681
2017/11/17,1.312662541
2017/11/18,1.312662541
2017/11/19,1.312662541
2017/11/20,1.31561295
2017/11/21,1.330759573
2017/11/22,1.329010851
2017/11/23,1.329010851
2017/11/24,1.333799659
2017/11/25,1.333799659
2017/11/26,1.333799659
2017/11/27,1.332902879
2017/11/28,1.355878397
2017/11/29,1.355008519
2017/11/30,1.374298269
2017/12/1,1.369491525
2017/12/2,1.369491525
2017/12/3,1.369491525
2017/12/4,1.366998475
2017/12/5,1.358147251
2017/12/6,1.357878217
2017/12/7,1.364792395
2017/12/8,1.377813649
2017/12/9,1.377813649
2017/12/10,1.377813649
2017/12/11,1.385427316
2017/12/12,1.389122052
2017/12/13,1.387992108
2017/12/14,1.378271007
2017/12/15,1.399614384
2017/12/16,1.399614384
2017/12/17,1.399614384
2017/12/18,1.412483185
2017/12/19,1.404690162
2017/12/20,1.402699309
2017/12/21,1.407470182
2017/12/22,1.406367142
2017/12/23,1.406367142
2017/12/24,1.406367142
2017/12/25,1.406367142
2017/12/26,1.403820285
2017/12/27,1.40572146
2017/12/28,1.41013362
2017/12/29,1.397641467
2017/12/30,1.397641467
2017/12/31,1.397641467
2018/1/1,1.397641467
2018/1/2,1.417549996
2018/1/3,1.43301946
2018/1/4,1.442821272
2018/1/5,1.460003587
2018/1/6,1.460003587
2018/1/7,1.460003587
2018/1/8,1.464092906
2018/1/9,1.467303381
2018/1/10,1.464559232
2018/1/11,1.481894001
2018/1/12,1.498645861
2018/1/13,1.498645861
2018/1/14,1.498645861
2018/1/15,1.498645861
2018/1/16,1.489839476
2018/1/17,1.51328132
2018/1/18,1.509218904
2018/1/19,1.520222402
2018/1/20,1.520222402
2018/1/21,1.520222402
2018/1/22,1.540552417
2018/1/23,1.546076585
2018/1/24,1.544650704
2018/1/25,1.546184199
2018/1/26,1.576333961
2018/1/27,1.576333961
2018/1/28,1.576333961
2018/1/29,1.558990225
2018/1/30,1.53110035
2018/1/31,1.532337907
2018/2/1,1.530696798
2018/2/2,1.477024482
2018/2/3,1.477024482
2018/2/4,1.477024482
2018/2/5,1.375517891
2018/2/6,1.416949153
2018/2/7,1.404860551
2018/2/8,1.31459062
2018/2/9,1.34916151
2018/2/10,1.34916151
2018/2/11,1.34916151
2018/2/12,1.381849162
2018/2/13,1.388072819
2018/2/14,1.420078917
2018/2/15,1.449287059
2018/2/16,1.450201776
2018/2/17,1.450201776
2018/2/18,1.450201776
2018/2/19,1.450201776
2018/2/20,1.435889158
2018/2/21,1.422500224
2018/2/22,1.424858757
2018/2/23,1.463725226
2018/2/24,1.463725226
2018/2/25,1.463725226
2018/2/26,1.492691238
2018/2/27,1.461016949
2018/2/28,1.433709981
2018/3/1,1.401282396
2018/3/2,1.413460676
2018/3/3,1.413460676
2018/3/4,1.413460676
2018/3/5,1.440086091
2018/3/6,1.446524975
2018/3/7,1.445341225
2018/3/8,1.456255044
2018/3/9,1.498941799
2018/3/10,1.498941799
2018/3/11,1.498941799
2018/3/12,1.495758228
2018/3/13,1.479876244
2018/3/14,1.465680208
2018/3/15,1.46375213
2018/3/16,1.467949063
2018/3/17,1.467949063
2018/3/18,1.467949063
2018/3/19,1.432893911
2018/3/20,1.436498969
2018/3/21,1.432006098
2018/3/22,1.370809793
2018/3/23,1.321101247
2018/3/24,1.321101247
2018/3/25,1.321101247
2018/3/26,1.384135952
2018/3/27,1.342946821
2018/3/28,1.336113353
2018/3/29,1.368280872
2018/3/30,1.368280872
2018/3/31,1.368280872
2018/4/1,1.368280872
2018/4/2,1.315379787
2018/4/3,1.344587929
2018/4/4,1.371706573
2018/4/5,1.387983141
2018/4/6,1.335638059
2018/4/7,1.335638059
2018/4/8,1.335638059
2018/4/9,1.343431082
2018/4/10,1.382629361
2018/4/11,1.369464622
2018/4/12,1.389014438
2018/4/13,1.382118196
2018/4/14,1.382118196
2018/4/15,1.382118196
2018/4/16,1.401434849
2018/4/17,1.427037934
2018/4/18,1.42905569
2018/4/19,1.415146624
2018/4/20,1.394529639
2018/4/21,1.394529639
2018/4/22,1.394529639
2018/4/23,1.394664156
2018/4/24,1.362622186
2018/4/25,1.366962604
2018/4/26,1.391659941
2018/4/27,1.394323379
2018/4/28,1.394323379
2018/4/29,1.394323379
2018/4/30,1.374719756
2018/5/1,1.380773025
2018/5/2,1.363617613
2018/5/3,1.358290736
2018/5/4,1.388503273
2018/5/5,1.388503273
2018/5/6,1.388503273
2018/5/7,1.396762622
2018/5/8,1.396125908
2018/5/9,1.419325621
2018/5/10,1.441996234
2018/5/11,1.446166263
2018/5/12,1.446166263
2018/5/13,1.446166263
2018/5/14,1.448327504
2018/5/15,1.431575643
2018/5/16,1.441449197
2018/5/17,1.439359699
2018/5/18,1.43293875
2018/5/19,1.43293875
2018/5/20,1.43293875
2018/5/21,1.450910232
2018/5/22,1.443224823
2018/5/23,1.451161331
2018/5/24,1.446202134
2018/5/25,1.440435835
2018/5/26,1.440435835
2018/5/27,1.440435835
2018/5/28,1.440435835
2018/5/29,1.412214151
2018/5/30,1.442839207
2018/5/31,1.42603354
2018/6/1,1.452354049
2018/6/2,1.452354049
2018/6/3,1.452354049
2018/6/4,1.463339611
2018/6/5,1.465070397
2018/6/6,1.486189579
2018/6/7,1.484413954
2018/6/8,1.492180074
2018/6/9,1.492180074
2018/6/10,1.492180074
2018/6/11,1.494843512
2018/6/12,1.499192897
2018/6/13,1.48913102
2018/6/14,1.495282934
2018/6/15,1.492745045
2018/6/16,1.492745045
2018/6/17,1.492745045
2018/6/18,1.487445072
2018/6/19,1.477437001
2018/6/20,1.481678773
2018/6/21,1.465931307
2018/6/22,1.470522823
2018/6/23,1.470522823
2018/6/24,1.470522823
2018/6/25,1.43661555
2018/6/26,1.441987266
2018/6/27,1.420975697
2018/6/28,1.435933997
2018/6/29,1.437781365
2018/6/30,1.437781365
2018/7/1,1.437781365
2018/7/2,1.445260515
2018/7/3,1.433162945
2018/7/4,1.433162945
2018/7/5,1.454138642
2018/7/6,1.474952919
2018/7/7,1.474952919
2018/7/8,1.474952919
2018/7/9,1.496789526
2018/7/10,1.505461394
2018/7/11,1.487687203
2018/7/12,1.509452067
2018/7/13,1.512160344
2018/7/14,1.512160344
2018/7/15,1.512160344
2018/7/16,1.509577616
2018/7/17,1.519549816
2018/7/18,1.524993274
2018/7/19,1.515012107
2018/7/20,1.51262667
2018/7/21,1.51262667
2018/7/22,1.51262667
2018/7/23,1.51724509
2018/7/24,1.529279885
2018/7/25,1.552300242
2018/7/26,1.544561026
2018/7/27,1.527862972
2018/7/28,1.527862972
2018/7/29,1.527862972
2018/7/30,1.513317191
2018/7/31,1.525594117
2018/8/1,1.52296655
2018/8/2,1.535395929
2018/8/3,1.547170657
2018/8/4,1.547170657
2018/8/5,1.547170657
2018/8/6,1.556183302
2018/8/7,1.563402385
2018/8/8,1.5627298
2018/8/9,1.559035064
2018/8/10,1.540830419
2018/8/11,1.540830419
2018/8/12,1.540830419
2018/8/13,1.530651959
2018/8/14,1.546820913
2018/8/15,1.527459421
2018/8/16,1.547475563
2018/8/17,1.555941171
2018/8/18,1.555941171
2018/8/19,1.555941171
2018/8/20,1.562146893
2018/8/21,1.567446866
2018/8/22,1.566424536
2018/8/23,1.562084118
2018/8/24,1.577966102
2018/8/25,1.577966102
2018/8/26,1.577966102
2018/8/27,1.597740113
2018/8/28,1.598439602
2018/8/29,1.613254417
2018/8/30,1.60167698
2018/8/31,1.602026724
2018/9/1,1.602026724
2018/9/2,1.602026724
2018/9/3,1.602026724
2018/9/4,1.597722177
2018/9/5,1.590440319
2018/9/6,1.580979284
2018/9/7,1.575266792
2018/9/8,1.575266792
2018/9/9,1.575266792
2018/9/10,1.580154246
2018/9/11,1.589803605
2018/9/12,1.590727289
2018/9/13,1.60441216
2018/9/14,1.605129585
2018/9/15,1.605129585
2018/9/16,1.605129585
2018/9/17,1.590619675
2018/9/18,1.604528742
2018/9/19,1.607793023
2018/9/20,1.62823962
2018/9/21,1.627271097
2018/9/22,1.627271097
2018/9/23,1.627271097
2018/9/24,1.618034257
2018/9/25,1.614617523
2018/9/26,1.606017398
2018/9/27,1.613218545
2018/9/28,1.61320061
2018/9/29,1.61320061
2018/9/30,1.61320061
2018/10/1,1.622715452
2018/10/2,1.621675186
2018/10/3,1.62354049
2018/10/4,1.602107434
2018/10/5,1.587723074
2018/10/6,1.587723074
2018/10/7,1.587723074
2018/10/8,1.586700744
2018/10/9,1.583032912
2018/10/10,1.498143664
2018/10/11,1.44674917
2018/10/12,1.481508385
2018/10/13,1.481508385
2018/10/14,1.481508385
2018/10/15,1.466854991
2018/10/16,1.519881625
2018/10/17,1.519244911
2018/10/18,1.482988073
2018/10/19,1.482091292
2018/10/20,1.482091292
2018/10/21,1.482091292
