date,0,1,2,3,4,5,6,7,8
09/24/2013,-29608.17834,-8035.956838,14904.71434,-34997.94012,6422.106998,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/25/2013,-28923.67158,-9773.634321,14682.01752,-34997.94012,4684.429514,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/26/2013,-33356.80414,-10020.20701,14530.56013,-34997.94012,4437.856825,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/27/2013,-36516.8995,-13959.06684,18814.4109,-34997.94012,498.9969936,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/30/2013,-36516.8995,-13959.06684,18517.86244,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/1/2013,-36516.8995,-13959.06684,20701.5834,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/2/2013,-38300.02811,-13959.06684,22387.10494,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/3/2013,-38656.53543,-8009.375758,21579.86215,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/4/2013,-37112.19219,-3363.648134,24052.37954,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/7/2013,-38047.44888,-3363.648134,28465.78222,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/8/2013,-35068.3043,-3363.648134,28465.78222,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/9/2013,-34652.24447,-3363.648134,28465.78222,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/10/2013,-31186.92635,-3363.648134,28465.78222,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/11/2013,-34532.33835,-3363.648134,34624.22782,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/14/2013,-38381.02728,-3363.648134,34624.22782,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/15/2013,-38381.02728,-3363.648134,34624.22782,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/16/2013,-38381.02728,-7343.416588,31505.88437,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/17/2013,-38381.02728,-3730.29072,29596.54048,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/18/2013,-38381.02728,-5091.660225,29596.54048,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/21/2013,-38381.02728,-5422.733805,29596.54048,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/22/2013,-38381.02728,-7823.813123,29596.54048,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/23/2013,-38381.02728,-11783.40448,29596.54048,-34997.94012,-1478.355748,-38927.89069,6675.960771,-30887.41045,-18564.37095
10/24/2013,-38381.02728,-11783.40448,27579.49952,-34997.94012,-1478.355748,-40944.93165,6675.960771,-30887.41045,-18564.37095
10/25/2013,-38381.02728,-11783.40448,27145.10646,-34997.94012,-1478.355748,-41379.32471,6675.960771,-30887.41045,-18564.37095
10/28/2013,-38381.02728,-11783.40448,25207.72453,-34997.94012,-1478.355748,-43316.70664,6675.960771,-30887.41045,-18564.37095
10/29/2013,-38381.02728,-11783.40448,23563.91671,-31582.56412,-1478.355748,-44960.51446,6675.960771,-30887.41045,-18564.37095
10/30/2013,-38802.09493,-11783.40448,23563.91671,-32003.63177,-1478.355748,-44960.51446,6675.960771,-30887.41045,-18564.37095
10/31/2013,-33497.76478,-11783.40448,23563.91671,-26699.30162,-1478.355748,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/1/2013,-31383.03712,-11435.54622,27956.56102,-24584.57397,-1130.497483,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/4/2013,-36378.86092,-11540.42742,26505.60286,-24584.57397,-1235.378687,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/5/2013,-32577.74746,-3385.296955,30209.52485,-24584.57397,6919.75178,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/6/2013,-25563.58289,-3385.296955,25407.70224,-24584.57397,6005.046353,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/7/2013,-25563.58289,-3385.296955,35425.53627,-24584.57397,14077.81337,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/8/2013,-25563.58289,-3385.296955,35425.53627,-24584.57397,14077.81337,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/11/2013,-25563.58289,-3385.296955,39722.66053,-24584.57397,19035.96375,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/12/2013,-25563.58289,-3385.296955,45374.71164,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/13/2013,-25563.58289,-9271.935231,45374.71164,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/14/2013,-25563.58289,-9271.935231,45374.71164,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/15/2013,-25563.58289,-9271.935231,45374.71164,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/18/2013,-25563.58289,-9271.935231,45374.71164,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/19/2013,-25563.58289,-9271.935231,45374.71164,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/20/2013,-24293.25879,-9271.935231,45374.71164,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/21/2013,-27004.15379,-9271.935231,35334.06422,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/22/2013,-32063.90243,-9271.935231,35334.06422,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/25/2013,-32063.90243,-7783.629209,35334.06422,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/26/2013,-32063.90243,-7097.410832,35334.06422,-24584.57397,25797.31938,-44960.51446,6675.960771,-30887.41045,-18564.37095
11/27/2013,-32063.90243,-11045.76078,35334.06422,-24584.57397,25797.31938,-53899.66231,6675.960771,-30887.41045,-18564.37095
11/28/2013,-32063.90243,-12796.49654,35334.06422,-21353.03653,25797.31938,-53899.66231,6675.960771,-30887.41045,-18564.37095
11/29/2013,-32063.90243,-15370.89476,35334.06422,-20235.47009,25797.31938,-53899.66231,6675.960771,-30887.41045,-18564.37095
12/2/2013,-39624.18921,-15370.89476,35334.06422,-27795.75687,25797.31938,-53899.66231,6675.960771,-30887.41045,-18564.37095
12/3/2013,-39624.18921,-15370.89476,35334.06422,-33577.63108,25797.31938,-53899.66231,6675.960771,-30887.41045,-18564.37095
12/4/2013,-39624.18921,-15370.89476,35334.06422,-33577.63108,25797.31938,-53899.66231,6675.960771,-30887.41045,-18564.37095
12/5/2013,-39624.18921,-15370.89476,35334.06422,-33577.63108,25797.31938,-55651.89751,6675.960771,-30887.41045,-18564.37095
12/6/2013,-39624.18921,-13643.28491,35334.06422,-33577.63108,25797.31938,-69335.63653,6675.960771,-30887.41045,-18564.37095
12/9/2013,-39624.18921,-15733.26608,35334.06422,-33577.63108,25797.31938,-69335.63653,6675.960771,-30887.41045,-18564.37095
12/10/2013,-39624.18921,-14236.25027,35334.06422,-33577.63108,25797.31938,-69335.63653,6675.960771,-30887.41045,-18564.37095
12/11/2013,-39624.18921,-9411.001197,35334.06422,-33577.63108,25797.31938,-69335.63653,6675.960771,-30887.41045,-17195.88393
12/12/2013,-39624.18921,-9411.001197,35334.06422,-49853.94342,25797.31938,-69335.63653,6675.960771,-30887.41045,-19846.74406
12/13/2013,-39624.18921,-11467.28928,35334.06422,-49853.94342,25797.31938,-69335.63653,6675.960771,-30887.41045,-20668.31216
12/16/2013,-39624.18921,-11230.80027,35334.06422,-49853.94342,25797.31938,-69335.63653,5168.842571,-30887.41045,-18622.19021
12/17/2013,-39624.18921,-14425.79618,35334.06422,-49853.94342,25797.31938,-69335.63653,-891.3235395,-30887.41045,-16502.04154
12/18/2013,-39624.18921,-14425.79618,35334.06422,-49853.94342,25797.31938,-73764.48805,-891.3235395,-30887.41045,-20930.89306
12/19/2013,-39624.18921,-8432.807512,35334.06422,-49853.94342,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/20/2013,-39624.18921,-11200.72068,35334.06422,-47264.52636,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/23/2013,-39624.18921,-11895.2049,35334.06422,-46289.33128,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/24/2013,-39624.18921,-10048.97553,35334.06422,-45488.79998,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/25/2013,-39624.18921,-11552.45786,35334.06422,-44515.53339,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/26/2013,-40858.27976,-8078.964147,35334.06422,-45749.62394,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/27/2013,-42366.663,-7861.089113,35334.06422,-47258.00718,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/30/2013,-43728.25586,-10001.84053,35334.06422,-48619.60004,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
12/31/2013,-46236.42843,-10001.84053,35334.06422,-48619.60004,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
1/1/2014,-46236.42843,-10001.84053,35334.06422,-48619.60004,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
1/2/2014,-46236.42843,-10001.84053,35334.06422,-48619.60004,25797.31938,-76204.48814,-891.3235395,-30887.41045,-23370.89315
1/3/2014,-52608.85724,-10001.84053,41334.14817,-48619.60004,25797.31938,-70204.4042,-891.3235395,-30887.41045,-17370.80921
1/6/2014,-52608.85724,-10001.84053,45298.08262,-48619.60004,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
1/7/2014,-52608.85724,-11288.48604,45298.08262,-48619.60004,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
1/8/2014,-52608.85724,-16660.46002,45298.08262,-48619.60004,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
1/9/2014,-52608.85724,-16660.46002,45298.08262,-48619.60004,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
1/10/2014,-52608.85724,-16660.46002,45298.08262,-44382.63466,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/13/2014,-53505.89101,-11114.55767,45298.08262,-45279.66843,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/14/2014,-65322.62117,-13917.24858,45298.08262,-57096.39859,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/15/2014,-65322.62117,-14729.91802,44835.02578,-57096.39859,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/16/2014,-65322.62117,-13910.26101,42959.42796,-57096.39859,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/17/2014,-65322.62117,-22429.22887,38498.15885,-57096.39859,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/20/2014,-65322.62117,-22429.22887,38498.15885,-55547.22852,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/21/2014,-65322.62117,-22429.22887,38498.15885,-61198.97364,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/22/2014,-65322.62117,-22429.22887,38498.15885,-56086.11279,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/23/2014,-65322.62117,-22429.22887,38498.15885,-63682.32026,25797.31938,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/24/2014,-65322.62117,-14281.44034,38498.15885,-63682.32026,33945.10791,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/27/2014,-65322.62117,-20382.62551,38498.15885,-63682.32026,27843.92274,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/28/2014,-65322.62117,-20625.58901,38498.15885,-63682.32026,27600.95924,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/29/2014,-68142.67631,-20751.52811,30949.38684,-63682.32026,27475.02014,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/30/2014,-50638.76852,-23320.40937,30949.38684,-63682.32026,24906.13888,-66240.46975,-891.3235395,-30887.41045,-13406.87476
01/31/2014,-50638.76852,-25554.85268,30949.38684,-63682.32026,22671.69557,-66240.46975,-891.3235395,-30887.41045,-13406.87476
2/3/2014,-50638.76852,-15857.90206,30949.38684,-63682.32026,32368.64619,-66240.46975,-891.3235395,-30887.41045,-13406.87476
2/4/2014,-50638.76852,-15857.90206,30949.38684,-63682.32026,32368.64619,-66240.46975,-891.3235395,-30887.41045,-13406.87476
2/5/2014,-50638.76852,-15857.90206,30949.38684,-63682.32026,32368.64619,-66240.46975,-891.3235395,-30887.41045,-13406.87476
2/6/2014,-50638.76852,-15857.90206,30949.38684,-63682.32026,32368.64619,-66240.46975,-891.3235395,-30887.41045,-13406.87476
2/7/2014,-46705.36698,-15857.90206,37627.69649,-63682.32026,32368.64619,-59562.16009,-891.3235395,-30887.41045,-13406.87476
2/10/2014,-48124.91272,-15857.90206,36802.07074,-63682.32026,32368.64619,-60387.78584,-891.3235395,-30887.41045,-13406.87476
2/11/2014,-50734.56964,-15857.90206,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
2/12/2014,-50740.34199,-15857.90206,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/13/2014,-43584.69696,-15857.90206,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/14/2014,-47092.31138,-20385.11118,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/17/2014,-46287.22388,-17209.27661,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/18/2014,-46287.22388,-13091.49991,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/19/2014,-46287.22388,-14860.78026,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/20/2014,-44237.75039,-14281.71053,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/21/2014,-44593.42687,-9717.113529,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/24/2014,-45125.40211,-11482.23927,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/25/2014,-42896.14229,-11482.23927,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/26/2014,-40410.46165,-11482.23927,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
02/27/2014,-31000.75578,-11482.23927,41297.59365,-63682.32026,32368.64619,-55892.26293,-891.3235395,-30887.41045,-13406.87476
