date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
06/16/2015,0.00119763025331025,0.012518269964047308,0.0417419029564177,0.01074062301580494,0.04886864109507209
06/17/2015,0.01272788314604743,0.024572306246064796,0.04868262369433656,0.035489865211248445,0.02622662466533619
06/18/2015,0.0033497364770545936,0.01685486839040446,0.0004737862315984387,0.04794521097546644,0.006876126481042422
06/19/2015,0.013444320826295814,0.03916866217936996,0.02550711485520642,0.031142517954743876,0.02527611128454929
06/20/2015,0.004845993786491648,0.03452251988796287,0.039592444793339544,0.009271088350930073,0.018593808519542898
06/21/2015,0.0029421590184373013,0.02965941901682374,0.03533827187429461,0.000740527977625699,0.01997372093097994
06/22/2015,0.04345863856747428,0.029719196963203954,0.039806980590317155,0.0029708785675651717,0.015512038929411382
06/23/2015,0.005087308263030682,0.025810664152471796,0.03982841468441174,0.009654425675766649,0.017546135920244416
06/24/2015,0.03960136615894925,0.03269761427259551,0.04238937981196134,0.01715921513224212,0.048239287415770785
06/25/2015,0.017989253778855834,0.03721592089187187,0.04498004843838196,0.023949820894186884,0.03390193303208487
06/26/2015,0.017568300701374585,0.044507637702030936,0.046711375157969026,0.049442778627962855,0.026339164607341415
06/27/2015,0.036701301515325246,0.04624769395656268,0.025757183815460168,0.024486827569695148,0.03678887312334853
06/28/2015,0.015329308054778668,0.046422302556487376,0.04666707886154162,0.009997617211546966,0.0016408954897892958
06/29/2015,0.04486706235932068,0.02705599905132387,0.02379080943567366,0.013396847797949423,0.010635126104275121
06/30/2015,0.030827924114228033,0.04501899455376572,0.009616781187715483,0.03644162839489322,0.0015466104178229801
07/01/2015,0.00692841952245446,0.04832882828931108,0.01663324989116602,0.010542249210262023,0.02566194994474514
07/02/2015,0.01611877188904339,0.02619355946820783,0.03975920987263922,0.006873718521592809,0.0005204949952704929
07/03/2015,0.013900571457865035,0.02273323452332286,0.047607768289061096,0.02138658023238757,0.02662512906873175
07/04/2015,0.036572009999022284,0.03317516549083519,0.0053448390002368285,0.03511018322773771,0.04458887148118967
07/05/2015,0.049291922793121765,0.03542924401293323,0.03997085065955637,0.009453858490011773,0.027145132686760286
07/06/2015,0.008949639872425651,0.029643092076974624,0.0020042862909417703,0.010792594915906995,0.022674476737490838
07/07/2015,0.04012315005905684,0.0009814531312316798,0.039141371519757724,0.04722702882656726,0.026980330136119935
07/08/2015,0.014761941073254759,0.005803739055439483,0.011829799078960968,0.006023267285509793,0.02239270283058432
07/09/2015,0.023946651522797107,0.006242919415350312,0.0028628966601789486,0.015477512634003881,0.026511080225640565
07/10/2015,0.030917964169490292,0.0035021421544756846,0.01445156656227109,0.01853779414173775,0.04074370679820715
07/11/2015,0.03025000650730548,0.011064394356190693,0.0488750735119435,0.034336799145,0.04398953859178385
07/12/2015,0.043592270739675275,0.029059156391000235,0.04735984093539424,0.037193657569380444,0.010458543308258622
07/13/2015,0.030762269664158588,0.04525444009396458,0.04854819154777932,0.0006550241053906447,0.0465802907360345
07/14/2015,0.02977843443075252,0.04073453583786019,0.03291260903382887,0.026595458220571057,0.03502784684258138
07/15/2015,0.0028283337314310986,0.010626689840428982,0.01982811619523846,0.038914552983367205,0.012481644758084326
07/16/2015,0.04298794356427431,0.01787772530078046,0.006302295775818562,0.018996095037522736,0.021753815517852472
07/17/2015,0.018251577083411435,0.047688593368242244,0.017326947320653284,0.043604844739967924,0.0007014180169299777
07/18/2015,0.006565873656312754,0.03972089704516283,0.03754108691463216,0.024262189636001102,0.04800983819854238
07/19/2015,0.032079588597288995,0.036481444799767886,0.0015916306863678175,0.0456607415133728,0.01929277902873528
07/20/2015,0.04440591461697023,0.03933586036347571,0.03667742025769805,0.007346459677071771,0.012152015587879905
07/21/2015,0.029660348306947616,0.02426720557137952,0.00874041651636181,0.02937739000962607,0.033773861482454454
07/22/2015,0.0480924080476504,0.02013875813645686,0.022013005291216043,0.02351885650003701,0.02508909093133893
07/23/2015,0.006422978500991638,0.0069633021902400505,0.022166465046573956,0.03443769558225038,0.010137511636257928
07/24/2015,0.031978850091850745,0.03645263839752735,0.016979009888025504,0.02402762131182539,0.004176124806304965
07/25/2015,0.03144137613221236,0.023466310185933453,0.03995000802558517,0.02357049586431535,0.03994243401061506
07/26/2015,0.03096360248697495,0.015877294031194873,0.01455284742769215,0.0019171188214659406,0.02014092824823784
07/27/2015,0.0024226135427137365,0.020680234829938797,0.04099742930696601,0.02919928117843626,0.01656853628369658
07/28/2015,0.0005818887120232485,0.03296606780489285,0.025748313883124162,0.03285313601261554,0.019452267958740176
07/29/2015,0.04114544894803987,0.045302422229520585,0.0487192771585527,0.02606254497769169,0.02337312792769968
07/30/2015,0.03572891091202359,0.04374662567622439,0.025337208667014645,0.0301250069144263,0.041442291495797305
07/31/2015,0.02093208764759134,0.03695047277033196,0.015154808610213604,0.049070281476510456,0.03143188055692171
08/01/2015,0.016129353299688298,0.02638406846699664,0.01042568887017004,0.0293339126325598,0.030219150734694923
08/02/2015,0.02258603837733215,0.0008235135997666343,0.019320179175081765,0.012080322801022714,0.04457691473353353
08/03/2015,0.010572222784008161,0.007226276153283423,0.04563129296829569,0.034511450230176204,0.02792249167369306
08/04/2015,0.034282910605622094,0.0029739609161006817,0.012589890635741934,0.04451897431995015,0.021138335325676237
08/05/2015,0.03745766592414639,0.045038158646958516,0.03199964488681136,0.0014951775408522272,0.04074025599983781
08/06/2015,0.04768661847065505,0.013786563679785202,0.03413643746346161,0.044896670400842005,0.00394889729875742
08/07/2015,0.000849603783966002,0.02044743429880923,0.011738721869085127,0.042441704355406465,0.029944630340734895
08/08/2015,0.0009579381906564433,0.038519409958795214,0.01786665738843577,0.02456259616960288,0.028919789524262024
08/09/2015,0.009718933650086631,0.04360736497873365,0.018915322538760736,0.03928092012339031,0.04002638928108361
08/10/2015,0.024461907382655208,0.046806499698561786,0.011584192696867567,0.015699484250827504,0.040908324887501
08/11/2015,0.006594940843669928,0.0005494565949619001,0.0023700457700017554,0.046877394448187046,0.02045463189294614
08/12/2015,0.0495174846776532,0.03835264532007823,0.03148096606430822,0.04534141068251455,0.02771077294356756
08/13/2015,0.006807758655579021,0.023525191333597345,0.04660066902138099,0.02418565839009827,0.0026866111367041144
08/14/2015,6.50642683864111e-05,0.01029866736284154,0.036465101525374674,0.033118369486357456,0.023325599265530024
08/15/2015,0.02207638950256227,0.007775814116123786,0.0054665901092602,0.0053486543514090655,0.003760592055036044
08/16/2015,0.030617048262174602,0.02054661610682748,0.03937269625488889,0.003379623407270904,0.04335081138333465
08/17/2015,0.03110859691882436,0.010564369933392714,0.024191453395897816,0.04200652204370854,0.014205839173409413
08/18/2015,0.0024109154231605314,0.04342617846635107,0.023267892650069965,0.038706778195976475,0.02316198081689482
08/19/2015,0.034944362392532666,0.014052276704006005,0.02760988090092103,0.027698385170857237,0.04606827998949804
08/20/2015,0.04143720655856615,0.045423400439095055,0.019926161684009965,0.013818909020626324,0.03769763199108302
08/21/2015,0.03153465538672549,0.02214302499360186,0.045607007595431556,0.03267514353616025,0.04544079296866391
08/22/2015,0.031288488914259394,0.024085185348223747,0.023408096459163114,0.01618875200651993,0.027342302146544418
08/23/2015,0.019507313643822514,0.024020243447094275,0.045219558687869275,0.04406636576443836,0.0455640799537541
08/24/2015,0.016053163336554578,0.016050150281461884,0.009180292284795843,0.026144433202112988,0.047477446595007064
08/25/2015,0.020213223965218585,0.03714726992920749,0.021927703136026055,0.014655987763386408,0.005142817031474511
08/26/2015,0.003955276428805055,0.03243922700015892,0.018532094649798388,0.0024773957141561278,0.02824582315499235
08/27/2015,0.0356349681679774,0.02976747121935543,0.036783205624995395,0.04910960554366252,0.031093895247399018
08/28/2015,0.008751870144061275,0.044311880699751637,0.03960977622704034,0.019437186989473682,0.01547409042084819
08/29/2015,0.04293146543758036,0.017642557348980004,0.049007561355689885,0.001431921162298383,0.048773397273864406
08/30/2015,0.04662803508916246,0.038999907487851634,0.015400017633370417,0.012792031738912557,0.021705147627827687
08/31/2015,0.011199187330318633,0.02001632841039664,0.030485171601930167,0.013120482186978566,0.0032633508912737084
09/01/2015,0.04235651510396455,0.027426342715498764,0.022381443314064397,0.006853724392544497,0.01597348187801186
09/02/2015,0.029599218806480625,0.00521858570574441,0.021337438582270208,0.0490824545834474,0.017490016357752564
09/03/2015,0.014834651829823515,0.03211959535095182,0.006540008154263255,0.01349039780084645,0.02837262393220676
09/04/2015,0.00040200208197979095,0.04654223391552118,0.04752050756548193,0.030187074069032142,0.036675670723196906
09/05/2015,0.006618878637870196,0.03263101641524638,0.030609819385645352,0.040413226076311495,0.00048612505478819456
09/06/2015,0.04748722216068712,0.02679290809734069,0.011654443225543338,0.025004137749678513,0.03017397982536647
09/07/2015,0.01733320369704054,6.5782343231513e-05,0.04931019655270379,0.022491328373649457,0.010500950904094641
09/08/2015,0.012853696083718785,0.027582083800152125,0.04871716189703486,0.026684682872346654,0.01797979676010017
09/09/2015,0.049061290295664625,0.020519262660318748,0.006365019879785555,0.03905363168534331,0.04326922582597433
09/10/2015,0.030089722560906834,0.039303985014805684,0.042606177996318835,0.013614147265195775,0.041156640116899526
09/11/2015,0.0013988149340750655,0.015031146959462033,0.03233086307070323,0.045400491501924024,0.03697631461265903
09/12/2015,0.04577507067712746,0.0034534622592143236,0.01557188721975163,0.038868444876436495,0.034542771912930786
09/13/2015,0.048781894222580495,0.03854471459250739,0.016558824191085737,0.02508495630289926,0.02137676737891727
09/14/2015,0.044856078219559614,0.0010587782968358328,0.029119793015825568,0.03361593920226663,0.004651704672519658
09/15/2015,0.011565320410492602,0.034687017595370837,0.000384642461953183,0.041799200678170736,0.015366707412713686
09/16/2015,0.039151190356476205,0.024341152709978157,0.0025852528696445444,0.0028619943837840333,0.014263983571159483
09/17/2015,0.03171600476460218,0.008418555629405123,0.01420901492519162,0.019145331417548213,0.043630066830663804
09/18/2015,0.04313563733730784,0.031012574158476074,0.048962090349441184,0.04943100140086808,0.01968689016128768
09/19/2015,0.022454057437458326,0.02294117477043489,0.003585965986902828,0.022745062340514526,0.021039436448436276
09/20/2015,0.026850004931196048,0.034225849002498546,0.035162218467252634,0.034951665378309196,0.0377623719340333
09/21/2015,0.02896149626004161,0.008554022431104463,0.004002197550248504,0.02810534020793684,0.032280441535944795
09/22/2015,0.011575560657212264,0.02664152645140404,0.035607497038547826,0.022257133854523888,0.006398743509706639
09/23/2015,0.04797801176520418,0.01444029921410408,0.015827869829997537,0.039023080436363614,0.009059890315712749
09/24/2015,0.008210923545048005,4.093517676279079e-05,0.020408049182237355,0.023329448935298425,0.047894930983420785
09/25/2015,0.02095219690350487,0.03162203366018336,0.015548950923681781,0.02377418628044529,0.002328313033536872
09/26/2015,0.010828676205507242,0.0011015938320326768,0.005682116064266107,0.04897013378109234,0.042418117010801434
09/27/2015,0.045713286941003864,0.035885512551822804,0.01398584791621763,0.01949372999576588,0.04101596049546546
09/28/2015,0.021313423865483544,0.02498942610292993,0.03853465775826913,0.015940579431889413,0.023249842467264588
09/29/2015,0.03366590265083305,0.044696004151131875,0.02754411234389364,0.004816237668226059,0.013893755673382307
09/30/2015,0.02680368478245494,0.01332025785018522,0.0422887386762006,0.031690871780953866,0.027444723846922602
10/01/2015,0.014508986186444483,0.017163859219541555,0.0218584482470269,0.010673640192093669,0.029238986452399363
10/02/2015,0.02086730816784117,0.023944244477706916,0.03630704234621215,0.03945517219365163,0.032503196969786534
10/03/2015,0.016031574617939682,0.019012314787855526,0.004595277838520007,0.00035194580337941095,0.002710804428890634
10/04/2015,0.01571891038406038,0.03810520474587571,0.00029956740212201406,0.030789438322221058,0.049454837179306446
10/05/2015,0.04103834165589563,0.01580594012717588,0.045823965412711255,0.01688038020309738,0.013906939592985256
10/06/2015,0.04864126735203972,0.04840116691965924,0.019860182903018424,0.04237131938572862,0.004703969280197185
10/07/2015,0.04217717094486484,0.029872963731919562,0.03932061095059019,0.004599612058312175,0.045858063923413475
10/08/2015,0.025299983547430255,0.04834847931738341,0.004185806359623945,0.03299093868001177,0.03443240470291452
10/09/2015,0.036348024376183785,0.03535112353462046,0.039044858272636915,0.0075318000639496615,0.033125517582702504
10/10/2015,0.03247421617087911,0.008725326103963699,0.04442881135949857,0.021179613125932407,0.04405323783671869
10/11/2015,0.022245347020702633,0.01549864248184451,0.0026348442616316416,0.004375134192504471,1.8447210055450026e-06
10/12/2015,0.0006925265373487366,0.03491724947728354,0.03422214008132723,0.010668075317118697,0.03536460902490867
10/13/2015,0.04183317017836189,0.03796303262459639,0.029417393793866882,0.011353583690989138,0.015904023472591955
10/14/2015,0.02343931238190069,0.015973469259987338,0.017423611376233626,0.01989119381665516,0.01038281368857954
10/15/2015,0.01487419621944246,0.027595379962730926,0.035690048621770845,0.010536257818783933,0.04136686459566141
10/16/2015,0.024417381492867308,0.01210234436681481,0.010843381103815664,0.03667602844079783,0.027015974804738392
10/17/2015,0.04324169753837746,0.016832444523184786,0.023503999846607688,0.000567207815100329,0.04387433860964521
10/18/2015,0.007633492879771692,0.006873623179049604,0.020690459123522974,0.01640401672161394,0.031753939311638925
10/19/2015,0.024425560444549892,0.031339405819713645,0.02604126886459098,0.0012928160894245366,0.0076644520560372855
10/20/2015,0.015594636844998521,0.03690744576387616,0.003618835074428578,0.013835262738557747,0.03387865652638526
10/21/2015,0.03444206621949257,0.04987754522975256,0.014659409821743723,0.04554034885313664,0.04306931835228189
10/22/2015,0.004550103331440475,0.013501807517668458,0.029997541002043444,0.010665712581875497,0.04331267735563323
10/23/2015,0.04741593806818328,0.04544032074185779,0.03220533562035467,0.0487201293952085,0.017248484530746344
10/24/2015,0.03900035622860774,0.037330756225620876,0.0022816425888942506,0.04930379749853468,0.010322357645527903
10/25/2015,0.0032155295127467786,0.037381862750888326,0.0185626492553864,0.00447572244689175,0.013984541746625662
10/26/2015,0.026816458524242987,0.020793672949604287,0.0033002800107971462,0.01287485408080008,0.03451936274144565
10/27/2015,0.002382501675586818,0.04052064944725529,0.03812506782772722,0.017201796877645087,0.047938505753558534
10/28/2015,0.0473598055664471,0.037369598412084655,0.003041824330011822,0.040383226162224395,0.007869866384852986
10/29/2015,0.043605784689036,0.028953648218885263,0.0456209865493062,0.04144857536294118,0.02558793343241138
10/30/2015,0.02086619279419724,0.04047484412890751,0.04593275752981997,0.033353908967181115,0.04753716246332733
10/31/2015,0.04851669578274395,0.014546752545410841,0.0451185424477787,0.007059051357082074,0.021498811828510954
11/01/2015,0.012626327472823306,0.02795486569701152,0.007870189569664792,0.006422926666947176,0.01345711549295433
11/02/2015,0.04523326182401845,0.02197481248905017,0.011938348409349759,0.016173471620269025,0.007571684430423336
11/03/2015,0.01331168178621317,0.02267907831359552,0.01230512754781693,0.014035595381958737,0.028679318084943405
11/04/2015,0.041937868398187216,0.0044818046616818315,0.005287887923498297,0.02898804962814778,0.045207182982055234
11/05/2015,0.0447836204728822,0.008105039511459921,0.034557692198863996,0.007140546685396853,0.04908727070433388
11/06/2015,0.024813375755022425,0.018769646122250915,0.048525628862418575,0.022150323792836286,0.022724501628247663
11/07/2015,0.015391326206072559,0.01090500468186919,0.04337178363108281,0.007115909196052627,0.016532340314288768
11/08/2015,0.001848901173150952,0.0031328102784148213,0.01609368074836832,0.0073715046967921085,0.014323399388706188
11/09/2015,0.03854606207470722,0.0496334849514969,0.03614404306361056,0.016895602059536153,0.009795238408787422
11/10/2015,0.04878527650004245,0.028968817490980032,0.03629744085121807,0.014210871128207658,0.03395664755174958
11/11/2015,0.024234025187259756,0.01658938673818633,0.008279805501510145,0.036482760974935045,0.025525071148647837
11/12/2015,0.03352012730382499,0.002538823964209369,0.047131288332870155,0.03442919799988735,0.039869996018378394
11/13/2015,0.011521802502222922,0.048018728428750865,0.03720752072202801,0.0496377177124335,0.0035379357087209073
11/14/2015,0.037147918015226114,0.02100151276103434,0.021341942662787904,0.04282701373932119,0.019566334894107668
11/15/2015,0.0019115048784781375,0.03878378925479671,0.02917992596503167,0.04006153711173077,0.013465867167130902
11/16/2015,0.0262180346816472,0.024765691222033415,0.03643089587797747,0.043470221140732374,0.04359623814215639
11/17/2015,0.0019678963361573544,0.03624534609836689,0.0487258264928763,0.0066145151791768605,0.045150014772951524
11/18/2015,0.00859659968964161,0.03528235996718936,0.04606625241127066,0.02906697115194587,0.04280248181657751
11/19/2015,0.04907697997709971,0.046400646298333646,0.025218220281819775,0.04541304567205731,0.018996420254399238
11/20/2015,0.00313079541438972,0.0012534822344441865,0.049068500067750105,0.04025306355025678,0.04534044413566986
11/21/2015,0.007880461503842345,0.006162354527634134,0.019853265018924992,0.04806760778098351,0.03718152020837134
11/22/2015,0.011872085587905878,0.020570871902011883,0.020033835257949717,0.042763223042631374,0.00038092976375621036
11/23/2015,0.0011286278821965757,0.009194481683637307,0.022596729481636067,0.032747500297006155,0.04934995355191436
11/24/2015,0.03969690546628572,0.030714560059075656,0.012450082699517534,0.02726650159895948,0.024241798941393923
11/25/2015,0.003952120889545529,0.0348053998347199,0.004321201761354682,0.04388987699694708,0.03790549234999836
11/26/2015,0.04557880160996618,0.028315430895795864,0.02647436126812435,0.017830223824110668,0.004091066797603049
11/27/2015,0.044040839832273776,0.02409200894777077,0.022588484678930758,0.0165202579600518,0.029987019299178998
11/28/2015,0.022916407438840984,0.025466111246062788,0.006283931345351812,0.00292427433149256,0.0010864340669870353
11/29/2015,0.025921416096232747,0.04862654227196903,0.0319791616575776,0.0426814394520378,0.042123030866227165
11/30/2015,0.039242820645927434,0.022726263567347027,0.044559622384945166,0.0016551998903009736,0.042296900898416985
12/01/2015,0.023801727681015572,0.039978857869777715,0.019196951518672612,0.01783156503841135,0.031407131925139685
12/02/2015,0.03755773310558374,0.04454168443404719,0.006201773563774049,0.043957200541374385,0.00273310266747534
12/03/2015,0.010316608721404774,0.008977625839021558,0.006261484479051177,0.005820317242323081,0.03847621567802318
12/04/2015,0.03754971789141311,0.0034174635474722714,0.03683490222957827,0.0064350511673765595,0.015944142048842418
12/05/2015,0.02103855132402434,0.043615165041312534,0.03816059379510908,0.012710818365079568,0.03724419443801719
12/06/2015,0.011840628383567687,0.006836368204273019,0.014931507143961098,0.025845104506623473,0.03612933743890085
12/07/2015,0.013125019574045927,0.004351694334368323,0.01760709129173591,0.000415050764683017,0.04752976153386974
12/08/2015,0.031856590937989517,0.024686816481039275,0.04027560268639336,0.019702474144849224,0.0010658764966688938
12/09/2015,0.033319802347142824,0.037827478134549,0.016883671083211527,0.042037462040876196,0.026544121312433028
12/10/2015,0.012763961669656715,0.045975632412839654,0.027687881899652045,0.0009369127528332966,0.013970148667761534
12/11/2015,0.04364504896813864,0.00945051491043718,0.04973055115132764,0.025652775047112726,0.025728873274725134
12/12/2015,0.04292942448366207,0.030479395270390657,0.02807919397135445,0.019352015273930333,0.014210464890166452
12/13/2015,0.0022864080002423792,0.0036826132965535165,0.04381215361677317,0.008786068827239635,0.020771789040140244
12/14/2015,0.03318189720995108,0.02912372212473669,0.013500179517482525,0.003778830456353638,0.021485323499393215
12/15/2015,0.04871942337367434,0.03524748506562423,0.02121613906686103,0.04871564499114641,0.04852043815860345
12/16/2015,0.040093893890662924,0.04541087011253693,0.00546539733066993,0.03876501778056829,0.024572888327339715
12/17/2015,0.043145485230323695,0.00729000968623002,0.0479548621644591,0.04014302534888046,0.0054462072657050055
12/18/2015,0.008901400900134433,0.013259435660442109,0.04096973518880557,0.015021308222729901,0.033780694993233384
12/19/2015,0.018862210487183517,0.011553623422804993,0.028686318313730856,0.042456763857435686,0.04243498526082983
12/20/2015,0.014557353035815346,0.037863231440196946,0.03167642277187166,0.005073153261306379,0.02348628857235252
12/21/2015,0.04413536357604765,0.04892313553469248,0.010558930210932543,0.020264115273911653,0.0261733939675095
12/22/2015,0.03541035690453404,0.034019212540716166,0.009001570275060416,0.04127215104960692,0.008794166841398905
12/23/2015,0.040430168496590146,0.046879661869476466,0.030485575625700367,0.003661303724247433,0.04382321540826396
12/24/2015,0.04166191920915728,0.007865410669776945,0.020618537661821472,0.005811657741551235,0.02590353880954436
12/25/2015,0.04794029114945341,0.019660326080746117,0.014115285482384466,0.026684149511238826,0.031106872638010173
12/26/2015,0.006701231676672759,0.04344278374918708,0.018489797786282625,0.0037737176866696753,0.04486515753849064
12/27/2015,0.034407519914288684,0.039220034169080584,0.00970466702881494,0.010095880737409735,0.04912242952333829
12/28/2015,0.007190102862577546,0.03914761313209066,0.012657272461729669,0.0009454247968194163,0.01740408470940714
12/29/2015,0.01807809370984098,0.014454592357263119,0.02820439656679058,0.0447358748975373,0.010267957242542907
12/30/2015,0.028597568143081564,0.04878285593236822,0.0016476747067160457,0.0051170426908179354,0.02597190081715025
12/31/2015,0.01877732670474645,0.04124232499898666,0.042774412371813064,0.04728014577922204,0.035639519807051066
01/01/2016,0.007540801478415066,0.041021012573071704,0.0013798545447247846,0.014287358993871579,0.013438552494105655
01/02/2016,0.00827642551320903,0.04720453921355068,0.031049929837525247,0.042467852570825124,0.01332944504250334
01/03/2016,0.016543133653971986,0.020464822762988055,0.04350807494264128,0.020765186798246342,0.01719340124255641
01/04/2016,0.007186589428839918,0.0057636035067156755,0.0015475454949056167,0.014084748137301123,0.003447438546187287
01/05/2016,0.044231756806038594,0.011535687887622026,0.026399425743235495,0.004296545322174272,0.018435659341698617
01/06/2016,0.039050232011418926,0.04926038288302093,0.032866060553464284,0.042076991614637564,0.005070507493809889
01/07/2016,0.03201984110673063,0.005157055782261649,0.023538163544143176,0.015735175069600586,0.01954229960624133
01/08/2016,0.042477168199236734,0.008234288988138999,0.03838486015718019,0.021801432753197448,0.02364660342492391
01/09/2016,0.03928764153193658,0.044492386844284235,0.03890885522396019,0.017238210961422418,0.02223546018856775
01/10/2016,0.015497808011857395,0.008825860960873816,0.023711863464813222,0.012192174502685615,0.03533699739072195
01/11/2016,0.009022190094963323,0.03238896184112268,0.0032396554608401574,0.04147106573987961,0.04118334519283577
01/12/2016,0.042671772073212814,0.03399452090021304,0.007123202393333089,0.013707595795683824,0.014329020496402894
01/13/2016,0.047032660077907434,0.014506795663871341,0.008912787219316593,0.01796772740711495,0.03593530093674342
01/14/2016,0.03988599575600455,0.01706208141248113,0.003763622170817038,0.012653220300588713,0.044217317452671136
01/15/2016,0.045910957254298314,0.04951672635080423,0.020514695253544057,0.04213456484141813,0.014866271460066771
01/16/2016,0.025707813990923273,0.0003044895678739945,0.017439390321144627,0.020463496925658964,0.02376591716055454
01/17/2016,0.021180975115611032,0.0438664495368501,0.024346899530354228,0.0011187061032036205,0.047451087970512194
01/18/2016,0.041446021980309375,0.03928243737238445,0.008386289877736286,0.039658713076974175,0.00035877518564353394
01/19/2016,0.015138786817398853,0.04444001169336649,0.02202604541168543,0.008029402836293586,0.009210745831528722
01/20/2016,0.028289932221544835,0.01839130177487186,0.006450325730605877,0.027775193266891145,0.009219351155646621
01/21/2016,0.04853234925509823,0.04563228637717937,0.017048362887781516,0.007683732342125926,0.02835645662825604
01/22/2016,0.015058920602404236,0.026972565560325908,0.045296810724241805,0.028928408506370025,0.006105850834733912
01/23/2016,0.017679079553398515,0.025417182556276223,0.023028347158824673,0.0008388571822690704,0.03669097186439268
01/24/2016,0.0033108428354932996,0.015727698780240752,0.01496242435263202,0.04438967334848469,0.006607641822180726
01/25/2016,0.021465332994128155,0.007590542619749996,0.011626219449716885,0.035587636608878585,0.0030183128109496195
01/26/2016,0.03652622744157237,0.04483725780622469,0.03882714264605863,0.04621216968916863,0.005444691488013903
01/27/2016,0.024207962662579886,0.026492015391430958,0.04791398868361196,0.049167776758181604,0.006811859902210065
01/28/2016,0.04029804497312726,0.03396667728144555,0.04658591620019914,0.038854273736745035,0.045681564318280306
01/29/2016,0.04605651577484189,0.009719947344886948,0.029132147389330742,0.03862389438139792,0.006792730777227007
01/30/2016,0.014461900279095613,0.019803793435206496,0.0255337333995296,0.014469090819901031,0.02533682615743029
01/31/2016,0.04806921321958417,0.043110392417042426,0.009192691444517464,0.024773304111181192,0.03933109991904095
02/01/2016,0.028239779317738144,0.0206143148448303,0.013772845431103835,0.037058076516283164,0.02467727467109846
02/02/2016,0.024906412890212514,0.009465824176569044,0.03943439488654035,0.009543803091452812,0.027375193393248492
02/03/2016,0.026197571349083203,0.021426796310919555,0.014830039480395218,0.01844537956942279,0.02761916024736289
02/04/2016,0.03311655141520416,0.0375039788351138,0.029783759923037466,0.009990334898678972,0.009038698884103746
02/05/2016,0.02497031505035992,0.027001517653438428,0.028273993904917888,0.024108727010499632,0.0377208369604235
02/06/2016,0.029677970614848514,0.006392652072541955,0.04974937327945207,0.000783208837246191,0.013362660737897613
02/07/2016,0.031966807246179896,0.029982307599450177,0.014348169966099344,0.03135661416174462,0.01879003501614025
02/08/2016,0.00039131851325863165,0.025956532572226382,0.038423725299596465,0.010701322654105233,0.030395507881134893
02/09/2016,0.014347168480071398,0.037592574342341804,0.018558656064830308,0.010620060727762098,0.04535814059733532
02/10/2016,0.0016905558133309905,0.01294205782612351,0.04550845080717038,0.03250254002850877,0.00650490217575273
02/11/2016,0.03379555715454753,0.02300808357072669,0.0330460217542504,0.029325660493426102,0.04116104487680577
02/12/2016,0.03639364464433199,0.00542801491001475,0.03289813662981338,0.026798126577466143,0.043716680386908624
02/13/2016,0.006890036679632183,0.005108485019542558,0.04901229765194119,0.025117313652203016,0.045596043292446334
02/14/2016,0.004314400930031043,0.026751148151336883,0.0067780203268944465,0.04332277202930039,0.024688186972833443
02/15/2016,0.010969032361786073,0.023574495345685093,0.03606393888447727,0.014187186964932059,0.028756015939135883
02/16/2016,0.03719351978660047,0.008137175599580233,0.005562733038494677,0.0422507019838385,0.006225428392947196
02/17/2016,0.03769998314670192,0.020580060783413956,0.040881624249996425,0.049191338584103496,0.023475985676198463
02/18/2016,0.004418321564615846,0.03986036692431341,0.04804967367367059,0.049838824256667504,0.0020418398781789525
02/19/2016,0.007142254456232855,0.009721534243414875,0.010407807852292178,0.01728637875160015,0.027033085117757
02/20/2016,0.0025068513974982054,0.004016655935605934,0.023521366770003722,0.004560046720006583,0.00861589704588242
02/21/2016,0.01967995227198141,0.028857622748595,0.0034689751768905096,0.02745327658064157,0.02507956889841767
02/22/2016,0.00842891016119791,0.04049283288799708,0.03733077688565006,0.03669109589278026,0.048912327079734516
02/23/2016,0.035088862276119175,0.017337568025838607,0.04893051784152967,0.041050889631392015,0.03546738219321088
02/24/2016,0.045373402876215024,0.02256376271011417,0.017118640308903876,0.016155040665542752,0.011515605098951404
02/25/2016,0.02709822705797007,0.010731169718030726,0.015732507509652983,0.026865945293937193,0.023079313472799224
02/26/2016,0.0062363707273864035,0.037606893356694246,0.04566640302286551,0.005592593838675652,0.036251995482930545
02/27/2016,0.034722840549702726,0.03054133491123897,0.030070123818009005,0.046518526622686976,0.041925572123718044
02/28/2016,0.0025270636481502296,0.0303548963057017,0.00889715156728953,0.04405636119832258,0.009499788807371628
02/29/2016,0.04237261069339886,0.027699577598793747,0.03315911447043836,0.012528335794216855,0.009680078986211782
03/01/2016,0.03248722022843144,0.031189520025823612,0.010647829259182279,0.0243572053854259,0.015310230123873924
03/02/2016,0.020579849889330752,0.007417405294050705,0.0455476972012448,0.010975574511406067,0.04157316634790371
03/03/2016,0.044733677420809734,0.009598946354322697,0.00834075896728954,0.041945384071675695,0.008216573430251872
03/04/2016,0.0399105923389116,0.002798324647431988,0.005805680767193478,0.028593868609224582,0.033513466646534505
03/05/2016,0.045761763056518544,0.01737942140295719,0.039682246875907976,0.014196849078807116,0.012216524578679439
03/06/2016,0.022913568952606028,0.03383726123163296,0.02758949625143035,0.003732072994684571,0.0023063820179187676
03/07/2016,0.026539969998015434,0.022316040759247868,0.04141046143628666,0.04429784011040175,0.025255934924220725
