date,open,high,low,close,volume,oi,contract,next_close
8/9/2012,810.0,826.0,810.0,818.25,113783.0,218800.0,1209.0,0.0
8/10/2012,817.5,843.75,799.25,800.0,138198.0,201900.0,1209.0,0.0
8/13/2012,799.0,804.5,776.75,782.75,122370.0,183563.0,1209.0,0.0
8/14/2012,784.75,790.5,777.75,779.75,53704.0,172846.0,1209.0,0.0
8/15/2012,780.0,796.25,778.0,794.0,83101.0,157324.0,1209.0,0.0
8/16/2012,793.5,801.0,789.5,797.75,53110.0,151447.0,1209.0,0.0
8/17/2012,796.0,804.5,793.5,798.5,57493.0,141366.0,1209.0,0.0
8/20/2012,799.0,817.5,798.75,815.25,65493.0,132712.0,1209.0,0.0
8/21/2012,814.75,832.5,813.5,831.25,56270.0,132598.0,1209.0,0.0
8/22/2012,830.25,834.0,822.75,830.25,59188.0,122605.0,1209.0,0.0
8/23/2012,829.5,833.75,805.0,808.75,71175.0,118732.0,1209.0,0.0
8/24/2012,808.5,817.0,800.0,802.25,56731.0,78929.0,1209.0,0.0
8/27/2012,806.25,811.0,794.0,794.5,40553.0,63965.0,1209.0,0.0
8/28/2012,795.0,798.75,788.25,789.5,57011.0,49610.0,1209.0,0.0
8/29/2012,789.75,812.0,787.75,810.25,53933.0,34616.0,1209.0,0.0
8/30/2012,810.75,819.0,807.0,811.5,51001.0,17378.0,1209.0,0.0
8/31/2012,811.0,813.75,796.0,802.75,12637.0,13377.0,1209.0,0.0
9/3/2012,,,,,,,,
9/4/2012,805.0,818.25,800.0,807.0,4708.0,11504.0,1209.0,0.0
9/5/2012,805.5,807.25,789.0,789.75,8436.0,8255.0,1209.0,0.0
9/6/2012,792.0,800.25,787.25,797.25,3779.0,6531.0,1209.0,0.0
9/7/2012,795.0,801.25,790.0,795.0,2999.0,4941.0,1212.0,799.5
9/10/2012,798.25,806.5,781.0,783.25,179801.0,697483.0,1212.0,0.0
9/11/2012,783.5,788.5,775.25,777.75,148390.0,683931.0,1212.0,0.0
9/12/2012,777.75,785.0,759.25,769.5,239332.0,682776.0,1212.0,0.0
9/13/2012,770.0,775.0,764.25,773.75,109082.0,680137.0,1212.0,0.0
9/14/2012,773.75,789.5,772.5,782.0,142075.0,675659.0,1212.0,0.0
9/17/2012,780.75,781.0,747.0,748.0,160250.0,666825.0,1212.0,0.0
9/18/2012,748.25,754.0,739.0,740.0,172645.0,654773.0,1212.0,0.0
9/19/2012,740.25,759.25,739.5,756.5,141542.0,653510.0,1212.0,0.0
9/20/2012,755.0,757.5,739.0,746.0,161680.0,648157.0,1212.0,0.0
9/21/2012,745.5,754.5,744.5,748.25,128160.0,640943.0,1212.0,0.0
9/24/2012,746.75,751.25,736.25,744.75,118906.0,634442.0,1212.0,0.0
9/25/2012,743.5,749.25,739.0,743.75,89281.0,633136.0,1212.0,0.0
9/26/2012,743.25,744.75,722.5,724.75,167917.0,624558.0,1212.0,0.0
9/27/2012,725.0,726.75,711.5,716.25,166276.0,625286.0,1212.0,0.0
9/28/2012,716.5,756.25,705.0,756.25,220632.0,631901.0,1212.0,0.0
10/1/2012,760.25,768.5,751.5,756.75,169212.0,624495.0,1212.0,0.0
10/2/2012,756.5,760.0,746.0,758.25,132144.0,616759.0,1212.0,0.0
10/3/2012,757.75,763.5,747.0,756.75,172279.0,612587.0,1212.0,0.0
10/4/2012,756.5,767.5,753.0,757.0,115898.0,603507.0,1212.0,0.0
10/5/2012,756.5,758.25,746.0,748.0,107830.0,596124.0,1212.0,0.0
10/8/2012,747.0,748.0,740.0,742.0,93168.0,589083.0,1212.0,0.0
10/9/2012,741.75,748.5,740.25,742.0,94819.0,580112.0,1212.0,0.0
10/10/2012,742.0,743.5,732.25,736.75,120747.0,575921.0,1212.0,0.0
10/11/2012,736.5,776.0,733.75,773.25,249946.0,597208.0,1212.0,0.0
10/12/2012,772.0,772.75,749.5,752.75,148846.0,583482.0,1212.0,0.0
10/15/2012,751.5,751.5,732.5,737.25,123034.0,573228.0,1212.0,0.0
10/16/2012,737.75,745.25,735.0,738.25,105944.0,573643.0,1212.0,0.0
10/17/2012,738.0,746.25,736.25,745.5,81080.0,570901.0,1212.0,0.0
10/18/2012,745.25,762.0,744.5,760.75,141242.0,577531.0,1212.0,0.0
10/19/2012,760.75,769.0,758.25,761.5,138751.0,577086.0,1212.0,0.0
10/22/2012,761.0,767.0,758.75,761.25,81096.0,572263.0,1212.0,0.0
10/23/2012,761.0,762.5,749.5,756.0,130327.0,571846.0,1212.0,0.0
10/24/2012,756.0,763.5,751.5,754.5,157205.0,557376.0,1212.0,0.0
10/25/2012,753.5,757.5,740.75,742.0,147414.0,541299.0,1212.0,0.0
10/26/2012,742.0,744.75,737.0,737.75,112039.0,528451.0,1212.0,0.0
10/29/2012,737.0,746.0,732.5,737.0,86078.0,520106.0,1212.0,0.0
10/30/2012,737.25,743.75,736.0,741.75,105872.0,499864.0,1212.0,0.0
10/31/2012,741.75,757.75,741.75,755.75,180255.0,493577.0,1212.0,0.0
11/1/2012,755.5,763.25,750.0,751.0,161175.0,488109.0,1212.0,0.0
11/2/2012,750.0,751.5,736.0,739.5,175125.0,467132.0,1212.0,0.0
11/5/2012,737.5,745.0,733.0,735.5,123788.0,453547.0,1212.0,0.0
11/6/2012,735.5,741.5,735.5,741.0,118109.0,438093.0,1212.0,0.0
11/7/2012,740.5,751.75,734.0,744.25,179049.0,417411.0,1212.0,0.0
11/8/2012,744.5,748.0,740.5,741.25,154253.0,394166.0,1212.0,0.0
11/9/2012,741.0,755.0,733.5,738.75,260266.0,382832.0,1212.0,0.0
11/12/2012,736.75,743.5,712.5,718.0,260971.0,354925.0,1212.0,0.0
11/13/2012,717.5,725.75,710.5,723.5,232439.0,329208.0,1212.0,0.0
11/14/2012,723.0,729.25,720.25,725.75,153645.0,307484.0,1212.0,0.0
11/15/2012,725.75,727.75,720.25,721.25,112562.0,294710.0,1212.0,0.0
11/16/2012,721.25,729.75,711.0,727.0,162450.0,271117.0,1212.0,0.0
11/19/2012,726.5,741.25,726.25,738.75,156748.0,259809.0,1212.0,0.0
11/20/2012,738.75,747.25,734.25,743.25,145852.0,243641.0,1212.0,0.0
11/21/2012,743.0,747.0,738.0,741.0,108007.0,225347.0,1212.0,0.0
11/22/2012,,,,,,,,
11/23/2012,746.25,749.0,743.25,745.5,62192.0,204390.0,1212.0,0.0
11/26/2012,744.75,753.0,741.75,747.25,133413.0,158313.0,1212.0,0.0
11/27/2012,746.5,760.25,746.5,760.0,142387.0,107356.0,1212.0,0.0
11/28/2012,758.75,763.25,754.75,760.25,111668.0,74880.0,1212.0,0.0
11/29/2012,759.0,763.0,751.0,751.5,128067.0,36587.0,1212.0,0.0
11/30/2012,752.5,752.5,742.0,748.0,44921.0,22644.0,1212.0,0.0
12/3/2012,752.0,759.0,744.25,749.0,12172.0,18976.0,1212.0,0.0
12/4/2012,749.0,751.5,741.0,746.5,8862.0,15457.0,1212.0,0.0
12/5/2012,747.0,754.75,745.5,753.25,8852.0,12207.0,1212.0,0.0
12/6/2012,752.75,753.5,744.5,747.75,3380.0,10750.0,1212.0,0.0
12/7/2012,748.0,749.0,731.5,732.75,4652.0,8293.0,1303.0,737.25
12/10/2012,735.0,736.25,725.25,730.0,127961.0,622411.0,1303.0,0.0
12/11/2012,730.0,734.75,723.75,728.0,139550.0,619808.0,1303.0,0.0
12/12/2012,728.0,731.75,719.0,725.5,132778.0,603401.0,1303.0,0.0
12/13/2012,725.0,728.0,715.0,720.25,147742.0,595564.0,1303.0,0.0
12/14/2012,719.5,731.75,717.75,730.75,110147.0,587554.0,1303.0,0.0
12/17/2012,732.0,734.75,721.25,724.0,85027.0,581580.0,1303.0,0.0
12/18/2012,724.0,725.75,715.25,720.0,83591.0,575195.0,1303.0,0.0
12/19/2012,721.25,723.0,701.5,703.0,158527.0,577743.0,1303.0,0.0
12/20/2012,704.0,705.0,687.5,696.5,160185.0,572000.0,1303.0,0.0
12/21/2012,697.0,704.75,696.75,702.0,67201.0,551506.0,1303.0,0.0
12/24/2012,703.0,707.25,700.5,704.25,21068.0,550210.0,1303.0,0.0
12/25/2012,,,,,,,,
12/26/2012,705.0,706.25,692.25,693.25,59316.0,545691.0,1303.0,0.0
12/27/2012,693.25,695.5,689.25,691.5,64279.0,537256.0,1303.0,0.0
12/28/2012,691.75,696.25,688.75,694.0,62755.0,531226.0,1303.0,0.0
12/31/2012,694.0,701.5,689.25,698.25,62119.0,528426.0,1303.0,0.0
1/2/2013,706.25,707.25,687.75,690.75,110788.0,536693.0,1303.0,0.0
1/3/2013,690.75,694.75,685.0,689.25,108074.0,532916.0,1303.0,0.0
1/4/2013,688.0,692.25,679.5,680.25,126506.0,524399.0,1303.0,0.0
1/7/2013,680.5,690.0,678.0,685.5,116838.0,522364.0,1303.0,0.0
1/8/2013,685.5,694.5,683.75,688.75,122407.0,523450.0,1303.0,0.0
1/9/2013,688.0,696.0,686.5,694.25,115574.0,528829.0,1303.0,0.0
1/10/2013,694.75,700.5,694.5,698.75,134030.0,528898.0,1303.0,0.0
1/11/2013,698.5,723.75,686.25,708.75,305608.0,528713.0,1303.0,0.0
1/14/2013,713.75,726.75,713.0,724.0,173515.0,516107.0,1303.0,0.0
1/15/2013,723.5,734.5,722.0,730.5,175272.0,513753.0,1303.0,0.0
1/16/2013,730.0,735.0,724.5,731.25,155128.0,510316.0,1303.0,0.0
1/17/2013,731.25,734.0,722.5,724.5,114277.0,502200.0,1303.0,0.0
1/18/2013,724.5,729.5,723.0,727.5,134681.0,498693.0,1303.0,0.0
1/21/2013,,,,,,,,
1/22/2013,730.25,734.75,726.25,728.5,104383.0,499243.0,1303.0,0.0
1/23/2013,728.0,730.5,719.25,720.75,118851.0,494588.0,1303.0,0.0
1/24/2013,720.25,726.0,714.5,724.25,128864.0,495147.0,1303.0,0.0
1/25/2013,725.0,727.5,717.5,720.75,110652.0,492586.0,1303.0,0.0
1/28/2013,722.75,729.75,719.0,729.25,101032.0,490632.0,1303.0,0.0
1/29/2013,728.5,732.5,727.5,729.5,109083.0,488873.0,1303.0,0.0
1/30/2013,729.0,741.0,725.5,740.25,152247.0,497212.0,1303.0,0.0
1/31/2013,739.25,744.5,734.25,740.5,163800.0,494862.0,1303.0,0.0
2/1/2013,740.25,746.25,735.0,736.0,159080.0,471441.0,1303.0,0.0
2/4/2013,738.5,741.75,730.75,734.25,102032.0,465671.0,1303.0,0.0
2/5/2013,734.0,735.0,724.0,729.0,138896.0,457268.0,1303.0,0.0
2/6/2013,729.25,729.5,720.5,722.5,117529.0,451211.0,1303.0,0.0
2/7/2013,721.25,722.25,710.0,710.75,182487.0,430161.0,1303.0,0.0
2/8/2013,710.5,720.75,706.75,709.0,244566.0,394338.0,1303.0,0.0
2/11/2013,709.0,713.75,701.0,702.25,185558.0,363866.0,1303.0,0.0
2/12/2013,702.25,703.25,691.5,696.25,202092.0,337769.0,1303.0,0.0
2/13/2013,696.5,701.0,687.25,695.5,187129.0,306971.0,1303.0,0.0
2/14/2013,695.75,699.25,690.0,694.75,133467.0,294519.0,1303.0,0.0
2/15/2013,695.0,703.25,694.0,698.75,126664.0,278548.0,1303.0,0.0
2/18/2013,,,,,,,,
2/19/2013,701.0,703.25,691.0,695.25,126555.0,269457.0,1303.0,0.0
2/20/2013,696.75,701.5,693.25,700.5,140765.0,227035.0,1303.0,0.0
2/21/2013,700.0,701.25,690.0,690.75,137028.0,199078.0,1303.0,0.0
2/22/2013,692.0,697.75,690.0,690.25,121671.0,143521.0,1303.0,0.0
2/25/2013,690.0,695.5,687.5,693.5,110974.0,115349.0,1303.0,0.0
2/26/2013,693.5,705.75,691.75,705.0,125539.0,79921.0,1303.0,0.0
2/27/2013,705.0,711.25,702.5,709.5,117894.0,38600.0,1303.0,0.0
2/28/2013,709.5,722.0,709.5,719.5,42717.0,22650.0,1303.0,0.0
3/1/2013,719.5,726.5,716.0,724.25,14200.0,16371.0,1303.0,0.0
3/4/2013,724.25,730.5,715.25,723.0,8020.0,12564.0,1303.0,0.0
3/5/2013,723.0,733.5,722.75,732.0,6351.0,9119.0,1303.0,0.0
3/6/2013,732.25,732.25,707.5,708.0,6062.0,6414.0,1303.0,0.0
3/7/2013,707.75,713.5,704.0,711.5,2063.0,5464.0,1305.0,691.25
3/8/2013,691.0,705.0,689.75,703.5,137186.0,517824.0,1305.0,0.0
3/11/2013,703.0,716.25,702.5,711.25,139790.0,530155.0,1305.0,0.0
3/12/2013,710.0,717.75,708.75,714.25,115805.0,526795.0,1305.0,0.0
3/13/2013,713.75,717.75,700.5,710.25,144583.0,525185.0,1305.0,0.0
3/14/2013,710.75,717.5,708.25,716.5,103856.0,536786.0,1305.0,0.0
3/15/2013,716.0,719.75,712.25,717.0,100018.0,533998.0,1305.0,0.0
3/18/2013,715.5,721.0,710.0,720.0,92674.0,533678.0,1305.0,0.0
3/19/2013,719.0,728.75,718.5,728.5,131277.0,547085.0,1305.0,0.0
3/20/2013,727.0,733.0,724.5,732.5,121847.0,546289.0,1305.0,0.0
3/21/2013,731.25,734.5,726.5,733.0,96276.0,545980.0,1305.0,0.0
3/22/2013,732.25,733.0,720.0,726.25,117973.0,539045.0,1305.0,0.0
3/25/2013,725.5,734.0,721.5,733.25,94637.0,535941.0,1305.0,0.0
3/26/2013,731.5,732.75,725.5,730.25,94362.0,526561.0,1305.0,0.0
3/27/2013,730.0,737.75,727.75,735.25,115147.0,529184.0,1305.0,0.0
3/28/2013,734.0,736.25,695.25,695.25,207050.0,520928.0,1305.0,0.0
3/29/2013,,,,,,,,
4/1/2013,679.0,679.0,636.5,642.25,273482.0,492896.0,1305.0,0.0
4/2/2013,647.0,653.75,634.0,640.5,197041.0,462554.0,1305.0,0.0
4/3/2013,641.5,647.0,635.75,641.5,165636.0,438875.0,1305.0,0.0
4/4/2013,642.5,644.0,627.0,630.0,169841.0,424268.0,1305.0,0.0
4/5/2013,630.0,635.75,626.5,629.0,152288.0,401253.0,1305.0,0.0
4/8/2013,627.5,635.5,627.5,633.5,127966.0,373851.0,1305.0,0.0
4/9/2013,634.25,646.0,634.0,644.25,157851.0,348219.0,1305.0,0.0
4/10/2013,644.0,666.75,634.25,649.0,195455.0,328756.0,1305.0,0.0
4/11/2013,649.0,661.5,647.0,651.25,140556.0,312487.0,1305.0,0.0
4/12/2013,651.25,659.75,651.25,658.5,93743.0,295604.0,1305.0,0.0
4/15/2013,660.5,661.0,644.5,646.75,96370.0,278259.0,1305.0,0.0
4/16/2013,645.0,664.0,641.0,663.25,112622.0,258956.0,1305.0,0.0
4/17/2013,662.75,665.25,656.5,660.5,99184.0,233868.0,1305.0,0.0
4/18/2013,659.0,664.5,643.0,644.5,124212.0,202043.0,1305.0,0.0
4/19/2013,645.25,652.75,642.75,652.0,67425.0,190491.0,1305.0,0.0
4/22/2013,649.5,649.5,640.5,645.75,66975.0,177856.0,1305.0,0.0
4/23/2013,647.5,647.5,638.0,638.5,91749.0,161144.0,1305.0,0.0
4/24/2013,638.5,644.75,636.0,639.5,84141.0,142719.0,1305.0,0.0
4/25/2013,639.5,647.0,638.5,645.25,53896.0,126753.0,1305.0,0.0
4/26/2013,645.0,645.0,638.5,644.0,78524.0,70994.0,1305.0,0.0
4/29/2013,649.0,688.75,649.0,684.0,93276.0,36429.0,1305.0,0.0
4/30/2013,684.5,693.0,675.25,683.25,30420.0,24336.0,1305.0,0.0
5/1/2013,679.5,686.25,671.0,681.75,10235.0,18870.0,1305.0,0.0
5/2/2013,682.0,699.25,679.25,697.5,8678.0,14291.0,1305.0,0.0
5/3/2013,697.0,705.0,694.75,699.5,6150.0,11960.0,1305.0,0.0
5/6/2013,689.0,689.0,675.5,678.75,4247.0,9820.0,1305.0,0.0
5/7/2013,682.0,683.75,674.75,676.5,4152.0,7599.0,1307.0,640.0
5/8/2013,639.0,643.0,626.5,633.0,75405.0,453401.0,1307.0,0.0
5/9/2013,633.0,652.5,629.0,648.75,99396.0,448281.0,1307.0,0.0
5/10/2013,647.25,648.5,625.0,636.25,115706.0,446738.0,1307.0,0.0
5/13/2013,632.5,661.0,632.5,655.5,134779.0,448292.0,1307.0,0.0
5/14/2013,655.0,657.75,646.5,652.5,64384.0,441125.0,1307.0,0.0
5/15/2013,652.0,659.75,645.0,650.75,78502.0,441390.0,1307.0,0.0
5/16/2013,650.25,652.0,640.25,641.5,72057.0,439716.0,1307.0,0.0
5/17/2013,641.75,656.0,638.25,652.75,98929.0,437226.0,1307.0,0.0
5/20/2013,652.0,660.75,642.75,649.5,88236.0,437124.0,1307.0,0.0
5/21/2013,644.75,647.0,632.5,640.0,101487.0,435710.0,1307.0,0.0
5/22/2013,640.25,659.25,637.75,658.5,119109.0,435431.0,1307.0,0.0
5/23/2013,658.0,669.75,653.0,662.0,115606.0,437382.0,1307.0,0.0
5/24/2013,660.5,664.75,655.5,657.25,83484.0,433733.0,1307.0,0.0
5/27/2013,,,,,,,,
5/28/2013,659.0,669.75,655.0,666.5,85496.0,427864.0,1307.0,0.0
5/29/2013,666.0,668.25,651.5,665.0,135982.0,420568.0,1307.0,0.0
5/30/2013,663.75,667.25,649.5,654.25,103450.0,408423.0,1307.0,0.0
5/31/2013,654.0,665.75,652.25,662.0,97577.0,403449.0,1307.0,0.0
6/3/2013,661.25,669.0,643.75,655.75,119563.0,392043.0,1307.0,0.0
6/4/2013,655.5,664.25,648.0,660.5,90516.0,383240.0,1307.0,0.0
6/5/2013,660.75,667.0,658.5,660.75,99328.0,370777.0,1307.0,0.0
6/6/2013,660.0,664.5,655.5,663.25,73049.0,367875.0,1307.0,0.0
6/7/2013,662.75,674.0,659.5,666.25,122077.0,356617.0,1307.0,0.0
6/10/2013,661.25,664.5,648.5,650.0,122282.0,326031.0,1307.0,0.0
6/11/2013,650.5,661.25,647.25,659.5,111234.0,308852.0,1307.0,0.0
6/12/2013,659.0,662.0,646.25,650.75,138800.0,293166.0,1307.0,0.0
6/13/2013,652.0,653.0,640.5,643.5,125191.0,278624.0,1307.0,0.0
6/14/2013,644.0,658.0,643.75,655.0,97377.0,260194.0,1307.0,0.0
6/17/2013,652.5,672.0,651.5,668.5,122002.0,234799.0,1307.0,0.0
6/18/2013,667.75,677.25,662.5,673.25,160579.0,206985.0,1307.0,0.0
6/19/2013,672.0,683.75,665.25,682.25,145518.0,181677.0,1307.0,0.0
6/20/2013,679.75,679.75,667.5,673.25,81189.0,163916.0,1307.0,0.0
6/21/2013,673.0,673.75,660.25,661.75,90417.0,136046.0,1307.0,0.0
6/24/2013,660.0,660.25,650.5,653.25,63780.0,117648.0,1307.0,0.0
6/25/2013,654.0,661.0,652.0,656.75,76136.0,89727.0,1307.0,0.0
6/26/2013,658.5,667.0,658.5,664.5,84387.0,63771.0,1307.0,0.0
6/27/2013,664.0,673.0,660.5,667.25,89216.0,35665.0,1307.0,0.0
6/28/2013,668.0,685.5,652.25,679.25,37861.0,22555.0,1307.0,0.0
7/1/2013,678.5,690.0,653.5,655.5,18279.0,15585.0,1307.0,0.0
7/2/2013,652.5,678.5,651.0,672.75,7919.0,13162.0,1307.0,0.0
7/3/2013,674.0,681.75,670.0,678.25,3929.0,11585.0,1307.0,0.0
7/4/2013,,,,,,,,
7/5/2013,678.0,687.0,677.75,684.75,2868.0,10283.0,1309.0,525.75
7/8/2013,525.75,536.0,525.0,533.25,46343.0,355452.0,1309.0,0.0
7/9/2013,534.75,554.75,534.5,551.75,71327.0,358561.0,1309.0,0.0
7/10/2013,551.0,558.0,548.25,553.75,62905.0,353799.0,1309.0,0.0
7/11/2013,553.75,563.5,545.5,560.75,71818.0,354147.0,1309.0,0.0
7/12/2013,560.0,560.75,543.5,545.5,59827.0,353398.0,1309.0,0.0
7/15/2013,542.5,543.75,534.5,536.25,50492.0,355278.0,1309.0,0.0
7/16/2013,540.0,549.75,539.0,545.25,55368.0,352252.0,1309.0,0.0
7/17/2013,546.25,549.0,537.75,538.5,45385.0,351184.0,1309.0,0.0
7/18/2013,537.5,542.5,532.0,541.0,69576.0,353642.0,1309.0,0.0
7/19/2013,539.75,545.5,536.75,544.0,77722.0,361063.0,1309.0,0.0
7/22/2013,544.25,545.0,536.25,540.75,49041.0,363753.0,1309.0,0.0
7/23/2013,539.25,539.25,521.5,522.5,92858.0,364928.0,1309.0,0.0
7/24/2013,522.5,524.25,507.75,508.25,103138.0,362923.0,1309.0,0.0
7/25/2013,508.5,510.75,492.25,496.0,126368.0,363324.0,1309.0,0.0
7/26/2013,495.25,499.75,490.0,492.0,65924.0,354108.0,1309.0,0.0
7/29/2013,492.0,497.5,488.25,489.25,64514.0,348688.0,1309.0,0.0
7/30/2013,489.75,497.25,489.5,495.5,64592.0,344423.0,1309.0,0.0
7/31/2013,495.5,499.5,493.0,499.0,76256.0,326719.0,1309.0,0.0
8/1/2013,499.0,499.75,486.5,487.5,68277.0,318330.0,1309.0,0.0
8/2/2013,487.5,489.25,475.25,476.0,83417.0,311549.0,1309.0,0.0
8/5/2013,473.0,475.0,465.5,469.25,74631.0,306596.0,1309.0,0.0
8/6/2013,469.0,475.5,465.5,472.25,70677.0,298416.0,1309.0,0.0
8/7/2013,472.0,476.25,467.25,468.25,90363.0,282579.0,1309.0,0.0
8/8/2013,468.0,475.5,468.0,473.5,90623.0,271347.0,1309.0,0.0
8/9/2013,473.0,476.75,464.0,465.75,80179.0,252705.0,1309.0,0.0
8/12/2013,465.5,480.0,457.0,472.0,110053.0,237834.0,1309.0,0.0
8/13/2013,472.0,476.5,453.75,455.25,112285.0,218652.0,1309.0,0.0
8/14/2013,455.25,465.75,455.0,464.75,80627.0,208040.0,1309.0,0.0
8/15/2013,465.0,485.0,464.25,481.5,81198.0,195852.0,1309.0,0.0
8/16/2013,481.0,483.75,468.5,473.75,62894.0,184507.0,1309.0,0.0
8/19/2013,483.25,493.75,478.25,493.25,55413.0,178612.0,1309.0,0.0
8/20/2013,492.75,494.25,482.5,483.75,46399.0,170549.0,1309.0,0.0
8/21/2013,483.5,499.5,482.0,498.0,74947.0,160042.0,1309.0,0.0
8/22/2013,497.0,498.75,486.5,487.5,67915.0,149349.0,1309.0,0.0
8/23/2013,487.5,500.0,487.0,495.5,73982.0,99100.0,1309.0,0.0
8/26/2013,500.75,522.75,500.75,515.75,72379.0,90132.0,1309.0,0.0
8/27/2013,515.0,519.25,498.75,499.75,61666.0,69075.0,1309.0,0.0
8/28/2013,500.0,506.75,495.5,504.25,62695.0,53753.0,1309.0,0.0
8/29/2013,503.75,504.5,496.0,497.25,62086.0,36211.0,1309.0,0.0
8/30/2013,496.75,499.5,487.75,495.0,33789.0,25375.0,1309.0,0.0
9/2/2013,,,,,,,,
9/3/2013,501.25,504.5,486.0,498.0,12789.0,19429.0,1309.0,0.0
9/4/2013,497.0,497.0,487.5,494.0,8034.0,15324.0,1309.0,0.0
9/5/2013,493.75,495.0,483.5,489.5,6334.0,11576.0,1309.0,0.0
9/6/2013,489.25,492.5,484.25,491.5,3032.0,10381.0,1312.0,468.25
9/9/2013,468.5,471.0,461.75,463.5,93541.0,710440.0,1312.0,0.0
9/10/2013,462.25,469.5,460.75,469.0,112857.0,711691.0,1312.0,0.0
9/11/2013,468.75,473.5,466.25,472.5,110477.0,701729.0,1312.0,0.0
9/12/2013,472.0,472.75,456.25,466.25,201302.0,709886.0,1312.0,0.0
9/13/2013,464.75,465.75,457.75,459.0,95246.0,712212.0,1312.0,0.0
9/16/2013,457.5,462.0,454.0,456.5,96537.0,714609.0,1312.0,0.0
9/17/2013,457.0,468.5,453.25,454.0,142922.0,726396.0,1312.0,0.0
9/18/2013,454.0,457.0,452.0,456.25,98955.0,732545.0,1312.0,0.0
9/19/2013,457.0,463.25,455.5,459.5,118125.0,728859.0,1312.0,0.0
9/20/2013,459.5,460.0,450.5,451.0,117384.0,723931.0,1312.0,0.0
9/23/2013,450.0,455.0,448.25,453.25,85790.0,721973.0,1312.0,0.0
9/24/2013,452.5,457.0,448.0,448.75,102415.0,725677.0,1312.0,0.0
9/25/2013,448.25,456.75,448.25,454.75,102257.0,727348.0,1312.0,0.0
9/26/2013,454.5,457.75,451.0,456.75,81835.0,726678.0,1312.0,0.0
9/27/2013,456.5,459.0,453.0,454.0,96327.0,723345.0,1312.0,0.0
9/30/2013,452.5,462.0,440.75,441.5,231380.0,727866.0,1312.0,0.0
10/1/2013,441.25,444.75,435.25,439.0,162610.0,725080.0,1312.0,0.0
10/2/2013,438.75,441.0,435.0,439.0,110682.0,723358.0,1312.0,0.0
10/3/2013,438.75,443.75,438.0,439.25,97170.0,723993.0,1312.0,0.0
10/4/2013,439.5,443.75,438.75,443.25,80706.0,720780.0,1312.0,0.0
10/7/2013,442.75,449.5,441.5,449.25,148378.0,718736.0,1312.0,0.0
10/8/2013,448.5,449.75,439.75,441.75,127958.0,720741.0,1312.0,0.0
10/9/2013,441.5,447.0,440.5,443.5,106370.0,716096.0,1312.0,0.0
10/10/2013,443.0,446.5,436.5,438.25,110458.0,717672.0,1312.0,0.0
10/11/2013,436.5,437.0,432.5,433.25,95879.0,713939.0,1312.0,0.0
10/14/2013,432.75,437.5,432.0,437.0,87547.0,712126.0,1312.0,0.0
10/15/2013,436.5,444.0,436.0,443.5,132993.0,711609.0,1312.0,0.0
10/16/2013,443.0,446.0,439.0,442.75,120313.0,710125.0,1312.0,0.0
10/17/2013,442.0,446.5,441.5,443.0,109641.0,710178.0,1312.0,0.0
10/18/2013,442.5,447.75,440.0,441.5,113287.0,716588.0,1312.0,0.0
10/21/2013,440.5,444.5,438.0,444.0,105735.0,719403.0,1312.0,0.0
10/22/2013,443.25,444.5,437.0,438.25,94419.0,724761.0,1312.0,0.0
10/23/2013,438.0,446.25,437.5,442.75,154657.0,717718.0,1312.0,0.0
10/24/2013,442.0,444.5,438.5,440.25,145523.0,713476.0,1312.0,0.0
10/25/2013,440.0,442.0,439.5,440.0,114537.0,707250.0,1312.0,0.0
10/28/2013,439.0,440.0,430.25,430.75,197956.0,708294.0,1312.0,0.0
10/29/2013,430.25,434.0,428.25,432.0,160427.0,702790.0,1312.0,0.0
10/30/2013,431.5,435.0,429.5,430.25,145107.0,693800.0,1312.0,0.0
10/31/2013,430.0,436.25,427.0,428.25,226896.0,678918.0,1312.0,0.0
11/1/2013,427.75,429.75,425.75,427.25,175603.0,661674.0,1312.0,0.0
11/4/2013,426.25,428.75,425.25,426.25,154961.0,656892.0,1312.0,0.0
11/5/2013,425.5,427.0,424.0,425.0,173087.0,633427.0,1312.0,0.0
11/6/2013,424.5,426.0,420.75,421.25,203384.0,613639.0,1312.0,0.0
11/7/2013,421.0,424.25,419.0,420.5,240006.0,587101.0,1312.0,0.0
11/8/2013,419.5,429.5,415.5,426.75,367855.0,566429.0,1312.0,0.0
11/11/2013,427.25,437.25,427.25,434.75,256555.0,520324.0,1312.0,0.0
11/12/2013,434.25,438.0,430.25,432.25,176527.0,491356.0,1312.0,0.0
11/13/2013,432.0,434.5,428.75,429.75,226433.0,452314.0,1312.0,0.0
11/14/2013,429.75,431.25,425.5,426.5,166631.0,424584.0,1312.0,0.0
11/15/2013,426.0,430.0,421.5,422.0,215387.0,400863.0,1312.0,0.0
11/18/2013,421.5,422.5,411.5,412.0,251099.0,386612.0,1312.0,0.0
11/19/2013,411.75,419.0,410.75,417.75,184949.0,355128.0,1312.0,0.0
11/20/2013,417.5,419.0,415.0,417.0,146175.0,337603.0,1312.0,0.0
11/21/2013,417.0,424.0,416.75,423.0,184359.0,298742.0,1312.0,0.0
11/22/2013,422.25,426.75,420.5,422.25,191252.0,197884.0,1312.0,0.0
11/25/2013,422.5,426.5,422.25,424.75,122502.0,132267.0,1312.0,0.0
11/26/2013,424.75,425.0,415.75,418.5,134287.0,77050.0,1312.0,0.0
