date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
07/31/2015,0.021262457061286884,0.0014385025268010055,0.009325443927066478,0.035552415433722194,0.005479455904072478,0.007281178304570024,0.025612374698635892,0.011769157981530387,0.030875818347741935,0.02660586866139499
08/01/2015,0.029858688130608955,0.020500767275187147,0.031112279995281173,0.04453108341953692,0.04929335639326935,0.04868219023584936,0.032470554177866165,0.047981769003895294,0.01551979116142958,0.002995199834929063
08/02/2015,0.02389638799597016,0.019263817373339036,0.029817749826070113,0.0010858638869018166,0.0031054385201532584,0.01771034922912807,0.02005315477909132,0.03877638072810732,0.03061779652578525,0.03587993715124223
08/03/2015,0.014820623049432624,0.03460811514145193,0.02935862121929695,0.005549316702557349,0.04240025907003861,0.006685156713536056,0.0016176366396961628,0.03748384697387161,0.0076395588992884235,0.041110425762763594
08/04/2015,0.02867679930779144,0.04607324115227056,0.04332810855075518,0.043119716553317484,0.03132798684523251,0.04093564872272688,0.01986232146242034,0.04546662724387236,0.028025659960874576,0.012491679557428758
08/05/2015,0.006167054756114942,0.017073542512816835,0.025530408687603433,0.04993955070629234,0.04570898503712674,0.014212240030840656,0.04868702100486709,0.0020655225804493914,0.018039119224734602,0.03065543197751191
08/06/2015,0.00785406424300703,0.03889882635398052,0.04650682500988366,0.0026194240152684735,0.015333213955678887,2.2433790996523317e-05,0.017635892538278714,0.02668285661582447,0.002168866168655964,0.030220619312920582
08/07/2015,0.007111224835123303,0.03384980029386704,0.03904913889373049,0.01712516286462168,0.04853362331954099,0.004361104683432831,0.019007522097950407,0.042144789937372286,0.016193780957488395,0.01826117125581142
08/08/2015,0.013833333370010747,0.022163125297861925,0.01161310140922105,0.010538438975741842,0.03362741980007857,0.03911753853257412,0.01737899521746501,0.005142330974365389,0.031113957605731796,0.007537567133758227
08/09/2015,0.02464730921276994,0.0035421136612705517,0.03243428605546926,0.0050544865361630276,0.04873512086414335,0.025859927770869335,0.023192430087895573,0.016978082589067144,0.033879849297629896,0.02874544191949041
08/10/2015,0.044767251213591576,0.041145644246079346,0.005621190354492922,0.021705779082967742,0.046955586475693575,0.01563777177261867,0.03740443444362173,0.014487842131868572,0.031589883860229075,0.01470860792074779
08/11/2015,0.0038224382406697455,0.016276508573327065,0.001192248126418105,0.00623493520094009,0.02775068578223066,0.02164542307644592,0.023596663925458877,0.003970385994111864,0.0150812036101669,0.026226044549165085
08/12/2015,0.013563279702752678,0.007402226365796438,0.025458173013897467,0.03438448759265447,0.02381874139334204,0.03610816133960489,0.039405136345890796,0.0003641429220449799,0.0021375645327464665,0.040668858063839165
08/13/2015,0.0403723419235164,0.02525458397867859,0.04022822148907951,0.015178449079889189,0.008825478331967979,0.04663416291576582,0.03526528597708888,0.032981142491385014,0.036507811142639054,0.0339541285347099
08/14/2015,0.043263967811433206,0.003011143014881895,0.01490657429993934,0.00534310156411264,0.027715480400780645,0.024393563462581053,0.022075462894582974,0.027887647197647976,0.012765873350022622,0.03788208444159817
08/15/2015,0.029969880243718893,0.02920650789193251,0.018493878534826126,0.008128393406300932,0.048038298538788195,0.0037344307925684774,0.0410476833785699,0.007795625437305604,0.0076858879896902045,0.0050715199129601814
08/16/2015,0.03386007379968066,0.041261644877875335,0.02871458911695533,0.014531416802559649,0.03662277246087338,0.04654736804634657,0.04018178758893763,0.04797415089931539,0.02307435736685997,0.027853039123157126
08/17/2015,0.01236610287726599,0.04676759999735937,0.007724178087098221,0.002874211672713839,0.042823592746319666,0.01090056889492994,0.018333714508865562,0.04086013694905051,0.016215031210041662,0.029498272663392132
08/18/2015,0.029913575927199343,0.04774157593809236,0.012427202580999197,0.014977117730607703,0.045834784727621834,0.04829020656418222,0.027569954557833724,0.00010335711705897199,0.032259262044185166,0.045092101489958965
08/19/2015,0.008060879129170246,0.043746418509953,0.02439218544500572,0.02904373889813535,0.049915942028300485,0.003188029224289124,0.03883695910043345,0.004321856973316068,0.013778748018822362,0.042104985376641944
08/20/2015,0.023452740291693624,0.041898960018737066,0.04551020403765231,0.044285528307649216,0.049052517943282484,0.0033867278411498004,0.0014068229467800897,0.030246902794373653,0.04308036011864165,0.015264416398866675
08/21/2015,0.035970890388095464,0.002864052173128506,0.017927605307049677,0.04954995759661087,0.04574966589836628,0.03679487010932954,0.039784015929209667,0.02447264326973551,0.01869324425938637,0.04236953213242188
08/22/2015,0.020786118867804064,0.049740239748529536,0.046884476930803665,0.02085185966965819,0.02963862866850505,0.046708988833651086,0.025394229364570496,0.04538977074719489,0.016049993703801363,0.04883635424777813
08/23/2015,0.02446465668493227,0.027253979818663364,0.02634684134757756,0.03142019842598396,0.033262375497936245,0.04680424096941706,0.007895963538653178,0.008712939427953027,0.006069794785468286,0.04185270702728724
08/24/2015,0.03452710891039754,0.023053819199224335,0.011948617308641213,0.017629565973220095,0.013304149328669617,0.002817371254736062,0.005201418941423475,0.04982287252500651,0.01783775803803256,0.03719333781490507
08/25/2015,0.015001061769840729,0.049890266658652774,0.0319325252469404,0.030310963226934877,0.04911916455690695,0.02944740558635788,0.025597886660287627,0.02765631768722791,0.006413881180615144,0.03618105949055045
08/26/2015,0.02292255455151292,0.0027597613508181405,0.02782844021882782,0.013205707129108218,0.006689122522616631,0.047742083824887295,0.032504667881686974,0.03461049364540509,0.0315769684373328,0.025610366726934137
08/27/2015,0.0003322147220798877,0.03516614392599408,0.04037800855171897,0.040336096247230405,0.008165911058974674,0.0018757641199402097,0.031255836880581415,0.03843736195903855,0.03037846468604057,0.0009516291039991465
08/28/2015,0.014349620524636193,0.007165600365768099,0.02341979389054837,0.007876016308455847,0.014615937634735182,0.002292695115009852,0.04017810455144992,0.029941142012613487,0.02985722801926592,0.02701660626363383
08/29/2015,0.047392230408494045,0.009338205419213996,0.02680720084990726,0.04089403595913936,0.0321224275704001,0.01476624693688865,0.042067444086038255,0.008454652947344437,0.04024280926000358,0.018830632863032448
08/30/2015,0.04661189885989522,0.039913988470227216,0.03234937454446188,0.02757354548746454,0.04512430665490918,0.03164638429351598,0.012270267724097233,0.004234982312728996,0.0034799918630263717,0.01817968753327694
08/31/2015,0.02773210833622795,0.032497330792516946,0.045968022092032115,0.04774201889198652,0.0499918713229119,0.01289712440825902,0.014304438779434181,0.0037641812153968003,0.029451862356283477,0.027262766715517178
09/01/2015,0.043782268834738416,0.04723538226704698,0.044947862527142446,0.03636609924631715,0.015631325759920482,0.04773428851070331,0.02099902189166123,0.035545464260181646,0.021782701958119977,0.005907105842620275
09/02/2015,0.018089617623953547,0.04637096027178462,0.007220210902124302,0.030619003515872677,0.006317336829267511,0.041224182115637456,0.01772316279960981,0.009410904965423194,0.01526068052864189,0.013397337621212368
09/03/2015,0.011489140658851366,0.025116393644854546,0.019559800470898343,0.037854434057719044,0.034000708989983,0.008188115435852716,0.017556161817202282,0.017536483404192105,0.03771565229533304,0.04923462579591068
09/04/2015,0.00824678069209655,0.04900383160436839,0.018252947901462563,0.016636969611253022,0.02088714439520311,0.004224362512494917,0.027786347347249895,0.003003578123582329,0.03888157698079209,0.010389982177051121
09/05/2015,0.037692529687932505,0.026090292909405226,0.032493672815012135,0.0007807393872441392,0.0026924549718491007,0.048829426045196606,0.02740821662674727,0.014978476249304467,0.038409830215085,0.04272953128827085
09/06/2015,0.004209502249570873,0.020794626881939487,0.023376760371361112,0.014118819971600565,0.009393116835022303,0.041609476783963935,0.01629172529086379,0.04378330923706199,0.035298132595763324,0.00034552449261495143
09/07/2015,0.012500695914358845,0.03899399360288969,0.0006021910768617578,0.00665489780018928,0.015786520084243572,0.031516339904988706,0.013072587677637948,0.006502786186064191,0.004183310417107916,0.009402213556506223
09/08/2015,0.001952545918023818,0.012420114817337452,0.009767334150710145,0.01844723127582861,0.04424037120982935,0.039484868127347195,0.020133017619094272,0.010565941764210458,0.028808273954619285,0.016070964044001528
09/09/2015,0.030776306629836204,0.019706928529769702,0.007965774510117646,0.0032392528799873197,0.03171154140680271,0.031090521099216024,0.02394011455214571,0.014891494076360007,0.00014679603547875785,0.020730857942285193
09/10/2015,0.03688873387735906,0.04954810940139966,0.0022385815483639826,0.04589696162102158,0.002429634119634483,0.029018787383739326,0.021275086694492712,0.005443228768376801,0.0395722890084769,0.024145125864109034
09/11/2015,0.027856032577590083,0.02215863461743283,0.018232160935373727,0.0026258708119646867,0.03900621228020835,0.015486135077696323,0.046207353573580634,0.008086717507899615,0.033397955190940826,0.03361270361055014
09/12/2015,0.015100927078777904,0.002601668550955105,0.03402944233848762,0.007709932894825566,0.010905706343886268,0.04839854478557719,0.020765458971011175,0.0004005657247742711,0.0353188138514794,0.030536502665357033
09/13/2015,0.023233170988075112,0.016662631128604565,0.015375374729958424,0.01649954018734389,0.02600318570013384,0.037270446940632515,0.03088296870201084,0.03587231579648225,0.04547297003941004,0.029000135182501774
09/14/2015,0.0241061018374564,0.01704668540476466,0.020498969869047173,0.008907345885646978,0.014376016434133814,0.009163400585898351,0.04640751473095854,0.01959852102655197,0.049739865925114236,0.037519827743126614
09/15/2015,0.013690806902020602,0.023913486676878655,0.04980157550929747,0.010403239971361439,0.007579990806183106,0.019842579395409104,0.004210377877351517,0.028873790804610167,0.0017864448209542528,0.029782732835612873
09/16/2015,0.014571137070663825,0.03220722248624018,0.0008237405030649903,0.015160745250593289,0.0009378070614121769,0.02306294495017332,0.018378357209028244,0.04333628858765938,0.03351505783007765,0.031132365375136133
09/17/2015,0.02485073150261081,0.007926118784307056,0.03303706615461291,0.014607559439792677,0.025676627036964633,0.008680667729442221,0.013948069138585612,0.04746195439183941,0.004178011200181492,0.018821231265837412
09/18/2015,0.004311712554049019,0.010069730736712728,0.004679898267410704,0.03924451907812666,0.03853191911693524,0.009953966598161662,0.014606317833270122,0.024000977394716128,0.006640017546218508,0.03477410426865684
09/19/2015,0.0019032066068762066,0.03529465250786752,0.0186198952093464,0.03170126239655461,0.011358423568024707,0.014457163040694176,0.015922082456700553,0.005405668419924481,0.04066654142410851,0.00961809945124557
09/20/2015,0.01568688309961585,0.04664184033594057,0.021877093580785423,0.037126702976482365,0.0493906503483514,0.005280767748732346,0.040067020082596855,0.011195883181942779,0.007068140191241501,0.026184383842482433
09/21/2015,0.03727924749524303,0.012199816859885521,0.03150126209874833,0.007067459591787733,0.00528087122382363,0.011013806541043081,0.01007549378317089,0.033959654941370467,0.034234141756840676,0.0010574618249604816
09/22/2015,0.011285935000686509,0.021405664803293444,0.04043998313461973,0.04224099652369074,0.017395971800993525,0.031682805641677185,0.009037458498465656,0.0009391555594329637,0.046288934423949796,0.032124455986534614
09/23/2015,0.02180144524460525,0.035993900589420695,0.037456162430145136,0.042379173197946644,0.04174043253260471,0.01890789061985443,0.04084740209076518,0.008972119488490592,0.017358788798447024,0.018949089409702802
09/24/2015,0.0012235688810113277,0.010014950682670243,0.04878330987767885,0.00791127942700191,0.006398138755881666,0.04543431402062288,0.04026345861820036,0.004003602846955912,0.0061862225181595785,0.017857104317994095
09/25/2015,0.04991093031444806,0.027883998711179876,0.006276121747719604,0.024821789284779943,0.04652873275889363,0.027095988818883053,0.007699596160661471,0.015306221783699664,0.015125077424494638,0.01687093155975064
09/26/2015,0.022679021554024275,0.010702465141356065,0.019556457600971085,0.029702359583970946,0.02592138466487374,0.02697464660987317,0.03536442362866326,0.021757305989501985,0.04506783274956512,0.021518350194197566
09/27/2015,0.010219146916550525,0.028595786450455424,0.005298666858610352,0.011355939913775004,0.041579729722708306,0.04694124724853538,0.020505225838527086,0.030575145232944252,0.023231634924172944,0.030321333318720056
09/28/2015,0.038635595533071526,0.02705512029430957,0.021371179641024578,0.04789490295354588,0.012339828502487498,0.043364547214934955,0.020162741733037903,0.03830800640110561,0.0383686931568714,0.009412059618263724
09/29/2015,0.04255098632561867,0.008083480561046408,0.004551375543863545,0.04800782341296982,0.026063205794419703,0.03162080739410431,0.03591848104918347,0.01351810461420721,0.04114924576559796,0.036043370173809625
09/30/2015,0.017157713205290952,0.0006117495132835216,0.04363553349830139,0.040277128572345035,0.03668322766862073,0.04584788794286239,0.045243542868498174,0.008432291098788097,0.015197810626571651,0.00044478937062746303
10/01/2015,0.03482444766820986,0.04532977461982476,0.0406323784765303,0.012532368292515122,0.021995669094335507,0.020865020267038903,0.01421230503253223,0.010499169133153508,0.005276272543959404,0.0012592369730388686
10/02/2015,0.025643335628742263,0.03731023873379055,0.027151363153765002,0.03524109098654898,0.03614243423963542,0.02598861289469776,0.0332739622777604,0.007816776648755703,0.0490909887641321,0.02668895247015019
10/03/2015,0.04952296397418528,0.01675728803100998,0.03330454458352311,0.0008866944199435011,0.027623356379900328,0.006383651184981682,0.00924623457675352,0.026803572365089307,0.0034876642618330124,0.03588826003087233
10/04/2015,0.04273834987865473,0.028463126460030956,0.04210089773303607,0.03898945307077968,0.0036486150764041157,0.03221241742113223,0.01847578937664825,0.0027259010455210064,0.003267152368380044,0.039200100444491
10/05/2015,0.013334056468179117,0.0016315782083892616,0.04507477109192047,0.009972341282842944,0.04752475534834662,0.036597660684424084,0.03540528424748429,0.029305107399040325,0.029610623940754623,0.021509298392128194
10/06/2015,0.04356968895970316,0.010454134631148854,0.04180935277912594,0.029321665571981563,0.026248906738244933,0.04077497596099773,0.03188567487577894,0.0430059897230307,0.043326764403413306,0.00835546641392731
10/07/2015,0.0335910331345061,0.04414146566644064,0.02257636921560182,0.033600659927697486,0.034904301606931566,0.04761163933909213,0.007844249882676823,0.04346112647236921,0.0009967787798870198,0.018426054862056934
10/08/2015,0.005488815418418886,0.04000272766131981,0.0005065159607989089,0.03099172609596887,0.0030721244339591337,0.04169225746661191,0.04782888168265308,0.03313229657126829,0.014743685462682699,0.04318672961317851
10/09/2015,0.004230491120300994,0.0113979937161792,0.036433958520025164,0.03875731348409801,0.014133935613306864,0.007916137628010706,0.02564544116532626,0.013147246545206099,0.022248006657869884,0.04292487371853675
10/10/2015,0.004558704412769126,0.004938774630530507,0.04511239169326411,0.0372120297328472,0.008589619333674154,0.001511931377317044,0.031034072985019052,0.009153728339006156,0.009923025755211584,0.0458130353443204
10/11/2015,0.03790892352364391,0.001669741602237551,0.04499375661218585,0.015173940454158496,0.017394921699569483,0.01868706404530701,0.04253851297083253,0.0026639399971141397,0.04846333828224498,0.022945085335830524
10/12/2015,0.02574196004677804,0.036710608416266416,0.034058062524011876,0.03237515764657869,0.04949038187599643,0.02400869953859226,0.007610842964964132,0.031011133481969988,0.0010788487290736338,0.008765627350459427
10/13/2015,0.0009338596465462313,0.04946785990026834,0.003488561827320091,0.007705432955680697,0.04840305904323217,0.01724279619154432,0.03305351749728612,0.006079601959630959,0.019715259169674558,0.04101722339028875
10/14/2015,0.04453209311448837,0.04248079118399953,0.008524155991889859,0.019719143844088564,0.015849123423137757,0.04542135140713642,0.007092239088803997,0.001395093661657526,0.03585489837980305,0.01687541304752264
10/15/2015,0.012919154181032127,0.04350945641910373,0.010217282223536827,0.04338784534414318,0.00036756294095163235,0.012248792797707636,0.015243956203762654,0.042787705021363684,0.03587529766934957,0.014958259914647044
10/16/2015,0.026674104351427107,0.04587866016173793,0.03137238183042874,0.041929247859757476,0.011584325544804647,0.02650522747095055,0.006686366456338177,0.04968705105198717,0.032428991426837854,0.008497973838518474
10/17/2015,0.003620228746862758,0.019768283838901217,0.0016582707457610147,0.009250189507194456,0.023388112285345326,0.014413155554251378,0.038277603733645735,0.02005266702100079,0.04987750652779589,0.029924401227747692
10/18/2015,0.04026385021792499,0.04011781316671367,0.019977222326924025,0.02376317397437846,0.04035973644966199,0.02330546544250861,0.022807135452544747,0.0494488442902031,0.02328167039216571,0.011568649234506295
10/19/2015,0.019384787496758798,0.049956081353987505,0.03028840682811142,0.028850814820943527,0.033200169577471086,0.007210742680758442,0.04384469623946123,0.030173805501077827,0.007969327049000214,0.027866715273665892
10/20/2015,0.024498309273264858,0.006726396837635862,0.049385886526023916,0.025085865169519588,0.02066426158776174,0.04669977056419476,0.03753322419020462,0.008948257743822402,0.03015582803043238,0.021025990456365735
10/21/2015,0.039797764250868825,0.021898321106973807,0.025477780885189722,0.01435075824625478,0.021327488124476175,0.0011312366312009714,0.009969251267404633,0.010785957239222438,0.04551206302227041,0.026870408268476913
10/22/2015,0.000201543571721835,0.03442230989974625,0.00853327223957932,0.01543072317037869,0.03234835765100017,0.021900808793008146,0.023317870678592017,0.022225566403834496,0.0004032003434119136,0.01032687312893168
10/23/2015,0.04326379787033646,0.004227228785286996,0.010867473624780438,0.02948141838827893,0.001036624891806237,0.039850606003656044,0.007821891798333869,0.002310248256463665,0.028828566284508528,0.04302985206918197
10/24/2015,0.03552036372353347,0.03571401502458742,0.010962565024314603,0.011171343242779973,0.0028319641531193763,0.04841178293172791,0.01875025964058467,0.001936626675588593,0.0425008885212741,0.009002069930382578
10/25/2015,0.026938750809867795,0.0491817029680411,0.018500109796536053,0.003213117064088988,0.02320526578981772,0.04536828966748917,0.041815922473110695,0.024536962120574275,0.006328318208529282,0.04551056354725363
10/26/2015,0.016907566754160764,0.011265777034349372,0.022698134717825297,0.04272239775705282,0.036042341383569626,0.01864082271537295,0.018339420691008017,0.027052593147311416,0.02066406804562847,0.012704797333497608
10/27/2015,0.029396584991366333,0.03842093026975135,0.04421342686141404,0.008423243899967958,0.033153950034725335,0.028316458009071184,0.023317015475192503,0.019374476643449812,0.028489944004601576,0.03871652509273257
10/28/2015,0.03149046515351796,0.03018859383677273,0.04447407606949843,0.010505114419891087,0.020229725607357037,0.031113223085096446,0.004435141672213627,0.04243220395473371,0.0044552119515895,0.038991731763525536
10/29/2015,0.012581033613875964,0.025715144218106657,0.03174083588790355,0.01734624078466466,0.019743657273856845,0.042392895769361214,0.007554807770898125,0.013708365108911418,0.017017865449302845,0.016453774011566762
10/30/2015,0.0449877043328321,0.03783138620409146,0.024849801222036876,0.01864680452560268,0.01749939142186126,0.04309575576545388,0.013723649495679164,0.024101752368215552,0.04291910149900299,0.03972752246543854
10/31/2015,0.029625214025975614,0.00013331262037372116,0.002434520479305813,0.03236313816427482,0.049694229460065596,0.02488416654401627,0.001298045342890991,0.0006770782409136922,0.022041422537160137,0.02706967480023497
11/01/2015,0.004644136181746195,0.028021436365577978,6.302765843533842e-05,0.012148099346239704,0.005538140174603157,0.02536036622347824,0.04114868634384073,0.015929152243942018,0.03619105151485345,0.03677897163946422
11/02/2015,0.04208583763536453,0.005314910287669755,0.029958516860379043,0.00024497087607440183,0.028706249540013475,0.028139106976157995,0.04482221684547445,0.03091314828482557,0.03698129989029744,0.01831012208761259
11/03/2015,0.020157632136645696,0.010596091401685177,0.04086844296882604,0.02771169043401662,0.015615771966886505,0.019410930699889768,0.01733581750966538,0.031188656249083718,0.037464220398682205,0.027932063047879967
11/04/2015,0.014775045220094185,0.04346283082655757,0.04965977401192062,0.03272422862747475,0.029311052530978522,0.041423325691374614,0.03507482269884445,0.03175976670238359,0.004355186134337735,0.00011624441213763936
11/05/2015,0.0298685078770983,0.001337885069778083,0.0471278549735271,0.0038967361196729665,0.005145993432638246,0.02774173966281467,0.026156257094619752,0.03233814993349236,0.0489042880872715,0.039918705376896776
11/06/2015,0.018395413706554887,0.009024999108973298,0.047194630312954525,0.035474089271993595,0.03802107548668249,0.04869415286360847,0.03376408429212907,0.010239007695829161,0.028016157173125868,0.049359324257479124
11/07/2015,0.03943662913618033,0.006021408859709648,0.043896683989295096,0.02567339648076669,0.012487385826699587,0.016740815912637243,0.049916103552874555,0.019964813036500433,0.02963339738792526,0.023485288802339244
11/08/2015,0.014948529545980433,0.04317627997947863,0.044254533672027994,0.04459757796036703,0.03284842334113976,0.02896427226082528,0.046474388695209645,0.044929894715259,0.0020631658803748564,0.00952371765836792
11/09/2015,0.0012910343295656213,0.0340095392380477,0.012467373590034424,0.044235914933348004,0.03552064406766848,0.021563795528295016,0.02420881343491989,0.009501768749626282,0.0148768579157463,0.00256853386453188
11/10/2015,0.048577186734277134,0.028215939149458236,0.012764022618872089,0.017379771858112382,0.03351002521842612,0.015615635778756316,0.028912554835600422,0.04295543412709425,0.035787602972995915,0.0197249276245327
11/11/2015,0.00498390805976282,0.024560232550156373,0.004193545971434415,0.0363658888849517,0.029840498449551063,0.030666118075314934,0.04703251820491014,0.046171702245322126,0.013373085240761695,0.007122509600862148
11/12/2015,0.032167797946953194,0.035811582770740064,0.0017181305278053394,0.03518659984430708,0.022457369679156382,0.016039957062629534,0.045061487358826105,0.04415675979979105,0.033350843770359684,0.04987341415113975
11/13/2015,0.04680784850671524,0.0415694863105289,0.04074666021008645,0.03731710244339443,0.0371919630594832,0.0069672626929463575,0.029741009204708024,0.008769900950717169,0.009597637070528482,0.03723370757626428
11/14/2015,0.00540320494980463,0.00192685563989079,0.012922986254463592,0.0010932701592267669,0.015473498046475648,0.0017629712115463103,0.0024459569555635163,0.00872377497293686,0.04774483223202381,0.0018009359628501475
11/15/2015,0.04913392284284738,0.046148501449502825,0.007296444897451476,0.04669243586964601,0.047756680559405615,0.0302701513369788,0.048978638876720076,0.03374529765372,0.03821521384428757,0.03678588296783017
11/16/2015,0.0002567945017115547,0.029488624795707095,0.03153416159429969,0.023867329411981598,0.029008051918060225,0.02936625848493745,0.03554284389468551,0.035094562751709794,0.014207477788457623,0.022731597450804192
11/17/2015,0.03527569671434545,0.0220308181751476,0.0046881641120620375,0.027736540644664708,0.038387495327495635,0.034890905818054464,0.011379337786174731,0.007640851014131788,0.03033654514164987,0.026556930072936753
11/18/2015,0.03107864423836444,0.0035470530749731055,0.02445740798801002,0.037349245247752905,0.023748460972955125,0.02529766041571347,0.024113960880462033,0.03853042265229134,0.033630526689705634,0.0038969436261006908
11/19/2015,0.022900589797677045,0.014080353182330464,0.03361578124453445,0.031175412158697523,0.034316481298743255,0.04875629158219291,0.027575679644095397,0.010446356946947793,0.007559410509993691,0.01402818489904597
11/20/2015,0.02146357764163716,0.021930338079678542,0.028985003402818166,0.04117464881508891,0.02045809459536302,0.021354366781457818,0.045256979604490453,0.02400231095452035,0.04080696891209416,0.018324985000714267
11/21/2015,0.03293206036140055,0.007275307390101354,0.027925359971945195,0.04669998858959622,0.04706357859674692,0.04961085644823705,0.0034009144008103954,0.009649201111371774,0.04221739055209137,0.042209590178721904
11/22/2015,0.006271450964309389,0.01302995498705532,0.009808590028217568,0.017342539226043514,0.023779159045716924,0.020189488267258526,0.04092456807147155,0.008119860147536295,0.030671188965801288,0.014263311694646336
11/23/2015,0.01769875828110138,0.030701748486790904,0.016839137355301598,0.009515945361363642,0.03220473229909708,0.00862954241694398,0.008219495386610981,0.037502674144185275,0.03702072173202394,0.003785703435895893
11/24/2015,0.0005155200973682217,0.0016148089936139586,0.005976033646556428,0.042435299544083954,0.02717871540969835,0.002074480893459835,0.0486613470460099,0.008525283442817777,0.006632598712348825,0.007316566972928484
11/25/2015,0.04086805631755896,0.043846689797206136,0.014882613348082857,0.011281887633835818,0.03208010388838959,0.02249761923212274,0.03338590332498455,0.04221165863079325,0.0040017225431190516,0.017028921243132607
11/26/2015,0.00579534107022781,0.011169987698635541,0.029757500486301804,0.03735301672264899,0.02111945986840754,0.037936816910804784,0.0346694958606259,0.02672560484651968,0.008057930293500076,0.02473025231507812
11/27/2015,0.04264897237101443,0.046248028656425196,0.03733668050282838,0.012250215164131006,0.009147411427503638,0.030407579520965865,0.03847635699678915,0.036698472024095104,0.012166230735187633,0.03527590544354486
11/28/2015,0.03484693306272243,0.03901201384040549,0.0362266991951526,0.006566546907262272,0.0361141755547139,0.03930838039013413,0.037351912809284245,0.0388416656766742,0.01337251565372478,0.013468280730195088
11/29/2015,0.014155382097294061,0.03926159342295433,0.015928214383790534,0.04903719020357863,0.005560008354540602,0.018685538514736567,0.029048471789750806,0.04096710819509373,0.04247700489075079,0.04432881563798244
11/30/2015,0.03655261874753131,0.03977830178788253,0.001084238478881705,0.029277636871910307,0.03164707108578542,0.046471963988300655,0.030547055689093383,0.03553736672384289,0.047353236740118376,0.014840823411024823
12/01/2015,0.026909617695026432,0.01405803104759557,0.019571781158047773,0.01284326704776938,0.010459008941716207,0.029373725785523115,0.011372324404448176,0.009922947543818571,0.0059072245016486115,0.013784248193564663
12/02/2015,0.04039454414574006,0.048562279972275614,0.0356346653536151,0.033228501050281176,0.04329239844015363,0.04176482697504247,0.04026573097081263,0.04176034513543707,0.035729901964565,0.01032681075188328
12/03/2015,0.02729682421833669,0.04271944831157498,0.02104399078056259,0.023266944548837876,0.025880332401988827,0.02092655150952131,0.021136486640418516,0.01645520537832093,0.027434184009029295,0.019141313374187292
12/04/2015,0.0406910671402712,0.00907651410783259,0.024122566632514143,0.015437417962930178,0.04866193376585017,0.03346278380730223,0.02831318179783445,0.024619375319241653,0.00890089948540183,0.0010121916017366117
12/05/2015,0.01274933472769344,0.04768020251274864,0.027649705758805227,0.04071422575498985,0.027736805800284158,0.03265518963834935,0.04460533659687351,0.045315912405395134,0.027486562124592766,0.045135163037186565
12/06/2015,0.008999516024998632,0.020611466598757185,0.004419101049506513,0.00472378901986834,0.02371718290450084,0.032608745703676806,0.02109069523657243,0.02307376194898006,0.009900559846696305,0.016253587208862663
12/07/2015,0.029606942620416292,0.015078688761008813,0.002384360821517828,0.04125572135724555,0.04705075858809734,0.0330585559941302,0.02721473258789877,0.02347796102182275,0.03929307728164406,0.0006710883984454407
12/08/2015,0.02005534538604119,0.015733588720959334,0.03636063635528116,0.020267209685783362,0.02975081965838889,0.007369701283695707,0.0021261221527371864,0.02629877887919587,0.04343083017514606,0.002947149429801932
12/09/2015,0.037147924712232876,0.033926544931618646,0.017112055808280235,0.039391426323120544,0.045990481947015695,0.0031371246558820954,0.007768705323480718,0.03453977386991505,0.04599049506390804,0.009177095379223787
12/10/2015,0.03934671179317622,0.019337526285395146,0.030923550951185447,0.005910148564262108,0.0196403436642979,0.032288263997673324,0.04536292029637155,0.027294229080778065,0.023168023249796395,0.010042932225381685
12/11/2015,0.004279538081121715,0.0412027971651488,0.03739043167236099,0.026394169242891834,0.021282134576447502,0.022019718031236972,0.04800557878549426,0.03830130774978558,0.04148245639182522,0.0018769565311912927
12/12/2015,0.01858170993608198,0.017752061306405314,0.01867556853354496,0.012718354936282972,0.009975894337684765,0.038210805858567225,0.024811671928929708,0.005326111808527501,0.03656987832951696,0.01874073086617294
12/13/2015,0.001556005923555709,0.043867690025558584,0.03958705459757004,0.048714138511297765,0.04509866123480215,0.0027353326692909075,0.04830372947977471,0.006800465211779733,0.03287810150948129,0.018884857956561175
12/14/2015,0.005906109486305095,0.04116129694311753,0.03063841933518797,0.02856984351727055,0.04619193771787182,0.044456366753855586,0.016960708477244468,0.0026796198225614134,0.017409138438427514,0.028380485525388615
12/15/2015,0.015489087921527495,0.031105420014038754,0.013469720759702902,0.015238464279231607,0.009047560323551657,0.04267517758699423,0.03994087616208821,0.027747238193800698,0.03200497175940576,0.03234916663614971
12/16/2015,0.02599748762019611,0.01734349448262255,0.002743766610492071,0.024800863207556128,0.047979837074165005,0.04736952187379079,0.041212277188023276,0.014373606974621145,0.03535179314941414,0.027562482550120716
12/17/2015,0.04983937203475603,0.009346414203929464,0.027172213688645207,0.023191694426167385,0.031797328223349755,0.015497315317956829,0.037188147004099545,0.026202520799715766,0.004414886693250464,0.019894276370053404
12/18/2015,0.049043804744253336,0.046471418090302724,0.022585316857183235,0.0005273075499188651,0.008600367963020456,0.036241112777348955,0.02571245368719749,0.00201416700101108,0.02566525013533953,0.03488965374587518
12/19/2015,0.011793831255416137,3.1480513876691598e-06,0.038417788179063286,0.0020952581182016707,0.004700068565192228,0.0073587802909237,0.006555615876648757,0.03855198527163869,0.03860212302635496,0.03386043171073693
