date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
12/10/2015,0.085132418,0.074371501,0.055294335,0.008378673,0.097375669,0.022371801,0.004667178,0.089351576,0.008569688
12/11/2015,0.069820741,0.028110214,0.040879731,0.064219092,0.005362992,0.07971452,0.020608928,0.050028494,0.001304608
12/12/2015,0.085490923,0.02309281,0.051211209,0.090360369,0.065068696,0.030460932,0.01395159,0.070277381,0.070285599
12/13/2015,0.053941581,0.086988879,0.028652246,0.000896777,0.083946307,0.052408507,0.022434683,0.097308167,0.0903707
12/14/2015,0.038579845,0.073827537,0.010328786,0.053059684,0.013703472,0.017177259,0.044101341,0.045334994,0.068637404
12/15/2015,0.025770993,0.093869478,0.086838993,0.070879008,0.008979138,0.018825517,0.083133911,0.06653584,0.039211875
12/16/2015,0.097561721,0.003768364,0.016346661,0.064515609,0.05433122,0.088329162,0.092284443,0.05521535,0.090367932
12/17/2015,0.070370475,0.06152525,0.01725146,0.011446879,0.045636174,0.045944542,0.052688692,0.043999827,0.080601368
12/18/2015,0.078651938,0.028386952,0.015493573,0.076575522,0.094416941,0.013143528,0.095665729,0.006715107,0.081282181
12/19/2015,0.018483503,0.072975921,0.056726851,0.015081255,0.007011099,0.036597165,0.005365306,0.030296902,0.093238854
12/20/2015,0.050790374,0.029842452,0.024953233,0.098229748,0.026274925,0.077999956,0.037476912,0.013167988,0.018654424
12/21/2015,0.035800235,0.081561346,0.076699864,0.017438126,0.040840927,0.029968073,0.016654796,0.005687771,0.022389974
12/22/2015,0.076186574,0.053868455,0.04504776,0.008118144,0.0352835,0.048029389,0.098283907,0.03221966,0.062991669
12/23/2015,0.096808638,0.099766113,0.028968318,0.071356932,0.044154552,0.026448072,0.040390549,0.07840005,0.077362648
12/24/2015,0.006830025,0.017825514,0.07329953,0.049120445,0.055524844,0.087315509,0.086624656,0.05391038,0.006117753
12/25/2015,0.007195136,0.041711393,0.032250716,0.075233033,0.031264038,0.075876865,0.085255043,0.061964723,0.015407228
12/26/2015,0.06539406,0.00512276,0.007256214,0.094419183,0.091019247,0.040556604,0.019477343,0.047746827,0.06287573
12/27/2015,0.023087353,0.068688748,0.000924113,0.027753143,0.01916433,0.015170064,0.030018826,0.065239392,0.094693243
12/28/2015,0.094041317,0.051119753,0.09494844,0.005132004,0.010469913,0.058459229,0.006461931,0.034519523,0.015099142
12/29/2015,0.077973293,0.093467007,0.081464173,0.076922084,0.095512857,0.030210669,0.007030946,0.066979413,0.010469723
12/30/2015,0.065241337,0.041858457,0.086931171,0.064830512,0.0256089,0.079030283,0.042623094,0.023252487,0.047576761
12/31/2015,0.060836845,0.007546944,0.066700212,0.02591685,0.099234351,0.022233617,0.01029935,0.025044283,0.003414939
01/01/2016,0.034081066,0.085987986,0.064009752,0.00664634,0.057050174,0.091701605,0.01104465,0.041196998,0.001872112
01/02/2016,0.093410631,0.04309655,0.001119235,0.097584608,0.00207376,0.097337194,0.055476993,0.09324238,0.058931491
01/03/2016,0.02616871,0.067288793,0.059422663,0.070050739,0.044855954,0.049928166,0.016665319,0.014333797,0.055718962
01/04/2016,0.06329643,0.023534747,0.090964232,0.000967094,0.071109607,0.071069797,0.027371497,0.00290826,0.07930074
01/05/2016,0.075537135,0.044550297,0.095080956,0.014855349,0.076399918,0.015792571,0.096937851,0.028530155,0.018012438
01/06/2016,0.002511471,0.030872773,0.073174531,0.057430023,0.080856666,0.015199057,0.056286728,0.05547319,0.027226493
01/07/2016,0.080786431,0.081609032,0.035941565,0.076828954,0.000984946,0.009385679,0.058344353,0.00348184,0.065479714
01/08/2016,0.052313004,0.058618009,0.076355222,0.069929966,0.068699184,0.035215347,0.046345394,0.034097419,0.06566779
01/09/2016,0.089167623,0.01163351,0.047642981,0.061631921,0.054576852,0.09408889,0.078162536,0.076402627,0.089468763
01/10/2016,0.05946442,0.083396094,0.096651639,0.055812655,0.048195993,0.003844543,0.020940311,0.075005179,0.056974845
01/11/2016,0.091456084,0.039764934,0.084766003,0.05824644,0.093896368,0.049988113,0.099129626,0.044344507,0.088970624
01/12/2016,0.058766715,0.028257365,0.093509776,0.024892207,0.086990636,0.043344993,0.038859131,0.025908808,0.006956185
01/13/2016,0.05615151,0.083126448,0.033961304,0.080283806,0.03538656,0.050408454,0.047206243,0.063975812,0.058171879
01/14/2016,0.082653954,0.076298774,0.004742878,0.075757227,0.035071677,0.072795867,0.034040966,0.085624445,0.067016831
01/15/2016,0.069849647,0.093794052,0.057269214,0.061494967,0.067884014,0.061072778,0.072464853,0.064095974,0.043111421
01/16/2016,0.016908264,0.072907156,0.081012149,0.057384142,0.076901206,0.094437715,0.087371874,0.081503163,0.035945962
01/17/2016,0.066259721,0.046352567,0.076683869,0.043144447,0.041075919,0.003722707,0.063282982,0.064211049,0.042624037
01/18/2016,0.04135938,0.083743709,0.00785507,0.025839416,0.097975242,0.020206246,0.098298521,0.06469711,0.033816283
01/19/2016,0.063751223,0.066678524,0.088223327,0.080981964,0.050526586,0.062774474,0.021899711,0.069945571,0.097744184
01/20/2016,0.035487081,0.058075505,0.080860782,0.099121879,0.015677253,0.04452395,0.055916573,0.04762276,0.023926939
01/21/2016,0.018018863,0.036868848,0.09209269,0.032452241,0.094403093,0.034845461,0.095143438,0.047471573,0.051379106
01/22/2016,0.01955745,0.012292848,0.070362194,0.083291504,0.041934029,0.007146097,0.007400836,0.04405918,0.001590302
01/23/2016,0.059441198,0.064741074,0.021698606,0.093251029,0.052342117,0.030084211,0.051136444,0.04681231,0.077300441
01/24/2016,0.02696495,0.01457611,0.096513954,0.020499695,0.090747096,0.041434029,0.005542359,0.091114566,0.049870658
01/25/2016,0.072294442,0.019011615,0.066782657,0.040683251,0.077371157,0.068348362,0.060708361,0.001741056,0.039734329
01/26/2016,0.058484091,0.098333847,0.041474384,0.012944472,0.035003348,0.027453093,0.081629999,0.001780254,0.012644314
01/27/2016,0.054434255,0.067939907,0.085380624,0.046733519,0.00926477,0.023233312,0.067708655,0.099181059,0.068134002
01/28/2016,0.060474548,0.056399755,0.08492948,0.062609123,0.046216094,0.046185405,0.004871134,0.00484281,0.066758679
01/29/2016,0.08782325,0.011002433,0.031584367,0.099147823,0.081317944,0.013896805,0.012210478,0.067920302,0.046800109
01/30/2016,0.042638668,0.07242643,0.058594684,0.046442279,0.074329008,0.084765303,0.07554094,0.054298578,0.098889786
01/31/2016,0.098150331,0.029742543,0.002447877,0.036161892,0.024434159,0.026298786,0.088705,0.059958928,0.012646305
02/01/2016,0.010606526,0.010008095,0.03626808,0.009797139,0.011742755,0.087180284,0.099139166,0.095980005,0.021726154
02/02/2016,0.046560727,0.068067258,0.059098034,0.058326432,0.007568168,0.073825266,0.035043984,0.063608587,0.023356547
02/03/2016,0.027724622,0.026402638,0.087055621,0.025974001,0.046721737,0.005615658,0.058621546,0.060675034,0.06172703
02/04/2016,0.068733995,0.006789618,0.097127601,0.019126442,0.065864519,0.078122884,0.038446293,0.030693127,0.035977125
02/05/2016,0.096683267,0.063481105,0.01019046,0.097531917,0.060838468,0.042314906,0.067388979,0.092087043,0.032998681
02/06/2016,0.027609982,0.037651331,0.062511057,0.027604349,0.072821903,0.038434559,0.097886841,0.08154414,0.076968046
02/07/2016,0.098295732,0.029206036,0.049631997,0.071655606,0.008228079,0.038134752,0.097928748,0.015645798,0.067920491
02/08/2016,0.02704131,0.053756932,0.004930951,0.071098218,0.042604068,0.059600581,0.09013851,0.053736539,0.017134773
02/09/2016,0.016714177,0.041284304,0.020376087,0.039393094,0.070528528,0.039353831,0.091666284,0.014563312,0.027015855
02/10/2016,0.034365291,0.016650434,0.027270259,0.036382505,0.097535714,0.055327808,0.078240917,0.067752347,0.000471062
02/11/2016,0.09439889,0.08544221,0.047506813,0.046867102,0.089198115,0.020552086,0.080359537,0.092171698,0.079744877
02/12/2016,0.060815321,0.059481047,0.009048987,0.062247138,0.055697121,0.021184144,0.095889549,0.030362782,0.011539569
02/13/2016,0.079174304,0.096430554,0.073485116,0.035659263,0.079719964,0.06484026,0.058585395,0.084811864,0.006816843
02/14/2016,0.072439068,0.008564666,0.078565302,0.013621491,0.036093812,0.007822127,0.044008937,0.098408358,0.003306237
02/15/2016,0.021041248,0.076432487,0.041467403,0.009741216,0.044921055,0.024515851,0.038246863,0.031515149,0.014855406
02/16/2016,0.098582229,0.031273249,0.00848514,0.087667721,0.068716365,0.09536161,0.096174964,0.053900871,0.084505767
02/17/2016,0.045839949,0.058983741,0.005007839,0.060403215,0.082811941,0.0181829,0.006136073,0.044307926,0.031547769
02/18/2016,0.02692679,0.027335012,0.028172588,0.004968031,0.050485877,0.082769209,0.092261179,0.036376982,0.004661086
02/19/2016,0.067294285,0.011621458,0.043877293,0.09525071,0.052130023,0.026216433,0.055552188,0.089794889,0.036690958
02/20/2016,0.055990515,0.02021657,0.032806837,0.038687548,0.080977648,0.059042794,0.025863989,0.078712798,0.044551593
02/21/2016,0.06039965,0.010713274,0.059796223,0.03314621,0.034355079,0.002157084,0.015789231,0.043514456,0.01132904
02/22/2016,0.041317895,0.017694927,0.052845181,0.08909989,0.074319333,0.042340989,0.017104891,0.009911748,0.00856117
02/23/2016,0.057443499,0.069739096,0.016532909,0.017580563,0.068280251,1.26E-05,0.018184284,0.073538272,0.080771982
02/24/2016,0.033000715,0.057160107,0.059407549,0.038411323,0.010517743,0.018993885,0.040041261,0.016283202,0.010311481
02/25/2016,0.005351155,0.007779903,0.016605011,0.083481655,0.032529413,0.039622915,0.000206136,0.037775637,0.039778819
02/26/2016,0.077721851,0.057707037,0.097785808,0.044268689,0.051266423,0.056317552,0.093259893,0.086060403,0.024959206
02/27/2016,0.053779594,0.093456399,0.097442929,0.043141153,0.098331075,0.019362751,0.008145178,0.09615813,0.066359417
02/28/2016,0.033773473,0.098438455,0.096935756,0.0647286,0.059734788,0.07387386,0.08924316,0.045043808,0.094238748
02/29/2016,0.05133141,0.093496893,0.025031396,0.072324395,0.076478604,0.034909423,0.029708141,0.079479698,0.024333399
03/01/2016,0.077173353,0.028748437,0.056992006,0.072894846,0.00370503,0.039084721,0.045618583,0.035136722,0.022093358
03/02/2016,0.009993302,0.023526313,0.010373839,0.009072852,0.050790757,0.038187285,0.011460762,0.091334514,0.060071548
03/03/2016,0.050361793,0.047530344,0.075199799,0.090257104,0.096199575,0.047541897,0.001445173,0.026821319,0.054841696
03/04/2016,0.096787095,0.071863946,0.060547885,0.071246205,0.035095815,0.00588537,0.025673277,0.041819639,0.089774465
03/05/2016,0.005508967,0.099603363,0.038621418,0.080710306,0.047244559,0.053953047,0.073652019,0.018456894,0.081848176
03/06/2016,0.055665444,0.050456376,0.049676109,0.071243549,0.001307287,0.070168906,0.094800673,0.026174294,0.005052538
03/07/2016,0.067048962,0.078118512,0.073829323,0.015019625,0.015558303,0.035453557,0.082578485,0.060494296,0.044375023
03/08/2016,0.090923226,0.026425489,0.097970783,0.005868456,0.030381375,0.01943761,0.049906076,0.09113964,0.049458682
03/09/2016,0.017109349,0.075994185,0.065387989,0.041395297,0.088770216,0.002080945,0.0972166,0.099631373,0.041095802
03/10/2016,0.011413029,0.073906053,0.02745273,0.014712829,0.099589524,0.00570118,0.064687816,0.097390266,0.098046049
03/11/2016,0.093856211,0.084041365,0.080578862,0.036068812,0.035030572,0.026788945,0.048906655,0.020789179,0.052863309
03/12/2016,0.052781521,0.063450796,0.080189078,0.073889157,0.063854503,0.04521547,0.00779635,0.027133941,0.009279127
03/13/2016,0.014781031,0.093204555,0.023429204,0.000942528,0.069359782,0.094421665,0.071065539,0.001819237,0.087783774
03/14/2016,0.048699201,0.013697462,0.016821355,0.069834079,0.062366586,0.063829647,0.021112989,0.091605838,0.008858852
03/15/2016,0.028991246,0.017332607,0.092880816,0.075731172,0.069021387,0.026070025,0.081728119,0.068896826,0.067285897
03/16/2016,0.051362943,0.049895871,0.022867463,0.067263733,0.057560904,0.016296445,0.041784776,0.038204121,0.065499037
03/17/2016,0.041915863,0.078684062,0.016918653,0.082398332,0.075033664,0.071217077,0.0738168,0.009624428,0.018112684
03/18/2016,0.076524341,0.038357894,0.010163009,0.035522619,0.055226609,0.02673718,0.041411974,0.048694281,0.099375506
03/19/2016,0.065044021,0.073836705,0.094230038,0.00475643,0.037203556,0.061077303,0.052549275,0.057535106,0.063439717
03/20/2016,0.05590983,0.016472996,0.011564474,0.042764008,0.06754513,0.050378108,0.065107881,0.02138161,0.012464445
03/21/2016,0.096194727,0.013808999,0.016069255,0.072373345,0.078118591,0.059389567,0.070365704,0.049810732,0.077048345
03/22/2016,0.017438924,0.030927895,0.023957955,0.066232813,0.035777394,0.074569554,0.024300289,0.045143019,0.061715659
03/23/2016,0.073355994,0.085695417,0.038289017,0.016481443,0.071013333,0.035494028,0.041242243,0.034903415,0.001358903
03/24/2016,0.023079942,0.044870112,0.000717147,0.035612013,0.047086659,0.069917709,0.06436612,0.057907233,0.035733367
03/25/2016,0.011720415,0.019295877,0.053084779,0.087914669,0.042133523,0.053222087,0.043191954,0.082053622,0.053482312
03/26/2016,0.00753304,0.073554457,0.0287894,0.015925048,0.00246718,0.000723734,0.059526304,0.084541158,0.079124842
03/27/2016,0.035957709,0.092402136,0.001656811,0.048634375,0.086079275,0.045763599,0.061764774,0.014703458,0.026957487
03/28/2016,0.038782937,0.000763729,0.058473388,0.077558133,0.069493583,0.067851781,0.03938996,0.033324184,0.057600944
03/29/2016,0.034463796,0.066358832,0.095532434,0.036351086,0.098390006,0.098391082,0.078083634,0.081501276,0.02103166
03/30/2016,0.016712337,0.08522883,0.092077456,0.018018822,0.010441483,0.047104961,0.095428877,0.039913971,0.081945646
03/31/2016,0.070778724,0.054778063,0.022831101,0.043977274,0.077994736,0.065323498,0.079756143,0.055202891,0.022326604
04/01/2016,0.098923314,0.074757669,0.028445771,0.078465386,0.002667229,0.046388502,0.038480896,0.038491341,0.018612014
04/02/2016,0.034413713,0.039622148,0.049596278,0.068644542,0.044895772,0.020237346,0.054354999,0.002045071,0.080605334
04/03/2016,0.073117944,0.066089285,0.031458974,0.097795741,0.001870047,0.021824142,0.068638705,0.022287525,0.004799528
04/04/2016,0.08033887,0.036444183,0.06072966,0.071362882,0.041353541,0.071797351,0.014868162,0.011711722,0.052362008
04/05/2016,0.059310404,0.096453827,0.076055865,0.056106709,0.0833707,0.069373474,0.089375679,0.099138446,0.062776761
04/06/2016,0.01087212,0.053905444,0.030613037,0.058133548,0.086799698,0.046537711,0.065823648,0.09257285,0.046570388
04/07/2016,0.09672233,0.064981475,0.042656376,0.014725255,0.035514855,0.058125228,0.077581976,0.09554101,0.025478217
04/08/2016,0.068926807,0.019495397,0.002026453,0.049706247,0.008474584,0.043155004,0.024803454,0.056092993,0.002336204
04/09/2016,0.043963312,0.036297361,0.041190705,0.080162887,0.033106947,0.078151858,0.029467146,0.027358019,0.084843394
04/10/2016,0.013975835,0.024089876,0.071955545,0.063909676,0.000260756,0.077838345,0.0441828,0.044338031,0.071544689
04/11/2016,0.003356088,0.049465534,0.006682088,0.070026759,0.07940354,0.011921766,0.087912113,0.024683716,0.026169136
04/12/2016,0.054321294,0.039993235,0.017525911,0.0008952,0.073856819,0.051784117,0.028468158,0.076027284,0.005217277
04/13/2016,0.070229107,0.046171969,0.014395508,0.025010777,0.085720895,0.074247126,0.028019595,0.062848725,0.014536939
04/14/2016,0.09877876,0.016792665,0.042329957,0.074607313,0.083925741,0.027807004,0.086227648,0.036590785,0.088218024
04/15/2016,0.039686857,0.029875969,0.014797674,0.050675445,0.072578834,0.029715769,0.05981789,0.049257375,0.057135739
04/16/2016,0.082376087,0.008115685,0.037720932,0.031331482,0.064771139,0.02308575,0.050857867,0.038813574,0.040608161
04/17/2016,0.013251823,0.054088364,0.091709785,0.007668955,0.026210904,0.07583055,0.045386761,0.000652668,0.033064749
04/18/2016,0.063429145,0.080835677,0.068598575,0.015439943,0.015803424,0.069972593,0.072376211,0.067610723,0.054732607
04/19/2016,0.047972706,0.014228308,0.041855554,0.099608603,0.019604161,0.08929122,0.021265926,0.029993063,0.084001343
04/20/2016,0.037646053,0.081985232,0.092537853,0.074689888,0.057673016,0.042493448,0.095691255,0.07787857,0.061214702
04/21/2016,0.008298226,0.037176857,0.095370013,0.016276039,0.00667767,0.072141894,9.59E-05,0.0730622,0.041354053
04/22/2016,0.001578003,0.067816873,0.055547103,0.030267998,0.083939075,0.068431413,0.023080404,0.076478528,0.021321819
04/23/2016,0.01620666,0.044892348,0.029835647,0.062886779,0.054830433,0.096435363,0.026751041,0.007103327,0.00279775
04/24/2016,0.097853029,0.099711566,0.091973808,0.082299566,0.092374509,0.093504825,0.07291704,0.041059265,0.049120883
04/25/2016,0.069658806,0.009378763,0.03997434,0.058591932,0.019668254,0.008122333,0.013922002,0.033507487,0.041109298
04/26/2016,0.077556783,0.006309504,0.057611086,0.03753224,0.03680455,0.085422795,0.048979581,0.033557676,0.068783687
04/27/2016,0.036008072,0.000925718,0.023501919,0.063107092,0.039923419,0.026574471,0.092898823,0.033382888,0.011079558
04/28/2016,0.010664042,0.060376133,0.098469712,0.060363649,0.042182514,0.049863592,0.036554628,0.037978112,0.086628223
04/29/2016,0.057948494,0.009623288,0.029633966,0.043024216,0.030546197,0.026544783,0.055221365,0.054039072,0.044198259
04/30/2016,0.069126421,0.052488098,0.031765125,0.023531969,0.002703187,0.02309235,0.028687642,0.042749352,0.016784267
05/01/2016,0.084390646,0.03947408,0.000497165,0.091565715,0.039069464,0.065303206,0.013582544,0.007928712,0.09586708
05/02/2016,0.060750278,0.047597961,0.011086817,0.0433581,0.099083254,0.035418961,0.013761369,0.049435421,0.079260918
05/03/2016,0.016717252,0.021158067,0.091557235,0.064339253,0.038825243,0.025558828,0.006763584,0.006627201,0.057059443
05/04/2016,0.059490191,0.058359403,0.076372753,0.051603594,0.000977664,0.049983972,0.012469259,0.01079356,0.077584313
05/05/2016,0.003807276,0.055297586,0.083459299,0.019038485,0.000172796,0.069439298,0.087876006,0.018226544,0.043076508
05/06/2016,0.0683421,0.096892523,0.046264534,0.027696857,0.042385307,0.038087556,0.00472734,0.073433475,0.042787614
05/07/2016,0.002770456,0.040343623,0.055611007,0.093688034,0.046970394,0.047021853,0.000846242,0.041456234,0.023069871
05/08/2016,0.001003733,0.088855087,0.04271835,0.071690034,0.061159371,0.079353832,0.054933033,0.096331122,0.066466276
05/09/2016,0.051132203,0.011018766,0.068137962,0.022837441,0.011451925,0.049998484,0.009030292,0.060399538,0.0480006
05/10/2016,0.084673695,0.032548723,0.065142651,0.068652889,0.095168275,0.006574877,0.057504281,0.080860079,0.080227352
05/11/2016,0.070857224,0.066720922,0.025380469,0.058972507,0.054906154,0.040219168,0.074039556,0.037585472,0.077903906
05/12/2016,0.028051565,0.034853823,0.050140722,0.040907455,0.045016007,0.084702662,0.00648334,0.069192167,0.063447399
05/13/2016,0.039609073,0.000226625,0.037564141,0.094689032,1.94E-05,0.098408598,0.093498621,0.044726667,0.014768865
05/14/2016,0.042956474,0.019920092,0.075353982,0.003776812,0.020680794,0.05764656,0.016015492,0.017740649,0.091752814
05/15/2016,0.02697902,0.034894729,0.031357657,0.013468361,0.070989387,0.066466235,0.028013837,0.030334108,0.066490229
05/16/2016,0.09851663,0.044937173,0.09622057,0.011564641,0.013521611,0.083884744,0.006486918,0.08001813,0.010009363
05/17/2016,0.089819656,0.043119459,0.04466444,0.067718949,0.005378687,0.067520484,0.003603787,0.000545238,0.023377551
05/18/2016,0.019191377,0.095468722,0.041269569,0.039544242,0.067837006,0.059993318,0.018872226,0.057732928,0.026954053
05/19/2016,0.049104654,0.060927358,0.065280459,0.081325339,0.087091538,0.011646726,0.09573626,0.092234381,0.077721766
05/20/2016,0.063903199,0.034151862,0.097066083,0.02716961,0.072008228,0.092169715,0.025296435,0.035001478,0.031181308
05/21/2016,0.057339971,0.075043234,0.004964607,0.078601793,0.055933126,0.056745773,0.051797952,0.062217872,0.079468112
05/22/2016,0.045879295,0.065374303,0.004161948,0.031641684,0.020538359,0.004244985,0.08663342,0.026820552,0.015592979
05/23/2016,0.040671572,0.020203267,0.073905241,0.071642754,0.01276662,0.064409202,0.090296089,0.019967687,0.005136386
05/24/2016,0.030199045,0.023533947,0.001603905,0.011804194,0.079040196,0.041153519,0.008640297,0.017490699,0.024713155
05/25/2016,0.033201015,0.013460925,0.070178602,0.077620735,0.062419104,0.063753183,0.079683138,0.026402507,0.006010016
05/26/2016,0.006673278,0.052180515,0.025960323,0.089281829,0.097096248,0.077231502,0.025816005,0.072674568,0.084662567
05/27/2016,0.082110532,0.060242631,0.059795556,0.057539615,0.001244828,0.003655256,0.020073372,0.095920449,0.043812763
05/28/2016,0.035481317,0.088764047,0.043578803,0.066142233,0.052897092,0.084263975,0.079790543,0.085376585,0.073175382
05/29/2016,0.052284675,0.063340268,0.081448155,0.09935742,0.062752118,0.092345493,0.003362963,0.025892145,0.072788041
05/30/2016,0.080841985,0.051141375,0.089204171,0.045073139,0.009622113,0.049916586,0.054724353,0.03239433,0.08960771
05/31/2016,0.052366358,0.0821341,0.078272864,0.048122701,0.054313067,0.044903623,0.096641771,0.067931797,0.043286524
06/01/2016,0.05026132,0.051083997,0.019571297,0.058855781,0.008782331,0.088159416,0.08079504,0.017469148,0.044446159
06/02/2016,0.069333341,0.093162139,0.00943394,0.021200118,0.03405669,0.05683122,0.055573928,0.01582642,0.039842473
06/03/2016,0.028357221,0.0784087,0.00879915,0.062976899,0.054723704,0.074487431,0.005030163,0.014769797,0.035667165
06/04/2016,0.09614954,0.02263708,0.052314618,0.060138267,0.01291341,0.089016969,0.064931429,0.092531359,0.032498713
06/05/2016,0.075080387,0.032305341,0.007864854,0.037413081,0.013492834,0.054072045,0.005505035,0.045251414,0.085774853
06/06/2016,0.008274347,0.024792932,0.09329494,0.045857265,0.020241447,0.001354954,0.061231824,0.025456145,0.001172169
06/07/2016,0.020172829,0.041821253,0.012178166,0.029743675,0.078346542,0.074629028,0.040387758,0.078558092,0.070534272
06/08/2016,0.010458031,0.019091571,0.012853706,0.08331352,0.071119838,0.012860936,0.064846659,0.051429788,0.05462072
06/09/2016,0.089086789,0.003461749,0.011200149,0.006839594,0.054305526,0.086429886,0.064979789,0.071219374,0.004742681
06/10/2016,0.021793005,0.001983863,0.050699818,0.06936662,0.098790068,0.022402263,0.064815839,0.087413287,0.001963335
06/11/2016,0.026030845,0.058169711,0.010992413,0.042653243,0.06134011,0.074886134,0.005613561,0.092341134,0.096457823
06/12/2016,0.072003031,0.022676247,0.085692707,0.003016327,0.012152955,0.004818559,0.006021343,0.08970989,0.026457264
06/13/2016,0.069000274,0.054810986,0.023483897,0.067475256,0.026424126,0.067818666,0.029378148,0.051624794,0.084646838
06/14/2016,0.044787265,0.054999104,0.035043223,0.093194868,0.048967012,0.073593089,0.075548228,0.059374662,0.011719061
06/15/2016,0.038375081,0.053682086,0.063381137,0.010552166,0.082785044,0.088209388,0.016196661,0.010279226,0.059265522
06/16/2016,0.096410201,0.076043281,0.008300275,0.015424374,0.026591438,0.000451961,0.06871834,0.071432246,0.005543182
06/17/2016,0.044165988,0.047649973,0.082207788,0.067077326,0.035599628,0.04860392,0.062196627,0.0594162,0.066856234
06/18/2016,0.087815356,0.091841924,0.011958678,0.077433699,0.008659437,0.060834266,0.087992706,0.043072023,0.005843334
06/19/2016,0.081831297,0.023247891,0.095785138,0.013434083,0.021261174,0.075625636,0.056909044,0.090069236,0.075995499
06/20/2016,0.077560333,0.001435965,0.074698644,0.050264626,0.016444999,0.095930825,0.018170209,0.007335603,0.008037754
06/21/2016,0.072636031,0.089331947,0.018438292,0.087537009,0.057668074,0.042561568,0.050364965,0.034356153,0.037144848
06/22/2016,0.013673749,0.019090323,0.020592393,0.022883163,0.078508964,0.029015774,0.050353391,0.066278051,0.043665334
06/23/2016,0.070321299,0.014324103,0.006694721,0.093182554,0.069625665,0.047942144,0.047198639,0.026858496,0.089740369
06/24/2016,0.019991246,0.036513654,0.0619393,0.079439151,0.081001857,0.084622993,0.092158079,0.095743015,0.016668112
06/25/2016,0.089238865,0.099816048,0.085167107,0.081249463,0.05757946,0.046446685,0.052046807,0.024211452,0.074301025
06/26/2016,0.020992222,0.096546737,0.005309723,0.037868372,0.029285031,0.058268614,0.044525622,0.013702918,0.061091617
06/27/2016,0.088716357,0.036967576,0.006274036,0.079900352,0.025387027,0.088503534,0.050057077,0.041573903,0.016460138
06/28/2016,0.006376503,0.032324246,0.096671535,0.03795966,0.083054996,0.064541753,0.082555103,0.087544583,0.030475142
06/29/2016,0.053473057,0.043199844,0.041333283,0.06454429,0.060180648,0.005551559,0.084597105,0.084786449,0.053146131
06/30/2016,0.028136143,0.041315278,0.071603761,0.026824905,0.081857081,0.07922614,0.079623759,0.014129413,0.092213878
07/01/2016,0.014698379,0.025168342,0.093648505,0.060785424,0.071901918,0.069709159,0.046686926,0.036174267,0.081624771
07/02/2016,0.038414055,0.004969406,0.071032238,0.093049863,0.037917061,0.074561175,0.01514793,0.079424604,0.035064031
07/03/2016,0.013878992,0.095727078,0.019174124,0.070179152,0.070021631,0.007481216,0.034173119,0.059861738,0.080751138
07/04/2016,0.083657455,0.034283892,0.010262157,0.099040567,0.046825669,0.084074278,0.035061108,0.019156108,0.003917876
07/05/2016,0.078808567,0.024039479,0.015389861,0.005975646,0.088435846,0.009360294,0.062335653,0.004074641,0.025595052
07/06/2016,0.066760239,0.006893439,0.058492524,0.079460746,0.099185973,0.09004031,0.071412206,0.053992485,0.09431434
07/07/2016,0.003743936,0.04717371,0.039404136,0.048760909,0.066299644,0.016407267,0.087122238,0.07251735,0.095757459
07/08/2016,0.033116644,0.026012008,0.010337544,0.041657779,0.071255918,0.09054219,0.098319355,0.047831244,0.037060363
07/09/2016,0.083570636,0.020539309,0.041752075,0.016847866,0.073570915,0.093459458,0.087454858,0.046387681,0.060341778
07/10/2016,0.046195897,0.054139143,0.092953025,0.073834035,0.094383584,0.013325905,0.085757518,0.038463478,0.0606308
07/11/2016,0.015505614,0.067936215,0.047856152,0.018576284,0.08562936,0.030240376,0.045551058,0.059641549,0.067030053
07/12/2016,0.05541363,0.068437129,0.074428842,0.011832651,0.041120451,0.086882055,0.07852059,0.011025541,0.08352325
07/13/2016,0.069628403,0.097042648,0.067142798,0.075907212,0.019665405,0.079564044,0.027470812,0.096386531,0.054663556
07/14/2016,0.095796928,0.098326052,0.001483308,0.080850563,0.064537589,0.01641802,0.00489339,0.051230659,0.092103506
07/15/2016,0.040563837,0.094525914,0.053369394,0.003645902,0.015800807,0.015798113,0.061722298,0.036996662,0.030628991
07/16/2016,0.076565542,0.009628828,0.099084017,0.013250446,0.054925074,0.073032228,0.047451251,0.092199735,0.022665358
07/17/2016,0.042391952,0.081708355,0.058165251,0.020095988,0.083091428,0.078577247,0.073578105,0.044208722,0.060560107
07/18/2016,0.007382887,0.050489399,0.055854332,0.019481903,0.03166972,0.068999495,0.074464228,0.069775469,0.071147409
07/19/2016,0.00948612,0.088144902,0.054898657,0.072057204,0.017922269,0.064960355,0.030199775,0.032432745,0.050294128
07/20/2016,0.083363644,0.041690417,0.094443619,0.036130754,0.024493491,0.058482638,0.075329257,0.05921964,0.097976201
07/21/2016,0.025432993,0.049503216,0.05855547,0.067610427,0.05836902,0.053325136,0.026337611,0.082756803,0.059983899
07/22/2016,0.080828309,0.089969365,0.040993816,0.052928274,0.078408717,0.055835043,0.055815559,0.086654904,0.008111384
07/23/2016,0.078087345,0.041823543,0.017262635,0.039501822,0.018982927,0.094397927,0.057704839,0.046061597,0.032667831
07/24/2016,0.003068203,0.023775285,0.038463067,0.026455085,0.070443933,0.092253301,0.034984263,0.013616324,0.096395254
