date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
07/25/2015,0.012576279,0.038260682,0.010606526,0.024018808,0.029987242
07/26/2015,0.032887938,7.68E-05,0.031464751,0.035189977,0.034944504
07/27/2015,0.005918985,0.007344339,0.012713176,0.010099367,0.002234283
07/28/2015,0.047836696,0.035786719,0.012144573,0.03794096,0.003440207
07/29/2015,0.029464824,0.024822978,0.049468034,0.01575267,0.011718314
07/30/2015,0.004032617,0.014302192,0.016961323,0.004977675,0.034870683
07/31/2015,0.021262457,0.001438503,0.009325444,0.035552415,0.005479456
08/01/2015,0.029858688,0.020500767,0.03111228,0.044531083,0.049293356
08/02/2015,0.023896388,0.019263817,0.02981775,0.001085864,0.003105439
08/03/2015,0.014820623,0.034608115,0.029358621,0.005549317,0.042400259
08/04/2015,0.028676799,0.046073241,0.043328109,0.043119717,0.031327987
08/05/2015,0.006167055,0.017073543,0.025530409,0.049939551,0.045708985
08/06/2015,0.007854064,0.038898826,0.046506825,0.002619424,0.015333214
08/07/2015,0.007111225,0.0338498,0.039049139,0.017125163,0.048533623
08/08/2015,0.013833333,0.022163125,0.011613101,0.010538439,0.03362742
08/09/2015,0.024647309,0.003542114,0.032434286,0.005054487,0.048735121
08/10/2015,0.044767251,0.041145644,0.00562119,0.021705779,0.046955586
08/11/2015,0.003822438,0.016276509,0.001192248,0.006234935,0.027750686
08/12/2015,0.01356328,0.007402226,0.025458173,0.034384488,0.023818741
08/13/2015,0.040372342,0.025254584,0.040228221,0.015178449,0.008825478
08/14/2015,0.043263968,0.003011143,0.014906574,0.005343102,0.02771548
08/15/2015,0.02996988,0.029206508,0.018493879,0.008128393,0.048038299
08/16/2015,0.033860074,0.041261645,0.028714589,0.014531417,0.036622772
08/17/2015,0.012366103,0.0467676,0.007724178,0.002874212,0.042823593
08/18/2015,0.029913576,0.047741576,0.012427203,0.014977118,0.045834785
08/19/2015,0.008060879,0.043746419,0.024392185,0.029043739,0.049915942
08/20/2015,0.02345274,0.04189896,0.045510204,0.044285528,0.049052518
08/21/2015,0.03597089,0.002864052,0.017927605,0.049549958,0.045749666
08/22/2015,0.020786119,0.04974024,0.046884477,0.02085186,0.029638629
08/23/2015,0.024464657,0.02725398,0.026346841,0.031420198,0.033262375
08/24/2015,0.034527109,0.023053819,0.011948617,0.017629566,0.013304149
08/25/2015,0.015001062,0.049890267,0.031932525,0.030310963,0.049119165
08/26/2015,0.022922555,0.002759761,0.02782844,0.013205707,0.006689123
08/27/2015,0.000332215,0.035166144,0.040378009,0.040336096,0.008165911
08/28/2015,0.014349621,0.0071656,0.023419794,0.007876016,0.014615938
08/29/2015,0.04739223,0.009338205,0.026807201,0.040894036,0.032122428
08/30/2015,0.046611899,0.039913988,0.032349375,0.027573545,0.045124307
08/31/2015,0.027732108,0.032497331,0.045968022,0.047742019,0.049991871
09/01/2015,0.043782269,0.047235382,0.044947863,0.036366099,0.015631326
09/02/2015,0.018089618,0.04637096,0.007220211,0.030619004,0.006317337
09/03/2015,0.011489141,0.025116394,0.0195598,0.037854434,0.034000709
09/04/2015,0.008246781,0.049003832,0.018252948,0.01663697,0.020887144
09/05/2015,0.03769253,0.026090293,0.032493673,0.000780739,0.002692455
09/06/2015,0.004209502,0.020794627,0.02337676,0.01411882,0.009393117
09/07/2015,0.012500696,0.038993994,0.000602191,0.006654898,0.01578652
09/08/2015,0.001952546,0.012420115,0.009767334,0.018447231,0.044240371
09/09/2015,0.030776307,0.019706929,0.007965775,0.003239253,0.031711541
09/10/2015,0.036888734,0.049548109,0.002238582,0.045896962,0.002429634
09/11/2015,0.027856033,0.022158635,0.018232161,0.002625871,0.039006212
09/12/2015,0.015100927,0.002601669,0.034029442,0.007709933,0.010905706
09/13/2015,0.023233171,0.016662631,0.015375375,0.01649954,0.026003186
09/14/2015,0.024106102,0.017046685,0.02049897,0.008907346,0.014376016
09/15/2015,0.013690807,0.023913487,0.049801576,0.01040324,0.007579991
09/16/2015,0.014571137,0.032207222,0.000823741,0.015160745,0.000937807
09/17/2015,0.024850732,0.007926119,0.033037066,0.014607559,0.025676627
09/18/2015,0.004311713,0.010069731,0.004679898,0.039244519,0.038531919
09/19/2015,0.001903207,0.035294653,0.018619895,0.031701262,0.011358424
09/20/2015,0.015686883,0.04664184,0.021877094,0.037126703,0.04939065
09/21/2015,0.037279247,0.012199817,0.031501262,0.00706746,0.005280871
09/22/2015,0.011285935,0.021405665,0.040439983,0.042240997,0.017395972
09/23/2015,0.021801445,0.035993901,0.037456162,0.042379173,0.041740433
09/24/2015,0.001223569,0.010014951,0.04878331,0.007911279,0.006398139
09/25/2015,0.04991093,0.027883999,0.006276122,0.024821789,0.046528733
09/26/2015,0.022679022,0.010702465,0.019556458,0.02970236,0.025921385
09/27/2015,0.010219147,0.028595786,0.005298667,0.01135594,0.04157973
09/28/2015,0.038635596,0.02705512,0.02137118,0.047894903,0.012339829
09/29/2015,0.042550986,0.008083481,0.004551376,0.048007823,0.026063206
09/30/2015,0.017157713,0.00061175,0.043635533,0.040277129,0.036683228
10/01/2015,0.034824448,0.045329775,0.040632378,0.012532368,0.021995669
10/02/2015,0.025643336,0.037310239,0.027151363,0.035241091,0.036142434
10/03/2015,0.049522964,0.016757288,0.033304545,0.000886694,0.027623356
10/04/2015,0.04273835,0.028463126,0.042100898,0.038989453,0.003648615
10/05/2015,0.013334056,0.001631578,0.045074771,0.009972341,0.047524755
10/06/2015,0.043569689,0.010454135,0.041809353,0.029321666,0.026248907
10/07/2015,0.033591033,0.044141466,0.022576369,0.03360066,0.034904302
10/08/2015,0.005488815,0.040002728,0.000506516,0.030991726,0.003072124
10/09/2015,0.004230491,0.011397994,0.036433959,0.038757313,0.014133936
10/10/2015,0.004558704,0.004938775,0.045112392,0.03721203,0.008589619
10/11/2015,0.037908924,0.001669742,0.044993757,0.01517394,0.017394922
10/12/2015,0.02574196,0.036710608,0.034058063,0.032375158,0.049490382
10/13/2015,0.00093386,0.04946786,0.003488562,0.007705433,0.048403059
10/14/2015,0.044532093,0.042480791,0.008524156,0.019719144,0.015849123
10/15/2015,0.012919154,0.043509456,0.010217282,0.043387845,0.000367563
10/16/2015,0.026674104,0.04587866,0.031372382,0.041929248,0.011584326
10/17/2015,0.003620229,0.019768284,0.001658271,0.00925019,0.023388112
10/18/2015,0.04026385,0.040117813,0.019977222,0.023763174,0.040359736
10/19/2015,0.019384787,0.049956081,0.030288407,0.028850815,0.03320017
10/20/2015,0.024498309,0.006726397,0.049385887,0.025085865,0.020664262
10/21/2015,0.039797764,0.021898321,0.025477781,0.014350758,0.021327488
10/22/2015,0.000201544,0.03442231,0.008533272,0.015430723,0.032348358
10/23/2015,0.043263798,0.004227229,0.010867474,0.029481418,0.001036625
10/24/2015,0.035520364,0.035714015,0.010962565,0.011171343,0.002831964
10/25/2015,0.026938751,0.049181703,0.01850011,0.003213117,0.023205266
10/26/2015,0.016907567,0.011265777,0.022698135,0.042722398,0.036042341
10/27/2015,0.029396585,0.03842093,0.044213427,0.008423244,0.03315395
10/28/2015,0.031490465,0.030188594,0.044474076,0.010505114,0.020229726
10/29/2015,0.012581034,0.025715144,0.031740836,0.017346241,0.019743657
10/30/2015,0.044987704,0.037831386,0.024849801,0.018646805,0.017499391
10/31/2015,0.029625214,0.000133313,0.00243452,0.032363138,0.049694229
11/01/2015,0.004644136,0.028021436,6.30E-05,0.012148099,0.00553814
11/02/2015,0.042085838,0.00531491,0.029958517,0.000244971,0.02870625
11/03/2015,0.020157632,0.010596091,0.040868443,0.02771169,0.015615772
11/04/2015,0.014775045,0.043462831,0.049659774,0.032724229,0.029311053
11/05/2015,0.029868508,0.001337885,0.047127855,0.003896736,0.005145993
11/06/2015,0.018395414,0.009024999,0.04719463,0.035474089,0.038021075
11/07/2015,0.039436629,0.006021409,0.043896684,0.025673396,0.012487386
11/08/2015,0.01494853,0.04317628,0.044254534,0.044597578,0.032848423
11/09/2015,0.001291034,0.034009539,0.012467374,0.044235915,0.035520644
11/10/2015,0.048577187,0.028215939,0.012764023,0.017379772,0.033510025
11/11/2015,0.004983908,0.024560233,0.004193546,0.036365889,0.029840498
11/12/2015,0.032167798,0.035811583,0.001718131,0.0351866,0.02245737
11/13/2015,0.046807849,0.041569486,0.04074666,0.037317102,0.037191963
11/14/2015,0.005403205,0.001926856,0.012922986,0.00109327,0.015473498
11/15/2015,0.049133923,0.046148501,0.007296445,0.046692436,0.047756681
11/16/2015,0.000256795,0.029488625,0.031534162,0.023867329,0.029008052
11/17/2015,0.035275697,0.022030818,0.004688164,0.027736541,0.038387495
11/18/2015,0.031078644,0.003547053,0.024457408,0.037349245,0.023748461
11/19/2015,0.02290059,0.014080353,0.033615781,0.031175412,0.034316481
11/20/2015,0.021463578,0.021930338,0.028985003,0.041174649,0.020458095
11/21/2015,0.03293206,0.007275307,0.02792536,0.046699989,0.047063579
11/22/2015,0.006271451,0.013029955,0.00980859,0.017342539,0.023779159
11/23/2015,0.017698758,0.030701748,0.016839137,0.009515945,0.032204732
11/24/2015,0.00051552,0.001614809,0.005976034,0.0424353,0.027178715
11/25/2015,0.040868056,0.04384669,0.014882613,0.011281888,0.032080104
11/26/2015,0.005795341,0.011169988,0.0297575,0.037353017,0.02111946
11/27/2015,0.042648972,0.046248029,0.037336681,0.012250215,0.009147411
11/28/2015,0.034846933,0.039012014,0.036226699,0.006566547,0.036114176
11/29/2015,0.014155382,0.039261593,0.015928214,0.04903719,0.005560008
11/30/2015,0.036552619,0.039778302,0.001084238,0.029277637,0.031647071
12/01/2015,0.026909618,0.014058031,0.019571781,0.012843267,0.010459009
12/02/2015,0.040394544,0.04856228,0.035634665,0.033228501,0.043292398
12/03/2015,0.027296824,0.042719448,0.021043991,0.023266945,0.025880332
12/04/2015,0.040691067,0.009076514,0.024122567,0.015437418,0.048661934
12/05/2015,0.012749335,0.047680203,0.027649706,0.040714226,0.027736806
12/06/2015,0.008999516,0.020611467,0.004419101,0.004723789,0.023717183
12/07/2015,0.029606943,0.015078689,0.002384361,0.041255721,0.047050759
12/08/2015,0.020055345,0.015733589,0.036360636,0.02026721,0.02975082
12/09/2015,0.037147925,0.033926545,0.017112056,0.039391426,0.045990482
12/10/2015,0.039346712,0.019337526,0.030923551,0.005910149,0.019640344
12/11/2015,0.004279538,0.041202797,0.037390432,0.026394169,0.021282135
12/12/2015,0.01858171,0.017752061,0.018675569,0.012718355,0.009975894
12/13/2015,0.001556006,0.04386769,0.039587055,0.048714139,0.045098661
12/14/2015,0.005906109,0.041161297,0.030638419,0.028569844,0.046191938
12/15/2015,0.015489088,0.03110542,0.013469721,0.015238464,0.00904756
12/16/2015,0.025997488,0.017343494,0.002743767,0.024800863,0.047979837
12/17/2015,0.049839372,0.009346414,0.027172214,0.023191694,0.031797328
12/18/2015,0.049043805,0.046471418,0.022585317,0.000527308,0.008600368
12/19/2015,0.011793831,3.15E-06,0.038417788,0.002095258,0.004700069
12/20/2015,0.033116378,0.036866287,0.039961062,0.029446402,0.035184019
12/21/2015,0.022940423,0.005140314,0.042456632,0.039700465,0.022640391
12/22/2015,0.038547463,0.026254931,0.001035004,0.012263587,0.029023999
12/23/2015,0.021586401,0.027403482,0.024863238,0.009229693,0.003714142
12/24/2015,0.004407854,0.019320956,0.017564308,0.012296494,0.040280335
12/25/2015,0.003800355,0.037283659,0.025774544,0.002489401,0.020523983
12/26/2015,0.039984034,0.028837518,0.045995465,0.037719904,0.008453359
12/27/2015,0.009051485,0.036788046,0.009092359,0.020366165,0.020799069
12/28/2015,0.028609269,0.008239865,0.013346218,0.004641411,0.002490258
12/29/2015,0.026496918,0.045710505,0.036096019,0.028609322,0.047666677
12/30/2015,0.020634765,0.045720068,0.041545004,0.027530963,0.035647896
12/31/2015,0.038531055,0.011343712,0.012951906,0.008052866,0.02045435
01/01/2016,0.024331798,0.037172902,0.025056584,0.046907422,0.00417396
01/02/2016,0.049620429,0.03165482,0.009632694,0.027959849,0.025598022
01/03/2016,0.00113127,0.047456395,0.042548158,0.043431256,0.034037433
01/04/2016,0.048785677,0.048345313,0.036791516,0.01675046,0.001798613
01/05/2016,0.032540037,0.028457963,0.049882435,0.043870419,0.041039925
01/06/2016,0.004218254,0.042827373,0.023853608,0.016162039,0.005778182
01/07/2016,0.016825912,0.018655372,0.038267507,0.01656317,0.020978097
01/08/2016,0.036184708,0.03644954,0.038934891,0.034577431,0.029109917
01/09/2016,0.004453899,0.028816917,0.048110005,0.016396218,0.007208139
01/10/2016,0.026107516,0.016370902,0.022608701,0.045074905,0.029018271
01/11/2016,0.036525099,0.015329705,0.002041027,0.026229855,0.016538206
01/12/2016,0.012897835,0.013589092,0.042234521,0.0172623,0.039000842
01/13/2016,0.028712028,0.028150765,0.014265358,0.000322659,0.003893346
01/14/2016,0.034270323,0.00019592,0.039074637,0.044000015,0.009477919
01/15/2016,0.036323976,0.036795026,0.011607314,0.003938476,0.047364211
01/16/2016,0.017872114,0.011894642,0.025769424,0.002602445,0.009362465
01/17/2016,0.028777471,0.000610681,0.026583438,0.00075724,0.016424502
01/18/2016,0.005163198,0.045712337,0.014900655,0.043960947,0.022839936
01/19/2016,0.025275527,0.040453003,0.010437453,0.007139879,0.024465206
01/20/2016,0.009076082,0.015446557,0.011409713,0.04902509,0.013050053
01/21/2016,0.03276883,0.024327911,0.007749584,0.013866303,0.047313877
01/22/2016,0.001637659,0.023580654,0.026843502,0.002685867,0.04943726
01/23/2016,0.007270662,0.018285493,0.012012584,0.04319571,0.034431867
01/24/2016,0.047068082,0.046267376,0.023454008,0.018992429,0.000748558
01/25/2016,0.011552075,0.047115661,0.000989001,0.049130125,0.028354238
01/26/2016,0.004464801,0.03983288,0.011118293,0.047128454,0.041734205
01/27/2016,0.046790641,0.043015134,0.026225511,0.002774844,0.049064281
01/28/2016,0.017954678,0.04187022,0.012629519,0.002017536,0.025455882
01/29/2016,0.009433465,0.039626394,0.047013535,0.033915936,0.043436404
01/30/2016,0.032854994,0.016378652,0.040377235,0.043628111,0.03953583
01/31/2016,0.013870393,0.00347253,0.011812864,0.031467832,0.024827059
02/01/2016,0.038923345,0.021121967,0.038064089,0.039645929,0.044650755
02/02/2016,0.040213799,0.042879085,0.020981981,0.045137075,0.018960117
02/03/2016,0.015618737,0.047723738,0.015357025,0.046698432,0.017302476
02/04/2016,0.038154387,0.026499414,0.03411145,0.042328369,0.013826311
02/05/2016,0.007173295,0.047993942,0.033855177,0.044794565,0.025476406
02/06/2016,0.040989219,0.033129702,0.011345944,0.005860899,0.000949104
02/07/2016,0.027466036,0.044428343,0.007377378,0.007545658,0.028210823
02/08/2016,0.016565975,0.014454664,0.045652684,0.033339534,0.009913886
02/09/2016,0.010083236,0.018408866,0.049043931,0.008989456,0.043920708
02/10/2016,0.034046629,0.033662653,0.005541319,0.020286969,0.049645636
02/11/2016,0.000788871,0.008660877,0.004690997,0.043050329,0.047926343
02/12/2016,0.030014179,0.017158913,0.020401206,0.04213508,0.006320268
02/13/2016,0.045542062,0.002191162,0.020843275,0.037488038,0.00830639
02/14/2016,0.003721307,0.004557148,0.039008593,0.046194965,0.035566205
02/15/2016,0.016281512,0.021570096,0.012462339,0.002321062,0.044546225
02/16/2016,0.016304006,0.017050215,0.027244958,0.039261384,0.034174671
02/17/2016,0.014510956,0.032440326,0.005789871,0.026069337,0.012781797
02/18/2016,0.049337545,0.003119671,0.030611428,0.04917406,0.03296974
02/19/2016,0.020847374,0.036175447,0.026593598,0.014513334,0.022103832
02/20/2016,0.029199709,0.03316166,0.036874364,0.011966074,0.018312673
02/21/2016,0.032249299,0.013189166,0.002365122,0.026365848,0.039551483
02/22/2016,0.002815836,0.038543528,0.024325422,0.044840491,0.040120772
02/23/2016,0.027883041,0.039513438,0.019883046,0.01176015,0.048412634
02/24/2016,0.024840847,0.001372142,0.037480249,0.026144163,0.003914188
02/25/2016,0.044739345,0.048641652,0.031386024,0.014036319,0.032057325
02/26/2016,0.029975317,0.008019763,0.006088804,0.001671625,0.028120676
02/27/2016,0.019648254,0.041044235,0.016571414,0.020061939,0.001035434
02/28/2016,0.012234703,0.00276068,0.0146265,0.023064718,0.03967651
02/29/2016,0.036862237,0.028378309,0.01399938,0.046887395,0.005681519
03/01/2016,0.047625797,0.014460134,0.038299066,0.020911,0.0340875
03/02/2016,0.045708421,0.015618731,0.039715718,0.040246074,0.03616952
03/03/2016,0.034389706,0.04196937,0.042227266,0.034103037,0.005718949
03/04/2016,0.007821524,0.010583635,0.010874482,0.031411206,0.021191098
03/05/2016,0.039620879,0.00624438,0.046035446,0.035745661,0.026925218
03/06/2016,0.041079929,0.044951276,0.029875158,0.048195221,0.043299288
03/07/2016,0.047130138,0.035519623,0.022763711,0.02773408,0.040133355
03/08/2016,0.030028506,0.037163081,0.008903107,0.041274058,0.004204561
03/09/2016,0.026544566,0.037709051,0.028126407,0.011999805,0.007740167
03/10/2016,0.029321336,0.04339995,0.038895364,0.009322319,0.022409341
03/11/2016,0.038891907,0.041707596,0.037776892,0.02770633,0.038773606
03/12/2016,0.021747042,0.008064544,0.012848129,0.042581109,0.033208449
03/13/2016,0.036529869,0.044752983,0.005313027,0.010944618,0.028506726
03/14/2016,0.007775131,0.047271024,0.036140167,0.016988531,0.035343063
03/15/2016,0.048104737,0.049800756,0.018793216,0.030477559,0.020631749
03/16/2016,0.017237542,0.035907335,0.044961292,0.027714922,0.02155286
03/17/2016,0.026175623,0.004420163,0.03814823,0.022524231,0.006434641
03/18/2016,0.026015242,0.045851026,0.026253185,0.025054296,0.008753808
03/19/2016,0.031290094,0.026693568,0.00968322,0.035018872,0.043237624
03/20/2016,0.019942734,0.021081592,0.008650231,0.026709267,0.037938506
03/21/2016,0.025313048,0.023895036,0.036842741,0.014571764,0.002339673
03/22/2016,0.027117648,0.014729898,0.048214036,0.00736783,0.028955076
03/23/2016,0.007854845,0.01036274,0.003691224,0.021564724,0.0119208
03/24/2016,0.049567601,0.035423427,0.033269301,0.005551606,0.021388756
03/25/2016,0.007128551,0.003107706,0.011002056,0.010723168,0.023882429
03/26/2016,0.029477568,0.048681366,0.024877855,0.023220174,0.033652897
03/27/2016,0.006327382,0.038661245,0.0137981,0.03974702,0.043024208
03/28/2016,0.005754164,0.015063001,0.002100751,0.009347936,0.033201576
03/29/2016,0.016091263,0.040563331,0.009849228,0.039744884,0.023303571
03/30/2016,0.000466768,0.00907397,0.027970523,0.031739599,0.006530116
03/31/2016,0.04472239,0.049428343,0.028001266,0.013000178,0.011949107
04/01/2016,0.042723286,0.009305557,0.029470505,0.024316924,0.026586652
04/02/2016,0.042763124,0.018225752,0.008172201,0.038337945,0.046682859
04/03/2016,0.025047842,0.03727716,0.034506302,0.038674807,0.003301878
04/04/2016,0.028953745,0.013893871,0.004097725,0.031933429,0.04378076
04/05/2016,0.040344584,0.016730595,0.020864244,0.028702764,0.047134026
04/06/2016,0.001328557,0.048630625,0.017331714,0.025121397,0.036648761
04/07/2016,0.034432453,0.036229431,0.019873223,0.023862459,0.006792585
04/08/2016,0.032714321,0.036289647,0.032774042,0.011088034,0.012592805
04/09/2016,0.038857386,0.016333359,0.015087377,0.045414757,0.043442947
04/10/2016,0.012275245,0.046924116,0.012586112,0.032659409,0.023031511
04/11/2016,0.031726106,0.018771371,0.032627418,0.046518393,0.019198498
04/12/2016,0.047883529,0.019625864,0.033021061,0.044943002,0.030936281
04/13/2016,0.012098228,0.041785725,0.039873213,0.000750494,0.027249999
04/14/2016,0.01531084,0.048883778,0.03023886,0.013331207,0.018567952
04/15/2016,0.008155663,0.018182151,0.044060123,0.015086258,0.035137505
04/16/2016,0.040269072,0.037301948,0.022303939,0.025640219,0.000684627
04/17/2016,0.012960457,0.021722566,0.003267867,0.036840259,0.021289303
04/18/2016,0.026108548,0.018573714,0.007476958,0.005972799,0.021324425
04/19/2016,0.045371856,0.044159957,0.032603953,0.040500124,0.011166982
04/20/2016,0.001942409,0.041428378,0.034003392,0.038050528,0.013150823
04/21/2016,0.028877502,0.047213523,0.014976517,0.00258046,0.048770113
04/22/2016,0.000627432,0.008755927,0.009787002,0.021534967,0.049834954
04/23/2016,0.010642913,0.030918863,0.035389065,0.006782409,0.041290555
04/24/2016,0.008452407,0.049694598,0.021301624,0.007464425,0.041943681
04/25/2016,0.030377313,0.017316766,0.012387936,0.027383216,0.013663749
04/26/2016,0.012328297,0.015968019,0.042497234,0.000158281,0.018416721
04/27/2016,0.038696067,0.01185299,0.043696285,0.00032047,0.026741792
04/28/2016,0.024659012,0.022083226,0.03822043,0.007288645,0.011528656
04/29/2016,0.000437617,0.027310492,0.037271481,0.04235236,0.036294068
04/30/2016,0.04381972,0.035415234,0.047709379,0.040629465,0.033572514
05/01/2016,0.001695822,0.001638684,0.040641282,0.010010308,0.013504052
05/02/2016,0.007178529,0.022503229,0.029105693,0.024429918,0.001210993
05/03/2016,0.047207347,0.012746233,0.02832448,0.018258706,0.015470511
05/04/2016,0.005961284,0.039465952,0.041396251,0.006974608,0.024609109
05/05/2016,0.04150281,0.039018574,0.048293863,0.022904606,0.042468052
05/06/2016,0.026869169,0.034027421,0.038826883,0.020927056,0.037646307
05/07/2016,0.036584005,0.009566355,0.017783994,0.01855427,0.010774779
05/08/2016,0.023976804,0.034061372,0.02751976,0.01584276,0.001562537
05/09/2016,0.040211056,0.039203695,0.005664887,0.017346113,0.017321092
05/10/2016,0.03852942,0.024255578,0.008925183,0.040587798,0.022897363
05/11/2016,0.043455126,0.002226441,0.033375551,0.042585195,0.032317543
05/12/2016,0.040915397,0.012701638,0.0259485,0.042355375,0.023672816
05/13/2016,0.013068935,0.044682013,0.046747526,0.04012282,0.029665992
05/14/2016,0.020428128,0.015998822,0.037407547,0.041591681,0.033202482
05/15/2016,0.025033743,0.011158272,0.006525065,0.016565904,0.041050476
05/16/2016,0.006181836,0.020516235,0.041866347,0.041390442,0.024300119
05/17/2016,0.01034831,0.012677402,0.025224139,0.046186771,0.033529572
05/18/2016,0.027272702,0.009122372,0.042271527,0.038281262,0.027756015
05/19/2016,0.000644101,0.004501476,0.040037373,0.030150707,0.029472909
05/20/2016,0.005259385,0.005012912,0.03163712,0.006805385,0.034534874
05/21/2016,0.047074601,0.037857463,0.048340127,0.039133295,0.043633593
05/22/2016,0.040673205,0.039648523,0.049115826,0.025524591,0.013671738
05/23/2016,0.03598578,0.012615224,0.015989519,0.019151815,0.013011909
05/24/2016,0.015368736,0.037055043,0.001823369,0.0175763,0.007973372
05/25/2016,0.048492167,0.043374422,0.021780982,0.017513361,0.025836411
05/26/2016,0.030078191,0.026702327,0.019533841,0.016143225,0.015207219
05/27/2016,0.031338656,0.011002124,0.002631268,0.021760593,0.029964214
05/28/2016,0.010277727,0.015482282,0.042637609,0.002090157,0.021967383
05/29/2016,0.033443561,0.025637282,0.01548017,0.045039742,0.02107174
05/30/2016,0.037056147,0.047542973,0.041990764,0.001164587,0.032813173
05/31/2016,0.00356784,0.020535893,0.04167618,0.036407579,0.046011808
06/01/2016,0.020648719,0.013293195,0.028361027,0.029097808,0.015471761
06/02/2016,0.044030216,0.006574629,0.014565167,0.04375683,0.003691254
06/03/2016,0.038340341,0.027567081,0.019511279,0.024689227,0.000352101
06/04/2016,0.000261801,0.037205474,0.033394143,0.032209128,0.002546135
06/05/2016,0.025772816,0.017522293,0.00523686,0.009226655,0.021449763
06/06/2016,0.016025066,0.032130456,0.00111462,0.011294784,0.046585739
06/07/2016,0.005106576,0.043123308,0.029438203,0.035894942,0.005422296
06/08/2016,0.014776128,0.040711481,0.047221962,0.02380985,0.00796244
06/09/2016,0.008911184,0.009791216,0.025219957,0.013868645,0.014074361
06/10/2016,0.014447063,0.025594725,0.030363574,0.041474006,0.026759362
06/11/2016,0.04403569,0.010056281,0.011888431,0.047725502,0.043317868
06/12/2016,0.032987219,0.04046822,0.02086651,0.034320241,0.020621915
06/13/2016,0.022240004,0.030669085,0.01929993,0.029813964,0.0309773
06/14/2016,0.032311922,0.025779531,0.02477055,0.039238663,0.01421099
06/15/2016,0.002208079,0.044459666,0.036486007,0.009351492,0.014863542
06/16/2016,0.041063188,0.045836142,0.01412714,0.046906416,0.048571344
06/17/2016,0.012647346,0.001296939,0.002022974,0.019858482,0.005822226
06/18/2016,0.043890747,0.029242911,0.012119212,0.011532367,0.04750262
06/19/2016,0.008403022,0.010215546,0.022615761,0.008895411,0.008492397
06/20/2016,0.046500876,0.049665418,0.034730498,0.014953222,0.017956509
06/21/2016,0.019661159,0.00262523,0.021114941,0.026799054,0.033418109
06/22/2016,0.041759955,0.032406025,0.047877291,0.030332631,0.04489072
06/23/2016,0.002024034,0.024216234,0.01305072,0.015780372,0.02366349
06/24/2016,0.003209089,0.04821031,0.040832082,0.037473591,0.027767794
06/25/2016,0.000221816,0.01668485,0.03338286,0.028909587,0.04053159
06/26/2016,0.017614474,0.017199386,0.014853458,0.028285681,0.048649368
06/27/2016,0.031726626,0.034148819,0.042441504,0.00244328,0.048397325
06/28/2016,0.036808129,0.042607911,0.008103472,0.024473221,0.048525691
06/29/2016,0.042856749,0.001460865,0.045151085,0.002069113,0.021424891
06/30/2016,0.016057077,0.0427844,0.005552122,0.022382807,0.002660306
07/01/2016,0.007989169,0.000156307,0.005338507,0.003360588,0.001292932
07/02/2016,0.033235373,0.023598833,0.029821172,0.009183943,0.048045282
07/03/2016,0.018424029,0.019741962,0.00280575,0.02571154,0.008310214
07/04/2016,0.00968789,0.001836516,0.045751816,0.036743874,0.019052523
07/05/2016,0.03586758,0.037868351,0.002523247,0.036162164,0.017369456
07/06/2016,0.024794876,0.049709545,7.40E-05,0.032949241,0.017824918
07/07/2016,0.048702912,0.030719569,0.034823342,0.032971661,0.034488167
07/08/2016,0.028249579,0.016118094,0.017501213,0.036637696,0.039313577
07/09/2016,0.025735965,0.043883839,0.019020948,0.044888218,0.002696942
07/10/2016,0.022148382,0.034744642,0.006150032,0.042826731,0.023880317
07/11/2016,0.017968244,0.018482456,0.031069007,0.018367231,0.026815926
07/12/2016,0.042483036,0.019009025,0.017753944,0.003885018,0.023825038
07/13/2016,0.040687323,0.028185435,0.040394154,0.035699528,0.010172386
07/14/2016,0.025128848,0.01977972,0.021933267,0.037063239,0.039996806
07/15/2016,0.001001774,0.046575414,0.010484363,0.027918767,0.046510906
07/16/2016,0.042678806,0.017589263,0.012190122,0.008726041,0.030460294
07/17/2016,0.023654794,0.034138724,0.049751177,0.033579628,0.01911219
07/18/2016,0.003809548,0.008034909,0.004434944,0.00843999,0.014148808
07/19/2016,0.03900586,0.038192483,0.009812977,0.008520158,0.043448353
07/20/2016,0.045788409,0.041348273,0.041153307,0.024541209,0.046940742
07/21/2016,0.007199591,0.04014313,0.002690157,0.037637803,0.027414573
07/22/2016,0.013351117,0.029623268,0.013193621,0.035006453,0.015976953
07/23/2016,0.027049407,0.03066434,0.011883786,0.018791533,0.026610161
07/24/2016,0.049838059,0.028477731,0.026876681,0.015626214,0.01671108
07/25/2016,0.03873571,0.027037806,0.01641476,0.01250052,0.02586766
07/26/2016,0.040593846,0.023227937,0.019742858,0.007326774,0.008911493
07/27/2016,0.031029658,0.021118753,0.04309371,0.022223496,0.049958914
07/28/2016,0.041009389,0.017779852,0.031248183,0.009420578,0.046466681
07/29/2016,0.007747397,0.017258178,0.049027038,0.015581045,0.030001194
07/30/2016,0.029324218,0.011117683,0.024851275,0.004666853,0.01829233
07/31/2016,0.031856861,0.023006422,0.04222284,0.022925859,0.028479823
08/01/2016,0.019236394,0.021032708,0.048614191,0.0192919,0.023143073
08/02/2016,0.035951085,0.041343312,0.029323152,0.003038113,0.039676113
08/03/2016,0.011891262,0.037041444,0.02626343,0.037585253,0.046322205
08/04/2016,0.007748823,0.001510519,0.040779306,0.039782192,0.015387121
