date,open,high,low,close
2018-10-30 10:00:00+00:00,112.877,112.924,112.693,112.729
2018-10-30 11:00:00+00:00,112.729,112.828,112.681,112.753
2018-10-30 12:00:00+00:00,112.754,112.864,112.75,112.835
2018-10-30 13:00:00+00:00,112.836,112.886,112.699,112.875
2018-10-30 14:00:00+00:00,112.875,112.966,112.82,112.966
2018-10-30 15:00:00+00:00,112.967,113.015,112.916,112.969
2018-10-30 16:00:00+00:00,112.968,113.118,112.93,113.115
2018-10-30 17:00:00+00:00,113.115,113.166,113.077,113.092
2018-10-30 18:00:00+00:00,113.091,113.111,113.062,113.086
2018-10-30 19:00:00+00:00,113.086,113.091,113.023,113.067
2018-10-30 20:00:00+00:00,113.067,113.263,113.039,113.234
2018-10-30 21:00:00+00:00,113.233,113.328,113.197,113.224
2018-10-30 22:00:00+00:00,113.225,113.229,113.122,113.138
2018-10-30 23:00:00+00:00,113.14,113.249,113.131,113.238
2018-10-31 00:00:00+00:00,113.237,113.24,113.174,113.231
2018-10-31 01:00:00+00:00,113.232,113.336,113.22,113.27
2018-10-31 02:00:00+00:00,113.269,113.284,113.14,113.168
2018-10-31 03:00:00+00:00,113.168,113.235,113.147,113.194
2018-10-31 04:00:00+00:00,113.194,113.218,113.03,113.113
2018-10-31 05:00:00+00:00,113.113,113.158,113.084,113.138
2018-10-31 06:00:00+00:00,113.139,113.198,113.102,113.128
2018-10-31 07:00:00+00:00,113.129,113.179,113.055,113.094
2018-10-31 08:00:00+00:00,113.094,113.272,113.081,113.234
2018-10-31 09:00:00+00:00,113.233,113.385,113.217,113.365
2018-10-31 10:00:00+00:00,113.366,113.384,113.16,113.17
2018-10-31 11:00:00+00:00,113.171,113.194,112.824,112.863
2018-10-31 12:00:00+00:00,112.862,112.957,112.815,112.926
2018-10-31 13:00:00+00:00,112.927,113.081,112.9,113.05
2018-10-31 14:00:00+00:00,113.05,113.063,112.981,113.057
2018-10-31 15:00:00+00:00,113.058,113.063,112.825,112.827
2018-10-31 16:00:00+00:00,112.827,112.999,112.804,112.942
2018-10-31 17:00:00+00:00,112.942,112.962,112.854,112.931
2018-10-31 18:00:00+00:00,112.931,112.971,112.922,112.932
2018-10-31 19:00:00+00:00,112.933,112.937,112.847,112.855
2018-10-31 20:00:00+00:00,112.855,112.893,112.736,112.784
2018-10-31 21:00:00+00:00,112.784,112.93,112.722,112.918
2018-10-31 22:00:00+00:00,112.918,112.964,112.832,112.847
2018-10-31 23:00:00+00:00,112.846,112.888,112.832,112.852
2018-11-01 00:00:00+00:00,112.851,112.869,112.796,112.861
2018-11-01 01:00:00+00:00,112.862,112.906,112.855,112.905
2018-11-01 02:00:00+00:00,112.905,112.916,112.801,112.808
2018-11-01 03:00:00+00:00,112.808,112.934,112.778,112.901
2018-11-01 04:00:00+00:00,112.9,112.949,112.832,112.881
2018-11-01 05:00:00+00:00,112.882,112.99,112.861,112.984
2018-11-01 06:00:00+00:00,112.985,113.003,112.946,112.981
2018-11-01 07:00:00+00:00,112.98,112.998,112.896,112.904
2018-11-01 08:00:00+00:00,112.904,112.917,112.75,112.853
2018-11-01 09:00:00+00:00,112.852,112.861,112.695,112.708
2018-11-01 10:00:00+00:00,112.707,112.79,112.626,112.711
2018-11-01 11:00:00+00:00,112.712,112.805,112.647,112.789
2018-11-01 12:00:00+00:00,112.788,112.811,112.684,112.727
2018-11-01 13:00:00+00:00,112.727,112.728,112.61,112.667
2018-11-01 14:00:00+00:00,112.668,112.742,112.606,112.71
2018-11-01 15:00:00+00:00,112.709,112.712,112.636,112.699
2018-11-01 16:00:00+00:00,112.699,112.722,112.624,112.697
2018-11-01 17:00:00+00:00,112.695,112.714,112.642,112.65
2018-11-01 18:00:00+00:00,112.65,112.659,112.557,112.649
2018-11-01 19:00:00+00:00,112.648,112.738,112.626,112.734
2018-11-01 20:00:00+00:00,112.736,112.848,112.719,112.804
2018-11-01 21:00:00+00:00,112.804,112.813,112.714,112.736
2018-11-01 22:00:00+00:00,112.736,112.782,112.709,112.75
2018-11-01 23:00:00+00:00,112.749,112.757,112.657,112.698
2018-11-02 00:00:00+00:00,112.697,113.003,112.672,112.958
2018-11-02 01:00:00+00:00,112.958,113.1,112.958,112.98
2018-11-02 02:00:00+00:00,112.981,113.059,112.915,113.054
2018-11-02 03:00:00+00:00,113.055,113.103,112.947,112.968
2018-11-02 04:00:00+00:00,112.968,112.968,112.874,112.882
2018-11-02 05:00:00+00:00,112.881,112.885,112.719,112.763
2018-11-02 06:00:00+00:00,112.762,112.871,112.74,112.851
2018-11-02 07:00:00+00:00,112.85,112.918,112.815,112.886
2018-11-02 08:00:00+00:00,112.886,113.034,112.773,112.966
2018-11-02 09:00:00+00:00,112.967,113.02,112.882,112.935
2018-11-02 10:00:00+00:00,112.934,112.974,112.788,112.952
2018-11-02 11:00:00+00:00,112.953,113.11,112.936,113.098
2018-11-02 12:00:00+00:00,113.098,113.292,113.062,113.126
2018-11-02 13:00:00+00:00,113.126,113.25,113.074,113.2
2018-11-02 14:00:00+00:00,113.201,113.323,113.154,113.267
2018-11-02 15:00:00+00:00,113.267,113.311,113.17,113.177
2018-11-02 16:00:00+00:00,113.178,113.224,113.169,113.191
2018-11-04 17:00:00+00:00,113.165,113.227,113.15,113.212
2018-11-04 18:00:00+00:00,113.213,113.222,113.119,113.138
2018-11-04 19:00:00+00:00,113.136,113.243,113.108,113.212
2018-11-04 20:00:00+00:00,113.211,113.241,113.108,113.139
2018-11-04 21:00:00+00:00,113.14,113.232,113.126,113.196
2018-11-04 22:00:00+00:00,113.196,113.208,113.15,113.195
2018-11-04 23:00:00+00:00,113.195,113.234,113.164,113.233
2018-11-05 00:00:00+00:00,113.234,113.303,113.198,113.249
2018-11-05 01:00:00+00:00,113.249,113.338,113.242,113.311
2018-11-05 02:00:00+00:00,113.31,113.31,113.182,113.191
2018-11-05 03:00:00+00:00,113.189,113.222,113.163,113.221
2018-11-05 04:00:00+00:00,113.222,113.279,113.208,113.271
2018-11-05 05:00:00+00:00,113.272,113.286,113.197,113.234
2018-11-05 06:00:00+00:00,113.234,113.293,113.223,113.258
2018-11-05 07:00:00+00:00,113.259,113.323,113.218,113.322
2018-11-05 08:00:00+00:00,113.322,113.342,113.206,113.214
2018-11-05 09:00:00+00:00,113.215,113.223,113.126,113.141
2018-11-05 10:00:00+00:00,113.142,113.223,113.075,113.203
2018-11-05 11:00:00+00:00,113.202,113.232,113.164,113.221
2018-11-05 12:00:00+00:00,113.221,113.225,113.146,113.169
2018-11-05 13:00:00+00:00,113.169,113.216,113.164,113.167
2018-11-05 14:00:00+00:00,113.167,113.262,113.138,113.214
2018-11-05 15:00:00+00:00,113.214,113.239,113.184,113.218
2018-11-05 16:00:00+00:00,113.218,113.225,113.185,113.188
2018-11-05 17:00:00+00:00,113.184,113.236,113.16,113.202
2018-11-05 18:00:00+00:00,113.202,113.264,113.201,113.264
2018-11-05 19:00:00+00:00,113.264,113.318,113.232,113.269
2018-11-05 20:00:00+00:00,113.269,113.287,113.237,113.279
2018-11-05 21:00:00+00:00,113.279,113.317,113.264,113.29
2018-11-05 22:00:00+00:00,113.289,113.305,113.264,113.294
2018-11-05 23:00:00+00:00,113.293,113.36,113.282,113.344
2018-11-06 00:00:00+00:00,113.344,113.358,113.317,113.331
2018-11-06 01:00:00+00:00,113.331,113.428,113.331,113.417
2018-11-06 02:00:00+00:00,113.417,113.447,113.336,113.337
2018-11-06 03:00:00+00:00,113.336,113.336,113.24,113.266
2018-11-06 04:00:00+00:00,113.266,113.267,113.172,113.19
2018-11-06 05:00:00+00:00,113.19,113.193,113.101,113.131
2018-11-06 06:00:00+00:00,113.131,113.194,113.121,113.151
2018-11-06 07:00:00+00:00,113.15,113.21,113.141,113.181
2018-11-06 08:00:00+00:00,113.181,113.197,113.11,113.186
2018-11-06 09:00:00+00:00,113.185,113.303,113.182,113.26
2018-11-06 10:00:00+00:00,113.26,113.376,113.243,113.373
2018-11-06 11:00:00+00:00,113.374,113.409,113.348,113.386
2018-11-06 12:00:00+00:00,113.387,113.487,113.361,113.48
2018-11-06 13:00:00+00:00,113.479,113.505,113.456,113.479
2018-11-06 14:00:00+00:00,113.479,113.485,113.339,113.402
2018-11-06 15:00:00+00:00,113.401,113.469,113.392,113.461
2018-11-06 16:00:00+00:00,113.46,113.488,113.412,113.412
2018-11-06 17:00:00+00:00,113.409,113.456,113.323,113.452
2018-11-06 18:00:00+00:00,113.452,113.46,113.337,113.341
2018-11-06 19:00:00+00:00,113.34,113.368,112.965,113.065
2018-11-06 20:00:00+00:00,113.066,113.723,112.995,113.555
2018-11-06 21:00:00+00:00,113.556,113.818,113.423,113.424
2018-11-06 22:00:00+00:00,113.424,113.489,113.193,113.248
2018-11-06 23:00:00+00:00,113.248,113.305,113.158,113.206
2018-11-07 00:00:00+00:00,113.206,113.298,113.106,113.145
2018-11-07 01:00:00+00:00,113.144,113.25,113.117,113.206
2018-11-07 02:00:00+00:00,113.205,113.238,112.988,113.064
2018-11-07 03:00:00+00:00,113.064,113.22,113.052,113.157
2018-11-07 04:00:00+00:00,113.156,113.163,113.022,113.052
2018-11-07 05:00:00+00:00,113.052,113.079,112.946,113.07
2018-11-07 06:00:00+00:00,113.071,113.147,113.01,113.145
2018-11-07 07:00:00+00:00,113.145,113.227,113.119,113.143
2018-11-07 08:00:00+00:00,113.143,113.305,113.14,113.27
2018-11-07 09:00:00+00:00,113.271,113.365,113.226,113.233
2018-11-07 10:00:00+00:00,113.234,113.361,113.202,113.348
2018-11-07 11:00:00+00:00,113.347,113.374,113.268,113.327
2018-11-07 12:00:00+00:00,113.327,113.373,113.291,113.333
2018-11-07 13:00:00+00:00,113.334,113.459,113.325,113.361
2018-11-07 14:00:00+00:00,113.362,113.445,113.225,113.346
2018-11-07 15:00:00+00:00,113.346,113.535,113.333,113.523
2018-11-07 16:00:00+00:00,113.523,113.607,113.483,113.494
2018-11-07 17:00:00+00:00,113.548,113.571,113.471,113.525
2018-11-07 18:00:00+00:00,113.524,113.598,113.507,113.567
2018-11-07 19:00:00+00:00,113.567,113.634,113.545,113.607
2018-11-07 20:00:00+00:00,113.606,113.687,113.564,113.598
2018-11-07 21:00:00+00:00,113.6,113.664,113.566,113.663
2018-11-07 22:00:00+00:00,113.664,113.682,113.64,113.674
2018-11-07 23:00:00+00:00,113.674,113.736,113.671,113.732
2018-11-08 00:00:00+00:00,113.731,113.732,113.634,113.649
2018-11-08 01:00:00+00:00,113.65,113.655,113.577,113.633
2018-11-08 02:00:00+00:00,113.633,113.724,113.618,113.702
2018-11-08 03:00:00+00:00,113.702,113.72,113.657,113.707
2018-11-08 04:00:00+00:00,113.706,113.754,113.675,113.682
2018-11-08 05:00:00+00:00,113.682,113.749,113.667,113.694
2018-11-08 06:00:00+00:00,113.695,113.741,113.667,113.683
2018-11-08 07:00:00+00:00,113.683,113.696,113.616,113.679
2018-11-08 08:00:00+00:00,113.678,113.718,113.645,113.681
2018-11-08 09:00:00+00:00,113.681,113.69,113.601,113.672
2018-11-08 10:00:00+00:00,113.672,113.802,113.637,113.799
2018-11-08 11:00:00+00:00,113.799,113.88,113.774,113.868
2018-11-08 12:00:00+00:00,113.867,113.967,113.865,113.957
2018-11-08 13:00:00+00:00,113.957,113.96,113.862,113.889
2018-11-08 14:00:00+00:00,113.89,113.996,113.789,113.987
2018-11-08 15:00:00+00:00,113.987,114.004,113.946,113.992
2018-11-08 16:00:00+00:00,113.994,114.088,113.991,114.06
2018-11-08 17:00:00+00:00,114.06,114.082,113.99,114.047
2018-11-08 18:00:00+00:00,114.047,114.055,113.925,113.963
2018-11-08 19:00:00+00:00,113.963,114.012,113.95,113.958
2018-11-08 20:00:00+00:00,113.959,113.959,113.868,113.949
2018-11-08 21:00:00+00:00,113.949,113.962,113.831,113.839
2018-11-08 22:00:00+00:00,113.839,113.912,113.834,113.91
2018-11-08 23:00:00+00:00,113.91,113.945,113.876,113.911
2018-11-09 00:00:00+00:00,113.912,113.936,113.882,113.912
2018-11-09 01:00:00+00:00,113.912,113.957,113.904,113.907
2018-11-09 02:00:00+00:00,113.908,113.908,113.795,113.842
2018-11-09 03:00:00+00:00,113.843,113.86,113.755,113.783
2018-11-09 04:00:00+00:00,113.784,113.889,113.78,113.885
2018-11-09 05:00:00+00:00,113.886,113.892,113.805,113.806
2018-11-09 06:00:00+00:00,113.805,113.852,113.795,113.839
2018-11-09 07:00:00+00:00,113.838,113.886,113.827,113.855
2018-11-09 08:00:00+00:00,113.855,113.986,113.851,113.887
2018-11-09 09:00:00+00:00,113.888,113.947,113.8,113.857
2018-11-09 10:00:00+00:00,113.858,113.871,113.679,113.717
2018-11-09 11:00:00+00:00,113.718,113.828,113.639,113.77
2018-11-09 12:00:00+00:00,113.77,113.839,113.704,113.79
2018-11-09 13:00:00+00:00,113.79,113.812,113.753,113.758
2018-11-09 14:00:00+00:00,113.757,113.805,113.712,113.793
2018-11-09 15:00:00+00:00,113.794,113.877,113.786,113.793
2018-11-09 16:00:00+00:00,113.793,113.826,113.756,113.799
2018-11-11 17:00:00+00:00,113.846,113.883,113.816,113.875
2018-11-11 18:00:00+00:00,113.876,113.886,113.816,113.846
2018-11-11 19:00:00+00:00,113.846,113.942,113.836,113.908
2018-11-11 20:00:00+00:00,113.909,113.994,113.906,113.968
2018-11-11 21:00:00+00:00,113.969,114.011,113.96,113.981
2018-11-11 22:00:00+00:00,113.98,114.033,113.973,114.001
2018-11-11 23:00:00+00:00,114.002,114.036,113.975,114.0
2018-11-12 00:00:00+00:00,113.999,114.052,113.983,114.049
2018-11-12 01:00:00+00:00,114.048,114.233,114.031,114.187
2018-11-12 02:00:00+00:00,114.186,114.193,114.136,114.166
2018-11-12 03:00:00+00:00,114.166,114.171,113.971,113.993
2018-11-12 04:00:00+00:00,113.994,114.017,113.9,113.929
2018-11-12 05:00:00+00:00,113.93,113.95,113.873,113.924
2018-11-12 06:00:00+00:00,113.924,113.947,113.871,113.876
2018-11-12 07:00:00+00:00,113.876,113.902,113.841,113.86
2018-11-12 08:00:00+00:00,113.861,113.873,113.732,113.809
2018-11-12 09:00:00+00:00,113.809,113.859,113.762,113.826
2018-11-12 10:00:00+00:00,113.827,113.85,113.759,113.77
2018-11-12 11:00:00+00:00,113.77,113.774,113.66,113.747
2018-11-12 12:00:00+00:00,113.746,113.81,113.727,113.789
2018-11-12 13:00:00+00:00,113.79,113.864,113.753,113.818
2018-11-12 14:00:00+00:00,113.818,113.899,113.814,113.853
2018-11-12 15:00:00+00:00,113.854,113.858,113.717,113.759
2018-11-12 16:00:00+00:00,113.76,113.848,113.76,113.834
2018-11-12 17:00:00+00:00,113.829,113.855,113.774,113.8
2018-11-12 18:00:00+00:00,113.8,113.828,113.675,113.692
2018-11-12 19:00:00+00:00,113.692,113.721,113.579,113.665
2018-11-12 20:00:00+00:00,113.665,113.772,113.625,113.721
2018-11-12 21:00:00+00:00,113.721,113.79,113.673,113.721
2018-11-12 22:00:00+00:00,113.721,114.005,113.713,113.995
2018-11-12 23:00:00+00:00,113.995,114.043,113.972,113.987
2018-11-13 00:00:00+00:00,113.988,114.019,113.946,113.986
2018-11-13 01:00:00+00:00,113.986,114.021,113.916,113.949
2018-11-13 02:00:00+00:00,113.95,114.073,113.904,114.062
2018-11-13 03:00:00+00:00,114.063,114.142,114.06,114.103
2018-11-13 04:00:00+00:00,114.104,114.147,114.081,114.098
2018-11-13 05:00:00+00:00,114.099,114.14,114.077,114.081
2018-11-13 06:00:00+00:00,114.081,114.098,113.992,113.996
2018-11-13 07:00:00+00:00,113.997,114.034,113.916,113.947
2018-11-13 08:00:00+00:00,113.947,113.973,113.87,113.873
2018-11-13 09:00:00+00:00,113.873,113.984,113.859,113.981
2018-11-13 10:00:00+00:00,113.982,113.982,113.77,113.913
2018-11-13 11:00:00+00:00,113.913,114.041,113.91,113.968
2018-11-13 12:00:00+00:00,113.969,114.018,113.9,113.948
2018-11-13 13:00:00+00:00,113.947,114.021,113.921,113.956
2018-11-13 14:00:00+00:00,113.957,113.988,113.8,113.848
2018-11-13 15:00:00+00:00,113.849,113.901,113.73,113.772
2018-11-13 16:00:00+00:00,113.772,113.84,113.764,113.808
2018-11-13 17:00:00+00:00,113.808,113.857,113.784,113.809
2018-11-13 18:00:00+00:00,113.811,113.82,113.755,113.795
2018-11-13 19:00:00+00:00,113.797,113.95,113.757,113.932
2018-11-13 20:00:00+00:00,113.932,113.989,113.897,113.911
2018-11-13 21:00:00+00:00,113.911,113.947,113.829,113.885
2018-11-13 22:00:00+00:00,113.886,113.945,113.871,113.932
2018-11-13 23:00:00+00:00,113.931,113.947,113.892,113.915
2018-11-14 00:00:00+00:00,113.914,113.951,113.868,113.911
2018-11-14 01:00:00+00:00,113.911,113.93,113.868,113.901
2018-11-14 02:00:00+00:00,113.901,113.93,113.854,113.898
2018-11-14 03:00:00+00:00,113.898,113.909,113.799,113.81
2018-11-14 04:00:00+00:00,113.809,113.897,113.781,113.889
2018-11-14 05:00:00+00:00,113.889,113.951,113.867,113.926
2018-11-14 06:00:00+00:00,113.925,113.947,113.857,113.86
2018-11-14 07:00:00+00:00,113.86,113.896,113.845,113.867
2018-11-14 08:00:00+00:00,113.866,114.0,113.852,113.997
2018-11-14 09:00:00+00:00,113.996,114.009,113.875,113.912
2018-11-14 10:00:00+00:00,113.912,113.948,113.85,113.91
2018-11-14 11:00:00+00:00,113.911,113.916,113.646,113.708
2018-11-14 12:00:00+00:00,113.708,113.726,113.596,113.629
2018-11-14 13:00:00+00:00,113.63,113.739,113.449,113.464
2018-11-14 14:00:00+00:00,113.465,113.644,113.297,113.501
2018-11-14 15:00:00+00:00,113.501,113.58,113.476,113.502
2018-11-14 16:00:00+00:00,113.502,113.65,113.498,113.606
2018-11-14 17:00:00+00:00,113.606,113.623,113.55,113.568
2018-11-14 18:00:00+00:00,113.571,113.676,113.552,113.563
2018-11-14 19:00:00+00:00,113.563,113.658,113.489,113.584
2018-11-14 20:00:00+00:00,113.583,113.659,113.509,113.534
2018-11-14 21:00:00+00:00,113.533,113.577,113.454,113.514
2018-11-14 22:00:00+00:00,113.513,113.553,113.457,113.472
2018-11-14 23:00:00+00:00,113.471,113.48,113.429,113.472
2018-11-15 00:00:00+00:00,113.472,113.534,113.449,113.534
2018-11-15 01:00:00+00:00,113.534,113.563,113.499,113.53
2018-11-15 02:00:00+00:00,113.531,113.593,113.524,113.532
2018-11-15 03:00:00+00:00,113.531,113.531,113.407,113.422
2018-11-15 04:00:00+00:00,113.421,113.434,113.3,113.395
2018-11-15 05:00:00+00:00,113.396,113.436,113.344,113.428
2018-11-15 06:00:00+00:00,113.429,113.495,113.427,113.478
2018-11-15 07:00:00+00:00,113.477,113.502,113.398,113.41
2018-11-15 08:00:00+00:00,113.409,113.437,113.252,113.281
2018-11-15 09:00:00+00:00,113.28,113.292,113.097,113.25
2018-11-15 10:00:00+00:00,113.251,113.263,113.11,113.251
2018-11-15 11:00:00+00:00,113.251,113.485,113.222,113.452
2018-11-15 12:00:00+00:00,113.453,113.545,113.35,113.36
2018-11-15 13:00:00+00:00,113.361,113.659,113.341,113.651
2018-11-15 14:00:00+00:00,113.651,113.707,113.567,113.593
2018-11-15 15:00:00+00:00,113.592,113.595,113.448,113.571
2018-11-15 16:00:00+00:00,113.571,113.628,113.551,113.623
2018-11-15 17:00:00+00:00,113.616,113.64,113.509,113.586
2018-11-15 18:00:00+00:00,113.586,113.592,113.536,113.561
2018-11-15 19:00:00+00:00,113.56,113.613,113.501,113.588
2018-11-15 20:00:00+00:00,113.588,113.596,113.411,113.452
2018-11-15 21:00:00+00:00,113.452,113.464,113.339,113.341
2018-11-15 22:00:00+00:00,113.342,113.445,113.34,113.422
2018-11-15 23:00:00+00:00,113.422,113.453,113.38,113.44
2018-11-16 00:00:00+00:00,113.44,113.452,113.326,113.341
2018-11-16 01:00:00+00:00,113.341,113.341,113.216,113.265
2018-11-16 02:00:00+00:00,113.265,113.306,113.229,113.294
2018-11-16 03:00:00+00:00,113.295,113.364,113.233,113.355
2018-11-16 04:00:00+00:00,113.355,113.393,113.303,113.389
2018-11-16 05:00:00+00:00,113.388,113.404,113.22,113.258
2018-11-16 06:00:00+00:00,113.258,113.327,113.246,113.327
2018-11-16 07:00:00+00:00,113.327,113.362,113.174,113.192
2018-11-16 08:00:00+00:00,113.191,113.204,112.829,112.9
2018-11-16 09:00:00+00:00,112.898,112.904,112.673,112.722
2018-11-16 10:00:00+00:00,112.722,112.89,112.684,112.832
2018-11-16 11:00:00+00:00,112.831,112.869,112.733,112.768
2018-11-16 12:00:00+00:00,112.769,112.946,112.642,112.848
2018-11-16 13:00:00+00:00,112.848,112.875,112.691,112.813
2018-11-16 14:00:00+00:00,112.813,112.9,112.773,112.824
2018-11-16 15:00:00+00:00,112.824,112.852,112.767,112.801
2018-11-16 16:00:00+00:00,112.801,112.888,112.792,112.821
2018-11-18 17:00:00+00:00,112.809,112.847,112.754,112.806
2018-11-18 18:00:00+00:00,112.807,112.808,112.608,112.725
2018-11-18 19:00:00+00:00,112.726,112.814,112.71,112.722
2018-11-18 20:00:00+00:00,112.721,112.768,112.656,112.695
2018-11-18 21:00:00+00:00,112.694,112.697,112.63,112.684
2018-11-18 22:00:00+00:00,112.683,112.733,112.635,112.726
2018-11-18 23:00:00+00:00,112.725,112.765,112.706,112.731
2018-11-19 00:00:00+00:00,112.732,112.825,112.728,112.815
2018-11-19 01:00:00+00:00,112.814,112.829,112.747,112.757
2018-11-19 02:00:00+00:00,112.756,112.807,112.672,112.732
2018-11-19 03:00:00+00:00,112.731,112.857,112.731,112.815
2018-11-19 04:00:00+00:00,112.813,112.852,112.642,112.659
2018-11-19 05:00:00+00:00,112.659,112.737,112.643,112.737
2018-11-19 06:00:00+00:00,112.737,112.81,112.73,112.792
2018-11-19 07:00:00+00:00,112.792,112.843,112.781,112.787
2018-11-19 08:00:00+00:00,112.787,112.825,112.756,112.825
2018-11-19 09:00:00+00:00,112.825,112.875,112.708,112.727
2018-11-19 10:00:00+00:00,112.727,112.727,112.449,112.574
2018-11-19 11:00:00+00:00,112.574,112.59,112.443,112.539
2018-11-19 12:00:00+00:00,112.539,112.566,112.433,112.442
2018-11-19 13:00:00+00:00,112.442,112.507,112.421,112.464
2018-11-19 14:00:00+00:00,112.464,112.585,112.443,112.534
2018-11-19 15:00:00+00:00,112.533,112.57,112.492,112.545
2018-11-19 16:00:00+00:00,112.546,112.572,112.521,112.549
2018-11-19 17:00:00+00:00,112.549,112.549,112.485,112.486
2018-11-19 18:00:00+00:00,112.488,112.513,112.398,112.454
2018-11-19 19:00:00+00:00,112.455,112.612,112.431,112.594
2018-11-19 20:00:00+00:00,112.595,112.662,112.548,112.621
2018-11-19 21:00:00+00:00,112.621,112.63,112.568,112.593
2018-11-19 22:00:00+00:00,112.592,112.611,112.487,112.558
2018-11-19 23:00:00+00:00,112.558,112.63,112.494,112.505
2018-11-20 00:00:00+00:00,112.505,112.566,112.498,112.533
2018-11-20 01:00:00+00:00,112.533,112.555,112.475,112.547
2018-11-20 02:00:00+00:00,112.548,112.555,112.466,112.514
2018-11-20 03:00:00+00:00,112.513,112.522,112.316,112.332
2018-11-20 04:00:00+00:00,112.331,112.444,112.318,112.437
2018-11-20 05:00:00+00:00,112.437,112.476,112.402,112.455
2018-11-20 06:00:00+00:00,112.455,112.512,112.433,112.492
2018-11-20 07:00:00+00:00,112.493,112.493,112.33,112.342
2018-11-20 08:00:00+00:00,112.343,112.42,112.304,112.356
2018-11-20 09:00:00+00:00,112.358,112.512,112.352,112.396
2018-11-20 10:00:00+00:00,112.398,112.656,112.361,112.628
2018-11-20 11:00:00+00:00,112.629,112.736,112.555,112.657
2018-11-20 12:00:00+00:00,112.658,112.727,112.632,112.697
2018-11-20 13:00:00+00:00,112.696,112.843,112.688,112.713
2018-11-20 14:00:00+00:00,112.713,112.813,112.703,112.723
2018-11-20 15:00:00+00:00,112.723,112.761,112.622,112.679
2018-11-20 16:00:00+00:00,112.679,112.76,112.671,112.75
2018-11-20 17:00:00+00:00,112.75,112.766,112.678,112.728
2018-11-20 18:00:00+00:00,112.727,112.736,112.644,112.708
2018-11-20 19:00:00+00:00,112.708,112.858,112.698,112.815
2018-11-20 20:00:00+00:00,112.814,112.926,112.746,112.876
2018-11-20 21:00:00+00:00,112.877,112.925,112.849,112.896
2018-11-20 22:00:00+00:00,112.895,112.938,112.848,112.884
2018-11-20 23:00:00+00:00,112.884,112.916,112.869,112.898
2018-11-21 00:00:00+00:00,112.897,112.914,112.822,112.823
2018-11-21 01:00:00+00:00,112.824,112.842,112.796,112.838
2018-11-21 02:00:00+00:00,112.838,112.927,112.825,112.869
2018-11-21 03:00:00+00:00,112.869,112.883,112.821,112.861
2018-11-21 04:00:00+00:00,112.861,112.964,112.857,112.95
2018-11-21 05:00:00+00:00,112.95,113.147,112.934,113.123
2018-11-21 06:00:00+00:00,113.123,113.148,112.976,113.005
2018-11-21 07:00:00+00:00,113.004,113.104,113.001,113.05
2018-11-21 08:00:00+00:00,113.051,113.094,112.865,112.872
2018-11-21 09:00:00+00:00,112.871,113.05,112.865,113.045
2018-11-21 10:00:00+00:00,113.046,113.088,112.928,112.979
2018-11-21 11:00:00+00:00,112.978,113.063,112.953,113.062
2018-11-21 12:00:00+00:00,113.063,113.099,112.996,113.01
2018-11-21 13:00:00+00:00,113.01,113.102,113.006,113.042
2018-11-21 14:00:00+00:00,113.041,113.093,113.003,113.076
2018-11-21 15:00:00+00:00,113.077,113.103,113.052,113.07
2018-11-21 16:00:00+00:00,113.069,113.118,113.038,113.056
2018-11-21 17:00:00+00:00,113.064,113.23,113.006,113.108
2018-11-21 18:00:00+00:00,113.108,113.114,113.012,113.03
2018-11-21 19:00:00+00:00,113.029,113.131,113.008,113.101
2018-11-21 20:00:00+00:00,113.102,113.132,112.99,113.013
2018-11-21 21:00:00+00:00,113.013,113.021,112.957,112.993
2018-11-21 22:00:00+00:00,112.993,113.011,112.966,112.999
2018-11-21 23:00:00+00:00,112.998,113.038,112.971,113.011
2018-11-22 00:00:00+00:00,113.01,113.032,112.975,113.02
2018-11-22 01:00:00+00:00,113.019,113.057,113.002,113.036
2018-11-22 02:00:00+00:00,113.037,113.078,112.941,113.015
2018-11-22 03:00:00+00:00,113.015,113.043,112.895,112.906
2018-11-22 04:00:00+00:00,112.907,112.941,112.885,112.936
2018-11-22 05:00:00+00:00,112.935,112.967,112.885,112.953
2018-11-22 06:00:00+00:00,112.952,112.992,112.925,112.941
2018-11-22 07:00:00+00:00,112.941,112.992,112.941,112.955
2018-11-22 08:00:00+00:00,112.955,112.968,112.934,112.966
2018-11-22 09:00:00+00:00,112.965,112.977,112.921,112.941
2018-11-22 10:00:00+00:00,112.941,112.992,112.938,112.977
2018-11-22 11:00:00+00:00,112.976,113.003,112.95,112.961
2018-11-22 12:00:00+00:00,112.961,112.986,112.938,112.964
2018-11-22 13:00:00+00:00,112.965,112.974,112.938,112.951
2018-11-22 14:00:00+00:00,112.952,113.002,112.941,112.957
2018-11-22 15:00:00+00:00,112.955,112.974,112.934,112.954
2018-11-22 16:00:00+00:00,112.954,112.992,112.918,112.919
2018-11-22 17:00:00+00:00,112.918,112.963,112.918,112.943
2018-11-22 18:00:00+00:00,112.946,112.995,112.937,112.984
2018-11-22 19:00:00+00:00,112.985,113.002,112.958,112.991
2018-11-22 20:00:00+00:00,112.99,113.012,112.969,112.976
2018-11-22 21:00:00+00:00,112.976,112.989,112.921,112.952
2018-11-22 22:00:00+00:00,112.952,112.97,112.93,112.96
2018-11-22 23:00:00+00:00,112.96,113.0,112.94,112.99
2018-11-23 00:00:00+00:00,112.99,113.0,112.96,112.99
