,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1425254400,0.0,0.0,0.0,0.0,0.0,0.0
1425340800,0.0,0.0,0.0,0.0,0.0,-638739.6945383816
1425427200,0.0,0.0,0.0,0.0,0.0,-637472.0111588298
1425513600,0.0,0.0,0.0,0.0,0.0,-647838.0358424538
1425600000,0.0,0.0,0.0,0.0,0.0,0.0
1425859200,0.0,0.0,0.0,0.0,0.0,0.0
1425945600,0.0,0.0,0.0,0.0,0.0,0.0
1426032000,0.0,0.0,0.0,0.0,0.0,0.0
1426118400,0.0,0.0,0.0,0.0,0.0,0.0
1426204800,0.0,0.0,0.0,0.0,0.0,659355.0658680841
1426464000,0.0,0.0,0.0,0.0,0.0,653843.2959202251
1426550400,0.0,0.0,0.0,0.0,0.0,660929.5741860876
1426636800,0.0,0.0,0.0,0.0,0.0,655657.4512134054
1426723200,0.0,0.0,0.0,0.0,0.0,654580.9861915268
1426809600,0.0,0.0,0.0,0.0,0.0,0.0
1427068800,0.0,0.0,0.0,0.0,0.0,0.0
1427155200,0.0,0.0,0.0,0.0,0.0,0.0
1427241600,0.0,0.0,0.0,0.0,0.0,0.0
1427328000,0.0,0.0,0.0,0.0,0.0,-639282.2058247838
1427414400,0.0,0.0,0.0,0.0,0.0,-638615.618380045
1427673600,0.0,0.0,0.0,0.0,0.0,-643180.155616147
1427760000,0.0,0.0,0.0,0.0,0.0,-646568.2283708982
1427846400,0.0,0.0,0.0,0.0,0.0,0.0
1427932800,0.0,0.0,0.0,0.0,0.0,0.0
1428019200,0.0,0.0,0.0,0.0,0.0,0.0
1428278400,0.0,0.0,0.0,0.0,0.0,0.0
1428364800,0.0,0.0,0.0,0.0,0.0,0.0
1428451200,0.0,0.0,0.0,0.0,0.0,0.0
1428537600,0.0,0.0,0.0,0.0,0.0,0.0
1428624000,0.0,0.0,0.0,0.0,0.0,0.0
1428883200,0.0,0.0,0.0,0.0,0.0,-324498.36199836194
1428969600,0.0,0.0,0.0,0.0,0.0,-320967.1136831562
1429056000,0.0,0.0,0.0,0.0,0.0,0.0
1429142400,0.0,0.0,0.0,0.0,0.0,0.0
1429228800,0.0,0.0,0.0,0.0,0.0,0.0
1429488000,0.0,0.0,0.0,0.0,0.0,0.0
1429574400,0.0,0.0,0.0,0.0,0.0,0.0
1429660800,0.0,0.0,0.0,0.0,0.0,0.0
1429747200,0.0,0.0,0.0,0.0,0.0,-637250.9067947192
1429833600,0.0,0.0,0.0,0.0,0.0,-635468.8058222748
1430092800,0.0,0.0,0.0,0.0,0.0,-631947.8796806239
1430179200,0.0,0.0,0.0,0.0,0.0,0.0
1430265600,0.0,0.0,0.0,0.0,0.0,0.0
1430352000,0.0,-306073.9337228667,0.0,0.0,0.0,0.0
1430438400,0.0,-307776.4940323504,0.0,0.0,0.0,-641763.0872260716
1430697600,0.0,-307982.1593355891,0.0,0.0,0.0,-642061.0965537829
1430784000,0.0,0.0,0.0,0.0,0.0,-638675.4421746208
1430870400,0.0,0.0,0.0,0.0,0.0,-644832.6380057858
1430956800,0.0,0.0,0.0,0.0,0.0,0.0
1431043200,0.0,0.0,0.0,0.0,0.0,0.0
1431302400,0.0,0.0,0.0,0.0,0.0,0.0
1431388800,0.0,0.0,0.0,0.0,0.0,0.0
1431475200,0.0,0.0,0.0,0.0,0.0,645977.8371381325
1431561600,0.0,-298689.138576779,0.0,0.0,0.0,644029.975952128
1431648000,0.0,-300608.64939291525,0.0,0.0,0.0,646689.5553535966
1431907200,0.0,-302162.1132936239,0.0,0.0,0.0,0.0
1431993600,0.0,0.0,0.0,0.0,0.0,0.0
1432080000,0.0,0.0,0.0,0.0,0.0,0.0
1432166400,0.0,0.0,0.0,0.0,0.0,0.0
1432252800,0.0,0.0,0.0,0.0,0.0,661170.450239545
1432512000,0.0,0.0,0.0,0.0,0.0,661176.0997083955
1432598400,0.0,0.0,0.0,0.0,0.0,667910.7973303654
1432684800,0.0,0.0,0.0,0.0,0.0,669454.4139953861
1432771200,0.0,0.0,0.0,0.0,0.0,674730.3040209219
1432857600,0.0,0.0,-316110.7519002932,0.0,1253629.277798076,0.0
1433116800,0.0,0.0,-158929.8811360569,0.0,0.0,0.0
1433203200,0.0,0.0,0.0,0.0,0.0,448295.977204909
1433289600,0.0,0.0,0.0,0.0,0.0,451384.74360562675
1433376000,0.0,0.0,-314405.2892770428,0.0,0.0,452168.4583774688
1433462400,0.0,0.0,-317033.86162587896,0.0,0.0,0.0
1433721600,0.0,0.0,-315956.92282536434,0.0,1267305.1339262333,0.0
1433808000,0.0,0.0,-314929.2420019766,0.0,1253316.3531054023,0.0
1433894400,0.0,0.0,-311665.3722236521,0.0,1251951.5147720277,0.0
1433980800,0.0,0.0,0.0,0.0,0.0,0.0
1434067200,0.0,0.0,0.0,0.0,0.0,0.0
1434326400,0.0,0.0,0.0,0.0,0.0,0.0
1434412800,0.0,0.0,0.0,0.0,1252721.088435374,0.0
1434499200,0.0,0.0,0.0,0.0,1243252.3956302025,0.0
1434585600,0.0,0.0,0.0,0.0,0.0,0.0
1434672000,0.0,0.0,-155506.75145967217,0.0,0.0,0.0
1434931200,0.0,0.0,-156283.26677951135,0.0,0.0,0.0
1435017600,0.0,0.0,-156434.65762758302,0.0,1263448.6830729,0.0
1435104000,0.0,0.0,-313649.0031012532,0.0,1266642.8435296356,468036.49403302785
1435190400,0.0,0.0,-312074.87868680956,0.0,1258444.7394203723,466425.91291220946
1435276800,0.0,0.0,-315031.9990820011,0.0,1263101.9830028329,0.0
1435536000,0.0,0.0,-314426.7856579057,0.0,0.0,0.0
1435622400,0.0,0.0,0.0,0.0,0.0,0.0
1435708800,0.0,0.0,0.0,0.0,0.0,0.0
1435795200,0.0,0.0,0.0,0.0,0.0,0.0
1435881600,0.0,0.0,0.0,0.0,0.0,0.0
1436140800,0.0,0.0,0.0,0.0,0.0,0.0
1436227200,0.0,0.0,0.0,0.0,0.0,0.0
1436313600,0.0,0.0,0.0,0.0,0.0,0.0
1436400000,0.0,0.0,0.0,0.0,0.0,0.0
1436486400,0.0,324647.7820205623,0.0,0.0,0.0,0.0
1436745600,0.0,325929.6711305457,0.0,0.0,0.0,0.0
1436832000,0.0,324304.3317450993,0.0,0.0,0.0,0.0
1436918400,0.0,328044.4731776626,0.0,0.0,0.0,0.0
1437004800,0.0,325823.51705352217,0.0,0.0,0.0,0.0
1437091200,0.0,327986.00781637355,0.0,0.0,0.0,0.0
1437350400,0.0,327581.75637599756,0.0,0.0,0.0,0.0
1437436800,0.0,0.0,0.0,0.0,0.0,0.0
1437523200,0.0,0.0,0.0,0.0,0.0,0.0
1437609600,0.0,0.0,0.0,0.0,0.0,0.0
1437696000,0.0,0.0,0.0,0.0,0.0,0.0
1437955200,0.0,0.0,0.0,0.0,0.0,0.0
1438041600,0.0,0.0,0.0,0.0,0.0,0.0
1438128000,0.0,0.0,0.0,0.0,0.0,0.0
1438214400,0.0,0.0,0.0,0.0,0.0,0.0
1438300800,0.0,0.0,0.0,0.0,0.0,0.0
1438560000,0.0,0.0,0.0,0.0,0.0,0.0
1438646400,0.0,0.0,0.0,0.0,0.0,0.0
1438732800,0.0,0.0,0.0,0.0,0.0,0.0
1438819200,-219318.88865851125,0.0,0.0,0.0,0.0,0.0
1438905600,0.0,0.0,0.0,0.0,0.0,0.0
1439164800,-217133.80046713378,0.0,0.0,0.0,0.0,0.0
1439251200,-220974.50004062348,0.0,0.0,0.0,0.0,0.0
1439337600,-218224.21774390028,0.0,0.0,0.0,0.0,0.0
1439424000,-218934.275716315,0.0,0.0,0.0,0.0,0.0
1439510400,-218306.4729498108,0.0,0.0,0.0,0.0,0.0
1439769600,-218126.8395879323,0.0,0.0,0.0,0.0,0.0
1439856000,-219580.8855053823,0.0,0.0,0.0,0.0,0.0
1439942400,-220028.11772569083,0.0,0.0,0.0,0.0,0.0
1440028800,-219308.7318087318,0.0,0.0,0.0,0.0,0.0
1440115200,0.0,0.0,0.0,0.0,0.0,0.0
1440374400,0.0,0.0,0.0,0.0,0.0,0.0
1440460800,0.0,0.0,0.0,0.0,0.0,0.0
1440547200,0.0,0.0,0.0,0.0,0.0,0.0
1440633600,0.0,449749.5826377296,0.0,0.0,0.0,0.0
1440720000,224616.2512322208,449197.8405455143,0.0,0.0,0.0,0.0
1440979200,0.0,0.0,0.0,0.0,0.0,0.0
1441065600,0.0,0.0,0.0,0.0,0.0,0.0
1441152000,0.0,0.0,0.0,0.0,0.0,0.0
1441238400,0.0,0.0,0.0,211224.00670089948,0.0,0.0
1441324800,0.0,0.0,0.0,0.0,0.0,0.0
1441584000,0.0,0.0,0.0,210823.22835790514,0.0,0.0
1441670400,0.0,171913.90277596356,0.0,209602.69447877587,0.0,0.0
1441756800,0.0,172078.99131989366,0.0,209725.47658306573,0.0,0.0
1441843200,170954.20323984872,0.0,0.0,0.0,0.0,0.0
1441929600,170394.783471543,0.0,0.0,0.0,0.0,0.0
1442188800,0.0,0.0,0.0,0.0,0.0,0.0
1442275200,0.0,0.0,-170035.7814386239,0.0,0.0,0.0
1442361600,0.0,0.0,0.0,104056.77911975142,0.0,0.0
1442448000,0.0,0.0,0.0,103815.39474908893,0.0,0.0
1442534400,0.0,0.0,-168104.3249968845,103701.796544227,0.0,0.0
1442793600,0.0,0.0,-169528.63743216632,103909.13325450571,0.0,0.0
1442880000,0.0,0.0,-170779.75454205126,0.0,0.0,0.0
1442966400,0.0,0.0,-172345.77615637405,0.0,0.0,0.0
1443052800,0.0,0.0,0.0,0.0,0.0,0.0
1443139200,0.0,0.0,0.0,0.0,0.0,252369.17916565633
1443398400,0.0,0.0,172655.18188211296,0.0,0.0,0.0
1443484800,0.0,0.0,172898.607377316,0.0,0.0,0.0
1443571200,0.0,0.0,229719.46715704576,0.0,0.0,0.0
1443657600,0.0,0.0,229223.0710542245,0.0,0.0,0.0
1443744000,0.0,0.0,0.0,318296.56459225115,0.0,0.0
1444003200,0.0,0.0,0.0,318926.64687121956,0.0,0.0
1444089600,225241.20926243567,0.0,0.0,317439.46757738956,0.0,0.0
1444176000,223476.1499751931,0.0,0.0,315532.92422857636,0.0,0.0
1444262400,222858.3905766825,0.0,0.0,315409.37962237885,0.0,0.0
1444348800,0.0,0.0,219680.7912052465,315450.5504068224,0.0,0.0
1444608000,0.0,0.0,218453.46900131414,0.0,0.0,0.0
1444694400,-221357.5420306189,-221370.6593238489,0.0,0.0,0.0,0.0
1444780800,-221779.99481119832,-221764.09292966625,0.0,0.0,0.0,0.0
1444867200,-219701.62972390148,-219717.21220218216,0.0,0.0,0.0,0.0
1444953600,-221858.48676571646,-221738.25646856075,0.0,0.0,0.0,0.0
1445212800,-221984.4128935038,-221969.77560443024,0.0,0.0,0.0,0.0
1445299200,-221889.0422106641,-221901.08446242302,0.0,0.0,0.0,0.0
1445385600,-222940.92129483074,-222921.9692367631,0.0,0.0,0.0,0.0
1445472000,-223156.86205397532,-223169.9710317961,0.0,-314138.39421118767,0.0,0.0
1445558400,-223142.1090773079,0.0,0.0,-315615.3410822341,0.0,0.0
1445817600,0.0,0.0,0.0,-314567.7405358499,0.0,0.0
1445904000,0.0,0.0,0.0,-315821.5717023872,0.0,0.0
1445990400,-225191.34617663085,0.0,0.0,-315450.5504068224,0.0,0.0
1446076800,0.0,0.0,0.0,-315862.85017209075,0.0,0.0
1446163200,677163.6675235647,0.0,0.0,-104427.73600668338,0.0,0.0
1446422400,677204.3355795629,0.0,0.0,104468.36409746535,0.0,0.0
1446508800,672130.5951620912,0.0,0.0,104502.24499650457,0.0,0.0
1446595200,675835.2799603596,0.0,0.0,-104821.80293501046,0.0,0.0
1446681600,676204.1467304627,0.0,0.0,0.0,0.0,0.0
1446768000,685340.2955385052,0.0,0.0,0.0,0.0,0.0
1447027200,686216.5437114652,0.0,0.0,0.0,0.0,0.0
1447113600,0.0,0.0,0.0,106632.54425250588,0.0,0.0
1447200000,0.0,0.0,0.0,318045.22822486894,0.0,0.0
1447286400,0.0,0.0,0.0,317773.39469647163,0.0,0.0
1447372800,0.0,0.0,0.0,317210.29949027585,0.0,0.0
1447632000,0.0,0.0,0.0,317710.7298582352,0.0,0.0
1447718400,0.0,0.0,0.0,317648.0897301086,0.0,0.0
1447804800,0.0,0.0,0.0,317689.84707068047,0.0,0.0
1447891200,0.0,0.0,0.0,210644.06237969678,0.0,0.0
1447977600,0.0,0.0,0.0,212113.8978488725,0.0,0.0
1448236800,0.0,0.0,0.0,0.0,0.0,0.0
1448323200,0.0,0.0,0.0,0.0,0.0,0.0
1448409600,0.0,0.0,0.0,0.0,0.0,0.0
1448496000,0.0,0.0,0.0,0.0,0.0,0.0
1448582400,0.0,0.0,0.0,0.0,0.0,0.0
1448841600,-334134.1341341341,0.0,0.0,0.0,0.0,0.0
1448928000,0.0,0.0,0.0,0.0,0.0,0.0
1449014400,0.0,0.0,0.0,323689.6151442093,0.0,0.0
1449100800,0.0,0.0,0.0,0.0,0.0,0.0
1449187200,0.0,0.0,0.0,0.0,0.0,0.0
1449446400,0.0,0.0,0.0,0.0,0.0,0.0
1449532800,0.0,0.0,0.0,0.0,0.0,0.0
1449619200,-335579.60656184057,0.0,0.0,0.0,0.0,0.0
1449705600,0.0,0.0,0.0,0.0,0.0,0.0
1449792000,0.0,0.0,0.0,0.0,0.0,0.0
1450051200,0.0,0.0,0.0,0.0,0.0,0.0
1450137600,-672826.7127230858,0.0,0.0,-240767.80021253985,0.0,0.0
1450224000,0.0,0.0,0.0,-241505.66289140575,0.0,0.0
1450310400,0.0,0.0,0.0,0.0,0.0,0.0
1450396800,0.0,0.0,0.0,0.0,0.0,0.0
1450656000,0.0,0.0,0.0,0.0,0.0,0.0
1450742400,0.0,0.0,0.0,0.0,0.0,0.0
1450828800,-334660.0,0.0,0.0,324842.6193516589,0.0,0.0
1450915200,0.0,0.0,0.0,323798.0393470445,0.0,0.0
1451001600,0.0,0.0,0.0,324102.0139028588,0.0,0.0
1451260800,0.0,0.0,0.0,324864.4531074965,0.0,0.0
1451347200,0.0,0.0,0.0,326422.1877040139,0.0,0.0
1451433600,0.0,0.0,0.0,326003.86708035436,0.0,0.0
1451520000,0.0,0.0,0.0,0.0,0.0,-141359.57922227492
1451606400,0.0,0.0,0.0,0.0,0.0,-141521.54024272747
1451865600,-336693.28010645375,0.0,0.0,0.0,0.0,0.0
1451952000,-338154.60723565856,0.0,0.0,263720.27463283774,0.0,0.0
1452038400,-342508.96778302995,0.0,0.0,264459.7952716412,0.0,0.0
1452124800,0.0,0.0,0.0,0.0,0.0,0.0
1452211200,0.0,0.0,0.0,0.0,0.0,0.0
1452470400,346228.3615136876,0.0,0.0,265549.52727605705,0.0,147658.27672071982
1452556800,346186.2283251478,0.0,0.0,0.0,0.0,147992.54249046132
1452643200,345870.4500717312,0.0,0.0,0.0,0.0,147539.3870445065
1452729600,346191.35433280165,0.0,0.0,0.0,0.0,0.0
1452816000,352288.22055137844,0.0,0.0,0.0,0.0,0.0
1453075200,352343.6977599465,0.0,0.0,0.0,0.0,0.0
1453161600,0.0,348703.2850929998,0.0,0.0,0.0,148949.14987405538
1453248000,0.0,0.0,0.0,272626.8537450939,0.0,0.0
1453334400,0.0,345863.6862993096,0.0,272166.30299617554,0.0,0.0
1453420800,0.0,0.0,0.0,271059.70323635935,0.0,0.0
1453680000,0.0,0.0,0.0,271459.32790414675,0.0,0.0
1453766400,0.0,0.0,0.0,0.0,0.0,0.0
1453852800,0.0,0.0,0.0,0.0,0.0,0.0
1453939200,0.0,0.0,0.0,0.0,0.0,0.0
1454025600,0.0,0.0,0.0,0.0,0.0,0.0
1454284800,0.0,0.0,0.0,83993.69757634736,0.0,0.0
1454371200,0.0,0.0,0.0,83853.80522785103,0.0,0.0
1454457600,0.0,0.0,0.0,0.0,0.0,0.0
1454544000,0.0,0.0,0.0,0.0,0.0,0.0
1454630400,0.0,0.0,0.0,-166632.19104093406,0.0,0.0
1454889600,340467.99027552677,0.0,0.0,-251474.1588622962,0.0,-182139.11736207968
1454976000,0.0,0.0,0.0,-250276.16680475004,0.0,-181579.67050941492
1455062400,340584.68896298535,0.0,0.0,-250310.73056207708,0.0,0.0
1455148800,340554.7138047138,0.0,0.0,-250760.92971776426,0.0,0.0
1455235200,0.0,339950.68813037215,0.0,-166632.19104093406,0.0,0.0
1455494400,0.0,0.0,0.0,-251021.39741015167,0.0,0.0
1455580800,0.0,0.0,0.0,-84481.1111887949,0.0,0.0
1455667200,0.0,0.0,0.0,-84427.98583938886,0.0,0.0
1455753600,0.0,0.0,0.0,-84269.00992630821,0.0,0.0
1455840000,0.0,0.0,0.0,83877.08825026607,0.0,0.0
1456099200,0.0,0.0,0.0,0.0,0.0,0.0
1456185600,0.0,0.0,0.0,0.0,0.0,0.0
1456272000,0.0,0.0,0.0,0.0,0.0,0.0
1456358400,0.0,0.0,0.0,0.0,0.0,0.0
1456444800,0.0,0.0,0.0,0.0,0.0,182288.56511440183
1456704000,0.0,0.0,0.0,173698.4594743525,0.0,0.0
1456790400,0.0,0.0,0.0,173175.68374537202,0.0,0.0
1456876800,221435.14259429625,0.0,0.0,0.0,0.0,0.0
1456963200,218831.57100548406,0.0,0.0,0.0,0.0,0.0
1457049600,0.0,0.0,0.0,0.0,0.0,0.0
1457308800,0.0,0.0,0.0,0.0,0.0,0.0
1457395200,0.0,0.0,0.0,0.0,0.0,0.0
1457481600,-214463.986599665,0.0,0.0,0.0,0.0,-355582.661115448
1457568000,-216735.88781707754,0.0,0.0,0.0,0.0,0.0
1457654400,-212854.2375141695,0.0,0.0,0.0,0.0,0.0
1457913600,-214868.72337103216,0.0,0.0,0.0,0.0,0.0
1458000000,-215963.29763498437,0.0,0.0,0.0,0.0,0.0
1458086400,-216694.11949262698,0.0,0.0,-171176.27614865184,0.0,0.0
1458172800,-210688.74586573706,0.0,0.0,0.0,0.0,0.0
1458259200,-211903.39727813177,0.0,0.0,0.0,0.0,0.0
1458518400,0.0,0.0,0.0,0.0,0.0,0.0
1458604800,0.0,0.0,0.0,-169972.33553711258,0.0,0.0
1458691200,0.0,0.0,0.0,-171249.0551776266,0.0,0.0
1458777600,0.0,0.0,0.0,-170415.81458759372,0.0,0.0
1458864000,0.0,0.0,0.0,-171006.69874516464,0.0,0.0
1459123200,0.0,0.0,0.0,-169757.42249695607,0.0,0.0
1459209600,0.0,0.0,-211761.71905417927,0.0,0.0,0.0
1459296000,0.0,0.0,-210278.18905291168,0.0,0.0,0.0
1459382400,0.0,0.0,-157506.4253605662,0.0,0.0,0.0
1459468800,0.0,0.0,-157433.94123941657,-169864.8110400412,0.0,0.0
1459728000,0.0,0.0,-158585.9158557567,-169329.2227204783,0.0,0.0
1459814400,0.0,0.0,-160626.21270021168,-170620.35206627127,0.0,0.0
1459900800,0.0,0.0,-159133.47245593628,-171055.11513778783,0.0,0.0
1459987200,0.0,0.0,-160984.4914424419,0.0,0.0,0.0
1460073600,0.0,0.0,-159975.84360348462,0.0,0.0,0.0
1460332800,0.0,0.0,0.0,339347.98380491004,0.0,0.0
1460419200,0.0,0.0,0.0,339324.1598801834,0.0,0.0
1460505600,0.0,0.0,0.0,339801.27484064485,0.0,0.0
1460592000,156874.346785341,0.0,0.0,0.0,0.0,0.0
1460678400,156450.06563667575,0.0,-156487.348138202,0.0,0.0,0.0
1460937600,155805.63947633436,0.0,-155808.54335594288,0.0,0.0,0.0
1461024000,154904.81249156885,0.0,-154912.91524529795,0.0,0.0,0.0
1461110400,154730.39215686274,0.0,-154723.1215441417,0.0,0.0,0.0
1461196800,155803.34515965535,0.0,-155817.1667757258,0.0,0.0,0.0
1461283200,0.0,0.0,0.0,-335578.2360156449,0.0,0.0
1461542400,0.0,0.0,0.0,0.0,0.0,0.0
1461628800,0.0,0.0,-156208.90089952192,0.0,0.0,0.0
1461715200,0.0,0.0,0.0,0.0,0.0,0.0
1461801600,0.0,0.0,0.0,-331118.2663104291,0.0,0.0
1461888000,0.0,0.0,0.0,-220518.90379292515,0.0,0.0
1462147200,0.0,0.0,0.0,0.0,0.0,0.0
1462233600,0.0,0.0,0.0,-221245.68952363517,0.0,0.0
1462320000,0.0,216057.73191285666,0.0,-222360.2389222429,0.0,0.0
1462406400,0.0,215640.28346142327,0.0,-222421.63472231806,0.0,0.0
1462492800,0.0,0.0,0.0,-223346.65711667165,0.0,0.0
1462752000,0.0,220175.16583747926,0.0,0.0,0.0,237866.42092329296
1462838400,0.0,0.0,219349.8973396341,0.0,0.0,238702.54375419917
1462924800,0.0,0.0,0.0,222729.12298487744,0.0,0.0
1463011200,0.0,0.0,0.0,222775.31956735498,0.0,0.0
1463097600,0.0,0.0,0.0,0.0,0.0,0.0
1463356800,0.0,0.0,0.0,0.0,0.0,0.0
1463443200,0.0,0.0,0.0,222652.17124255266,0.0,236050.0860695693
1463529600,0.0,0.0,0.0,220564.18798153344,0.0,237428.9504589401
1463616000,0.0,0.0,0.0,0.0,0.0,0.0
1463702400,0.0,0.0,0.0,0.0,0.0,0.0
1463961600,0.0,0.0,0.0,-222467.7038264445,0.0,0.0
1464048000,0.0,0.0,0.0,0.0,0.0,0.0
1464134400,0.0,0.0,0.0,0.0,0.0,0.0
1464220800,0.0,0.0,0.0,0.0,0.0,0.0
1464307200,0.0,0.0,224133.923834405,-220353.02073597908,0.0,0.0
1464566400,0.0,0.0,224263.77111638282,-220172.34179858025,0.0,0.0
1464652800,0.0,0.0,668152.6381338763,-221992.57473112104,0.0,0.0
1464739200,0.0,0.0,0.0,0.0,0.0,0.0
1464825600,0.0,0.0,0.0,0.0,0.0,-236373.10904211455
1464912000,0.0,0.0,0.0,0.0,0.0,-231577.92949600166
1465171200,0.0,0.0,0.0,222821.53531721336,0.0,-232055.89826013823
1465257600,0.0,0.0,649453.9512111022,221473.79354060223,0.0,0.0
1465344000,0.0,0.0,646455.9654459389,221702.36839288718,0.0,0.0
1465430400,0.0,0.0,0.0,222775.31956735498,0.0,0.0
1465516800,0.0,0.0,0.0,0.0,0.0,0.0
1465776000,0.0,0.0,0.0,0.0,0.0,-228104.6187596348
1465862400,0.0,0.0,0.0,0.0,0.0,-230164.92938652015
1465948800,0.0,0.0,0.0,0.0,0.0,-229379.265033075
1466035200,0.0,0.0,0.0,227285.1958963266,0.0,0.0
1466121600,0.0,0.0,0.0,0.0,0.0,0.0
1466380800,0.0,0.0,0.0,0.0,0.0,0.0
1466467200,0.0,0.0,0.0,0.0,0.0,0.0
1466553600,0.0,0.0,0.0,0.0,0.0,0.0
1466640000,0.0,0.0,636525.0543285109,0.0,0.0,0.0
1466726400,0.0,0.0,648187.4417178909,-235559.77938608246,0.0,0.0
1466985600,0.0,0.0,657133.6961164532,0.0,0.0,0.0
1467072000,0.0,0.0,656476.9848405067,0.0,0.0,0.0
1467158400,0.0,0.0,651069.7300170984,0.0,0.0,0.0
1467244800,0.0,0.0,0.0,0.0,0.0,0.0
1467331200,0.0,0.0,0.0,0.0,0.0,0.0
1467590400,0.0,0.0,0.0,0.0,0.0,0.0
1467676800,0.0,0.0,0.0,0.0,0.0,0.0
1467763200,0.0,0.0,0.0,0.0,0.0,0.0
1467849600,0.0,0.0,0.0,0.0,0.0,0.0
1467936000,0.0,0.0,0.0,298492.1002521743,0.0,0.0
1468195200,0.0,0.0,0.0,298169.85399958875,0.0,0.0
1468281600,0.0,0.0,0.0,0.0,0.0,0.0
1468368000,0.0,0.0,0.0,0.0,0.0,0.0
1468454400,0.0,0.0,0.0,0.0,0.0,0.0
1468540800,0.0,0.0,0.0,0.0,0.0,-135876.1643101253
1468800000,0.0,0.0,0.0,0.0,0.0,0.0
1468886400,0.0,0.0,0.0,-73684.47798358614,0.0,0.0
1468972800,0.0,0.0,0.0,0.0,0.0,0.0
1469059200,0.0,0.0,0.0,0.0,0.0,0.0
1469145600,0.0,0.0,0.0,147481.37411956163,0.0,0.0
1469404800,0.0,0.0,0.0,147167.03458425312,0.0,0.0
1469491200,0.0,0.0,0.0,147133.43480466766,0.0,0.0
1469577600,0.0,0.0,0.0,147223.06833181035,0.0,0.0
1469664000,0.0,0.0,0.0,147099.8503639453,0.0,0.0
1469750400,0.0,0.0,0.0,208760.75297844005,0.0,0.0
1470009600,0.0,0.0,0.0,209171.8238340474,0.0,0.0
1470096000,0.0,0.0,0.0,103542.95425900734,0.0,0.0
1470182400,0.0,318285.7885502632,0.0,51806.43686045847,0.0,0.0
1470268800,0.0,316466.391288021,0.0,-105271.56433544602,0.0,0.0
1470355200,0.0,317192.1728369599,0.0,-105633.93107568125,0.0,96607.65079670443
1470614400,0.0,0.0,0.0,-52954.68904641387,0.0,96685.51925889809
1470700800,0.0,0.0,0.0,0.0,0.0,192765.34207527144
1470787200,0.0,0.0,0.0,0.0,0.0,191514.9429826534
1470873600,0.0,0.0,0.0,106464.60419029997,0.0,95436.93703321564
1470960000,0.0,0.0,0.0,106884.85920684063,0.0,95969.20831365077
1471219200,0.0,0.0,0.0,0.0,0.0,95789.86249216074
1471305600,0.0,0.0,0.0,211867.50244743493,-566648.101735821,94952.54281980892
1471392000,0.0,0.0,0.0,212241.9704837287,-567969.5264101349,0.0
1471478400,0.0,314826.0293894207,0.0,210222.61850393983,-563895.6344554235,0.0
1471564800,0.0,316855.9268077832,0.0,211235.5458435764,-567347.4720608478,0.0
1471824000,0.0,316843.07960361533,0.0,157751.01450221398,-567819.7505936021,189910.29165654964
1471910400,0.0,316901.5313087434,0.0,0.0,-566362.2835497836,189111.072938139
1471996800,0.0,317398.7885126596,0.0,0.0,-566949.6420303424,188841.44096493002
1472083200,0.0,317477.22085750627,0.0,0.0,-567744.368252727,189215.90195967729
1472169600,0.0,319532.26092639,0.0,-157678.9656259855,-571134.3772929495,0.0
1472428800,0.0,0.0,0.0,-158353.99215874713,0.0,0.0
1472515200,0.0,0.0,0.0,-158305.5843659588,0.0,0.0
1472601600,0.0,0.0,0.0,-157642.96586214393,0.0,0.0
1472688000,0.0,0.0,0.0,0.0,0.0,0.0
1472774400,0.0,0.0,0.0,0.0,0.0,-189460.2638140251
1473033600,0.0,0.0,0.0,0.0,0.0,-188954.33357110372
1473120000,0.0,0.0,0.0,0.0,0.0,-186321.8672755062
1473206400,0.0,-315119.1726210294,0.0,-207350.20735020732,-565628.1882602774,-185463.82442085535
1473292800,0.0,-316040.82639846153,0.0,-207755.73656572605,-566675.4439455253,-186862.62671999595
1473379200,0.0,-320472.5070378884,0.0,-208178.54540625325,-569332.8433208057,-188582.14314210488
1473638400,0.0,0.0,0.0,-207334.64168641708,-568106.7197867817,0.0
1473724800,0.0,0.0,0.0,-209251.06158835985,-570619.0614765647,0.0
1473811200,0.0,323288.3894153375,0.0,-209362.09535360537,-568749.6821852709,0.0
1473897600,0.0,322445.0475370337,0.0,-208981.89784388331,-568997.1918039537,0.0
1473984000,0.0,322724.9188403527,0.0,0.0,-573753.6318242498,95032.10334065677
1474243200,0.0,320103.71913379326,0.0,0.0,0.0,94476.63620830547
1474329600,0.0,320463.4085899492,0.0,0.0,0.0,94442.11683489519
1474416000,0.0,318728.6123332635,0.0,0.0,0.0,0.0
1474502400,0.0,316115.85439698276,0.0,211090.24471910438,0.0,0.0
1474588800,0.0,316918.29042964266,0.0,0.0,0.0,0.0
1474848000,0.0,0.0,0.0,0.0,0.0,94854.09694881088
1474934400,0.0,0.0,0.0,0.0,0.0,189138.25918178906
1475020800,0.0,0.0,0.0,212307.2305253872,0.0,190339.15348990783
1475107200,0.0,0.0,0.0,212830.75918199596,0.0,189745.88857494746
1475193600,0.0,0.0,0.0,186298.69462431906,0.0,165858.01608046552
1475452800,0.0,0.0,0.0,0.0,0.0,166172.83867006193
1475539200,0.0,0.0,0.0,0.0,0.0,0.0
1475625600,0.0,0.0,0.0,0.0,0.0,0.0
