date,open,high,low,close,volume,oi,contract,next_close
2012-06-18,16605.0,16605.0,16605.0,16606.0,3370.0,10981.0,1207.0,0.0
2012-06-19,16600.0,17044.0,16600.0,17043.0,2813.0,10574.0,1207.0,0.0
2012-06-20,17056.5,17154.0,17008.0,17154.0,3257.0,10563.0,1207.0,0.0
2012-06-21,16995.0,16995.0,16409.0,16409.0,1163.0,10426.0,1207.0,0.0
2012-06-22,16281.5,16541.0,16281.5,16540.0,1719.0,10692.0,1207.0,0.0
2012-06-25,16340.5,16384.0,16340.5,16384.0,2745.0,10456.0,1207.0,0.0
2012-06-26,16264.0,16264.0,16264.0,16264.0,2416.0,10373.0,1207.0,0.0
2012-06-27,16221.0,16221.0,16221.0,16221.0,1821.0,10360.0,1207.0,0.0
2012-06-28,16183.0,16183.0,16183.0,16183.0,3501.0,10010.0,1207.0,0.0
2012-06-29,16486.0,16704.0,16486.0,16703.0,4624.0,9706.0,1207.0,0.0
2012-07-02,16739.0,16740.0,16739.0,16739.0,5708.0,8798.0,1207.0,0.0
2012-07-03,17000.0,17275.0,17000.0,17275.0,6674.0,6867.0,1207.0,0.0
2012-07-04,,,,16910.0,988.0,7301.0,1207.0,0.0
2012-07-05,16673.0,16673.0,16673.0,16673.0,7405.0,7123.0,1207.0,0.0
2012-07-06,16116.0,16116.0,16116.0,16117.0,2570.0,6896.0,1207.0,0.0
2012-07-09,16315.0,16360.0,16315.0,16360.0,2473.0,6564.0,1208.0,16370.0
2012-07-10,16014.0,16014.0,16013.0,16014.0,3590.0,10147.0,1208.0,0.0
2012-07-11,16100.0,16100.0,16014.0,16060.0,6422.0,9461.0,1208.0,0.0
2012-07-12,16000.0,16000.0,15737.0,15737.0,5307.0,9120.0,1208.0,0.0
2012-07-13,16000.0,16122.0,16000.0,16122.0,7465.0,8042.0,1208.0,0.0
2012-07-16,16189.0,16189.0,16187.0,16188.0,2429.0,8048.0,1208.0,0.0
2012-07-17,16034.0,16061.0,16034.0,16061.0,5113.0,7903.0,1208.0,0.0
2012-07-18,16061.0,16061.0,16061.0,16061.0,1420.0,8021.0,1208.0,0.0
2012-07-19,16020.0,16020.0,16020.0,16020.0,1512.0,7895.0,1208.0,0.0
2012-07-20,16000.0,16000.0,15915.0,15915.0,1564.0,7262.0,1208.0,0.0
2012-07-23,15451.0,15570.0,15451.0,15570.0,2148.0,7535.0,1208.0,0.0
2012-07-24,15530.0,15717.0,15530.0,15717.0,1352.0,7440.0,1208.0,0.0
2012-07-25,15835.0,15835.0,15835.0,15835.0,1127.0,7313.0,1208.0,0.0
2012-07-26,15834.0,15834.0,15834.0,15834.0,1764.0,7272.0,1208.0,0.0
2012-07-27,15900.0,15900.0,15839.0,15839.0,1656.0,7030.0,1208.0,0.0
2012-07-30,16000.0,16206.0,16000.0,16206.0,1493.0,7084.0,1208.0,0.0
2012-07-31,16000.0,16000.0,15815.0,15816.0,4900.0,6737.0,1208.0,0.0
2012-08-01,15500.0,15501.0,15500.0,15500.0,5546.0,6649.0,1208.0,0.0
2012-08-02,15196.0,15198.0,15196.0,15197.0,4783.0,6717.0,1208.0,0.0
2012-08-03,,,,15559.0,2799.0,5900.0,1208.0,0.0
2012-08-06,,,,15753.0,617.0,5963.0,1209.0,15774.0
2012-08-07,15718.0,15718.0,15718.0,15718.0,9969.0,12793.0,1209.0,0.0
2012-08-08,15707.0,15708.0,15707.0,15708.0,13683.0,12160.0,1209.0,0.0
2012-08-09,15550.0,15550.0,15461.0,15462.0,9002.0,11877.0,1209.0,0.0
2012-08-10,15359.0,15360.0,15359.0,15360.0,13605.0,11334.0,1209.0,0.0
2012-08-13,15300.0,15334.0,15300.0,15333.0,7492.0,11313.0,1209.0,0.0
2012-08-14,15428.0,15429.0,15428.0,15429.0,5696.0,11027.0,1209.0,0.0
2012-08-15,15260.0,15260.0,15260.0,15260.0,5272.0,11971.0,1209.0,0.0
2012-08-16,15315.0,15486.0,15315.0,15485.0,7466.0,11382.0,1209.0,0.0
2012-08-17,15589.0,15589.0,15589.0,15588.0,4427.0,11728.0,1209.0,0.0
2012-08-20,15509.0,15509.0,15508.0,15508.0,3389.0,11688.0,1209.0,0.0
2012-08-21,15784.0,15784.0,15784.0,15784.0,2505.0,11587.0,1209.0,0.0
2012-08-22,15930.0,16041.0,15784.0,16041.0,3574.0,11624.0,1209.0,0.0
2012-08-23,16190.0,16440.0,16190.0,16440.0,5310.0,11566.0,1209.0,0.0
2012-08-24,16415.0,16452.0,16415.0,16439.0,3370.0,11291.0,1209.0,0.0
2012-08-27,,,,,,,,
2012-08-28,16210.0,16210.0,16209.0,16209.0,4671.0,10924.0,1209.0,0.0
2012-08-29,16256.0,16256.0,16256.0,16256.0,5548.0,10848.0,1209.0,0.0
2012-08-30,16000.0,16000.0,15932.0,15932.0,5078.0,10124.0,1209.0,0.0
2012-08-31,15910.0,15910.0,15909.0,15909.0,4619.0,9625.0,1209.0,0.0
2012-09-03,16180.0,16180.0,16180.0,16175.0,3880.0,8759.0,1209.0,0.0
2012-09-04,16125.0,16125.0,16125.0,15903.0,3379.0,8929.0,1209.0,0.0
2012-09-05,15840.5,16051.25,15840.5,16052.25,4898.0,8731.0,1209.0,0.0
2012-09-06,16009.0,16010.0,16009.0,16009.0,5894.0,8152.0,1209.0,0.0
2012-09-07,,,,16448.0,4594.0,8165.0,1209.0,0.0
2012-09-10,,,,16724.0,8076.0,7754.0,1210.0,16741.0
2012-09-11,16793.0,16793.0,16792.0,16793.0,8140.0,10041.0,1210.0,0.0
2012-09-12,16620.0,16621.0,16620.0,16620.0,8493.0,8506.0,1210.0,0.0
2012-09-13,16720.0,16720.0,16719.0,16720.0,4792.0,8754.0,1210.0,0.0
2012-09-14,17000.0,17749.0,17000.0,17748.0,5937.0,9166.0,1210.0,0.0
2012-09-17,18135.0,18192.0,18135.0,18192.0,6373.0,8369.0,1210.0,0.0
2012-09-18,17790.25,17791.25,17790.25,17791.25,3147.0,8273.0,1210.0,0.0
2012-09-19,17726.0,17727.0,17726.0,17726.0,5120.0,7864.0,1210.0,0.0
2012-09-20,17525.0,17868.0,17525.0,17868.0,3512.0,7437.0,1210.0,0.0
2012-09-21,18149.0,18149.0,18148.0,18149.0,2686.0,7249.0,1210.0,0.0
2012-09-24,18050.0,18050.0,17941.0,17942.0,2150.0,7004.0,1210.0,0.0
2012-09-25,18362.0,18362.0,18361.0,18362.0,1724.0,7107.0,1210.0,0.0
2012-09-26,18015.0,18015.0,18015.0,18016.0,5372.0,6599.0,1210.0,0.0
2012-09-27,18117.0,18250.0,18117.0,18311.0,6253.0,5232.0,1210.0,0.0
2012-09-28,,,,18439.0,7089.0,5552.0,1210.0,0.0
2012-10-01,,,,18685.0,3518.0,4950.0,1210.0,0.0
2012-10-02,18750.0,18750.0,18750.0,18405.0,3621.0,4722.0,1210.0,0.0
2012-10-03,,,,18477.0,3430.0,4087.0,1210.0,0.0
2012-10-04,18654.5,18654.5,18654.5,18626.0,2127.0,4332.0,1210.0,0.0
2012-10-05,18250.0,18250.0,18250.0,18250.0,1174.0,4401.0,1210.0,0.0
2012-10-08,17935.0,17935.0,17935.0,18020.0,1113.0,4365.0,1211.0,18041.0
2012-10-09,18000.0,18000.0,17893.0,17893.0,7890.0,11014.0,1211.0,0.0
2012-10-10,17636.0,17637.0,17636.0,17637.0,8017.0,10211.0,1211.0,0.0
2012-10-11,17685.0,17687.0,17685.0,17686.0,8067.0,8861.0,1211.0,0.0
2012-10-12,17380.0,17380.0,17036.0,17037.0,4565.0,8387.0,1211.0,0.0
2012-10-15,17250.0,17250.0,17049.0,17049.0,3379.0,8297.0,1211.0,0.0
2012-10-16,17051.0,17051.0,16882.0,16882.0,2407.0,8122.0,1211.0,0.0
2012-10-17,17000.0,17132.0,17000.0,17132.0,3212.0,7936.0,1211.0,0.0
2012-10-18,17150.0,17271.0,17150.0,17271.0,1985.0,7970.0,1211.0,0.0
2012-10-19,17100.0,17100.0,17000.0,16904.0,2769.0,8046.0,1211.0,0.0
2012-10-22,16800.0,16800.0,16539.0,16540.0,2086.0,8079.0,1211.0,0.0
2012-10-23,16305.0,16305.0,16304.0,16305.0,1283.0,7781.0,1211.0,0.0
2012-10-24,16314.0,16353.0,16314.0,16353.0,7621.0,6731.0,1211.0,0.0
2012-10-25,,,,16087.0,5682.0,6023.0,1211.0,0.0
2012-10-26,15950.0,16113.0,15950.0,15957.0,2394.0,5993.0,1211.0,0.0
2012-10-29,15920.0,15920.0,15920.0,15920.0,1769.0,5937.0,1211.0,0.0
2012-10-30,16010.0,16010.0,15919.0,16004.0,3643.0,5317.0,1211.0,0.0
2012-10-31,16265.0,16265.0,16148.0,16149.0,2845.0,5029.0,1211.0,0.0
2012-11-01,16261.0,16261.0,16260.0,16261.0,1421.0,4741.0,1211.0,0.0
2012-11-02,16140.0,16140.0,15939.0,15940.0,4035.0,4786.0,1211.0,0.0
2012-11-05,15866.0,15866.0,15865.0,15863.0,3088.0,5034.0,1211.0,0.0
2012-11-06,16036.0,16036.0,16035.0,16035.0,4152.0,4873.0,1211.0,0.0
2012-11-07,16006.0,16006.0,16006.0,15955.0,15233.0,5373.0,1211.0,0.0
2012-11-08,,,,16121.0,2522.0,5002.0,1211.0,0.0
2012-11-09,,,,15913.0,3072.0,5299.0,1211.0,0.0
2012-11-12,15931.0,15931.0,15931.0,16041.0,1039.0,5270.0,1212.0,16052.0
2012-11-13,16000.0,16028.0,16000.0,16027.0,3206.0,7881.0,1212.0,0.0
2012-11-14,16225.0,16225.0,16128.0,16129.0,3756.0,7205.0,1212.0,0.0
2012-11-15,16100.0,16100.0,15874.0,15875.0,3679.0,7292.0,1212.0,0.0
2012-11-16,15865.0,15920.0,15865.0,15921.0,6371.0,7705.0,1212.0,0.0
2012-11-19,16020.0,16435.0,16020.0,16434.0,7449.0,7814.0,1212.0,0.0
2012-11-20,16325.5,16570.0,16325.5,16569.0,5821.0,8088.0,1212.0,0.0
2012-11-21,16539.5,16664.0,16539.5,16663.0,4498.0,8059.0,1212.0,0.0
2012-11-22,16522.0,16522.0,16521.0,16521.0,3571.0,7638.0,1212.0,0.0
2012-11-23,16548.5,16584.0,16548.5,16583.0,4474.0,7324.0,1212.0,0.0
2012-11-26,16700.0,16700.0,16416.5,16416.5,7114.0,7230.0,1212.0,0.0
2012-11-27,16684.0,16916.0,16684.0,16915.0,4287.0,7039.0,1212.0,0.0
2012-11-28,16915.0,16925.0,16915.0,16945.0,9117.0,7694.0,1212.0,0.0
2012-11-29,17258.0,17258.0,16962.0,16963.0,6056.0,8057.0,1212.0,0.0
2012-11-30,17215.0,17613.0,17215.0,17612.0,5672.0,7740.0,1212.0,0.0
2012-12-03,17536.0,17641.0,17452.5,17453.5,5793.0,7399.0,1212.0,0.0
2012-12-04,17364.5,17459.0,17348.0,17458.0,9738.0,8053.0,1212.0,0.0
2012-12-05,17455.5,17530.0,17435.0,17502.0,7367.0,8347.0,1212.0,0.0
2012-12-06,17413.5,17413.5,17149.0,17149.0,6408.0,8897.0,1212.0,0.0
2012-12-07,17014.0,17172.0,17014.0,17173.0,5143.0,8543.0,1212.0,0.0
2012-12-10,17337.0,17337.0,17337.0,17721.0,6396.0,7410.0,1301.0,17743.0
2012-12-11,17634.0,17764.0,17634.0,17763.0,10280.0,11062.0,1301.0,0.0
2012-12-12,17788.0,17788.0,17659.0,17659.0,8885.0,10516.0,1301.0,0.0
2012-12-13,17455.0,17660.0,17455.0,17659.0,7153.0,10602.0,1301.0,0.0
2012-12-14,17805.0,17831.5,17728.0,17830.5,6300.0,9323.0,1301.0,0.0
2012-12-17,17576.0,17576.0,17557.0,17558.0,6137.0,9362.0,1301.0,0.0
2012-12-18,17600.0,17866.0,17600.0,17753.0,3857.0,9430.0,1301.0,0.0
2012-12-19,17599.0,17700.0,17575.0,17701.0,5569.0,9299.0,1301.0,0.0
2012-12-20,17528.0,17528.0,17528.0,17527.0,4742.0,8927.0,1301.0,0.0
2012-12-21,17308.0,17308.0,17304.0,17305.0,2965.0,8940.0,1301.0,0.0
2012-12-24,17128.0,17221.0,17128.0,17259.5,2138.0,9041.0,1301.0,0.0
2012-12-25,,,,,,,,
2012-12-26,,,,,,,,
2012-12-27,17360.0,17360.0,17215.0,17227.0,1159.0,9048.0,1301.0,0.0
2012-12-28,17100.0,17227.0,17058.0,17151.0,1353.0,9040.0,1301.0,0.0
2012-12-31,17200.0,17201.0,17200.0,17008.0,2792.0,8955.0,1301.0,0.0
2013-01-02,17400.0,17653.0,17400.0,17653.0,5348.0,8891.0,1301.0,0.0
2013-01-03,17452.0,17452.0,17452.0,17452.0,4121.0,7853.0,1301.0,0.0
2013-01-04,17440.0,17440.0,17299.0,17299.0,2120.0,8016.0,1301.0,0.0
2013-01-07,17190.0,17190.0,17190.0,17151.0,10072.0,7201.0,1302.0,17173.0
2013-01-08,17173.0,17292.0,17173.0,17289.0,9977.0,8911.0,1302.0,0.0
2013-01-09,17469.25,17516.5,17469.25,17516.5,9621.0,8069.0,1302.0,0.0
2013-01-10,17566.5,17566.5,17370.0,17370.0,11617.0,7113.0,1302.0,0.0
2013-01-11,17350.5,17549.5,17350.5,17549.5,8336.0,6313.0,1302.0,0.0
2013-01-14,17384.5,17384.5,17215.0,17216.0,4219.0,6527.0,1302.0,0.0
2013-01-15,17215.0,17215.0,17215.0,17461.0,4428.0,6623.0,1302.0,0.0
2013-01-16,17309.0,17545.0,17309.0,17361.0,2687.0,6898.0,1302.0,0.0
2013-01-17,17460.0,17500.0,17406.0,17561.0,1815.0,7153.0,1302.0,0.0
2013-01-18,17652.0,17652.0,17652.0,17513.0,954.0,6995.0,1302.0,0.0
2013-01-21,17401.0,17401.0,17401.0,17360.0,1022.0,6685.0,1302.0,0.0
2013-01-22,17397.0,17397.0,17292.0,17335.0,1192.0,6924.0,1302.0,0.0
2013-01-23,17507.0,17507.0,17500.0,17504.0,1178.0,6863.0,1302.0,0.0
2013-01-24,17306.5,17318.75,17306.5,17349.0,2429.0,6788.0,1302.0,0.0
2013-01-25,17283.0,17283.0,17283.0,17340.0,1310.0,6249.0,1302.0,0.0
2013-01-28,17427.0,17427.0,17427.0,17584.0,2726.0,5820.0,1302.0,0.0
2013-01-29,17642.5,17642.5,17642.5,17811.0,1965.0,5848.0,1302.0,0.0
2013-01-30,,,,18326.0,2472.0,5487.0,1302.0,0.0
2013-01-31,18282.0,18282.0,18282.0,18282.0,2661.0,5323.0,1302.0,0.0
2013-02-01,18388.5,18578.0,18388.5,18578.0,2897.0,4909.0,1302.0,0.0
2013-02-04,18744.0,18744.0,18545.0,18675.0,1881.0,4695.0,1302.0,0.0
2013-02-05,,,,18648.0,1128.0,4623.0,1302.0,0.0
2013-02-06,18270.0,18270.0,18270.0,18269.0,2422.0,4364.0,1302.0,0.0
2013-02-07,,,,18115.0,1966.0,4558.0,1302.0,0.0
2013-02-08,,,,18259.0,1367.0,4336.0,1302.0,0.0
2013-02-11,18102.0,18102.0,18102.0,18102.0,1277.0,4339.0,1303.0,18124.0
2013-02-12,18246.0,18321.0,18246.0,18321.0,12775.0,16946.0,1303.0,0.0
2013-02-13,18435.0,18435.0,18290.0,18331.0,8301.0,16121.0,1303.0,0.0
2013-02-14,18313.0,18313.0,18164.0,18211.0,8726.0,14402.0,1303.0,0.0
2013-02-15,18274.5,18337.5,18274.5,18336.5,5947.0,14012.0,1303.0,0.0
2013-02-18,17957.5,17957.5,17810.0,17810.0,5214.0,13538.0,1303.0,0.0
2013-02-19,17650.0,17650.0,17342.0,17342.0,7058.0,12903.0,1303.0,0.0
2013-02-20,17200.0,17250.0,17122.0,17122.0,4828.0,12579.0,1303.0,0.0
2013-02-21,16791.5,16791.5,16584.0,16585.0,5293.0,12321.0,1303.0,0.0
2013-02-22,16780.0,16929.0,16670.0,16929.0,5398.0,11925.0,1303.0,0.0
2013-02-25,16723.0,16761.0,16655.0,16656.0,4980.0,10959.0,1303.0,0.0
2013-02-26,16541.0,16595.5,16536.0,16594.5,2653.0,10535.0,1303.0,0.0
2013-02-27,16628.0,16721.0,16628.0,16673.0,8339.0,10071.0,1303.0,0.0
2013-02-28,16575.0,16669.0,16548.0,16548.0,16371.0,9906.0,1303.0,0.0
2013-03-01,16435.0,16551.0,16422.0,16551.0,5590.0,9945.0,1303.0,0.0
2013-03-04,16547.5,16567.0,16420.0,16420.0,4375.0,10511.0,1303.0,0.0
2013-03-05,16467.0,16651.0,16467.0,16651.0,6832.0,10112.0,1303.0,0.0
2013-03-06,16583.5,16586.0,16470.0,16470.0,13033.0,8875.0,1303.0,0.0
2013-03-07,16523.0,16591.0,16515.0,16591.0,3539.0,8707.0,1303.0,0.0
2013-03-08,16586.5,16595.0,16565.0,16676.0,5811.0,7438.0,1303.0,0.0
2013-03-11,16652.5,16652.5,16652.5,16834.0,7527.0,7184.0,1304.0,16857.0
2013-03-12,16996.5,16996.5,16988.0,16989.0,14713.0,9549.0,1304.0,0.0
2013-03-13,17020.0,17089.5,16904.0,16904.0,2479.0,9483.0,1304.0,0.0
2013-03-14,17008.0,17182.0,17008.0,17181.0,2891.0,9273.0,1304.0,0.0
2013-03-15,17266.0,17266.0,16858.0,16858.0,2739.0,9343.0,1304.0,0.0
2013-03-18,16579.0,16579.0,16558.0,16559.0,6767.0,8807.0,1304.0,0.0
2013-03-19,16633.5,16633.5,16633.5,16490.0,3291.0,9131.0,1304.0,0.0
2013-03-20,16744.5,16770.0,16744.5,16771.0,5435.0,9828.0,1304.0,0.0
2013-03-21,16860.0,16870.0,16847.5,16848.5,5833.0,10282.0,1304.0,0.0
2013-03-22,16851.0,16851.0,16851.0,17104.0,6589.0,9747.0,1304.0,0.0
2013-03-25,16946.5,16949.0,16946.5,16925.5,6861.0,10501.0,1304.0,0.0
2013-03-26,16968.5,16970.0,16968.5,16729.5,2153.0,10627.0,1304.0,0.0
2013-03-27,16685.5,16796.0,16685.5,16797.0,2850.0,10881.0,1304.0,0.0
2013-03-28,16552.5,16660.0,16552.5,16602.5,3528.0,10270.0,1304.0,0.0
2013-03-29,,,,,,,,
2013-04-01,,,,,,,,
2013-04-02,16402.0,16402.0,16320.0,16319.0,5219.0,9532.0,1304.0,0.0
2013-04-03,16202.0,16202.0,16043.5,16043.5,5387.0,8763.0,1304.0,0.0
2013-04-04,16050.0,16059.0,16049.0,16033.5,9316.0,9022.0,1304.0,0.0
2013-04-05,15983.0,16033.5,15933.5,15884.5,2051.0,8664.0,1304.0,0.0
2013-04-08,16139.5,16143.0,16139.5,15983.5,1096.0,8497.0,1305.0,16006.0
2013-04-09,16204.0,16204.0,16159.5,16160.5,6519.0,12839.0,1305.0,0.0
2013-04-10,16177.5,16177.5,16005.5,16006.5,6513.0,12633.0,1305.0,0.0
2013-04-11,15980.0,16225.0,15980.0,16224.0,10093.0,11541.0,1305.0,0.0
2013-04-12,15974.0,15974.0,15793.0,15806.0,5362.0,10956.0,1305.0,0.0
2013-04-15,15478.0,15647.0,15478.0,15647.0,4889.0,11515.0,1305.0,0.0
2013-04-16,15752.0,15752.0,15654.0,15654.0,2453.0,11588.0,1305.0,0.0
2013-04-17,15371.0,15373.0,15371.0,15374.0,7035.0,10747.0,1305.0,0.0
2013-04-18,15407.75,15407.75,15407.75,15499.5,5468.0,11151.0,1305.0,0.0
2013-04-19,15248.0,15248.0,15223.0,15117.0,3879.0,9890.0,1305.0,0.0
2013-04-22,15175.0,15244.0,15175.0,15244.0,1885.0,9828.0,1305.0,0.0
2013-04-23,15091.0,15102.0,15072.5,15073.5,4073.0,9862.0,1305.0,0.0
2013-04-24,15221.0,15221.0,15214.0,15214.0,6473.0,10115.0,1305.0,0.0
2013-04-25,15148.0,15148.0,15148.0,15357.0,3037.0,9313.0,1305.0,0.0
2013-04-26,15305.0,15305.0,15292.25,15146.0,2652.0,8778.0,1305.0,0.0
2013-04-29,15297.0,15297.0,15297.0,15443.0,2751.0,8934.0,1305.0,0.0
2013-04-30,15211.0,15329.5,15211.0,15329.5,3593.0,8766.0,1305.0,0.0
2013-05-01,15015.0,15015.0,14761.5,14761.5,6114.0,8820.0,1305.0,0.0
2013-05-02,14776.5,14776.5,14613.0,14615.0,2299.0,9023.0,1305.0,0.0
2013-05-03,14916.0,14916.0,14916.0,15159.5,1204.0,8865.0,1306.0,15188.0
2013-05-06,,,,,,,,
2013-05-07,15000.0,15158.5,14910.0,15157.5,7487.0,9835.0,1306.0,0.0
2013-05-08,15300.0,15473.0,15300.0,15366.5,7840.0,10348.0,1306.0,0.0
2013-05-09,15398.0,15420.0,15244.0,15245.0,4182.0,10553.0,1306.0,0.0
2013-05-10,15320.0,15355.0,15270.0,15320.0,6630.0,9948.0,1306.0,0.0
2013-05-13,15265.0,15265.0,15235.5,15236.5,10957.0,10650.0,1306.0,0.0
2013-05-14,15140.0,15140.0,15050.0,15061.0,6268.0,10722.0,1306.0,0.0
2013-05-15,14857.0,14858.0,14857.0,14857.0,7762.0,10276.0,1306.0,0.0
2013-05-16,14795.0,14851.0,14795.0,14851.0,10429.0,9440.0,1306.0,0.0
2013-05-17,14879.0,14879.0,14775.0,14776.0,5572.0,9782.0,1306.0,0.0
2013-05-20,14873.5,15065.0,14873.5,15065.0,4422.0,9969.0,1306.0,0.0
2013-05-21,15052.5,15057.0,15025.5,15025.5,2972.0,9565.0,1306.0,0.0
2013-05-22,15016.0,15186.0,15016.0,15126.0,2905.0,9712.0,1306.0,0.0
2013-05-23,14770.5,14891.0,14769.5,14890.0,5391.0,10552.0,1306.0,0.0
2013-05-24,14780.0,14780.0,14752.0,14753.0,4466.0,10418.0,1306.0,0.0
2013-05-27,,,,,,,,
2013-05-28,14745.0,14847.0,14745.0,14818.0,4579.0,10213.0,1306.0,0.0
2013-05-29,14790.5,14796.0,14756.0,14757.0,7100.0,9657.0,1306.0,0.0
2013-05-30,14664.0,14740.5,14664.0,14740.5,2405.0,9693.0,1306.0,0.0
2013-05-31,14645.5,14767.0,14645.5,14766.0,4973.0,9810.0,1306.0,0.0
2013-06-03,15051.0,15173.0,15024.0,15123.0,6368.0,9630.0,1306.0,0.0
2013-06-04,15152.5,15237.5,15152.5,15237.5,6071.0,9123.0,1306.0,0.0
2013-06-05,15266.5,15266.5,15147.0,15147.0,15289.0,8194.0,1306.0,0.0
2013-06-06,14929.0,15017.0,14925.0,15017.0,10924.0,7615.0,1306.0,0.0
2013-06-07,15058.0,15058.0,14986.0,14986.0,9351.0,6621.0,1306.0,0.0
2013-06-10,14861.5,14861.5,14827.0,14827.0,4889.0,6954.0,1307.0,14851.0
2013-06-11,14816.0,14816.0,14489.0,14490.0,8325.0,12997.0,1307.0,0.0
2013-06-12,14315.0,14416.0,14202.5,14227.0,8506.0,12601.0,1307.0,0.0
2013-06-13,14112.0,14112.0,14012.0,14012.0,10220.0,13739.0,1307.0,0.0
2013-06-14,14254.5,14278.0,14254.5,14277.0,7289.0,12878.0,1307.0,0.0
2013-06-17,14108.0,14240.0,14108.0,14239.0,4626.0,12375.0,1307.0,0.0
2013-06-18,14047.0,14097.0,14047.0,14098.0,2963.0,12464.0,1307.0,0.0
2013-06-19,14031.25,14146.0,14031.25,14147.0,4374.0,12519.0,1307.0,0.0
2013-06-20,13763.5,13763.5,13647.0,13647.0,3385.0,12338.0,1307.0,0.0
2013-06-21,13798.0,13798.0,13797.5,14023.5,2635.0,11642.0,1307.0,0.0
2013-06-24,13667.0,13700.0,13667.0,13579.0,4517.0,10764.0,1307.0,0.0
2013-06-25,13755.0,13881.25,13755.0,13876.0,4286.0,10297.0,1307.0,0.0
2013-06-26,13575.0,13575.0,13575.0,13546.5,2281.0,10327.0,1307.0,0.0
2013-06-27,13715.0,13715.0,13633.0,13795.5,2211.0,10170.0,1307.0,0.0
2013-06-28,13760.0,13775.0,13655.5,13655.5,3875.0,10541.0,1307.0,0.0
2013-07-01,13803.0,13907.0,13803.0,13906.5,2917.0,10025.0,1307.0,0.0
2013-07-02,13906.5,13980.0,13906.5,13980.0,5838.0,9729.0,1307.0,0.0
2013-07-03,13830.0,13830.0,13830.0,13790.0,7578.0,9734.0,1307.0,0.0
2013-07-04,,,,13759.5,4795.0,9726.0,1307.0,0.0
2013-07-05,,,,13238.0,1149.0,9589.0,1307.0,0.0
2013-07-08,,,,13361.0,1662.0,9502.0,1308.0,13390.0
2013-07-09,13247.0,13286.0,13247.0,13285.0,6769.0,10837.0,1308.0,0.0
2013-07-10,13610.0,13611.0,13610.0,13610.0,6042.0,10815.0,1308.0,0.0
2013-07-11,13594.0,13594.0,13593.0,13593.0,5445.0,10208.0,1308.0,0.0
2013-07-12,13734.0,13734.0,13734.0,13734.0,4223.0,9927.0,1308.0,0.0
2013-07-15,13462.0,13462.0,13462.0,13462.0,4977.0,9993.0,1308.0,0.0
2013-07-16,13728.0,13728.0,13726.0,13727.0,4763.0,9457.0,1308.0,0.0
2013-07-17,,,,13926.0,5392.0,9486.0,1308.0,0.0
2013-07-18,,,,13955.0,2445.0,9528.0,1308.0,0.0
2013-07-19,14117.0,14117.0,14117.0,14118.0,2543.0,9717.0,1308.0,0.0
2013-07-22,,,,14024.0,3474.0,9334.0,1308.0,0.0
2013-07-23,13967.0,14039.0,13967.0,14083.0,3375.0,9564.0,1308.0,0.0
2013-07-24,,,,14321.0,2151.0,9490.0,1308.0,0.0
2013-07-25,,,,14119.0,5215.0,8587.0,1308.0,0.0
2013-07-26,13810.0,13810.0,13797.0,13798.5,2484.0,8549.0,1308.0,0.0
2013-07-29,13667.0,13667.0,13667.0,13647.0,1532.0,8335.0,1308.0,0.0
2013-07-30,,,,13466.0,2260.0,8152.0,1308.0,0.0
2013-07-31,13570.0,13818.0,13570.0,13818.0,2678.0,7919.0,1308.0,0.0
2013-08-01,13853.0,13853.0,13836.0,13836.0,1664.0,7812.0,1308.0,0.0
2013-08-02,13893.0,13942.0,13893.0,13942.0,1202.0,7874.0,1308.0,0.0
2013-08-05,13807.5,13807.5,13807.5,13807.5,3073.0,8044.0,1308.0,0.0
2013-08-06,13667.0,13667.0,13667.0,13667.0,1376.0,7811.0,1308.0,0.0
2013-08-07,13910.5,13910.5,13910.5,13910.5,3480.0,7597.0,1308.0,0.0
2013-08-08,14265.0,14265.0,14265.0,14265.0,953.0,7407.0,1308.0,0.0
2013-08-09,14615.0,14615.0,14615.0,14615.0,4521.0,6687.0,1308.0,0.0
2013-08-12,14658.5,14658.5,14658.5,14658.5,1653.0,6914.0,1309.0,14680.5
2013-08-13,14693.0,14694.0,14692.0,14693.0,11234.0,12892.0,1309.0,0.0
2013-08-14,14818.0,14847.0,14811.0,14847.0,9020.0,13979.0,1309.0,0.0
2013-08-15,14750.0,14750.0,14676.0,14676.0,6178.0,13627.0,1309.0,0.0
2013-08-16,14951.5,14952.5,14950.5,14951.5,6579.0,14120.0,1309.0,0.0
2013-08-19,14758.5,14758.5,14757.5,14758.5,4088.0,14430.0,1309.0,0.0
2013-08-20,14707.0,14707.0,14707.0,14707.0,7092.0,13932.0,1309.0,0.0
2013-08-21,14571.0,14571.0,14370.0,14371.0,4572.0,12513.0,1309.0,0.0
2013-08-22,14374.5,14376.0,14374.5,14376.0,8456.0,11919.0,1309.0,0.0
2013-08-23,,,,14471.0,4503.0,11948.0,1309.0,0.0
2013-08-26,,,,,,,,
2013-08-27,14367.0,14367.0,14367.0,14367.0,3339.0,11476.0,1309.0,0.0
2013-08-28,14222.0,14222.0,14222.0,14120.0,5405.0,11719.0,1309.0,0.0
2013-08-29,14055.0,14055.0,13945.0,14014.0,4031.0,11740.0,1309.0,0.0
2013-08-30,13766.5,13766.5,13738.0,13738.0,3787.0,11416.0,1309.0,0.0
2013-09-02,13723.0,13723.0,13686.0,13686.0,5875.0,10941.0,1309.0,0.0
