date,open,high,low,close,volume,oi,contract,next_close
2012-05-18,1576.7,1599.8,1570.0,1594.2,21317.0,110360.0,1208.0,0.0
2012-05-21,1594.1,1601.4,1587.0,1591.0,28727.0,119283.0,1208.0,0.0
2012-05-22,1595.4,1596.5,1563.3,1578.8,26794.0,129222.0,1208.0,0.0
2012-05-23,1570.0,1570.4,1535.0,1550.6,36012.0,139872.0,1208.0,0.0
2012-05-24,1563.2,1579.7,1553.4,1559.8,38796.0,152930.0,1208.0,0.0
2012-05-25,1559.8,1576.0,1553.2,1571.2,63101.0,171196.0,1208.0,0.0
2012-05-28,,,,,,,,
2012-05-29,1576.0,1585.7,1548.0,1551.0,192847.0,198212.0,1208.0,0.0
2012-05-30,1555.8,1571.0,1532.1,1565.7,273695.0,224279.0,1208.0,0.0
2012-05-31,1564.1,1574.6,1553.0,1564.2,177334.0,224500.0,1208.0,0.0
2012-06-01,1561.8,1632.0,1545.5,1622.1,307040.0,238185.0,1208.0,0.0
2012-06-04,1626.8,1629.7,1610.0,1613.9,135236.0,234852.0,1208.0,0.0
2012-06-05,1619.9,1624.8,1612.5,1616.9,96218.0,234018.0,1208.0,0.0
2012-06-06,1618.5,1642.4,1614.4,1634.2,184614.0,237695.0,1208.0,0.0
2012-06-07,1621.4,1630.7,1579.4,1588.0,254777.0,226419.0,1208.0,0.0
2012-06-08,1590.3,1596.3,1556.4,1591.4,158606.0,222742.0,1208.0,0.0
2012-06-11,1602.8,1609.3,1582.7,1596.8,116635.0,220331.0,1208.0,0.0
2012-06-12,1597.6,1618.9,1586.4,1613.8,149667.0,220292.0,1208.0,0.0
2012-06-13,1611.1,1626.0,1607.0,1619.4,128377.0,224993.0,1208.0,0.0
2012-06-14,1619.0,1629.0,1610.4,1619.6,153140.0,226306.0,1208.0,0.0
2012-06-15,1624.0,1635.4,1620.4,1628.1,130137.0,228371.0,1208.0,0.0
2012-06-18,1630.0,1631.3,1606.9,1627.0,120675.0,228344.0,1208.0,0.0
2012-06-19,1627.3,1634.3,1618.1,1623.2,124749.0,223051.0,1208.0,0.0
2012-06-20,1619.3,1623.6,1590.5,1615.8,210736.0,218843.0,1210.0,1618.0
2012-06-21,1608.3,1609.0,1567.6,1567.6,939.0,19877.0,1210.0,0.0
2012-06-22,1570.7,1575.7,1561.0,1569.0,1128.0,19935.0,1210.0,0.0
2012-06-25,1571.8,1590.9,1569.3,1590.5,3453.0,20037.0,1210.0,0.0
2012-06-26,1587.8,1589.4,1571.2,1577.1,519.0,20148.0,1210.0,0.0
2012-06-27,1574.5,1584.3,1566.0,1580.6,630.0,20198.0,1210.0,0.0
2012-06-28,1577.0,1580.2,1550.0,1552.5,3619.0,19962.0,1210.0,0.0
2012-06-29,1557.2,1609.7,1556.7,1606.4,4050.0,20682.0,1210.0,0.0
2012-07-02,1600.0,1605.0,1589.8,1599.9,2024.0,20277.0,1210.0,0.0
2012-07-03,1597.8,1627.3,1597.8,1624.0,2002.0,21074.0,1210.0,0.0
2012-07-04,,,,,,,,
2012-07-05,1621.5,1625.8,1600.0,1611.6,3046.0,20200.0,1210.0,0.0
2012-07-06,1607.6,1610.9,1578.8,1581.1,1899.0,19980.0,1210.0,0.0
2012-07-09,1579.8,1595.0,1579.3,1591.4,3467.0,20125.0,1210.0,0.0
2012-07-10,1590.0,1603.5,1567.4,1582.1,6215.0,19170.0,1210.0,0.0
2012-07-11,1571.2,1585.3,1569.5,1578.1,4422.0,19946.0,1210.0,0.0
2012-07-12,1580.0,1580.0,1557.0,1567.6,3855.0,19612.0,1210.0,0.0
2012-07-13,1574.0,1598.3,1570.0,1594.4,811.0,19880.0,1210.0,0.0
2012-07-16,1592.6,1596.8,1579.8,1593.9,4584.0,20620.0,1210.0,0.0
2012-07-17,1591.1,1600.1,1573.5,1591.8,3303.0,20558.0,1210.0,0.0
2012-07-18,1585.3,1587.0,1570.0,1573.1,1802.0,21458.0,1210.0,0.0
2012-07-19,1575.5,1593.2,1575.0,1582.7,3550.0,21252.0,1210.0,0.0
2012-07-20,1584.1,1588.8,1574.8,1585.0,4487.0,21579.0,1210.0,0.0
2012-07-23,1584.9,1584.9,1564.5,1579.7,7153.0,21291.0,1210.0,0.0
2012-07-24,1578.1,1585.9,1570.4,1578.5,8326.0,21167.0,1210.0,0.0
2012-07-25,1584.0,1612.2,1581.0,1610.3,8430.0,21981.0,1210.0,0.0
2012-07-26,1606.1,1622.9,1602.7,1617.4,11334.0,25516.0,1210.0,0.0
2012-07-27,1617.3,1630.6,1613.2,1620.3,15368.0,27992.0,1210.0,0.0
2012-07-30,1626.5,1627.5,1615.3,1621.7,5776.0,28415.0,1210.0,0.0
2012-07-31,1622.8,1629.3,1611.9,1612.4,7501.0,27633.0,1210.0,0.0
2012-08-01,1615.8,1619.5,1593.0,1605.1,7985.0,27410.0,1210.0,0.0
2012-08-02,1601.1,1616.0,1584.2,1588.6,10912.0,28506.0,1210.0,0.0
2012-08-03,1589.1,1607.5,1586.8,1607.1,8990.0,28436.0,1210.0,0.0
2012-08-06,1604.0,1616.2,1603.4,1614.1,4423.0,28475.0,1210.0,0.0
2012-08-07,1611.3,1619.1,1608.8,1610.7,2756.0,28067.0,1210.0,0.0
2012-08-08,1612.4,1617.4,1603.9,1613.9,2838.0,28037.0,1210.0,0.0
2012-08-09,1612.9,1618.9,1610.3,1618.1,2232.0,27832.0,1210.0,0.0
2012-08-10,1618.0,1627.3,1604.4,1620.7,6193.0,28800.0,1210.0,0.0
2012-08-13,1622.2,1626.0,1607.9,1610.6,6941.0,28682.0,1210.0,0.0
2012-08-14,1610.3,1616.6,1591.5,1600.4,4644.0,29132.0,1210.0,0.0
2012-08-15,1599.0,1606.6,1590.2,1604.6,1950.0,29426.0,1210.0,0.0
2012-08-16,1603.5,1619.8,1601.1,1617.1,5283.0,30275.0,1210.0,0.0
2012-08-17,1614.7,1620.7,1611.3,1617.3,3053.0,29921.0,1210.0,0.0
2012-08-20,1616.3,1622.5,1609.6,1620.9,2209.0,29763.0,1210.0,0.0
2012-08-21,1620.9,1641.5,1619.1,1640.7,7292.0,29298.0,1210.0,0.0
2012-08-22,1637.9,1655.8,1634.0,1638.3,7021.0,27633.0,1212.0,1640.5
2012-08-23,1654.5,1677.5,1654.5,1672.8,157054.0,268752.0,1212.0,0.0
2012-08-24,1672.6,1676.3,1665.1,1672.9,102664.0,274709.0,1212.0,0.0
2012-08-27,1673.2,1679.3,1665.5,1675.6,76962.0,274226.0,1212.0,0.0
2012-08-28,1666.0,1674.9,1659.1,1669.7,105051.0,277831.0,1212.0,0.0
2012-08-29,1668.8,1672.5,1654.4,1663.0,112444.0,276729.0,1212.0,0.0
2012-08-30,1658.7,1666.7,1652.3,1657.1,96786.0,279372.0,1212.0,0.0
2012-08-31,1657.8,1695.5,1647.1,1687.6,195805.0,293688.0,1212.0,0.0
2012-09-03,,,,,,,,
2012-09-04,1693.4,1701.6,1687.6,1696.0,179166.0,299667.0,1212.0,0.0
2012-09-05,1697.6,1698.4,1689.6,1694.0,101574.0,300196.0,1212.0,0.0
2012-09-06,1695.7,1716.9,1693.7,1705.6,176797.0,300876.0,1212.0,0.0
2012-09-07,1703.7,1745.4,1691.3,1740.5,216526.0,307902.0,1212.0,0.0
2012-09-10,1738.0,1742.3,1727.0,1731.8,111150.0,309626.0,1212.0,0.0
2012-09-11,1728.7,1740.5,1728.0,1734.9,109346.0,312608.0,1212.0,0.0
2012-09-12,1734.5,1749.5,1727.3,1733.7,182989.0,316831.0,1212.0,0.0
2012-09-13,1733.1,1775.0,1720.0,1772.1,260342.0,321788.0,1212.0,0.0
2012-09-14,1769.4,1780.2,1767.7,1772.7,195524.0,326555.0,1212.0,0.0
2012-09-17,1773.5,1778.9,1756.2,1770.6,118555.0,324159.0,1212.0,0.0
2012-09-18,1764.2,1775.9,1753.2,1771.2,163628.0,329018.0,1212.0,0.0
2012-09-19,1773.4,1781.8,1764.2,1771.7,162962.0,333772.0,1212.0,0.0
2012-09-20,1772.4,1774.9,1757.7,1770.2,144572.0,334087.0,1212.0,0.0
2012-09-21,1770.2,1790.0,1769.1,1778.0,185293.0,337726.0,1212.0,0.0
2012-09-24,1774.7,1775.3,1757.9,1764.6,159194.0,339058.0,1212.0,0.0
2012-09-25,1766.2,1777.9,1761.0,1766.4,157676.0,340887.0,1212.0,0.0
2012-09-26,1762.7,1768.4,1738.3,1753.6,196374.0,339606.0,1212.0,0.0
2012-09-27,1756.3,1782.9,1753.2,1780.5,181476.0,353966.0,1212.0,0.0
2012-09-28,1780.0,1785.9,1769.5,1773.9,156934.0,349973.0,1212.0,0.0
2012-10-01,1773.7,1794.4,1765.7,1783.3,190607.0,351295.0,1212.0,0.0
2012-10-02,1780.0,1786.6,1772.3,1775.6,119797.0,348559.0,1212.0,0.0
2012-10-03,1776.2,1784.0,1773.0,1779.8,119091.0,350000.0,1212.0,0.0
2012-10-04,1780.0,1797.7,1779.9,1796.5,161985.0,357677.0,1212.0,0.0
2012-10-05,1792.6,1798.1,1774.5,1780.8,158446.0,354377.0,1212.0,0.0
2012-10-08,1782.0,1782.5,1768.2,1775.7,95898.0,352014.0,1212.0,0.0
2012-10-09,1777.8,1781.6,1762.0,1765.0,140493.0,352149.0,1212.0,0.0
2012-10-10,1766.0,1770.0,1758.5,1765.1,129541.0,347041.0,1212.0,0.0
2012-10-11,1764.9,1776.6,1760.2,1770.6,117573.0,351114.0,1212.0,0.0
2012-10-12,1769.7,1775.0,1753.5,1759.7,130391.0,348354.0,1212.0,0.0
2012-10-15,1755.2,1755.5,1729.7,1737.6,172769.0,335736.0,1212.0,0.0
2012-10-16,1738.0,1749.6,1736.1,1746.3,105627.0,334594.0,1212.0,0.0
2012-10-17,1750.0,1755.0,1744.0,1753.0,112841.0,333482.0,1212.0,0.0
2012-10-18,1750.9,1753.4,1739.0,1744.7,106130.0,332574.0,1212.0,0.0
2012-10-19,1742.4,1744.7,1716.0,1724.0,158721.0,327931.0,1212.0,0.0
2012-10-22,1722.7,1730.8,1714.4,1726.3,108139.0,324100.0,1302.0,1728.4
2012-10-23,1731.5,1732.4,1706.8,1711.5,5734.0,37546.0,1302.0,0.0
2012-10-24,1711.8,1716.1,1701.5,1703.7,2929.0,37524.0,1302.0,0.0
2012-10-25,1706.8,1720.5,1706.8,1715.0,25711.0,41645.0,1302.0,0.0
2012-10-26,1714.8,1722.0,1704.0,1714.0,8967.0,43587.0,1302.0,0.0
2012-10-29,1714.6,1719.0,1708.5,1710.8,2421.0,44816.0,1302.0,0.0
2012-10-30,1710.0,1717.4,1708.2,1714.3,2906.0,45939.0,1302.0,0.0
2012-10-31,1713.3,1728.4,1713.2,1721.3,7404.0,49756.0,1302.0,0.0
2012-11-01,1721.9,1729.0,1716.4,1717.7,10500.0,52611.0,1302.0,0.0
2012-11-02,1718.3,1718.7,1677.0,1677.3,14016.0,57863.0,1302.0,0.0
2012-11-05,1678.2,1688.2,1674.7,1685.4,4993.0,59129.0,1302.0,0.0
2012-11-06,1688.5,1722.4,1686.1,1717.2,14565.0,59915.0,1302.0,0.0
2012-11-07,1716.7,1735.0,1705.7,1716.2,22637.0,67786.0,1302.0,0.0
2012-11-08,1719.9,1737.2,1715.0,1728.3,20292.0,75357.0,1302.0,0.0
2012-11-09,1733.7,1741.3,1729.2,1733.2,21890.0,84492.0,1302.0,0.0
2012-11-12,1734.3,1740.1,1727.8,1733.2,21572.0,88423.0,1302.0,0.0
2012-11-13,1730.6,1735.3,1719.8,1727.1,15910.0,92142.0,1302.0,0.0
2012-11-14,1727.6,1736.4,1723.0,1732.5,7051.0,94621.0,1302.0,0.0
2012-11-15,1728.6,1729.9,1707.0,1716.1,22128.0,111902.0,1302.0,0.0
2012-11-16,1719.0,1719.3,1707.9,1716.9,25868.0,106882.0,1302.0,0.0
2012-11-19,1716.9,1737.1,1715.6,1736.7,11158.0,118582.0,1302.0,0.0
2012-11-20,1734.0,1738.3,1724.3,1725.9,19467.0,128845.0,1302.0,0.0
2012-11-21,1730.1,1734.2,1720.6,1730.6,33493.0,146407.0,1302.0,0.0
2012-11-22,,,,,,,,
2012-11-23,1730.8,1757.1,1730.0,1753.8,46051.0,167905.0,1302.0,0.0
2012-11-26,1754.7,1754.7,1748.3,1752.0,69219.0,201435.0,1302.0,0.0
2012-11-27,1752.1,1754.2,1742.8,1744.8,100103.0,241410.0,1302.0,0.0
2012-11-28,1743.9,1745.5,1707.9,1718.8,196208.0,272660.0,1302.0,0.0
2012-11-29,1722.4,1731.2,1720.1,1729.5,178274.0,297514.0,1302.0,0.0
2012-11-30,1728.3,1733.7,1710.2,1712.7,142067.0,293071.0,1302.0,0.0
2012-12-03,1715.5,1724.9,1714.2,1721.1,104840.0,291176.0,1302.0,0.0
2012-12-04,1717.7,1719.2,1692.6,1695.8,197018.0,285649.0,1302.0,0.0
2012-12-05,1697.7,1708.3,1686.0,1693.8,157791.0,278534.0,1302.0,0.0
2012-12-06,1695.7,1704.8,1687.1,1701.8,145846.0,278027.0,1302.0,0.0
2012-12-07,1701.3,1706.9,1684.1,1705.5,145925.0,275848.0,1302.0,0.0
2012-12-10,1705.4,1718.8,1703.3,1714.4,84330.0,278562.0,1302.0,0.0
2012-12-11,1713.9,1715.8,1706.0,1709.6,81044.0,279748.0,1302.0,0.0
2012-12-12,1712.0,1725.0,1708.5,1717.9,167086.0,284590.0,1302.0,0.0
2012-12-13,1712.8,1712.8,1690.7,1696.8,171357.0,276365.0,1302.0,0.0
2012-12-14,1699.6,1701.9,1694.0,1697.0,85242.0,274935.0,1302.0,0.0
2012-12-17,1698.4,1701.0,1687.5,1698.2,93926.0,274564.0,1302.0,0.0
2012-12-18,1699.1,1704.4,1662.0,1670.7,180399.0,274897.0,1302.0,0.0
2012-12-19,1671.7,1677.8,1664.2,1667.7,157436.0,272858.0,1304.0,1669.8
2012-12-20,1669.0,1673.9,1638.0,1648.0,2883.0,45882.0,1304.0,0.0
2012-12-21,1651.0,1662.5,1638.7,1662.2,2865.0,46544.0,1304.0,0.0
2012-12-24,1659.4,1668.3,1656.5,1661.7,1421.0,46780.0,1304.0,0.0
2012-12-25,,,,,,,,
2012-12-26,1660.7,1670.7,1653.5,1662.9,1670.0,47582.0,1304.0,0.0
2012-12-27,1660.3,1668.3,1655.5,1665.9,7580.0,46238.0,1304.0,0.0
2012-12-28,1667.2,1667.8,1656.5,1658.1,3381.0,47129.0,1304.0,0.0
2012-12-31,1658.6,1682.6,1658.6,1678.0,5912.0,50545.0,1304.0,0.0
2013-01-02,1681.7,1697.2,1673.2,1691.0,10409.0,53008.0,1304.0,0.0
2013-01-03,1688.1,1692.0,1663.7,1676.7,19779.0,57631.0,1304.0,0.0
2013-01-04,1666.3,1666.3,1627.9,1650.9,16200.0,57826.0,1304.0,0.0
2013-01-07,1658.9,1664.3,1644.5,1648.2,13733.0,63324.0,1304.0,0.0
2013-01-08,1650.5,1664.9,1649.0,1664.3,30359.0,73763.0,1304.0,0.0
2013-01-09,1662.3,1667.8,1653.5,1657.7,18538.0,80629.0,1304.0,0.0
2013-01-10,1660.5,1680.7,1656.7,1680.2,23681.0,96572.0,1304.0,0.0
2013-01-11,1677.1,1678.9,1655.5,1662.8,21532.0,102808.0,1304.0,0.0
2013-01-14,1664.7,1676.8,1662.0,1671.6,24934.0,109131.0,1304.0,0.0
2013-01-15,1669.6,1687.2,1668.6,1686.2,14667.0,110587.0,1304.0,0.0
2013-01-16,1682.0,1686.8,1675.4,1685.4,39315.0,118856.0,1304.0,0.0
2013-01-17,1683.6,1699.9,1668.6,1693.0,17142.0,123836.0,1304.0,0.0
2013-01-18,1689.3,1696.9,1685.5,1689.2,9953.0,126483.0,1304.0,0.0
2013-01-21,,,,,,,,
2013-01-22,1688.2,1698.0,1687.0,1695.4,28895.0,137030.0,1304.0,0.0
2013-01-23,1694.3,1696.9,1685.3,1688.9,39832.0,149804.0,1304.0,0.0
2013-01-24,1686.4,1688.1,1666.4,1672.1,42530.0,163167.0,1304.0,0.0
2013-01-25,1669.4,1673.8,1657.3,1658.8,36281.0,176135.0,1304.0,0.0
2013-01-28,1660.9,1663.6,1653.2,1655.0,98398.0,202134.0,1304.0,0.0
2013-01-29,1656.0,1667.1,1655.6,1662.7,118271.0,235113.0,1304.0,0.0
2013-01-30,1664.1,1685.0,1663.5,1681.6,183223.0,256281.0,1304.0,0.0
2013-01-31,1677.0,1681.7,1658.4,1662.0,159622.0,255662.0,1304.0,0.0
2013-02-01,1665.2,1683.0,1660.6,1670.6,177049.0,255446.0,1304.0,0.0
2013-02-04,1669.1,1678.6,1661.8,1676.4,112527.0,255161.0,1304.0,0.0
2013-02-05,1675.5,1687.0,1667.2,1673.5,154153.0,253889.0,1304.0,0.0
2013-02-06,1673.4,1680.5,1668.8,1678.8,97162.0,253813.0,1304.0,0.0
2013-02-07,1678.0,1683.9,1663.4,1671.3,183505.0,250380.0,1304.0,0.0
2013-02-08,1671.8,1674.3,1665.8,1666.9,94741.0,251462.0,1304.0,0.0
2013-02-11,1667.9,1670.3,1644.1,1649.1,161668.0,261047.0,1304.0,0.0
2013-02-12,1648.6,1653.8,1639.5,1649.6,137082.0,260279.0,1304.0,0.0
2013-02-13,1652.5,1655.0,1640.5,1645.1,130849.0,263963.0,1304.0,0.0
2013-02-14,1642.5,1650.0,1632.8,1635.5,174428.0,259095.0,1304.0,0.0
2013-02-15,1634.2,1636.0,1596.7,1609.5,258379.0,262575.0,1304.0,0.0
2013-02-18,,,,,,,,
2013-02-19,1610.0,1618.8,1600.2,1604.2,220226.0,264444.0,1306.0,1606.0
2013-02-20,1605.9,1610.7,1559.8,1579.8,11732.0,64199.0,1306.0,0.0
2013-02-21,1566.8,1586.0,1556.4,1580.3,4760.0,63637.0,1306.0,0.0
2013-02-22,1579.5,1588.2,1571.6,1574.5,4090.0,63451.0,1306.0,0.0
2013-02-25,1580.1,1598.4,1577.1,1588.4,17944.0,65792.0,1306.0,0.0
2013-02-26,1593.7,1620.6,1585.6,1617.3,9498.0,66001.0,1306.0,0.0
2013-02-27,1615.1,1616.1,1593.5,1597.4,17222.0,66665.0,1306.0,0.0
2013-02-28,1598.4,1603.7,1576.0,1579.8,8939.0,67302.0,1306.0,0.0
2013-03-01,1581.4,1588.2,1565.7,1574.0,10440.0,69692.0,1306.0,0.0
2013-03-04,1580.8,1585.3,1570.7,1574.2,9763.0,70114.0,1306.0,0.0
2013-03-05,1575.7,1587.1,1573.1,1576.8,14388.0,70022.0,1306.0,0.0
2013-03-06,1578.3,1586.0,1568.4,1576.8,13318.0,75911.0,1306.0,0.0
2013-03-07,1585.5,1586.4,1576.1,1577.1,28111.0,90223.0,1306.0,0.0
2013-03-08,1579.3,1584.9,1562.5,1578.9,28267.0,98592.0,1306.0,0.0
2013-03-11,1578.9,1584.2,1577.5,1580.1,25275.0,105035.0,1306.0,0.0
2013-03-12,1582.4,1599.6,1581.3,1593.8,19570.0,112734.0,1306.0,0.0
2013-03-13,1593.7,1600.4,1586.6,1590.5,14764.0,121510.0,1306.0,0.0
2013-03-14,1588.5,1594.1,1577.2,1592.8,18779.0,127715.0,1306.0,0.0
2013-03-15,1591.4,1599.8,1589.8,1594.7,7701.0,130149.0,1306.0,0.0
2013-03-18,1597.4,1612.1,1592.1,1606.6,24102.0,136765.0,1306.0,0.0
2013-03-19,1606.1,1616.9,1601.0,1613.3,27409.0,144741.0,1306.0,0.0
2013-03-20,1614.0,1615.8,1601.7,1609.4,30730.0,150042.0,1306.0,0.0
2013-03-21,1607.5,1618.3,1605.6,1615.7,39069.0,162891.0,1306.0,0.0
2013-03-22,1616.4,1617.3,1604.8,1608.0,44627.0,179433.0,1306.0,0.0
2013-03-25,1611.4,1614.5,1590.4,1606.5,98644.0,213241.0,1306.0,0.0
2013-03-26,1606.5,1606.9,1595.2,1597.3,141058.0,244273.0,1306.0,0.0
2013-03-27,1601.0,1609.0,1591.9,1607.2,179889.0,262145.0,1306.0,0.0
2013-03-28,1605.6,1608.3,1594.3,1595.7,123526.0,258508.0,1306.0,0.0
2013-03-29,,,,,,,,
2013-04-01,1598.1,1601.6,1595.2,1600.9,62176.0,257901.0,1306.0,0.0
2013-04-02,1600.1,1604.3,1574.0,1575.9,165691.0,266811.0,1306.0,0.0
2013-04-03,1576.4,1577.3,1549.7,1553.5,209509.0,265573.0,1306.0,0.0
2013-04-04,1557.7,1559.3,1539.4,1552.4,188525.0,261101.0,1306.0,0.0
2013-04-05,1554.0,1581.8,1549.0,1575.9,190804.0,265966.0,1306.0,0.0
2013-04-08,1580.8,1582.9,1566.6,1572.5,111703.0,264566.0,1306.0,0.0
2013-04-09,1572.4,1590.1,1570.0,1586.7,126551.0,265746.0,1306.0,0.0
2013-04-10,1585.0,1588.5,1555.3,1558.8,176373.0,267222.0,1306.0,0.0
2013-04-11,1559.0,1568.1,1553.0,1564.9,137757.0,264347.0,1306.0,0.0
2013-04-12,1560.3,1564.2,1476.0,1501.4,374344.0,274227.0,1306.0,0.0
2013-04-15,1481.0,1495.0,1335.1,1361.1,700344.0,270390.0,1306.0,0.0
2013-04-16,1355.0,1404.2,1321.5,1387.4,424780.0,256184.0,1306.0,0.0
2013-04-17,1371.4,1395.2,1365.0,1382.7,255303.0,254472.0,1306.0,0.0
2013-04-18,1376.1,1402.0,1335.6,1392.5,246906.0,252624.0,1306.0,0.0
2013-04-19,1393.0,1424.7,1385.4,1395.6,199699.0,254602.0,1308.0,1397.0
2013-04-22,1407.4,1440.2,1406.5,1422.7,4816.0,42551.0,1308.0,0.0
2013-04-23,1428.1,1431.9,1406.0,1410.3,11928.0,46495.0,1308.0,0.0
2013-04-24,1415.0,1434.6,1414.9,1425.3,6440.0,48371.0,1308.0,0.0
2013-04-25,1432.1,1469.5,1428.0,1463.7,5306.0,49563.0,1308.0,0.0
2013-04-26,1467.1,1485.6,1449.6,1455.1,15189.0,52416.0,1308.0,0.0
2013-04-29,1467.9,1479.5,1464.0,1468.9,9991.0,54258.0,1308.0,0.0
2013-04-30,1476.0,1480.7,1463.0,1473.5,9174.0,55322.0,1308.0,0.0
2013-05-01,1476.9,1478.4,1441.5,1447.6,6947.0,56366.0,1308.0,0.0
2013-05-02,1459.1,1473.7,1450.0,1469.1,4840.0,58451.0,1308.0,0.0
2013-05-03,1468.2,1488.5,1457.9,1465.6,7923.0,58295.0,1308.0,0.0
2013-05-06,1471.0,1479.6,1465.9,1469.5,3865.0,60241.0,1308.0,0.0
2013-05-07,1470.6,1471.5,1442.1,1450.4,29066.0,69967.0,1308.0,0.0
2013-05-08,1452.6,1477.2,1448.7,1475.3,23132.0,81502.0,1308.0,0.0
2013-05-09,1472.9,1475.0,1453.7,1470.0,37883.0,89367.0,1308.0,0.0
2013-05-10,1458.1,1462.2,1419.8,1437.9,21907.0,95420.0,1308.0,0.0
2013-05-13,1450.0,1450.0,1426.1,1435.6,23999.0,109163.0,1308.0,0.0
2013-05-14,1431.5,1446.0,1421.3,1425.8,18421.0,114549.0,1308.0,0.0
2013-05-15,1424.8,1429.9,1388.0,1397.5,18628.0,116706.0,1308.0,0.0
2013-05-16,1395.0,1398.0,1369.2,1388.2,18420.0,122007.0,1308.0,0.0
2013-05-17,1387.2,1391.8,1354.8,1366.0,27785.0,126613.0,1308.0,0.0
2013-05-20,1362.1,1399.2,1338.0,1385.4,21286.0,130443.0,1308.0,0.0
2013-05-21,1392.8,1401.0,1359.3,1378.8,16858.0,133671.0,1308.0,0.0
2013-05-22,1374.6,1414.0,1354.4,1368.4,50602.0,150721.0,1308.0,0.0
2013-05-23,1368.4,1398.0,1356.3,1392.8,27808.0,155857.0,1308.0,0.0
2013-05-24,1391.0,1398.0,1382.0,1387.5,37955.0,167473.0,1308.0,0.0
2013-05-27,,,,,,,,
2013-05-28,1387.5,1401.9,1372.8,1379.7,126897.0,192115.0,1308.0,0.0
2013-05-29,1380.9,1395.4,1379.7,1391.8,131116.0,205492.0,1308.0,0.0
2013-05-30,1392.9,1417.7,1388.4,1412.0,202829.0,221946.0,1308.0,0.0
2013-05-31,1412.9,1421.6,1384.2,1393.0,167854.0,215612.0,1308.0,0.0
2013-06-03,1388.8,1416.5,1388.3,1411.9,141771.0,215940.0,1308.0,0.0
2013-06-04,1411.2,1414.8,1388.1,1397.2,117534.0,213215.0,1308.0,0.0
2013-06-05,1398.8,1410.3,1395.1,1398.5,139655.0,214870.0,1308.0,0.0
2013-06-06,1401.8,1423.3,1391.2,1415.8,177144.0,216184.0,1308.0,0.0
2013-06-07,1412.7,1417.7,1377.1,1383.0,199054.0,219376.0,1308.0,0.0
2013-06-10,1383.0,1388.5,1375.1,1386.0,109059.0,215088.0,1308.0,0.0
2013-06-11,1385.9,1387.2,1364.5,1377.0,146056.0,213528.0,1308.0,0.0
2013-06-12,1377.7,1394.0,1372.2,1392.0,112198.0,214397.0,1308.0,0.0
2013-06-13,1387.4,1394.4,1373.0,1377.8,127783.0,212613.0,1308.0,0.0
2013-06-14,1384.8,1391.8,1377.8,1387.6,100911.0,212754.0,1308.0,0.0
2013-06-17,1390.1,1391.4,1379.8,1383.1,78353.0,208671.0,1308.0,0.0
2013-06-18,1384.3,1385.4,1360.2,1366.9,128779.0,212676.0,1308.0,0.0
2013-06-19,1367.3,1376.0,1348.3,1374.0,136468.0,217619.0,1310.0,1375.2
2013-06-20,1350.9,1351.4,1276.8,1287.3,4141.0,12790.0,1310.0,0.0
2013-06-21,1279.7,1301.8,1269.8,1293.1,1312.0,13116.0,1310.0,0.0
2013-06-24,1298.4,1301.8,1277.0,1278.2,939.0,13019.0,1310.0,0.0
2013-06-25,1282.5,1288.7,1272.1,1276.1,1359.0,13058.0,1310.0,0.0
2013-06-26,1277.6,1277.6,1224.0,1230.8,8193.0,15950.0,1310.0,0.0
2013-06-27,1225.3,1245.0,1199.2,1212.7,6781.0,17644.0,1310.0,0.0
2013-06-28,1201.4,1235.8,1182.6,1224.8,5042.0,18036.0,1310.0,0.0
2013-07-01,1235.8,1260.5,1225.8,1256.9,5681.0,17401.0,1310.0,0.0
2013-07-02,1254.6,1267.6,1240.6,1244.6,4609.0,18655.0,1310.0,0.0
2013-07-03,1243.8,1259.3,1237.4,1253.1,4150.0,18804.0,1310.0,0.0
2013-07-04,,,,,,,,
2013-07-05,1254.9,1256.7,1208.5,1213.9,4525.0,19362.0,1310.0,0.0
2013-07-08,1225.0,1237.8,1217.7,1236.1,2201.0,19743.0,1310.0,0.0
2013-07-09,1234.1,1259.5,1234.0,1247.1,1933.0,20693.0,1310.0,0.0
2013-07-10,1250.4,1265.7,1243.6,1248.6,1557.0,21029.0,1310.0,0.0
2013-07-11,1265.3,1298.0,1265.0,1281.0,7776.0,22988.0,1310.0,0.0
2013-07-12,1286.1,1287.5,1267.8,1278.7,4525.0,25705.0,1310.0,0.0
2013-07-15,1285.3,1293.4,1274.2,1284.5,2112.0,25796.0,1310.0,0.0
2013-07-16,1283.0,1295.0,1277.0,1291.2,5288.0,26404.0,1310.0,0.0
2013-07-17,1290.9,1300.0,1270.1,1278.1,8984.0,27505.0,1310.0,0.0
2013-07-18,1274.5,1288.0,1274.5,1284.8,3985.0,27455.0,1310.0,0.0
2013-07-19,1283.3,1296.8,1283.2,1293.4,9210.0,27522.0,1310.0,0.0
2013-07-22,1297.0,1339.4,1296.1,1336.6,7817.0,27863.0,1310.0,0.0
2013-07-23,1335.2,1348.0,1326.3,1334.9,8285.0,28366.0,1310.0,0.0
2013-07-24,1345.9,1346.3,1313.7,1319.8,6658.0,29839.0,1310.0,0.0
2013-07-25,1321.1,1337.3,1308.7,1329.1,8129.0,31092.0,1310.0,0.0
2013-07-26,1334.6,1340.5,1312.4,1321.6,10198.0,32803.0,1310.0,0.0
