date,open,high,low,close,volume,oi,contract,next_close
2012-08-09,93.43,94.21,93.07,93.36,258637.0,185089.0,1209.0,0.0
2012-08-10,93.46,93.87,91.71,92.87,224512.0,170629.0,1209.0,0.0
2012-08-13,93.25,94.14,92.05,92.73,280268.0,147323.0,1209.0,0.0
2012-08-14,92.71,93.92,92.56,93.43,200411.0,131997.0,1210.0,93.74
2012-08-15,93.56,95.21,93.0,94.62,148221.0,236361.0,1210.0,0.0
2012-08-16,94.56,96.04,94.21,95.89,99281.0,246698.0,1210.0,0.0
2012-08-17,95.55,96.58,95.26,96.32,131975.0,253543.0,1210.0,0.0
2012-08-20,96.64,96.83,95.32,96.26,203176.0,268422.0,1210.0,0.0
2012-08-21,96.2,97.85,96.06,96.84,220192.0,280409.0,1210.0,0.0
2012-08-22,96.94,97.54,96.26,97.26,217435.0,277310.0,1210.0,0.0
2012-08-23,97.3,98.29,95.75,96.27,225156.0,275779.0,1210.0,0.0
2012-08-24,96.06,97.17,95.41,96.15,204231.0,276726.0,1210.0,0.0
2012-08-27,96.67,97.72,94.41,95.47,230844.0,271620.0,1210.0,0.0
2012-08-28,95.66,96.54,95.14,96.33,198458.0,271945.0,1210.0,0.0
2012-08-29,96.08,96.37,94.76,95.49,185887.0,269239.0,1210.0,0.0
2012-08-30,95.3,95.6,93.95,94.62,192455.0,260533.0,1210.0,0.0
2012-08-31,94.75,96.92,94.51,96.47,249063.0,263326.0,1210.0,0.0
2012-09-03,,,,,,,,
2012-09-04,96.38,97.37,94.97,95.3,256147.0,255354.0,1210.0,0.0
2012-09-05,95.61,96.03,94.26,95.36,233044.0,244577.0,1210.0,0.0
2012-09-06,96.0,97.71,94.59,95.53,327082.0,234928.0,1210.0,0.0
2012-09-07,94.7,96.74,94.08,96.42,293026.0,222619.0,1210.0,0.0
2012-09-10,96.24,96.63,95.34,96.54,221996.0,185926.0,1210.0,0.0
2012-09-11,96.29,97.31,96.08,97.17,222006.0,163364.0,1210.0,0.0
2012-09-12,96.85,98.06,96.31,97.01,223528.0,151472.0,1210.0,0.0
2012-09-13,96.93,98.58,96.51,98.31,291055.0,137527.0,1211.0,98.63
2012-09-14,98.29,100.73,98.29,99.33,141037.0,308436.0,1211.0,0.0
2012-09-17,99.5,99.81,94.98,96.95,171494.0,317514.0,1211.0,0.0
2012-09-18,96.98,97.55,95.42,95.62,175924.0,326342.0,1211.0,0.0
2012-09-19,95.83,96.5,91.55,92.3,378443.0,347938.0,1211.0,0.0
2012-09-20,92.07,93.09,90.96,92.42,244553.0,338798.0,1211.0,0.0
2012-09-21,92.93,93.84,92.59,92.89,181036.0,332097.0,1211.0,0.0
2012-09-24,93.18,93.18,91.06,91.93,188315.0,328965.0,1211.0,0.0
2012-09-25,92.11,93.2,90.57,91.37,239024.0,328262.0,1211.0,0.0
2012-09-26,90.82,91.34,88.95,89.98,272057.0,331443.0,1211.0,0.0
2012-09-27,90.08,92.39,89.88,91.85,237289.0,320432.0,1211.0,0.0
2012-09-28,92.35,92.71,91.4,92.19,210195.0,309763.0,1211.0,0.0
2012-10-01,92.15,93.33,91.26,92.48,216005.0,303758.0,1211.0,0.0
2012-10-02,92.41,92.94,91.62,91.89,177728.0,294282.0,1211.0,0.0
2012-10-03,91.64,91.82,87.7,88.14,339506.0,295050.0,1211.0,0.0
2012-10-04,88.01,91.84,87.91,91.71,291389.0,272776.0,1211.0,0.0
2012-10-05,91.51,91.71,89.01,89.88,279131.0,263116.0,1211.0,0.0
2012-10-08,89.85,89.89,88.21,89.33,202688.0,239723.0,1211.0,0.0
2012-10-09,89.62,92.91,89.29,92.39,378040.0,208692.0,1211.0,0.0
2012-10-10,92.26,93.66,91.02,91.25,303502.0,192579.0,1211.0,0.0
2012-10-11,91.27,92.94,91.09,92.07,300087.0,163807.0,1211.0,0.0
2012-10-12,92.41,92.64,91.16,91.86,198462.0,150511.0,1211.0,0.0
2012-10-15,91.63,92.2,89.79,91.85,269016.0,132920.0,1212.0,92.32
2012-10-16,92.32,92.79,91.82,92.54,143614.0,327483.0,1212.0,0.0
2012-10-17,92.52,93.27,91.99,92.59,158428.0,344529.0,1212.0,0.0
2012-10-18,92.48,92.99,91.12,92.53,175857.0,355274.0,1212.0,0.0
2012-10-19,92.48,93.49,90.19,90.44,329814.0,388468.0,1212.0,0.0
2012-10-22,90.05,91.27,88.57,88.65,275720.0,404269.0,1212.0,0.0
2012-10-23,89.14,89.29,85.69,86.67,309492.0,403204.0,1212.0,0.0
2012-10-24,86.6,87.47,84.94,85.73,298160.0,401528.0,1212.0,0.0
2012-10-25,85.65,86.75,85.23,86.05,208678.0,398777.0,1212.0,0.0
2012-10-26,86.0,86.37,85.0,86.28,212378.0,394325.0,1212.0,0.0
2012-10-29,86.43,86.43,84.66,85.54,145729.0,387221.0,1212.0,0.0
2012-10-30,85.31,86.24,85.1,85.68,106222.0,382625.0,1212.0,0.0
2012-10-31,85.73,87.19,85.61,86.24,212577.0,373442.0,1212.0,0.0
2012-11-01,86.1,87.42,85.92,87.09,197179.0,362250.0,1212.0,0.0
2012-11-02,86.91,87.24,84.66,84.86,297311.0,350335.0,1212.0,0.0
2012-11-05,84.65,85.9,84.34,85.65,221397.0,328132.0,1212.0,0.0
2012-11-06,85.67,89.22,85.42,88.71,303429.0,309078.0,1212.0,0.0
2012-11-07,88.42,88.8,84.05,84.44,422211.0,285058.0,1212.0,0.0
2012-11-08,84.52,85.7,84.22,85.09,296599.0,269814.0,1212.0,0.0
2012-11-09,85.0,86.77,84.13,86.07,322403.0,236478.0,1301.0,86.55
2012-11-12,86.61,87.02,85.78,86.07,116282.0,271974.0,1301.0,0.0
2012-11-13,86.13,86.44,85.1,85.84,211605.0,295126.0,1301.0,0.0
2012-11-14,85.81,87.06,85.39,86.75,195104.0,314064.0,1301.0,0.0
2012-11-15,86.77,87.25,85.1,85.87,275993.0,332832.0,1301.0,0.0
2012-11-16,85.8,87.39,85.41,86.92,271209.0,340493.0,1301.0,0.0
2012-11-19,87.3,89.8,87.11,89.28,247078.0,324459.0,1301.0,0.0
2012-11-20,89.15,89.19,86.17,86.75,322630.0,326946.0,1301.0,0.0
2012-11-21,87.28,87.89,86.37,87.38,220980.0,328559.0,1301.0,0.0
2012-11-22,,,,,,,,
2012-11-23,87.68,88.53,86.71,88.28,104944.0,324789.0,1301.0,0.0
2012-11-26,88.21,88.29,87.27,87.74,156593.0,322874.0,1301.0,0.0
2012-11-27,87.82,88.25,86.83,87.18,210470.0,320285.0,1301.0,0.0
2012-11-28,87.33,87.34,85.36,86.49,249744.0,324062.0,1301.0,0.0
2012-11-29,86.57,88.69,86.55,88.07,270030.0,309103.0,1301.0,0.0
2012-11-30,87.66,88.99,87.47,88.91,216206.0,309470.0,1301.0,0.0
2012-12-03,88.85,90.33,88.66,89.09,235987.0,301177.0,1301.0,0.0
2012-12-04,88.93,89.18,87.57,88.5,206265.0,295062.0,1301.0,0.0
2012-12-05,88.5,89.05,87.46,87.88,220850.0,282835.0,1301.0,0.0
2012-12-06,87.87,88.23,85.68,86.26,269293.0,274334.0,1301.0,0.0
2012-12-07,86.39,86.92,85.77,85.93,244993.0,249188.0,1301.0,0.0
2012-12-10,85.98,86.78,85.33,85.56,211603.0,221495.0,1301.0,0.0
2012-12-11,85.7,86.37,85.21,85.79,217859.0,194308.0,1301.0,0.0
2012-12-12,85.69,87.68,85.68,86.77,300353.0,155683.0,1302.0,87.31
2012-12-13,87.35,87.48,86.36,86.44,117290.0,271037.0,1302.0,0.0
2012-12-14,86.65,87.48,86.61,87.25,147776.0,273169.0,1302.0,0.0
2012-12-17,87.26,88.19,87.0,87.67,149480.0,288447.0,1302.0,0.0
2012-12-18,87.94,88.63,87.68,88.4,193195.0,300079.0,1302.0,0.0
2012-12-19,88.39,90.33,88.26,89.98,233083.0,312517.0,1302.0,0.0
2012-12-20,89.69,90.54,89.26,90.13,178144.0,306604.0,1302.0,0.0
2012-12-21,90.02,90.07,87.96,88.66,180375.0,300867.0,1302.0,0.0
2012-12-24,88.6,88.86,88.2,88.61,48516.0,298836.0,1302.0,0.0
2012-12-25,,,,,,,,
2012-12-26,88.62,91.3,88.59,90.98,141598.0,296671.0,1302.0,0.0
2012-12-27,91.0,91.44,90.05,90.87,152771.0,289208.0,1302.0,0.0
2012-12-28,91.15,91.49,90.32,90.8,131374.0,277570.0,1302.0,0.0
2012-12-31,90.41,91.99,90.0,91.82,119525.0,270964.0,1302.0,0.0
2013-01-02,91.78,93.87,91.56,93.12,203865.0,261453.0,1302.0,0.0
2013-01-03,92.91,93.3,92.49,92.92,189812.0,247577.0,1302.0,0.0
2013-01-04,92.86,93.21,91.52,93.09,210747.0,236828.0,1302.0,0.0
2013-01-07,93.21,93.35,92.42,93.19,166292.0,221143.0,1302.0,0.0
2013-01-08,93.32,93.8,92.67,93.15,195867.0,207964.0,1302.0,0.0
2013-01-09,93.15,93.65,92.68,93.1,201385.0,193316.0,1302.0,0.0
2013-01-10,93.19,94.7,93.08,93.82,279295.0,168207.0,1302.0,0.0
2013-01-11,93.87,94.13,92.65,93.56,257821.0,145743.0,1302.0,0.0
2013-01-14,93.74,94.29,92.95,94.14,248600.0,132785.0,1303.0,94.59
2013-01-15,94.71,94.89,93.65,93.72,124727.0,280847.0,1303.0,0.0
2013-01-16,93.87,94.8,93.55,94.68,163652.0,292535.0,1303.0,0.0
2013-01-17,94.63,96.5,94.26,95.94,164884.0,307276.0,1303.0,0.0
2013-01-18,95.65,96.13,95.36,96.04,210132.0,307246.0,1303.0,0.0
2013-01-21,,,,,,,,
2013-01-22,95.71,96.89,95.47,96.68,236391.0,314035.0,1303.0,0.0
2013-01-23,96.76,96.92,94.95,95.23,318008.0,295685.0,1303.0,0.0
2013-01-24,95.5,96.68,95.12,95.95,232035.0,292171.0,1303.0,0.0
2013-01-25,95.95,96.56,95.43,95.88,184873.0,294046.0,1303.0,0.0
2013-01-28,96.04,96.81,95.47,96.44,167186.0,291021.0,1303.0,0.0
2013-01-29,96.46,97.82,96.29,97.57,252931.0,295308.0,1303.0,0.0
2013-01-30,97.32,98.24,97.32,97.94,211277.0,289650.0,1303.0,0.0
2013-01-31,97.96,98.04,96.84,97.49,230630.0,282500.0,1303.0,0.0
2013-02-01,97.42,98.15,96.51,97.77,270275.0,276540.0,1303.0,0.0
2013-02-04,97.72,97.76,95.89,96.17,196975.0,267626.0,1303.0,0.0
2013-02-05,96.13,97.07,95.91,96.64,188841.0,262895.0,1303.0,0.0
2013-02-06,96.64,96.99,95.04,96.62,282803.0,249405.0,1303.0,0.0
2013-02-07,96.86,97.21,95.54,95.83,275474.0,224756.0,1303.0,0.0
2013-02-08,95.92,96.57,95.27,95.72,229242.0,202171.0,1303.0,0.0
2013-02-11,95.79,97.09,94.97,97.03,283956.0,164775.0,1303.0,0.0
2013-02-12,96.96,97.79,96.68,97.51,239796.0,139713.0,1304.0,98.07
2013-02-13,98.13,98.65,97.19,97.6,140877.0,242631.0,1304.0,0.0
2013-02-14,97.79,98.28,97.36,97.9,96710.0,257341.0,1304.0,0.0
2013-02-15,97.88,98.06,95.77,96.41,178385.0,270330.0,1304.0,0.0
2013-02-18,,,,,,,,
2013-02-19,96.39,97.18,95.74,97.1,232699.0,284698.0,1304.0,0.0
2013-02-20,97.1,97.49,94.21,95.22,338967.0,298131.0,1304.0,0.0
2013-02-21,94.72,94.92,92.63,92.84,286434.0,296954.0,1304.0,0.0
2013-02-22,92.96,93.48,92.44,93.13,204258.0,296257.0,1304.0,0.0
2013-02-25,93.23,94.46,92.07,93.11,217519.0,285621.0,1304.0,0.0
2013-02-26,91.92,93.44,91.92,92.63,230836.0,279344.0,1304.0,0.0
2013-02-27,92.72,93.37,92.18,92.76,201512.0,274365.0,1304.0,0.0
2013-02-28,92.89,93.18,91.57,92.05,218119.0,267936.0,1304.0,0.0
2013-03-01,91.76,91.97,90.04,90.68,248466.0,259321.0,1304.0,0.0
2013-03-04,90.71,90.91,89.33,90.12,231108.0,245818.0,1304.0,0.0
2013-03-05,90.23,90.99,90.02,90.82,209874.0,244859.0,1304.0,0.0
2013-03-06,90.83,91.17,89.55,90.43,244168.0,219779.0,1304.0,0.0
2013-03-07,90.42,91.73,90.22,91.56,234921.0,196010.0,1304.0,0.0
2013-03-08,91.42,92.03,90.83,91.95,219961.0,175175.0,1304.0,0.0
2013-03-11,91.83,92.15,90.89,92.06,194607.0,160481.0,1304.0,0.0
2013-03-12,91.94,93.47,91.6,92.54,283114.0,133929.0,1304.0,0.0
2013-03-13,92.62,93.4,91.91,92.52,251336.0,112228.0,1305.0,92.88
2013-03-14,92.84,93.59,92.37,93.38,91487.0,279848.0,1305.0,0.0
2013-03-15,93.39,94.2,93.36,93.82,107528.0,287405.0,1305.0,0.0
2013-03-18,93.62,94.32,92.14,94.11,158197.0,299695.0,1305.0,0.0
2013-03-19,94.22,94.47,92.36,92.52,286833.0,301916.0,1305.0,0.0
2013-03-20,92.42,93.6,92.42,93.5,226790.0,301301.0,1305.0,0.0
2013-03-21,93.4,93.53,91.84,92.45,214131.0,300278.0,1305.0,0.0
2013-03-22,92.33,93.94,92.33,93.71,202666.0,295203.0,1305.0,0.0
2013-03-25,93.72,95.65,93.7,94.81,270651.0,302145.0,1305.0,0.0
2013-03-26,94.75,96.45,94.67,96.34,214345.0,297792.0,1305.0,0.0
2013-03-27,96.18,96.84,95.58,96.58,207777.0,299530.0,1305.0,0.0
2013-03-28,96.68,97.35,96.26,97.23,174390.0,296042.0,1305.0,0.0
2013-03-29,,,,,,,,
2013-04-01,97.36,97.8,95.92,97.07,192396.0,287432.0,1305.0,0.0
2013-04-02,97.0,97.44,95.91,97.19,209877.0,280499.0,1305.0,0.0
2013-04-03,96.93,96.96,94.18,94.45,302235.0,263467.0,1305.0,0.0
2013-04-04,94.5,94.84,92.12,93.26,355321.0,256458.0,1305.0,0.0
2013-04-05,93.36,93.57,91.91,92.7,267276.0,235566.0,1305.0,0.0
2013-04-08,93.02,93.75,92.46,93.36,212117.0,212856.0,1305.0,0.0
2013-04-09,93.49,94.48,92.86,94.2,234720.0,187860.0,1305.0,0.0
2013-04-10,93.96,94.82,93.4,94.64,248557.0,159036.0,1305.0,0.0
2013-04-11,94.56,94.64,93.06,93.51,222439.0,144104.0,1305.0,0.0
2013-04-12,93.49,93.52,90.27,91.29,325580.0,132178.0,1305.0,0.0
2013-04-15,90.95,90.98,87.2,88.71,362524.0,117559.0,1306.0,89.03
2013-04-16,87.67,89.28,86.39,89.03,169002.0,293285.0,1306.0,0.0
2013-04-17,89.19,89.4,86.36,86.97,185677.0,309917.0,1306.0,0.0
2013-04-18,86.6,88.78,85.9,88.0,235083.0,321103.0,1306.0,0.0
2013-04-19,88.64,89.06,87.82,88.27,231562.0,331410.0,1306.0,0.0
2013-04-22,88.2,89.48,87.69,89.19,238730.0,333624.0,1306.0,0.0
2013-04-23,89.28,89.6,87.8,89.18,288801.0,326264.0,1306.0,0.0
2013-04-24,89.6,91.72,89.21,91.43,257736.0,327143.0,1306.0,0.0
2013-04-25,91.58,93.87,91.11,93.64,270121.0,322478.0,1306.0,0.0
2013-04-26,93.24,93.58,92.06,93.0,240966.0,314682.0,1306.0,0.0
2013-04-29,92.7,94.69,92.43,94.5,214608.0,308591.0,1306.0,0.0
2013-04-30,94.42,94.62,92.86,93.46,277499.0,307019.0,1306.0,0.0
2013-05-01,93.08,93.26,90.11,91.03,332382.0,294670.0,1306.0,0.0
2013-05-02,91.0,94.25,90.65,93.99,310808.0,285835.0,1306.0,0.0
2013-05-03,93.99,96.04,93.56,95.61,297522.0,276665.0,1306.0,0.0
2013-05-06,95.58,97.17,94.85,96.16,271004.0,267425.0,1306.0,0.0
2013-05-07,95.79,96.26,94.92,95.62,260141.0,244135.0,1306.0,0.0
2013-05-08,95.56,96.77,95.24,96.62,276315.0,221596.0,1306.0,0.0
2013-05-09,96.6,96.77,95.35,96.39,272196.0,197766.0,1306.0,0.0
2013-05-10,96.16,96.24,93.37,96.04,354119.0,186788.0,1306.0,0.0
2013-05-13,95.76,95.81,94.47,95.17,297036.0,160081.0,1306.0,0.0
2013-05-14,94.93,95.66,93.85,94.21,269403.0,143906.0,1307.0,94.48
2013-05-15,94.48,94.69,92.4,94.56,139800.0,308617.0,1307.0,0.0
2013-05-16,94.59,95.83,93.5,95.45,181328.0,321908.0,1307.0,0.0
2013-05-17,95.46,96.74,95.06,96.29,156873.0,331247.0,1307.0,0.0
2013-05-20,96.25,97.35,95.47,96.93,263796.0,349787.0,1307.0,0.0
2013-05-21,96.89,97.22,95.72,96.18,259159.0,344082.0,1307.0,0.0
2013-05-22,95.9,96.19,94.01,94.28,336497.0,336438.0,1307.0,0.0
2013-05-23,94.18,94.46,92.21,94.25,323633.0,326338.0,1307.0,0.0
2013-05-24,94.37,94.39,93.04,94.15,203991.0,316587.0,1307.0,0.0
2013-05-27,,,,,,,,
2013-05-28,93.62,95.92,93.23,95.01,240990.0,315205.0,1307.0,0.0
2013-05-29,95.05,95.22,92.83,93.13,293461.0,307668.0,1307.0,0.0
2013-05-30,92.89,93.99,91.65,93.61,294855.0,297567.0,1307.0,0.0
2013-05-31,93.64,93.85,91.56,91.97,267978.0,285093.0,1307.0,0.0
2013-06-03,91.73,93.7,91.26,93.45,287474.0,278509.0,1307.0,0.0
2013-06-04,93.35,94.41,92.38,93.31,301136.0,261176.0,1307.0,0.0
2013-06-05,93.86,94.48,93.41,93.74,268909.0,251523.0,1307.0,0.0
2013-06-06,93.7,95.32,93.69,94.76,267164.0,238936.0,1307.0,0.0
2013-06-07,94.72,96.39,93.72,96.03,330833.0,213390.0,1307.0,0.0
2013-06-10,96.09,96.25,95.19,95.77,234601.0,181247.0,1307.0,0.0
2013-06-11,95.76,95.91,94.04,95.38,257474.0,155860.0,1307.0,0.0
2013-06-12,94.89,96.45,94.46,95.88,244870.0,143476.0,1307.0,0.0
2013-06-13,95.77,96.92,95.02,96.69,224449.0,122048.0,1308.0,96.92
2013-06-14,96.9,98.48,96.64,98.07,126328.0,239321.0,1308.0,0.0
2013-06-17,98.17,98.95,97.61,98.03,145589.0,256724.0,1308.0,0.0
2013-06-18,98.16,98.88,97.65,98.67,149067.0,277283.0,1308.0,0.0
2013-06-19,98.83,99.21,97.78,98.48,247539.0,281705.0,1308.0,0.0
2013-06-20,98.2,98.22,94.63,95.14,376229.0,287615.0,1308.0,0.0
2013-06-21,94.96,95.84,93.12,93.69,340903.0,281342.0,1308.0,0.0
2013-06-24,93.85,95.59,92.67,95.18,315821.0,278135.0,1308.0,0.0
2013-06-25,95.02,96.17,94.59,95.32,267541.0,277004.0,1308.0,0.0
2013-06-26,95.17,95.7,93.68,95.5,291417.0,279840.0,1308.0,0.0
2013-06-27,95.52,97.41,95.35,97.05,269312.0,280356.0,1308.0,0.0
2013-06-28,96.81,97.82,96.33,96.56,247607.0,270557.0,1308.0,0.0
2013-07-01,96.58,98.28,96.07,97.99,229193.0,257189.0,1308.0,0.0
2013-07-02,98.06,99.87,97.78,99.6,285781.0,258114.0,1308.0,0.0
2013-07-03,99.61,102.18,99.59,101.24,353250.0,243235.0,1308.0,0.0
2013-07-04,,,,,,,,
2013-07-05,101.09,103.68,100.71,103.22,256027.0,237944.0,1308.0,0.0
2013-07-08,103.95,104.12,102.13,103.14,253202.0,218234.0,1308.0,0.0
2013-07-09,103.0,104.76,102.31,103.53,285670.0,203037.0,1308.0,0.0
2013-07-10,104.57,106.66,104.21,106.52,404821.0,179841.0,1308.0,0.0
2013-07-11,106.15,107.45,104.31,104.91,316730.0,163859.0,1308.0,0.0
2013-07-12,104.58,106.33,104.36,105.95,234756.0,151608.0,1308.0,0.0
2013-07-15,106.05,106.63,104.65,106.32,210806.0,136355.0,1309.0,105.92
2013-07-16,105.96,106.78,105.38,105.69,135522.0,340757.0,1309.0,0.0
2013-07-17,105.47,106.42,104.79,106.35,159379.0,366570.0,1309.0,0.0
2013-07-18,106.35,108.19,105.93,107.81,206309.0,375907.0,1309.0,0.0
2013-07-19,107.86,108.93,106.91,107.87,316998.0,382573.0,1309.0,0.0
2013-07-22,108.07,108.6,106.48,106.94,283866.0,388520.0,1309.0,0.0
2013-07-23,107.0,107.55,105.46,107.23,241640.0,394167.0,1309.0,0.0
2013-07-24,107.36,107.52,104.79,105.39,278262.0,386668.0,1309.0,0.0
2013-07-25,105.37,105.87,104.08,105.49,270580.0,381217.0,1309.0,0.0
2013-07-26,105.56,105.63,103.9,104.7,208855.0,365623.0,1309.0,0.0
2013-07-29,104.61,105.37,103.87,104.55,206326.0,362802.0,1309.0,0.0
2013-07-30,104.52,104.54,102.67,103.08,235605.0,356250.0,1309.0,0.0
2013-07-31,103.15,105.43,102.93,105.03,299127.0,356127.0,1309.0,0.0
2013-08-01,105.26,108.06,105.1,107.89,267594.0,344860.0,1309.0,0.0
2013-08-02,107.8,108.82,106.45,106.94,249314.0,325484.0,1309.0,0.0
2013-08-05,106.84,107.69,105.7,106.56,204860.0,320771.0,1309.0,0.0
2013-08-06,106.48,107.27,104.86,105.3,272996.0,304762.0,1309.0,0.0
2013-08-07,105.68,105.77,104.1,104.37,294242.0,281082.0,1309.0,0.0
2013-08-08,104.18,104.96,102.22,103.4,320070.0,259349.0,1309.0,0.0
2013-08-09,103.87,106.24,103.62,105.97,303796.0,243485.0,1309.0,0.0
2013-08-12,105.84,106.46,105.03,106.11,257139.0,217158.0,1309.0,0.0
2013-08-13,106.15,107.2,105.56,106.83,276773.0,179757.0,1310.0,106.4
2013-08-14,106.14,106.76,105.34,106.56,149167.0,301470.0,1310.0,0.0
2013-08-15,106.71,107.52,106.26,107.19,164958.0,318502.0,1310.0,0.0
2013-08-16,107.01,107.95,106.4,107.29,185111.0,325645.0,1310.0,0.0
2013-08-19,107.57,107.6,106.29,106.86,221204.0,346006.0,1310.0,0.0
2013-08-20,106.72,106.97,104.63,105.11,361065.0,344092.0,1310.0,0.0
2013-08-21,105.18,105.35,103.5,103.85,259243.0,331033.0,1310.0,0.0
2013-08-22,103.86,105.25,103.53,105.03,204692.0,330397.0,1310.0,0.0
2013-08-23,105.22,106.94,104.3,106.42,259545.0,326680.0,1310.0,0.0
2013-08-26,106.91,107.37,105.56,105.92,165995.0,324685.0,1310.0,0.0
2013-08-27,106.14,109.32,105.88,109.01,295934.0,328900.0,1310.0,0.0
2013-08-28,109.22,112.24,109.11,110.1,336171.0,319696.0,1310.0,0.0
2013-08-29,109.53,110.07,107.72,108.8,250038.0,312225.0,1310.0,0.0
2013-08-30,108.17,108.75,106.75,107.65,256318.0,299569.0,1310.0,0.0
2013-09-02,,,,,,,,
2013-09-03,107.07,108.83,104.21,108.54,288018.0,294736.0,1310.0,0.0
2013-09-04,108.44,108.61,106.77,107.23,224377.0,287492.0,1310.0,0.0
2013-09-05,107.59,108.54,107.13,108.37,184889.0,282374.0,1310.0,0.0
2013-09-06,108.52,110.7,108.12,110.53,269866.0,273580.0,1310.0,0.0
2013-09-09,110.28,110.46,108.76,109.52,266915.0,248572.0,1310.0,0.0
2013-09-10,108.92,108.95,106.39,107.39,325314.0,227122.0,1310.0,0.0
2013-09-11,107.36,108.09,106.53,107.56,238235.0,212812.0,1310.0,0.0
2013-09-12,107.77,109.16,107.3,108.6,249780.0,194768.0,1310.0,0.0
2013-09-13,108.64,108.74,107.23,108.21,207037.0,172960.0,1311.0,107.54
2013-09-16,107.16,107.29,105.57,106.19,162033.0,289372.0,1311.0,0.0
2013-09-17,105.83,105.96,104.4,104.82,213571.0,321231.0,1311.0,0.0
2013-09-18,104.77,107.7,104.54,107.28,215629.0,330144.0,1311.0,0.0
2013-09-19,107.44,108.15,105.56,105.86,301286.0,357471.0,1311.0,0.0
2013-09-20,105.78,106.11,104.5,104.75,250360.0,364604.0,1311.0,0.0
2013-09-23,104.89,105.12,103.12,103.59,223392.0,354296.0,1311.0,0.0
2013-09-24,103.44,103.64,102.3,103.13,259543.0,341154.0,1311.0,0.0
2013-09-25,103.41,103.96,102.2,102.66,236195.0,340830.0,1311.0,0.0
2013-09-26,102.3,103.29,102.2,103.03,183778.0,326509.0,1311.0,0.0
2013-09-27,102.91,103.77,102.36,102.87,232299.0,314427.0,1311.0,0.0
2013-09-30,102.46,102.76,101.05,102.33,226707.0,307186.0,1311.0,0.0
2013-10-01,102.31,102.58,101.06,102.04,223028.0,300070.0,1311.0,0.0
2013-10-02,101.62,104.23,101.43,104.1,300526.0,298915.0,1311.0,0.0
2013-10-03,103.82,104.38,102.87,103.31,226225.0,292028.0,1311.0,0.0
2013-10-04,102.92,104.19,102.9,103.84,165197.0,284382.0,1311.0,0.0
2013-10-07,103.45,103.74,101.86,103.03,269025.0,265745.0,1311.0,0.0
2013-10-08,103.16,104.08,102.85,103.49,194195.0,245284.0,1311.0,0.0
2013-10-09,103.49,103.75,101.18,101.61,283131.0,219628.0,1311.0,0.0
2013-10-10,101.46,103.57,101.16,103.01,296858.0,195808.0,1311.0,0.0
2013-10-11,102.94,102.95,100.6,102.02,298216.0,166947.0,1311.0,0.0
2013-10-14,101.37,102.62,101.06,102.41,170674.0,157794.0,1311.0,0.0
2013-10-15,102.19,102.46,100.87,101.21,240218.0,131644.0,1312.0,101.41
2013-10-16,101.07,103.15,100.95,102.49,186566.0,339586.0,1312.0,0.0
2013-10-17,102.37,102.52,100.21,100.87,263192.0,346795.0,1312.0,0.0
2013-10-18,101.0,101.98,100.74,101.11,194736.0,351350.0,1312.0,0.0
2013-10-21,101.04,101.23,99.41,99.68,301917.0,365790.0,1312.0,0.0
2013-10-22,99.47,100.3,98.11,98.3,347314.0,365998.0,1312.0,0.0
2013-10-23,98.12,98.29,96.16,96.86,356194.0,366540.0,1312.0,0.0
2013-10-24,97.1,97.69,95.95,97.11,248742.0,365707.0,1312.0,0.0
2013-10-25,97.19,98.06,96.99,97.85,192632.0,360037.0,1312.0,0.0
2013-10-28,97.88,98.82,97.37,98.68,230155.0,357575.0,1312.0,0.0
2013-10-29,98.54,98.57,97.69,98.2,183243.0,359829.0,1312.0,0.0
2013-10-30,97.77,97.82,96.55,96.77,268138.0,354643.0,1312.0,0.0
2013-10-31,96.62,97.03,96.03,96.38,255401.0,348486.0,1312.0,0.0
2013-11-01,96.32,96.65,94.36,94.61,282138.0,332364.0,1312.0,0.0
2013-11-04,94.52,95.11,94.06,94.62,219109.0,325052.0,1312.0,0.0
2013-11-05,94.47,94.9,93.07,93.37,226454.0,315014.0,1312.0,0.0
2013-11-06,93.74,95.4,93.65,94.8,282722.0,287959.0,1312.0,0.0
2013-11-07,94.91,95.31,93.8,94.2,260597.0,270748.0,1312.0,0.0
2013-11-08,94.36,94.92,93.9,94.6,241690.0,246767.0,1312.0,0.0
2013-11-11,94.45,95.38,94.11,95.14,206721.0,225379.0,1312.0,0.0
2013-11-12,95.0,95.22,92.86,93.04,353689.0,197365.0,1312.0,0.0
2013-11-13,93.07,94.54,92.93,93.88,305009.0,162890.0,1401.0,94.49
2013-11-14,94.1,95.04,93.17,94.41,163228.0,311635.0,1401.0,0.0
2013-11-15,94.53,95.15,94.24,94.49,100883.0,324861.0,1401.0,0.0
2013-11-18,94.43,94.94,93.38,93.68,137135.0,338344.0,1401.0,0.0
2013-11-19,93.64,94.13,93.22,93.89,263051.0,347515.0,1401.0,0.0
2013-11-20,93.89,94.48,93.25,93.85,225891.0,352364.0,1401.0,0.0
2013-11-21,93.73,95.63,93.4,95.44,222138.0,353334.0,1401.0,0.0
2013-11-22,95.29,95.57,94.05,94.84,257843.0,345927.0,1401.0,0.0
2013-11-25,94.15,94.5,93.08,94.09,270860.0,348419.0,1401.0,0.0
2013-11-26,94.21,94.69,93.43,93.68,160178.0,344857.0,1401.0,0.0
