date,open,high,low,close,volume,oi,contract,next_close
2012-07-17,891.5,901.5,888.75,893.25,59202.0,105272.0,1209.0,0.0
2012-07-18,893.25,910.0,891.75,904.5,56804.0,108918.0,1209.0,0.0
2012-07-19,909.75,929.0,908.25,923.25,82516.0,114629.0,1209.0,0.0
2012-07-20,926.25,926.75,913.5,918.75,77684.0,117331.0,1209.0,0.0
2012-07-23,922.5,922.5,889.25,894.5,85535.0,118673.0,1209.0,0.0
2012-07-24,891.0,899.25,883.0,888.5,80259.0,116568.0,1209.0,0.0
2012-07-25,888.0,901.0,881.75,886.25,67184.0,117381.0,1209.0,0.0
2012-07-26,895.5,912.0,892.25,905.0,72936.0,121704.0,1209.0,0.0
2012-07-27,905.25,914.75,904.0,910.25,79043.0,117902.0,1209.0,0.0
2012-07-30,912.5,915.5,908.25,912.25,56519.0,120146.0,1209.0,0.0
2012-07-31,909.25,913.5,897.0,906.5,109576.0,125132.0,1209.0,0.0
2012-08-01,899.0,914.75,897.5,909.5,74607.0,128812.0,1209.0,0.0
2012-08-02,907.25,915.75,898.5,907.5,88708.0,130599.0,1209.0,0.0
2012-08-03,901.75,928.25,900.75,922.75,90476.0,128451.0,1210.0,921.25
2012-08-06,922.0,932.75,920.0,929.0,33748.0,89183.0,1210.0,0.0
2012-08-07,929.75,951.75,929.0,945.0,44758.0,96152.0,1210.0,0.0
2012-08-08,944.0,957.0,940.25,955.5,68156.0,102328.0,1210.0,0.0
2012-08-09,950.75,964.0,949.25,960.0,64147.0,105863.0,1210.0,0.0
2012-08-10,963.75,964.5,948.5,954.75,66806.0,117901.0,1210.0,0.0
2012-08-13,956.25,967.5,953.5,957.75,68777.0,117255.0,1210.0,0.0
2012-08-14,955.75,962.75,954.5,957.75,54721.0,120458.0,1210.0,0.0
2012-08-15,958.75,979.25,956.0,969.25,61884.0,125554.0,1210.0,0.0
2012-08-16,977.5,987.25,973.0,977.25,73168.0,122755.0,1210.0,0.0
2012-08-17,983.0,983.0,970.75,979.75,56828.0,123903.0,1210.0,0.0
2012-08-20,979.0,984.5,971.75,979.0,39306.0,126438.0,1210.0,0.0
2012-08-21,978.0,992.25,977.5,989.25,61698.0,126050.0,1210.0,0.0
2012-08-22,987.5,991.0,980.0,986.25,67191.0,127728.0,1210.0,0.0
2012-08-23,990.75,998.25,984.25,996.75,76017.0,126280.0,1210.0,0.0
2012-08-24,985.75,992.25,978.25,990.0,82686.0,128972.0,1210.0,0.0
2012-08-27,985.0,1002.5,975.0,983.0,90597.0,127819.0,1210.0,0.0
2012-08-28,982.5,986.75,976.75,978.5,74530.0,129227.0,1210.0,0.0
2012-08-29,982.0,984.5,973.0,978.5,68726.0,132581.0,1210.0,0.0
2012-08-30,979.75,987.5,979.25,983.25,68464.0,134330.0,1210.0,0.0
2012-08-31,980.75,997.75,980.75,994.25,82837.0,135024.0,1210.0,0.0
2012-09-03,997.75,1004.0,990.75,1000.75,31095.0,136596.0,1210.0,0.0
2012-09-04,1002.75,1007.0,986.5,996.75,93652.0,133935.0,1210.0,0.0
2012-09-05,988.25,989.0,976.0,981.75,104607.0,127190.0,1211.0,978.75
2012-09-06,978.25,990.5,975.5,988.5,75202.0,96395.0,1211.0,0.0
2012-09-07,976.0,988.5,972.75,983.5,44299.0,103050.0,1211.0,0.0
2012-09-10,987.75,990.25,983.0,988.0,41860.0,103678.0,1211.0,0.0
2012-09-11,986.5,994.75,985.25,993.0,72620.0,101959.0,1211.0,0.0
2012-09-12,992.5,1004.0,992.5,1001.25,64104.0,99903.0,1211.0,0.0
2012-09-13,1001.5,1011.75,990.5,1002.25,77777.0,107655.0,1211.0,0.0
2012-09-14,998.5,1017.0,998.25,1011.25,86597.0,117737.0,1211.0,0.0
2012-09-17,1007.25,1011.25,971.25,1007.0,71881.0,114831.0,1211.0,0.0
2012-09-18,987.5,992.0,974.0,984.75,62567.0,113436.0,1211.0,0.0
2012-09-19,975.25,984.5,944.75,953.5,79542.0,119201.0,1211.0,0.0
2012-09-20,950.75,968.25,943.75,957.5,91406.0,124532.0,1211.0,0.0
2012-09-21,965.25,974.5,963.75,969.25,73767.0,124876.0,1211.0,0.0
2012-09-24,974.0,974.0,957.0,960.5,70463.0,127970.0,1211.0,0.0
2012-09-25,963.0,975.25,961.5,971.25,80463.0,128986.0,1211.0,0.0
2012-09-26,965.75,966.25,952.5,956.0,87109.0,130490.0,1211.0,0.0
2012-09-27,963.0,980.75,960.25,974.5,81387.0,129875.0,1211.0,0.0
2012-09-28,980.5,985.75,973.0,974.5,88146.0,127229.0,1211.0,0.0
2012-10-01,976.5,985.0,971.0,976.75,90724.0,124258.0,1211.0,0.0
2012-10-02,975.25,977.5,969.25,973.25,113498.0,124941.0,1211.0,0.0
2012-10-03,970.0,971.5,948.0,951.0,116513.0,128325.0,1211.0,0.0
2012-10-04,950.75,987.25,950.5,965.75,122421.0,127781.0,1212.0,954.0
2012-10-05,971.5,975.75,959.25,966.75,66326.0,119950.0,1212.0,0.0
2012-10-08,966.75,972.75,958.0,971.0,58190.0,131213.0,1212.0,0.0
2012-10-09,971.0,988.0,968.25,977.25,89351.0,132851.0,1212.0,0.0
2012-10-10,983.25,995.0,979.75,993.25,110151.0,135618.0,1212.0,0.0
2012-10-11,987.5,1001.75,987.5,1000.5,81250.0,144414.0,1212.0,0.0
2012-10-12,1000.25,1001.0,985.5,988.0,94557.0,155745.0,1212.0,0.0
2012-10-15,987.75,994.25,980.75,984.75,89891.0,159855.0,1212.0,0.0
2012-10-16,991.0,994.0,985.0,989.5,106359.0,168635.0,1212.0,0.0
2012-10-17,985.5,990.25,981.75,983.5,93611.0,170021.0,1212.0,0.0
2012-10-18,984.75,989.0,975.0,981.5,86159.0,173514.0,1212.0,0.0
2012-10-19,983.5,991.5,966.75,980.75,90897.0,177225.0,1212.0,0.0
2012-10-22,966.5,973.5,954.0,962.25,103068.0,170100.0,1212.0,0.0
2012-10-23,954.75,958.0,937.75,940.0,119354.0,164526.0,1212.0,0.0
2012-10-24,944.0,952.5,935.5,941.5,102405.0,162482.0,1212.0,0.0
2012-10-25,941.0,950.0,940.75,942.0,92629.0,161001.0,1212.0,0.0
2012-10-26,946.5,956.25,939.75,952.25,101390.0,160264.0,1212.0,0.0
2012-10-29,951.0,964.5,951.0,954.25,86986.0,163050.0,1212.0,0.0
2012-10-30,952.5,957.5,946.75,950.5,117375.0,162806.0,1212.0,0.0
2012-10-31,948.75,953.75,944.5,949.5,141295.0,150923.0,1212.0,0.0
2012-11-01,944.75,947.75,937.5,939.75,152033.0,148954.0,1212.0,0.0
2012-11-02,938.75,944.0,918.0,923.0,134362.0,144452.0,1212.0,0.0
2012-11-05,918.0,933.0,912.25,920.0,104564.0,139560.0,1301.0,918.0
2012-11-06,928.5,953.0,923.25,936.75,70070.0,73777.0,1301.0,0.0
2012-11-07,949.5,955.5,920.5,931.0,81941.0,77628.0,1301.0,0.0
2012-11-08,926.0,932.5,917.75,921.5,52094.0,82017.0,1301.0,0.0
2012-11-09,921.25,939.75,916.75,928.5,69477.0,87422.0,1301.0,0.0
2012-11-12,934.5,943.25,930.0,938.5,55424.0,86815.0,1301.0,0.0
2012-11-13,932.75,934.5,920.0,926.0,55813.0,89929.0,1301.0,0.0
2012-11-14,922.75,937.75,921.25,930.0,43065.0,92671.0,1301.0,0.0
2012-11-15,933.25,940.25,921.0,933.0,46267.0,96160.0,1301.0,0.0
2012-11-16,925.5,934.25,921.75,922.75,41084.0,97677.0,1301.0,0.0
2012-11-19,934.75,960.5,933.5,953.5,73323.0,101783.0,1301.0,0.0
2012-11-20,958.5,959.75,938.25,947.25,84596.0,104768.0,1301.0,0.0
2012-11-21,953.25,959.0,945.0,953.75,73467.0,110084.0,1301.0,0.0
2012-11-22,954.5,956.5,948.5,950.25,21714.0,111122.0,1301.0,0.0
2012-11-23,950.25,961.5,946.5,954.5,36055.0,113463.0,1301.0,0.0
2012-11-26,954.0,959.25,948.75,950.5,50254.0,114450.0,1301.0,0.0
2012-11-27,953.0,955.0,938.5,943.0,75961.0,111707.0,1301.0,0.0
2012-11-28,942.5,944.75,930.75,934.5,67493.0,108760.0,1301.0,0.0
2012-11-29,940.5,955.25,937.5,950.75,74519.0,112303.0,1301.0,0.0
2012-11-30,950.0,955.5,946.25,953.0,62768.0,115811.0,1301.0,0.0
2012-12-03,950.25,962.0,948.25,952.25,78131.0,118134.0,1301.0,0.0
2012-12-04,949.5,949.5,933.5,937.25,100483.0,109190.0,1301.0,0.0
2012-12-05,936.25,942.75,927.25,930.5,75419.0,106739.0,1302.0,931.0
2012-12-06,930.25,934.75,913.5,917.5,44786.0,64060.0,1302.0,0.0
2012-12-07,917.0,920.25,907.75,910.5,45742.0,67843.0,1302.0,0.0
2012-12-10,911.0,917.5,902.75,910.0,52575.0,71891.0,1302.0,0.0
2012-12-11,905.5,915.25,903.5,908.5,43097.0,72337.0,1302.0,0.0
2012-12-12,912.25,930.25,911.75,924.0,69851.0,77218.0,1302.0,0.0
2012-12-13,920.5,924.75,912.25,921.0,43498.0,81988.0,1302.0,0.0
2012-12-14,916.0,927.25,915.75,923.0,47116.0,82016.0,1302.0,0.0
2012-12-17,925.5,926.75,917.5,923.0,31318.0,82601.0,1302.0,0.0
2012-12-18,919.5,931.0,919.5,928.75,36292.0,83628.0,1302.0,0.0
2012-12-19,928.75,941.0,928.75,937.25,43503.0,86817.0,1302.0,0.0
2012-12-20,937.5,947.5,936.25,940.5,61144.0,91374.0,1302.0,0.0
2012-12-21,944.0,944.0,930.75,932.0,40070.0,91325.0,1302.0,0.0
2012-12-24,936.25,936.5,925.25,927.0,19278.0,91823.0,1302.0,0.0
2012-12-25,,,,,,,,
2012-12-26,931.0,944.5,925.75,941.75,25302.0,94211.0,1302.0,0.0
2012-12-27,940.25,945.25,936.75,937.5,38589.0,95937.0,1302.0,0.0
2012-12-28,944.75,945.25,932.5,933.25,43891.0,93271.0,1302.0,0.0
2012-12-31,932.75,938.75,925.5,927.0,37361.0,95652.0,1302.0,0.0
2013-01-02,939.0,949.0,938.25,943.5,67956.0,96895.0,1302.0,0.0
2013-01-03,942.5,942.5,931.75,937.25,109656.0,95168.0,1303.0,936.0
2013-01-04,931.0,933.5,920.75,929.25,37914.0,55955.0,1303.0,0.0
2013-01-07,933.5,939.25,928.75,937.5,44658.0,61710.0,1303.0,0.0
2013-01-08,938.0,948.75,936.0,943.5,64066.0,65417.0,1303.0,0.0
2013-01-09,945.0,949.25,942.75,945.25,78450.0,69668.0,1303.0,0.0
2013-01-10,948.5,961.0,947.75,954.75,126451.0,76054.0,1303.0,0.0
2013-01-11,949.0,950.25,932.0,934.5,92778.0,85499.0,1303.0,0.0
2013-01-14,937.25,955.75,937.25,947.5,86433.0,95868.0,1303.0,0.0
2013-01-15,956.0,958.0,944.0,952.0,137764.0,110560.0,1303.0,0.0
2013-01-16,944.0,951.0,939.5,947.25,78973.0,111525.0,1303.0,0.0
2013-01-17,945.5,953.25,942.5,945.75,74502.0,116115.0,1303.0,0.0
2013-01-18,948.75,956.75,945.75,948.75,58834.0,118789.0,1303.0,0.0
2013-01-21,954.75,959.5,952.0,956.25,42633.0,122200.0,1303.0,0.0
2013-01-22,957.75,964.25,955.75,960.75,84128.0,121294.0,1303.0,0.0
2013-01-23,961.75,965.25,957.5,962.75,99401.0,124261.0,1303.0,0.0
2013-01-24,961.75,968.75,960.0,968.25,69359.0,124452.0,1303.0,0.0
2013-01-25,967.25,969.25,959.75,961.75,85374.0,129901.0,1303.0,0.0
2013-01-28,963.25,969.0,959.0,962.0,95349.0,128482.0,1303.0,0.0
2013-01-29,963.75,977.75,963.0,976.5,102382.0,127046.0,1303.0,0.0
2013-01-30,978.0,985.0,976.75,980.5,116549.0,131434.0,1303.0,0.0
2013-01-31,982.75,986.25,974.75,982.75,89858.0,134142.0,1303.0,0.0
2013-02-01,986.5,998.25,981.75,995.5,93154.0,137077.0,1303.0,0.0
2013-02-04,995.5,996.5,988.75,993.25,96938.0,135664.0,1303.0,0.0
2013-02-05,993.25,1003.5,987.5,999.0,111797.0,127882.0,1304.0,989.0
2013-02-06,990.25,993.5,982.25,991.75,47682.0,79134.0,1304.0,0.0
2013-02-07,992.25,998.75,990.25,995.0,53055.0,89708.0,1304.0,0.0
2013-02-08,998.0,1010.5,997.0,1009.75,56719.0,93670.0,1304.0,0.0
2013-02-11,1007.75,1008.5,998.25,1005.75,50815.0,100265.0,1304.0,0.0
2013-02-12,1004.5,1008.5,1000.5,1000.5,102635.0,108150.0,1304.0,0.0
2013-02-13,1006.75,1008.25,1001.75,1004.0,76819.0,115559.0,1304.0,0.0
2013-02-14,1005.0,1007.5,1001.25,1004.75,71638.0,125069.0,1304.0,0.0
2013-02-15,1006.25,1007.0,993.0,996.5,76783.0,134571.0,1304.0,0.0
2013-02-18,1003.5,1006.25,998.0,1001.75,26753.0,137776.0,1304.0,0.0
2013-02-19,1002.75,1003.0,993.0,995.0,73954.0,139693.0,1304.0,0.0
2013-02-20,997.75,1001.0,985.0,991.0,89597.0,146910.0,1304.0,0.0
2013-02-21,986.5,987.0,971.0,976.5,78201.0,141343.0,1304.0,0.0
2013-02-22,973.0,980.0,971.75,972.25,59045.0,139528.0,1304.0,0.0
2013-02-25,976.25,989.75,965.0,975.5,147195.0,142310.0,1304.0,0.0
2013-02-26,966.75,969.75,950.5,956.0,144345.0,140843.0,1304.0,0.0
2013-02-27,952.25,959.0,938.5,944.0,99960.0,139615.0,1304.0,0.0
2013-02-28,940.0,944.25,926.5,939.0,105670.0,140374.0,1304.0,0.0
2013-03-01,925.0,931.25,919.0,922.5,105552.0,141254.0,1304.0,0.0
2013-03-04,927.25,928.25,917.5,921.25,86769.0,135554.0,1304.0,0.0
2013-03-05,921.25,936.5,921.25,927.5,111800.0,140498.0,1305.0,925.5
2013-03-06,935.0,937.25,925.0,927.5,52256.0,70518.0,1305.0,0.0
2013-03-07,927.5,932.75,925.75,930.5,50783.0,73693.0,1305.0,0.0
2013-03-08,930.25,933.0,922.25,924.75,51657.0,75961.0,1305.0,0.0
2013-03-11,927.5,929.5,923.0,926.25,63960.0,80508.0,1305.0,0.0
2013-03-12,925.75,937.25,920.25,924.0,118205.0,89895.0,1305.0,0.0
2013-03-13,926.5,926.5,910.25,915.0,103753.0,91579.0,1305.0,0.0
2013-03-14,913.25,918.25,908.25,912.0,80708.0,94442.0,1305.0,0.0
2013-03-15,915.75,926.25,914.25,920.25,52498.0,96609.0,1305.0,0.0
2013-03-18,920.0,920.0,906.0,915.5,50175.0,98056.0,1305.0,0.0
2013-03-19,918.25,919.5,896.25,903.75,74309.0,93932.0,1305.0,0.0
2013-03-20,898.5,910.25,898.5,901.75,54030.0,93854.0,1305.0,0.0
2013-03-21,906.25,909.0,898.0,900.75,43619.0,93925.0,1305.0,0.0
2013-03-22,900.25,904.5,897.75,901.0,49809.0,95836.0,1305.0,0.0
2013-03-25,898.5,916.25,898.5,903.5,69587.0,96233.0,1305.0,0.0
2013-03-26,904.75,913.75,904.25,905.5,75514.0,101770.0,1305.0,0.0
2013-03-27,913.0,920.5,908.5,914.0,69675.0,106560.0,1305.0,0.0
2013-03-28,919.75,923.5,914.5,918.25,64221.0,111263.0,1305.0,0.0
2013-03-29,,,,,,,,
2013-04-01,917.5,934.25,915.0,922.0,34192.0,111356.0,1305.0,0.0
2013-04-02,932.5,938.0,927.25,932.5,76146.0,111610.0,1305.0,0.0
2013-04-03,932.75,932.75,904.5,916.0,89131.0,109777.0,1305.0,0.0
2013-04-04,906.0,910.75,888.75,891.5,107114.0,121576.0,1306.0,894.5
2013-04-05,901.0,902.5,880.0,887.0,66751.0,95354.0,1306.0,0.0
2013-04-08,883.5,895.75,882.25,886.75,67479.0,101662.0,1306.0,0.0
2013-04-09,890.5,895.0,883.5,885.0,65248.0,104595.0,1306.0,0.0
2013-04-10,894.0,898.75,888.0,891.0,61561.0,110498.0,1306.0,0.0
2013-04-11,889.5,894.0,876.0,885.75,89875.0,108701.0,1306.0,0.0
2013-04-12,880.75,881.75,855.75,859.5,73800.0,106911.0,1306.0,0.0
2013-04-15,865.75,866.0,841.5,850.5,66635.0,107969.0,1306.0,0.0
2013-04-16,850.75,850.0,835.75,840.25,77291.0,114591.0,1306.0,0.0
2013-04-17,847.5,848.5,823.5,830.0,80194.0,113552.0,1306.0,0.0
2013-04-18,823.5,840.75,820.25,832.25,88162.0,116456.0,1306.0,0.0
2013-04-19,836.75,845.0,833.0,836.5,59887.0,119654.0,1306.0,0.0
2013-04-22,836.5,849.25,834.5,840.5,56052.0,120766.0,1306.0,0.0
2013-04-23,843.75,845.75,832.0,843.0,87609.0,121900.0,1306.0,0.0
2013-04-24,843.75,856.5,842.75,850.75,72345.0,125496.0,1306.0,0.0
2013-04-25,856.5,868.25,852.5,860.75,72819.0,128645.0,1306.0,0.0
2013-04-26,865.75,866.5,857.25,862.5,69415.0,132858.0,1306.0,0.0
2013-04-29,862.75,864.0,855.5,861.5,75211.0,134556.0,1306.0,0.0
2013-04-30,860.0,861.5,846.5,849.75,76142.0,136858.0,1306.0,0.0
2013-05-01,848.75,853.0,824.0,826.75,72860.0,145480.0,1306.0,0.0
2013-05-02,830.0,851.25,829.5,838.75,95730.0,144195.0,1306.0,0.0
2013-05-03,847.5,864.5,845.75,862.0,99579.0,147491.0,1307.0,865.75
2013-05-06,869.0,874.25,861.0,867.0,20884.0,70212.0,1307.0,0.0
2013-05-07,870.5,878.25,868.5,875.0,83978.0,85697.0,1307.0,0.0
2013-05-08,869.75,875.25,864.75,869.0,78430.0,103315.0,1307.0,0.0
2013-05-09,873.5,876.75,866.5,873.25,64195.0,107925.0,1307.0,0.0
2013-05-10,873.25,874.75,853.25,855.0,57488.0,109047.0,1307.0,0.0
2013-05-13,867.25,870.75,861.25,863.75,73425.0,105829.0,1307.0,0.0
2013-05-14,866.0,867.75,858.5,863.25,48059.0,106458.0,1307.0,0.0
2013-05-15,863.0,866.0,847.25,849.75,64278.0,107889.0,1307.0,0.0
2013-05-16,865.0,874.5,859.0,873.5,99426.0,110307.0,1307.0,0.0
2013-05-17,872.5,883.75,869.75,877.0,80672.0,109733.0,1307.0,0.0
2013-05-20,881.25,886.0,875.0,883.75,60363.0,110030.0,1307.0,0.0
2013-05-21,884.25,885.25,873.75,876.75,67906.0,109223.0,1307.0,0.0
2013-05-22,874.0,874.25,861.0,868.5,93817.0,114111.0,1307.0,0.0
2013-05-23,861.5,862.5,847.75,851.25,87528.0,119704.0,1307.0,0.0
2013-05-24,859.5,861.25,852.5,855.75,58005.0,116266.0,1307.0,0.0
2013-05-27,857.75,861.25,855.0,859.75,10168.0,117530.0,1307.0,0.0
2013-05-28,861.25,878.5,859.25,876.75,74713.0,116290.0,1307.0,0.0
2013-05-29,876.75,876.75,861.75,865.75,89829.0,125340.0,1307.0,0.0
2013-05-30,863.5,865.5,851.25,859.25,99887.0,124133.0,1307.0,0.0
2013-05-31,858.5,858.75,839.75,845.5,81466.0,134142.0,1307.0,0.0
2013-06-03,839.0,859.5,835.25,855.0,115330.0,133990.0,1307.0,0.0
2013-06-04,855.25,867.0,851.25,857.0,124524.0,141006.0,1307.0,0.0
2013-06-05,865.75,871.25,859.5,869.75,123633.0,145965.0,1308.0,871.0
2013-06-06,862.5,868.0,861.25,866.25,59851.0,96499.0,1308.0,0.0
2013-06-07,866.25,878.0,860.0,873.75,78983.0,104669.0,1308.0,0.0
2013-06-10,873.75,874.5,868.25,870.5,52426.0,116058.0,1308.0,0.0
2013-06-11,869.75,869.75,856.5,860.25,59471.0,123739.0,1308.0,0.0
2013-06-12,859.75,876.0,859.0,874.75,74350.0,131975.0,1308.0,0.0
2013-06-13,870.25,889.25,865.75,879.25,130896.0,138675.0,1308.0,0.0
2013-06-14,886.0,900.5,883.0,897.5,71687.0,137419.0,1308.0,0.0
2013-06-17,895.75,898.25,889.25,894.25,49056.0,137585.0,1308.0,0.0
2013-06-18,892.25,897.0,887.75,893.0,39549.0,136568.0,1308.0,0.0
2013-06-19,895.75,901.75,894.5,897.25,65740.0,133182.0,1308.0,0.0
2013-06-20,897.0,897.0,865.75,874.25,83810.0,139740.0,1308.0,0.0
2013-06-21,868.25,876.0,852.75,856.25,102343.0,145192.0,1308.0,0.0
2013-06-24,855.0,865.75,850.5,853.25,92851.0,140661.0,1308.0,0.0
2013-06-25,858.75,870.0,858.25,867.75,102737.0,148760.0,1308.0,0.0
2013-06-26,863.25,867.5,855.5,860.0,90262.0,149399.0,1308.0,0.0
2013-06-27,865.0,882.25,865.0,877.75,75090.0,151713.0,1308.0,0.0
2013-06-28,875.5,882.5,871.0,877.25,117270.0,150898.0,1308.0,0.0
2013-07-01,876.0,885.25,869.5,878.5,132446.0,149661.0,1308.0,0.0
2013-07-02,876.0,884.25,872.5,878.0,117482.0,146223.0,1308.0,0.0
2013-07-03,889.0,902.25,884.75,900.25,87243.0,145223.0,1308.0,0.0
2013-07-04,899.5,900.0,893.5,897.75,47750.0,140240.0,1309.0,894.25
2013-07-05,896.5,910.25,895.5,905.25,53730.0,90040.0,1309.0,0.0
2013-07-08,909.75,911.25,903.0,908.75,62660.0,106592.0,1309.0,0.0
2013-07-09,906.75,911.5,903.5,907.75,51744.0,109269.0,1309.0,0.0
2013-07-10,909.75,915.0,907.5,911.25,57269.0,112450.0,1309.0,0.0
2013-07-11,913.5,917.5,905.75,910.0,76603.0,121522.0,1309.0,0.0
2013-07-12,907.0,919.25,906.25,916.75,81201.0,128610.0,1309.0,0.0
2013-07-15,916.75,918.5,911.0,917.0,49364.0,130763.0,1309.0,0.0
2013-07-16,918.0,923.5,914.25,919.75,102341.0,136583.0,1309.0,0.0
2013-07-17,919.0,925.5,914.75,924.0,63302.0,139538.0,1309.0,0.0
2013-07-18,925.25,930.75,922.5,928.5,81206.0,138306.0,1309.0,0.0
2013-07-19,928.5,931.25,917.25,926.25,60538.0,141831.0,1309.0,0.0
2013-07-22,927.5,930.75,918.75,919.75,71572.0,148679.0,1309.0,0.0
2013-07-23,920.75,922.75,911.25,921.0,56143.0,148735.0,1309.0,0.0
2013-07-24,922.0,922.75,909.0,915.75,56310.0,150164.0,1309.0,0.0
2013-07-25,913.75,920.0,909.5,915.25,67833.0,150964.0,1309.0,0.0
2013-07-26,917.5,919.5,908.0,912.0,52678.0,148330.0,1309.0,0.0
2013-07-29,913.25,918.5,908.75,915.25,51721.0,152012.0,1309.0,0.0
2013-07-30,913.5,914.5,907.0,910.0,61266.0,152384.0,1309.0,0.0
2013-07-31,909.0,920.0,899.25,912.75,101918.0,153115.0,1309.0,0.0
2013-08-01,919.0,933.5,916.5,928.75,92394.0,157624.0,1309.0,0.0
2013-08-02,931.0,936.0,922.5,925.5,55629.0,159789.0,1309.0,0.0
2013-08-05,926.0,930.75,912.25,922.75,76662.0,156703.0,1310.0,923.25
2013-08-06,921.75,925.25,911.0,913.0,48270.0,85701.0,1310.0,0.0
2013-08-07,914.0,915.75,904.75,909.75,53056.0,91096.0,1310.0,0.0
2013-08-08,906.0,909.75,895.25,900.0,40391.0,96176.0,1310.0,0.0
2013-08-09,902.75,914.0,901.5,907.0,43448.0,106105.0,1310.0,0.0
2013-08-12,911.75,925.0,910.0,915.5,70564.0,115025.0,1310.0,0.0
2013-08-13,920.0,933.25,920.0,928.75,61686.0,121164.0,1310.0,0.0
2013-08-14,928.75,931.75,923.5,927.5,60855.0,128834.0,1310.0,0.0
2013-08-15,931.25,940.75,931.25,938.5,58432.0,134841.0,1310.0,0.0
2013-08-16,938.5,943.5,935.25,942.25,52024.0,139266.0,1310.0,0.0
2013-08-19,943.0,946.0,936.0,943.0,66603.0,142995.0,1310.0,0.0
2013-08-20,938.25,945.25,930.25,939.5,72717.0,146767.0,1310.0,0.0
2013-08-21,938.5,941.5,933.5,939.25,66481.0,149658.0,1310.0,0.0
2013-08-22,937.25,942.0,934.25,936.75,61088.0,153178.0,1310.0,0.0
2013-08-23,937.25,947.5,935.75,943.0,63284.0,156503.0,1310.0,0.0
2013-08-26,945.5,946.75,938.5,941.75,41134.0,154215.0,1310.0,0.0
2013-08-27,942.25,976.5,939.25,963.0,88097.0,158281.0,1310.0,0.0
2013-08-28,973.75,981.5,965.75,971.0,108099.0,164600.0,1310.0,0.0
2013-08-29,975.0,985.5,966.5,978.25,116188.0,164064.0,1310.0,0.0
2013-08-30,967.0,974.0,956.25,969.25,88314.0,164146.0,1310.0,0.0
2013-09-02,956.25,963.0,946.25,958.25,37217.0,162728.0,1310.0,0.0
2013-09-03,960.25,968.0,957.25,960.75,112020.0,173101.0,1310.0,0.0
2013-09-04,962.25,965.25,955.75,961.5,80860.0,173563.0,1310.0,0.0
2013-09-05,958.75,965.0,955.5,964.0,75117.0,174790.0,1311.0,961.25
2013-09-06,957.0,968.25,955.75,967.5,40436.0,77611.0,1311.0,0.0
2013-09-09,961.25,964.5,947.0,957.5,49889.0,83714.0,1311.0,0.0
2013-09-10,946.25,951.5,932.0,936.5,63021.0,90083.0,1311.0,0.0
2013-09-11,935.5,944.0,933.0,941.0,51372.0,96607.0,1311.0,0.0
2013-09-12,940.0,953.25,937.0,947.75,73530.0,105017.0,1311.0,0.0
2013-09-13,951.0,952.0,941.25,945.25,57803.0,107371.0,1311.0,0.0
2013-09-16,944.0,949.5,931.25,939.5,81428.0,112624.0,1311.0,0.0
2013-09-17,933.5,936.75,914.75,922.75,108411.0,113729.0,1311.0,0.0
2013-09-18,916.25,936.5,915.75,922.5,87442.0,115529.0,1311.0,0.0
2013-09-19,933.0,941.0,920.25,932.75,52083.0,115814.0,1311.0,0.0
2013-09-20,922.0,929.0,919.25,923.75,42994.0,117073.0,1311.0,0.0
2013-09-23,923.25,925.0,907.25,912.25,63158.0,116280.0,1311.0,0.0
2013-09-24,908.75,912.0,900.25,906.0,112884.0,116257.0,1311.0,0.0
2013-09-25,908.75,923.0,908.75,918.75,87558.0,121803.0,1311.0,0.0
2013-09-26,911.5,922.0,910.5,920.0,78422.0,118761.0,1311.0,0.0
2013-09-27,920.25,927.0,914.5,926.0,88147.0,121525.0,1311.0,0.0
2013-09-30,915.0,916.75,907.25,912.0,65007.0,124592.0,1311.0,0.0
2013-10-01,915.25,915.25,903.0,905.0,93700.0,132262.0,1311.0,0.0
2013-10-02,909.5,924.75,908.25,921.5,87405.0,134972.0,1311.0,0.0
2013-10-03,921.5,931.5,921.0,924.75,86242.0,143954.0,1312.0,920.0
2013-10-04,919.75,924.75,915.5,917.5,48329.0,110860.0,1312.0,0.0
2013-10-07,919.25,927.75,910.0,922.75,67161.0,116812.0,1312.0,0.0
2013-10-08,923.0,933.75,921.5,932.25,69644.0,117045.0,1312.0,0.0
2013-10-09,930.25,932.25,916.75,921.25,63987.0,118995.0,1312.0,0.0
2013-10-10,924.25,942.75,923.5,941.5,122706.0,119946.0,1312.0,0.0
2013-10-11,939.5,939.75,929.5,930.75,132092.0,129085.0,1312.0,0.0
2013-10-14,932.25,937.5,926.75,928.0,54353.0,129898.0,1312.0,0.0
2013-10-15,935.25,938.75,925.75,935.0,76884.0,125249.0,1312.0,0.0
2013-10-16,932.5,944.0,928.25,940.25,97323.0,137917.0,1312.0,0.0
2013-10-17,939.25,940.0,921.5,927.0,114544.0,146770.0,1312.0,0.0
2013-10-18,926.75,937.5,924.75,933.0,99739.0,143854.0,1312.0,0.0
2013-10-21,934.25,938.5,930.5,934.5,64242.0,143677.0,1312.0,0.0
2013-10-22,934.5,941.75,929.5,930.25,71306.0,145559.0,1312.0,0.0
2013-10-23,930.0,931.25,909.0,915.25,123377.0,142407.0,1312.0,0.0
2013-10-24,909.25,915.75,903.25,907.0,93933.0,143676.0,1312.0,0.0
2013-10-25,905.5,909.75,902.0,904.75,70894.0,141977.0,1312.0,0.0
