date,open,high,low,close,volume,oi,contract,next_close
2012-05-25,1557.6,1573.7,1550.7,1568.9,157335.0,93277.0,1206.0,0.0
2012-05-28,,,,,,,,
2012-05-29,1573.7,1583.5,1545.7,1548.7,259050.0,39266.0,1206.0,0.0
2012-05-30,1553.9,1569.0,1530.4,1563.4,79887.0,9171.0,1206.0,0.0
2012-05-31,1562.7,1572.6,1551.8,1562.6,5901.0,5878.0,1206.0,0.0
2012-06-01,1560.0,1630.0,1545.5,1620.5,2820.0,2903.0,1206.0,0.0
2012-06-04,1623.0,1627.9,1609.0,1612.2,2134.0,2190.0,1206.0,0.0
2012-06-05,1619.3,1622.7,1612.9,1615.2,604.0,1846.0,1206.0,0.0
2012-06-06,1619.7,1639.7,1616.5,1632.8,419.0,1826.0,1206.0,0.0
2012-06-07,1622.6,1627.2,1581.9,1586.6,1200.0,1420.0,1206.0,0.0
2012-06-08,1589.9,1593.9,1566.5,1590.1,157.0,1349.0,1206.0,0.0
2012-06-11,1608.0,1608.0,1583.0,1595.5,129.0,1298.0,1206.0,0.0
2012-06-12,1594.1,1612.8,1588.5,1612.7,523.0,999.0,1206.0,0.0
2012-06-13,1608.2,1622.4,1608.2,1618.1,655.0,1167.0,1206.0,0.0
2012-06-14,1621.2,1626.4,1610.1,1618.4,493.0,879.0,1206.0,0.0
2012-06-15,1624.3,1630.0,1621.5,1627.0,1015.0,1370.0,1206.0,0.0
2012-06-18,1622.6,1627.6,1615.0,1625.7,246.0,1177.0,1206.0,0.0
2012-06-19,1629.8,1630.7,1622.0,1622.2,32.0,688.0,1206.0,0.0
2012-06-20,1618.3,1618.3,1598.6,1614.8,140.0,666.0,1208.0,1615.8
2012-06-21,1607.7,1608.2,1564.8,1565.5,214302.0,217686.0,1208.0,0.0
2012-06-22,1565.7,1574.1,1558.6,1566.9,120470.0,212919.0,1208.0,0.0
2012-06-25,1572.6,1589.0,1566.9,1588.4,114462.0,212727.0,1208.0,0.0
2012-06-26,1588.4,1588.4,1568.2,1574.9,103440.0,213744.0,1208.0,0.0
2012-06-27,1572.6,1584.6,1563.1,1578.4,115527.0,213329.0,1208.0,0.0
2012-06-28,1574.6,1579.6,1547.6,1550.4,139961.0,213143.0,1208.0,0.0
2012-06-29,1551.8,1607.8,1551.3,1604.2,190835.0,212152.0,1208.0,0.0
2012-07-02,1599.6,1603.6,1587.4,1597.7,98936.0,209619.0,1208.0,0.0
2012-07-03,1597.5,1625.7,1595.3,1621.8,112150.0,216303.0,1208.0,0.0
2012-07-04,,,,,,,,
2012-07-05,1617.6,1624.5,1597.5,1609.4,172550.0,205432.0,1208.0,0.0
2012-07-06,1605.2,1610.6,1576.4,1578.9,161742.0,203995.0,1208.0,0.0
2012-07-09,1582.4,1593.1,1576.0,1589.1,98066.0,202235.0,1208.0,0.0
2012-07-10,1589.1,1602.0,1564.4,1579.8,151155.0,192161.0,1208.0,0.0
2012-07-11,1565.8,1583.4,1565.5,1575.7,140490.0,187887.0,1208.0,0.0
2012-07-12,1576.3,1577.9,1554.4,1565.3,171190.0,184334.0,1208.0,0.0
2012-07-13,1571.2,1596.5,1565.6,1592.0,129985.0,179000.0,1208.0,0.0
2012-07-16,1591.5,1594.6,1577.2,1591.6,101745.0,178036.0,1208.0,0.0
2012-07-17,1588.6,1598.8,1571.0,1589.5,141888.0,172570.0,1208.0,0.0
2012-07-18,1583.0,1585.7,1567.2,1570.8,133067.0,165994.0,1208.0,0.0
2012-07-19,1573.0,1591.5,1572.1,1580.4,134865.0,155776.0,1208.0,0.0
2012-07-20,1581.0,1586.7,1572.6,1582.8,122585.0,144878.0,1208.0,0.0
2012-07-23,1581.6,1582.4,1562.0,1577.4,141477.0,134747.0,1208.0,0.0
2012-07-24,1575.9,1584.0,1567.8,1576.2,158537.0,126248.0,1208.0,0.0
2012-07-25,1580.2,1610.0,1577.9,1608.1,212741.0,106002.0,1208.0,0.0
2012-07-26,1604.5,1621.5,1600.2,1615.1,188616.0,80744.0,1208.0,0.0
2012-07-27,1614.6,1628.6,1610.7,1618.0,197976.0,39884.0,1208.0,0.0
2012-07-30,1622.9,1625.8,1613.1,1619.7,52890.0,11698.0,1208.0,0.0
2012-07-31,1621.1,1627.5,1610.0,1610.5,6281.0,5807.0,1208.0,0.0
2012-08-01,1613.4,1617.6,1592.0,1603.7,3530.0,4447.0,1208.0,0.0
2012-08-02,1600.0,1615.0,1583.1,1587.4,933.0,3854.0,1208.0,0.0
2012-08-03,1589.3,1605.7,1585.1,1606.0,676.0,2960.0,1208.0,0.0
2012-08-06,1604.7,1614.1,1603.2,1612.9,662.0,2917.0,1208.0,0.0
2012-08-07,1610.8,1615.7,1609.0,1609.7,449.0,2712.0,1208.0,0.0
2012-08-08,1610.2,1614.8,1603.0,1612.9,341.0,2637.0,1208.0,0.0
2012-08-09,1612.8,1617.1,1610.1,1617.1,433.0,2338.0,1208.0,0.0
2012-08-10,1615.8,1624.1,1605.0,1619.7,1219.0,1999.0,1208.0,0.0
2012-08-13,1622.0,1623.7,1607.3,1609.6,402.0,1129.0,1208.0,0.0
2012-08-14,1612.8,1615.6,1591.2,1599.4,910.0,800.0,1208.0,0.0
2012-08-15,1593.8,1604.6,1592.0,1603.7,280.0,461.0,1208.0,0.0
2012-08-16,1600.2,1615.7,1600.2,1616.1,199.0,369.0,1208.0,0.0
2012-08-17,1617.8,1617.8,1611.4,1616.3,249.0,419.0,1208.0,0.0
2012-08-20,1614.0,1621.4,1611.6,1620.1,68.0,237.0,1208.0,0.0
2012-08-21,1620.0,1639.0,1620.0,1639.9,258.0,213.0,1208.0,0.0
2012-08-22,1638.4,1653.1,1635.0,1637.4,37.0,137.0,1210.0,1638.3
2012-08-23,1653.1,1675.1,1652.6,1670.6,5155.0,27836.0,1210.0,0.0
2012-08-24,1670.5,1674.0,1662.8,1670.7,5011.0,28379.0,1210.0,0.0
2012-08-27,1671.6,1677.1,1663.3,1673.3,3271.0,28215.0,1210.0,0.0
2012-08-28,1664.4,1672.6,1656.9,1667.4,6004.0,34503.0,1210.0,0.0
2012-08-29,1667.3,1669.9,1652.3,1660.7,10706.0,31528.0,1210.0,0.0
2012-08-30,1657.9,1664.3,1650.2,1654.8,4123.0,30679.0,1210.0,0.0
2012-08-31,1655.5,1692.9,1644.8,1685.3,12693.0,28873.0,1210.0,0.0
2012-09-03,,,,,,,,
2012-09-04,1691.0,1699.0,1685.1,1693.6,7639.0,27994.0,1210.0,0.0
2012-09-05,1694.9,1695.5,1687.2,1691.6,6208.0,27922.0,1210.0,0.0
2012-09-06,1692.8,1713.8,1691.6,1703.2,8394.0,26657.0,1210.0,0.0
2012-09-07,1700.9,1742.0,1688.8,1738.0,11565.0,27005.0,1210.0,0.0
2012-09-10,1736.0,1739.7,1724.5,1729.2,4992.0,25266.0,1210.0,0.0
2012-09-11,1725.9,1737.7,1725.8,1732.3,3830.0,25062.0,1210.0,0.0
2012-09-12,1731.9,1747.0,1725.0,1731.1,6219.0,25187.0,1210.0,0.0
2012-09-13,1730.7,1772.3,1691.2,1769.5,12344.0,23509.0,1210.0,0.0
2012-09-14,1767.0,1777.0,1765.2,1770.1,5774.0,23095.0,1210.0,0.0
2012-09-17,1770.3,1776.1,1754.3,1768.0,4978.0,22783.0,1210.0,0.0
2012-09-18,1761.8,1773.4,1751.2,1768.7,9780.0,22229.0,1210.0,0.0
2012-09-19,1771.7,1779.0,1762.3,1769.3,7871.0,22576.0,1210.0,0.0
2012-09-20,1770.0,1772.5,1755.5,1767.8,5429.0,21791.0,1210.0,0.0
2012-09-21,1768.2,1787.0,1766.8,1775.6,7375.0,20934.0,1210.0,0.0
2012-09-24,1772.5,1772.5,1755.9,1762.2,9065.0,18257.0,1210.0,0.0
2012-09-25,1765.7,1775.2,1758.9,1763.9,17725.0,16032.0,1210.0,0.0
2012-09-26,1760.7,1765.5,1735.8,1750.7,15237.0,8984.0,1210.0,0.0
2012-09-27,1752.6,1780.2,1750.7,1777.6,6989.0,6344.0,1210.0,0.0
2012-09-28,1776.8,1782.2,1767.5,1771.1,2839.0,5178.0,1210.0,0.0
2012-10-01,1766.0,1791.0,1763.3,1780.5,816.0,3511.0,1210.0,0.0
2012-10-02,1777.9,1779.3,1773.1,1772.7,94.0,857.0,1210.0,0.0
2012-10-03,1772.2,1779.9,1771.9,1777.3,134.0,728.0,1210.0,0.0
2012-10-04,1783.5,1794.8,1783.5,1794.1,199.0,741.0,1210.0,0.0
2012-10-05,1792.2,1792.2,1776.6,1778.6,257.0,567.0,1210.0,0.0
2012-10-08,1778.0,1778.0,1766.8,1773.5,33.0,493.0,1210.0,0.0
2012-10-09,1776.7,1776.7,1762.3,1763.0,24.0,337.0,1210.0,0.0
2012-10-10,1762.4,1764.2,1758.1,1763.2,29.0,335.0,1210.0,0.0
2012-10-11,1765.8,1771.0,1761.6,1768.8,30.0,315.0,1210.0,0.0
2012-10-12,1769.5,1769.5,1753.6,1758.0,84.0,302.0,1210.0,0.0
2012-10-15,1750.0,1750.0,1729.9,1736.0,108.0,295.0,1210.0,0.0
2012-10-16,1736.7,1744.4,1736.6,1744.7,15.0,259.0,1210.0,0.0
2012-10-17,1749.4,1750.7,1746.0,1751.5,36.0,277.0,1210.0,0.0
2012-10-18,1749.1,1749.1,1740.5,1743.3,27.0,252.0,1210.0,0.0
2012-10-19,1741.1,1741.1,1721.0,1722.8,70.0,271.0,1210.0,0.0
2012-10-22,1715.0,1728.3,1715.0,1725.1,12.0,220.0,1212.0,1726.3
2012-10-23,1729.8,1731.2,1704.6,1709.4,153971.0,318712.0,1212.0,0.0
2012-10-24,1709.0,1715.2,1698.7,1701.6,140583.0,315515.0,1212.0,0.0
2012-10-25,1702.8,1718.9,1702.3,1713.0,141164.0,310035.0,1212.0,0.0
2012-10-26,1712.1,1719.9,1701.4,1711.9,126511.0,310356.0,1212.0,0.0
2012-10-29,1712.2,1717.8,1706.2,1708.7,57608.0,307992.0,1212.0,0.0
2012-10-30,1710.3,1715.7,1705.2,1712.1,57253.0,308154.0,1212.0,0.0
2012-10-31,1710.3,1726.6,1709.8,1719.1,120009.0,306404.0,1212.0,0.0
2012-11-01,1720.4,1727.5,1713.8,1715.5,121499.0,296816.0,1212.0,0.0
2012-11-02,1715.6,1717.2,1674.8,1675.2,223444.0,289615.0,1212.0,0.0
2012-11-05,1676.7,1686.2,1672.5,1683.2,120547.0,277932.0,1212.0,0.0
2012-11-06,1685.4,1720.9,1683.5,1715.0,187222.0,278883.0,1212.0,0.0
2012-11-07,1715.8,1733.0,1703.0,1714.0,265682.0,269950.0,1212.0,0.0
2012-11-08,1717.9,1735.1,1712.6,1726.0,165870.0,262238.0,1212.0,0.0
2012-11-09,1731.5,1739.4,1726.9,1730.9,148670.0,261621.0,1212.0,0.0
2012-11-12,1731.8,1738.0,1725.2,1730.9,107182.0,251068.0,1212.0,0.0
2012-11-13,1729.0,1733.3,1717.6,1724.8,142502.0,247089.0,1212.0,0.0
2012-11-14,1725.3,1734.1,1720.5,1730.1,143227.0,244379.0,1212.0,0.0
2012-11-15,1727.2,1727.9,1704.5,1713.8,181712.0,227167.0,1212.0,0.0
2012-11-16,1715.5,1717.2,1705.6,1714.7,136952.0,224491.0,1212.0,0.0
2012-11-19,1714.4,1735.5,1713.4,1734.4,125525.0,225566.0,1212.0,0.0
2012-11-20,1731.5,1736.0,1721.8,1723.6,128071.0,216610.0,1212.0,0.0
2012-11-21,1727.8,1732.0,1718.4,1728.2,129035.0,200898.0,1212.0,0.0
2012-11-22,,,,,,,,
2012-11-23,1729.1,1755.0,1727.6,1751.4,165900.0,192230.0,1212.0,0.0
2012-11-26,1751.5,1752.3,1746.0,1749.6,165966.0,155234.0,1212.0,0.0
2012-11-27,1749.3,1751.9,1740.4,1742.3,198873.0,97808.0,1212.0,0.0
2012-11-28,1741.5,1743.1,1705.5,1716.5,276136.0,35289.0,1212.0,0.0
2012-11-29,1719.6,1729.0,1717.7,1727.2,65599.0,6999.0,1212.0,0.0
2012-11-30,1725.2,1731.2,1708.4,1710.9,3690.0,4623.0,1212.0,0.0
2012-12-03,1714.9,1721.9,1714.5,1719.6,1238.0,4228.0,1212.0,0.0
2012-12-04,1716.3,1716.8,1691.6,1694.4,1428.0,2047.0,1212.0,0.0
2012-12-05,1697.1,1706.0,1685.0,1692.4,1262.0,800.0,1212.0,0.0
2012-12-06,1694.3,1702.1,1686.4,1700.3,525.0,829.0,1212.0,0.0
2012-12-07,1701.2,1704.5,1684.0,1704.0,169.0,754.0,1212.0,0.0
2012-12-10,1704.2,1717.0,1704.2,1713.0,88.0,727.0,1212.0,0.0
2012-12-11,1710.0,1714.1,1705.9,1708.2,88.0,685.0,1212.0,0.0
2012-12-12,1710.1,1722.3,1708.0,1716.6,195.0,609.0,1212.0,0.0
2012-12-13,1707.2,1707.2,1689.9,1695.6,240.0,370.0,1212.0,0.0
2012-12-14,1698.3,1699.2,1694.4,1695.8,72.0,361.0,1212.0,0.0
2012-12-17,1690.5,1698.5,1689.5,1697.0,65.0,332.0,1212.0,0.0
2012-12-18,1701.4,1702.8,1661.0,1669.5,501.0,325.0,1212.0,0.0
2012-12-19,1675.3,1676.0,1664.6,1666.5,76.0,312.0,1302.0,1667.7
2012-12-20,1667.9,1672.8,1636.0,1645.9,189984.0,263632.0,1302.0,0.0
2012-12-21,1648.5,1660.5,1636.3,1660.1,136092.0,256884.0,1302.0,0.0
2012-12-24,1658.0,1666.5,1652.7,1659.5,44006.0,256004.0,1302.0,0.0
2012-12-25,,,,,,,,
2012-12-26,1657.4,1668.7,1650.6,1660.7,52722.0,253375.0,1302.0,0.0
2012-12-27,1659.8,1666.1,1653.1,1663.7,95883.0,254772.0,1302.0,0.0
2012-12-28,1664.0,1667.0,1654.1,1655.9,75137.0,256299.0,1302.0,0.0
2012-12-31,1655.9,1681.0,1655.9,1675.8,85218.0,254987.0,1302.0,0.0
2013-01-02,1676.4,1695.4,1670.9,1688.8,132828.0,254244.0,1302.0,0.0
2013-01-03,1686.2,1690.5,1661.2,1674.6,143786.0,252765.0,1302.0,0.0
2013-01-04,1663.8,1664.5,1626.0,1648.9,252725.0,248488.0,1302.0,0.0
2013-01-07,1656.3,1663.0,1642.6,1646.3,140819.0,246404.0,1302.0,0.0
2013-01-08,1647.6,1662.7,1646.8,1662.2,146839.0,239672.0,1302.0,0.0
2013-01-09,1659.9,1666.0,1651.3,1655.5,131709.0,230049.0,1302.0,0.0
2013-01-10,1658.0,1678.8,1653.8,1678.0,159320.0,215011.0,1302.0,0.0
2013-01-11,1674.1,1676.9,1653.1,1660.6,176075.0,208004.0,1302.0,0.0
2013-01-14,1659.5,1674.8,1659.5,1669.4,126856.0,195146.0,1302.0,0.0
2013-01-15,1667.8,1684.9,1666.2,1683.9,149770.0,200441.0,1302.0,0.0
2013-01-16,1679.7,1684.7,1673.0,1683.2,137525.0,187278.0,1302.0,0.0
2013-01-17,1680.5,1697.8,1666.4,1690.8,202942.0,187059.0,1302.0,0.0
2013-01-18,1687.4,1695.1,1683.3,1687.0,115543.0,182900.0,1302.0,0.0
2013-01-21,,,,,,,,
2013-01-22,1686.5,1695.9,1684.8,1693.2,165132.0,180044.0,1302.0,0.0
2013-01-23,1691.7,1694.8,1683.1,1686.7,141433.0,160918.0,1302.0,0.0
2013-01-24,1683.8,1685.8,1664.2,1669.9,179960.0,148517.0,1302.0,0.0
2013-01-25,1667.0,1671.6,1655.0,1656.6,162110.0,129684.0,1302.0,0.0
2013-01-28,1657.9,1661.6,1651.0,1652.9,184378.0,82128.0,1302.0,0.0
2013-01-29,1653.9,1665.0,1653.5,1660.8,145863.0,36174.0,1302.0,0.0
2013-01-30,1662.4,1683.2,1661.8,1679.9,44893.0,13910.0,1302.0,0.0
2013-01-31,1675.4,1680.0,1657.4,1660.6,6044.0,5644.0,1302.0,0.0
2013-02-01,1663.9,1681.2,1659.9,1669.4,3250.0,3571.0,1302.0,0.0
2013-02-04,1668.0,1676.5,1661.6,1675.3,450.0,2386.0,1302.0,0.0
2013-02-05,1674.2,1683.4,1666.5,1672.4,353.0,2234.0,1302.0,0.0
2013-02-06,1672.2,1678.5,1668.0,1677.7,376.0,2135.0,1302.0,0.0
2013-02-07,1677.0,1682.1,1663.1,1670.4,475.0,2062.0,1302.0,0.0
2013-02-08,1671.5,1672.5,1664.8,1666.0,289.0,2090.0,1302.0,0.0
2013-02-11,1666.5,1668.0,1643.7,1648.2,868.0,2071.0,1302.0,0.0
2013-02-12,1643.8,1650.4,1642.4,1648.7,85.0,1948.0,1302.0,0.0
2013-02-13,1652.2,1652.3,1640.2,1644.2,236.0,1464.0,1302.0,0.0
2013-02-14,1641.1,1646.9,1632.7,1634.7,219.0,1339.0,1302.0,0.0
2013-02-15,1633.2,1633.9,1599.5,1608.8,460.0,1236.0,1302.0,0.0
2013-02-18,,,,,,,,
2013-02-19,1610.0,1617.0,1599.7,1603.6,272.0,1153.0,1304.0,1604.2
2013-02-20,1604.2,1609.2,1558.1,1578.0,260413.0,262295.0,1304.0,0.0
2013-02-21,1564.8,1584.4,1554.3,1578.6,223531.0,261533.0,1304.0,0.0
2013-02-22,1577.0,1587.0,1569.3,1572.8,142206.0,264423.0,1304.0,0.0
2013-02-25,1579.7,1596.5,1574.7,1586.6,164113.0,255931.0,1304.0,0.0
2013-02-26,1592.7,1619.7,1583.7,1615.5,254857.0,247653.0,1304.0,0.0
2013-02-27,1613.6,1614.4,1591.4,1595.7,172158.0,244812.0,1304.0,0.0
2013-02-28,1596.3,1602.5,1574.3,1578.1,190164.0,245211.0,1304.0,0.0
2013-03-01,1578.5,1586.9,1564.0,1572.3,193691.0,242647.0,1304.0,0.0
2013-03-04,1578.0,1584.3,1568.7,1572.4,122907.0,240492.0,1304.0,0.0
2013-03-05,1574.2,1585.8,1571.1,1574.9,146718.0,237704.0,1304.0,0.0
2013-03-06,1574.9,1584.3,1566.4,1574.9,169868.0,233876.0,1304.0,0.0
2013-03-07,1583.8,1584.9,1574.0,1575.1,141571.0,221182.0,1304.0,0.0
2013-03-08,1577.4,1583.1,1560.4,1576.9,213955.0,215642.0,1304.0,0.0
2013-03-11,1578.3,1582.5,1574.5,1578.0,101213.0,209664.0,1304.0,0.0
2013-03-12,1580.4,1597.6,1578.8,1591.7,150411.0,206013.0,1304.0,0.0
2013-03-13,1592.0,1598.8,1584.4,1588.4,141795.0,204825.0,1304.0,0.0
2013-03-14,1586.7,1592.2,1575.2,1590.7,144163.0,196135.0,1304.0,0.0
2013-03-15,1589.4,1597.9,1587.3,1592.6,98990.0,188553.0,1304.0,0.0
2013-03-18,1597.0,1610.4,1589.6,1604.6,176071.0,176921.0,1304.0,0.0
2013-03-19,1603.7,1615.0,1599.0,1611.3,165885.0,164175.0,1304.0,0.0
2013-03-20,1611.9,1613.9,1599.6,1607.5,127570.0,152772.0,1304.0,0.0
2013-03-21,1605.7,1616.5,1603.6,1613.8,130590.0,141851.0,1304.0,0.0
2013-03-22,1614.0,1615.3,1602.6,1606.1,138726.0,121902.0,1304.0,0.0
2013-03-25,1608.8,1612.8,1588.4,1604.5,234090.0,83551.0,1304.0,0.0
2013-03-26,1604.5,1605.0,1593.4,1595.7,165484.0,33774.0,1304.0,0.0
2013-03-27,1598.5,1608.1,1590.3,1606.2,50450.0,13378.0,1304.0,0.0
2013-03-28,1604.7,1606.6,1593.6,1594.8,4717.0,6601.0,1304.0,0.0
2013-03-29,,,,,,,,
2013-04-01,1596.8,1600.5,1594.8,1600.0,688.0,5647.0,1304.0,0.0
2013-04-02,1599.2,1602.6,1574.1,1575.1,2289.0,5120.0,1304.0,0.0
2013-04-03,1575.7,1576.4,1549.2,1552.8,2171.0,3136.0,1304.0,0.0
2013-04-04,1557.3,1557.3,1539.1,1551.8,829.0,1710.0,1304.0,0.0
2013-04-05,1553.2,1580.6,1550.1,1575.4,1184.0,1481.0,1304.0,0.0
2013-04-08,1575.8,1580.6,1567.6,1572.0,101.0,825.0,1304.0,0.0
2013-04-09,1571.6,1589.3,1570.0,1586.2,215.0,838.0,1304.0,0.0
2013-04-10,1584.4,1586.0,1557.0,1558.3,359.0,832.0,1304.0,0.0
2013-04-11,1557.1,1566.7,1554.8,1564.3,1070.0,828.0,1304.0,0.0
2013-04-12,1560.8,1560.8,1480.2,1501.0,881.0,1067.0,1304.0,0.0
2013-04-15,1478.2,1487.4,1338.0,1360.6,1309.0,742.0,1304.0,0.0
2013-04-16,1358.0,1401.0,1323.0,1386.8,619.0,668.0,1304.0,0.0
2013-04-17,1373.2,1394.2,1370.2,1382.2,92.0,638.0,1304.0,0.0
2013-04-18,1347.5,1396.4,1347.5,1392.0,57.0,620.0,1304.0,0.0
2013-04-19,1419.3,1420.3,1395.1,1395.3,241.0,585.0,1306.0,1395.6
2013-04-22,1408.3,1438.8,1403.5,1421.2,186680.0,255004.0,1306.0,0.0
2013-04-23,1425.4,1432.8,1404.0,1408.8,215906.0,251249.0,1306.0,0.0
2013-04-24,1412.5,1433.6,1411.5,1423.7,142300.0,245255.0,1306.0,0.0
2013-04-25,1430.3,1468.6,1426.3,1462.0,197319.0,250714.0,1306.0,0.0
2013-04-26,1467.3,1484.8,1447.3,1453.6,239659.0,244358.0,1306.0,0.0
2013-04-29,1466.2,1478.3,1461.6,1467.4,122508.0,246611.0,1306.0,0.0
2013-04-30,1476.6,1479.5,1460.5,1472.1,154104.0,244945.0,1306.0,0.0
2013-05-01,1475.6,1477.4,1439.7,1446.2,170191.0,246433.0,1306.0,0.0
2013-05-02,1457.0,1473.3,1448.1,1467.6,152834.0,248523.0,1306.0,0.0
2013-05-03,1466.2,1487.2,1455.4,1464.2,175030.0,247582.0,1306.0,0.0
2013-05-06,1470.0,1478.4,1463.8,1468.0,80796.0,244231.0,1306.0,0.0
2013-05-07,1469.1,1470.0,1440.4,1448.8,192504.0,239268.0,1306.0,0.0
2013-05-08,1451.6,1475.8,1446.7,1473.7,158956.0,231031.0,1306.0,0.0
2013-05-09,1473.0,1476.0,1452.1,1468.6,162465.0,222813.0,1306.0,0.0
2013-05-10,1457.5,1461.2,1418.5,1436.6,231401.0,218379.0,1306.0,0.0
2013-05-13,1447.7,1448.3,1424.7,1434.3,151009.0,209286.0,1306.0,0.0
2013-05-14,1429.5,1444.9,1419.7,1424.5,173066.0,200477.0,1306.0,0.0
2013-05-15,1424.5,1429.4,1386.4,1396.2,229796.0,197953.0,1306.0,0.0
2013-05-16,1392.5,1397.0,1368.0,1386.9,222528.0,191054.0,1306.0,0.0
2013-05-17,1385.2,1391.3,1353.6,1364.7,229036.0,191516.0,1306.0,0.0
2013-05-20,1361.3,1397.9,1336.3,1384.1,258371.0,186952.0,1306.0,0.0
2013-05-21,1392.4,1399.9,1358.0,1377.6,225016.0,174880.0,1306.0,0.0
2013-05-22,1374.5,1413.3,1353.1,1367.4,328643.0,159968.0,1306.0,0.0
2013-05-23,1367.9,1397.1,1355.0,1391.8,220700.0,147241.0,1306.0,0.0
2013-05-24,1389.9,1397.1,1381.1,1386.6,136510.0,125684.0,1306.0,0.0
2013-05-27,,,,,,,,
2013-05-28,1386.3,1401.0,1372.1,1378.9,295012.0,75526.0,1306.0,0.0
2013-05-29,1379.9,1394.9,1379.1,1391.3,168665.0,27450.0,1306.0,0.0
2013-05-30,1392.1,1417.5,1388.3,1411.5,45133.0,10513.0,1306.0,0.0
2013-05-31,1412.4,1421.1,1384.2,1392.6,5997.0,4946.0,1306.0,0.0
2013-06-03,1389.1,1416.3,1388.3,1411.7,1420.0,3540.0,1306.0,0.0
2013-06-04,1410.9,1414.1,1389.0,1397.1,930.0,3315.0,1306.0,0.0
2013-06-05,1397.5,1410.0,1395.6,1398.4,1687.0,2950.0,1306.0,0.0
2013-06-06,1401.7,1422.7,1391.6,1415.7,782.0,2167.0,1306.0,0.0
2013-06-07,1411.5,1416.4,1377.9,1383.0,1163.0,1901.0,1306.0,0.0
2013-06-10,1378.8,1386.9,1375.6,1386.2,367.0,1734.0,1306.0,0.0
2013-06-11,1384.2,1384.4,1366.0,1377.0,482.0,1472.0,1306.0,0.0
2013-06-12,1375.0,1393.5,1373.7,1391.8,514.0,1440.0,1306.0,0.0
2013-06-13,1386.8,1390.9,1373.4,1377.6,458.0,1542.0,1306.0,0.0
2013-06-14,1383.9,1389.6,1377.8,1387.3,90.0,1382.0,1306.0,0.0
2013-06-17,1390.3,1390.5,1380.0,1382.8,114.0,945.0,1306.0,0.0
2013-06-18,1383.1,1383.5,1363.0,1366.6,346.0,934.0,1306.0,0.0
2013-06-19,1368.1,1372.7,1348.1,1373.6,198.0,904.0,1308.0,1374.0
2013-06-20,1351.2,1351.2,1275.4,1286.2,368874.0,227295.0,1308.0,0.0
2013-06-21,1277.6,1301.7,1268.7,1292.0,190154.0,223474.0,1308.0,0.0
2013-06-24,1296.3,1300.7,1275.1,1277.1,160333.0,223080.0,1308.0,0.0
2013-06-25,1281.7,1289.0,1270.7,1275.1,161803.0,215721.0,1308.0,0.0
2013-06-26,1277.0,1277.5,1221.0,1229.8,318396.0,214322.0,1308.0,0.0
2013-06-27,1225.5,1244.2,1196.1,1211.6,261390.0,221260.0,1308.0,0.0
2013-06-28,1199.5,1234.8,1179.4,1223.7,309347.0,224134.0,1308.0,0.0
2013-07-01,1232.9,1261.7,1224.1,1255.7,204048.0,222373.0,1308.0,0.0
2013-07-02,1252.7,1267.0,1238.8,1243.4,169736.0,214481.0,1308.0,0.0
2013-07-03,1241.9,1259.3,1236.0,1251.9,152851.0,208880.0,1308.0,0.0
2013-07-04,,,,,,,,
2013-07-05,1252.7,1257.1,1206.9,1212.7,227043.0,216378.0,1308.0,0.0
2013-07-08,1221.1,1237.4,1214.4,1234.9,140566.0,205775.0,1308.0,0.0
2013-07-09,1235.2,1258.7,1232.0,1245.9,166683.0,197180.0,1308.0,0.0
2013-07-10,1249.1,1265.6,1242.2,1247.4,190149.0,186503.0,1308.0,0.0
2013-07-11,1265.7,1297.2,1262.1,1279.9,207150.0,174730.0,1308.0,0.0
2013-07-12,1284.9,1287.4,1266.4,1277.6,136396.0,160838.0,1308.0,0.0
2013-07-15,1283.9,1293.6,1272.5,1283.5,116682.0,153128.0,1308.0,0.0
2013-07-16,1281.6,1294.7,1275.6,1290.4,127630.0,149467.0,1308.0,0.0
2013-07-17,1291.2,1299.7,1269.3,1277.5,223427.0,140390.0,1308.0,0.0
2013-07-18,1274.4,1287.9,1273.3,1284.2,123913.0,135265.0,1308.0,0.0
2013-07-19,1282.4,1297.1,1281.4,1292.9,134153.0,130535.0,1308.0,0.0
2013-07-22,1296.2,1339.1,1295.4,1336.0,191735.0,120063.0,1308.0,0.0
2013-07-23,1334.3,1348.7,1325.6,1334.7,159441.0,105943.0,1308.0,0.0
2013-07-24,1347.5,1348.7,1312.7,1319.5,182162.0,94185.0,1308.0,0.0
2013-07-25,1321.2,1337.5,1308.4,1328.8,176485.0,70627.0,1308.0,0.0
2013-07-26,1333.3,1340.5,1311.9,1321.5,169765.0,50355.0,1308.0,0.0
2013-07-29,1333.6,1338.1,1322.6,1328.4,134359.0,19458.0,1308.0,0.0
2013-07-30,1327.2,1329.6,1316.2,1324.0,44769.0,6300.0,1308.0,0.0
2013-07-31,1325.5,1338.4,1304.9,1312.4,6252.0,3960.0,1308.0,0.0
2013-08-01,1323.0,1328.5,1306.9,1311.0,1562.0,3552.0,1308.0,0.0
2013-08-02,1306.7,1317.6,1283.0,1310.6,1451.0,3123.0,1308.0,0.0
2013-08-05,1311.2,1318.3,1297.5,1302.6,904.0,2772.0,1308.0,0.0
2013-08-06,1303.0,1305.9,1279.3,1283.2,1314.0,2476.0,1308.0,0.0
2013-08-07,1282.5,1288.4,1274.0,1286.1,989.0,2045.0,1308.0,0.0
