date,open,high,low,close,volume,oi,contract,next_close
2012-08-09,301.49,305.54,300.41,304.5,56740.0,83672.0,1209.0,0.0
2012-08-10,305.19,306.06,300.62,302.05,51195.0,82742.0,1209.0,0.0
2012-08-13,302.8,305.72,301.38,301.83,53939.0,79376.0,1209.0,0.0
2012-08-14,301.42,304.5,301.33,303.46,38081.0,76522.0,1209.0,0.0
2012-08-15,303.05,309.34,302.11,308.52,57139.0,74743.0,1209.0,0.0
2012-08-16,308.8,312.74,307.4,312.29,52285.0,70983.0,1209.0,0.0
2012-08-17,310.56,311.44,307.25,309.26,42832.0,65056.0,1209.0,0.0
2012-08-20,309.52,311.78,307.58,309.31,32606.0,61241.0,1209.0,0.0
2012-08-21,309.0,314.11,308.92,312.43,34133.0,57939.0,1209.0,0.0
2012-08-22,312.7,313.73,310.38,312.87,41010.0,53331.0,1209.0,0.0
2012-08-23,313.29,316.05,312.09,313.3,32951.0,44555.0,1209.0,0.0
2012-08-24,312.78,314.86,310.0,311.01,33318.0,35226.0,1210.0,311.87
2012-08-27,313.39,319.15,310.59,311.95,79661.0,84879.0,1210.0,0.0
2012-08-28,313.02,314.46,311.1,312.85,52653.0,86417.0,1210.0,0.0
2012-08-29,312.64,313.66,310.12,312.24,46833.0,91760.0,1210.0,0.0
2012-08-30,313.03,314.77,312.14,313.33,53157.0,95839.0,1210.0,0.0
2012-08-31,313.26,318.81,313.1,318.02,58791.0,97059.0,1210.0,0.0
2012-09-03,,,,,,,,
2012-09-04,318.15,321.6,314.45,314.68,64536.0,97895.0,1210.0,0.0
2012-09-05,315.14,315.41,311.04,311.76,56161.0,97847.0,1210.0,0.0
2012-09-06,313.26,317.19,312.13,314.25,67031.0,98474.0,1210.0,0.0
2012-09-07,313.29,316.98,311.1,314.89,62380.0,98691.0,1210.0,0.0
2012-09-10,315.06,317.06,314.52,316.68,55808.0,99445.0,1210.0,0.0
2012-09-11,316.45,319.0,315.5,318.57,51195.0,95690.0,1210.0,0.0
2012-09-12,318.09,321.8,317.82,321.52,56297.0,92889.0,1210.0,0.0
2012-09-13,321.04,324.8,317.98,321.13,62347.0,85068.0,1210.0,0.0
2012-09-14,320.93,326.33,320.31,323.95,52400.0,79804.0,1210.0,0.0
2012-09-17,324.25,325.0,309.23,316.34,58246.0,73314.0,1210.0,0.0
2012-09-18,316.35,317.48,312.0,312.71,52800.0,68847.0,1210.0,0.0
2012-09-19,312.81,315.39,302.54,304.4,53752.0,60325.0,1210.0,0.0
2012-09-20,304.5,311.16,302.5,309.75,44322.0,52454.0,1210.0,0.0
2012-09-21,310.81,313.39,309.79,312.07,34294.0,44203.0,1211.0,311.77
2012-09-24,311.91,312.25,307.26,309.61,54016.0,92948.0,1211.0,0.0
2012-09-25,309.6,312.9,308.61,310.69,61115.0,96613.0,1211.0,0.0
2012-09-26,309.6,310.57,306.12,310.25,76839.0,100555.0,1211.0,0.0
2012-09-27,309.85,316.24,309.0,315.08,62528.0,101150.0,1211.0,0.0
2012-09-28,316.04,317.62,313.77,315.92,64954.0,100501.0,1211.0,0.0
2012-10-01,315.19,317.65,312.96,313.58,57568.0,99799.0,1211.0,0.0
2012-10-02,313.8,315.05,312.4,312.55,54190.0,97793.0,1211.0,0.0
2012-10-03,312.69,312.97,305.89,306.64,82818.0,94026.0,1211.0,0.0
2012-10-04,306.66,318.98,306.65,318.84,73627.0,90532.0,1211.0,0.0
2012-10-05,317.75,318.79,312.77,315.59,59092.0,88460.0,1211.0,0.0
2012-10-08,315.54,317.04,312.06,314.43,51708.0,88237.0,1211.0,0.0
2012-10-09,315.57,321.56,314.91,320.32,66595.0,85442.0,1211.0,0.0
2012-10-10,320.31,324.24,319.2,321.31,69078.0,79991.0,1211.0,0.0
2012-10-11,321.84,326.68,321.3,325.71,56441.0,80759.0,1211.0,0.0
2012-10-12,326.27,326.5,320.75,322.39,55508.0,82891.0,1211.0,0.0
2012-10-15,321.49,323.03,317.93,320.91,55415.0,78228.0,1211.0,0.0
2012-10-16,320.89,321.58,318.2,319.85,50465.0,72937.0,1211.0,0.0
2012-10-17,318.45,319.8,316.94,318.94,45856.0,68380.0,1211.0,0.0
2012-10-18,319.13,320.65,315.78,318.66,48908.0,62184.0,1211.0,0.0
2012-10-19,319.69,322.69,312.98,313.45,40920.0,57374.0,1211.0,0.0
2012-10-22,311.85,314.91,307.35,307.67,46745.0,45179.0,1211.0,0.0
2012-10-23,307.43,308.4,301.93,304.34,41196.0,37070.0,1211.0,0.0
2012-10-24,305.2,307.17,301.61,303.94,26889.0,31759.0,1212.0,302.64
2012-10-25,302.94,305.84,302.55,304.52,59530.0,86377.0,1212.0,0.0
2012-10-26,304.4,309.15,302.8,307.64,87324.0,87526.0,1212.0,0.0
2012-10-29,307.7,312.07,307.41,308.73,62408.0,91567.0,1212.0,0.0
2012-10-30,307.71,309.23,304.86,306.97,57521.0,95540.0,1212.0,0.0
2012-10-31,306.95,308.37,304.52,306.23,79435.0,97557.0,1212.0,0.0
2012-11-01,305.37,306.35,302.26,303.32,83963.0,98530.0,1212.0,0.0
2012-11-02,303.11,304.15,294.38,294.74,89277.0,94032.0,1212.0,0.0
2012-11-05,294.83,299.17,293.47,298.29,60734.0,90678.0,1212.0,0.0
2012-11-06,298.2,306.0,296.73,305.29,67267.0,89151.0,1212.0,0.0
2012-11-07,304.95,306.43,294.87,296.21,61756.0,88053.0,1212.0,0.0
2012-11-08,296.75,299.91,294.7,295.54,50656.0,85759.0,1212.0,0.0
2012-11-09,295.53,301.7,294.21,300.55,46986.0,83758.0,1212.0,0.0
2012-11-12,300.87,302.79,298.71,299.92,44079.0,81344.0,1212.0,0.0
2012-11-13,299.66,299.86,294.5,296.08,55235.0,73705.0,1212.0,0.0
2012-11-14,295.5,300.8,295.02,298.82,34719.0,72013.0,1212.0,0.0
2012-11-15,299.82,301.6,295.04,297.35,43112.0,70234.0,1212.0,0.0
2012-11-16,296.38,299.69,295.12,298.68,43073.0,64606.0,1212.0,0.0
2012-11-19,299.7,308.83,299.47,307.51,46505.0,62512.0,1212.0,0.0
2012-11-20,308.01,308.84,301.8,303.92,40682.0,56220.0,1212.0,0.0
2012-11-21,306.95,308.7,304.42,307.22,32246.0,52179.0,1212.0,0.0
2012-11-22,,,,,,,,
2012-11-23,307.35,309.3,304.43,307.71,9076.0,51108.0,1301.0,308.6
2012-11-26,308.8,309.05,305.15,305.94,56705.0,91227.0,1301.0,0.0
2012-11-27,305.89,307.07,301.56,302.47,66017.0,98368.0,1301.0,0.0
2012-11-28,303.48,303.51,298.85,302.09,56364.0,99523.0,1301.0,0.0
2012-11-29,302.09,307.46,301.74,305.69,55258.0,105336.0,1301.0,0.0
2012-11-30,306.0,307.28,304.55,306.07,54475.0,108280.0,1301.0,0.0
2012-12-03,305.5,309.61,304.62,305.62,53325.0,107011.0,1301.0,0.0
2012-12-04,304.9,305.52,299.91,300.4,61382.0,103041.0,1301.0,0.0
2012-12-05,300.84,302.91,297.88,299.07,53973.0,101844.0,1301.0,0.0
2012-12-06,299.45,300.62,293.42,294.32,55776.0,99974.0,1301.0,0.0
2012-12-07,294.2,295.64,291.23,291.53,65516.0,96796.0,1301.0,0.0
2012-12-10,292.26,294.38,289.36,289.62,54557.0,89753.0,1301.0,0.0
2012-12-11,290.47,293.59,289.8,292.7,54119.0,82872.0,1301.0,0.0
2012-12-12,293.29,300.02,293.02,296.68,76255.0,68800.0,1301.0,0.0
2012-12-13,296.77,297.87,294.16,294.37,69327.0,57313.0,1301.0,0.0
2012-12-14,294.77,299.21,294.5,298.07,50683.0,51475.0,1301.0,0.0
2012-12-17,298.74,299.1,295.55,295.63,44058.0,47043.0,1301.0,0.0
2012-12-18,296.07,300.65,295.89,299.65,42368.0,41985.0,1301.0,0.0
2012-12-19,299.87,303.93,299.72,303.56,35411.0,37411.0,1301.0,0.0
2012-12-20,303.0,307.17,302.42,305.75,42673.0,31862.0,1301.0,0.0
2012-12-21,305.99,306.01,301.83,302.24,33781.0,24174.0,1302.0,301.02
2012-12-24,301.25,302.0,298.46,298.85,22661.0,69866.0,1302.0,0.0
2012-12-25,,,,,,,,
2012-12-26,299.57,305.29,299.11,303.57,34132.0,71906.0,1302.0,0.0
2012-12-27,304.12,305.75,302.88,304.89,42458.0,76135.0,1302.0,0.0
2012-12-28,305.47,306.0,301.08,302.13,56326.0,77618.0,1302.0,0.0
2012-12-31,302.3,304.3,299.05,303.18,35426.0,77812.0,1302.0,0.0
2013-01-02,303.29,307.02,303.25,304.63,47388.0,76299.0,1302.0,0.0
2013-01-03,304.2,304.29,300.6,302.51,60441.0,79585.0,1302.0,0.0
2013-01-04,302.25,302.41,298.09,301.77,68133.0,79257.0,1302.0,0.0
2013-01-07,301.85,304.55,300.86,303.21,50996.0,77951.0,1302.0,0.0
2013-01-08,304.01,307.52,303.23,305.85,60832.0,76475.0,1302.0,0.0
2013-01-09,305.91,307.53,304.72,306.99,51754.0,76816.0,1302.0,0.0
2013-01-10,307.62,311.37,304.9,305.43,105926.0,74405.0,1302.0,0.0
2013-01-11,305.43,305.66,299.57,300.85,69696.0,69617.0,1302.0,0.0
2013-01-14,300.65,306.84,300.65,306.25,61868.0,67020.0,1302.0,0.0
2013-01-15,306.93,307.74,301.0,301.13,59365.0,62136.0,1302.0,0.0
2013-01-16,302.27,303.85,298.58,299.91,49687.0,58066.0,1302.0,0.0
2013-01-17,300.9,303.62,299.77,302.12,48293.0,55286.0,1302.0,0.0
2013-01-18,302.6,305.73,301.17,305.25,43392.0,51376.0,1302.0,0.0
2013-01-21,,,,,,,,
2013-01-22,304.73,309.11,304.23,306.82,43026.0,49158.0,1302.0,0.0
2013-01-23,307.1,308.83,305.74,307.81,28837.0,46296.0,1302.0,0.0
2013-01-24,307.95,309.58,306.93,308.64,36723.0,38005.0,1303.0,307.64
2013-01-25,307.89,308.15,304.58,304.89,55048.0,92571.0,1303.0,0.0
2013-01-28,305.27,307.59,303.74,305.43,59135.0,94262.0,1303.0,0.0
2013-01-29,305.4,310.03,304.66,309.86,61451.0,99734.0,1303.0,0.0
2013-01-30,309.86,312.4,309.0,310.87,54596.0,107646.0,1303.0,0.0
2013-01-31,311.3,312.5,308.67,311.87,54068.0,113235.0,1303.0,0.0
2013-02-01,312.08,316.91,310.95,316.06,53911.0,112714.0,1303.0,0.0
2013-02-04,316.5,316.99,314.33,315.4,63382.0,107460.0,1303.0,0.0
2013-02-05,315.88,320.11,314.8,319.13,73654.0,102011.0,1303.0,0.0
2013-02-06,319.5,319.87,316.23,318.58,58390.0,99972.0,1303.0,0.0
2013-02-07,318.82,321.75,318.4,319.95,59465.0,94719.0,1303.0,0.0
2013-02-08,321.5,325.75,321.26,323.84,57195.0,88797.0,1303.0,0.0
2013-02-11,324.75,325.13,321.4,323.15,50625.0,84676.0,1303.0,0.0
2013-02-12,323.15,324.86,321.98,323.62,52985.0,76425.0,1303.0,0.0
2013-02-13,324.16,324.3,321.21,321.88,57921.0,69944.0,1303.0,0.0
2013-02-14,322.39,323.17,321.12,322.37,43611.0,66591.0,1303.0,0.0
2013-02-15,322.45,322.85,317.44,321.04,56220.0,55431.0,1303.0,0.0
2013-02-18,,,,,,,,
2013-02-19,321.46,322.08,316.57,318.06,49494.0,44153.0,1303.0,0.0
2013-02-20,318.39,319.69,313.64,315.63,36255.0,38683.0,1303.0,0.0
2013-02-21,315.06,315.63,308.86,309.57,30015.0,29777.0,1304.0,309.49
2013-02-22,310.07,311.77,309.12,310.18,45804.0,100502.0,1304.0,0.0
2013-02-25,309.97,314.84,307.28,309.81,49556.0,100580.0,1304.0,0.0
2013-02-26,307.25,308.55,301.76,302.68,67068.0,96523.0,1304.0,0.0
2013-02-27,303.04,304.78,298.11,298.46,70736.0,95478.0,1304.0,0.0
2013-02-28,298.98,299.78,294.59,296.03,61480.0,90739.0,1304.0,0.0
2013-03-01,295.09,295.98,291.82,293.01,60725.0,86237.0,1304.0,0.0
2013-03-04,292.63,294.25,290.38,291.91,52543.0,83711.0,1304.0,0.0
2013-03-05,291.84,299.07,291.56,297.3,57325.0,80425.0,1304.0,0.0
2013-03-06,298.74,300.24,295.5,297.56,66474.0,78902.0,1304.0,0.0
2013-03-07,297.04,298.55,295.8,297.95,56735.0,73423.0,1304.0,0.0
2013-03-08,297.18,298.17,294.88,297.49,52336.0,69211.0,1304.0,0.0
2013-03-11,297.01,298.29,295.5,296.91,44450.0,66991.0,1304.0,0.0
2013-03-12,295.83,300.74,293.65,294.84,57370.0,64788.0,1304.0,0.0
2013-03-13,295.42,296.79,290.59,292.42,54678.0,60943.0,1304.0,0.0
2013-03-14,292.25,293.9,290.7,292.95,44106.0,49942.0,1304.0,0.0
2013-03-15,293.58,296.67,292.7,293.9,35325.0,45847.0,1304.0,0.0
2013-03-18,293.9,294.36,289.3,292.67,39508.0,41286.0,1304.0,0.0
2013-03-19,292.55,292.55,284.3,286.41,42186.0,36303.0,1304.0,0.0
2013-03-20,286.1,289.8,285.88,289.21,24690.0,31239.0,1304.0,0.0
2013-03-21,288.79,289.86,287.16,289.63,28303.0,26889.0,1305.0,297.95
2013-03-22,297.04,298.43,296.13,297.28,39308.0,80957.0,1305.0,0.0
2013-03-25,296.23,302.25,296.15,298.3,52787.0,84505.0,1305.0,0.0
2013-03-26,298.3,301.01,297.31,299.88,46470.0,86660.0,1305.0,0.0
2013-03-27,300.74,304.22,299.33,303.68,54403.0,86051.0,1305.0,0.0
2013-03-28,304.08,305.6,301.77,304.7,51576.0,85876.0,1305.0,0.0
2013-03-29,,,,,,,,
2013-04-01,304.94,309.02,301.81,306.87,46701.0,88225.0,1305.0,0.0
2013-04-02,307.78,310.44,306.75,308.74,50279.0,87694.0,1305.0,0.0
2013-04-03,308.88,309.51,299.23,300.2,62661.0,89647.0,1305.0,0.0
2013-04-04,300.88,301.5,293.45,296.36,62271.0,92219.0,1305.0,0.0
2013-04-05,297.03,297.29,290.56,290.98,63238.0,90456.0,1305.0,0.0
2013-04-08,291.55,296.34,290.69,295.37,62223.0,85264.0,1305.0,0.0
2013-04-09,295.79,296.88,292.93,296.13,50621.0,82703.0,1305.0,0.0
2013-04-10,295.99,297.7,293.63,294.79,39880.0,78805.0,1305.0,0.0
2013-04-11,294.79,294.92,288.99,289.91,54979.0,74095.0,1305.0,0.0
2013-04-12,290.69,291.72,283.46,287.18,56018.0,67263.0,1305.0,0.0
2013-04-15,287.16,287.18,279.1,282.92,47846.0,64648.0,1305.0,0.0
2013-04-16,279.38,282.08,277.12,280.65,45547.0,61652.0,1305.0,0.0
2013-04-17,282.17,282.17,272.66,273.46,47333.0,57380.0,1305.0,0.0
2013-04-18,273.25,279.46,272.55,277.91,39537.0,54488.0,1305.0,0.0
2013-04-19,278.89,280.78,277.67,278.76,34164.0,47346.0,1305.0,0.0
2013-04-22,278.75,282.96,278.33,280.94,23721.0,43758.0,1305.0,0.0
2013-04-23,281.4,281.79,277.27,281.17,25354.0,38700.0,1306.0,279.8
2013-04-24,279.8,284.27,279.5,282.77,50194.0,88791.0,1306.0,0.0
2013-04-25,283.95,288.09,282.75,287.98,62870.0,93616.0,1306.0,0.0
2013-04-26,287.61,288.43,285.38,286.61,70136.0,98067.0,1306.0,0.0
2013-04-29,286.39,287.66,284.49,286.68,46582.0,99746.0,1306.0,0.0
2013-04-30,286.59,286.6,282.09,283.96,60074.0,104730.0,1306.0,0.0
2013-05-01,282.78,283.96,275.97,278.89,59188.0,106331.0,1306.0,0.0
2013-05-02,278.76,285.84,278.2,285.55,57281.0,104840.0,1306.0,0.0
2013-05-03,285.55,290.56,284.32,288.44,57457.0,103647.0,1306.0,0.0
2013-05-06,288.24,292.26,287.18,292.02,49783.0,100882.0,1306.0,0.0
2013-05-07,291.7,294.74,290.71,292.77,62590.0,94482.0,1306.0,0.0
2013-05-08,292.24,293.24,289.82,291.47,65737.0,90721.0,1306.0,0.0
2013-05-09,292.1,293.93,290.25,293.66,57605.0,85570.0,1306.0,0.0
2013-05-10,292.73,292.97,285.35,290.62,55909.0,83980.0,1306.0,0.0
2013-05-13,291.62,291.62,287.77,289.1,54890.0,81104.0,1306.0,0.0
2013-05-14,288.36,289.86,286.55,287.3,45536.0,78694.0,1306.0,0.0
2013-05-15,287.1,288.48,281.93,288.01,59086.0,77485.0,1306.0,0.0
2013-05-16,287.95,291.92,285.77,290.87,54224.0,72643.0,1306.0,0.0
2013-05-17,290.55,295.1,289.92,293.7,50053.0,67934.0,1306.0,0.0
2013-05-20,293.96,296.1,292.15,295.08,36004.0,62549.0,1306.0,0.0
2013-05-21,295.48,295.72,291.66,292.9,35871.0,53875.0,1306.0,0.0
2013-05-22,291.72,291.73,286.88,287.36,44147.0,44849.0,1306.0,0.0
2013-05-23,287.15,287.3,282.25,286.0,39336.0,35705.0,1307.0,285.65
2013-05-24,285.83,285.95,283.24,285.44,43637.0,91598.0,1307.0,0.0
2013-05-27,,,,,,,,
2013-05-28,286.0,291.9,283.89,290.4,49671.0,92823.0,1307.0,0.0
2013-05-29,290.7,290.77,286.01,286.48,58425.0,98377.0,1307.0,0.0
2013-05-30,286.01,287.16,282.33,284.42,66803.0,104676.0,1307.0,0.0
2013-05-31,284.23,284.82,278.03,278.14,81682.0,106628.0,1307.0,0.0
2013-06-03,278.05,284.66,276.4,283.34,68538.0,105128.0,1307.0,0.0
2013-06-04,284.31,287.7,282.09,286.49,65908.0,103870.0,1307.0,0.0
2013-06-05,288.15,289.24,284.78,285.54,57649.0,107407.0,1307.0,0.0
2013-06-06,285.66,287.48,284.81,287.14,50999.0,103959.0,1307.0,0.0
2013-06-07,287.26,291.57,285.36,289.31,66171.0,94761.0,1307.0,0.0
2013-06-10,289.47,290.36,287.76,288.38,44488.0,87194.0,1307.0,0.0
2013-06-11,288.46,288.58,283.78,285.75,53421.0,80683.0,1307.0,0.0
2013-06-12,285.43,290.4,284.85,289.52,52136.0,76133.0,1307.0,0.0
2013-06-13,288.95,294.93,286.9,293.95,70091.0,66828.0,1307.0,0.0
2013-06-14,293.81,298.53,292.86,296.22,56340.0,60612.0,1307.0,0.0
2013-06-17,296.85,297.47,294.64,295.03,35528.0,56832.0,1307.0,0.0
2013-06-18,295.04,297.37,294.03,296.17,31709.0,54442.0,1307.0,0.0
2013-06-19,296.27,298.87,295.7,297.25,39455.0,49181.0,1307.0,0.0
2013-06-20,296.35,296.51,286.38,287.22,33029.0,43838.0,1307.0,0.0
2013-06-21,287.4,289.72,282.44,284.41,38133.0,36717.0,1308.0,284.34
2013-06-24,284.0,286.79,282.1,285.3,62569.0,70240.0,1308.0,0.0
2013-06-25,285.3,287.88,284.31,285.85,63527.0,73648.0,1308.0,0.0
2013-06-26,285.5,286.77,282.38,285.51,51164.0,77803.0,1308.0,0.0
2013-06-27,285.81,290.74,285.58,288.8,49021.0,81400.0,1308.0,0.0
2013-06-28,288.1,290.62,285.4,285.88,60073.0,83586.0,1308.0,0.0
2013-07-01,285.95,290.19,285.0,287.36,47120.0,83274.0,1308.0,0.0
2013-07-02,287.77,290.88,286.88,290.14,46050.0,82108.0,1308.0,0.0
2013-07-03,290.67,296.78,290.67,295.12,52215.0,82745.0,1308.0,0.0
2013-07-04,,,,,,,,
2013-07-05,295.18,299.99,293.15,298.97,50225.0,82113.0,1308.0,0.0
2013-07-08,299.98,300.0,297.11,298.01,51886.0,79162.0,1308.0,0.0
2013-07-09,297.47,299.08,296.61,298.57,46458.0,74479.0,1308.0,0.0
2013-07-10,298.59,301.04,297.97,300.17,53150.0,69099.0,1308.0,0.0
2013-07-11,299.45,301.71,298.4,299.5,49753.0,65068.0,1308.0,0.0
2013-07-12,299.46,304.18,298.95,302.94,64217.0,61705.0,1308.0,0.0
2013-07-15,302.85,304.12,301.54,302.61,42986.0,60694.0,1308.0,0.0
2013-07-16,303.05,305.92,302.35,304.69,48704.0,54571.0,1308.0,0.0
2013-07-17,304.65,307.82,302.91,307.12,45817.0,52197.0,1308.0,0.0
2013-07-18,307.96,311.43,306.82,310.07,49835.0,47154.0,1308.0,0.0
2013-07-19,311.72,313.25,306.45,308.94,41776.0,43038.0,1308.0,0.0
2013-07-22,309.5,311.32,306.09,306.64,35010.0,38422.0,1308.0,0.0
2013-07-23,307.21,307.86,304.18,306.93,27533.0,32605.0,1308.0,0.0
2013-07-24,307.26,307.7,302.35,304.7,31006.0,27893.0,1309.0,305.08
2013-07-25,304.74,305.11,300.5,303.99,51981.0,85394.0,1309.0,0.0
2013-07-26,303.37,303.91,299.99,301.31,45053.0,86276.0,1309.0,0.0
2013-07-29,301.25,303.95,300.34,301.9,42843.0,88334.0,1309.0,0.0
2013-07-30,302.11,302.11,300.0,300.9,39927.0,88894.0,1309.0,0.0
2013-07-31,300.5,305.94,297.72,305.5,63811.0,90967.0,1309.0,0.0
2013-08-01,305.65,310.46,305.15,309.66,44411.0,89270.0,1309.0,0.0
2013-08-02,309.75,310.71,305.89,307.14,44947.0,88277.0,1309.0,0.0
2013-08-05,307.14,308.55,302.02,305.22,44220.0,88443.0,1309.0,0.0
2013-08-06,304.76,306.4,299.57,300.83,60207.0,86494.0,1309.0,0.0
2013-08-07,300.83,301.2,295.99,296.42,66260.0,81264.0,1309.0,0.0
2013-08-08,296.6,297.53,291.93,295.74,53080.0,75689.0,1309.0,0.0
2013-08-09,296.19,300.11,294.75,299.35,55920.0,67386.0,1309.0,0.0
2013-08-12,299.18,303.04,297.87,302.09,47063.0,64081.0,1309.0,0.0
2013-08-13,302.36,306.11,302.15,304.71,47502.0,59183.0,1309.0,0.0
2013-08-14,303.51,305.49,302.7,304.78,35308.0,56506.0,1309.0,0.0
2013-08-15,305.26,308.29,304.97,307.28,34757.0,56013.0,1309.0,0.0
2013-08-16,306.95,309.2,306.36,308.31,39974.0,55463.0,1309.0,0.0
2013-08-19,308.8,310.57,306.48,307.1,45432.0,52067.0,1309.0,0.0
2013-08-20,306.8,309.7,304.23,307.84,39266.0,48570.0,1309.0,0.0
2013-08-21,307.74,308.53,305.91,307.68,28534.0,45399.0,1309.0,0.0
2013-08-22,307.55,309.09,306.1,306.99,28400.0,41218.0,1309.0,0.0
2013-08-23,307.18,311.37,306.51,309.5,28805.0,33442.0,1310.0,309.9
2013-08-26,310.22,311.41,307.61,308.35,37998.0,75484.0,1310.0,0.0
2013-08-27,309.17,317.39,308.24,316.56,52353.0,83490.0,1310.0,0.0
2013-08-28,317.29,322.2,316.56,321.13,46633.0,83352.0,1310.0,0.0
2013-08-29,319.64,322.9,316.6,318.83,46400.0,86507.0,1310.0,0.0
2013-08-30,317.19,319.3,310.54,313.66,52018.0,88833.0,1310.0,0.0
2013-09-02,,,,,,,,
2013-09-03,312.75,316.68,313.14,314.83,54235.0,87797.0,1310.0,0.0
2013-09-04,314.64,314.89,312.0,313.71,36553.0,88862.0,1310.0,0.0
2013-09-05,313.47,315.19,312.18,313.97,39980.0,87737.0,1310.0,0.0
2013-09-06,313.95,317.56,312.61,316.37,42107.0,84178.0,1310.0,0.0
2013-09-09,315.79,316.57,310.43,311.83,48815.0,81135.0,1310.0,0.0
2013-09-10,310.81,312.37,305.33,306.68,55807.0,77556.0,1310.0,0.0
2013-09-11,306.6,309.4,305.63,307.18,45899.0,73807.0,1310.0,0.0
2013-09-12,308.11,312.91,307.23,311.64,44173.0,70406.0,1310.0,0.0
2013-09-13,312.17,312.53,308.78,311.37,41265.0,68631.0,1310.0,0.0
2013-09-16,310.47,311.5,305.05,306.37,48881.0,67777.0,1310.0,0.0
2013-09-17,305.73,306.3,297.95,299.83,62839.0,63237.0,1310.0,0.0
2013-09-18,298.69,304.97,297.93,304.05,43470.0,58524.0,1310.0,0.0
2013-09-19,303.5,306.35,299.58,300.4,36293.0,52903.0,1310.0,0.0
2013-09-20,300.5,302.66,299.5,300.42,25844.0,50391.0,1310.0,0.0
2013-09-23,300.6,301.26,294.82,295.62,34397.0,40334.0,1311.0,295.66
2013-09-24,295.43,296.65,292.95,296.04,64304.0,72862.0,1311.0,0.0
2013-09-25,296.0,299.98,295.54,297.13,51835.0,78172.0,1311.0,0.0
2013-09-26,296.72,300.33,296.32,299.93,49352.0,81718.0,1311.0,0.0
2013-09-27,299.55,301.74,297.15,298.48,56283.0,83963.0,1311.0,0.0
2013-09-30,297.6,298.04,294.9,297.15,53116.0,86866.0,1311.0,0.0
2013-10-01,296.92,297.53,292.41,295.53,63227.0,87708.0,1311.0,0.0
2013-10-02,295.47,299.7,294.76,299.27,51866.0,86763.0,1311.0,0.0
2013-10-03,299.17,302.05,298.45,300.33,59813.0,82156.0,1311.0,0.0
2013-10-04,299.96,301.75,298.16,299.9,47129.0,81000.0,1311.0,0.0
2013-10-07,299.91,302.79,296.43,300.93,59905.0,78682.0,1311.0,0.0
2013-10-08,300.62,304.32,300.29,303.25,45714.0,77416.0,1311.0,0.0
2013-10-09,303.32,303.8,298.73,301.74,55458.0,76423.0,1311.0,0.0
2013-10-10,301.27,308.06,301.24,307.0,61395.0,70302.0,1311.0,0.0
2013-10-11,305.81,305.85,300.96,303.49,64010.0,65773.0,1311.0,0.0
2013-10-14,303.39,304.72,300.42,303.17,38570.0,60866.0,1311.0,0.0
2013-10-15,302.96,304.14,300.18,301.7,42040.0,59157.0,1311.0,0.0
2013-10-16,300.86,306.1,300.75,303.93,60471.0,55347.0,1311.0,0.0
2013-10-17,303.84,304.53,297.02,299.0,56376.0,50577.0,1311.0,0.0
2013-10-18,299.9,303.75,298.88,303.54,44684.0,47564.0,1311.0,0.0
2013-10-21,303.5,304.48,300.69,301.06,34267.0,45317.0,1311.0,0.0
2013-10-22,300.83,304.73,299.4,299.73,33482.0,40411.0,1311.0,0.0
2013-10-23,299.39,299.65,291.67,292.33,28736.0,35412.0,1311.0,0.0
2013-10-24,292.0,293.38,289.44,290.03,23328.0,28861.0,1312.0,289.89
2013-10-25,290.03,291.64,289.04,290.89,50751.0,80770.0,1312.0,0.0
2013-10-28,291.01,296.83,290.54,296.42,62716.0,81667.0,1312.0,0.0
2013-10-29,296.0,296.7,293.82,296.36,48545.0,84119.0,1312.0,0.0
2013-10-30,295.91,298.39,295.52,297.68,55494.0,83562.0,1312.0,0.0
2013-10-31,297.77,298.6,294.62,295.39,55554.0,85102.0,1312.0,0.0
2013-11-01,295.53,296.93,287.76,288.22,71866.0,88531.0,1312.0,0.0
2013-11-04,288.33,289.94,285.92,287.41,58140.0,90512.0,1312.0,0.0
2013-11-05,287.41,288.75,285.82,286.41,52599.0,89933.0,1312.0,0.0
2013-11-06,287.23,289.24,286.45,286.96,62641.0,87746.0,1312.0,0.0
2013-11-07,286.79,287.78,282.85,283.92,56633.0,86104.0,1312.0,0.0
2013-11-08,284.22,287.88,283.19,287.19,56120.0,83240.0,1312.0,0.0
2013-11-11,286.64,290.22,286.64,289.13,49559.0,79223.0,1312.0,0.0
2013-11-12,289.08,290.15,284.68,285.32,61441.0,75012.0,1312.0,0.0
2013-11-13,285.75,290.26,285.0,289.77,54997.0,70101.0,1312.0,0.0
2013-11-14,289.26,294.66,288.76,293.06,52879.0,61895.0,1312.0,0.0
2013-11-15,293.04,294.38,292.17,293.89,47589.0,57030.0,1312.0,0.0
2013-11-18,293.9,294.5,290.97,292.22,41715.0,54767.0,1312.0,0.0
2013-11-19,291.68,294.31,290.17,290.58,36286.0,50097.0,1312.0,0.0
2013-11-20,291.13,295.95,290.54,295.45,33140.0,45438.0,1312.0,0.0
2013-11-21,295.35,300.83,294.9,300.67,38083.0,36695.0,1401.0,300.56
2013-11-22,300.62,304.86,299.62,303.93,62642.0,96852.0,1401.0,0.0
2013-11-25,302.23,305.1,296.89,303.04,66797.0,97057.0,1401.0,0.0
2013-11-26,303.25,305.27,301.73,304.25,54002.0,94080.0,1401.0,0.0
