date,open,high,low,close,volume,oi,contract,next_close
2012-05-28,1907.55,1907.55,1907.55,1907.75,2983.0,40461.0,1207.0,0.0
2012-05-29,1913.0,1922.0,1913.0,1914.75,8196.0,40081.0,1207.0,0.0
2012-05-30,1885.43,1894.0,1882.75,1890.75,14778.0,39413.0,1207.0,0.0
2012-05-31,1894.37,1894.37,1855.4,1867.75,14636.0,40243.0,1207.0,0.0
2012-06-01,1856.5,1887.2,1856.5,1887.0,17106.0,40046.0,1207.0,0.0
2012-06-04,,,,,,,,
2012-06-05,,,,,,,,
2012-06-06,1893.0,1899.0,1872.85,1873.0,32950.0,38178.0,1207.0,0.0
2012-06-07,1874.0,1904.75,1874.0,1903.75,29475.0,35878.0,1207.0,0.0
2012-06-08,1879.0,1879.0,1862.3,1862.5,33905.0,32937.0,1207.0,0.0
2012-06-11,1880.0,1885.5,1880.0,1885.5,28607.0,32487.0,1208.0,1888.0
2012-06-12,1888.0,1888.0,1877.25,1877.5,10323.0,26802.0,1208.0,0.0
2012-06-13,1882.0,1883.0,1879.8,1880.0,9441.0,26227.0,1208.0,0.0
2012-06-14,1878.5,1893.2,1878.5,1893.0,6945.0,25073.0,1208.0,0.0
2012-06-15,1911.5,1911.5,1905.0,1905.0,8088.0,24822.0,1208.0,0.0
2012-06-18,1886.0,1886.0,1878.35,1878.5,4026.0,24732.0,1208.0,0.0
2012-06-19,1895.5,1898.45,1875.0,1898.25,15070.0,29531.0,1208.0,0.0
2012-06-20,1888.5,1888.5,1864.6,1864.75,6988.0,30415.0,1208.0,0.0
2012-06-21,1840.0,1847.77,1821.55,1821.75,10904.0,29441.0,1208.0,0.0
2012-06-22,1797.8,1798.0,1797.8,1798.0,7849.0,30398.0,1208.0,0.0
2012-06-25,1802.25,1876.7,1791.86,1803.75,7732.0,29782.0,1208.0,0.0
2012-06-26,1793.25,1793.25,1777.05,1777.25,9823.0,30655.0,1208.0,0.0
2012-06-27,1760.0,1761.01,1757.3,1757.5,5600.0,31418.0,1208.0,0.0
2012-06-28,1787.58,1795.65,1780.9,1795.5,9887.0,30907.0,1208.0,0.0
2012-06-29,1832.0,1882.15,1832.0,1882.0,18525.0,31704.0,1208.0,0.0
2012-07-02,1869.0,1877.67,1869.0,1875.0,13340.0,29909.0,1208.0,0.0
2012-07-03,1929.0,1929.0,1904.3,1904.5,12468.0,29167.0,1208.0,0.0
2012-07-04,1892.0,1893.0,1892.0,1895.0,6181.0,28832.0,1208.0,0.0
2012-07-05,1883.0,1887.0,1849.3,1849.5,14948.0,28183.0,1208.0,0.0
2012-07-06,1855.0,1861.4,1840.8,1841.0,22603.0,26084.0,1208.0,0.0
2012-07-09,1840.0,1850.0,1840.0,1849.75,14758.0,25643.0,1209.0,1853.25
2012-07-10,1855.5,1855.5,1829.0,1829.0,29339.0,41766.0,1209.0,0.0
2012-07-11,1846.0,1851.65,1846.0,1851.5,11946.0,41898.0,1209.0,0.0
2012-07-12,1833.65,1843.65,1832.0,1843.5,18544.0,42343.0,1209.0,0.0
2012-07-13,1873.85,1874.25,1873.85,1874.0,16524.0,42885.0,1209.0,0.0
2012-07-16,1890.0,1890.2,1890.0,1890.0,11817.0,43133.0,1209.0,0.0
2012-07-17,1883.75,1883.75,1864.8,1865.0,15552.0,44198.0,1209.0,0.0
2012-07-18,1868.25,1868.25,1868.25,1868.25,15499.0,44887.0,1209.0,0.0
2012-07-19,1870.75,1887.4,1870.75,1887.25,16273.0,43350.0,1209.0,0.0
2012-07-20,1861.0,1861.0,1839.8,1840.0,26315.0,42750.0,1209.0,0.0
2012-07-23,1887.0,1887.0,1813.5,1813.5,21425.0,42061.0,1209.0,0.0
2012-07-24,1809.58,1809.58,1794.3,1794.5,15603.0,41175.0,1209.0,0.0
2012-07-25,1805.0,1805.0,1797.75,1798.0,28998.0,40828.0,1209.0,0.0
2012-07-26,1825.0,1825.0,1812.0,1812.5,11127.0,40882.0,1209.0,0.0
2012-07-27,1855.5,1855.7,1855.5,1855.5,8848.0,40612.0,1209.0,0.0
2012-07-30,1857.5,1857.7,1857.3,1857.5,11722.0,40313.0,1209.0,0.0
2012-07-31,1862.0,1862.0,1837.1,1837.25,18389.0,41208.0,1209.0,0.0
2012-08-01,1827.0,1827.0,1805.0,1817.75,21228.0,41378.0,1209.0,0.0
2012-08-02,1809.0,1809.0,1800.25,1806.75,17760.0,41477.0,1209.0,0.0
2012-08-03,1834.05,1834.25,1834.05,1834.25,25713.0,39259.0,1209.0,0.0
2012-08-06,1845.0,1845.0,1842.85,1843.0,12352.0,38577.0,1210.0,1847.0
2012-08-07,1871.45,1871.45,1871.1,1871.25,21388.0,19294.0,1210.0,0.0
2012-08-08,1852.0,1867.45,1852.0,1867.25,14331.0,19700.0,1210.0,0.0
2012-08-09,1858.0,1858.2,1858.0,1858.0,10621.0,19911.0,1210.0,0.0
2012-08-10,1832.0,1832.25,1832.0,1832.0,22670.0,19509.0,1210.0,0.0
2012-08-13,1839.0,1839.0,1814.75,1814.75,11317.0,19962.0,1210.0,0.0
2012-08-14,1814.0,1814.0,1814.0,1814.0,8860.0,19419.0,1210.0,0.0
2012-08-15,1800.97,1800.97,1796.3,1796.5,14185.0,20064.0,1210.0,0.0
2012-08-16,1777.25,1777.65,1777.25,1777.5,12309.0,19903.0,1210.0,0.0
2012-08-17,1792.0,1792.0,1789.05,1789.25,4590.0,19756.0,1210.0,0.0
2012-08-20,1787.5,1787.5,1787.3,1787.5,5693.0,19717.0,1210.0,0.0
2012-08-21,1797.25,1802.0,1797.25,1802.0,5600.0,19473.0,1210.0,0.0
2012-08-22,1819.0,1829.25,1802.0,1829.25,5507.0,18959.0,1210.0,0.0
2012-08-23,1840.0,1856.45,1840.0,1856.25,8603.0,18700.0,1210.0,0.0
2012-08-24,1873.75,1873.9,1873.6,1873.75,6546.0,18642.0,1210.0,0.0
2012-08-27,,,,,,,,
2012-08-28,1860.0,1866.75,1860.0,1865.25,6917.0,18507.0,1210.0,0.0
2012-08-29,1851.0,1851.0,1847.05,1847.25,6095.0,17797.0,1210.0,0.0
2012-08-30,1853.0,1853.0,1823.35,1823.5,9521.0,18022.0,1210.0,0.0
2012-08-31,1830.75,1830.75,1830.05,1830.25,8542.0,17489.0,1210.0,0.0
2012-09-03,1850.0,1863.7,1847.5,1863.5,7134.0,17717.0,1210.0,0.0
2012-09-04,1870.0,1872.0,1864.0,1866.75,15262.0,17076.0,1210.0,0.0
2012-09-05,1859.75,1879.9,1859.75,1879.75,13358.0,16816.0,1210.0,0.0
2012-09-06,1895.0,1906.0,1893.0,1898.75,11380.0,16620.0,1210.0,0.0
2012-09-07,1900.0,1958.45,1849.0,1958.25,12550.0,15566.0,1210.0,0.0
2012-09-10,1998.0,2002.75,1998.0,2002.5,12601.0,15087.0,1211.0,2012.5
2012-09-11,1999.85,2014.65,1999.85,2014.5,13224.0,35461.0,1211.0,0.0
2012-09-12,2013.75,2013.75,2013.75,2013.75,12850.0,33626.0,1211.0,0.0
2012-09-13,2030.75,2030.9,2030.55,2030.75,15406.0,32826.0,1211.0,0.0
2012-09-14,2092.0,2111.0,2092.0,2111.0,11579.0,33091.0,1211.0,0.0
2012-09-17,2079.5,2082.75,2079.5,2082.5,8711.0,33035.0,1211.0,0.0
2012-09-18,2105.0,2105.0,2101.0,2102.0,14597.0,34163.0,1211.0,0.0
2012-09-19,2136.0,2136.0,2114.0,2118.0,15097.0,34885.0,1211.0,0.0
2012-09-20,2093.9,2107.0,2093.9,2107.0,14588.0,36936.0,1211.0,0.0
2012-09-21,2109.5,2109.7,2109.35,2109.5,7407.0,36712.0,1211.0,0.0
2012-09-24,2084.0,2096.45,2072.25,2096.25,14109.0,36809.0,1211.0,0.0
2012-09-25,2107.0,2129.7,2107.0,2129.5,15103.0,35215.0,1211.0,0.0
2012-09-26,2063.0,2063.0,2062.8,2063.0,11203.0,35134.0,1211.0,0.0
2012-09-27,2080.0,2080.0,2075.5,2075.75,19459.0,32716.0,1211.0,0.0
2012-09-28,2097.0,2108.83,2087.25,2087.5,21011.0,32840.0,1211.0,0.0
2012-10-01,2080.0,2096.65,2080.0,2096.5,16361.0,32072.0,1211.0,0.0
2012-10-02,2115.0,2115.0,2085.55,2085.75,9435.0,30552.0,1211.0,0.0
2012-10-03,2076.0,2076.0,2065.0,2071.75,12499.0,28252.0,1211.0,0.0
2012-10-04,2070.0,2070.0,2051.3,2051.5,22230.0,27879.0,1211.0,0.0
2012-10-05,2056.0,2061.45,2056.0,2061.25,16450.0,26816.0,1211.0,0.0
2012-10-08,2031.0,2031.0,2015.8,2016.0,20320.0,23636.0,1212.0,2028.0
2012-10-09,2030.0,2030.0,1999.25,1999.5,22962.0,41957.0,1212.0,0.0
2012-10-10,1990.0,1990.0,1965.8,1966.0,25146.0,43426.0,1212.0,0.0
2012-10-11,1982.0,1982.0,1957.8,1958.0,25597.0,41844.0,1212.0,0.0
2012-10-12,1951.0,1951.0,1925.55,1925.75,30129.0,42166.0,1212.0,0.0
2012-10-15,1915.0,1915.0,1903.55,1903.75,13295.0,41049.0,1212.0,0.0
2012-10-16,1909.75,1909.75,1886.0,1886.0,15938.0,38319.0,1212.0,0.0
2012-10-17,1881.25,1909.0,1881.25,1909.0,18665.0,36020.0,1212.0,0.0
2012-10-18,1916.75,1916.75,1908.05,1908.25,15162.0,35462.0,1212.0,0.0
2012-10-19,1892.0,1892.0,1871.8,1872.0,13768.0,35752.0,1212.0,0.0
2012-10-22,1879.0,1879.0,1840.35,1840.5,14905.0,35433.0,1212.0,0.0
2012-10-23,1830.0,1831.4,1819.0,1831.25,17227.0,36918.0,1212.0,0.0
2012-10-24,1830.0,1843.5,1830.0,1839.25,19620.0,37739.0,1212.0,0.0
2012-10-25,1840.0,1849.5,1819.55,1819.75,11811.0,38635.0,1212.0,0.0
2012-10-26,1811.25,1817.65,1811.25,1817.5,16059.0,39596.0,1212.0,0.0
2012-10-29,1812.25,1812.25,1800.0,1806.25,15173.0,39240.0,1212.0,0.0
2012-10-30,1826.0,1843.85,1826.0,1837.0,17850.0,38093.0,1212.0,0.0
2012-10-31,1848.0,1851.8,1837.25,1851.5,25577.0,37509.0,1212.0,0.0
2012-11-01,1872.0,1872.0,1865.0,1869.75,24179.0,37499.0,1212.0,0.0
2012-11-02,1873.0,1873.0,1854.85,1855.0,17041.0,35678.0,1212.0,0.0
2012-11-05,1825.0,1848.9,1825.0,1848.75,29481.0,35290.0,1212.0,0.0
2012-11-06,1860.0,1881.15,1860.0,1881.0,26616.0,35105.0,1212.0,0.0
2012-11-07,1897.0,1906.0,1873.0,1880.0,42158.0,35225.0,1212.0,0.0
2012-11-08,1891.0,1915.15,1891.0,1915.0,33956.0,37206.0,1212.0,0.0
2012-11-09,1905.0,1905.0,1878.25,1878.5,54489.0,37202.0,1212.0,0.0
2012-11-12,1888.0,1921.7,1888.0,1921.5,15281.0,36882.0,1301.0,1924.5
2012-11-13,1927.5,1927.5,1927.5,1927.5,19400.0,44015.0,1301.0,0.0
2012-11-14,1942.5,1942.5,1942.5,1942.5,6028.0,44515.0,1301.0,0.0
2012-11-15,1928.0,1947.25,1928.0,1947.25,9063.0,44502.0,1301.0,0.0
2012-11-16,1911.0,1911.15,1910.85,1911.0,7914.0,45251.0,1301.0,0.0
2012-11-19,1920.0,1934.9,1916.0,1934.75,8585.0,44989.0,1301.0,0.0
2012-11-20,1930.35,1930.65,1930.35,1930.5,10412.0,44367.0,1301.0,0.0
2012-11-21,1915.0,1915.0,1908.8,1909.0,8984.0,43784.0,1301.0,0.0
2012-11-22,,,,1915.75,2336.0,43537.0,1301.0,0.0
2012-11-23,1940.0,1954.15,1940.0,1954.0,6175.0,44286.0,1301.0,0.0
2012-11-26,1978.0,1978.0,1973.25,1973.5,19253.0,43347.0,1301.0,0.0
2012-11-27,1982.5,1982.65,1982.35,1982.5,15037.0,42435.0,1301.0,0.0
2012-11-28,1965.25,1965.25,1965.25,1976.5,14051.0,42199.0,1301.0,0.0
2012-11-29,2014.0,2025.0,2014.0,2020.0,18154.0,41801.0,1301.0,0.0
2012-11-30,2050.0,2050.0,2036.5,2036.75,16198.0,42906.0,1301.0,0.0
2012-12-03,2040.0,2040.0,2029.5,2029.75,18995.0,39891.0,1301.0,0.0
2012-12-04,2010.25,2010.25,2010.25,2010.25,23387.0,38298.0,1301.0,0.0
2012-12-05,2012.0,2028.5,2012.0,2013.25,22456.0,36077.0,1301.0,0.0
2012-12-06,2015.0,2015.0,2010.0,2011.5,22588.0,32212.0,1301.0,0.0
2012-12-07,2014.05,2014.4,2014.05,2014.25,34875.0,31117.0,1301.0,0.0
2012-12-10,2070.0,2070.0,2067.5,2068.0,22542.0,27957.0,1302.0,2078.5
2012-12-11,2078.5,2078.5,2074.6,2074.75,11375.0,16420.0,1302.0,0.0
2012-12-12,2089.15,2089.15,2089.0,2089.0,16181.0,15149.0,1302.0,0.0
2012-12-13,2061.0,2067.5,2061.0,2067.5,6917.0,15348.0,1302.0,0.0
2012-12-14,2074.0,2083.5,2074.0,2083.5,5421.0,15653.0,1302.0,0.0
2012-12-17,2065.0,2082.0,2065.0,2082.0,4470.0,15809.0,1302.0,0.0
2012-12-18,2080.0,2080.75,2067.0,2080.75,16821.0,14537.0,1302.0,0.0
2012-12-19,2079.1,2079.25,2079.05,2079.25,9935.0,15009.0,1302.0,0.0
2012-12-20,2055.0,2061.15,2050.0,2061.0,6113.0,15465.0,1302.0,0.0
2012-12-21,2047.0,2074.15,2047.0,2074.0,7365.0,16100.0,1302.0,0.0
2012-12-24,2081.85,2081.85,2058.6,2058.75,2480.0,16390.0,1302.0,0.0
2012-12-25,,,,,,,,
2012-12-26,,,,,,,,
2012-12-27,2080.0,2093.15,2080.0,2093.0,5876.0,16334.0,1302.0,0.0
2012-12-28,2093.0,2093.0,2040.5,2040.75,6677.0,16697.0,1302.0,0.0
2012-12-31,2067.85,2068.15,2067.75,2068.0,6899.0,15912.0,1302.0,0.0
2013-01-02,2097.0,2138.0,2097.0,2127.5,10436.0,16452.0,1302.0,0.0
2013-01-03,2140.0,2140.0,2075.25,2075.25,10169.0,17477.0,1302.0,0.0
2013-01-04,2052.0,2052.0,2025.05,2025.25,10336.0,18594.0,1302.0,0.0
2013-01-07,2005.0,2005.0,2003.6,2003.75,19083.0,20157.0,1303.0,2014.5
2013-01-08,2014.5,2016.25,2004.0,2013.25,32555.0,58527.0,1303.0,0.0
2013-01-09,2015.0,2015.0,2009.85,2010.0,24336.0,55494.0,1303.0,0.0
2013-01-10,2046.5,2046.5,2033.1,2033.25,24441.0,54198.0,1303.0,0.0
2013-01-11,2036.5,2036.5,2007.35,2007.5,18288.0,52582.0,1303.0,0.0
2013-01-14,2009.5,2009.5,1987.85,1988.0,17352.0,51063.0,1303.0,0.0
2013-01-15,1980.0,1987.4,1974.5,1987.25,11565.0,50192.0,1303.0,0.0
2013-01-16,1967.0,1974.5,1962.0,1973.0,16908.0,49527.0,1303.0,0.0
2013-01-17,1981.0,2005.9,1977.0,2005.75,15704.0,50103.0,1303.0,0.0
2013-01-18,2048.0,2048.0,2032.8,2033.0,15273.0,50891.0,1303.0,0.0
2013-01-21,2033.0,2035.5,2030.6,2030.75,7315.0,50958.0,1303.0,0.0
2013-01-22,2045.5,2051.45,2045.0,2051.25,7558.0,50943.0,1303.0,0.0
2013-01-23,2073.0,2089.75,2073.0,2081.75,11605.0,52185.0,1303.0,0.0
2013-01-24,2074.0,2089.0,2069.0,2088.75,11430.0,53081.0,1303.0,0.0
2013-01-25,2079.35,2079.7,2079.35,2079.5,9698.0,53968.0,1303.0,0.0
2013-01-28,2085.0,2085.85,2075.85,2076.0,9341.0,54001.0,1303.0,0.0
2013-01-29,2076.0,2088.45,2076.0,2088.25,17650.0,55489.0,1303.0,0.0
2013-01-30,2136.75,2151.15,2136.75,2151.0,15513.0,58621.0,1303.0,0.0
2013-01-31,2165.0,2165.0,2141.25,2141.5,21377.0,59021.0,1303.0,0.0
2013-02-01,2152.0,2171.75,2147.25,2171.75,27362.0,57558.0,1303.0,0.0
2013-02-04,2173.0,2176.9,2161.0,2176.75,13825.0,57707.0,1303.0,0.0
2013-02-05,2164.25,2170.0,2162.0,2166.0,16543.0,57258.0,1303.0,0.0
2013-02-06,2151.0,2157.5,2151.0,2157.5,21823.0,59776.0,1303.0,0.0
2013-02-07,2140.0,2152.75,2140.0,2152.75,18293.0,59131.0,1303.0,0.0
2013-02-08,2175.0,2193.4,2174.5,2193.25,19924.0,57363.0,1303.0,0.0
2013-02-11,2199.25,2199.25,2178.8,2179.0,28265.0,53871.0,1304.0,2186.75
2013-02-12,2194.0,2204.5,2194.0,2204.25,8837.0,25058.0,1304.0,0.0
2013-02-13,2189.15,2189.15,2189.0,2189.0,15872.0,27766.0,1304.0,0.0
2013-02-14,2180.0,2182.4,2180.0,2182.25,6620.0,27184.0,1304.0,0.0
2013-02-15,2166.65,2166.65,2166.35,2166.5,13192.0,25818.0,1304.0,0.0
2013-02-18,2150.0,2150.0,2146.85,2147.0,8858.0,26268.0,1304.0,0.0
2013-02-19,2142.0,2148.2,2142.0,2148.0,16139.0,25525.0,1304.0,0.0
2013-02-20,2150.0,2152.85,2124.6,2124.75,10474.0,25558.0,1304.0,0.0
2013-02-21,2097.0,2103.65,2093.0,2103.5,6983.0,25865.0,1304.0,0.0
2013-02-22,2080.25,2080.25,2080.25,2080.25,7505.0,25882.0,1304.0,0.0
2013-02-25,2082.25,2082.4,2082.25,2082.25,6013.0,25787.0,1304.0,0.0
2013-02-26,2070.0,2093.0,2070.0,2092.5,6506.0,25456.0,1304.0,0.0
2013-02-27,2082.0,2082.0,2071.5,2071.75,8307.0,25491.0,1304.0,0.0
2013-02-28,2054.95,2054.95,2054.5,2054.75,22037.0,25188.0,1304.0,0.0
2013-03-01,2012.75,2012.75,2007.0,2007.25,30440.0,22251.0,1304.0,0.0
2013-03-04,1990.0,1999.0,1986.75,1987.0,16617.0,21005.0,1304.0,0.0
2013-03-05,2000.0,2005.0,1991.35,1991.5,19784.0,19387.0,1304.0,0.0
2013-03-06,1981.15,1981.15,1961.5,1961.5,17686.0,17256.0,1304.0,0.0
2013-03-07,1975.5,1986.0,1972.6,1972.75,12508.0,15417.0,1304.0,0.0
2013-03-08,1962.25,1962.25,1957.6,1957.75,13953.0,14377.0,1304.0,0.0
2013-03-11,1923.0,1947.0,1919.65,1942.0,18068.0,14847.0,1305.0,1952.5
2013-03-12,1990.5,1990.5,1977.1,1977.25,35300.0,38522.0,1305.0,0.0
2013-03-13,1990.65,1990.65,1972.35,1972.5,20890.0,38209.0,1305.0,0.0
2013-03-14,1977.5,1978.5,1965.6,1965.75,13026.0,39176.0,1305.0,0.0
2013-03-15,1943.6,1943.9,1943.6,1943.75,11038.0,40347.0,1305.0,0.0
2013-03-18,1909.25,1909.4,1909.25,1909.25,11204.0,39215.0,1305.0,0.0
2013-03-19,1895.0,1915.0,1895.0,1915.0,11098.0,39161.0,1305.0,0.0
2013-03-20,1925.0,1925.0,1922.35,1922.5,18421.0,38947.0,1305.0,0.0
2013-03-21,1941.0,1941.0,1926.35,1926.5,7168.0,39569.0,1305.0,0.0
2013-03-22,1934.0,1944.5,1934.0,1944.5,4958.0,39407.0,1305.0,0.0
2013-03-25,1927.5,1935.4,1927.5,1935.25,7645.0,40465.0,1305.0,0.0
2013-03-26,1933.0,1937.0,1892.75,1893.0,15356.0,40577.0,1305.0,0.0
2013-03-27,1893.0,1896.25,1886.0,1896.25,17176.0,40083.0,1305.0,0.0
2013-03-28,1886.0,1886.0,1872.5,1883.75,20983.0,39531.0,1305.0,0.0
2013-03-29,,,,,,,,
2013-04-01,,,,,,,,
2013-04-02,1863.0,1863.0,1836.25,1836.5,22654.0,37282.0,1305.0,0.0
2013-04-03,1854.0,1855.0,1840.1,1840.25,16040.0,36784.0,1305.0,0.0
2013-04-04,1873.35,1873.65,1873.35,1873.5,18345.0,34813.0,1305.0,0.0
2013-04-05,1873.5,1885.9,1860.0,1867.5,17646.0,33886.0,1305.0,0.0
2013-04-08,1882.0,1885.0,1874.35,1874.5,20035.0,33951.0,1306.0,1887.25
2013-04-09,1909.0,1915.0,1902.5,1915.0,20845.0,30841.0,1306.0,0.0
2013-04-10,1917.0,1919.5,1903.6,1903.75,16410.0,27496.0,1306.0,0.0
2013-04-11,1892.0,1906.4,1881.0,1906.25,12619.0,27953.0,1306.0,0.0
2013-04-12,1893.0,1893.0,1840.0,1867.0,19854.0,27627.0,1306.0,0.0
2013-04-15,1852.0,1860.65,1820.0,1860.5,12246.0,26195.0,1306.0,0.0
2013-04-16,1887.35,1888.25,1887.0,1888.25,14053.0,26398.0,1306.0,0.0
2013-04-17,1869.75,1869.75,1862.0,1868.5,7945.0,26206.0,1306.0,0.0
2013-04-18,1880.65,1880.65,1880.5,1880.5,4058.0,26412.0,1306.0,0.0
2013-04-19,1887.0,1887.0,1877.5,1877.5,4459.0,26419.0,1306.0,0.0
2013-04-22,1864.85,1871.15,1860.25,1871.0,12568.0,26073.0,1306.0,0.0
2013-04-23,1868.1,1868.25,1868.1,1868.25,10377.0,26659.0,1306.0,0.0
2013-04-24,1908.85,1909.0,1908.85,1909.0,11957.0,26656.0,1306.0,0.0
2013-04-25,1909.15,1926.65,1907.65,1926.5,9750.0,26822.0,1306.0,0.0
2013-04-26,1908.1,1908.1,1885.35,1885.5,15256.0,26241.0,1306.0,0.0
2013-04-29,1884.1,1894.45,1884.1,1894.25,9677.0,25658.0,1306.0,0.0
2013-04-30,1876.25,1876.25,1850.0,1856.0,17887.0,25588.0,1306.0,0.0
2013-05-01,1833.0,1833.0,1812.0,1827.0,16134.0,25799.0,1306.0,0.0
2013-05-02,1839.0,1839.0,1804.35,1804.5,15061.0,24681.0,1306.0,0.0
2013-05-03,1840.0,1871.25,1839.5,1871.25,10944.0,25328.0,1307.0,1881.75
2013-05-06,,,,,,,,
2013-05-07,1883.75,1883.75,1863.0,1867.5,25853.0,27328.0,1307.0,0.0
2013-05-08,1896.25,1896.25,1888.5,1889.5,25683.0,27196.0,1307.0,0.0
2013-05-09,1880.0,1880.0,1866.5,1866.5,12949.0,27308.0,1307.0,0.0
2013-05-10,1853.4,1853.4,1853.25,1853.25,10074.0,26762.0,1307.0,0.0
2013-05-13,1855.15,1855.15,1854.8,1855.0,22000.0,27912.0,1307.0,0.0
2013-05-14,1837.0,1838.65,1837.0,1838.5,12264.0,27010.0,1307.0,0.0
2013-05-15,1820.0,1820.0,1813.25,1813.5,15693.0,26079.0,1307.0,0.0
2013-05-16,1813.75,1822.65,1810.25,1822.5,13576.0,26680.0,1307.0,0.0
2013-05-17,1830.0,1830.0,1830.0,1830.0,10727.0,27355.0,1307.0,0.0
2013-05-20,1843.6,1843.75,1843.6,1843.75,3421.0,27305.0,1307.0,0.0
2013-05-21,1850.0,1859.0,1840.25,1840.5,8882.0,27113.0,1307.0,0.0
2013-05-22,1869.25,1870.0,1869.25,1870.0,12146.0,27449.0,1307.0,0.0
2013-05-23,1845.75,1845.9,1845.75,1845.75,7188.0,27306.0,1307.0,0.0
2013-05-24,1861.0,1861.0,1843.6,1843.75,9372.0,27541.0,1307.0,0.0
2013-05-27,,,,,,,,
2013-05-28,1856.35,1856.5,1856.35,1856.5,9078.0,27055.0,1307.0,0.0
2013-05-29,1855.0,1870.4,1855.0,1870.25,13661.0,27165.0,1307.0,0.0
2013-05-30,1893.0,1902.15,1893.0,1902.0,16150.0,27400.0,1307.0,0.0
2013-05-31,1893.5,1913.65,1893.5,1913.5,16895.0,29433.0,1307.0,0.0
2013-06-03,1930.25,1938.4,1930.0,1938.25,23497.0,30163.0,1307.0,0.0
2013-06-04,1938.25,1949.9,1938.25,1949.75,20298.0,28687.0,1307.0,0.0
2013-06-05,1947.85,1948.15,1947.85,1948.0,22731.0,29951.0,1307.0,0.0
2013-06-06,1932.0,1932.0,1912.5,1915.5,13335.0,29068.0,1307.0,0.0
2013-06-07,1886.0,1886.0,1885.85,1886.0,30538.0,29185.0,1307.0,0.0
2013-06-10,1866.0,1869.5,1866.0,1869.5,21545.0,26181.0,1308.0,1882.5
2013-06-11,1883.5,1883.5,1844.8,1845.0,13192.0,15332.0,1308.0,0.0
2013-06-12,1860.0,1862.0,1856.35,1856.5,15187.0,14924.0,1308.0,0.0
2013-06-13,1830.0,1830.0,1830.0,1830.0,12967.0,16116.0,1308.0,0.0
2013-06-14,1843.0,1850.25,1843.0,1850.0,8606.0,16676.0,1308.0,0.0
2013-06-17,1851.5,1851.5,1848.0,1848.0,11762.0,17614.0,1308.0,0.0
2013-06-18,1848.25,1848.25,1847.25,1847.25,12523.0,17317.0,1308.0,0.0
2013-06-19,1849.5,1849.5,1849.5,1849.5,8897.0,17102.0,1308.0,0.0
2013-06-20,1819.15,1819.15,1819.0,1819.0,7965.0,18074.0,1308.0,0.0
2013-06-21,1835.0,1835.0,1832.5,1832.5,13467.0,15890.0,1308.0,0.0
2013-06-24,1810.0,1813.65,1809.75,1813.5,7420.0,16631.0,1308.0,0.0
2013-06-25,1846.0,1846.0,1837.85,1838.0,10199.0,17649.0,1308.0,0.0
2013-06-26,1827.0,1827.15,1827.0,1827.0,4377.0,17658.0,1308.0,0.0
2013-06-27,1832.0,1839.9,1832.0,1839.75,5298.0,17747.0,1308.0,0.0
2013-06-28,1836.0,1846.56,1836.0,1842.5,7701.0,17739.0,1308.0,0.0
2013-07-01,1879.4,1879.4,1879.15,1879.25,6173.0,18072.0,1308.0,0.0
2013-07-02,1880.44,1883.5,1880.44,1883.5,8341.0,17332.0,1308.0,0.0
2013-07-03,1874.0,1874.0,1850.35,1850.5,18642.0,18392.0,1308.0,0.0
2013-07-04,,,,1849.75,8261.0,18098.0,1308.0,0.0
2013-07-05,1826.65,1826.65,1826.5,1826.5,10027.0,18912.0,1308.0,0.0
2013-07-08,1859.5,1864.75,1859.5,1864.5,8144.0,18377.0,1309.0,1876.5
2013-07-09,1852.0,1865.0,1842.0,1864.75,24317.0,47918.0,1309.0,0.0
2013-07-10,1889.0,1894.15,1889.0,1894.0,20815.0,47790.0,1309.0,0.0
2013-07-11,1894.85,1895.25,1894.85,1895.0,21185.0,47668.0,1309.0,0.0
2013-07-12,1907.25,1907.25,1897.35,1897.5,16729.0,47482.0,1309.0,0.0
2013-07-15,1884.0,1884.95,1884.0,1884.75,16774.0,47311.0,1309.0,0.0
2013-07-16,1879.85,1880.25,1879.85,1880.0,10185.0,46168.0,1309.0,0.0
2013-07-17,1855.0,1864.5,1845.5,1845.75,14182.0,45172.0,1309.0,0.0
2013-07-18,1844.25,1847.5,1844.25,1847.5,17110.0,45630.0,1309.0,0.0
2013-07-19,1849.0,1860.0,1848.75,1854.5,10982.0,45232.0,1309.0,0.0
2013-07-22,1869.0,1874.0,1866.35,1866.5,8790.0,45858.0,1309.0,0.0
2013-07-23,1870.25,1876.45,1870.25,1876.25,8091.0,45416.0,1309.0,0.0
2013-07-24,1891.25,1891.25,1874.35,1874.5,12213.0,44400.0,1309.0,0.0
2013-07-25,1863.54,1865.75,1863.54,1865.75,13790.0,43884.0,1309.0,0.0
2013-07-26,1852.75,1852.75,1842.6,1842.75,16404.0,44176.0,1309.0,0.0
2013-07-29,1834.0,1834.0,1829.68,1831.0,31268.0,41218.0,1309.0,0.0
2013-07-30,1826.0,1826.0,1815.85,1819.5,16488.0,40366.0,1309.0,0.0
2013-07-31,1818.0,1829.0,1814.8,1825.5,14643.0,40088.0,1309.0,0.0
2013-08-01,1836.5,1866.75,1836.5,1836.75,18850.0,38542.0,1309.0,0.0
2013-08-02,1870.0,1870.0,1847.35,1847.5,10545.0,36287.0,1309.0,0.0
2013-08-05,1842.0,1850.4,1842.0,1850.25,11389.0,34344.0,1309.0,0.0
