date,open,high,low,close,volume,oi,contract,next_close
2012-06-05,,,,,,,,
2012-06-06,1910.25,1910.25,1892.5,1892.5,4250.0,7578.0,1206.0,0.0
2012-06-07,1918.25,1918.25,1902.5,1902.5,5294.0,8073.0,1206.0,0.0
2012-06-08,1885.5,1889.2,1885.5,1889.0,1398.0,7914.0,1206.0,0.0
2012-06-11,1896.5,1896.5,1896.5,1901.75,3794.0,6962.0,1207.0,1906.0
2012-06-12,1887.75,1888.15,1887.75,1888.0,4041.0,8131.0,1207.0,0.0
2012-06-13,1894.0,1894.0,1890.0,1892.5,10628.0,8503.0,1207.0,0.0
2012-06-14,1913.5,1913.5,1913.3,1913.5,3611.0,8666.0,1207.0,0.0
2012-06-15,1916.5,1916.65,1916.5,1916.5,3289.0,8720.0,1207.0,0.0
2012-06-18,1887.0,1887.25,1887.0,1887.0,4024.0,9378.0,1207.0,0.0
2012-06-19,1902.5,1902.5,1902.5,1902.5,7289.0,9870.0,1207.0,0.0
2012-06-20,1908.0,1908.0,1871.3,1871.5,2974.0,9856.0,1207.0,0.0
2012-06-21,1848.75,1848.75,1816.75,1816.75,4802.0,9621.0,1207.0,0.0
2012-06-22,1798.25,1805.0,1798.25,1805.0,2148.0,9842.0,1207.0,0.0
2012-06-25,1798.0,1798.75,1775.6,1775.75,4697.0,10700.0,1207.0,0.0
2012-06-26,1753.85,1754.2,1753.85,1754.0,2184.0,10633.0,1207.0,0.0
2012-06-27,1747.9,1747.9,1746.0,1746.25,6462.0,9412.0,1207.0,0.0
2012-06-28,1762.0,1765.25,1762.0,1765.25,3449.0,9625.0,1207.0,0.0
2012-06-29,1799.0,1850.75,1799.0,1850.5,6782.0,9651.0,1207.0,0.0
2012-07-02,1851.0,1869.25,1851.0,1869.25,5264.0,8361.0,1207.0,0.0
2012-07-03,1891.0,1931.75,1891.0,1931.75,3559.0,8865.0,1207.0,0.0
2012-07-04,,,,1898.5,2420.0,8932.0,1207.0,0.0
2012-07-05,1878.5,1878.5,1878.35,1878.5,9183.0,9413.0,1207.0,0.0
2012-07-06,1878.35,1878.35,1849.25,1849.25,4632.0,8056.0,1207.0,0.0
2012-07-09,,,,1866.0,938.0,8045.0,1208.0,1871.5
2012-07-10,1875.0,1875.0,1867.8,1868.0,9046.0,14790.0,1208.0,0.0
2012-07-11,1863.25,1863.75,1863.25,1863.5,10603.0,14758.0,1208.0,0.0
2012-07-12,1852.5,1852.5,1852.35,1852.5,6675.0,15348.0,1208.0,0.0
2012-07-13,1885.0,1885.0,1853.0,1876.5,10074.0,14687.0,1208.0,0.0
2012-07-16,1895.5,1895.5,1895.05,1895.25,4005.0,14477.0,1208.0,0.0
2012-07-17,1879.0,1890.2,1879.0,1890.0,12168.0,12284.0,1208.0,0.0
2012-07-18,1901.0,1907.15,1901.0,1907.0,1599.0,12262.0,1208.0,0.0
2012-07-19,1928.45,1928.45,1928.25,1928.25,1874.0,12109.0,1208.0,0.0
2012-07-20,1899.35,1899.7,1899.35,1899.5,3558.0,11871.0,1208.0,0.0
2012-07-23,1892.0,1892.0,1854.85,1855.0,2558.0,11302.0,1208.0,0.0
2012-07-24,1860.0,1860.0,1853.0,1854.25,2516.0,11401.0,1208.0,0.0
2012-07-25,1842.0,1855.0,1842.0,1849.0,3915.0,10980.0,1208.0,0.0
2012-07-26,1882.5,1882.5,1882.5,1882.5,3036.0,11288.0,1208.0,0.0
2012-07-27,1910.25,1922.25,1901.0,1922.25,3204.0,11473.0,1208.0,0.0
2012-07-30,1922.0,1946.15,1922.0,1946.0,2403.0,11795.0,1208.0,0.0
2012-07-31,1939.0,1939.0,1913.35,1913.5,4324.0,11816.0,1208.0,0.0
2012-08-01,1900.0,1900.0,1873.75,1873.75,4295.0,10912.0,1208.0,0.0
2012-08-02,1870.35,1870.35,1844.75,1844.75,3900.0,10660.0,1208.0,0.0
2012-08-03,1885.25,1885.25,1885.25,1885.25,2325.0,10588.0,1208.0,0.0
2012-08-06,,,,1879.0,5545.0,10779.0,1209.0,1883.5
2012-08-07,1890.0,1903.0,1890.0,1902.75,13158.0,9930.0,1209.0,0.0
2012-08-08,1900.0,1907.75,1895.0,1907.5,7255.0,9504.0,1209.0,0.0
2012-08-09,1916.55,1916.75,1916.55,1916.75,11779.0,8964.0,1209.0,0.0
2012-08-10,1888.25,1888.5,1888.25,1888.5,10308.0,8586.0,1209.0,0.0
2012-08-13,1875.0,1875.0,1851.75,1851.75,7887.0,8383.0,1209.0,0.0
2012-08-14,1848.0,1848.0,1848.0,1848.0,2559.0,8367.0,1209.0,0.0
2012-08-15,1820.0,1820.0,1812.3,1812.5,4131.0,8842.0,1209.0,0.0
2012-08-16,1837.5,1837.5,1837.3,1837.5,5244.0,9046.0,1209.0,0.0
2012-08-17,1876.0,1890.0,1876.0,1890.0,4722.0,9447.0,1209.0,0.0
2012-08-20,1900.0,1906.65,1900.0,1906.5,4915.0,9138.0,1209.0,0.0
2012-08-21,1911.0,1912.15,1911.0,1912.0,6030.0,8795.0,1209.0,0.0
2012-08-22,1915.25,1915.25,1915.05,1915.25,4724.0,8959.0,1209.0,0.0
2012-08-23,1949.0,1949.0,1949.0,1949.0,7004.0,8857.0,1209.0,0.0
2012-08-24,1950.0,1969.3,1950.0,1969.0,5074.0,8355.0,1209.0,0.0
2012-08-27,,,,,,,,
2012-08-28,1957.5,1974.7,1957.5,1974.5,3151.0,8252.0,1209.0,0.0
2012-08-29,1975.0,1975.0,1975.0,1975.0,4756.0,7942.0,1209.0,0.0
2012-08-30,1950.0,1950.0,1942.0,1942.0,3886.0,7619.0,1209.0,0.0
2012-08-31,1951.0,1964.5,1951.0,1964.5,3218.0,7567.0,1209.0,0.0
2012-09-03,1979.85,1999.5,1979.85,1999.25,4682.0,7569.0,1209.0,0.0
2012-09-04,1998.85,1998.85,1995.75,1995.75,4837.0,7718.0,1209.0,0.0
2012-09-05,1992.85,2022.45,1992.85,2022.25,5333.0,7431.0,1209.0,0.0
2012-09-06,2042.25,2042.25,2042.25,2042.0,4565.0,7370.0,1209.0,0.0
2012-09-07,2075.0,2075.0,2075.0,2083.5,3390.0,6363.0,1209.0,0.0
2012-09-10,2119.35,2119.35,2106.8,2107.0,9416.0,7714.0,1210.0,2114.25
2012-09-11,2122.25,2122.5,2122.1,2122.25,9309.0,9191.0,1210.0,0.0
2012-09-12,2121.75,2121.75,2119.75,2119.75,13244.0,10565.0,1210.0,0.0
2012-09-13,2154.75,2155.0,2154.75,2154.75,5553.0,10087.0,1210.0,0.0
2012-09-14,2185.0,2266.5,2185.0,2266.25,7452.0,10475.0,1210.0,0.0
2012-09-17,2251.0,2256.5,2251.0,2256.5,6425.0,10101.0,1210.0,0.0
2012-09-18,2248.0,2272.4,2248.0,2272.25,3065.0,9444.0,1210.0,0.0
2012-09-19,2266.5,2266.5,2266.5,2266.5,9040.0,6566.0,1210.0,0.0
2012-09-20,2262.2,2262.2,2262.0,2262.0,1630.0,6637.0,1210.0,0.0
2012-09-21,2282.4,2285.95,2282.4,2285.75,1702.0,6835.0,1210.0,0.0
2012-09-24,2264.1,2264.4,2264.1,2264.25,1462.0,6664.0,1210.0,0.0
2012-09-25,2289.35,2321.0,2289.35,2321.0,1260.0,6567.0,1210.0,0.0
2012-09-26,2273.0,2273.0,2262.0,2262.0,3819.0,6441.0,1210.0,0.0
2012-09-27,,,,2265.25,2114.0,6299.0,1210.0,0.0
2012-09-28,2302.35,2302.35,2302.35,2275.75,2727.0,6480.0,1210.0,0.0
2012-10-01,2284.15,2284.15,2284.15,2284.0,2327.0,6796.0,1210.0,0.0
2012-10-02,2290.3,2290.3,2290.3,2290.5,2584.0,6804.0,1210.0,0.0
2012-10-03,2283.25,2302.0,2283.25,2297.5,2409.0,6573.0,1210.0,0.0
2012-10-04,2295.0,2295.0,2283.5,2283.5,3833.0,6944.0,1210.0,0.0
2012-10-05,2283.0,2283.0,2281.65,2281.75,4159.0,5792.0,1210.0,0.0
2012-10-08,2251.25,2251.25,2251.25,2251.25,1304.0,5647.0,1211.0,2258.0
2012-10-09,2248.25,2248.5,2248.25,2248.25,11552.0,11074.0,1211.0,0.0
2012-10-10,2210.0,2223.5,2195.65,2195.5,12403.0,12487.0,1211.0,0.0
2012-10-11,2208.0,2208.0,2187.85,2188.0,5706.0,12746.0,1211.0,0.0
2012-10-12,2170.0,2170.0,2132.15,2132.0,5736.0,13519.0,1211.0,0.0
2012-10-15,2104.8,2105.0,2104.75,2105.0,10827.0,13413.0,1211.0,0.0
2012-10-16,2111.0,2111.0,2111.0,2111.0,2992.0,13412.0,1211.0,0.0
2012-10-17,2111.0,2156.9,2111.0,2156.75,2714.0,13468.0,1211.0,0.0
2012-10-18,2152.5,2152.5,2152.5,2152.5,2797.0,13801.0,1211.0,0.0
2012-10-19,,,,2112.5,2189.0,13748.0,1211.0,0.0
2012-10-22,2065.0,2070.0,2063.1,2063.25,2623.0,13684.0,1211.0,0.0
2012-10-23,2046.0,2046.0,2017.0,2021.0,2784.0,13927.0,1211.0,0.0
2012-10-24,2020.0,2025.85,2008.5,2008.5,5252.0,13184.0,1211.0,0.0
2012-10-25,2022.0,2022.0,2022.0,2010.5,4115.0,12671.0,1211.0,0.0
2012-10-26,1997.0,2016.5,1997.0,2016.5,4370.0,12897.0,1211.0,0.0
2012-10-29,2011.5,2011.5,2011.5,2011.5,2433.0,13441.0,1211.0,0.0
2012-10-30,2055.0,2055.0,2053.0,2045.0,9479.0,13645.0,1211.0,0.0
2012-10-31,2060.0,2073.5,2060.0,2073.5,4384.0,13199.0,1211.0,0.0
2012-11-01,2135.0,2135.0,2134.35,2134.5,3316.0,11673.0,1211.0,0.0
2012-11-02,2099.35,2099.5,2099.35,2099.5,1469.0,11829.0,1211.0,0.0
2012-11-05,2093.5,2097.15,2093.5,2137.5,2790.0,12066.0,1211.0,0.0
2012-11-06,2177.65,2177.65,2177.5,2177.5,2008.0,11863.0,1211.0,0.0
2012-11-07,2192.5,2192.5,2192.5,2192.5,4161.0,11762.0,1211.0,0.0
2012-11-08,,,,2225.5,1709.0,11298.0,1211.0,0.0
2012-11-09,2178.75,2178.75,2178.75,2174.5,5305.0,10963.0,1211.0,0.0
2012-11-12,2179.9,2179.9,2179.9,2179.5,10235.0,9998.0,1212.0,2163.5
2012-11-13,2160.0,2160.0,2145.0,2155.75,14291.0,15557.0,1212.0,0.0
2012-11-14,2173.0,2185.15,2173.0,2185.0,6606.0,15153.0,1212.0,0.0
2012-11-15,2180.6,2205.75,2180.6,2205.5,6682.0,15831.0,1212.0,0.0
2012-11-16,2154.65,2154.65,2154.5,2154.5,7901.0,15467.0,1212.0,0.0
2012-11-19,2173.85,2194.15,2171.0,2194.0,4746.0,15131.0,1212.0,0.0
2012-11-20,2177.0,2177.0,2168.0,2168.0,2406.0,15376.0,1212.0,0.0
2012-11-21,2137.0,2149.15,2134.15,2149.0,2891.0,15400.0,1212.0,0.0
2012-11-22,2155.0,2164.45,2155.0,2164.25,4403.0,15470.0,1212.0,0.0
2012-11-23,2167.15,2193.9,2167.15,2193.75,4787.0,14832.0,1212.0,0.0
2012-11-26,2195.75,2198.25,2178.0,2178.25,3661.0,14016.0,1212.0,0.0
2012-11-27,2207.85,2208.0,2207.85,2208.0,3380.0,13654.0,1212.0,0.0
2012-11-28,,,,2180.75,3370.0,13344.0,1212.0,0.0
2012-11-29,2226.0,2226.0,2216.35,2216.5,6880.0,13009.0,1212.0,0.0
2012-11-30,2250.0,2250.0,2249.85,2250.0,10994.0,11542.0,1212.0,0.0
2012-12-03,2233.0,2251.65,2233.0,2251.5,5185.0,11844.0,1212.0,0.0
2012-12-04,2251.5,2251.5,2221.05,2221.25,7291.0,11277.0,1212.0,0.0
2012-12-05,2229.15,2230.0,2221.0,2230.0,12636.0,10779.0,1212.0,0.0
2012-12-06,2202.5,2202.75,2202.5,2202.5,8304.0,9451.0,1212.0,0.0
2012-12-07,2200.15,2200.15,2200.15,2200.75,7116.0,9914.0,1212.0,0.0
2012-12-10,2275.0,2275.0,2275.0,2283.5,11702.0,9970.0,1301.0,2289.25
2012-12-11,2287.05,2287.5,2287.05,2287.25,8316.0,8712.0,1301.0,0.0
2012-12-12,2290.0,2311.95,2290.0,2311.75,5653.0,7837.0,1301.0,0.0
2012-12-13,2281.0,2294.25,2278.0,2294.0,6114.0,7689.0,1301.0,0.0
2012-12-14,2300.0,2300.0,2287.05,2287.25,4342.0,7920.0,1301.0,0.0
2012-12-17,2291.95,2291.95,2291.6,2291.75,7089.0,9400.0,1301.0,0.0
2012-12-18,2299.5,2299.5,2299.5,2310.75,2728.0,9286.0,1301.0,0.0
2012-12-19,2322.0,2326.35,2322.0,2326.5,2811.0,9363.0,1301.0,0.0
2012-12-20,2318.0,2318.5,2300.0,2312.5,2639.0,9329.0,1301.0,0.0
2012-12-21,2280.5,2280.5,2280.5,2294.0,2910.0,9104.0,1301.0,0.0
2012-12-24,2304.25,2304.9,2304.25,2310.0,523.0,8959.0,1301.0,0.0
2012-12-25,,,,,,,,
2012-12-26,,,,,,,,
2012-12-27,2311.75,2323.65,2311.75,2323.5,1669.0,9110.0,1301.0,0.0
2012-12-28,2323.5,2323.5,2323.5,2321.0,2509.0,8377.0,1301.0,0.0
2012-12-31,2325.0,2340.9,2315.35,2315.5,4043.0,8093.0,1301.0,0.0
2013-01-02,2330.15,2419.5,2330.15,2419.5,6853.0,8358.0,1301.0,0.0
2013-01-03,2389.0,2389.0,2389.0,2389.0,2574.0,8218.0,1301.0,0.0
2013-01-04,2342.85,2343.25,2324.75,2324.75,3275.0,7796.0,1301.0,0.0
2013-01-07,2283.0,2283.0,2283.0,2290.5,7419.0,6226.0,1302.0,2297.0
2013-01-08,2294.15,2318.75,2294.15,2318.5,11008.0,9162.0,1302.0,0.0
2013-01-09,2306.75,2307.0,2306.75,2306.75,9431.0,8986.0,1302.0,0.0
2013-01-10,2340.0,2340.0,2329.0,2329.0,8396.0,8136.0,1302.0,0.0
2013-01-11,2299.5,2299.5,2299.5,2299.5,7737.0,7842.0,1302.0,0.0
2013-01-14,2310.9,2310.9,2290.25,2290.25,3989.0,8506.0,1302.0,0.0
2013-01-15,2290.0,2290.0,2264.15,2286.5,3032.0,8281.0,1302.0,0.0
2013-01-16,2264.0,2264.0,2260.6,2260.75,4071.0,8286.0,1302.0,0.0
2013-01-17,2276.25,2276.25,2276.25,2281.5,4191.0,8542.0,1302.0,0.0
2013-01-18,2296.15,2296.15,2296.15,2300.5,1254.0,8641.0,1302.0,0.0
2013-01-21,2294.0,2294.0,2294.0,2302.5,4620.0,8192.0,1302.0,0.0
2013-01-22,2321.0,2321.0,2316.25,2323.5,3112.0,8019.0,1302.0,0.0
2013-01-23,2380.9,2380.9,2370.0,2370.0,1147.0,7762.0,1302.0,0.0
2013-01-24,2357.25,2394.0,2357.25,2404.5,2997.0,7674.0,1302.0,0.0
2013-01-25,2401.15,2401.15,2400.85,2353.5,2796.0,7335.0,1302.0,0.0
2013-01-28,2374.0,2374.0,2374.0,2374.0,4826.0,7060.0,1302.0,0.0
2013-01-29,2381.5,2400.15,2381.5,2401.5,2737.0,6428.0,1302.0,0.0
2013-01-30,,,,2435.0,1651.0,6212.0,1302.0,0.0
2013-01-31,2459.5,2459.5,2427.5,2427.5,4331.0,5696.0,1302.0,0.0
2013-02-01,2446.35,2446.5,2446.35,2446.5,3345.0,5729.0,1302.0,0.0
2013-02-04,2439.0,2443.75,2439.0,2443.75,3238.0,6308.0,1302.0,0.0
2013-02-05,2434.5,2441.5,2433.0,2452.5,2521.0,5465.0,1302.0,0.0
2013-02-06,2429.0,2429.0,2414.6,2414.75,2612.0,5345.0,1302.0,0.0
2013-02-07,,,,2401.25,2351.0,5602.0,1302.0,0.0
2013-02-08,2412.4,2412.4,2412.4,2412.0,4228.0,5781.0,1302.0,0.0
2013-02-11,2412.5,2412.5,2412.5,2378.75,2712.0,5156.0,1303.0,2381.75
2013-02-12,2406.4,2406.4,2406.25,2406.25,8803.0,16444.0,1303.0,0.0
2013-02-13,2428.0,2428.0,2394.0,2394.0,8390.0,16722.0,1303.0,0.0
2013-02-14,2404.0,2404.0,2398.35,2398.5,6344.0,17206.0,1303.0,0.0
2013-02-15,2407.0,2426.4,2400.0,2426.25,5547.0,15257.0,1303.0,0.0
2013-02-18,2379.25,2379.25,2379.25,2379.25,4390.0,15370.0,1303.0,0.0
2013-02-19,2375.0,2376.0,2358.0,2362.5,6211.0,15374.0,1303.0,0.0
2013-02-20,2367.0,2367.0,2336.0,2336.0,5138.0,14464.0,1303.0,0.0
2013-02-21,2295.5,2319.35,2295.5,2314.0,8247.0,14079.0,1303.0,0.0
2013-02-22,2322.1,2322.1,2296.25,2296.25,4995.0,14045.0,1303.0,0.0
2013-02-25,2300.0,2300.0,2287.0,2287.5,4346.0,13490.0,1303.0,0.0
2013-02-26,2070.35,2289.75,2070.35,2289.75,4369.0,12752.0,1303.0,0.0
2013-02-27,2304.0,2311.65,2295.75,2295.75,8473.0,12692.0,1303.0,0.0
2013-02-28,2298.5,2298.5,2271.5,2271.5,3801.0,12395.0,1303.0,0.0
2013-03-01,2224.25,2231.0,2224.25,2231.0,6289.0,12300.0,1303.0,0.0
2013-03-04,2227.5,2227.5,2201.75,2201.75,4961.0,11877.0,1303.0,0.0
2013-03-05,2223.0,2223.0,2208.85,2209.0,17716.0,10425.0,1303.0,0.0
2013-03-06,2173.5,2173.5,2173.5,2173.5,8525.0,8668.0,1303.0,0.0
2013-03-07,2193.25,2193.25,2193.25,2193.0,3530.0,8084.0,1303.0,0.0
2013-03-08,2192.0,2196.5,2191.0,2196.0,3910.0,7558.0,1303.0,0.0
2013-03-11,2179.75,2179.75,2179.75,2179.75,4328.0,7555.0,1304.0,2185.25
2013-03-12,2219.0,2224.0,2219.0,2224.0,3903.0,8363.0,1304.0,0.0
2013-03-13,2239.5,2239.65,2239.5,2239.5,4474.0,7922.0,1304.0,0.0
2013-03-14,2243.0,2243.0,2237.0,2237.0,3718.0,6844.0,1304.0,0.0
2013-03-15,2209.0,2209.0,2209.0,2209.0,5378.0,7390.0,1304.0,0.0
2013-03-18,2171.8,2171.8,2170.75,2170.75,8061.0,8585.0,1304.0,0.0
2013-03-19,2169.35,2169.35,2165.0,2155.0,2386.0,8635.0,1304.0,0.0
2013-03-20,,,,2173.0,1671.0,8551.0,1304.0,0.0
2013-03-21,2185.0,2185.0,2157.5,2157.5,2910.0,8021.0,1304.0,0.0
2013-03-22,2160.0,2170.0,2160.0,2174.5,1167.0,7849.0,1304.0,0.0
2013-03-25,,,,2166.0,2311.0,7839.0,1304.0,0.0
2013-03-26,2166.0,2166.0,2114.25,2114.25,1811.0,7873.0,1304.0,0.0
2013-03-27,2095.4,2102.9,2095.4,2102.75,2339.0,7311.0,1304.0,0.0
2013-03-28,2089.0,2089.0,2089.0,2096.75,989.0,7298.0,1304.0,0.0
2013-03-29,,,,,,,,
2013-04-01,,,,,,,,
2013-04-02,2080.0,2083.4,2033.25,2033.25,2109.0,7145.0,1304.0,0.0
2013-04-03,2031.0,2031.0,2031.0,2031.0,7893.0,6553.0,1304.0,0.0
2013-04-04,2030.0,2052.0,2030.0,2052.0,13279.0,4995.0,1304.0,0.0
2013-04-05,2051.75,2052.75,2022.0,2022.0,3795.0,4093.0,1304.0,0.0
2013-04-08,2035.0,2035.0,2035.0,2035.0,768.0,4064.0,1305.0,2045.25
2013-04-09,2068.0,2077.5,2068.0,2077.25,2818.0,8252.0,1305.0,0.0
2013-04-10,2077.5,2077.5,2077.35,2077.5,4159.0,7969.0,1305.0,0.0
2013-04-11,2068.0,2070.45,2068.0,2070.25,4444.0,8024.0,1305.0,0.0
2013-04-12,2028.5,2036.25,2028.5,2036.25,4590.0,8433.0,1305.0,0.0
2013-04-15,,,,2020.5,4973.0,8097.0,1305.0,0.0
2013-04-16,2037.5,2052.25,2037.5,2052.25,2913.0,8326.0,1305.0,0.0
2013-04-17,2030.0,2030.0,2008.6,2008.75,1661.0,8195.0,1305.0,0.0
2013-04-18,,,,2001.0,1233.0,8307.0,1305.0,0.0
2013-04-19,2017.3,2017.3,2017.3,2007.75,1301.0,8618.0,1305.0,0.0
2013-04-22,2005.55,2005.55,1997.75,1997.75,1387.0,8614.0,1305.0,0.0
2013-04-23,1996.5,1996.5,1996.5,2002.75,1374.0,8541.0,1305.0,0.0
2013-04-24,2002.2,2017.75,2002.2,2032.75,720.0,8532.0,1305.0,0.0
2013-04-25,2047.04,2062.75,2047.04,2062.75,2841.0,7972.0,1305.0,0.0
2013-04-26,2050.0,2050.0,2021.75,2021.75,3934.0,7852.0,1305.0,0.0
2013-04-29,2025.3,2028.25,2025.3,2028.25,2523.0,8067.0,1305.0,0.0
2013-04-30,2011.75,2011.75,2011.75,2011.75,4250.0,8033.0,1305.0,0.0
2013-05-01,1974.0,1980.0,1963.75,1963.75,5041.0,8725.0,1305.0,0.0
2013-05-02,1980.8,1982.0,1926.0,1926.0,3502.0,8448.0,1305.0,0.0
2013-05-03,1970.8,2023.75,1970.8,2023.75,2387.0,7599.0,1306.0,2031.75
2013-05-06,,,,,,,,
2013-05-07,2019.35,2019.75,2019.35,2019.5,11527.0,13015.0,1306.0,0.0
2013-05-08,2060.5,2060.5,2056.85,2057.0,10235.0,12929.0,1306.0,0.0
2013-05-09,2043.0,2044.0,2006.35,2006.5,6187.0,12699.0,1306.0,0.0
2013-05-10,1993.65,1993.65,1984.25,1984.25,3082.0,12234.0,1306.0,0.0
2013-05-13,1989.0,1999.65,1989.0,1999.5,6701.0,11356.0,1306.0,0.0
2013-05-14,1975.0,1975.0,1970.6,1970.75,9833.0,10403.0,1306.0,0.0
2013-05-15,1976.85,1976.85,1953.35,1961.75,7670.0,10473.0,1306.0,0.0
2013-05-16,1971.9,1988.5,1970.55,1988.5,6514.0,10167.0,1306.0,0.0
2013-05-17,2006.05,2009.35,2006.05,2009.5,4261.0,9366.0,1306.0,0.0
2013-05-20,2004.3,2033.9,2004.3,2033.75,5058.0,9000.0,1306.0,0.0
2013-05-21,,,,2032.75,1153.0,8921.0,1306.0,0.0
2013-05-22,2058.55,2058.55,2051.1,2051.25,2487.0,8485.0,1306.0,0.0
2013-05-23,2030.0,2042.65,2029.55,2042.5,4583.0,8547.0,1306.0,0.0
2013-05-24,2060.3,2071.5,2060.3,2071.5,7236.0,7599.0,1306.0,0.0
2013-05-27,,,,,,,,
2013-05-28,2075.15,2105.0,2075.15,2120.0,6258.0,7418.0,1306.0,0.0
2013-05-29,2113.0,2130.25,2113.0,2130.25,3200.0,7368.0,1306.0,0.0
2013-05-30,2150.75,2177.65,2149.55,2177.5,4091.0,7479.0,1306.0,0.0
2013-05-31,2194.45,2209.15,2194.45,2209.0,3807.0,8071.0,1306.0,0.0
2013-06-03,2218.75,2225.5,2218.75,2225.5,7865.0,8986.0,1306.0,0.0
2013-06-04,2216.35,2244.5,2215.0,2244.5,4947.0,9120.0,1306.0,0.0
2013-06-05,2241.0,2241.0,2241.0,2247.0,3544.0,8757.0,1306.0,0.0
2013-06-06,2195.0,2195.0,2189.5,2189.5,11167.0,7942.0,1306.0,0.0
2013-06-07,,,,2154.75,2449.0,7427.0,1306.0,0.0
2013-06-10,,,,2152.25,1260.0,7174.0,1307.0,2156.75
2013-06-11,2154.0,2154.0,2110.75,2110.75,7275.0,7631.0,1307.0,0.0
2013-06-12,2108.35,2113.15,2108.35,2113.0,4227.0,7485.0,1307.0,0.0
2013-06-13,2088.0,2096.0,2079.6,2079.75,8209.0,7859.0,1307.0,0.0
2013-06-14,2103.85,2104.0,2103.85,2104.0,2554.0,7572.0,1307.0,0.0
2013-06-17,2106.0,2106.0,2101.5,2101.5,4018.0,7245.0,1307.0,0.0
2013-06-18,,,,2085.0,1814.0,7254.0,1307.0,0.0
2013-06-19,,,,2059.0,2262.0,7306.0,1307.0,0.0
2013-06-20,2006.0,2010.6,2006.0,2010.75,2494.0,7417.0,1307.0,0.0
2013-06-21,2018.75,2018.75,2018.75,2018.75,1188.0,7695.0,1307.0,0.0
2013-06-24,1994.0,1994.0,1990.0,1992.75,1752.0,7442.0,1307.0,0.0
2013-06-25,2052.0,2052.0,2052.0,2050.5,2879.0,7334.0,1307.0,0.0
2013-06-26,2034.0,2034.0,2025.85,2026.0,1798.0,7241.0,1307.0,0.0
2013-06-27,2041.85,2046.9,2041.85,2046.75,1558.0,7223.0,1307.0,0.0
2013-06-28,2044.0,2069.0,2044.0,2044.5,2967.0,6991.0,1307.0,0.0
2013-07-01,2081.1,2081.1,2081.1,2081.0,3989.0,6745.0,1307.0,0.0
2013-07-02,2081.0,2081.0,2072.25,2072.25,4087.0,6658.0,1307.0,0.0
2013-07-03,,,,2073.0,6888.0,5961.0,1307.0,0.0
2013-07-04,,,,2067.5,1566.0,6186.0,1307.0,0.0
2013-07-05,,,,2020.0,4910.0,6405.0,1307.0,0.0
2013-07-08,2036.5,2036.5,2036.5,2056.25,2176.0,5926.0,1308.0,2064.25
2013-07-09,2038.1,2038.1,2030.1,2030.25,5865.0,10745.0,1308.0,0.0
2013-07-10,2047.0,2065.25,2047.0,2065.0,4902.0,10012.0,1308.0,0.0
2013-07-11,2073.85,2074.0,2073.85,2074.0,4145.0,10248.0,1308.0,0.0
2013-07-12,2060.0,2066.25,2060.0,2066.25,2956.0,11004.0,1308.0,0.0
2013-07-15,2049.6,2049.75,2049.6,2049.75,3605.0,11146.0,1308.0,0.0
2013-07-16,2056.6,2056.6,2056.6,2070.25,1261.0,10970.0,1308.0,0.0
2013-07-17,,,,2023.75,1784.0,10552.0,1308.0,0.0
2013-07-18,2030.0,2030.0,2030.0,2030.0,2847.0,10319.0,1308.0,0.0
2013-07-19,2024.0,2042.35,2024.0,2026.25,2442.0,10079.0,1308.0,0.0
2013-07-22,2046.75,2046.75,2046.75,2046.75,2089.0,9614.0,1308.0,0.0
2013-07-23,2036.0,2044.4,2036.0,2047.0,2133.0,9349.0,1308.0,0.0
2013-07-24,,,,2059.5,2278.0,8990.0,1308.0,0.0
2013-07-25,,,,2067.75,2329.0,8846.0,1308.0,0.0
2013-07-26,2066.35,2066.35,2045.25,2045.5,3648.0,8790.0,1308.0,0.0
2013-07-29,2045.0,2058.75,2045.0,2058.5,2105.0,8598.0,1308.0,0.0
2013-07-30,,,,2023.0,6685.0,8102.0,1308.0,0.0
2013-07-31,2063.0,2063.0,2063.0,2063.0,1481.0,7802.0,1308.0,0.0
2013-08-01,2095.0,2105.5,2095.0,2101.5,3813.0,7795.0,1308.0,0.0
2013-08-02,2116.0,2116.0,2116.0,2116.0,689.0,7573.0,1308.0,0.0
2013-08-05,2125.0,2125.0,2114.25,2114.25,3918.0,7132.0,1308.0,0.0
2013-08-06,2122.75,2122.75,2103.5,2103.5,1323.0,7179.0,1308.0,0.0
2013-08-07,,,,2097.25,1890.0,7258.0,1308.0,0.0
2013-08-08,,,,2129.25,3025.0,7279.0,1308.0,0.0
2013-08-09,2171.75,2171.75,2171.75,2171.75,1497.0,6893.0,1308.0,0.0
2013-08-12,2187.0,2187.0,2187.0,2187.0,1469.0,6755.0,1309.0,2187.5
2013-08-13,2188.9,2188.9,2171.0,2171.0,7965.0,13052.0,1309.0,0.0
2013-08-14,2177.5,2177.5,2177.5,2200.5,3699.0,12411.0,1309.0,0.0
2013-08-15,2200.0,2200.0,2199.85,2200.0,4051.0,12012.0,1309.0,0.0
2013-08-16,2245.75,2245.9,2245.75,2245.75,4521.0,12150.0,1309.0,0.0
2013-08-19,2246.0,2246.15,2246.0,2246.0,4833.0,12303.0,1309.0,0.0
2013-08-20,2241.5,2241.5,2241.5,2241.5,2851.0,12832.0,1309.0,0.0
2013-08-21,2218.5,2218.5,2204.0,2204.0,3341.0,12916.0,1309.0,0.0
