date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
04/12/2015,0.0010054103709971952,0.019119876887803942,0.047044098900223576,0.03377593876440051,0.043743542455110404,0.026757861043222447,0.04446178719707448,0.010973362911276346,0.001601748595464525,0.03352552328477634,0.026079180246343155,0.016973974528885844,0.04093040796690518,0.009774548601607525
04/13/2015,0.039406912522754224,0.039344602509696354,0.03481479670455577,0.017913140011141283,0.022208883789258654,0.02853915830476548,0.03368912768836582,0.03675364547650476,0.005194947672398614,0.009907623573828555,0.04954961483810917,0.020189642425612636,0.023956508727594063,0.01608229162569359
04/14/2015,0.04713072263804204,0.03689203254911287,0.048920234197364895,0.04278820708420171,0.03691283855314191,0.0035651376264263903,0.03087313693743523,0.02206833131082611,0.04133353728437281,0.006875888203339992,0.04728857146898366,0.007386665776908785,0.012591094565671979,0.0059583710816253355
04/15/2015,0.012516518080099714,0.04647104651278989,0.0032998321658087417,0.01989515330072104,0.04988482245134563,0.020954001202886346,0.01658493574285158,0.03589200372777131,0.01837693204234527,0.0342253431949891,0.017502583449381225,0.015790557736942407,0.007397649698660874,0.03539132353781184
04/16/2015,0.049031631931236316,0.006639797217816818,0.043724673070821125,0.02721179248052864,0.02670287965416941,0.04346431584778009,0.04847016073358891,0.01986214394151442,0.02796610988573093,0.044869065808203434,0.011596165928620611,0.03670264197180131,0.018548038467414964,0.0012255423914212693
04/17/2015,0.033345230017516526,0.00899895754340167,0.009014498613104615,0.04722295314625447,0.04825931679038139,0.016070677674417395,0.025184551398284412,0.024029528434268282,0.000362999536524472,0.004747476718008153,0.03757037591464362,0.02038457616141866,0.03686708612132139,0.025432623598643168
04/18/2015,0.044658250959482795,0.038738663627158346,0.020722924166846273,0.02615221492958672,0.032961144569488884,0.03510263606767043,0.04300363092997482,0.045970051626749144,0.002284730907206606,0.04925074554633356,0.03183057000277346,0.0030456461610388896,0.026778457133315742,0.0034592364839573565
04/19/2015,0.03264258428978046,0.03378701631214059,0.01959581340050367,0.02302230040336479,0.011968480854717651,0.02293310838944702,0.03447548336593599,0.0004438451926037812,0.038539916566160605,0.04078057197913697,0.04176579318620618,0.03785364981878969,0.01604122634797453,0.0021146913634116247
04/20/2015,0.040045519594668275,0.00734242763047645,0.01604953325024732,0.04996226531330057,0.03476365788981521,0.01575052517200823,0.0035354839518638493,0.032935469822004716,0.028511415641255478,0.011562184390893987,0.041690803945241564,0.038918452871002505,0.041716368171930314,0.03297275926715578
04/21/2015,0.010404601910490802,0.0235611259648734,0.005281194783199761,0.03525557726865429,0.028896162971553424,0.04770179186241328,0.004135650711588751,0.003789142099191478,0.0125690734061982,0.04975413864358491,0.009404306356024173,0.037393550042855286,0.017273275048820768,0.048951074025214994
04/22/2015,0.0156738665824356,0.024112213540541022,0.046016008866217054,0.016022863212342153,0.0105407368219055,0.047218582480063095,0.023541632702534177,0.04821484592457184,0.03165156587576558,0.014477758816122593,0.021604507044746972,0.017195307042317094,0.03418348271405377,0.04651869787731404
04/23/2015,0.042283755413313105,0.028413327373823044,0.04833538602604916,0.049440751748003345,0.001453804933119096,0.036110860899597516,0.013174383554517121,0.018285430308542506,0.01528268200834489,0.015313603255619307,0.04825283296682119,0.0378162547354869,0.034324223835942996,0.00043847813709089746
04/24/2015,0.04742088763093351,0.039779329371795215,0.049761919734287105,0.006449019751243667,0.0388667621222862,0.004388866821065429,0.041654300724216616,0.003997250083492642,0.035153727119366214,0.04406399925150825,0.02541749137910641,0.027933410703014656,0.01638765659175475,0.010975561273715262
04/25/2015,0.03888725099312362,0.04522998058822912,0.03205711270048885,0.013395356560108384,0.0027143802163956676,0.041448713475958715,0.023834937069494744,0.04321113590785451,0.03992788904206499,0.006147382116692024,0.007211925452904605,0.026352077088757087,0.03425495896682265,0.013806325013954696
04/26/2015,0.027717088337408678,0.013743319656638619,0.012096133541475007,0.01206940762203842,0.0015101201114438023,0.04282905478816379,0.00394930853686914,0.04904895219815848,0.003462277948430037,0.015561575208689716,0.00971660463428004,0.033448874294649426,0.03435594387691116,0.0196921465514302
04/27/2015,0.034665642936237515,0.007974866305503859,0.04696778244594373,0.04724256701904092,0.014928647597196903,0.04635031399487151,0.0033021958141015604,0.03464849515696332,0.007250602841692955,0.02633000558074313,0.0008792889120288749,0.019435830814034515,0.04098132855031615,0.007800552734774124
04/28/2015,0.016686269288966004,0.035532795230476366,0.038641693443927004,0.03985432344810133,0.013900392848932108,0.04992269478286172,0.013616743030444944,0.0002868144188340971,0.025601401470679314,0.020596586898974163,0.03678462600802456,0.028620202936488946,0.03092269775875836,0.04036750131188362
04/29/2015,0.044636555681597176,0.031851202976818024,0.044335850156038664,0.03218461247129229,0.016602319984461617,0.03242687566327705,0.026592850754009772,0.045267974402393496,0.048409296565137316,0.01716963253820023,0.00011652754146858624,0.023943172489724183,0.047472295808263516,0.024913397934886554
04/30/2015,0.021142775816606275,0.019593765850048926,0.004193412084365805,0.01675898671291621,0.045002122350948914,0.0430274266369408,0.019818427899506125,0.04329501034903043,0.042617127613410175,0.032051449910442203,0.028043314698031813,0.0028263005100421456,0.03373505208332548,0.02211356481740273
05/01/2015,0.040931412519251795,0.02767163012135491,0.010727563382444044,0.03414211630103519,0.04426549052134504,0.004123053749576305,0.024512611619146474,0.038251783998387336,0.013648255856602731,0.04517972112866442,0.00779937693810448,0.003950794540478047,0.04613349061070244,0.022028352621861376
05/02/2015,0.03767975169688985,0.009374994429741795,0.036235444623333904,0.032980468755868506,0.0267885610191352,0.004227622408941883,0.0013589152793907155,0.02206368083002087,0.013126007676151292,0.008125217136582435,0.01435714063683281,0.04728852785335251,0.039250398067432024,0.0014846537287457108
05/03/2015,0.02930979674979812,0.014438801671939538,0.007395355230602213,0.020741639658794487,0.010924306251574506,0.009738860240266212,0.02149286214498649,0.032847229521347464,0.02068406162553067,0.00419667737473915,0.02134080292045769,0.03458873793418531,0.0039768322658681075,0.010437088232596602
05/04/2015,0.011143211535847358,0.039671635722439536,0.046214154695612325,0.029440044776489517,0.008099592200760697,0.01863960021653564,0.018315198856458974,0.021236792010726306,0.04835217639904598,0.012872042446801435,0.015989128910245325,0.02294100677037105,0.016118944270247192,0.044165112572478245
05/05/2015,0.015567136857437509,0.020325363966728783,0.012823312960687788,0.03059744921759914,0.03895442194384701,0.003543166603010417,0.03415142778823742,0.021645843402266562,0.018197099863949566,0.0419761383530108,0.04389725593039768,0.049432083039555076,0.04679105336269909,0.014264875930918203
05/06/2015,0.016504535580908336,0.02093375599155776,0.025046738629683568,0.042784210634493,0.034205471100724,0.029180498670659926,0.04551459032570443,0.037732851199083546,0.03722645049305696,0.04457134828926061,0.008987922306304835,0.04804944349290456,0.010374515006580121,0.00654138886973023
05/07/2015,0.045987189660465375,0.03608969682205891,0.006181950593140339,0.036521120600719645,0.043063755862383236,0.03304718016123507,0.02766365333394664,0.016090919843975808,0.0338812436140407,0.017469327432363374,0.006482933273636404,0.04173887651012445,0.013063969645918517,0.019481859260692524
05/08/2015,0.04140721788421789,0.020323467674719507,0.018475368874571872,0.010887442990290014,0.005810537190086678,0.0397514363040581,0.04521040857478429,0.03550843344480105,0.04952316273915434,0.04128504083836208,0.014694247404740568,0.0285415494317545,0.02663367559881317,0.0026474957802346986
05/09/2015,0.047250112829122205,0.03128405635686855,0.04301344276398149,0.02850895662626801,0.04309331545212356,0.033230778069151264,0.043452694652111365,0.0148229600425553,0.02137636077855857,0.025716658731019866,0.017877082863397335,0.015134177039636588,0.04788800615075328,0.011558279542957711
05/10/2015,0.003972285097223305,0.03540062413385106,0.01844607331378076,0.02070582184803768,0.032081420918389676,0.028509012183961967,0.02866667823739018,0.029142755743000393,0.04478286922012277,0.048894160347647056,0.042536944046323126,0.04239449935752011,0.041220173974329616,0.026328345140706626
05/11/2015,0.0003923459103135185,0.010411367861558458,0.034462252658690476,0.0010776079785366987,0.004306983019097943,0.04165920877395461,0.02525730138385963,0.02508213439953926,0.027562210521748266,0.015244183085803175,0.014444399788744983,0.03435304974032171,0.024580443851740668,0.030406700649941838
05/12/2015,0.041924789586814885,0.04562314945980177,0.010428571119436148,0.040138679592827554,0.02901806197686845,0.045574494824841154,0.03250541927384071,0.013995089555247742,0.02216263177761199,0.0308734163232407,0.02264333826183562,0.04151494590815192,0.03318188014707783,0.0015339623631655142
05/13/2015,0.03895368294264717,0.03957480959357077,0.0455374883009603,0.002598409075142144,0.04074858637449704,0.027098645373810577,0.035168637982282855,0.0005922392478182991,0.004285173157701832,0.006218453475675345,0.015201431810090848,0.016825985279529422,0.0037077620085877506,0.03714503520746126
05/14/2015,0.014453071540797797,0.010660345891498524,0.04789954278986614,0.04339851853505079,0.043988481981569585,0.006807270372961943,0.012237472877218547,0.040413804586289036,0.0009858583679291876,0.049403494407012,0.018451144253057127,0.03899796393944218,0.008839326960287774,0.04106350015293435
05/15/2015,0.046099552161879144,0.015693745751418575,0.011105601841571588,0.0200659061374396,0.04891326644554927,0.026661792753577978,0.03786093434622971,0.005406098864685132,0.03217797192956366,0.04236684000970482,0.023136496112366324,0.040570828590837174,0.033670060644285335,0.025457335108032837
05/16/2015,0.047966494155608816,0.015186937765955765,0.04409560135448361,0.02337959379902043,0.010647707347962831,0.011594087950520799,0.009303817257562918,0.012654882616526131,0.002793842066136498,0.04103195347740967,0.020875941064497406,0.036139203591740075,0.041783684136639736,0.011477832040360236
05/17/2015,0.03483696348719399,0.011671366532079026,0.015258435164822032,0.03454364867700872,0.0284853901364021,0.021933750724350658,0.01889824566707816,0.02592697643974486,0.005482961871591335,0.02049197932794484,0.009935488792487596,0.041580467800939255,0.006888537726222105,0.02896926996734846
05/18/2015,0.011565668271967217,0.03519408552287253,0.0396164424120994,0.0033316525472624537,0.04881149512597693,0.044446508646012815,0.037846261234411004,0.032361651675768495,0.03857187232224181,0.01231114265466573,0.04052973384593041,0.02549686158701704,0.005969865592952195,0.025280403769623615
05/19/2015,0.022641852468498445,0.007173320822745455,0.016207308073331272,0.02506010516496777,0.002150674559121812,0.0003547800161820713,0.010002754457702967,0.009885988050539784,0.03550231381255459,0.03343948866594822,0.03087376315869863,0.022492742594682986,0.040240139948273225,0.017456296705482637
05/20/2015,0.0026798186886720253,0.04329988195283811,0.045626715527175093,0.03589079733379842,0.04287150350710085,0.04624762823491569,0.011592073573227408,0.011176963334711059,0.032322765574283145,0.0009960248465596734,0.02503814484006552,0.029713081041307578,0.030926541849605665,0.04944141839333459
05/21/2015,0.011778922374775042,0.009230192361319473,0.03519922074487727,0.015514006227194043,0.04994420519430594,0.038328008957495066,0.01569073289497263,0.027653022552789654,0.02326530932646704,0.049286326224690535,0.04891563754114447,0.028404884271009845,0.022766941962106053,0.017626531845634945
05/22/2015,0.009190468510674144,0.004406749131869036,0.04529233731210193,1.2616336137860618e-06,0.007494799096469595,0.016115940541071176,0.013359742063516773,0.03673280654511906,0.03680868351126414,0.02465505378616214,0.026820317242047864,0.02118466523002363,0.02643124401777474,0.01057343319683245
05/23/2015,0.039306008152148034,0.041747109034320384,0.014152695219984801,0.008585852279119654,0.02970116412663228,0.02514570241455851,0.006275350417782521,0.024719047688491376,0.013977142181083558,0.03847075940674386,0.020921879537141575,0.0015222971362467363,0.012421502774499793,0.009938835416265645
05/24/2015,0.0024201109579626624,0.004197325929930368,0.028305870737689857,0.010545033670097848,0.0077903815847696735,0.036539483027216796,0.020090823014540283,0.019732183469308318,0.03336438304780377,0.014703209391610628,0.024955858769363577,0.017898940199607555,0.007923939438379962,0.04948288382438657
05/25/2015,0.01533708340148301,0.017021202811852654,0.0038404426509724256,0.03077616976333438,0.007143173283539051,0.02680373633831974,0.024733925097300956,0.0016436656032702169,0.04234411726931603,0.024706424355958084,0.028172842171321516,0.03829618759503804,0.030026981038024786,0.010832945030216068
05/26/2015,0.022207090195528956,0.034366156881771213,0.0162131866003482,0.0454561596778902,0.02027867670393067,0.028505044649903992,0.048072703602361,0.018261001874260403,0.042644611108133584,0.03635472545347859,0.013141183714660226,0.01650662004453522,0.017454658686829418,0.023100527309311225
05/27/2015,0.04714914872624081,0.040275655382369976,0.03911739275307593,0.02520074152971971,0.0016113091921998613,0.04081901955695086,0.047817015879830754,0.024194328672639154,0.018716829829921892,0.036805044264649214,0.041855418698032464,0.006457541379883858,0.021585441589123705,0.016960173469903146
05/28/2015,0.004623526769752223,0.047227603042011485,0.006309711524469991,0.02969251016902206,0.0022057937771357895,0.033627751989354124,0.03679952452268562,0.025078431603811152,0.04004933118905131,0.019177490284162064,0.04249407245288071,0.025377241883132597,0.026650475846666615,0.021138034860654832
05/29/2015,0.03890791382907844,0.04105896510918058,0.029131822856632593,0.020334423016536807,0.031368882194736866,0.017136238016867346,0.009112101197729084,0.026131302839665756,0.02928966733780966,0.0022043826806167786,0.02643419560313835,0.04618114928615812,0.014550850245642538,0.011316575728183365
05/30/2015,0.04448056031387272,0.027891515138479185,0.0112987253056696,0.0056059664367897775,0.03527212397206348,0.049917399472442794,0.005501320627601147,0.0309030072388309,0.04906059918549886,0.007484329168608472,0.04583546306407578,0.04947566863306471,0.03383737473248749,0.02519329640740432
05/31/2015,0.015908160295073265,0.048141817818215846,0.019170016528342593,0.006942486775512857,0.03521443646141955,0.038306425480090237,0.003087138839002307,0.011196246995145404,0.046310520585934656,0.009220078011109528,0.005514514917450003,0.03645401393535018,0.017925792409407986,0.029408394891247074
06/01/2015,0.027330023056466028,0.03255802599900136,0.034714318912517125,0.002281574585586632,0.02169787864051571,0.035150893585575244,0.044277742694162396,0.010490963222628607,0.025123797902707756,0.037679213216954874,0.01290018948779632,0.049159158763064474,0.008469135997384308,0.048564356816582874
06/02/2015,0.04631084657196981,0.04306337187548044,0.03678986479186536,0.02787088706367641,0.01685886529911144,0.013315430994641293,0.04543500648673019,0.04848488792772419,0.04914737224358853,0.028244796729900455,0.005489555693359965,0.048119231957613307,0.019346497063567187,0.008753446181775176
06/03/2015,0.005798986327965427,0.02115739787964826,0.019161888009805332,0.04635787068988199,0.018249394378761462,0.005799925377356957,0.048529852112532024,0.035056813959036974,0.024944830222588615,0.012753848348885839,0.03962039387313523,0.015596100494720233,0.032293045367257,0.02555579241289462
06/04/2015,0.037758412726924664,0.04858047353494018,0.03781406299576823,0.028811639545241102,0.044237164012949706,0.0063882448076293345,0.01642466209181472,0.048995900485957304,0.048176311696413066,0.03967947697197997,0.029304261171136835,0.007653672109069598,0.011482132841461896,0.044854529438130855
06/05/2015,0.01687584799300774,0.04079091353972221,0.021998318404068535,0.0006732329759624844,0.047236636499169773,0.017918775220592303,0.011816736460414184,0.04098480246543585,0.03976840631484534,0.0010134835981673806,0.0079550597060079,0.014397870341088154,0.02709500129853761,0.04901311435146489
06/06/2015,0.005365928181053354,0.021563087572941807,0.007291932795791817,0.04584102624745131,0.03146496929582659,0.04330074835676519,0.03336722928920557,0.03762233805158673,0.015065073736006096,0.0384794381236397,0.03077334760841281,0.008888920133290063,0.04071813065273671,0.006242096812908021
06/07/2015,0.019685665451741698,0.046396804145720075,0.03152389418871359,0.03044013036092346,0.004149594446576482,0.03259131232071377,0.008825912046486823,0.029155803673219932,0.046454024320374196,0.007823012951410769,0.038791115232765266,0.0364671326906474,0.02748528795676868,0.012508088988785648
06/08/2015,0.03218976940331346,0.03794466415000312,0.04278073759368893,0.016320504833192594,0.04031959530522944,0.04111778729107786,0.0049598915972985606,0.035918225108051066,0.002530260110075411,0.016372185103431643,0.012286163045869635,0.04701423982692221,0.016079130034695528,0.021663529391691673
06/09/2015,0.04421984928351784,0.015471485548174357,0.017019729252023448,0.04577528878557645,0.035097428531301274,0.0349756066767947,0.014168995620058277,0.016704631310004735,0.018453309963317864,0.017479552084272154,0.03817236702764832,0.04975550487785811,0.007942001239597124,0.02764329502695753
06/10/2015,0.011000965425945869,0.005000350139075233,0.03988916633075721,0.003941453396955808,0.01836347166824461,0.031115226519698346,0.004722769166658808,0.04604202853156452,0.0004065838890505269,0.033543070974231246,0.015058371860963437,0.012262269585287432,0.010782728040937406,0.045213841843566985
06/11/2015,0.01180953764788501,0.049882169799296355,0.003512151236112393,0.01979444424017602,0.015067196092116963,0.04237100066437939,0.04537338573735282,0.02628237737829901,0.03257849265733603,0.006307710716729869,0.022615426440849636,0.025053668166153748,0.010066422103730339,0.046301420735371496
06/12/2015,0.01951597585867863,0.01766712843864719,0.006271251540331313,0.005304139781010531,0.023996454778730008,0.029042077278505808,0.004921720451933153,0.03243890497809555,0.04200009892466745,0.030801088657271027,0.0381250498165782,0.047148716436573486,0.013645998097927298,0.018398240096128997
06/13/2015,0.02174369400493854,0.021035293473293547,0.03651087400298843,0.014837132528864937,0.04875700009651672,0.040834864152597364,0.037326123369825506,0.007907256800783047,0.03589207307627372,0.032079572994010944,0.04030418898692065,0.008781295458279431,0.021518453035910434,0.003797129960603296
06/14/2015,0.0022214461894106696,5.740937077656771e-05,0.0343337766777691,0.027668258441851685,0.0391119750756625,0.03286454839199536,0.039121397785000636,0.012330072256467945,0.023983311977228073,0.0323823507594703,0.015860592906106648,0.023525075490532104,0.016374298451151913,0.03235229065987817
06/15/2015,0.019514642712439127,0.0260472730464321,0.03323196031704546,0.040151772591716435,0.03322825672254273,0.020161809398078417,0.009254093840425054,0.0072145209224655895,0.048510989863007184,0.047660009597374986,0.03812273940543983,0.04812117318988702,0.014554268665984194,0.002396978902237745
06/16/2015,0.041933044848140054,0.03487449397717848,0.041047574054440386,0.01838795027847931,0.028696402529918237,0.03437438309561814,0.03302418346805726,0.0050686370652299915,0.004470520778686937,0.007775159528759295,0.0013336096712331436,0.04873850741075304,0.013150881946985826,0.020282852185749257
06/17/2015,0.040615182317200044,0.008173521633116609,0.004680578774221211,0.03295679564814509,0.018739217678637975,0.020927871842680724,0.04295837288056997,0.037642136595776435,0.02907537025823388,0.0386088317639552,0.028560633626333688,0.01777909521469796,0.03746427348389479,0.015298747332888246
06/18/2015,0.004164556482066295,0.007728751956311303,0.004532073807613756,0.04836740003240376,0.04556202110003367,0.01663248710745095,0.021319614096100135,0.00232658444179763,0.028758523532246855,0.01358894800142083,0.0020714732038918993,0.03513180239210131,0.01708461593298676,0.03173621436667378
06/19/2015,0.011888969252582727,0.015329261469086275,0.011514982128287448,0.027083700647601888,0.03871832452940384,0.0012458455184427009,0.013406065379055837,0.010908808688942229,0.03626288254157272,0.022493498679383467,0.049718845258765146,0.03652643975141152,0.03405590710654573,0.01356330221542712
06/20/2015,0.01956123711448926,0.02387320876753852,0.03427185742950466,0.023451224719931642,0.005153688347221824,0.04527124057403689,0.03268231417620501,0.02603418162920474,0.018424893932446125,0.028365462211911274,0.013447943419639308,0.02362282212315086,0.02072177042229198,0.003570564203587173
06/21/2015,0.009319857374362462,0.041318135705992694,0.005973694311302125,0.015144965313385883,0.04475061107706503,0.04227543417305212,0.015452561214451844,0.04451968183620576,0.01285476342503546,0.003977753427338299,0.015848888191104832,0.016382897550819685,0.04946640336467958,0.005967169733222205
06/22/2015,0.02740141772084915,0.012068677246387693,0.04925895082781818,0.0331297043926292,0.025114595500812308,0.04405697987975996,0.02256001498284472,0.025613317167820587,0.022973158401619048,0.006593036189182211,0.017747113499580504,0.009039909929755785,0.028465537041854498,0.015839615223981522
06/23/2015,0.007191547122494746,0.034701002377537586,0.015991972108211183,0.03182212800913831,0.04283050565427855,0.011988940295823675,0.03870968048634861,0.036778977528236126,0.02736189792256294,0.014100170419596597,0.038427349804854925,0.01868696768483616,0.036191130401587536,0.02136840971773916
06/24/2015,0.019419786225734804,0.03495443284265779,0.03401973254195502,0.04195181793973211,0.018755834844958786,0.0016613990174157768,0.024629795529889892,0.01718721036395075,0.021415418877246607,0.04604263151560538,0.04923584415587463,0.016361791819550053,0.04946368788955391,0.02698383829558288
06/25/2015,0.027865728820734792,0.020487314305840255,0.04395778831442528,0.036592399056343164,0.045537943156860064,0.04871360779512293,0.007503923078620972,0.034445609259404285,0.046155352015432624,0.015772183814965098,0.015880391297353896,0.02901574609786282,0.0073666471064504305,0.019462420267630492
06/26/2015,0.048892710788237224,0.009576185982037022,0.013587950798211939,0.023111115781329395,0.03991672997340764,0.021891709795726653,0.04440955745602583,0.004589468443060673,0.032288030913557406,0.0409249560641501,0.02213068630007181,0.005891245961480551,0.02799948599471148,0.011702411755143383
06/27/2015,0.030891631692993093,0.022897730479569257,0.019546830649284874,0.040527271360335085,0.04772113709376001,0.010636178150848769,0.037398295253317074,0.016639784236094163,0.005618544956319688,0.027169712441274384,0.002940304567244123,0.004811325052827414,0.03593738782972425,0.02739878206042439
06/28/2015,0.017598685950980287,0.04808321256241568,0.03132304751107927,0.04092223288537004,0.02259193916321218,0.013281794949008285,0.0279816908826722,0.007864850411118446,0.04486358201908492,0.002026924510586903,0.046166013343887966,0.014602184092902249,0.012246469488191431,0.0067304531841838044
06/29/2015,0.024580232382955064,0.007699213656975673,0.03257278167712274,0.019454726996462456,0.026578136193415963,0.04035306422544181,0.008759586447993118,0.012243896324610742,0.0035580218483913795,0.04299862122893881,0.004859500328527971,0.009511020087119798,0.04223303100903922,0.008922456110859539
06/30/2015,0.030754575339818485,0.0023007251052718004,0.037670788209952656,0.03740763227931559,0.021893800797015146,0.0001406909751805796,0.006912948653009709,0.025391679600454055,0.015277395522738397,0.024837055505482854,0.03262557849250426,0.04134581843380929,0.0311860727793322,0.04500025571522278
07/01/2015,0.04845709484360021,0.049616637023385854,0.008034842076133874,0.0371909423451802,0.0010382126834336536,0.008344495911541055,0.03739114506722248,0.033318442024817395,0.04942738627495593,0.027843011386317812,0.019009076163846266,0.0319610765704338,0.017781972905776777,0.03702033783250265
07/02/2015,0.006801647859129673,0.0006027091016206132,0.02637003008225955,0.022212098074070725,0.030394474216997543,0.04150951857036779,0.00636543813215471,0.04566187146280144,0.04720970070454311,0.0042572166354920395,0.04429188105584987,0.0428655856576196,0.026392302115240546,0.02614988740791952
07/03/2015,0.03427462291272656,0.027948761545533857,0.03494085242986368,0.012223798231644845,0.021198327734042392,0.04541274889900283,0.011051369451725235,0.03683656800030405,0.035323699252280474,0.002499572536471495,0.00354180104492961,0.03118409124257756,0.04081436453148133,0.03538572563536477
07/04/2015,0.04158242602475651,0.01620201876841444,0.01498042773410958,0.010098433036637105,0.022601920559903416,0.0025732929200062036,0.01731001517923948,0.009622766100830415,0.01810114749132045,0.019095042192830747,0.03522513569794507,0.004601757290995895,0.044919723828652565,0.015978636807054396
07/05/2015,0.037119247018941745,0.033389484643468616,0.030875146981744556,0.034560600849934245,0.015569673427695436,0.00639454542105603,0.012788586410595281,0.021403766942257606,0.02901483553374335,0.02504508863029182,0.03906509192665743,0.013267514207978176,0.026082634040473434,0.04344144688975007
07/06/2015,0.010190606500520788,0.039037259014225154,0.012873732854576875,0.023102536357032633,0.0426597176583567,0.003918331523821367,0.046100556359513475,0.008970707836634983,0.0022629831023795455,0.02599585865268523,0.0034361451663750655,0.02455429023410057,0.021786679838665845,0.04805074239729187
07/07/2015,0.03857284447102305,0.019411270233024032,0.038437751927658956,0.033720396882071714,0.045398738340660834,0.02237725913581263,0.04552458892813681,0.0377858145615952,0.017665681904327307,0.04613671853173155,0.015470377161909198,0.008075898814145221,0.03504530686314094,0.03481147213416076
07/08/2015,0.04479167123343528,0.04580008334123174,0.007585899521115824,0.0188790692604801,0.021656216397398825,0.040044956960045106,0.037683763249289834,0.026062219907097554,0.009538592726415208,0.02251659162132985,0.017768006624716552,0.03753029786249189,0.04028260605049945,0.010860821884232624
07/09/2015,0.03298791421993704,0.02533156448440312,0.03882233959584044,0.01729062820741669,0.023461042381220786,0.03259408845127848,0.029887245429339092,0.017260338485500293,0.04415039860466145,0.017483414725605655,0.03356487744504863,0.03947789391762358,0.0023347454862105376,0.026449023509606335
07/10/2015,0.03807914642956634,0.04858486263842589,0.029752988435448973,0.04693435183596587,0.019870304422082354,0.03982035218154746,0.0037305273384459657,0.04888099825679647,0.008382169147505586,0.0325733467109713,0.03955835472280695,0.025264177452788507,0.03204341258634665,0.04257969034780492
07/11/2015,0.04831271867217401,0.0011202427047115493,0.013976475428003976,0.04973549699332471,0.048106016675214955,0.0016768836566918189,0.029084918834426293,0.025019611056985865,0.012744202767012491,0.03123392064658608,0.03938038469638797,0.04204728673599704,0.047186827847079976,0.03278781285262728
07/12/2015,0.044925259778367144,0.018360385295223693,0.014991051382734872,0.011858471778747992,0.02553795592175307,0.0468992546430309,0.03265140708698123,0.02254262806757758,0.027573518663895197,0.042767177014766254,0.011497289653519644,0.02186929489010874,0.021572452363594945,0.0280323243922004
07/13/2015,0.03246390508672001,0.0018523868928476516,0.018166046762492682,0.038839636139941174,0.006093201324368086,0.017731204823767527,0.006922297977284997,0.0045204951384364474,0.01671522009790701,0.00535077757671556,0.04893098107657058,0.04601040390584214,0.0015739149836674238,0.0065407221344598535
07/14/2015,0.003707399277067952,0.0012527914024121289,0.019316258121207425,0.004507056612381416,0.018560181426608462,0.046677392401481055,0.046399720230551895,0.03019835042566893,0.0358570848045336,0.02783151971909789,0.02757856382792202,0.028425304034289695,0.04685588123216235,0.0024075212882335717
07/15/2015,0.024779391796807538,0.0163060787892813,0.034748586467714004,0.036031991515968156,0.024914202052794415,0.026849686885100903,0.047059122762933864,0.032109763734481656,0.03228768379111651,0.009634541595352814,0.025127123410396197,0.013530259538824085,0.0070897874758521105,0.005995776315981161
07/16/2015,0.019688907818939384,0.0032581519184780973,0.021268034741561453,0.02472737984696326,0.012231170579973388,0.024457191150597125,0.022811966033756813,0.014696914893519208,0.03403339848349495,0.028538523546336635,0.018014295896316097,0.03937401195188529,0.025850035280272105,0.0014310366366044047
07/17/2015,0.03622040122093792,0.00629983624785137,0.01761595904242741,0.03896674221816633,0.045501309153156456,0.01375013287514063,0.00831775690219962,0.03708805244831691,0.03800616298076816,0.04079225726278227,0.04774467896274011,0.004061061955224865,0.041666898688834705,0.009346008427315528
07/18/2015,0.040886857264091345,0.019751176857451848,0.04914809347412109,0.025748557052411226,0.04462055450617408,0.033137667093584164,0.03473197550926974,0.03265345003073771,0.03844189643901189,0.033161828054805345,0.03258630819894444,0.0031581205330587893,0.013343479565701527,0.006213945259783332
07/19/2015,0.023764463120162622,0.030112302030145987,0.02394196258344038,0.044347203462229846,0.04071420896298142,0.013814307462146114,0.03017590058772075,0.016478525806986423,0.03488710621255047,0.04006578978637368,0.017331205768169662,0.04436300649449574,0.009212399350838335,0.015882010719473278
07/20/2015,0.03796117245202851,0.048040572839812196,0.0408527639328643,0.003900507111536672,0.04481967805240635,0.007594509956386414,0.03744611059423699,0.00012096914875908693,3.3849889115311615e-05,0.02886645707830469,0.029867221089817576,0.03147400602342096,0.035216268062542404,0.004598403574522331
07/21/2015,0.03983166561481345,0.04900791930700715,0.01607106997885458,0.017680051046132815,0.02977215688425259,0.02300969773269653,0.01849048338382304,0.015295330017562569,0.03853729241767468,0.021286695804808083,0.0167331751955413,0.01956330672999256,0.0018252408055764945,0.026452600776388963
07/22/2015,0.03097505232122456,0.03425808979405277,0.03809330882337311,0.028018739986335243,0.01399618730821951,0.010356271300199837,0.00981581045607451,0.015400445571199,0.0074811607635790756,0.007365989366842673,0.010948498620061536,0.003713639572158506,0.013321915665470686,0.02106997309066023
07/23/2015,0.03849343370879528,0.031805284596776964,0.0037454038041672298,0.03130079268983906,0.02949006619753856,0.03016375593528704,0.02546712245353443,0.046890967460668384,0.011656135674333924,0.016561750875650583,0.016139813863714474,0.0027885013955457837,0.020762028608760384,0.030826450143472444
