date,0,1,2,3,4,5,6,7,8,9,10,11
07/27/2016,0.0,0.0,0.0,0.0,0.0,0.0,736115.3416590517,-8309022.134126199,0.0,736115.3416590517,-8309022.134126199,0.0
07/28/2016,0.0,0.0,1367538.2027827995,0.0,0.0,1367538.2027827995,735499.2518197265,-8277939.670267949,0.0,735499.2518197265,-8277939.670267949,0.0
07/29/2016,730662.6354245401,8167937.1975906,0.0,730662.6354245401,0.0,0.0,730662.6354245401,-8167937.1975906,0.0,730662.6354245401,-8167937.1975906,0.0
08/01/2016,732101.3834191659,8202657.697761071,0.0,732101.3834191659,0.0,0.0,732101.3834191659,0.0,0.0,732101.3834191659,0.0,0.0
08/02/2016,724800.6798130514,8158057.591968826,0.0,724800.6798130514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/03/2016,0.0,8145189.139317253,0.0,725290.1160464186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/04/2016,-736900.950348122,8149396.159176402,0.0,0.0,0.0,0.0,-736900.950348122,0.0,0.0,0.0,0.0,0.0
08/05/2016,-739437.5175297688,0.0,1352507.111153862,0.0,0.0,1352507.111153862,-739437.5175297688,0.0,0.0,0.0,0.0,0.0
08/08/2016,0.0,0.0,1353597.2696245732,0.0,0.0,1353597.2696245732,-741365.6466497942,0.0,0.0,0.0,0.0,0.0
08/09/2016,0.0,0.0,1349357.3945269,0.0,0.0,1349357.3945269,0.0,0.0,1349357.3945269,0.0,0.0,1349357.3945269
08/10/2016,0.0,0.0,1340604.6008785737,0.0,0.0,1340604.6008785737,0.0,0.0,1340604.6008785737,0.0,0.0,1340604.6008785737
08/11/2016,745252.2293320998,0.0,0.0,745252.2293320998,0.0,0.0,0.0,0.0,1336117.118465019,0.0,0.0,1336117.118465019
08/12/2016,748194.0144478844,0.0,0.0,748194.0144478844,0.0,0.0,0.0,0.0,1343568.9163911107,0.0,0.0,1343568.9163911107
08/15/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341058.0748902503,0.0,0.0,1341058.0748902503
08/16/2016,741536.2585660223,-7933073.424301494,0.0,741536.2585660223,-7933073.424301494,0.0,741536.2585660223,-7933073.424301494,1329335.5994773249,741536.2585660223,-7933073.424301494,1329335.5994773249
08/17/2016,742846.8966930505,-7951573.369741889,0.0,742846.8966930505,-7951573.369741889,0.0,742846.8966930505,-7951573.369741889,0.0,742846.8966930505,-7951573.369741889,0.0
08/18/2016,735779.1647637894,-7894538.882375928,0.0,735779.1647637894,-7894538.882375928,0.0,735779.1647637894,-7894538.882375928,0.0,735779.1647637894,-7894538.882375928,0.0
08/19/2016,739324.4104525174,-7942864.60885187,0.0,739324.4104525174,-7942864.60885187,0.0,739324.4104525174,-7942864.60885187,0.0,739324.4104525174,-7942864.60885187,0.0
08/22/2016,0.0,-7949476.50831043,1329372.0415958476,736171.4010103318,-7949476.50831043,1329372.0415958476,736171.4010103318,-7949476.50831043,1329372.0415958476,736171.4010103318,-7949476.50831043,1329372.0415958476
08/23/2016,0.0,-7929071.969696971,1323777.510566973,0.0,-7929071.969696971,1323777.510566973,0.0,-7929071.969696971,1323777.510566973,0.0,-7929071.969696971,1323777.510566973
08/24/2016,0.0,-7937294.988424793,1321890.0867545102,0.0,-7937294.988424793,1321890.0867545102,0.0,-7937294.988424793,1321890.0867545102,0.0,-7937294.988424793,1321890.0867545102
08/25/2016,0.0,-7948421.155538177,1324511.313717741,0.0,-7948421.155538177,1324511.313717741,0.0,-7948421.155538177,1324511.313717741,0.0,-7948421.155538177,1324511.313717741
08/26/2016,-735835.1729212656,-7995881.282101292,0.0,-735835.1729212656,-7995881.282101292,0.0,-735835.1729212656,-7995881.282101292,0.0,0.0,-7995881.282101292,0.0
08/29/2016,-738985.2967408199,0.0,0.0,-738985.2967408199,0.0,0.0,-738985.2967408199,0.0,0.0,0.0,0.0,0.0
08/30/2016,-738759.3937078079,0.0,0.0,-738759.3937078079,0.0,0.0,-738759.3937078079,0.0,0.0,0.0,0.0,0.0
08/31/2016,-735667.1740233384,0.0,0.0,-735667.1740233384,0.0,0.0,-735667.1740233384,0.0,0.0,0.0,0.0,0.0
09/01/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/02/2016,0.0,0.0,-1326221.8466981757,0.0,0.0,-1326221.8466981757,0.0,0.0,-1326221.8466981757,0.0,0.0,-1326221.8466981757
09/05/2016,0.0,0.0,-1322680.3349977261,0.0,0.0,-1322680.3349977261,0.0,0.0,-1322680.3349977261,0.0,0.0,-1322680.3349977261
09/06/2016,0.0,0.0,-1304253.0709285433,0.0,0.0,-1304253.0709285433,0.0,0.0,-1304253.0709285433,0.0,0.0,-1304253.0709285433
09/07/2016,-725725.7257257256,-7918794.635643883,-1298246.7709459874,-725725.7257257256,-7918794.635643883,-1298246.7709459874,-725725.7257257256,-7918794.635643883,-1298246.7709459874,-725725.7257257256,-7918794.635643883,-1298246.7709459874
09/08/2016,-727145.0779800412,-7933456.215237355,-1308038.3870399718,-727145.0779800412,-7933456.215237355,-1308038.3870399718,-727145.0779800412,-7933456.215237355,-1308038.3870399718,-727145.0779800412,-7933456.215237355,-1308038.3870399718
09/09/2016,-728624.9089218864,-7970659.80649128,-1320075.0019947342,-728624.9089218864,-7970659.80649128,-1320075.0019947342,-728624.9089218864,-7970659.80649128,-1320075.0019947342,-728624.9089218864,-7970659.80649128,-1320075.0019947342
09/12/2016,-725671.2459024597,-7953494.0770149445,0.0,-725671.2459024597,-7953494.0770149445,0.0,-725671.2459024597,-7953494.0770149445,0.0,-725671.2459024597,-7953494.0770149445,0.0
09/13/2016,-732378.7155592595,-7988666.860671906,0.0,-732378.7155592595,-7988666.860671906,0.0,-732378.7155592595,-7988666.860671906,0.0,-732378.7155592595,-7988666.860671906,0.0
09/14/2016,-732767.3337376188,-7962495.550593792,0.0,-732767.3337376188,-7962495.550593792,0.0,-732767.3337376188,-7962495.550593792,0.0,-732767.3337376188,-7962495.550593792,0.0
09/15/2016,-731436.6424535916,-7965960.6852553515,0.0,-731436.6424535916,-7965960.6852553515,0.0,-731436.6424535916,-7965960.6852553515,0.0,-731436.6424535916,-7965960.6852553515,0.0
09/16/2016,0.0,-8032550.845539497,1330449.446769195,0.0,-8032550.845539497,1330449.446769195,0.0,-8032550.845539497,0.0,0.0,-8032550.845539497,0.0
09/19/2016,0.0,0.0,1322672.9069162766,0.0,0.0,1322672.9069162766,0.0,0.0,0.0,0.0,0.0,0.0
09/20/2016,0.0,0.0,1322189.6356885326,0.0,0.0,1322189.6356885326,0.0,0.0,0.0,0.0,0.0,0.0
09/21/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/22/2016,738815.8565168653,0.0,0.0,738815.8565168653,0.0,0.0,738815.8565168653,0.0,0.0,738815.8565168653,0.0,0.0
09/23/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/26/2016,0.0,0.0,1327957.3572833524,0.0,0.0,1327957.3572833524,0.0,0.0,0.0,0.0,0.0,0.0
09/27/2016,0.0,0.0,1323967.8142725234,0.0,0.0,1323967.8142725234,0.0,0.0,1323967.8142725234,0.0,0.0,1323967.8142725234
09/28/2016,743075.3068388551,0.0,1332374.0744293549,743075.3068388551,0.0,1332374.0744293549,743075.3068388551,0.0,1332374.0744293549,743075.3068388551,0.0,1332374.0744293549
09/29/2016,744907.6571369859,0.0,1328221.2200246323,744907.6571369859,0.0,1328221.2200246323,744907.6571369859,0.0,1328221.2200246323,744907.6571369859,0.0,1328221.2200246323
09/30/2016,745194.7784972762,0.0,0.0,745194.7784972762,0.0,0.0,745194.7784972762,0.0,1326864.1286437241,745194.7784972762,0.0,1326864.1286437241
10/03/2016,0.0,-7709103.615355945,0.0,0.0,-7709103.615355945,0.0,0.0,-7709103.615355945,1329382.7093604954,0.0,-7709103.615355945,1329382.7093604954
10/04/2016,0.0,-7753710.785685413,0.0,0.0,-7753710.785685413,0.0,0.0,-7753710.785685413,0.0,0.0,-7753710.785685413,0.0
10/05/2016,0.0,-7761777.985365094,0.0,0.0,-7761777.985365094,0.0,0.0,-7761777.985365094,0.0,0.0,-7761777.985365094,0.0
10/06/2016,0.0,-7772465.255106799,0.0,0.0,-7772465.255106799,0.0,0.0,-7772465.255106799,0.0,0.0,-7772465.255106799,0.0
10/07/2016,777438.2070666451,-7775334.887334886,0.0,777438.2070666451,-7775334.887334886,0.0,777438.2070666451,-7775334.887334886,0.0,777438.2070666451,-7775334.887334886,0.0
10/10/2016,780766.2278222006,-7812384.864326611,-1355546.844374755,780766.2278222006,-7812384.864326611,0.0,780766.2278222006,-7812384.864326611,0.0,780766.2278222006,-7812384.864326611,0.0
10/11/2016,0.0,-7913270.171527648,0.0,0.0,-7913270.171527648,0.0,0.0,-7913270.171527648,0.0,0.0,-7913270.171527648,0.0
10/12/2016,0.0,-7941632.551792582,0.0,0.0,-7941632.551792582,0.0,0.0,-7941632.551792582,0.0,0.0,-7941632.551792582,0.0
10/13/2016,0.0,-7908886.615832869,0.0,0.0,-7908886.615832869,0.0,0.0,-7908886.615832869,0.0,0.0,-7908886.615832869,0.0
10/14/2016,792934.6785880293,0.0,1364893.9246087677,0.0,0.0,0.0,792934.6785880293,0.0,1364893.9246087677,792934.6785880293,0.0,0.0
10/17/2016,792479.6414712794,0.0,1355059.7566568644,0.0,0.0,0.0,792479.6414712794,0.0,1355059.7566568644,792479.6414712794,0.0,0.0
10/18/2016,786355.3783996311,0.0,0.0,0.0,0.0,0.0,786355.3783996311,0.0,0.0,786355.3783996311,0.0,0.0
10/19/2016,787444.3358314326,0.0,0.0,0.0,0.0,0.0,787444.3358314326,0.0,0.0,787444.3358314326,0.0,0.0
10/20/2016,787572.6467872467,0.0,0.0,0.0,0.0,0.0,787572.6467872467,-7911455.251479291,0.0,787572.6467872467,-7911455.251479291,0.0
10/21/2016,790147.675875974,-7974932.913852132,-1349817.0469220835,0.0,-7974932.913852132,-1349817.0469220835,790147.675875974,-7974932.913852132,-1349817.0469220835,790147.675875974,-7974932.913852132,-1349817.0469220835
10/24/2016,791635.9566511068,-7987130.332777674,-1355791.787212093,0.0,-7987130.332777674,-1355791.787212093,791635.9566511068,-7987130.332777674,-1355791.787212093,791635.9566511068,-7987130.332777674,-1355791.787212093
10/25/2016,0.0,-7993300.6233413555,-1349135.1611866767,0.0,-7993300.6233413555,-1349135.1611866767,0.0,-7993300.6233413555,-1349135.1611866767,0.0,-7993300.6233413555,-1349135.1611866767
10/26/2016,0.0,-7998161.218424962,0.0,0.0,-7998161.218424962,0.0,0.0,-7998161.218424962,0.0,0.0,-7998161.218424962,0.0
10/27/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/28/2016,0.0,0.0,0.0,0.0,0.0,0.0,793325.1265216797,0.0,0.0,0.0,0.0,0.0
10/31/2016,0.0,0.0,-1351906.6140949132,0.0,0.0,-1351906.6140949132,790535.3832733616,0.0,0.0,0.0,0.0,0.0
11/01/2016,0.0,-7937448.7861554455,-1350440.6428201143,0.0,-7937448.7861554455,-1350440.6428201143,789889.4154818325,-7937448.7861554455,-1350440.6428201143,0.0,-7937448.7861554455,-1350440.6428201143
11/02/2016,0.0,-7927983.311859623,0.0,0.0,-7927983.311859623,0.0,786035.6697565999,-7927983.311859623,0.0,0.0,-7927983.311859623,0.0
11/03/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/04/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/07/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/08/2016,-780073.1654831073,-7958614.694848567,0.0,-780073.1654831073,-7958614.694848567,0.0,-780073.1654831073,-7958614.694848567,0.0,-780073.1654831073,-7958614.694848567,0.0
11/09/2016,-778439.8990712407,-8044598.040119191,-1327078.9357100043,-778439.8990712407,-8044598.040119191,-1327078.9357100043,-778439.8990712407,-8044598.040119191,-1327078.9357100043,-778439.8990712407,-8044598.040119191,-1327078.9357100043
11/10/2016,0.0,0.0,-1337541.1920392332,0.0,0.0,-1337541.1920392332,0.0,0.0,-1337541.1920392332,0.0,0.0,-1337541.1920392332
11/11/2016,0.0,0.0,-1355870.9032563523,0.0,0.0,-1355870.9032563523,0.0,0.0,-1355870.9032563523,0.0,0.0,-1355870.9032563523
11/14/2016,0.0,0.0,-1363097.4902257533,0.0,0.0,-1363097.4902257533,0.0,0.0,-1363097.4902257533,0.0,0.0,-1363097.4902257533
11/15/2016,-777063.2368703109,8149217.577706322,0.0,-777063.2368703109,8149217.577706322,0.0,-777063.2368703109,0.0,0.0,-777063.2368703109,0.0,0.0
11/16/2016,-776626.2285423529,0.0,0.0,-776626.2285423529,0.0,0.0,-776626.2285423529,0.0,0.0,-776626.2285423529,0.0,0.0
11/17/2016,-777500.7372851819,0.0,0.0,-777500.7372851819,0.0,0.0,-777500.7372851819,0.0,0.0,-777500.7372851819,0.0,0.0
11/18/2016,0.0,0.0,0.0,-783233.4035542592,0.0,0.0,-783233.4035542592,0.0,0.0,-783233.4035542592,0.0,0.0
11/21/2016,0.0,0.0,0.0,-774696.7997008067,0.0,0.0,-774696.7997008067,0.0,0.0,-774696.7997008067,0.0,0.0
11/22/2016,778377.2177040556,0.0,0.0,0.0,0.0,0.0,-778377.2177040556,0.0,0.0,-778377.2177040556,0.0,0.0
11/23/2016,775629.1957527614,0.0,0.0,0.0,0.0,0.0,-775629.1957527614,0.0,0.0,-775629.1957527614,0.0,0.0
11/24/2016,775815.9443552701,0.0,-1381997.1586849252,0.0,0.0,-1381997.1586849252,-775815.9443552701,0.0,-1381997.1586849252,-775815.9443552701,0.0,-1381997.1586849252
11/25/2016,774758.8896903635,0.0,0.0,0.0,0.0,0.0,-774758.8896903635,0.0,0.0,-774758.8896903635,0.0,0.0
11/28/2016,778753.4573968151,0.0,-1368389.884964784,0.0,0.0,-1368389.884964784,0.0,0.0,-1368389.884964784,0.0,0.0,-1368389.884964784
11/29/2016,773766.642653219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/30/2016,0.0,8233311.790231742,0.0,0.0,8233311.790231742,0.0,0.0,8233311.790231742,0.0,0.0,8233311.790231742,0.0
12/01/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/02/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/05/2016,0.0,0.0,-1352186.442698634,0.0,0.0,-1352186.442698634,0.0,0.0,-1352186.442698634,0.0,0.0,-1352186.442698634
12/06/2016,0.0,-8120426.745148535,-1358966.7641650315,0.0,-8120426.745148535,-1358966.7641650315,0.0,-8120426.745148535,-1358966.7641650315,0.0,0.0,-1358966.7641650315
12/07/2016,-767013.1450183819,-8090059.23334254,-1351561.0279600546,-767013.1450183819,-8090059.23334254,-1351561.0279600546,-767013.1450183819,-8090059.23334254,-1351561.0279600546,-767013.1450183819,0.0,-1351561.0279600546
12/08/2016,-769026.7833465924,-8167029.922423346,0.0,-769026.7833465924,-8167029.922423346,0.0,-769026.7833465924,-8167029.922423346,0.0,-769026.7833465924,0.0,0.0
12/09/2016,-768904.4437374058,0.0,0.0,-768904.4437374058,-8223467.876319199,0.0,-768904.4437374058,0.0,0.0,-768904.4437374058,0.0,0.0
12/12/2016,0.0,0.0,0.0,0.0,-8149728.53593448,0.0,0.0,0.0,-1341889.1129113396,0.0,0.0,-1341889.1129113396
12/13/2016,0.0,8140149.984695439,-1341438.6543562089,0.0,-8140149.984695439,-1341438.6543562089,0.0,8140149.984695439,-1341438.6543562089,0.0,0.0,-1341438.6543562089
12/14/2016,0.0,0.0,-1338350.685678104,0.0,-8185081.800536093,-1338350.685678104,0.0,0.0,-1338350.685678104,0.0,0.0,-1338350.685678104
12/15/2016,-777000.777000777,0.0,-1373166.2751239885,0.0,-8365007.68049155,-1373166.2751239885,-777000.777000777,0.0,-1373166.2751239885,-777000.777000777,0.0,-1373166.2751239885
12/16/2016,-773580.8792146819,0.0,0.0,0.0,-8380888.723851961,0.0,-773580.8792146819,0.0,-1389553.8761579716,-773580.8792146819,0.0,-1389553.8761579716
12/19/2016,0.0,0.0,0.0,0.0,0.0,0.0,-778377.2177040556,0.0,0.0,-778377.2177040556,0.0,0.0
12/20/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-782219.3450935966,0.0,0.0
12/21/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/22/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/23/2016,0.0,8405662.10045662,0.0,0.0,8405662.10045662,0.0,0.0,8405662.10045662,0.0,0.0,8405662.10045662,0.0
12/26/2016,786931.5098230761,8407917.611489039,1399610.2087402244,786931.5098230761,8407917.611489039,1399610.2087402244,786931.5098230761,8407917.611489039,0.0,786931.5098230761,8407917.611489039,0.0
12/27/2016,788086.3090385348,8417914.817263197,1403466.7029240774,788086.3090385348,8417914.817263197,1403466.7029240774,788086.3090385348,8417914.817263197,0.0,788086.3090385348,8417914.817263197,0.0
12/28/2016,790600.0381668984,0.0,1399785.6377277598,790600.0381668984,0.0,1399785.6377277598,790600.0381668984,0.0,0.0,790600.0381668984,0.0,0.0
12/29/2016,790664.7036370577,0.0,1390621.0768515202,790664.7036370577,0.0,1390621.0768515202,790664.7036370577,0.0,0.0,790664.7036370577,0.0,0.0
12/30/2016,783360.3457590492,0.0,1396163.6618095003,783360.3457590492,0.0,1396163.6618095003,783360.3457590492,0.0,0.0,783360.3457590492,0.0,0.0
01/02/2017,786867.4535341202,8358769.687213962,1392560.867857844,786867.4535341202,8358769.687213962,1392560.867857844,786867.4535341202,8358769.687213962,1392560.867857844,786867.4535341202,8358769.687213962,1392560.867857844
01/03/2017,788471.9956498097,8356588.561350466,1393222.3913079049,788471.9956498097,8356588.561350466,1393222.3913079049,788471.9956498097,8356588.561350466,1393222.3913079049,788471.9956498097,8356588.561350466,1393222.3913079049
01/04/2017,784823.1441638927,8314191.294495326,1391281.2464237253,784823.1441638927,8314191.294495326,1391281.2464237253,784823.1441638927,8314191.294495326,1391281.2464237253,784823.1441638927,8314191.294495326,1391281.2464237253
01/05/2017,0.0,8210144.380485041,0.0,0.0,8210144.380485041,1375792.3295104206,0.0,8210144.380485041,1375792.3295104206,0.0,8210144.380485041,1375792.3295104206
01/06/2017,0.0,8251330.3804228315,0.0,0.0,8251330.3804228315,0.0,0.0,8251330.3804228315,1388290.9308100457,0.0,8251330.3804228315,1388290.9308100457
01/09/2017,0.0,0.0,0.0,0.0,8259767.617608161,0.0,0.0,8259767.617608161,1374748.018836357,0.0,8259767.617608161,1374748.018836357
01/10/2017,0.0,-8315166.7456930615,0.0,0.0,8315166.7456930615,0.0,0.0,8315166.7456930615,0.0,0.0,8315166.7456930615,0.0
01/11/2017,0.0,-8296665.087636191,0.0,0.0,8296665.087636191,0.0,0.0,8296665.087636191,0.0,0.0,8296665.087636191,0.0
01/12/2017,793194.934493039,-8232064.733562253,0.0,793194.934493039,0.0,0.0,793194.934493039,0.0,0.0,793194.934493039,0.0,0.0
01/13/2017,793520.4947189844,0.0,0.0,793520.4947189844,0.0,0.0,793520.4947189844,0.0,1355464.3804858131,793520.4947189844,0.0,0.0
01/16/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/17/2017,780640.12490242,8180913.4934953945,0.0,0.0,8180913.4934953945,0.0,0.0,8180913.4934953945,0.0,0.0,8180913.4934953945,0.0
01/18/2017,0.0,8168227.932113398,0.0,0.0,8168227.932113398,0.0,0.0,8168227.932113398,0.0,0.0,8168227.932113398,0.0
01/19/2017,0.0,8186657.859973579,0.0,0.0,8186657.859973579,0.0,0.0,8186657.859973579,0.0,0.0,8186657.859973579,0.0
01/20/2017,0.0,8130823.150516244,0.0,0.0,8130823.150516244,0.0,0.0,8130823.150516244,0.0,0.0,8130823.150516244,0.0
01/23/2017,0.0,8098955.67124152,0.0,0.0,8098955.67124152,0.0,0.0,8098955.67124152,-1339715.7730433857,0.0,8098955.67124152,-1339715.7730433857
01/24/2017,0.0,0.0,-1330989.2170651664,0.0,8052336.977007163,0.0,0.0,8052336.977007163,0.0,0.0,8052336.977007163,0.0
01/25/2017,0.0,0.0,-1332779.4287100493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8044350.202619923,0.0
01/26/2017,-767744.1558785375,0.0,0.0,-767744.1558785375,0.0,0.0,-767744.1558785375,0.0,0.0,-767744.1558785375,8070374.917367079,0.0
01/27/2017,-769945.5728129563,-8068138.087153368,0.0,-769945.5728129563,-8068138.087153368,0.0,-769945.5728129563,0.0,0.0,-769945.5728129563,0.0,0.0
01/30/2017,-774634.7196623661,-8037054.467871486,-1326312.0601639368,-774634.7196623661,-8037054.467871486,-1326312.0601639368,-774634.7196623661,-8037054.467871486,-1326312.0601639368,-774634.7196623661,-8037054.467871486,-1326312.0601639368
01/31/2017,-769026.7833465924,-7978051.001821495,-1319641.598711366,-769026.7833465924,-7978051.001821495,-1319641.598711366,-769026.7833465924,-7978051.001821495,-1319641.598711366,-769026.7833465924,-7978051.001821495,-1319641.598711366
02/01/2017,-765010.0242692835,-7975591.762416023,-1333913.0082289511,-765010.0242692835,-7975591.762416023,-1333913.0082289511,-765010.0242692835,-7975591.762416023,-1333913.0082289511,-765010.0242692835,-7975591.762416023,-1333913.0082289511
02/02/2017,-769761.6393268567,-7955491.6383754555,-1325384.4719540174,-769761.6393268567,-7955491.6383754555,-1325384.4719540174,-769761.6393268567,-7955491.6383754555,-1325384.4719540174,-769761.6393268567,-7955491.6383754555,-1325384.4719540174
02/03/2017,-774324.4686532094,0.0,-1322018.5974585365,-774324.4686532094,0.0,-1322018.5974585365,-774324.4686532094,-7935412.569073708,-1322018.5974585365,-774324.4686532094,-7935412.569073708,-1322018.5974585365
02/06/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/07/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/08/2017,0.0,-8032935.501049399,0.0,0.0,-8032935.501049399,0.0,0.0,-8032935.501049399,0.0,0.0,-8032935.501049399,0.0
02/09/2017,772529.9022350089,-8061771.867390897,0.0,0.0,-8061771.867390897,0.0,0.0,-8061771.867390897,0.0,0.0,-8061771.867390897,0.0
02/10/2017,773890.5345181864,-8095492.957746479,1342978.0968157554,0.0,-8095492.957746479,1342978.0968157554,0.0,-8095492.957746479,0.0,0.0,-8095492.957746479,0.0
02/13/2017,773085.9458306675,-8112106.992022525,1348459.5829552792,0.0,-8112106.992022525,1348459.5829552792,-773085.9458306675,-8112106.992022525,0.0,-773085.9458306675,-8112106.992022525,0.0
02/14/2017,775193.7984496123,-8137899.887090704,1351603.8097100353,0.0,-8137899.887090704,1351603.8097100353,-775193.7984496123,-8137899.887090704,1351603.8097100353,-775193.7984496123,-8137899.887090704,1351603.8097100353
02/15/2017,0.0,-8075238.540692236,1341930.0996203972,0.0,-8075238.540692236,1341930.0996203972,-776501.4592872253,-8075238.540692236,1341930.0996203972,-776501.4592872253,-8075238.540692236,1341930.0996203972
02/16/2017,775069.4889886678,-8022456.10752487,1337205.7076845479,0.0,-8022456.10752487,1337205.7076845479,-775069.4889886678,-8022456.10752487,1337205.7076845479,-775069.4889886678,-8022456.10752487,1337205.7076845479
02/17/2017,778816.199376947,-8064816.201710041,0.0,0.0,-8064816.201710041,0.0,-778816.199376947,-8064816.201710041,0.0,-778816.199376947,-8064816.201710041,0.0
02/20/2017,776065.0824234638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-776065.0824234638,0.0,0.0
02/21/2017,775753.684830003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-775753.684830003,0.0,0.0
02/22/2017,777313.1767985418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-777313.1767985418,0.0,0.0
02/23/2017,770559.3197821177,0.0,1337494.1188503632,0.0,0.0,0.0,770559.3197821177,0.0,1337494.1188503632,-770559.3197821177,0.0,1337494.1188503632
02/24/2017,775691.4352966351,0.0,0.0,0.0,0.0,0.0,0.0,-8098399.010972028,0.0,0.0,-8098399.010972028,0.0
02/27/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8078552.278820373,0.0,0.0,-8078552.278820373,0.0
02/28/2017,0.0,-8098953.49557248,0.0,0.0,-8098953.49557248,0.0,0.0,-8098953.49557248,0.0,0.0,-8098953.49557248,0.0
03/01/2017,0.0,-8123686.821705427,1354129.1790940536,0.0,-8123686.821705427,1354129.1790940536,0.0,-8123686.821705427,1354129.1790940536,0.0,-8123686.821705427,1354129.1790940536
03/02/2017,0.0,-8196213.60734859,1369978.8757962836,0.0,-8196213.60734859,1369978.8757962836,0.0,-8196213.60734859,1369978.8757962836,0.0,-8196213.60734859,1369978.8757962836
03/03/2017,0.0,-8142360.003751993,0.0,0.0,-8142360.003751993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/06/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/07/2017,791895.3605854565,0.0,0.0,791895.3605854565,0.0,0.0,791895.3605854565,0.0,0.0,791895.3605854565,0.0,0.0
03/08/2017,795414.02671494,8240410.314323357,0.0,795414.02671494,8240410.314323357,0.0,795414.02671494,0.0,0.0,795414.02671494,0.0,0.0
03/09/2017,794302.9307039167,0.0,1401555.538711606,794302.9307039167,0.0,1401555.538711606,794302.9307039167,0.0,1401555.538711606,794302.9307039167,0.0,1401555.538711606
03/10/2017,794498.7808553191,0.0,1396788.4326510746,794498.7808553191,0.0,1396788.4326510746,794498.7808553191,0.0,1396788.4326510746,794498.7808553191,0.0,1396788.4326510746
03/13/2017,790083.0949461926,0.0,1395474.8247291269,790083.0949461926,0.0,1395474.8247291269,790083.0949461926,0.0,1395474.8247291269,790083.0949461926,0.0,1395474.8247291269
03/14/2017,794629.4012878477,8333185.769736631,1395679.618577556,794629.4012878477,8333185.769736631,1395679.618577556,794629.4012878477,8333185.769736631,1395679.618577556,794629.4012878477,8333185.769736631,1395679.618577556
03/15/2017,792479.6414712794,8326715.239829993,1389529.5096845971,792479.6414712794,8326715.239829993,1389529.5096845971,792479.6414712794,8326715.239829993,1389529.5096845971,792479.6414712794,8326715.239829993,1389529.5096845971
03/16/2017,0.0,8242781.469710103,1386159.3680277013,0.0,8242781.469710103,1386159.3680277013,0.0,8242781.469710103,1386159.3680277013,0.0,8242781.469710103,1386159.3680277013
03/17/2017,0.0,8193297.518546944,1377373.2010030132,0.0,8193297.518546944,1377373.2010030132,0.0,8193297.518546944,1377373.2010030132,0.0,8193297.518546944,1377373.2010030132
03/20/2017,0.0,8195974.915210852,0.0,0.0,8195974.915210852,0.0,0.0,8195974.915210852,0.0,0.0,8195974.915210852,0.0
03/21/2017,0.0,8185995.827315036,0.0,0.0,8185995.827315036,0.0,0.0,8185995.827315036,0.0,0.0,8185995.827315036,0.0
03/22/2017,-774572.6495726495,8181827.222275687,0.0,-774572.6495726495,8181827.222275687,0.0,0.0,8181827.222275687,0.0,0.0,8181827.222275687,0.0
03/23/2017,-772406.445598615,8212528.459195126,0.0,-772406.445598615,8212528.459195126,0.0,0.0,8212528.459195126,0.0,0.0,8212528.459195126,0.0
