date,0,1,2,3,4,5,6,7,8,9,10,11
09/02/2015,-34149.59027413014,-30408.31051567617,-181298.78098698065,-30913.789325165315,25696.995743497067,-127847.03699268187,-13831.841903864253,-50107.43894964785,41190.18885477903,14496.888153959155,-102188.53616603052,88804.58310659254
09/03/2015,-34246.25694079681,-35767.93268898182,-181298.78098698065,-31010.455991831983,20337.373570191423,-127847.03699268187,-13928.508570530921,-55467.06112295349,41190.18885477903,14400.221487292487,-107548.15833933617,88804.58310659254
09/04/2015,-39724.498487284414,-37278.7671213356,-181298.78098698065,-36488.69753831959,18826.539137837633,-127847.03699268187,-19406.750117018517,-56977.895555307274,41190.18885477903,8921.979940804886,-109058.99277168994,88804.58310659254
09/07/2015,-39821.165153951086,-37278.7671213356,-181298.78098698065,-36585.364204986254,18826.539137837633,-127847.03699268187,-19503.41678368519,-56977.895555307274,41190.18885477903,8825.313274138218,-109058.99277168994,88804.58310659254
09/08/2015,-34187.40298610544,-37278.7671213356,-181298.78098698065,-30951.60203714061,18826.539137837633,-127847.03699268187,-13869.654615839545,-57074.562221973945,41190.18885477903,14459.07544198386,-109155.65943835661,88804.58310659254
09/09/2015,-34748.03885427285,-37278.7671213356,-181395.44765364734,-31512.237905308022,18826.539137837633,-127847.03699268187,-14430.290484006955,-54951.71321327319,41093.52218811236,13898.439573816448,-107032.81042965587,88804.58310659254
09/10/2015,-30121.032160150153,-37278.7671213356,-201040.60257955233,-26885.231211185324,18826.539137837633,-127847.03699268187,-9803.283789884259,-55863.68892411563,21448.367262207383,18525.446267939147,-107944.7861404983,88804.58310659254
09/11/2015,-30121.032160150153,-37375.43378800227,-201040.60257955233,-26885.231211185324,18826.539137837633,-127847.03699268187,-9803.283789884259,-65823.32267743249,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/14/2015,-30121.032160150153,-32932.09172630841,-201040.60257955233,-26885.231211185324,18826.539137837633,-127847.03699268187,-9803.283789884259,-65823.32267743249,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/15/2015,-30217.69882681682,-39465.493576775916,-201040.60257955233,-26981.897877851992,18826.539137837633,-127847.03699268187,-9803.283789884259,-65823.32267743249,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/16/2015,-38377.59548852588,-39562.16024344258,-201040.60257955233,-35141.79453956105,18826.539137837633,-127847.03699268187,-9899.950456550927,-65919.98934409914,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/17/2015,-38377.59548852588,-40848.78450741709,-201040.60257955233,-35141.79453956105,18826.539137837633,-127847.03699268187,-7645.011792548379,-67206.61360807365,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/18/2015,-38377.59548852588,-43295.16009063892,-201040.60257955233,-35141.79453956105,18826.539137837633,-127847.03699268187,-6581.09852942032,-69652.98919129548,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/21/2015,-38474.262155192555,-38712.19512873318,-201040.60257955233,-35238.461206227716,18826.539137837633,-127847.03699268187,-8505.157192088363,-65070.024229389746,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/22/2015,-30250.82663048036,-40464.79280022004,-201040.60257955233,-27015.025681515526,18826.539137837633,-127847.03699268187,-16825.259383467223,-66822.6219008766,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/23/2015,-23372.409335786222,-36615.25413996978,-201040.60257955233,-20136.608386821397,18826.539137837633,-127847.03699268187,-16825.259383467223,-62973.08324062632,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/24/2015,-23372.409335786222,-60412.66829752502,-201040.60257955233,-20136.608386821397,18826.539137837633,-127847.03699268187,-16825.259383467223,-86770.49739818157,21448.367262207383,18525.446267939147,-117904.41989381515,88804.58310659254
09/25/2015,-23372.409335786222,-60412.66829752502,-201137.269246219,-20136.608386821397,18826.539137837633,-127943.70365934854,-16825.259383467223,-86770.49739818157,21351.700595540715,18525.446267939147,-117904.41989381515,88707.91643992587
09/28/2015,-23469.076002452894,-60412.66829752502,-213426.73943810735,-20233.27505348806,18826.539137837633,-140233.1738512369,-16825.259383467223,-86770.49739818157,9062.230403652346,18525.446267939147,-117904.41989381515,76418.44624803751
09/29/2015,-25897.301368457676,-60509.33496419169,-213426.73943810735,-22661.500419492848,18729.872471170966,-140233.1738512369,-16825.259383467223,-86770.49739818157,9062.230403652346,18525.446267939147,-117904.41989381515,76418.44624803751
09/30/2015,-27741.41818967276,-67695.60764339639,-213426.73943810735,-24505.617240707932,11543.599791966264,-140233.1738512369,-16825.259383467223,-86770.49739818157,9062.230403652346,18525.446267939147,-117904.41989381515,76418.44624803751
10/01/2015,-26637.661057222038,-67695.60764339639,-213426.73943810735,-23401.86010825721,11543.599791966264,-140233.1738512369,-16825.259383467223,-86770.49739818157,9062.230403652346,18525.446267939147,-117904.41989381515,76418.44624803751
10/02/2015,-24334.59814921392,-67792.27431006306,-213426.73943810735,-21098.79720024909,11446.933125299596,-140233.1738512369,-16921.926050133894,-86867.16406484824,9062.230403652346,18428.77960127248,-118001.08656048181,76418.44624803751
10/05/2015,-26237.55212847495,-72121.75285698623,-213426.73943810735,-23001.751179510116,7117.45457837642,-140233.1738512369,-18824.88002939492,-91196.64261177144,9062.230403652346,16525.82562201145,-122330.565107405,76418.44624803751
10/06/2015,-21702.897829390713,-71104.94769843358,-213426.73943810735,-18467.096880425885,8134.259736929077,-140233.1738512369,-14290.225730310685,-90179.83745321877,9062.230403652346,21060.479921095684,-121313.75994885234,76418.44624803751
10/07/2015,-15856.600589026686,-59801.009121011666,-213426.73943810735,-12620.799640061856,19438.198314350982,-140233.1738512369,-8443.928489946657,-78875.89887579686,9062.230403652346,26906.77716145971,-110009.82137143043,76418.44624803751
10/08/2015,-15458.837824091284,-53647.834621679,-213426.73943810735,-12223.036875126454,25591.372813683647,-140233.1738512369,-8046.165725011254,-72722.7243764642,9062.230403652346,27304.539926395115,-103856.64687209777,76418.44624803751
10/09/2015,-15656.419582199158,-53647.834621679,-213523.406104774,-12420.618633234328,25591.372813683647,-140329.84051790356,-8147.10604920283,-72722.7243764642,8965.563736985678,27203.59960220354,-103856.64687209777,76321.77958137084
10/12/2015,-15656.419582199158,-53647.834621679,-216492.17367774443,-12420.618633234328,25591.372813683647,-143298.608090874,-5903.06357310853,-72722.7243764642,5996.796164015258,29447.642078297842,-103856.64687209777,73353.01200840042
10/13/2015,-15753.086248865826,-53744.50128834567,-208112.5627850396,-12517.285299900996,25494.70614701698,-134918.99719816918,-5903.06357310853,-72819.39104313086,14376.40705672009,29447.642078297842,-103856.64687209777,81732.62290110523
10/14/2015,-29045.120415597008,-59205.895659607115,-214541.14651745456,-25809.319466632176,20033.311775755537,-141347.58093058408,-5903.06357310853,-78280.7854143923,7947.823324305147,29447.642078297842,-103856.64687209777,75304.0391686903
10/15/2015,-29045.120415597008,-59205.895659607115,-223448.53996928883,-25809.319466632176,20033.311775755537,-150254.97438241835,-5903.06357310853,-78280.7854143923,-959.570127529113,29447.642078297842,-103856.64687209777,66396.64571685606
10/16/2015,-29045.120415597008,-59205.895659607115,-223448.53996928883,-25809.319466632176,20033.311775755537,-150254.97438241835,-5903.06357310853,-78280.7854143923,-959.570127529113,29447.642078297842,-103856.64687209777,66396.64571685606
10/19/2015,-29045.120415597008,-59205.895659607115,-223545.2066359555,-25809.319466632176,20033.311775755537,-150351.641049085,-5903.06357310853,-78280.7854143923,-959.570127529113,29447.642078297842,-103856.64687209777,66396.64571685606
10/20/2015,-29141.787082263676,-59205.895659607115,-220386.8714572827,-25905.986133298844,20033.311775755537,-147193.30587041224,-5903.06357310853,-78280.7854143923,-1056.236794195781,29447.642078297842,-103856.64687209777,66299.97905018939
10/21/2015,-28023.228138543862,-59302.56232627378,-218117.4339517629,-24787.427189579033,19936.64510908887,-144923.8683648924,-5903.06357310853,-78377.45208105897,1213.2007113240015,29447.642078297842,-103953.31353876444,68569.41655570918
10/22/2015,-24587.269550420668,-60759.43209433095,-231506.27496417705,-21351.468601455836,18479.775341031705,-158312.70937730654,-5999.730239775198,-79834.32184911612,-12175.64030109012,29350.975411631174,-105410.1833068216,55180.57554329505
10/23/2015,-20071.325062843986,-54589.7077160946,-231506.27496417705,-16835.524113879157,24649.499719268046,-158312.70937730654,-1483.7857521985147,-73664.59747087979,-12175.64030109012,33866.91989920785,-99240.45892858524,55180.57554329505
10/26/2015,-23298.15852756293,-62718.42796229803,-231506.27496417705,-20062.357578598094,16520.779473064613,-158312.70937730654,-4710.6192169174565,-81793.31771708324,-12175.64030109012,30640.086434488912,-107369.17917478869,55180.57554329505
10/27/2015,-19563.97888319793,-46749.57993829713,-231602.94163084374,-16328.177934233101,32489.6274970655,-158409.3760439732,-880.5404511727008,-65824.46969308234,-12272.306967756787,34470.16520023366,-91400.3311507878,55083.90887662838
10/28/2015,-19563.97888319793,-46749.57993829713,-224784.49003123585,-16328.177934233101,32489.6274970655,-151590.92444436534,-2024.8671677264797,-65824.46969308234,-5453.855368148923,33325.83848367989,-91400.3311507878,61902.36047623624
10/29/2015,-19563.97888319793,-46749.57993829713,-223788.6870891325,-16328.177934233101,32489.6274970655,-150595.121502262,-772.6670318245132,-65824.46969308234,-4458.052426045554,34578.03861958185,-91400.3311507878,62898.163418339595
10/30/2015,-19660.6455498646,-46749.57993829713,-233429.48489270697,-16328.177934233101,32489.6274970655,-160235.91930583646,-8739.785777912019,-65824.46969308234,-14098.850229620028,26610.91987349435,-91400.3311507878,53257.36561476513
11/02/2015,-20029.414676350854,-46846.2466049638,-229177.5911196214,-16328.177934233101,32489.6274970655,-155984.0255327509,-8467.683318092431,-65921.136359749,-9846.956456534459,26883.022333313937,-91400.3311507878,57509.2593878507
11/03/2015,-20335.64045424768,-46142.6760239495,-225152.69171509572,-16328.177934233101,32489.6274970655,-151959.1261282252,-8467.683318092431,-65217.56577873471,-5822.057052008772,26883.022333313937,-91400.3311507878,61534.15879237638
11/04/2015,-23371.743029082467,-52012.86264481572,-214755.56604764712,-16328.177934233101,32489.6274970655,-141562.00046077662,-8564.3499847591,-71087.75239960091,4575.068615439802,26883.022333313937,-91400.3311507878,71931.28445982495
11/05/2015,-23371.743029082467,-52012.86264481572,-214755.56604764712,-16328.177934233101,32489.6274970655,-141562.00046077662,1332.6750409898264,-71087.75239960091,4575.068615439802,26883.022333313937,-91400.3311507878,71931.28445982495
11/06/2015,-23371.743029082467,-52012.86264481572,-214755.56604764712,-16328.177934233101,32489.6274970655,-141562.00046077662,1332.6750409898264,-71087.75239960091,4575.068615439802,26883.022333313937,-91400.3311507878,71931.28445982495
11/09/2015,-23371.743029082467,-52012.86264481572,-214852.23271431378,-16328.177934233101,32489.6274970655,-141658.6671274433,1332.6750409898264,-71087.75239960091,4575.068615439802,26883.022333313937,-91400.3311507878,71931.28445982495
11/10/2015,-23468.409695749135,-52012.86264481572,-214815.03434244273,-16424.84460089977,32489.6274970655,-141621.4687555722,1332.6750409898264,-71087.75239960091,4575.068615439802,26883.022333313937,-91400.3311507878,71931.28445982495
11/11/2015,-17830.823248344765,-52012.86264481572,-213492.35258290352,-10787.2581534954,32489.6274970655,-140298.78699603298,1236.0083743231585,-71087.75239960091,4575.068615439802,26786.35566664727,-91400.3311507878,71931.28445982495
11/12/2015,-16996.044011852126,-52109.52931148239,-218754.22717264644,-9952.478917002758,32489.6274970655,-145560.66158577587,2070.7876108158025,-71087.75239960091,4575.068615439802,27621.13490313991,-91400.3311507878,71931.28445982495
11/13/2015,-15272.435904756761,-56301.91945242589,-218583.08928714384,-8228.870809907392,32489.6274970655,-145389.5237002733,3794.3957179111694,-71087.75239960091,4575.068615439802,29344.743010235274,-91400.3311507878,71931.28445982495
11/16/2015,-16787.572545737217,-59607.12448668204,-220630.13071575202,-9744.007450887848,32489.6274970655,-147436.56512888148,2279.259076930715,-71087.75239960091,4575.068615439802,27829.606369254816,-91400.3311507878,71931.28445982495
11/17/2015,-16589.08749784078,-59607.12448668204,-220630.13071575202,-9545.522402991413,32489.6274970655,-147436.56512888148,2477.7441248271525,-71184.41906626758,4575.068615439802,28028.091417151256,-91400.3311507878,71931.28445982495
11/18/2015,-16708.979649112604,-59607.12448668204,-220630.13071575202,-9665.414554263234,32489.6274970655,-147436.56512888148,2357.8519735553314,-77480.61002161863,4575.068615439802,27908.19926587943,-91400.3311507878,71931.28445982495
11/19/2015,-11525.25499940003,-59607.12448668204,-220726.79738241868,-4481.68990455066,32489.6274970655,-147533.23179554814,7638.243289934575,-77480.61002161863,4478.401948773134,33188.59058225868,-91400.3311507878,71834.6177931583
11/20/2015,-11525.25499940003,-59607.12448668204,-221281.97127010018,-4481.68990455066,32489.6274970655,-148088.40568322968,946.4101876175314,-77480.61002161863,3923.228061091607,26496.75747994163,-91400.3311507878,71279.44390547677
11/23/2015,-11525.25499940003,-59607.12448668204,-228048.76607693077,-4481.68990455066,32489.6274970655,-154855.20049006026,-3152.418335974453,-77480.61002161863,-2843.566745738971,22397.928956349646,-91400.3311507878,64512.64909864619
11/24/2015,-11525.25499940003,-59607.12448668204,-228048.76607693077,-4481.68990455066,32489.6274970655,-154855.20049006026,-3152.418335974453,-77480.61002161863,-2843.566745738971,22397.928956349646,-91400.3311507878,64512.64909864619
11/25/2015,-11525.25499940003,-59607.12448668204,-228048.76607693077,-4481.68990455066,32489.6274970655,-154855.20049006026,-3152.418335974453,-77480.61002161863,-2940.233412405639,22397.928956349646,-91400.3311507878,64512.64909864619
11/26/2015,-11525.25499940003,-59607.12448668204,-228048.76607693077,-4481.68990455066,32489.6274970655,-154855.20049006026,-3152.418335974453,-77480.61002161863,-3147.7234645271565,22397.928956349646,-91400.3311507878,64512.64909864619
11/27/2015,-11525.25499940003,-59703.79115334871,-228048.76607693077,-4481.68990455066,32392.960830398835,-154855.20049006026,-3152.418335974453,-77577.2766882853,-7447.002865686949,22397.928956349646,-91496.99781745447,64512.64909864619
11/30/2015,-11525.25499940003,-60025.85193972929,-228048.76607693077,-4481.68990455066,32070.90004401826,-154855.20049006026,-3152.418335974453,-77899.33747466588,1993.0842667866018,22397.928956349646,-91819.05860383503,64512.64909864619
12/01/2015,-11525.25499940003,-61894.98417274179,-228048.76607693077,-4481.68990455066,30201.767811005757,-154855.20049006026,-3152.418335974453,-79768.46970767838,14063.244587439067,22397.928956349646,-93688.19083684754,64512.64909864619
12/02/2015,-11621.921666066697,-59813.20678005724,-228048.76607693077,-4578.356571217328,32283.545203690304,-154855.20049006026,-3249.085002641121,-77686.69231499382,14063.244587439067,22301.262289682978,-91606.41344416299,64512.64909864619
12/03/2015,-757.3368755466017,-57288.267535964216,-228048.76607693077,6286.228219302763,34808.48444778334,-154855.20049006026,7615.4997878789745,-75161.7530709008,14063.244587439067,33165.84708020307,-89081.47420006996,64512.64909864619
12/04/2015,-757.3368755466017,-54900.98989102648,-228145.43274359743,6286.228219302763,37292.3494303732,-154951.86715672692,7615.4997878789745,-72677.88808831094,14063.244587439067,33165.84708020307,-86597.6092174801,64512.64909864619
12/07/2015,-757.3368755466017,-54900.98989102648,-214711.2958594093,6286.228219302763,49967.19209309029,-141517.73027253876,7615.4997878789745,-60003.04542559384,13966.577920772399,33165.84708020307,-73922.766554763,64415.98243197953
12/08/2015,-757.3368755466017,-54900.98989102648,-214711.2958594093,6286.228219302763,49967.19209309029,-141517.73027253876,7615.4997878789745,-60003.04542559384,16845.510659889187,33165.84708020307,-73922.766554763,67294.9151710963
12/09/2015,-757.3368755466017,-54900.98989102648,-214711.2958594093,6286.228219302763,49967.19209309029,-141517.73027253876,7615.4997878789745,-60003.04542559384,29703.132669655417,33165.84708020307,-73922.766554763,80152.53718086256
12/10/2015,-757.3368755466017,-54997.656557693146,-214711.2958594093,6286.228219302763,49870.52542642362,-141517.73027253876,7615.4997878789745,-60099.71209226051,29703.132669655417,33165.84708020307,-74019.43322142967,80152.53718086256
12/11/2015,-757.3368755466017,-59286.76825649168,-214711.2958594093,6286.228219302763,45581.41372762508,-141517.73027253876,7615.4997878789745,-64388.823791059054,29703.132669655417,33165.84708020307,-78308.54492022822,80152.53718086256
12/14/2015,-757.3368755466017,-58656.138211812,-214711.2958594093,6286.228219302763,46212.04377230477,-141517.73027253876,7615.4997878789745,-63758.193746379366,29703.132669655417,33165.84708020307,-77677.91487554854,80152.53718086256
12/15/2015,-854.0035422132696,-58419.44941445815,-214711.2958594093,6189.561552636095,46448.732569658634,-141517.73027253876,7518.833121212307,-63521.504949025504,29703.132669655417,33165.84708020307,-77441.22607819467,80152.53718086256
12/16/2015,2099.248268245936,-65469.62720872096,-214711.2958594093,9142.813363095302,39398.55477539582,-141517.73027253876,10472.084931671512,-70571.68274328833,29703.132669655417,33165.84708020307,-84491.40387245748,80152.53718086256
12/17/2015,9540.259004987067,-65566.29387538762,-214711.2958594093,16583.82409983643,39398.55477539582,-141517.73027253876,17913.095668412643,-70571.68274328833,29703.132669655417,33165.84708020307,-84491.40387245748,80152.53718086256
12/18/2015,9540.259004987067,-66336.36117566269,-214807.96252607598,16583.82409983643,39398.55477539582,-141517.73027253876,17913.095668412643,-70571.68274328833,29606.466002988753,33165.84708020307,-84491.40387245748,80152.53718086256
12/21/2015,9540.259004987067,-72554.1331472037,-221231.44842090126,16583.82409983643,39398.55477539582,-141517.73027253876,17913.095668412643,-70571.68274328833,23182.980108163436,33165.84708020307,-84491.40387245748,80152.53718086256
12/22/2015,9540.259004987067,-72554.1331472037,-221231.44842090126,16583.82409983643,39398.55477539582,-141517.73027253876,17913.095668412643,-70571.68274328833,23182.980108163436,33165.84708020307,-84491.40387245748,80152.53718086256
12/23/2015,9443.592338320399,-72554.1331472037,-221231.44842090126,16487.157433169763,39398.55477539582,-141517.73027253876,17816.429001745975,-70571.68274328833,23182.980108163436,33069.18041353641,-84491.40387245748,80152.53718086256
12/24/2015,12555.358434002621,-72554.1331472037,-221231.44842090126,19598.923528851985,39398.55477539582,-141517.73027253876,20928.195097428197,-70571.68274328833,23182.980108163436,36180.94650921863,-84491.40387245748,80152.53718086256
12/25/2015,11646.29972587988,-72650.79981387037,-221328.11508756795,18689.864820729246,39301.88810872915,-141517.73027253876,20019.13638930546,-70668.349409955,23182.980108163436,35271.88780109589,-84588.07053912415,80152.53718086256
12/28/2015,9375.73443488456,-80697.87602007932,-221797.1481291417,16419.299529733926,31254.811902520214,-141517.73027253876,17748.571098310134,-78715.42561616394,23182.980108163436,33001.32251010056,-92635.14674533308,80152.53718086256
12/29/2015,4760.043506795782,-80697.87602007932,-226482.34871288692,11803.608601645148,31254.811902520214,-141517.73027253876,13132.880170221359,-78715.42561616394,23182.980108163436,28385.63158201179,-92635.14674533308,80152.53718086256
12/30/2015,5999.834773839093,-80697.87602007932,-226482.34871288692,13043.399868688462,31254.811902520214,-141517.73027253876,14372.671437264673,-78715.42561616394,23182.980108163436,29625.422849055103,-92635.14674533308,80152.53718086256
12/31/2015,-103.95391262802003,-80697.87602007932,-226579.0153795536,6939.611182221349,31254.811902520214,-141517.73027253876,8268.88275079756,-78715.42561616394,23086.313441496768,23521.634162587987,-92635.14674533308,80055.87051419588
01/01/2016,-103.95391262802003,-80794.54268674598,-228356.76393002208,6939.611182221349,31158.145235853546,-141517.73027253876,8268.88275079756,-78812.0922828306,21308.56489102829,23521.634162587987,-92731.81341199976,78278.1219637274
01/04/2016,-103.95391262802003,-81430.68878012049,-207139.90535304908,6939.611182221349,30521.999142479035,-141517.73027253876,8268.88275079756,-79448.2383762051,42525.423468001274,23521.634162587987,-93367.95950537427,99494.98054070039
01/05/2016,-200.6205792946879,-72484.03234410794,-207139.90535304908,6842.944515554681,39468.655578491576,-141517.73027253876,8172.216084130891,-70501.58194019257,42525.423468001274,23424.96749592132,-84421.30306936172,99494.98054070039
01/06/2016,-2904.3542823068583,-77653.03897473433,-207139.90535304908,4139.21081254251,34299.64894786519,-141517.73027253876,5468.482381118722,-75670.58857081896,42525.423468001274,20721.233792909148,-89590.30969998811,99494.98054070039
01/07/2016,-5248.041727432869,-83352.97969101838,-207139.90535304908,1795.5233674165,28599.708231581135,-141517.73027253876,3124.7949359927106,-81370.52928710301,42525.423468001274,18377.546347783136,-95290.25041627216,99494.98054070039
01/08/2016,-5248.041727432869,-78155.40824281148,-207139.90535304908,1795.5233674165,33797.27967978804,-141517.73027253876,3124.7949359927106,-76172.95783889611,42525.423468001274,18377.546347783136,-90092.67896806526,99494.98054070039
01/11/2016,-5344.708394099537,-82851.57383101464,-207236.57201971574,1698.856700749832,29101.11409158489,-141614.3969392054,3028.1282693260428,-80869.12342709926,42428.75680133461,18280.87968111647,-94788.84455626839,99398.31387403372
01/12/2016,-14337.064673568993,-77462.88373726624,-206629.6633381168,-7293.499578719625,34489.80418533328,-141007.4882576065,-5964.228010143414,-75480.43333335085,43035.66548293354,9288.523401647011,-89400.15446252,100005.22255563266
01/13/2016,-14337.064673568993,-77462.88373726624,-200638.3642938262,-7293.499578719625,34489.80418533328,-135016.18921331587,-5964.228010143414,-75480.43333335085,49026.96452722416,9288.523401647011,-89400.15446252,105996.52159992329
01/14/2016,-14337.064673568993,-77462.88373726624,-212057.0300694363,-7293.499578719625,34489.80418533328,-146434.85498892597,-5964.228010143414,-75480.43333335085,37608.29875161409,9288.523401647011,-89400.15446252,94577.85582431323
01/15/2016,-14337.064673568993,-77462.88373726624,-212057.0300694363,-7293.499578719625,34489.80418533328,-146434.85498892597,-5964.228010143414,-75480.43333335085,37608.29875161409,9288.523401647011,-89400.15446252,94577.85582431323
01/18/2016,-14337.064673568993,-77559.5504039329,-212057.0300694363,-7293.499578719625,34393.13751866661,-146434.85498892597,-5964.228010143414,-75480.43333335085,37608.29875161409,9288.523401647011,-89400.15446252,94577.85582431323
01/19/2016,-14337.064673568993,-84354.1989564052,-212153.69673610295,-7293.499578719625,27598.48896619432,-146531.52165559263,-5964.228010143414,-75480.43333335085,37511.63208494742,9288.523401647011,-89400.15446252,94481.18915764656
01/20/2016,-14433.731340235661,-84354.1989564052,-234332.43112357453,-7390.166245386293,27598.48896619432,-168710.2560430642,-6060.894676810082,-75480.43333335085,15332.897697475826,9191.856734980343,-89400.15446252,72302.45477017495
01/21/2016,-12797.453378119735,-84354.1989564052,-234332.43112357453,-5753.888283270367,27598.48896619432,-168710.2560430642,-4424.616714694155,-75480.43333335085,15332.897697475826,10828.134697096271,-89400.15446252,72302.45477017495
01/22/2016,-8850.081327298334,-84354.1989564052,-234332.43112357453,-1806.5162324489659,27598.48896619432,-168710.2560430642,-477.24466387275515,-75480.43333335085,15332.897697475826,14775.506747917674,-89400.15446252,72302.45477017495
01/25/2016,-10271.929778993894,-84354.1989564052,-234332.43112357453,-3228.364684144525,27598.48896619432,-168710.2560430642,-1899.0931155683145,-75480.43333335085,15332.897697475826,13353.658296222115,-89400.15446252,72302.45477017495
01/26/2016,-3109.4695488463926,-84354.1989564052,-234332.43112357453,3934.095546002976,27598.48896619432,-168710.2560430642,5263.367114579187,-75480.43333335085,15332.897697475826,20516.118526369617,-89400.15446252,72302.45477017495
01/27/2016,-3109.4695488463926,-84450.86562307186,-234332.43112357453,3934.095546002976,27501.822299527652,-168710.2560430642,5263.367114579187,-75480.43333335085,15332.897697475826,20516.118526369617,-89400.15446252,72302.45477017495
01/28/2016,-3109.4695488463926,-88500.34807656048,-234332.43112357453,3934.095546002976,23452.339846039045,-168710.2560430642,5263.367114579187,-75480.43333335085,15332.897697475826,20516.118526369617,-89400.15446252,72302.45477017495
01/29/2016,-3109.4695488463926,-91046.97271947545,-234332.43112357453,3934.095546002976,20905.715203124073,-168710.2560430642,5263.367114579187,-75480.43333335085,15332.897697475826,20516.118526369617,-89400.15446252,72302.45477017495
02/01/2016,-3109.4695488463926,-91046.97271947545,-234332.43112357453,3934.095546002976,20905.715203124073,-168710.2560430642,5166.700447912519,-75577.10000001753,15332.897697475826,20516.118526369617,-89496.82112918666,72302.45477017495
02/02/2016,-3109.4695488463926,-91046.97271947545,-234429.0977902412,3934.095546002976,20905.715203124073,-168806.9227097309,6779.553588699923,-79836.93536465193,15332.897697475826,20516.118526369617,-93756.65649382108,72302.45477017495
02/03/2016,-3109.4695488463926,-91046.97271947545,-239065.17228100178,3934.095546002976,20905.715203124073,-173442.99720049146,18019.450739556643,-81563.64142182416,15332.897697475826,20516.118526369617,-95483.3625509933,72302.45477017495
02/04/2016,-3109.4695488463926,-91046.97271947545,-242666.18906925246,3934.095546002976,20905.715203124073,-177044.01398874214,18019.450739556643,-81563.64142182416,15332.897697475826,20516.118526369617,-95483.3625509933,72302.45477017495
02/05/2016,-3206.1362155130605,-91143.63938614212,-242666.18906925246,3837.428879336308,20809.048536457405,-177044.01398874214,18019.450739556643,-81563.64142182416,15332.897697475826,20516.118526369617,-95483.3625509933,72302.45477017495
02/08/2016,2658.864483366694,-90295.05296424495,-242666.18906925246,9702.429578216059,21657.634958354556,-177044.01398874214,17922.784072889976,-81660.30808849083,15236.231030809158,20419.45185970295,-95580.02921765996,72205.78810350828
02/09/2016,-1968.5886326004072,-84388.38241725901,-242666.18906925246,5074.976462248958,27564.305505340508,-177044.01398874214,13295.330956922873,-75753.63754150488,18912.197339801707,15791.998743735847,-89673.35867067402,75881.75441250083
02/10/2016,-1834.7876107260354,-92373.6419117534,-242666.18906925246,5208.7774841233295,19579.046010846127,-177044.01398874214,13429.131978797244,-83738.89703599925,24886.381972123287,15925.79976561022,-97658.61816516839,81855.9390448224
02/11/2016,-99.2226666724822,-81391.85926055566,-242666.18906925246,6944.342428176883,30560.82866204387,-177044.01398874214,15164.696922850797,-72660.94672832378,24886.381972123287,17661.364709663772,-86580.6678574929,81855.9390448224
02/12/2016,-3241.3838710422706,-81391.85926055566,-242666.18906925246,3802.1812238070943,30560.82866204387,-177044.01398874214,11925.869051814338,-73069.19659135374,24886.381972123287,14422.536838627311,-86988.91772052286,81855.9390448224
02/15/2016,890.3465237425523,-81391.85926055566,-242762.85573591912,7933.911618591917,30560.82866204387,-177140.6806554088,11829.20238514767,-80927.76268105798,24789.71530545662,14422.536838627311,-94847.4838102271,81855.9390448224
02/16/2016,10031.85634531541,-81488.52592722232,-261785.86008737594,17075.421440164777,30560.82866204387,-196163.68500686565,21065.531355902254,-81949.12555743616,5766.710953999786,14422.536838627311,-95868.8466866053,81855.9390448224
02/17/2016,10031.85634531541,-72425.34134505765,-261785.86008737594,17075.421440164777,30560.82866204387,-196163.68500686565,20458.422291938878,-91110.71524961089,5766.710953999786,14422.536838627311,-105030.43637878005,81855.9390448224
02/18/2016,10031.85634531541,-81772.91962989731,-261785.86008737594,17075.421440164777,30560.82866204387,-196163.68500686565,18636.95496563665,-91110.71524961089,5766.710953999786,14422.536838627311,-105030.43637878005,81855.9390448224
02/19/2016,9935.189678648741,-81869.58629656397,-261785.86008737594,16978.75477349811,30560.82866204387,-196163.68500686565,14121.02638510523,-91207.38191627756,5766.710953999786,14422.536838627311,-105127.10304544673,81855.9390448224
02/22/2016,-6333.2050221218515,-82303.61839661555,-261882.52675404263,710.3600727275141,30560.82866204387,-196163.68500686565,30199.322053065418,-91641.41401632916,5670.0442873331185,14422.536838627311,-105561.13514549831,81855.9390448224
02/23/2016,-6333.2050221218515,-82247.42787597583,-278178.5873772344,710.3600727275141,30560.82866204387,-196163.68500686565,30199.322053065418,-91585.22349568941,-10626.016335858705,14422.536838627311,-105504.94462485857,81855.9390448224
02/24/2016,-6333.2050221218515,-73284.83181164705,-278178.5873772344,710.3600727275141,30560.82866204387,-196163.68500686565,30199.322053065418,-82622.62743136063,-10626.016335858705,14422.536838627311,-96542.34856052978,81855.9390448224
