date,GBPUSD,NOKSEK,NZDJPY
02/13/2017,1.2456,1.0625,81.471
02/14/2017,1.2444,1.0618,81.366
02/15/2017,1.2383,1.0623,81.72
02/16/2017,1.244,1.067,81.722
02/17/2017,1.2388,1.0655,80.98
02/20/2017,1.2396,1.0656,80.967
02/21/2017,1.2402,1.0708,81.022
02/22/2017,1.2424,1.0723,80.853
02/23/2017,1.2426,1.0721,81.167
02/24/2017,1.2448,1.0765,80.54
02/27/2017,1.2384,1.078,80.459
02/28/2017,1.2405,1.0763,80.67
03/01/2017,1.2281,1.0742,80.666
03/02/2017,1.2259,1.0691,80.759
03/03/2017,1.2215,1.0654,80.146
03/06/2017,1.2224,1.0609,79.684
03/07/2017,1.217,1.0605,79.455
03/08/2017,1.2139,1.0621,79.032
03/09/2017,1.2135,1.0516,78.904
03/10/2017,1.214,1.0441,79.126
03/13/2017,1.2147,1.0426,79.34
03/14/2017,1.211,1.0366,79.299
03/15/2017,1.2146,1.0388,79.374
03/16/2017,1.2198,1.0352,78.844
03/17/2017,1.2324,1.036,78.867
03/20/2017,1.2335,1.04,78.86
03/21/2017,1.2341,1.0376,78.734
03/22/2017,1.2424,1.0356,78.023
03/23/2017,1.2463,1.0375,77.953
03/24/2017,1.2469,1.0361,77.798
03/27/2017,1.2476,1.0343,77.618
03/28/2017,1.2479,1.031,77.469
03/29/2017,1.2377,1.0342,77.712
03/30/2017,1.2403,1.0414,77.771
03/31/2017,1.2434,1.0383,77.853
04/03/2017,1.2466,1.0389,77.576
04/04/2017,1.2419,1.0419,76.962
04/05/2017,1.2423,1.0431,77.061
04/06/2017,1.245,1.0424,76.867
04/07/2017,1.2366,1.0447,76.674
04/10/2017,1.2351,1.0458,76.964
04/11/2017,1.2404,1.0507,76.126
04/12/2017,1.2477,1.0494,75.738
04/13/2017,1.2482,1.0473,75.68
04/14/2017,1.2501,1.0498,75.97
04/17/2017,1.2524,1.0503,75.867
04/18/2017,1.2516,1.05,76.14
04/19/2017,1.2765,1.0468,76.195
04/20/2017,1.2771,1.0401,76.081
04/21/2017,1.2757,1.0368,76.323
04/24/2017,1.2773,1.0303,76.941
04/25/2017,1.2775,1.0232,76.676
04/26/2017,1.2805,1.0206,76.658
04/27/2017,1.2819,1.0199,76.127
04/28/2017,1.2889,1.0296,76.357
05/01/2017,1.2901,1.028,76.289
05/02/2017,1.2865,1.0254,77.157
05/03/2017,1.2885,1.0218,77.511
05/04/2017,1.2831,1.016,77.115
05/05/2017,1.2901,1.0144,76.984
05/08/2017,1.293,1.019,77.621
05/09/2017,1.2903,1.0214,77.988
05/10/2017,1.2922,1.0211,78.361
05/11/2017,1.285,1.0291,77.659
05/12/2017,1.2845,1.0288,77.548
05/15/2017,1.2872,1.0293,77.49
05/16/2017,1.2866,1.0311,77.774
05/17/2017,1.2906,1.0359,76.785
05/18/2017,1.2937,1.0335,76.273
05/19/2017,1.29,1.0375,76.499
05/22/2017,1.2966,1.0378,76.773
05/23/2017,1.2953,1.0375,77.648
05/24/2017,1.2927,1.0355,78.186
05/25/2017,1.293,1.0349,78.503
05/26/2017,1.2776,1.0319,78.136
05/29/2017,1.2791,1.029,77.74
05/30/2017,1.2795,1.0321,77.993
05/31/2017,1.2769,1.0279,78.416
06/01/2017,1.283,1.0264,78.313
06/02/2017,1.2846,1.0237,78.574
06/05/2017,1.2853,1.0205,78.618
06/06/2017,1.2872,1.0223,78.392
06/07/2017,1.288,1.0222,78.511
06/08/2017,1.2908,1.0214,78.766
06/09/2017,1.2636,1.0237,78.988
06/12/2017,1.2644,1.0218,78.949
06/13/2017,1.2639,1.0282,78.966
06/14/2017,1.2724,1.0297,79.258
06/15/2017,1.2691,1.0261,78.976
06/16/2017,1.275,1.0265,79.834
06/19/2017,1.2724,1.0279,80.298
06/20/2017,1.2604,1.0261,80.539
06/21/2017,1.2589,1.025,80.273
06/22/2017,1.2641,1.0242,80.214
06/23/2017,1.2663,1.0294,80.731
06/26/2017,1.2706,1.0269,80.866
06/27/2017,1.2711,1.023,81.39
06/28/2017,1.2779,1.0115,81.307
06/29/2017,1.292,1.0096,81.521
06/30/2017,1.2946,1.0046,81.411
07/03/2017,1.2932,1.0071,81.977
07/04/2017,1.2913,1.013,82.061
07/05/2017,1.2894,1.0103,82.098
07/06/2017,1.2909,1.0096,82.064
07/07/2017,1.2867,1.0043,82.292
07/10/2017,1.2855,1.0052,82.826
07/11/2017,1.2831,1.0095,82.168
07/12/2017,1.2812,1.0125,81.934
07/13/2017,1.2877,1.0089,82.1
07/14/2017,1.2919,1.0114,82.455
07/17/2017,1.3051,1.0127,82.352
07/18/2017,1.3005,1.0149,81.681
07/19/2017,1.3011,1.0248,82.118
07/20/2017,1.2933,1.0241,82.145
07/21/2017,1.2954,1.0216,82.602
07/24/2017,1.2984,1.0214,82.301
07/25/2017,1.3008,1.0247,82.346
07/26/2017,1.3,1.0276,82.821
07/27/2017,1.3045,1.0302,83.313
07/28/2017,1.3059,1.0206,82.964
07/31/2017,1.3097,1.0217,82.549
08/01/2017,1.3176,1.0222,82.304
08/02/2017,1.3191,1.0223,81.893
08/03/2017,1.3113,1.0237,81.715
08/04/2017,1.3024,1.0228,81.74
08/07/2017,1.3014,1.0214,81.409
08/08/2017,1.2953,1.0271,80.981
08/09/2017,1.2969,1.0256,80.232
08/10/2017,1.2952,1.0238,79.483
08/11/2017,1.294,1.0199,79.084
08/14/2017,1.2957,1.0205,79.703
08/15/2017,1.2846,1.0124,79.828
08/16/2017,1.2842,1.0099,79.879
08/17/2017,1.2847,1.0184,80.118
08/18/2017,1.2832,1.019,79.525
08/21/2017,1.285,1.0211,79.611
08/22/2017,1.2811,1.0206,79.563
08/23/2017,1.278,1.0231,78.566
08/24/2017,1.2774,1.0233,78.492
08/25/2017,1.2794,1.0266,78.816
08/28/2017,1.2874,1.0254,78.88
08/29/2017,1.2922,1.0224,78.289
08/30/2017,1.2879,1.0225,79.208
08/31/2017,1.2853,1.0189,78.71
09/01/2017,1.289,1.0222,78.742
09/04/2017,1.2913,1.019,78.068
09/05/2017,1.2909,1.0188,78.286
09/06/2017,1.3002,1.0213,78.315
09/07/2017,1.3033,1.0194,78.189
09/08/2017,1.3062,1.0229,78.207
09/11/2017,1.3167,1.0193,78.266
09/12/2017,1.3161,1.013,78.942
09/13/2017,1.3202,1.014,79.9
09/14/2017,1.3155,1.0129,79.601
09/15/2017,1.3382,1.012,79.248
09/18/2017,1.3465,1.0138,80.808
09/19/2017,1.3469,1.0161,80.824
09/20/2017,1.3486,1.0178,81.409
09/21/2017,1.3453,1.016,82.064
09/22/2017,1.3451,1.0202,81.369
09/25/2017,1.3431,1.0185,80.92
09/26/2017,1.341,1.0274,80.495
09/27/2017,1.3364,1.0241,80.713
09/28/2017,1.3343,1.0211,80.982
09/29/2017,1.335,1.0199,81.038
10/02/2017,1.3257,1.0198,80.948
10/03/2017,1.3222,1.017,80.65
10/04/2017,1.3235,1.0178,80.653
10/05/2017,1.3122,1.0166,80.216
10/06/2017,1.3027,1.0135,79.8
10/09/2017,1.3053,1.0131,79.415
10/10/2017,1.3131,1.0142,79.273
10/11/2017,1.3176,1.0142,79.273
10/12/2017,1.3122,1.0152,79.501
10/13/2017,1.3241,1.0258,79.853
10/16/2017,1.3247,1.0267,80.025
10/17/2017,1.3155,1.025,80.267
10/18/2017,1.314,1.0224,80.196
10/19/2017,1.3135,1.0222,78.913
10/20/2017,1.3088,1.0212,78.823
10/23/2017,1.3158,1.0203,79.017
10/24/2017,1.3113,1.0234,78.536
10/25/2017,1.311,1.0235,77.938
10/26/2017,1.3162,1.021,77.879
10/27/2017,1.307,1.02,77.846
10/30/2017,1.3106,1.0221,77.677
10/31/2017,1.319,1.0212,77.351
11/01/2017,1.3249,1.0234,77.726
11/02/2017,1.3043,1.0286,78.527
11/03/2017,1.304,1.0305,78.751
11/06/2017,1.3059,1.029,78.581
11/07/2017,1.3109,1.0263,78.527
11/08/2017,1.3087,1.0246,78.501
11/09/2017,1.3085,1.0257,78.671
11/10/2017,1.3113,1.0264,78.447
11/13/2017,1.3062,1.0258,78.223
11/14/2017,1.3075,1.0255,77.821
11/15/2017,1.3131,1.0189,77.576
11/16/2017,1.3135,1.0209,77.315
11/17/2017,1.317,1.0214,76.219
11/20/2017,1.3186,1.0203,76.097
11/21/2017,1.321,1.0216,76.389
11/22/2017,1.3214,1.0203,76.43
11/23/2017,1.3285,1.0198,76.287
11/24/2017,1.3279,1.0165,76.499
11/27/2017,1.331,1.0133,76.339
11/28/2017,1.3221,1.0133,76.645
11/29/2017,1.3262,1.012,76.766
11/30/2017,1.3406,1.0048,76.595
12/01/2017,1.3445,1.004,76.733
12/04/2017,1.3414,1.0052,77.139
12/05/2017,1.3371,1.0087,77.004
12/06/2017,1.3358,1.009,77.119
12/07/2017,1.332,1.0162,76.938
12/08/2017,1.3356,1.0153,77.143
12/11/2017,1.3345,1.0117,77.559
12/12/2017,1.3311,1.0082,78.362
12/13/2017,1.3304,1.0074,78.627
12/14/2017,1.3348,1.0033,78.574
12/15/2017,1.3302,1.0118,78.4
12/18/2017,1.331,1.0088,78.528
12/19/2017,1.3331,1.005,78.651
12/20/2017,1.3366,0.9979,78.54
12/21/2017,1.3332,0.9972,79.07
12/22/2017,1.3347,0.9994,79.388
12/25/2017,1.3335,0.9982,78.493
12/26/2017,1.3333,0.9991,79.388
12/27/2017,1.3368,0.9976,79.552
12/28/2017,1.3391,0.9966,79.833
12/29/2017,1.3429,0.9948,79.823
01/01/2018,1.3513,0.997,79.717
01/02/2018,1.3502,0.9963,79.649
01/03/2018,1.3495,1.0043,79.489
01/04/2018,1.3503,1.0051,79.744
01/05/2018,1.3524,1.0069,80.626
01/08/2018,1.3523,1.0111,80.544
01/09/2018,1.3506,1.0143,80.574
01/10/2018,1.3482,1.0135,80.075
01/11/2018,1.3458,1.0132,80.006
01/12/2018,1.353,1.0122,80.402
01/15/2018,1.3724,1.0148,80.309
01/16/2018,1.3742,1.016,80.391
01/17/2018,1.3757,1.0194,80.153
01/18/2018,1.3805,1.0203,80.674
01/19/2018,1.3839,1.0202,80.439
01/22/2018,1.3857,1.0202,80.461
01/23/2018,1.3916,1.02,80.761
01/24/2018,1.3975,1.0194,80.745
01/25/2018,1.4194,1.0209,79.959
01/26/2018,1.4083,1.0227,79.602
01/29/2018,1.4026,1.0221,79.625
01/30/2018,1.398,1.02,79.167
01/31/2018,1.4122,1.0189,79.696
02/01/2018,1.4151,1.0208,80.246
02/02/2018,1.4102,1.0211,80.38
02/05/2018,1.3987,1.0174,79.992
02/06/2018,1.3836,1.0138,78.812
02/07/2018,1.3856,1.0159,79.538
02/08/2018,1.3846,1.0189,78.29
02/09/2018,1.3765,1.0117,78.099
02/12/2018,1.3796,1.0135,78.498
02/13/2018,1.3817,1.0178,78.238
02/14/2018,1.38,1.0178,77.652
02/15/2018,1.3974,1.0174,78.335
02/16/2018,1.3997,1.0203,78.327
02/19/2018,1.3959,1.0222,78.399
02/20/2018,1.3932,1.0251,78.458
02/21/2018,1.3905,1.0303,78.722
02/22/2018,1.3857,1.0292,78.349
02/23/2018,1.3905,1.0324,77.647
02/26/2018,1.3928,1.0394,77.773
02/27/2018,1.3858,1.0411,77.704
02/28/2018,1.3772,1.0418,76.983
03/01/2018,1.3712,1.045,76.618
03/02/2018,1.3715,1.049,76.156
03/05/2018,1.3767,1.0535,75.933
03/06/2018,1.3817,1.0534,76.642
03/07/2018,1.3846,1.0534,76.788
03/08/2018,1.3809,1.0505,76.873
03/09/2018,1.3782,1.0531,76.994
03/12/2018,1.3841,1.0551,77.608
03/13/2018,1.3875,1.0594,77.557
03/14/2018,1.3926,1.0565,77.649
03/15/2018,1.3922,1.0553,77.163
03/16/2018,1.389,1.0594,76.451
03/19/2018,1.3913,1.0554,76.079
03/20/2018,1.3983,1.0559,76.468
03/21/2018,1.3993,1.0604,75.968
03/22/2018,1.4059,1.0607,75.983
03/23/2018,1.4085,1.0622,75.542
03/26/2018,1.4128,1.0585,75.634
03/27/2018,1.4066,1.0648,76.671
03/28/2018,1.4091,1.0587,76.436
03/29/2018,1.4011,1.0598,76.587
03/30/2018,1.4011,1.0609,76.705
04/02/2018,1.4019,1.0615,76.436
04/03/2018,1.4021,1.0628,76.169
04/04/2018,1.4015,1.0686,77.123
04/05/2018,1.3966,1.0727,77.717
04/06/2018,1.3983,1.0704,77.621
04/09/2018,1.4077,1.0704,77.541
04/10/2018,1.4121,1.0616,77.9
04/11/2018,1.4146,1.0642,78.587
04/12/2018,1.4146,1.0706,78.51
04/13/2018,1.4221,1.0806,78.841
04/16/2018,1.4232,1.0812,78.664
04/17/2018,1.4286,1.0812,78.493
04/18/2018,1.4174,1.0808,78.362
04/19/2018,1.4161,1.0793,78.014
04/20/2018,1.3997,1.0777,77.459
04/23/2018,1.3937,1.0755,77.519
04/24/2018,1.3918,1.0748,77.343
04/25/2018,1.3925,1.0719,77.122
04/26/2018,1.3895,1.0711,77.154
04/27/2018,1.3747,1.0828,76.946
04/30/2018,1.3713,1.0849,76.901
05/01/2018,1.3588,1.0906,76.744
05/02/2018,1.3581,1.0923,76.764
05/03/2018,1.3538,1.094,76.535
05/04/2018,1.3487,1.0909,76.26
05/07/2018,1.3516,1.0905,76.396
05/08/2018,1.3485,1.081,75.931
05/09/2018,1.3499,1.0758,75.909
05/10/2018,1.346,1.0771,75.816
05/11/2018,1.3487,1.0732,76.066
05/14/2018,1.3535,1.0729,75.854
05/15/2018,1.3451,1.0699,75.642
05/16/2018,1.3456,1.0664,75.595
05/17/2018,1.3475,1.073,75.987
05/18/2018,1.3455,1.0741,76.068
05/21/2018,1.3391,1.0752,76.528
05/22/2018,1.3405,1.0746,76.86
05/23/2018,1.3306,1.0768,75.571
05/24/2018,1.332,1.079,75.367
05/25/2018,1.3295,1.0713,75.382
05/28/2018,1.3297,1.0703,75.717
05/29/2018,1.3205,1.0749,74.98
05/30/2018,1.3229,1.0757,74.563
05/31/2018,1.3271,1.0728,75.652
06/01/2018,1.3254,1.0766,76.021
06/04/2018,1.3295,1.0764,76.368
06/05/2018,1.3302,1.0774,76.845
06/06/2018,1.3381,1.0767,76.968
06/07/2018,1.3373,1.0773,77.077
06/08/2018,1.3355,1.0782,76.579
06/11/2018,1.3345,1.0767,76.628
06/12/2018,1.3342,1.0724,77.188
06/13/2018,1.3308,1.0728,77.252
06/14/2018,1.3284,1.0724,77.188
06/15/2018,1.3212,1.0732,76.648
06/18/2018,1.3226,1.0783,76.359
06/19/2018,1.3151,1.084,75.493
06/20/2018,1.3148,1.0848,75.561
06/21/2018,1.3102,1.0839,75.421
06/22/2018,1.3238,1.0907,75.368
06/25/2018,1.3221,1.0877,75.398
06/26/2018,1.3207,1.0878,75.189
06/27/2018,1.3127,1.0905,74.788
06/28/2018,1.305,1.0939,74.404
06/29/2018,1.3065,1.0961,74.417
07/02/2018,1.3095,1.0966,74.135
07/03/2018,1.3115,1.0834,74.083
07/04/2018,1.3166,1.0814,74.518
07/05/2018,1.3205,1.0806,74.549
07/06/2018,1.3204,1.0851,74.966
07/09/2018,1.319,1.0845,75.374
07/10/2018,1.3207,1.086,75.666
07/11/2018,1.3214,1.0877,75.418
07/12/2018,1.3181,1.0864,75.549
07/13/2018,1.3103,1.0922,75.743
07/16/2018,1.3217,1.0878,75.789
07/17/2018,1.3132,1.0843,75.877
07/18/2018,1.301,1.0828,76.188
07/19/2018,1.2958,1.0808,75.774
07/20/2018,1.2989,1.0811,75.491
07/23/2018,1.3091,1.0809,75.489
07/24/2018,1.3072,1.0789,75.272
07/25/2018,1.3128,1.0756,75.411
07/26/2018,1.3113,1.0737,75.406
07/27/2018,1.3083,1.0753,75.182
07/30/2018,1.3084,1.0725,75.311
07/31/2018,1.309,1.0747,75.574
08/01/2018,1.3096,1.076,75.809
08/02/2018,1.3016,1.0758,75.184
08/03/2018,1.2976,1.0776,74.893
08/06/2018,1.292,1.079,74.932
08/07/2018,1.2935,1.0816,74.852
08/08/2018,1.2854,1.0855,74.707
08/09/2018,1.2842,1.083,73.422
08/10/2018,1.2723,1.0817,72.73
08/13/2018,1.2724,1.0888,72.356
08/14/2018,1.2706,1.0864,72.687
08/15/2018,1.2662,1.0841,72.372
08/16/2018,1.2685,1.0841,72.445
08/17/2018,1.2694,1.0816,72.781
08/20/2018,1.2724,1.082,73.045
08/21/2018,1.2779,1.0816,72.943
08/22/2018,1.2868,1.0812,73.604
08/23/2018,1.2812,1.0842,73.838
08/24/2018,1.28,1.0873,73.731
08/27/2018,1.2829,1.0915,74.125
08/28/2018,1.2862,1.0915,74.257
08/29/2018,1.2846,1.0938,74.401
08/30/2018,1.2985,1.093,73.771
08/31/2018,1.2946,1.0899,73.327
09/03/2018,1.2855,1.0882,73.16
09/04/2018,1.2811,1.0831,72.843
09/05/2018,1.2786,1.0764,72.884
09/06/2018,1.2895,1.0765,72.979
09/07/2018,1.2909,1.0714,72.404
09/10/2018,1.2897,1.0702,72.257
09/11/2018,1.2965,1.0792,72.426
09/12/2018,1.298,1.0852,72.522
09/13/2018,1.3026,1.0865,72.906
09/14/2018,1.3057,1.0886,73.295
09/17/2018,1.3058,1.0902,73.201
09/18/2018,1.3119,1.0886,73.282
09/19/2018,1.3099,1.0871,73.82
09/20/2018,1.3126,1.0751,74.109
09/21/2018,1.3056,1.0761,75.045
09/24/2018,1.3056,1.0773,74.712
09/25/2018,1.3095,1.0786,74.817
09/26/2018,1.3138,1.082,74.962
09/27/2018,1.3095,1.0835,74.724
09/28/2018,1.3001,1.0839,74.872
10/01/2018,1.3012,1.0892,75.179
10/02/2018,1.2941,1.0952,74.708
10/03/2018,1.2963,1.0978,74.537
10/04/2018,1.2922,1.0959,73.692
10/05/2018,1.3003,1.096,73.068
10/08/2018,1.3028,1.0967,72.753
10/09/2018,1.3033,1.0971,72.743
10/10/2018,1.3128,1.0998,72.824
10/11/2018,1.3181,1.0929,72.337
10/12/2018,1.3148,1.0913,72.765
10/15/2018,1.3082,1.0946,72.761
10/16/2018,1.3141,1.0915,73.144
10/17/2018,1.3099,1.0904,73.598
10/18/2018,1.304,1.0901,73.461
10/19/2018,1.3012,1.0912,73.193
10/22/2018,1.2957,1.0886,73.807
10/23/2018,1.2937,1.0873,73.256
10/24/2018,1.2879,1.0871,73.308
10/25/2018,1.2809,1.0916,72.818
10/26/2018,1.2777,1.0893,72.375
10/29/2018,1.2792,1.0892,72.452
10/30/2018,1.2698,1.0887,73.183
10/31/2018,1.2696,1.0857,73.603
11/01/2018,1.2754,1.0813,73.557
11/02/2018,1.2952,1.0815,74.758
11/05/2018,1.2965,1.0817,75.028
11/06/2018,1.3014,1.0816,75.294
11/07/2018,1.3074,1.08,75.561
11/08/2018,1.3088,1.0754,76.787
11/09/2018,1.2959,1.0734,76.531
11/12/2018,1.2828,1.0755,76.493
11/13/2018,1.2842,1.067,76.219
11/14/2018,1.2886,1.0643,76.807
11/15/2018,1.273,1.0657,76.923
11/16/2018,1.2724,1.0661,77.014
11/19/2018,1.2795,1.0597,76.79
11/20/2018,1.2793,1.0584,76.483
11/21/2018,1.2764,1.0584,76.442
11/22/2018,1.277,1.0573,76.662
11/23/2018,1.2799,1.0565,76.35
11/26/2018,1.2796,1.0563,76.288
11/27/2018,1.2725,1.0557,76.617
11/28/2018,1.2728,1.0555,77.115
11/29/2018,1.2756,1.0554,77.578
11/30/2018,1.2735,1.056,77.67
12/03/2018,1.2699,1.0561,78.239
12/04/2018,1.2659,1.0563,78.046
12/05/2018,1.2672,1.0525,77.971
12/06/2018,1.27,1.0523,77.16
12/07/2018,1.2711,1.0538,77.146
12/10/2018,1.2507,1.0614,76.953
12/11/2018,1.2492,1.059,77.6
12/12/2018,1.2478,1.0556,77.378
12/13/2018,1.2593,1.056,77.469
12/14/2018,1.253,1.051,76.974
12/17/2018,1.2571,1.0476,76.689
12/18/2018,1.261,1.0378,76.667
12/19/2018,1.2607,1.0363,76.78
12/20/2018,1.2608,1.0329,75.23
12/21/2018,1.2618,1.0299,74.587
12/24/2018,1.2635,1.0303,74.14
12/25/2018,1.2633,1.0262,74.0
12/26/2018,1.2641,1.0269,74.048
12/27/2018,1.2616,1.0246,74.069
12/28/2018,1.2627,1.0236,73.85
12/31/2018,1.267,1.0209,73.512
01/01/2019,1.2726,1.0225,73.539
01/02/2019,1.2582,1.0237,72.619
01/03/2019,1.2441,1.0287,69.142
01/04/2019,1.2616,1.0349,71.842
01/07/2019,1.2701,1.0382,72.924
01/08/2019,1.2709,1.0403,72.89
01/09/2019,1.2707,1.0436,73.02
01/10/2019,1.2728,1.0453,73.068
01/11/2019,1.271,1.0456,73.366
01/14/2019,1.2819,1.0438,73.477
01/15/2019,1.2723,1.0463,73.699
01/16/2019,1.267,1.0489,73.488
01/17/2019,1.2832,1.0524,73.21
01/18/2019,1.2857,1.0531,73.517
01/21/2019,1.2831,1.0509,73.582
01/22/2019,1.2856,1.0483,73.389
01/23/2019,1.2943,1.0486,73.338
01/24/2019,1.3012,1.051,74.139
01/25/2019,1.3014,1.0569,73.964
01/28/2019,1.3137,1.061,74.586
01/29/2019,1.3125,1.063,74.455
01/30/2019,1.3055,1.0661,74.55
01/31/2019,1.3056,1.0697,74.814
02/01/2019,1.3044,1.0703,75.057
02/04/2019,1.3041,1.0711,75.443
02/05/2019,1.2925,1.0735,75.533
02/06/2019,1.2925,1.0733,75.017
02/07/2019,1.2854,1.0757,74.092
02/08/2019,1.2921,1.072,73.831
02/11/2019,1.285,1.0656,73.934
02/12/2019,1.2833,1.0653,74.193
02/13/2019,1.2849,1.0659,74.356
02/14/2019,1.2773,1.0695,75.366
02/15/2019,1.2785,1.0718,75.123
02/18/2019,1.2892,1.0725,75.631
02/19/2019,1.2896,1.0728,75.418
02/20/2019,1.3012,1.0828,75.905
02/21/2019,1.3026,1.0821,75.3
02/22/2019,1.2968,1.0823,74.839
02/25/2019,1.305,1.0824,75.682
02/26/2019,1.3075,1.081,76.15
02/27/2019,1.3233,1.0819,75.718
02/28/2019,1.3254,1.0759,75.672
03/01/2019,1.3172,1.0774,75.771
03/04/2019,1.3167,1.0781,75.948
03/05/2019,1.3098,1.0749,75.814
03/06/2019,1.3124,1.0707,75.5
03/07/2019,1.3089,1.0719,75.377
03/08/2019,1.299,1.0745,75.022
03/11/2019,1.2949,1.0754,75.324
03/12/2019,1.3005,1.081,75.857
03/13/2019,1.3051,1.083,75.996
03/14/2019,1.3202,1.0827,75.965
03/15/2019,1.3203,1.0812,76.141
03/18/2019,1.3185,1.0786,76.247
03/19/2019,1.3225,1.0777,76.111
03/20/2019,1.3147,1.0744,76.199
03/21/2019,1.3004,1.0736,76.01
03/22/2019,1.3042,1.0824,75.502
03/25/2019,1.316,1.0796,75.449
03/26/2019,1.3158,1.0805,75.87
03/27/2019,1.3167,1.0723,74.902
03/28/2019,1.3035,1.0735,74.744
03/29/2019,1.2978,1.0724,74.943
04/01/2019,1.301,1.0764,75.432
04/02/2019,1.3014,1.0805,75.006
04/03/2019,1.307,1.0824,75.052
04/04/2019,1.3062,1.0791,75.267
04/05/2019,1.2987,1.0774,75.079
04/08/2019,1.3027,1.0784,74.937
04/09/2019,1.3033,1.0812,74.874
04/10/2019,1.3031,1.0808,74.78
04/11/2019,1.3059,1.086,74.898
04/12/2019,1.3051,1.0873,74.977
04/15/2019,1.3071,1.0876,75.597
04/16/2019,1.3043,1.0893,75.48
04/17/2019,1.3029,1.0881,74.673
04/18/2019,1.2979,1.0882,74.678
04/19/2019,1.2981,1.0912,74.706
04/22/2019,1.2976,1.0912,74.681
04/23/2019,1.2929,1.0926,74.202
04/24/2019,1.2915,1.0913,73.72
04/25/2019,1.2866,1.0898,73.622
04/26/2019,1.2876,1.0922,73.819
04/29/2019,1.2905,1.0935,74.18
04/30/2019,1.2926,1.0948,74.126
05/01/2019,1.303,1.0963,73.872
05/02/2019,1.3018,1.0907,73.688
05/03/2019,1.299,1.0903,73.635
05/06/2019,1.3082,1.0931,72.819
05/07/2019,1.304,1.0901,72.691
05/08/2019,1.2987,1.0928,71.85
05/09/2019,1.2968,1.0945,72.032
05/10/2019,1.2991,1.0968,72.222
05/13/2019,1.2941,1.0985,71.627
05/14/2019,1.2907,1.0974,71.641
05/15/2019,1.2827,1.097,71.55
05/16/2019,1.2788,1.0988,71.638
05/17/2019,1.2715,1.0955,71.511
05/20/2019,1.2715,1.0944,71.755
05/21/2019,1.2685,1.0971,71.588
05/22/2019,1.2624,1.0982,71.615
05/23/2019,1.2606,1.0987,71.296
05/24/2019,1.2648,1.0962,71.34
05/27/2019,1.2668,1.0965,71.526
05/28/2019,1.2654,1.0977,71.533
05/29/2019,1.2612,1.0915,71.095
05/30/2019,1.2581,1.0873,71.2
05/31/2019,1.2559,1.083,70.684
06/03/2019,1.2611,1.0823,70.69
06/04/2019,1.2634,1.0839,70.998
06/05/2019,1.2681,1.0814,71.409
06/06/2019,1.2669,1.0796,71.587
06/07/2019,1.2686,1.081,71.709
06/10/2019,1.2653,1.0869,71.752
06/11/2019,1.267,1.0841,71.373
06/12/2019,1.2682,1.0917,71.198
06/13/2019,1.2662,1.0923,71.112
06/14/2019,1.258,1.087,70.432
06/17/2019,1.2554,1.0865,70.371
06/18/2019,1.2506,1.0837,70.269
06/19/2019,1.2543,1.0875,70.645
06/20/2019,1.2628,1.0896,70.598
06/21/2019,1.2643,1.0954,70.451
06/24/2019,1.2708,1.0941,70.605
06/25/2019,1.2687,1.086,70.972
06/26/2019,1.2663,1.0852,70.844
06/27/2019,1.2664,1.0881,71.87
06/28/2019,1.2662,1.0865,71.993
07/01/2019,1.2632,1.0867,72.321
07/02/2019,1.2584,1.0878,71.952
07/03/2019,1.2557,1.0843,71.778
07/04/2019,1.2567,1.0898,71.98
07/05/2019,1.2481,1.0921,71.704
07/08/2019,1.25,1.0936,71.742
07/09/2019,1.244,1.0926,71.822
07/10/2019,1.2444,1.0929,71.532
07/11/2019,1.2496,1.0962,71.837
07/12/2019,1.2509,1.0961,72.081
07/15/2019,1.251,1.0951,72.108
07/16/2019,1.2397,1.0943,72.42
07/17/2019,1.2382,1.0912,72.465
07/18/2019,1.2424,1.0871,72.441
07/19/2019,1.2476,1.0891,72.702
07/22/2019,1.2456,1.0918,72.824
07/23/2019,1.2418,1.0891,72.459
07/24/2019,1.2427,1.0895,72.315
07/25/2019,1.2442,1.0881,72.247
07/26/2019,1.2376,1.0874,72.026
07/29/2019,1.2212,1.0855,71.896
07/30/2019,1.2119,1.0891,71.7
07/31/2019,1.2146,1.0898,71.496
08/01/2019,1.208,1.0874,70.962
08/02/2019,1.2091,1.0795,69.469
08/05/2019,1.2102,1.0768,68.659
08/06/2019,1.2136,1.0724,68.73
08/07/2019,1.2121,1.0721,67.575
08/08/2019,1.2095,1.0719,68.235
08/09/2019,1.2025,1.0699,68.072
08/12/2019,1.2015,1.0713,67.751
08/13/2019,1.2042,1.0674,67.555
08/14/2019,1.2045,1.0664,67.918
08/15/2019,1.2051,1.0683,67.954
08/16/2019,1.2078,1.0675,68.2
08/19/2019,1.2105,1.0716,68.137
08/20/2019,1.2065,1.0769,68.03
08/21/2019,1.2112,1.0739,68.107
08/22/2019,1.2109,1.0719,67.749
08/23/2019,1.2195,1.0709,67.281
08/26/2019,1.2208,1.0699,66.324
08/27/2019,1.2209,1.0682,67.188
08/28/2019,1.2157,1.0708,66.968
08/29/2019,1.2182,1.0721,66.776
08/30/2019,1.214,1.0725,66.838
09/02/2019,1.2036,1.0756,66.693
09/03/2019,1.1959,1.0785,66.666
09/04/2019,1.2077,1.075,66.911
09/05/2019,1.219,1.0727,67.539
09/06/2019,1.228,1.0701,68.075
09/09/2019,1.2234,1.0685,68.526
09/10/2019,1.2307,1.08,68.712
