date,GBPUSD,NOKSEK,NZDJPY
02/10/2017,1.2513,1.0678,81.28
02/13/2017,1.2484,1.0649,81.506
02/14/2017,1.2504,1.0655,81.558
02/15/2017,1.247,1.0628,81.826
02/16/2017,1.2449,1.069,82.278
02/17/2017,1.2472,1.0689,81.949
02/20/2017,1.2412,1.0676,81.152
02/21/2017,1.2456,1.0709,81.254
02/22/2017,1.2461,1.074,81.333
02/23/2017,1.2436,1.0728,81.26
02/24/2017,1.2545,1.0785,81.475
02/27/2017,1.2468,1.0791,80.68
02/28/2017,1.246,1.0817,80.936
03/01/2017,1.2416,1.0766,80.896
03/02/2017,1.2319,1.075,81.137
03/03/2017,1.2265,1.0705,80.792
03/06/2017,1.2282,1.0672,80.145
03/07/2017,1.223,1.063,79.751
03/08/2017,1.2207,1.0651,79.597
03/09/2017,1.2153,1.0626,79.162
03/10/2017,1.217,1.0525,79.157
03/13/2017,1.2171,1.0482,79.565
03/14/2017,1.2235,1.0463,79.496
03/15/2017,1.2165,1.0391,79.422
03/16/2017,1.2198,1.0431,79.694
03/17/2017,1.2352,1.0383,79.033
03/20/2017,1.2399,1.0423,79.137
03/21/2017,1.2345,1.0418,79.37
03/22/2017,1.2478,1.0385,78.757
03/23/2017,1.248,1.0391,78.333
03/24/2017,1.2515,1.0395,78.119
03/27/2017,1.2488,1.0377,78.146
03/28/2017,1.2563,1.0354,77.918
03/29/2017,1.2481,1.0343,77.715
03/30/2017,1.241,1.0421,78.016
03/31/2017,1.2475,1.042,78.063
04/03/2017,1.2548,1.0403,77.95
04/04/2017,1.2476,1.0431,77.701
04/05/2017,1.2432,1.0477,77.173
04/06/2017,1.2469,1.0436,77.329
04/07/2017,1.2477,1.0457,77.31
04/10/2017,1.2376,1.0496,77.164
04/11/2017,1.242,1.0523,77.269
04/12/2017,1.2483,1.0524,76.347
04/13/2017,1.2491,1.0502,75.861
04/14/2017,1.2516,1.0538,76.469
04/17/2017,1.253,1.0542,76.055
04/18/2017,1.2586,1.0528,76.181
04/19/2017,1.2766,1.0543,76.229
04/20/2017,1.2785,1.0469,76.247
04/21/2017,1.282,1.0438,76.692
04/24/2017,1.2844,1.0418,77.417
04/25/2017,1.2782,1.0372,76.986
04/26/2017,1.284,1.0237,77.107
04/27/2017,1.2831,1.0221,76.818
04/28/2017,1.2901,1.0313,76.475
05/01/2017,1.2951,1.0331,76.471
05/02/2017,1.2916,1.0282,77.189
05/03/2017,1.2922,1.026,77.628
05/04/2017,1.2914,1.0229,77.614
05/05/2017,1.2921,1.0171,77.21
05/08/2017,1.2982,1.0232,78.135
05/09/2017,1.2937,1.0218,78.017
05/10/2017,1.2946,1.0225,78.699
05/11/2017,1.2941,1.0342,79.216
05/12/2017,1.2876,1.0326,77.938
05/15/2017,1.2905,1.0313,77.59
05/16/2017,1.2908,1.0334,78.159
05/17/2017,1.2916,1.0382,77.912
05/18/2017,1.294,1.041,77.228
05/19/2017,1.2994,1.0395,76.745
05/22/2017,1.3011,1.0415,77.079
05/23/2017,1.3013,1.0419,77.766
05/24/2017,1.298,1.0388,78.275
05/25/2017,1.2932,1.038,78.643
05/26/2017,1.2959,1.0351,78.673
05/29/2017,1.2808,1.035,78.542
05/30/2017,1.2836,1.0341,78.484
05/31/2017,1.2844,1.0346,78.594
06/01/2017,1.289,1.0301,78.549
06/02/2017,1.2885,1.0287,78.661
06/05/2017,1.2855,1.0275,78.76
06/06/2017,1.2924,1.0249,78.898
06/07/2017,1.2884,1.0247,78.644
06/08/2017,1.2927,1.023,78.77
06/09/2017,1.2938,1.025,79.411
06/12/2017,1.2727,1.0218,79.539
06/13/2017,1.2651,1.0326,78.999
06/14/2017,1.2744,1.0307,79.527
06/15/2017,1.2795,1.0324,79.646
06/16/2017,1.2758,1.0287,79.892
06/19/2017,1.2789,1.0281,80.422
06/20/2017,1.2744,1.03,80.652
06/21/2017,1.2625,1.0274,80.71
06/22/2017,1.2659,1.0256,80.362
06/23/2017,1.2667,1.0304,80.928
06/26/2017,1.2731,1.0312,80.87
06/27/2017,1.2723,1.0286,81.515
06/28/2017,1.2782,1.0245,81.811
06/29/2017,1.2931,1.0127,81.935
06/30/2017,1.2989,1.0098,81.576
07/03/2017,1.3005,1.0071,82.178
07/04/2017,1.2957,1.0145,82.75
07/05/2017,1.2927,1.0213,82.558
07/06/2017,1.2922,1.0104,82.349
07/07/2017,1.2969,1.0118,82.422
07/10/2017,1.2888,1.0068,82.953
07/11/2017,1.2878,1.0126,82.95
07/12/2017,1.2848,1.0132,82.289
07/13/2017,1.2899,1.0176,82.23
07/14/2017,1.2923,1.0127,82.867
07/17/2017,1.31,1.0165,82.623
07/18/2017,1.306,1.0189,82.549
07/19/2017,1.3046,1.0259,82.377
07/20/2017,1.3035,1.0279,82.149
07/21/2017,1.2977,1.0246,82.83
07/24/2017,1.2994,1.0298,82.686
07/25/2017,1.3026,1.0255,82.603
07/26/2017,1.3038,1.0287,82.892
07/27/2017,1.3047,1.0341,83.458
07/28/2017,1.3068,1.0327,83.378
07/31/2017,1.313,1.0261,82.985
08/01/2017,1.319,1.0238,82.744
08/02/2017,1.321,1.0233,82.458
08/03/2017,1.3238,1.0275,82.217
08/04/2017,1.3135,1.0256,81.895
08/07/2017,1.3042,1.0244,82.03
08/08/2017,1.3024,1.0283,81.412
08/09/2017,1.2981,1.0283,80.983
08/10/2017,1.2992,1.0283,80.501
08/11/2017,1.2978,1.0245,79.594
08/14/2017,1.2991,1.0215,79.778
08/15/2017,1.2982,1.0219,79.828
08/16/2017,1.2866,1.0152,79.942
08/17/2017,1.2847,1.0201,80.509
08/18/2017,1.2877,1.0206,80.158
08/21/2017,1.2871,1.0229,79.869
08/22/2017,1.2908,1.0211,79.699
08/23/2017,1.2841,1.0237,79.796
08/24/2017,1.279,1.0253,78.667
08/25/2017,1.2795,1.0279,78.829
08/28/2017,1.29,1.0259,79.146
08/29/2017,1.2933,1.0257,79.204
08/30/2017,1.2927,1.0227,79.26
08/31/2017,1.2933,1.0228,79.425
09/01/2017,1.2894,1.0239,78.92
09/04/2017,1.2951,1.0238,78.247
09/05/2017,1.2919,1.02,78.637
09/06/2017,1.3018,1.0236,78.758
09/07/2017,1.3048,1.0222,78.625
09/08/2017,1.3071,1.0245,78.336
09/11/2017,1.3197,1.0259,78.809
09/12/2017,1.3179,1.0204,79.148
09/13/2017,1.3274,1.0167,80.226
09/14/2017,1.3202,1.0176,79.994
09/15/2017,1.3387,1.0145,79.676
09/18/2017,1.3573,1.0161,80.913
09/19/2017,1.3484,1.0168,80.981
09/20/2017,1.3489,1.0197,81.773
09/21/2017,1.3582,1.0189,82.337
09/22/2017,1.3574,1.0211,82.167
09/25/2017,1.3474,1.0224,82.228
09/26/2017,1.3454,1.029,81.147
09/27/2017,1.3433,1.0285,80.749
09/28/2017,1.3403,1.0255,81.535
09/29/2017,1.3439,1.0239,81.286
10/02/2017,1.3381,1.0219,81.164
10/03/2017,1.3273,1.0212,81.128
10/04/2017,1.3248,1.0202,80.735
10/05/2017,1.3273,1.0181,80.784
10/06/2017,1.3133,1.0171,80.29
10/09/2017,1.3066,1.0153,79.688
10/10/2017,1.3146,1.0179,79.664
10/11/2017,1.321,1.0164,79.394
10/12/2017,1.3211,1.0161,79.542
10/13/2017,1.3247,1.0277,80.069
10/16/2017,1.3301,1.0301,80.167
10/17/2017,1.3285,1.0268,80.286
10/18/2017,1.3179,1.0264,80.449
10/19/2017,1.3191,1.0236,80.662
10/20/2017,1.3162,1.0239,79.041
10/23/2017,1.3188,1.0203,79.17
10/24/2017,1.32,1.0258,79.211
10/25/2017,1.3132,1.0258,78.54
10/26/2017,1.3247,1.0251,78.126
10/27/2017,1.3176,1.0215,77.89
10/30/2017,1.312,1.0272,78.124
10/31/2017,1.3193,1.0249,77.682
11/01/2017,1.3273,1.0243,77.777
11/02/2017,1.3261,1.0301,78.568
11/03/2017,1.3055,1.0314,78.936
11/06/2017,1.3076,1.0327,78.716
11/07/2017,1.3152,1.0318,78.807
11/08/2017,1.3155,1.0279,78.531
11/09/2017,1.311,1.0269,78.698
11/10/2017,1.3145,1.0278,78.773
11/13/2017,1.319,1.0282,78.524
11/14/2017,1.3113,1.0268,78.376
11/15/2017,1.3179,1.0259,78.027
11/16/2017,1.3177,1.0225,77.726
11/17/2017,1.3192,1.023,77.358
11/20/2017,1.3206,1.0257,76.282
11/21/2017,1.3234,1.023,76.68
11/22/2017,1.3239,1.0265,76.798
11/23/2017,1.3289,1.022,76.494
11/24/2017,1.3305,1.0199,76.605
11/27/2017,1.333,1.0183,76.667
11/28/2017,1.3329,1.0183,76.729
11/29/2017,1.333,1.0143,77.001
11/30/2017,1.3429,1.0134,77.097
12/01/2017,1.3509,1.0077,76.972
12/04/2017,1.3479,1.0097,77.451
12/05/2017,1.3458,1.0116,77.215
12/06/2017,1.3436,1.0117,77.472
12/07/2017,1.3377,1.0188,77.132
12/08/2017,1.3426,1.0211,77.189
12/11/2017,1.3381,1.0177,77.658
12/12/2017,1.3351,1.0157,78.444
12/13/2017,1.3315,1.01,78.709
12/14/2017,1.3352,1.0095,79.098
12/15/2017,1.3431,1.0167,78.632
12/18/2017,1.3327,1.015,78.748
12/19/2017,1.3393,1.0088,78.846
12/20/2017,1.337,1.0051,78.99
12/21/2017,1.3396,0.9994,79.132
12/22/2017,1.3371,1.0005,79.596
12/25/2017,1.3364,1.0025,79.565
12/26/2017,1.3367,1.0049,79.441
12/27/2017,1.3381,1.0048,79.567
12/28/2017,1.3398,0.9999,80.107
12/29/2017,1.3448,0.9999,79.945
01/01/2018,1.3513,0.9996,80.015
01/02/2018,1.3513,0.9997,79.901
01/03/2018,1.3584,1.0055,79.749
01/04/2018,1.3526,1.0075,79.813
01/05/2018,1.3547,1.0087,80.658
01/08/2018,1.3571,1.0111,81.079
01/09/2018,1.3559,1.0159,81.183
01/10/2018,1.3527,1.0152,80.762
01/11/2018,1.3517,1.016,80.139
01/12/2018,1.3545,1.0144,80.667
01/15/2018,1.373,1.0171,80.525
01/16/2018,1.381,1.0168,80.687
01/17/2018,1.3772,1.0212,80.57
01/18/2018,1.385,1.0218,80.925
01/19/2018,1.3877,1.0228,81.102
01/22/2018,1.3871,1.024,80.583
01/23/2018,1.3958,1.0204,81.2
01/24/2018,1.3979,1.0228,81.069
01/25/2018,1.4196,1.0224,80.89
01/26/2018,1.4256,1.0244,80.079
01/29/2018,1.4163,1.0224,79.795
01/30/2018,1.407,1.0234,79.779
01/31/2018,1.4143,1.022,79.808
02/01/2018,1.4184,1.0214,80.56
02/02/2018,1.423,1.0255,80.919
02/05/2018,1.4131,1.0215,80.49
02/06/2018,1.4032,1.0191,80.151
02/07/2018,1.3957,1.0168,79.967
02/08/2018,1.3874,1.0191,79.604
02/09/2018,1.3901,1.0239,78.462
02/12/2018,1.3815,1.0162,78.787
02/13/2018,1.3817,1.0197,78.696
02/14/2018,1.3865,1.0183,78.393
02/15/2018,1.3978,1.0206,78.633
02/16/2018,1.4046,1.0217,78.761
02/19/2018,1.4025,1.0226,78.472
02/20/2018,1.4014,1.0262,78.567
02/21/2018,1.4002,1.032,78.87
02/22/2018,1.3967,1.0314,79.072
02/23/2018,1.396,1.0334,78.49
02/26/2018,1.3974,1.042,77.94
02/27/2018,1.3966,1.0417,78.189
02/28/2018,1.3924,1.0457,77.812
03/01/2018,1.3785,1.0493,77.019
03/02/2018,1.3735,1.0508,77.231
03/05/2018,1.3778,1.0567,76.48
03/06/2018,1.3846,1.0549,76.681
03/07/2018,1.3879,1.0559,77.497
03/08/2018,1.3887,1.0541,77.026
03/09/2018,1.3815,1.0549,77.02
03/12/2018,1.3851,1.0598,77.822
03/13/2018,1.39,1.0629,77.674
03/14/2018,1.3971,1.0612,78.197
03/15/2018,1.3974,1.058,77.943
03/16/2018,1.3965,1.0605,77.183
03/19/2018,1.3941,1.0588,76.585
03/20/2018,1.4047,1.0564,76.708
03/21/2018,1.4008,1.0613,76.517
03/22/2018,1.4079,1.0623,76.334
03/23/2018,1.4104,1.0657,76.409
03/26/2018,1.4143,1.0624,75.783
03/27/2018,1.4223,1.067,76.705
03/28/2018,1.4169,1.0675,77.022
03/29/2018,1.4106,1.0607,76.909
03/30/2018,1.4016,1.0652,76.846
04/02/2018,1.4027,1.0644,76.964
04/03/2018,1.4034,1.0645,76.493
04/04/2018,1.4056,1.069,77.343
04/05/2018,1.4082,1.0741,77.891
04/06/2018,1.3988,1.0748,78.072
04/09/2018,1.41,1.0713,77.637
04/10/2018,1.4135,1.0746,78.283
04/11/2018,1.4146,1.0646,78.933
04/12/2018,1.4176,1.0728,78.691
04/13/2018,1.4227,1.0828,79.131
04/16/2018,1.4261,1.0921,79.003
04/17/2018,1.4325,1.0818,78.896
04/18/2018,1.4288,1.0819,78.507
04/19/2018,1.4214,1.0817,78.515
04/20/2018,1.4193,1.0799,78.028
04/23/2018,1.4007,1.0755,77.57
04/24/2018,1.3945,1.0786,77.714
04/25/2018,1.3978,1.0774,77.419
04/26/2018,1.3938,1.0738,77.188
04/27/2018,1.393,1.0833,77.256
04/30/2018,1.3771,1.0879,77.308
05/01/2018,1.3765,1.0926,76.949
05/02/2018,1.3627,1.0929,76.835
05/03/2018,1.3601,1.0968,76.923
05/04/2018,1.3582,1.0946,76.828
05/07/2018,1.3525,1.0907,76.611
05/08/2018,1.3564,1.0959,76.646
05/09/2018,1.3546,1.0827,76.049
05/10/2018,1.3557,1.0782,76.604
05/11/2018,1.3499,1.0802,76.099
05/14/2018,1.3557,1.0742,76.218
05/15/2018,1.3584,1.075,75.864
05/16/2018,1.3518,1.0712,75.762
05/17/2018,1.3498,1.0746,76.021
05/18/2018,1.3515,1.0761,76.184
05/21/2018,1.3467,1.0776,76.63
05/22/2018,1.341,1.0774,76.943
05/23/2018,1.3433,1.0787,76.863
05/24/2018,1.3337,1.0811,76.038
05/25/2018,1.3386,1.0829,75.705
05/28/2018,1.3321,1.072,75.717
05/29/2018,1.3313,1.0758,75.918
05/30/2018,1.3244,1.0803,75.082
05/31/2018,1.3292,1.0766,76.175
06/01/2018,1.3293,1.0781,76.101
06/04/2018,1.3339,1.0781,76.432
06/05/2018,1.3313,1.0777,77.114
06/06/2018,1.3382,1.0794,76.994
06/07/2018,1.3411,1.0804,77.491
06/08/2018,1.3413,1.0796,77.14
06/11/2018,1.3403,1.0823,76.92
06/12/2018,1.3379,1.0777,77.327
06/13/2018,1.3395,1.0736,77.422
06/14/2018,1.3386,1.0751,77.819
06/15/2018,1.33,1.0744,77.211
06/18/2018,1.3255,1.0792,76.952
06/19/2018,1.3241,1.0846,76.512
06/20/2018,1.3173,1.0867,75.86
06/21/2018,1.3196,1.0867,75.751
06/22/2018,1.3248,1.0941,75.586
06/25/2018,1.3277,1.0928,75.91
06/26/2018,1.3266,1.0933,75.451
06/27/2018,1.3228,1.0928,75.394
06/28/2018,1.3141,1.0952,74.996
06/29/2018,1.3095,1.1011,74.568
07/02/2018,1.317,1.0988,75.033
07/03/2018,1.3124,1.0981,74.159
07/04/2018,1.3166,1.0854,74.566
07/05/2018,1.3223,1.0828,74.731
07/06/2018,1.3222,1.0881,75.148
07/09/2018,1.3305,1.0882,75.393
07/10/2018,1.3215,1.0881,75.781
07/11/2018,1.3251,1.0891,76.032
07/12/2018,1.3221,1.0883,75.81
07/13/2018,1.322,1.0925,76.257
07/16/2018,1.3244,1.0939,75.93
07/17/2018,1.323,1.0882,76.05
07/18/2018,1.3132,1.085,76.501
07/19/2018,1.3061,1.085,76.675
07/20/2018,1.299,1.0827,75.826
07/23/2018,1.3096,1.0821,75.76
07/24/2018,1.3106,1.0813,75.637
07/25/2018,1.3138,1.0791,75.595
07/26/2018,1.3151,1.0775,75.544
07/27/2018,1.313,1.076,75.493
07/30/2018,1.3096,1.0802,75.398
07/31/2018,1.3139,1.0753,75.765
08/01/2018,1.3127,1.0784,76.194
08/02/2018,1.3118,1.077,75.823
08/03/2018,1.3034,1.0792,75.363
08/06/2018,1.3011,1.0801,74.984
08/07/2018,1.2943,1.0828,75.034
08/08/2018,1.295,1.0871,74.918
08/09/2018,1.2881,1.0889,74.823
08/10/2018,1.2849,1.083,73.493
08/13/2018,1.2744,1.0911,73.013
08/14/2018,1.2746,1.0891,72.834
08/15/2018,1.2713,1.0869,73.057
08/16/2018,1.27,1.089,72.684
08/17/2018,1.2706,1.0841,73.039
08/20/2018,1.2725,1.084,73.293
08/21/2018,1.2787,1.0836,73.12
08/22/2018,1.2879,1.0827,73.861
08/23/2018,1.2909,1.0858,74.001
08/24/2018,1.2816,1.0898,73.912
08/27/2018,1.2847,1.0955,74.166
08/28/2018,1.2894,1.0931,74.399
08/29/2018,1.2889,1.0947,74.695
08/30/2018,1.3005,1.0971,74.947
08/31/2018,1.3009,1.0938,73.897
09/03/2018,1.295,1.091,73.53
09/04/2018,1.2881,1.0889,73.385
09/05/2018,1.2853,1.0836,72.992
09/06/2018,1.2903,1.0789,73.431
09/07/2018,1.2935,1.081,73.019
09/10/2018,1.2933,1.0718,72.529
09/11/2018,1.3029,1.0799,72.571
09/12/2018,1.3007,1.0864,72.658
09/13/2018,1.3059,1.0881,72.967
09/14/2018,1.3109,1.0897,73.448
09/17/2018,1.3064,1.0957,73.307
09/18/2018,1.3159,1.0905,73.783
09/19/2018,1.3134,1.0922,73.915
09/20/2018,1.3162,1.0876,74.269
09/21/2018,1.3245,1.0771,75.139
09/24/2018,1.3083,1.0785,75.153
09/25/2018,1.3123,1.0807,74.896
09/26/2018,1.3169,1.0829,75.081
09/27/2018,1.3179,1.0865,75.194
09/28/2018,1.3101,1.0841,75.152
10/01/2018,1.3029,1.0896,75.228
10/02/2018,1.3035,1.0975,75.371
10/03/2018,1.2981,1.1008,75.043
10/04/2018,1.2989,1.1005,74.717
10/05/2018,1.301,1.097,73.725
10/08/2018,1.311,1.0974,73.281
10/09/2018,1.3074,1.0985,72.782
10/10/2018,1.3131,1.1007,73.01
10/11/2018,1.3211,1.1086,72.954
10/12/2018,1.3199,1.0959,73.225
10/15/2018,1.3142,1.0946,72.957
10/16/2018,1.3158,1.0971,73.205
10/17/2018,1.3187,1.0933,73.967
10/18/2018,1.3142,1.0923,73.749
10/19/2018,1.3043,1.0942,73.475
10/22/2018,1.3061,1.094,74.083
10/23/2018,1.2971,1.09,73.833
10/24/2018,1.2995,1.0889,73.609
10/25/2018,1.2884,1.093,73.446
10/26/2018,1.2823,1.093,73.391
10/29/2018,1.283,1.0945,72.789
10/30/2018,1.2804,1.0903,73.395
10/31/2018,1.2711,1.09,73.976
11/01/2018,1.2754,1.0865,73.676
11/02/2018,1.3003,1.0838,74.965
11/05/2018,1.3019,1.0833,75.344
11/06/2018,1.3017,1.0844,75.416
11/07/2018,1.3084,1.0823,75.667
11/08/2018,1.3151,1.0806,76.954
11/09/2018,1.3091,1.077,77.21
11/12/2018,1.2951,1.0758,76.716
11/13/2018,1.2851,1.0759,76.568
11/14/2018,1.2986,1.0683,76.965
11/15/2018,1.2951,1.0686,77.207
11/16/2018,1.2747,1.0678,77.325
11/19/2018,1.2834,1.0677,77.576
11/20/2018,1.2861,1.0622,76.919
11/21/2018,1.2796,1.0596,76.796
11/22/2018,1.2785,1.0597,77.269
11/23/2018,1.2874,1.0593,76.949
11/26/2018,1.2848,1.0588,76.6
11/27/2018,1.2818,1.0586,77.045
11/28/2018,1.2735,1.0566,77.122
11/29/2018,1.2805,1.058,78.009
11/30/2018,1.2779,1.0627,77.73
12/03/2018,1.2748,1.0597,78.716
12/04/2018,1.2741,1.057,78.725
12/05/2018,1.2717,1.0602,78.153
12/06/2018,1.2749,1.0559,78.093
12/07/2018,1.2795,1.0554,77.351
12/10/2018,1.2754,1.0632,77.344
12/11/2018,1.2563,1.0628,77.753
12/12/2018,1.2516,1.0595,77.922
12/13/2018,1.265,1.0604,77.618
12/14/2018,1.263,1.0578,77.962
12/17/2018,1.2579,1.0511,77.015
12/18/2018,1.2615,1.0487,76.719
12/19/2018,1.2633,1.0403,77.098
12/20/2018,1.2654,1.0446,76.782
12/21/2018,1.2677,1.0343,75.334
12/24/2018,1.2648,1.0326,74.588
12/25/2018,1.2717,1.0333,74.154
12/26/2018,1.2681,1.0312,74.136
12/27/2018,1.2642,1.0367,74.583
12/28/2018,1.2638,1.0261,74.118
12/31/2018,1.2687,1.0303,74.087
01/01/2019,1.2746,1.0265,73.6
01/02/2019,1.2749,1.0248,73.638
01/03/2019,1.2587,1.0335,72.926
01/04/2019,1.2643,1.0358,72.327
01/07/2019,1.2701,1.0399,73.077
01/08/2019,1.2774,1.0432,73.408
01/09/2019,1.2723,1.0442,73.088
01/10/2019,1.2776,1.0484,73.624
01/11/2019,1.2751,1.05,73.559
01/14/2019,1.2849,1.0471,74.081
01/15/2019,1.289,1.0483,73.858
01/16/2019,1.2731,1.0498,73.921
01/17/2019,1.2853,1.0527,73.95
01/18/2019,1.2962,1.0551,73.519
01/21/2019,1.2861,1.0534,74.006
01/22/2019,1.2896,1.053,73.781
01/23/2019,1.2964,1.05,73.561
01/24/2019,1.3067,1.0514,74.357
01/25/2019,1.3017,1.0585,74.173
01/28/2019,1.3189,1.0627,74.863
01/29/2019,1.3169,1.0644,74.67
01/30/2019,1.3137,1.0668,74.713
01/31/2019,1.3062,1.0732,74.868
02/01/2019,1.3122,1.0723,75.26
02/04/2019,1.3077,1.0731,75.595
02/05/2019,1.3044,1.0748,75.568
02/06/2019,1.2946,1.074,75.787
02/07/2019,1.2952,1.0761,75.091
02/08/2019,1.2964,1.0766,74.129
02/11/2019,1.2946,1.0747,74.092
02/12/2019,1.2851,1.066,74.333
02/13/2019,1.2889,1.0703,74.401
02/14/2019,1.2855,1.0697,75.531
02/15/2019,1.2805,1.0743,75.665
02/18/2019,1.2897,1.0744,75.833
02/19/2019,1.2926,1.075,75.693
02/20/2019,1.3061,1.0864,76.035
02/21/2019,1.3087,1.085,76.052
02/22/2019,1.3038,1.0853,75.383
02/25/2019,1.306,1.0854,75.774
02/26/2019,1.3083,1.0827,76.529
02/27/2019,1.3252,1.0839,76.232
02/28/2019,1.3302,1.0851,75.883
03/01/2019,1.3265,1.0793,75.803
03/04/2019,1.3239,1.081,76.128
03/05/2019,1.3182,1.0794,76.066
03/06/2019,1.3152,1.0752,76.015
03/07/2019,1.3165,1.0722,75.655
03/08/2019,1.3129,1.0782,75.499
03/11/2019,1.3005,1.077,75.592
03/12/2019,1.3145,1.0836,75.954
03/13/2019,1.3072,1.0839,76.454
03/14/2019,1.3203,1.0853,76.155
03/15/2019,1.3257,1.0857,76.176
03/18/2019,1.3294,1.0821,76.301
03/19/2019,1.3233,1.0802,76.3
03/20/2019,1.3269,1.0796,76.392
03/21/2019,1.318,1.0746,76.344
03/22/2019,1.3061,1.0842,76.177
03/25/2019,1.3186,1.0847,75.612
03/26/2019,1.3183,1.0825,75.901
03/27/2019,1.3222,1.0814,76.369
03/28/2019,1.3219,1.0749,75.124
03/29/2019,1.3071,1.0754,75.084
04/01/2019,1.3036,1.0774,75.471
04/02/2019,1.3119,1.0805,75.847
04/03/2019,1.3077,1.0829,75.072
04/04/2019,1.317,1.0825,75.674
04/05/2019,1.3082,1.0805,75.374
04/08/2019,1.3027,1.0797,75.24
04/09/2019,1.3059,1.0835,75.152
04/10/2019,1.3035,1.0828,74.908
04/11/2019,1.3112,1.0906,75.03
04/12/2019,1.3067,1.0876,75.045
04/15/2019,1.3076,1.0919,75.773
04/16/2019,1.3108,1.0908,75.731
04/17/2019,1.3052,1.0903,75.632
04/18/2019,1.3037,1.0885,75.169
04/19/2019,1.2981,1.0922,74.72
04/22/2019,1.2995,1.0925,74.803
04/23/2019,1.2985,1.0948,74.737
04/24/2019,1.2947,1.0947,74.314
04/25/2019,1.2922,1.0919,73.724
04/26/2019,1.2902,1.0999,73.834
04/29/2019,1.2926,1.0953,74.322
04/30/2019,1.2933,1.098,74.549
05/01/2019,1.3042,1.0997,74.35
05/02/2019,1.3081,1.0992,73.878
05/03/2019,1.3024,1.0925,73.812
05/06/2019,1.3105,1.095,73.244
05/07/2019,1.3099,1.0952,73.201
05/08/2019,1.3058,1.097,72.752
05/09/2019,1.3006,1.0956,72.445
05/10/2019,1.3021,1.0999,72.324
05/13/2019,1.3021,1.1035,72.46
05/14/2019,1.2948,1.0987,71.672
05/15/2019,1.2917,1.0989,72.103
05/16/2019,1.2864,1.1002,71.816
05/17/2019,1.2796,1.102,71.881
05/20/2019,1.2737,1.0967,72.091
05/21/2019,1.2723,1.0998,71.872
05/22/2019,1.273,1.1016,71.964
05/23/2019,1.2675,1.1004,71.632
05/24/2019,1.2678,1.0987,71.441
05/27/2019,1.2725,1.0995,71.526
05/28/2019,1.2681,1.0998,71.659
05/29/2019,1.2666,1.1,71.684
05/30/2019,1.2619,1.0921,71.219
05/31/2019,1.2612,1.088,71.413
06/03/2019,1.2627,1.085,70.871
06/04/2019,1.2635,1.0865,71.202
06/05/2019,1.2687,1.085,71.459
06/06/2019,1.2691,1.0818,71.707
06/07/2019,1.271,1.0811,71.822
06/10/2019,1.2711,1.0904,72.271
06/11/2019,1.2689,1.0883,71.799
06/12/2019,1.2728,1.0943,71.419
06/13/2019,1.2689,1.0942,71.344
06/14/2019,1.2679,1.0932,71.224
06/17/2019,1.2599,1.0884,70.515
06/18/2019,1.2558,1.087,70.553
06/19/2019,1.2553,1.0892,70.775
06/20/2019,1.2634,1.0906,70.757
06/21/2019,1.2704,1.0989,70.733
06/24/2019,1.2723,1.0996,70.666
06/25/2019,1.2737,1.0945,71.069
06/26/2019,1.2694,1.0867,71.242
06/27/2019,1.2698,1.0913,72.032
06/28/2019,1.2678,1.089,72.175
07/01/2019,1.2694,1.0882,72.658
07/02/2019,1.2636,1.0892,72.354
07/03/2019,1.2615,1.09,72.037
07/04/2019,1.2575,1.0902,72.346
07/05/2019,1.2584,1.0928,72.076
07/08/2019,1.2516,1.0955,71.9
07/09/2019,1.2517,1.0952,71.993
07/10/2019,1.2467,1.0954,71.895
07/11/2019,1.2514,1.0972,72.129
07/12/2019,1.2521,1.0985,72.289
07/15/2019,1.2552,1.0975,72.191
07/16/2019,1.2512,1.0953,72.475
07/17/2019,1.2418,1.0957,72.578
07/18/2019,1.2449,1.0917,72.9
07/19/2019,1.2479,1.0896,72.836
07/22/2019,1.253,1.094,72.902
07/23/2019,1.2481,1.0934,73.075
07/24/2019,1.2439,1.0896,72.53
07/25/2019,1.25,1.0913,72.565
07/26/2019,1.2444,1.0888,72.359
07/29/2019,1.2387,1.0977,72.184
07/30/2019,1.2218,1.0898,72.106
07/31/2019,1.2166,1.0928,71.826
08/01/2019,1.2214,1.0925,71.581
08/02/2019,1.2145,1.0877,71.092
08/05/2019,1.2135,1.0825,69.699
08/06/2019,1.2155,1.0769,69.284
08/07/2019,1.215,1.0762,69.415
08/08/2019,1.2155,1.0737,68.331
08/09/2019,1.2138,1.0744,68.85
08/12/2019,1.2066,1.0759,68.356
08/13/2019,1.2078,1.0742,67.918
08/14/2019,1.2062,1.0757,68.805
08/15/2019,1.206,1.0737,67.979
08/16/2019,1.2113,1.0701,68.447
08/19/2019,1.215,1.0747,68.383
08/20/2019,1.2137,1.0778,68.349
08/21/2019,1.2171,1.0784,68.233
08/22/2019,1.2144,1.0755,68.269
08/23/2019,1.2254,1.0777,67.824
08/26/2019,1.2267,1.0735,67.104
08/27/2019,1.2231,1.0761,67.879
08/28/2019,1.2297,1.071,67.263
08/29/2019,1.2235,1.0758,67.136
08/30/2019,1.2198,1.075,67.297
09/02/2019,1.2149,1.0787,66.931
09/03/2019,1.2077,1.0793,66.96
09/04/2019,1.2092,1.0801,66.913
09/05/2019,1.2208,1.079,67.586
09/06/2019,1.2316,1.0766,68.201
