date,GBPUSD,NOKSEK,NZDJPY
02/09/2017,1.2582,1.0695,81.939
02/10/2017,1.2522,1.0707,81.879
02/13/2017,1.2539,1.0668,82.101
02/14/2017,1.2548,1.0667,81.844
02/15/2017,1.2481,1.07,82.37
02/16/2017,1.2524,1.0716,82.602
02/17/2017,1.2511,1.0706,81.993
02/20/2017,1.2483,1.0721,81.341
02/21/2017,1.2481,1.0759,81.368
02/22/2017,1.2508,1.0766,81.449
02/23/2017,1.2561,1.08,81.746
02/24/2017,1.257,1.0813,81.601
02/27/2017,1.2491,1.0827,81.014
02/28/2017,1.2471,1.0835,81.236
03/01/2017,1.2419,1.0788,81.266
03/02/2017,1.2323,1.0763,81.502
03/03/2017,1.23,1.072,80.925
03/06/2017,1.2301,1.069,80.245
03/07/2017,1.2252,1.0674,79.938
03/08/2017,1.2214,1.0667,79.601
03/09/2017,1.2195,1.0631,79.431
03/10/2017,1.2195,1.0542,80.063
03/13/2017,1.2251,1.0523,79.687
03/14/2017,1.2236,1.0466,79.586
03/15/2017,1.2256,1.0475,79.835
03/16/2017,1.2377,1.0462,79.944
03/17/2017,1.2405,1.0444,79.508
03/20/2017,1.2436,1.0442,79.567
03/21/2017,1.2494,1.0418,79.59
03/22/2017,1.2507,1.0409,78.851
03/23/2017,1.2531,1.041,78.538
03/24/2017,1.2529,1.0409,78.293
03/27/2017,1.2615,1.0411,78.219
03/28/2017,1.2596,1.0369,78.126
03/29/2017,1.2488,1.0436,78.072
03/30/2017,1.2524,1.0442,78.321
03/31/2017,1.2558,1.0448,78.41
04/03/2017,1.2567,1.0447,78.249
04/04/2017,1.2496,1.0497,77.828
04/05/2017,1.2497,1.0495,77.523
04/06/2017,1.2506,1.0475,77.468
04/07/2017,1.2478,1.051,77.38
04/10/2017,1.2429,1.0531,77.435
04/11/2017,1.2492,1.055,77.309
04/12/2017,1.2521,1.054,76.443
04/13/2017,1.2574,1.0566,76.585
04/14/2017,1.2535,1.055,76.469
04/17/2017,1.2596,1.0546,76.307
04/18/2017,1.2772,1.0551,76.643
04/19/2017,1.2905,1.0544,76.579
04/20/2017,1.2847,1.0469,76.77
04/21/2017,1.2835,1.0444,76.811
04/24/2017,1.287,1.0425,77.962
04/25/2017,1.2846,1.0375,77.173
04/26/2017,1.2863,1.0265,77.381
04/27/2017,1.2917,1.0346,76.988
04/28/2017,1.2965,1.0362,76.652
05/01/2017,1.2966,1.0346,77.316
05/02/2017,1.2929,1.0308,77.712
05/03/2017,1.2948,1.0267,78.026
05/04/2017,1.2926,1.0235,77.76
05/05/2017,1.2984,1.0246,78.101
05/08/2017,1.2989,1.0261,78.212
05/09/2017,1.2961,1.0273,78.909
05/10/2017,1.2988,1.0368,79.294
05/11/2017,1.2949,1.0356,79.364
05/12/2017,1.29,1.0353,78.134
05/15/2017,1.2941,1.0375,78.483
05/16/2017,1.2958,1.0405,78.507
05/17/2017,1.2991,1.044,77.972
05/18/2017,1.3048,1.0422,77.238
05/19/2017,1.304,1.0475,77.307
05/22/2017,1.3043,1.0457,77.806
05/23/2017,1.3034,1.0435,78.395
05/24/2017,1.2999,1.0404,78.723
05/25/2017,1.3015,1.0428,78.868
05/26/2017,1.2962,1.0385,78.705
05/29/2017,1.285,1.0401,79.069
05/30/2017,1.2888,1.0405,78.719
05/31/2017,1.2921,1.0355,78.966
06/01/2017,1.2916,1.0327,78.75
06/02/2017,1.2904,1.0304,79.145
06/05/2017,1.2941,1.0293,78.979
06/06/2017,1.295,1.026,78.934
06/07/2017,1.2967,1.0309,78.881
06/08/2017,1.2978,1.0292,79.564
06/09/2017,1.2961,1.0278,79.753
06/12/2017,1.277,1.0329,79.64
06/13/2017,1.2755,1.0346,79.562
06/14/2017,1.2818,1.0362,80.008
06/15/2017,1.2815,1.0338,79.901
06/16/2017,1.2805,1.0318,80.646
06/19/2017,1.2815,1.034,81.018
06/20/2017,1.2758,1.0319,81.117
06/21/2017,1.271,1.0292,80.798
06/22/2017,1.2687,1.0322,81.04
06/23/2017,1.2744,1.0347,81.183
06/26/2017,1.276,1.034,81.523
06/27/2017,1.2795,1.0293,81.881
06/28/2017,1.2972,1.0259,81.983
06/29/2017,1.3007,1.0168,82.368
06/30/2017,1.303,1.0118,82.49
07/03/2017,1.3024,1.0147,82.775
07/04/2017,1.2963,1.0223,82.831
07/05/2017,1.2948,1.0215,82.646
07/06/2017,1.2984,1.0131,82.602
07/07/2017,1.2977,1.0118,83.05
07/10/2017,1.2908,1.0131,83.161
07/11/2017,1.2927,1.0147,83.019
07/12/2017,1.2907,1.0199,82.452
07/13/2017,1.2955,1.0178,83.28
07/14/2017,1.3114,1.0168,83.18
07/17/2017,1.3117,1.0218,82.812
07/18/2017,1.3126,1.0287,82.619
07/19/2017,1.3053,1.03,82.774
07/20/2017,1.3039,1.0326,82.835
07/21/2017,1.302,1.032,83.178
07/24/2017,1.3058,1.0324,82.909
07/25/2017,1.3084,1.0291,83.012
07/26/2017,1.3067,1.0345,83.476
07/27/2017,1.3159,1.0368,83.911
07/28/2017,1.3152,1.0347,83.429
07/31/2017,1.32,1.0288,83.164
08/01/2017,1.3245,1.0271,83.009
08/02/2017,1.3246,1.0295,82.512
08/03/2017,1.3267,1.0277,82.326
08/04/2017,1.3164,1.027,82.253
08/07/2017,1.3059,1.0287,82.184
08/08/2017,1.3054,1.0311,81.568
08/09/2017,1.3028,1.033,80.998
08/10/2017,1.3015,1.0307,81.139
08/11/2017,1.3031,1.0258,79.936
08/14/2017,1.3022,1.0255,80.197
08/15/2017,1.2982,1.0219,80.603
08/16/2017,1.2903,1.0217,80.548
08/17/2017,1.2909,1.0237,80.618
08/18/2017,1.2917,1.0266,80.36
08/21/2017,1.2916,1.0258,80.037
08/22/2017,1.2914,1.027,80.12
08/23/2017,1.2841,1.0264,79.922
08/24/2017,1.2837,1.0293,78.988
08/25/2017,1.2889,1.0308,79.324
08/28/2017,1.2947,1.0293,79.348
08/29/2017,1.2979,1.0287,79.362
08/30/2017,1.2938,1.0271,79.908
08/31/2017,1.2935,1.0241,79.639
09/01/2017,1.2995,1.0264,79.124
09/04/2017,1.2966,1.0261,78.84
09/05/2017,1.3032,1.0254,79.097
09/06/2017,1.3082,1.0261,78.858
09/07/2017,1.3116,1.0272,78.742
09/08/2017,1.3224,1.0282,79.169
09/11/2017,1.3222,1.0283,79.165
09/12/2017,1.3288,1.0235,80.307
09/13/2017,1.3329,1.0187,80.387
09/14/2017,1.3404,1.0202,80.361
09/15/2017,1.3616,1.019,81.05
09/18/2017,1.3619,1.0203,81.656
09/19/2017,1.3552,1.021,81.785
09/20/2017,1.3607,1.0213,82.389
09/21/2017,1.3657,1.0241,82.761
09/22/2017,1.3596,1.0248,82.377
09/25/2017,1.3571,1.0296,82.326
09/26/2017,1.3514,1.0315,81.343
09/27/2017,1.3464,1.031,81.548
09/28/2017,1.3455,1.0262,81.659
09/29/2017,1.3451,1.0279,81.426
10/02/2017,1.3402,1.0259,81.46
10/03/2017,1.3288,1.022,81.263
10/04/2017,1.3292,1.0209,81.134
10/05/2017,1.3273,1.0197,80.845
10/06/2017,1.3134,1.0191,80.348
10/09/2017,1.3184,1.0185,79.87
10/10/2017,1.3226,1.0193,79.856
10/11/2017,1.3222,1.0183,79.712
10/12/2017,1.3267,1.0289,80.187
10/13/2017,1.3338,1.03,80.541
10/16/2017,1.3312,1.0307,80.492
10/17/2017,1.329,1.028,80.773
10/18/2017,1.3212,1.0285,80.721
10/19/2017,1.3229,1.026,80.958
10/20/2017,1.3201,1.0255,79.245
10/23/2017,1.3227,1.028,79.485
10/24/2017,1.3228,1.0283,79.364
10/25/2017,1.3272,1.0301,78.73
10/26/2017,1.3279,1.0261,78.407
10/27/2017,1.3179,1.0283,78.271
10/30/2017,1.3215,1.0298,78.355
10/31/2017,1.3289,1.0253,77.88
11/01/2017,1.3321,1.0314,78.979
11/02/2017,1.3299,1.0315,78.991
11/03/2017,1.3132,1.0334,79.213
11/06/2017,1.3162,1.0354,79.179
11/07/2017,1.3178,1.0335,79.146
11/08/2017,1.3176,1.0286,78.785
11/09/2017,1.3153,1.031,79.465
11/10/2017,1.323,1.031,78.905
11/13/2017,1.3204,1.0301,78.815
11/14/2017,1.3187,1.0318,78.453
11/15/2017,1.3214,1.0281,78.106
11/16/2017,1.3208,1.0265,77.729
11/17/2017,1.326,1.0271,77.528
11/20/2017,1.3279,1.0272,76.729
11/21/2017,1.3267,1.0295,76.896
11/22/2017,1.33,1.0307,76.947
11/23/2017,1.3337,1.0247,76.788
11/24/2017,1.336,1.022,76.833
11/27/2017,1.3383,1.0195,76.924
11/28/2017,1.3358,1.0192,77.271
11/29/2017,1.3448,1.0185,77.351
11/30/2017,1.3549,1.0163,77.163
12/01/2017,1.355,1.0121,77.447
12/04/2017,1.3539,1.018,77.643
12/05/2017,1.3482,1.0179,77.74
12/06/2017,1.3448,1.0203,77.615
12/07/2017,1.3434,1.0225,77.427
12/08/2017,1.352,1.022,77.814
12/11/2017,1.3431,1.0243,78.601
12/12/2017,1.338,1.018,78.894
12/13/2017,1.3377,1.0112,79.195
12/14/2017,1.3466,1.0191,79.214
12/15/2017,1.3448,1.0194,78.992
12/18/2017,1.3418,1.0173,79.204
12/19/2017,1.3402,1.0099,79.013
12/20/2017,1.342,1.0072,79.136
12/21/2017,1.3404,1.0049,79.649
12/22/2017,1.3397,1.0062,79.64
12/25/2017,1.3409,1.006,79.667
12/26/2017,1.3392,1.0069,79.733
12/27/2017,1.343,1.0061,80.173
12/28/2017,1.3457,1.0018,80.152
12/29/2017,1.3544,1.0021,80.173
01/01/2018,1.3514,1.0015,80.292
01/02/2018,1.36,1.0074,80.306
01/03/2018,1.3613,1.0092,79.86
01/04/2018,1.356,1.0101,80.681
01/05/2018,1.3582,1.0141,81.272
01/08/2018,1.3586,1.0164,81.275
01/09/2018,1.3582,1.018,81.314
01/10/2018,1.3562,1.0223,80.79
01/11/2018,1.3555,1.0172,80.72
01/12/2018,1.3744,1.0191,80.905
01/15/2018,1.382,1.0188,80.879
01/16/2018,1.3814,1.0222,81.029
01/17/2018,1.385,1.0244,80.947
01/18/2018,1.3942,1.0255,81.273
01/19/2018,1.3945,1.0248,81.208
01/22/2018,1.397,1.0247,81.258
01/23/2018,1.4027,1.0254,81.566
01/24/2018,1.4241,1.0246,81.189
01/25/2018,1.4345,1.0261,81.194
01/26/2018,1.4285,1.0256,80.433
01/29/2018,1.4209,1.0253,80.182
01/30/2018,1.4154,1.0238,79.938
01/31/2018,1.4233,1.0237,80.92
02/01/2018,1.4275,1.0257,81.068
02/02/2018,1.4278,1.0278,81.038
02/05/2018,1.4151,1.0242,80.541
02/06/2018,1.4032,1.0199,80.184
02/07/2018,1.3994,1.022,80.589
02/08/2018,1.4067,1.0252,79.625
02/09/2018,1.3987,1.0254,79.074
02/12/2018,1.3876,1.0212,79.096
02/13/2018,1.3924,1.0221,79.025
02/14/2018,1.3984,1.0226,78.653
02/15/2018,1.41,1.0226,78.937
02/16/2018,1.4145,1.0252,78.802
02/19/2018,1.405,1.0271,78.795
02/20/2018,1.4025,1.0336,78.941
02/21/2018,1.4008,1.034,79.203
02/22/2018,1.4009,1.0343,79.3
02/23/2018,1.4005,1.0421,78.523
02/26/2018,1.407,1.0449,78.315
02/27/2018,1.3997,1.0492,78.255
02/28/2018,1.394,1.0541,77.833
03/01/2018,1.379,1.0513,77.713
03/02/2018,1.3817,1.063,77.27
03/05/2018,1.3877,1.0613,76.713
03/06/2018,1.393,1.0608,77.67
03/07/2018,1.3912,1.0586,77.542
03/08/2018,1.391,1.056,77.389
03/09/2018,1.3889,1.061,78.013
03/12/2018,1.3906,1.0639,78.17
03/13/2018,1.3994,1.0646,78.625
03/14/2018,1.3996,1.0633,78.3
03/15/2018,1.3989,1.0645,77.995
03/16/2018,1.398,1.0629,77.427
03/19/2018,1.4088,1.0631,76.775
03/20/2018,1.4067,1.0623,77.05
03/21/2018,1.4085,1.0636,76.575
03/22/2018,1.4219,1.0659,76.855
03/23/2018,1.4172,1.0661,76.447
03/26/2018,1.4245,1.0672,76.776
03/27/2018,1.4244,1.0697,77.084
03/28/2018,1.42,1.0688,77.181
03/29/2018,1.411,1.0672,77.114
03/30/2018,1.406,1.0672,77.055
04/02/2018,1.4078,1.065,77.001
04/03/2018,1.4089,1.0707,77.393
04/04/2018,1.4097,1.0745,77.918
04/05/2018,1.4097,1.0768,78.229
04/06/2018,1.4105,1.0757,78.191
04/09/2018,1.4164,1.0762,78.402
04/10/2018,1.4188,1.0755,79.062
04/11/2018,1.4223,1.0736,79.146
04/12/2018,1.4247,1.083,79.193
04/13/2018,1.4297,1.0913,79.615
04/16/2018,1.4338,1.0921,79.16
04/17/2018,1.4377,1.0842,78.95
04/18/2018,1.4315,1.0834,78.795
04/19/2018,1.4246,1.0834,78.77
04/20/2018,1.4199,1.0812,78.116
04/23/2018,1.4031,1.0807,77.83
04/24/2018,1.3987,1.0815,77.817
04/25/2018,1.3997,1.0778,77.511
04/26/2018,1.3998,1.0851,77.44
04/27/2018,1.394,1.0912,77.406
04/30/2018,1.3804,1.0929,77.371
05/01/2018,1.3773,1.0997,77.005
05/02/2018,1.3666,1.1001,77.195
05/03/2018,1.3653,1.1026,77.131
05/04/2018,1.3586,1.0969,76.979
05/07/2018,1.3575,1.0971,76.734
05/08/2018,1.3593,1.0965,76.656
05/09/2018,1.3607,1.0871,76.797
05/10/2018,1.3618,1.0818,76.699
05/11/2018,1.3596,1.0818,76.376
05/14/2018,1.3608,1.0774,76.284
05/15/2018,1.3586,1.0787,76.088
05/16/2018,1.3521,1.0779,76.256
05/17/2018,1.3569,1.0787,76.445
05/18/2018,1.3528,1.0793,76.747
05/21/2018,1.3493,1.081,77.039
05/22/2018,1.3492,1.0793,77.501
05/23/2018,1.3443,1.0848,76.973
05/24/2018,1.3422,1.0838,76.328
05/25/2018,1.3402,1.083,76.064
05/28/2018,1.3341,1.0776,76.27
05/29/2018,1.3325,1.0825,75.979
05/30/2018,1.3307,1.0835,76.286
05/31/2018,1.3348,1.0806,76.457
06/01/2018,1.3362,1.0813,76.594
06/04/2018,1.3399,1.0806,77.186
06/05/2018,1.3393,1.0801,77.388
06/06/2018,1.3443,1.0814,77.682
06/07/2018,1.3472,1.0835,77.65
06/08/2018,1.3439,1.0835,77.208
06/11/2018,1.3441,1.0834,77.519
06/12/2018,1.3425,1.08,77.796
06/13/2018,1.3397,1.0767,77.879
06/14/2018,1.3447,1.0797,77.909
06/15/2018,1.3313,1.0831,77.326
06/18/2018,1.3291,1.0867,76.952
06/19/2018,1.3273,1.09,76.765
06/20/2018,1.3216,1.0898,76.222
06/21/2018,1.327,1.0956,75.951
06/22/2018,1.3315,1.0964,76.161
06/25/2018,1.329,1.0966,76.095
06/26/2018,1.3292,1.0949,75.894
06/27/2018,1.3236,1.0962,75.567
06/28/2018,1.3147,1.1014,75.089
06/29/2018,1.3214,1.1042,75.148
07/02/2018,1.3209,1.1011,75.271
07/03/2018,1.3207,1.0984,74.817
07/04/2018,1.3228,1.0882,74.862
07/05/2018,1.3275,1.0895,75.184
07/06/2018,1.329,1.0909,75.608
07/09/2018,1.3363,1.0904,75.815
07/10/2018,1.3301,1.0918,76.135
07/11/2018,1.3285,1.0911,76.136
07/12/2018,1.3245,1.0953,76.297
07/13/2018,1.3239,1.0961,76.448
07/16/2018,1.3293,1.0956,76.309
07/17/2018,1.3269,1.0901,76.862
07/18/2018,1.315,1.0859,76.735
07/19/2018,1.3083,1.0862,76.76
07/20/2018,1.314,1.0848,76.116
07/23/2018,1.3158,1.0853,75.908
07/24/2018,1.3159,1.0826,75.713
07/25/2018,1.3178,1.0798,75.797
07/26/2018,1.3213,1.0785,75.937
07/27/2018,1.3132,1.0823,75.549
07/30/2018,1.3152,1.0805,75.854
07/31/2018,1.3173,1.0787,76.251
08/01/2018,1.3144,1.0806,76.314
08/02/2018,1.3139,1.0797,75.905
08/03/2018,1.3043,1.0832,75.463
08/06/2018,1.3021,1.0837,75.191
08/07/2018,1.2974,1.088,75.178
08/08/2018,1.296,1.091,75.251
08/09/2018,1.2912,1.0908,75.005
08/10/2018,1.2856,1.0942,73.573
08/13/2018,1.2791,1.0946,73.131
08/14/2018,1.2827,1.0909,73.382
08/15/2018,1.2736,1.0915,73.195
08/16/2018,1.2754,1.0909,73.296
08/17/2018,1.2753,1.0869,73.383
08/20/2018,1.279,1.0864,73.468
08/21/2018,1.2883,1.0868,73.876
08/22/2018,1.2936,1.087,74.089
08/23/2018,1.2934,1.0915,74.143
08/24/2018,1.2881,1.0961,74.469
08/27/2018,1.2901,1.0962,74.591
08/28/2018,1.2932,1.0989,74.698
08/29/2018,1.3015,1.0982,74.97
08/30/2018,1.3043,1.0987,75.055
08/31/2018,1.3029,1.0971,73.978
09/03/2018,1.2967,1.0922,73.59
09/04/2018,1.2881,1.09,73.493
09/05/2018,1.2983,1.0842,73.557
09/06/2018,1.2962,1.0844,73.673
09/07/2018,1.3028,1.0828,73.169
09/10/2018,1.3052,1.0803,72.763
09/11/2018,1.3087,1.0869,72.96
09/12/2018,1.3079,1.0897,73.144
09/13/2018,1.3124,1.0921,73.638
09/14/2018,1.3143,1.0969,73.781
09/17/2018,1.3161,1.0978,73.818
09/18/2018,1.3172,1.0931,74.132
09/19/2018,1.3215,1.0933,74.359
09/20/2018,1.3298,1.0899,75.171
09/21/2018,1.3278,1.0832,75.545
09/24/2018,1.3167,1.0826,75.293
09/25/2018,1.3176,1.085,75.133
09/26/2018,1.3198,1.0884,75.536
09/27/2018,1.3218,1.0903,75.528
09/28/2018,1.3101,1.0929,75.381
10/01/2018,1.3116,1.098,75.517
10/02/2018,1.3053,1.1022,75.455
10/03/2018,1.3023,1.1028,75.096
10/04/2018,1.3041,1.1019,74.78
10/05/2018,1.3123,1.0992,73.946
10/08/2018,1.3134,1.1003,73.405
10/09/2018,1.3149,1.1023,73.243
10/10/2018,1.3213,1.1117,73.475
10/11/2018,1.3247,1.1113,73.372
10/12/2018,1.3258,1.0978,73.321
10/15/2018,1.3182,1.1012,73.315
10/16/2018,1.3236,1.1007,74.026
10/17/2018,1.3195,1.0949,74.12
10/18/2018,1.3142,1.0948,73.995
10/19/2018,1.3104,1.0954,74.369
10/22/2018,1.309,1.0959,74.49
10/23/2018,1.3044,1.0916,74.249
10/24/2018,1.3004,1.0939,73.975
10/25/2018,1.2919,1.0961,73.567
10/26/2018,1.2842,1.0959,73.435
10/29/2018,1.2853,1.0955,73.595
10/30/2018,1.2813,1.0936,74.189
10/31/2018,1.2831,1.0915,74.319
11/01/2018,1.3015,1.0875,75.007
11/02/2018,1.3041,1.0847,75.625
11/05/2018,1.3065,1.0864,75.567
11/06/2018,1.3096,1.085,75.676
11/07/2018,1.3175,1.0843,76.984
11/08/2018,1.3158,1.0815,77.261
11/09/2018,1.3107,1.078,77.225
11/12/2018,1.2964,1.0791,76.973
11/13/2018,1.3047,1.0761,77.167
11/14/2018,1.3036,1.0706,77.467
11/15/2018,1.3072,1.07,77.532
11/16/2018,1.2878,1.0692,77.728
11/19/2018,1.2884,1.0687,77.659
11/20/2018,1.2883,1.0642,77.267
11/21/2018,1.282,1.062,77.42
11/22/2018,1.2927,1.0615,77.343
11/23/2018,1.2888,1.0603,77.043
11/26/2018,1.2864,1.0636,77.169
11/27/2018,1.283,1.0601,77.33
11/28/2018,1.2818,1.0596,78.104
11/29/2018,1.285,1.0632,78.174
11/30/2018,1.281,1.0637,78.173
12/03/2018,1.2825,1.0638,78.813
12/04/2018,1.284,1.0612,78.864
12/05/2018,1.2798,1.0612,78.385
12/06/2018,1.2812,1.0566,78.1
12/07/2018,1.2799,1.0657,77.758
12/10/2018,1.2769,1.0687,77.85
12/11/2018,1.2639,1.0632,78.235
12/12/2018,1.2671,1.067,78.305
12/13/2018,1.2687,1.0615,78.035
12/14/2018,1.2672,1.0597,78.012
12/17/2018,1.2647,1.0544,77.27
12/18/2018,1.2706,1.0496,77.415
12/19/2018,1.2679,1.0466,77.232
12/20/2018,1.2707,1.046,76.926
12/21/2018,1.2698,1.0375,75.527
12/24/2018,1.2739,1.0367,74.905
12/25/2018,1.2744,1.0394,74.6
12/26/2018,1.2719,1.0374,74.623
12/27/2018,1.2675,1.0399,74.981
12/28/2018,1.2707,1.0317,74.43
12/31/2018,1.2815,1.0337,74.223
01/01/2019,1.2762,1.0443,73.769
01/02/2019,1.2773,1.0354,73.799
01/03/2019,1.2648,1.0382,72.932
01/04/2019,1.2745,1.0413,73.278
01/07/2019,1.2787,1.0446,73.453
01/08/2019,1.2797,1.0446,73.532
01/09/2019,1.2804,1.0492,73.815
01/10/2019,1.2804,1.0506,73.678
01/11/2019,1.2866,1.0528,74.201
01/14/2019,1.293,1.0499,74.154
01/15/2019,1.2916,1.0507,74.457
01/16/2019,1.2896,1.0548,74.147
01/17/2019,1.2965,1.0558,74.049
01/18/2019,1.3001,1.0564,74.381
01/21/2019,1.2911,1.0554,74.187
01/22/2019,1.2971,1.0538,73.847
01/23/2019,1.3081,1.0514,74.616
01/24/2019,1.3094,1.0591,74.583
01/25/2019,1.3217,1.0639,75.176
01/28/2019,1.3212,1.0646,75.18
01/29/2019,1.32,1.0681,75.014
01/30/2019,1.3169,1.0734,74.942
01/31/2019,1.316,1.0748,75.54
02/01/2019,1.3123,1.0785,75.728
02/04/2019,1.3103,1.0755,75.764
02/05/2019,1.3053,1.0781,75.887
02/06/2019,1.2979,1.0769,75.921
02/07/2019,1.2996,1.0788,75.138
02/08/2019,1.2976,1.0793,74.28
02/11/2019,1.295,1.0786,74.475
02/12/2019,1.2896,1.072,74.498
02/13/2019,1.2958,1.075,75.808
02/14/2019,1.2878,1.0761,76.013
02/15/2019,1.2898,1.0752,75.914
02/18/2019,1.2939,1.0756,76.212
02/19/2019,1.3067,1.0892,76.087
02/20/2019,1.3094,1.0869,76.321
02/21/2019,1.3109,1.0866,76.148
02/22/2019,1.308,1.0873,75.826
02/25/2019,1.31,1.0865,76.553
02/26/2019,1.3284,1.0847,76.541
02/27/2019,1.335,1.0863,76.305
02/28/2019,1.332,1.0853,76.069
03/01/2019,1.3286,1.0817,76.499
03/04/2019,1.3273,1.0824,76.438
03/05/2019,1.3199,1.083,76.313
03/06/2019,1.318,1.0759,76.116
03/07/2019,1.3185,1.0794,75.849
03/08/2019,1.3129,1.0793,75.704
03/11/2019,1.3169,1.0844,75.988
03/12/2019,1.3289,1.0868,76.505
03/13/2019,1.3231,1.0866,76.496
03/14/2019,1.3381,1.0863,76.466
03/15/2019,1.33,1.0866,76.595
03/18/2019,1.33,1.0845,76.666
03/19/2019,1.3311,1.0808,76.566
03/20/2019,1.3278,1.0809,76.442
03/21/2019,1.3251,1.0857,76.783
03/22/2019,1.3224,1.0876,76.409
03/25/2019,1.3246,1.085,76.169
03/26/2019,1.3262,1.0841,76.499
03/27/2019,1.3247,1.0824,76.492
03/28/2019,1.3269,1.0787,75.292
03/29/2019,1.3136,1.0785,75.565
04/01/2019,1.315,1.0822,75.964
04/02/2019,1.3138,1.084,75.878
04/03/2019,1.3196,1.0854,75.814
04/04/2019,1.3191,1.0828,75.813
04/05/2019,1.3123,1.0812,75.601
04/08/2019,1.3072,1.0838,75.267
04/09/2019,1.3122,1.0845,75.262
04/10/2019,1.3116,1.0908,75.192
04/11/2019,1.312,1.0911,75.215
04/12/2019,1.3133,1.0918,75.894
04/15/2019,1.3119,1.0931,75.958
04/16/2019,1.3109,1.0917,75.825
04/17/2019,1.3067,1.0908,75.864
04/18/2019,1.3053,1.093,75.397
04/19/2019,1.301,1.0938,74.926
04/22/2019,1.3002,1.096,74.891
04/23/2019,1.3019,1.0965,74.83
04/24/2019,1.2963,1.0952,74.44
04/25/2019,1.293,1.1023,74.08
04/26/2019,1.2943,1.1009,74.501
04/29/2019,1.2947,1.0984,74.585
04/30/2019,1.3049,1.1011,74.606
05/01/2019,1.3094,1.1014,74.481
05/02/2019,1.3102,1.1011,74.101
05/03/2019,1.3177,1.098,73.994
05/06/2019,1.3185,1.0971,73.47
05/07/2019,1.3131,1.0988,73.407
05/08/2019,1.308,1.0978,72.841
05/09/2019,1.3026,1.1033,72.503
05/10/2019,1.3048,1.1038,72.78
05/13/2019,1.3041,1.1053,72.53
05/14/2019,1.297,1.1016,72.287
05/15/2019,1.2923,1.1013,72.152
05/16/2019,1.2864,1.1037,72.168
05/17/2019,1.2806,1.1036,71.942
05/20/2019,1.2757,1.1008,72.154
05/21/2019,1.2813,1.1023,72.077
05/22/2019,1.2735,1.103,71.985
05/23/2019,1.2694,1.104,71.708
05/24/2019,1.2733,1.0998,71.822
05/27/2019,1.2753,1.1002,71.856
05/28/2019,1.2702,1.1013,71.833
05/29/2019,1.2671,1.1007,71.7
05/30/2019,1.264,1.0942,71.65
05/31/2019,1.2645,1.0891,71.417
06/03/2019,1.2661,1.0879,71.333
06/04/2019,1.2709,1.0877,71.531
06/05/2019,1.2744,1.0879,72.018
06/06/2019,1.2742,1.0836,71.861
06/07/2019,1.2763,1.0904,72.152
06/10/2019,1.2747,1.0917,72.542
06/11/2019,1.2729,1.0946,71.816
06/12/2019,1.2759,1.0956,71.493
06/13/2019,1.2708,1.0959,71.43
06/14/2019,1.269,1.0943,71.246
06/17/2019,1.2606,1.0898,70.761
06/18/2019,1.2561,1.0899,70.91
06/19/2019,1.2639,1.0933,70.992
06/20/2019,1.2727,1.1009,71.108
06/21/2019,1.2747,1.1018,70.788
06/24/2019,1.2767,1.1011,71.111
06/25/2019,1.2784,1.095,71.282
06/26/2019,1.2711,1.0916,72.047
06/27/2019,1.2725,1.0918,72.259
06/28/2019,1.2735,1.0908,72.511
07/01/2019,1.2717,1.0926,72.938
07/02/2019,1.2648,1.0923,72.434
07/03/2019,1.2615,1.0911,72.371
07/04/2019,1.2591,1.0937,72.396
07/05/2019,1.2588,1.0976,72.202
07/08/2019,1.254,1.0967,72.172
07/09/2019,1.2523,1.0969,72.169
07/10/2019,1.2521,1.0974,72.224
07/11/2019,1.2571,1.0997,72.332
07/12/2019,1.2579,1.1,72.485
07/15/2019,1.2582,1.0986,72.647
07/16/2019,1.2521,1.0989,72.765
07/17/2019,1.2457,1.0964,72.915
07/18/2019,1.2498,1.092,72.904
07/19/2019,1.2558,1.0951,73.014
07/22/2019,1.253,1.0972,73.245
07/23/2019,1.2489,1.0944,73.082
07/24/2019,1.2522,1.0934,72.603
07/25/2019,1.2518,1.095,72.576
07/26/2019,1.246,1.0908,72.485
07/29/2019,1.2399,1.0985,72.21
07/30/2019,1.223,1.0956,72.234
07/31/2019,1.225,1.0943,71.868
08/01/2019,1.2245,1.0942,71.727
08/02/2019,1.2171,1.0878,71.117
08/05/2019,1.2188,1.0848,69.749
08/06/2019,1.221,1.079,70.086
08/07/2019,1.2191,1.0784,69.622
08/08/2019,1.2182,1.078,68.864
08/09/2019,1.2153,1.0766,68.88
08/12/2019,1.2106,1.077,68.368
08/13/2019,1.2098,1.0765,69.162
08/14/2019,1.2101,1.0774,68.956
08/15/2019,1.2151,1.0776,68.827
08/16/2019,1.2175,1.0761,68.51
08/19/2019,1.2173,1.0788,68.566
08/20/2019,1.2179,1.0814,68.511
08/21/2019,1.2178,1.0816,68.397
08/22/2019,1.2273,1.0793,68.303
08/23/2019,1.2294,1.079,68.16
08/26/2019,1.2286,1.0779,67.903
08/27/2019,1.231,1.0762,67.938
08/28/2019,1.2297,1.0763,67.391
08/29/2019,1.2238,1.0762,67.476
08/30/2019,1.2225,1.0815,67.342
09/02/2019,1.2175,1.0822,67.153
09/03/2019,1.2104,1.0818,67.033
09/04/2019,1.222,1.0803,67.607
09/05/2019,1.2354,1.0801,68.386
09/06/2019,1.2344,1.077,68.824
09/09/2019,1.2385,1.0825,68.958
